keyframe_id,x,y
53,49.085943,-57.978242
53,48.651693,-59.814538
53,50.212768,-56.125602
53,50.003469,-56.383378
53,50.124256,-56.343070
53,50.333554,-56.085294
53,49.914961,-56.600847
53,50.092120,-56.568573
53,49.770073,-56.810282
53,51.243735,-56.560125
53,51.453033,-56.302349
53,51.364521,-56.519818
53,51.155226,-56.777595
53,50.945928,-57.035371
53,51.123091,-57.003098
53,49.729903,-57.092160
53,49.641391,-57.309629
53,50.583711,-57.558958
53,50.503233,-57.720051
53,50.463063,-58.001930
53,50.857416,-57.252840
53,51.026544,-57.276942
53,50.768904,-57.470309
53,50.728734,-57.752187
53,50.640222,-57.969656
53,50.205422,-58.195297
53,50.374551,-58.219399
53,50.116914,-58.412767
53,48.007737,-60.700619
53,48.563185,-60.032007
53,48.305544,-60.225374
53,48.474673,-60.249476
53,48.208998,-60.499219
53,49.070840,-60.909640
53,47.911191,-60.974464
53,47.645516,-61.224207
53,48.982328,-61.127109
53,48.773033,-61.384887
53,48.893816,-61.344578
53,48.684521,-61.602356
53,47.098657,-63.447099
53,46.832982,-63.696842
53,47.066521,-63.672602
53,49.626288,-60.241029
53,49.425023,-60.442430
53,49.545810,-60.402121
53,49.336515,-60.659899
53,49.457298,-60.619590
53,49.248003,-60.877366
53,49.159491,-61.094835
53,38.249463,-67.420396
53,37.991824,-67.613763
53,38.168985,-67.581489
53,38.426624,-67.388122
53,46.744474,-63.914310
53,46.712338,-64.139813
53,47.855919,-64.187742
53,47.775441,-64.348834
53,47.952603,-64.316560
53,45.038372,-67.410018
53,44.957898,-67.571112
53,45.223569,-67.321368
53,45.400731,-67.289096
53,46.254536,-67.755892
53,46.431699,-67.723618
53,45.980831,-68.062010
54,18.645044,-33.982319
54,25.811485,-23.759520
54,25.981149,-23.779490
54,26.150814,-23.799460
54,26.024391,-23.899256
54,26.137501,-23.912569
54,24.470676,-25.895239
54,24.507261,-26.071560
54,40.106450,-27.506256
54,40.212902,-27.576123
54,40.136376,-27.739132
54,40.242831,-27.809000
54,40.272759,-28.041876
54,40.435767,-28.118401
54,39.361170,-28.966670
54,40.365898,-28.224853
54,40.422454,-28.231510
54,39.614016,-28.767078
54,39.587389,-28.993297
54,38.729055,-29.465653
54,38.945264,-30.064484
54,39.870110,-30.001326
54,38.975190,-30.297361
54,39.138200,-30.373886
54,38.948564,-30.523580
54,39.174783,-30.550207
54,39.198056,-30.839638
54,39.114874,-31.059201
54,39.304508,-30.909506
54,39.291195,-31.022616
54,39.404251,-32.010675
54,39.264516,-32.223582
54,39.427523,-32.300107
54,39.244546,-32.393247
54,39.464109,-32.476428
54,39.217919,-32.619466
54,39.437482,-32.702647
54,39.593833,-32.835727
54,39.686974,-33.018705
54,39.849981,-33.095230
54,39.893222,-33.214996
54,34.590164,-36.375146
54,34.563538,-36.601366
54,34.789757,-36.627992
54,34.530254,-36.884140
54,34.756474,-36.910767
54,37.344791,-35.380590
54,37.571010,-35.407217
54,37.318164,-35.606809
54,37.544384,-35.633436
54,37.511100,-35.916210
54,39.839916,-34.642181
54,37.827159,-35.666719
54,37.990166,-35.743244
54,37.737320,-35.942837
54,38.033409,-35.863011
54,37.986812,-36.258895
54,38.213032,-36.285521
54,42.135714,-28.777196
54,42.242168,-28.847065
54,42.109087,-29.003415
54,42.272095,-29.079941
54,42.302024,-29.312816
54,42.465031,-29.389341
54,42.331952,-29.545693
54,42.494960,-29.622218
54,42.461677,-29.904992
54,41.673211,-30.270895
54,41.779663,-30.340763
54,43.752535,-28.680808
54,43.858987,-28.750676
54,43.888916,-28.983552
54,43.995368,-29.053421
54,43.912188,-29.272984
54,44.025297,-29.286297
54,42.624684,-29.981516
54,42.598058,-30.207736
54,42.627987,-30.440612
54,44.101768,-30.098035
54,44.214879,-30.111348
54,44.081798,-30.267699
54,44.181595,-30.394122
54,44.211522,-30.626999
54,44.381188,-30.646969
54,45.851615,-30.820042
54,45.964724,-30.833355
54,50.685407,-31.159638
54,50.658780,-31.385857
54,41.909388,-30.700062
54,42.022498,-30.713375
54,40.964517,-31.907631
54,41.077627,-31.920944
54,40.944547,-32.077295
54,41.114211,-32.097265
54,41.137483,-32.386697
54,41.243935,-32.456565
54,42.761013,-31.259007
54,42.790942,-31.491883
54,42.897394,-31.561752
54,44.241451,-30.859875
54,44.404459,-30.936399
54,44.377832,-31.162619
54,42.814212,-31.781315
54,42.927323,-31.794628
54,41.174068,-32.563018
54,45.824989,-31.046261
54,45.987996,-31.122786
54,45.961370,-31.349006
54,46.154306,-31.658406
54,46.127680,-31.884626
54,45.132962,-32.054238
54,45.239416,-32.124106
54,45.269343,-32.356982
54,45.129608,-32.569888
54,45.299272,-32.589858
54,45.265989,-32.872632
54,45.435653,-32.892602
54,47.711215,-32.071012
54,47.734487,-32.360444
54,47.904152,-32.380414
54,47.927424,-32.669845
54,48.040533,-32.683158
54,47.900797,-32.896064
54,47.874171,-33.122284
54,45.295917,-33.105509
54,44.727013,-33.554592
54,44.693730,-33.837367
54,44.833467,-33.624461
54,45.409026,-33.118822
54,44.667103,-34.063586
54,44.830113,-34.140111
54,44.803486,-34.366331
54,40.734675,-37.270386
54,49.517616,-32.799675
54,49.484333,-33.082450
54,49.514262,-33.315326
54,49.624070,-32.869544
54,49.677268,-33.391851
54,50.881643,-31.928134
54,49.018528,-34.117053
54,48.991901,-34.343272
54,49.015174,-34.632704
54,49.184836,-34.652673
54,48.419642,-35.308007
54,51.709888,-34.147141
54,51.683262,-34.373361
54,53.459736,-34.869148
54,53.426452,-35.151923
54,53.456381,-35.384799
54,53.423098,-35.667573
54,55.322694,-35.604469
54,55.289411,-35.887243
54,55.402518,-35.900556
54,55.262784,-36.113462
54,55.375891,-36.126775
54,48.386359,-35.590781
54,48.353076,-35.873556
54,57.208921,-36.629219
54,57.232193,-36.918651
54,34.819206,-45.633584
54,32.286588,-62.766356
54,32.047055,-62.852841
54,32.526121,-62.679874
54,32.452898,-63.301978
54,32.439585,-63.415087
54,40.614803,-39.263120
54,40.538278,-39.426128
54,40.511651,-39.652347
54,40.624760,-39.665661
54,47.348028,-42.463850
54,47.334714,-42.576960
54,47.301431,-42.859734
54,47.274804,-43.085953
54,47.447823,-42.590273
54,47.387913,-43.099267
54,55.618354,-43.322612
54,54.177693,-46.306653
54,54.024646,-46.632670
54,54.144410,-46.589428
54,55.218955,-46.715904
54,54.004676,-46.802334
54,54.117783,-46.815647
54,55.192328,-46.942124
54,55.159045,-47.224898
54,55.075863,-47.444461
54,52.873415,-49.593439
54,52.783581,-49.869557
54,52.700399,-50.089120
54,52.673772,-50.315340
54,52.583933,-50.591457
54,53.019809,-49.323979
54,52.986526,-49.606753
54,53.774940,-50.215596
54,53.741656,-50.498370
54,52.437539,-50.860919
54,52.494095,-50.867575
54,51.449374,-52.923467
54,51.372849,-53.086475
54,51.339565,-53.369250
54,51.256383,-53.588812
54,51.632350,-52.830327
54,51.745460,-52.843641
54,51.542515,-53.106445
54,51.432706,-53.552228
54,51.053438,-53.851617
54,51.223100,-53.871587
54,50.963599,-54.127735
54,51.139918,-54.091150
54,50.936972,-54.353954
54,50.471163,-55.388557
54,50.041944,-56.599481
54,58.019911,-50.199195
54,58.339325,-49.434053
54,58.312699,-49.660273
54,58.189577,-50.219165
54,57.986627,-50.481969
54,57.903445,-50.701532
54,49.838998,-56.862286
54,49.636049,-57.125090
54,49.812372,-57.088505
54,49.286709,-57.657356
54,49.552867,-57.344652
54,49.722533,-57.364622
54,49.463028,-57.620770
54,49.266739,-57.827020
54,49.176900,-58.103138
54,49.379846,-57.840333
54,48.388326,-60.418532
54,48.072270,-60.668024
54,48.305144,-60.638095
54,48.647827,-60.162385
54,48.564649,-60.381949
54,48.488124,-60.544956
54,49.952105,-56.875599
54,50.853630,-57.497755
54,50.580815,-57.867014
54,50.763791,-57.773873
54,51.113131,-57.241608
54,51.023296,-57.517725
54,50.946770,-57.680734
54,50.504290,-58.030022
54,50.680609,-57.993436
54,50.421108,-58.249585
54,50.218158,-58.512388
54,50.134976,-58.731951
54,50.337926,-58.469148
54,49.632534,-60.564978
54,49.605907,-60.791198
54,47.786139,-61.150390
54,48.052300,-60.837688
54,48.221962,-60.857658
54,47.962461,-61.113806
54,47.702957,-61.369953
54,47.879279,-61.333369
54,49.346406,-61.047347
54,49.093558,-61.246939
54,49.269881,-61.210354
54,48.827400,-61.559642
54,48.744218,-61.779205
54,48.947164,-61.516399
54,48.604481,-61.992111
54,46.887759,-63.911568
54,46.545073,-64.387278
54,47.929017,-64.320820
54,47.845835,-64.540381
54,47.762653,-64.759944
54,48.161892,-64.290891
54,38.380987,-67.497370
54,38.500755,-67.454128
54,38.317777,-67.547269
54,38.430886,-67.560582
54,38.151413,-67.986394
54,37.961779,-68.136089
54,37.828700,-68.292440
54,38.138100,-68.099503
54,45.071132,-67.654095
55,30.645194,-26.972317
55,40.500393,-28.023460
55,40.547280,-28.546371
55,40.716691,-28.568389
55,40.581733,-28.723121
55,40.743805,-28.801610
55,40.864086,-28.759817
55,39.879828,-29.263564
55,39.906942,-29.496785
55,39.799096,-29.884738
55,39.020945,-30.128150
55,39.200549,-30.955432
55,39.342847,-30.744229
55,39.369959,-30.977449
55,40.041899,-29.342052
55,40.027221,-29.454993
55,39.983186,-29.793815
55,40.332200,-30.643114
55,39.227663,-31.188652
55,39.389734,-31.267140
55,39.502674,-31.281818
55,39.522449,-31.571509
55,39.507770,-31.684450
55,39.449057,-32.136213
55,39.539981,-32.320303
55,39.503285,-32.602655
55,39.645581,-32.391451
55,39.672695,-32.624672
55,39.643339,-32.850553
55,39.670452,-33.083774
55,39.776053,-33.154923
55,41.339692,-32.611628
55,41.396163,-32.618967
55,41.325014,-32.724569
55,41.381485,-32.731908
55,41.443050,-33.141879
55,39.189941,-34.571778
55,39.153245,-34.854129
55,39.641096,-33.309656
55,40.078178,-33.481310
55,39.956265,-35.303040
55,40.091223,-35.148307
55,34.815827,-36.415108
55,34.757113,-36.866871
55,34.784227,-37.100092
55,34.747531,-37.382444
55,34.946299,-37.178580
55,34.916942,-37.404461
55,37.523553,-35.905657
55,37.749434,-35.935014
55,37.975316,-35.964371
55,37.712738,-36.217366
55,37.945959,-36.190253
55,38.220970,-36.283419
55,38.120466,-36.614902
55,42.297862,-28.773887
55,42.324976,-29.007108
55,42.437916,-29.021786
55,42.457690,-29.311477
55,42.612423,-29.446436
55,44.075556,-29.234624
55,44.102670,-29.467845
55,44.237627,-29.313111
55,44.208270,-29.538993
55,42.484803,-29.544698
55,42.511917,-29.777919
55,42.646876,-29.623186
55,42.673988,-29.856406
55,42.833817,-30.393996
55,42.075442,-30.927100
55,42.188382,-30.941778
55,42.860931,-30.627217
55,42.888045,-30.860438
55,42.053425,-31.096511
55,42.222835,-31.118529
55,42.264626,-31.238809
55,42.944514,-30.867777
55,44.255159,-30.061905
55,44.395213,-30.309804
55,44.414988,-30.599495
55,44.385631,-30.825376
55,44.420082,-31.002127
55,44.604173,-30.911204
55,44.574816,-31.137085
55,44.594589,-31.426776
55,44.565232,-31.652658
55,44.670835,-31.723806
55,46.141307,-31.455524
55,46.126629,-31.568464
55,46.315814,-31.880174
55,48.603376,-30.627025
55,48.686959,-30.867585
55,50.504203,-31.907703
55,51.145150,-32.278126
55,44.697949,-31.957027
55,45.422480,-32.568009
55,45.449593,-32.801230
55,45.555195,-32.872378
55,45.412896,-33.083581
55,45.582309,-33.105599
55,45.602082,-33.395290
55,45.572725,-33.621171
55,44.961744,-34.345704
55,45.131154,-34.367721
55,44.932387,-34.571585
55,44.959501,-34.804806
55,45.158268,-34.600942
55,45.128912,-34.826824
55,43.982582,-35.252082
55,44.009696,-35.485302
55,45.092215,-35.109175
55,46.124386,-32.027567
55,46.279118,-32.162525
55,46.249761,-32.388407
55,46.448529,-32.184543
55,46.475643,-32.417764
55,46.438947,-32.700115
55,45.685667,-33.635850
55,47.963645,-32.898274
55,48.179944,-33.443203
55,48.150588,-33.669085
55,48.292886,-33.457882
55,49.761116,-33.648702
55,49.788228,-33.881922
55,49.758871,-34.107804
55,49.253490,-34.903484
55,49.224133,-35.129366
55,49.251247,-35.362587
55,48.517742,-36.588013
55,49.896073,-33.493969
55,49.893830,-33.953071
55,49.864473,-34.178952
55,51.887824,-34.958737
55,51.858467,-35.184618
55,53.609049,-35.412134
55,53.628820,-35.701825
55,53.788650,-36.239415
55,57.469415,-37.521728
55,57.440058,-37.747610
55,57.410701,-37.973491
55,18.390486,-39.965370
55,18.361129,-40.191252
55,18.486505,-40.552092
55,18.535636,-40.615901
55,40.667946,-39.989471
55,40.780886,-40.004149
55,47.359779,-43.730391
55,47.273952,-43.948933
55,47.480058,-43.688599
55,55.680086,-43.778112
55,55.594258,-43.996654
55,55.564901,-44.222535
55,55.763671,-44.018672
55,54.237947,-46.921287
55,54.201251,-47.203639
55,54.115423,-47.422180
55,55.188358,-47.561625
55,55.301300,-47.576304
55,53.916653,-47.626044
55,54.078727,-47.704532
55,55.095191,-47.836638
55,55.065834,-48.062520
55,55.029138,-48.344871
55,52.830257,-50.241212
55,52.751768,-50.403283
55,52.957877,-50.142949
55,52.921181,-50.425301
55,52.722412,-50.629165
55,52.629245,-50.904177
55,52.599888,-51.130058
55,52.835353,-50.643843
55,53.738880,-50.761271
55,53.709523,-50.987152
55,53.616356,-51.262165
55,53.586999,-51.488046
55,51.586883,-53.180523
55,51.564866,-53.349934
55,51.358757,-53.610267
55,51.272929,-53.828809
55,51.243572,-54.054691
55,51.157748,-54.273234
55,50.951640,-54.533568
55,51.064581,-54.548246
55,50.858473,-54.808580
55,51.035225,-54.774128
55,50.829116,-55.034461
55,50.743288,-55.253004
55,50.444016,-55.788351
55,49.786755,-57.310806
55,49.914375,-57.212545
55,51.535509,-53.575815
55,51.442342,-53.850827
55,51.363853,-54.012900
55,57.861215,-51.297034
55,58.126034,-50.584937
55,58.096677,-50.810818
55,58.059981,-51.093170
55,58.030624,-51.319051
55,49.700927,-57.529349
55,49.438351,-57.782344
55,49.615099,-57.747891
55,49.232243,-58.042677
55,49.146415,-58.261219
55,49.416334,-57.951755
55,49.536611,-57.909962
55,49.323166,-58.226768
55,50.737166,-57.951146
55,50.651342,-58.169689
55,50.396102,-58.366213
55,50.621985,-58.395571
55,49.060587,-58.479762
55,48.854482,-58.740097
55,48.974759,-58.698304
55,48.768654,-58.958639
55,50.189997,-58.626547
55,50.160640,-58.852428
55,50.302935,-58.641225
55,50.536157,-58.614113
55,50.330049,-58.874446
55,50.450330,-58.832653
55,50.067473,-59.127441
55,49.925174,-59.338644
55,50.244221,-59.092988
55,47.966851,-61.151400
55,49.209199,-61.312863
55,50.970389,-57.924032
55,50.884561,-58.142575
55,47.618448,-61.622936
55,47.937494,-61.377282
55,48.050436,-61.391960
55,47.851667,-61.595824
55,47.532620,-61.841479
55,49.017769,-61.460256
55,49.074240,-61.467595
55,48.384772,-62.354200
55,48.561520,-62.319747
55,48.745611,-62.228823
55,48.306283,-62.516272
55,46.488012,-64.576927
55,46.657425,-64.598944
55,46.225437,-64.829920
55,45.962861,-65.082916
55,46.139609,-65.048463
55,47.431088,-65.273736
55,38.002366,-68.010593
55,37.754466,-68.150649
55,37.931216,-68.116195
55,38.129984,-67.912331
55,44.952706,-67.995114
55,44.520718,-68.226090
55,44.633659,-68.240769
55,38.864708,-69.328578
56,20.392222,-34.128497
56,20.505284,-34.142214
56,19.773708,-34.971262
56,20.054700,-34.546450
56,20.435036,-34.248417
56,19.907345,-34.815387
56,19.837097,-34.921590
56,40.252604,-27.876259
56,39.805344,-29.198704
56,40.636265,-28.496436
56,40.502627,-28.652310
56,40.665362,-28.729417
56,40.694457,-28.962399
56,39.913211,-29.728058
56,39.109724,-30.204203
56,39.723041,-29.877074
56,39.956023,-29.847977
56,42.219125,-28.688476
56,42.248222,-28.921457
56,42.220788,-29.147581
56,42.256743,-29.324031
56,42.417814,-28.942033
56,42.383521,-29.224687
56,42.412618,-29.457668
56,42.518820,-29.527916
56,42.434856,-29.747180
56,42.604448,-29.767756
56,42.577014,-29.993879
56,42.739747,-30.070986
56,42.768844,-30.303967
56,38.976088,-30.360078
56,39.145680,-30.380653
56,39.167918,-30.670166
56,39.280979,-30.683884
56,39.140484,-30.896290
56,39.253545,-30.910007
56,39.219252,-31.192660
56,39.078757,-31.405066
56,39.304880,-31.432501
56,39.496708,-31.742588
56,39.272248,-32.174258
56,39.525805,-31.975570
56,39.645726,-31.932756
56,39.498371,-32.201692
56,39.597716,-32.328471
56,39.294486,-32.463771
56,39.273910,-32.633363
56,39.464078,-32.484346
56,39.633670,-32.504922
56,39.429785,-32.767000
56,39.599377,-32.787576
56,39.409210,-32.936592
56,39.628474,-33.020557
56,39.664430,-33.197008
56,39.791207,-33.097664
56,39.827163,-33.274115
56,40.039569,-33.414611
56,39.018481,-34.265896
56,40.138912,-33.541389
56,40.301648,-33.618495
56,40.514052,-33.758991
56,41.266205,-32.760352
56,41.245629,-32.929944
56,41.442655,-32.724397
56,41.408362,-33.007050
56,37.503996,-35.401497
56,37.476562,-35.627620
56,37.759215,-35.661913
56,37.505659,-35.860602
56,37.724922,-35.944567
56,37.478225,-36.086725
56,37.697488,-36.170690
56,38.014435,-35.922329
56,37.916752,-36.254655
56,38.163451,-36.112497
56,34.781790,-36.562661
56,34.747497,-36.845315
56,34.720063,-37.071437
56,34.939327,-37.155403
56,39.182877,-34.802107
56,39.295939,-34.815824
56,38.708184,-36.350675
56,38.454627,-36.549364
56,38.687608,-36.520267
56,38.427192,-36.775487
56,39.127798,-37.147302
56,41.702440,-38.148024
56,44.052009,-29.656567
56,44.165072,-29.670284
56,44.187308,-29.959796
56,44.223264,-30.136247
56,44.356900,-29.980372
56,44.379138,-30.269885
56,44.408235,-30.502866
56,44.577827,-30.523441
56,44.380801,-30.728989
56,44.543534,-30.806096
56,48.449353,-30.763702
56,50.259999,-31.442280
56,50.422732,-31.519387
56,44.409898,-30.961970
56,44.516100,-31.032218
56,44.545197,-31.265200
56,44.671975,-31.165855
56,44.651399,-31.335448
56,44.510904,-31.547854
56,44.546860,-31.724305
56,44.680496,-31.568430
56,44.646203,-31.851083
56,46.035572,-31.273931
56,46.071528,-31.450381
56,46.037235,-31.733036
56,46.066330,-31.966016
56,46.234261,-31.527488
56,46.263356,-31.760470
56,46.235922,-31.986592
56,45.375906,-32.455880
56,45.405003,-32.688861
56,45.377569,-32.914984
56,45.567736,-32.765967
56,45.540302,-32.992091
56,46.201629,-32.269246
56,46.371223,-32.289822
56,43.952244,-33.315686
56,43.931669,-33.485278
56,45.343276,-33.197638
56,45.379231,-33.374089
56,45.569399,-33.225072
56,45.535106,-33.507726
56,44.964602,-33.954776
56,45.577920,-33.627646
56,44.937167,-34.180898
56,44.959406,-34.470411
56,45.128998,-34.490987
56,44.931971,-34.696534
56,45.101563,-34.717110
56,47.841022,-32.468145
56,48.010614,-32.488721
56,47.976321,-32.771374
56,47.948887,-32.997497
56,47.977982,-33.230478
56,48.140717,-33.307585
56,50.727623,-31.843192
56,49.260939,-34.476027
56,49.290034,-34.709008
56,49.255742,-34.991662
56,48.594415,-35.714507
56,48.453920,-35.926913
56,48.566980,-35.940630
56,48.589219,-36.230142
56,48.561784,-36.456266
56,51.839116,-34.502009
56,51.861354,-34.791522
56,51.833920,-35.017645
56,53.608609,-35.519772
56,53.581174,-35.745896
56,53.743910,-35.823002
56,52.309856,-37.714079
56,52.282422,-37.940202
56,52.254987,-38.166325
56,55.437750,-39.355552
56,19.385884,-41.004672
56,19.428697,-41.124592
56,40.712111,-39.691395
56,40.628146,-39.910660
56,32.390842,-62.888946
56,32.144143,-63.031104
56,32.320593,-62.995148
56,34.812934,-64.674240
56,34.545659,-64.985990
56,37.764168,-68.244618
56,37.827556,-68.194945
56,47.533208,-43.042928
56,47.329323,-43.305006
56,47.442384,-43.318723
56,55.706266,-43.288805
56,55.678831,-43.514927
56,56.775152,-43.934753
56,56.747718,-44.160875
56,54.109269,-46.995724
56,54.313152,-46.733645
56,54.278859,-47.016299
56,55.387238,-46.863959
56,55.296414,-47.139754
56,55.085669,-47.458362
56,55.065093,-47.627954
56,55.262121,-47.422407
56,52.890945,-49.945505
56,53.067393,-49.909550
56,52.856652,-50.228159
56,52.765828,-50.503954
56,52.541365,-50.935624
56,52.738393,-50.730077
56,51.806259,-52.739412
56,51.785683,-52.909004
56,51.581796,-53.171082
56,51.694859,-53.184799
56,51.490972,-53.446877
56,51.610893,-53.404064
56,51.407007,-53.666141
56,51.583459,-53.630187
56,51.379572,-53.892264
56,51.119158,-54.147484
56,51.084865,-54.430138
56,51.288748,-54.168059
56,50.509165,-55.392823
56,49.989995,-56.362366
56,50.880979,-54.692216
56,51.000900,-54.649402
56,50.860403,-54.861808
56,50.916934,-54.868666
56,50.699331,-55.243805
56,50.622227,-55.406540
56,58.323092,-50.088293
56,58.062674,-50.343512
56,58.288799,-50.370947
56,58.035240,-50.569635
56,58.261365,-50.597070
56,58.000947,-50.852289
56,58.227072,-50.879723
56,57.966654,-51.134943
56,47.642508,-61.527029
56,47.558543,-61.746294
56,49.786109,-56.624443
56,49.906030,-56.581630
56,50.034472,-56.941391
56,49.696947,-57.359343
56,49.957365,-57.104124
56,49.866541,-57.379919
56,49.486206,-57.677952
56,49.612982,-57.578608
56,49.402240,-57.897216
56,49.578689,-57.861262
56,49.789434,-57.542652
56,49.374806,-58.123339
56,49.290841,-58.342604
56,51.074262,-57.354357
56,51.250714,-57.318402
56,50.997155,-57.517090
56,51.166749,-57.537666
56,50.645917,-58.048105
56,50.906331,-57.792886
56,50.878896,-58.019009
56,50.448889,-58.253652
56,50.618482,-58.274228
56,50.358064,-58.529448
56,50.591048,-58.500351
56,50.794931,-58.238274
56,50.274099,-58.748712
56,50.196996,-58.911446
56,48.444330,-60.591779
56,48.416896,-60.817902
56,48.156482,-61.073122
56,47.896064,-61.328340
56,48.015985,-61.285528
56,49.287096,-61.210293
56,47.812098,-61.547604
56,47.734995,-61.710338
56,48.851892,-61.960572
56,46.473857,-64.540200
56,46.389891,-64.759464
56,45.284627,-67.722964
56,39.088275,-69.150981
56,47.429681,-65.172431
57,39.764675,-29.781589
57,39.074679,-30.272056
57,39.836892,-30.134428
57,39.189815,-30.744776
57,39.402344,-30.885087
57,39.198688,-31.147343
57,39.411216,-31.287653
57,40.586107,-28.676028
57,42.374855,-29.063533
57,42.573766,-29.316917
57,42.589446,-29.662946
57,40.026929,-29.985245
57,39.949966,-30.148047
57,41.949178,-30.216758
57,42.704584,-30.135668
57,42.107233,-30.809362
57,42.826529,-30.551852
57,34.860626,-37.163549
57,39.463006,-31.810102
57,39.528414,-32.219477
57,39.530478,-32.678580
57,39.113673,-34.234371
57,39.172274,-34.700284
57,39.740943,-32.359787
57,39.743007,-32.818890
57,39.808417,-33.228266
57,40.920786,-33.993163
57,43.084862,-34.597942
57,37.636291,-35.547714
57,37.848818,-35.688024
57,37.645162,-35.950281
57,37.984384,-35.991136
57,38.049792,-36.400511
57,38.368584,-36.610976
57,38.834496,-36.552377
57,40.713206,-38.097852
57,44.120683,-29.331155
57,44.235821,-29.803876
57,44.350958,-30.276598
57,44.506949,-30.410099
57,44.565548,-30.876011
57,44.588039,-31.165503
57,46.150641,-31.525772
57,46.306632,-31.659273
57,46.209240,-31.991684
57,46.372040,-32.068648
57,50.388830,-31.577358
57,51.069334,-32.118172
57,45.492007,-32.708296
57,45.471580,-32.877906
57,45.516560,-33.456892
57,45.052711,-33.974595
57,46.380913,-32.471214
57,45.647999,-32.841797
57,45.629635,-33.470510
57,48.006859,-32.781754
57,48.176469,-32.802182
57,48.015732,-33.184320
57,48.171724,-33.317821
57,49.243238,-34.421939
57,49.295029,-34.944387
57,48.557369,-35.830611
57,48.763088,-36.027457
57,48.552622,-36.346250
57,48.722233,-36.366678
57,51.787388,-34.728352
57,51.957000,-34.748780
57,53.019023,-36.884177
57,53.648356,-35.468696
57,53.650420,-35.927799
57,53.813218,-36.004763
57,52.276615,-38.286039
57,56.910563,-38.385291
57,57.016828,-38.455446
57,56.975973,-38.794666
57,40.671732,-39.870918
57,40.841342,-39.891346
57,36.171064,-66.286563
57,37.615225,-68.582697
57,55.739179,-43.348967
57,55.698324,-43.688187
57,55.811395,-43.701805
57,54.265300,-47.014361
57,55.221680,-47.645757
57,52.888814,-50.347343
57,51.903961,-52.809786
57,53.614299,-51.467143
57,50.923853,-54.756588
57,51.559996,-53.284570
57,51.799759,-53.198733
57,51.399257,-53.666708
57,51.709176,-53.474607
57,51.281437,-54.168730
57,51.113889,-54.607405
57,50.819652,-55.145536
57,50.595566,-55.577401
57,58.368752,-50.089631
57,58.257742,-50.535115
57,58.146731,-50.980599
57,47.958354,-61.282244
57,49.785070,-57.544632
57,49.441102,-58.019415
57,49.223829,-58.394746
57,49.680869,-57.933579
57,50.404291,-58.594275
57,51.126271,-57.362023
57,50.972341,-57.687625
57,51.155567,-57.594979
57,50.804793,-58.126301
57,50.644054,-58.508439
57,50.250361,-58.919878
57,48.422202,-60.764542
57,48.261464,-61.146680
57,49.371773,-61.452474
57,48.914733,-61.913641
57,46.638404,-64.622037
57,46.259153,-68.247195
58,22.949428,-32.715718
58,23.006061,-32.721679
58,22.874914,-32.879655
58,22.994140,-32.834944
58,40.213293,-27.547022
58,40.410020,-27.854026
58,30.412902,-27.088140
58,39.781119,-28.933031
58,39.894383,-28.944952
58,39.927174,-29.177442
58,39.292311,-30.313080
58,39.331062,-30.488938
58,39.357893,-30.778061
58,39.497987,-31.079105
58,39.661924,-31.153619
58,39.360881,-31.293713
58,39.468185,-31.362267
58,39.694715,-31.386109
58,39.721545,-31.675232
58,39.691743,-31.958394
58,40.663381,-28.166990
58,40.475602,-28.319007
58,40.633578,-28.450154
58,40.797515,-28.524667
58,40.723001,-28.688604
58,40.830306,-28.757158
58,40.863097,-28.989648
58,42.332553,-28.628969
58,42.365342,-28.861458
58,40.201403,-29.836163
58,41.957011,-30.020938
58,42.007683,-30.083531
58,42.472648,-28.930012
58,42.499478,-29.219135
58,42.669375,-29.237016
58,44.114989,-29.102867
58,42.538228,-29.394993
58,42.639573,-29.520178
58,42.672364,-29.752669
58,42.705153,-29.985159
58,42.869091,-30.059674
58,42.895920,-30.348797
58,44.344508,-29.642361
58,44.371337,-29.931484
58,44.410088,-30.107342
58,42.168646,-30.730330
58,39.879521,-31.806378
58,39.918273,-31.982236
58,39.894431,-32.208766
58,42.231239,-30.679658
58,42.225279,-30.736290
58,39.694729,-32.474047
58,39.265542,-34.375709
58,39.435441,-34.393591
58,37.736481,-35.302714
58,39.411599,-34.620121
58,37.706679,-35.585877
58,37.933209,-35.609719
58,38.216372,-35.639521
58,37.903406,-35.892881
58,38.129936,-35.916723
58,38.162727,-36.149213
58,38.425021,-35.833261
58,38.383297,-36.229688
58,38.955582,-36.232660
58,39.921259,-32.497889
58,40.079236,-32.629036
58,39.891457,-32.781052
58,40.112027,-32.861526
58,40.514414,-32.846617
58,40.144818,-33.094016
58,40.308754,-33.168530
58,40.618746,-33.487456
58,40.726051,-33.556009
58,40.833355,-33.624563
58,43.068853,-34.146145
58,42.934734,-34.876407
58,39.587457,-34.581370
58,45.915307,-29.406868
58,44.541236,-29.949365
58,44.568064,-30.238489
58,44.538262,-30.521651
58,45.980889,-29.871848
58,44.621725,-30.816734
58,44.791622,-30.834616
58,44.767780,-31.061146
58,46.207434,-30.983628
58,46.377331,-31.001510
58,46.183592,-31.210158
58,46.347529,-31.284672
58,46.216383,-31.442649
58,46.323687,-31.511202
58,46.350517,-31.800325
58,45.542770,-32.402428
58,45.656034,-32.414349
58,46.377348,-32.089448
58,45.474216,-32.509733
58,45.638152,-32.584246
58,45.512967,-32.685591
58,45.670943,-32.816737
58,46.463783,-31.812247
