keyframe_id,x,y,intensity
108,-7.845098998761955,-9.908714922209242,255.0
108,-9.092914464850535,-10.033997048959575,255.0
108,-9.013757172593388,-9.81295219142902,255.0
108,-8.902619937893519,-9.133914213260423,255.0
108,-8.79183371819488,-8.865513852946322,255.0
108,-8.74430270791072,-8.691823971460565,255.0
108,-21.550955913412736,-6.232823794049523,246.0
108,-21.50307706033459,-5.648494175979522,255.0
108,-21.40819292642232,-5.506431632887939,255.0
108,-21.392112953979904,-5.174776595785488,255.0
108,-19.65204229467645,-1.9543325432135248,255.0
108,-19.493901365246074,-1.7175605806584713,255.0
108,-19.52517663221784,-1.3542779388487816,254.0
108,-7.196635313983848,-8.835292426973751,255.0
108,-7.13320274759576,-8.535265521317285,255.0
108,-7.085672793732783,-8.36157378741484,255.0
108,-7.180380627092632,-8.298318051261617,255.0
108,-7.037791824868577,-7.777244435657906,255.0
108,-6.942556146272636,-7.224543481660021,242.0
108,-6.784415746524701,-6.987772312156778,255.0
108,-5.867023856196397,-5.409179346468818,255.0
108,-8.206801013701238,-8.092119322732174,255.0
108,-8.1749968450722,-7.839447126807443,255.0
108,-8.095839023132612,-7.618401476225074,255.0
108,-8.23807786677662,-7.728835621557607,247.0
108,-8.127290590656798,-7.460437113660191,255.0
108,-8.04813276871721,-7.239391463077823,255.0
108,-8.158567443732181,-7.097153412485625,255.0
108,-7.953073390673694,-6.892008788324745,255.0
108,-8.047781224033542,-6.828753052171521,255.0
108,-6.894849891857234,-6.84553346851277,255.0
108,-6.815690483814024,-6.624488877295278,255.0
108,-6.00908639928798,-5.314295212556544,255.0
108,-5.850945999540045,-5.077524043053302,255.0
108,-5.692805599792109,-4.840752873550059,255.0
108,-5.882222852615428,-4.714240341878735,255.0
108,-7.19311934040843,-4.728910963379235,255.0
108,-7.098235206496156,-4.586848420287652,255.0
108,-7.145589916227891,-4.5552200225286015,255.0
108,-7.082157349839804,-4.255193116872135,255.0
108,-6.971371659823603,-3.9867935496098426,255.0
108,-0.6861657929978264,-4.82924456515525,253.0
108,-0.6070082358994568,-4.608199311098787,255.0
108,-0.7490707789910402,-4.513315177186513,255.0
108,-0.4488675713103021,-4.371427745069639,255.0
108,-0.5909301144018855,-4.276543611157365,255.0
108,-0.3380802951904798,-4.103029237172223,255.0
108,-0.4801444243856849,-4.008144043895072,255.0
108,-0.3693568834246434,-3.739745139471751,255.0
108,-0.1795880859176577,-3.455619260236773,255.0
108,-0.4324381699702826,-3.629134030747821,255.0
108,-0.2742975053811278,-3.3923624647186728,255.0
108,-2.3903932231716,-3.074675089962227,245.0
108,-1.96297333803102,-1.9220954356261188,247.0
108,-1.6311421298530604,-1.7328538885663676,255.0
108,-1.8048328058624747,-1.6853240678599235,255.0
108,-5.5820196449346895,-4.572352909761861,255.0
108,-5.739808764840177,-4.398486064884708,255.0
108,-5.47123369007727,-4.303952945973663,255.0
108,-5.581668100251022,-4.161714498855559,255.0
108,-6.117061056040939,-2.2975894751979524,255.0
108,-5.927467237823976,-2.218783331098564,255.0
108,-6.037901647997728,-2.076544883980461,255.0
108,-5.8797612482497925,-1.839773714477218,255.0
108,-6.021825377444998,-1.7448885212000675,255.0
108,-4.727181195915932,-2.2671921451988624,255.0
108,-5.800603426310204,-1.6187280638948494,255.0
108,-5.895312845773674,-1.555471268376749,251.0
108,-3.7150817370689992,-0.7518553121900311,255.0
108,-3.9044989898923177,-0.6253427805187073,241.0
108,-7.015035681531117,0.3565356503534076,249.0
108,-7.046310683661659,0.7198186886890028,255.0
108,-19.382762544442585,-1.0385236618547538,255.0
108,1.952583770004935,-3.4416504704757784,245.0
108,1.6050259850130717,-3.55190930657065,255.0
108,1.810521226913352,-3.3467663365635048,255.0
108,1.9213071817707716,-3.0783663727753066,255.0
108,1.747616505761357,-3.0308365520688625,240.0
108,2.0794477139393166,-2.841595005009111,255.0
108,1.9373851708477328,-2.746710871096837,255.0
108,0.2474788008562427,-2.713676759179137,255.0
108,0.184397381889994,-2.60306584871816,255.0
108,-1.6150641407760986,-1.4011983868878986,255.0
109,1.167705948850994,-20.68029689897577,255.0
109,-1.0473390455995286,-24.13240277624845,255.0
109,-1.1928671355780125,-23.71212937892784,255.0
109,-1.1046363486856308,-23.565839438302703,255.0
109,-1.3879179398195447,-23.59448980734362,255.0
109,-1.3190411892418297,-23.37002792416285,255.0
109,1.0802381661043228,-20.494540470070376,255.0
109,1.0709421574846374,-20.28943213066907,255.0
109,0.9834725730257788,-20.103676842512016,255.0
109,0.8178320310817071,-19.937273957386083,255.0
109,2.6025457689452764,-16.757630441118806,255.0
109,2.5351909306994003,-16.31800268337696,255.0
109,4.46467155610793,-13.89067779321249,254.0
109,4.514195579547959,-13.58804364336953,255.0
109,4.426726487624308,-13.402287538570704,255.0
109,4.553662067828213,-13.412345073730478,255.0
109,4.525013824606049,-13.129063651025206,255.0
109,4.603948110343538,-12.777666187640534,255.0
109,4.614004828861539,-12.65073011490142,255.0
109,4.506422299901885,-12.71884615558082,255.0
109,4.545889604823913,-12.543148078476976,255.0
109,-0.925769035066196,-5.186523222105961,254.0
109,1.221320706981999,-5.816474286497055,255.0
109,1.0750323996404063,-5.728244484675088,255.0
109,1.3683705408636797,-5.57266016871381,255.0
109,1.1733189199803746,-5.455020104594382,255.0
109,1.5154206210129644,-5.328845642609679,255.0
109,1.3203690001296593,-5.211205578490251,255.0
109,-0.4853805674260343,-4.787123971719666,255.0
109,-0.2408041064609278,-4.602130378531342,255.0
109,-0.3870924138025202,-4.513900576709375,255.0
109,-0.2400423336532355,-4.270086050605244,255.0
109,-16.90865814437302,-28.930234831539902,255.0
109,-17.014717944359063,-28.3342617238319,255.0
109,-14.9605868109021,-26.913126944284613,255.0
109,-10.993442124433727,-17.468675607228874,244.0
109,-10.97332705411418,-17.214804446821063,255.0
109,-11.044648680054024,-14.24575780155226,255.0
109,-9.976592262788133,-12.695403678822572,255.0
109,-9.975070350456292,-12.03131403789996,255.0
109,-9.906191966595031,-11.80685313978961,255.0
109,-8.887662515229692,-10.559132505939033,255.0
109,-8.955777246732112,-10.451549652872814,255.0
109,-8.857490726392143,-10.178325272792108,255.0
109,-21.565847777201384,-7.102174535863924,244.0
109,-21.54573434016538,-6.848302390385697,255.0
109,-21.44744831236062,-6.575078826946765,255.0
109,-21.33834142114381,-5.842874622950376,255.0
109,-21.24005490080384,-5.56965024286967,255.0
109,-21.17117815022613,-5.345188359688905,255.0
109,-21.288054561986712,-5.208196229395639,255.0
109,-8.75920257276863,-9.905101877781815,255.0
109,-8.876082251096307,-9.768107777347725,255.0
109,-8.777794097472793,-9.494884382337432,255.0
109,-8.728270890674537,-9.192249739959266,255.0
109,-8.659394140096822,-8.9677878567785,255.0
109,-8.708155820354989,-8.938378579551454,255.0
109,-7.039399614430579,-9.479338639687056,255.0
109,-7.156279292758256,-9.342344539252965,255.0
109,-6.880009623158969,-8.112454888636876,255.0
109,-6.732959296742081,-7.868639954211858,255.0
109,-6.634671143118567,-7.595416559201567,255.0
109,-6.536384622778598,-7.322192179120861,240.0
109,-7.825094305454399,-7.143448319963227,255.0
109,-6.751551313981452,-7.458423275409245,255.0
109,-6.65326266782273,-7.185199063757182,255.0
109,-7.707454241334972,-6.948396699079922,255.0
109,-7.6091677209950035,-6.675172318999216,255.0
109,-6.554976147482762,-6.911974683676476,255.0
109,-7.922620932537825,-7.084627795368306,255.0
109,-7.775571098656144,-6.840813677585061,255.0
109,-7.677284085780968,-6.567588480862582,255.0
109,-5.760906207211832,-5.59537705935594,255.0
109,-5.662619686871864,-5.322152679275234,255.0
109,-5.779497978183599,-5.185159972232441,255.0
109,-5.534922904234435,-5.000164985652816,255.0
109,-5.681211211576027,-4.911935183830849,255.0
109,-5.446692856144864,-4.853876269990337,255.0
109,-5.534161377694346,-4.668121066047604,255.0
109,-5.406462961773372,-4.3461343574956,255.0
109,-2.563591925612968,-3.932712009218221,255.0
109,-0.2098723012330339,-3.889278036548348,255.0
109,-2.416541845463684,-3.68889748311409,255.0
109,-4.661156335044154,-3.0001264708776034,255.0
109,-4.514106501162473,-2.7563123530943585,255.0
109,-4.75868296212758,-2.9413059462826823,255.0
109,-4.660394808504066,-2.668082551272392,255.0
109,-4.513344728354781,-2.42426802516826,255.0
109,-7.028740926311542,-4.830717135114867,255.0
109,-6.930454405971574,-4.557492755034161,255.0
109,-6.802755990050599,-4.235506046482158,255.0
109,-7.017922681253452,-4.371737142770542,255.0
109,-6.900282617134025,-4.1766855218872365,255.0
109,-6.763289255502741,-4.059807068522218,255.0
109,-6.812052569044454,-4.030396806224758,255.0
109,-5.733177906720471,-2.021062691150746,255.0
109,-6.909737612318594,0.2180634288858414,240.0
109,-19.394998401906943,-1.628391767773337,255.0
109,-19.296711881566974,-1.3551673876926316,255.0
109,-19.1984248686918,-1.0819421909701532,243.0
109,-9.525103679437365,1.0639423869133111,255.0
109,-8.763487210458564,1.0035984366491275,255.0
109,1.547113952780947,-4.283949381021472,255.0
109,1.9000338988716263,-3.698794926692443,255.0
109,0.3682708083108963,-3.040956821512708,241.0
109,0.4565008564004671,-2.8946681058502293,255.0
109,2.1933737965122475,-3.5432113916411367,255.0
109,2.2816037830349174,-3.3969227780588795,243.0
109,2.0470838558871094,-3.454980604748755,255.0
109,2.194133812902592,-3.211166282805067,255.0
109,0.3396225650887317,-2.757675398807436,255.0
109,-6.792097548199166,0.4131150497691465,255.0
110,-17.60961815903636,-33.88844144174948,255.0
110,-17.74822929510765,-33.67480023019834,255.0
110,-17.935927205059784,-33.432291860979944,255.0
110,-17.927281597365322,-33.30525444378611,255.0
110,-15.73339695224547,-29.57469251119312,255.0
110,-1.1274019275095384,-24.62143527241,255.0
110,-1.245794414246859,-24.48574963652453,249.0
110,-1.3064534077084318,-24.25188996943757,255.0
110,-1.0841646547036137,-23.986238127937327,255.0
110,-1.0177837647950128,-23.761025518864244,255.0
110,1.1819494145201477,-20.694529532528747,255.0
110,1.014471120781593,-20.529975094858457,255.0
110,1.1415100372721554,-20.538623796989896,255.0
110,1.0028989012008651,-20.32498258543876,255.0
110,1.069280613168246,-20.099770459805484,255.0
110,-1.4739317014469862,-24.08733553176728,255.0
110,-1.2343480103556317,-23.567604406966492,255.0
110,0.8845073813431554,-20.18929530543573,255.0
110,0.922021113584492,-20.013169470243497,255.0
110,2.711768452001479,-16.96981743962965,255.0
110,2.749283006301596,-16.79369208787722,255.0
110,2.6106713867905,-16.580051698384864,255.0
110,2.648185941090617,-16.40392634663243,255.0
110,4.62563133428057,-13.603080557679618,255.0
110,4.769965672297474,-13.357649154451735,251.0
110,4.602487378558919,-13.193094716781443,255.0
110,4.697735764753759,-12.918796639326104,255.0
110,1.3159966437578987,-5.975362492660224,255.0
110,1.148519752417002,-5.810809432898935,255.0
110,1.4603312234947057,-5.729930678402951,255.0
110,1.2928542112938572,-5.565377824156357,255.0
110,-0.3038520972519336,-5.022754991557008,255.0
110,-0.4020240008960627,-4.965021643102091,255.0
110,-0.1306507224277169,-4.728237019962975,255.0
110,-0.2779093999526907,-4.641636513840794,255.0
110,-20.741864072051044,-37.52960071754762,255.0
110,-20.860257525667976,-37.39391672577972,255.0
110,-19.774887277867947,-35.32364112250616,255.0
110,-18.114977863199897,-33.062747041447324,248.0
110,-15.900873601866463,-29.41013904040244,255.0
110,-15.834493678837475,-29.18492807544692,255.0
110,-16.00197197257603,-29.02037363777663,255.0
110,-16.94325806341874,-28.5989398936905,255.0
110,-15.895403481619269,-26.7047934138443,255.0
110,-16.062881775357823,-26.54023897617401,255.0
110,-14.887735533988348,-26.901012904739787,255.0
110,-15.996501852328834,-26.315028011218487,255.0
110,-15.067036179389902,-24.285193574131316,255.0
110,-12.751711164713356,-22.14548890848812,255.0
110,-8.716446626556547,-12.36306456704034,240.0
110,-9.83093566340284,-12.236151466239278,255.0
110,-9.825212461457228,-11.77707885146026,255.0
110,-21.33138098812356,-7.190544773025749,255.0
110,-21.259275735591583,-6.50626133811204,255.0
110,-21.19289532912279,-6.2810495510977375,255.0
110,-21.138083709178773,-5.850845060865595,255.0
110,-21.09192291892356,-5.547679342303184,243.0
110,-20.87256063298417,-4.949995446632045,255.0
110,-20.970734180745865,-4.892261131297516,255.0
110,-20.875486616609805,-4.617962570402369,255.0
110,-20.780235764238626,-4.343665943266444,255.0
110,-20.84954215433305,-4.236844854051071,255.0
110,-6.857392414605329,-9.426532803583086,255.0
110,-8.676259508948192,-10.272697774239871,255.0
110,-8.731194961845176,-9.57976679787248,255.0
110,-7.515608037729123,-10.096446123358136,255.0
110,-6.840098298577573,-9.17245303684274,255.0
110,-8.615727298055731,-9.383421346466662,255.0
110,-8.685032044032596,-9.2766012241309,255.0
110,-8.471392960038827,-9.13798994323878,241.0
110,-8.540697706015692,-9.031169820903015,255.0
110,-8.523403589987936,-8.77709005416267,255.0
110,-6.802582922218676,-8.996328168530113,255.0
110,-6.701612156137003,-8.262956992855948,255.0
110,-6.635231749668208,-8.037745205841645,255.0
110,-6.782490427193181,-7.951144699719464,255.0
110,-6.490896928211498,-7.792312980554982,255.0
110,-6.658375705389858,-7.627759364943472,255.0
110,-6.5140408839331485,-7.382327139656809,255.0
110,-6.3697065459162445,-7.136895736428926,255.0
110,-6.797238520761908,-5.167846519522215,247.0
110,-6.915630282339521,-5.032159650548579,255.0
110,-5.495051090523674,-5.537267167482895,255.0
110,-5.662529625982131,-5.372713140841995,255.0
110,-5.370936610440253,-5.213882243736293,255.0
110,-5.518195287965227,-5.127281737614112,255.0
110,-5.275688804584291,-4.939583271811756,255.0
110,-5.422947482109265,-4.852982765689575,255.0
110,-5.278613144092361,-4.607551362461692,255.0
110,-6.869469250364404,-4.728993520956777,255.0
110,-6.696267996400138,-4.43447575487744,255.0
110,-6.580800332610693,-4.238130303471621,255.0
110,-2.29324754363185,-4.249197592743684,255.0
110,-2.197998214518279,-3.974899793213453,255.0
110,-2.4116393052094622,-4.113510723770048,255.0
110,-2.316390096955842,-3.839213129754512,255.0
110,-4.375092175150087,-2.958835052755205,255.0
110,-4.259624632220593,-2.7624898068640817,255.0
110,-5.5329450256515145,-2.343982590537252,255.0
110,-4.427103288539001,-2.5979359857378768,255.0
110,-6.90990732211381,-4.573087446798951,249.0
110,-6.794439900044267,-4.376742406422522,255.0
110,-6.670325178240944,-4.053357071646531,255.0
110,-6.612591346346221,-3.955184345943621,255.0
110,-5.746584593085089,-2.482594693488153,255.0
110,-5.602250013348282,-2.23716287923088,255.0
110,-5.556089223093068,-1.9339971606684685,247.0
110,-9.15948332906902,-0.8718974573610581,255.0
110,-19.26758734845106,-1.996167778208644,255.0
110,-19.172339784315,-1.7218692173134968,255.0
110,-20.70228512092564,-4.3234443932936415,255.0
110,-19.07708893194382,-1.4475725901775718,255.0
110,-19.19548209591909,-1.3118843432949348,255.0
110,1.6335325983189222,-5.435412706808918,255.0
110,1.437188791030664,-5.319946009899084,255.0
110,2.311842602305674,-3.720316474073442,255.0
110,2.407090287301685,-3.4460177076636,255.0
110,-0.0151830586382715,-4.531891568557157,255.0
110,-0.1826599499791683,-4.367338508795868,255.0
110,-0.0383254911023129,-4.12190690005329,255.0
110,0.1060089677745423,-3.876475291310712,255.0
110,2.066410377019011,-3.5759816526167327,255.0
110,2.2107448358958663,-3.3305500438741547,255.0
110,2.3464323274038072,-3.2121581643657287,255.0
110,-1.441736164820881,-2.239583388414175,255.0
110,-1.5601279263984935,-2.1038965194405392,255.0
110,-1.2974017059440257,-1.994151779671597,255.0
110,-6.396531716963949,0.3439413153652424,255.0
110,-8.530261743080672,0.8720668999212933,255.0
111,-20.607205416161836,-37.73234281693328,255.0
111,-20.7934109273167,-37.36634682166186,255.0
111,-19.29856494551973,-35.98560748610328,255.0
111,-19.490943313425987,-35.746797318043605,255.0
111,-18.771305349464228,-35.628753276593216,255.0
111,-18.79303761634378,-35.551207437220455,255.0
111,-16.557306364709348,-32.03921602159778,255.0
111,-16.57286431903185,-31.83448954967025,255.0
111,-17.335966816752716,-31.79744191237512,255.0
111,-17.478707794148477,-31.586537595849222,255.0
111,-17.49426387904532,-31.38180779869037,255.0
111,-17.664913512113344,-31.220545860521952,255.0
111,-15.484509002542609,-29.89858310390673,255.0
111,-15.62724997993837,-29.687678787380836,255.0
111,-15.642809596876532,-29.482951380740477,255.0
111,-14.368247834519591,-27.913039267632712,255.0
111,-14.56062786504151,-27.67422816486021,255.0
111,-14.731275628683877,-27.51296290146047,255.0
111,-13.4722734832651,-25.73832338171235,255.0
111,-13.664653513787016,-25.499512278939847,255.0
111,-13.630571480270532,-25.32269093064326,255.0
111,-13.596491109369708,-25.145868647633847,255.0
111,-13.788871139891626,-24.907057544861345,255.0
111,-1.05518247278917,-24.68385722321841,255.0
111,-1.1700175986511567,-24.42331551618201,255.0
111,1.3479885616120555,-20.87403315145445,255.0
111,1.205246649503465,-20.663130497544216,255.0
111,1.084237107679428,-20.529771553034664,255.0
111,2.96953234493202,-17.40871435387146,255.0
111,2.870255069987536,-17.352901248734668,255.0
111,2.8826043692680514,-17.098534892373152,255.0
111,2.711956605625687,-16.93726962897341,255.0
111,2.9166852075252905,-16.921711778055908,255.0
111,-10.542572995047635,-18.43551714133355,255.0
111,4.861002465503077,-14.160473560873584,255.0
111,4.9508959415406935,-13.884374002919683,255.0
111,4.739992456322625,-14.02711544767186,255.0
111,4.829887231024486,-13.751015525766547,255.0
111,4.870142485243775,-13.44700964892246,255.0
111,4.749133307371153,-13.313652003077152,255.0
111,4.932130240020825,-13.22054919579722,255.0
111,4.839027017086977,-13.03755202946934,255.0
111,1.4344808576038162,-5.962664033787775,255.0
111,-0.184825684722,-5.705574449727578,247.0
111,-0.2561972384059174,-5.600122239762129,255.0
111,-0.0452929218800193,-5.457381262366368,255.0
111,0.1500527124205461,-5.10991121571459,251.0
111,-0.1942100812584897,-5.373660903626558,255.0
111,-0.2873125897236122,-5.19066441248205,255.0
111,-0.0267708826872166,-5.075829286620063,255.0
111,-0.2035929320184237,-5.041748500065324,255.0
111,-2.1486385662148137,-4.666857562883621,255.0
111,-2.2696476272483324,-4.533499709211355,255.0
111,-2.037012472780333,-4.4683032208216105,255.0
111,-2.130114864406352,-4.285306521850146,255.0
111,-2.0402212715296315,-4.00920675606929,255.0
111,1.800474606064057,-5.776458627054865,255.0
111,1.8375220096809808,-5.013356544987914,255.0
111,1.9274156025577012,-4.737256779207058,255.0
111,1.8281391589210472,-4.681444141426681,255.0
111,0.0631243728051629,-4.799730455552037,255.0
111,-0.0857911239576481,-4.716011031525056,255.0
111,0.29255061168476,-4.275437710236929,255.0
111,0.2429115585586032,-4.247530923990325,255.0
111,2.1444937958355794,-4.467332052360646,255.0
111,2.3119329944068525,-4.169500435354152,255.0
111,1.9955782990727684,-4.383612628333665,255.0
111,2.1133784445178847,-4.057874225080568,255.0
111,2.4514656696195054,-3.92130740386316,255.0
111,2.5134527683473813,-3.694846171641068,255.0
111,2.2529111197305376,-3.809681193589576,255.0
111,-1.3921953736061925,-2.7403359029507754,255.0
111,-1.5472865265757465,-2.783799501488573,255.0
111,-1.2805692801717117,-2.541781560888765,255.0
111,-1.1410365757492826,-2.293588477441034,255.0
111,-14.849805565850945,-24.70257272212791,255.0
111,-9.66585000735148,-13.506223817266005,255.0
111,-9.721906424298028,-12.560123685860844,245.0
111,-8.52168205308186,-11.471040927865827,255.0
111,-8.565147054197382,-11.315950080428138,255.0
111,-8.602436340686609,-11.033676106512187,255.0
111,-8.583912989395458,-10.652125688959586,255.0
111,-7.361713767392814,-10.685963579358486,255.0
111,-7.271820291355198,-10.409864021404587,255.0
111,-7.364922682981216,-10.226867322433122,255.0
111,-7.330841844723977,-10.050044208115878,255.0
111,-8.450554044885905,-10.531116147135547,255.0
111,-8.494019046001426,-10.376025299697858,255.0
111,-21.21287704314574,-7.667826834897028,250.0
111,-21.194355354470247,-7.286275482631595,255.0
111,-21.126194145312184,-6.932630085304936,255.0
111,-21.03629734404325,-6.656532396776697,255.0
111,-20.946403400649217,-6.380432007514969,255.0
111,-21.017775188011345,-6.274980213203435,255.0
111,-6.5615652949924765,-9.959907784219922,255.0
111,-6.710480791755288,-9.87618836019294,255.0
111,-6.5274844567352375,-9.783084669902678,255.0
111,-6.592680529471068,-9.550449749112886,255.0
111,-6.5524244439439485,-9.246444339625214,255.0
111,-6.58353967842254,-8.836986304518177,255.0
111,-6.493646202384923,-8.560886746564279,255.0
111,-6.6146549129011305,-8.427528269411141,255.0
111,-6.375845940100703,-8.235148135484224,255.0
111,-6.496854650616911,-8.101789658331086,255.0
111,-6.258044015200824,-7.909410459116998,255.0
111,-6.406959511963635,-7.825691035090017,255.0
111,-6.267426982799861,-7.577498263382722,255.0
111,-5.520126245435876,-6.364439009418277,255.0
111,-6.276811613014559,-7.245585132935616,255.0
111,-5.458137425672788,-6.137978607995535,255.0
111,-5.368243949635172,-5.861879050041637,255.0
111,-5.200804634224795,-5.564047225208185,255.0
111,-5.489252893829587,-5.728520988542414,255.0
111,-6.671197225564356,-5.390675922635182,255.0
111,-6.615384354105771,-5.291399063344613,255.0
111,-5.371452631545367,-5.402782377462359,255.0
111,-5.2319201023815936,-5.154589605755064,255.0
111,-6.77047366920101,-5.334863284854805,255.0
111,-6.70848674573179,-5.108402364373148,255.0
111,-6.618593036015966,-4.832302390765335,255.0
111,-4.472269598380677,-3.687163164121273,255.0
111,-4.3327369523778,-3.4389701845870206,255.0
111,-4.453746013411319,-3.305612330914755,255.0
111,-4.214936806932684,-3.1132317813339228,255.0
111,-5.564318791462171,-3.073219474972973,255.0
111,-5.47442519858545,-2.797119709192117,255.0
111,-5.384529943093071,-2.521020878124091,255.0
111,-7.103114474832097,-2.20811751374373,246.0
111,-8.899488274592741,-0.8715692177202357,241.0
111,-8.998764718229395,-0.8157565799398583,245.0
111,-9.241026385784394,0.4963361181004018,255.0
111,-9.101493622942414,0.7445293054616116,255.0
111,-19.132722431260675,-2.108546075047002,255.0
112,-21.28635776768158,-36.79173015189997,255.0
112,-21.406019774334936,-36.657161969363415,255.0
112,-21.54663341812068,-36.44483340130285,255.0
112,-21.53918068105725,-36.31771700445063,255.0
112,-19.11977240718852,-35.08200345838532,255.0
112,-19.28879042517008,-34.919030901652945,255.0
112,-18.635495526940872,-33.78385255991691,255.0
112,-20.051481944118905,-34.87431402713878,255.0
112,-19.093193569557343,-33.323339263915614,255.0
112,-18.888320343074724,-33.30984271873842,255.0
112,-16.54667055197183,-32.09507750353464,255.0
112,-16.53921616177297,-31.96796205806152,255.0
112,-16.67982980555871,-31.755633490000942,255.0
112,-19.028933986860466,-33.09751415067785,255.0
112,-16.742684966578622,-31.522356591078847,255.0
112,-16.862348626367407,-31.3877874571632,255.0
112,-17.023912254150105,-31.097699454957706,255.0
112,-17.242286283459862,-30.90632252402952,255.0
112,-17.28418980734739,-30.75080601063144,255.0
112,-16.974977357709577,-28.95769363385216,250.0
112,-16.93912024645033,-28.781221225671743,255.0
112,-17.129091804322456,-28.54049158968621,255.0
112,-14.99836165233046,-27.00723399808112,255.0
112,-15.838812855046967,-26.98347136521386,255.0
112,-16.007830873028524,-26.82049880848149,249.0
112,-15.85231175511592,-26.778594582837627,255.0
112,-15.992926350280754,-26.566267667912484,255.0
112,-16.133539994066496,-26.353939099851917,255.0
112,-15.04672984959666,-24.35131340839689,255.0
112,-14.065665954473502,-24.58740626246015,255.0
112,-15.060229701044705,-24.146438279156087,255.0
112,-15.20084429620954,-23.934111364230944,255.0
112,-12.759076158015093,-22.31704957898808,249.0
112,-1.4425870359554551,-24.23053792257309,255.0
112,-1.025384290033173,-24.07642608047473,255.0
112,-1.222806682210546,-23.96280953507056,255.0
112,-1.017931552969742,-23.94930968362252,255.0
112,-1.1869505223303918,-23.786338780025574,255.0
112,-1.405323725072435,-23.59496232478693,255.0
112,1.173824417961157,-20.94002742033973,255.0
112,1.0481159986795203,-20.47347031622468,255.0
112,0.8790979806979635,-20.310497759492307,255.0
112,0.9643106275958644,-20.16243055207542,255.0
112,2.873432035141036,-17.18759812423764,255.0
112,2.7253656542918634,-17.102385953029284,255.0
112,2.930240307843121,-17.088886928148952,255.0
112,2.789626188367833,-16.876559186656095,255.0
112,2.5428486114299744,-16.734538742745656,255.0
112,2.628060782638329,-16.586472361896483,255.0
112,-9.714630099134922,-13.0311703590707,244.0
112,-9.67877228611934,-12.854700555404804,255.0
112,-9.770030394266428,-12.670777188107763,255.0
112,-9.68341189862292,-12.063605488827877,255.0
112,-8.577057618901733,-10.597843723380777,255.0
112,-7.426974754417927,-10.996907481040978,255.0
112,-7.503328339817244,-10.558752973174933,255.0
112,-8.562153096153963,-10.343612582811772,255.0
112,-8.469488663571724,-10.068430631678098,255.0
112,-7.410663907235005,-10.283571022041258,255.0
112,-7.530326389577908,-10.149003666072415,255.0
112,-7.317997821517338,-10.008390022286676,255.0
112,-7.409255929664425,-9.824466654989635,255.0
112,4.825863992765221,-13.909179495881745,255.0
112,4.706200683854604,-13.774611664223356,255.0
112,4.827270317200373,-13.450074177451029,255.0
112,4.813771292320041,-13.245199523899773,255.0
112,4.72251235760524,-13.061275680913184,255.0
112,-6.63025308784313,-9.155846243936368,255.0
112,-6.5869446665890905,-8.852259918606876,255.0
112,-6.494278580871423,-8.577078918852294,255.0
112,-6.61394058752478,-8.44251073631574,255.0
112,-6.492871780746725,-8.117972773853865,255.0
112,-6.612534263089628,-7.983405417885024,255.0
112,-6.400207348164486,-7.84279082272019,255.0
112,-6.279138541386431,-7.518252860258315,255.0
112,-6.519869830507389,-7.708223466751349,255.0
112,-6.377848910907403,-7.461445063245776,255.0
112,-6.256780579818894,-7.136907927351615,255.0
112,-5.284994720479034,-5.7908085818417305,255.0
112,-5.340396430901194,-5.430414046215844,255.0
112,-5.488462811750367,-5.34520187500749,255.0
112,-5.169971850639712,-5.134280871233642,255.0
112,-5.3389884533306144,-4.9713096791642215,255.0
112,1.544779019248992,-5.910618406993237,255.0
112,1.3967126383998192,-5.825406235784882,255.0
112,1.8274137015571057,-5.876168364906306,255.0
112,1.686799582081818,-5.663840623413449,255.0
112,1.8004160085636016,-5.466418437878005,255.0
112,1.5103290648816028,-5.627984050249438,255.0
112,1.8302265882721829,-4.957957314761018,255.0
112,1.951295216666658,-4.633419662262035,255.0
112,2.582231588446991,-3.8795872349818583,255.0
112,2.695848044659371,-3.682164997785932,255.0
112,2.093315779499484,-4.386641878682248,255.0
112,2.2143861204905804,-4.062105074241394,255.0
112,2.405761071246776,-3.843730661817848,255.0
112,2.5761857704306443,-3.547597280193717,255.0
112,-0.0779087772688029,-5.305272782373223,255.0
112,-0.2259751581179756,-5.220060611164868,255.0
112,0.0357077681353672,-5.10785039019585,255.0
112,-0.1123586127138054,-5.022638218987495,255.0
112,-2.080535063335759,-4.218463671113028,255.0
112,-1.938514500502933,-3.9716858875332406,255.0
112,-5.048901390726229,-4.80974386015086,255.0
112,-5.168563635224359,-4.675176090898162,255.0
112,-2.1792470859921598,-4.161654922721397,255.0
112,-2.0865808813521056,-3.886473716324886,255.0
112,0.1567764559910358,-4.783312634375903,255.0
112,0.0371140925705191,-4.648745071765134,255.0
112,0.1297787629975317,-4.373562707347602,255.0
112,0.0594724109052151,-4.267399518932649,255.0
112,0.2717993258303579,-4.126784923767815,255.0
112,-1.8742540853493492,-3.745859327801981,255.0
112,-1.1357470753729828,-2.4626147085377355,255.0
112,-1.9445603185192797,-3.6396959327450986,255.0
112,-1.2838134562221557,-2.377402537329381,255.0
112,-1.141792893389329,-2.130624753749593,255.0
112,-9.789576182653208,-12.133912310720746,255.0
112,-9.725315648577237,-11.908085544347555,255.0
112,-8.53979465889688,-9.96226682333736,255.0
112,-8.475534600510457,-9.736440883531884,255.0
112,-5.381312366793509,-2.6473778862471136,255.0
