keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
157,1506457438.916,-22.8032615747345,-3.25381841985553,2.3415597138134667,-22.80326157473443,-3.2538184198555498,2.3415597138134685,767.0598748716586,110.76367161822262,0.3926000000004464,0
158,1506457442.434,-22.99543775434987,-2.2463022943598556,2.2304809336281783,-22.995437754349805,-2.2463022943598765,2.23048093362818,779.9398701693642,89.20547179207774,0.39510000000060613,0
159,1506457445.39,-23.456096032430857,-1.204140434301139,2.202326328611467,-23.456096032430793,-1.2041404343011581,2.202326328611469,777.5722582429897,90.76580296850972,0.39760000000050433,0
160,1506457448.51,-23.79313842145467,-0.2533354196892835,2.1582773847944927,-23.793138421454607,-0.2533354196893014,2.1582773847944945,777.0458107964186,89.13868572178143,0.4001000000006101,0
161,1506457451.31,-24.21509363392209,0.6857493386042233,2.130631480792481,-24.215093633922027,0.685749338604207,2.130631480792483,776.6400212305733,90.76821086024272,0.40260000000052804,0
162,1506457454.453,-24.519484521634585,1.721955058313763,2.100567958603607,-24.51948452163452,1.7219550583137486,2.100567958603609,772.6181837568486,92.40915292851574,0.4051000000006464,0
163,1506457457.617,-24.825916672973474,2.7762753936347293,2.0834593648058513,-24.82591667297341,2.7762753936347133,2.083459364805853,767.3393912818673,96.12807817205866,0.40760000000050683,0
164,1506457460.429,-25.064448572839403,3.766795969018676,2.0600561588412676,-25.064448572839346,3.7667959690186574,2.0600561588412694,762.7821178854622,98.6940431155157,0.41010000000053065,0
165,1506457464.259,-25.23776128250083,4.822701492912987,2.030853859336428,-25.237761282500777,4.822701492912965,2.0308538593364296,757.0014977197442,100.86489466722092,0.41260000000054486,0
166,1506457467.886,-25.557225174780406,5.779018723469718,1.9896289901442428,-25.557225174780353,5.779018723469693,1.9896289901442443,758.4548921479776,101.8229894729647,0.4151000000001934,0
167,1506457469.822,-25.79172335342259,6.82162499007502,1.961586324667166,-25.791723353422537,6.821624990074996,1.9615863246671676,755.6172926910197,104.7923860707727,0.41760000000031433,0
168,1506457472.054,-25.94083844716579,7.822512763156281,1.929757247140683,-25.940838447165735,7.822512763156256,1.9297572471406845,751.8803170910041,107.28399078394811,0.4201000000000657,0
169,1506457475.418,-25.98514604307298,8.878334667799066,1.8993736514284771,-25.98514604307293,8.878334667799042,1.8993736514284787,745.0788958037382,110.26866420394447,0.4226000000001635,0
170,1506457481.772,-26.38481095486702,9.622343382287127,2.445763192905038,-26.384810954866975,9.622343382287102,2.44576319290504,533.7181713004268,330.80627594586804,0.4251000000002689,0
171,1506457486.344,-26.952263944893005,10.503810826885399,2.5751159293959565,-26.952263944892962,10.503810826885369,2.5751159293959582,443.9607609197838,435.02669094741265,0.42760000000018245,0
172,1506457489.825,-27.72909755487094,11.139561845346895,2.6154254717445324,-27.7290975548709,11.139561845346865,2.615425471744534,415.093030575669,486.59472516067825,0.43010000000032433,0
173,1506457490.893,-28.536795418402527,11.75982372896113,2.568172230278972,-28.536795418402487,11.759823728961099,2.568172230278974,445.12805908868916,481.1577170627542,0.43260000000036125,0
174,1506457494.977,-29.263027603017818,12.48086009166953,2.4932247894887767,-29.26302760301778,12.480860091669499,2.4932247894887785,493.7335806745156,455.1733759141014,0.43510000000042004,0
175,1506457497.376,-29.813391323538553,13.324475819120892,2.4140724253754287,-29.813391323538518,13.324475819120858,2.4140724253754304,542.8067261958769,423.6060708064492,0.4376000000004124,0
176,1506457499.485,-30.360250638821327,14.311732936802104,2.3230448752900448,-30.36025063882129,14.311732936802068,2.3230448752900466,598.6771128173265,385.9663174623736,0.44010000000057437,0
177,1506457501.73,-30.853727145920768,15.264051027456597,2.286238953838467,-30.853727145920733,15.264051027456558,2.2862389538384686,617.5321295435967,384.6063040265968,0.4426000000002674,0
178,1506457502.898,-31.230312661283367,16.248308510254162,2.2143355339894937,-31.230312661283335,16.248308510254123,2.2143355339894955,658.4299304332542,358.212547592811,0.44510000000007954,0
179,1506457507.571,-31.689299565411485,17.36247092633312,2.1556855812813995,-31.689299565411453,17.362470926333078,2.1556855812814013,690.5536046843368,344.77607578420964,0.4476000000001139,0
180,1506457510.379,-32.061838040833344,18.35926794570037,2.1119159152778786,-32.061838040833315,18.35926794570032,2.1119159152778804,713.5053627112487,338.34606327332676,0.4500999999999913,0
181,1506457513.775,-32.436605576074,19.35983823375411,2.074172438767334,-32.43660557607398,19.35983823375406,2.0741724387673357,733.3986212722396,336.08676485998285,0.452600000000447,0
182,1506457518.117,-32.61104702189992,20.367915570356075,1.9728710100206324,-32.6110470218999,20.367915570356022,1.9728710100206341,787.9765110771327,293.0100948824612,0.4551000000005555,0
183,1506457524.324,-32.249279129676005,21.304330399641852,2.309005142971696,-32.24927912967598,21.3043303996418,2.3090051429716976,531.5837841900681,542.2362441132185,0.45760000000051876,0
184,1506457528.14,-31.59637687755085,22.175794087943316,2.5817743049384356,-31.59637687755083,22.175794087943267,2.5817743049384374,323.2125885475077,733.7058768997257,0.46010000000057233,0
185,1506457529.27,-30.715216278911058,22.992041599014254,2.785420427666108,-30.71521627891104,22.992041599014204,2.78542042766611,215.80296182085283,817.0692762467943,0.46260000000037754,0
186,1506457535.673,-31.058153760928427,24.618978906064644,-3.0403904475804113,-31.05815376092841,24.618978906064594,-3.0403904475804095,214.93965069666632,843.7433357883995,0.4651000000000946,0
187,1506457536.787,-31.595600472160896,22.832139830739244,-2.992868955095037,-31.59560047216088,22.832139830739195,-2.992868955095035,209.4114985309154,853.6698401428913,0.4675999999999229,0
188,1506457541.613,-32.629711673378516,22.600271374312793,-2.886628064094451,-32.6297116733785,22.60027137431274,-2.8866280640944493,252.74601371292204,845.7723115876297,0.47010000000061497,0
189,1506457544.161,-33.595156087838895,22.321401728181705,-2.8895842168791104,-33.59515608783888,22.32140172818165,-2.8895842168791086,251.11292083492296,881.0379992577882,0.4726000000006451,0
190,1506457545.335,-35.593810185004465,22.130825792042998,-3.021530832120349,-35.59381018500446,22.130825792042938,-3.021530832120347,198.622987899207,1008.1914612510069,0.4750999999999606,0
191,1506457546.464,-36.630498104325575,22.153407950435692,3.123143536368609,-36.63049810432557,22.153407950435632,3.1231435363686106,168.43986405090544,1079.6628275697408,0.47759999999994524,0
192,1506457552.858,-37.61400385574864,22.354615938077462,3.0477078297481204,-37.614003855748635,22.3546159380774,3.047707829748122,166.10038769803975,1123.3836820791773,0.4800999999989842,0
193,1506457559.465,-38.4034007238836,22.172001844925443,-2.698347047223111,-38.403400723883585,22.17200184492538,-2.698347047223109,411.02205866143026,910.0758354388751,0.48259999999929043,0
194,1506457563.489,-39.032315737912505,21.357190041226133,-2.2630845771100554,-39.03231573791249,21.35719004122607,-2.2630845771100536,825.7871668465548,516.8097517097929,0.4850999999989753,0
195,1506457566.32,-39.525498765221194,20.457024995310075,-2.121685714746585,-39.52549876522118,20.457024995310007,-2.121685714746583,953.1650913952476,405.73991694485727,0.487599999999533,0
196,1506457569.178,-40.00066037517885,19.52682178293477,-2.1422761305135953,-40.00066037517884,19.526821782934704,-2.1422761305135936,931.014952807423,444.3213689392138,0.4900999999998946,0
197,1506457572.846,-40.50703230033865,18.618423210905398,-2.158310225391398,-40.507032300338636,18.61842321090533,-2.1583102253913964,912.8939815548854,481.36810924610023,0.49259999999977316,0
198,1506457577.594,-40.97316812657019,17.7269654259371,-2.1522808119928456,-40.97316812657017,17.72696542593703,-2.1522808119928434,915.3223397407205,497.20320158448794,0.4950999999995789,0
199,1506457583.325,-40.75382980376752,16.81984144952549,-1.604878984548205,-40.75382980376751,16.819841449525427,-1.604878984548203,1247.744936338289,153.8485667130103,0.49759999999996596,0
200,1506457586.467,-40.45668824166951,15.861940762466086,-1.4072852847975035,-40.4566882416695,15.861940762466022,-1.4072852847975015,1226.6225289842007,161.49310427463934,0.5000999999999642,0
201,1506457589.438,-39.86709571637289,14.970259330130768,-1.2585057760116025,-39.86709571637287,14.970259330130704,-1.2585057760116005,1155.1041357715783,207.9600900945892,0.5026000000001298,0
202,1506457593.065,-39.258093036178806,14.110180705491043,-1.191761702228556,-39.258093036178785,14.110180705490981,-1.191761702228554,1107.6995581291287,230.60359227377361,0.5050999999999289,0
203,1506457596.441,-38.683497972997664,13.289029871868644,-1.0156202545174613,-38.68349797299764,13.289029871868582,-1.0156202545174593,978.5626979406558,337.4516377545729,0.5076000000003095,0
204,1506457601.053,-37.651573093263266,12.926779435792653,-0.5910020362627726,-37.651573093263245,12.926779435792593,-0.5910020362627707,558.6286757964133,716.2829192709136,0.5101000000006958,0
205,1506457605.193,-36.58165199780613,12.77203212046631,-0.36753883520963476,-36.581651997806105,12.772032120466251,-0.3675388352096329,350.3794649475031,882.6063813343465,0.5126000000003889,0
206,1506457608.747,-35.52046557085629,12.909361645194858,-0.26874247544950003,-35.520465570856274,12.909361645194803,-0.2687424754494981,272.8890373385136,918.9691508352745,0.5151000000005885,0
207,1506457613.438,-34.468764319054635,12.82075800167871,-0.2303288470558646,-34.468764319054614,12.820758001678657,-0.23032884705586265,247.70298711916274,905.0847565919831,0.5176000000010439,0
208,1506457618.712,-33.42681365012367,12.715586668652819,-0.24171628818788232,-33.42681365012364,12.715586668652765,-0.2417162881878804,252.9332219206063,862.3296492468555,0.5201000000009768,0
209,1506457624.469,-32.41530880957268,12.700734223546942,-0.3112175740066687,-32.41530880957265,12.700734223546892,-0.3112175740066668,291.8759332096616,787.8333599130578,0.5226000000010967,0
210,1506457629.023,-31.398970974544817,12.448385510258253,-0.5604990629233817,-31.39897097454479,12.448385510258205,-0.5604990629233797,466.00766571311027,579.6945280732998,0.5251000000011813,0
211,1506457631.99,-30.485022290141245,11.955508032022715,-0.6106426016690216,-30.48502229014121,11.955508032022667,-0.6106426016690197,501.97319083376044,515.034191125122,0.5276000000011288,0
212,1506457635.299,-29.5803799470952,11.504218104744211,-0.6987576781916331,-29.58037994709516,11.504218104744167,-0.6987576781916313,561.7618002986275,427.8250308367392,0.530100000001336,0
213,1506457640.495,-28.761763933549883,10.91975477825568,-0.7983353246003984,-28.76176393354984,10.919754778255639,-0.7983353246003966,625.7763237176599,340.743800800235,0.5326000000012591,0
214,1506457643.478,-27.946957035849916,10.327031135121832,-0.8243623969815749,-27.94695703584987,10.327031135121791,-0.824362396981573,637.2838186914836,307.4026535850069,0.535100000001222,0
215,1506457647.944,-27.06483593224194,9.792316132419087,-1.0295025020469197,-27.064835932241895,9.792316132419048,-1.029502502046918,727.8949225942366,193.72400306792358,0.5376000000013307,0
216,1506457651.746,-26.58222735002488,8.911701649346345,-1.2828648259445048,-26.58222735002483,8.911701649346307,-1.282864825944503,780.1039027459832,133.29959961284288,0.5401000000016811,0
217,1506457652.8,-26.417756697910708,6.892777136670692,-1.3708789600128755,-26.417756697910654,6.892777136670653,-1.3708789600128737,786.1870562473305,138.4921687459596,0.5426000000016109,0
218,1506457659.652,-25.961821553733074,5.979426039935014,-1.469868561300297,-25.961821553733014,5.9794260399349755,-1.4698685613002953,756.480861192463,164.1524302743956,0.545100000001843,0
219,1506457664.552,-25.48742751005675,5.087527224406742,-1.6955740033843076,-25.48742751005669,5.0875272244067045,-1.6955740033843059,649.9099377438692,267.0669869395172,0.5476000000018003,0
220,1506457665.62,-25.961032673199977,3.3745899201650627,-1.8092179787971117,-25.961032673199913,3.374589920165024,-1.8092179787971099,587.2301021131075,363.543168725314,0.5501000000015016,0
221,1506457666.647,-26.321334222565238,2.1235491192932465,-1.8792720770700744,-26.32133422256517,2.123549119293206,-1.8792720770700726,540.5596141277499,437.63493220439045,0.55260000000174,0
222,1506457671.974,-26.093094116764856,1.0993231105187735,-1.4507014076521547,-26.09309411676479,1.0993231105187333,-1.450701407652153,783.8974360373943,203.19031355934868,0.5551000000016879,0
223,1506457673.419,-25.529887945686855,0.692187127161003,-0.9164106337242711,-25.529887945686788,0.6921871271609638,-0.9164106337242692,806.801074277908,171.18961011249633,0.5576000000016035,0
224,1506457675.674,-24.66081651930487,0.9587374080996927,-0.3925526019757673,-24.660816519304802,0.958737408099654,-0.39255260197576536,508.20919457874015,442.404917623164,0.5601000000015252,0
225,1506457679.673,-23.904309911563725,1.3083514037385364,0.1726276674325911,-23.904309911563658,1.3083514037384973,0.17262766743259306,185.77933840592755,740.0617370396567,0.5626000000017195,0
226,1506457685.432,-23.467197938354495,1.8040126912909384,0.7098093998375287,-23.467197938354428,1.8040126912909007,0.7098093998375306,186.89038731620457,720.9451412835843,0.5651000000017921,0
227,1506457692.049,-23.017919729405257,2.733212004777855,1.1473085943413837,-23.01791972940519,2.7332120047778177,1.1473085943413857,408.9423281907479,475.2102649616028,0.5676000000017515,0
228,1506457696.265,-22.493122956075748,3.773983824214195,1.2077951411670822,-22.49312295607568,3.7739838242141586,1.2077951411670842,443.53904806545813,414.9327405115239,0.5701000000016629,0
229,1506457699.767,-22.021309571258666,4.679146922801339,1.2270807366720673,-22.021309571258602,4.679146922801305,1.227080736672069,452.38005426254324,384.7109734024403,0.5726000000017227,0
230,1506457704.885,-21.34333500377876,5.416898086624094,1.0412726630186817,-21.343335003778698,5.4168980866240615,1.0412726630186835,345.6949566946225,468.11492417882647,0.5751000000018562,0
231,1506457711.152,-20.411807459698625,5.837841364091437,0.4934708142257049,-20.411807459698565,5.837841364091405,0.49347081422570666,145.06839710227246,644.01843655182,0.5776000000020219,0
232,1506457715.699,-19.736366102156076,6.135323174026811,-0.04155757415496525,-19.736366102156016,6.135323174026779,-0.04155757415496352,215.38708319792255,556.7365376851745,0.5801000000021173,0
233,1506457720.671,-19.71731104613218,6.016644210480324,-0.5977650394837897,-19.71731104613212,6.016644210480292,-0.5977650394837881,474.9694279254212,298.37303403255254,0.5826000000019602,0
234,1506457725.38,-19.088265848513036,5.086870456553883,-1.0780812246104503,-19.088265848512975,5.086870456553853,-1.0780812246104485,625.7694961291712,144.32039341339424,0.5851000000019908,0
235,1506457731.183,-18.297865108793616,4.457744529003557,-1.4069640465670126,-18.297865108793555,4.457744529003528,-1.4069640465670108,590.6185979776434,171.05046079740453,0.5876000000021696,0
236,1506457734.447,-18.031997917231553,3.3632751041959033,-1.464339341704988,-18.031997917231493,3.3632751041958735,-1.4643393417049861,573.3206552413733,196.81914164478974,0.5901000000022274,0
237,1506457735.541,-17.795080767429564,2.2856544752023886,-1.47820579909708,-17.795080767429496,2.2856544752023598,-1.4782057990970783,566.6159092274223,213.80290526477899,0.5926000000024264,0
238,1506457736.638,-17.207812955211068,0.20583922946248334,-1.4052999090824703,-17.207812955211,0.20583922946245506,-1.4052999090824685,583.8984228857063,217.58082663580737,0.5951000000024406,0
239,1506457737.661,-16.568914734567354,-1.6421966371871988,-1.2600303660105185,-16.568914734567283,-1.6421966371872259,-1.2600303660105168,620.6917586584013,202.1509182851942,0.5976000000023816,0
240,1506457738.679,-15.639550044541934,-2.598096442608738,-0.9856982614284664,-15.639550044541862,-2.5980964426087634,-0.9856982614284648,646.8649197791086,179.0153199405847,0.6001000000023435,0
241,1506457748.546,-14.727096362561793,-3.109552627014631,-0.8906930454706359,-14.727096362561717,-3.1095526270146543,-0.8906930454706343,634.9141146953356,187.23535456641352,0.602600000002474,0
242,1506457751.202,-13.764929246130635,-3.575435015834222,-0.7983619407604351,-13.76492924613056,-3.575435015834244,-0.7983619407604337,617.7926297392411,200.283251950687,0.6051000000024284,0
243,1506457754.544,-12.800579542683755,-3.9350004399698113,-0.49501934115700486,-12.80057954268368,-3.935000439969833,-0.49501934115700336,546.7923079187765,266.2871214566482,0.6076000000025698,0
244,1506457757.295,-11.768944030053571,-4.26919273066093,-0.4463691109938989,-11.768944030053497,-4.269192730660949,-0.4463691109938974,528.2432122428788,279.78006123083185,0.6101000000025588,0
245,1506457758.385,-10.648019842210495,-4.585757531532849,-0.3681748012976441,-10.648019842210418,-4.585757531532867,-0.3681748012976426,501.0537340226562,302.0246534198973,0.612600000002572,0
246,1506457759.449,-9.353239968769865,-4.800335855373534,-0.290628742708878,-9.353239968769786,-4.80033585537355,-0.2906287427088765,472.5393556350222,323.41840726706334,0.6151000000024307,0
247,1506457764.994,-8.314623939250593,-4.880765959221512,-0.18008131404872083,-8.314623939250515,-4.880765959221527,-0.18008131404871935,435.4882094564109,354.31784249292133,0.6176000000022923,0
248,1506457767.053,-7.227426005962009,-4.875170009064397,-0.039738020933016635,-7.227426005961932,-4.87517000906441,-0.03973802093301518,391.31316229982826,391.43987818966025,0.6201000000021586,0
249,1506457769.363,-6.178518518068312,-4.781324098656868,0.012420585405494467,-6.178518518068235,-4.781324098656881,0.012420585405495914,374.8161080116281,400.5538028916131,0.6226000000021326,0
250,1506457770.379,-5.111185828822072,-4.574013596024367,0.1524134822122955,-5.111185828821995,-4.574013596024376,0.15241348221229695,338.5250258589573,428.25865851532797,0.6251000000023038,0
251,1506457775.757,-4.142889069476289,-4.257944922855631,0.32806651887172944,-4.142889069476212,-4.257944922855639,0.3280665188717309,303.79924293429275,453.72842271458785,0.627600000002395,0
252,1506457777.887,-3.1963722221640793,-3.9085819666510964,0.46375453728353433,-3.196372222164003,-3.9085819666511026,0.4637545372835359,287.8932664750789,460.9935318564313,0.6301000000023395,0
253,1506457778.903,-2.234189755425427,-3.3530374037360478,0.5890521384326198,-2.2341897554253505,-3.353037403736052,0.5890521384326214,280.54475067671626,456.7146216811275,0.6326000000023616,0
254,1506457783.095,-1.4003088052937294,-2.6883617814994345,0.7307929896800719,-1.4003088052936536,-2.6883617814994376,0.7307929896800734,281.1783224240581,443.6955737406951,0.6351000000023826,0
255,1506457785.838,-0.6855615737331396,-1.9781203826072093,0.9553932733159806,-0.6855615737330649,-1.9781203826072113,0.955393273315982,299.6494550361241,413.1688362401917,0.6376000000024126,0
256,1506457788.968,-0.3704301095755683,-1.000103680950077,1.2346527485515795,-0.37043010957549505,-1.0001036809500787,1.234652748551581,338.40320762765464,357.8193267316715,0.6401000000023593,0
257,1506457793.203,-0.12031995211982016,-0.011730120209962336,1.4331807747768255,-0.12031995211974833,-0.011730120209963446,1.433180774776827,371.89983658126306,308.7243802181626,0.6426000000023487,0
258,1506457803.636,0.6881338192613561,0.6459716403425867,1.3670601753689755,0.688133819261427,0.6459716403425869,1.367060175368977,365.3660753504885,307.9622237561506,0.6451000000023625,0
259,1506457808.423,1.7173722543079926,0.48395681005232494,0.8518036290982703,1.717372254308064,0.4839568100523267,0.8518036290982717,292.8141207149747,388.13695773166717,0.6476000000023068,0
260,1506457815.606,2.7663923181628385,0.9586464302892779,0.5201092178512828,2.76639231816291,0.9586464302892814,0.5201092178512842,263.66576412136146,416.5861297256223,0.6501000000022608,0
261,1506457816.696,3.8471049888622892,1.6197015487065998,0.5109804967575854,3.8471049888623603,1.619701548706605,0.5109804967575867,262.5494278647553,416.3036605228037,0.6526000000023022,0
262,1506457817.76,4.78877676542024,2.3162451459691717,0.5861355832722235,4.78877676542031,2.316245145969179,0.5861355832722249,268.9289899837051,408.86193047298457,0.6551000000024314,0
263,1506457818.834,5.787906122804662,3.1586988804336866,0.5618098071757728,5.787906122804732,3.158698880433696,0.5618098071757742,263.3529870295891,413.9744907020528,0.6576000000023625,0
264,1506457820.155,6.613833150974126,3.8128613667831135,0.6333036120179751,6.613833150974195,3.812861366783124,0.6333036120179766,273.5614631734042,405.6395743385428,0.6601000000023021,0
265,1506457828.036,7.406279678941327,4.485036419681418,0.6734151471797194,7.406279678941395,4.485036419681429,0.6734151471797208,280.51260564355925,401.4149261939658,0.6626000000022754,0
266,1506457830.377,8.234099650637683,5.276814045430622,0.7925324719068911,8.23409965063775,5.276814045430634,0.7925324719068926,306.7363259405908,378.69544721644024,0.6651000000021899,0
267,1506457832.888,9.071624736692605,6.017794632439809,0.882449434315438,9.071624736692671,6.0177946324398235,0.8824494343154394,332.1931052131987,359.0538778871895,0.6676000000022048,0
268,1506457835.744,9.711141606041673,6.844593232078185,0.9905425536273974,9.711141606041737,6.844593232078201,0.9905425536273988,363.1362255853742,331.8392486617131,0.6701000000022241,0
269,1506457839.316,10.240985920794706,7.7895333673115195,1.189154724595716,10.24098592079477,7.789533367311537,1.1891547245957172,420.2327399666736,277.40970933349746,0.6726000000020985,0
270,1506457843.115,10.709903355248999,8.97575389301956,1.4098612563826165,10.709903355249063,8.97575389301958,1.4098612563826178,476.39751577582587,223.34016313459324,0.6751000000023158,0
271,1506457851.748,10.932920093863276,9.86436783181649,1.9447775460313743,10.932920093863338,9.864367831816509,1.9447775460313756,508.75914644583276,191.88306358135327,0.6776000000022927,0
272,1506457860.303,10.233161391477969,9.811119647020854,2.472033881227919,10.233161391478031,9.811119647020872,2.47203388122792,373.8881024433345,315.6726314832553,0.6801000000022052,0
273,1506457879.171,9.26457373242978,10.10501911745115,2.175612000495704,9.26457373242984,10.105019117451166,2.1756120004957054,452.2260709566849,221.7441395649559,0.682600000002211,0
274,1506457885.329,8.98011415371378,11.069488412099357,1.7541278409885113,8.980114153713838,11.069488412099373,1.7541278409885126,494.1063169234968,173.97350136588128,0.6851000000022208,0
275,1506457890.655,9.178540844742978,12.096475169325979,1.4575779996618645,9.178540844743035,12.096475169325995,1.4575779996618659,456.70276543271564,213.88637147622453,0.6876000000022606,0
276,1506457895.505,9.376577275803513,13.110535674175553,1.4349851135389367,9.376577275803568,13.11053567417557,1.4349851135389382,452.5400980765894,222.03860335065383,0.6901000000022378,0
277,1506457899.054,9.641883187697719,14.133776963419551,1.4722177688095992,9.641883187697774,14.13377696341957,1.4722177688096008,464.40967416135436,216.69490601884667,0.6926000000022888,0
278,1506457903.131,9.735781994976366,15.13367649443333,1.570422058819088,9.73578199497642,15.133676494433349,1.5704220588190894,488.44106266314344,197.93597881872523,0.6951000000022911,0
279,1506457907.116,9.925020411921778,16.17708130046521,1.7213439016838312,9.925020411921832,16.177081300465233,1.7213439016838328,519.8207068120938,174.97614728557605,0.6976000000023044,0
280,1506457914.875,10.060165277699273,17.28134475109659,1.5217893390518464,10.060165277699324,17.28134475109661,1.521789339051848,481.18490155689733,223.1471988843544,0.7001000000023545,0
281,1506457917.706,10.25253678846107,18.26448875732977,1.5919928339046179,10.25253678846112,18.264488757329786,1.5919928339046194,503.12533367338654,212.38318096884606,0.7026000000023344,0
282,1506457920.837,10.554399777959148,19.31359606513975,1.6839199657409725,10.554399777959196,19.31359606513977,1.683919965740974,531.7383630431681,198.83217125332175,0.7051000000023073,0
283,1506457924.135,10.347611644895755,20.36375652644693,1.7425767365711027,10.347611644895801,20.363756526446952,1.7425767365711042,543.2834793937695,195.456227843675,0.7076000000023159,0
284,1506457926.691,10.199737259583115,21.422913890857345,1.8956760275416986,10.199737259583161,21.422913890857366,1.8956760275417,569.2690146850285,180.33168884240288,0.7101000000022826,0
285,1506457930.74,9.736643680868758,22.50305794664409,2.03259788515041,9.7366436808688,22.503057946644113,2.032597885150411,578.0257031621576,179.35551323202716,0.7126000000024042,0
286,1506457937.135,10.311301501859404,23.371250815057387,1.8008148077621173,10.311301501859445,23.37125081505741,1.8008148077621187,566.8523422787508,213.25761227764033,0.7151000000025148,0
287,1506457942.222,10.662606344068774,24.3358682732918,1.3041561885919015,10.662606344068813,24.33586827329183,1.3041561885919029,395.9117530391322,406.27891132301255,0.7176000000026537,0
288,1506457945.913,11.30640088552079,25.47988574071036,1.4251038866079135,11.306400885520826,25.47988574071039,1.4251038866079149,454.70027403263043,379.5696032321283,0.7201000000026209,0
289,1506457956.188,11.842232640282472,26.38049780483351,1.3044061417614483,11.842232640282509,26.380497804833542,1.3044061417614496,403.9158444527536,457.9977855056263,0.7226000000027565,0
290,1506457961.004,12.553402305314272,27.398983690308114,1.098050855146028,12.553402305314307,27.398983690308146,1.0980508551460293,313.1805940909938,583.9023983706196,0.7251000000029261,0
291,1506457966.622,13.197426799466667,28.265823442413115,1.1467809754729024,13.197426799466704,28.26582344241315,1.1467809754729037,336.8600220838021,592.7878282933788,0.7276000000030353,0
292,1506457969.651,13.670005130240616,29.220573104996216,1.2034692607916027,13.670005130240654,29.220573104996255,1.203469260791604,365.3303508131252,597.0078541081592,0.73010000000266,0
293,1506457973.427,14.22111660002124,30.192754067158543,1.1534547548087362,14.221116600021276,30.192754067158578,1.1534547548087375,341.9896991409867,656.869121988239,0.7326000000025157,0
294,1506457977.147,14.893822587054238,31.0935000472515,1.0287534451832405,14.893822587054276,31.093500047251542,1.0287534451832419,286.7584221329414,751.3301503415861,0.7351000000028988,0
295,1506457981.74,15.772847491626656,31.957179270116026,0.986790449411274,15.772847491626695,31.957179270116068,0.9867904494112753,271.77752805703585,811.3575922703485,0.7376000000028884,0
296,1506457986.393,16.594174209115494,32.78447922791014,0.9769897027991428,16.594174209115533,32.78447922791018,0.976989702799144,269.3159442747205,858.5567496199052,0.7401000000033207,0
297,1506457989.592,17.294490342667046,33.56867068548586,0.9570463868711037,17.294490342667086,33.568670685485905,0.9570463868711049,262.5443333528411,907.5262014235068,0.7426000000026599,0
298,1506457992.675,18.042316146866764,34.43451092776696,0.9737095507195701,18.0423161468668,34.434510927767,0.9737095507195712,269.8749801147512,947.933260408715,0.7451000000025898,0
299,1506457993.819,18.70927919146635,35.24617458414241,0.9690081025329892,18.709279191466383,35.24617458414245,0.9690081025329902,268.67805840891623,994.7000386249077,0.7476000000028143,0
300,1506457999.032,19.470919726119742,35.935092785625,0.8525884804957116,19.47091972611977,35.935092785625045,0.8525884804957127,231.47645707247023,1077.7638320407118,0.7501000000022008,0
301,1506458003.492,20.329639534223656,36.48203214989864,0.7464266431264922,20.329639534223688,36.48203214989869,0.7464266431264932,215.4991402405471,1139.2511195488573,0.7526000000028584,0
302,1506458007.269,21.392625898252874,37.20696760552999,0.7267029969557753,21.392625898252906,37.20696760553004,0.7267029969557763,214.14575242716836,1200.6946635044906,0.7551000000036554,0
303,1506458008.31,22.24358370462494,37.986597276807906,0.7149557842803175,22.24358370462497,37.986597276807956,0.7149557842803187,214.45412166447142,1257.7398422042281,0.7576000000038137,0
304,1506458010.672,23.352481696816344,38.798199695163085,0.7628734764528347,23.35248169681638,38.798199695163134,0.7628734764528359,216.0716984412586,1325.8821640117897,0.7601000000047974,0
305,1506458011.794,24.24185525038601,39.63556325549461,0.8222409413520929,24.241855250386045,39.63556325549467,0.8222409413520941,225.87463180252058,1381.5435281805023,0.7626000000043042,0
306,1506458012.96,24.95330721998409,40.46953947192182,0.9017920119296804,24.953307219984122,40.46953947192188,0.9017920119296815,251.86567521622166,1416.3336677925697,0.7651000000035916,0
307,1506458022.566,25.881827487592915,40.93743484920376,0.5793387666600692,25.88182748759295,40.93743484920382,0.5793387666600702,241.9076275742464,1482.163828243553,0.7676000000037798,0
308,1506458026.918,26.914143280690933,40.851035536876225,0.16832981157141597,26.914143280690972,40.85103553687628,0.16832981157141697,568.0117673641525,1194.6749210268924,0.7701000000036934,0
309,1506458030.282,27.960332737629845,40.985308393797204,0.07784499890816438,27.960332737629887,40.98530839379726,0.07784499890816536,681.9922902282208,1130.696036010364,0.7726000000031301,0
310,1506458033.095,29.120176223212034,40.93730026108877,0.0484111458449518,29.12017622321208,40.93730026108883,0.04841114584495277,717.3794715400845,1144.4892442588045,0.7751000000037493,0
311,1506458036.165,30.170153048636095,41.01599588852001,0.07324765134022988,30.17015304863614,41.015995888520074,0.07324765134023085,683.5572517261561,1229.7551239892011,0.7776000000036308,0
312,1506458037.269,31.53945895210268,41.19888794526912,0.11249848237770856,31.539458952102727,41.19888794526919,0.11249848237770954,630.6545981186389,1355.5424127319961,0.7801000000037704,0
313,1506458045.414,32.56014417540105,41.035891029866775,-0.2762246664033143,32.56014417540109,41.03589102986685,-0.27622466640331333,1235.1046219114296,794.9361205628211,0.7826000000021396,0
