keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta
223,1506458863.57,-23.04432766530138,5.351490049529704,-1.6555747147476352,-39.09431638172316,-14.232609460716104,-1.2165280181063107
224,1506458868.664,-22.717094258232454,3.098221096249718,-1.6434456191063227,-37.919862115078736,-17.053892625307924,-1.190341595399428
225,1506458877.898,-22.746043106454167,0.24268770017773705,-1.7741840923907317,-36.996713521406235,-19.9421371914701,-1.3370796786268546
226,1506458888.071,-23.443398541826667,-3.1964848544095785,-1.8905153648423043,-36.60166461130237,-22.965433181657048,-1.4373042717635196
227,1506458898.204,-24.149022339996414,-6.371835671349949,-1.7775029461234209,-36.02424839819623,-25.9465591831659,-1.3153708312929413
228,1506458908.262,-23.57505861334126,-9.773785966741515,-1.9743818106868825,-35.362904801444024,-28.879344069278222,-1.5778850873344585
229,1506458918.429,-23.429173805340263,-13.193897230069613,-2.4433515499675367,-36.04240153931965,-31.82836857165589,-2.0129426969266944
230,1506458928.635,-26.412683430314733,-14.785684766103989,-2.7435632139703046,-37.84967194881705,-34.281397980444716,-2.321966519446856
231,1506458937.373,-29.589013346788306,-16.011259344155103,-2.753484197345851,-40.0175746424131,-36.46253931541769,-2.3404717367592993
232,1506458944.835,-32.65242947987944,-17.367298265444973,-2.828672999599845,-42.048233180742564,-38.69926137587155,-2.424558753559678
233,1506458954.958,-35.947655086157354,-17.793471197799473,2.9863262491066336,-44.68692689287519,-40.14636469413216,-2.898485971502912
234,1506458965.233,-39.06274039447565,-16.74885105394634,2.4451652129341177,-47.74057431058936,-40.150184000103536,2.845503676779622
235,1506458971.768,-40.49192686564827,-15.317152720842493,1.9036921467173955,-49.39406660880226,-39.14568197163729,2.312205512173727
236,1506458977.732,-40.775622225854704,-13.196929859218708,1.3636991246463808,-50.27933978453831,-37.06665282928848,1.7871021990442904
237,1506458982.794,-39.58085789671438,-11.400940754917878,0.9820754450392243,-50.30875046289432,-34.05212896365623,1.3753149845416144
238,1506458987.907,-37.87353430128126,-9.530900004561738,0.9635942898179976,-49.620322135469365,-31.062995533717135,1.371254926894952
239,1506458993.008,-36.443632718940236,-7.519108401452694,1.0575362590113337,-49.2122862615499,-28.031730417085672,1.470179443270214
240,1506458998.186,-34.72387642549857,-5.741967300251142,0.9047054092062597,-48.56035198825125,-25.00262057931837,1.3108123424151255
241,1506459003.258,-32.78872288000738,-3.6612733433872418,0.9065684893032826,-47.686420155245486,-22.088132456599325,1.3219171195543324
242,1506459008.357,-31.545991376110752,-2.3966034289149554,1.2359496052659642,-47.3711769117019,-19.05445655271805,1.565185183543254
243,1506459014.372,-29.920054623740423,-0.6562849472221964,1.0834421443493965,-47.231342385076786,-16.027841835638487,1.4472449485208927
244,1506459021.341,-27.92189496430341,1.3198375827962958,0.921153259489959,-46.530465830989975,-13.06382735925831,1.2545315521064135
245,1506459026.362,-26.199450210942043,3.7522437115397085,0.9907257057471743,-45.72597233016075,-10.161853217235539,1.355993982562441
246,1506459031.419,-24.60858192818413,6.20473881592592,1.0252560846126038,-45.11972473001214,-7.1895049229259635,1.381531562449004
247,1506459037.039,-22.899707044448945,8.684150306297898,0.9669699262673945,-44.37557982691923,-4.23958490255185,1.3133319399064207
248,1506459045.217,-21.044315416733493,10.996605609632212,0.7160211791978577,-43.39354981577565,-1.4025959665016967,1.0527729938450625
249,1506459054.173,-18.497625747179665,12.417779761875034,0.31775322847576,-41.40489952589233,0.890933235728009,0.663926885419208
250,1506459061.25,-15.562013143855278,12.827418890948628,-0.079751759086922,-38.728794273558634,2.3836678830987883,0.27365724587164975
251,1506459066.429,-12.633314826719971,12.052030202857733,-0.3266952769438883,-35.65369834570074,2.776754663368093,0.031016155736941945
252,1506459071.452,-9.766818330177808,10.926379259907067,-0.4344575795969727,-32.642204570937324,2.692470443076142,-0.06956684213575426
253,1506459076.535,-8.857122384892639,10.975111134021255,-0.5359789245525212,-29.60569463771549,2.414939210609216,-0.040644647397082734
254,1506459084.126,-5.9825937046060105,9.731912150787682,-0.3026029955972129,-26.596967777258683,2.6711257240629602,0.20103263624915704
255,1506459094.214,-3.055638333419405,8.710973985422356,-0.35083590844474405,-23.620887415173666,3.2088225256527956,0.1503617472218972
