keyframe_id,x,y,intensity
24,-26.011548934169383,-40.79542721282226,255.0
24,-25.675798149265987,-41.3363669112926,255.0
24,-27.78881935772505,-41.98846688634436,255.0
24,-29.630987389174024,-40.61410206797339,255.0
24,-29.50713073438385,-40.71706657117036,255.0
24,-29.733953966607828,-40.737956998379815,255.0
24,-30.100297875408486,-40.48576514837123,255.0
24,4.041466939953352,-46.09081092274708,255.0
24,5.578475411085904,-46.635488369112494,255.0
24,5.247945633575611,-46.15125271058277,255.0
24,4.990532301346349,-46.460892623174445,255.0
24,4.701783028401877,-46.43029963047209,255.0
24,4.397366109976858,-46.22959111291205,255.0
24,4.418256362259768,-46.45641244582573,255.0
24,4.113839918662322,-46.25570388453404,246.0
24,4.242918230599713,-46.41537428325029,255.0
24,3.87657354707045,-46.163184420015256,255.0
24,3.9153597203612094,-48.44706163974373,255.0
24,3.1334392663082298,-45.545391134391295,247.0
24,3.437856184733249,-45.74609965195134,255.0
24,3.45874643701616,-45.97292098486503,255.0
24,3.22670249730011,-45.93710542909194,255.0
24,2.849913074993694,-45.5715039060133,255.0
24,2.566386883679158,-45.5976166776353,255.0
24,2.8708033272766045,-45.798325238926985,255.0
24,2.5872771359620685,-45.82443801054899,255.0
24,2.4014930159686827,-45.66999021863512,255.0
24,2.303749994992387,-45.85055086963426,255.0
24,2.262712782072086,-46.02588891383105,255.0
24,2.020223803677851,-45.876663641256265,255.0
24,2.035891449158399,-46.04677916611396,245.0
24,1.375575360709874,-45.70729045838895,255.0
24,1.736697612363315,-45.90277641287827,255.0
24,1.447947864591271,-45.87218346390755,255.0
24,3.683316255472732,-48.41124604023901,255.0
24,3.3788995119742538,-48.21053942198925,255.0
24,3.3945673323813423,-48.38065684615724,241.0
24,2.9409246665539683,-48.42243735072306,255.0
24,1.7344462728327414,-48.36199361984545,253.0
24,-2.296829255145397,-44.32993005918674,255.0
24,-2.4102399216022405,-44.3403751853282,255.0
24,-3.436158526516195,-44.3776755125453,255.0
24,0.0810558679715569,-45.31183828459832,255.0
24,1.0868265625929752,-45.67669742195496,255.0
24,0.782409169340383,-45.47598894812654,255.0
24,0.7980768148209307,-45.64610447298424,255.0
24,1.159199066474372,-45.84159042747356,255.0
24,0.5503661792794787,-45.44017330489019,255.0
24,0.6227388580874162,-45.60506820971908,255.0
24,-0.0890596568861354,-45.327505930078864,255.0
24,-0.3778092297316391,-45.296914880418434,255.0
24,-1.1104979969881017,-44.79253126786453,255.0
24,-0.800858946588292,-45.04994563721221,255.0
24,-0.6717806346509008,-45.20961603592845,255.0
24,-1.0433479249825268,-44.90072036463743,255.0
24,-0.0838370500837726,-45.38421173813486,255.0
24,-0.2539535245966107,-45.39987947107868,255.0
24,1.2240987486045185,-48.40899664375036,255.0
24,-1.229131095320767,-44.746272485260285,255.0
24,-1.7036640134310517,-44.56123165691242,255.0
24,-1.6365131666968722,-44.66941876691176,255.0
24,-1.218686056642582,-44.85968220206198,255.0
24,-1.935707953147101,-44.525416101139335,255.0
24,-1.868557106412922,-44.63360321113867,255.0
24,-2.229679358066363,-44.43811725664935,255.0
24,-2.600503356752469,-44.75820229538249,255.0
24,-2.770619831265307,-44.77387002832631,255.0
24,-3.054146022579843,-44.79998279994831,255.0
24,-3.286189962295893,-44.764167244175226,255.0
24,5.730672425760048,-48.90892236200981,255.0
24,6.035088694430954,-49.10962902399119,243.0
24,5.854528305821617,-49.01188885198033,240.0
24,5.132284277342308,-48.62091689927006,255.0
24,5.204657081124736,-48.78580796174673,255.0
24,4.905462944428621,-48.64180715155297,255.0
24,4.56523094505809,-48.67314252997733,255.0
24,4.32796487336725,-48.580621122416616,255.0
24,3.977287660391994,-48.498544884729,255.0
24,-3.7972798285144895,-44.18218947059271,244.0
24,-3.724907149706553,-44.3470843754216,242.0
24,-4.029323593304,-44.14637581412992,255.0
24,-4.008433341021089,-44.373197147043605,255.0
24,-4.348665340391619,-44.40453252546797,255.0
24,-4.575486673305306,-44.42542277775088,255.0
24,-5.297731176612189,-44.03445086877224,255.0
24,-4.879903116902753,-44.2247142164592,255.0
24,-4.864235471422205,-44.39482974131689,255.0
24,-5.168651915019652,-44.194121180025206,255.0
24,-5.096279411138255,-44.359014185543806,255.0
24,-5.411140893413887,-44.04489590745042,252.0
24,-5.452179055989333,-44.22023403911048,255.0
24,-6.519877215813963,-43.80389161303694,255.0
24,-6.689992740671656,-43.81955925851749,255.0
24,-6.622841719010935,-43.92774826782711,255.0
24,-6.870553304207533,-43.721817187196336,255.0
24,-8.298630424040084,-43.73896951665763,255.0
24,-8.169552886831298,-43.89864190214743,255.0
24,-3.647311264294189,-44.56868120222264,255.0
24,-4.3897025533119205,-44.57987056966476,255.0
24,-4.446408361367915,-44.58509317646712,255.0
24,-5.098529801013683,-46.81823130504772,255.0
24,-5.211941417125672,-46.82867651865244,255.0
24,-5.567840112321605,-46.68989628475585,251.0
24,-6.274416795221399,-46.46904179994519,255.0
24,-6.207265948487219,-46.57722890994452,255.0
24,-6.449754926881454,-46.42800363736974,255.0
24,-6.738504674653498,-46.39741068839902,255.0
24,-6.439309888203269,-46.54141335417144,255.0
24,-6.609425413060961,-46.55708099965199,242.0
24,-7.471192317328274,-45.89302888769214,255.0
24,-7.713681295722509,-45.74380361511736,255.0
24,-7.703236257044324,-45.857213331919056,255.0
24,-8.007653650296916,-45.65650485809064,240.0
24,-7.878576288014671,-45.81617534427015,255.0
24,-7.094403369849431,-46.25863045450242,255.0
24,-7.285409146990034,-46.04747676706928,255.0
24,-8.417264472027895,-43.692710821516656,255.0
24,-8.644085804941582,-43.713601073799566,255.0
24,-8.344891018491353,-43.85760373957199,255.0
24,-10.113943429339956,-43.27711073743349,255.0
24,-10.046792407679234,-43.38529974674312,255.0
24,-10.294503992875832,-43.17936866611234,255.0
24,-10.52132532578952,-43.20025891839525,251.0
24,-11.93673020604622,-45.21776525643082,255.0
24,-12.58660125581656,-44.99168626550751,255.0
24,-8.312071043549508,-45.45579638426223,255.0
24,-8.544114808339017,-45.41998272779944,255.0
24,-8.250142628691151,-45.50727958551586,255.0
24,-9.136537708062988,-45.81766192756119,254.0
24,-9.848335098454854,-45.540101459768,255.0
24,-9.77074111235278,-45.76169846149557,255.0
24,-10.07515643136854,-45.56099171205091,255.0
24,-10.642210713307904,-45.613217430221454,255.0
24,-10.930958561769655,-45.58262430632419,255.0
24,-11.292081763078244,-45.38713843929814,255.0
24,-11.21448570273934,-45.608737165409465,250.0
24,-11.51890119668164,-45.40802851665451,255.0
24,-13.07157731329474,-44.693235545431406,255.0
24,-16.909619088506005,-42.75926797720486,240.0
24,-16.966324896562,-42.76449058400722,251.0
24,-16.904396481703643,-42.81597378526085,253.0
24,-19.77547602485892,-43.30914371681318,255.0
24,-19.703102396395835,-43.4740385341788,255.0
24,-19.92992372930952,-43.49492878646171,255.0
24,-22.7256380367176,-42.32275540151616,255.0
24,-22.653264408254515,-42.48765021888178,255.0
24,-22.82860443922486,-42.44661223123288,240.0
24,-23.20017077990134,-42.13771647247859,255.0
24,-23.251654156081518,-42.19964298802665,255.0
24,-22.611484078615234,-42.94129098539887,255.0
24,-23.008420936386614,-42.97784888316232,255.0
24,-23.18376079243042,-42.93681279482371,255.0
24,-24.303682596188764,-41.95341781119456,255.0
24,-24.2984599893864,-42.01012361925055,255.0
24,-23.8851131441441,-42.77266204383221,255.0
24,-24.484245233961477,-41.85567401548965,255.0
24,-24.3551657974424,-42.01534622605291,255.0
24,-24.66480389818706,-41.75793176924197,255.0
24,-24.28727260871784,-42.75251413353968,255.0
24,-25.22663557332406,-41.866863295468505,255.0
25,9.690102972843857,-34.48938804435474,255.0
25,9.745799260341933,-34.71747796404819,255.0
25,9.519269686238667,-34.48845190917836,255.0
25,9.291492050236752,-34.48720372937868,255.0
25,9.518021505132516,-34.716229783595274,255.0
25,9.347188218527329,-34.71529364841889,255.0
25,33.88741992161806,-56.1476241983237,255.0
25,33.772595794401155,-56.31783494929918,255.0
25,33.82735642551255,-56.71675780058827,255.0
25,27.509957207793857,-56.05573021327242,255.0
25,27.28186728548746,-56.11142697760049,255.0
25,27.11072230861529,-56.16743578981804,243.0
25,13.935499825037848,-49.54643364461055,252.0
25,20.472875326720576,-51.63231778771535,255.0
25,20.41530628550739,-51.74589563069432,255.0
25,19.79016579924879,-51.51468335352843,255.0
25,19.67721300570877,-51.34322442667269,255.0
25,19.562388878491863,-51.51343517764816,255.0
25,18.08682637286653,-50.59421050801637,255.0
25,19.151919406149677,-53.67513971140016,255.0
25,19.605602888550152,-54.01930193157785,255.0
25,19.54834684888644,-54.07593483434847,255.0
25,17.957335187508775,-53.44080698669477,255.0
25,18.013967131393528,-53.498063974792586,255.0
25,17.746095684006065,-50.42150721469444,245.0
25,17.745159561241152,-50.59233823635714,255.0
25,17.460125647160524,-50.64772295802161,255.0
25,17.11814678764567,-50.70279563179661,255.0
25,16.890368913228755,-50.70154745069045,255.0
25,17.11752269186671,-50.816685522665054,255.0
25,17.003633754658253,-50.81606143211198,255.0
25,16.719848032135545,-50.64366637203955,255.0
25,16.264292283301714,-50.64117000982724,255.0
25,15.979570417110567,-50.63960978605749,255.0
25,15.751792542693652,-50.63836160495133,255.0
25,16.877575075181255,-53.03626732565386,255.0
25,17.786501304866093,-53.439870848252205,255.0
25,14.5603282843105,-49.83458705257068,255.0
25,14.616648657135768,-49.94878898871568,242.0
25,13.877931281558189,-49.66000767556248,255.0
25,13.650153407141271,-49.65875949445633,255.0
25,13.365431064120129,-49.65719926807364,255.0
25,13.467150238156512,-51.87865715736165,255.0
25,13.353261300948056,-51.87803306680857,255.0
25,15.398892111564646,-52.68648829572435,255.0
25,14.716495087908806,-52.51191273335612,255.0
25,14.489029738211366,-52.45371960942868,255.0
25,14.147362926585991,-52.45184733776945,255.0
25,14.203371272425311,-52.622990404708695,255.0
25,13.918961454123645,-52.56448523550472,255.0
25,13.523782658871262,-51.935914148072406,255.0
25,13.409893721662804,-51.93529005751933,241.0
25,13.025012899979142,-49.42755103193041,255.0
25,12.740290556957998,-49.42599080554772,255.0
25,12.45525664287737,-49.481375527212194,255.0
25,11.77317168801454,-49.24985120476977,243.0
25,11.602650330091333,-49.191970123505925,255.0
25,11.602338282201853,-49.24891506894015,255.0
25,9.722860200862808,-49.295562528087416,255.0
25,9.494770397763912,-49.35125929306872,255.0
25,9.153103824553536,-49.34938702271596,255.0
25,8.86838166034364,-49.34782679731312,255.0
25,8.411890125463866,-49.51616527336319,255.0
25,7.050840652825947,-48.48367480341602,255.0
25,6.13848161924161,-48.7064618643211,255.0
25,5.967960380525902,-48.64858078371049,255.0
25,5.285875415211307,-48.41705836858805,255.0
25,4.379133271886065,-47.61484213396365,255.0
25,4.773999770382203,-48.300360072843695,255.0
25,4.378509176107105,-47.7287320248321,255.0
25,4.094411167279919,-47.61328190888742,255.0
25,3.866633531278002,-47.61203372908774,255.0
25,4.093787071500959,-47.72717179975587,255.0
25,3.92295390410327,-47.72623566523273,255.0
25,3.970224971747737,-49.49182576041037,255.0
25,3.79939156593505,-49.490889624580745,255.0
25,12.682097917699378,-49.653454727368114,255.0
25,12.45432052011246,-49.6522065488749,255.0
25,12.112653708487086,-49.65033427721566,255.0
25,12.95933117408359,-51.0216822002523,255.0
25,13.072908063402569,-51.0792512362396,249.0
25,12.845442236875131,-51.02105810969922,255.0
25,12.845130188985651,-51.07800305513344,255.0
25,11.194053839427486,-51.01200880321195,255.0
25,11.193429743648526,-51.1258986940804,255.0
25,10.966588251315049,-50.95381567797804,255.0
25,10.965964155536088,-51.067705568846485,255.0
25,10.28637554198204,-50.3806293122102,255.0
25,10.172486604773582,-50.38000522165712,248.0
25,9.660923007833958,-50.20636198047854,255.0
25,9.375264759559371,-50.37563659170499,255.0
25,9.43158503408067,-50.48983471255678,255.0
25,9.147799052239437,-50.317443465817846,255.0
25,9.146862929474525,-50.48827448748055,255.0
25,8.522658506377084,-50.08623118832534,246.0
25,8.86338893591902,-50.25893829498078,255.0
25,8.578978879202353,-50.20043312447033,255.0
25,8.294880810771417,-50.08498300819904,255.0
25,7.840885623203016,-49.79776573533363,255.0
25,7.954150380814742,-49.91227971629585,255.0
25,7.7839411993016,-49.79745369030205,247.0
25,7.726372664720285,-49.91103153605727,251.0
25,7.38470609150991,-49.90915926570451,255.0
25,5.506788070807017,-49.6710819967008,255.0
25,5.2790104348051,-49.66983381690111,255.0
25,3.6816133321992375,-19.02405943704044,255.0
25,3.3956432862084043,-19.2502768492726,255.0
25,3.053352384029954,-19.36229351482183,255.0
25,-4.226180506838141,-38.39935899306708,255.0
25,-4.170172648280584,-38.57050396471336,255.0
25,-4.45333429592786,-38.28422282841245,255.0
25,-4.738056162119008,-38.282662604642695,255.0
25,-4.7389922953356844,-38.453495533625386,255.0
25,-12.824628812648497,-27.93109754549041,255.0
25,-12.76893395564041,-28.15918745734504,255.0
25,-12.71354923920182,-28.444222325085654,255.0
25,-12.995149698967587,-27.873217420499497,255.0
25,-12.9397668846231,-28.15825132412836,255.0
25,-13.464123386853768,-30.31933177777904,255.0
25,-13.63433222528338,-30.204506707353907,255.0
25,-14.543883493955406,-29.914791163078142,255.0
25,-14.827046090036792,-29.62850906789136,255.0
25,-14.77166136837232,-29.91354298197199,255.0
25,-13.351483579185572,-30.54773278386316,255.0
25,-13.978184304891574,-30.6012452338684,255.0
25,-13.989105876505729,-32.59429925086643,255.0
25,-14.843272428739166,-32.58961857433128,255.0
25,-13.933721160067137,-32.87933411860705,255.0
25,-14.571655505276771,-34.982845531044546,255.0
25,-14.797873150698052,-34.69687453008724,255.0
25,-15.352338725484136,-31.96042245052473,255.0
25,-16.119453167047915,-36.853586344640505,255.0
25,-16.64599398360141,-39.41327760169079,255.0
25,2.3338145091589557,-46.749441959613634,255.0
25,2.3325663280528,-46.97721983403055,255.0
25,2.049404203575526,-46.6909386951167,255.0
25,1.3691915151460463,-46.11774851470889,255.0
25,3.1851726512906016,-47.266623330416834,255.0
25,2.957706824763166,-47.20843020387645,255.0
25,2.616040489967789,-47.20655793483016,255.0
25,3.6285581601223633,-49.489953488751134,247.0
25,3.11699456318274,-49.31631024757255,248.0
25,2.945849109480573,-49.37231905717716,255.0
25,1.923658038366236,-48.85420155315729,255.0
25,2.4345975604304293,-49.14173087056435,255.0
25,2.3770289960472404,-49.25530871615626,255.0
25,2.0366103550762578,-49.025660477400095,255.0
25,2.149563169519805,-49.19711558961588,255.0
25,1.6961922118388006,-48.79600842661691,255.0
25,1.4684143374218852,-48.79476024551075,255.0
25,1.4105337251492165,-48.96528303653689,255.0
25,1.1417261549968425,-46.05955729810144,255.0
25,1.140477973890687,-46.287335172518354,255.0
25,0.8557556308695426,-46.28577494613566,255.0
25,0.5722819457845496,-46.056436847948994,255.0
25,0.5713458125678743,-46.227269776931685,255.0
25,0.2290549156153059,-46.33928548882092,255.0
25,-0.0556669505758424,-46.33772526505116,255.0
25,-0.3403888167669908,-46.33616504128141,255.0
25,-0.0566030837925168,-46.50855819403385,255.0
25,-0.6247995991804167,-46.277661774171534,255.0
25,-0.9652172760396418,-46.04801163332127,255.0
25,-0.7953204802736273,-46.21978069552063,255.0
25,1.0125470175285702,-48.84920883134561,255.0
25,0.8420256596053637,-48.79132775008176,255.0
25,1.125811858958068,-48.96372281276713,255.0
25,0.6142482620184442,-48.79007957158855,255.0
25,0.1017480445803844,-48.7872711640997,255.0
25,-0.0118288447385932,-48.7297021281124,255.0
25,-0.2965507109297416,-48.72814190434264,255.0
25,-1.0922120991850832,-48.43905236316583,255.0
25,-1.2486919147846258,-45.81867352990872,255.0
25,-1.5331017330862942,-45.76016836070474,255.0
25,-1.816887466060768,-45.5877752079523,255.0
25,-1.8178235992774423,-45.75860813693499,255.0
25,-2.1012982380224283,-45.52927003352244,255.0
25,-2.1022343712391027,-45.70010296250513,255.0
25,-1.249628048001302,-45.98950645889141,255.0
25,-1.5340378663029703,-45.93100128968743,255.0
25,-2.555292804200633,-45.24205085668487,255.0
25,-2.7261266868433154,-45.24111471824232,255.0
25,-2.328763110889872,-45.471076912207934,255.0
25,-3.010224467707268,-45.12566651092409,255.0
25,-3.3506430982264845,-44.896016364847945,255.0
25,-2.897583711604966,-45.35406847589408,255.0
25,-1.206101036393541,-48.438428272612754,255.0
25,-1.8894346596442877,-48.434683729294285,255.0
25,-3.57810892475392,-44.83782323830757,255.0
25,-5.172864186241824,-44.88603092645047,255.0
25,-5.343073983557312,-44.77120680445944,255.0
25,-5.9679024323782,-44.48305148917932,255.0
25,-6.308632157126905,-44.31034629376328,253.0
25,-6.252624298569348,-44.48149126540956,255.0
25,-6.593042929088565,-44.25184111933341,255.0
25,-6.593979062305241,-44.4226740483161,255.0
25,-6.877764795279713,-44.25028089556366,255.0
25,-6.764811991287932,-44.42173791509943,255.0
25,-7.332072363007388,-44.02000665893444,244.0
25,-7.1621746135813815,-44.19177572635968,255.0
25,-9.335111818402895,-45.83130617533563,255.0
25,-9.562577655382096,-45.77311495611522,255.0
25,-9.790043481909532,-45.71492182957485,255.0
25,-10.128902837093108,-45.20054885842168,255.0
25,-10.413623749624264,-45.19898863987781,255.0
25,-10.300359861854758,-45.31350261607345,244.0
25,-9.506570750484531,-45.94425992253564,255.0
25,-12.495604056271166,-40.63188929878635,254.0
25,-11.997147298928518,-43.19719735513669,253.0
25,-12.849129536839126,-42.79390587520194,255.0
25,-12.508709952659911,-43.02355602650397,252.0
25,-13.94105749456697,-44.61019811602775,255.0
25,-14.339356250077095,-44.55106885627069,255.0
25,-14.850296725801282,-44.26353953363774,255.0
25,-15.30710065574127,-44.48882104584235,255.0
25,-10.756851743905266,-45.48183918284383,255.0
25,-11.042820837542576,-45.70805683871687,254.0
25,-11.27028666407001,-45.6498637121765,242.0
25,-11.952060068776888,-45.36139825632687,255.0
25,-13.486751834159278,-44.84047234220521,255.0
25,-13.71452780125621,-44.83922417155082,255.0
25,-13.941993627783646,-44.78103104501044,255.0
25,-14.283349355631294,-44.72221573001108,255.0
25,-15.363733553286014,-44.431564052518645,255.0
25,-22.697082957491794,-42.11353340373832,253.0
25,-22.867603838585005,-42.05565232508742,255.0
25,-22.64138619316372,-42.34162332604471,255.0
25,-25.936361387154378,-40.89991443106737,255.0
25,-25.653512741056566,-41.24314050757663,255.0
25,-25.597815976728494,-41.47123042988302,255.0
25,-25.880664612374535,-41.128002446053785,255.0
25,-26.275218835017967,-40.385541470365965,255.0
25,-26.445429585993445,-40.27071734314906,255.0
25,-26.162265077366197,-40.556998495127615,255.0
25,-26.10657212767809,-40.78508839653048,255.0
25,-26.38973281121361,-40.49880535813547,255.0
25,-26.90129737226499,-40.325164019051,243.0
25,-27.071816356489983,-40.26728485817184,255.0
25,-26.845288560047443,-40.496308995923165,255.0
25,-26.110004623107077,-41.411477074347005,253.0
25,-27.81740159435727,-41.23128279229403,242.0
25,-27.704759884594974,-41.45968476248991,242.0
25,-27.931287670585757,-41.230658717418606,255.0
25,-28.555805989288917,-40.88556035357247,255.0
25,-28.725388829845464,-40.656846356390645,253.0
25,-29.124935766461743,-40.8254949710505,255.0
25,-29.46660543906709,-40.82362268371362,255.0
26,3.838366397340765,-18.34466163955693,243.0
26,3.560846371681886,-18.475133071648195,255.0
26,3.229835756332072,-18.665806632219383,255.0
26,32.035698882401164,-56.32598035895039,255.0
26,20.213810290753287,-51.26236443123767,255.0
26,19.76239616758116,-51.34605736528778,255.0
26,18.69889258370901,-50.72430680939739,255.0
26,19.708905129981616,-51.40625999787603,255.0
26,19.655415044399007,-51.46646257426456,255.0
26,20.013674507009117,-53.67004708120947,255.0
26,19.963539994121987,-53.78709268462416,255.0
26,19.729443187590448,-53.68682590008207,255.0
26,19.739510355274632,-53.85736259729602,255.0
26,19.56897175402682,-53.86742987737964,255.0
26,19.15762475125877,-53.66353670273338,255.0
26,16.42148257811067,-49.83194628782854,253.0
26,18.47486389687859,-50.794576665869535,255.0
26,18.37123834639192,-50.97182490187247,249.0
26,18.304324343613843,-50.80464400215287,255.0
26,18.257545628221067,-50.97853644066145,255.0
26,17.88962131855257,-50.54390018434499,255.0
26,17.72243851479911,-50.6108142995225,255.0
26,17.78599599286477,-50.72115222841565,255.0
26,17.672303274693917,-50.72786376720464,255.0
26,16.860079709484722,-52.43009900676877,255.0
26,15.839596498086337,-49.63812042136576,255.0
26,16.133894985189187,-49.79187829970711,255.0
26,15.84966366577052,-49.80865711857971,255.0
26,15.555364702659205,-49.65489926833823,241.0
26,15.27448918073489,-49.72852492230472,255.0
26,15.565431870343389,-49.825435965552174,255.0
26,15.284556348419072,-49.89906161951866,255.0
26,14.588977550223888,-49.71194729184487,255.0
26,15.00032455299194,-49.915840466491126,255.0
26,14.953545586389566,-50.0897367411673,255.0
26,14.776295390153052,-49.98611035106313,255.0
26,14.839852868218712,-50.09644827995628,255.0
26,14.475284832053037,-49.718658830633856,255.0
26,15.890336283546588,-52.43030022328138,255.0
26,15.719797206290307,-52.44036753146486,251.0
26,15.121132138794223,-51.96230748953261,255.0
26,14.836900819375558,-51.979086308405215,255.0
26,14.84361241436426,-52.092779978593,255.0
26,14.422197543104687,-51.71834632676493,255.0
26,14.485755497178816,-51.82868422755822,255.0
26,18.558959207754214,-53.185476688901,255.0
26,18.32821797391816,-53.142052931385074,255.0
26,18.39177640400075,-53.25239080407851,250.0
26,18.04063085700514,-53.10198491516378,255.0
26,16.866791304473423,-52.54379267695655,255.0
26,16.58591530654064,-52.617418359022906,255.0
26,16.30168351111351,-52.63419720599536,255.0
26,16.017452191694844,-52.650976024867965,255.0
26,7.489495641179467,-48.30562314861021,255.0
26,7.322312480419654,-48.37253728486261,255.0
26,7.0280136429131375,-48.21877751653733,255.0
26,7.091571484587831,-48.32911351329676,255.0
26,6.857474684658975,-48.22884481769584,255.0
26,6.131693940416184,-47.53011087118591,255.0
26,5.268931750059636,-47.40990878275562,255.0
26,5.850817942483403,-47.60373655325227,247.0
26,5.278999030143254,-47.58044738400344,255.0
26,4.998123270214705,-47.65407305201986,255.0
26,13.548964575222923,-49.4881169373764,255.0
26,13.44198392804924,-49.60852211825332,255.0
26,13.378425973975112,-49.49818421746002,255.0
26,12.435327179270985,-48.983415764868575,255.0
26,12.264788102014704,-48.99348307305205,255.0
26,10.980611404007618,-48.49884540065996,255.0
26,10.98732299899632,-48.61253907084775,255.0
26,11.295246900805836,-49.96342861132001,255.0
26,11.06450566696978,-49.92000485380409,255.0
26,10.422215681644872,-48.70294357178671,255.0
26,10.32530184514902,-48.993885470952456,255.0
26,10.151407089400507,-48.94710593701708,255.0
26,9.920665974566568,-48.90368217247619,255.0
26,9.924021772060918,-48.96052900757008,255.0
26,9.586299653046945,-49.037510444981,255.0
26,10.549533113715055,-49.89335991516077,243.0
26,8.115006982833606,-49.238454056200894,255.0
26,8.001314324163811,-49.2451655914774,255.0
26,7.9010446901736096,-49.47926065554925,255.0
26,7.606745905565468,-49.32550279477032,255.0
26,7.673659432335079,-49.49268372258978,255.0
26,7.493053306396732,-49.33221432653434,255.0
26,7.503120474080916,-49.50275102374829,255.0
26,7.038282671717553,-49.35906046764035,255.0
26,6.810897473380081,-49.37248353116839,255.0
26,6.820964641064265,-49.54302022838234,255.0
26,6.583512275042608,-49.38590659469643,255.0
26,6.239078561039932,-49.34919436191956,255.0
26,6.249145728724116,-49.51973105913351,255.0
26,5.881221657059854,-49.08509478876712,250.0
26,5.596990099636955,-49.10187362168965,251.0
26,5.948135170624099,-49.25227953870424,246.0
26,5.479941808770619,-49.05174213345247,255.0
26,3.009162096783584,-18.79292241391828,242.0
26,2.4039869871651494,-19.170913779716084,252.0
26,-1.832236638125792,-21.816853213851388,255.0
26,-15.771192099156686,-31.139319337473975,255.0
26,-15.453404037810031,-31.69100416565536,255.0
26,-15.70092409051869,-31.363349088720767,255.0
26,-15.684145271646088,-31.647580408139437,255.0
26,-15.945086441699132,-31.09254073448064,255.0
26,-16.188647103575313,-33.73096181843741,255.0
26,-16.11837724710317,-33.95499050526783,255.0
26,-16.489656346049365,-33.463508309674694,245.0
26,-16.419386433377504,-33.68753794852205,255.0
26,-16.292271645845332,-33.908210950257555,255.0
26,-16.9710721573761,-34.00532701808535,255.0
26,-17.272081343650434,-33.73787446133957,255.0
26,-17.258658322272183,-33.965258945664345,255.0
26,-17.643362346630497,-33.24639237814587,255.0
26,-17.573092433958635,-33.470422016993226,255.0
26,-17.49946677999214,-33.75129753891754,255.0
26,-16.900802244704238,-34.22935665693271,255.0
26,-16.679725970326004,-36.04172676104322,255.0
26,-16.609456057654143,-36.26575639989058,255.0
26,-16.923890169340595,-35.77091947121946,255.0
26,-16.856976054163084,-35.93810227497292,255.0
26,-16.783350343996872,-36.21897874891417,255.0
26,-18.080950119581928,-35.496955640180374,255.0
26,-16.542541830077198,-36.43294110767791,241.0
26,-16.71643622881936,-36.38616155266763,255.0
26,-17.341343269725357,-38.36256183978345,255.0
26,-17.274429154547846,-38.52974464353692,255.0
26,-17.45167935078436,-38.42611825343275,255.0
26,-18.19739397749264,-38.35605151750708,255.0
26,-18.130479862315127,-38.52323432126055,255.0
26,-18.49840321996669,-38.08859800874437,255.0
26,-18.79941425407517,-37.82114651641496,255.0
26,-18.67565520783764,-37.9849736350735,255.0
26,-18.42813521132869,-38.31262775999116,255.0
26,-18.60538529516577,-38.20900327392086,255.0
26,-24.29612158922353,-41.340115419382016,255.0
26,-24.470017779600127,-41.29333788080504,255.0
26,-26.08540556033212,-40.0196308959068,255.0
26,-26.02184713024953,-40.12996876860024,255.0
26,-25.46660831271113,-40.83876828083396,255.0
26,-25.108752235143186,-41.10286599210232,255.0
26,-25.098684955059568,-41.273404593350136,255.0
26,-25.39969419753362,-41.00595108458742,242.0
26,-25.92809066798381,-40.75192266983598,255.0
26,-26.25930186310815,-39.97285145329596,255.0
26,-26.249234470625098,-40.14339195857764,255.0
26,-26.433198053484745,-39.92607391471898,255.0
26,-26.366283938307237,-40.093256718472446,255.0
26,-26.101983162692107,-40.70514300242627,253.0
26,-26.79420865583471,-40.5748737463118,255.0
26,-26.723938743162847,-40.79890338515915,255.0
26,-26.907898517954763,-40.58158511650163,255.0
26,-27.55690152629377,-39.25083024859603,255.0
26,-27.429784778528017,-39.47150408994904,255.0
26,-27.306027636324345,-39.635331321007016,255.0
26,-27.55018993130507,-39.36452391878382,255.0
26,-27.43293930331004,-40.38440163281021,255.0
26,-27.610191403580416,-40.28077535510548,255.0
26,-27.309178353038632,-40.54822863906932,255.0
26,-27.48643045330901,-40.44460236136459,255.0
26,-30.422505821862984,-39.99043698605317,244.0
26,-30.89405545721928,-39.73305277380737,255.0
26,-30.83385282463104,-39.78654381140692,255.0
26,4.416237077790939,-47.460245281523214,255.0
26,4.128649484869456,-47.420177293401785,250.0
26,3.841062480355873,-47.38011118121436,255.0
26,4.713891712791806,-47.6708518849424,255.0
26,4.667112871794231,-47.84474624153477,255.0
26,4.429660155368907,-47.68763071786492,255.0
26,4.262476875606978,-47.75454486114229,255.0
26,3.670523403099594,-47.39017848939784,255.0
26,3.309311052028832,-47.06923397113544,255.0
26,2.717357103512981,-46.70486762749084,245.0
26,3.292935674398109,-48.72449039941026,255.0
26,3.065550238056403,-48.73791347698823,255.0
26,2.7813184426292707,-48.75469232396068,255.0
26,1.7574797973455674,-45.90586497133007,255.0
26,1.5267386759089447,-45.86244311784801,255.0
26,0.2358504953125901,-45.254113679302,255.0
26,0.3027636584731681,-45.42129653925518,255.0
26,1.2425073564902789,-45.87922193672061,255.0
26,0.9582755610631466,-45.89600078369307,255.0
26,1.1957282774884703,-46.05311630736291,255.0
26,0.9683428411467644,-46.06653938494088,255.0
26,0.6606206880580459,-45.68539419432383,255.0
26,0.6740437656360143,-45.91277963066553,255.0
26,0.4298794542219895,-45.6419704368079,255.0
