time,x,y
18.547999998999998,-0.49191705572192446,28.982970733695254
18.55,-0.49430740060773354,28.985840156525324
18.551999999,-0.49697760977294286,28.98871279363646
18.553999999,-0.4995623413441921,28.991568936325514
18.556,-0.5019972334929003,28.994574633251666
18.557999999,-0.5047291309815131,28.997440961869998
18.559999999,-0.5074040626669808,29.000260656732742
18.562,-0.509963014266582,29.00312870296826
18.564,-0.5125204257877903,29.006056557605795
18.565999999,-0.5151214378804293,29.00880752764388
18.568,-0.5177225464903871,29.011594460204666
18.57,-0.5203505413713291,29.01472316192023
18.571999999,-0.5230652526145043,29.01761252499257
18.574,-0.5257828664258868,29.020466453992118
18.576,-0.5284328430728574,29.023246261110568
18.577999999,-0.5309517242999219,29.025916955212267
18.579999999,-0.5335944178303142,29.028818179177406
18.582,-0.5361458800087535,29.031520135229616
18.583999999,-0.5388687279951506,29.034404610306122
18.585999999,-0.541616663991015,29.03731054900653
18.588,-0.5442558869413766,29.040198767524767
18.589999999,-0.5470067831929473,29.043104336837814
18.591999999,-0.549619497868518,29.045925710143123
18.594,-0.5521464215702426,29.048974211459125
18.596,-0.5547024583541666,29.05192745713491
18.597999999,-0.5571669971029214,29.05460948274122
18.6,-0.5598764391945891,29.057438642485813
18.602,-0.5624916562291618,29.06029295598925
18.603999999,-0.5651910158456995,29.063187460857435
18.606,-0.5676960838668015,29.065929669496686
18.608,-0.5703966106969615,29.068756315478243
18.609999999,-0.5730461313740014,29.071455066093655
18.611999999,-0.5758350012620403,29.074407192235963
18.614,-0.5783097214931175,29.07726604922547
18.615999999,-0.5810346925099701,29.080034153479257
18.617999999,-0.5836992768863594,29.082976785246025
18.62,-0.5863624183079128,29.085875306188665
18.621999999,-0.5890429825819137,29.088769005726807
18.623999999,-0.5918837763882459,29.091552974670982
18.626,-0.5946636338949893,29.094292530903115
18.628,-0.5973811530798393,29.097219016878128
18.629999999,-0.6002651188901128,29.100032092097486
18.632,-0.6030407026931235,29.102891696699796
18.634,-0.6058636832805446,29.105616411696015
18.635999999,-0.6084789563705759,29.108378517644258
18.638,-0.6113572240493022,29.11119252412368
18.64,-0.614116263418439,29.113933735756586
18.641999999,-0.6166645969990829,29.11667412677161
18.643999999000002,-0.6193082603106548,29.119291740352246
18.646,-0.6220844300718823,29.122153143989188
18.647999999,-0.624837539376003,29.124946154397083
18.649999999,-0.6274800734622126,29.127781373929416
18.652,-0.6301960618841245,29.130374900075363
18.653999999,-0.6330960212310458,29.13308666363146
18.655999999,-0.6357485187542312,29.135798860582888
18.658,-0.6384191481399377,29.138580182934657
18.66,-0.6411268584581188,29.14124655098882
18.661999999,-0.6439005897885309,29.144212395122807
18.664,-0.6465400881148361,29.147012185555678
18.666,-0.6490903608431671,29.14990254789069
18.667999999,-0.6516757607796039,29.152840387144792
18.67,-0.6542865505216785,29.155579772155942
18.672,-0.657127938519352,29.15848684271382
18.673999999,-0.6597670609790468,29.16114613228792
18.675999999,-0.6626644102541775,29.163973172332415
18.678,-0.6655019036264785,29.16666856424044
18.679999999,-0.6683206753594418,29.16932985338174
18.681999999,-0.6712675067094185,29.171924538247836
18.684,-0.6741114656763127,29.174728780871725
18.686,-0.6768520599631302,29.17731627302829
18.687999999,-0.679628760706274,29.180124818740044
18.69,-0.6824325156865079,29.182797552925933
18.692,-0.6851523985838621,29.18551258680921
18.693999999,-0.6878270880510939,29.188349203621073
18.696,-0.6905828159387737,29.191061261576618
18.698,-0.6933297371784578,29.19362553176392
18.699999999,-0.6962408148779543,29.196390344031393
18.701999999999998,-0.6990621697820874,29.19907630020704
18.704,-0.7017902186039242,29.201681756452768
18.705999999,-0.704574694938511,29.204365777950166
18.707999999,-0.7073435640945789,29.206973015766444
18.71,-0.710067670401136,29.20951915351348
18.711999999,-0.7130922017107775,29.212187240486895
18.713999999,-0.7158340847955073,29.2147996495091
18.716,-0.718616296628419,29.217445459523802
18.718,-0.7213393846931277,29.220095512186912
18.719999999,-0.7241992595402482,29.22292017390874
18.722,-0.7271081666988448,29.225608294904504
18.724,-0.729955173720757,29.228312867355886
18.725999999,-0.7328230433019826,29.231003489136725
18.728,-0.7357613330436283,29.23364855426206
18.73,-0.7385264142800305,29.236391221192505
18.731999999,-0.7414025322259911,29.238937776319364
18.734,-0.7440863251498406,29.241779354848482
18.736,-0.7467029177480463,29.244378183965587
18.737999999,-0.7496600284952623,29.247037818437768
18.739999999,-0.7524486379431958,29.249708881597975
18.742,-0.7551700025277597,29.25241168547654
18.743999999,-0.7578631574631761,29.255021785929234
18.745999999,-0.7605962497002791,29.257648805873664
18.748,-0.7633520490551402,29.260260998356927
18.75,-0.7663034806587168,29.26296612967921
18.751999999,-0.7690807907709203,29.26556994026528
18.754,-0.7718444393427044,29.268297219275418
18.756,-0.7747597591058533,29.27085734862117
18.757999999,-0.7776549930705962,29.27348721451785
18.76,-0.7805195404866836,29.276195136087345
18.762,-0.7834381178014347,29.27880250889145
18.763999999,-0.7862599277455863,29.281480777412987
18.765999999,-0.7890107753979472,29.284149594569474
18.768,-0.7918182921479063,29.28672523477445
18.769999999,-0.7945437441594088,29.28934143780499
18.771999999,-0.797237762650045,29.291997615857312
18.774,-0.8001565595387358,29.294611270142013
18.775999999,-0.802885655132505,29.297359403018582
18.777999999,-0.8057358924728868,29.299927661421727
18.78,-0.8084549161571167,29.302451822092905
18.782,-0.8113689957413985,29.304961254736973
18.783999999,-0.8142552410343422,29.307470747840718
18.786,-0.8172038458764997,29.309967387904393
18.788,-0.8201044573331936,29.312614020218803
18.789999999,-0.8229537576346666,29.315268249944467
18.792,-0.8258111047794697,29.317912230511315
18.794,-0.8287935576011028,29.320355079932977
18.795999999,-0.8314501998200653,29.322993693469297
18.797999998999998,-0.8341175394847975,29.325546809179432
18.8,-0.8369117791471338,29.328205179290993
18.801999999,-0.8397205842374327,29.330816518601907
18.803999999,-0.8425595902784827,29.33348460778503
18.806,-0.8454292147990597,29.336204746273186
18.807999999,-0.8481998732493088,29.33888944567969
18.809999999,-0.8510639817888535,29.341574987005675
18.812,-0.8539929749560057,29.34414576456322
18.814,-0.8569428408556666,29.34667023079391
18.815999999,-0.8597438951637366,29.349187753640884
18.818,-0.8625959125864965,29.351822340846713
18.82,-0.8654906599456008,29.35439743056035
18.821999999,-0.8685243255470928,29.357130526751497
18.824,-0.8713985659445399,29.359529836440554
18.826,-0.8741800053977746,29.362126405936138
18.827999999,-0.8772235898687274,29.364667114027267
18.829999999,-0.8802761918620573,29.367323087493485
18.832,-0.8832565987471939,29.369955185944292
18.833999999,-0.8860971350068118,29.372534607707305
18.835999999,-0.8889543669729364,29.37507646539129
18.838,-0.8916887907787331,29.37749862137381
18.839999999,-0.8946794003801778,29.37993554344604
18.841999999,-0.8975700026447558,29.382481703590003
18.844,-0.9003825492032635,29.385074551889904
18.846,-0.9031907582470461,29.387542914664923
18.847999999,-0.9062233894744184,29.39010560042272
18.85,-0.9088854543510007,29.39265851597662
18.852,-0.9116808153470969,29.395151324717
18.853999999,-0.9144986891673746,29.397654670286013
18.856,-0.9174603802230745,29.400147162823234
18.858,-0.9204699014629305,29.402571433517267
18.859999999,-0.923457088226073,29.405054096396487
18.861999999,-0.926338064097235,29.407773281095036
18.864,-0.9293748737341493,29.41035301000184
18.865999999,-0.9322867262118155,29.412670413781196
18.867999999,-0.9353117752705065,29.415316980899995
18.87,-0.9382178981304949,29.417807465821824
18.871999999,-0.9412821690847925,29.4202371968587
18.873999999,-0.944350960360162,29.42271507173889
18.876,-0.9473975717956007,29.42518650989871
18.878,-0.9503347946711412,29.427812721852963
18.879999999,-0.9532810276548562,29.430221214433733
18.882,-0.9562426028545457,29.432626949194876
18.884,-0.9591505653363553,29.435044974722643
18.885999999,-0.9621476098156032,29.437545352939516
18.888,-0.9651783761611397,29.439926409958463
18.89,-0.9679742566095823,29.44248981516844
18.891999999,-0.9709777663513699,29.445087131231798
18.893999999000002,-0.9738873476817242,29.447655881079136
18.896,-0.9768231194209144,29.45019788006396
18.897999999,-0.9798697657968344,29.452652062749475
18.899999999,-0.9829349382869234,29.455027626338726
18.902,-0.9859188728993667,29.45771611373268
18.903999999,-0.9888844376122636,29.460178320674387
18.905999999,-0.9919325591472744,29.46267469483368
18.908,-0.9947437341997414,29.465195485849936
18.91,-0.9977205920607819,29.467861143519745
18.911999999,-1.0007171105390051,29.47042851933571
18.914,-1.0037896295267232,29.472924611511893
18.916,-1.0067797336009885,29.475191266636514
18.917999999,-1.0095704731462312,29.47753891654411
18.92,-1.0124335756251004,29.480044058298265
18.922,-1.0153205186158525,29.482290931434505
18.923999999,-1.0182470339496648,29.484838194358066
18.925999999,-1.021253026644608,29.48730384153624
18.928,-1.0241241096582585,29.48993892111581
18.929999999,-1.0272614763755736,29.49235569501368
18.931999999,-1.030093549908919,29.494917537027963
18.934,-1.0331580325670457,29.4973328500145
18.936,-1.036097743274279,29.49969753147247
18.937999999,-1.038907596822361,29.502084610822823
18.94,-1.0419501150213688,29.504407169647852
18.942,-1.044854754318342,29.50678545801841
18.943999999,-1.047846247501464,29.509372033737236
18.946,-1.051057562950438,29.51190137925538
18.948,-1.0540316623158301,29.514374679410796
18.949999999,-1.0570007316462613,29.516789179452232
18.951999999999998,-1.0601292247598049,29.51919824905683
18.954,-1.0631681192726723,29.521638302568995
18.955999999,-1.0664112621487412,29.52375245158732
18.957999999,-1.069471910569058,29.526167111682696
18.96,-1.0725374596008441,29.528574476993565
18.961999999,-1.0754876946283858,29.53101765184952
18.963999999,-1.0786508890093647,29.533327785739772
18.966,-1.0818756855158285,29.535724028490232
18.968,-1.0846768378688678,29.538062240512804
18.969999999,-1.087630436161873,29.540426619266455
18.972,-1.0906744032387585,29.54277427000395
18.974,-1.093687633093678,29.54514439969621
18.975999999,-1.0967633066162792,29.54742133824918
18.978,-1.0997273509377747,29.549836523280344
18.98,-1.102827258578038,29.55225516932682
18.981999999,-1.105735787631828,29.55458461662428
18.984,-1.1087886233482742,29.556877355868654
18.986,-1.111962399944421,29.559064200555806
18.987999999,-1.1149612831264608,29.56152061795087
18.989999999,-1.1179225869643885,29.563968931348562
18.992,-1.1210564942789003,29.566324468609697
18.993999999,-1.1238813028590022,29.56879110386067
18.995999999,-1.126941736783674,29.571126103103754
18.998,-1.129957118766744,29.573484467619757
19.0,-1.1328957865618228,29.575899303060197
19.001999999,-1.1358931610260223,29.578254396712975
19.004,-1.1389545311392302,29.580585867743103
19.006,-1.1420283456047462,29.582938627028764
19.007999999,-1.1451551749430369,29.585379895103156
19.01,-1.14823441665978,29.587845415900915
19.012,-1.1512085874040279,29.59023174747116
19.013999999,-1.1544278588912478,29.592658642711854
19.015999999,-1.157548754078328,29.594933328849056
19.018,-1.1609119724291803,29.59718445244587
19.019999999,-1.1639138903391042,29.599744088383375
19.021999999,-1.1669269346098374,29.602073421475072
19.024,-1.1701301785001461,29.604347405804397
19.025999999,-1.1731546582075636,29.60659902598794
19.027999999,-1.1763110890316975,29.60886202442403
19.03,-1.1792460310035886,29.611148767039563
19.032,-1.1822464575225808,29.613502490700633
19.033999999,-1.1853976922869187,29.615835739799746
19.036,-1.1885897817932765,29.618226301405233
19.038,-1.1917129053376694,29.620529453075026
19.039999999,-1.1948110745049731,29.622832933936692
19.042,-1.197902803375953,29.625046535596823
19.044,-1.2010239586830311,29.627318347399697
19.045999999,-1.2039593526224435,29.629603674731676
19.047999999,-1.2070434421135532,29.63187281593326
19.05,-1.2101899792900261,29.634104183557522
19.051999999,-1.2132039392807985,29.63647600309625
19.053999999,-1.2162538170883441,29.638831809480045
19.056,-1.2192389014373144,29.641081418202283
19.057999999,-1.222585038246801,29.64343611189704
19.059999999,-1.2255329668869797,29.645801494123596
19.062,-1.2287234791808317,29.64812792344487
19.064,-1.2319285940297604,29.65047949986347
19.065999999,-1.2348471897085145,29.652775752117158
19.068,-1.2379500647017754,29.655178614753726
19.07,-1.2410483008454973,29.657578864926325
19.071999999,-1.2440792918268284,29.65994043924562
19.074,-1.2471809890220023,29.662322618289668
19.076,-1.2502110639792259,29.66466802062537
19.077999999,-1.253293738561863,29.66697332315218
19.079999999,-1.2563655066632535,29.669227645182133
19.082,-1.2595348274359752,29.67148011517919
19.083999999,-1.262725050900713,29.673694335397897
19.085999999,-1.2660833599295733,29.676105084272198
19.088,-1.2691928307994071,29.67855701188103
19.089999999,-1.2723948145320378,29.68079973100549
19.091999999,-1.2755459227078527,29.683167489883456
19.094,-1.278616897227976,29.685525744501632
19.096,-1.2818359045655445,29.687965175287722
19.097999999,-1.2850118770409398,29.690050155076808
19.1,-1.2880281388496362,29.692388959794005
19.102,-1.2910296147605758,29.694794943978444
19.103999999,-1.2942060179167971,29.69712942770619
19.106,-1.297225762902554,29.699513411323377
19.108,-1.3004985552084827,29.70188671010823
19.109999999,-1.3034746551557994,29.70408749460832
19.111999999,-1.3066506505360134,29.706356187845905
19.114,-1.3098514397833707,29.70866987556346
19.115999999,-1.3129855159856252,29.710908665957117
19.117999999,-1.3161721113792038,29.712939234764395
19.12,-1.3193603437799997,29.71528505019743
19.121999999,-1.3226371256138458,29.717374820017824
19.123999999,-1.3258013050911852,29.719569841354122
19.126,-1.329141516163943,29.721806047914104
19.128,-1.332152678701816,29.72401660213388
19.129999999,-1.3353287549286532,29.726114539507336
19.132,-1.3384471828574187,29.728381711879912
19.134,-1.3414067403501235,29.73050684971884
19.135999999,-1.3446908270693045,29.732680764785712
19.138,-1.3476636442793215,29.734963986106568
19.14,-1.35074021209581,29.737117436760872
19.141999999,-1.3537244026636004,29.73913675635527
19.143999999,-1.356769307464101,29.74136693937407
19.146,-1.3599330307498994,29.743583522296387
19.147999999,-1.3629535825712737,29.745766562821125
19.149999999,-1.3661460448101883,29.748026377639547
19.152,-1.3695460009880183,29.75001944671656
19.153999999,-1.3727286644799208,29.752246032366994
19.155999999,-1.3758632985861026,29.75440065433779
19.158,-1.3790443033602422,29.75667152413007
19.16,-1.382024392073208,29.758830858022346
19.161999999,-1.3850581353359608,29.761081958265702
19.164,-1.3882077664144712,29.7632782205245
19.166,-1.391514105750391,29.765408028188794
19.167999999,-1.3946830915106971,29.767683624865484
19.17,-1.3978466996920687,29.769946851365294
19.172,-1.4009064142948024,29.77225300742864
19.173999999,-1.404146101700012,29.774412025265114
19.175999999,-1.4072719830544351,29.776590412502337
19.178,-1.4104664098879642,29.778678761251456
19.179999999,-1.4136707208413708,29.7811215616248
19.181999999,-1.416958622954736,29.783205285985478
19.184,-1.4200142422877857,29.785536561632995
19.185999999,-1.4233136719652508,29.787770043599153
19.187999999,-1.4263910342872659,29.789792468202215
19.19,-1.429480736652827,29.791795757820456
19.192,-1.4327735170226328,29.794004957493506
19.193999999,-1.4359828032943913,29.796160812437304
19.196,-1.4392782936208934,29.798234783674204
19.198,-1.4423436572067296,29.800534203704792
19.199999999,-1.445609184993486,29.80262503746848
19.202,-1.4488374186918185,29.804742963127964
19.204,-1.4520525655894334,29.80685013959481
19.205999999,-1.4550697340432117,29.809065894271697
19.207999999,-1.458279233274155,29.811012784395714
19.21,-1.4616088390042223,29.81304950167632
19.211999999,-1.4648410489509482,29.815022435346634
19.213999999,-1.468097667182992,29.81729223092323
19.216,-1.4714467962745952,29.819449228048093
19.217999999,-1.474567662041782,29.821874691491118
19.219999999,-1.4778016380475683,29.823924297005636
19.222,-1.4811818053102483,29.826000002884115
19.224,-1.4845974090168204,29.8282276036853
19.225999999,-1.4879439916971806,29.830394633581456
19.228,-1.4912117086507286,29.832578955981017
19.23,-1.4944771041002165,29.834719027676392
19.231999999,-1.4976865612059025,29.836782437235684
19.234,-1.5011944035483318,29.83890912117093
19.236,-1.5044205227142793,29.84118083324307
19.237999999,-1.5075911335316479,29.843210474841854
19.239999999,-1.5108864117024947,29.845305059848943
19.242,-1.5142622524228881,29.84757767860291
19.243999999,-1.5172564945613394,29.849595018598308
19.245999999,-1.5205434916347815,29.851713970910666
19.248,-1.5238904549423313,29.85384521247468
19.25,-1.5271349538204266,29.8560905376684
19.251999999,-1.5305446057452643,29.858082592119345
19.254,-1.533663194593082,29.86015579763511
19.256,-1.5367489103038359,29.862171613876047
19.257999999,-1.5400618878755168,29.864298149993047
19.26,-1.5434503500284156,29.8662834126457
19.262,-1.5469301953757904,29.868442906192296
19.263999999,-1.55021894348502,29.870675442732857
19.265999999,-1.5534671179323063,29.8730729497704
19.268,-1.5566646858760287,29.875144779310926
19.269999999,-1.559865565662066,29.877257499326536
19.271999999,-1.5632493592588832,29.879267372582188
19.274,-1.566429055759225,29.88128762980497
19.275999999,-1.5696322959209472,29.883509999680438
19.277999999,-1.5729259513677416,29.885474726715778
19.28,-1.576045279434849,29.887608904951456
19.282,-1.5792172974944958,29.8895626448529
19.283999999,-1.582518825641447,29.891749353705176
19.286,-1.5857574211612255,29.893870081800138
19.288,-1.589084576408495,29.89591504618069
19.289999999,-1.5923584793312295,29.898092971234192
19.292,-1.5955609589829436,29.90017670692955
19.294,-1.5987621635563671,29.90206570799122
19.295999999,-1.6020672506999203,29.903940001976864
19.297999999,-1.6054294667127196,29.90594228474846
19.3,-1.6087767204235381,29.907950875928417
19.301999999,-1.6121858761775383,29.909944816954003
19.303999999,-1.6155162884419718,29.911969220255408
19.306,-1.618903173209078,29.913886060129858
19.307999999,-1.6221714753114325,29.91598224836958
19.309999999,-1.625632882394299,29.9181077584082
19.312,-1.6289256659199307,29.9200833640001
19.314,-1.6323420658284165,29.921981983445775
19.315999999,-1.6354991529583007,29.924099653949874
19.318,-1.6389422038692758,29.926039418012433
19.32,-1.6422546933870414,29.928219416938912
19.321999999,-1.6454682431634362,29.930502890475836
19.324,-1.6487233267912638,29.93260663672537
19.326,-1.6521392517462237,29.93467083223102
19.327999999,-1.6554645230558913,29.936799060531243
19.329999999,-1.658879373668287,29.93886842031622
19.332,-1.6622442051410793,29.940860590740414
19.333999999,-1.6654723897940902,29.9428606890489
19.335999999,-1.6689097037448712,29.944658564944632
19.338,-1.6721252179519621,29.946695279253994
19.339999999,-1.6755262845444647,29.94872659260771
19.341999999,-1.6788472290867689,29.95071443455514
19.344,-1.682132665546669,29.95267165344049
19.346,-1.68532254800177,29.95486700860978
19.347999999,-1.688520114642414,29.956703546870916
19.35,-1.6919327147251972,29.958642351190946
19.352,-1.695240158434324,29.960576980619667
19.353999999,-1.6983796376227536,29.96250637062143
19.356,-1.7017664631146252,29.96441417255063
19.358,-1.7050776163053945,29.966400336765552
19.359999999,-1.7084028551715567,29.968363864577803
19.361999999,-1.7119436494391789,29.970437474589144
19.364,-1.715208883571907,29.972573079717083
19.365999999,-1.7186194391818528,29.974511876588323
19.367999999,-1.7219863465269993,29.97641640806596
19.37,-1.7253947189907488,29.978466660657904
19.371999999,-1.7288777627915146,29.980283682830247
19.373999999,-1.7323885951603926,29.982362891464376
19.376,-1.7357022915765763,29.984459464256474
19.378,-1.7390454297938633,29.986485008705394
19.379999999,-1.7423638086308653,29.988507024661793
19.382,-1.745662608410854,29.99041364260109
19.384,-1.7489985241412025,29.992378378660835
19.385999999,-1.7522651637499131,29.994257011093953
19.388,-1.7556134130745582,29.996317906339623
19.39,-1.7590183504265005,29.998233443344812
19.391999999,-1.7623283676621104,30.00025903253333
19.393999999,-1.7658841856153422,30.001994871498113
19.396,-1.7693376199926438,30.003762163614955
19.397999999,-1.7727621455368239,30.005530683487603
19.399999999,-1.7760811424989795,30.007342281800586
19.402,-1.7794198414246019,30.009426466418798
19.403999999,-1.7828564963348394,30.01147081042504
19.405999999,-1.7861580972921252,30.013454207747372
19.408,-1.7894003670245981,30.015385565375823
19.41,-1.7928410953371718,30.017356670330198
19.411999999,-1.7963041227501,30.019382941889813
19.414,-1.7995831397939897,30.02142105208963
19.416,-1.8028208715386058,30.02329809289713
19.417999999,-1.8062518111464467,30.025170690523957
19.42,-1.8096072725849888,30.02705836553622
19.422,-1.8131015015671776,30.029033696315135
19.423999999,-1.8163954381343999,30.03101760757995
19.425999999,-1.8198227783169185,30.03294097510648
19.428,-1.8231886736487695,30.0347145736272
19.429999999,-1.8265124363795613,30.036609760952732
19.431999999,-1.8299013046990014,30.038597178822403
19.434,-1.833356901557542,30.040599582030794
19.435999999,-1.836658999458119,30.042566372268023
19.437999999,-1.8400037894769228,30.044482882922733
19.44,-1.843455610544301,30.046271276746197
19.442,-1.8469660929333422,30.04814108360799
19.443999999,-1.8503058418191245,30.05016434563344
19.446,-1.8537133656337292,30.052078083383716
19.448,-1.8570533524362773,30.05390247787586
19.449999999,-1.8605129822036204,30.05586554470443
19.452,-1.8639426548442175,30.057784711547917
19.454,-1.8674022060506545,30.059530207035714
19.455999999,-1.8706201033042862,30.061463884113138
19.457999999,-1.8739481028468281,30.06338053595505
19.46,-1.8773202677427674,30.0652151516538
19.461999999,-1.880603333339827,30.06705707978796
19.463999999,-1.883846372890772,30.06889125461543
19.466,-1.8871047705183075,30.0706309143648
19.468,-1.890612559806177,30.072677871824684
19.469999999,-1.8939751402977023,30.074443151555418
19.472,-1.8974269716435188,30.076379116551294
19.474,-1.9008869463864078,30.078205851246448
19.475999999,-1.904139372537405,30.08024796126901
19.478,-1.907490338886623,30.081969170279823
19.48,-1.9110714189605411,30.083731801248657
19.481999999,-1.9143984615176965,30.085558571003542
19.484,-1.9177544525856156,30.087397690927443
19.486,-1.9213677283622812,30.089219776348788
19.487999999,-1.9247576379267122,30.091000468034316
19.489999999,-1.9280737716687835,30.092830891768667
19.492,-1.9316296610539838,30.09473606115704
19.493999999,-1.9351023932763751,30.09666861739934
19.495999999,-1.938638392364833,30.098327108956745
19.498,-1.9420762706502217,30.10023960236564
19.5,-1.9454753793807065,30.102089302123456
19.501999999,-1.948920371404237,30.104043302616166
19.504,-1.9522040703849113,30.105901050145956
19.506,-1.9556164801799936,30.10773360603445
19.507999999,-1.9590985137213242,30.10959973082325
19.51,-1.9625309033823204,30.111406634172877
19.512,-1.9660485414750688,30.113294188506163
19.513999999,-1.9692765249620292,30.115008725947487
19.515999999,-1.9728125728829216,30.116806772766783
19.518,-1.9762570737533378,30.118710517876433
19.519999999,-1.979808731502373,30.120546780746004
19.521999999,-1.9833167461679475,30.12227754161291
19.524,-1.9867048395595668,30.124070445460767
19.525999999,-1.9902008065230312,30.125897864337517
19.527999999,-1.993539518837314,30.12768552732647
19.53,-1.996865357929923,30.129446317965453
19.532,-2.000371880598634,30.131084623207688
19.533999999,-2.003891508711149,30.132844445887343
19.536,-2.0073769921876394,30.134604981101376
19.538,-2.0107276488687447,30.136467229729746
19.539999999,-2.014367552729045,30.138292597248924
19.542,-2.017767463826789,30.140068426138157
19.544,-2.0212350248618067,30.14183405035902
19.545999999,-2.024607670953236,30.143659860878103
19.547999998999998,-2.027926848135099,30.145596722427026
19.55,-2.03136438829361,30.147468351909097
19.551999999,-2.034873733761416,30.149341013166538
19.553999999,-2.0383195237732363,30.151206732318975
19.556,-2.041806279297515,30.15283635335553
19.557999999,-2.0451909497570138,30.154616310952473
19.559999999,-2.048613020809162,30.15647500939491
19.562,-2.0520065965402874,30.15827592479699
19.564,-2.055548871508881,30.16010977331504
19.565999999,-2.058896761199326,30.161822667789412
19.568,-2.062366437545382,30.163527757066472
19.57,-2.0658312108958246,30.16534428285379
19.571999999,-2.06921000872509,30.167202151388395
19.574,-2.0725829871834516,30.169017012305012
19.576,-2.076012815851188,30.170732668284913
19.577999999,-2.0795156561772763,30.172484309086542
19.579999999,-2.0830913131536115,30.174414400048963
19.582,-2.0866087750315696,30.17620046943599
19.583999999,-2.0900335361961737,30.177914302968738
19.585999999,-2.093427744987609,30.179719343649758
19.588,-2.0968069844864328,30.181327906946294
19.589999999,-2.1002492851039176,30.182997161848235
19.591999999,-2.1037347195791276,30.18477023441749
19.594,-2.1071072616115414,30.18654478965444
19.596,-2.1105427094268623,30.188297478725108
19.597999999,-2.113982134747291,30.189887395367254
19.6,-2.117505494884595,30.191592841103734
19.602,-2.120873551064642,30.193423495145037
19.603999999,-2.124288802457148,30.19520388767734
19.606,-2.127631082052118,30.19698025769107
19.608,-2.1311310390337876,30.19875577760926
19.609999999,-2.1347122996353836,30.200379001275877
19.611999999,-2.1382376787292006,30.202147744122026
19.614,-2.1416694379644414,30.203702047688175
19.615999999,-2.145208975031221,30.20554948828485
19.617999999,-2.1486697342857126,30.207289013704724
19.62,-2.152209041342711,30.208966574387667
19.621999999,-2.1555963484955507,30.21064932587102
19.623999999,-2.1590504918510933,30.212512409392335
19.626,-2.1625974988250105,30.214322030813776
19.628,-2.1659917225114116,30.216095155399792
19.629999999,-2.16949141228292,30.21778442806471
19.632,-2.1730628444538858,30.219640314186503
19.634,-2.1767318467871126,30.22115873289758
19.635999999,-2.180158685222595,30.222953001327273
19.638,-2.18360339187213,30.224755275674774
19.64,-2.187196751458841,30.226464364038293
19.641999999,-2.1906563056501325,30.228225452927205
19.643999999000002,-2.194063518257999,30.2300570493816
19.646,-2.197489343724809,30.231832131180138
19.647999999,-2.201011202482814,30.23336661934549
19.649999999,-2.2044234248799497,30.23509574892826
19.652,-2.207891316021914,30.2369263539872
19.653999999,-2.211439692150858,30.23870039053811
19.655999999,-2.214905451011763,30.240489355674104
19.658,-2.2184023931055146,30.242138093029496
19.66,-2.221818390236787,30.243801268251566
19.661999999,-2.225378284004856,30.245406196228572
19.664,-2.2287578093034432,30.247072085127844
19.666,-2.232286655454328,30.248769726336295
19.667999999,-2.235722193578019,30.25046499264792
19.67,-2.2391485199900383,30.252232494613448
19.672,-2.2427602703193847,30.25370689330392
19.673999999,-2.246254761137147,30.255407286901704
19.675999999,-2.249548695305046,30.25723638824468
19.678,-2.252879514171625,30.259039845764626
19.679999999,-2.2561686449427625,30.26062953194186
19.681999999,-2.259724330576836,30.262398343647206
19.684,-2.2633055618619573,30.263863448782985
19.686,-2.266974273177448,30.265551017792177
19.687999999,-2.270342747174488,30.267139732614044
19.69,-2.273848764870217,30.268949837019637
19.692,-2.277330744380252,30.270623669480553
19.693999999,-2.280803886617598,30.272386756126867
19.696,-2.28417444244326,30.273861879562386
19.698,-2.287699321037457,30.27545935829264
19.699999999,-2.291178868864007,30.277069826216945
19.701999999999998,-2.294778451518606,30.278636113618504
19.704,-2.298418400795176,30.280318805798487
19.705999999,-2.3019574821522575,30.2819772954375
19.707999999,-2.3052748010526605,30.283575756004044
19.71,-2.3087060957892205,30.285325040781302
19.711999999,-2.3124147892424687,30.28700967562161
19.713999999,-2.3160177410031775,30.288509565246674
19.716,-2.319515943639221,30.29015114826456
19.718,-2.3229626915135606,30.29177218267355
19.719999999,-2.32673312018727,30.29352261469407
19.722,-2.330211706425705,30.295340699688253
19.724,-2.333762624963933,30.297236705508755
19.725999999,-2.3373677966193287,30.298881114221555
19.728,-2.340997043179891,30.30055970133195
19.73,-2.3444347865901256,30.302149156881036
19.731999999,-2.3480843746822613,30.303622093127807
19.734,-2.351674702950617,30.305245176779614
19.736,-2.355127690896329,30.307023317732792
19.737999999,-2.358605978638943,30.308614005275903
19.739999999,-2.3620296260686393,30.310193457779327
19.742,-2.365611482845404,30.311873461450265
19.743999999,-2.369088398175429,30.313415585459303
19.745999999,-2.3727471909567432,30.315091671096507
19.748,-2.3763290913262622,30.31661221418985
19.75,-2.379952889849608,30.318226067139395
19.751999999,-2.383490287860525,30.319783078078103
19.754,-2.3870684214545603,30.3213226872833
19.756,-2.3905480489393027,30.322935604734877
19.757999999,-2.394064988329732,30.32454331488764
19.76,-2.397562277806416,30.32616952329277
19.762,-2.401065156318097,30.327793203220622
19.763999999,-2.4045704339956284,30.329359211572562
19.765999999,-2.4082887076475217,30.33105662651746
19.768,-2.4117335229274857,30.33274258026347
19.769999999,-2.4154262354243152,30.334367562223424
19.771999999,-2.4189184458339024,30.33601714499162
19.774,-2.422474582797423,30.337327354808
