source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu,detector
501,401,-1.0,0,0,1,nssm
502,32,0.7004,-1,0,0,sc
502,401,-1.0,0,0,1,nssm
503,34,0.6959,0,1,1,sc
503,401,-1.0,0,0,1,nssm
504,338,0.7198,0,0,0,sc
504,401,-1.0,0,0,1,nssm
505,103,0.8317,10,-4,0,sc
505,401,-1.0,0,0,1,nssm
506,375,0.685,0,1,1,sc
506,401,-1.0,0,0,1,nssm
507,105,0.7389,-2,0,0,sc
507,401,-1.0,0,0,1,nssm
508,107,0.7322,1,-1,0,sc
508,401,-1.0,0,0,1,nssm
509,104,0.7542,-3,-1,0,sc
509,222,-1.0,0,0,1,nssm
510,106,0.7294,-3,-3,0,sc
510,222,-1.0,0,0,1,nssm
511,104,0.697,-3,-1,1,sc
511,222,-1.0,0,0,1,nssm
512,104,0.676,-3,2,1,sc
512,222,-1.0,0,0,1,nssm
513,107,0.6731,-1,-3,1,sc
513,222,-1.0,0,0,1,nssm
514,107,0.6437,0,-2,1,sc
514,222,-1.0,0,0,1,nssm
515,110,0.6878,-1,-2,1,sc
515,222,-1.0,0,0,1,nssm
516,110,0.6697,-1,-3,1,sc
516,222,-1.0,0,0,1,nssm
517,110,0.7137,-2,-3,0,sc
517,222,-1.0,0,0,1,nssm
518,114,0.6825,0,-1,1,sc
518,222,-1.0,0,0,1,nssm
519,114,0.6765,-2,-1,1,sc
519,222,-1.0,0,0,1,nssm
520,117,0.5799,0,0,1,sc
520,222,-1.0,0,0,1,nssm
521,123,0.6271,0,2,1,sc
521,222,-1.0,0,0,1,nssm
522,121,0.5379,0,0,1,sc
522,222,-1.0,0,0,1,nssm
523,119,0.6498,-3,0,1,sc
523,222,-1.0,0,0,1,nssm
524,121,0.6074,-1,0,1,sc
524,222,-1.0,0,0,1,nssm
525,122,0.6843,0,-2,1,sc
525,222,-1.0,0,0,1,nssm
526,127,0.7066,0,1,0,sc
526,222,-1.0,0,0,1,nssm
527,127,0.6008,0,0,1,sc
527,222,-1.0,0,0,1,nssm
528,127,0.6096,0,-1,1,sc
528,222,-1.0,0,0,1,nssm
529,126,0.7042,1,-1,0,sc
529,222,-1.0,0,0,1,nssm
530,117,0.7267,0,-5,0,sc
530,222,-1.0,0,0,1,nssm
531,127,0.7716,5,-3,0,sc
531,222,-1.0,0,0,1,nssm
532,417,0.7985,-8,-2,0,sc
532,222,-1.0,0,0,1,nssm
533,294,0.7574,0,0,0,sc
533,222,-1.0,0,0,1,nssm
534,291,0.7676,0,1,0,sc
534,222,-1.0,0,0,1,nssm
535,291,0.8005,0,0,0,sc
535,222,-1.0,0,0,1,nssm
536,295,0.7868,0,2,0,sc
536,222,-1.0,0,0,1,nssm
537,291,0.7605,0,1,0,sc
537,222,-1.0,0,0,1,nssm
538,288,0.7493,0,-1,0,sc
538,222,-1.0,0,0,1,nssm
539,294,0.7871,-1,0,0,sc
539,222,-1.0,0,0,1,nssm
540,291,0.8863,-10,0,0,sc
540,222,-1.0,0,0,1,nssm
541,287,0.8805,-1,3,0,sc
541,222,-1.0,0,0,1,nssm
542,291,0.8938,-10,3,0,sc
542,222,-1.0,0,0,1,nssm
543,290,0.8509,0,-2,0,sc
543,222,-1.0,0,0,1,nssm
544,168,0.7051,0,1,0,sc
544,222,-1.0,0,0,1,nssm
545,168,0.7448,0,2,0,sc
545,234,-1.0,0,0,1,nssm
546,169,0.6794,0,-2,1,sc
546,222,-1.0,0,0,1,nssm
547,169,0.7076,0,-3,0,sc
547,222,-1.0,0,0,1,nssm
548,170,0.6944,0,0,1,sc
548,222,-1.0,0,0,1,nssm
549,170,0.7749,-1,1,0,sc
549,222,-1.0,0,0,1,nssm
550,260,0.7576,0,0,0,sc
550,222,-1.0,0,0,1,nssm
551,168,0.7348,0,2,0,sc
551,222,-1.0,0,0,1,nssm
552,168,0.6573,0,1,1,sc
552,222,-1.0,0,0,1,nssm
553,168,0.7216,0,1,0,sc
553,222,-1.0,0,0,1,nssm
554,170,0.7143,-1,0,0,sc
554,222,-1.0,0,0,1,nssm
555,170,0.6617,0,1,1,sc
555,222,-1.0,0,0,1,nssm
556,170,0.6295,0,0,1,sc
556,222,-1.0,0,0,1,nssm
557,170,0.6389,0,-1,1,sc
557,222,-1.0,0,0,1,nssm
558,172,0.6766,-2,0,1,sc
558,222,-1.0,0,0,1,nssm
559,172,0.6618,0,-1,1,sc
559,222,-1.0,0,0,1,nssm
560,173,0.6889,0,0,1,sc
560,222,-1.0,0,0,1,nssm
561,171,0.7728,0,-3,0,sc
561,225,-1.0,0,0,1,nssm
562,176,0.6417,0,1,1,sc
562,225,-1.0,0,0,1,nssm
563,177,0.615,0,1,1,sc
563,225,-1.0,0,0,1,nssm
564,175,0.7599,9,-1,0,sc
564,225,-1.0,0,0,1,nssm
565,177,0.6852,8,1,1,sc
565,225,-1.0,0,0,1,nssm
566,177,0.6551,10,0,1,sc
566,225,-1.0,0,0,1,nssm
567,248,0.6519,-10,-1,1,sc
567,225,-1.0,0,0,1,nssm
568,249,0.6327,-8,0,1,sc
568,225,-1.0,0,0,1,nssm
569,249,0.637,-8,0,1,sc
569,539,-1.0,0,0,1,nssm
570,251,0.6049,-10,1,1,sc
570,225,-1.0,0,0,1,nssm
571,249,0.6186,-10,-2,1,sc
571,539,-1.0,0,0,1,nssm
572,249,0.6278,-10,-1,1,sc
572,539,-1.0,0,0,1,nssm
573,182,0.5011,1,-1,1,sc
573,539,-1.0,0,0,1,nssm
574,182,0.469,0,-2,1,sc
574,539,-1.0,0,0,1,nssm
575,185,0.5036,-2,0,1,sc
575,539,-1.0,0,0,1,nssm
576,188,0.4537,0,1,1,sc
576,539,-1.0,0,0,1,nssm
577,186,0.4312,0,0,1,sc
577,539,-1.0,0,0,1,nssm
578,186,0.4433,0,-1,1,sc
578,539,-1.0,0,0,1,nssm
579,187,0.4327,0,-1,1,sc
579,539,-1.0,0,0,1,nssm
580,192,0.4181,9,0,1,sc
580,539,-1.0,0,0,1,nssm
581,539,-1.0,0,0,1,nssm
582,194,0.3471,0,1,1,sc
582,539,-1.0,0,0,1,nssm
583,539,-1.0,0,0,1,nssm
584,539,-1.0,0,0,1,nssm
585,539,-1.0,0,0,1,nssm
586,539,-1.0,0,0,1,nssm
587,194,0.3456,-9,-1,1,sc
587,539,-1.0,0,0,1,nssm
588,539,-1.0,0,0,1,nssm
589,539,-1.0,0,0,1,nssm
590,539,-1.0,0,0,1,nssm
591,539,-1.0,0,0,1,nssm
592,539,-1.0,0,0,1,nssm
593,539,-1.0,0,0,1,nssm
594,539,-1.0,0,0,1,nssm
595,539,-1.0,0,0,1,nssm
596,539,-1.0,0,0,1,nssm
597,539,-1.0,0,0,1,nssm
598,539,-1.0,0,0,1,nssm
599,539,-1.0,0,0,1,nssm
600,214,0.6087,-4,5,1,sc
600,539,-1.0,0,0,1,nssm
601,539,-1.0,0,0,1,nssm
602,539,-1.0,0,0,1,nssm
603,539,-1.0,0,0,1,nssm
604,539,-1.0,0,0,1,nssm
605,539,-1.0,0,0,1,nssm
606,539,-1.0,0,0,1,nssm
607,539,-1.0,0,0,1,nssm
608,539,-1.0,0,0,1,nssm
609,539,-1.0,0,0,1,nssm
610,539,-1.0,0,0,1,nssm
611,539,-1.0,0,0,1,nssm
612,539,-1.0,0,0,1,nssm
613,225,-1.0,0,0,1,nssm
614,225,-1.0,0,0,1,nssm
