keyframe_id,x,y
48,49.349615,-61.333743
48,49.221138,-61.594137
48,49.107349,-61.799512
48,49.033885,-62.074598
48,49.529361,-61.322804
48,49.400880,-61.583197
48,50.336173,-61.832974
48,50.207691,-62.093367
48,49.939789,-62.434408
48,50.079210,-62.353760
48,48.740351,-62.290913
48,48.850386,-62.320299
48,48.611870,-62.551305
48,48.303646,-62.822639
48,48.204550,-62.972997
48,48.498081,-62.756681
48,49.840697,-62.584769
48,50.005746,-62.628847
48,49.712215,-62.845161
48,49.961668,-62.793898
48,49.429620,-63.241220
48,49.598427,-63.050537
48,48.501193,-64.289978
48,48.611224,-64.319362
48,48.192966,-64.561308
48,48.372711,-64.550371
48,48.079177,-64.766684
48,48.244230,-64.810763
48,47.756261,-65.093034
48,47.657165,-65.243394
48,47.950695,-65.027078
48,48.115748,-65.071157
48,47.877232,-65.302164
48,48.071670,-65.236208
48,49.021656,-65.430967
48,47.528683,-65.503786
48,47.319552,-65.624758
48,47.484605,-65.668837
48,47.763443,-65.507540
48,52.869864,-54.552584
48,51.768232,-57.794843
48,51.639750,-58.055236
48,51.511269,-58.315630
48,51.382787,-58.576022
48,50.871974,-61.150890
48,50.982009,-61.180276
48,50.758185,-61.356266
48,50.868220,-61.385652
48,50.629704,-61.616659
48,50.501222,-61.877052
48,50.402130,-62.027412
48,50.192029,-64.800470
48,50.261740,-64.760145
48,50.078240,-65.005846
48,49.979148,-65.156205
48,40.357038,-66.535593
48,48.224494,-68.636657
48,48.389543,-68.680735
48,48.096012,-68.897049
48,47.747460,-69.098671
48,47.673996,-69.373757
48,47.967531,-69.157442
48,47.853742,-69.362818
48,49.435516,-67.191840
48,49.141982,-67.408155
48,49.362052,-67.466927
48,48.811555,-68.204025
49,40.662208,-26.496874
49,40.867043,-26.611630
49,40.712292,-26.746567
49,40.862181,-26.846372
49,40.857319,-27.081113
49,40.088423,-27.521055
49,40.288397,-27.870553
49,41.007207,-27.180917
49,41.057293,-27.430611
49,17.367044,-33.377303
49,17.127440,-33.607182
49,16.942784,-33.852012
49,16.842979,-34.001901
49,17.891108,-32.752705
49,17.946056,-32.767657
49,17.491891,-33.352261
49,40.228588,-28.090342
49,40.433422,-28.205098
49,40.278671,-28.340035
49,40.428560,-28.439839
49,39.454828,-28.765025
49,39.659665,-28.879781
49,40.438651,-28.619633
49,40.573587,-28.774384
49,39.654802,-29.114522
49,39.580040,-29.389258
49,39.799829,-29.449068
49,39.780015,-29.738756
49,39.929903,-29.838561
49,39.720205,-29.958545
49,39.925039,-30.073302
49,39.920177,-30.308043
49,33.030023,-34.157626
49,38.158464,-32.661409
49,38.303491,-32.995956
49,38.213776,-33.325639
49,38.353941,-33.894925
49,38.279178,-34.169661
49,38.628677,-33.969688
49,38.498967,-34.229471
49,35.562819,-35.259973
49,35.617767,-35.274925
49,35.463014,-35.409862
49,35.627855,-35.454719
49,35.443200,-35.699550
49,35.608041,-35.744407
49,35.717936,-35.774312
49,38.259364,-34.459349
49,38.479153,-34.519159
49,38.419343,-34.738948
49,35.533279,-36.019143
49,35.643174,-36.049048
49,42.860459,-27.744247
49,42.855597,-27.978988
49,42.211547,-28.393888
49,42.850733,-28.213729
49,42.306488,-28.478739
49,44.593724,-28.097879
49,44.868825,-28.821917
49,50.248786,-30.521996
49,50.313820,-30.716742
49,42.221637,-28.573682
49,42.351712,-28.963175
49,42.486648,-29.117926
49,42.346848,-29.197916
49,42.496738,-29.297720
49,45.763297,-29.655484
49,45.758435,-29.890226
49,45.808519,-30.139919
49,45.429481,-31.099063
49,45.384624,-31.263904
49,45.449660,-31.458651
49,45.903462,-30.224771
49,45.883645,-30.514459
49,45.519560,-31.418656
49,45.489656,-31.528550
49,48.925555,-31.047155
49,50.228971,-30.811685
49,49.060491,-31.201906
49,49.030586,-31.311801
49,49.820027,-31.880723
49,49.800213,-32.170411
49,49.780398,-32.460099
49,49.735541,-32.624941
49,45.649999,-32.457425
49,49.166616,-33.414380
49,49.331459,-33.459238
49,49.311644,-33.748926
49,49.236882,-34.023662
49,49.162120,-34.298398
49,49.157258,-34.533139
49,50.323910,-30.896536
49,50.319048,-31.131277
49,50.354181,-31.435918
49,50.409129,-31.450871
49,49.950099,-32.270216
49,49.890290,-32.490003
49,49.885428,-32.724745
49,53.651374,-32.982340
49,53.591564,-33.202129
49,53.706321,-32.997292
49,53.701459,-33.232034
49,53.681645,-33.521722
49,53.676783,-33.756463
49,49.865613,-33.014434
49,49.975508,-33.044339
49,49.860751,-33.249174
49,49.915699,-33.264127
49,49.326959,-34.343255
49,49.252197,-34.617990
49,53.602020,-34.031200
49,53.766860,-34.076056
49,53.582206,-34.320888
49,53.747045,-34.365744
49,53.672283,-34.640480
49,53.652469,-34.930168
49,56.198396,-32.731188
49,56.178578,-33.020876
49,56.273520,-33.105728
49,56.268658,-33.340470
49,56.248844,-33.630158
49,56.174082,-33.904893
49,56.154267,-34.194581
49,56.149405,-34.429323
49,58.046783,-33.529259
49,58.141726,-33.614112
49,58.136860,-33.848852
49,56.259297,-34.459227
49,58.117046,-34.138540
49,58.042284,-34.413276
49,58.207127,-34.458133
49,58.037422,-34.648017
49,58.187312,-34.747822
49,58.167498,-35.037511
49,58.162635,-35.272252
49,56.355334,-36.491908
49,56.505221,-36.591711
49,56.500359,-36.826453
49,57.763782,-36.521084
49,56.425597,-37.101188
49,56.350835,-37.375925
49,41.687361,-37.693816
49,41.612599,-37.968552
49,41.832388,-38.028362
49,41.537837,-38.243287
49,41.757626,-38.303097
49,41.547927,-38.423082
49,41.697816,-38.522886
49,48.506765,-41.261005
49,48.711237,-40.726486
49,48.691422,-41.016174
49,48.616660,-41.290910
49,48.541898,-41.565646
49,58.153636,-37.040285
49,58.148774,-37.275026
49,59.137825,-37.544170
49,60.926040,-37.912754
49,61.006027,-38.052553
49,58.088965,-37.494815
49,58.183908,-37.579667
49,58.129326,-38.213990
49,58.139416,-38.393785
49,59.118010,-37.833858
49,59.098196,-38.123547
49,59.248083,-38.223351
49,59.093330,-38.358287
49,59.258173,-38.403144
49,59.138553,-38.842722
49,59.093696,-39.007564
49,60.986212,-38.342241
49,61.136103,-38.442046
49,60.966398,-38.631930
49,60.891635,-38.906665
49,60.871821,-39.196353
49,56.932036,-40.661935
49,56.857274,-40.936671
49,56.782512,-41.211407
49,56.872593,-41.531000
49,21.390342,-47.219611
49,21.570137,-47.209520
49,21.305491,-47.314552
49,21.485284,-47.304462
49,31.890477,-50.490061
49,33.255160,-52.631905
49,33.155355,-52.781795
49,22.972140,-53.551662
49,23.191929,-53.611472
49,29.612845,-59.076770
49,29.737691,-59.051727
49,29.373240,-59.306647
49,30.052421,-59.196390
49,53.247052,-51.167297
49,53.172289,-51.442033
49,52.160020,-54.294422
49,52.269915,-54.324327
49,52.030314,-54.554206
49,51.955551,-54.828941
49,50.738810,-58.215850
49,51.222882,-57.521352
49,51.108125,-57.726188
49,51.033362,-58.000924
49,50.903653,-58.260707
49,51.837755,-58.514899
49,50.664048,-58.490585
49,50.534338,-58.750368
49,50.404628,-59.010152
49,51.762993,-58.789635
49,51.633284,-59.049418
49,51.503574,-59.309201
49,49.986326,-61.197949
49,49.871569,-61.402784
49,50.111174,-61.172907
49,50.036412,-61.447642
49,50.955562,-61.756781
49,49.741859,-61.662568
49,49.502257,-61.892447
49,49.612149,-61.922351
49,49.372547,-62.152230
49,49.537387,-62.197087
49,49.921654,-61.652478
49,50.840804,-61.961618
49,50.711095,-62.221401
49,50.471490,-62.451278
49,50.581385,-62.481184
49,50.341780,-62.711062
49,48.948289,-62.626939
49,48.818579,-62.886723
49,49.113128,-62.671796
49,48.703821,-63.091559
49,48.464216,-63.321438
49,48.589064,-63.296395
49,50.102178,-62.940940
49,49.987421,-63.145776
49,50.267018,-62.985797
49,50.152260,-63.190633
49,49.857711,-63.405560
49,49.742953,-63.610396
49,48.754635,-64.639805
49,47.551755,-66.023938
49,47.436998,-66.228775
49,47.392140,-66.393616
49,48.345325,-65.059566
49,48.639878,-64.844641
49,48.764726,-64.819599
49,48.525121,-65.049477
49,48.230572,-65.264403
49,47.906114,-65.589222
49,48.100862,-65.524187
49,48.395411,-65.309259
49,48.335601,-65.529048
49,49.224847,-65.948081
49,47.791357,-65.794059
49,47.971152,-65.783971
49,47.731547,-66.013847
49,47.856394,-65.988807
49,47.616789,-66.218684
49,48.491082,-66.692664
49,48.945246,-66.108060
49,49.125041,-66.097971
49,48.830493,-66.312897
49,49.010284,-66.302808
49,48.700783,-66.572681
49,48.546030,-66.707617
49,53.368857,-54.623375
49,53.054494,-55.127990
49,53.164389,-55.157895
49,52.924784,-55.387773
49,53.034679,-55.417678
49,52.321824,-57.820400
49,52.207067,-58.025236
49,52.077357,-58.285020
49,52.002595,-58.559756
49,51.065453,-61.786686
49,40.280373,-66.937010
49,40.810028,-67.376221
49,49.276024,-68.145602
49,49.201261,-68.420339
49,48.981840,-69.009806
49,48.687287,-69.224732
49,48.867083,-69.214642
49,48.277981,-69.644494
49,48.587483,-69.374621
49,48.457773,-69.634404
49,48.163224,-69.849330
49,49.590391,-67.640989
49,49.810178,-67.700798
49,49.515628,-67.915725
49,49.385919,-68.175507
49,49.396375,-69.004579
49,49.156770,-69.234456
50,40.608934,-25.403104
50,40.800520,-25.570885
50,40.809930,-25.985346
50,42.793358,-26.503649
50,40.426190,-27.003360
50,39.493994,-27.642624
50,42.419028,-27.936124
50,39.735687,-28.294357
50,39.745096,-28.708818
50,41.687826,-29.157629
50,35.653880,-32.878031
50,38.526314,-32.922355
50,50.228718,-28.682062
50,56.181496,-30.002192
50,44.676004,-27.407618
50,45.705923,-27.971040
50,45.756030,-28.454993
50,45.890027,-28.843154
50,45.971422,-28.982139
50,45.980832,-29.396600
50,45.544492,-30.165440
50,45.707284,-30.443409
50,45.661598,-30.843474
50,50.266923,-28.986332
50,49.737282,-29.436503
50,49.804281,-29.630584
50,49.844980,-29.700076
50,49.314773,-31.503821
50,49.439360,-31.477521
50,49.300376,-31.558917
50,49.463168,-31.836887
50,49.513275,-32.320840
50,49.467590,-32.720904
50,53.885747,-31.580001
50,50.009700,-31.096843
50,49.620973,-32.584413
50,53.813761,-31.855477
50,53.314846,-33.314254
50,56.205303,-30.361557
50,54.429784,-31.074735
50,56.312998,-30.625130
50,56.363106,-31.109084
50,56.372517,-31.523545
50,56.509006,-31.676927
50,56.341229,-31.868514
50,56.518416,-32.091388
50,53.950253,-32.008860
50,53.945267,-32.478416
50,53.940276,-32.947972
50,54.036070,-33.031862
50,54.019179,-33.321736
50,56.499032,-32.616040
50,53.391252,-33.922795
50,58.007916,-33.598912
50,58.017322,-34.013372
50,58.122527,-34.511724
50,61.435154,-36.024800
50,61.267377,-36.216387
50,61.444564,-36.439261
50,61.370084,-36.949516
50,63.243320,-37.439023
50,63.183237,-37.894183
50,34.009867,-34.214146
50,35.636990,-33.167904
50,35.814179,-33.390778
50,35.823587,-33.805240
50,35.832997,-34.219701
50,35.955091,-34.428178
50,35.935705,-34.952830
50,42.120767,-36.510232
50,42.115779,-36.979788
50,49.148584,-39.347294
50,49.088497,-39.802452
50,49.042812,-40.202517
50,57.370807,-38.965027
50,57.310724,-39.420186
50,58.443915,-39.363163
50,58.554107,-39.391958
50,58.371929,-39.638639
50,58.508421,-39.792022
50,54.363131,-52.952296
50,54.192860,-53.378662
50,54.487719,-52.925996
50,52.282211,-56.410826
50,53.444201,-56.243613
50,53.273927,-56.669978
50,51.987348,-56.863490
50,53.089255,-57.151437
50,52.669804,-57.630401
50,52.808790,-57.549006
50,50.929432,-60.236202
50,51.123511,-60.169203
50,52.450787,-60.045183
50,52.170322,-60.442752
50,52.575372,-60.018882
50,51.168861,-66.302230
50,51.259664,-66.855677
50,51.419961,-67.368425
50,50.890321,-67.818596
50,51.139499,-67.765996
50,50.624257,-68.161071
51,19.100440,-33.612058
51,19.019182,-33.710094
51,18.570324,-34.131912
51,18.694152,-34.102238
51,18.544533,-34.242844
51,18.668360,-34.213169
51,40.538003,-26.903467
51,40.541886,-27.138227
51,40.754735,-27.480035
51,40.412927,-27.692886
51,40.690255,-27.757365
51,41.289981,-26.435197
51,41.293864,-26.669956
51,41.391900,-26.751213
51,43.018437,-26.544742
51,43.009424,-26.834968
51,43.166807,-27.163880
51,43.170690,-27.398639
51,42.474178,-27.879806
51,42.627679,-27.973959
51,40.485171,-27.885074
51,39.942160,-28.460394
51,40.155011,-28.802203
51,40.247916,-29.408445
51,40.860536,-28.030811
51,42.622549,-28.498944
51,42.788946,-28.537631
51,42.779932,-28.827856
51,41.874452,-29.201974
51,42.031836,-29.530886
51,42.048615,-29.710179
51,36.079237,-33.759464
51,38.846014,-33.174993
51,39.119461,-33.004713
51,38.772522,-33.742548
51,38.994386,-33.794131
51,38.929907,-34.071460
51,39.096304,-34.110148
51,35.997981,-33.857500
51,36.009628,-34.561778
51,36.120559,-34.587569
51,35.970941,-34.728175
51,36.111546,-34.877795
51,36.265048,-34.971948
51,36.047067,-35.155124
51,36.050950,-35.389883
51,36.213464,-35.193812
51,36.204451,-35.484037
51,44.895262,-27.273426
51,44.899145,-27.508185
51,45.035868,-27.423045
51,45.052647,-27.602338
51,45.043634,-27.892564
51,45.047517,-28.127324
51,45.201018,-28.221476
51,45.192006,-28.511701
51,46.772090,-28.002109
51,46.014979,-28.995365
51,46.168481,-29.089517
51,46.763077,-28.292335
51,46.929474,-28.331022
51,46.172364,-29.324277
51,46.163351,-29.614502
51,45.757063,-30.104682
51,46.325865,-29.418430
51,46.329748,-29.653189
51,46.320736,-29.943415
51,46.324619,-30.178174
51,45.760946,-30.339441
51,45.858981,-30.420698
51,46.007352,-31.039837
51,46.024131,-31.219130
51,48.806299,-29.059705
51,48.856634,-29.597586
51,48.954671,-29.678844
51,50.432837,-28.853234
51,50.670231,-29.843855
51,50.742476,-30.036044
51,49.367475,-30.417927
51,49.426825,-30.665581
51,50.181438,-31.191814
51,50.292369,-31.217606
51,49.562299,-31.340185
51,49.621648,-31.587840
51,50.211111,-31.315642
51,49.659087,-32.181187
51,49.757122,-32.262444
51,54.532182,-30.332511
51,54.760559,-31.613356
51,54.696080,-31.890685
51,54.712859,-32.069979
51,54.156952,-32.700765
51,54.160835,-32.935524
51,54.096356,-33.212853
51,56.655414,-31.761590
51,56.637388,-32.342040
51,56.641271,-32.576799
51,56.803784,-32.380727
51,56.794771,-32.670953
51,56.730292,-32.948282
51,56.721279,-33.238507
51,56.819316,-33.319765
51,58.256297,-34.180041
51,49.650074,-32.471412
51,49.816471,-32.510099
51,49.751992,-32.787428
51,49.905494,-32.881582
51,49.687513,-33.064758
51,49.909377,-33.116342
51,49.678500,-33.354983
51,49.844898,-33.393671
51,42.194764,-36.876786
51,42.361163,-36.915474
51,42.296684,-37.192804
51,42.287670,-37.483028
51,42.454069,-37.521716
51,49.240319,-40.268805
51,49.406714,-40.307492
51,49.175839,-40.546134
51,53.468204,-33.651449
51,54.113135,-33.392146
51,53.579137,-33.677241
51,54.253742,-33.541766
51,54.355659,-33.857782
51,53.570124,-33.967467
51,53.561111,-34.257692
51,53.672040,-34.283483
51,53.552099,-34.547917
51,53.663028,-34.573708
51,53.654015,-34.863934
51,58.260180,-34.414800
51,58.284721,-35.063612
51,58.697527,-35.802695
51,58.701410,-36.037455
51,58.636931,-36.314784
51,58.627918,-36.605009
51,58.799447,-36.118712
51,59.699794,-36.269579
51,58.803327,-36.353471
51,58.738847,-36.630800
51,59.775922,-36.696528
51,59.763026,-36.751994
51,58.729835,-36.921025
51,59.685651,-37.084789
51,57.521374,-39.855586
51,58.695169,-39.836173
51,58.630690,-40.113503
51,57.512357,-40.145811
51,57.460774,-40.367674
51,56.414826,-43.106163
51,60.512371,-35.289220
51,59.822376,-36.999649
51,61.632089,-37.011159
51,61.567610,-37.288488
51,63.508915,-37.739842
51,59.783688,-37.166046
51,59.761780,-37.511738
51,61.558594,-37.578712
51,61.724993,-37.617400
51,61.549581,-37.868938
51,61.660514,-37.894730
51,63.444436,-38.017171
51,63.528326,-38.913638
51,63.750192,-38.965222
51,24.014710,-53.463158
51,24.194003,-53.446379
51,24.373297,-53.429601
51,29.189676,-52.327773
51,28.860764,-52.485157
51,29.082627,-52.536740
51,28.711145,-52.625763
51,29.313505,-52.298099
51,30.914388,-54.716550
51,33.124008,-55.522608
51,56.350346,-43.383492
51,55.419214,-46.382532
51,55.354735,-46.659862
51,55.290256,-46.937191
51,54.183711,-50.187769
51,54.427481,-49.893660
51,53.123616,-53.741466
51,53.234549,-53.767258
51,53.059137,-54.018795
51,54.232937,-53.999384
51,52.008059,-57.282269
51,51.888114,-57.546702
51,51.657235,-57.785344
51,51.768168,-57.811136
51,52.054513,-57.585390
51,53.301800,-56.998423
51,53.412733,-57.024214
51,53.104480,-57.595651
51,52.997430,-57.804619
51,52.877484,-58.069052
51,51.418734,-60.068459
51,51.649608,-59.829816
51,51.529667,-60.094251
51,51.298788,-60.332892
51,51.178843,-60.597325
51,52.515154,-60.381841
51,52.746033,-60.143200
51,52.638983,-60.352167
51,52.463571,-60.603704
51,52.343626,-60.868138
51,52.574504,-60.629496
51,52.454558,-60.893930
51,50.541678,-61.326147
51,50.421732,-61.590581
51,50.947964,-60.835967
51,51.058897,-60.861759
51,50.772556,-61.087505
51,50.708077,-61.364835
51,50.588131,-61.629269
51,51.638098,-61.639530
51,51.531052,-61.848498
51,50.301787,-61.855013
51,50.015446,-62.080760
51,49.895500,-62.345194
51,51.411107,-62.112930
51,51.304057,-62.321898
51,51.073179,-62.560540
51,51.184112,-62.586332
51,52.223680,-61.132572
51,51.937339,-61.358318
51,52.103734,-61.397005
51,51.817393,-61.622751
51,51.697448,-61.887185
51,51.590398,-62.096153
51,50.127765,-63.860799
51,49.828524,-64.142010
51,49.721474,-64.350978
51,49.435133,-64.576725
51,49.601532,-64.615413
51,49.315188,-64.841157
51,49.549949,-64.837276
51,50.063286,-64.138127
51,49.956236,-64.347095
51,50.873365,-64.677257
51,50.574125,-64.958468
51,50.766315,-64.886225
51,50.467075,-65.167436
51,50.646370,-65.150657
51,51.039760,-64.715944
51,50.945607,-64.869446
51,46.066135,-68.002850
51,46.134498,-67.960280
51,46.415709,-68.259518
51,49.015951,-65.122370
51,48.964368,-65.344234
51,49.250709,-65.118487
51,49.101089,-65.259092
51,50.167838,-65.448647
51,50.073684,-65.602150
51,50.360025,-65.376403
51,50.552216,-65.304160
51,49.911168,-65.798222
51,51.096613,-66.483087
51,51.220441,-66.453413
51,50.989563,-66.692055
51,50.925084,-66.969383
51,51.100496,-66.717847
51,51.091483,-67.008071
51,50.928967,-67.204143
51,49.521796,-68.981684
51,49.832682,-69.404752
51,50.606571,-68.590789
51,50.756191,-68.450184
51,50.662038,-68.603685
51,50.119027,-69.179005
51,49.956511,-69.375077
52,25.229891,-26.229143
52,25.269419,-26.350185
52,20.862115,-31.968740
52,40.751211,-27.161431
52,41.194829,-25.730628
52,41.225961,-25.907993
52,41.432001,-26.456884
52,41.454734,-26.690572
52,41.592572,-26.538399
52,41.558983,-26.763690
52,41.719554,-26.845204
52,40.911782,-27.242945
52,41.581716,-26.997377
52,41.694362,-27.014172
52,40.276464,-28.414868
52,40.242875,-28.640159
52,40.265608,-28.873847
52,40.426178,-28.955361
52,40.448913,-29.189050
52,40.934517,-27.476633
52,40.900928,-27.701924
52,41.117822,-27.791836
52,40.923662,-27.935613
52,41.148954,-27.969202
52,41.163291,-28.259212
52,41.275936,-28.276007
52,42.782313,-28.212720
52,41.186024,-28.492901
52,41.298670,-28.509695
52,40.406927,-29.470664
52,40.429661,-29.704352
52,40.460793,-29.881718
52,40.632218,-29.504253
52,40.598629,-29.729543
52,40.750803,-29.867380
52,40.556643,-30.011158
52,40.781935,-30.044746
52,40.739949,-30.326360
52,42.392560,-30.054576
52,42.415294,-30.288265
52,39.219851,-33.957232
52,39.186262,-34.182523
52,39.605713,-34.072335
52,39.403156,-34.272435
52,39.645240,-34.193378
52,39.144276,-34.464137
52,39.369568,-34.497725
52,39.521741,-34.635563
52,39.392300,-34.731414
52,40.299405,-35.212102
52,43.567350,-27.581290
52,45.313354,-27.841603
52,43.590083,-27.814979
52,43.694332,-27.888095
52,43.612817,-28.048666
52,43.717067,-28.121784
52,42.942884,-28.294234
52,42.909295,-28.519525
52,43.069866,-28.601039
52,42.988353,-28.761611
52,43.092601,-28.834727
52,43.146465,-29.245781
52,43.185994,-29.366823
52,45.336089,-28.075291
52,45.519394,-28.390494
52,45.485805,-28.615785
52,45.646376,-28.697299
52,45.508540,-28.849473
52,45.669111,-28.930987
52,45.691845,-29.164676
52,46.621683,-29.879052
52,46.644415,-30.112740
52,42.527941,-30.305059
52,42.533879,-30.651392
52,42.644068,-31.070844
52,42.756713,-31.087638
52,46.361370,-31.625058
52,46.319384,-31.906672
52,46.285795,-32.131963
52,47.192283,-28.755055
52,47.223412,-28.932420
52,46.725930,-29.952169
52,46.757062,-30.129535
52,47.474921,-29.948687
52,47.579169,-30.021804
52,49.198191,-29.975312
52,49.415085,-30.065224
52,49.220925,-30.209000
52,49.235263,-30.499011
52,49.381496,-30.290514
52,49.404231,-30.524202
52,46.771399,-30.419546
52,46.737810,-30.644837
52,46.898381,-30.726351
52,46.752146,-30.934848
52,46.921114,-30.960039
52,46.774880,-31.168535
52,46.943848,-31.193727
52,46.918657,-31.362696
52,46.432029,-31.923466
52,46.446366,-32.213477
52,49.370642,-30.749493
52,49.474891,-30.822611
52,50.525771,-31.497459
52,50.492182,-31.722750
52,50.506519,-32.012761
52,46.308528,-32.365651
52,45.509156,-32.707069
52,45.557082,-32.771789
52,46.469100,-32.447165
52,50.017434,-32.976188
52,49.983845,-33.201479
52,49.998183,-33.491490
52,50.167149,-33.516681
52,50.181486,-33.806692
52,50.147897,-34.031983
52,51.000518,-30.244021
52,51.108251,-31.066130
52,51.074662,-31.291420
52,50.652754,-31.804265
52,50.675485,-32.037953
52,50.641896,-32.263244
52,50.656234,-32.553255
52,50.768880,-32.570049
52,54.500519,-33.414274
52,54.975267,-32.160837
52,55.087913,-32.177631
52,54.613166,-33.431069
52,57.039957,-32.986835
52,57.006369,-33.212126
52,57.020706,-33.502137
52,56.987117,-33.727428
52,54.466930,-33.639565
52,54.433342,-33.864856
52,54.408150,-34.033824
52,53.921522,-34.594594
52,53.944257,-34.828283
52,54.635900,-33.664757
52,54.602311,-33.890048
52,54.560326,-34.171662
52,54.583056,-34.405350
52,59.059796,-37.203053
52,60.025682,-37.289482
52,59.026208,-37.428343
52,58.984222,-37.709957
52,60.031618,-37.635815
52,63.752403,-38.939020
52,20.041033,-33.228117
52,19.424964,-33.884738
52,28.286480,-37.393744
52,28.520168,-37.371009
52,28.680739,-37.452524
52,28.326008,-37.514786
52,28.430257,-37.587903
52,28.695076,-37.742535
52,36.450206,-35.156396
52,36.416617,-35.381687
52,36.383028,-35.606978
52,36.397365,-35.896989
52,36.585585,-35.406878
52,36.608319,-35.640567
52,36.566333,-35.922180
52,24.305390,-53.669586
52,24.280198,-53.838554
52,24.539078,-53.646852
52,24.457564,-53.807423
52,34.528890,-53.063549
52,29.257085,-61.777397
52,29.248688,-61.833720
52,31.065761,-59.686491
52,31.130482,-59.638565
52,31.001041,-59.734417
52,30.251643,-62.443849
52,30.234848,-62.556494
52,42.587952,-37.625992
52,42.554363,-37.851283
52,42.520775,-38.076574
52,49.607612,-40.745245
52,49.469774,-40.897419
52,49.574023,-40.970536
52,49.540434,-41.195827
52,55.512287,-47.095172
52,55.689650,-47.064040
52,55.478698,-47.320463
52,55.436712,-47.602076
52,55.403124,-47.827368
52,55.304814,-48.100584
52,56.506843,-47.761623
52,56.473254,-47.986914
52,54.434373,-50.849545
52,54.344461,-51.066438
52,53.440431,-54.040689
52,54.721517,-53.943814
52,57.764990,-40.867514
52,58.947767,-41.043854
52,63.718814,-39.164311
52,63.868532,-39.704805
52,60.853525,-46.797580
52,61.022495,-46.822772
52,60.811539,-47.079194
52,60.924186,-47.095989
52,53.229479,-54.297111
52,53.342121,-54.313905
52,53.131169,-54.570328
52,53.308533,-54.539196
52,52.830302,-55.043644
52,53.041257,-54.787222
52,53.007669,-55.012513
52,54.370270,-54.755066
52,54.159314,-55.011488
52,54.280358,-54.971960
52,54.069402,-55.228382
52,53.979490,-55.445276
52,53.889582,-55.662170
52,52.396105,-57.569770
52,52.185153,-57.826193
52,52.306197,-57.786665
52,52.038918,-58.034690
52,52.216285,-58.003558
52,53.457842,-57.785640
52,53.612475,-57.520821
52,53.578886,-57.746111
52,53.376328,-57.946211
52,53.165372,-58.202633
52,53.286415,-58.163105
52,53.497371,-57.906683
52,51.690128,-58.443286
52,51.648142,-58.724899
52,51.437186,-58.981322
52,51.558230,-58.941793
52,52.005329,-58.259980
52,51.915417,-58.476875
52,51.833902,-58.637446
52,52.709875,-58.940769
52,52.507321,-59.140869
52,52.676287,-59.166060
52,51.347274,-59.198216
52,52.417409,-59.357762
52,52.586375,-59.382954
52,52.319100,-59.630978
52,53.075464,-58.419527
52,53.188106,-58.436321
52,52.977154,-58.692743
52,52.887242,-58.909637
52,51.092901,-61.290555
52,51.002989,-61.507449
52,50.735714,-61.755473
52,50.533156,-61.955572
52,50.702126,-61.980764
52,52.121050,-61.731714
52,51.707536,-62.188236
52,51.974815,-61.940211
52,51.884903,-62.157105
52,42.464874,-67.028311
52,50.167571,-62.476813
52,50.077659,-62.693707
52,49.556012,-65.034072
52,49.741772,-64.946619
52,49.474497,-65.194643
52,49.643463,-65.219834
52,49.384585,-65.411537
52,49.117306,-65.659562
52,49.286275,-65.684754
52,50.434847,-62.228789
52,50.612214,-62.197658
52,50.344938,-62.445684
52,50.198703,-62.654180
52,51.496584,-62.444659
52,51.626025,-62.348807
52,51.415069,-62.605230
52,51.584039,-62.630422
52,51.794991,-62.373999
52,51.316760,-62.878445
52,49.910742,-64.971811
52,51.028799,-65.196076
52,50.145454,-66.100722
52,50.608939,-68.012214
52,50.786306,-67.981083
52,50.519027,-68.229108
52,50.424201,-69.251315
52,50.601568,-69.220183
52,50.334289,-69.468209
52,50.196451,-69.620382
53,26.880803,-23.475678
53,19.598129,-34.662696
53,19.588049,-34.776140
53,19.998940,-34.012275
53,20.374550,-33.645462
53,19.855256,-34.342525
53,26.994246,-23.485758
53,27.040888,-23.604242
53,27.154331,-23.614322
53,41.642401,-26.559567
53,41.678962,-26.791494
53,41.844089,-26.863335
53,41.710484,-27.080143
53,41.823929,-27.090223
53,41.860489,-27.322150
53,41.958814,-27.502395
53,42.072257,-27.512475
53,41.077747,-27.767127
53,41.279435,-28.070895
53,41.259275,-28.297783
53,41.300877,-28.472988
53,41.434480,-28.256181
53,40.414770,-28.794442
53,40.451330,-29.026368
53,40.653018,-29.330138
53,40.726143,-29.793992
53,40.792943,-29.685588
53,40.834546,-29.860794
53,40.814386,-30.087681
53,40.979511,-30.159523
53,41.016073,-30.391450
53,41.052636,-30.623377
53,42.661006,-30.537609
53,42.640846,-30.764497
53,39.253939,-30.920912
53,41.089198,-30.855305
53,36.546589,-35.654112
53,36.526429,-35.880999
53,36.716754,-35.669231
53,36.696595,-35.896119
53,36.506270,-36.107886
53,36.547872,-36.283092
53,36.676435,-36.123006
53,36.712997,-36.354933
53,39.235151,-34.349421
53,39.441878,-34.596468
53,39.668766,-34.616628
53,40.825837,-33.175859
53,39.251553,-34.808236
53,39.421718,-34.823356
53,39.591883,-34.838476
53,39.401558,-35.050243
53,39.845253,-35.204007
53,40.030538,-35.048961
53,43.670549,-27.540151
53,43.707109,-27.772078
53,43.820554,-27.782158
53,43.748712,-27.947283
53,43.852076,-28.070807
53,43.888637,-28.302734
53,43.925199,-28.534661
53,43.997042,-28.369536
53,44.070165,-28.833390
53,45.428924,-27.696390
53,45.465486,-27.928317
