keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
156,1506457356.383,-5.455464469837441,5.161416737728281,2.858629476584555,-16.03675861572393,7.0549154644714935,-2.8977753988451305,1.8639102374492982,2.2923884556630085,0.05047640002120742,0
157,1506457359.869,-6.460449177577863,5.367782481564334,3.0368046796069437,-17.034271537568994,6.744021482135535,-2.7190145815973166,1.4387749211017662,1.697663687715136,0.04968207476919266,0
158,1506457363.245,-7.40515165596008,5.531496265251043,3.050183597848191,-17.976612653452495,6.3739582538191115,-2.705212760010935,1.1333243908320898,1.315381165337563,0.0486808690075437,0
159,1506457366.654,-8.352832108854097,5.626608414419287,3.0587007792707057,-18.883257772570122,5.901376827729731,-2.6969106793048594,1.4001468808058,1.735938073706313,0.05118086900754409,0
160,1506457374.198,-9.293654854965036,5.91359942941038,2.8374244988110067,-19.882758991057408,5.599114930320221,-2.918771306271708,1.2334394168435354,1.8261610401533546,0.04200372980096114,0
161,1506457377.631,-10.212339131096348,6.22047367050947,2.933771962112596,-20.87535312739186,5.325929038592392,-2.823781767776452,1.4751024602602676,2.3159436064774908,0.04450372980096114,0
162,1506457381.038,-11.150920940642598,6.353985609543673,-3.0849564417679947,-21.798614601696617,4.894235480229647,-2.56120488663447,0.9728140664392302,1.2548141340049066,0.03716315185855832,0
163,1506457387.581,-12.1165128333058,6.310516406537739,3.0131375667642306,-22.67164233788999,4.311310982794966,-2.748525216960892,0.7526506489718794,0.9156586710312744,0.035265457470226594,0
164,1506457391.007,-13.008077242938429,6.491542252168813,2.9368958255222877,-23.639091393744017,3.9664329288867792,-2.8270999045680414,0.7504163784087907,0.9220295177883476,0.035264129490298765,0
165,1506457394.388,-13.92642118630709,6.713404725007577,2.841380359004583,-24.618680537917257,3.705882124623515,-2.924792996173636,0.9590421542250972,1.273537357204209,0.036235848778079185,0
166,1506457397.844,-14.866694634704764,6.941275435749333,2.9037043385152,-25.62118348263536,3.442017857419623,-2.8643829579436613,0.897152043679612,1.1743718259905631,0.03520325915027357,0
167,1506457403.417,-15.874246443721269,7.058317654533477,2.9445613881444452,-26.621166756003404,3.138081744076138,-2.8242993930636646,1.1494389488283074,1.604152782619913,0.03770325915027338,0
168,1506457406.815,-16.85132547673238,7.190351706585694,2.8535967813316123,-27.602276237880435,2.863154559398844,-2.914957641656456,1.3976805766269924,2.141828006644689,0.04020325915027327,0
169,1506457410.227,-17.839867070855714,7.277370858160346,3.1329680250239225,-28.571150257374114,2.5430830095895933,-2.634181605000596,1.712145458398588,2.6939188949733937,0.042703259150273315,0
170,1506457413.606,-18.8345607696264,7.25425803633487,-3.1328222674704866,-29.490609218065618,2.1228278307186104,-2.6142651607969842,1.892980069492147,3.2735169313184653,0.045050868659629616,0
171,1506457417.033,-19.649904102834522,7.3718262120615305,3.0896708212739505,-30.412935845069736,1.6693393952787874,-2.6881652974779575,2.1074632409468936,4.064402583782379,0.04755086865962918,0
172,1506457420.37,-20.439821555661666,7.424094792739855,-3.0450745360368874,-31.28738088994865,1.1833898814016905,-2.5535028227312386,2.4370486406496727,4.686098499347489,0.049486916828241606,0
173,1506457423.747,-21.22541834937002,7.2330567964126375,-2.7351391131321217,-32.030685887704,0.4986943638069185,-2.2574931266953873,3.207791296600718,4.952994094830192,0.05198691682824182,0
174,1506457427.146,-21.943239379147602,6.840478645116893,-2.5928819109204473,-32.63064099765466,-0.3233857271808475,-2.1288789522851665,3.836048100965882,5.514522812061572,0.05448691682824211,0
175,1506457430.63,-22.621579274084617,6.326701395840119,-2.5201229521316666,-33.15226829311711,-1.2280520220192483,-2.0692333528162625,1.4233483075874314,1.634960465858307,0.03618065264926512,0
176,1506457434.053,-23.22139718060549,5.703893223491677,-2.394491295281502,-33.61314611174817,-2.1452676256896823,-1.955421885448793,1.1096523468138597,1.245530894548838,0.035170878319900824,0
177,1506457437.419,-23.751995685330566,5.069970855051488,-2.190089471586447,-33.91083645020676,-3.1082498610003766,-1.7642428876105396,1.0058996931399495,1.1027978892875714,0.035692130084520296,0
178,1506457440.961,-24.222022290082535,4.2273796065787375,-2.0523530243099244,-34.042700578519245,-4.161922162078351,-1.6392300852752097,1.0302523219419888,1.1718974144280656,0.036849130589579324,0
179,1506457444.485,-24.65030502192432,3.2786921270172895,-1.9985882968114255,-34.08366571821652,-5.218210705413355,-1.5978821033826291,1.2787012640495552,1.5516954963421132,0.039349130589579485,0
180,1506457447.99,-25.019472973032993,2.311377254519051,-1.917091711417438,-34.076791494418345,-6.269408163401436,-1.5285127285718851,1.3880278202698855,1.8956634503123129,0.0420829419609003,0
181,1506457451.482,-25.372738571173326,1.2409900731645913,-1.8885185613918811,-34.01467873788343,-7.315116710147999,-1.497863969734443,1.6393666330088263,2.464304975344133,0.04458294196089996,0
182,1506457455.109,-25.569367151228207,0.1154819327718173,-1.8345533697666179,-33.916124197296185,-8.398575297613403,-1.4561967428660536,1.3372105822434308,1.8519153493773597,0.03981483146846154,0
183,1506457458.559,-25.777500588854053,-1.0114264673931086,-1.7825896133377592,-33.79235127684986,-9.426033286987105,-1.4156759367906129,1.1894122871890715,1.622412033327505,0.03784149435422536,0
184,1506457462.046,-25.95500799453626,-2.0476348031491054,-1.7827790565128914,-33.64312152506459,-10.461415734658397,-1.4194747218248867,1.43802050511739,2.285376564556738,0.04034149435422553,0
185,1506457465.392,-26.018765402063035,-2.9855254474989845,-1.7118669880852542,-33.46405704771812,-11.44879646460199,-1.3422926508787214,0.9485316004921169,1.2424510714110675,0.03480701453654355,0
186,1506457468.875,-26.04298880988845,-4.203215532925709,-1.694232673316156,-33.21774922217613,-12.464178342962244,-1.3291850116551465,1.1973633325717388,1.7612258030413777,0.037307014536543136,0
187,1506457472.236,-26.029775232357583,-5.388976418571378,-1.6501806460426798,-32.95314994117724,-13.437009768673821,-1.288372364617536,1.4518430401812714,2.3154267610773047,0.039807014536543256,0
188,1506457475.596,-25.576996879748343,-6.296322762286942,-1.8393697301392977,-32.72021757885213,-14.416335079810265,-1.477267655669543,1.7102877712402405,2.9438459534563104,0.042307014536543355,0
189,1506457478.981,-26.109798838573713,-7.122408450992179,-2.254547952605889,-32.793912050251905,-15.421287564166796,-1.875643975565922,2.2946212270503814,3.3130336633762756,0.044807014536542795,0
190,1506457482.327,-26.895608866727187,-7.773282870672903,-2.3784578826165133,-33.15101978442171,-16.35873365204063,-1.984165972616932,2.588862293131409,3.710878505165069,0.04654448599858201,0
191,1506457485.778,-27.77208085246528,-8.37720914204658,-2.4371250269003886,-33.595555320530956,-17.293617903303986,-2.0288496086482746,2.9335064530988286,4.437753034318565,0.04904448599858285,0
192,1506457489.299,-28.65232612080215,-9.006414514763799,-2.3492073284157793,-34.020561059052625,-18.259703263247783,-1.9283834684501253,2.975123745926863,5.5749492356681225,0.05154448599858281,0
193,1506457492.733,-29.447195644263804,-9.68318728675229,-2.2548938756671553,-34.3362120654251,-19.23993804756869,-1.8229302407086856,3.0401856990656833,6.8039780797460265,0.05404448599858265,0
194,1506457496.244,-29.708104164193657,-10.369945570588104,-2.1856799199029835,-34.56874877436224,-20.267045910779217,-1.7373410570080643,3.188761143681094,8.097440467211975,0.05654448599858275,0
195,1506457499.66,-30.324243110665762,-11.183695820446815,-2.1406161202746055,-34.71104300691776,-21.281691362305622,-1.6773102848275507,1.3727614915647537,1.8369386850288256,0.03521008035663648,0
196,1506457503.075,-30.91316612523496,-12.154119291650595,-2.065825244527085,-34.793854745941225,-22.302590436139454,-1.595714128174848,0.960729084970289,1.1652957756256557,0.03363831164394648,0
197,1506457506.625,-31.29564645946824,-13.325030900451821,-1.9830740372845432,-34.7656353629613,-23.366690015072596,-1.4978022371894775,1.2189686924980272,1.549564426244802,0.03613831164394651,0
198,1506457510.018,-31.379094579102738,-14.344438001021265,-1.931643290620661,-34.660176356511215,-24.3788250669145,-1.4322992597628252,1.4790302375352287,2.0226794079952533,0.03863831164394634,0
199,1506457513.416,-31.4387990587999,-15.374087526849548,-1.9139286419348374,-34.51453469187253,-25.38774289136582,-1.3974573313812977,1.064962735705807,1.3300196115383462,0.03553876301397698,0
200,1506457521.522,-31.50622545962044,-16.337872674679886,-2.09344405751657,-34.3456916214311,-26.384892565598314,-1.557180689717675,1.2154301812713082,1.6820577680435664,0.03668621345028853,0
201,1506457524.925,-31.820487043797126,-17.179257465715697,-2.3438005291081367,-34.431489194441944,-27.399953087595286,-1.7853950007865278,0.978209739060392,1.225016156125527,0.03426727323490494,0
202,1506457528.319,-32.176163748432344,-17.722421523582618,-2.7509912845948707,-34.830902011688075,-28.328390711175413,-2.1678785568108623,1.073052361467685,1.1786541891805078,0.03472625431153685,0
203,1506457531.773,-32.80459557842253,-17.922638992021444,-3.0907682512193015,-35.53449941561456,-29.082141189711706,-2.482441548673882,1.1694853986218834,1.161483374159831,0.03566264750764441,0
204,1506457535.313,-33.57253610345505,-17.77353556191197,2.878411026540179,-36.473671451454166,-29.567370121306134,-2.7716978400317456,1.4777756941718514,1.4249947330226032,0.03816264750764431,0
205,1506457538.662,-34.25693309176252,-17.482776762965308,2.8532132982776925,-37.41740170041268,-29.911679835690684,-2.7730211915270653,1.0524159235982704,1.166689119398568,0.037404114169176654,0
206,1506457542.137,-35.074512535929244,-17.15190536878829,2.8928465397019236,-38.388349924525556,-30.28981921428485,-2.7104259239536366,1.0541235094567958,1.2457781720749213,0.038234333219045395,0
207,1506457545.512,-35.91327053935941,-16.93374109540487,2.9132995134095543,-39.304937176754386,-30.719432602020003,-2.667093817076304,0.9928761897421801,1.2209184117238172,0.03820400723743124,0
208,1506457548.991,-36.812465919067456,-16.81017316407121,3.0365540062105056,-40.198640191287595,-31.25624958159495,-2.520689502310987,0.9754726537956944,1.2083260068403063,0.038008387097755496,0
209,1506457552.443,-37.766423195884016,-16.809015864796095,3.09377470343096,-41.018225867287796,-31.888496273528915,-2.439615160071357,0.9583936593745891,1.1594898353549554,0.03772756445561519,0
210,1506457555.896,-38.72188568269204,-16.7858482339681,2.8836248837463123,-41.85786698797793,-32.49252385648182,-2.6248526984550193,0.9791266465423736,1.3421166102550763,0.03937762812239121,0
211,1506457560.539,-39.57235985590492,-16.429666222877163,2.322239844730713,-42.84016079311769,-32.80603634932796,3.122578917107351,0.9842185508517723,1.1785714554345776,0.037769823412111124,0
212,1506457564.045,-40.16632636089961,-15.632640036249255,1.991421882370138,-43.872277686593705,-32.62521350473818,2.8178869969145577,1.3057325634762005,1.4975195582493117,0.04026982341211112,0
213,1506457567.435,-40.519384779520955,-14.747387528118107,1.8722209915366377,-44.81062835786994,-32.234477108770974,2.725148567432349,1.5979604623021633,1.9549008808263868,0.04276982341211102,0
214,1506457570.907,-40.846014065595334,-13.826062749199181,1.8964231089018635,-45.76848598442536,-31.825434996828324,2.776094957635208,1.8136961059282137,2.5826047773129095,0.04526982341211107,0
215,1506457574.323,-41.166649263090505,-12.921858554482869,1.8670188976881923,-46.72103657573098,-31.447721053348342,2.7737826683303806,1.9868612829415255,3.097931007455574,0.04765172564630735,0
216,1506457577.77,-41.44768285954532,-11.995134219935217,1.805031216142602,-47.676150958885835,-31.05155383407912,2.7391537016587937,2.2564892492148787,3.8439836698816183,0.050151725646307585,0
217,1506457582.259,-41.56309192223935,-11.057614352576103,1.3863303220568255,-48.552488527521646,-30.54181779959909,2.347986068179366,3.2006854570997745,3.98869161431727,0.0526517256463075,0
218,1506457585.705,-41.19400689118355,-10.168033352996446,1.041921961175757,-49.12615922050998,-29.686567324891193,2.0309387343776484,4.29435353790524,3.937404368065559,0.05515172564630759,0
219,1506457589.067,-40.77005788201614,-9.4308440929507,0.8004859029893608,-49.482247180856774,-28.745099836961586,1.825776516110165,3.497274274150012,2.913886399496936,0.04821565744161014,0
220,1506457592.517,-40.170544644099905,-8.804997549530635,0.703509813773136,-49.704102306744865,-27.734439120608794,1.7545187621626321,1.4887811684696177,1.4907684325896322,0.03988207950792049,0
221,1506457595.926,-39.50440423910984,-8.217480185272123,0.5661043935454555,-49.85113360607766,-26.723036445039938,1.6433522238303826,1.4845371303978305,1.648526301289157,0.040547063038071554,0
222,1506457599.288,-38.75023450259874,-7.829416197961868,0.13817357191353724,-49.72966255105259,-25.728276274420917,1.2425637122767728,1.4421888510412102,1.4954578693460012,0.040485629461753596,0
223,1506457602.701,-37.81262340694201,-7.693620011380689,-0.1612278528940767,-49.26087976676182,-24.821822940996125,0.9699493526177008,1.18237117408324,1.2496409573118024,0.03951816640288701,0
224,1506457605.022,-36.907046625588734,-7.722803673813043,-0.33350448652327885,-48.61929145597519,-24.039954370304958,0.8264972740780137,0.9610456121921189,1.065268504875899,0.03882894880984841,0
225,1506457606.689,-36.073841262902455,-7.79933895938445,-0.4032241023925816,-47.93207807151363,-23.313326794710925,0.7877399540330261,0.6716706969876695,0.7593547969774587,0.03963245318560181,0
226,1506457609.816,-35.23916261756676,-7.9479659266848355,-0.4242934465637836,-47.18689919393913,-22.579580497102235,0.7798828609600882,0.6271215407520503,0.7467933732192744,0.038509954492541305,0
227,1506457613.263,-34.50291972741664,-8.273155974893838,-0.4160239153824082,-46.470906108571725,-21.834526569140426,0.8565903665793413,0.8742644828112605,1.1833938762865923,0.041009954492541446,0
228,1506457616.326,-33.747871627073785,-8.507847184309464,-0.29459050062159325,-45.890211137299154,-20.99647960479256,1.0467459336284248,1.1320574511235602,1.686723070393972,0.043509954492541525,0
229,1506457618.167,-32.88675766454684,-8.673768662620912,-0.25637789943180084,-45.39969352962442,-20.00741118472538,1.1542979388496724,1.1087115324451167,1.59496850934658,0.04093685403917972,2
230,1506457620.001,-32.08328934120225,-8.82065160158679,-0.2601189278581561,-44.95871295728979,-18.99924582557815,1.166219004516909,0.9494304651790149,1.2599849072994036,0.03972095095402295,1
231,1506457623.306,-31.326229652392477,-8.809547467992473,-0.11031106853813899,-44.6310542900286,-18.010080512102597,1.3022044176784842,0.7839431181886937,0.9626619860421288,0.03733083424695027,2
232,1506457625.074,-30.629572615509286,-8.788712460646952,-0.040955435939833126,-44.38709910764895,-16.978098101565603,1.3772973587102537,0.8057385719367216,0.9926848867539356,0.037103789555405164,2
233,1506457627.604,-29.821751828951307,-8.481631805228025,0.02821589766633796,-44.18309897563444,-15.96620615191929,1.3992216204876513,0.5593303850367531,0.5919491148905961,0.0034148547912926735,1
234,1506457631.111,-29.05996210729121,-7.866294161277832,0.39226137490188195,-44.112377492156455,-14.91929716450266,1.6729238008086036,0.6553147294984693,0.7368904298530663,0.005904975080215865,0
235,1506457634.56,-28.456075063563173,-6.960170305533469,0.6535238696742618,-44.32801423359015,-13.908472950041721,1.8492071310427485,0.8020032795635995,0.8135747119260373,0.008282893462901942,0
236,1506457637.968,-28.015113899836003,-5.960317368832178,0.8419087511820215,-44.66577445378801,-12.94410444729174,1.957519736381805,1.0622628090389283,1.06375615625325,0.01078289346290195,0
237,1506457645.805,-27.0385495856341,-3.69301597504189,1.2551433877752376,-45.8290670791127,-10.911597324891979,2.301673779319068,1.3275301250121558,1.403486825600389,0.013282893462901934,0
238,1506457649.164,-27.047146867113653,-2.413415383863719,1.3076168580690632,-46.489103129793186,-10.150321446313887,2.2896230886616804,1.4842596018705734,1.6268839824812544,0.015695098568595255,0
239,1506457652.632,-27.151018761010093,-1.1495617453115405,1.5156960139131601,-47.21364972088845,-9.404543568468526,2.4373715052534184,1.6386507865517423,1.8466184596493245,0.018064063273678085,0
240,1506457655.98,-27.359656198162998,0.008629177415434577,1.5728087856067756,-47.959972469355925,-8.733454826560589,2.4373041229981682,1.667761596671383,1.9755000424091769,0.02030628045141784,0
241,1506457659.481,-27.665142191838136,1.124617148141228,1.46920607391471,-48.78148587141042,-8.087851241699672,2.2792784370494914,1.8368240685860726,2.2886900654443902,0.022612086468832438,0
242,1506457662.834,-27.624011900645392,2.1257817841610227,1.3010358100505752,-49.33313169478439,-7.251188325657414,2.058567228356673,2.1510029725171784,2.6560657206103544,0.025112086468832413,0
243,1506457666.312,-27.308353258381345,3.0548050269225935,0.9173160723093277,-49.590163044500024,-6.249304198741558,1.6240446179614554,2.498095736283232,2.649092985650534,0.027197272504484137,0
244,1506457669.739,-26.753845395783664,3.735066725757442,0.5786961338542674,-49.49165020566833,-5.232556241466506,1.235460727779529,2.8580069648388697,2.5195025294248525,0.029218879858863785,0
245,1506457673.249,-25.9687908928219,4.1317191369350335,0.14750414585631147,-48.97099077032903,-4.328328726766397,0.7549725651078972,2.709244258162742,2.19744599403287,0.030819608746646115,0
246,1506457676.806,-25.165397235539295,3.751184666952747,-0.3418455353235325,-48.04961438207087,-3.811605097376957,0.25231789074814803,2.6958881241863004,2.2267135274429095,0.032891440745337105,0
247,1506457680.225,-24.526229703099517,3.2020272843364834,-0.7908148528009988,-47.03423439764239,-3.804399347422657,-0.26762162494715885,2.5207733593208292,2.3726988009542582,0.03514029321685339,0
248,1506457683.342,-24.046159478345924,2.4054687309847025,-1.0697891019066526,-46.09629298100869,-4.239773626753661,-0.5548467716457329,2.6501805019117555,2.6498916893920974,0.03764029321685348,0
249,1506457685.081,-23.800365380248014,1.3720794737083326,-1.1670917314839702,-45.225817949022314,-4.814818314178058,-0.6103198647203697,2.8933799247531145,2.911899285341448,0.04014029321685358,1
250,1506457686.893,-23.638221067752987,0.4966615155819928,-1.187575095033487,-44.347864010176515,-5.455970274357686,-0.6270687482623647,2.2545326703453474,2.302691531825064,0.04071623570103837,1
251,1506457690.275,-23.462443443247583,-0.36441409847130596,-1.1847024851742318,-43.53533995068865,-6.063409573479104,-0.6257586820734262,1.711657739145805,1.835407139215361,0.04202228242667675,2
252,1506457693.685,-23.076723817311862,-0.8982979578906256,-0.939134752749152,-42.66718961240527,-6.600873381321924,-0.4250181441853667,1.4996268470982632,1.611307452417574,0.04362792342006417,1
253,1506457697.181,-22.531349197966655,-1.629785020301427,-0.6667650839060676,-41.67432178864259,-6.925338801100672,-0.11770590722873099,0.9876823326260954,0.8539746855179896,0.004193932865992897,1
254,1506457700.629,-21.658283001623314,-2.0384432689990004,-0.18895988789364,-40.65510610616132,-6.831603488043386,0.3689945366589933,0.9226873631522465,1.0587683205714848,0.005687666379846998,1
255,1506457705.069,-21.42423771374831,-2.0594021691916122,0.34193858694325474,-40.50751462928321,-6.769430448892981,0.9021165279751395,0.7748169325898522,0.786489947185224,0.0077959914463470135,0
256,1506457707.825,-20.852805580709596,-1.7486149144198282,0.8671770594016075,-40.16494983782772,-6.028138559696362,1.4394440279985545,0.6448233635215973,0.6607886787475641,0.008980712382875488,1
257,1506457711.328,-20.455994275469717,-1.0381917404442966,1.0944701877689262,-40.17702697589644,-4.9799572226203646,1.6773315501524433,0.7143047489190962,0.7317985788617924,0.01133989022000288,0
258,1506457714.769,-20.197535936348874,-0.20107108917066444,1.354076220712859,-40.40911580437478,-3.978094231066216,1.9480478305662015,0.675551700125303,0.6948141241553876,0.01359666170645839,0
259,1506457718.107,-20.109927368199656,0.6645221109441181,1.4693993517019819,-40.82994122542566,-3.070425792708091,2.074978005339644,0.9277997154483865,0.9849536708491576,0.016096661706458387,0
260,1506457721.577,-20.047949865527908,1.57487502598849,1.4297520868299156,-41.30737479391766,-2.1454955401732714,2.04752179338049,0.8228337837621105,0.8951456161176076,0.017969162686455216,0
261,1506457725.047,-19.89592542879929,2.5136412152233216,1.3990925775468745,-41.79214686033971,-1.2245890816209637,2.028932814652963,1.0724391956747303,1.2249675136133586,0.020469162686455166,0
262,1506457728.512,-19.72808613347042,3.4506712087297218,1.3439837091354558,-42.26626729864972,-0.30424878725737703,1.9855405469172775,1.3228747471387161,1.600699706772385,0.022969162686455172,0
263,1506457731.896,-19.455468327310264,4.341180755780324,1.3548547288392543,-42.64107233853666,0.6387299578283976,2.0079213172693375,0.9597072733576337,1.1096678594820515,0.02346580946293668,0
264,1506457735.37,-19.22095683121508,5.239020290741794,1.2575163894558723,-43.04417009227917,1.599538802705093,1.922100958821261,0.7656075585983184,0.8669586648714902,0.02438731323216043,0
265,1506457738.845,-18.864375243412432,6.065389910394202,1.0497848489351065,-43.316283188994994,2.6041557914312468,1.7258448569401017,0.9838186097243184,1.175127333392511,0.02683341697697037,0
266,1506457742.195,-18.374072680716445,6.781540179655023,0.9345533526353673,-43.424311809214,3.602917014668203,1.6217424688003286,0.8141831273610246,0.941840197899743,0.02711139657793969,0
267,1506457745.609,-17.843536556808075,7.414852188314724,0.8499349257817318,-43.42670839222484,4.626973317376084,1.5481637476630887,0.7841108973706796,0.917422930351208,0.028041988860682706,0
268,1506457749.05,-17.265573152592584,8.033060860711998,0.7631706582339062,-43.35615934252072,5.656502959301009,1.4725819430226852,1.036337114168209,1.2695634584274849,0.030541988860682705,0
269,1506457751.901,-16.585243562585596,8.584967011924451,0.4561248732514616,-43.17521453727091,6.703037353154516,1.1766517290079972,1.341608928679195,1.6624004142836646,0.03304198886068269,0
270,1506457755.395,-15.752620815522103,8.852065141825927,0.3495127907619701,-42.70239381022799,7.637847371641827,1.0805121029610096,1.5839740506568727,2.057681819733281,0.035642333274469286,0
271,1506457757.461,-14.919307472785459,9.058854033057091,0.2706996429653338,-42.19743185879004,8.532961162092741,1.011451317494582,1.1349616904251836,1.3632850292121612,0.03258611134366053,0
272,1506457759.275,-14.055062611003185,9.194545896790906,0.22340916303125857,-41.608655723150704,9.44831929534763,0.972934400576777,1.0235920917315138,1.2239785258600646,0.032784001845605676,0
273,1506457761.008,-13.219084748153652,9.281442193797817,0.1673204995151284,-41.002940277255746,10.293384776325126,0.9247642901561463,0.9218024756436645,1.0820544761203421,0.033177971363628225,0
274,1506457762.767,-12.403687826827193,9.354203840200276,0.09689540056592807,-40.35164029048791,11.123598127569231,0.8617191756434089,0.9042580137530046,1.07348121756186,0.03394237613182091,0
275,1506457764.449,-11.621663806256398,9.407408774558093,0.026666267386381812,-39.677379975597034,11.87439914008184,0.79870552985646,0.7260281741576103,0.8639485167688262,0.03448393542173575,0
276,1506457766.191,-10.789504421199238,9.421913898432011,-0.06230374586138819,-38.91250454523215,12.58631465209613,0.7172186364796164,0.7424610480545016,0.896833217129561,0.03477929727274429,0
277,1506457767.93,-9.941865382200474,9.328786105199132,-0.17881467116630523,-38.084554799862026,13.219996465688498,0.6083853950494889,0.7578220019105135,0.9060170697938783,0.03517608068060405,0
278,1506457769.697,-9.058634345455731,9.174276428415315,-0.24400943749132728,-37.20114899042475,13.805937348544276,0.551227780563696,0.7746674952079455,0.9267513061441026,0.03565458780082299,0
279,1506457771.994,-8.152483343777597,8.9544926456804,-0.38654066172029583,-36.28442311311797,14.319599350930115,0.4172357656830076,0.7033832362020229,0.8171528964258211,0.035462899095495236,0
280,1506457775.349,-7.354959052034968,8.579987991562446,-0.5433752394304027,-35.344788321238546,14.678073520461192,0.2688538097948107,0.6257839020315644,0.731559450662152,0.035184467622747226,0
281,1506457777.354,-6.614101277429121,8.075045077207736,-0.6621433693715002,-34.34072364623244,14.906473034972798,0.15850655412894454,0.6742665407320152,0.803492959033249,0.035419857967378565,1
282,1506457779.087,-5.699883092537778,7.599327450745195,-0.7731063654082809,-33.30738558600812,15.016900121545442,0.04162114151058294,0.7284658500768711,0.861071576419309,0.035839523623833254,1
283,1506457781.679,-4.724195789479557,7.019675622878419,-0.9086409548776064,-32.254584774593,14.987598813996899,-0.11399287552921855,0.6988964387990282,0.8017563389379196,0.03568223745170217,1
284,1506457785.121,-3.853452724541332,6.115525284028111,-1.1569180802419283,-31.253720226459464,14.745982311635517,-0.37487883599209,0.6793758126421408,0.7540055167023249,0.03571761336890609,1
285,1506457788.628,-3.301930407316179,5.24173736373361,-1.5001762221497632,-30.362968710342184,14.198228542787454,-0.7460987987127274,0.37137874434011975,0.44489268629371864,0.005390463045970616,2
286,1506457791.987,-2.867136353013153,4.479560136253219,-1.494613343629725,-29.66203726992585,13.474983597053068,-0.7707860716966572,0.4674859136135222,0.4776731271050092,0.006237564690507997,1
287,1506457809.511,-2.4289853323109045,3.890101386442097,-0.9334509369510205,-29.21487454556801,12.897883714900756,-0.23305787489910257,0.6946505731822743,0.6002462336448068,0.008729410586744198,1
288,1506457813.662,-1.363249193593186,3.494575530894562,-0.6938073249979704,-28.18309254948074,12.872496420641909,0.028188139459958798,0.5322252086990037,0.47978175829249003,0.0035727574779778823,2
289,1506457815.402,-0.6062625548724913,3.2159031886466316,-0.6269314680426773,-27.14084761425636,12.930083541599117,0.07116888643254307,0.6357352178944216,0.43925555626861906,0.004020663045192539,1
290,1506457817.236,0.31483044334660554,2.999661428678176,-0.6663946066465727,-26.04173950021076,12.97994692003322,0.012107759847023395,0.7400844489292207,0.6262731355614538,0.006370355506831715,0
291,1506457819.088,1.2250353768182567,2.752568370150451,-0.7004607609952412,-25.006922503906882,12.967720952207918,-0.03751425500583406,0.8911783961818706,0.8119924501838053,0.008805328887718174,0
292,1506457822.53,2.1514993457595692,2.442231020452864,-0.6588107645762618,-23.97527404369339,12.92945155173933,-0.007933511046090302,0.9468002391020593,0.9176034809224577,0.01118341835162963,0
293,1506457824.465,3.154817295609651,2.1901179801845037,-0.6819191067656188,-22.969252049455953,12.911611149692005,-0.038463421606548934,1.0909620040810921,1.0874807661317605,0.013601716191254368,0
294,1506457826.264,4.140730749544308,1.8006830247345555,-0.7446514183410744,-21.893010167046395,12.832791208083435,-0.10480164931740135,1.3579890655901927,1.3911509420437285,0.0161017161912544,0
295,1506457828.036,5.091012203082873,1.3977968276525772,-0.7841566959036932,-20.83603437864772,12.718267695012159,-0.1442224184833369,1.464622492831992,1.638401944470654,0.018498623239381617,0
296,1506457830.034,6.082706822154156,0.8469720928691693,-0.8618046718289217,-19.656043470258087,12.510077722629676,-0.21763955619443912,1.3980983546593655,1.567568778219985,0.02038462701894993,0
297,1506457831.789,6.971504740281867,0.35646703917709344,-0.9718844202602991,-18.641955027860533,12.228369844568316,-0.319154165757348,1.6724499477805876,1.8786892807420783,0.02288462701894989,0
298,1506457833.601,7.801965198008479,-0.21510438493726228,-1.0564366646530925,-17.62090050132955,11.855499470021298,-0.3908009204578082,1.9423077650020621,2.280391139828546,0.02538462701894987,1
299,1506457835.371,8.258396055862171,-1.154431558577844,-1.1429040977057654,-16.65590117241969,11.412640356250048,-0.4812222211790429,2.2288370963897783,2.7110409018501858,0.02788462701894996,1
300,1506457837.321,8.537326606180306,-2.0531418432053354,-1.2846546239867203,-15.75810990946395,10.860318991634642,-0.6311612261324822,2.390215037122911,3.0611753824868795,0.03020156382917279,1
301,1506457840.71,8.695036561466212,-3.012794570206097,-1.464918458632105,-15.000368542206816,10.184726179997453,-0.8260698091738639,1.7959667998938473,2.0071599567791543,0.029288844160285737,1
302,1506457844.075,8.280941274155408,-3.960404979379139,-1.6400233348341764,-14.38801888008644,9.383811964245055,-1.022663741516776,1.4216159579422034,1.5314073332956613,0.029931422006094825,1
303,1506457851.92,8.019180526723257,-3.8498172286174484,-2.1267311265283304,-14.255734569866824,9.073755365996064,-1.550821931517645,0.6554180180401431,0.8971421671978765,0.00947052217498483,1
304,1506457857.705,7.865857655270191,-3.5114487613420957,-2.5993499548204912,-14.255734569866824,9.073755365996064,-2.0762822819703866,1.0994283019397462,1.0788329909755277,0.011695294216102317,0
305,1506457868.459,7.002993199455048,-3.921596023773439,-2.1933491806263437,-14.496564081985017,8.079812722700334,-1.7422030962370068,1.1490125483228297,1.3446146860007775,0.014217894725921807,1
306,1506457871.813,6.2177861090446225,-4.53618132550717,-1.9791263686298726,-14.612594080470457,7.081530056712362,-1.5411097261888682,1.0859167475005125,1.2240292208913564,0.01670719523446222,1
307,1506457875.24,5.731384330557631,-5.249098566890293,-1.6018643627479963,-14.431649069056327,6.075306995841129,-1.1725902898670113,0.9580531304978067,1.0292679830887896,0.019105262419710802,1
