keyframe_id,x,y,intensity
190,-21.9337570947082,-37.26538530969219,255.0
190,-22.096575645514577,-37.342311954508205,255.0
190,-22.379266824156275,-37.37629399469392,255.0
190,-22.538499833858168,-37.29219620762069,255.0
190,-22.69773146517105,-37.20809710220669,255.0
190,-22.894532056163143,-37.00233256838101,255.0
190,-23.09850378941246,-37.11861959506359,255.0
190,-23.26132240026709,-37.19554893660938,255.0
190,-23.372231085268822,-36.75003920716131,255.0
190,-23.769416490016734,-36.4995359497882,255.0
190,-23.81056967245968,-36.53889633165477,255.0
190,-23.80877687188331,-36.458382767345256,255.0
190,-23.96980268216157,-36.454798544581536,255.0
190,-23.66730931760605,-33.72273931113659,255.0
190,-24.18974638106465,-33.67083010450233,255.0
190,-24.570959820158805,-36.32058231389101,255.0
190,-24.77313743449099,-36.3563571546531,255.0
190,-24.76955321172727,-36.19533134437484,255.0
190,-25.36891623080737,-35.98060292776381,255.0
190,-25.490582977559825,-36.018170509054016,243.0
190,-26.21161274339238,-35.8410096737332,255.0
190,-26.245513913054083,-33.74588307821796,255.0
190,-26.28487297657989,-33.70473127416403,255.0
190,-27.093586070590163,-33.84782788043435,255.0
190,-27.134739253033104,-33.887188262300924,255.0
190,-27.243855137458468,-33.361164968543335,255.0
190,-27.36372776529379,-33.31822036391304,255.0
190,-27.83067005098951,-32.582848313566046,255.0
190,-26.80739153970876,-35.46525544684391,255.0
190,-27.005984931277226,-35.34000447732774,255.0
190,-27.1276489812999,-35.377572118666194,252.0
190,-27.20457832284569,-35.214753507811565,255.0
190,-27.367395555311305,-35.29168153101659,255.0
190,-27.55702500404618,-34.76386543668264,255.0
190,-27.755618395614647,-34.63861446716646,255.0
190,-27.837923382111512,-34.71733391255884,255.0
190,-28.034722654762845,-34.51157075712217,255.0
190,-30.55017980049638,-31.7167653923035,255.0
190,-30.67184450968944,-31.754332344447448,255.0
190,-30.7505646142522,-31.672026668756075,255.0
190,-31.14954281957648,-31.50203697569248,255.0
190,-31.190696002019425,-31.54139735755905,255.0
190,-31.391081474945626,-31.49665794481712,243.0
190,-31.512747562527693,-31.53422621530183,255.0
190,-32.28576806468891,-33.69193717111864,255.0
190,-32.36448816925167,-33.609631495427266,255.0
190,-32.56666644275424,-33.645405646994845,255.0
190,-32.72589945245613,-33.56130785992161,255.0
190,-32.84756482081957,-33.59887412287105,255.0
190,-32.96385322589117,-33.3949037079625,255.0
190,-33.005005029945096,-33.43426277148831,255.0
190,-33.32526450909563,-33.346580072456845,255.0
190,-31.50916130220457,-31.37319977587731,255.0
190,-33.56680250529439,-33.34120173077599,255.0
190,-37.75860450694017,-28.052210065447525,255.0
190,-38.20052797606513,-28.00209231102474,255.0
190,-34.36655237568971,-33.0817352197638,255.0
190,-34.49001054462951,-33.19981504702275,243.0
190,-34.40591275755628,-33.04058203732086,255.0
190,-34.72437739857105,-32.87238514483363,247.0
190,-34.883611067443326,-32.78828666856589,255.0
190,-43.961758739075776,-29.88762553084325,255.0
190,-43.95996698730323,-29.80711362947176,255.0
190,-44.317792010184576,-29.597763554541583,255.0
190,-44.4752322193101,-29.43315220315884,255.0
190,-44.51638540175304,-29.472512585025413,255.0
190,-46.496854692923165,-26.166026857083445,255.0
190,-46.575574735688704,-26.083721246004057,241.0
190,-45.43421526419991,-29.08958773277479,255.0
190,-45.51293520397007,-29.00728222938204,255.0
190,-45.67575342519126,-29.08420921879531,255.0
190,-45.79024853530871,-28.799725756473123,255.0
190,-45.83140033936263,-28.83908481999893,255.0
190,-46.27153189192245,-28.70845533650328,255.0
190,-46.51486334786796,-28.78358986993743,255.0
190,-46.59537650019598,-28.78179750010763,246.0
190,-46.71166344448227,-28.577825853007624,255.0
190,-46.790383466648734,-28.495520263465565,255.0
190,-46.95320168786992,-28.57244725287883,242.0
190,-47.18757004379492,-28.2450185398065,255.0
190,-47.38616197457807,-28.11976633809888,251.0
190,-47.58475524255209,-27.994515497806677,255.0
190,-46.45928782230103,-26.287692860798067,255.0
190,-46.73659976495111,-26.08013508031705,255.0
190,-47.01211992493003,-25.792065430770528,255.0
190,-48.1465517617934,-27.90145269723836,255.0
190,-48.22706496561911,-27.89966027356524,255.0
190,-48.38271190038955,-27.654535853231536,255.0
190,-48.94630295908004,-27.641987558410257,245.0
190,-47.13199317073759,-25.749120180020384,255.0
190,-47.3287932673519,-25.54335616309058,255.0
190,-48.98386984000172,-27.52032154392697,255.0
190,-49.343488157837214,-27.39148451641043,255.0
190,-49.424001392561536,-27.389692060431315,255.0
190,-49.42041504984212,-27.22866570715611,249.0
190,-49.58323327106331,-27.305592696569377,255.0
190,-49.61900835901429,-27.10341482378925,255.0
190,-49.70131334551115,-27.18213426918163,255.0
190,-50.665674567289216,-27.080107967294964,255.0
190,-51.06644606756765,-26.990631321645,255.0
190,-51.42785751556471,-26.94230751384072,255.0
190,-52.38863369061608,-26.679256263168924,255.0
190,-52.587226917391945,-26.554005465951377,255.0
190,-52.66056763147003,-26.230160131123228,255.0
190,-52.70351394407453,-26.35003373270206,255.0
190,-52.69813593197887,-26.108495391906047,255.0
190,-53.14005907151864,-26.058377982080515,246.0
190,-53.30287867112884,-26.135306289834546,255.0
190,-53.50147068430829,-26.010054001977608,246.0
190,-54.10262716313514,-25.87583846048159,249.0
190,-54.2242935803024,-25.913406386369047,255.0
190,-54.42288664228568,-25.788155761450128,255.0
190,-54.62148003385414,-25.662904791933958,255.0
190,-54.74493682440493,-25.780983300852142,255.0
190,-55.0634035029791,-25.61278703751117,255.0
190,-55.700336530542245,-25.276394855426474,255.0
190,-56.02238638307631,-25.269222739425743,252.0
190,-56.14225967008201,-25.226277445600942,255.0
190,-56.22456603496789,-25.304998209334087,255.0
190,-56.50366990448265,-25.17795214715727,245.0
190,-56.62712945181147,-25.296033292756988,255.0
190,-56.78636246151336,-25.211935505683755,255.0
190,-57.82764894971842,-24.947089334649945,255.0
190,-57.90636905428119,-24.86478365895857,255.0
190,-58.14790908803934,-24.859405946423976,255.0
190,-58.34650247960781,-24.734154976907803,255.0
190,-58.42880884449369,-24.812875740640948,255.0
190,-60.75455225501992,-20.73344910579567,250.0
190,-60.83865207965255,-20.89268274464382,255.0
190,-60.83147955900631,-20.570629865794785,251.0
191,-21.519438302555045,-37.6279667297394,255.0
191,-22.1182009063358,-37.53900482025591,255.0
191,-22.62367524667718,-37.29601334478576,255.0
191,-23.5803945893482,-37.13761938809529,255.0
191,-23.84506110288794,-36.91415861059181,255.0
191,-24.441642019911345,-36.3001908271101,255.0
191,-24.085868929689585,-36.89462791262514,240.0
191,-24.688959631273637,-36.36092944108793,255.0
191,-26.40279829679332,-35.575545443225,255.0
191,-26.391960414429377,-35.94001269333421,255.0
191,-26.686995617331604,-35.59289383680789,255.0
191,-27.07532031892606,-35.39980309295163,242.0
191,-27.353007128245395,-35.33688155696359,249.0
191,-28.086267764355966,-34.91382159532793,255.0
191,-28.387814713729995,-34.64697121505594,255.0
191,-28.216436972224187,-35.02445948760305,247.0
191,-29.281612520412978,-34.21089044904613,254.0
191,-31.628871268313617,-31.273401917668597,255.0
191,-32.09095477063363,-30.993531459680757,255.0
191,-32.36213190442419,-30.85034195603293,255.0
191,-32.355620775578814,-30.770072753120303,255.0
191,-32.67669780529309,-30.744030926308252,253.0
191,-33.02814341533798,-30.59432967618864,255.0
191,-33.31234073587626,-30.61167806977153,255.0
191,-46.06426741952198,-28.44623757343021,255.0
191,-46.18792580735804,-28.47660589946355,255.0
191,-46.292053188414215,-28.2661667620244,255.0
191,-46.69991050451176,-28.313884535228908,255.0
191,-47.16850482686394,-28.11428364348285,255.0
191,-52.59199467813264,-23.75572909315736,255.0
191,-52.635384898527576,-23.792608802333348,255.0
191,-53.5379176086978,-25.4565478262266,255.0
191,-52.77639167994653,-23.538779807828405,255.0
191,-52.78290249997869,-23.619049374070187,255.0
191,-53.39901442378198,-23.245889054060967,255.0
191,-54.45124734860031,-25.26127343370183,240.0
191,-54.84608287022692,-25.148452256087356,242.0
191,-55.08689027918348,-25.128920577165104,243.0
191,-55.40796730889775,-25.102878750353057,246.0
191,-56.01324165915031,-25.0941853171239,248.0
191,-56.14122680050494,-24.679817190135395,255.0
191,-56.746501150757496,-24.67112375690624,251.0
191,-58.954975965441406,-24.00721589701152,255.0
192,-20.78074420164876,-37.72245645660996,252.0
192,-21.953785927403715,-36.965573063227794,255.0
192,-22.761346234264693,-36.649075763165456,255.0
192,-23.28507800080206,-36.61246814922265,255.0
192,-23.5677791211142,-36.49364224437977,255.0
192,-24.012668085184032,-36.214877931713545,245.0
192,-23.929885758891032,-36.53643878038838,255.0
192,-24.296495267417868,-35.934989584836785,255.0
192,-24.45755703040686,-35.93611631637987,247.0
192,-25.3062251340516,-35.499103683781414,252.0
192,-26.1943149737408,-35.183169740067115,255.0
192,-27.243466576419,-34.8683625278959,255.0
192,-27.565028783183607,-34.951143514946125,255.0
192,-31.619704270191733,-30.95273712466087,245.0
192,-31.94238983212199,-30.874456999496488,255.0
192,-32.265075394052246,-30.796176874332104,255.0
192,-32.30674723565244,-30.595129990680107,247.0
192,-32.548340559180815,-30.596819418373343,255.0
192,-32.83047967181119,-30.55852305578219,255.0
192,-31.320683084589973,-33.4069573666834,252.0
192,-31.60394824971854,-33.20759991072464,255.0
192,-31.72446222416488,-33.24870904675117,255.0
192,-33.23482150753625,-30.319743175310577,255.0
192,-33.436430398870016,-30.280885474659044,255.0
192,-43.50953571472485,-29.384851552965984,245.0
192,-43.992157835952014,-29.46875841568556,255.0
192,-44.27542283131936,-29.26940112713214,255.0
192,-47.2657545183675,-27.760134741888947,255.0
192,-47.6875403168483,-25.024900216621973,255.0
192,-51.26187715181169,-26.37869806840365,255.0
192,-52.14940446511196,-26.14329551782339,255.0
192,-53.27965032447969,-25.748519441262943,255.0
192,-53.76396068507154,-25.590834152291563,255.0
192,-56.18494913168274,-24.88293724026289,255.0
192,-56.34601023447385,-24.88406194409481,243.0
192,-57.07247695426668,-24.64753418746659,255.0
192,-57.23297536090763,-24.72919045183789,255.0
192,-57.3540533707469,-24.68976938541482,255.0
192,-57.918893613112914,-24.532645769314517,255.0
192,-58.03940960584691,-24.57375559380944,255.0
192,-61.28877757945884,-20.569722298563647,255.0
192,-61.328197976260526,-20.690799629358025,255.0
192,-61.97638390126758,-20.13158563175466,255.0
193,-19.06312792577592,-37.181987900063575,255.0
193,-19.66810022146444,-37.20300888145562,255.0
193,-20.201096001790347,-37.13576504875715,255.0
193,-20.345047827121107,-37.31229319876269,255.0
193,-20.3694793997347,-37.07193314906522,255.0
193,-20.81894378772199,-36.63193426279673,243.0
193,-21.829247461655317,-36.24894387651386,255.0
193,-22.049908018706105,-36.06900379350179,255.0
193,-21.865235116639383,-36.29307554447138,252.0
193,-22.16601633841674,-36.12127961082325,255.0
193,-22.354098489920037,-36.26181996945422,247.0
193,-22.29026732931584,-36.09343596881263,255.0
193,-22.52248249056163,-36.19798880885003,255.0
193,-22.95565945529927,-35.91822930755245,255.0
193,-23.168174657591635,-35.81840841109147,255.0
193,-23.396979091225376,-35.55835034692279,255.0
193,-23.537518983549603,-35.37026611454678,255.0
193,-23.83830020532696,-35.19847018089865,255.0
193,-23.934707690605933,-35.04637420620395,255.0
193,-24.103091691247528,-34.982543045599755,255.0
193,-23.32027183768082,-35.91481737454592,255.0
193,-23.94626377297641,-35.33086592385894,255.0
193,-24.33530685249332,-35.087095885637154,255.0
193,-24.107054076610893,-32.55451165796393,255.0
193,-24.179029989276277,-32.6427757329667,243.0
193,-24.231305670207234,-32.526668755041044,255.0
193,-24.347413989917868,-32.5789445723625,255.0
193,-24.91166460617319,-33.00056471564193,255.0
193,-24.94765226115726,-33.044696383599444,255.0
193,-24.84860327656304,-34.815479055528044,255.0
193,-24.920578586531175,-34.903742391443075,255.0
193,-25.04483018012752,-34.87589948852019,255.0
193,-25.71022230611095,-34.70069282726001,255.0
193,-25.975015270206995,-34.48476448656663,255.0
193,-25.994714023765937,-34.68913674488954,243.0
193,-26.30363791673176,-34.43722135190933,255.0
193,-26.772801933756227,-34.20159277948153,255.0
193,-26.60706063782436,-32.646738721027305,255.0
193,-26.6790359477925,-32.735002056942335,255.0
193,-26.651191566694138,-32.61075166874048,255.0
193,-26.76729928370753,-32.6630267469742,255.0
193,-27.029449270312853,-34.0657863089092,255.0
193,-27.250109827363644,-33.885846225897126,255.0
193,-27.079635109679884,-32.77572373637554,255.0
193,-27.60316612737472,-33.59794257523561,255.0
193,-27.233823006811235,-34.04608634995577,249.0
193,-27.33023049209021,-33.89399037526107,255.0
193,-27.631010235692088,-33.722195647007425,255.0
193,-27.15975577440645,-32.78386788573948,255.0
193,-27.565087891738983,-32.37985591536733,255.0
193,-28.280114335728623,-33.70722763163042,255.0
193,-28.36023231688523,-33.715371508213366,248.0
193,-28.580892873936023,-33.535431425201295,255.0
193,-29.12599565529598,-30.96003762101316,255.0
193,-28.2711997526734,-31.80404921674153,246.0
193,-28.39545208535748,-31.776205711121406,242.0
193,-28.67179844825404,-31.844768815302015,248.0
193,-28.787907370661912,-31.89704537171121,255.0
193,-29.229997440279305,-33.520465490697006,252.0
193,-29.322223764254943,-31.02045953218078,255.0
193,-29.49875191426048,-30.87650770685002,255.0
193,-29.650847888955184,-30.972915192128998,255.0
193,-30.432346992864268,-30.84998421179978,251.0
193,-30.58444296755897,-30.946391697078752,255.0
193,-30.832946427532647,-30.890703207663023,255.0
193,-30.90492294289527,-30.97896802175353,255.0
193,-31.04546209613176,-30.79088439207476,255.0
193,-31.221990246137292,-30.646932566744,255.0
193,-31.707442289108656,-30.25106534843303,255.0
193,-31.12558276085832,-30.7990285414387,255.0
193,-31.34624257882137,-30.619089061123876,255.0
193,-31.68301011379782,-30.491424659042764,255.0
193,-31.815405856758105,-30.383461091393315,255.0
193,-31.84325070416321,-30.50771356046789,255.0
193,-29.754848468544026,-33.533341583637366,255.0
193,-30.099761358278897,-33.32555799500517,255.0
193,-30.46437300157271,-33.32214666469588,255.0
193,-30.544491721817053,-33.330289938581586,255.0
193,-31.013656205148266,-33.094663447026505,255.0
193,-31.947802338806127,-30.275496921046624,255.0
193,-32.099898779807575,-30.37190648719832,255.0
193,-42.719091888549485,-29.42763704582626,255.0
193,-43.0198720940812,-29.25584194088684,255.0
193,-43.13597944155072,-29.30811732046918,255.0
193,-43.837359825215465,-29.177043066254257,255.0
193,-44.71999994442022,-28.45728445401197,245.0
193,-44.860539705383154,-28.26920032875597,255.0
193,-46.15060285532911,-28.319385697265787,255.0
193,-46.37467377044808,-28.50405681980841,255.0
193,-46.59533377318306,-28.324117188819272,255.0
193,-46.703298546227,-28.456514409955037,255.0
193,-46.76371805098256,-28.26028580220361,255.0
193,-46.923958548961984,-28.27657477896589,255.0
193,-47.18060569636977,-28.140766001509377,255.0
193,-47.21318183627261,-27.82028617684739,255.0
193,-47.38156620645808,-27.756454714894573,255.0
193,-47.27701457181516,-27.98867135431584,255.0
193,-47.754321814343896,-27.67292287053303,255.0
193,-48.784325768393074,-27.49430472828925,254.0
193,-48.95270995380661,-27.430473417010745,255.0
193,-49.12109293382565,-27.36664062755676,255.0
193,-49.31732178187235,-27.427061936027144,255.0
193,-49.52983698416472,-27.32724103956616,255.0
193,-50.51229678293405,-26.819998621947832,255.0
193,-52.77667611350469,-26.44306180437724,255.0
193,-52.79637560615137,-26.6474334600029,255.0
193,-52.86494018850746,-26.371085891711857,255.0
193,-52.9369154984756,-26.459349227626888,255.0
193,-53.11344364848114,-26.315397402296128,255.0
193,-60.35659611099334,-21.951944594647102,255.0
193,-60.46455967864279,-22.084340337607387,242.0
194,-15.706872856248424,-38.174314075849566,255.0
194,-15.81908785178092,-38.23449462764819,255.0
194,-15.977816930767515,-38.261826327617314,255.0
194,-16.12288187840926,-38.36852252086982,255.0
194,-16.352568131463386,-37.50917387685877,250.0
194,-16.51129721044998,-37.53650557682789,255.0
194,-17.061333575692572,-37.42691921621992,255.0
194,-17.20639641519466,-37.533615730752274,255.0
194,-17.378793291665545,-37.48158151587842,255.0
194,-17.72358337846788,-37.37751450769031,255.0
194,-19.247809681178865,-37.06794078891073,244.0
194,-20.09060246848981,-36.68189132264365,255.0
194,-20.101638972770047,-37.0923807635246,255.0
194,-20.375212232353533,-36.690037980848274,255.0
194,-20.473760988401523,-36.82958334721013,255.0
194,-21.62297542940541,-36.08770784000035,255.0
194,-22.94458674688019,-35.29379811791671,255.0
194,-22.34540711311911,-35.92608836479826,247.0
194,-22.57798376238873,-35.76183970453178,255.0
194,-23.02395124016357,-35.30746224926156,255.0
194,-23.538509568512268,-35.64121683964356,242.0
194,-23.601318526375398,-35.03914735980686,255.0
194,-23.86674246947473,-34.92141388327423,247.0
194,-23.965292325802466,-35.060960807635865,255.0
194,-24.299046916184466,-34.54640247928717,255.0
194,-24.424925492921943,-34.52721775880252,255.0
194,-24.616505074157654,-34.601065879225416,255.0
194,-24.82175080245804,-34.59554574780566,255.0
194,-24.794419423768773,-34.75427693493191,255.0
194,-24.96681364196013,-34.70224226233802,255.0
194,-25.111878039462,-34.80893767659063,255.0
194,-25.385451299045485,-34.4065948939143,255.0
194,-25.749426656472338,-34.42840724146356,255.0
194,-27.08444066528085,-32.37017933704766,255.0
194,-27.27601992523671,-32.4440253493309,255.0
194,-27.38823437062933,-32.50420512212963,255.0
194,-27.36905042914458,-32.37832599525228,255.0
194,-27.434749233083323,-32.47135572016026,255.0
194,-28.367682678226515,-31.324507695069883,255.0
194,-28.553743686042253,-31.193108986912648,255.0
194,-28.7589889566226,-31.187591513772414,255.0
194,-29.714518611628364,-33.23163185668136,254.0
194,-29.933429571553347,-33.146748789978005,255.0
194,-30.07849319005533,-33.25344475437049,255.0
194,-30.152338652198694,-33.06186471541474,255.0
194,-33.25493223525672,-29.75534908350511,255.0
194,-33.375293338853965,-29.530919092440115,255.0
194,-33.40814329096321,-29.577434733893995,255.0
194,-39.06486149518344,-30.1837151733954,255.0
194,-39.171557298936,-30.038650500823596,255.0
194,-39.60937902403599,-29.86888450495185,255.0
194,-39.84195508905569,-29.704636257290275,255.0
194,-39.6887440333492,-29.88255060690139,255.0
194,-39.921320098368895,-29.71830235923981,255.0
194,-40.01435060227677,-29.6526030051612,247.0
194,-40.67108199227202,-29.397952522121287,255.0
194,-41.64790160167974,-28.708109785668192,255.0
194,-41.792965560994176,-28.814805509374484,255.0
194,-41.9380295689961,-28.921501198697037,253.0
194,-42.011876423544166,-28.729922511438613,255.0
194,-42.277301340393365,-28.612188347231136,255.0
194,-42.343001244611855,-28.70521963013889,255.0
194,-42.41684699888019,-28.51363938488069,255.0
194,-44.3242331652201,-28.35175907674867,255.0
194,-44.82223534474373,-28.06977815411192,255.0
194,-44.84141889672854,-28.195657556059203,255.0
194,-45.106844913857486,-28.077924949851507,242.0
194,-45.16702546565611,-27.96570995431901,255.0
194,-46.00981766871713,-27.579660900656837,255.0
194,-46.14936322982896,-27.481112007073875,255.0
194,-46.29442723783089,-27.587807696396425,255.0
194,-53.19286835416062,-25.0166029631622,255.0
194,-53.23938321661461,-24.983753561192827,255.0
194,-53.35159876228698,-25.04393489199134,241.0
194,-53.89611609638956,-24.72910436108276,255.0
194,-54.39411668875852,-24.44712222428365,255.0
194,-54.487147192666384,-24.38142287020503,255.0
194,-54.459816592977006,-24.540153507191405,242.0
194,-54.55284709688488,-24.474454153112788,254.0
194,-54.91130232289197,-24.291020772361662,255.0
194,-55.00433282679984,-24.225321418283045,255.0
194,-55.62821575446554,-23.9241565767191,255.0
194,-56.284946754960856,-23.66950636874913,255.0
194,-56.68991872270158,-23.45322459388853,255.0
194,-56.86231404117268,-23.401191479294425,255.0
194,-56.83498234120356,-23.55992055828102,255.0
194,-56.89516289300218,-23.447705562748524,255.0
194,-57.70510682848362,-23.015142013027344,255.0
194,-57.770805632422366,-23.10817173793532,255.0
194,-57.92401700940872,-22.93025949646386,255.0
194,-58.06908140691058,-23.036954910716474,255.0
194,-58.12611035134262,-21.04468491325076,255.0
194,-58.61596538578669,-21.047314098315155,255.0
194,-58.65196584498278,-22.97388318370247,255.0
194,-58.80517800096902,-22.79597039209113,255.0
194,-59.38806166004133,-22.732899215217003,255.0
194,-59.56860519471684,-22.39625523647942,255.0
194,-60.46316887761088,-20.997647949774432,255.0
194,-60.99402208036861,-20.76218191214923,255.0
194,-60.98035529074423,-20.84154594771257,255.0
194,-61.16904548362436,-20.220292205111264,255.0
194,-61.0213519010581,-20.603451825302727,255.0
194,-61.71908029086717,-20.110706944783036,255.0
194,-61.85862565722903,-20.012158188735043,255.0
194,-59.61512083617072,-22.36340528437017,255.0
194,-59.69448487173406,-22.377072073994555,255.0
194,-60.19800559552277,-22.300335665495822,255.0
194,-60.33755096188463,-22.201786909447836,255.0
194,-60.43058224479239,-22.136087005229346,255.0
194,-60.99428274137984,-21.947136151337983,255.0
194,-61.91092209111389,-21.369508204114936,255.0
194,-61.85073966003563,-21.48172219178753,255.0
194,-63.08194887966704,-20.2636573394783,242.0
194,-63.04095226935317,-20.501751461888148,255.0
194,-63.09298538394728,-20.67414678035925,255.0
194,-63.10113360015168,-20.389535916215777,255.0
194,-63.153166714745794,-20.56193123468688,255.0
194,-63.361041170390536,-20.06655872710257,255.0
194,-63.40755525384464,-20.033709875273075,255.0
194,-63.48691974712801,-20.04737400661793,248.0
194,-63.90581916550434,-20.93668243538275,255.0
195,-15.019504092251282,-38.43849136691779,255.0
195,-15.55295751404492,-38.63774947993216,240.0
195,-16.46396647856386,-38.054052977821584,255.0
195,-16.65202378727986,-38.13645491077909,255.0
195,-16.902962179447627,-37.36699511441213,255.0
195,-17.029579330005163,-37.35350029565416,252.0
195,-16.97416491409092,-37.79479213147022,241.0
195,-17.505323518432874,-37.251578253664434,255.0
195,-17.758556728052326,-37.22459044811762,249.0
195,-17.89866737988723,-37.33771249141364,255.0
195,-18.378145190587247,-37.0305041851891,255.0
195,-18.55271060401003,-36.98628822711555,255.0
195,-18.723540789176354,-37.14735956225388,255.0
195,-19.07640305530299,-36.853645045810254,255.0
195,-20.0893358937808,-36.74569382362301,255.0
195,-20.30811434181237,-36.87604401944577,255.0
195,-20.530625897627715,-36.80110714804164,255.0
195,-20.818313868835048,-36.61678134112526,255.0
195,-20.70145768877819,-36.9621774542029,255.0
195,-20.99287819076221,-36.57256721502085,255.0
195,-21.18093549947821,-36.65496914797836,255.0
195,-22.37963082922033,-35.886947867928484,255.0
195,-23.00668595929278,-35.28229171149155,255.0
195,-23.09884834826244,-35.42613489410314,255.0
195,-23.321360933054848,-35.35119962868316,255.0
195,-24.80027756646677,-34.809422435225315,241.0
195,-24.944120749078365,-34.71726004625566,255.0
195,-24.83099870578235,-34.85737069809056,255.0
195,-25.174100001408306,-34.23175488732727,255.0
195,-25.235541251062383,-34.32764980707361,255.0
195,-25.423598559778384,-34.41005174003112,255.0
195,-25.6116585034556,-34.49245424999572,255.0
195,-26.60794489010061,-31.82518415504421,255.0
195,-26.74805525343197,-31.93830751582084,251.0
195,-26.84395097617039,-31.876865751678224,254.0
195,-27.25078833890211,-32.08961685148142,255.0
195,-27.425353463821352,-32.04540221088848,255.0
195,-27.582689633221776,-32.079855880980745,255.0
195,-27.78797589745659,-32.08358950325305,255.0
195,-27.928085746299416,-32.1967120610376,255.0
195,-28.18131844143033,-32.169723452498715,255.0
195,-28.32142909326524,-32.28284549579473,255.0
195,-28.39033723644184,-31.96817264250535,255.0
195,-28.612848792257186,-31.893235771101217,255.0
195,-29.243637256098395,-31.08329466791008,241.0
195,-29.606259689733637,-31.12148196027465,255.0
195,-29.778529482712656,-30.334794525869484,255.0
195,-31.66428319035276,-30.00576974969545,255.0
195,-31.725724440006843,-30.10166466944179,255.0
195,-31.821620162745266,-30.04022290529917,255.0
195,-40.31842119883308,-29.26274977811173,255.0
195,-40.51021254393591,-29.139866314137564,255.0
195,-40.540932654274414,-29.18781297101866,255.0
195,-40.749951650033935,-28.98626203240316,255.0
195,-41.13353426495908,-28.740495152688137,255.0
195,-41.246656609377126,-28.600384307920034,255.0
195,-41.30809785903121,-28.696279227666377,255.0
195,-41.43844791213468,-28.477500871077105,255.0
195,-41.49988916178876,-28.573395790823447,246.0
195,-42.48583360972748,-28.21221173382969,255.0
195,-42.54727588835863,-28.308108259560186,255.0
195,-42.72184051140782,-28.26389394052258,255.0
195,-44.2007566429497,-27.722117068620065,255.0
195,-44.830106188977794,-27.85993316024755,241.0
195,-45.51486923493556,-27.55645687031117,255.0
195,-45.43993336727152,-27.333944671385154,251.0
195,-45.6452192300103,-27.337678550901728,255.0
195,-45.4324681302071,-27.74451591363345,253.0
195,-45.789062814117926,-27.245515904687807,255.0
195,-46.18613869186044,-27.126364907179266,253.0
195,-52.86897025489736,-24.467727032885136,241.0
195,-53.74552474633197,-24.041367214663524,255.0
195,-53.88936792894356,-23.94920482569387,255.0
195,-53.95081020757471,-24.045101351424364,255.0
195,-54.20777623647439,-23.812827796131277,255.0
195,-54.51268972524724,-23.549833616011146,250.0
195,-54.83109803277807,-23.413456586448547,255.0
195,-55.577303357366986,-23.205876822242654,255.0
195,-55.78632112340142,-23.00432440626514,255.0
195,-55.62151828646347,-23.38044062968129,250.0
195,-56.05678197105908,-22.898668001529582,255.0
195,-56.32724201572466,-22.793012111282565,255.0
195,-56.5362597817591,-22.591459695305048,255.0
195,-56.72805122723594,-22.46857616701982,255.0
195,-56.41940440469432,-22.936855293894155,255.0
195,-56.95056381202835,-22.39364090159984,255.0
195,-57.13862112074435,-22.476042834557347,246.0
195,-58.7995677146439,-21.47948001550253,255.0
195,-60.641107007676055,-20.97589223488194,255.0
195,-60.83289845315289,-20.85300870659671,255.0
195,-60.95578198143812,-21.04480015207355,246.0
195,-61.02468989862973,-20.73012517831148,255.0
195,-61.16480055046463,-20.8432472216075,242.0
195,-61.43899289992192,-20.53230477862212,255.0
195,-61.43526139812229,-20.737590816871943,249.0
195,-61.552115972195,-20.39219573277137,255.0
195,-61.76113454122151,-20.19064280230532,255.0
196,-13.55043947493442,-39.38867709169364,244.0
196,-14.013407796836589,-39.52701895749709,249.0
196,-14.402296693104688,-38.928789008154126,255.0
196,-14.788105351010133,-39.04407441117797,255.0
196,-15.474568196668884,-38.99704490777151,255.0
196,-16.040837146571448,-38.36776808617299,255.0
196,-16.27631567307003,-38.56420933094006,255.0
196,-16.964946761337302,-36.9628787440256,255.0
196,-17.096211438750146,-37.08615469034345,255.0
196,-19.800623465569657,-30.707884077112222,245.0
196,-19.38309113027924,-36.88696931873187,255.0
196,-19.56047286229466,-36.85592154037681,241.0
196,-19.94627984181915,-36.97120784950016,255.0
196,-20.439382587172982,-36.44614319860642,255.0
196,-20.520539201197664,-36.59647074553283,255.0
196,-20.79813873837037,-36.51131885986115,255.0
196,-20.879295352395047,-36.661646406787554,255.0
196,-21.249121379149585,-36.26784901778712,255.0
196,-21.407440241651443,-36.44123379977458,255.0
196,-21.634929130955527,-36.38313274243001,255.0
196,-22.124035832380912,-35.730798685770424,255.0
196,-22.092988960125357,-35.55341863213596,255.0
196,-22.22425531591915,-35.676693672354304,255.0
196,-22.837551184747724,-35.73387892413308,255.0
196,-23.510201320245045,-33.623464639094834,255.0
196,-23.69157619247676,-33.7196889178951,255.0
196,-23.953194776879517,-33.12545333409963,255.0
196,-23.71463342753782,-33.64252666941792,255.0
196,-23.76873798790419,-33.74274531376568,255.0
196,-24.08445945429236,-33.24872928041748,251.0
196,-22.887660926516844,-35.70682641742502,243.0
196,-23.86679013493341,-35.24294306223851,255.0
196,-23.89783700718897,-35.420323115872975,241.0
196,-23.88984736999447,-35.16578081376133,255.0
196,-24.290720269004566,-34.949363478395355,255.0
196,-24.468102001019982,-34.918315700040296,255.0
196,-24.57231507782427,-34.99148358296998,255.0
196,-24.18068328004287,-33.06735356899529,255.0
