keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
156,1506457349.535,-3.576609515765287,4.494854939186061,2.6380973006791297,-14.562284357817482,5.502704557710538,-2.9724977956991308,3.4344392623908044,4.170871089441617,0.059288555048226346,0
157,1506457352.9,-4.469236034157676,4.886135569225409,2.732536731162577,-15.543172097917592,5.269135093671364,-2.8801717839608103,3.629976927451157,4.593780864857178,0.061788555048226716,0
158,1506457356.383,-5.423176225812445,5.225117712606197,2.836717032628623,-16.54014122751524,4.958470639724569,-2.7778127073060888,2.1009583314379907,3.2128765784642694,0.04886981757559384,0
159,1506457359.869,-6.413138949058921,5.447321652579234,3.0170170848955347,-17.493278835910992,4.530433495352485,-2.599051890058275,1.5421366652785529,1.8791727342062512,0.04700130663727381,0
160,1506457363.245,-7.340015534507448,5.632729103474396,3.0325721221859205,-18.38456006312139,4.050255043463135,-2.5852500684718933,1.1611179702343908,1.3537522540816427,0.04547137518805747,0
161,1506457366.654,-8.2640587281442,5.760992449834054,3.0433023716377012,-19.22813295463017,3.472567106064401,-2.5769479877658177,1.4339689637802577,1.7683578521707792,0.047971375188057434,0
162,1506457374.198,-9.179894141044532,6.0808753745341395,2.824724652207656,-20.18427761618738,3.0528620589672544,-2.7988086147326663,1.7557427575170708,2.2350158715995754,0.05047137518805763,0
163,1506457377.631,-10.075863584826491,6.4190976111069284,2.9238591054153096,-21.13704451192743,2.6628506574588835,-2.703819076237411,1.9580870660332637,2.9189588647651097,0.05297137518805745,0
164,1506457381.038,-10.993612208125422,6.578969839618929,-3.091917452539045,-22.002007600964433,2.1237681657464704,-2.4412421950954277,1.1512412734041653,1.486367432839469,0.043200910939087886,0
165,1506457387.581,-11.918492859675256,6.587998686157662,3.0094359882506434,-22.798999388774522,1.4405533473798877,-2.6285625254218496,0.8286131830952629,0.9763148372607627,0.04063820915440061,0
166,1506457391.007,-12.748256230337786,6.851069188759242,2.9374518129817937,-23.718222147692185,0.9823742696950267,-2.7071372130289992,0.8046750788715762,0.9627154362215647,0.040482153857908036,0
167,1506457394.388,-13.58215163911293,7.18790885393109,2.847476119228491,-24.659589623033376,0.6064635231686202,-2.8048303046345944,1.0587515092270192,1.341731969874034,0.042982153857908094,0
168,1506457397.844,-14.439638727905209,7.525503958684826,2.9167522934455214,-25.623309680528404,0.22452091431581322,-2.744420266404619,0.9184954128218658,1.2184331043779624,0.03616797702634028,0
169,1506457403.417,-15.351571503261537,7.759262467589241,2.966124591881744,-26.57973257041528,-0.19690400629360116,-2.7043367015246234,1.1702958196517412,1.6362517409818074,0.0386679770263402,0
170,1506457406.815,-16.23512014026593,8.000261344238217,2.88518223306202,-27.52088896121989,-0.5872697583150228,-2.7949949501174145,1.419325720422124,2.1803106469752844,0.04116797702634013,0
171,1506457410.227,-17.130933243040058,8.186062876559117,-3.107140857089839,-28.444495165229874,-1.020991146491111,-2.5142189134615545,1.7322454057585457,2.743125625985105,0.043667977026340156,0
172,1506457413.606,-18.03004749762815,8.25016383774604,-3.0769002394850142,-29.307051958909593,-1.5482623987329958,-2.4943024692579425,2.0041262122112307,3.4256409143756685,0.046167977026340005,0
173,1506457417.033,-18.94700378531972,8.27555329627051,-3.1402752459912633,-30.16847861374378,-2.1088712519449664,-2.568202605938916,2.20863743842608,4.275082450616618,0.048667977026339716,0
174,1506457420.37,-19.835110421180723,8.240199048713693,-2.99495769191079,-30.97848302154194,-2.695977652777235,-2.4335401311921965,2.5492982867063403,4.896191533066831,0.05056152626445866,0
175,1506457423.747,-20.706658267130965,7.967345670088729,-2.688303674894143,-31.6345049112381,-3.4647074829138873,-2.137530435156347,3.360806448799428,5.135476179103512,0.053061526264458855,0
176,1506457427.146,-21.501022051816253,7.496866177675118,-2.5492068846646165,-32.13176563246166,-4.352679095682326,-2.0089162607461266,4.012281562051427,5.693986255387336,0.055561526264458906,0
177,1506457430.63,-22.252789258536037,6.910554092439383,-2.4794164195734467,-32.54137795551278,-5.313269479348946,-1.949270661277222,1.9326447973991556,2.2817097004396976,0.03881135235140709,0
178,1506457434.053,-22.88430642128081,6.284342117304195,-2.3562479572865733,-32.88917556142926,-6.279048777450445,-1.8354591939097527,1.1550428928285374,1.2927002907215015,0.035267557475973856,0
179,1506457437.419,-23.378313674167213,5.518960826510378,-2.1568418536982916,-33.06948136975276,-7.2707362981041905,-1.6442801960714988,1.031968727180238,1.130181593819947,0.03578472278973737,0
180,1506457440.961,-23.783945706726936,4.591057368189811,-2.02474733517414,-33.074299395310994,-8.332616824822841,-1.5192673937361694,1.0504726462717824,1.1924560179816523,0.03694554067766268,0
181,1506457444.485,-24.14995136778757,3.5528403533394046,-1.9773234854006123,-32.988558614835206,-9.386216439484224,-1.477919411843589,1.2988902341575974,1.5720732364525813,0.039445540677662344,0
182,1506457447.99,-24.463727176797907,2.4990331071308893,-1.9028547123612298,-32.85593156400584,-10.429036374095054,-1.4085500370328445,1.5611507038274834,2.067691230985686,0.04194554067766219,0
183,1506457451.482,-24.71895584889454,1.4278402867020366,-1.8679630160670382,-32.669119860540796,-11.45979616508016,-1.3779012781954025,1.8195203417472106,2.6530610300353894,0.044445540677662314,0
184,1506457455.109,-24.949780060352918,0.30726115019431804,-1.8230160227653505,-32.441610533999764,-12.523673514477048,-1.3362340513270135,1.463184543712666,1.9896983778212989,0.04026201686399184,0
185,1506457458.559,-25.150003867970664,-0.802964202499321,-1.7800207087631477,-32.195765950468655,-13.528934722577754,-1.2957132452515723,1.2669102081368622,1.6945179940210067,0.03833587926952652,0
186,1506457462.046,-25.28267202539132,-1.8589684011594232,-1.782405876692288,-31.923699130392578,-14.539016886155244,-1.299512030285846,1.517411530344498,2.362440060397668,0.04083587926952631,0
187,1506457465.392,-25.369182797415696,-2.881499530108122,-1.7048244435971212,-31.627756617488863,-15.497871839715765,-1.222329959339681,1.287075979925321,1.8299067013099004,0.03733045445868093,0
188,1506457468.875,-25.41291361425232,-3.889171301524419,-1.6921508093448485,-31.26170298539771,-16.476479341351887,-1.2092223201161059,1.206088792460469,1.7320047773691263,0.037474484931252404,0
189,1506457472.236,-25.424890594462592,-4.863646520046961,-1.6525908322546596,-30.88258158921301,-17.410653163138882,-1.168409673078496,1.4574296332672747,2.3236371319437614,0.03997448493125248,0
190,1506457475.596,-25.470560470965037,-5.8313767499461955,-1.8436222278788705,-30.534122367946942,-18.35506394323698,-1.357304964130503,1.718524314925895,2.9512942673639917,0.04247448493125236,0
191,1506457478.981,-25.814000641871388,-6.712918024859393,-2.2447854413402113,-30.4870193482204,-19.361613334206893,-1.7556812840268816,2.3089910842778654,3.315498692336304,0.04497448493125213,0
192,1506457482.327,-26.399956274439585,-7.42800659913603,-2.3565301519968354,-30.729371568169697,-20.335059019882028,-1.8642032810778917,2.73526662683334,3.873976207412079,0.047474484931252496,0
193,1506457485.778,-27.06882437204969,-8.106703143526952,-2.4048165346019283,-31.058829843538934,-21.31642421740786,-1.908886917109234,3.076317445211732,4.607580578144062,0.04997448493125262,0
194,1506457489.299,-27.733542478531483,-8.818836966101305,-2.30836328575718,-31.365164682101454,-22.326429052622508,-1.808420776911085,3.096621253469196,5.7897612564237075,0.052474484931252785,0
195,1506457492.733,-28.30493914831562,-9.581614665661187,-2.2074047768521203,-31.561237375155784,-23.33739457589965,-1.702967549169645,3.1391603452452626,7.068594403863586,0.054974484931252794,0
196,1506457496.244,-28.820441994872525,-10.416009861662069,-2.1268705284219083,-31.6691835612533,-24.38494958857404,-1.6173783654690237,3.2704277917581734,8.410997250525325,0.05747448493125316,0
197,1506457499.66,-29.24990743230376,-11.27017319392042,-2.0724451748753827,-31.689027275692695,-25.409331972217498,-1.5573475932885101,1.8869342232544404,2.9023524407296097,0.037875162570283706,0
198,1506457503.075,-29.626569719267493,-12.15987493047148,-1.9971817712935138,-31.649067587952818,-26.432804456669622,-1.4757514366358075,0.9708192848162464,1.1875148963434454,0.03346525455398911,0
199,1506457506.625,-29.864852187896133,-13.173343460078065,-1.9071793119135105,-31.493704719956142,-27.485879300500443,-1.3778395456504369,1.2259839244883877,1.5567533238599283,0.035965254553989176,0
200,1506457510.018,-30.019489936946613,-14.167370033051181,-1.8511159534675792,-31.267876205287905,-28.478119416183738,-1.3123365682237849,1.4848122598497109,2.029067744672794,0.0384652545539891,0
201,1506457513.416,-30.14534436852613,-15.17261923723915,-1.8272545747100635,-31.00253884334467,-29.462356560032358,-1.2774946398422575,1.0667664706324558,1.33116381294678,0.03546285057486665,0
202,1506457521.522,-30.17771773901502,-16.126024079994572,-2.0000915386413793,-30.715575177091857,-30.432133498048934,-1.4372179981786346,1.3102493546080984,1.8897826972566094,0.037962850574866716,0
203,1506457524.925,-30.46103407593111,-16.98403368069837,-2.2432838264980206,-30.679278594119744,-31.45016672192518,-1.6654323092474876,1.018884232511471,1.2914441997970318,0.03467199003907458,0
204,1506457528.319,-30.96118009148938,-17.55990435577753,-2.6418116311335536,-30.9647099442739,-32.419731554109575,-2.0479158652718223,1.1004857410327409,1.2101563445257921,0.03491079124851991,0
205,1506457531.773,-31.72907259313365,-17.794181445027213,-2.9719302023550243,-31.573045450604216,-33.25226804126411,-2.362478857134841,1.1856144897059049,1.172948438742386,0.03574225295069525,0
206,1506457535.313,-32.653906384462616,-17.702925496411154,3.007338311598994,-32.447397898850056,-33.8464052520209,-2.651735148492704,1.4943573461075075,1.4342577471086688,0.03824225295069513,0
207,1506457538.662,-33.52354623714359,-17.462566861048245,2.9924100005734275,-33.34314033165872,-34.30118152260333,-2.6530584999880245,1.2818014440306977,1.345689881523184,0.03828245144383706,0
208,1506457542.137,-34.501117337592795,-17.185265195536413,3.042767939712872,-34.261856556080026,-34.7928016427536,-2.5904632324145953,1.0565618555074507,1.2818365849282545,0.0380259519060228,0
209,1506457545.512,-35.43268938673512,-17.031036552209933,3.074555294406349,-35.12044233476545,-35.32902017517189,-2.5471311255372626,0.9943159990518324,1.2212576400171589,0.03805102083969121,0
210,1506457548.991,-36.35686733930455,-16.999763640687068,-3.0734468111449718,-35.9434787346891,-35.96893316312139,-2.4007268107719453,0.976776144710602,1.2087631804106689,0.03788786195356906,0
211,1506457552.443,-37.26734476855956,-17.12524056693814,-3.0038943664063753,-36.681509903105756,-36.69472001489794,-2.3196524685323157,0.9601693356220562,1.1609080511641292,0.03763473258406915,0
212,1506457555.896,-38.14011653395281,-17.26567355334207,3.0816239036872894,-37.44282950634691,-37.394890704260476,-2.5048900069159776,1.1999377758960583,1.6432350805380866,0.040134732584069105,0
213,1506457560.539,-38.97488670910326,-17.072124073883614,2.5330938814027517,-38.380544005602545,-37.82370618983938,-3.0406436985331946,1.1107804820323506,1.3820340271279719,0.038063184303075856,0
214,1506457564.045,-39.63190557448676,-16.43430507763787,2.215712098584031,-39.42688318379578,-37.767701662325834,2.937849688453599,1.431066713933294,1.7253727630214588,0.040563184303075886,0
215,1506457567.435,-40.08352897646561,-15.667228945994697,2.1106780716761158,-40.405251467442206,-37.492070722529974,2.8451112589713903,1.7266386749713718,2.2087613854648245,0.04306318430307602,0
216,1506457570.907,-40.52828490238939,-14.861583001488635,2.14987999444227,-41.405177251476225,-37.20060012621397,2.8960576491742493,1.940879022262533,2.8686896256378738,0.0455631843030764,0
217,1506457574.323,-40.97550215190013,-14.08013589801351,2.136245137898612,-42.39608493759051,-36.93959742566183,2.893745359869422,2.1912548971616324,3.583811715605886,0.048063184303076226,0
218,1506457577.77,-41.40400648097932,-13.276199322609655,2.090754067147195,-43.39174638870465,-36.66058089335943,2.859116393197835,2.302496596097804,3.8896393381807846,0.05035519662723763,0
219,1506457582.259,-41.69149772848965,-12.423653526830016,1.6893509403121563,-44.322788553205754,-36.25938412496391,2.467948759718407,3.236251665669644,4.115049222492504,0.05285519662723767,0
220,1506457585.705,-41.5186682562115,-11.479251005553046,1.3631774128398206,-44.994688576541954,-35.478934384671426,2.1509014259166896,4.362181985578962,4.0506198275175205,0.055355196627237556,0
221,1506457589.067,-41.112318066030596,-10.602673433565014,1.1501248258365904,-45.46088764772358,-34.58684801421069,1.945739207649206,5.286065346991846,4.161387718852964,0.05785519662723769,0
222,1506457592.517,-40.55048689843842,-9.758597375683843,1.0723097015471856,-45.80209931338086,-33.61000136315385,1.8744814537016734,3.8822735091959077,3.3364527313368795,0.04992445924247099,0
223,1506457595.926,-39.954133478992134,-9.023551276992333,0.9559524578670789,-46.06911369782718,-32.62346353132475,1.7633149153694239,3.2359013627852207,3.1116846929459725,0.047438925342411516,0
224,1506457599.288,-39.23271204754067,-8.436769402176612,0.5507084865540495,-46.06756373253937,-31.62131553234132,1.362526403815814,2.7399023977124544,2.392314211596251,0.04492470379674975,0
225,1506457602.701,-38.3756377512276,-8.116658986388442,0.27405523101067997,-45.71062999666008,-30.665275129055154,1.0899120441567418,1.787739322754213,1.695699500787893,0.04178030050066013,0
226,1506457605.022,-37.51335795054725,-7.974276796754203,0.1267718055494756,-45.167222967783076,-29.812243580201446,0.9464599656170549,2.0108759660584465,2.1667819780262176,0.04428030050066007,0
227,1506457606.689,-36.65102556250856,-7.907361702698389,0.08449079501701075,-44.57190779269148,-29.008595826703402,0.9077026455720675,2.282100448807826,2.6860214377604406,0.046780300500660475,0
228,1506457609.816,-35.73947237666341,-7.876030525187515,0.07348792109293074,-43.91989565085212,-28.19094348265265,0.8998455524991296,1.7619336123754674,2.372186423206174,0.04901108580939654,0
229,1506457613.263,-34.84231981502039,-7.820516000061658,0.1474256832756087,-43.29821278844328,-27.365557589598737,0.9765530581183827,1.9601077898355757,3.300096088861271,0.051511085809396805,0
230,1506457616.326,-33.986618094141406,-7.6104044202839205,0.33495099760115227,-42.82198462347141,-26.46403881608291,1.1667086251674663,2.1762510030297144,4.163061545457188,0.054011085809396814,0
231,1506457618.167,-33.100656795401925,-7.228564237704937,0.43974476342842284,-42.45335924447325,-25.423375953782347,1.2742606303887136,1.6600898645521538,2.55367148748431,0.04321828150882607,0
232,1506457620.001,-32.16996645788227,-6.830712625736927,0.44933892803295866,-42.13620031254173,-24.369681753144853,1.2861816960559502,1.3307515470841997,1.7883394086467377,0.03998138726123554,0
233,1506457623.306,-31.26504108120147,-6.431481788583183,0.5842144935937819,-41.9292750190078,-23.34841286469752,1.4221671092175256,0.9649322880644228,1.159443954157948,0.0378194922924652,0
234,1506457625.074,-30.426394824663923,-6.00299185520586,0.6596627667849233,-41.810575785143676,-22.294651829857223,1.497260050249295,0.905845520197096,1.0866346589640228,0.037585408464243554,0
235,1506457627.604,-29.576126862739116,-5.563661916354601,0.6835998121810463,-41.729140119487745,-21.265618495129843,1.5191843120266924,1.1642736424249418,1.467523543692173,0.04008540846424355,0
236,1506457631.111,-28.80442322739538,-5.008709516903569,0.9609265413809518,-41.78421591208576,-20.217769931057376,1.7928864923476444,1.0515111541080933,1.2317874782731983,0.038660484724562454,0
237,1506457634.56,-28.323690778782797,-4.3019855584541515,1.1416589309452365,-42.11927345085031,-19.240016770738393,1.9691698225817897,1.0618610591600015,1.1803936718812191,0.0385465811747715,0
238,1506457637.968,-28.012184903974667,-3.493600367845024,1.25437534640397,-42.57001718426639,-18.323000597363848,2.0774824279208457,1.1095836685102236,1.3736307618383163,0.039067335076818394,0
239,1506457641.34,-27.815554159912885,-2.660193035937834,1.4138433243656403,-43.11339144707583,-17.471314812029803,2.23277006567118,1.4257911975465867,1.7786908302272855,0.041567335076818375,0
240,1506457644.753,-27.710790685536153,-1.794152606270162,1.5282712625358157,-43.74002877022352,-16.662277579752036,2.3433904892049284,1.7525954383984175,2.2670649874781006,0.044067335076818426,0
241,1506457648.112,-27.779189994941127,-0.9302574372906549,1.6067468551020538,-44.479636414208265,-15.978212200419042,2.4186026497037814,2.0665195224790827,2.824835715349343,0.04656733507681865,0
242,1506457651.57,-27.890810357837665,-0.038140532235122024,1.6699478276960942,-45.26727925150205,-15.303460130847002,2.4792305152769103,1.2771561604167003,1.5447577448806749,0.038049098920069316,0
243,1506457654.952,-28.08076759431283,0.7563878147612932,1.7442968881584027,-46.088053344176345,-14.708226355243026,2.5518605975183517,1.2262206062036909,1.5014065349940862,0.03817820964829934,0
244,1506457658.341,-28.391076296165974,1.6088824482498993,1.7257853923662,-46.968466905680856,-14.205187622395366,2.5325923343236365,0.9470280092907426,1.1138621254253578,0.03708684635850746,0
245,1506457661.796,-28.45319370854349,2.4880925301316035,1.3465352783419404,-47.70507460044715,-13.48324654765947,2.153331000149114,1.204562832391063,1.493678975972692,0.039586846358507566,0
246,1506457665.229,-28.211257612179004,3.3084839321777575,1.03267160106707,-48.18894150313035,-12.582474101926369,1.839694791033286,1.5497342929703315,1.8891226856016565,0.042086846358507436,0
247,1506457668.624,-27.648722376002866,3.946355896322446,0.7287122774461596,-48.31944854227666,-11.576506906233647,1.5355781199200869,1.9930434753485835,2.224967617133816,0.04458684635850734,0
248,1506457672.149,-26.806006839423837,4.305726044907716,0.25937779761658797,-48.054779374933204,-10.56082227793124,1.065068596273376,1.8393902703297278,1.631666159707913,0.04180129932482071,0
249,1506457675.503,-25.90611972328095,4.237792656159104,-0.26282957131633733,-47.37109621354049,-9.83713251959311,0.5409321872143968,1.5032038846886548,1.2693373676036033,0.04105431317329379,0
250,1506457678.95,-25.13325944128259,3.753390104258122,-0.7512686507373894,-46.39698828092734,-9.52287964405327,0.0499233166380535,1.2077190946909164,1.0975759243936691,0.04152466206943176,0
251,1506457682.444,-24.63412093253201,2.935846252918852,-1.1778311382155828,-45.37351079052809,-9.703709413739771,-0.37967243471332895,1.1465066471034422,1.1100241154654051,0.043130872982565835,0
252,1506457684.559,-24.28000307245339,1.970746892413892,-1.2752628365611134,-44.376641018936006,-10.174388569676777,-0.47991088317922315,1.3713047845451263,1.475477631367203,0.04563087298256617,0
253,1506457686.34,-23.997239324510097,1.0189888117963295,-1.303553458648103,-43.44054419762833,-10.68943755559196,-0.5108370312676352,1.6262293862501889,1.9380211032647419,0.04813087298256624,0
254,1506457689.152,-23.743300179871092,0.12014318398979412,-1.3327939427367184,-42.56380065597927,-11.189649992771423,-0.5425874990695766,1.0036603210455957,1.1510777203386393,0.043732228557773443,0
255,1506457692.607,-23.451488668131205,-0.7856622492322827,-1.1854917594220153,-41.64834404264607,-11.674629110814644,-0.39761232331003377,0.808898520194803,0.9410454074928304,0.04248421522835358,0
256,1506457696.094,-22.9726365027025,-1.6352708956628577,-0.9746272558131017,-40.64499829260603,-11.964749566250674,-0.1889508387796528,0.8411180881276833,1.020298794542025,0.042749810953497835,0
257,1506457699.568,-22.245298510992118,-2.3334677394554046,-0.4465999102653089,-39.61360360712706,-11.895906518604333,0.3364058011060125,1.1413024328243693,1.3878958102340695,0.045249810953497775,0
258,1506457704.115,-21.847307166622976,-2.513745835742615,0.10255355407676019,-39.18059749349854,-11.695062915518331,0.8826932216599847,1.5601870761983447,1.4156116730533148,0.04682720260277913,0
259,1506457707.266,-21.303246617896356,-2.2636619801316185,0.6332651263146403,-38.94761045610367,-11.084668445603853,1.4106029819616102,2.005506421319237,1.5475777530659054,0.049327202602779015,0
260,1506457710.618,-20.707398357830105,-1.518473128093808,0.9982553124774972,-39.022770527010955,-10.08732732085745,1.7730604775068357,2.3321030417694737,1.7929299906393388,0.05182720260277893,0
261,1506457714.037,-20.284918604984366,-0.6317285061334117,1.2568973686349203,-39.32001588217604,-9.108981713550634,2.029541630673524,1.252653958967172,1.1060663403873563,0.04798365418168638,0
262,1506457717.432,-20.063427231151103,0.2896471295599916,1.4045759990852476,-39.82519890982352,-8.225644739350834,2.1751993944180157,1.4790554029450624,1.4384062555759816,0.0504836541816865,0
263,1506457720.85,-19.92798430661349,1.2358601566494045,1.3740828637721543,-40.409016114217636,-7.382810182931907,2.14291354611075,0.9856240159136748,1.0397780124918448,0.04846869748091489,0
264,1506457724.328,-19.818665056853643,2.227754457151468,1.3875577094033988,-41.00108571276622,-6.52404928246268,2.155182406152627,0.8053578305762398,0.8796607432241444,0.04772263920456537,0
265,1506457727.839,-19.696318763816034,3.179886145745183,1.3131296259089884,-41.60067904283385,-5.662333448996731,2.079899912619208,1.043496923546499,1.3323580276535305,0.050222639204565406,0
266,1506457731.183,-19.47291728255724,4.061904464758173,1.3099742711107487,-42.07762893217182,-4.780218023640324,2.0761102459722256,1.2934853469740044,1.8676566988264114,0.052722639204565214,0
267,1506457734.652,-19.268342334657504,4.987966985466646,1.3140607899759902,-42.5985390243015,-3.8794960556378957,2.0797978152707834,0.8703302882028022,1.1142569397387525,0.04429246477356604,0
268,1506457737.996,-19.004554127337553,5.800064513230409,1.1343477968740303,-43.013883524940674,-2.9677082728693898,1.8999300910293084,1.112120187061516,1.5792617453824311,0.046753823928042185,0
269,1506457741.494,-18.559936718194706,6.5817204439345085,1.0010199772530237,-43.27795592780721,-1.9528282650093056,1.766404834839448,0.8254967374581512,1.0429099439614338,0.040672223070371175,0
270,1506457744.905,-18.065499628879504,7.226340654796937,0.9231544043946731,-43.419323344825145,-0.9398203681322742,1.688135922081582,0.7695562045233107,0.9495623346451546,0.039239473948396275,0
271,1506457748.38,-17.512031894256886,7.833206510905379,0.828605048204719,-43.49132619503354,0.09970539740087983,1.5928408321017498,1.0292779197909727,1.3413302632660768,0.04173947394839639,0
272,1506457751.569,-16.839350106516548,8.430436802957823,0.5849193498262376,-43.47009602599724,1.2147293510365156,1.3478209143499895,1.3594780633612826,1.8052651264138737,0.044239473948396425,0
273,1506457754.887,-16.0307448526727,8.724078581193066,0.4356776559915477,-43.13959291866548,2.204141255803936,1.196042301687525,1.6976676143424196,2.3059213357307997,0.046739473948396386,0
274,1506457757.295,-15.158807999396386,8.973537509442927,0.39236015888462633,-42.73047950237556,3.204248216243368,1.1488067716470125,1.193948013028116,1.495760166044188,0.039556118476324155,0
275,1506457759.079,-14.340601698940914,9.134746442866136,0.35260721853198956,-42.267647789649494,4.16935274878255,1.1036400231870749,1.1790826615780892,1.5125763732503072,0.03948713932864769,0
276,1506457760.839,-13.520849683627102,9.322071866621046,0.3046113291578257,-41.7649655657467,5.097907802969711,1.0493852895261089,1.4279699571778763,1.9532677846424131,0.04198713932864761,0
277,1506457762.595,-12.6912075164029,9.470702921452474,0.25548977777135123,-41.22355453409047,6.001573492150019,0.9930664033619909,1.6959879906190989,2.530419197756778,0.04448713932864768,0
278,1506457764.281,-11.886190012488534,9.549269903415793,0.20693598981684752,-40.64738552932609,6.832941843046614,0.9362782027186405,1.8068764213218145,2.909846529472089,0.046509606474022525,0
279,1506457766.024,-11.032381329147233,9.554837298004035,0.12366499332533103,-39.980069341387185,7.637609272734669,0.8435202239310579,1.5291698373092726,2.181225877970235,0.041279147638241476,0
280,1506457767.762,-10.178802350494768,9.505939837693768,0.025313889435553405,-39.24209123189321,8.373103139396283,0.7346232096360581,1.3049479250726128,1.677605819684812,0.03913728705836534,0
281,1506457769.53,-9.297993804317189,9.428898940181245,-0.020641915732184372,-38.4384371312274,9.065326603818466,0.6773072894955265,1.1447518131403382,1.4099541732200356,0.038448013654287655,0
282,1506457771.604,-8.420783663641028,9.339079071363388,-0.12536505602127002,-37.61113364724663,9.686160683902665,0.5608096768974457,1.0291606967869107,1.2206538277583667,0.03833274547023831,0
283,1506457774.991,-7.534883956574929,9.130020649726486,-0.2463457294449576,-36.71990539275762,10.172667353660493,0.42765623518311424,1.2930728030349687,1.5771287901444455,0.04083274547023848,0
284,1506457777.185,-6.66328929697822,8.783380807022343,-0.3526184808960739,-35.748802192179795,10.532266676148366,0.30865552691501486,1.008892420091973,1.1899065461549758,0.03890236085509213,0
285,1506457778.903,-5.815897242522535,8.358841775322787,-0.4790712248775642,-34.748324135148295,10.777795089829493,0.16903833950312386,0.9003111836536559,1.027876853031821,0.03875488595472536,0
286,1506457781.273,-4.955139763054977,7.830697351463684,-0.6203859748374507,-33.71254716834141,10.891771448491234,0.014430831202374874,1.1664398533706826,1.3829089084043185,0.04125488595472521,0
287,1506457784.734,-4.214644320219219,7.151965641637011,-0.8451594707559263,-32.68118492162457,10.79974573735144,-0.22380932744651938,1.4839759219469018,1.7995438061057656,0.043754885954725514,0
288,1506457788.087,-3.7096547671218327,6.313169799113588,-1.2020104886932839,-31.751739478883998,10.42828040294086,-0.5943858158130252,0.9678741843803902,1.0009961314331415,0.037260533656192925,0
289,1506457791.452,-3.409836950690696,5.408598325616662,-1.2683578829721212,-30.962392799484046,9.800468273479888,-0.6741594600089003,0.8383364817612363,0.9093562820956895,0.03685465458920398,0
290,1506457809.17,-3.1809397213623165,4.602839503750259,-0.7267581097614032,-30.322805576373586,9.182352844834039,-0.1454497066261249,1.0465362336216641,1.3008503741786226,0.03935465458920404,0
291,1506457813.662,-2.209895091636126,4.177737585657696,-0.42106929530875004,-29.29540066414588,9.280626689217812,0.1481508309990001,1.0865121845344952,1.3378302738866552,0.03956285164425047,0
292,1506457815.402,-1.2791591106544025,3.834389307782473,-0.3664886602146486,-28.267537985864557,9.462530774101502,0.1911315779715843,1.3272590271543565,1.871563467792446,0.0420628516442508,0
293,1506457817.236,-0.29179494027608577,3.470557472892147,-0.4144296307804153,-27.182296458483297,9.643571736640139,0.13207045138606469,1.5668184669180671,2.5008089777825506,0.04456285164425079,0
294,1506457819.088,0.627297048723663,3.087783771181412,-0.45333521238897395,-26.153453442217103,9.755275532497377,0.0824484365332072,1.397722247079815,2.100717044170875,0.0409981194337427,0
295,1506457822.53,1.492424803121793,2.67179228937926,-0.4130661366816202,-25.124639437941845,9.840743872133963,0.11202918049295096,1.0011392787253717,1.3120420843948069,0.03595777507941756,0
296,1506457824.465,2.3661759148159085,2.3434195142061243,-0.4334456019975621,-24.123712568629855,9.943427537456085,0.08149926993249235,1.0472212231268432,1.3752997494751487,0.03628543012047537,0
297,1506457826.264,3.2083460863527615,1.9160687376482195,-0.48969915204964387,-23.045772737775632,9.993973493828724,0.01516104222163994,1.3290772301559655,1.8906011236368834,0.03878543012047533,0
298,1506457828.036,4.023844080440818,1.474120316473328,-0.518950779292999,-21.982687706590166,10.006766803665917,-0.024259726944295682,1.3332651709609609,2.0532591571544514,0.03990209444720264,0
299,1506457830.034,4.924885852581624,0.9089611950623557,-0.5820800289069965,-20.7862621034379,9.94128868056713,-0.09767686465539784,1.133495043233293,1.5931089730624555,0.03579662146372751,0
300,1506457831.789,5.727773408820396,0.3925380937694184,-0.6739366969911729,-19.74574837444116,9.782966612189325,-0.19919147421830674,1.396746702846063,2.0026563765615486,0.03829662146372742,0
301,1506457833.601,6.511703763459193,-0.20352817495523476,-0.7365030593458028,-18.687408738856,9.534970890222787,-0.2708382289187669,1.6729241406228672,2.5774774287614592,0.040796621463727374,0
302,1506457835.371,7.2255653917881855,-0.8383358007164686,-0.8182842729693883,-17.676345523815144,9.210781015862125,-0.36125952964000163,1.9777816500722525,3.198746070126885,0.04329662146372755,0
303,1506457837.321,7.846458261479359,-1.5480120805096704,-0.9599302201643891,-16.718907444021344,8.769872448230432,-0.5111985345934409,2.3825605042612783,3.79513994543892,0.04579662146372721,0
304,1506457840.71,8.301862175766805,-2.323561040217457,-1.1466858940232068,-15.88576020451856,8.189817878299765,-0.7061071176348226,2.9648360175799446,4.254316268173236,0.04829662146372736,0
305,1506457844.075,8.587106320003265,-3.168079129375385,-1.3350538637085878,-15.181961894744815,7.467942799873559,-0.9027010499777349,3.708385764338961,4.588658611120358,0.05079662146372742,0
306,1506457851.92,8.57433452980122,-3.3951489751013764,-1.8548656341068868,-15.013522223255327,7.175945693866446,-1.4308592399786033,5.318179359819767,3.3551103158220674,0.053023550760179804,0
307,1506457857.705,8.531096184066543,-3.2864490066112557,-2.3719749953286264,-15.013522223255327,7.175945693866446,-1.9563195904313453,6.073711615996603,3.050847890621548,0.055523550760180534,0
