keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
155,1506457422.151,-21.534441787948584,-8.827955681200002,3.123961644549638,-24.44192658551964,11.960625011549153,3.01863383900433,2.347427890214326,4.39264766254212,0.04648113594119313,0
156,1506457425.544,-22.436624307689936,-9.393964969358818,2.9363916996730466,-25.30415215013691,11.422138650266849,2.838067936409751,3.0377717327615485,4.848895338361881,0.04898113594119286,0
157,1506457428.898,-23.219028451139422,-10.072130273696462,2.7924350068917727,-26.054940153529234,10.754086137098184,2.699943109250331,4.03239139475346,4.983252761736552,0.05148113594119308,0
158,1506457433.364,-23.10547698055022,-7.787790261873986,2.6619104600737074,-27.034756722563998,10.407375883940992,2.6442888892584033,3.571957894449767,5.0943358336014315,0.051581135941195955,0
159,1506457434.992,-23.284565048382888,-7.446012412768097,2.573785319370328,-27.306812204927493,9.424669618382303,2.5412177312187416,3.755735698867643,5.0583379478768755,0.051681135941199996,0
160,1506457440.396,-23.39399969911847,-5.188951270882671,2.3078979533340744,-27.88223339102302,8.506116023636594,2.2852820199466546,2.66007710869057,3.2493246805151466,0.04153578378829071,0
161,1506457446.724,-23.927103257967342,-3.161355956809431,2.221310870338062,-28.648557956322122,9.322038852639086,2.1471189136234687,1.862898745589044,2.6822764377127517,0.03334972327819038,0
162,1506457449.672,-24.253462362286793,-2.15521935115724,2.184135699846641,-28.969293700976422,10.327798169741184,2.1172579052147604,1.856458718413336,3.2989909791791243,0.0334497232781843,0
163,1506457452.635,-24.51973086460948,-1.1777205705256308,2.1517372584702894,-29.28785552179309,11.34519078309085,2.093586658508652,1.6183783628605795,2.8895312922685665,0.02918122170489368,0
164,1506457455.482,-24.823985138100323,-0.1862688222529914,2.1381428582143602,-29.587759463612883,12.367531663462426,2.0795269683326256,0.9734593372254629,1.4339320113343221,0.019386523192487903,0
165,1506457458.192,-24.955497850283475,0.8881605622098951,2.112204139808327,-29.749852460495017,13.360985779582947,2.0544529027142957,0.5170330835761384,0.862803623578122,0.018370859578827833,0
166,1506457461.172,-25.160278867268605,1.862879136802685,2.0861330798147226,-29.945438520695795,14.373786833576782,2.026022174752248,0.5324151980137171,1.1248843428554733,0.018470859578828304,0
167,1506457463.667,-25.326290053474978,2.762357944837826,2.053133388038476,-30.216959899726604,15.353591910289586,1.9890278611158168,0.5450147211319146,1.3431429724407888,0.018570859578827422,0
168,1506457466.328,-25.511017311320995,3.794842334947645,2.0241360917605844,-30.430894912118738,16.387862060167144,1.9566691801490772,0.4575982705815134,1.0000853050560494,0.013867736450595289,0
169,1506457469.253,-25.80785102870522,4.824203959593141,1.988426164186764,-30.435248579790574,17.398766389359334,1.9236723590035245,0.3840940095769041,0.7831763415563678,0.01079941250138218,0
170,1506457472.054,-25.870717751313368,5.800230653191293,1.9505319480909462,-30.707274540709196,18.39239781009917,1.8879237001769211,0.3942164004513393,0.9228701406946375,0.010899412501382155,0
171,1506457478.981,-26.02781328736655,7.152891408749708,2.5218857790258378,-30.99638681255468,19.183161386308466,2.413335296315131,0.712772045801652,0.8480216972802072,0.01099941250138194,0
172,1506457483.782,-25.98479652301418,8.644560900878137,2.66867824800795,-31.782161225167233,18.371354408720393,2.5915431006401835,1.0374139364313706,0.8269272144154634,0.01109941250138243,0
173,1506457487.251,-26.845153393243354,8.079975236990302,2.6353883759229118,-32.62899689879714,17.80244749785978,2.576075864559225,1.1287591456890491,1.1506967661326082,0.013599412501382406,0
174,1506457490.368,-27.574689170589302,7.39677804137251,2.4843109343842413,-33.33976861138334,17.090306207119,2.4420089586928038,1.1435251004165055,1.541604417718982,0.01609941250138241,0
175,1506457495.152,-29.332818376799334,8.898520210176104,2.3609170485799242,-34.12765944341858,16.4349186483323,2.3414211722158935,1.0156783792793032,2.0368038285881234,0.01637901234224931,0
176,1506457498.547,-29.568063761552796,10.22500889792355,2.2845717724816716,-34.63333737503706,15.551257976435096,2.2730669017971987,1.020760122840557,2.421594619363568,0.01647901234224911,0
177,1506457501.946,-29.733897538056734,11.648681812104407,2.2134129502212434,-35.083395416281604,14.636460567119311,2.219694845783317,1.024162208913059,2.8736760193934234,0.016579012342248442,0
178,1506457505.83,-31.63899321147322,12.340505757143735,2.121787391765102,-35.48976506922947,13.678247665600079,2.0834407798604992,0.8779511344711776,2.79922740565646,0.014407546835738803,0
179,1506457508.519,-32.06728552126899,13.303996753831463,2.0724937136333716,-35.905476638681954,14.626419545451002,2.033596778857249,0.8020092424578159,2.336950884769083,0.012107272097531532,0
180,1506457520.032,-34.607002515313425,14.510658164437785,2.015464166269503,-36.3777309363937,13.730633892125763,1.9580110280029963,0.8453668551644659,2.712513450907476,0.011551674705100747,0
181,1506457523.398,-34.48238609215492,13.615936986818785,2.2824632861185115,-36.684078803601146,12.772473314085369,2.2464435396217386,1.0420623743155022,2.682115555775921,0.013739053220766816,0
182,1506457526.794,-34.584031144617846,14.97883759586293,2.4819392266365803,-37.24241347838267,11.925570370745827,2.5785845599870356,1.2081601168581018,2.5755634046725033,0.013252609871709339,0
183,1506457530.201,-34.789131493244334,15.483166855820583,2.8937069718627066,-38.070792412903145,11.333997329452915,2.9438466646038823,1.8061543299924154,1.832952090970005,0.012698613450825366,0
184,1506457533.672,-35.47576342647369,15.006050221566658,-3.087493366969269,-39.06525181428846,11.043930232380454,-3.00457990670311,2.5678091976237805,1.6626551545497668,0.015198613450825417,0
185,1506457537.135,-36.188450911787704,14.823658968565159,-3.0184948383482104,-40.103348387729355,11.017244995912362,-2.9000229148395507,1.7938779535681884,1.5354625697234845,0.01520609128661957,0
186,1506457540.526,-36.87748630614175,14.706070856181567,-3.090823576704681,-41.12052764698342,11.016835876840043,-2.9347618921084666,1.7565404362417716,1.6141974003507602,0.017054247232840956,0
187,1506457543.976,-37.63586277846583,14.52411824793988,3.0751002871606175,-42.15315436104099,10.94937716562965,-3.011808092658933,1.5673133448836618,1.589866678050034,0.01877159244034144,0
188,1506457547.45,-38.45498722135795,14.260882340937751,2.938918387389584,-43.18459850790916,10.803580082829694,-3.1045328192475927,1.2134195054006465,1.3048758769961248,0.020252059306068698,0
189,1506457550.952,-39.33102892049298,13.847027577915732,2.743571269097152,-44.19646003708245,10.524560361621964,3.030826735660475,1.0330731088796405,1.151658572446871,0.02209369654213808,0
190,1506457554.361,-40.2153280180588,13.366455942018183,2.7626746402581386,-45.16480321547688,10.196177582822397,3.1019567274561117,1.2865471786996634,1.4516025939844093,0.024593696542138038,0
191,1506457557.743,-41.07127285937224,13.110778535090775,2.9662759065877986,-46.16437712934898,10.038273157890545,-2.9214788022533345,1.5772942952393916,1.7899576251911449,0.027093696542137863,0
192,1506457562.201,-41.67097854733755,13.312968064042124,-2.8463843158631907,-47.09428019468806,10.345041467161803,-2.3923503287045738,1.6296990562831912,1.5345153515874819,0.0284716032628105,0
193,1506457565.56,-42.01667960865991,13.72439463028679,-2.7084455265182923,-47.89818772147336,10.9484135768112,-2.194443866152928,2.052327344971659,1.7070238099548063,0.03097160326281042,0
194,1506457569.007,-42.20894985332306,14.229119849727784,-2.747046717660379,-48.6492927562061,11.659009874311176,-2.1725405848408923,2.5268171161335204,1.9454753960767723,0.0334716032628105,0
195,1506457572.498,-42.36205987417369,14.758730992443809,-2.8141133345758624,-49.42278138466975,12.36491850812742,-2.1787780490626285,2.7190933075200365,1.9601795596434768,0.03492804404247177,0
196,1506457575.966,-42.4652490498668,15.293053962188353,-2.840369688313544,-50.20042977167149,13.055847994336911,-2.1441287925581247,3.250408110097205,2.1814011057591416,0.037428044042471936,0
197,1506457579.914,-42.47539957699561,15.8263013779308,-2.839784390684106,-50.94654565936159,13.757099096525794,-2.083015900826651,3.9047748764162185,2.4282356990679492,0.03992804404247176,0
198,1506457583.871,-42.079975663968945,16.31032640992848,-2.3897289665343457,-51.4044457569874,14.655489562730578,-1.5747539940606126,3.9567359296916678,3.2976179676599373,0.042428044042471656,0
199,1506457587.55,-41.29817792216206,16.587993413915374,-2.2019006252384585,-51.49767532407289,15.666998417142617,-1.3327587771862022,3.632812727043144,4.32400822330908,0.04449540207972027,0
200,1506457595.019,-39.90936298705881,15.137161836876638,-2.1325856786026334,-50.47622336590323,15.550411274442007,-1.1126562875773824,3.1512214120310325,4.157590661107981,0.04459540207971572,0
201,1506457599.462,-37.62544937169195,14.671609765124582,-1.748234122328654,-49.49880057528844,15.904221999588305,-0.634890193755957,3.3469887257003994,4.237623055309711,0.044409294647193585,0
202,1506457602.15,-37.85315665590069,13.494408754902821,-1.5263289605144537,-48.63845397217841,15.33265652863391,-0.4193122032374361,3.4124655327996396,3.5467349169995956,0.044313527564425685,0
203,1506457604.848,-37.361888521185925,12.620586863080113,-1.3741011006246926,-47.60571249367011,15.371026585469657,-0.26310499738242293,3.579831440657332,3.313180172230828,0.04441352756443057,0
204,1506457607.252,-36.98135980931415,11.601642307498855,-1.3243554874084456,-46.548385219207475,15.309469777625157,-0.21334201641517023,3.5832779245800963,3.238467002710842,0.0443354935517605,0
205,1506457609.816,-36.57972653085698,10.628013405807607,-1.3339787391376712,-45.507818476595915,15.218275883357268,-0.21936374078682858,3.4977740592431634,3.1500759803395355,0.044226843185054474,0
206,1506457612.903,-36.10441786960023,9.693383127116222,-1.3784694574421743,-44.48963165461469,15.211815792236584,-0.26239835163202496,3.6800345619597152,3.2995033750774274,0.04432684318505168,0
207,1506457616.53,-35.860100740381526,8.693721307889238,-1.6315324909118705,-43.48103910178405,15.104096916854246,-0.5156415850924957,4.025052787196964,3.232534490693597,0.044426843185045556,0
208,1506457619.059,-35.83475410481324,7.632196475714396,-1.7029474757213685,-42.49894160950096,14.762962990947472,-0.5878749184976194,4.0640733347320666,3.277275434378429,0.04402960781511563,0
209,1506457621.274,-35.783125155518505,6.650253928614336,-1.7646122701472233,-41.60240680807263,14.31779170408268,-0.645485890860043,4.215093586782493,3.4737771046742596,0.044129607815111896,0
210,1506457624.035,-35.903796139968684,5.614427098977912,-1.8797130510763436,-40.71152402364192,13.82514079223584,-0.7611423636853167,4.539254297043138,3.555529449971147,0.04422960781511444,0
211,1506457626.677,-36.068108761886236,4.502012160832452,-1.920413973089846,-39.74289947143818,13.473918841348876,-0.8121904973953723,4.3937012414448535,3.660444088692781,0.04321435743771923,0
212,1506457629.537,-36.260179166961656,3.4789636599877976,-2.0341901725408045,-38.92537661367524,12.833346191143688,-0.9235989981017835,4.63485372407999,3.6052493195344493,0.04200160144164232,0
213,1506457633.376,-36.91314792667398,2.6028837291186946,-2.358522526668903,-38.42312013775705,11.913645921737547,-1.2460708008356367,5.204320614144985,3.020309217962127,0.040497848783119746,0
214,1506457640.323,-35.97149538107242,2.442630340107818,-2.6546347821637313,-38.114602519673106,12.906732865357057,-1.5044511609930606,6.297505050027249,2.7624980486252837,0.042997848783118735,0
215,1506457643.126,-35.14829247604826,2.6168053375242555,-2.71996287310503,-38.1938661111471,13.945212885538568,-1.5344451308951783,6.529379045250045,3.0203681691534308,0.045497848783118786,0
216,1506457646.51,-34.41929309646844,2.9086813235445175,-2.9519314828745364,-38.45618746278845,14.93301677109523,-1.7331537643543058,6.268159430537318,3.7285337747210026,0.04799784878311891,0
217,1506457649.953,-33.715496346309834,3.2457644724544528,-3.0218755374672868,-38.80051639201626,15.906698368985595,-1.7717394747658346,6.093640243017358,4.388872293892551,0.05049784878311881,0
218,1506457653.353,-33.06208582989175,3.618580337176767,3.1357047092585226,-39.22464174742036,16.83308109285806,-1.8676899652481085,5.59012933928101,5.2075492899631906,0.0525851135871511,0
219,1506457656.877,-32.430623276247786,4.054637789215446,2.8849792407766013,-39.71466210665475,17.767250158187903,-2.090069547655531,4.603222687594922,6.040843811110523,0.053608518549737506,0
220,1506457660.371,-31.797980163065713,4.466712921497161,-3.0116956451121446,-40.176926992926006,18.697508454930173,-1.676220858175013,5.697130231885271,5.517486645325554,0.05581221730388041,0
221,1506457663.846,-30.98848591448719,4.598942648257134,-2.69790367618236,-40.31828874734183,19.725651089086547,-1.3368222209581824,6.868417312165207,5.273153877828714,0.05831221730388098,0
222,1506457667.196,-30.1473892155174,4.338064788320568,-2.3653109029322983,-40.09402541144215,20.700651271458103,-0.9810076601644627,8.312610501408312,5.060374857438142,0.06081221730388089,0
223,1506457671.572,-28.76842688589029,3.735876370191115,-1.8762293343990395,-39.45675522117823,22.143952745868418,-0.4731659176408221,9.957980798237243,5.389853899323561,0.06331221730388144,0
224,1506457675.267,-28.01934713469715,3.1311100256337725,-1.378041730034473,-38.640473664093314,22.00752285817743,0.06182109240940601,8.488050652507491,7.653715117206937,0.06282778695153814,0
225,1506457678.95,-27.20530706564667,2.8010448999012,-0.8437821134146892,-38.12694063419847,22.40461277263498,0.602404190084437,5.842744404392374,10.408916372819318,0.060933662515251626,0
226,1506457684.038,-26.204343472225986,2.4158261601661533,-0.3349023936493369,-37.51840473661457,23.264595069513415,1.0939916090458588,5.19366634387353,12.410707457578521,0.06103366251526472,0
227,1506457686.167,-25.252728166126502,1.9700825737509702,-0.27795325357327794,-37.026495025293244,24.156197223390528,1.1472019920433247,5.396587304900245,13.672035693892205,0.06113366251522655,0
228,1506457688.598,-24.25828720672661,1.6070832694384471,-0.2518946381009623,-36.461573648925636,25.015780410478172,1.1771348109559931,5.529147156286172,15.144673986724436,0.061233662515205345,0
229,1506457693.305,-23.322036582664037,1.0041625844665842,-0.42590944253449126,-35.77319347011533,25.769026851973237,1.0009280131936062,5.064697589304736,17.434334216760696,0.06133366251523867,0
230,1506457698.671,-23.32033921931934,-0.33260131564360346,-0.9257508124034259,-34.84680737220158,26.181983486313868,0.4712668323872506,6.842728326609723,16.763811737319298,0.06143366251524833,0
231,1506457702.429,-23.06879294998764,-0.9945181380630339,-1.43821553662619,-34.124808974989776,26.295533077251427,-0.06783852801656443,13.484473050653556,11.149434666068789,0.061533662515235926,0
232,1506457706.348,-23.05185796785361,-1.0505243204330486,-1.9889388471943537,-34.105464129831795,26.294818974692273,-0.6095288572572051,17.939966927112987,5.108946917521347,0.058475893664481644,0
233,1506457710.447,-23.313221035442595,-1.29468507763361,-2.4929984291334586,-33.666999871189915,25.999234429453065,-1.1355076027882678,16.67287340899154,6.14579562092074,0.05857589366446532,0
234,1506457718.447,-22.58322554921288,-1.9662477188542773,-2.8402002548337837,-33.1214541536619,26.85050497994482,-1.513131778985735,13.57595559451523,11.471993923032194,0.06107589366446383,0
235,1506457721.577,-21.82378126955036,-1.9930995629272252,-2.7921979117969395,-33.167910758384934,27.870551970991116,-1.4980765675754213,14.08492379548722,12.776906101990768,0.06357589366446398,0
236,1506457725.047,-21.083192643793712,-1.914062664060297,-2.7383337037242153,-33.28629060071155,28.904505116022985,-1.4794875895957749,14.600281806277874,14.13613254337993,0.06607589366446376,0
237,1506457728.512,-20.357817233349294,-1.811502478082482,-2.6575185598252182,-33.39494680915956,29.93407312048808,-1.4360953218600887,15.649215852770057,15.106922110719127,0.06857589366446454,0
238,1506457731.896,-19.628949226687453,-1.7731222142813297,-2.6401828829025766,-33.40283035609498,30.94877779737488,-1.458476092212149,15.150858515695901,16.83303768756927,0.0694272571614802,0
239,1506457735.37,-18.906531422519674,-1.601887937653753,-2.5132338377601298,-33.43062946391716,31.990348075882206,-1.3726557337640728,16.952370442926686,16.11731705097885,0.07035328664144805,0
240,1506457738.845,-18.152559431622475,-1.4643763260092644,-2.274402966677285,-33.32046992552812,33.025319431787,-1.1763996318829135,22.0597774948205,13.331235912997645,0.07285328664144962,0
241,1506457742.195,-17.39705664582655,-1.4487984684267907,-2.1263341562979607,-33.05948337375992,33.99541230549771,-1.07229724374314,25.739463505384755,12.387878775071618,0.07535328664144825,0
242,1506457745.609,-16.61584250060483,-1.490641017306932,-2.0069904919575796,-32.690874201844935,34.95083071284922,-0.9987185226058999,27.224278582678494,12.53603596076726,0.07564616798475987,0
243,1506457749.05,-15.82174772848879,-1.556300194231796,-1.8838757528075156,-32.25228836737073,35.8849350527464,-0.9231367179654969,31.664395875475652,11.150792061388533,0.0781461679847575,0
244,1506457751.901,-14.988769910812177,-1.677094916708431,-1.5385970610600457,-31.704641711394146,36.79491219546092,-0.6272065039508087,38.443542927272816,7.740154604861322,0.08064616798475881,0
245,1506457755.395,-14.188148836742583,-2.056722121822645,-1.3906300030608554,-30.925388548859424,37.49505055269134,-0.5310668779038226,41.76935086383532,7.777740954723192,0.08314616798476293,0
246,1506457757.461,-13.407875586625309,-2.425138113012608,-1.2672841385646698,-30.130550939672336,38.14654763271333,-0.46200609243739416,42.69343817479957,8.338025383946727,0.08338900965738372,0
247,1506457759.275,-12.562534298177123,-2.7737777953600253,-1.1722169724895717,-29.250256751278574,38.78656325119028,-0.42348917551958914,45.10704276276519,9.318091247721867,0.0858890096573836,0
248,1506457761.008,-11.76257699858253,-3.1068720449123557,-1.065416455123692,-28.379628161249187,39.35492293199014,-0.37531906509895857,47.30698566725523,10.735308187453704,0.08838900965738442,0
249,1506457762.767,-10.945064610013938,-3.4263385294748216,-0.941656730882999,-27.471887414595262,39.89293094142114,-0.31227395058622115,48.77007880026803,13.069168047887644,0.0908890096573847,0
250,1506457764.449,-10.16564046678137,-3.7464787145917517,-0.816208129708412,-26.571502439136083,40.348601906695514,-0.24926030479927203,46.513199485859026,15.611016867849422,0.08990196309090846,0
251,1506457766.191,-9.349084933551138,-4.060039436755652,-0.6705683281077649,-25.600734334351603,40.73521205523747,-0.1677734114224293,42.27758326617321,19.79007743433656,0.08866766357123926,0
252,1506457767.93,-8.52892187050938,-4.366607341618666,-0.49618724544681236,-24.599503847683444,41.02605726200981,-0.05894016999230162,34.76009061842524,20.700072914903,0.08406554409711202,0
253,1506457769.697,-7.675994256683162,-4.637622772554997,-0.37251303901002275,-23.563869763431583,41.25231946805662,-0.001782555506508675,29.703391001805283,26.314327645429636,0.081300654774962,0
254,1506457771.994,-6.811877500434304,-4.872406181072006,-0.171556173570072,-22.523351606980697,41.39914233042806,0.13220945937417924,24.92405895125093,35.08481595308765,0.08380065477496353,0
255,1506457775.349,-6.011029497961712,-5.17372788316075,0.044289914241365316,-21.51767784248595,41.39301438311793,0.2805914152623755,19.813515219012803,43.27599997019253,0.08630065477496525,0
256,1506457778.085,-5.13084866200145,-5.054998269069235,0.2653234411130504,-20.540975472598276,41.748374325613355,0.4344392121549837,15.767332073834753,51.17478418158192,0.08880065477496717,0
257,1506457779.82,-4.3699965465376325,-5.537206510275846,0.45320703487896213,-19.55295759903274,41.422877453498955,0.5543139199748491,13.670674282251072,56.02266404674643,0.09130065477496896,0
258,1506457783.295,-3.5085288465238538,-5.6621042832249575,0.694182055331271,-18.525252407738616,41.396288496859725,0.727016298220242,12.562787200139221,43.59274421903231,0.0783530695509953,0
259,1506457785.464,-2.6282382150458585,-5.287069322012162,0.962665141283301,-17.549678381571976,41.738986541793736,0.9280763659906996,13.958186650727082,27.096993602891512,0.06221543502379796,0
260,1506457788.628,-1.61868605758007,-4.5639196772972,1.2599487893151635,-17.196799560220704,42.68156681709795,1.204092718082666,10.246804036906141,10.712811148557401,0.04028683250485696,0
261,1506457793.203,-1.0563393706108677,-3.771655205354795,1.4846861577309758,-16.89397096659249,43.64615395318854,1.416304992527079,12.49923747855307,9.768894151866823,0.040386832504858354,0
262,1506457802.563,-0.28401552206798275,-3.4639703422497443,1.3935756595937991,-16.056162444659744,44.215047335738674,1.3143380372784057,2.079185783128124,2.0679089913386814,0.04008331903330108,0
263,1506457808.058,0.6352108212364524,-3.4986256519996433,0.8733335268498643,-15.023523531854629,43.9750316339524,0.808465215289535,2.072155789961823,2.1639866240665144,0.03849617593004576,0
264,1506457814.02,-1.107846549833992,-2.8942479586854657,0.4223504818787578,-14.139722531628175,43.3991760176301,0.305992480015094,1.6977634289359056,2.0106367682216,0.03859617593004731,0
265,1506457815.794,-0.43685321880616834,-2.497549236112181,0.44882785994989527,-13.198569485816831,42.86034775715405,0.28832022431096915,1.5018221494775421,1.8721216574326642,0.037540934805489846,0
266,1506457817.591,0.4818337634749554,-2.209844470655075,0.5223964857129063,-12.230536463438444,42.320168248279465,0.34901544249837624,1.3750108528058054,1.8150724851206406,0.036616055966069185,0
267,1506457819.828,0.4641876139637485,-2.0551012192528466,0.5527389667885731,-11.363701376908981,41.73846328654036,0.374050130138747,1.2701684297621179,1.6058566243942751,0.03599733799398958,0
268,1506457823.234,0.0011336127080991132,-1.3466202771422315,0.3881951509579588,-10.475343777755693,41.12800199487293,0.3639910946368667,1.3819424389598824,1.5309113769900147,0.03609733799398916,0
269,1506457825.021,1.4612491793998634,-1.4338016041623756,0.47465388141109083,-9.589664241656294,40.52386262981525,0.4103446365241582,1.5485055162222066,1.911287817372637,0.038597337993989275,0
270,1506457826.807,2.024580459480745,-0.890585832713843,0.5822722819118155,-8.744032510586576,39.865865861609734,0.4495594251300855,1.2116916413882837,1.755404012578661,0.03625052889887586,0
271,1506457828.583,2.477317795588588,-0.7188452026972426,0.6285535607988049,-7.923640909379285,39.186117586311866,0.502235409764879,1.2129677722904753,1.8167125656772194,0.03635052889887452,0
272,1506457830.377,2.8572467431029978,-0.3383396004241648,0.6326105494760609,-7.146352848918513,38.44230370182236,0.5934022913704173,1.2000890474813777,1.9128916002747205,0.03602312876178896,0
273,1506457832.161,2.957666936031724,0.0790734023630731,0.6904726761639585,-6.449458429842373,37.63039314527953,0.6860263080783593,1.2161805917346433,2.0203133472909873,0.036123128761791315,0
274,1506457833.976,3.1270897868147833,0.7106627335376698,0.7349982721643862,-5.803167775510211,36.75421595034653,0.7639915916863261,1.234407018737624,2.2218786640750006,0.03622312876179293,0
275,1506457835.744,2.8527720398713248,1.0945469700402133,0.7875224769341462,-5.24815988108791,35.85051701126683,0.8613808804773918,1.1109976606774588,2.053965699216782,0.035651546958959945,0
276,1506457838.229,4.233328804125022,1.3047030964843485,0.9914698618385421,-4.7896757092137365,34.954282759363444,1.038018573533996,1.139289967542343,2.4028460821396243,0.03575154695895852,0
277,1506457846.519,4.043824493404161,2.4399914443912505,1.5423197429723894,-4.533035737385808,35.078984419945435,1.5738864601826357,1.5966455087725533,2.234184988566173,0.03541490737291455,0
278,1506457854.049,3.7033387553469783,2.8259998715444303,2.091255349731474,-4.885124030852949,35.61470062611373,2.1201945923730685,2.3761439865509275,1.5383601752672256,0.035514907372913664,0
279,1506457870.009,3.0630332020115514,3.7223325385693373,1.978586751589984,-5.713522573961708,36.248428964642194,1.9564498823757548,2.1226870183103466,2.0723275577502354,0.03561490737291462,0
280,1506457874.603,2.9311486016999986,4.724405461617768,1.5199697239444014,-5.608167126336608,37.253010722824506,1.499655203825323,1.3272864226746555,3.374624297119459,0.03571490737291654,0
281,1506457878.64,3.729539322344901,5.678785702092415,1.2679969872714025,-5.215819874125177,38.179711568489395,1.246830637429756,1.1698572763911228,4.27160315308904,0.03581490737292044,0
282,1506457881.045,4.146930530263465,6.5975286465425755,1.238986380667679,-4.782826586825273,39.082666637956265,1.2193829791982331,1.074731519236767,4.560857377689605,0.03543845483448044,0
283,1506457883.342,4.566192499659821,7.516376159676856,1.2695492269471973,-4.302663327176178,39.971128617655076,1.2437171621933976,1.0844994077564256,5.222618410996331,0.034952476020552264,0
284,1506457885.678,4.685023348373909,8.258448842491292,1.3664073909440793,-3.96835743027606,40.91584433669419,1.3371246287192367,1.1803471650240576,5.705044703042155,0.035052476020552094,0
285,1506457888.56,4.9020467373774,9.29533598194448,1.5274049101300866,-3.615484683660103,41.86562198875666,1.493152220152026,1.5696550267642413,6.216170781409481,0.03515247602054872,0
286,1506457894.596,5.849396508789795,9.833982006609183,1.3469234591688715,-2.7528063677679584,42.427245359565376,1.320274531330704,1.2733700066819353,7.29218218023878,0.03525247602055116,0
287,1506457897.515,6.199598912715563,10.810076127472861,1.381232441161638,-2.4367254934006635,43.398367781512306,1.3539321593554843,1.377642488775888,7.948432653588126,0.034430157415465956,0
288,1506457900.455,6.429322118171907,11.772188714132986,1.4554374258451708,-2.1432056316875703,44.39759483575095,1.4212860523801216,1.5971508497990468,8.067644293739985,0.034023453371802605,0
289,1506457903.519,6.639265862118529,12.779723444883414,1.5281485857546304,-1.9129419732346176,45.414104210135854,1.498598354821258,1.8848443225366365,8.704681531971609,0.03343814338363008,0
290,1506457906.552,6.867111782501571,13.804534998137454,1.632446015439622,-1.8355462226345336,46.432321983766656,1.6079521846865292,2.564078730574884,8.885516920805053,0.0327780334708205,0
291,1506457909.519,6.467159070172531,14.692706011010744,1.779949572174668,-1.8831007864048954,47.46021655835199,1.7644563871553371,3.5732453299327727,8.678579531762844,0.03287803347081814,0
292,1506457913.961,6.561094592319052,15.748767231092932,1.8352996082778186,-1.9335346530267996,48.48820892839606,1.8155766994251006,4.204111774605978,8.91818687941801,0.03210675796019111,0
293,1506457920.658,6.435828662930959,16.06835821283758,1.3242475877483177,-1.1446778031531835,49.111946780551605,1.3267169213979944,1.0710486111388042,11.9997532169093,0.03134525372401118,0
294,1506457924.843,6.501253080482716,16.902956377038564,1.1083338030963836,-0.38866615703731944,49.87787188324491,1.0952163168709648,1.4862215285850036,12.565832647382484,0.0314452537239941,0
295,1506457928.358,7.479305862531853,17.786418435320147,1.335142870649206,0.040841670581183875,50.78600805434329,1.3164710997020077,1.142290362399482,14.327290404591011,0.03154525372401273,0
296,1506457938.052,7.666124630018756,18.53306829007841,1.0681776896414463,0.8236612679005142,51.44873083866449,1.0536734513157224,1.4487119774454358,14.06567754037319,0.030671998600888626,0
297,1506457942.045,8.076185278035341,19.163674469316224,0.9469017599398347,1.5112672885571437,52.18906825804364,0.9067899183916982,2.3217935716226306,14.308117155191537,0.030771998600883657,0
298,1506457947.034,8.847771522925695,19.812634024696084,0.949479782263034,2.306293520396947,52.8397103583595,0.9121603361153243,2.2176208477605868,15.596067064504702,0.030871998600877883,0
299,1506457950.272,9.406477752774725,20.670968367949936,1.0180634989837694,2.9187196946080087,53.634756373457634,0.9818433653102016,1.7103592207329372,17.527625640635197,0.030971998600869306,0
300,1506457953.445,9.966167815378425,21.45774075397025,1.0218779140882115,3.566967100578122,54.404625991887436,0.9903053933988838,1.6543505367708153,18.45579485411859,0.03032194568820118,0
301,1506457957.076,10.801442408406494,22.09906054329541,0.8838849860710355,4.346554763305867,55.10182771019473,0.8481621058185067,2.760950778505057,18.70422848528987,0.03042194568818904,0
302,1506457960.83,11.585045437061531,22.706649455446534,0.8218109182749838,5.161069568415851,55.696490065123285,0.7822219248926146,3.3405091989778777,18.879323689397346,0.029749855664206612,0
303,1506457965.505,12.405857716105094,23.23451669738599,0.864266609651183,6.028454349360893,56.216907268900826,0.8279796248061471,2.7153852965943823,20.78924247298211,0.029849855664217537,0
304,1506457968.888,13.254783012421843,23.85274970173189,0.790219891578205,6.870732908558855,56.834935615448806,0.7589880498046049,3.4906995490218278,20.89290817887807,0.029234617735913623,0
305,1506457971.953,13.782442609923788,23.69546792104922,0.8267615566862285,7.734705737704945,57.43250764818347,0.765850822887393,2.800233790688997,21.75945425401464,0.029334617735925474,0
306,1506457974.523,14.349586814595769,24.229044357171173,0.8350367993979948,8.546575162418948,58.09638265878571,0.7777159224984607,2.441852938573326,21.769935616533715,0.028015758706355726,0
307,1506457977.73,14.974588909966295,24.665605299953466,0.8065905014294182,9.364870372586035,58.689758112982325,0.742009610601066,2.7582516500184338,22.673082917464473,0.02811575870633958,0
308,1506457981.384,15.966075452900197,25.199498994934668,0.6933973456335312,10.242153114538388,59.18257561025688,0.6205511190910078,4.236681785600054,22.75813856117637,0.028215758706349906,0
309,1506457985.836,16.966561197891266,25.622809644304187,0.6003539389094084,11.210729639531255,59.48634563539579,0.5332672870479164,5.773140030444857,22.70322940117359,0.02831575870633954,0
