keyframe_id,x,y,intensity
26,17.03059647503912,49.62028512048132,255.0
26,16.73412966532041,49.47074641038623,254.0
26,16.9738043727028,49.62445318261227,255.0
26,16.54707968311328,49.256082292139695,255.0
26,16.263116793641075,49.27692277730426,255.0
26,16.563751931637086,49.48325070148496,255.0
26,16.21882861155126,49.45147003469488,255.0
26,17.56308433611585,52.207734170311895,255.0
26,16.99099042523656,52.19262208718846,255.0
26,15.752498068501607,51.65543227156249,255.0
26,16.76382058921692,52.20929444041815,255.0
26,16.34960001621633,52.01129890583828,255.0
26,16.418896989915396,52.17750996916307,255.0
26,16.77215685308667,52.32288054732328,255.0
26,15.821795042200677,51.82164333488727,255.0
26,19.5732237514099,53.14507561300446,255.0
26,18.748951967675534,52.80588133195835,255.0
26,18.578574709550335,52.81838558815513,247.0
26,11.972939187594932,48.392719021768194,255.0
26,11.684808403966912,48.35676643602921,255.0
26,11.400845752273767,48.3776069037428,255.0
26,11.116883100580624,48.39844737145639,255.0
26,9.591820771861473,48.6245720240835,255.0
26,9.364650579173237,48.64124440348967,255.0
26,7.232589188499347,47.59865117626451,249.0
26,7.854699847660235,48.29527422466046,255.0
26,7.179964742539781,47.65961232674999,255.0
26,6.303068135458943,47.381377311407846,251.0
26,6.311404399328694,47.49496341831298,255.0
26,6.031609879570425,47.57259693947913,252.0
26,6.9527946687410775,47.67628469743066,255.0
26,6.184268416540846,48.87465767591122,255.0
26,13.974743052356416,49.21647430520268,255.0
26,13.983079316226169,49.33006041210781,255.0
26,15.525328232481968,51.672104624792176,255.0
26,15.651417308517352,51.834147625986006,248.0
26,15.19290902898507,51.81069931389479,251.0
26,13.836663663742058,51.22505644334707,252.0
26,11.754105098450282,48.52297369488901,240.0
26,11.299764713073811,48.55631845370132,241.0
26,11.129387217169551,48.56882272734909,255.0
26,10.756848201296776,48.93875770984389,255.0
26,13.09419249473757,51.22244861642041,255.0
26,10.643263045507894,48.94709390390972,255.0
26,10.29000342011568,48.80172330829852,255.0
26,10.241547224980522,48.91947750351107,255.0
26,10.062833346316978,48.81839567897919,255.0
26,10.075337742121604,48.98877483933688,255.0
26,9.6569492749652,48.73398623385347,255.0
26,9.601717467277943,49.53741756296248,255.0
26,9.66267817710726,49.59004251938213,255.0
26,9.9758175325736,49.966749617008766,255.0
26,9.862232376784718,49.97508581107459,255.0
26,9.368818431892414,48.69803365247724,255.0
26,9.549093080763145,49.59837870908521,241.0
26,8.647188002441206,48.97939108695097,246.0
26,8.533602930246525,48.987727274881685,255.0
26,8.21368809597881,49.29669730133533,255.0
26,7.9297253848409,49.31753777341166,255.0
26,7.938061648710651,49.43112388031679,255.0
26,7.637426689048937,49.22479594304785,255.0
26,7.353464037355792,49.24563641076144,255.0
26,7.016876660487384,49.32743422449551,252.0
26,6.728746156075061,49.29148544322152,255.0
26,6.13581206107952,48.9924080579333,255.0
26,3.527613773234277,18.12227778823085,241.0
26,3.3614041365838663,18.19157465722403,255.0
26,3.0331531893695294,18.386960836764324,255.0
26,-1.8213136917452,21.48396289383808,255.0
26,-1.5774719431520303,21.694460887088116,255.0
26,-1.508174598600725,21.86067048883656,255.0
26,-1.80880940064646,21.6543406275214,255.0
26,-2.044315906290052,21.55742785986417,255.0
26,-6.066211354275268,37.5546714775638,255.0
26,-5.992745912691049,37.77767365720669,255.0
26,-6.29754965818006,37.514552714475386,255.0
26,-15.193633058805588,29.88817582909861,255.0
26,-15.338489091251375,32.58243326434814,255.0
26,-15.647459066442764,32.26251912855642,255.0
26,-15.569825562727594,32.54231341053563,255.0
26,-16.349295905724233,34.36957145111555,255.0
26,-16.097117081752913,34.693653579234294,255.0
26,-16.27166233220514,34.649366684211,255.0
26,-17.562779134899657,34.17313801907051,255.0
26,-17.184511710451076,34.65926318328505,255.0
26,-17.801940989388342,36.36043181187931,255.0
26,-17.980654371775444,36.25935186340345,255.0
26,-16.514990416396202,36.77986728395939,255.0
26,-16.876587354945627,36.52091257093046,255.0
26,-16.746328859908843,36.73974661863848,255.0
26,-17.419503670380237,36.90334798770607,255.0
26,-17.732643679739,36.52664093806963,255.0
26,-17.59821705276734,36.80226803923021,255.0
26,-17.907188930191225,36.48235404304634,255.0
26,-18.25159886509064,38.79156816478968,255.0
26,-18.430312387085596,38.690486314081326,255.0
26,-18.1823015554413,38.957777290980005,255.0
26,-18.052043060404515,39.17661133868802,255.0
26,-18.35684694550137,38.913488493724216,255.0
26,-17.3465711351961,41.009084082005,255.0
26,-18.67415508679501,38.479988390635214,255.0
26,-24.001195919012915,40.583901812296176,255.0
26,-26.07751122243147,41.078877716290975,255.0
26,-25.54970515769172,41.26853511967056,255.0
26,-25.690907673720982,41.67858708517815,255.0
26,-26.06500696623469,41.249254974416175,255.0
26,-25.80448997616112,41.68692306983221,243.0
26,-26.32968828377814,40.75479354633188,255.0
26,-26.19526165680648,41.03042064749246,255.0
26,-26.504235576070712,40.71050488868394,241.0
26,-26.12596815162213,41.196630052898485,255.0
26,-26.56363638664601,41.45714514073956,255.0
26,-26.555300262384108,41.57072934541219,255.0
26,-27.20658498903019,40.47656045067322,255.0
26,-27.011201120743934,40.80481085033469,255.0
26,-26.94190381109459,40.97101997652501,255.0
26,-27.07215850166638,40.7521856496013,255.0
26,-26.88355038282988,41.76611701816344,255.0
26,-27.19252049762912,41.44620098013922,255.0
26,-27.1190550560449,41.669203159782114,255.0
26,-27.49732234088563,41.18307989780007,255.0
26,5.690854649982839,47.597605504225626,255.0
26,5.406891998289694,47.61844597193922,255.0
26,5.122929108817488,47.63928645710378,255.0
26,4.82229406899269,47.4329566132396,255.0
26,4.5550040432102605,47.68096737507997,255.0
26,3.888604646238349,47.15888971238135,255.0
26,3.5963061080623646,47.06614595797132,255.0
26,3.957901480329568,47.32509887347364,255.0
26,4.594077662170861,48.99136428812691,255.0
26,4.3059466407637785,48.95541171983891,255.0
26,3.891726543321312,48.75741615035707,255.0
26,2.654280561046121,46.67849485244044,252.0
26,2.036338093264874,46.03866485313432,255.0
26,1.7565438112856668,46.11629835684949,255.0
26,1.4684127898785846,46.08034578856149,255.0
26,1.1151535418732834,45.9349770777318,255.0
26,1.1844499004063778,46.10118627372605,255.0
26,3.4259283743790405,47.07865024907007,255.0
26,3.4332177882309054,48.73396787316781,255.0
26,3.445722184035532,48.90434703352551,255.0
26,3.1534235062516984,48.81160137688299,255.0
26,3.104967192227008,48.92935558082103,255.0
26,-3.1916966900835746,44.82360302806895,251.0
26,-3.4230351335962155,44.78348236274803,255.0
26,-3.780462989094517,44.58132063336775,255.0
26,-3.711165679445173,44.74752975955807,255.0
26,0.8270225204662012,45.899024509443805,255.0
26,-0.4114696966609017,45.36183659605032,255.0
26,-0.6954321105749841,45.38267704631293,255.0
26,-1.2633578895193978,45.42435801664206,255.0
26,-1.0064972692110956,48.1462317912118,245.0
26,-1.4905282010971632,45.44103040477371,255.0
26,-2.2455036262984294,45.26804531972186,255.0
26,-2.602930530680481,45.065883520537646,246.0
26,-2.4768419302032214,45.22792655663344,255.0
26,-2.232999230493803,45.438424480079554,255.0
26,-2.407544620553878,45.394135682823766,255.0
26,-2.7774767322489566,45.02159669531828,252.0
26,-2.764972476052179,45.19197395344348,255.0
26,-3.12240033155048,44.98981222406319,255.0
26,-2.99631091956482,45.15185328812257,255.0
26,-3.410530877399438,44.95385962087323,255.0
26,-3.5850761278516643,44.90957272584994,255.0
26,-1.4650049335774042,48.12278534645111,255.0
26,-2.39035761690387,47.96230451759603,255.0
26,-2.91816368164362,47.77264711421645,255.0
26,-2.564903958080194,47.91801579014417,255.0
26,-2.8488663719942764,47.93885624040677,255.0
26,-3.076036683572042,47.95552862853842,255.0
26,5.795056831491934,49.01741662267979,255.0
26,5.235467554196333,49.172683682463074,255.0
26,4.947336770568313,49.13673109672409,255.0
26,4.606581778759789,49.16173964401961,255.0
26,4.3752433352471485,49.1216189786987,255.0
26,-4.320772358914795,44.22128590205904,255.0
26,-4.072761527270501,44.48857687895772,255.0
26,-3.942503983349965,44.707410996469655,255.0
26,-4.665695007100069,44.189501361000026,255.0
26,-5.02312286259837,43.98733963161974,255.0
26,-4.949658372130401,44.21034188106656,255.0
26,-4.5922305166321,44.41250361044684,255.0
26,-5.254461166503162,43.947220868531325,255.0
26,-5.23778877837151,44.17439118010909,255.0
26,-5.469127221884151,44.13427051478818,255.0
26,-5.858338667325214,44.27703136378924,255.0
26,-6.142301081239296,44.297871814051845,255.0
26,-6.186589738887236,44.47241910634442,255.0
26,-7.319833539653331,43.813308926881945,255.0
26,-6.430432438596654,44.26192118289831,255.0
26,-6.7268992483153625,44.11238247280321,255.0
26,-6.96240568415503,44.01547065626223,255.0
26,-7.3641213857928705,43.987854247138095,255.0
26,-7.603795953567413,43.83414937714455,255.0
26,-7.96539194100059,43.5751945943117,255.0
26,-7.948719552868937,43.80236490588946,255.0
26,-8.249353403798423,43.596034974770376,255.0
26,-8.180057856773729,43.76224614280105,255.0
26,-8.533316768828755,43.6168754948369,255.0
26,-7.477706541581753,43.99619044120392,255.0
26,-8.131086451672559,45.98549042715554,255.0
26,-8.05762101008834,46.20849260679843,255.0
26,-8.358256763250324,46.00216281528719,255.0
26,-10.068276131624842,42.93015080848279,255.0
26,-8.821448126186112,43.58092486368336,255.0
26,-9.885394617302865,43.088023810411215,255.0
26,-9.998978821975498,43.09635993467312,255.0
26,-9.929683274950804,43.26257110270379,254.0
26,-10.652358732066304,45.085659920624735,255.0
26,-10.58306332464946,45.25186918642291,247.0
26,-10.826906024358877,45.0413712629768,255.0
26,-11.889804853949345,43.0067367204756,255.0
26,-11.30103950605465,43.249019184980725,255.0
26,-11.532377949567293,43.20889851965981,255.0
26,-11.24529397452052,44.78658644450739,255.0
26,-11.115035479483735,45.00542049221541,255.0
26,-13.367458450007009,44.65684256498896,255.0
26,-13.241368086905098,44.81888355924441,255.0
26,-8.642220128280655,46.02300333535372,255.0
26,-8.572922818631312,46.189212461544045,255.0
26,-8.982974644531055,46.04801184774728,255.0
26,-9.929168799040298,45.60356772366579,255.0
26,-9.859871349783106,45.76977875208861,255.0
26,-10.16050710294509,45.563448960577375,255.0
26,-10.148002846748312,45.733826218702575,253.0
26,-10.39184554645773,45.52332829525646,255.0
26,-14.410564281449382,44.44790677897964,255.0
26,-14.109928667895248,44.65423466825838,255.0
26,-14.09742427209062,44.82461382861608,240.0
26,-14.812279983087222,44.42029036985551,255.0
26,-15.112915736249208,44.21396057834427,253.0
26,-15.043618426599863,44.3801697045346,255.0
26,-14.682021488050438,44.63912441756352,255.0
26,-20.41285477486133,43.57515977517289,255.0
26,-20.93961331768264,41.843766980331765,255.0
26,-21.12249483200462,41.68589397840334,255.0
26,-21.11415870774272,41.799478183075976,250.0
26,-21.402290065100075,41.76352755192244,244.0
26,-20.79112219930991,43.08903461095835,255.0
26,-20.660865606505624,43.30786879827421,255.0
26,-21.505977910306516,42.68471115219778,244.0
26,-22.036389829936496,43.23752572933108,255.0
26,-22.215103351931447,43.13644387862273,255.0
26,-21.910301369067085,43.39956686319438,255.0
26,-23.44942696156555,42.656048983779854,255.0
26,-23.86781681395969,42.4012643049183,255.0
26,-24.29037303566406,42.08968453076383,245.0
27,37.072700107294565,31.05713666430438,255.0
27,37.04930772912542,31.23568746336116,255.0
27,36.90326991787788,31.380010094133752,255.0
27,36.74467702806646,31.758786654455665,255.0
27,26.76192679965959,54.1699512898561,255.0
27,26.59421366320589,54.20246391466753,255.0
27,26.381433186374693,54.30171920506263,255.0
27,26.035168314620197,54.31083963320381,255.0
27,25.87829284076957,54.399257260995824,255.0
27,25.299289582938517,54.105464041041046,255.0
27,25.510352643808915,54.29656768317585,255.0
27,25.19831817582445,54.18304418772888,255.0
27,24.49495076971237,54.14538004103068,255.0
27,26.448175851958357,54.346786545440125,255.0
27,26.067681302429435,54.47855464214555,255.0
27,25.88913050337265,54.455162263976405,255.0
27,24.29472537144505,54.01018140187645,255.0
27,19.738560558782865,52.05116335464902,249.0
27,19.16696179387293,52.3939965662118,255.0
27,18.93250645995758,52.38144175989628,255.0
27,8.163851105014288,33.93510846597822,255.0
27,7.907720393330678,33.81074463532028,255.0
27,7.673265006853228,33.79819081062351,255.0
27,7.996137734499584,33.967621136164375,255.0
27,7.704061046823682,34.256264661345696,255.0
27,7.449647101479954,33.841541052663295,255.0
27,-6.308008058503731,37.37866195711052,255.0
27,-6.275495433692299,37.54637509356422,255.0
27,-6.5424638605410905,37.366107241544455,255.0
27,-5.943605954252632,43.74662460036865,244.0
27,-7.442190627706736,44.09514208015969,255.0
27,-7.308705296539415,44.18527676091469,244.0
27,-7.842642150236998,43.82474105687516,245.0
27,-7.898547153217578,43.83557871947824,255.0
27,-11.09819544267367,42.889710119809706,247.0
27,-11.590497189431687,43.04315299722458,248.0
27,-11.519785799092515,44.30556481567834,255.0
27,-11.364625505716845,44.507507629906456,245.0
27,-11.95275030943202,43.86744878345206,255.0
27,-12.634442027340128,43.94159651520306,255.0
27,-11.631593932565636,44.32723977788669,255.0
27,-13.864340857984644,44.18002291448397,255.0
27,-14.032053994438344,44.2125355392954,255.0
27,-13.999541369626913,44.3802486757491,255.0
27,-14.3891555925519,44.16575078295711,255.0
27,-14.856349780665823,43.85028241929507,252.0
27,-14.712029022381271,43.99632059354042,255.0
27,-14.991552164796133,44.05050854355801,243.0
27,-15.983560724479505,43.72076992085715,255.0
27,-16.207178863913782,43.76412020827166,255.0
27,-17.098216952727114,43.35680162038187,255.0
27,-17.556290894198753,43.38759719223032,255.0
27,-17.121609330896263,43.53535241943865,255.0
27,-17.457037476291703,43.600378032059325,255.0
27,-15.370328725118044,43.891915653746594,255.0
27,-15.604784164157593,43.87936281066857,255.0
27,-16.17466623910235,43.93183334472536,255.0
27,-22.07425376960333,42.52327915499427,255.0
27,-22.463871737504405,42.30878198819789,254.0
27,-22.263643740753423,42.44398400933039,255.0
27,-18.322966133972898,42.724147840094815,255.0
27,-18.301291171764547,42.835955973567934,255.0
27,-18.44561380253714,42.6899181623204,255.0
27,-18.83694507842512,42.76578107454634,255.0
27,-18.692622447652525,42.91181888579388,255.0
27,-17.823259321047544,43.20732934021055,255.0
27,-19.07140088046248,42.75322635898027,255.0
27,-19.406827153369875,42.818251608603134,255.0
27,-19.78388817021903,42.36930014925963,255.0
27,-20.01834397225639,42.35674543369356,255.0
27,-20.49980841940913,42.566091441600975,245.0
27,-20.901976994902384,42.58605122333438,255.0
27,10.911442475888109,49.00593024631342,255.0
27,10.631920035656265,49.06011806020683,255.0
27,11.52467494337158,49.17707588845341,252.0
27,11.234315203534464,49.17536057185429,255.0
27,11.01069729816119,49.21871081389407,255.0
27,10.25314277315134,48.9015253065196,255.0
27,10.35239759542442,49.114305874100246,255.0
27,10.072875155192577,49.16849368799366,255.0
27,9.427129699899863,48.82963303691193,255.0
27,9.849257015758296,49.21184397540817,255.0
27,10.440814755094422,49.27118143870032,255.0
27,9.01755616336348,48.21296647787723,255.0
27,7.553201530681605,48.43883816159208,255.0
27,7.185262164840765,48.33615036551069,255.0
27,7.273679324510766,48.49302593011076,255.0
27,8.657020927445956,48.74690324082536,255.0
27,8.489307322870246,48.779415956386245,255.0
27,8.166434361162885,48.609985676220106,255.0
27,8.310756055691456,48.75602366896655,255.0
27,8.401427695886042,50.4206039721641,255.0
27,8.433940683695283,50.58831898110584,255.0
27,7.931979027247536,48.597430869904585,255.0
27,7.585714518490846,48.606553170533815,255.0
27,7.418001382037147,48.639065795345246,255.0
27,8.222876428707252,50.397211684744406,255.0
27,15.314164153261814,50.4726427110573,255.0
27,15.002128608190226,50.35911553869633,242.0
27,15.034641595999467,50.52683054763807,255.0
27,14.755119155767623,50.58101836153149,255.0
27,14.531501191879098,50.62436861491496,255.0
27,13.718042175897114,50.31802067088635,255.0
27,13.728879838500196,50.37392567386693,247.0
27,5.870379707206013,47.8369816441426,255.0
27,5.702666102630303,47.86949435970348,255.0
27,5.334726268667453,47.76680665437155,255.0
27,5.111108129233173,47.81015694178606,255.0
27,4.831585923062335,47.86434471030475,255.0
27,4.541226054288416,47.86262747584286,255.0
27,5.423143428337454,47.92368221897162,255.0
27,5.143620754044605,47.97787007823976,255.0
27,4.853260885270686,47.97615284377787,255.0
27,4.685547748816987,48.0086654685893,255.0
27,-0.6931969436021177,45.39703760431749,255.0
27,1.200689602983516,46.19000132737895,244.0
27,0.8778171093981655,46.02057095646336,255.0
27,0.9662338009461564,46.17744661181288,255.0
27,0.6433613073608058,46.00801624089729,255.0
27,0.7317779989087967,46.164891896246814,255.0
27,0.3638391011899671,46.06220400941598,247.0
27,0.0843159587751074,46.11639195943357,255.0
27,-0.3937158919418948,45.74501859279096,249.0
27,-0.2493941974133235,45.8910565855374,255.0
27,-0.1501389070182313,46.1038370623686,255.0
27,-1.0160694371874683,45.2276072334019,255.0
27,-0.9276527456394774,45.38448288875142,255.0
27,-1.2613625388300989,45.15914938734329,255.0
27,-1.2180122514155869,45.38276752677757,255.0
27,-1.5408847450009375,45.21333715586198,255.0
27,-1.4524680534529466,45.3702128112115,243.0
27,-1.820406951171776,45.267524924380666,255.0
27,-2.155834160323195,45.332550355502434,255.0
27,-2.390289962360555,45.319995639936366,255.0
27,-2.702324793342825,45.20647027200136,255.0
27,-3.203749022228976,45.01364770441552,245.0
27,-3.0936560692308035,45.2823331842273,255.0
27,-2.781621238248533,45.39585855216231,255.0
27,-2.9042679705687533,45.361628692888985,255.0
27,-2.64019564883813,47.92068164457311,255.0
27,-2.429132224969919,48.11178715919596,241.0
27,-1.949383321289929,48.19279972082063,255.0
27,-3.995531820647216,44.81910959335693,255.0
27,-4.318405250476587,44.64967940394024,255.0
27,-3.338949533871244,45.21387346568065,255.0
27,-3.6167552603253057,44.97770248316834,255.0
27,-3.8512110623626654,44.96514776760228,255.0
27,-4.708019473401578,44.43518151114824,255.0
27,-4.942474912441128,44.42262866807022,255.0
27,-4.608766055494527,44.64796235097725,248.0
27,-4.453605762118855,44.84990516520537,255.0
27,-4.854059157137158,44.579504504918646,255.0
27,-5.1318652465890295,44.3433316499183,255.0
27,-3.3435626919524,47.88301937036295,255.0
27,-4.155303762613812,47.28631044832525,255.0
27,-4.277951068180244,47.25208264303888,255.0
27,-4.714350047443531,47.39468634836044,255.0
27,-5.048058904390132,47.1693526654534,255.0
27,-4.63676971925679,47.49565869171852,241.0
27,-6.339550751219576,46.491631544788845,255.0
27,-6.584843852862207,46.42317369873024,255.0
27,-7.430814601298039,45.94911244525679,255.0
27,-7.676108065938479,45.88065272671014,255.0
27,-5.381769996822584,46.944017473056135,255.0
27,-5.616225798859944,46.93146275749007,250.0
27,-5.293352369030572,47.100892946906754,255.0
27,-5.949936528294586,46.70612943758084,255.0
27,-5.850681237899494,46.91890991441204,255.0
27,-8.63560587329846,45.71862760346079,255.0
27,-7.79875573450272,45.84642304893572,255.0
27,-8.379475109052748,45.842990452499976,240.0
28,8.508424507264465,33.49242051336343,255.0
28,8.339433372786573,33.4673836635223,255.0
28,8.04943553053839,33.48198550730353,255.0
28,8.314396557886909,33.636374562155936,255.0
28,7.968068354943085,33.642631755994785,255.0
28,7.74274652784689,33.609249242951336,255.0
28,17.873784566812077,49.15652567356125,242.0
28,17.696448249566345,49.187817900370106,255.0
28,17.792417766826873,49.31717101381695,255.0
28,17.325082995878603,49.36306595790113,255.0
28,17.30004618097894,49.532056856534766,255.0
28,12.948001314389728,48.599447402680326,255.0
28,12.714333789149748,48.62239581809944,255.0
28,11.99873066244021,48.40124100343188,255.0
28,11.98203926615264,48.51390286035699,255.0
28,10.133569705298896,47.77950798506113,255.0
28,9.94788721822087,47.86713107044962,255.0
28,9.655790298973614,49.83869658585282,254.0
28,10.79491261671552,50.69826393224342,255.0
28,10.56124509147554,50.72121234766253,255.0
28,10.32757756623556,50.74416076308164,255.0
28,10.016720983348506,50.122437810775054,255.0
28,9.687083940847998,50.01603311274732,255.0
28,9.795586964654603,47.72943421549596,255.0
28,9.7142201646694,47.890079555751655,255.0
28,9.618250647408871,47.760726442304815,255.0
28,9.488898337573204,47.856697042708205,255.0
28,9.399185367755706,48.07367324154354,255.0
28,9.198900355559177,47.87129982986645,255.0
28,9.17386354065951,48.04029072850009,255.0
28,8.819190154947847,48.10287699898892,255.0
28,8.931840530743273,49.67387255988198,255.0
28,8.529182106869655,49.67178416040142,255.0
28,8.537537871077603,48.06114885768461,255.0
28,8.399840142629841,48.21344849979652,255.0
28,8.255886058895868,48.01942078626322,255.0
28,8.230849243996204,48.188411684896856,255.0
28,7.974233775025624,47.97769264495891,255.0
28,7.94919696012596,48.14668354359255,255.0
28,7.65919944980044,48.16128640063371,255.0
28,8.52083668825756,49.728113202109945,255.0
28,8.045156411322324,49.83034103129364,255.0
28,7.707173670678031,49.78026726172847,255.0
28,7.37963603709926,47.71689990533871,255.0
28,7.498553777622078,48.07991858738857,255.0
28,6.534679657177037,47.591715551308695,255.0
28,6.695325329355399,47.67308336455384,255.0
28,6.4616578041154185,47.69603177997295,255.0
28,6.782939361939668,49.41306989396346,255.0
28,6.565963232987258,49.32335645245745,255.0
28,6.348987104034848,49.23364301095145,255.0
28,6.253027844995302,47.54998747988731,255.0
28,6.227991030095637,47.718978378520944,255.0
28,5.946338746225393,47.67725023721663,255.0
28,5.664686698199404,47.635522130853786,255.0
28,5.374688952029629,47.65012495295349,255.0
28,5.349652137129965,47.81911585158713,255.0
28,7.079193699239909,49.74479446245043,255.0
28,7.070848001096124,49.801125390912986,255.0
28,6.870562988899593,49.5987519792359,243.0
28,6.605602573005427,49.4443620508894,255.0
28,5.6542418269781365,49.64881575261983,255.0
28,5.397626593851811,49.43809674762335,255.0
28,5.364244080808362,49.66341857471954,255.0
28,5.1159745458258215,49.396368641260494,255.0
28,5.090937730926157,49.56535953989413,255.0
28,5.045052145373376,47.54372028986722,255.0
28,5.068000089103975,47.777387745224274,255.0
28,4.763400097347386,47.50199218350437,255.0
28,4.738363282447722,47.67098308213801,255.0
28,4.383689381360114,47.73357120443941,255.0
28,4.279374283877928,47.66054903692586,255.0
28,4.876050708987066,49.07298777933889,255.0
28,4.177137755656389,48.739172854734406,255.0
28,4.064476960030419,48.72248161568341,255.0
28,3.983109806278833,48.88312690352692,255.0
28,3.8934070204476257,47.54579874557873,255.0
28,3.555424515647587,47.49572501095501,255.0
28,3.782824912004429,48.68075350932057,255.0
28,3.48448174722256,48.7516853731288,255.0
28,3.186138243947937,48.8226191149557,255.0
28,4.786337739169568,49.28996397817423,255.0
28,1.6923529603249108,46.47133371721186,255.0
28,1.3543703965638088,46.421259973852784,255.0
28,1.081064046681604,46.32320093902737,255.0
28,0.7910663005118295,46.33780376112709,255.0
28,1.2500451150953324,47.90254216312276,255.0
28,-1.2888290673284717,21.90914276723716,255.0
28,-1.4807683813812176,21.650438427097512,255.0
28,-1.457820437650618,21.88410588245457,255.0
28,-1.6977445802165505,21.56072545728001,255.0
28,-2.4237828876932923,21.798560798559805,255.0
28,-5.680624087931648,37.95286666001718,255.0
28,-5.920547688926149,37.62948583303704,255.0
28,-5.953930201969598,37.85480766013323,245.0
28,-6.193855025872807,37.53142858014128,255.0
28,-15.108622521472585,29.70560731246329,255.0
28,-15.08567396628763,29.93927389432625,255.0
28,-15.32353024330692,32.32184325221516,255.0
28,-15.308927246499906,32.61183981916366,255.0
28,-16.55238510393127,34.78785707966034,255.0
28,-16.48980694286965,36.69683464746944,255.0
28,-16.633731107942822,31.839895697927403,255.0
28,-17.082306215251293,34.47907910972137,255.0
28,0.3529464405677345,45.40939115100843,255.0
28,0.0712943925417448,45.36766304464558,248.0
28,-0.0434553921754172,45.75363014211455,255.0
28,-0.2437401685276938,45.55125676537892,255.0
28,-0.2771226815711429,45.77657859247512,255.0
28,-0.5817226733277323,45.501183030755215,255.0
28,-0.6151051863711814,45.72650485785141,255.0
28,-0.8717204194975068,45.51578585285492,255.0
28,-0.905102932540956,45.74110767995112,255.0
28,-1.1867549805669455,45.69937957358826,255.0
28,-1.4684070285929351,45.65765146722541,255.0
28,-1.7584047310752735,45.672252367629625,255.0
28,-2.0317111246449144,45.57419525449971,255.0
28,-2.3279656541019733,45.24246872937579,255.0
28,-2.3613481671454224,45.46779055647198,255.0
28,-2.6429999793271577,45.42606248505059,255.0
28,-3.1478852191245323,44.94829347671214,255.0
28,-2.8912697501539526,45.15901251665009,255.0
28,-2.859976108279568,45.33634904354459,255.0
28,-3.1729220340241966,45.117284375345776,255.0
28,-3.477521789936532,44.84188884856733,255.0
28,-3.7174458626195417,44.518507951704265,255.0
28,-3.742482957050896,44.68750073709194,255.0
28,-3.446228148062147,45.01922537546183,255.0
28,-1.7271113687325794,45.84959078127816,255.0
28,-2.259132081131156,47.49777351306426,255.0
28,-3.0102073432734078,47.90460069635471,255.0
28,-3.298116454118372,47.51654512952226,255.0
28,-3.523438281214567,47.48316261647881,255.0
28,-3.548475096114231,47.652153515112445,255.0
28,-3.805090093396302,47.44143454505742,255.0
28,-4.1514182526526895,47.44768981720077,255.0
28,-4.36002863870786,44.19304054211468,255.0
28,-4.472689080567449,44.17634935547588,255.0
28,-3.999097674801277,44.47677988028288,255.0
28,-4.272404540059426,44.37872269727004,255.0
28,-4.489380197323328,44.28900932564696,255.0
28,-4.716790895588588,44.65828516659421,255.0
28,-4.812760692380806,44.5289339399014,255.0
28,-5.505416818736762,44.541446440825055,255.0
28,-5.7870686309184975,44.49971836940367,255.0
28,-6.052030269721371,44.34533018804535,255.0
28,-6.3733206707010766,44.18259470132091,255.0
28,-6.333682081903106,44.30360211662396,255.0
28,-6.598642497797272,44.14921218827746,255.0
28,-6.615333894084841,44.261874045202575,255.0
28,-6.871948611835222,44.05115318839351,255.0
28,-6.775980037951712,44.18050616207451,255.0
28,-7.153601367393975,44.00942497720628,255.0
28,-7.170292763681545,44.1220868341314,255.0
28,-7.852514600256342,43.67561193935583,255.0
28,-8.069489785831735,43.58589863761567,255.0
28,-7.49158316466125,43.95935134740695,255.0
28,-7.45194457586328,44.080358762710006,255.0
28,-7.764890501607908,43.8612940945112,255.0
28,-7.733596388045015,44.03863069128862,255.0
28,-7.973520932416534,43.71524972454263,255.0
28,-4.4560180085650245,47.17229429042232,255.0
28,-4.416378948078545,47.2933017756083,255.0
28,-4.585370318400692,47.26826489082571,255.0
28,-5.010976686004909,47.0325090359881,255.0
28,-5.123637599553007,47.01581777946637,255.0
28,-4.97133734598674,47.15351463442004,255.0
28,-11.856161258264848,45.44269201749668,255.0
28,-12.129468595211506,45.344634764600926,254.0
28,-11.864506956408633,45.49902294595924,255.0
28,-12.459104694334997,45.23823020633904,255.0
28,-12.684426521431192,45.20484769329559,255.0
28,-13.151761292379462,45.25074263737977,255.0
28,-13.3207521910131,45.22570582248011,255.0
28,-15.759620951481423,40.31659477759402,255.0
28,-17.082336133912094,39.14199034573011,255.0
28,-13.594059527959756,45.12764856958435,243.0
28,-13.86736469862069,45.02958970946625,255.0
28,-14.149017454179443,44.98786149827902,255.0
28,-14.461962436547054,44.76879696984605,255.0
28,-14.430670209738196,44.94613328709178,247.0
28,-14.174054269079107,45.156852396912655,255.0
28,-14.743615192105809,44.72706875865882,255.0
28,-14.695629682255344,44.79174349851112,255.0
28,-15.298573118325493,44.58728168735348,255.0
28,-15.884825158108072,44.27015801927072,255.0
28,-15.997487015033188,44.253466622983154,255.0
28,-15.84518751268712,44.391165294807934,255.0
28,-16.84244339495541,44.12828226895314,255.0
28,-16.75481835292996,44.31396456387435,255.0
28,-16.731871824264886,44.54763180958264,255.0
28,-17.082366052572894,43.80490158173885,252.0
28,-16.99474317683317,43.9905854838824,255.0
28,-17.27639593239192,43.948857272695165,245.0
28,-18.07124659756829,38.8227782781668,241.0
28,-18.048300068903217,39.05644552387509,255.0
28,-18.20059985078097,38.91874873880434,246.0
