keyframe_id,x,y
60,40.180242,-33.287359
60,40.288063,-33.556964
60,40.619860,-33.785107
60,40.727680,-34.054712
60,40.906027,-34.079610
60,39.784009,-35.213915
60,41.768805,-33.109120
60,41.799901,-33.277102
60,41.967883,-33.246007
60,42.019709,-33.525977
60,42.050805,-33.693959
60,35.447464,-37.754049
60,35.499290,-38.034019
60,35.615446,-37.722953
60,35.667272,-38.002923
60,35.551117,-38.313989
60,38.352954,-36.868727
60,38.469110,-36.557662
60,38.531301,-36.893626
60,38.811272,-36.841800
60,38.863098,-37.121770
60,38.960553,-37.335380
60,39.194895,-37.349913
60,43.666186,-35.537701
60,44.053975,-35.755480
60,39.955942,-38.019812
60,40.231744,-38.258321
60,40.808246,-38.556992
60,41.281097,-38.295722
60,41.469809,-38.376615
60,41.496736,-38.834932
60,41.527832,-39.002914
60,42.077406,-38.843268
60,41.803634,-39.241423
60,42.156161,-39.581554
60,42.243250,-39.739171
60,43.020968,-39.247729
60,44.579088,-29.519525
60,43.330549,-30.908901
60,43.382375,-31.188871
60,45.186576,-31.549842
60,45.060055,-31.804913
60,45.111881,-32.084883
60,45.228037,-31.773818
60,45.335857,-32.043422
60,47.185797,-30.774370
60,45.331689,-32.333758
60,46.059503,-33.762673
60,46.100964,-33.986649
60,46.891185,-32.624201
60,46.953377,-32.960165
60,46.171492,-33.741943
60,46.212953,-33.965919
60,48.631059,-33.576208
60,48.672520,-33.800184
60,51.484724,-32.410916
60,51.536550,-32.690886
60,45.692334,-35.220547
60,49.833752,-35.380519
60,49.885578,-35.660489
60,50.001734,-35.349423
60,50.053560,-35.629393
60,52.513129,-35.463658
60,49.327667,-36.400806
60,49.201147,-36.655877
60,49.196978,-36.946213
60,49.248805,-37.226183
60,53.578936,-37.467047
60,53.726186,-37.323964
60,53.722017,-37.614299
60,54.232272,-36.303676
60,54.344257,-36.282946
60,37.116485,-43.641754
60,37.056323,-43.942454
60,41.405370,-40.531314
60,41.390836,-40.765656
60,41.442663,-41.045625
60,41.562986,-40.444224
60,41.558818,-40.734560
60,41.610644,-41.014530
60,41.428131,-41.279966
60,41.596113,-41.248871
60,43.562208,-39.668753
60,44.064016,-40.502465
60,44.462171,-40.776238
60,48.160203,-64.820420
60,47.637556,-65.438384
60,48.145671,-65.054761
60,47.851167,-65.340929
60,47.399048,-65.714187
60,48.718006,-65.643768
60,48.875623,-65.556678
60,48.637113,-65.832480
60,49.145226,-65.448857
60,46.500896,-68.370691
60,46.216760,-68.712855
60,46.430370,-68.615400
60,46.714508,-68.273240
60,46.699974,-68.507579
60,45.978250,-68.988656
60,46.191860,-68.891200
60,47.226681,-69.162943
60,47.724430,-68.723328
60,47.429926,-69.009498
60,47.689166,-68.845682
60,46.988172,-69.438748
60,47.201783,-69.341292
60,48.112112,-70.504772
60,47.817607,-70.790937
60,48.031218,-70.693482
60,47.589465,-71.122736
60,47.396584,-71.332177
60,47.803074,-71.025281
60,48.269728,-70.417681
60,49.905731,-73.937076
60,48.356635,-43.356347
60,53.037588,-38.609687
60,48.070358,-44.625508
60,48.066192,-44.915843
60,47.904407,-45.293268
60,48.062023,-45.206178
60,47.889873,-45.527609
60,48.047490,-45.440519
60,48.352467,-43.646682
60,48.236311,-43.957748
60,48.404293,-43.926652
60,48.510083,-43.559592
60,48.176148,-44.258448
60,48.400124,-44.216987
60,48.227974,-44.538418
60,48.279801,-44.818388
60,58.240861,-37.936055
60,58.124703,-38.247121
60,58.186895,-38.583085
60,56.164807,-40.173568
60,56.266427,-40.096844
60,56.150274,-40.407909
60,56.202100,-40.687879
60,56.197932,-40.978215
60,57.939943,-41.003221
60,57.823786,-41.314287
60,57.991769,-41.283191
60,57.819617,-41.604622
60,57.977236,-41.517533
60,58.995494,-41.386952
60,59.914373,-38.842433
60,59.966199,-39.122403
60,60.018025,-39.402373
60,61.747535,-40.298385
60,56.680929,-43.900268
60,56.508781,-44.221698
60,56.676761,-44.190603
60,57.805087,-41.838963
60,58.875169,-41.988354
60,58.991326,-41.677287
60,58.976792,-41.911628
60,58.881365,-42.334682
60,58.866832,-42.569024
60,58.982989,-42.257958
60,58.862667,-42.859358
60,56.440282,-45.103069
60,56.436113,-45.393404
60,56.504613,-44.512033
60,56.556439,-44.792003
60,57.564329,-44.605429
60,56.552271,-45.082339
60,57.611990,-45.175734
60,56.284696,-45.826823
60,56.431949,-45.683739
60,56.270162,-46.061164
60,56.427780,-45.974075
60,56.265994,-46.351499
60,57.460569,-45.609153
60,57.551827,-45.476434
60,57.446035,-45.843494
60,57.325714,-46.444895
60,57.441867,-46.133829
60,57.493693,-46.413800
60,57.701216,-44.406351
60,57.676318,-44.584698
60,57.717779,-44.808674
60,57.713610,-45.099009
60,63.638828,-40.816972
60,62.504305,-42.822283
60,62.500136,-43.112618
60,62.724114,-43.071157
60,62.321680,-44.651384
60,62.383983,-43.423683
60,62.551963,-43.392588
60,62.379814,-43.714018
60,62.603789,-43.672558
60,62.375646,-44.004354
60,62.655615,-43.952528
60,62.427472,-44.284324
60,62.479298,-44.564294
60,62.703273,-44.522833
60,62.688739,-44.757175
60,54.926198,-47.873593
60,55.017456,-47.740875
60,54.901299,-48.051941
60,55.069283,-48.020845
60,54.689719,-48.786061
60,54.675185,-49.020400
60,54.897133,-48.342276
60,55.065114,-48.311180
60,54.892964,-48.632611
60,54.888796,-48.922947
60,55.907053,-48.792365
60,55.745270,-49.169791
60,55.902884,-49.082701
60,53.648484,-51.295316
60,53.476334,-51.616746
60,53.314550,-51.994172
60,53.472166,-51.907082
60,53.644316,-51.585650
60,55.730737,-49.404133
60,55.954711,-49.362672
60,55.726568,-49.694467
60,52.041004,-55.125558
60,51.980841,-55.426260
60,53.300016,-52.228514
60,53.467999,-52.197418
60,53.239855,-52.529213
60,54.253944,-52.688969
60,54.415728,-52.311543
60,54.411560,-52.601879
60,55.079322,-52.767832
60,57.367174,-46.668871
60,56.116497,-48.985246
60,58.835088,-51.783025
60,58.830920,-52.073361
60,58.602773,-52.405156
60,58.882746,-52.353330
60,58.654599,-52.685127
60,59.007236,-51.461594
60,59.059062,-51.741564
60,64.801326,-53.979620
60,64.629178,-54.301051
60,64.625009,-54.591387
60,65.602674,-41.727519
60,65.704298,-41.650794
60,65.588141,-41.961860
60,66.023480,-44.313607
60,66.064941,-44.537584
60,66.176930,-44.516853
60,66.060777,-44.827919
60,65.944619,-45.138984
60,65.957013,-45.831643
60,66.112603,-45.107888
60,67.728092,-45.387967
60,67.723923,-45.678303
60,67.607766,-45.989368
60,67.775750,-45.958272
60,67.613967,-46.335697
60,67.771581,-46.248607
60,67.609798,-46.626031
60,49.342492,-61.821751
60,49.058355,-62.163913
60,64.235080,-55.300608
60,64.220550,-55.534949
60,64.452861,-54.912816
60,64.676835,-54.871356
60,64.448693,-55.203152
61,22.648131,-33.328567
61,22.626258,-33.454008
61,22.527699,-34.315755
61,22.128979,-35.564629
61,22.167191,-35.493739
61,41.401787,-29.851502
61,41.581778,-29.857036
61,41.499821,-30.178807
61,23.855645,-40.932491
61,24.204561,-41.303542
61,38.300829,-36.368105
61,39.993482,-32.294438
61,40.004286,-32.528980
61,40.222490,-32.463624
61,40.085981,-32.801735
61,40.304185,-32.736379
61,40.752185,-31.056630
61,40.615677,-31.394741
61,40.833881,-31.329385
61,40.719245,-31.542055
61,40.953786,-31.531250
61,41.106634,-31.247690
61,41.619728,-30.380672
61,41.728829,-30.347994
61,42.720764,-32.072012
61,42.884416,-32.022995
61,42.802459,-32.344767
61,42.966111,-32.295750
61,40.211159,-33.418134
61,40.347406,-33.674549
61,40.429363,-33.352778
61,40.581949,-33.663744
61,40.761940,-33.669278
61,40.881848,-33.871142
61,39.850390,-35.190644
61,39.915747,-35.408848
61,39.997442,-35.681602
61,40.161094,-35.632585
61,41.973129,-32.949835
61,41.891171,-33.271607
61,42.038485,-33.168039
61,42.555799,-35.093660
61,35.502132,-37.741370
61,35.649445,-37.637802
61,35.529276,-38.030464
61,35.747479,-37.965108
61,35.610971,-38.303219
61,35.758285,-38.199650
61,38.349846,-36.531757
61,38.568050,-36.466401
61,38.376989,-36.820851
61,38.649745,-36.739156
61,38.884287,-36.728350
61,38.513236,-37.077266
61,38.747779,-37.066461
61,39.102229,-37.257520
61,39.183924,-37.530275
61,39.336508,-37.841242
61,39.445611,-37.808563
61,40.711875,-35.883729
61,40.793570,-36.156484
61,41.011772,-36.091128
61,39.963714,-37.950605
61,40.279952,-38.212555
61,42.659368,-35.240973
61,43.259428,-35.061244
61,43.455496,-35.715855
61,40.650739,-38.458165
61,40.770647,-38.660030
61,41.021529,-38.703775
61,41.141436,-38.905640
61,41.386784,-39.129377
61,41.501681,-38.322181
61,41.698011,-38.382266
61,41.392318,-38.949385
61,41.872470,-38.567792
61,41.495885,-39.096699
61,42.052462,-38.573326
61,41.648208,-40.002192
61,41.637140,-40.362175
61,41.632131,-39.353115
61,41.757309,-39.969514
61,41.768116,-40.204056
61,31.908641,-47.972182
61,41.500633,-40.700286
61,41.664285,-40.651269
61,41.527776,-40.989379
61,41.691429,-40.940362
61,41.353056,-41.398380
61,41.434751,-41.671134
61,41.554920,-41.278473
61,41.582064,-41.567567
61,44.554696,-41.568879
61,45.242247,-40.887386
61,45.165560,-41.623691
61,45.143687,-41.749132
61,42.584803,-43.526128
61,50.612517,-58.420100
61,50.814382,-58.300192
61,49.323856,-61.659426
61,48.887186,-62.384664
61,49.078246,-62.030214
61,49.334662,-61.893967
61,49.525720,-61.539519
61,50.392739,-62.052611
61,50.130790,-62.368849
61,50.387204,-62.232603
61,47.904221,-65.056869
61,47.898687,-65.236862
61,48.051535,-64.953304
61,48.046000,-65.133294
61,48.656603,-65.782633
61,49.120417,-65.346489
61,48.896681,-65.591838
61,49.098545,-65.471931
61,48.471077,-65.957092
61,48.580180,-65.924414
61,48.891146,-65.771828
61,49.415045,-65.139352
61,43.315815,-30.883222
61,43.479468,-30.834205
61,43.397511,-31.155977
61,45.093598,-31.658527
61,45.634360,-29.891550
61,45.743461,-29.858872
61,45.229843,-31.914943
61,45.338945,-31.882265
61,45.278860,-32.078596
61,46.079998,-33.562537
61,46.123481,-33.906182
61,46.909591,-32.362943
61,46.789421,-32.755604
61,46.936736,-32.652036
61,46.838438,-32.919257
61,46.963880,-32.941129
61,46.243650,-33.513520
61,46.270794,-33.802614
61,51.360368,-32.337635
61,45.719489,-34.740522
61,46.205176,-34.178936
61,45.730294,-34.975065
61,45.648337,-35.296837
61,45.811989,-35.247820
61,45.746371,-35.624142
61,45.893684,-35.520574
61,46.368828,-34.129919
61,48.621755,-33.514570
61,48.703450,-33.787324
61,49.242114,-36.776556
61,49.405766,-36.727539
61,49.323809,-37.049311
61,49.487462,-37.000294
61,49.367292,-37.392955
61,48.823620,-33.394663
61,48.867102,-33.738307
61,49.859037,-35.462326
61,49.990011,-35.304207
61,49.908054,-35.625978
61,49.989749,-35.898733
61,50.071706,-35.576961
61,50.082513,-35.811504
61,52.433472,-35.523461
61,52.580787,-35.419892
61,54.385975,-35.889764
61,54.265807,-36.282426
61,54.413119,-36.178858
61,54.292951,-36.571519
61,53.108644,-38.174581
61,53.736112,-37.689419
61,53.720035,-37.040342
61,53.801730,-37.313097
61,53.828874,-37.602190
61,53.856018,-37.891284
61,52.972136,-38.512692
61,53.135788,-38.463675
61,53.015618,-38.856337
61,53.217483,-38.736430
61,53.042764,-39.145430
61,48.120541,-44.543083
61,48.076795,-44.793966
61,48.240709,-44.150422
61,48.251515,-44.384965
61,47.994837,-45.115737
61,48.158490,-45.066720
61,56.416500,-44.852190
61,56.591220,-44.443188
61,56.618364,-44.732283
61,56.296330,-45.244851
61,56.443643,-45.141283
61,56.323474,-45.533945
61,56.470789,-45.430376
61,56.645508,-45.021375
61,56.350619,-45.823037
61,56.568823,-45.757681
61,57.446908,-45.910791
61,58.132338,-37.680451
61,58.214033,-37.953205
61,58.279649,-37.576884
61,58.361344,-37.849638
61,57.749954,-38.983877
61,57.700676,-39.414750
61,57.760762,-39.218419
61,56.238608,-40.090446
61,56.265752,-40.379539
61,56.402258,-40.041430
61,56.292896,-40.668634
61,57.711481,-39.649292
61,57.738625,-39.938386
61,57.694878,-40.189268
61,58.043796,-40.560319
61,58.241177,-38.242299
61,58.268320,-38.531393
61,58.148153,-38.924054
61,59.778618,-39.802928
61,59.773087,-39.982918
61,61.862358,-39.416587
61,57.934433,-41.187522
61,58.070940,-40.849412
61,58.098084,-41.138506
61,57.977916,-41.531167
61,57.857745,-41.923829
61,58.005060,-41.820261
61,58.108888,-41.373049
61,57.830077,-42.823788
61,57.868549,-42.158372
61,58.032203,-42.109355
61,57.912036,-42.502016
61,58.059347,-42.398448
61,57.939179,-42.791110
61,59.800231,-40.272012
61,58.396672,-44.318534
61,58.320248,-44.460315
61,57.556011,-45.878113
61,58.429351,-44.427637
61,61.889505,-39.705679
61,61.769334,-40.098342
61,61.862097,-40.011112
61,61.796477,-40.387435
61,63.683361,-41.130062
61,63.694169,-41.364604
61,63.787453,-40.088325
61,63.803532,-40.737401
61,63.776124,-41.042834
61,63.857820,-41.315588
61,63.721313,-41.653698
61,63.628285,-42.335454
61,63.721049,-42.248225
61,63.655429,-42.624548
61,62.640313,-43.998600
61,62.651117,-44.233143
61,62.787624,-43.895032
61,65.756035,-41.103705
61,65.531511,-43.132631
61,65.542316,-43.367174
61,65.662747,-42.379986
61,65.717299,-42.363646
61,65.651679,-42.739971
61,65.678823,-43.029063
61,53.446254,-51.805200
61,53.418848,-52.110633
61,53.593567,-51.701631
61,54.909635,-48.156873
61,54.751254,-48.620424
61,54.882228,-48.462304
61,55.073289,-48.107856
61,55.084093,-48.342397
61,54.707508,-48.871306
61,54.909372,-48.751399
61,57.403162,-46.161673
61,57.413966,-46.396216
61,55.989322,-48.784601
61,55.814604,-49.193602
61,56.016468,-49.073695
61,52.255891,-54.777305
61,52.103043,-55.060865
61,52.042957,-55.257196
61,59.053404,-51.671315
61,58.633074,-52.451104
61,58.824133,-52.096654
61,58.698430,-52.669308
61,57.588689,-45.987215
61,62.263463,-45.122034
61,62.257933,-45.302026
61,63.743446,-40.933732
61,62.509076,-44.751245
61,62.694600,-44.576787
61,62.519881,-44.985788
61,62.667192,-44.882220
61,62.825576,-44.418668
61,62.530686,-45.220331
61,62.748888,-45.154975
61,62.612381,-45.493084
61,65.999809,-44.894598
61,65.879638,-45.287262
61,66.010613,-45.129141
61,65.890442,-45.521805
61,66.037757,-45.418236
61,65.917586,-45.810897
61,66.064901,-45.707328
61,65.824562,-46.492652
61,65.944733,-46.099991
61,67.651887,-46.242558
61,67.493507,-46.706109
61,67.679031,-46.531652
61,67.558863,-46.924312
61,64.468184,-54.864511
61,64.331677,-55.202620
61,64.549879,-55.137264
61,67.761250,-45.615354
62,41.043856,-31.576030
62,41.260133,-31.504558
62,41.695484,-30.281157
62,41.983698,-30.245887
62,41.820560,-30.659643
62,41.367341,-31.828974
62,40.569977,-33.771748
62,42.861089,-32.174984
62,43.565855,-31.222396
62,43.673063,-31.546813
62,42.896359,-32.463199
62,43.130505,-32.445797
62,43.237712,-32.770214
62,44.578100,-29.748379
62,43.691861,-31.240730
62,43.781201,-31.511077
62,45.400024,-32.235573
62,45.598434,-32.110032
62,28.459995,-44.130898
62,35.534535,-38.134607
62,35.697209,-37.900928
62,35.786083,-38.351351
62,38.509750,-36.611644
62,38.346612,-37.025399
62,38.634825,-36.990130
62,38.923041,-36.954859
62,38.759901,-37.368616
62,39.065054,-37.747567
62,39.353268,-37.712297
62,39.695553,-37.659159
62,40.018573,-38.092180
62,40.821059,-34.168568
62,41.109274,-34.133298
62,41.378224,-34.584187
62,41.611439,-34.926937
62,41.826784,-35.215618
62,42.060930,-35.198215
62,43.338867,-35.435620
62,43.391538,-35.957981
62,43.860296,-35.743100
62,44.057309,-36.157788
62,40.161516,-38.524735
62,40.810350,-38.310320
62,40.700813,-38.886285
62,41.565925,-38.600398
62,41.436657,-39.842598
62,41.508129,-40.058876
62,42.173434,-40.438758
62,41.559404,-41.121465
62,41.540139,-41.607624
62,44.115741,-41.416199
62,46.940563,-42.341899
62,48.050703,-44.793822
62,48.067638,-45.208044
62,48.030506,-45.640133
62,51.587619,-55.859722
62,50.066224,-59.241243
62,51.543501,-58.992955
62,48.978782,-61.939591
62,48.220414,-62.729971
62,48.563163,-62.496756
62,48.942113,-62.191605
62,49.697224,-62.661759
62,49.335673,-63.201054
62,49.678424,-62.967843
62,51.181951,-59.532252
62,50.039974,-62.428544
62,45.471030,-32.631927
62,47.251595,-33.482895
62,45.842531,-35.207995
62,46.528030,-34.741566
62,45.913536,-35.604348
62,45.948341,-36.072639
62,49.085764,-34.496072
62,49.367461,-36.981868
62,49.474202,-37.486361
62,49.491140,-37.900582
62,50.108894,-35.777267
62,50.197767,-36.227690
62,50.250905,-36.569975
62,52.683563,-35.945995
62,52.772438,-36.396418
62,54.481998,-36.851032
62,54.588740,-37.355525
62,53.034403,-39.548450
62,53.143007,-39.332638
62,53.105408,-39.944804
62,53.068275,-40.376894
62,57.662316,-39.578424
62,58.276810,-38.715642
62,57.734716,-39.434551
62,58.311614,-39.183934
62,57.733321,-39.974779
62,57.750257,-40.389001
62,58.346417,-39.652226
62,56.198715,-41.501468
62,57.658124,-41.199111
62,57.748858,-40.929230
62,57.675526,-41.433257
62,57.907809,-42.136160
62,57.889008,-42.442243
62,57.796409,-43.432429
62,57.923812,-42.910534
62,57.976953,-43.252817
62,58.640859,-44.172929
62,58.767330,-44.011188
62,60.018378,-40.719006
62,60.110045,-40.088973
62,60.162720,-40.611332
62,59.999116,-41.205164
62,60.070121,-41.601518
62,61.817742,-41.263892
62,60.604760,-43.763830
62,61.834681,-41.678112
62,61.961152,-41.516370
62,61.797547,-42.110203
62,61.778747,-42.416286
62,63.634045,-42.222998
62,63.705050,-42.619351
62,63.831524,-42.457609
62,56.386414,-45.517680
62,56.186608,-46.183450
62,56.349281,-45.949769
62,54.558005,-49.240554
62,54.557073,-49.600707
62,54.792616,-49.043076
62,55.709002,-49.819779
62,58.187176,-45.522337
62,57.320668,-46.348452
62,57.410938,-46.258646
62,57.283535,-46.780541
62,60.603828,-44.123982
62,60.566697,-44.556071
62,62.277187,-44.650533
62,62.023777,-45.154095
62,62.348193,-45.046887
62,63.667920,-43.051442
62,63.666988,-43.411594
62,62.529666,-44.507126
62,62.437066,-45.497311
62,62.525940,-45.947735
62,51.858430,-55.590305
62,52.721679,-56.024723
62,65.504418,-43.164236
62,65.630888,-43.002495
62,65.503486,-43.524390
62,65.538289,-43.992680
62,67.267113,-43.961136
62,65.874054,-46.460610
62,65.674247,-47.126379
62,65.854791,-46.946769
62,65.691183,-47.540601
62,67.420007,-47.509057
62,67.601483,-46.969293
62,67.400745,-47.995216
63,23.179711,-34.277592
63,31.395303,-25.802367
63,31.568346,-26.035536
63,31.671338,-25.986917
63,31.692770,-26.165714
63,31.820071,-26.168591
63,31.944496,-26.298768
63,29.097267,-32.806511
63,26.023917,-40.302599
63,35.879462,-37.035495
63,35.925204,-37.265788
63,35.892264,-37.596195
63,36.046751,-37.523267
63,35.832138,-38.002407
63,35.905066,-38.156895
63,35.962315,-37.877983
63,36.092493,-37.753559
63,36.008058,-38.108276
63,36.162545,-38.035348
63,35.815164,-36.499104
63,35.963898,-36.680778
63,36.033950,-36.962567
63,36.106878,-37.117054
63,35.977994,-38.311382
63,36.080986,-38.262763
63,40.349959,-31.965463
63,40.471506,-32.222941
63,40.568744,-32.428925
63,40.432811,-32.807951
63,40.605855,-33.041120
63,40.811838,-32.943882
63,40.651596,-33.271413
63,40.881889,-33.225671
63,41.030623,-33.407344
63,40.863622,-30.652464
63,40.960860,-30.858447
63,40.955105,-31.113050
63,41.085282,-30.988626
63,41.096790,-30.479422
63,41.302773,-30.382184
63,41.218337,-30.736901
63,41.424321,-30.639663
63,41.339885,-30.994380
63,41.759187,-29.348097
63,41.913674,-29.275169
63,41.856425,-29.554080
63,41.953663,-29.760063
63,40.510199,-31.637933
63,40.607436,-31.843916
63,40.677489,-32.125704
63,40.774727,-32.331687
63,41.233729,-33.437408
63,42.350957,-32.469201
63,42.290831,-32.875414
63,42.421008,-32.750990
63,43.013354,-31.337876
63,43.167841,-31.264948
63,43.542697,-30.458277
63,43.645688,-30.409658
63,43.754433,-30.106437
63,43.851671,-30.312420
63,43.664244,-30.715755
63,43.767235,-30.667137
63,43.897412,-30.542713
63,43.059096,-31.568169
63,43.180643,-31.825648
63,43.316576,-31.446622
63,43.362317,-31.676914
63,43.329377,-32.007321
63,43.432368,-31.958703
63,38.551489,-36.026006
63,38.757472,-35.928768
63,38.673036,-36.283485
63,38.879019,-36.186247
63,38.743088,-36.565273
63,38.924762,-36.416539
63,39.097804,-36.649709
63,39.160807,-36.116195
63,39.157931,-36.243496
63,39.385346,-36.325055
63,39.306664,-36.425170
63,39.461152,-36.352241
63,40.153613,-35.017810
63,40.186552,-34.687403
63,40.283790,-34.893386
63,41.152170,-33.664823
63,41.425327,-33.976675
63,40.250850,-35.223793
63,40.405337,-35.150865
63,41.081830,-35.650144
63,41.163389,-35.422728
63,41.266382,-35.374109
63,41.260627,-35.628712
63,39.195042,-36.855692
63,39.086297,-37.158913
63,39.240784,-37.085984
63,39.335145,-37.419269
63,39.614057,-37.476518
63,39.325220,-36.731268
63,39.655627,-36.764207
63,39.625564,-36.967314
63,39.695615,-37.249103
63,39.798607,-37.200484
63,39.768544,-37.403590
63,40.171880,-37.591017
63,40.372109,-37.748381
63,40.339169,-38.078789
63,40.718196,-38.214720
63,40.872683,-38.141792
63,41.282059,-35.807509
63,41.358154,-33.567585
63,41.531196,-33.800755
63,41.628433,-34.006739
63,41.834417,-33.909501
63,41.801477,-34.239908
63,41.983151,-34.091174
63,42.161947,-34.069742
63,42.336572,-33.105706
63,42.053202,-34.372963
63,42.310681,-34.251415
63,42.332113,-34.430212
63,42.856997,-34.875118
63,43.474945,-34.583406
63,43.184528,-35.035360
63,43.409065,-35.244220
63,43.726672,-34.716460
63,44.105697,-34.852392
63,43.712287,-35.352965
63,44.278740,-35.085561
63,43.988321,-35.537516
63,44.351669,-35.240049
63,44.554774,-35.270112
63,46.081093,-34.234730
63,46.048152,-34.565138
63,46.151144,-34.516518
63,44.600516,-35.500405
63,46.093895,-34.795430
63,46.248382,-34.722501
63,46.215443,-35.052909
63,46.294124,-34.952794
63,46.261184,-35.283201
63,40.815433,-38.420703
63,41.045726,-38.374961
63,41.142964,-38.580944
63,41.291696,-38.762619
63,41.563561,-38.004566
63,41.348947,-38.483706
63,41.742357,-37.983133
63,41.891091,-38.164807
63,42.069888,-38.143374
63,41.470494,-38.741185
63,41.619227,-38.922859
63,41.773714,-38.849931
63,42.142816,-38.297861
63,41.716465,-39.128843
63,41.946757,-39.083100
63,42.095491,-39.264774
63,42.125554,-39.061668
63,42.423022,-39.425015
63,42.601818,-39.403583
63,42.571756,-39.606688
63,42.694885,-38.666963
63,43.295572,-39.139056
63,41.790687,-40.353234
63,41.920867,-40.228810
63,41.836430,-40.583526
63,42.018104,-40.434792
63,41.933668,-40.789509
63,42.063846,-40.665085
63,43.432799,-39.829934
63,43.953511,-39.332237
63,44.002130,-39.435228
63,43.811825,-39.965865
63,46.344037,-36.125690
63,46.465584,-36.383169
63,46.356839,-36.686390
63,46.323899,-37.016797
63,46.454077,-36.892373
63,46.524129,-37.174161
63,44.466887,-40.286347
63,44.642806,-40.392216
63,44.845912,-40.422279
63,45.106268,-40.173430
63,45.127701,-40.352228
63,46.061673,-40.729958
63,48.481399,-44.121633
63,48.396962,-44.476349
63,48.527142,-44.351925
63,48.442705,-44.706641
63,48.572884,-44.582218
63,48.611576,-43.997209
63,53.824301,-51.171088
63,54.005975,-51.022355
63,53.870043,-51.401381
63,52.316250,-54.779677
63,52.633856,-54.251918
63,52.497924,-54.630943
63,52.207506,-55.082898
63,52.337684,-54.958473
63,53.513455,-54.781259
63,53.353215,-55.108789
63,53.534889,-54.960056
63,50.472039,-58.609927
63,50.602216,-58.485502
63,50.496349,-58.661423
63,50.623651,-58.664300
63,50.813955,-58.133664
63,50.944133,-58.009239
63,50.783891,-58.336770
63,51.017061,-58.163726
63,51.125806,-57.860505
63,51.358974,-57.687462
63,51.147238,-58.039302
63,52.029715,-58.441344
63,52.211389,-58.292610
63,52.371630,-57.965079
63,52.444558,-58.119566
63,51.663492,-58.866112
63,51.845164,-58.717378
63,51.684924,-59.044908
63,52.102643,-58.595831
63,53.596310,-55.623748
63,45.407765,-31.341041
63,45.465014,-31.062130
63,45.595192,-30.937706
63,45.510756,-31.292422
63,45.665243,-31.219494
63,47.454794,-29.807963
63,47.552032,-30.013946
63,47.649270,-30.219929
63,45.626550,-31.804503
63,45.632303,-31.549901
63,45.729541,-31.755884
63,47.157039,-31.711725
63,46.415958,-32.943165
63,46.518951,-32.894545
63,46.461702,-33.173457
63,46.616189,-33.100528
63,47.151284,-31.966327
63,47.272831,-32.223806
63,47.375824,-32.175187
63,47.342884,-32.505594
63,47.473062,-32.381170
63,47.494494,-32.559967
63,46.428762,-33.503864
63,46.526000,-33.709847
63,46.531753,-33.455245
63,46.737736,-33.358008
63,46.628990,-33.661228
63,46.759168,-33.536804
63,48.964856,-32.873401
63,49.086403,-33.130880
63,48.997796,-32.542994
63,49.119343,-32.800473
63,49.240890,-33.057952
63,49.132146,-33.361172
63,49.229384,-33.567155
63,49.350931,-33.824634
63,51.964414,-32.024152
63,52.061652,-32.230135
63,50.276272,-34.584269
63,50.243333,-34.914677
63,50.373510,-34.790252
63,49.568133,-35.485301
63,49.665371,-35.691284
63,49.735422,-35.973073
63,49.702483,-36.303480
63,49.832660,-36.179056
63,49.841290,-35.797154
63,50.353372,-35.681360
63,50.291951,-35.017667
63,50.394942,-34.969049
63,50.410621,-35.402448
63,50.513614,-35.353829
63,50.456363,-35.632741
63,50.562233,-35.456821
63,49.618046,-36.658197
63,49.663788,-36.888490
63,49.606539,-37.167401
63,49.761026,-37.094473
63,49.676592,-37.449189
63,49.831079,-37.376261
63,49.746642,-37.730977
63,49.876820,-37.606554
63,49.748224,-36.533773
63,49.793967,-36.764065
63,49.864018,-37.045854
63,52.770798,-34.666115
63,52.843726,-34.820603
63,52.876666,-34.490196
63,52.922407,-34.720488
63,52.889468,-35.050896
63,52.959519,-35.332685
63,53.056757,-35.538668
63,53.093868,-36.150863
63,54.620185,-35.115482
63,54.774674,-35.042553
63,54.665928,-35.345774
63,54.684483,-35.651872
63,54.838970,-35.578944
63,54.694409,-36.339873
63,54.754536,-35.933660
63,54.884713,-35.809236
63,54.800277,-36.163953
63,54.871912,-35.248536
63,53.305317,-38.066132
63,54.059199,-37.395392
63,54.102063,-37.752986
63,54.137880,-37.295278
63,53.369615,-38.602522
63,53.402555,-38.272116
63,53.448296,-38.502409
63,53.491162,-38.860001
63,53.330920,-39.187532
63,53.512594,-39.038799
63,53.545534,-38.708391
63,54.174991,-37.907474
63,54.715842,-36.518670
63,54.785892,-36.800458
63,54.921825,-36.421432
63,54.967566,-36.651724
63,54.831634,-37.030751
63,53.428158,-39.393515
63,56.650673,-39.950331
63,58.563354,-37.599075
63,58.530412,-37.929482
63,58.473164,-38.208393
63,58.543215,-38.490181
63,58.098307,-39.015065
63,58.116864,-39.321163
63,58.119741,-39.193861
63,58.588957,-38.720474
63,58.576154,-38.159775
63,58.673391,-38.365759
63,56.560483,-40.559651
63,56.714970,-40.486723
63,56.476046,-40.914367
63,56.657721,-40.765634
63,57.956622,-39.648694
63,58.053860,-39.854677
63,58.219567,-41.539653
63,58.304003,-41.184935
63,58.425551,-41.442415
63,56.750212,-44.563231
63,58.186628,-41.870060
63,58.265309,-41.769946
63,58.232369,-42.100353
63,58.311052,-42.000238
63,58.446983,-41.621211
