keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
156,1506457356.383,-5.401570551493366,5.281459126364977,2.8335283180901696,-16.03675861572393,7.0549154644714935,-2.8977753988451305,2.726755725112412,3.4794757426252,0.05912063918191062,0
157,1506457359.869,-6.366560308297294,5.510116091701117,3.0140877148516867,-17.034271537568994,6.744021482135535,-2.7190145815973166,2.1893938379527076,2.6932881818945034,0.05745375529612572,0
158,1506457363.245,-7.2826402232721295,5.68896130889695,3.0293023698900585,-17.976612653452495,6.3739582538191115,-2.705212760010935,1.2599249369430015,1.7168009628903769,0.04287008440720453,0
159,1506457366.654,-8.201898933226712,5.795177485214675,3.0394500301864493,-18.883257772570122,5.901376827729731,-2.6969106793048594,1.517555980731996,1.9835502911904497,0.045370084407204705,0
160,1506457374.198,-9.112093933171995,6.093407655042979,2.8200596123676793,-19.882758991057408,5.599114930320221,-2.918771306271708,1.8237616851145104,2.492039457033031,0.047870084407204715,0
161,1506457377.631,-10.002023873691492,6.410570755524715,2.9181571667599933,-20.87535312739186,5.325929038592392,-2.823781767776452,2.0349655496166315,3.1884227738174316,0.05037008440720463,0
162,1506457381.038,-10.915274630199566,6.552654665841275,-3.0987488061198234,-21.798614601696617,4.894235480229647,-2.56120488663447,1.40301416265054,1.8981206609924481,0.04272513936255312,0
163,1506457387.581,-11.840687763309607,6.536749727561484,3.001069996705233,-22.67164233788999,4.311310982794966,-2.748525216960892,1.1001057165697146,1.3835224364158811,0.040303152693185844,0
164,1506457391.007,-12.685204742601078,6.770226056336881,2.927144292053098,-23.639091393744017,3.9664329288867792,-2.8270999045680414,1.040156042164107,1.3059139025651358,0.039925595989136226,0
165,1506457394.388,-13.515145116770414,7.072489352449108,2.834823700441162,-24.618680537917257,3.705882124623515,-2.924792996173636,1.2972116082941085,1.715401864686586,0.042425595989136373,0
166,1506457397.844,-14.36796932478431,7.377892823227307,2.901342873372589,-25.62118348263536,3.442017857419623,-2.8643829579436613,1.1846926951996186,1.577848109238275,0.04106728811647191,0
167,1506457403.417,-15.258978455581119,7.593343959619321,2.9476878406503597,-26.621166756003404,3.138081744076138,-2.8242993930636646,1.4348914948407474,2.051740938358859,0.04356728811647206,0
168,1506457406.815,-16.12076951919107,7.818373498359182,2.8634592786902044,-27.602276237880435,2.863154559398844,-2.914957641656456,1.581538840480533,2.5518647161156687,0.042259852484709724,0
169,1506457410.227,-16.995220379824524,7.99150967617963,-3.132421217680682,-28.571150257374114,2.5430830095895933,-2.634181605000596,1.8806007294860354,3.1396010647973833,0.0447598524847095,0
170,1506457413.606,-17.87536069847689,8.046399629146626,-3.1060304221985535,-29.490609218065618,2.1228278307186104,-2.6142651607969842,2.1523633571093512,3.868378867842272,0.047259852484709396,0
171,1506457417.033,-18.774168136264752,8.06674435865703,3.109626767484193,-30.412935845069736,1.6693393952787874,-2.6881652974779575,2.356745418190538,4.767395764038128,0.04975985248470975,0
172,1506457420.37,-19.645989267261747,8.029423082381827,-3.0326974114181686,-31.28738088994865,1.1833898814016905,-2.5535028227312386,2.6957202521585324,5.409284988996244,0.05156991425822023,0
173,1506457423.747,-20.51076474808602,7.7581503144854285,-2.730836765852838,-32.030685887704,0.4986943638069185,-2.2574931266953873,3.5527936586229827,5.63868767777153,0.054069914258219554,0
174,1506457427.146,-21.309020056358424,7.2935180824392996,-2.596930121300211,-32.63064099765466,-0.3233857271808475,-2.1288789522851665,4.243573447400948,6.2077136616128366,0.056569914258219604,0
175,1506457430.63,-22.072199540738552,6.715024053241153,-2.5326751638576113,-33.15226829311711,-1.2280520220192483,-2.0692333528162625,2.2838879407318706,2.786334499540348,0.04051481566382245,0
176,1506457434.053,-22.735015238849968,6.083477942545413,-2.4154838319707097,-33.61314611174817,-2.1452676256896823,-1.955421885448793,1.6801709401951135,1.9568736606332742,0.03787023576521249,0
177,1506457437.419,-23.259071171680155,5.3079704610468665,-2.222154215266358,-33.91083645020676,-3.1082498610003766,-1.7642428876105396,1.452340335634504,1.6047821122440145,0.03774435093245426,0
178,1506457440.961,-23.695811713122954,4.364002896338608,-2.099431489831124,-34.042700578519245,-4.161922162078351,-1.6392300852752097,1.2335085927340184,1.3832130037939627,0.03819928705217717,0
179,1506457444.485,-24.02945419920628,3.377725690518831,-2.0430921905930073,-34.08366571821652,-5.218210705413355,-1.5978821033826291,1.4738806754164275,1.7813953917044818,0.04069928705217722,0
180,1506457447.99,-24.304550590366063,2.3705154277961444,-1.9607812402326459,-34.076791494418345,-6.269408163401436,-1.5285127285718851,1.7484784953948083,2.293711650051306,0.043199287052177376,0
181,1506457451.482,-24.51367941871208,1.3385241097525058,-1.9190755832728696,-34.01467873788343,-7.315116710147999,-1.497863969734443,2.0136874088085186,2.901594202834721,0.04569928705217732,0
182,1506457455.109,-24.776495778797212,0.22470536078005057,-1.8749163376825775,-33.916124197296185,-8.398575297613403,-1.4561967428660536,1.6858023974277156,2.312778027422059,0.04183321928096089,0
183,1506457458.559,-24.987850632588362,-0.8747534493707644,-1.833159283257474,-33.79235127684986,-9.426033286987105,-1.4156759367906129,1.4797630681811824,2.014900141919144,0.0399188801330244,0
184,1506457462.046,-25.139208713930397,-1.9480175180977688,-1.8372362144883398,-33.64312152506459,-10.461415734658397,-1.4194747218248867,1.7247803046316466,2.7222588147887787,0.04241888013302437,0
185,1506457465.392,-25.30351082783565,-2.8151545990156204,-1.7614165396433754,-33.46405704771812,-11.44879646460199,-1.3422926508787214,1.519283450122535,2.214622722449597,0.03924243037804488,0
186,1506457468.875,-25.42249547452881,-3.6886489019866926,-1.7500949950017015,-33.21774922217613,-12.464178342962244,-1.3291850116551465,1.7670668455973428,2.913430072370624,0.04174243037804471,0
187,1506457472.236,-25.509328686029303,-4.530399105599154,-1.7115219019850554,-32.95314994117724,-13.437009768673821,-1.288372364617536,2.022998135051642,3.610160645675154,0.044242430378044637,0
188,1506457475.596,-25.68833545495583,-5.329608049249337,-1.8985055632335608,-32.72021757885213,-14.416335079810265,-1.477267655669543,1.9771829707496398,3.51764745069232,0.045031610118843636,0
189,1506457478.981,-26.13407142300807,-6.1791030290164874,-2.296515624554745,-32.793912050251905,-15.421287564166796,-1.875643975565922,2.6203401882594877,3.947054477746159,0.047531610118843284,0
190,1506457482.327,-26.810575572127377,-6.851382968017343,-2.4046354659147213,-33.15101978442171,-16.35873365204063,-1.984165972616932,3.0798416026563293,4.542431813337715,0.05003161011884337,0
191,1506457485.778,-27.565555108639394,-7.485927320410033,-2.44884171958883,-33.595555320530956,-17.293617903303986,-2.0288496086482746,3.437951955937605,5.334187652351692,0.0525316101188436,0
192,1506457489.299,-28.315099694069573,-8.157303694279804,-2.347837032608781,-34.020561059052625,-18.259703263247783,-1.9283834684501253,3.4183920184989995,6.639549292894083,0.05503161011884367,0
193,1506457492.733,-28.970149388167677,-8.886559868470126,-2.241838303580312,-34.3362120654251,-19.23993804756869,-1.8229302407086856,3.4278383566581376,8.041080553228715,0.057531610118843925,0
194,1506457496.244,-29.567922477571575,-9.692815857594473,-2.1557430708176595,-34.56874877436224,-20.267045910779217,-1.7373410570080643,3.5417953179081296,9.49974898294638,0.06003161011884403,0
195,1506457499.66,-30.077753206314476,-10.52466259984344,-2.0952868817145975,-34.71104300691776,-21.281691362305622,-1.6773102848275507,2.3047536398235824,3.8796498854790933,0.040913895718855155,0
196,1506457503.075,-30.580009856621373,-11.347042665629484,-2.0127678152139588,-34.793854745941225,-22.302590436139454,-1.595714128174848,1.511054036639296,2.0241158290530117,0.03612904907710781,0
197,1506457506.625,-30.820129311680198,-12.45585824648074,-1.9187279144801972,-34.7656353629613,-23.366690015072596,-1.4978022371894775,1.764714466041924,2.4670241293709045,0.03862904907710784,0
198,1506457510.018,-30.972071853337333,-13.54689614100961,-1.8590608790971122,-34.660176356511215,-24.3788250669145,-1.4322992597628252,1.8140291175154084,2.6875337250266695,0.04053246388256058,0
199,1506457513.416,-31.091507529896763,-14.6494294075486,-1.8320003471339976,-34.51453469187253,-25.38774289136582,-1.3974573313812977,1.3578547704353545,1.7988161992632263,0.036902858327133435,0
200,1506457521.522,-31.184793783229978,-15.68453350710829,-2.001347604173524,-34.3456916214311,-26.384892565598314,-1.557180689717675,1.5968258613731505,2.417937999761372,0.039402858327133236,0
201,1506457524.925,-31.52495658545956,-16.623476169059543,-2.241010354763926,-34.431489194441944,-27.399953087595286,-1.7853950007865278,1.3034182002859063,1.7248891039482597,0.03620161534125161,0
202,1506457528.319,-31.900016885295578,-17.25290787814215,-2.634047855792967,-34.830902011688075,-28.328390711175413,-2.1678785568108623,1.37524302987446,1.5344298816034343,0.03615368444627375,0
203,1506457531.773,-32.541135229227194,-17.557980593247716,-2.9599005530132585,-35.53449941561456,-29.082141189711706,-2.482441548673882,1.4457342123514165,1.4177588842979891,0.03677962499643866,0
204,1506457535.313,-33.34220199162128,-17.517756817429404,3.0230985291305235,-36.473671451454166,-29.567370121306134,-2.7716978400317456,1.7801779728974,1.6615510727868095,0.039279624996438486,0
205,1506457538.662,-34.081107281665616,-17.339656994816504,3.011540637696246,-37.41740170041268,-29.911679835690684,-2.7730211915270653,1.5278908104287825,1.5705213850542872,0.03933386309523655,0
206,1506457542.137,-34.9239899678752,-17.142242096746113,3.064811118834524,-38.388349924525556,-30.28981921428485,-2.7104259239536366,1.413029324699842,1.570412820588328,0.040216976647491506,0
207,1506457545.512,-35.75663946258643,-17.045631242350765,3.099190763254759,-39.304937176754386,-30.719432602020003,-2.667093817076304,1.2789393380794425,1.514143858158141,0.04058388041301553,0
208,1506457548.991,-36.618321077598125,-17.065129012111196,-3.046548239527276,-40.198640191287595,-31.25624958159495,-2.520689502310987,1.087566586580264,1.4120824409774608,0.03939847216821163,0
209,1506457552.443,-37.48133443940329,-17.22905650123959,-2.974963167693799,-41.018225867287796,-31.888496273528915,-2.439615160071357,1.084011218453192,1.3656108842253907,0.03934905924721646,0
210,1506457555.896,-38.333745763133486,-17.39575873321463,3.1125365460069276,-41.85786698797793,-32.49252385648182,-2.6248526984550193,1.326614252269271,1.8634322848039002,0.0418490592472165,0
211,1506457560.539,-39.15818947818782,-17.229301292437487,2.5659914733625806,-42.84016079311769,-32.80603634932796,3.122578917107351,1.3209918101916505,1.6171980342012053,0.040190485063743085,0
212,1506457564.045,-39.80876380838886,-16.621929511291608,2.25068724803383,-43.872277686593705,-32.62521350473818,2.8178869969145577,1.6770759014088046,1.9452342205101527,0.042690485063742824,0
213,1506457567.435,-40.26008230603673,-15.879738415009438,2.147874589657858,-44.81062835786994,-32.234477108770974,2.725148567432349,1.9877681713525464,2.4354685873103405,0.045190485063742854,0
214,1506457570.907,-40.7082069013416,-15.108474729114231,2.1897234517554276,-45.76848598442536,-31.825434996828324,2.776094957635208,2.190613914043729,3.133487175007317,0.04769048506374357,0
215,1506457574.323,-41.16253804599148,-14.35822736103091,2.1784225986355312,-46.72103657573098,-31.447721053348342,2.7737826683303806,2.4411354844409225,3.8803141167655246,0.05019048506374289,0
216,1506457577.77,-41.60104985030769,-13.585726525817595,2.135437698624601,-47.676150958885835,-31.05155383407912,2.7391537016587937,2.732496981998297,4.692215235060279,0.052690485063743,0
217,1506457582.259,-41.903366061934534,-12.760572453810545,1.7366937775732476,-48.552488527521646,-30.54181779959909,2.347986068179366,3.8694381864872955,4.7238716338751185,0.0551904850637431,0
218,1506457585.705,-41.752662343581385,-11.823066784846937,1.4134156523057064,-49.12615922050998,-29.686567324891193,2.0309387343776484,4.963018532062251,4.186581120864876,0.057386819516484056,0
219,1506457589.067,-41.36832144764171,-10.941534165999173,1.2035129876052857,-49.482247180856774,-28.745099836961586,1.825776516110165,5.905797740635213,4.3382519577946494,0.05988681951648486,0
220,1506457592.517,-40.830058422499654,-10.083365136527327,1.1291179882060571,-49.704102306744865,-27.734439120608794,1.7545187621626321,4.4529916829259,3.6145931564674707,0.05243571198251984,0
221,1506457595.926,-40.260457847186906,-9.320689628101121,1.0163449582439397,-49.85113360607766,-26.723036445039938,1.6433522238303826,3.7145991486909073,3.3949072013091115,0.04978374517495262,0
222,1506457599.288,-39.54969300454097,-8.715182290821993,0.6150372588167686,-49.72966255105259,-25.728276274420917,1.2425637122767728,3.198806423720538,2.675114448437291,0.04731162023297957,0
223,1506457602.701,-38.67600697046027,-8.38214669851426,0.3428576058512481,-49.26087976676182,-24.821822940996125,0.9699493526177008,2.2516457535059584,2.0571439479706073,0.04447618836575324,0
224,1506457605.022,-37.78509123869225,-8.247830534035668,0.20073370942546065,-48.61929145597519,-24.039954370304958,0.8264972740780137,2.4771020820037677,2.544626326627778,0.04697618836575307,0
225,1506457606.689,-36.890103234630885,-8.184279055552208,0.16444659407953172,-47.93207807151363,-23.313326794710925,0.7877399540330261,2.7556216951145185,3.079916791566945,0.049476188365752835,0
226,1506457609.816,-35.92110223426342,-8.09717522679186,0.14935040665694463,-47.18689919393913,-22.579580497102235,0.7798828609600882,3.0115851939956513,3.7464612309389507,0.05197618836575278,0
227,1506457613.263,-34.96787355562355,-7.9913148809226815,0.21946017971432236,-46.470906108571725,-21.834526569140426,0.8565903665793413,2.372836703043728,3.505462258354878,0.054160538139263956,0
228,1506457616.326,-34.068658159733054,-7.738852326935579,0.40348410477736396,-45.890211137299154,-20.99647960479256,1.0467459336284248,2.519891022659696,4.708913027746816,0.05666053813926418,0
229,1506457618.167,-33.14334821181203,-7.323896651223928,0.5053028998795807,-45.39969352962442,-20.00741118472538,1.1542979388496724,1.8890560605990039,2.9105542821394677,0.04551955602024485,0
230,1506457620.001,-32.19681920793381,-6.889283909279438,0.5123229007905874,-44.95871295728979,-18.99924582557815,1.166219004516909,1.5171264662776982,2.06037810846369,0.04200674837048791,0
231,1506457623.306,-31.330316321826718,-6.457668827769701,0.6400762839439899,-44.6310542900286,-18.010080512102597,1.3022044176784842,1.2233861981060774,1.5276823733645177,0.040245317584737456,0
232,1506457625.074,-30.52103602805302,-5.986777103852942,0.7084602975382384,-44.38709910764895,-16.978098101565603,1.3772973587102537,1.0501454589005603,1.3464360264774204,0.03958209414119834,0
233,1506457627.604,-29.73339701279565,-5.509769194289106,0.725010583708741,-44.18309897563444,-15.96620615191929,1.3992216204876513,1.032569575473246,1.296311595866612,0.039426201437286514,0
234,1506457631.111,-28.95285109433479,-4.889754437821069,1.0067957894708435,-44.112377492156455,-14.91929716450266,1.6729238008086036,1.0401187035885586,1.2063105183683667,0.039020566891401716,0
235,1506457634.56,-28.4657937405969,-4.113010840987741,1.1921594052260633,-44.32801423359015,-13.908472950041721,1.8492071310427485,1.0971626541851585,1.2327733813166195,0.03920745998439366,0
236,1506457637.968,-28.14643911829789,-3.2482395503072072,1.3098800551836736,-44.66577445378801,-12.94410444729174,1.957519736381805,1.4057241087590784,1.602792046884203,0.04170745998439365,0
237,1506457641.34,-27.96307252584995,-2.42147017980712,1.4676555100386826,-45.10331790226279,-12.033511235632144,2.1128073741321396,1.7440130194100114,2.021110695001004,0.04420745998439352,0
238,1506457644.753,-27.871188425024766,-1.5676024079412423,1.580851853485386,-45.62862998061864,-11.155295545549798,2.223427797665888,2.0965152593454675,2.502405479743039,0.0467074599843934,0
239,1506457648.112,-27.950436467241946,-0.7256515163500563,1.6583216184770608,-46.281056500952445,-10.387633806365272,2.298639958164741,2.427630568392302,3.058104999306915,0.04920745998439341,0
240,1506457651.57,-28.07268964425105,0.14237404635889378,1.7209629787205205,-46.98228756243509,-9.623469823345982,2.35926782373787,1.61473418524248,1.908863012655794,0.04143397587080304,0
241,1506457654.952,-28.285156958052667,0.9433062629010963,1.7949691068277576,-47.725928133440306,-8.934287655860413,2.4318979059793113,1.4244419549378413,1.7793257476701732,0.039898526396899205,0
242,1506457658.341,-28.624222951077538,1.7797930929416805,1.7762406360504188,-48.53981300760559,-8.329500571316606,2.412629642784596,1.1739183486846283,1.425965322558949,0.0387327509216196,0
243,1506457661.796,-28.731818837128028,2.6771487363912145,1.3967687389170558,-49.1847283588774,-7.524594364933733,2.033368308610074,1.4068845369382743,1.8721827836221059,0.04123275092161931,0
244,1506457665.229,-28.532589020930644,3.531042834761524,1.0826109238734563,-49.55731766630384,-6.572388826987371,1.7197320994942455,1.7691592845956134,2.3075258745957656,0.043732750921619365,0
245,1506457668.624,-28.00377265995723,4.218579114450949,0.7782142911282207,-49.566497472413886,-5.55803296377348,1.4156154283810465,2.2688976382056416,2.644489120265364,0.046232750921619326,0
246,1506457672.149,-27.18096478085115,4.641561680450808,0.3082397566299198,-49.18217822797232,-4.5813222846755535,0.9451059047343358,2.2472133866433,1.9777363447947687,0.04373462046530719,0
247,1506457675.503,-26.286185353743004,4.626760515782512,-0.2147093447026578,-48.41680093539026,-3.944653507763113,0.42096949567535646,1.911890278039965,1.5593155636082563,0.04305389115084951,0
248,1506457678.95,-25.424914481206457,4.10211862222005,-0.7065809854437578,-47.41208555230009,-3.749235665315377,-0.07003937490098687,1.5588623611161017,1.369204804225226,0.043558817815027545,0
249,1506457682.444,-24.857702134917027,3.233616357408512,-1.1363776201007791,-46.41760452369528,-4.0512506694193835,-0.4996351262523693,1.434282682157776,1.3554120654252813,0.04515860864522572,0
250,1506457684.559,-24.455782806077217,2.2136841839136725,-1.236845853335644,-45.484227760638646,-4.637847658444672,-0.5998735747182635,1.6491989421423292,1.7171602308625122,0.04765860864522604,0
251,1506457686.34,-24.128746929697265,1.2031414321889113,-1.2680256937853878,-44.61649714565192,-5.261222583004004,-0.6307997228066758,1.7039363337575395,1.8817571307334868,0.04958085445029937,0
252,1506457689.152,-23.834337387691384,0.2435057088501352,-1.2998809371540343,-43.805917677875485,-5.8627644739406195,-0.6625501906086171,1.2423931521452376,1.4332708170030253,0.046263981689795106,0
253,1506457692.607,-23.508023768715162,-0.7164691820397361,-1.1551646882504234,-42.955080315321766,-6.453815519380905,-0.5175750148490741,1.0463379943351996,1.2609712174600771,0.044871805459163853,0
254,1506457696.094,-23.00271180330913,-1.6067110408172425,-0.9467773813329108,-41.99366572337374,-6.861926478772171,-0.3089135303186932,1.0471801477526441,1.321881662127752,0.04478239403941261,0
255,1506457699.568,-22.247095277192482,-2.3089690569853314,-0.4207676576933666,-40.96144476364661,-6.917010530398103,0.2164431095669721,1.3687947986990032,1.7074882214250706,0.04728239403941275,0
256,1506457704.115,-21.83739883645635,-2.502503570047367,0.12628999868281565,-40.50751462928321,-6.769430448892981,0.7627305301209442,1.910737029379404,1.7968656391637676,0.049782394039413036,0
257,1506457707.266,-21.290070736930993,-2.2679548907862483,0.6550528229478977,-40.203152985942246,-6.191305584733855,1.2906402904225696,2.4360589791249003,1.8719743161884987,0.05228239403941293,0
258,1506457710.618,-20.702808979522242,-1.5340584770280858,1.0183053398192399,-40.158415923340975,-5.192137455438779,1.6530977859677958,2.726584563022032,2.0192472090041194,0.05501556598929085,0
259,1506457714.037,-20.29119812457803,-0.661171868792042,1.2753890165985842,-40.3364413323108,-4.185250231234952,1.9095789391344835,1.6743820573874726,1.4217342723740805,0.051482012201224815,0
260,1506457717.432,-20.08604686897993,0.25456725592171464,1.4215108807941739,-40.73228016084194,-3.2478038470408426,2.0552367028789753,1.898952619200915,1.7567539087643007,0.05398201220122474,0
261,1506457720.85,-19.96520709491222,1.1941418125254886,1.3894612543512934,-41.211035163881796,-2.3411582356221485,2.0229508545717096,1.3252865154026447,1.3583325585758048,0.0520657551278561,0
262,1506457724.328,-19.865208811853584,2.162875791396011,1.4014471927892589,-41.69607726407186,-1.4177131345233143,2.0352197146135866,1.0997671808251832,1.193057142979521,0.0513224723586218,0
263,1506457727.839,-19.757226399192156,3.1097568201763965,1.3256071603443356,-42.18823539138576,-0.49043393340512137,1.959937221080167,1.3263449276714392,1.6909411842887176,0.053822472358622205,0
264,1506457731.183,-19.54671190909087,3.9857573654951697,1.3210283185564764,-42.55619017937032,0.4424208755498726,1.956147554433184,1.5763048428179485,2.2728010110596424,0.056322472358622776,0
265,1506457734.652,-19.35429925310177,4.905335224219712,1.3236710068460364,-42.96556249152922,1.3990094484287163,1.9598351237317424,1.1537992161258188,1.5440875424564742,0.049045443520404644,0
266,1506457737.996,-19.096361948948402,5.724659656531059,1.1425314304995329,-43.268803598164375,2.353950727389785,1.779967399490267,1.4060506629343221,2.10835464872174,0.05154544352040473,0
267,1506457741.494,-18.65675904887808,6.514474468938385,1.0073744742975625,-43.40952220498966,3.393139804508546,1.6464421433004066,1.1191510606912507,1.5071587770419639,0.04501818029442606,0
268,1506457744.905,-18.15745142612793,7.182562912198462,0.9280434679578149,-43.42864173944694,4.415785485637493,1.5681732305425402,1.0276419973504196,1.3362130644123151,0.042824351868825224,0
269,1506457748.38,-17.60339113376664,7.812984417876106,0.8318966726204254,-43.37572169283886,5.45645723807071,1.4728781405627083,1.2948890388510144,1.7741864186931584,0.045324351868825385,0
270,1506457751.569,-16.929152160189812,8.433465985416566,0.5864939278249122,-43.221203424965104,6.56092690363507,1.2278582228109485,1.6661368126960052,2.272142022267414,0.04782435186882545,0
271,1506457754.887,-16.11767863086442,8.749550399552918,0.43537291612596263,-42.774667574961356,7.5036749908316915,1.0760796101484837,2.04306076802686,2.8022427338472635,0.050324351868825,0
272,1506457757.295,-15.242523454124948,9.020004591414981,0.38999576346884707,-42.24880644774156,8.447633567564234,1.0288440801079715,1.510480058526866,1.9362122982642431,0.04271872413985658,0
273,1506457759.079,-14.401274122014778,9.215646260344274,0.3479430168914727,-41.67380201343873,9.350412529195879,0.9836773316480336,1.4449750738147582,1.8857113800689171,0.042072761450063834,0
274,1506457760.839,-13.560665330011643,9.417848647864583,0.29756118572557855,-41.06360753446764,10.212135573286954,0.9294225979870676,1.695148525626867,2.3554936819309775,0.04457276145006392,0
275,1506457762.595,-12.710222678162616,9.579509594347856,0.24595342904183123,-40.41794122667055,11.044513253175394,0.8731037118229497,1.8459598356465323,2.8021045854474433,0.04675705185695146,0
276,1506457764.281,-11.88495874670418,9.669490189550254,0.1947992703733296,-39.74641894382803,11.800953522178638,0.8163155111795992,2.129501278190315,3.446315500829965,0.04925705185695142,0
277,1506457766.024,-11.011947671146638,9.684014147117082,0.10878389379018201,-38.987599980576256,12.51997671241355,0.7235575323920165,1.83727552824667,2.6478872957269592,0.043680155046997585,0
278,1506457767.762,-10.13550544744776,9.637536188621914,0.007574019216491577,-38.16690529354179,13.161867005736738,0.6146605180970167,1.5966370004658053,2.0838669751804306,0.04130728510496486,0
279,1506457769.53,-9.231539949399467,9.555543147522549,-0.04132792704635803,-37.28618501463782,13.75293809159776,0.5573445979564853,1.4189348654429876,1.7866939025875788,0.04042738156333036,0
280,1506457771.604,-8.335845834218366,9.449753989169805,-0.14899898954886281,-36.39052885463352,14.27030261748553,0.4408469853584045,1.2944481270723562,1.5676517904654281,0.04014740047718306,0
281,1506457774.991,-7.444764163396676,9.22444044488721,-0.2729657917842864,-35.44748300023134,14.646654922929832,0.30769354364407286,1.5694767495082664,1.9431200467802228,0.042647400477183,0
282,1506457777.185,-6.57255767747647,8.859825482354562,-0.3822796381734811,-34.44032391085883,14.887452903819632,0.1886928353759736,1.302579453327581,1.5650739479906777,0.04083305200699327,0
283,1506457778.903,-5.728797615667451,8.409172922598698,-0.5117986710748672,-33.417652534212415,15.011484351099826,0.04907564796408259,1.0151493845895845,1.2056908158560924,0.0393270567614956,0
284,1506457781.273,-4.89194208921734,7.854766943503059,-0.6561469431085222,-32.37567945163378,15.000684791711453,-0.10553186033666641,0.9450227569197548,1.1125298765865794,0.03856287541513521,0
285,1506457784.734,-4.148973448898165,7.182332217899959,-0.8843756929738879,-31.3627426931145,14.785892010864359,-0.34377201898556065,1.2451010012927493,1.4861060754482136,0.04106287541513526,0
286,1506457788.087,-3.6507961907741864,6.3593519069051645,-1.245074039603766,-30.484432256433337,14.305864821512637,-0.7143485073520662,1.1057495775296955,1.1596532355918516,0.039027768636265905,0
287,1506457791.452,-3.37488697794593,5.460502072628414,-1.3154285983415976,-29.775892053011123,13.588099518427807,-0.7941221515479416,1.0202930228188436,1.1186023975132393,0.03878665053739664,0
288,1506457809.17,-3.177782507587103,4.6649980152908785,-0.777880298308659,-29.21487454556801,12.897883714900756,-0.26541239816516626,1.2086995885709917,1.5546512055766686,0.04128665053739673,0
289,1506457813.662,-2.2367391676779245,4.219205145794995,-0.47647736146142683,-28.18309254948074,12.872496420641909,0.028188139459958798,1.2513260701288054,1.5815875251089455,0.041312259574718,0
290,1506457815.402,-1.2948328044736328,3.8509649380093793,-0.4263444856174958,-27.14084761425636,12.930083541599117,0.07116888643254307,1.153442401331644,1.5117395838962242,0.04011142528513965,0
291,1506457817.236,-0.3403252937916204,3.479401007347374,-0.47900339921112706,-26.04173950021076,12.97994692003322,0.012107759847023395,1.2776778195872769,1.8454363950006598,0.04090861920815743,0
292,1506457819.088,0.5311360081157664,3.089290081778047,-0.5232731191574167,-25.006922503906882,12.967720952207918,-0.037514255005834045,1.1975160815017853,1.710478629600089,0.03906813517266873,0
293,1506457822.53,1.358132969453749,2.6693315949783263,-0.488423373399313,-23.97527404369339,12.92945155173933,-0.007933511046090302,1.0295695571260635,1.3798813500281586,0.03663185898255686,0
294,1506457824.465,2.176313061646243,2.312786217754723,-0.5148253742003102,-22.969252049455953,12.911611149692005,-0.038463421606548934,1.0849503009615105,1.4618379417751886,0.03700341642372044,0
295,1506457826.264,2.9674701558457786,1.8550638820594079,-0.5772668237325016,-21.893010167046395,12.832791208083435,-0.10480164931740135,1.3578840131068621,1.9907459611513048,0.03950341642372037,0
296,1506457828.036,3.727406214879179,1.3779032696165245,-0.612961927506453,-20.83603437864772,12.718267695012159,-0.1442224184833369,1.6217926632382376,2.5868442394269167,0.04200341642372048,0
297,1506457830.034,4.556804575890393,0.7612470109024732,-0.6833077034404138,-19.656043470258087,12.510077722629676,-0.21763955619443912,1.384101293860725,2.002401234494378,0.03760827324092425,0
298,1506457831.789,5.25405119395928,0.19401107041468127,-0.7816839395203831,-18.641955027860533,12.228369844568316,-0.319154165757348,1.6647288675319691,2.4304175324439026,0.040108273240924225,0
299,1506457833.601,5.916930054219155,-0.45600551089196645,-0.8506754737846532,-17.62090050132955,11.855499470021298,-0.3908009204578082,1.798558843134305,2.9268387883933116,0.04252176566302342,0
300,1506457835.371,6.501108738827485,-1.1428075474425352,-0.9388095599673736,-16.65590117241969,11.412640356250048,-0.4812222211790429,2.1245010710347194,3.5723073088774386,0.045021765663023586,0
301,1506457837.321,6.978303627290129,-1.8944193862850467,-1.0862134755869617,-15.75810990946395,10.860318991634642,-0.6311612261324822,2.5659961344757054,4.185842379719689,0.04752176566302347,0
302,1506457840.71,7.27859375466036,-2.695840895772457,-1.2786076095155179,-15.000368542206816,10.184726179997453,-0.8260698091738639,2.4653891838273405,3.2660161221459805,0.04311290439199235,0
303,1506457844.075,7.430926579396633,-3.506635245702661,-1.4722153217219993,-14.38801888008644,9.383811964245055,-1.022663741516776,2.9140686307554904,3.699956375484355,0.04561290439199285,0
304,1506457851.92,7.366918353413216,-3.667261710857087,-1.9973053982890847,-14.255734569866824,9.073755365996064,-1.5508219315176448,4.1975969373256605,3.064871416810785,0.048112904391992714,0
305,1506457857.705,7.318230112286374,-3.492503865995447,-2.519818577779809,-14.255734569866824,9.073755365996064,-2.0762822819703866,4.325599096929692,2.6312442200597097,0.048763406031567216,0
306,1506457868.459,6.625887643797245,-4.111365957354273,-2.181215156729141,-14.496564081985017,8.079812722700334,-1.7422030962370068,4.3627458323893356,3.264717537580872,0.05126340603156711,1
307,1506457871.813,6.11295013773689,-4.77703825134749,-1.9611077560045596,-14.612594080470457,7.081530056712362,-1.5411097261888682,2.9360391666078294,2.9368701936407913,0.04799162612474084,1
