keyframe_id,x,y,intensity
180,-39.10757649684206,-29.22458984877608,255.0
180,-39.53830352242591,-28.924407585755773,255.0
180,-39.25556194857286,-30.33355520194847,255.0
180,-39.54055892506904,-30.27797951689763,255.0
180,-39.80390656261629,-30.169733819200232,255.0
180,-39.70568313097937,-28.73247092979221,255.0
180,-40.842764935695584,-28.20352333929071,255.0
180,-41.60469393745879,-28.25975017617017,255.0
180,-41.68838374173552,-28.163781848188396,243.0
180,-39.890503918411966,-30.380413869786462,255.0
180,-40.525444438000605,-30.42726900935459,255.0
180,-40.72384427921797,-30.16101318307686,255.0
180,-40.78879229606473,-30.319023221016536,255.0
180,-41.21014842793359,-30.14583014095696,255.0
180,-41.99082044686037,-29.94808223082549,255.0
180,-42.04349001847319,-29.92643307315788,255.0
180,-42.41217701976296,-29.774888969484607,255.0
180,-42.477123586359255,-29.93289547915441,255.0
180,-42.780863580019,-29.62334504709264,255.0
180,-42.91722295590856,-29.50572756144325,255.0
180,-42.74047100338965,-29.824649872097662,255.0
180,-42.98216952250485,-29.66373407111305,255.0
180,-43.18057037293895,-29.397481954386507,255.0
180,-43.39124865939024,-29.310885323716064,255.0
180,-43.22386905083678,-29.502821979679624,255.0
180,-43.50886479759936,-29.447242675718257,255.0
180,-43.72891542801611,-29.23366039035696,255.0
180,-43.7938619946124,-29.391666900026763,255.0
180,-44.51895812014101,-28.908923387905418,255.0
180,-45.10122906811682,-28.97742768514115,255.0
180,-45.259237782955296,-28.91248021213832,255.0
180,-45.280887121904215,-28.96515022478488,255.0
180,-45.68059435585789,-28.739286950797435,255.0
180,-45.838603070696365,-28.674339477794604,255.0
180,-45.8819017485942,-28.77967950308772,255.0
180,-51.56053731299357,-22.07420811580528,250.0
180,-51.68752667723561,-22.083579450554,255.0
180,-52.997149594416896,-23.022911985528932,255.0
180,-52.90408757332398,-23.245870040315367,255.0
180,-52.987778259668175,-23.14990134977097,255.0
180,-53.629182689635854,-22.76312281864284,255.0
180,-53.67248136753369,-22.86846284393596,255.0
180,-53.68185270228241,-22.741473479693923,255.0
180,-53.77782139282681,-22.82516416603812,255.0
180,-58.49868537340535,-22.177643344698936,255.0
180,-59.00663785185316,-22.215126605674413,253.0
180,-59.62058074033496,-21.16238836130344,255.0
180,-60.303982450949775,-22.97480401715586,246.0
180,-60.51466073740107,-22.88820738648542,255.0
180,-60.610627977695,-22.971894544559746,254.0
180,-62.990128398035154,-21.870697882514264,255.0
180,-63.20080668448645,-21.784101251843826,255.0
180,-63.43022764043519,-21.44352589268931,255.0
180,-63.31551628039336,-21.61381393482918,255.0
180,-63.26575325108274,-21.942107761513626,255.0
180,-63.482895888946814,-21.421877278865622,255.0
180,-63.50454522789573,-21.47454729151218,255.0
180,-64.39636925413572,-21.84679049471981,255.0
180,-64.80254083950217,-21.18729336875481,255.0
180,-64.86458363714792,-21.03865819383373,255.0
180,-65.06944650667685,-20.33876905942236,255.0
180,-65.25491953635287,-20.93978428408832,245.0
180,-65.48433872816668,-20.59920965005904,255.0
180,-65.49661673236687,-20.778869026947632,255.0
180,-64.81481884370237,-21.366952745643403,255.0
181,-8.407793962416292,-17.958527786644083,255.0
181,-8.66076648954811,-17.987843846917144,255.0
181,-9.001032397381323,-18.591291680301534,255.0
181,-9.103308276296277,-18.372410026075613,255.0
181,-9.23457220448148,-18.56708023649816,255.0
181,-8.671304469916493,-16.348288431758363,255.0
181,-9.352816167466244,-15.555602284486897,255.0
181,-9.41111905512173,-15.716181051057331,255.0
181,-9.493962214005023,-15.443771892754969,255.0
181,-9.644659187692696,-15.691970503670971,255.0
181,-9.741830775608776,-15.959602080094044,255.0
181,-9.97537090817974,-15.935391532707683,255.0
181,-8.890186124142417,-16.450564310673315,255.0
181,-8.943712977277244,-16.431129797807614,255.0
181,-9.843124654335554,-17.74030199443297,255.0
181,-10.042572121166586,-17.789051916630115,255.0
181,-9.974388907991568,-17.934973101272533,255.0
181,-10.1544018619569,-17.930196170334852,255.0
181,-10.305098510173764,-18.17839388483384,255.0
181,-10.033673795835227,-16.09597029927812,255.0
181,-10.485113582443944,-18.173617199371563,255.0
181,-12.8743641538029,-17.24554572952121,255.0
181,-9.510773278811484,-20.829517997907036,255.0
181,-9.690786558247623,-20.824741963386373,255.0
181,-9.822050811903637,-21.019413070225937,255.0
181,-9.95331506555965,-21.2140841770655,255.0
181,-10.055590293532989,-20.995200730005536,255.0
181,-10.186854547189,-21.1898718368451,255.0
181,-11.493403295755115,-25.62267941180403,255.0
181,-11.605233687487043,-25.763825458342808,255.0
181,-10.436362763829775,-18.3730649916734,255.0
181,-10.561867189942916,-20.387305038583293,255.0
181,-10.761314656773948,-20.43605496078044,255.0
181,-10.616376043265916,-18.368288957152743,255.0
181,-10.728205784056229,-18.50943321085748,255.0
181,-10.89257891042996,-20.630726067620003,255.0
181,-11.126118392059311,-20.6065137273996,255.0
181,-11.257380852881283,-20.80118548518078,255.0
181,-11.437395925151463,-20.796408799718503,255.0
181,-11.436412132129249,-22.79599101922497,255.0
181,-11.635859924431088,-22.844741837839138,255.0
181,-11.7671241780871,-23.039412944678705,255.0
181,-11.9324789791782,-23.161123336459355,255.0
181,-12.131926120538424,-23.20987236223948,255.0
181,-12.14560080586125,-25.082968155444632,255.0
181,-12.257430546651564,-25.22411240914937,255.0
181,-12.3791402874906,-25.05875581522423,255.0
181,-12.544497532357354,-25.18046734889731,255.0
181,-12.675761786013368,-25.375138455736877,255.0
181,-12.855774414507891,-25.370360628382173,250.0
181,-12.54697984266022,-30.02617182290692,255.0
181,-13.091795064547682,-30.19185520594704,255.0
181,-13.83507787138285,-32.405870325224555,255.0
181,-14.652630182580085,-31.98786946064581,255.0
181,-15.59634392379769,-32.25105138619699,255.0
181,-15.19646340427937,-34.15313441225078,245.0
181,-15.686772216619488,-36.33783501861387,255.0
181,-15.866785496055629,-36.33305898409321,255.0
181,-16.17328569274389,-36.3429371913079,250.0
181,-18.536689156396733,-38.51396555612382,255.0
181,-18.575556880244903,-38.62101567672539,255.0
181,-18.804319836402783,-38.41679429367855,255.0
181,-18.843187560250957,-38.52384441428012,255.0
181,-20.21707898503109,-34.63238954355165,251.0
181,-26.800493278725355,-32.908491881282714,250.0
181,-27.41349537945132,-32.92825579251905,255.0
181,-27.647034615605264,-32.9040455706035,255.0
181,-28.70669802464363,-34.82144196060472,255.0
181,-28.799092601626626,-34.909057568340586,255.0
181,-28.867276791214067,-34.76313907294923,255.0
181,-28.940236855331364,-34.79722782755027,255.0
181,-29.28082934954645,-34.73414874263872,255.0
181,-29.563120055256174,-34.51049252125537,255.0
181,-29.548461374178032,-34.63697699198724,255.0
181,-29.437944008358954,-31.829724905107923,255.0
181,-29.65204917985571,-31.75198766732214,240.0
181,-29.45737852122465,-31.88325175824275,255.0
181,-29.7444433086302,-31.83960343779341,255.0
181,-30.012075333261777,-31.74243168714193,255.0
181,-30.279706909684847,-31.64526009922585,255.0
181,-30.761444554021693,-31.47035094805318,255.0
181,-29.757790713887232,-34.37922843033476,255.0
181,-29.68960607609128,-34.52514708846152,255.0
181,-30.025422738518813,-34.28205667968328,255.0
181,-30.293054763150398,-34.1848849290318,255.0
181,-30.331922486998565,-34.291935049633366,245.0
181,-30.50715993464715,-34.10714769124601,255.0
181,-31.07173829409163,-33.65982823987855,255.0
181,-31.49994953350216,-33.504353438836176,255.0
181,-30.808883851339345,-33.937014737329406,255.0
181,-30.867186088053217,-34.0975917110658,255.0
181,-31.076515427762416,-33.839843149413326,255.0
181,-31.29062104746768,-33.76210574889214,255.0
181,-31.53881855923356,-33.61140714510583,255.0
181,-31.029076130444764,-31.3731793601371,255.0
181,-31.8708407818624,-31.188717977187707,255.0
181,-32.138472582389724,-31.09154630790393,255.0
181,-32.65397461461714,-31.51020523417003,255.0
181,-32.76580325625733,-31.65134785777613,255.0
181,-32.92638224693202,-31.593044888752942,255.0
181,-33.18923821567179,-31.315861895602467,255.0
181,-33.15992215539873,-31.568834422734284,245.0
181,-31.76758110992523,-33.4071818509201,255.0
181,-31.92816032470418,-33.34887880052921,255.0
181,-32.30284471097988,-33.21283851235253,255.0
181,-32.570476735611464,-33.11566676170105,255.0
181,-31.825884648522333,-33.567762410324576,255.0
181,-32.093516673153914,-33.47059065967309,255.0
181,-32.361148249576985,-33.37341907175701,255.0
181,-32.628780274208566,-33.27624732110553,255.0
181,-32.784582131212474,-33.037929442547565,255.0
181,-33.694530342647084,-32.70754573443563,255.0
181,-32.89641207473589,-33.17907565182175,255.0
181,-33.18347838812892,-33.13543083567279,255.0
181,-33.431675675790544,-32.984732313254185,255.0
181,-33.509412425370115,-33.19883614012541,255.0
181,-33.69930747631787,-32.8875606439704,255.0
181,-33.3839090984071,-31.184597723314155,255.0
181,-33.67097541180013,-31.1409529071652,255.0
181,-34.10906667263053,-30.6789752215558,255.0
181,-34.20146199123612,-30.76659461837901,255.0
181,-34.35726526217539,-30.52828028480528,255.0
181,-34.54715901123991,-30.21700120298219,255.0
181,-34.5519361449107,-30.397016112516965,255.0
181,-34.83422532463294,-30.173356386833238,255.0
181,-34.87309435036434,-30.280410093102887,255.0
181,-35.10185718118633,-30.076184697207527,255.0
181,-35.14072620691773,-30.18323840347718,255.0
181,-33.908635738248094,-32.62980841528214,240.0
181,-34.132622681256464,-32.24557171586201,255.0
181,-34.11796530206155,-32.37205977226196,255.0
181,-34.181371952511995,-32.04612245619694,255.0
181,-34.66310926069246,-31.871213427075823,255.0
181,-33.947504763979495,-32.736862121551795,255.0
181,-34.16161038368476,-32.65912472103061,255.0
181,-34.969610086951185,-31.88109546406169,249.0
181,-35.0231364918775,-31.8616611139314,255.0
181,-35.232464753807726,-31.603908885243136,255.0
181,-35.36948903773972,-29.97901300758182,255.0
181,-35.42779257633682,-30.1395935669863,255.0
181,-35.86555654309492,-30.34414508579858,255.0
181,-36.3571739987539,-29.862733126341105,255.0
181,-36.079662008728505,-30.266407741217687,255.0
181,-36.3960430244853,-29.96978683261076,255.0
181,-36.51775310148072,-29.804430116634062,255.0
181,-36.78538495803412,-29.70725842700836,255.0
181,-37.1113203531846,-29.77066729678713,255.0
181,-37.30599123591991,-29.63940312449882,255.0
181,-36.60471706244033,-31.045092880543336,255.0
181,-37.93365037968441,-29.53267910138676,255.0
181,-38.10411091776646,-29.16787675209693,255.0
181,-38.37174271829379,-29.07070508281315,255.0
181,-38.181847667346034,-29.381980578968157,255.0
181,-38.34242665802073,-29.32367760994497,255.0
181,-38.73654578126639,-29.241164093535417,255.0
181,-39.20840165409162,-29.37275440399709,255.0
181,-39.44227014450735,-28.68201832431032,255.0
181,-38.42938931709711,-30.564336788186157,255.0
181,-38.42461348530955,-30.38432546431946,255.0
181,-38.53644212694974,-30.52546808792556,255.0
181,-38.87703484526908,-30.46238892164631,255.0
181,-39.105797620065005,-30.258163546092877,255.0
181,-39.33933752853172,-30.233953080074212,255.0
181,-39.71402213891167,-30.09791271052984,255.0
181,-39.72933493191289,-28.638370003860985,255.0
181,-39.982309577349554,-28.66768630960945,255.0
181,-40.45449380801955,-28.132751087770718,255.0
181,-40.72212583265113,-28.03557933711923,255.0
181,-40.74156034551683,-28.089106190254057,255.0
181,-40.88270459922157,-27.977276449463744,255.0
181,-40.90213911208727,-28.03080330259857,255.0
181,-40.10814126215733,-30.01539919412029,255.0
181,-40.57999713498256,-30.146989504581967,255.0
181,-40.847629159614144,-30.049817753930483,255.0
181,-41.115260736037214,-29.952646166014404,255.0
181,-41.27583995081616,-29.894343115623517,255.0
181,-41.59699793216555,-29.777737177577137,255.0
181,-41.70882787568897,-29.91888338685132,255.0
181,-41.94236800825993,-29.89467283946496,255.0
181,-42.35592142026704,-29.86568625755794,255.0
181,-42.51650063504599,-29.80738320716705,255.0
181,-42.535933846028456,-29.860906474633797,255.0
181,-42.89118502132169,-29.671342918990376,255.0
181,-43.06642161529555,-29.486551812199536,255.0
181,-43.2464353429402,-29.481775614943476,255.0
181,-43.864540107311,-29.015021813445717,255.0
181,-44.07864527880776,-28.93728457565993,255.0
181,-44.29275089851302,-28.859547175138744,255.0
181,-43.63577710841082,-29.21924727036685,249.0
181,-43.869317240981786,-29.19503672298049,255.0
181,-44.64453621595658,-25.82385924668733,255.0
181,-44.61868601353319,-28.922956146627143,255.0
181,-45.19281908852776,-28.83566635159383,255.0
181,-50.00672608837846,-24.240451768942364,255.0
181,-50.109001316351794,-24.0215683218824,251.0
181,-50.167304854948895,-24.18214888128688,255.0
181,-50.415501918506266,-24.03145044023597,255.0
181,-50.75131727905057,-23.788356445789645,255.0
181,-50.66369987848066,-23.880751673714254,255.0
181,-50.892461532755306,-23.676526704999333,255.0
181,-50.89724001105162,-23.856541126327897,255.0
181,-51.330555215990216,-23.214552198219508,255.0
181,-51.38885875458732,-23.375132757623987,255.0
181,-51.530003008292056,-23.263303016833675,255.0
181,-53.04817506626057,-22.77266871726181,255.0
181,-53.20397714736873,-22.534350757336146,248.0
181,-53.26228068596584,-22.69493131674062,255.0
181,-53.66117676152032,-22.792428717359257,255.0
181,-53.81698014451172,-22.554114343101677,255.0
181,-53.768228674955935,-22.75356034256947,255.0
181,-54.77914281273877,-24.87040599223576,255.0
181,-54.8326696658736,-24.85097147937006,255.0
181,-55.13060044465033,-22.501243351981657,255.0
181,-55.39823112465638,-22.404072089536385,253.0
181,-54.94070472138981,-22.812519092239768,255.0
181,-55.02832212195972,-22.72012386431516,255.0
181,-55.08662566055682,-22.880704423719635,255.0
181,-55.202577366687024,-24.534916118923206,255.0
181,-55.39724668069255,-24.40365251620881,255.0
181,-55.68431366639834,-24.360007455956747,255.0
181,-56.02490750523896,-24.296927882838983,255.0
181,-56.2243552975408,-24.345678701453156,255.0
181,-56.48720929208457,-24.0684923667377,255.0
181,-56.472551464681146,-24.19498058587305,255.0
181,-56.62835354578931,-23.956662625947388,255.0
181,-56.663430330022265,-21.88412083327444,240.0
181,-58.31253871063939,-22.25468504704429,255.0
181,-58.62891955831799,-21.958064199463134,250.0
181,-57.319420081626845,-23.524005075857644,255.0
181,-57.2512358920394,-23.669923571249,255.0
181,-57.5383028777452,-23.62627851099694,255.0
181,-57.8011581741722,-23.34909576194957,255.0
181,-58.015263793877466,-23.271358361428383,255.0
181,-58.175842560447904,-23.213055473772897,255.0
181,-58.49700009358878,-23.096449698461925,255.0
181,-58.19527577143037,-23.26657874123964,255.0
181,-58.51643330457125,-23.14997296592867,255.0
181,-58.76463256642887,-22.99927778507504,255.0
181,-58.92521133299931,-22.94097489741955,255.0
181,-60.81839685014336,-21.6477704593932,255.0
181,-60.871921910444144,-21.628336597469115,255.0
181,-59.35342257240984,-22.785500096377177,255.0
181,-59.56752819211511,-22.70776269585599,255.0
181,-59.39229029625801,-22.892550216978748,255.0
181,-59.60639591596328,-22.81481281645756,255.0
181,-59.72810695868554,-22.649459808200504,255.0
181,-60.08335683209555,-22.459892666889004,255.0
181,-60.224502878634325,-22.34806227515708,255.0
181,-60.67214683807652,-22.246114978191144,255.0
181,-60.6769240144896,-22.426125813851627,255.0
181,-60.88625245778178,-22.16837757766996,255.0
181,-60.92512018162995,-22.27542769827153,255.0
181,-61.45115984738379,-21.054532349898977,255.0
181,-61.43650201998037,-21.18102056903433,255.0
181,-61.626396441357656,-20.869741243108137,255.0
181,-61.47504246376275,-21.954599888972098,245.0
181,-61.63562123033319,-21.89629700131661,255.0
181,-62.01030740944293,-21.760256062198323,255.0
181,-62.22441123631416,-21.68251931261875,255.0
181,-62.015082793021975,-21.94026754880042,255.0
181,-62.54557056228907,-21.565912886366164,255.0
181,-62.73546319083232,-21.254634211381585,255.0
181,-62.720807156262936,-21.381121779575324,255.0
181,-63.08083371513521,-21.371569710534004,255.0
181,-63.29493933484048,-21.293832310012817,255.0
181,-63.35324157155435,-21.45440928374921,255.0
181,-63.635858660912845,-20.564224188500475,255.0
181,-64.17112360659303,-20.3698803617267,255.0
181,-63.54313729481487,-21.143133543491103,255.0
181,-63.69416219950995,-20.724804747904955,255.0
181,-63.81076797482092,-21.04596228104583,255.0
181,-63.96657005592908,-20.807644321120165,255.0
181,-64.60411153146583,-20.394420632954507,255.0
181,-64.71083486295242,-21.022077871832835,255.0
181,-64.90550596979199,-20.89081361817682,255.0
182,-8.247693310852867,-17.3772635165667,255.0
182,-8.353183234780943,-17.523206888393588,255.0
182,-8.373411154222651,-17.39749086484585,255.0
182,-8.478899258328681,-17.543434807835297,255.0
182,-8.618494155400072,-17.79804248375865,255.0
182,-8.741036708690444,-17.998318462589282,255.0
182,-8.852875392955298,-17.784165144475764,255.0
182,-8.975417660664391,-17.984440213395374,255.0
182,-9.026575263170002,-18.147437124495585,255.0
182,-9.262951401032751,-16.99893471740313,255.0
182,-9.456878905107883,-17.236489763964187,255.0
182,-9.497332353006698,-16.985056468209223,255.0
182,-9.61987490629707,-17.185332447039855,255.0
182,-9.75946980336846,-17.439940122963208,255.0
182,-9.882010536836788,-17.6402166729564,255.0
182,-10.116391488810734,-17.62633842376249,255.0
182,-10.238934042101109,-17.826614402593123,252.0
182,-10.296440119362217,-17.629513713841902,255.0
182,-10.347597436286549,-17.792509715031088,255.0
182,-10.16990747987552,-19.69848696071938,255.0
182,-10.292450033165892,-19.89876293955001,255.0
182,-10.543883614502136,-19.939217297359846,255.0
182,-10.68347669175148,-20.19382554444576,255.0
182,-10.900805299944407,-20.12561559815913,255.0
182,-10.047726595014751,-22.54198824671755,255.0
182,-10.170269148305124,-22.742264225548183,255.0
182,-10.330092250399504,-22.87115678783482,255.0
182,-10.350317778856606,-22.745439515627595,255.0
182,-10.47286033214698,-22.945715494458227,246.0
182,-10.954321576590472,-22.19776504502704,255.0
182,-11.311244796273511,-22.38416186475274,255.0
182,-11.416733471542102,-22.530107627564234,251.0
182,-10.635040002978483,-24.983760253764103,245.0
182,-11.599140490652758,-24.44243454350033,255.0
182,-11.793067709146612,-24.67998868015036,255.0
182,-12.01039631733954,-24.61177873386373,255.0
182,-12.132937050807868,-24.81205528385692,255.0
182,-12.258654894177653,-24.83228263213607,255.0
182,-12.40650199263564,-31.768923675123688,255.0
182,-12.69521583719461,-31.737993706478505,246.0
182,-12.80070394130064,-31.883937649467956,250.0
182,-12.875264467746092,-31.74116899655792,255.0
182,-13.035085178855866,-31.870060310185067,255.0
182,-13.105653513701668,-33.99654054423468,255.0
182,-13.265474224811442,-34.12543185786183,253.0
182,-13.28570214425315,-33.99971583431409,255.0
182,-13.499855462366668,-34.11155451857894,255.0
182,-13.625573305736452,-34.13178186685809,255.0
182,-14.192296554666314,-33.65549081280153,255.0
182,-14.426675972399494,-33.641614044681205,247.0
182,-14.640831110335055,-33.7534521577835,255.0
182,-14.837931799086276,-33.81095823504461,255.0
182,-14.091159919604934,-34.28407399902176,254.0
182,-13.763171197096996,-35.521014271842546,255.0
182,-14.211705752765738,-35.618975616824514,255.0
182,-14.55157691424904,-35.75104164936852,255.0
182,-14.694344995996516,-35.825600355991924,255.0
182,-14.926369664814615,-33.9025708196898,255.0
182,-12.633263477568336,-39.33732444307043,255.0
182,-12.86764471512356,-39.32344710378754,255.0
182,-14.775617199867838,-38.36650988698568,255.0
182,-15.475586193616664,-38.50492831951056,255.0
182,-15.63858219480585,-38.45377100258622,255.0
182,-15.50969031001614,-38.61358989387395,241.0
182,-15.744071547571366,-38.599712554591065,255.0
182,-15.924120178122848,-38.60288784467048,255.0
182,-17.7650618576929,-38.38320084791837,250.0
182,-18.53958898690257,-38.37884937887373,251.0
182,-18.7569175950955,-38.310639432587095,255.0
182,-26.56332773278291,-32.75697320792358,246.0
182,-27.8875253653531,-32.22199611520594,255.0
182,-27.94185751740133,-32.20494362863428,255.0
182,-28.940062808844687,-31.772283275168636,255.0
182,-29.086006635627086,-31.66679320844992,255.0
182,-29.303334788864504,-31.598583404953928,255.0
182,-29.703886746525768,-31.353498298373182,255.0
182,-29.720939375888065,-31.40783090537693,255.0
182,-29.758218898574,-31.336445811801525,255.0
182,-31.05901514638145,-31.10723679864124,255.0
182,-31.29339581277412,-31.093357639536308,255.0
182,-31.309631313138425,-33.23689057434353,255.0
182,-27.95891014676363,-32.259276235638026,255.0
182,-28.6410084673048,-34.432558677923225,255.0
182,-29.238661684879844,-34.244981468425635,255.0
182,-28.603728944618865,-34.503943771498626,255.0
182,-28.729445423122115,-34.524171548149695,255.0
182,-29.164102639507973,-34.38775165557644,255.0
182,-30.131377507350635,-33.66637760034246,255.0
182,-30.185709659398867,-33.6493251137708,255.0
182,-30.38281137426816,-33.70683286806332,255.0
182,-30.56603426878098,-33.52995785055984,255.0
182,-30.654471679553808,-33.62157057799567,255.0
182,-30.946359333118608,-33.41059044455824,255.0
182,-30.943185069157263,-33.59064075214113,255.0
182,-31.609864563376615,-31.531190074606258,255.0
182,-31.146635084471484,-33.288047962663185,255.0
182,-31.41829561723489,-33.20278560120022,255.0
182,-31.46945350532178,-33.36578342221145,255.0
182,-31.68995614999829,-33.11752323973725,255.0
182,-31.758166667447483,-33.33485366775223,255.0
182,-31.92433738755352,-33.10364590045437,255.0
182,-32.01277457084859,-33.19525869928552,255.0
182,-31.758982426642604,-31.245649771699973,255.0
182,-31.84741983741543,-31.337262499135804,255.0
182,-32.58784261781153,-31.224245530502387,255.0
182,-32.42167098285813,-31.455449586760835,255.0
182,-32.58466721152507,-31.404292198441183,243.0
182,-32.301487732974294,-33.164328944826295,255.0
182,-32.521990605128565,-32.91606869095678,255.0
182,-32.573148493215456,-33.07906651196801,255.0
182,-33.045901678851976,-30.782061412201827,255.0
182,-33.042726386304395,-30.962108044442964,255.0
182,-33.30050969599196,-30.642466408037457,255.0
182,-33.64355495329646,-30.594484184855407,255.0
182,-33.607453597537955,-31.62044241517257,255.0
182,-33.45833562053309,-31.905982753776517,255.0
182,-33.438107584884335,-32.031696814711566,255.0
182,-33.9152155429293,-30.50922180554361,255.0
182,-33.85770804146405,-30.706320942205235,255.0
182,-30.983638855804543,-33.33920535098284,255.0
182,-34.09644256788597,-31.466970160969463,254.0
182,-34.62153300773137,-30.287539640751536,255.0
182,-34.92412344980235,-30.490989143386024,255.0
182,-35.08711979220817,-30.439831719368712,255.0
182,-35.13827653796994,-30.60282590073585,255.0
182,-35.7997868703886,-29.858052596903786,255.0
182,-35.993713065232555,-30.095607054832755,255.0
182,-35.91715797969621,-31.373000668459376,255.0
182,-36.26020329387015,-31.325018427428496,255.0
182,-40.20032519332028,-25.433023277971472,255.0
182,-41.51735739644755,-27.34734705682777,244.0
182,-41.48007730259906,-27.418730330581127,255.0
182,-41.64307375874375,-27.367572870866155,250.0
182,-36.19716422287189,-29.793017904998905,243.0
182,-36.41449283106482,-29.72480795871228,247.0
182,-36.42837005414066,-29.959187233654816,255.0
182,-36.68615336382823,-29.63954559724931,255.0
182,-37.08035542376393,-29.75455753758557,255.0
182,-36.65758064635344,-31.25998373552362,255.0
182,-37.14656978730977,-31.106511427774024,255.0
182,-37.29768380447911,-29.68634766269426,255.0
182,-37.53206481455658,-29.67247039480669,255.0
182,-37.86123176332956,-29.390105239189182,255.0
182,-37.87828439269185,-29.44443784619293,255.0
182,-37.63555870078835,-30.953039191419748,255.0
182,-37.99248123803813,-31.13943622533141,255.0
182,-38.25343881168703,-30.639744281343013,255.0
182,-38.52509934445044,-30.554481919880047,255.0
182,-38.61671079170685,-30.46604441112831,255.0
182,-39.03114111476907,-30.455342219134195,255.0
182,-39.55423528697224,-30.410535196787407,253.0
182,-39.93455989635436,-30.29116793357645,255.0
182,-40.097556352499055,-30.240010473861474,255.0
182,-39.98571664211613,-30.454162114943585,255.0
182,-40.8177510972464,-30.25270756616311,255.0
182,-41.05213233480163,-30.238830226880225,246.0
182,-41.23218142030862,-30.242005374169,255.0
182,-41.32379264008728,-30.15356793681258,255.0
182,-41.44950957354604,-30.173795570673008,255.0
182,-42.19310661790348,-29.880728294456706,255.0
182,-42.101494943169314,-29.96916587460376,255.0
182,-51.31818128068505,-22.062983801592395,255.0
182,-51.297953361243344,-22.188699825140134,255.0
182,-54.55706433395756,-23.254753278233466,255.0
182,-54.499558256696446,-23.45185396698469,255.0
182,-54.56776820298308,-23.66918257517761,255.0
182,-55.70438817110016,-22.53655240767557,243.0
182,-55.68416082282101,-22.66227025104536,250.0
182,-56.15528111532808,-24.54366537851422,255.0
182,-55.69722183174622,-24.98585356483079,255.0
182,-55.843167023395154,-24.88036306974016,255.0
182,-56.09777378940748,-24.740768458250045,255.0
182,-56.42694051070271,-24.458403374027853,255.0
182,-56.5728838825296,-24.352913450099777,255.0
182,-56.84454509772627,-24.26765087445085,255.0
182,-57.210992938988056,-23.91390419350671,255.0
182,-56.29804976823812,-24.618225904959672,255.0
182,-56.624041770616486,-24.51591127111101,250.0
182,-56.87865035645086,-24.37631608845834,255.0
182,-57.2653255459918,-23.896851564144413,255.0
182,-57.69998094255561,-23.760432242733717,255.0
182,-57.696808043460805,-23.940482121944683,255.0
182,-57.83522226517903,-23.24051245069893,254.0
182,-57.96846743883543,-23.85522011745832,253.0
182,-58.13463815894147,-23.624012350160456,255.0
182,-60.12787379049723,-22.938738168377316,255.0
182,-60.39953500569391,-22.853475592728387,255.0
182,-60.32497505041101,-22.99624606546047,255.0
182,-60.61251032502014,-22.010739088394644,253.0
182,-60.58275835516224,-22.67660043243427,243.0
182,-60.93850232739851,-21.90842445454598,255.0
182,-63.3739243254488,-21.681210127507256,255.0
182,-63.35369583484453,-21.80692433123295,255.0
183,-8.151624047388225,-16.89396446128518,255.0
183,-8.210702174857374,-17.113951031313775,255.0
183,-8.29115731717647,-16.974418435216705,255.0
183,-8.320696380911045,-17.084411720231003,255.0
183,-8.57430303911653,-17.370083103346133,255.0
183,-8.688378269612514,-17.575300017833342,255.0
183,-8.768831569852864,-17.435767916432667,255.0
183,-8.868137144807463,-17.58598772789304,255.0
183,-9.729231150207596,-17.059923305155394,255.0
183,-10.02306525589853,-17.275827929702302,255.0
183,-10.137140486394514,-17.481044844189512,255.0
183,-9.253701010315352,-19.899926816596235,255.0
183,-9.433459885510302,-19.91061452665593,255.0
183,-10.239558629962346,-19.39931926476328,255.0
183,-10.35363386045833,-19.604536179250488,255.0
183,-9.602532219033122,-20.10106178560176,255.0
183,-9.67637975469546,-20.376044537617812,255.0
183,-9.911135980265442,-20.3719635131755,255.0
183,-10.50793469636102,-19.73998682986587,255.0
183,-10.973953456839808,-21.91439240143262,255.0
183,-10.153085304194576,-22.37069148133781,255.0
183,-10.281930190231948,-22.63090549885186,255.0
183,-10.516686415801928,-22.626824474409545,255.0
183,-11.073257684412056,-22.064614549668136,255.0
183,-10.58838799660137,-19.600454728465195,255.0
183,-10.702463227097354,-19.805671642952404,255.0
183,-10.996297332788288,-20.021576267499317,255.0
183,-11.308013415285645,-22.06053168314708,255.0
183,-11.422088645781628,-22.265748597634285,255.0
183,-10.538649169702468,-24.68463057004101,255.0
183,-11.579503892376296,-24.169253362666662,255.0
183,-10.773405395272448,-24.68054954559869,255.0
183,-10.887480625768433,-24.885766460085904,255.0
183,-11.122236851338414,-24.88168543564359,255.0
183,-11.678808119948542,-24.31947551090218,255.0
183,-11.913563850822127,-24.31539264438112,255.0
183,-11.957872322749893,-24.48038211138288,255.0
183,-12.5338839419,-26.625250708642,255.0
183,-12.713643064443149,-26.63593933974107,255.0
183,-13.42569401537213,-31.043828610343724,255.0
183,-13.510228587402992,-31.1390536555524,255.0
183,-13.994510199387946,-31.185886867615864,247.0
183,-14.079046613497551,-31.281111418128148,255.0
183,-13.726721961466808,-33.26254499061338,255.0
183,-13.97624734788178,-33.313459227119154,255.0
183,-14.07555292283638,-33.46367903857953,255.0
183,-14.706559802934578,-35.593778474993655,255.0
183,-14.310307306327616,-33.45959850883361,255.0
183,-14.394843720437224,-33.55482305934589,255.0
183,-14.545063531897595,-33.455517484391294,255.0
