keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta
224,1506458877.898,-21.588258071936366,-1.9141599271735896,-1.8975567825743322,-41.969042156637606,1.6295785689571671,-1.8761039259198102
225,1506458888.071,-22.57077146631216,-5.336561587497157,-1.9893402099738544,-43.181861565219286,-1.1678222546328914,-1.9763285190564752
226,1506458898.204,-23.501116209097166,-8.573475087387767,-1.8573404403595826,-44.216525735086385,-4.022641298919805,-1.8543950785858967
227,1506458908.262,-24.26969083962354,-11.603812334084802,-2.035803376731806,-45.154349151617204,-6.879053345628142,-2.1169093346274135
228,1506458918.429,-24.711073961414236,-14.931276709642281,-2.4906399163331367,-47.25123085082918,-9.061150610169111,-2.551966944219649
229,1506458928.635,-27.724330719709094,-16.492202335204965,-2.764134232111733,-50.06138542404928,-10.23869504161876,-2.860990766739814
230,1506458937.373,-30.858519095197007,-17.707725666404034,-2.753273696203017,-53.04147837742449,-10.997790293396918,-2.8794959840522574
231,1506458944.835,-33.83220498748221,-19.07219352230158,-2.81903489824516,-55.932316553855266,-11.87503274147027,-2.963583000852638
232,1506458954.958,-37.04179570881604,-19.469054968532173,2.9858070973937725,-58.939666181040884,-11.762512787526001,2.845675088383715
233,1506458965.233,-40.07427662534124,-18.362351362420522,2.4375645192163993,-61.562297201304865,-10.198356890449375,2.3064794294866626
234,1506458971.768,-41.41037008234653,-16.86084162236658,1.8909865467530789,-62.46573101014398,-8.487547591173557,1.773181264880768
235,1506458977.732,-41.58463815237635,-14.678960230203629,1.3477450082622375,-62.15831801377628,-6.248894420162547,1.2480779517513314
236,1506458982.794,-40.34191969809429,-12.931498495546398,0.9634644581767771,-60.63620696064682,-3.646703599640549,0.8362907372486557
237,1506458987.907,-38.58511552177714,-11.102276031230373,0.9421499919041817,-58.51107221667164,-1.4347690291954769,0.8322306796019938
238,1506458993.008,-37.06986221511532,-9.121773362068499,1.0352320859553386,-56.60494691839842,0.9572484935235204,0.9311551959772558
239,1506458998.186,-35.34517949533218,-7.358443063920666,0.8768622296086458,-54.490611890934474,3.2222235701190773,0.7717880951221671
240,1506459003.258,-33.32000453936774,-5.316194289706626,0.8776964762218762,-52.24459154335903,5.274878062353026,0.7828928722613742
241,1506459008.357,-31.905256766271766,-4.384602253134509,1.218088078602346,-50.41686434878287,7.716594895770951,1.026160936250295
242,1506459014.372,-30.24148269183715,-2.4926040876464315,1.051731234693735,-48.743299158040216,10.242288838594124,0.908220701227934
243,1506459021.341,-28.138641147457033,-0.5570152747827142,0.887995455745212,-46.62037475178647,12.426276413099094,0.7155073048134548
244,1506459026.362,-26.278125656545907,1.8618054915351097,0.9496669437598549,-44.440370482998176,14.503833897721389,0.8169697352694812
245,1506459031.419,-24.518679606649332,4.342942404870968,0.9651490025975443,-42.39437984683017,16.743546569490647,0.8425073151560444
246,1506459037.039,-22.631414138571447,6.715141162456225,0.8885478073038303,-40.241556781115655,18.89322854855889,0.7743076926134612
247,1506459045.217,-20.552707422904156,8.846685984181294,0.6208654838799991,-37.942545744556305,20.823885799299156,0.5137487465521038
248,1506459054.173,-17.767692455699475,10.019503709448095,0.22200187800172436,-35.0586004248919,21.771443486260353,0.12490263812624924
249,1506459061.25,-14.688598463630585,10.145490690428424,-0.1758169281819903,-31.99572133384619,21.67888149263251,-0.265367001421309
250,1506459066.429,-11.725772261912514,9.083664876130337,-0.423829754611629,-29.15487244768204,20.43778931703454,-0.5080080915560168
251,1506459071.452,-9.034683787948705,7.604693198823506,-0.5278893352181389,-26.613641540344915,18.81965951358132,-0.608591089428713
252,1506459076.535,-8.145726205317276,7.576159554546881,-0.6281434508624539,-24.150134983400708,17.0228424379049,-0.5796688946900415
253,1506459084.126,-5.476112794696594,6.1082256854328785,-0.3857744929175472,-21.436515438289987,15.698328257194541,-0.3379916110438017
254,1506459094.214,-2.6565504170771654,4.891741531231974,-0.432095432986224,-18.60641453959989,14.63216641429191,-0.3886625000710615
