keyframe_id,x,y,intensity
25,9.837548908744132,-50.6381837621111,255.0
25,9.828948318523636,-50.80880071759542,255.0
25,9.223412800770578,-50.37915349173382,246.0
25,9.556050453677006,-50.5669756655788,255.0
25,9.27455205813894,-50.49576757204728,255.0
25,8.995920530495425,-50.3676858870669,255.0
25,8.555270420130572,-50.060386544602416,255.0
25,8.663282706001777,-50.17986752411333,255.0
25,8.498397352561783,-50.05751964343568,247.0
25,8.435790415263508,-50.1683999184149,251.0
25,8.094551980086248,-50.15119850991413,255.0
25,6.229208236776699,-49.82909640636685,255.0
25,6.001716026030607,-49.81762880470072,255.0
25,-3.76720164978606,-37.7506209999712,255.0
25,-3.4943041786099016,-37.992447941913845,255.0
25,-11.108243827963175,-27.288453945320697,255.0
25,-11.062839758114324,-27.518813225581475,255.0
25,-11.02030071075914,-27.80604619031549,255.0
25,-11.275995808966414,-27.22298062309193,255.0
25,-11.23345861852859,-27.51021253933581,255.0
25,-12.032548164505403,-27.526949527954,255.0
25,-12.146293436471598,-27.52121576913195,255.0
25,-12.019142535196544,-29.5232408816492,255.0
25,-12.749892735973372,-29.315351300338527,255.0
25,-12.70161988178355,-29.488838040641376,255.0
25,-12.914777789553,-29.19300438966169,255.0
25,-12.929112330645886,-29.4773704269721,255.0
25,-13.184809333783104,-28.894304763723376,255.0
25,-13.142270238415335,-29.18153677599242,255.0
25,-13.099731191060153,-29.46876974072644,247.0
25,-12.38045046086996,-29.904150722409305,255.0
25,-12.480791960444655,-31.89470726879231,255.0
25,-12.661947665826808,-29.83294268889352,255.0
25,-13.649323829537463,-31.322645787804696,255.0
25,-13.333888167445927,-31.85170374153882,255.0
25,-13.60391785475867,-31.55300516409064,255.0
25,-13.169932025650326,-34.25470804322126,255.0
25,-13.383089933419775,-33.958874392241576,255.0
25,-13.814208883117091,-31.200298877127864,255.0
25,-15.440980482994512,-38.587599511643575,255.0
25,3.19052828811823,-46.76802359319611,255.0
25,3.179060674448955,-46.99551604205845,255.0
25,2.9090295584387533,-46.69681739259139,255.0
25,2.255221770270005,-46.09368250096905,255.0
25,4.017822340357341,-47.32288560662234,255.0
25,3.793196818918617,-47.254544404505,255.0
25,3.4519586218575995,-47.23734300800738,255.0
25,4.360997552580386,-49.56387171012989,247.0
25,3.85774080114345,-49.3674488380361,248.0
25,3.684254537073088,-49.41572171623221,255.0
25,2.686341624419711,-48.85225901656032,255.0
25,3.183864713059762,-49.16242525569035,255.0
25,3.1212577459969566,-49.27330552916918,255.0
25,2.79148659034756,-49.02861356473287,255.0
25,2.896632224558232,-49.20496432705183,255.0
25,2.4617161029809864,-48.78391781444297,255.0
25,2.234223654118651,-48.7724502007737,255.0
25,2.507121505502127,-49.014279071652574,244.0
25,2.1687497596322345,-48.94020406270059,255.0
25,2.030596629038598,-46.02534322778794,255.0
25,2.019129015369323,-46.25283567665028,255.0
25,1.7347634542914037,-46.23850115956368,255.0
25,1.4618659831152456,-45.99667421762105,255.0
25,1.4532652968695814,-46.167293078035314,255.0
25,1.1062928647540249,-46.26383692949759,255.0
25,0.8219277799085916,-46.24950243641729,255.0
25,0.5375626950631585,-46.23516794333699,255.0
25,0.8133270936629273,-46.42012129683155,255.0
25,0.2560634891511952,-46.16396171872598,255.0
25,-0.0737066180080603,-45.91926789737232,255.0
25,0.0883115561605407,-46.09848744403224,255.0
25,1.7763723052028553,-48.80638858588951,255.0
25,1.6086198959797144,-48.74091428718948,255.0
25,1.8843846747868012,-48.92586956962029,255.0
25,1.3811279233498652,-48.7294466975265,255.0
25,0.8692699134096102,-48.70364456677064,255.0
25,0.7583906164020533,-48.64103717148792,255.0
25,0.4740255315566202,-48.626702678407625,255.0
25,-0.3078626419288639,-48.302201946197286,255.0
25,-0.346605041649191,-45.67744090741709,255.0
25,-0.6281031990710133,-45.606232825888725,255.0
25,-0.9038675976707822,-45.42127947239416,255.0
25,-0.9124682839164464,-45.59189833280842,255.0
25,-1.1853667075575771,-45.3500713428532,255.0
25,-1.1939673938032414,-45.52069020326746,255.0
25,-0.3552057278948552,-45.84805976783136,255.0
25,-0.6367038853166775,-45.77685168630299,255.0
25,-1.6260161117243896,-45.04277012621682,255.0
25,-1.7966359246036276,-45.03416939195858,255.0
25,-1.4099912765313292,-45.28173018874844,255.0
25,-2.075267250627008,-44.90608962691208,255.0
25,-2.405038310251236,-44.66139575754583,255.0
25,-1.9729886398651144,-45.139315882609054,255.0
25,-0.4216088663600317,-48.296468139362645,255.0
25,-1.1040862129470383,-48.26206529835482,255.0
25,-1.3344455892329847,-48.307471273133615,255.0
25,-2.6296638316899603,-44.59305455542849,255.0
25,-4.224975996219975,-44.5696549442168,255.0
25,-4.389862050277159,-44.44730893799236,255.0
25,-5.00113126732321,-44.13140698709773,255.0
25,-5.333768301906076,-43.94358675419214,253.0
25,-5.285496352168643,-44.11707249401744,255.0
25,-5.615267411792871,-43.87237862465119,255.0
25,-5.623868098038535,-44.042997485065456,255.0
25,-5.899632496638304,-43.858044131570885,255.0
25,-5.794486958452801,-44.034396798819785,255.0
25,-6.3431497806937,-43.60761645537,244.0
25,-6.181130654060127,-43.78683605004251,255.0
25,-7.601020015590237,-45.93894824363834,255.0
25,-7.768773853510837,-45.87347387291944,255.0
25,-7.603886846988679,-45.99581992715647,255.0
25,-9.19013575030467,-44.66147218777006,255.0
25,-9.47449988268513,-44.64713774270234,255.0
25,-9.366488465566157,-44.766618678420535,244.0
25,-11.34945152462911,-39.9912172208936,254.0
25,-10.966605525146782,-42.57630790063441,253.0
25,-11.799633432233115,-42.13519306410432,255.0
25,-11.469861420143914,-42.37988698148315,252.0
25,-12.97196099649581,-43.90065970517546,255.0
25,-13.3672053783488,-43.82371781681245,255.0
25,-13.864729419453823,-43.51355152966983,255.0
25,-14.33118193084777,-43.71810875119362,255.0
25,-9.830074049536492,-44.91430231149625,255.0
25,-13.318934477101507,-43.99720541355511,255.0
25,-14.385188591872229,-43.65836823532194,255.0
26,39.61659160930892,-33.74476818318384,255.0
26,39.55730248293493,-33.97195031805721,255.0
26,39.3858870935219,-34.02713188106132,255.0
26,39.32659797697961,-34.25431306231108,255.0
26,39.15518449481381,-34.30949464497857,255.0
26,10.5044231163583,-34.868335057841826,255.0
26,10.276654100599943,-34.86598679909237,255.0
26,21.41736668911434,-53.48904419297505,255.0
26,20.961242202197774,-53.54129045493728,255.0
26,20.903712359033385,-53.59764615802153,255.0
26,20.84618346949261,-53.65400187093748,255.0
26,22.9242808459442,-56.46589244741669,255.0
26,22.979461455324696,-56.63730782699803,255.0
26,22.86733807281988,-56.46530537737662,255.0
26,22.75227934011471,-56.57801679337682,255.0
26,22.581452927988977,-56.57625560292,255.0
26,21.051056166190207,-55.87709920097889,255.0
26,20.992940245936133,-55.99039387252471,255.0
26,20.76634516143945,-55.87416388027363,255.0
26,20.197510221977996,-55.81135046573877,255.0
26,17.73314516352672,-51.799559826768174,253.0
26,19.599324565314845,-53.07166253128752,249.0
26,19.485439972689814,-53.07048840103907,255.0
26,18.97706923364272,-52.666609222461126,255.0
26,18.918952320438255,-52.779907698669696,255.0
26,17.990851659206733,-54.4218398291413,255.0
26,17.1660709180469,-51.565921902438966,255.0
26,17.449020752004223,-51.739681728022745,255.0
26,17.164309747253462,-51.73674640731748,255.0
26,16.88135943648433,-51.56298657681785,241.0
26,16.5960613616935,-51.6169940292369,255.0
26,16.879598265690895,-51.73381108169636,255.0
26,16.594300190900064,-51.78781853411541,255.0
26,15.913341352795214,-51.55300647953776,255.0
26,16.309588709337497,-51.7848832084943,255.0
26,16.250885202904776,-51.95512446274304,255.0
26,16.08123293085918,-51.83947772603757,255.0
26,16.13700061027975,-51.953950332494585,255.0
26,15.799456760170187,-51.55183234928931,255.0
26,17.02342016874588,-54.35491695382103,255.0
26,16.85259327980834,-54.353155758448366,251.0
26,16.288454384528862,-53.83480396849756,255.0
26,16.0037433797781,-53.83186864779229,255.0
26,16.002569239697962,-53.94575419404093,255.0
26,15.60808261646408,-53.54304914079558,255.0
26,15.663850772696456,-53.65752175216844,255.0
26,19.63337084988671,-55.29299867087212,255.0
26,19.406188734676725,-55.2337076372509,255.0
26,19.461957367720903,-55.34818025353961,250.0
26,18.72581744342375,-54.94195281446477,252.0
26,19.122064799966036,-55.17382954342132,255.0
26,17.989677519126595,-54.53572537538994,255.0
26,17.704378967523958,-54.58973282289314,255.0
26,17.41966748596139,-54.58679749727203,255.0
26,17.13495648121063,-54.58386217656676,255.0
26,8.9282298776522,-49.65864403764535,255.0
26,8.756816037877542,-49.713825616625954,255.0
26,8.4738659851777,-49.54006388133703,255.0
26,8.52963416107346,-49.65453458546267,255.0
26,8.30303921544311,-49.53830268719332,255.0
26,7.627364107238449,-48.79100758297298,255.0
26,6.774991329819375,-48.61137519889975,255.0
26,7.342065555635813,-48.84501503047619,247.0
26,6.773230139362553,-48.782201611025485,255.0
26,6.48793182616582,-48.83620906098661,255.0
26,14.891315846182124,-51.25772544659599,255.0
26,14.776257590288765,-51.37043686751203,255.0
26,14.72048943405639,-51.25596425613917,255.0
26,13.81528379161513,-50.67715111681316,255.0
26,13.64445690267759,-50.67538992144048,255.0
26,12.397597998499826,-50.09305058179053,255.0
26,12.396423858419688,-50.20693612803917,255.0
26,12.610103480688394,-51.57589950003639,255.0
26,12.38292136547841,-51.51660846641517,255.0
26,11.82641430206629,-50.25800825483711,255.0
26,11.70959451777064,-50.541544176944775,255.0
26,11.53935481807612,-50.482840209676745,255.0
26,11.312172822069089,-50.4235491772845,255.0
26,11.311585752029018,-50.48049195040882,255.0
26,10.96934514251977,-50.53391233524573,255.0
26,11.871028245517664,-51.454382112088695,243.0
26,9.487672371140846,-50.63253419932522,255.0
26,9.373787838117297,-50.63136006969126,255.0
26,9.257555123861714,-50.8579532186746,255.0
26,8.97460499189701,-50.68419339001842,255.0
26,9.029786117416087,-50.855604960021154,255.0
26,8.860720518474935,-50.68301926099894,255.0
26,8.858959347681498,-50.85384376587745,255.0
26,8.40518238638073,-50.67832274246308,255.0
26,8.17741343953658,-50.67597448442411,255.0
26,8.175652268743143,-50.84679898930262,255.0
26,7.949644492692428,-50.673626226385146,255.0
26,7.60857802326332,-50.61316106497341,255.0
26,7.606816852469883,-50.78398556985192,255.0
26,7.269859833994488,-50.3249248110644,250.0
26,6.985148590837824,-50.321989487901206,251.0
26,7.325040681780891,-50.496340193103656,246.0
26,6.871851028926095,-50.26387639902289,255.0
26,-3.6495445259405415,-37.854566927390685,255.0
26,-3.8197848216498183,-37.795862953977846,255.0
26,-13.08845309220493,-30.923456335999617,255.0
26,-12.809613692320006,-31.495814609998327,255.0
26,-13.033860486824722,-31.151812571626355,255.0
26,-13.036795807529993,-31.43652357637712,255.0
26,-13.258692444122286,-30.864753326042088,255.0
26,-13.684294924796164,-33.479987578553384,255.0
26,-13.62970040233704,-33.708342880219895,255.0
26,-13.966069645386348,-33.19234030930544,245.0
26,-13.911475132758923,-33.42069656459556,255.0
26,-13.799939744422703,-33.64963891663875,255.0
26,-14.483834370212936,-33.6995369082724,255.0
26,-14.76560910063482,-33.411890592648064,255.0
26,-14.767957351300016,-33.639658824274505,255.0
26,-15.101980250931351,-32.89588800207022,255.0
26,-15.047385738303923,-33.124244257360346,255.0
26,-14.993378285884871,-33.409542332151176,255.0
26,-14.429239857585507,-33.92789316356252,255.0
26,-14.334142282895836,-35.751218858732486,255.0
26,-14.279547770268408,-35.97957511402261,255.0
26,-14.558976157272316,-35.46416054710844,255.0
26,-14.503794574604818,-35.635574029274245,255.0
26,-14.44978713201746,-35.92087305768869,255.0
26,-14.730976689814804,-35.57628299565303,255.0
26,-15.469463920985238,-35.39782475165994,255.0
26,-15.188276250771732,-35.74241288678499,255.0
26,-15.357928542480714,-35.62676805732675,255.0
26,-15.694297775698333,-35.11076453278868,255.0
26,-15.582762397193807,-35.33970783845548,255.0
26,-15.52816788456638,-35.568064093745605,255.0
26,-15.154816082616325,-38.0206918093256,255.0
26,-15.099634499948827,-38.1921052914914,255.0
26,-15.269286771994423,-38.07645855478594,255.0
26,-16.00836298045215,-37.95494306425378,255.0
26,-15.953181397784654,-38.12635654641959,255.0
26,-16.29013770104234,-37.66729579500583,255.0
26,-16.57191434854314,-37.37965041334172,255.0
26,-16.459791899998546,-37.551650945884205,255.0
26,-16.235545095662136,-37.89565203063257,255.0
26,-16.405197387371118,-37.78000720117433,255.0
26,5.920857600349383,-48.60256922941018,255.0
26,5.636733188826884,-48.54269113066474,250.0
26,5.352609234452807,-48.48281494408238,255.0
26,6.203220583009156,-48.83327373782342,255.0
26,6.144517334645723,-49.003513087282855,255.0
26,5.918509339852491,-48.83033841466023,255.0
26,5.747095380874882,-48.885519992411886,255.0
26,5.181782345515266,-48.48105374870971,255.0
26,4.843651445029021,-48.13587663138153,255.0
26,4.2783379328576,-47.73141038276352,245.0
26,4.712741958885687,-49.78602957100778,255.0
26,4.484972773635633,-49.783681310510886,255.0
26,4.2002612920730655,-49.780745984889776,255.0
26,3.376068117428492,-46.86788338273175,255.0
26,3.1488859825551216,-46.80859425635776,255.0
26,1.903201198794111,-46.11237127770639,255.0
26,1.9583818278379963,-46.283784750040496,255.0
26,2.8641749778043604,-46.80565893565249,255.0
26,2.579463496241793,-46.80272361003138,255.0
26,2.805471491035025,-46.975898282654,255.0
26,2.577702305784971,-46.97355002215711,255.0
26,2.297100275176117,-46.57201909916021,255.0
26,2.2947520146792257,-46.79978828441026,255.0
26,2.0699181599661323,-46.512728065539,255.0
26,3.9161373573623735,-49.72086789106019,255.0
26,3.6877811020722495,-49.77546240368761,255.0
26,3.2921208352334226,-49.48664099435953,255.0
26,3.1218810163359514,-49.42793702586254,255.0
26,2.83717001158519,-49.42500170515727,255.0
26,2.438573937397596,-49.42089224928772,255.0
26,2.15621071633192,-49.19018773841655,255.0
26,2.325276414812638,-49.36277534591496,240.0
26,-1.9588919775583344,-45.10443136462978,255.0
26,-2.184899972351566,-44.93125669200715,247.0
26,-2.186661162808388,-45.10208310413289,255.0
26,-2.469023926725644,-44.8713805054248,255.0
26,-2.413256227641689,-44.985851204634585,255.0
26,1.7323747866683767,-46.11061008724957,255.0
26,1.7881424857523314,-46.22508078645936,255.0
26,1.107184144122673,-45.99026682955032,255.0
26,0.8794149588726192,-45.98791856905344,255.0
26,0.5401094414944296,-45.75662699305804,255.0
26,0.3686959593286261,-45.811808575725536,246.0
26,0.5952900508749295,-45.928042372639375,255.0
26,0.3681088892885569,-45.868751348849855,255.0
26,-0.0293135216307049,-45.750756341815816,255.0
26,0.0258680413734069,-45.92217173122884,255.0
26,-0.2588429633773543,-45.91923641052357,255.0
26,1.6472529072447486,-48.84325133296292,255.0
26,1.4194837219946947,-48.84090307246603,255.0
26,1.1353597872840029,-48.78102497863644,255.0
26,0.908177672074018,-48.72173394501523,255.0
26,0.1691024172399018,-48.60021846431477,255.0
26,0.6234666673232567,-48.71879862430996,255.0
26,-0.8259176660055978,-45.685596574031294,255.0
26,-0.714381333877462,-45.91453988952979,255.0
26,-1.222752072924564,-45.510660710951846,255.0
26,-1.110628670756359,-45.682661253326025,255.0
26,-1.4499341881345489,-45.45136967733063,255.0
26,-1.3378107859663435,-45.62337021970481,255.0
26,-1.677116303344533,-45.39207864370943,255.0
26,-1.5649929011763284,-45.5640791860836,255.0
26,-1.9037113681778344,-45.27584674421112,255.0
26,5.791709324326256,-50.08189384966347,255.0
26,5.620882435388715,-50.0801326542908,251.0
26,5.619708295308577,-50.19401820053944,253.0
26,5.334410220517746,-50.24802565295849,255.0
26,4.483798672882266,-49.89756304226508,248.0
26,4.199674222032996,-49.837688758014096,255.0
26,-3.656592750905809,-44.06185904073316,255.0
26,-2.807742374063764,-44.58314615630509,255.0
26,-3.0901051183176342,-44.35244165034976,255.0
26,-3.034924489273749,-44.52385512268387,255.0
26,-2.753147861436336,-44.81150241159521,255.0
26,-2.9797429066062517,-44.69526860484967,240.0
26,-3.317287233527619,-44.29315061672855,255.0
26,-3.8837748857791783,-44.00256991435917,255.0
26,-4.110956047365551,-43.94327889056966,243.0
26,-4.227775970527539,-44.22681671869559,255.0
26,-4.229537160984361,-44.39764313082132,255.0
26,-4.4555451557775925,-44.22446845819869,255.0
26,-4.457306346234415,-44.39529487032443,255.0
26,-4.740256160528354,-44.221533137493424,255.0
26,-4.685075531484468,-44.39294660982753,255.0
26,-5.59086772782722,-43.87107243404724,255.0
26,-5.988290158409868,-43.75307933426042,255.0
26,-5.98946427882662,-43.86696297326184,255.0
26,-5.0836711288602565,-44.38883715887383,255.0
26,-5.252737304152781,-44.21624954645957,255.0
26,-5.197555721485283,-44.387663028625376,255.0
26,-6.440893198373015,-43.46367085489226,255.0
26,-6.157942430455464,-43.63743259755496,255.0
26,-6.103347917828035,-43.86578885284508,255.0
26,-6.442654388829837,-43.63449726701799,255.0
26,-6.387472806162339,-43.8059107491838,255.0
26,-6.724429129083411,-43.34685190501728,255.0
26,-6.726777369916917,-43.5746191830201,255.0
26,-6.897016731665968,-43.51591712668618,255.0
26,-5.622569215040173,-46.945953574052126,255.0
26,-7.033797793180064,-45.73549015873504,255.0
26,-6.7514340953025815,-45.96619467452206,255.0
26,-7.035558983636886,-45.90631657086077,255.0
26,-8.426239353384599,-42.70287517849644,255.0
26,-8.540124899633238,-42.7017010384163,243.0
26,-7.293265975792089,-43.28403847081903,255.0
26,-7.464092387917823,-43.28227728036221,255.0
26,-9.356689228736627,-44.5725764843864,255.0
26,-9.01796980811151,-44.86080893609058,255.0
26,-9.35845041919345,-44.74340289651214,244.0
26,-10.148009762414285,-43.99493366573023,240.0
26,-9.526928570822292,-44.51387252080526,255.0
26,-9.8656460645368,-44.22563818151724,255.0
26,-10.546018309413387,-43.93388334889941,240.0
26,-7.204624205305798,-45.73372896827821,255.0
26,-7.660162575805906,-45.72903244728444,255.0
26,-7.2633281688869396,-45.90396831036388,255.0
26,-7.547451169637405,-45.844092133613216,255.0
26,-7.717105348930225,-45.72844537724437,255.0
26,-12.084046883416129,-43.97497346133834,242.0
26,-12.652294772500898,-43.8552191809264,255.0
26,-17.35854087074138,-41.870455698856674,248.0
26,-18.83903962124312,-41.85519201545857,255.0
27,10.831372185339047,-34.059416073152434,255.0
27,10.797380452924202,-34.226835686295786,255.0
27,10.852340465870952,-34.528530791764865,255.0
27,10.66395210489297,-34.02542424585964,255.0
27,10.629960372478124,-34.19284385900299,255.0
27,10.595968450307382,-34.3602644067518,255.0
27,10.350927138719356,-34.136190860953974,255.0
27,21.82777002285627,-54.59579790280884,252.0
27,21.35865506704897,-54.61676735159756,251.0
27,21.280186498313128,-54.71705096919152,246.0
27,21.59321254495262,-54.6062826272032,255.0
27,15.687863173933124,-49.92087383196633,255.0
27,15.018182852148811,-49.784906522795154,255.0
27,14.561245514503696,-49.45970436186661,255.0
27,14.49410896386064,-49.50417913922081,255.0
27,14.047655416004432,-49.41353426644002,255.0
27,13.858420374491176,-49.20079221690628,243.0
27,15.676532849469368,-49.97667912354018,255.0
27,15.55358875852977,-50.009825066129736,255.0
27,15.118465914649107,-49.8633730325642,255.0
27,14.951046301505755,-49.82938130014935,255.0
27,13.489588481184173,-49.30022817546404,255.0
27,13.199224777101222,-49.29938238563875,255.0
27,12.920191776993818,-49.24272943502871,255.0
27,12.641158776886414,-49.18607648441866,255.0
27,12.373456013451827,-49.07361627814592,254.0
27,12.88620004457897,-49.41014904817206,255.0
27,12.607167044471566,-49.353496097562015,255.0
27,12.46696779260168,-51.47499530509885,255.0
27,12.17660408851873,-51.47414951527355,255.0
27,12.328133577061436,-49.29684305207402,255.0
27,11.8975706211086,-51.41749646978556,255.0
27,10.832684112115942,-48.93511150462092,251.0
27,10.632118746138929,-48.77817474666102,255.0
27,10.353085746031525,-48.72152179605098,255.0
27,10.074052278621394,-48.66486875056299,255.0
27,9.504655107128317,-48.607369915249706,255.0
27,10.865829777158666,-49.05805456607712,255.0
27,10.542320320242055,-48.934263750706776,255.0
27,10.430706933278003,-48.91160253251158,255.0
27,10.270385701899698,-50.2736243942754,255.0
27,10.259054997924151,-50.32943155506016,242.0
27,10.1474416109601,-50.30677033686496,255.0
27,9.928447159242497,-48.80962714551114,255.0
27,9.749696374820871,-48.8314424790031,255.0
27,9.481994078689011,-48.71898236760831,255.0
27,9.30324329426739,-48.74079770110026,255.0
27,9.499576717545692,-50.34955334481268,255.0
27,9.30949607596304,-50.42717406475643,255.0
27,8.774090636884807,-50.202255616299794,255.0
27,9.003241779976719,-48.215029984438814,247.0
27,8.936104382519147,-48.25950653612597,255.0
27,8.645740211133472,-48.25866065142273,255.0
27,8.478320364338757,-48.22466887156891,255.0
27,8.13299618000633,-47.92212788139659,255.0
27,7.842632621783807,-47.92128017492142,255.0
27,7.663882071013546,-47.94309555585235,255.0
27,7.518276951634647,-48.08785395080051,255.0
27,7.23924371787588,-48.03120095275149,255.0
27,6.948879780141567,-48.030355115487225,255.0
27,8.550863862956703,-50.1569331799094,255.0
27,8.205539444972914,-49.85439214229811,255.0
27,8.283161099522118,-50.04447297363666,255.0
27,8.584009527999427,-50.2798762413656,255.0
27,8.249169367107271,-50.21189258678001,255.0
27,8.049450302153744,-49.76459320165954,255.0
27,8.015458569738897,-49.93201281480289,249.0
27,7.759086364419431,-49.76374736439527,255.0
27,7.747755660443886,-49.81955452518002,255.0
27,7.49138383463621,-49.6512872055615,255.0
27,6.887994930728283,-49.76120798339157,255.0
27,6.587146735902337,-49.5258047631016,243.0
27,6.608961696969516,-49.70455498534256,255.0
27,6.84267249433789,-49.98443475731968,255.0
27,6.6698465463828,-47.97370211743821,255.0
27,6.033311860606467,-47.96067981009259,254.0
27,5.810085203504045,-47.91535739742169,255.0
27,5.498753189511096,-47.44539493675485,245.0
27,4.984316147790448,-47.68959123063014,255.0
27,6.635854813967953,-48.14112173058156,255.0
27,6.2896840659259325,-48.12894526050021,255.0
27,5.954844138685139,-48.0609616533536,255.0
27,5.798754879040288,-47.971162688995534,255.0
27,5.471860130925499,-49.00882820337559,255.0
27,6.363920195625596,-49.480482374150185,255.0
27,6.0622258166018455,-49.53544180474028,255.0
27,5.728231956733175,-49.17709552299412,250.0
27,5.505005416456434,-49.131773134042696,255.0
27,5.03673757910904,-48.862376229108776,255.0
27,4.690566977099122,-48.85019978867678,255.0
27,4.946938832113219,-49.01846711422517,255.0
27,4.667905569148031,-48.96181411024629,255.0
27,3.803584776437756,-46.63636402790077,255.0
27,3.2899946195256504,-46.59019392061443,255.0
27,3.066767962423228,-46.544871507943526,255.0
27,2.687451666164165,-46.409752000125465,255.0
27,2.452894801423668,-46.42023490274789,255.0
27,3.741853859652348,-48.65757957040466,255.0
27,3.6415712934895232,-48.5791112151442,255.0
27,3.3067313078358893,-48.51112759613784,255.0
27,3.730523155676803,-48.713386731189416,255.0
27,3.6747165206076176,-48.70205613395156,255.0
27,2.971891380595096,-48.44314398899122,255.0
27,2.692858146836329,-48.38649099094221,255.0
27,2.1243074222271616,-48.03862761181847,255.0
27,2.1461220037825512,-48.217379703270325,255.0
27,2.111526782421123,-21.771606039399018,255.0
27,1.933622444883412,-21.50305682908052,255.0
27,1.7775329735349317,-21.4132583083057,255.0
27,1.899630617590617,-21.6704769095266,255.0
27,1.743541146242137,-21.580678388751775,255.0
27,-3.160726296485961,-37.43602034189672,255.0
27,-3.1389108681160565,-37.61477065901562,255.0
27,-3.372621431833068,-37.33489093447747,255.0
27,-3.406613164247915,-37.50231054762082,255.0
27,-3.640325042082168,-37.222432502537686,255.0
27,-3.618509613712263,-37.40118281965658,255.0
27,-3.919358042189572,-37.16577955192764,255.0
27,-11.28225992194382,-26.78047272976835,255.0
27,-11.327582358334212,-27.003699503696453,248.0
27,-11.504640906046632,-26.444786589295006,255.0
27,-12.464683807552548,-26.30797274544898,255.0
27,-12.29811017399038,-26.632329116552228,241.0
27,-12.454200952369092,-26.54252984384084,255.0
27,-12.025002755199068,-28.72152891617435,255.0
27,-12.258712384310629,-28.441649381392097,255.0
27,-12.248227659916267,-28.676206859295743,255.0
27,-12.02584854502436,-29.0118926202573,255.0
27,-12.01536382063,-29.24645009816095,255.0
27,-12.695528866808672,-28.87592531108612,255.0
27,-12.918755640736777,-28.830602874695728,255.0
27,-12.76858931931281,-30.95294825156964,255.0
27,-12.546210394176796,-31.288634947136643,255.0
27,-12.702299303344605,-31.198836053937043,255.0
27,-12.630411841045316,-25.693253604868232,255.0
27,-12.786500750213122,-25.603454711668636,255.0
27,-12.619927116650956,-25.92781108277188,255.0
27,-12.665249363285454,-26.151036922094534,255.0
27,-13.207426640807796,-28.24902893185498,255.0
27,-13.141134755628684,-28.49491711373417,255.0
27,-13.363515549975602,-28.15923003865538,255.0
27,-13.364361529556788,-28.449594677343786,255.0
27,-13.197787706238728,-28.77395011384158,255.0
27,-13.89520791334769,-30.491778591714024,255.0
27,-13.88472318895333,-30.726336069617677,255.0
27,-13.662342394606412,-31.062023144696468,255.0
27,-14.639640646798512,-33.013563500403166,255.0
27,-14.617827087639512,-33.192313438010274,242.0
27,-15.104195335166196,-35.301636531258055,255.0
27,2.1092631313472765,-45.53696669416557,255.0
27,1.8755523339789024,-45.25708692218845,255.0
27,1.8302298975885092,-45.48031369611655,255.0
27,1.5058742274393495,-45.64688747199564,255.0
27,2.2749906975373198,-46.15168573986837,255.0
27,2.296805045441346,-46.33043778388125,255.0
27,2.118900941554997,-46.06188862100173,255.0
27,1.215510289705037,-45.646041634731375,255.0
27,0.9373237364815452,-45.29902414031088,255.0
27,0.7803879131271003,-45.499589696043785,255.0
27,0.658290269071415,-45.242371094822886,246.0
27,0.6129678326810222,-45.46559786875099,255.0
27,0.2886119288804991,-45.6321715971911,255.0
27,1.9010808819504208,-47.99330522286705,255.0
27,1.6333777390040467,-47.88084688580521,255.0
27,1.6551927000712254,-48.05959710804616,255.0
27,1.3988208742635493,-47.89132978842764,254.0
27,1.063980947022756,-47.82334618128103,255.0
27,0.9741821416140936,-47.97943705453768,255.0
27,0.8407544067460151,-47.778023792329606,255.0
27,0.7509556013373526,-47.93411466558626,255.0
27,0.4047855832841662,-47.92193639745247,255.0
27,0.125752115874036,-47.86528335196448,255.0
27,-0.1532813515360942,-47.80863030647649,255.0
27,-0.2354628062221877,-45.35144598794972,255.0
27,-0.4805040739147443,-45.12737342419632,255.0
27,-0.5031651023540462,-45.23898587655492,255.0
27,-0.7482068373493291,-45.01491321792358,255.0
27,-0.770867865788631,-45.12652567028218,255.0
27,-0.0017517752024502,-45.63132580736581,255.0
27,-0.1578411516729829,-45.541526819288265,255.0
27,-1.2609508684764703,-44.67838044789744,255.0
27,-1.0159091334811876,-44.90245310652878,255.0
27,-1.161514252860087,-45.04721150147694,255.0
27,-1.294942600891318,-44.84580006104079,255.0
27,-1.217320946342113,-45.03588089237934,255.0
27,-1.5399843358866008,-44.62172740240945,255.0
27,-1.8634933255004853,-44.497936681917054,255.0
27,-1.5626453643259026,-44.73333985476805,255.0
27,-1.886154733451576,-44.60955100348656,255.0
27,-0.3651773336977157,-47.7075026733902,255.0
27,-0.6660253826632356,-47.47209753645035,255.0
27,-0.9337280583068832,-47.35963929426646,255.0
27,-0.9677197907217304,-47.52705890740981,255.0
27,-1.2127615257170137,-47.30298624877847,255.0
27,-0.3991690661125631,-47.87492228653355,244.0
27,-1.5031248502881738,-47.30213858974227,255.0
27,-1.670544930734252,-47.26814676244948,255.0
27,-1.8161504296249404,-47.412907026608536,255.0
27,-2.1396598865415517,-47.2891162112382,255.0
27,-2.4518381721798903,-47.10951832996105,255.0
27,-5.723790094360709,-43.19120526070316,255.0
27,-5.99149332509802,-43.07874495955247,255.0
27,-6.158912938241372,-43.04475322713762,255.0
27,-2.1416807255384924,-44.15092096182951,255.0
27,-2.353576328188325,-44.04979145953232,255.0
