keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
156,1506457356.383,-5.40912570609036,5.332448910947073,2.8427304074104307,-16.03675861572393,7.0549154644714935,-2.8977753988451305,2.7957676015347728,3.5941907454926927,0.05940835998823249,0
157,1506457359.869,-6.365078888157726,5.563243066100133,3.0236496228899514,-17.034271537568994,6.744021482135535,-2.7190145815973166,2.2802396144190684,2.8362088560744976,0.05780218726495376,0
158,1506457363.245,-7.2781623245305225,5.741632891442432,3.0398433311512445,-17.976612653452495,6.3739582538191115,-2.705212760010935,1.367015645500335,1.8973322560662929,0.04368781602210268,0
159,1506457366.654,-8.197168373116877,5.843029576073477,3.0510134832321985,-18.883257772570122,5.901376827729731,-2.6969106793048594,1.6237375614999405,2.1674094582035126,0.04618781602210316,0
160,1506457374.198,-9.109439418020965,6.135617757184672,2.8326906135862537,-19.882758991057408,5.599114930320221,-2.918771306271708,1.9348748709376948,2.6953399057970557,0.04868781602210321,0
161,1506457377.631,-10.002024834496158,6.4464178813297845,2.9319010329675184,-20.87535312739186,5.325929038592392,-2.823781767776452,2.142790574905705,3.420722721452784,0.051187816022103205,0
162,1506457381.038,-10.914530312756435,6.576484905225363,-3.0839961624607457,-21.798614601696617,4.894235480229647,-2.56120488663447,1.558132608653043,2.17047203117199,0.04391177469723422,0
163,1506457387.581,-11.841742665683643,6.551140268746096,3.016967814017709,-22.67164233788999,4.311310982794966,-2.748525216960892,1.2518345806139615,1.6210958838567575,0.04134089574189911,0
164,1506457391.007,-12.698467689244476,6.775399705513506,2.944398252888373,-23.639091393744017,3.9664329288867792,-2.8270999045680414,1.1760524660335665,1.5093636565863149,0.04081416582047082,0
165,1506457394.388,-13.540909125341392,7.069078185651467,2.8534942589850787,-24.618680537917257,3.705882124623515,-2.924792996173636,1.4356014596413225,1.9354510567495107,0.04331416582047091,0
166,1506457397.844,-14.406249969041298,7.364884123710853,2.921087020006511,-25.62118348263536,3.442017857419623,-2.8643829579436613,1.3106490628288339,1.7790295657875153,0.041901128206765496,0
167,1506457403.417,-15.30917953872702,7.57475516274955,2.9688385004519957,-26.621166756003404,3.138081744076138,-2.8242993930636646,1.5593985882092378,2.2733928971761044,0.04440112820676541,0
168,1506457406.815,-16.183201023260143,7.793590761278755,2.886080869042967,-27.602276237880435,2.863154559398844,-2.914957641656456,1.7072053574382504,2.8183913976715007,0.043233691942566786,0
169,1506457410.227,-17.068565973608205,7.958439789731229,-3.108226984043326,-28.571150257374114,2.5430830095895933,-2.634181605000596,2.0076443649765907,3.4326651361462703,0.04573369194256689,0
170,1506457413.606,-17.95605501361206,8.003778260214983,-3.080023080255565,-29.490609218065618,2.1228278307186104,-2.6142651607969842,2.280917213961466,4.192861838861286,0.048233691942566694,0
171,1506457417.033,-18.86239154616601,8.012658284702896,3.1375585121242633,-30.412935845069736,1.6693393952787874,-2.6881652974779575,2.4815962297424,5.131052622840432,0.05073369194256708,0
172,1506457420.37,-19.739992642928364,7.962664144623031,-3.0027166973580917,-31.28738088994865,1.1833898814016905,-2.5535028227312386,2.826537245698384,5.778280321700507,0.05248010695569215,0
173,1506457423.747,-20.603842809060975,7.677087129721822,-2.6987118533930534,-32.030685887704,0.4986943638069185,-2.2574931266953873,3.7304498518895404,5.983075534562635,0.05498010695569227,0
174,1506457427.146,-21.393418900042512,7.197852960660165,-2.562555168629389,-32.63064099765466,-0.3233857271808475,-2.1288789522851665,4.454120207460741,6.55200294932814,0.057480106955692174,0
175,1506457430.63,-22.143690627698597,6.606427942586522,-2.4957735500529883,-33.15226829311711,-1.2280520220192483,-2.0692333528162625,2.4933921828537335,3.0750294978199486,0.041568515605849156,0
176,1506457434.053,-22.800980912500155,5.957617352887064,-2.3758699194508286,-33.61314611174817,-2.1452676256896823,-1.955421885448793,1.874816532083001,2.1914290935353353,0.03881718907713677,0
177,1506457437.419,-23.321632636907133,5.163233352790899,-2.179680720578977,-33.91083645020676,-3.1082498610003766,-1.7642428876105396,1.6320213987693997,1.7971199300011715,0.03858497216217259,0
178,1506457440.961,-23.71779554862106,4.193399003809515,-2.0405645578306113,-34.042700578519245,-4.161922162078351,-1.6392300852752097,1.403761412854762,1.5594993472754768,0.03887995775607546,0
179,1506457444.485,-24.10698906007205,3.22505260414375,-1.9965524287112681,-34.08366571821652,-5.218210705413355,-1.5978821033826291,1.6428838979462557,1.965275760487795,0.04137995775607544,0
180,1506457447.99,-24.447568337451532,2.241645749607546,-1.925157545414265,-34.076791494418345,-6.269408163401436,-1.5285127285718851,1.9235068737101617,2.4874580851541115,0.043879957756075456,0
181,1506457451.482,-24.733103157125996,1.2411771018393323,-1.8931281823265427,-34.01467873788343,-7.315116710147999,-1.497863969734443,2.191920073338523,3.108574198773109,0.046379957756074855,0
182,1506457455.109,-24.998171576926392,0.19138779840611592,-1.8507529990286034,-33.916124197296185,-8.398575297613403,-1.4561967428660536,1.8510883314595943,2.526503255957688,0.04274378620365171,0
183,1506457458.559,-25.228630819220932,-0.8395001370956753,-1.8101179312246227,-33.79235127684986,-9.426033286987105,-1.4156759367906129,1.6245301961455028,2.2117042923990646,0.040865101737027724,0
184,1506457462.046,-25.43844813640616,-1.8434974156110915,-1.799528574477673,-33.64312152506459,-10.461415734658397,-1.4194747218248867,1.8670668293879407,2.941196150761937,0.0433651017370275,0
185,1506457465.392,-25.62682499801586,-2.8243095683934536,-1.7230160136136787,-33.46405704771812,-11.44879646460199,-1.3422926508787214,1.6604385793261307,2.4327921059004245,0.04033313925656798,0
186,1506457468.875,-25.783438215901185,-3.8199008152335443,-1.7104340757748866,-33.21774922217613,-12.464178342962244,-1.3291850116551465,1.9065870543227383,3.156835800235503,0.04283313925656819,0
187,1506457472.236,-25.907588653845334,-4.782595469149939,-1.670054502848704,-32.95314994117724,-13.437009768673821,-1.288372364617536,2.1651998191997723,3.8769248616346834,0.04533313925656822,0
188,1506457475.596,-26.10400182764178,-5.712211296528206,-1.8615051930677347,-32.72021757885213,-14.416335079810265,-1.477267655669543,2.1176930355599866,3.8368159642016235,0.046274155075014235,0
189,1506457478.981,-26.561718716531992,-6.548929034976633,-2.2671431485759475,-32.793912050251905,-15.421287564166796,-1.875643975565922,2.7776013402152584,4.28174927430446,0.048774155075014966,0
190,1506457482.327,-27.26213715563411,-7.21184142291466,-2.382378776885902,-33.15101978442171,-16.35873365204063,-1.984165972616932,3.25290937477303,4.896911269514672,0.051274155075014864,0
191,1506457485.778,-28.046954806184974,-7.833850146535816,-2.4331761154807547,-33.595555320530956,-17.293617903303986,-2.0288496086482746,3.6192555631368335,5.718729356648785,0.053774155075014346,0
192,1506457489.299,-28.8302190831148,-8.487487200269902,-2.338221093544738,-34.020561059052625,-18.259703263247783,-1.9283834684501253,3.5808522930797353,7.085145336697414,0.05627415507501471,0
193,1506457492.733,-29.522717339241066,-9.193411633378476,-2.237731395806169,-34.3362120654251,-19.23993804756869,-1.8229302407086856,3.5755719347650397,8.546410972823745,0.058774155075015336,0
194,1506457496.244,-30.16180693754098,-9.972340416644151,-2.1565855036081287,-34.56874877436224,-20.267045910779217,-1.7373410570080643,3.68284777256541,10.061140129204704,0.06127415507501537,0
195,1506457499.66,-30.717093697619003,-10.773824181928969,-2.100531732091217,-34.71104300691776,-21.281691362305622,-1.6773102848275507,2.512027770721557,4.40956665029621,0.04247126879690003,0
196,1506457503.075,-31.283337611640793,-11.584518351202426,-2.021859058440695,-34.793854745941225,-22.302590436139454,-1.595714128174848,1.7105499017141814,2.378676753509621,0.037206379065709685,0
197,1506457506.625,-31.4540456623079,-12.638703389284064,-1.928921476502084,-34.7656353629613,-23.366690015072596,-1.4978022371894775,1.9656784354831451,2.85268463294363,0.039706379065709556,0
198,1506457510.018,-31.536971517604425,-13.675098204351691,-1.8711249203740663,-34.660176356511215,-24.3788250669145,-1.4322992597628252,2.019701828381472,3.077764017827351,0.04155779701507773,0
199,1506457513.416,-31.58960332605735,-14.721533296820164,-1.8465773678578472,-34.51453469187253,-25.38774289136582,-1.3974573313812977,1.5287258644877806,2.0705744118813008,0.03773291220212872,0
200,1506457521.522,-31.641026633077573,-15.709026192369867,-2.0188957490718646,-34.3456916214311,-26.384892565598314,-1.557180689717675,1.7633878098009266,2.720379048047656,0.04023291220212876,0
201,1506457524.925,-31.940792971499768,-16.595408555832886,-2.2617939105867695,-34.431489194441944,-27.399953087595286,-1.7853950007865278,1.4612531932586912,1.9706368975328652,0.03709856818592556,0
202,1506457528.319,-32.32746630250584,-17.21268315181961,-2.6538906722899953,-34.830902011688075,-28.328390711175413,-2.1678785568108623,1.5293167997813455,1.719422575715876,0.036942893697526256,0
203,1506457531.773,-32.968379704749644,-17.506533286527006,-2.978730889582173,-35.53449941561456,-29.082141189711706,-2.482441548673882,1.5940545824264754,1.5591710386096678,0.037486751222947715,0
204,1506457535.313,-33.75389574430461,-17.450696924579738,3.0053790584452114,-36.473671451454166,-29.567370121306134,-2.7716978400317456,1.9436633742409555,1.792850744489136,0.03998675122294758,0
205,1506457538.662,-34.47527128205925,-17.258828380883106,2.9952397256916203,-37.41740170041268,-29.911679835690684,-2.7730211915270653,2.1906463515142973,2.242106081004756,0.04248675122294767,0
206,1506457542.137,-35.23509228514632,-17.074240152562023,3.049718995670473,-38.388349924525556,-30.28981921428485,-2.7104259239536366,1.8939046726936961,2.1723151180716616,0.04207615990753424,0
207,1506457545.512,-36.00105757359526,-16.981567144142183,3.085021008852567,-39.304937176754386,-30.719432602020003,-2.667093817076304,1.60813205377285,1.9523820243204457,0.0416066245113198,0
208,1506457548.991,-36.81323871520427,-16.99769962907595,-3.059894788947163,-40.198640191287595,-31.25624958159495,-2.520689502310987,1.3181046676974393,1.7422285370532817,0.040340697847950684,0
209,1506457552.443,-37.636347933183,-17.147216139514924,-2.9874692971420194,-41.018225867287796,-31.888496273528915,-2.439615160071357,1.2626498843928944,1.6140539456692569,0.04016770254130213,0
210,1506457555.896,-38.459015081015906,-17.28942006985224,3.1010018351021027,-41.85786698797793,-32.49252385648182,-2.6248526984550193,1.5096837625517743,2.112903585094141,0.04266770254130225,0
211,1506457560.539,-39.249632388448454,-17.100549330032635,2.555541486477062,-42.84016079311769,-32.80603634932796,3.122578917107351,1.5247380291056565,1.83237156567175,0.041317395170944425,0
212,1506457564.045,-39.857065374545726,-16.462731747316152,2.2418874095310555,-43.872277686593705,-32.62521350473818,2.8178869969145577,1.9011030371796507,2.1415526087202084,0.04381739517094439,0
213,1506457567.435,-40.26515115480557,-15.693886850763445,2.1411793119122264,-44.81062835786994,-32.234477108770974,2.725148567432349,2.2198830713608553,2.6345078285814063,0.046317395170943874,0
214,1506457570.907,-40.67280762185803,-14.894702748586015,2.185198768540397,-45.76848598442536,-31.825434996828324,2.776094957635208,2.4167066703711715,3.351849682068253,0.048817395170944196,0
215,1506457574.323,-41.08756635593373,-14.12077475013536,2.176955145074515,-46.72103657573098,-31.447721053348342,2.7737826683303806,2.667309667991016,4.11463110951251,0.05131739517094406,0
216,1506457577.77,-41.48915424515016,-13.326963767690764,2.1374324698911495,-47.676150958885835,-31.05155383407912,2.7391537016587937,2.963919979499029,4.9395229838467225,0.05381739517094398,0
217,1506457582.259,-41.757389295402035,-12.481646106893052,1.7425889957031704,-48.552488527521646,-30.54181779959909,2.347986068179366,4.169616434096653,4.919617463139491,0.05631739517094372,0
218,1506457585.705,-41.57689426990437,-11.523259360324808,1.4235915419637781,-49.12615922050998,-29.686567324891193,2.0309387343776484,5.312477850809389,4.330589976859214,0.05859947647945871,0
219,1506457589.067,-41.16669897254112,-10.618676356365636,1.2182722305340759,-49.482247180856774,-28.745099836961586,1.825776516110165,4.470445529114239,3.436514590833238,0.052320104079768885,0
220,1506457592.517,-40.6079298926087,-9.795906706400867,1.1489843294143756,-49.704102306744865,-27.734439120608794,1.7545187621626321,3.284279274752472,3.0136700864743298,0.04744617247231568,0
221,1506457595.926,-40.0090942378943,-9.047867947773295,1.0419082813903888,-49.85113360607766,-26.723036445039938,1.6433522238303826,2.8734625085568792,2.9151275313424576,0.04637769214975746,0
222,1506457599.288,-39.257631980822374,-8.435798021683057,0.6466695649470113,-49.72966255105259,-25.728276274420917,1.2425637122767728,2.587393318063585,2.4071484225456414,0.04508097666186008,0
223,1506457602.701,-38.43299801665481,-8.045719884635005,0.3806657239749716,-49.26087976676182,-24.821822940996125,0.9699493526177008,1.9991146144524636,1.9461024456988454,0.04334444938623951,0
224,1506457605.022,-37.566656606761704,-7.827545357178988,0.24424477652603407,-48.61929145597519,-24.039954370304958,0.8264972740780137,2.2442362052242046,2.4137306754231083,0.04584444938623977,0
225,1506457606.689,-36.69534740624907,-7.673573188420825,0.21301802153881264,-47.93207807151363,-23.313326794710925,0.7877399540330261,2.5209113941841435,2.950455664873501,0.04834444938623965,0
226,1506457609.816,-35.60077129445889,-7.637344009049867,0.20067976438113386,-47.18689919393913,-22.579580497102235,0.7798828609600882,2.776521190724171,3.6157734723811346,0.05084444938623964,1
227,1506457613.263,-34.560501234864056,-7.513131546084265,0.2765934929200429,-46.470906108571725,-21.834526569140426,0.8565903665793413,2.359331596456428,3.5945808582172263,0.05458563924405316,1
228,1506457616.326,-33.707945239995375,-7.353218690589493,0.47589472693786766,-45.890211137299154,-20.99647960479256,1.0467459336284248,2.5079618055788715,4.759258022916624,0.05708563924405367,1
229,1506457618.167,-32.87584185981857,-7.004475564225602,0.5904190083265038,-45.39969352962442,-20.00741118472538,1.1542979388496724,1.9687350459465578,3.1512673228009205,0.04671895783608318,1
230,1506457620.001,-32.03628185629736,-6.600925708498047,0.6112408104829148,-44.95871295728979,-18.99924582557815,1.166219004516909,1.6360951759752547,2.313606651915374,0.04304786508970265,1
231,1506457623.306,-31.280153610137877,-6.17956628878864,0.7464774312581738,-44.6310542900286,-18.010080512102597,1.3022044176784842,1.0021708687676316,0.9222109694543956,0.0031634084572370073,1
232,1506457625.074,-30.49646596926705,-5.717353183813293,0.8208715047480456,-44.38709910764895,-16.978098101565603,1.3772973587102537,0.983872446421974,0.8019075613331922,0.0028430040331877435,1
233,1506457627.604,-29.673880395711056,-5.2406849933273,0.8322236773292686,-44.18309897563444,-15.96620615191929,1.3992216204876513,1.0459619014128714,0.8903517511463929,0.005309548481348945,0
234,1506457631.111,-28.946087328526943,-4.643182940370706,1.0977259841890592,-44.112377492156455,-14.91929716450266,1.6729238008086036,1.1193627305980711,0.942239759879089,0.00779265827063917,0
235,1506457634.56,-28.50786972269074,-3.910070211448359,1.2671422112589894,-44.32801423359015,-13.908472950041721,1.8492071310427485,1.197456816358111,1.0624946275603397,0.010279340988415759,0
236,1506457637.968,-28.21971607627547,-3.104910710738157,1.3694399983654169,-44.66577445378801,-12.94410444729174,1.957519736381805,1.4429030112183552,1.3351777237038853,0.012779340988415768,0
237,1506457641.34,-28.038826446773864,-2.290708766542341,1.5193669570531587,-45.10331790226279,-12.033511235632144,2.1128073741321396,1.683852380298677,1.6416850933395934,0.015279340988415794,0
238,1506457644.753,-27.943781762329916,-1.4550902891614452,1.6251273328556397,-45.62862998061864,-11.155295545549798,2.223427797665888,1.9267405647314169,1.9763361827929908,0.017779340988415774,0
239,1506457648.112,-28.011368677717584,-0.639553100525148,1.695667301668445,-46.281056500952445,-10.387633806365272,2.298639958164741,2.172990573053405,2.338964521245472,0.02027934098841582,0
240,1506457651.57,-28.116723879227436,0.20123363595356436,1.7517482503988808,-46.98228756243509,-9.623469823345982,2.35926782373787,1.7888838430764058,1.9563443113815564,0.022037268519236576,0
241,1506457654.952,-28.301633852439455,0.983863612389241,1.8198754864022957,-47.725928133440306,-8.934287655860413,2.4318979059793113,1.6354058940173555,1.8499279807657825,0.023940080255344706,0
242,1506457658.341,-28.604069011146,1.7901756635217714,1.795745091069411,-48.53981300760559,-8.329500571316606,2.412629642784596,1.44220531937997,1.6042055951712768,0.025705826817549217,0
243,1506457661.796,-28.66552404481711,2.664519223396126,1.411502149894488,-49.1847283588774,-7.524594364933733,2.033368308610074,1.7022776572273093,1.9393752803992725,0.028205826817549358,0
244,1506457665.229,-28.414646498459174,3.5002290920164247,1.0932511077633362,-49.55731766630384,-6.572388826987371,1.7197320994942455,2.0247724267759697,2.2959420998940683,0.030705826817549322,0
245,1506457668.624,-27.82838311847244,4.172048793342092,0.7854105977298702,-49.566497472413886,-5.55803296377348,1.4156154283810465,2.4210729106643925,2.6093561490097597,0.03320582681754944,0
246,1506457672.149,-26.94339796659741,4.579371421467903,0.31253685113216745,-49.18217822797232,-4.5813222846755535,0.9451059047343358,2.4403595241660807,2.2500058568330368,0.034180282856467605,0
247,1506457675.503,-25.968780970560072,4.5373683950757755,-0.21295748353971394,-48.41680093539026,-3.944653507763113,0.42096949567535646,2.2642638253971823,1.9801891717834854,0.03546062248443776,0
248,1506457678.95,-25.083617186034523,4.049672262250946,-0.7046815576633635,-47.41208555230009,-3.749235665315377,-0.07003937490098687,1.8850345045501236,1.7151971897376466,0.03664696208363832,0
249,1506457682.444,-24.556759762142043,3.1916786023981962,-1.1356779417388052,-46.41760452369528,-4.0512506694193835,-0.4996351262523693,1.695890930638919,1.621479753082131,0.03831073557504358,0
250,1506457684.559,-24.196627163905468,2.17147502094482,-1.236908575028336,-45.484227760638646,-4.637847658444672,-0.5998735747182635,1.9156493441216211,2.0010032093177035,0.04081073557504337,0
251,1506457686.34,-23.91215766403805,1.16038879181202,-1.2684176170229564,-44.61649714565192,-5.261222583004004,-0.6307997228066758,1.8778402783273287,2.026690054979325,0.042938087974561966,0
252,1506457689.152,-23.661199765534892,0.20070677958158395,-1.3003612012533863,-43.805917677875485,-5.8627644739406195,-0.6625501906086171,1.3948814622166694,1.5781129576999144,0.04119665383240137,0
253,1506457692.607,-23.367696250759433,-0.7652213969483637,-1.155257040759663,-42.955080315321766,-6.453815519380905,-0.5175750148490741,1.1525173559540682,1.3848383651467677,0.04036977890466089,0
254,1506457696.094,-22.878591257180634,-1.6580131496199633,-0.9461256917519603,-41.99366572337374,-6.861926478772171,-0.3089135303186932,1.1081639943183283,1.382989426112715,0.040370748136066115,0
255,1506457699.568,-22.135564777961495,-2.3619555436443216,-0.41959785457123727,-40.96144476364661,-6.917010530398103,0.2164431095669721,1.4461009846783093,1.7417564267692247,0.04287074813606618,0
256,1506457704.115,-21.736829160937067,-2.557753572042271,0.12811983567635019,-40.50751462928321,-6.769430448892981,0.7627305301209442,1.987441976493609,1.8197374913729327,0.04537074813606645,0
257,1506457707.266,-21.20305628202943,-2.317957127267575,0.6575765988993486,-40.203152985942246,-6.191305584733855,1.2906402904225696,2.4818626163055613,1.9090648402642476,0.04787074813606649,0
258,1506457710.618,-20.629914614863136,-1.5842250040331036,1.0214490980017885,-40.158415923340975,-5.192137455438779,1.6530977859677958,2.7827652434573964,2.1063209244311225,0.05105533949458461,0
259,1506457714.037,-20.233069757682024,-0.7118725916134409,1.2790587265052014,-40.3364413323108,-4.185250231234952,1.9095789391344835,1.8111921725667393,1.543120489497432,0.048884671101550224,0
260,1506457717.432,-20.04266459124606,0.2050730126176371,1.425622015498031,-40.73228016084194,-3.2478038470408426,2.0552367028789753,2.040007812904853,1.8488991246371564,0.05138467110154998,0
261,1506457720.85,-19.93855575494932,1.146185341247223,1.3939204412065465,-41.211035163881796,-2.3411582356221485,2.0229508545717096,1.5315342339251428,1.5321242684930307,0.0507920900459606,0
262,1506457724.328,-19.845566059953264,2.1142541955268297,1.406254519694331,-41.69607726407186,-1.4177131345233143,2.0352197146135866,1.2501203727655268,1.3165277824623909,0.050541061872144626,0
263,1506457727.839,-19.749624772947755,3.0593357193916066,1.3306355588869059,-42.18823539138576,-0.49043393340512137,1.959937221080167,1.4750092240672292,1.7930313915028988,0.05304106187214449,0
264,1506457731.183,-19.54898462715341,3.9352826527741667,1.326231308984385,-42.55619017937032,0.4424208755498726,1.956147554433184,1.7249837727354085,2.3598836556033693,0.05554106187214489,0
265,1506457734.652,-19.366943139255902,4.854622431296569,1.3290073737362575,-42.96556249152922,1.3990094484287163,1.9598351237317424,1.3125943580495938,1.7528834005202636,0.04906821268499077,0
266,1506457737.996,-19.11640440967687,5.677993668204415,1.147972759482176,-43.268803598164375,2.353950727389785,1.779967399490267,1.5573410637680931,2.3116599655403456,0.051568212684991135,0
267,1506457741.494,-18.68480712973879,6.473578749617087,1.01332636956489,-43.40952220498966,3.393139804508546,1.6464421433004066,1.2719841023512872,1.7346808299907344,0.04597320537356547,0
268,1506457744.905,-18.18977619006065,7.152842058902895,0.9340281529203245,-43.42864173944694,4.415785485637493,1.5681732305425402,1.1622199851885902,1.5397070940211848,0.043852506744921735,0
269,1506457748.38,-17.637314017029848,7.794545901584156,0.8379330941892345,-43.37572169283886,5.45645723807071,1.4728781405627083,1.4272157354916366,2.0027527199333788,0.04635250674492183,0
270,1506457751.569,-16.964602266048505,8.426845975011622,0.5925526799720008,-43.221203424965104,6.56092690363507,1.2278582228109485,1.8034759958197029,2.5279219536674518,0.04885250674492175,0
271,1506457754.887,-16.152649838049772,8.75548143944761,0.4414094538932187,-42.774667574961356,7.5036749908316915,1.0760796101484837,2.1908250542302343,3.080303876625736,0.051352506744921506,0
272,1506457757.295,-15.276556025736301,9.03872916967476,0.3959614534412151,-42.24880644774156,8.447633567564234,1.0288440801079715,1.7048261368533906,2.250602943384504,0.044280843557226515,0
273,1506457759.079,-14.427096106163159,9.250831392383562,0.3537723046773678,-41.67380201343873,9.350412529195879,0.9836773316480336,1.6153289725787672,2.1730197578936012,0.043330493458206734,0
274,1506457760.839,-13.578376905886492,9.461173353116894,0.30325995317422316,-41.06360753446764,10.212135573286954,0.9294225979870676,1.8666678983317433,2.6730067879654715,0.045830493458206695,0
275,1506457762.595,-12.719438982633275,9.63075575003912,0.25152530868820827,-40.41794122667055,11.044513253175394,0.8731037118229497,2.0250046554021015,3.0997488516950353,0.047875571032415576,0
276,1506457764.281,-11.885135322478135,9.728250796588554,0.20024361266695995,-39.74641894382803,11.800953522178638,0.8163155111795992,2.3142442421880625,3.774803195951614,0.05037557103241568,0
277,1506457766.024,-11.0025411378888,9.75028733544434,0.11409293152742085,-38.987599980576256,12.51997671241355,0.7235575323920165,2.0220356520376006,2.9443028463493572,0.04483146355512751,0
278,1506457767.762,-10.115217226147859,9.70926089595963,0.012750431660233517,-38.16690529354179,13.161867005736738,0.6146605180970167,1.7715238988814714,2.3461571713414604,0.04232337201562561,0
279,1506457769.53,-9.200233395089384,9.630187051670449,-0.03625900221102816,-37.28618501463782,13.75293809159776,0.5573445979564853,1.579994560951278,2.024352998482054,0.04129399089045529,0
280,1506457771.604,-8.295440701324361,9.523988040563356,-0.14399258170109241,-36.39052885463352,14.27030261748553,0.4408469853584045,1.4417702909046846,1.7728528838512192,0.04084741590663409,0
281,1506457774.991,-7.398757274434803,9.299372467535372,-0.26799383663294124,-35.44748300023134,14.646654922929832,0.30769354364407286,1.7220168511878131,2.162422629430998,0.04334741590663434,0
282,1506457777.185,-6.519271199860268,8.933612972527982,-0.3773059838074136,-34.44032391085883,14.887452903819632,0.1886928353759736,1.4524996385767386,1.7654452089509867,0.041488083516774625,0
283,1506457778.903,-5.668688802764842,8.486467365796166,-0.5068577985791127,-33.417652534212415,15.011484351099826,0.04907564796408259,1.1553593255221648,1.3783124536529496,0.04013863966983228,0
284,1506457781.273,-4.830753529033791,7.93621905877243,-0.6512419471807612,-32.37567945163378,15.000684791711453,-0.10553186033666641,1.0820832820822108,1.2811912942573085,0.039386017456089085,0
285,1506457784.734,-4.087389173873289,7.265877470501865,-0.8794765601197395,-31.3627426931145,14.785892010864359,-0.34377201898556065,1.3945157334760447,1.6595435153722748,0.04188601745608935,0
286,1506457788.087,-3.5880824540225897,6.443794658931141,-1.2401486962874428,-30.484432256433337,14.305864821512637,-0.7143485073520662,1.2681593907752788,1.3151890423695782,0.03994569251924923,0
287,1506457791.452,-3.314297351980987,5.541766960510651,-1.3104045802044397,-29.775892053011123,13.588099518427807,-0.7941221515479416,1.1541188048959878,1.2574137503551865,0.0396035103170571,0
288,1506457809.17,-3.121313518151422,4.746867472145441,-0.7726901578822984,-29.21487454556801,12.897883714900756,-0.26541239816516626,1.3214053039895326,1.7254681345958434,0.04210351031705693,0
289,1506457813.662,-2.18610090949242,4.305814030855642,-0.47105251818983135,-28.18309254948074,12.872496420641909,0.028188139459958798,1.346348509330916,1.7241597761921565,0.041972934110072906,0
290,1506457815.402,-1.2399521755992564,3.945740598258379,-0.4208780280452586,-27.14084761425636,12.930083541599117,0.07116888643254307,1.242047542198288,1.6455842897388449,0.040775555261262725,0
291,1506457817.236,-0.27125983690550315,3.583828581529004,-0.4737322199675978,-26.04173950021076,12.97994692003322,0.012107759847023395,1.3815779230157754,2.0261446024508802,0.04177619463135185,0
292,1506457819.088,0.6143412431120198,3.2031757308647784,-0.5180454730169102,-25.006922503906882,12.967720952207918,-0.037514255005834045,1.2973375801299292,1.8818345795693423,0.039951166426285184,0
293,1506457822.53,1.465934560611456,2.800400967024385,-0.48387654693816007,-23.97527404369339,12.92945155173933,-0.007933511046090302,1.1423253133188445,1.5666219946801723,0.03767802028790002,0
294,1506457824.465,2.3167010193788364,2.4635794226606498,-0.5109921816276418,-22.969252049455953,12.911611149692005,-0.038463421606548934,1.1869135497596732,1.633642398441864,0.03791747393044905,0
295,1506457826.264,3.146955083262464,2.032172274505928,-0.5745314939812773,-21.893010167046395,12.832791208083435,-0.10480164931740135,1.460541732372505,2.185381269836658,0.040417473930449074,0
296,1506457828.036,3.9451859740002995,1.580104074843697,-0.611721350274301,-20.83603437864772,12.718267695012159,-0.1442224184833369,1.7253953431178553,2.8059354701773955,0.04291747393044886,0
297,1506457830.034,4.814657862063575,0.9914358026813056,-0.6836960551250235,-19.656043470258087,12.510077722629676,-0.21763955619443912,1.4955990108013921,2.21113034012038,0.0385654051655273,0
298,1506457831.789,5.5462228674659135,0.4477587401865667,-0.7846146559444299,-18.641955027860533,12.228369844568316,-0.319154165757348,1.7824978354216203,2.6572685722103757,0.04106540516552736,0
299,1506457833.601,6.243700752551808,-0.18006118873979376,-0.8564779483085239,-17.62090050132955,11.855499470021298,-0.3908009204578082,1.928137765355549,3.1998816997258905,0.04348413029357946,0
300,1506457835.371,6.857998954966,-0.8460427987610972,-0.947752114351166,-16.65590117241969,11.412640356250048,-0.4812222211790429,2.264542927983648,3.8707992228047527,0.045984130293579374,0
301,1506457837.321,7.363200615096162,-1.5801250375677234,-1.0991386144421413,-15.75810990946395,10.860318991634642,-0.6311612261324822,2.7298322512678035,4.493950500318997,0.048484130293579515,0
302,1506457840.71,7.687192966261965,-2.3610670516933245,-1.2955939067008262,-15.000368542206816,10.184726179997453,-0.8260698091738639,2.6160115112888565,3.464640621849321,0.04376294299282233,0
303,1506457844.075,7.858129880951405,-3.1552024291297247,-1.4939390045250551,-14.38801888008644,9.383811964245055,-1.022663741516776,3.088381501658895,3.884106995388732,0.04626294299282213,0
304,1506457851.92,7.821267202609231,-3.294787578934861,-2.0238600677506557,-14.255734569866824,9.073755365996064,-1.5508219315176448,4.447260248762817,3.178338757870409,0.04876294299282239,0
305,1506457857.705,7.806858311806714,-3.0978491779148722,-2.5510920386084384,-14.255734569866824,9.073755365996064,-2.0762822819703866,4.603321342104274,2.7497144699828597,0.0495536183260388,0
306,1506457868.459,7.123422282555069,-3.673981684234289,-2.2171056572562104,-14.496564081985017,8.079812722700334,-1.7422030962370068,4.644093248595398,3.3779946406672647,0.052053618326038505,1
307,1506457871.813,6.5852941562050376,-4.301018175170013,-2.014408565622621,-14.612594080470457,7.081530056712362,-1.5411097261888682,3.1402508083850833,3.083185104558951,0.048751220190514,1
