keyframe_id,x,y
17,18.635034,-55.841619
17,18.365427,-55.542534
17,17.583999,-55.216925
17,17.967344,-55.521901
17,17.359471,-55.148265
17,16.631965,-54.882473
17,16.461358,-54.873630
17,16.458411,-54.930500
17,16.006406,-54.850050
17,16.057381,-54.966737
17,15.725009,-54.778443
17,15.770088,-55.008865
17,0.977093,-19.173782
17,1.022172,-19.404205
17,0.749617,-19.161992
17,0.797644,-19.335546
17,0.525089,-19.093332
17,1.896704,-20.133793
17,1.731993,-20.011213
17,1.947678,-20.250479
17,1.127067,-19.580707
17,1.435858,-20.223951
17,0.845670,-19.509100
17,-11.841135,-20.048994
17,-12.107793,-19.693043
17,-12.065663,-19.980335
17,-12.906908,-19.708647
17,-12.864776,-19.995939
17,-11.799003,-20.336286
17,-11.810794,-20.563762
17,-12.759880,-20.172440
17,-13.027757,-22.040273
17,-12.662097,-22.686464
17,-12.925808,-22.273644
17,-12.883676,-22.560936
17,-13.116698,-19.355642
17,-13.071619,-19.586066
17,-13.029487,-19.873358
17,-13.931764,-21.879374
17,-14.141554,-21.526371
17,-14.099423,-21.813663
17,-13.832764,-22.169615
17,-14.947779,-23.879495
17,-13.686953,-24.857192
17,-14.055560,-24.267871
17,-13.953614,-24.501242
17,-14.166352,-24.205106
17,-13.908534,-24.731665
17,-14.735041,-24.175631
17,-14.692909,-24.462924
17,-14.959569,-24.106971
17,-15.703029,-26.349308
17,-14.813758,-26.794551
17,-15.379501,-26.708206
17,-34.170184,-29.497710
17,-34.382921,-29.201575
17,-33.478050,-30.445932
17,-34.125105,-29.728134
17,-3.445535,-42.893678
17,6.253042,-48.300226
17,5.605985,-47.582429
17,4.923558,-47.547059
17,4.529289,-48.553012
17,4.142996,-48.304905
17,4.193970,-48.421592
17,3.972389,-48.296063
17,3.574307,-48.275430
17,2.647934,-46.345697
17,1.681163,-46.295589
17,1.249791,-45.817061
17,0.743866,-45.676794
17,-0.879672,-43.996038
17,1.456634,-46.226933
17,0.951574,-47.170122
17,0.553492,-47.149490
17,0.326016,-47.137699
17,1.280998,-47.415285
17,0.999600,-47.343678
17,-0.128936,-47.114119
17,-0.736809,-46.740483
17,-1.018206,-46.668876
17,-0.970180,-46.842432
17,-0.024041,-47.290623
17,-1.152226,-43.753822
17,-1.490493,-43.679268
17,-1.161069,-43.924431
17,-1.502283,-43.906745
17,-1.831706,-43.661582
17,-1.999365,-43.595870
17,-1.726811,-43.838086
17,-2.430737,-43.117338
17,-3.056295,-43.084915
17,-3.394561,-43.010364
17,-2.904589,-45.658756
17,-3.299724,-45.581257
17,-3.467384,-45.515545
17,-2.066293,-45.987316
17,-2.287874,-45.861787
17,-2.182978,-46.038291
17,-2.569272,-45.790180
17,-6.313593,-34.419853
17,-6.586148,-34.177639
17,-6.921466,-34.046217
17,-6.594991,-34.348248
17,-3.726932,-42.822071
17,-5.161312,-41.892400
17,-5.164259,-41.949270
17,-5.385840,-41.823741
17,-5.221128,-41.946322
17,-5.667237,-41.752133
17,-5.894713,-41.740343
17,-6.700587,-40.786226
17,-6.649612,-40.902913
17,-6.925115,-40.717570
17,-7.592804,-40.397853
17,-7.544779,-40.571409
17,-8.002677,-40.604698
17,-8.071337,-40.829224
17,-8.233101,-40.649777
17,-8.559577,-40.347744
17,-8.568419,-40.518353
17,-8.128205,-40.826277
17,-9.224318,-39.971161
17,-9.562586,-39.896608
17,-9.892009,-39.651447
17,-9.843982,-39.825001
17,-10.170459,-39.522970
17,-10.125380,-39.753394
17,-10.349908,-39.684734
17,-10.667541,-39.212099
17,-8.838026,-40.219272
17,-8.792947,-40.449693
17,-9.176292,-40.144717
17,-9.514559,-40.070162
17,-10.368809,-42.249734
17,-10.260966,-42.369364
17,-10.590389,-42.124205
17,-13.077534,-38.402927
17,-12.861849,-38.642193
17,-12.975587,-38.636298
17,-13.549307,-39.804017
17,-13.770886,-39.678490
17,-11.911032,-41.200430
17,-11.919874,-41.371034
17,-13.276752,-40.046229
17,-13.438516,-39.866782
17,-4.024283,-45.258592
17,-4.081152,-45.255644
17,-15.184633,-38.350735
17,-14.208153,-39.313695
17,-14.807183,-38.769453
17,-14.810131,-38.826320
17,-15.133660,-38.467422
17,-15.247398,-38.461527
17,-16.776965,-38.268204
17,-17.004441,-38.256414
17,-25.115716,-34.129592
17,-25.860907,-34.205013
17,-26.085437,-34.136353
17,-26.040358,-34.366777
17,-27.420813,-33.496924
17,-27.318868,-33.730295
17,-27.732555,-32.910547
17,-27.846290,-32.904653
17,-27.531605,-33.434159
17,-28.993380,-31.932852
17,-29.104168,-31.870088
17,-29.304252,-32.429934
17,-29.256225,-32.603488
17,-29.208198,-32.777044
17,-29.885595,-31.544477
17,-29.417991,-32.424039
17,-30.327891,-32.376878
17,-30.441629,-32.370983
17,-29.423886,-32.537778
17,-29.998468,-32.622039
17,-30.222998,-32.553380
17,-30.447525,-32.484722
17,-30.852368,-31.494368
17,-30.944608,-32.173849
17,-31.893696,-31.782528
17,-32.220172,-31.480497
17,-32.333910,-31.474602
18,49.723650,-30.885553
18,49.669407,-31.057266
18,48.460230,-30.222058
18,48.461128,-30.278997
18,48.345454,-30.166916
18,48.002927,-30.115370
18,48.293007,-30.452506
18,48.239662,-30.681158
18,47.893541,-30.401856
18,48.070646,-30.797728
18,47.961261,-31.084217
18,47.908814,-31.369807
18,47.792241,-31.200789
18,47.681961,-31.430337
18,47.629514,-31.715927
18,47.403556,-31.833398
18,44.613029,-28.232474
18,42.890509,-27.348414
18,42.892306,-27.462291
18,42.776632,-27.350210
18,42.723286,-27.578862
18,42.613006,-27.808411
18,42.503621,-28.094900
18,42.448479,-28.209674
18,44.559684,-28.461126
18,44.389766,-28.520760
18,44.280384,-28.807246
18,44.111365,-28.923819
18,44.058020,-29.152470
18,43.948638,-29.438956
18,43.780517,-29.612466
18,43.727172,-29.841117
18,42.226118,-28.554898
18,42.114037,-28.670570
18,42.003753,-28.900119
18,41.894368,-29.186608
18,41.723555,-29.189303
18,44.399867,-36.380026
18,44.121462,-36.783085
18,38.043792,-34.202218
18,28.717140,-49.498702
18,28.434247,-49.617071
18,25.459644,-52.397720
18,21.903980,-54.447153
18,21.847941,-54.504990
18,21.678024,-54.564624
18,18.437937,-54.957459
18,18.322264,-54.845379
18,18.267123,-54.960155
18,17.809820,-54.853464
18,16.512262,-52.026319
18,15.824511,-51.752410
18,16.170633,-52.031709
18,15.998920,-51.977466
18,15.597657,-51.812938
18,17.582068,-54.857058
18,16.488563,-54.133931
18,15.229634,-53.755128
18,16.203872,-54.138423
18,15.919181,-54.142915
18,14.153540,-50.525818
18,14.156235,-50.696635
18,13.872442,-50.758065
18,14.858359,-51.881556
18,13.528118,-50.592639
18,13.244325,-50.654070
18,13.473875,-50.764354
18,13.189184,-50.768846
18,12.905391,-50.830276
18,12.928749,-52.310667
18,14.194865,-53.144976
18,12.119935,-51.583049
18,11.835244,-51.587541
18,22.550064,-55.689911
18,21.923744,-55.699793
18,21.583013,-55.762122
18,21.192531,-56.280855
18,20.388210,-55.837927
18,20.908739,-56.342282
18,20.216497,-55.783683
18,19.931806,-55.788175
18,4.953966,-12.512883
18,4.726213,-12.516476
18,1.368872,-19.916304
18,1.079689,-19.636104
18,0.851937,-19.639698
18,1.140221,-19.862959
18,8.925016,-33.180890
18,8.931305,-33.579458
18,8.639427,-33.128443
18,-11.364621,-21.427117
18,-13.624181,-22.601815
18,-13.506712,-22.827771
18,-13.445282,-23.111564
18,-13.678425,-22.773529
18,-13.383851,-23.395357
18,-13.117469,-25.840105
18,-13.408449,-25.446030
18,-13.347018,-25.729822
18,-13.580161,-25.391787
18,-14.344955,-27.454139
18,-14.283524,-27.737932
18,-14.573606,-27.400794
18,-14.738132,-27.802056
18,-15.028213,-27.464919
18,-15.375232,-27.128681
18,-15.313803,-27.412473
18,-15.276072,-29.803878
18,-15.214641,-30.087671
18,-16.015369,-29.872495
18,-16.363286,-29.479318
18,-16.244919,-29.762211
18,-15.954837,-30.099350
18,-16.269516,-31.812884
18,-15.861965,-32.375979
18,-26.600824,-33.969225
18,-26.715600,-33.914083
18,-27.283186,-34.036944
18,-27.225349,-34.092982
18,-29.519944,-33.047093
18,-29.811824,-32.596079
18,-29.636516,-32.878074
18,-30.192424,-33.741130
18,-30.131892,-33.967985
18,-30.885563,-33.125591
18,-30.825031,-33.352445
18,-31.282334,-33.245757
18,-30.365033,-33.629950
18,-30.707560,-33.578401
18,-0.121094,-44.600188
18,8.433667,-48.964448
18,8.436363,-49.135264
18,6.136376,-47.747742
18,6.195110,-47.860721
18,5.965561,-47.750437
18,5.910419,-47.865213
18,6.554707,-48.994094
18,6.213976,-49.056423
18,5.412350,-48.784310
18,5.184597,-48.787904
18,4.899008,-48.735457
18,4.183408,-46.696463
18,3.898717,-46.700955
18,3.500150,-46.707243
18,3.215459,-46.711735
18,3.275092,-46.881653
18,2.872931,-46.660186
18,2.582850,-46.323050
18,3.925668,-48.409101
18,3.531593,-48.700079
18,2.206742,-47.752795
18,1.978091,-47.699450
18,0.567554,-44.931036
18,0.949610,-47.487865
18,0.207616,-47.385670
18,-0.770215,-46.774621
18,1.522585,-47.706636
18,1.180956,-47.712027
18,0.895366,-47.659580
18,0.609777,-47.607133
18,-5.626007,-35.005141
18,-5.972129,-34.725842
18,-5.912496,-34.895758
18,-1.504680,-43.539925
18,-1.791168,-43.430539
18,-2.133695,-43.378991
18,-1.160357,-43.705347
18,-1.445946,-43.652900
18,-2.816954,-43.389771
18,-5.058206,-42.115231
18,-5.808285,-41.500589
18,-4.196946,-42.557259
18,-4.483434,-42.447873
18,-4.365964,-42.673832
18,-4.769921,-42.338492
18,-6.509511,-40.372605
18,-6.852936,-40.264118
18,-6.508613,-40.429544
18,-7.082486,-40.153836
18,-7.292272,-41.296194
18,-7.289577,-41.467008
18,-7.520923,-41.242849
18,-7.404350,-41.411866
18,-7.867942,-40.906608
18,-8.153532,-40.854163
18,-8.438221,-40.858655
18,-8.841280,-40.580252
18,-8.093000,-41.081018
18,-8.170940,-43.360340
18,-8.169144,-43.474218
18,-8.342655,-43.306101
18,-8.340858,-43.419974
18,-8.914731,-43.144268
18,-9.125972,-40.584744
18,-10.158945,-40.088472
18,-10.505067,-39.809171
18,-10.583008,-42.088495
18,-10.755619,-41.977314
18,-11.271657,-41.757647
18,-11.619574,-41.364470
18,-11.445166,-41.589528
18,-9.088241,-42.976147
18,-8.972568,-43.088228
18,-10.007338,-42.478080
18,-11.821831,-39.374327
18,-11.819136,-39.545141
18,-12.107421,-39.321880
18,-12.047787,-39.491798
18,-12.453541,-39.042581
18,-12.393909,-39.212497
18,-14.515895,-38.277788
18,-15.321115,-37.777920
18,-15.147605,-37.946039
18,-14.896495,-39.422839
18,-15.011269,-39.367697
18,-12.194346,-41.031823
18,-12.541366,-40.695585
18,-11.791286,-41.310226
18,-12.077775,-41.200841
18,-13.519197,-40.084537
18,-17.885131,-37.704471
18,-18.174312,-37.424271
18,-18.056843,-37.650228
18,-21.190241,-37.585760
18,-22.985870,-35.677713
18,-22.346072,-36.521902
18,-25.151319,-35.597973
18,-25.493846,-35.546425
18,-25.782129,-35.323164
18,-26.584653,-34.994112
18,-27.154935,-34.946157
19,52.118716,-31.413815
19,52.013503,-31.535763
19,51.916654,-31.771297
19,51.823988,-32.063621
19,51.661984,-32.189754
19,48.232425,-29.815818
19,48.127212,-29.937767
19,48.192367,-30.047167
19,48.030363,-30.173300
19,47.937697,-30.465625
19,47.775692,-30.591757
19,47.735635,-30.823107
19,47.573626,-30.949241
19,47.781655,-31.447812
19,47.522797,-31.809478
19,47.486927,-32.097619
19,43.343652,-26.236083
19,43.242623,-26.414826
19,43.133223,-26.479984
19,43.097349,-26.768125
19,43.004683,-27.060450
19,42.842678,-27.186583
19,42.802621,-27.417932
19,42.705772,-27.653465
19,42.466057,-27.499826
19,42.430183,-27.787965
19,47.223886,-32.402495
19,47.005089,-32.532811
19,44.448945,-28.838342
19,43.838571,-29.853999
19,43.672379,-29.923342
19,43.575530,-30.158875
19,42.507893,-28.067739
19,42.411044,-28.303272
19,42.223936,-28.088657
19,42.244854,-28.372615
19,42.204796,-28.603964
19,43.373468,-30.516357
19,42.030239,-28.559723
19,41.985998,-28.734281
19,41.893334,-29.026605
19,41.691270,-29.384088
19,41.594421,-29.619621
19,41.339750,-30.038078
19,51.621926,-32.421104
19,51.590236,-32.766035
19,51.403126,-32.551422
19,51.363068,-32.782769
19,51.129316,-33.485185
19,51.089259,-33.716534
19,50.927254,-33.842669
19,50.830405,-34.078200
19,46.969215,-32.820953
19,46.933341,-33.109092
19,28.190836,-42.997626
19,28.146596,-43.172185
19,27.967854,-43.071152
19,27.871005,-43.306683
19,27.587049,-43.327601
19,27.311459,-43.462103
19,27.263034,-43.579871
19,26.987445,-43.714373
19,26.764463,-43.787895
19,26.663431,-43.966638
19,25.216574,-53.780153
19,24.880009,-53.862047
19,24.600236,-53.939757
19,24.320463,-54.017463
19,20.683166,-34.871552
19,20.407577,-35.006054
19,20.127803,-35.083762
19,19.619328,-54.535080
19,24.159610,-56.484598
19,22.609508,-56.370388
19,22.630426,-56.654348
19,22.651344,-56.938304
19,22.293861,-56.736238
19,22.310596,-56.963405
19,21.833567,-55.913652
19,21.719984,-55.922019
19,22.123487,-56.748789
19,22.026639,-56.984323
19,21.685890,-57.009425
19,22.043373,-57.211487
19,21.702625,-57.236589
19,21.462908,-57.082952
19,21.065369,-57.112237
19,20.362954,-56.878481
19,20.131605,-56.838427
19,20.148339,-57.065591
19,19.290505,-56.272291
19,19.115947,-56.228050
19,21.418668,-57.257507
19,21.077919,-57.282609
19,20.737171,-57.307711
19,18.319089,-55.487358
19,18.384247,-55.596758
19,18.087739,-55.447300
19,17.665098,-55.135838
19,17.149791,-55.116699
19,16.809043,-55.141800
19,16.529270,-55.219510
19,5.356460,-13.617579
19,5.531018,-13.661819
19,1.208189,-20.089923
19,8.589629,-33.478457
19,8.301488,-33.442583
19,8.017531,-33.463501
19,8.322406,-33.726541
19,8.038449,-33.747459
19,0.964289,-19.879492
19,1.037814,-20.102474
19,0.806466,-20.062417
19,-6.382382,-34.866891
19,-14.952353,-27.047472
19,-15.070119,-26.999047
19,-15.751616,-27.049250
19,-14.435267,-27.865874
19,-14.822035,-27.266270
19,-14.740143,-27.602834
19,-14.996594,-27.222029
19,-15.137683,-27.632120
19,-15.007364,-27.850918
19,-15.446740,-27.312290
19,-15.369032,-27.592063
19,-15.546618,-29.832029
19,-15.468908,-30.111803
19,-15.908284,-29.573173
19,-16.915575,-29.076382
19,-16.667491,-29.343605
19,-16.532989,-29.619193
19,-16.842049,-29.299364
19,-16.768522,-29.522346
19,-17.094316,-28.975350
19,-17.020790,-29.198331
19,-15.777968,-29.791972
19,-16.455281,-29.898967
19,-16.788288,-31.579386
19,-16.405702,-32.122198
19,-16.657969,-31.798185
19,-16.637051,-32.082143
19,-16.967029,-31.478355
19,-17.282675,-31.844205
19,-17.591734,-31.524375
19,-16.275385,-32.340997
19,-17.517053,-34.088354
19,-16.863688,-35.981609
19,-18.588973,-37.364896
19,-18.837056,-37.097674
19,-18.767714,-37.263864
19,-21.839787,-35.091990
19,-20.995130,-37.256652
19,-21.713652,-35.253996
19,-21.542123,-37.582444
19,-22.017373,-37.331957
19,-22.074165,-37.336141
19,-22.069981,-37.392931
19,-23.795798,-34.893486
19,-23.730639,-35.002884
19,-23.913562,-34.845061
19,-25.819370,-35.328052
19,-26.103326,-35.348970
19,-26.944425,-34.782835
19,-27.001216,-34.787019
19,8.806361,-48.822282
19,11.259692,-51.896229
19,11.320667,-51.948838
19,6.236418,-48.040907
19,5.952461,-48.061825
19,7.861825,-49.177359
19,7.691451,-49.189910
19,7.596382,-50.224704
19,6.593900,-48.242969
19,5.851429,-48.240564
19,7.137867,-50.201385
19,6.675169,-50.121270
19,5.611713,-48.086926
19,5.254229,-47.884861
19,5.323572,-48.051053
19,3.929514,-46.954657
19,3.641373,-46.918783
19,3.300625,-46.943885
19,4.286997,-47.156719
19,4.055647,-47.116662
19,5.681055,-48.253115
19,5.598537,-49.458288
19,5.371371,-49.475023
19,5.144206,-49.491757
19,4.668956,-49.241267
19,4.088491,-49.112731
19,3.844592,-48.902298
19,3.857142,-49.072673
19,-0.629812,-40.095978
19,0.573484,-44.803703
19,0.577667,-44.860491
19,-2.095088,-43.458596
19,-1.968954,-43.620604
19,0.398926,-44.759462
19,-0.356097,-44.586681
19,-0.290938,-44.696081
19,-0.587446,-44.546624
19,-0.522288,-44.656024
19,-0.822979,-44.449778
19,-6.525970,-41.443922
19,-7.207467,-41.494125
19,-2.269645,-43.414356
19,-2.257094,-43.584730
19,-2.614577,-43.382666
19,-2.488443,-43.544673
19,-2.902717,-43.346792
19,-3.077275,-43.302553
19,-3.544157,-43.165647
19,-3.531606,-43.336022
19,-3.819747,-43.300148
19,-4.461186,-43.119003
19,-5.258046,-42.378311
19,-5.184520,-42.601293
19,-5.489396,-42.338253
19,-5.359077,-42.557052
19,-5.781719,-42.245587
19,-4.822852,-42.860147
19,-4.692536,-43.078945
19,-5.054202,-42.820089
19,-6.139203,-42.043525
19,-6.317944,-41.942492
19,-6.841616,-41.809771
19,-7.077149,-41.712922
19,-6.392718,-44.802981
19,-6.632435,-44.649340
19,-6.994103,-44.390486
19,-6.867968,-44.552491
19,3.008300,-46.851219
19,3.020851,-47.021595
19,2.663369,-46.819529
19,2.732711,-46.985721
19,2.009378,-46.468010
19,2.375228,-46.783659
19,2.444570,-46.949848
19,2.200670,-46.739418
19,1.830636,-46.366980
19,1.449206,-48.165163
19,1.457573,-48.278747
19,1.222040,-48.181898
19,3.032777,-48.733705
19,2.517471,-48.714565
19,2.233514,-48.735483
19,2.298673,-48.844884
19,-7.434633,-41.510860
19,-7.779565,-41.479170
19,-8.080257,-41.272922
19,-8.425188,-41.241232
19,-8.294870,-41.460030
19,-9.453395,-40.460482
19,-8.730064,-40.978194
19,-9.384054,-40.626672
19,-11.515246,-41.925662
19,-11.885279,-41.553225
19,-12.120812,-41.456375
19,-7.225452,-44.350429
19,-7.099317,-44.512437
19,-7.456800,-44.310371
19,-10.223999,-42.401536
19,-9.898205,-42.948533
19,-11.039996,-42.176151
19,-11.031629,-42.289733
19,-18.458656,-37.583694
19,-18.637397,-37.482663
20,43.340208,-26.032874
20,43.209362,-26.338052
20,43.055461,-26.473956
20,43.191364,-26.627858
20,43.029777,-26.707339
20,43.004094,-26.940722
20,42.868190,-26.786820
20,42.786082,-27.027888
20,42.824509,-27.310008
20,42.606498,-27.397175
20,42.588502,-27.686982
20,42.570504,-27.976788
20,42.488398,-28.217856
20,42.288382,-28.015215
20,42.326809,-28.297337
20,42.308813,-28.587142
20,42.090801,-28.674309
20,42.121543,-28.900006
20,43.731970,-30.174903
20,43.578068,-30.310808
20,43.495960,-30.551875
20,43.334373,-30.631356
20,41.829108,-29.284664
20,41.803427,-29.518046
20,41.593100,-29.661638
20,41.567417,-29.895020
20,41.405830,-29.974499
20,41.331408,-30.271992
20,41.298041,-30.448950
20,15.579266,-31.078484
20,15.538212,-31.199017
20,15.361254,-31.165651
20,15.368940,-31.222074
20,51.715520,-32.248394
20,51.528252,-32.561257
20,51.292244,-32.938229
20,51.266561,-33.171612
20,51.248563,-33.461420
20,51.012552,-33.838392
20,47.878863,-31.506611
20,47.660853,-31.593777
20,47.635170,-31.827160
20,47.417156,-31.914325
20,47.609487,-32.060543
20,47.455583,-32.196447
20,47.237574,-32.283613
20,47.211890,-32.516996
20,47.001566,-32.660585
20,47.137468,-32.814487
20,46.975883,-32.893968
20,46.957885,-33.183775
20,46.796296,-33.263255
20,20.210341,-35.964923
20,19.669154,-36.211049
20,24.067533,-53.313054
20,23.800783,-53.464330
20,24.041269,-57.339609
20,23.287324,-56.867590
20,23.302695,-56.980440
20,23.759148,-57.378036
20,23.484712,-57.472888
20,23.443658,-57.593419
20,23.146166,-57.519001
20,23.161536,-57.631847
20,22.871729,-57.613849
20,22.879415,-57.670274
20,22.597294,-57.708701
20,21.968941,-57.736815
20,21.743244,-57.767557
20,21.694505,-57.831667
20,19.271081,-56.495094
20,19.045384,-56.525836
20,19.286452,-56.607944
20,20.473795,-57.308285
20,20.014715,-57.313344
20,19.789018,-57.344085
20,18.245326,-55.715271
20,18.260697,-55.828121
20,17.329794,-55.322737
20,6.895267,-14.157914
20,3.101708,-16.686114
20,3.237613,-16.840016
20,3.324779,-17.058027
20,3.060655,-16.806648
20,2.629690,-17.440059
20,2.493786,-17.286157
20,2.573266,-17.447745
20,8.233603,-33.688208
20,8.007906,-33.718949
20,8.369508,-33.842110
20,8.407935,-34.124232
20,7.725784,-33.757377
20,7.836007,-34.144661
20,5.722625,-34.662404
20,5.071217,-34.521246
20,5.730311,-34.718828
20,1.200698,-20.450782
20,0.857093,-20.037815
20,0.623711,-20.012132
20,1.000684,-20.248141
20,1.087849,-20.466153
20,0.759616,-20.166034
20,2.014769,-30.224928
20,1.717277,-30.150506
20,-15.637959,-30.158104
20,-15.799546,-30.237584
20,-6.528936,-35.009324
20,-15.366150,-30.465907
20,-15.607218,-30.383800
20,-17.677499,-34.171525
20,-17.862144,-34.081732
20,-17.598020,-34.333113
20,-17.774978,-34.299744
20,-15.472475,-38.124046
20,-15.834078,-38.000884
20,-15.400681,-38.229208
20,-15.962297,-37.903407
20,-15.954611,-37.959832
20,-17.406466,-39.536891
20,-20.229919,-37.795035
20,-18.450219,-39.046876
20,-18.714343,-38.795497
20,-17.670590,-39.285512
20,-17.598794,-39.390674
20,-19.355440,-38.308107
20,-20.286344,-37.802721
20,-21.366089,-37.892318
20,-22.132781,-36.904798
20,-21.996875,-37.058700
20,-22.440584,-37.176608
20,-22.704706,-36.925227
20,-22.617544,-37.143240
20,-21.558420,-37.746102
20,-21.909708,-37.276712
20,-21.543049,-37.858952
20,-22.574055,-37.884439
20,-22.832927,-36.827749
20,-22.894605,-37.640747
20,-22.815124,-37.802334
20,11.224002,-50.579694
20,11.047044,-50.546325
20,12.242072,-51.303092
20,12.111226,-51.608268
20,10.067401,-50.105048
20,8.890370,-49.058476
20,8.913427,-49.227750
20,9.305770,-49.576607
20,8.551825,-49.104588
20,8.262018,-49.086590
20,8.341498,-49.248179
20,5.700063,-47.998773
20,6.148830,-48.339945
20,5.723119,-48.168043
20,7.979896,-49.125017
20,5.927999,-50.094157
20,9.908052,-52.310654
20,10.890321,-52.349277
20,3.627929,-47.131588
20,3.458656,-47.154644
20,3.112425,-47.144336
20,2.935467,-47.110967
20,1.755809,-46.467050
20,1.104400,-46.325890
20,-4.424597,-43.285889
20,-4.657980,-43.260206
20,-0.954794,-44.709822
20,-0.649617,-44.840668
20,-0.818890,-44.863724
20,-0.682985,-45.017627
20,-2.221617,-43.847893
20,-2.085713,-44.001795
20,-1.621574,-44.455817
20,-1.477984,-44.666143
20,-1.398504,-44.827730
20,-1.662628,-44.576350
20,-2.824287,-43.642625
20,-2.511425,-43.829896
20,-3.114094,-43.624629
20,-3.483383,-43.445045
20,-3.403902,-43.606632
20,-3.034613,-43.786216
20,-3.773188,-43.427047
20,-3.750132,-43.596319
20,-4.201527,-43.657803
20,-4.578499,-43.421795
20,5.417942,-48.037200
20,5.064025,-47.970462
20,5.433312,-48.150045
20,3.997216,-47.311175
20,4.076697,-47.472760
20,3.763833,-47.285492
20,3.786890,-47.454766
20,3.474027,-47.267494
20,3.184220,-47.249496
20,3.999455,-49.437300
20,3.701963,-49.362878
20,3.396784,-49.232030
20,3.525004,-49.329509
20,5.261219,-49.840147
20,5.702302,-50.124898
20,2.463255,-49.129302
20,2.214501,-48.990769
20,2.527365,-49.178041
20,-5.042637,-42.967773
20,-4.955473,-43.185785
20,-5.276020,-42.942090
20,-5.732473,-42.544493
20,-5.652994,-42.706082
20,-6.037651,-42.413648
20,-6.278719,-42.331542
20,-8.697084,-41.454048
20,-7.619964,-41.767104
20,-8.617603,-41.615636
20,-9.015393,-43.336479
20,-7.058736,-44.621686
20,-6.979255,-44.783275
20,-6.079092,-45.062964
20,-5.999611,-45.224551
20,-6.304790,-45.093705
20,-6.538172,-45.068022
20,-6.843351,-44.937177
20,-7.669090,-44.359995
20,-7.299804,-44.539580
20,-7.533187,-44.513897
20,-7.902473,-44.334312
20,-7.774255,-44.431791
20,-12.385093,-41.381670
20,-10.600139,-41.828200
20,-11.072157,-42.582146
20,-13.580121,-40.624906
20,-12.569736,-41.291879
20,-14.916305,-40.519548
20,-14.998413,-40.760616
21,50.281258,-30.490907
21,50.252489,-30.668670
21,43.163068,-26.456674
21,42.994450,-26.484111
21,42.983972,-26.774288
21,42.973494,-27.064462
21,42.759148,-26.810870
21,42.757815,-27.157252
21,42.803543,-27.438283
21,42.598343,-27.240895
21,42.522514,-27.484011
21,42.774776,-27.616046
21,42.568242,-27.765040
21,42.492412,-28.008156
21,42.287211,-27.810768
21,42.332940,-28.091799
21,42.108115,-28.128382
21,42.322461,-28.381976
21,42.302839,-28.615946
21,42.097637,-28.418559
21,42.143365,-28.699588
21,42.123743,-28.933558
21,43.786306,-29.932304
21,43.757536,-30.110068
21,43.626832,-30.015948
21,43.607210,-30.249918
21,43.540525,-30.549240
21,43.400676,-30.398912
21,43.371907,-30.576677
21,43.361428,-30.866852
21,43.145750,-30.959641
21,43.276454,-31.053761
21,43.126128,-31.193611
21,42.975801,-31.333459
21,41.862336,-28.745316
21,41.908064,-29.026347
21,41.897586,-29.316524
21,41.672762,-29.353106
21,41.718490,-29.634136
21,41.698866,-29.868106
21,41.513289,-29.436748
21,41.446607,-29.736070
21,41.436128,-30.026247
21,41.416504,-30.260215
21,41.200825,-30.353005
21,41.181202,-30.586975
21,15.564556,-31.293574
21,15.283525,-31.339303
21,51.424823,-32.554904
21,51.414345,-32.845080
21,51.394721,-33.079051
21,51.235251,-33.162692
21,51.224773,-33.452869
21,50.989468,-33.779628
21,50.819519,-34.153446
21,47.646052,-31.669723
21,47.410751,-31.996482
21,47.175450,-32.323239
21,47.221178,-32.604270
21,46.995019,-32.987234
21,46.779343,-33.080023
21,46.759719,-33.313994
21,46.609394,-33.453841
21,25.459925,-41.049196
21,25.469071,-41.105403
21,22.308646,-57.139401
21,22.810504,-58.096235
21,22.585680,-58.132817
21,22.014474,-58.168071
21,22.875856,-58.143295
21,22.603971,-58.245230
21,19.886636,-56.437310
21,19.324575,-56.528767
21,19.399073,-56.632034
21,19.798996,-57.316984
21,0.647402,-20.105008
21,0.487930,-20.188651
21,5.038394,-32.198637
21,5.103745,-32.245698
21,7.953117,-33.801355
21,8.261584,-33.924246
21,8.307312,-34.205275
21,7.980554,-33.969974
21,8.017136,-34.194799
21,7.662941,-33.790878
21,0.974160,-20.340310
21,1.066949,-20.555988
21,1.150592,-20.715461
21,0.740191,-20.320687
21,0.880040,-20.471013
21,0.506221,-20.301063
21,1.918470,-30.398532
21,1.722415,-30.257351
21,1.862264,-30.407678
21,-13.456426,-40.862086
21,-13.381928,-40.965351
21,-15.273311,-41.042334
21,-17.852130,-39.731124
21,-15.861478,-40.618791
21,-16.683612,-40.175623
21,-16.300648,-40.401780
21,-16.217005,-40.561252
21,-16.543764,-40.325951
21,-15.600070,-40.807033
21,-16.852230,-40.203060
21,-17.178989,-39.967759
21,-17.095346,-40.127231
21,-19.911950,-37.354663
21,-20.409993,-37.839562
21,-20.747228,-37.894436
21,-21.421704,-38.004184
21,-21.534113,-38.022475
21,-22.002053,-37.983229
21,-22.114466,-38.001520
21,-20.260997,-38.046095
21,-20.391701,-37.951975
21,-20.719791,-38.063053
21,-21.338060,-38.163656
21,9.340772,-40.556563
21,9.050596,-40.546084
21,12.931736,-53.761169
21,13.296410,-53.874915
21,12.313649,-51.380892
21,11.977744,-51.089384
21,11.613071,-50.975639
