keyframe_id,x,y
219,-1.500662,0.273239
219,-1.470508,0.562034
219,-1.367676,-0.066275
219,1.295984,-2.623762
219,1.200471,-2.355532
219,2.384407,-1.232763
219,3.880498,-2.174952
219,3.682156,-1.278417
219,3.784989,-1.906724
219,3.798233,-1.672308
219,3.931215,-2.011819
219,3.961368,-1.723025
219,3.828382,-1.383512
219,-15.126707,5.165421
219,-13.837679,6.434421
219,-14.028704,6.970878
219,-13.841341,6.614461
219,-13.845003,6.794500
219,-13.637073,6.312420
219,-11.930790,5.662684
219,-9.999670,4.585248
219,-10.245071,5.138610
219,-10.057710,4.782194
219,-10.061372,4.962233
219,-8.385238,4.023702
219,-7.327827,3.396793
219,-7.157371,2.985998
219,-7.011142,2.880903
219,-7.127220,3.274792
219,-6.675290,3.193926
219,-6.716425,3.445249
219,-6.559214,2.800037
219,-6.354946,2.497996
219,-6.341702,2.732414
219,-6.529063,3.088831
219,-6.208718,2.392901
219,-3.242157,1.768795
219,-3.054793,1.412375
219,-1.841572,1.094830
219,-1.828328,1.329248
220,-60.138493,14.425638
220,-59.949484,14.596315
220,-51.339261,11.597047
220,-51.159418,11.587881
220,-39.887750,-8.532293
220,-40.584449,7.514795
220,-40.563715,7.567832
220,-37.501114,-9.465335
220,-37.374307,-9.453768
220,-36.920116,-9.386762
220,-21.426966,-6.822661
220,-21.535440,-6.474542
220,-21.505539,-6.241662
220,-21.397066,-6.589782
220,-21.346429,-6.303866
220,-21.454903,-5.955747
220,-19.715186,-2.600488
220,-19.606712,-2.948606
220,-19.576812,-2.715726
220,-19.415301,-3.084580
220,-17.553581,0.895548
220,-17.309132,0.738841
220,-18.339958,1.386406
220,-17.491377,1.054658
220,-13.699613,4.341387
220,-13.581972,4.173112
220,-13.051816,-2.759804
220,-13.054219,-2.453154
220,-13.169250,4.134044
220,-12.977838,3.998072
220,-9.528074,2.343692
220,-9.477439,2.629609
220,-9.368965,2.281490
220,-7.489557,1.302175
220,-7.298146,1.166201
220,-7.459655,1.535055
220,-5.633284,0.576475
220,-5.550346,0.788621
220,-5.441872,0.440501
220,-6.244830,-5.054106
220,-6.214929,-4.821226
220,-6.106455,-5.169346
220,-6.076555,-4.936466
220,-6.111257,-4.556044
220,-5.271844,-5.067637
220,-5.107932,-5.743140
220,-5.184103,-5.468792
220,-5.154201,-5.235912
220,-5.045729,-5.584031
220,-5.036561,-5.404187
220,-5.262675,-4.887793
220,-5.212041,-4.601878
220,-5.182141,-4.368998
220,-5.103566,-4.949995
220,-5.073666,-4.717115
220,-4.575604,-4.850689
220,-4.520167,-5.178073
220,-5.295855,-2.001133
220,-5.265955,-1.768253
220,-5.208115,-2.402288
220,-5.178215,-2.169409
220,-5.016704,-2.538262
220,-4.064452,-2.604829
220,-3.955978,-2.952947
220,-3.926077,-2.720067
220,-4.009892,-0.119324
220,-3.959255,0.166592
220,-3.850782,-0.181527
220,-2.928430,-0.480973
220,-0.774673,-1.384116
220,-0.643064,-1.985847
220,-0.504688,-2.101088
220,-0.666201,-1.732233
220,-0.615567,-1.446318
220,1.213207,-2.711547
220,1.190074,-2.457934
220,1.293745,-2.192753
220,1.132233,-1.823898
220,1.344380,-1.906836
220,1.409421,-3.460821
220,1.321683,-3.059667
220,1.351583,-2.826787
220,1.513092,-3.195641
220,1.402218,-2.540870
220,3.046346,-3.183633
220,3.002475,-2.983056
220,-27.990404,12.985413
220,-21.065570,17.248409
220,-15.378443,5.364572
220,-15.260802,5.196295
220,-15.177864,5.408440
220,-14.995621,5.092624
220,-15.039490,5.293201
220,-14.387561,7.117172
220,-14.249187,7.001932
220,-14.004738,6.845225
220,-13.822495,6.529409
220,-14.431430,7.317749
220,-14.166250,7.214078
220,-12.413647,6.223197
220,-12.178367,5.886646
220,-12.148467,6.119526
220,-11.986956,5.750672
220,-11.324544,3.535152
220,-8.668802,4.698026
220,-7.455731,3.734644
220,-7.326523,3.439561
220,-7.338089,3.566368
220,-6.733955,3.391326
220,-6.572445,3.022475
220,-6.542545,3.255355
220,-3.233556,2.022864
220,-3.101947,1.421132
220,-1.907647,1.504507
220,-1.746138,1.135655
220,0.236942,0.421523
220,0.354583,0.253246
220,2.146250,-0.324911
220,2.176150,-0.092032
220,2.153017,0.161581
220,2.254726,-0.673031
220,2.342464,-1.074185
220,2.393098,-0.788270
221,-51.727818,10.974712
221,-51.571449,11.149857
221,-51.393733,11.120796
221,-51.186956,11.269451
221,-38.220600,7.543384
221,-37.968557,7.410934
221,-37.690023,7.328893
221,-37.637042,7.429711
221,-35.410142,25.622614
221,-35.306754,25.696939
221,-35.028221,25.614898
221,-34.749687,25.532857
221,-34.471152,25.450816
221,-34.696706,25.633676
221,-34.367763,25.525145
221,-34.089231,25.443100
221,-33.810696,25.361059
221,-27.319931,-5.132540
221,-27.290870,-4.954824
221,-27.166133,-5.084703
221,-23.296738,-8.983640
221,-23.119022,-9.012701
221,-21.622723,-5.553272
221,-21.558681,-6.165891
221,-21.503130,-5.937766
221,-21.383536,-6.322260
221,-21.378394,-6.067645
221,-19.853034,-2.430500
221,-19.797483,-2.202375
221,-19.728298,-2.560379
221,-19.648828,-2.409153
221,-17.890201,1.427056
221,-17.834649,1.655181
221,-17.715055,1.270688
221,-17.463011,1.138238
221,-8.696492,-8.743618
221,-8.712697,-8.284797
221,-8.657146,-8.056671
221,-8.614451,-8.465084
221,-8.482001,-8.213041
221,-8.575105,-7.778138
221,-7.494156,-5.965995
221,-7.451460,-6.374407
221,-7.369419,-6.095872
221,-8.574327,-9.000805
221,-8.494856,-8.849578
221,-7.495173,-8.538634
221,-7.452478,-8.947047
221,-7.396927,-8.718922
221,-7.301252,-9.026517
221,-7.466112,-8.360918
221,-7.314884,-8.440389
221,-7.331868,-6.758901
221,-7.276315,-6.530776
221,-6.260426,-6.678653
221,-6.109200,-6.758123
221,-7.438605,-5.737869
221,-7.356563,-5.459334
221,-7.313868,-5.867747
221,-6.381574,-3.848826
221,-6.283328,-4.029112
221,-6.402923,-3.644619
221,-6.296962,-3.442984
221,-6.178386,-6.400120
221,-5.229886,-4.840019
221,-5.224744,-4.585403
221,-5.155559,-4.943407
221,-5.100007,-4.715283
221,-5.413522,-3.842906
221,-5.344337,-4.200910
221,-5.262296,-3.922376
221,-16.007615,6.356052
221,-15.861531,6.021967
221,-15.755571,6.223602
221,-15.635976,5.839109
221,-15.530016,6.040744
221,-15.489893,5.505024
221,-15.264339,5.322164
221,-15.383933,5.706659
221,-15.032626,7.966561
221,-15.053973,8.170769
221,-14.907889,7.836684
221,-14.682335,7.653824
221,-14.801929,8.038319
221,-14.310699,7.136880
221,-14.102365,4.840202
221,-14.248450,5.174286
221,-14.073305,5.017918
221,-13.953711,4.633423
221,-13.688811,5.137510
221,-13.569217,4.753018
221,-13.513665,4.981143
221,-13.317173,4.620568
221,-12.960724,7.135085
221,-12.881253,7.286313
221,-12.790721,6.724103
221,-12.615576,6.567733
221,-12.735169,6.952227
221,-12.363532,6.435283
221,-11.847605,4.234279
221,-11.622053,4.051420
221,-11.502458,3.666927
221,-10.788004,6.250629
221,-10.522327,5.532051
221,-10.668411,5.866137
221,-10.588941,6.017363
221,-10.442857,5.683277
221,-9.807336,3.097778
221,-9.926930,3.482273
221,-8.951940,5.092782
221,-8.853694,4.912495
221,-8.707611,4.578410
221,-7.768621,4.406612
221,-7.649026,4.022119
221,-7.619966,4.199835
221,-7.081674,4.367266
221,-6.962080,3.982771
221,-6.906529,4.210897
221,-6.837344,3.852894
221,-5.891657,1.490377
221,-5.211406,3.641750
221,-5.316831,-1.577860
221,-5.737860,1.538216
221,-4.300940,-1.725737
221,-4.295800,-1.471123
221,-4.181348,-2.110231
221,-4.176205,-1.855616
221,-4.056611,-2.240111
221,-4.001060,-2.011986
221,-3.334444,0.725516
221,-3.209708,0.595637
221,-3.090113,0.211143
221,-2.083493,2.126675
221,-2.157821,2.230065
221,-1.015640,-0.493026
221,-0.890904,-0.622905
222,-40.839677,1.073846
222,-40.671426,1.138026
222,-40.555211,1.085990
222,-39.963684,-4.759463
222,-39.915461,-5.087988
222,-39.766979,-5.628822
222,-40.212778,-3.196976
222,-35.436210,4.541960
222,-21.652645,-6.177851
222,-21.556552,-6.025557
222,-21.588465,-6.346103
222,-21.412235,-6.201787
222,-21.660977,-5.448644
222,-21.408070,-6.566391
222,-19.959750,-1.773798
222,-19.919505,-2.182460
222,-19.811268,-2.314632
222,-19.859490,-1.986107
222,-19.715173,-2.162336
222,-19.711008,-2.526940
222,-19.662786,-2.855466
222,-19.566691,-2.703171
222,-19.578836,-2.418703
222,-19.562526,-3.067775
222,-19.466433,-2.915480
222,-19.426188,-3.324141
222,-19.398088,-3.448336
222,-23.349706,-10.217301
222,-23.358038,-9.488093
222,-23.434009,-9.844718
222,-23.257779,-9.700402
222,-23.289693,-10.020949
222,-23.193600,-9.868654
222,-13.285046,-19.271964
222,-13.068924,-18.726964
222,-12.852802,-18.181965
222,-12.928772,-18.538591
222,-12.752542,-18.394274
222,-13.144895,-19.083589
222,-12.968665,-18.939273
222,-11.043690,-13.829947
222,-11.920321,-15.725478
222,-11.700035,-15.545083
222,-10.979510,-13.998200
222,-10.915331,-14.166451
222,-9.826742,-11.361317
222,-9.730649,-11.209022
222,-10.983676,-13.633595
222,-10.807446,-13.489279
222,-10.883417,-13.845905
222,-9.717447,-13.921523
222,-9.866635,-11.761999
222,-9.726484,-11.573626
222,-9.838534,-11.886194
222,-8.776636,-12.194245
222,-8.676377,-12.406551
222,-8.616362,-12.210200
222,-11.996293,-16.082104
222,-11.992127,-16.446708
222,-11.851976,-16.258334
222,-12.068099,-16.803332
222,-11.891869,-16.659016
222,-11.006199,-17.111382
222,-11.776005,-15.901708
222,-11.755883,-16.106039
222,-10.870215,-16.558406
222,-10.946185,-16.915031
222,-10.806034,-16.726656
222,-10.774121,-16.406109
222,-0.034405,-20.712590
222,-0.230405,-21.461920
222,-0.154432,-21.105296
222,-0.014281,-20.916921
222,-0.090254,-21.273546
222,-0.130145,-21.674231
222,-18.118371,2.089422
222,-17.982034,1.833055
222,-17.837717,1.656825
222,-17.657321,1.436537
222,-17.733293,1.079912
222,-17.588977,0.903681
222,-15.880476,6.277353
222,-15.756282,6.305453
222,-15.744138,6.020986
222,-15.563743,5.800699
222,-15.467650,5.952994
222,-15.419426,5.624469
222,-15.239031,5.404181
222,-14.759269,7.784345
222,-14.851549,8.076791
222,-14.707233,7.900561
222,-14.659011,7.572035
222,-14.526837,7.680273
222,-14.382521,7.504043
222,-12.859926,7.352453
222,-14.197254,5.300463
222,-14.149032,4.971937
222,-14.052938,5.124233
222,-13.796572,5.260571
222,-13.708456,5.332729
222,-14.004716,4.795707
222,-13.872542,4.903946
222,-13.868376,4.539341
222,-13.652255,5.084340
222,-13.564140,5.156499
222,-13.471860,4.864053
222,-13.419823,4.980269
222,-13.724060,4.363112
222,-13.359457,4.367276
222,-13.327543,4.687823
222,-12.711443,6.811620
222,-12.759666,7.140145
222,-12.567127,6.635390
222,-12.386731,6.415103
222,-12.434954,6.743627
222,-12.286472,6.202793
222,-11.885085,4.544212
222,-11.784825,4.331904
222,-11.652652,4.440141
222,-11.592286,3.827148
222,-11.604429,4.111616
222,-11.460112,3.935386
222,-11.455947,3.570782
222,-11.355689,3.358473
222,-9.973598,3.827854
222,-9.969430,3.463251
222,-9.833093,3.206884
222,-9.837258,3.571488
222,-9.688776,3.030654
222,-9.544460,2.854424
222,-10.848179,6.423786
222,-10.799956,6.095262
222,-10.663618,5.838895
222,-10.519302,5.662665
222,-10.507158,5.378198
222,-9.076843,5.519054
222,-8.932527,5.342824
222,-8.928359,4.978221
222,-8.796189,5.086457
222,-8.784043,4.801992
222,-8.695931,4.874148
222,-8.647705,4.545624
222,-8.551614,4.697918
222,-8.503389,4.369394
222,-7.846341,4.465839
222,-7.794304,4.582055
222,-7.702025,4.289609
222,-7.649988,4.405825
222,-7.689879,4.005143
222,-7.581642,3.872971
222,-7.637845,4.121357
222,-7.541751,4.273653
222,-7.112966,4.109568
222,-7.353728,4.942847
222,-7.261449,4.650401
222,-7.209412,4.766617
222,-7.161190,4.438092
222,-7.029017,4.546330
222,-6.980795,4.217804
222,-9.562113,-2.606658
222,-9.461854,-2.818965
222,-9.361595,-3.031275
222,-7.508426,1.356822
222,-7.444246,1.188570
222,-9.610336,-2.278131
222,-9.510077,-2.490441
222,-7.343987,0.976260
222,-7.199671,0.800031
222,-7.476797,-6.860816
222,-7.384869,-6.343918
222,-7.380703,-6.708523
222,-5.395716,-1.402844
222,-5.391550,-1.767449
222,-5.243067,-2.308281
222,-5.247233,-1.943679
222,-5.146973,-2.155987
222,-6.368086,-4.260014
222,-6.400001,-4.580559
222,-6.223770,-4.436243
222,-6.295576,-5.157473
222,-6.255684,-4.756789
222,-6.119346,-5.013157
222,-5.278087,-4.692258
222,-5.317981,-5.092940
222,-5.221887,-4.940647
222,-5.142808,-2.520590
222,-5.138642,-2.885195
222,-4.161047,-2.820662
222,-4.737254,-4.543777
222,-4.757377,-4.339444
222,-4.060788,-3.032971
222,-3.916472,-3.209201
222,-7.977808,2.738913
222,-7.989950,3.023381
222,-7.881713,2.891209
222,-7.877548,2.526605
222,-7.741210,2.270238
222,-7.745376,2.634842
222,-7.645117,2.422533
222,-7.012707,3.897259
222,-6.832311,3.676972
222,-6.732053,3.464662
222,-6.631794,3.252352
222,-7.596894,2.094008
222,-7.592728,1.729404
222,-7.496635,1.881699
222,-7.536880,2.290360
222,-7.448412,1.553174
222,-7.360296,1.625333
222,-7.304095,1.376944
222,-7.252058,1.493160
222,-6.880536,4.005495
222,-6.736220,3.829265
222,-5.450221,4.146350
222,-5.398185,4.262567
222,-5.201480,3.393209
222,-5.065142,3.136841
222,-5.349960,3.934044
222,-5.213622,3.677677
222,-5.113364,3.465368
222,-4.969048,3.289138
222,-7.167757,1.120577
222,-5.829723,1.553879
222,-5.825556,1.189277
222,-5.693385,1.297513
222,-5.677075,0.648442
222,-5.576815,0.436133
222,-5.572650,0.071529
222,-5.440478,0.179767
222,-5.689218,0.932910
222,-5.593126,1.085203
222,-5.544902,0.756680
222,-5.484889,0.953031
222,-5.444643,0.544370
222,-4.920825,2.960611
222,-4.872601,2.632088
222,-4.820567,2.748303
222,-4.772342,2.419779
222,-4.636004,2.163412
222,-4.904868,3.120885
222,-3.474201,2.452397
222,-3.386086,2.524556
222,-3.333696,1.831427
222,-3.337864,2.196030
222,-3.237602,1.983723
222,-5.428333,-0.104701
222,-5.376298,0.011514
222,-4.098277,0.248464
222,-3.953961,0.072235
222,-3.945631,-0.656973
222,-3.949797,-0.292371
222,-3.853703,-0.140074
222,-3.849538,-0.504680
222,-3.801314,-0.833203
222,-3.785356,-0.672929
222,-4.202703,0.825377
222,-3.269517,1.663175
222,-3.188676,0.036507
222,-3.156761,0.357054
222,-3.056502,0.144745
222,-3.148430,-0.372153
222,-3.052336,-0.219857
222,-3.048171,-0.584463
222,-2.952077,-0.432167
222,-2.992323,-0.023507
222,-1.918985,1.002667
222,-1.818727,0.790358
222,-1.674410,0.614128
222,-4.269636,-1.879145
222,-4.265470,-2.243749
222,-4.213436,-2.127534
222,-4.165212,-2.456059
222,-4.069119,-2.303764
222,-4.020896,-2.632287
222,-4.004938,-2.472014
222,-3.036026,-0.868929
222,-2.935767,-1.081238
222,-2.799429,-1.337606
222,-2.691192,-1.469778
222,-2.903855,-0.760693
222,-2.851818,-0.644476
222,-2.803596,-0.973002
222,-1.574151,0.401818
222,-1.020822,-0.543513
222,-0.920563,-0.755822
222,-0.916396,-1.120426
222,-0.912229,-1.485028
222,-0.772079,-1.296656
222,-0.820301,-0.968130
222,-0.720043,-1.180439
222,-2.075799,2.272708
222,-2.071632,1.908104
222,-1.987331,1.535522
222,-1.927316,1.731875
222,-1.975540,2.060398
222,-1.923151,1.367269
222,-1.827057,1.519565
222,-1.822893,1.154960
222,-1.726798,1.307256
222,-1.678576,0.978729
222,0.024416,0.606855
222,0.120507,0.759149
222,0.172897,0.066019
222,0.273156,-0.146291
222,0.124675,0.394545
222,0.268991,0.218315
222,-8.729823,-9.285390
222,-8.669809,-9.089038
222,-8.709702,-9.489721
222,-8.645523,-9.657972
222,-7.508710,-7.181363
222,-7.412618,-7.029068
222,-7.308193,-7.605982
222,-6.290704,-7.140766
222,-6.286540,-7.505370
222,-6.186281,-7.717679
222,-6.190446,-7.353076
222,-7.443473,-9.777648
222,-5.249634,-5.625795
222,-5.209744,-5.225113
222,-5.121628,-5.152954
222,-5.149375,-5.838105
222,-4.636995,-4.756083
222,-0.807806,-2.061943
222,-0.699569,-2.194115
222,-0.651344,-2.522639
222,-0.811971,-1.697337
222,-0.671822,-1.508964
222,-0.667654,-1.873567
222,1.247998,-2.954529
222,1.348257,-3.166839
222,1.027004,-1.516237
222,1.175488,-2.057070
222,1.275747,-2.269380
222,2.184644,-0.862647
222,2.365040,-1.082935
222,2.429219,-1.251187
222,1.931738,0.255100
222,2.063909,0.363336
222,2.031997,0.042791
222,2.080219,-0.285735
222,2.212393,-0.177497
222,2.180478,-0.498045
222,2.312651,-0.389807
222,1.243832,-2.589928
222,1.339926,-2.437631
222,1.263956,-2.794256
222,2.011657,-17.638594
222,2.219799,-17.173729
222,2.107750,-17.486299
222,2.328038,-17.305903
222,0.061687,-20.560295
222,0.201840,-20.371923
222,1.971764,-18.039276
222,2.111914,-17.850902
222,2.035945,-18.207528
222,3.808978,-13.811454
222,3.829099,-14.015785
223,-36.175679,7.430469
223,-36.019245,7.499122
223,-35.823418,7.336311
223,-35.516926,7.346443
223,-19.258164,3.598903
223,-19.195888,3.315295
223,-14.638677,7.243091
223,-14.482243,7.311744
223,-15.859756,5.774392
223,-15.676682,5.357234
223,-15.680438,5.790900
223,-14.478487,6.878078
223,-15.520249,5.425887
223,-15.360059,5.060873
223,-14.322053,6.946730
223,-12.837981,6.540838
223,-12.681547,6.609490
223,-12.625646,6.198709
223,-12.446328,6.215217
223,-14.061682,4.511299
223,-13.696667,4.671489
223,-13.872232,4.221315
223,-13.484334,4.329360
223,-12.361168,5.879464
223,-20.102182,-2.554962
223,-19.941993,-2.919975
223,-17.807459,1.001797
223,-20.030909,-2.150556
223,-19.916487,-2.411280
223,-21.869080,-5.755704
223,-21.761036,-6.143602
223,-21.838685,-6.675181
223,-23.609338,-9.442257
223,-23.716249,-10.048865
223,-23.553438,-9.853038
223,-11.444509,-14.488956
223,-11.281698,-14.293130
223,-13.373082,-18.880031
223,-13.181011,-18.609174
223,-13.223024,-18.938551
223,-12.251051,-16.335421
223,-12.240919,-16.641912
223,-15.389438,-23.496191
223,-15.721435,-24.015018
223,-15.483596,-23.848452
223,-14.508219,-24.228838
223,-16.133704,-25.626265
223,-15.981026,-25.123945
223,-14.520972,-24.483186
223,-15.158327,-26.006651
223,-14.943371,-25.787941
223,-15.298253,-26.254622
223,-14.482362,-21.170293
223,-14.215261,-20.928697
223,-14.716445,-21.770525
223,-14.472230,-21.476784
223,-14.293264,-24.010128
223,-13.996903,-23.693505
223,-14.306016,-24.264476
223,-7.957339,4.205238
223,-7.229936,3.964776
223,-8.030100,2.245486
223,-7.925813,2.291254
223,-7.922055,1.857588
223,-7.765623,1.926240
223,-7.784750,1.544720
223,-6.229406,1.543232
223,-6.069216,1.178219
223,-5.938284,0.738178
223,-5.827621,0.911119
223,-4.372810,0.430197
223,-4.294023,-0.032728
223,-2.257757,1.420597
223,-2.051798,0.951294
223,-7.737418,-5.648285
223,-9.023747,-9.944068
223,-7.779431,-5.977663
223,-7.723530,-6.388444
223,-7.645881,-5.856865
223,-7.537835,-6.244762
223,-7.615485,-6.776342
223,-7.699511,-7.435095
223,-7.536702,-7.239269
223,-7.475559,-6.528371
223,-6.500182,-6.908758
223,-8.930723,-8.597301
223,-9.001997,-9.001707
223,-8.946096,-9.412488
223,-8.890197,-9.823270
223,-7.801532,-9.469875
223,-7.614351,-7.770847
223,-7.451540,-7.575021
223,-6.607092,-7.515366
223,-6.467166,-7.267394
223,-6.521932,-7.851118
223,-6.388383,-7.730321
223,-6.518177,-8.284785
223,-5.461823,-2.473048
223,-5.511349,-1.935093
223,-5.403304,-2.322991
223,-4.552480,-2.136162
223,-6.607875,-3.971008
223,-6.581235,-4.456818
223,-6.525336,-4.867601
223,-4.444436,-2.524060
223,-4.313503,-2.964101
223,-3.462329,-0.227420
223,-3.325023,-0.540289
223,-4.556234,-1.702495
223,-4.441813,-1.963219
223,-3.194095,-0.980332
223,-3.351662,-0.054478
223,-3.191472,-0.419491
223,-3.060543,-0.859534
223,-4.310884,-2.403261
223,-4.202840,-2.791160
223,-1.211458,-1.105237
223,-1.028384,-1.522395
223,-5.589350,-5.016524
223,-5.504190,-5.352277
223,-5.454666,-5.890232
223,-5.396145,-5.740174
223,-2.232253,1.929291
223,0.849961,-1.693068
223,1.839579,-0.263761
223,1.947624,-0.651659
223,0.958006,-2.080966
223,0.880357,-2.612545
223,0.988401,-3.000443
223,-10.228317,-11.592085
223,-10.195302,-11.950722
223,-10.302212,-12.557330
223,-10.162286,-12.309358
223,-10.088392,-11.344114
223,-8.990730,-10.302704
223,-10.055376,-11.702750
223,-10.129271,-12.667996
223,-9.017722,-12.366746
223,-9.176777,-12.996237
223,-9.013966,-12.800412
223,-8.854911,-12.170919
223,-7.875427,-10.435121
223,-7.768517,-9.828513
223,-7.712617,-10.239294
223,-10.244044,-14.957124
223,-10.133379,-14.784181
223,-10.211027,-15.315761
223,3.485833,-14.217593
223,3.219868,-15.453694
223,3.356039,-14.772057
223,3.466706,-14.599113
223,3.359796,-15.205722
223,1.609406,-18.585781
223,5.643250,-10.347965
223,5.513457,-10.902428
223,5.676266,-10.706603
223,5.569356,-11.313210
223,5.514591,-11.896935
223,5.547606,-12.255571
223,5.677401,-11.701110
224,-19.104528,3.521810
224,-18.873212,3.113153
224,-17.795995,0.929720
224,-17.576472,0.990498
224,-17.415230,0.621528
224,-15.576068,5.503204
224,-14.529032,7.270279
224,-14.404076,7.245788
224,-14.172759,6.837131
224,-13.956635,6.483356
224,-15.414825,5.134234
224,-15.164913,5.085251
224,-15.003670,4.716280
224,-13.903559,4.370900
224,-13.519394,4.477261
224,-13.702631,4.072004
224,-13.373345,4.163171
224,-12.502748,6.354098
224,-12.326310,5.930247
224,-12.094994,5.521590
224,-11.899963,5.457412
224,-11.948945,5.207500
224,-11.823990,5.183009
224,-10.641105,5.392333
224,-10.479864,5.023362
224,-10.300026,5.014065
224,-13.581075,3.632958
224,-13.196908,3.739321
224,-12.980786,3.385545
224,-12.916609,3.580575
224,-11.335267,2.777555
224,-10.288232,4.544630
224,-10.108396,4.535333
224,-9.704943,2.224446
224,-9.540299,2.270030
224,-9.583387,1.785401
224,-8.834343,4.415373
224,-8.712787,3.976328
224,-8.548145,4.021911
224,-8.551546,3.607357
224,-8.426589,3.582865
224,-7.597482,3.576066
224,-7.536703,3.356543
224,-7.426941,3.386932
224,-6.726191,2.990070
224,-6.619829,2.605905
224,-23.615570,-10.490045
224,-21.697937,-6.532044
224,-12.333457,-16.879519
224,-12.461813,-17.269581
224,-13.646501,-19.606556
224,-13.402486,-19.420821
224,-15.533745,-23.674320
224,-13.680289,-19.911347
224,-16.773313,-26.026487
224,-17.105997,-26.532208
224,-16.752221,-26.316086
224,-17.903120,-28.348267
224,-17.967298,-28.543298
224,-17.154980,-26.782120
224,-16.840890,-26.636073
224,-17.659106,-28.162534
224,-17.305330,-27.946410
224,-17.708089,-28.412446
224,-16.464427,-28.422644
224,-17.260648,-29.174877
224,-16.961753,-28.973949
224,-17.269945,-29.354715
224,-16.955856,-29.208667
224,-16.607977,-28.757827
224,-16.269396,-28.486822
224,-16.419537,-25.810365
224,-16.468520,-26.060277
224,-15.652110,-26.661467
224,-15.999988,-27.112306
224,-6.529078,-5.404873
224,-4.065133,-0.645654
224,-3.105172,-0.911663
224,-1.948376,0.885802
224,-1.838617,0.916190
224,-1.826820,0.446756
224,-5.426259,-2.558778
224,-5.407664,-2.199104
224,-5.276814,-2.458314
224,-4.250174,-3.178562
224,-6.394824,-5.249528
224,-5.565716,-5.256327
224,-5.474549,-5.585611
224,-5.431463,-5.100983
224,-5.395177,-5.445461
224,-4.168304,-3.687683
224,-4.034053,-3.532338
224,-0.847572,-2.236501
224,-7.697668,-6.732903
224,-7.661382,-7.077381
224,-7.579512,-7.586502
224,-7.405573,-7.361082
224,-7.582911,-8.001056
224,-6.521584,-7.352687
224,-6.427018,-7.267417
224,-6.470103,-7.752047
224,-8.992117,-9.100266
224,-8.955831,-9.444745
224,-8.821578,-9.289400
224,-8.919545,-9.789224
224,-8.932241,-10.383614
224,-7.709671,-10.104215
224,-7.630300,-9.964065
224,-6.458308,-8.221481
224,-10.128724,-12.251154
224,-9.994471,-12.095809
224,-10.187004,-12.680902
224,-11.423172,-14.618517
224,-11.234039,-14.447978
224,-11.426573,-15.033071
224,-11.197753,-14.792457
224,-10.175210,-13.150337
224,-9.239740,-13.541301
224,-9.022716,-12.831252
224,-8.888461,-12.675907
224,-9.050607,-13.370762
224,-8.880761,-10.782974
224,-7.697877,-10.573650
224,-7.578817,-10.363424
224,-7.756157,-11.003399
224,-5.423068,-5.984971
224,-5.356393,-6.439211
224,-5.273621,-5.884507
224,2.049312,-0.961756
224,1.057156,-2.713637
224,1.068950,-3.183072
224,1.190506,-3.622118
224,-11.445167,-15.392745
224,-10.518995,-15.963545
224,-10.301970,-15.253496
224,-10.112836,-15.082956
224,-10.305369,-15.668050
224,-10.363649,-16.097798
224,3.366519,-14.896251
224,3.378313,-15.365686
224,3.374912,-15.780240
224,1.534153,-18.948821
224,1.515561,-19.308493
224,1.323024,-19.893586
224,-0.834320,-22.558943
224,-1.121421,-23.229306
224,-0.907795,-22.933810
224,-0.660381,-22.333523
224,5.653122,-10.777007
224,5.506169,-11.526743
224,5.664915,-11.246441
224,5.542458,-11.871221
224,5.676709,-11.715877
224,5.609134,-12.325462
224,5.416601,-12.910554
224,5.428394,-13.379989
224,5.550852,-12.755210
225,-35.695399,-5.084150
225,-35.656229,-5.250435
225,-23.722898,-2.263920
225,-23.615244,-2.472576
225,-23.543557,-2.280178
225,-23.491331,-2.501891
225,-17.949256,1.787291
225,-17.841600,1.578635
225,-17.668662,1.092838
225,-17.489321,1.076579
225,-17.381668,0.867922
225,-17.316385,0.590781
225,-17.264158,0.369068
225,-19.584990,-2.693290
225,-19.643621,-2.941117
225,-19.578338,-3.218258
225,-19.477337,-2.901947
225,-19.467481,-3.192144
225,-20.109459,-4.688957
225,-15.260883,8.504961
225,-15.081542,8.488703
225,-15.029316,8.266990
225,-14.849973,8.250733
225,-14.853175,8.015963
225,-14.742320,8.042076
225,-14.621608,7.777991
225,-14.569381,7.556278
225,-14.497694,7.748676
225,-14.390040,7.540019
225,-14.282385,7.331363
225,-15.413363,5.426844
225,-15.191650,5.479071
225,-15.292651,5.162759
225,-15.126366,5.201929
225,-15.074140,4.980216
225,-14.947025,5.185671
225,-14.839370,4.977014
225,-14.161673,7.067279
225,-13.995389,7.106449
225,-14.109447,6.845566
225,-13.930106,6.829308
225,-14.001793,6.636909
225,-13.822450,6.620651
225,-13.757167,6.343510
225,-13.649514,6.134854
225,-12.361607,6.379727
225,-12.253952,6.171072
225,-12.143096,6.197185
225,-12.188669,5.893930
225,-12.022385,5.933100
225,-12.136442,5.672217
225,-11.957101,5.655959
225,-11.829987,5.861413
225,-11.803874,5.750557
225,-14.953428,4.716131
225,-14.832716,4.452047
225,-14.787144,4.755301
225,-14.666432,4.491217
225,-13.769725,4.409925
225,-14.467131,2.900056
225,-14.463930,3.134826
225,-14.356275,2.926169
225,-13.551214,4.227382
225,-13.274072,4.292665
225,-13.081675,4.220979
225,-11.904875,5.434246
