keyframe_id,x,y
10,26.233841,-43.234447
10,25.960401,-43.155074
10,25.987580,-43.388289
10,25.981596,-43.694889
10,25.814706,-43.575290
10,25.821771,-43.755229
10,26.795932,-44.239605
10,27.089486,-44.372253
10,28.564315,-45.215420
10,28.604542,-45.321971
10,28.411556,-45.455700
10,28.017436,-45.056678
10,28.291958,-45.622591
10,28.758383,-45.568231
10,28.525171,-45.595413
10,26.891598,-45.299122
10,26.744821,-45.232798
10,26.678498,-45.379575
10,26.298508,-45.340429
10,26.571948,-45.419802
10,25.461895,-43.769358
10,25.502122,-43.875909
10,25.248795,-43.849812
10,25.322183,-43.882974
10,24.081648,-43.499165
10,23.795160,-43.546456
10,23.495623,-43.720412
10,23.522801,-43.953623
10,23.249362,-43.874254
10,23.644564,-44.759815
10,24.450753,-44.638052
10,24.204491,-44.791894
10,23.918003,-44.839185
10,23.671742,-44.993027
10,26.158797,-45.454044
10,26.232185,-45.487206
10,22.982988,-43.974820
10,22.916665,-44.121598
10,22.676386,-43.968836
10,23.251526,-44.847333
10,22.985152,-44.947900
10,22.718777,-45.048467
10,22.452402,-45.149033
10,23.311865,-45.007156
10,23.152041,-45.067496
10,22.725841,-45.228403
10,22.512741,-45.308856
10,21.945748,-45.096838
10,22.186027,-45.249600
10,21.819085,-45.083790
10,21.846264,-45.317005
10,21.552710,-45.184356
10,21.559776,-45.364296
10,21.247192,-45.664915
10,22.299642,-45.389309
10,21.287418,-45.771463
10,9.569493,-15.378652
10,9.536331,-15.452040
10,9.363458,-15.639043
10,9.210698,-15.879321
10,8.671965,-16.387056
10,8.658917,-16.513719
10,8.486044,-16.700722
10,8.346333,-16.814337
10,8.173459,-17.001340
10,8.033748,-17.114956
10,6.109293,-20.884936
10,6.456121,-20.997469
10,6.643124,-21.170342
10,6.222908,-21.024647
10,6.002743,-20.925163
10,6.022856,-20.978437
10,14.939752,-29.603060
10,14.906590,-29.676449
10,14.946243,-32.522297
10,15.632834,-32.567426
10,15.452896,-32.574490
10,15.459961,-32.754428
10,15.146295,-32.568508
10,15.333298,-32.741381
10,14.713030,-32.549477
10,14.553205,-32.609817
10,14.806531,-32.635912
10,15.040827,-33.095274
10,12.047627,-35.807903
10,12.087853,-35.914452
10,11.887803,-35.868243
10,11.381149,-35.816050
10,11.201211,-35.823114
10,11.527926,-35.882372
10,11.294712,-35.909550
10,-4.575678,-32.405746
10,-4.462062,-32.545458
10,-4.001620,-32.797702
10,-3.921166,-33.010802
10,-4.254946,-32.771606
10,-4.101105,-33.017867
10,7.166446,-37.711603
10,7.259948,-37.798040
10,6.799505,-37.545796
10,6.619567,-37.552860
10,6.966395,-37.665394
10,7.026735,-37.825218
10,6.700020,-37.765960
10,6.279803,-37.620265
10,6.099865,-37.627330
10,6.466807,-37.793138
10,-3.734162,-33.183675
10,-3.449331,-35.389143
10,-5.475369,-32.441071
10,-4.775729,-32.359537
10,-4.608840,-32.479135
10,-5.108427,-32.606879
10,-5.048086,-32.766704
10,-4.600693,-33.145612
10,-4.820857,-33.046128
10,-4.740404,-33.259227
10,-5.288364,-32.613944
10,-5.207911,-32.827044
10,-5.521577,-32.641123
10,-5.421011,-32.907498
10,-5.107344,-33.093419
10,-4.920342,-33.266292
10,-5.287284,-33.100485
10,-4.577333,-34.658505
10,-4.683884,-34.698732
10,-3.896726,-35.010235
10,-4.210391,-34.824314
10,-4.076664,-35.017300
10,-3.742884,-35.256496
10,-3.609156,-35.449483
10,-3.976097,-35.283675
10,-3.809207,-35.403273
10,-4.443604,-34.851492
10,-4.236489,-35.077640
10,-4.776302,-35.098835
10,-4.662689,-35.238546
10,-4.275633,-35.457629
10,-4.162018,-35.597341
10,-4.508846,-35.484808
10,-5.583573,-34.734057
10,-5.416684,-34.853655
10,-5.730351,-34.667734
10,-5.596622,-34.860721
10,-5.062791,-35.146127
10,-4.929062,-35.339113
10,-5.316117,-35.120031
10,-5.162275,-35.366291
10,-4.795335,-35.532100
10,-5.224273,-37.459226
10,-4.857331,-37.625035
10,-4.650213,-37.851183
10,-5.037269,-37.632099
10,-4.903540,-37.825085
10,-4.463211,-38.024055
10,-5.537937,-37.273305
10,-5.404210,-37.466292
10,-5.664601,-37.260257
10,-5.270482,-37.659277
10,-4.193591,-39.383107
10,-4.006586,-39.555980
10,-4.300140,-39.423334
10,-4.186526,-39.563045
10,-3.325980,-39.907710
10,-3.619533,-39.775063
10,-3.485804,-39.968050
10,-3.212364,-40.047421
10,-3.852746,-39.802243
10,-3.719018,-39.995227
10,-3.360797,-42.233858
10,-3.193906,-42.353455
10,-4.605660,-39.903890
10,-5.045990,-39.704921
10,-4.858986,-39.877794
10,-5.359655,-39.518998
10,-5.466206,-39.559225
10,-5.246041,-39.658712
10,-5.059038,-39.831583
10,-5.446093,-39.612501
10,-4.438770,-40.023490
10,-4.671984,-40.050667
10,-3.727738,-42.068049
10,-4.021291,-41.935402
10,-3.927790,-42.021840
10,-4.733979,-42.143602
10,-4.600251,-42.336587
10,-3.560849,-42.187647
10,-3.794061,-42.214827
10,-5.080806,-42.031069
10,-5.207470,-42.018020
10,-4.913917,-42.150667
10,-4.747028,-42.270265
10,-5.167244,-42.124569
10,-13.723315,-45.902631
10,-13.255804,-46.334813
10,-13.589586,-46.095618
10,-13.382468,-46.321766
10,-13.122079,-46.527800
10,-12.955188,-46.647398
10,-13.248740,-46.514751
10,-13.923364,-45.856420
10,-14.083191,-45.916760
10,-15.030173,-45.665598
10,-14.696394,-45.904796
10,-14.509390,-46.077667
10,-14.843168,-45.838471
10,-14.709440,-46.031457
10,-13.769522,-46.102682
10,-14.175608,-46.316864
10,-13.988608,-46.489738
10,-14.322386,-46.250540
10,-15.343837,-45.479677
10,-15.230225,-45.619389
10,-15.629243,-46.013508
10,-15.555855,-46.046668
10,-16.003252,-45.667762
10,-15.796135,-45.893909
10,-14.612693,-47.577512
10,-15.392787,-47.445949
10,-15.279172,-47.585660
10,-15.519448,-47.432899
10,-15.652097,-47.726453
10,-16.239203,-47.461160
10,-15.892373,-47.573692
10,-15.758647,-47.766680
10,-16.305527,-47.607938
10,-16.399026,-47.521499
10,-16.358799,-47.628050
10,-16.757821,-48.022170
10,-16.770870,-48.148833
10,-17.337863,-47.936815
10,-16.864372,-48.062397
10,-17.017130,-48.302675
10,-17.277523,-48.096640
10,-17.090519,-48.269513
10,-17.671641,-47.697619
10,18.693306,-42.124835
10,18.999908,-42.130819
10,18.786808,-42.211272
10,18.406818,-42.172126
10,17.999650,-41.899768
10,18.246993,-42.232466
10,18.447045,-42.278677
10,19.283658,-43.849747
10,20.183349,-43.814423
10,20.350238,-43.934019
10,20.130074,-43.834536
10,20.083864,-44.034585
10,20.483967,-44.127007
10,20.037654,-44.234638
10,19.630486,-43.962280
10,19.764214,-44.155265
10,19.450548,-43.969345
10,19.551114,-44.235719
10,19.951218,-44.328140
10,19.070558,-43.930201
10,18.763957,-43.924216
10,17.943638,-43.686103
10,18.237190,-43.818748
10,18.517695,-44.078058
10,18.057253,-43.825814
10,18.264368,-44.051961
10,19.130898,-44.090025
10,19.191237,-44.249848
10,18.844410,-44.137316
10,18.578035,-44.237883
10,17.402741,-43.220757
10,17.169528,-43.247937
10,16.883040,-43.295228
10,16.616665,-43.395794
10,16.130126,-43.396877
10,16.297016,-43.516474
10,15.917026,-43.477330
10,16.030641,-43.617041
10,15.190208,-43.325652
10,15.703926,-43.557783
10,15.764266,-43.717608
10,15.364163,-43.625188
10,15.604441,-43.777948
10,17.422854,-43.274032
10,17.176593,-43.427874
10,17.844153,-43.906267
10,16.996655,-43.434939
10,16.730280,-43.535506
10,17.448377,-45.760007
10,16.357356,-43.676299
10,15.877881,-43.857319
10,16.842239,-45.927978
10,16.695463,-45.861654
10,16.122486,-45.956236
10,16.382879,-46.162273
10,10.005163,-43.457150
10,14.843380,-43.213119
10,14.956995,-43.352830
10,14.610168,-43.240297
10,14.710734,-43.506672
10,15.110837,-43.599092
10,14.664524,-43.706723
10,14.290518,-43.360977
10,14.424246,-43.553963
10,14.004030,-43.408268
10,14.084483,-43.621368
10,13.737654,-43.508835
10,13.797995,-43.668661
10,13.471280,-43.609401
10,13.531620,-43.769228
10,13.171744,-43.783357
10,13.211971,-43.889908
10,12.885256,-43.830648
10,12.945596,-43.990474
10,15.922435,-45.910025
10,15.656060,-46.010592
10,15.329346,-45.951336
10,15.422848,-46.037773
10,14.776483,-46.099194
10,12.198665,-43.785521
10,11.871951,-43.726263
10,11.932291,-43.886088
10,11.605575,-43.826830
10,11.645802,-43.933379
10,12.618881,-43.931214
10,12.732496,-44.070928
10,12.332393,-43.978508
10,12.099180,-44.005685
10,10.172053,-43.576748
10,10.285668,-43.716459
10,21.047140,-45.618705
10,20.747604,-45.792660
10,19.980560,-45.534431
10,20.233886,-45.560529
10,20.501343,-45.946502
10,20.040900,-45.694258
10,20.321405,-45.953567
10,21.054204,-45.798641
10,20.861218,-45.932369
10,19.694071,-45.581723
10,19.440744,-45.555625
10,19.827800,-45.774711
10,19.508151,-45.895391
10,19.067820,-45.696418
10,18.861786,-45.956811
10,19.094999,-45.929633
10,18.902013,-46.063362
10,18.555184,-45.950827
10,18.268696,-45.998118
10,18.635638,-46.163929
10,18.349150,-46.211220
10,17.848480,-45.852425
10,17.728882,-46.019316
10,17.249408,-46.200336
10,17.269521,-46.253611
10,16.922692,-46.141076
10,16.736772,-46.454744
10,9.825225,-43.464215
10,9.351735,-43.338634
10,9.518624,-43.458232
10,9.245185,-43.378861
10,9.232136,-43.505524
10,8.972827,-43.786028
10,8.459108,-43.553897
10,8.706451,-43.886595
10,8.319397,-43.667512
10,8.293300,-43.920839
10,7.546369,-43.715886
10,7.966586,-43.861581
10,8.080201,-44.001292
10,7.659985,-43.855597
10,7.846988,-44.028470
10,7.293042,-43.689788
10,6.892941,-43.597370
10,7.006555,-43.737081
10,7.426771,-43.882775
10,7.140283,-43.930068
10,6.573290,-43.718050
10,6.707018,-43.911035
10,6.380305,-43.851777
10,6.440645,-44.011601
10,6.787471,-44.124135
10,6.607534,-44.131201
10,6.093817,-43.899070
10,6.207432,-44.038781
10,5.807328,-43.946361
10,5.920943,-44.086072
10,5.574114,-43.973539
10,9.885565,-43.624039
10,9.705628,-43.631105
10,8.979891,-43.965966
10,8.853228,-43.952919
10,7.272356,-46.375812
10,7.419132,-46.442137
10,7.039143,-46.402992
10,6.618925,-46.257297
10,6.732541,-46.397008
10,6.459101,-46.317637
10,6.499328,-46.424188
10,6.053014,-46.531819
10,6.153581,-46.798192
10,6.353634,-46.844403
10,4.307483,-43.843057
10,3.713312,-43.397826
10,4.254208,-43.863170
10,3.548585,-44.251306
10,3.662201,-44.391017
10,3.315373,-44.278486
10,3.375713,-44.438310
10,2.861995,-44.206179
10,2.648895,-44.286632
10,2.975610,-44.345890
10,3.162613,-44.518764
10,2.689121,-44.393181
10,3.775815,-44.530730
10,3.452346,-45.931090
10,3.252294,-45.884879
10,2.509183,-44.400246
10,2.965806,-45.932172
10,2.173748,-46.413810
10,1.800822,-46.554604
10,1.567610,-46.581781
10,1.281122,-46.629072
10,0.807631,-46.503492
10,0.994633,-46.676366
10,5.579523,-46.406237
10,5.399585,-46.413301
10,4.999483,-46.320883
10,5.113099,-46.460594
10,4.712995,-46.368174
10,4.859772,-46.434496
10,5.766527,-46.579110
10,5.953530,-46.751983
10,5.459926,-46.573128
10,5.279988,-46.580192
10,4.272665,-46.169203
10,3.925837,-46.056672
10,4.019339,-46.143108
10,4.459668,-46.342077
10,3.672510,-46.030575
10,3.732850,-46.190399
10,3.386023,-46.077865
10,2.766837,-46.372501
10,2.900566,-46.565487
10,2.500462,-46.473068
10,2.634190,-46.666054
10,2.267248,-46.500246
10,1.874211,-46.587766
10,1.714386,-46.648105
10,1.448011,-46.748672
10,0.194429,-46.491525
10,0.594531,-46.583945
10,0.654871,-46.743770
10,0.308042,-46.631237
10,0.495046,-46.804110
10,-0.038785,-46.518703
10,-0.251885,-46.599157
10,0.021555,-46.678528
10,-0.191545,-46.758981
10,-0.971638,-46.627417
10,-0.984686,-46.754081
10,-6.059361,-45.565673
10,-6.112636,-45.585786
10,-6.538836,-45.746693
10,-6.738888,-45.700482
10,-6.225170,-45.932613
10,-6.425221,-45.886404
10,-5.829967,-46.818175
10,-5.936518,-46.858402
10,-5.116199,-47.096515
10,-5.483139,-46.930706
10,-5.369525,-47.070419
10,-5.716352,-46.957886
10,-5.549463,-47.077484
10,-5.916405,-46.911675
10,-6.461120,-47.726012
10,-6.367619,-47.812448
10,-7.713047,-45.216106
10,-7.705983,-45.396044
10,-7.979423,-45.316673
10,-7.919083,-45.476497
10,-8.192523,-45.397126
10,-8.099021,-45.483562
10,-7.321665,-47.381348
10,-8.229503,-46.750195
10,-8.042500,-46.923068
10,-7.635332,-47.195426
10,-7.541832,-47.281862
10,-7.908772,-47.116055
10,-8.543170,-46.564273
10,-8.983500,-46.365304
10,-8.816609,-46.484902
10,-9.110163,-46.352255
10,-9.016660,-46.438692
10,-8.429556,-46.703984
10,-8.275714,-46.950246
10,-8.629607,-46.657775
10,-8.661687,-47.217704
10,-8.294745,-47.383510
10,-8.254518,-47.490061
10,-8.474683,-47.390575
10,-8.307793,-47.510175
10,-8.948174,-47.264995
10,-9.074838,-47.251946
10,-8.834560,-47.404706
10,-9.014498,-47.411771
10,-6.921563,-47.473766
10,-6.734561,-47.646640
10,-7.174890,-47.447670
10,-6.547557,-47.819512
10,-11.108515,-46.863236
10,-11.288451,-46.870301
10,-10.941625,-46.982833
10,-10.861171,-47.195933
10,-11.154723,-47.063286
10,-11.160707,-47.369888
10,-11.434148,-47.290518
10,-11.340647,-47.376953
10,-11.673344,-47.624297
10,-12.440387,-47.366068
10,-12.100624,-47.298664
10,-12.326771,-47.505779
10,-12.213159,-47.645493
10,-13.200368,-47.287780
10,-13.066639,-47.480766
10,-12.659472,-47.753124
10,-12.565971,-47.839560
10,-12.966073,-47.747140
10,-12.779069,-47.920013
10,-13.306915,-47.328006
10,-13.173190,-47.520993
10,-13.665711,-47.828675
10,-13.166122,-47.700930
10,-13.845650,-47.835742
10,-14.232704,-47.616657
10,-14.119089,-47.756368
10,-14.519191,-47.663948
11,51.871875,-18.303264
11,51.766409,-18.346254
11,51.768420,-18.652905
11,51.631715,-18.770123
11,51.801666,-18.885331
11,51.686456,-19.055282
11,51.688464,-19.361935
11,51.700219,-19.541628
11,51.604496,-19.457657
11,51.637742,-19.690083
11,45.332420,-17.648168
11,45.344171,-17.827861
11,45.269945,-17.796623
11,45.228963,-17.997811
11,45.283704,-18.282970
11,45.316952,-18.515396
11,45.147000,-18.400186
11,45.201742,-18.685345
11,45.033801,-18.876791
11,45.203751,-18.991999
11,45.215502,-19.171691
11,45.045554,-19.056483
11,45.100294,-19.341640
11,18.115924,-14.844378
11,18.190152,-14.875616
11,18.063192,-14.865873
11,18.084686,-14.918605
11,17.428391,-14.817157
11,17.279935,-14.754681
11,17.608084,-14.805406
11,17.418648,-14.944118
11,16.772095,-14.715709
11,16.899055,-14.725452
11,30.771059,-27.334803
11,30.708582,-27.483257
11,30.509404,-27.748930
11,30.499661,-27.875890
11,30.298473,-27.834910
11,30.310225,-28.014602
11,30.142284,-28.206046
11,30.079808,-28.354502
11,49.911208,-41.855391
11,49.901465,-41.982348
11,49.774505,-41.972609
11,49.733524,-42.173794
11,49.512850,-42.386735
11,49.354652,-42.451219
11,49.481612,-42.460963
11,49.260938,-42.673899
11,49.880271,-43.589843
11,50.165429,-43.535103
11,50.050219,-43.705050
11,49.755319,-43.886752
11,49.862794,-44.150418
11,49.927277,-44.308614
11,49.145728,-42.843851
11,48.553918,-42.900603
11,48.831342,-43.279471
11,49.565883,-44.025464
11,49.577635,-44.205159
11,49.378454,-44.470829
11,49.685108,-44.468821
11,49.442939,-44.629029
11,49.454693,-44.808723
11,49.224274,-45.148621
11,48.862879,-44.865472
11,48.939117,-45.203362
11,38.016727,-34.097448
11,37.985489,-34.171677
11,37.911262,-34.140438
11,37.870281,-34.341626
11,37.680845,-34.480338
11,37.671102,-34.607297
11,37.397695,-34.841733
11,37.177021,-35.054671
11,37.167278,-35.181633
11,37.040317,-35.171889
11,36.977841,-35.320343
11,36.831395,-35.564522
11,36.747425,-35.660243
11,48.675452,-45.310836
11,48.486017,-45.449548
11,48.296581,-45.588261
11,47.671524,-45.412585
11,47.587552,-45.508308
11,47.556314,-45.582537
11,36.594444,-42.978938
11,36.615939,-43.031671
11,36.500732,-43.201622
11,36.311296,-43.340334
11,36.270314,-43.541520
11,36.090621,-43.553271
11,35.551543,-43.588528
11,35.690254,-43.777963
11,35.012464,-43.623782
11,35.414840,-43.705746
11,34.928493,-43.719505
11,32.971357,-43.594854
11,32.590476,-43.565623
11,32.729188,-43.755061
11,32.326812,-43.673097
11,32.422535,-43.757069
11,34.801533,-43.709761
11,34.432403,-43.860225
11,34.739057,-43.858218
11,34.475393,-43.965692
11,33.725685,-45.747153
11,33.842901,-45.883854
11,33.038150,-45.719930
11,33.567486,-45.811638
11,33.631970,-45.969834
11,33.251090,-45.940606
11,33.399544,-46.003079
11,37.427017,-45.775780
11,37.618462,-45.943723
11,35.745297,-45.723348
11,35.618336,-45.713605
11,35.639831,-45.766338
11,35.227711,-45.811336
11,35.292196,-45.969535
11,35.016781,-45.897315
11,35.050028,-46.129742
11,34.594919,-46.069273
11,34.807858,-46.289946
11,35.052036,-46.436394
11,34.893839,-46.500879
11,34.383988,-46.155253
11,34.448473,-46.313452
11,30.990717,-43.110817
11,30.906747,-43.206540
11,32.063149,-43.780571
11,32.127634,-43.938771
11,31.904951,-43.845055
11,31.885465,-44.098978
11,30.324678,-43.136327
11,30.516123,-43.304270
11,30.166480,-43.200812
11,30.230965,-43.359011
11,29.850083,-43.329780
11,29.936063,-43.540713
11,29.607915,-43.489988
11,29.672400,-43.648187
11,32.858457,-45.731681
11,32.307627,-45.587244
11,32.626033,-45.764931
11,33.071397,-45.952358
11,32.254894,-45.608739
11,31.833032,-45.780698
11,31.919012,-45.991630
11,31.188489,-45.858944
11,30.881835,-45.860952
11,30.532192,-45.757493
11,30.618172,-45.968426
11,31.569369,-45.888172
11,31.792052,-45.981887
11,31.305705,-45.995646
11,31.317458,-46.175340
11,31.042042,-46.103120
11,31.211992,-46.218330
11,30.735389,-46.105131
11,29.344251,-43.597462
11,29.430231,-43.808395
11,29.006360,-43.673698
11,29.145073,-43.863135
11,28.721203,-43.728442
11,28.680221,-43.929628
11,28.479033,-43.888646
11,28.522023,-43.994112
11,28.975424,-45.408154
11,27.980936,-43.722714
11,27.770005,-43.808693
11,27.580569,-43.947405
11,28.721503,-45.388667
11,28.352374,-45.539130
11,27.655096,-45.638869
11,27.772314,-45.775573
11,29.959866,-45.560323
11,29.631719,-45.509601
11,29.780175,-45.572078
11,30.120074,-45.802494
11,30.459974,-46.032911
11,29.940381,-45.814246
11,29.526254,-45.552591
11,29.569244,-45.658057
11,29.071145,-45.492122
11,28.785988,-45.546866
11,27.784066,-45.955268
11,48.739938,-45.469036
11,48.519262,-45.681973
11,48.531016,-45.861667
11,48.277095,-45.842180
11,48.161887,-46.012130
11,47.941213,-46.225071
11,47.857241,-46.320794
11,47.284917,-46.123623
11,47.689299,-46.512236
11,47.636567,-46.533731
11,47.374914,-46.947860
11,47.417902,-47.053323
11,47.037021,-47.024096
11,47.175733,-47.213530
11,47.187485,-47.393225
11,46.900319,-47.141314
11,46.859338,-47.342499
11,46.669902,-47.481212
11,46.871089,-47.522194
11,46.734387,-47.639411
11,10.494894,-16.966939
11,10.410924,-17.062661
11,10.159012,-17.349828
11,10.075041,-17.445550
11,9.907100,-17.636995
11,18.276825,-29.721928
11,18.065894,-29.807907
11,17.876458,-29.946619
11,18.384298,-29.985590
11,18.427288,-30.091057
11,18.151873,-30.018838
11,18.237852,-30.229769
11,17.919447,-30.052084
11,18.005427,-30.263015
11,13.441184,-32.492449
11,15.794970,-33.439330
11,15.509812,-33.494071
11,15.054704,-33.433603
11,15.224653,-33.548811
11,14.843773,-33.519583
11,14.939495,-33.603554
11,15.816465,-33.492063
11,15.552802,-33.599537
11,15.341871,-33.685516
11,14.238201,-33.089986
11,14.259696,-33.142720
11,14.058508,-33.101738
11,14.154230,-33.185709
11,14.685575,-33.584067
11,14.707070,-33.636800
11,13.900310,-33.166222
11,5.615549,-37.281175
11,5.732767,-37.417878
11,6.432052,-37.624792
11,6.506280,-37.656030
11,6.029677,-37.542829
11,6.400815,-37.699020
11,5.849984,-37.554583
11,5.383124,-37.314423
11,5.521836,-37.503857
11,5.172194,-37.400402
11,5.236678,-37.558600
11,5.691786,-37.619067
11,-4.350123,-35.009444
11,-4.498579,-34.946968
11,1.031521,-38.104305
11,0.904561,-38.094561
11,-3.754295,-35.566000
11,-4.307134,-35.114909
11,-4.381362,-35.083672
11,-3.828523,-35.534763
11,-5.291277,-36.622964
11,-4.377044,-37.357204
11,-4.334054,-37.462670
11,-4.738439,-37.074055
11,-5.131072,-36.865133
11,-4.918132,-37.085806
11,-4.578232,-37.316223
11,-4.408283,-37.431431
11,-4.779421,-37.275243
11,-3.581736,-39.308314
11,-3.655964,-39.277076
11,-3.591480,-39.435274
11,-5.609683,-36.445279
11,-5.470972,-36.634715
11,-6.060773,-36.998118
11,-6.240468,-37.009871
11,-5.720873,-37.228535
11,-5.656389,-37.386733
11,-5.922063,-37.187555
11,-5.783350,-37.376991
11,-6.175983,-37.168069
11,-4.872834,-39.158151
11,-5.265466,-38.949227
11,-5.052527,-39.169902
11,-4.554429,-39.335834
11,-4.415717,-39.525270
11,-4.734121,-39.347587
11,-4.542677,-39.515529
11,-4.966547,-39.380833
11,-6.290891,-38.998244
11,-5.908002,-39.334127
11,-5.738051,-39.449335
11,-6.130684,-39.240413
11,-5.939240,-39.408355
11,-6.587802,-38.873292
11,-6.470584,-39.009996
11,-5.599340,-39.638771
11,-4.528617,-41.662100
11,-4.411399,-41.798803
11,-5.270891,-41.349721
11,-4.973981,-41.474673
11,-4.782537,-41.642615
11,-5.153674,-41.486424
11,-5.925179,-41.554926
11,-5.786467,-41.744362
11,-6.104872,-41.566677
11,-5.944665,-41.808846
11,-5.113801,-45.959261
11,-5.346226,-45.992509
11,-5.641129,-46.174209
11,-6.170465,-46.082506
11,-5.979019,-46.250447
11,-6.275929,-46.125495
11,-6.201702,-46.156731
11,-6.484851,-46.518126
11,-8.413059,-44.352368
11,-8.317336,-44.436340
11,-8.985385,-44.155198
11,-6.822743,-46.594364
11,-7.268108,-46.406935
11,-7.086405,-46.701838
11,-7.586513,-46.229250
11,-7.266100,-46.713589
11,-8.434254,-45.959862
11,-8.338531,-46.043833
11,-8.545445,-46.743118
11,-8.121573,-46.877813
11,-8.004357,-47.014517
11,-8.353999,-46.911059
11,-8.215288,-47.100496
11,-8.959571,-46.481463
11,-8.746634,-46.702137
11,-9.033799,-46.450225
11,-8.607922,-46.891573
11,-9.754580,-46.190580
11,-9.637363,-46.327283
11,-9.828808,-46.159342
11,-9.910769,-46.561716
11,-10.143197,-46.594963
11,-10.344382,-46.553982
11,-9.772056,-46.751152
11,-9.707572,-46.909350
11,-9.951751,-46.762904
11,-10.309128,-47.093062
11,-10.340367,-47.167289
11,-10.785731,-46.979862
11,-11.125629,-46.749445
11,-10.986917,-46.938879
11,-11.570994,-46.562016
11,-12.016362,-46.374590
11,-11.750688,-46.573768
11,-11.348313,-46.655730
11,-10.563047,-47.073574
11,-10.371602,-47.241515
11,-10.688001,-47.370485
11,-12.155071,-46.185153
11,-12.893332,-46.486082
11,-13.020289,-46.476337
11,-13.791797,-46.544840
11,-13.727312,-46.703038
11,-14.424588,-46.802777
11,-14.328865,-46.886748
11,-12.205796,-46.513302
11,-12.194045,-46.692995
11,-12.807352,-46.697013
11,-12.668640,-46.886449
11,-12.955805,-46.634535
11,-13.483133,-46.849484
11,-13.535867,-46.870979
11,26.160502,-43.480845
11,25.789365,-43.324656
11,25.578435,-43.410636
11,26.033544,-43.471105
11,25.621425,-43.516102
11,25.262038,-43.539604
11,24.912395,-43.436148
11,24.955385,-43.541614
11,25.463226,-43.580586
11,24.734711,-43.754553
11,24.598008,-43.871770
11,24.724969,-43.881514
11,24.473056,-44.168679
11,23.187685,-43.278250
11,24.004188,-43.621867
11,24.293364,-44.180433
11,23.310928,-44.334913
11,22.576388,-43.588921
11,22.662367,-43.799852
11,22.365457,-43.674900
11,22.451436,-43.885831
11,22.049061,-43.803869
11,22.187773,-43.993305
11,21.785397,-43.911343
11,21.871376,-44.122274
11,23.156748,-45.012705
11,22.828599,-44.961979
11,22.945817,-45.098684
11,22.682153,-45.206158
11,22.387252,-45.387860
11,16.634469,-42.136809
11,16.708697,-42.168047
11,16.476271,-42.201294
11,16.550499,-42.232532
11,20.492291,-43.454526
11,20.302856,-43.593238
11,20.144657,-43.657723
11,19.849756,-43.839425
11,19.427894,-44.011383
11,19.142736,-44.066124
11,21.234566,-43.766904
11,21.054874,-43.778657
11,21.447506,-43.987579
11,21.554980,-44.251243
11,21.267813,-43.999330
11,21.375287,-44.262994
11,20.748220,-43.780665
11,20.843943,-43.864637
11,20.367340,-43.751436
11,20.453319,-43.962367
11,22.145082,-45.548064
11,21.646985,-45.382132
11,21.785698,-45.571570
11,21.563014,-45.477855
11,21.416569,-45.722033
11,21.141153,-45.649813
11,21.205638,-45.808013
11,20.103676,-43.858910
11,19.808775,-44.040612
11,19.767794,-44.241800
11,19.545111,-44.148086
11,19.662328,-44.284789
11,19.228715,-44.277055
11,20.326659,-45.612850
11,20.781766,-45.673316
11,20.973212,-45.841259
11,20.602075,-45.685070
11,20.146966,-45.624601
11,19.746599,-45.849293
11,20.189956,-45.730068
11,19.789589,-45.954759
11,17.482209,-42.406198
11,17.525199,-42.511664
11,17.197051,-42.460941
11,18.879072,-44.173598
11,18.593914,-44.228339
11,18.095816,-44.062407
11,18.308755,-44.283080
11,17.863390,-44.095653
11,18.023597,-44.337823
11,16.943131,-42.441453
11,16.371106,-43.904510
11,17.408282,-44.035186
11,17.111372,-43.910234
11,17.175856,-44.068432
11,17.599727,-44.203127
11,17.367301,-44.236373
11,16.751987,-43.933739
11,16.890699,-44.123175
11,16.488323,-44.041213
11,16.658273,-44.156421
11,18.943557,-44.331796
11,18.679893,-44.439270
11,18.447467,-44.472516
11,19.641134,-45.892283
11,19.229015,-45.937282
11,19.705619,-46.050482
11,19.262262,-46.169708
11,18.986846,-46.097487
11,19.125559,-46.286925
11,18.086373,-45.849593
11,17.906680,-45.861345
11,17.643017,-45.968819
11,18.256323,-45.964801
11,18.076630,-45.976553
11,17.602036,-46.170006
11,17.391105,-46.255985
11,26.072815,-44.623488
11,26.063073,-44.750449
11,27.561383,-45.861553
11,27.371947,-46.000265
11,26.776119,-45.443710
11,26.907096,-46.066757
11,25.703686,-44.773952
11,25.428271,-44.701732
11,25.852142,-44.836429
11,25.641211,-44.922408
11,27.573136,-46.041247
11,27.467670,-46.084237
11,24.354131,-45.385550
11,24.152943,-45.344568
11,23.580618,-45.147398
11,23.740824,-45.389566
11,23.273964,-45.149406
11,23.402934,-45.465805
11,23.063033,-45.235385
11,22.768132,-45.417087
11,21.481052,-45.880229
11,21.291617,-46.018942
11,21.111923,-46.030693
11,13.786903,-43.297529
11,13.904120,-43.434232
11,13.554477,-43.330775
11,13.618961,-43.488973
11,13.216586,-43.407013
11,13.355298,-43.596447
11,12.952923,-43.514487
11,13.070140,-43.651190
11,12.476320,-43.401286
11,12.073944,-43.319324
11,12.243894,-43.434532
11,12.720497,-43.547733
11,12.308378,-43.592730
11,11.968479,-43.362314
11,11.980231,-43.542006
11,11.822032,-43.606491
11,12.044715,-43.700204
11,11.230221,-43.663241
11,11.357182,-43.672984
11,10.997795,-43.696487
