keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
216,1506458798.268,-12.087387395319391,2.7729059812732983,-2.7108641001460043,-25.7150536740072,-0.33296069003253775,-2.556541577356705,1
217,1506458823.839,-12.358455029291868,3.972987270731377,-3.13582907012576,-28.218084819582963,-1.9962698881950545,-2.993959893347298,1
218,1506458833.86,-15.559188900485779,3.5103836085818476,-3.014148642478685,-31.08532020590507,-2.8881413368758655,-2.8600922355191654,1
219,1506458843.035,-18.721366403728716,2.6439846251159906,-2.752785389902544,-33.79087722007542,-4.288688488006037,-2.5904442625596937,0
220,1506458848.187,-21.74850637668951,1.3459156594239605,-2.5498057615242526,-36.27981315252567,-6.113707441971964,-2.385817826401385,1
221,1506458853.361,-24.37457349032403,-0.3798404886605259,-2.3468497853284602,-38.3222490425115,-8.441532288470034,-2.1934015210405433,1
222,1506458858.472,-26.219559660915138,-2.6759014686234943,-1.8157026475592235,-39.50574677111375,-11.23649045543837,-1.6839492176859174,1
223,1506458863.57,-25.626672745283777,-4.802046386306922,-1.3224382596922128,-39.09431638172316,-14.232609460716104,-1.2165280181063107,1
224,1506458868.664,-24.5925136194013,-7.020481397321383,-1.3124473756143629,-37.919862115078736,-17.053892625307924,-1.190341595399428,1
225,1506458877.898,-23.747473455301797,-9.902454846281007,-1.4426294965809923,-36.996713521406235,-19.9421371914701,-1.3370796786268546,1
226,1506458888.071,-23.080860675489546,-13.344620262658736,-1.5513083650486785,-36.60166461130237,-22.965433181657048,-1.4373042717635196,1
227,1506458898.204,-22.609613841057406,-16.591460264398314,-1.4361107785411802,-36.02424839819623,-25.9465591831659,-1.3153708312929413,1
228,1506458908.262,-21.32900426593507,-19.61877866786501,-1.6234979193696857,-35.362904801444024,-28.879344069278222,-1.5778850873344585,1
229,1506458918.429,-20.038455785168804,-22.590432912053494,-2.0960453225992945,-36.04240153931965,-31.82836857165589,-2.0129426969266944,1
230,1506458928.635,-22.28093575631379,-25.094958161017388,-2.408066415978966,-37.84967194881705,-34.281397980444716,-2.321966519446856,1
231,1506458937.373,-24.908377463464216,-27.284798749956128,-2.4343644776401705,-40.0175746424131,-36.46253931541769,-2.3404717367592993,1
232,1506458944.835,-27.46714887910265,-29.53124865365291,-2.5265324767083417,-42.048233180742564,-38.69926137587155,-2.424558753559678,1
233,1506458954.958,-30.639577762915234,-31.01652208681458,-2.9906456508489105,-44.68692689287519,-40.14636469413216,-2.898485971502912,0
234,1506458965.233,-34.07736924830425,-31.057768483008463,2.7523891514477783,-47.74057431058936,-40.150184000103536,2.845503676779622,0
235,1506458971.768,-36.023916219520075,-30.226019300726836,2.208646405974301,-49.39406660880226,-39.14568197163729,2.312205512173727,0
236,1506458977.732,-37.07964178156266,-28.392845546164004,1.6624671683450378,-50.27933978453831,-37.06665282928848,1.7871021990442904,1
237,1506458982.794,-36.4784340367111,-26.3998328569604,1.2785013307196849,-50.30875046289432,-34.05212896365623,1.3753149845416144,1
238,1506458987.907,-35.37546793721634,-24.138125796012122,1.2643084527467892,-49.620322135469365,-31.062995533717135,1.371254926894952,1
239,1506458993.008,-34.57394387201454,-21.76993877075646,1.359137135674967,-49.2122862615499,-28.031730417085672,1.470179443270214,1
240,1506458998.186,-33.42340184183373,-19.595910994330747,1.2003618508268705,-48.56035198825125,-25.00262057931837,1.3108123424151255,1
241,1506459003.258,-32.19841062000648,-16.964589316886748,1.1977657631916003,-47.686420155245486,-22.088132456599325,1.3219171195543324,1
242,1506459008.357,-31.45661657458379,-15.246882021276198,1.5163090660296537,-47.3711769117019,-19.05445655271805,1.565185183543254,1
243,1506459014.372,-30.28789550611383,-13.19431102108253,1.3714309605586605,-47.231342385076786,-16.027841835638487,1.4472449485208927,1
244,1506459021.341,-28.840002370482843,-10.744818966311875,1.2107487108644064,-46.530465830989975,-13.06382735925831,1.2545315521064135,1
245,1506459026.362,-27.93117140857992,-7.7711142604867085,1.2605733623662057,-45.72597233016075,-10.161853217235539,1.355993982562441,1
246,1506459031.419,-27.019331565668097,-4.843710845721252,1.298625517934253,-45.11972473001214,-7.1895049229259635,1.381531562449004,0
247,1506459037.039,-26.008251674375824,-1.9391684062410373,1.2433949940839903,-44.37557982691923,-4.23958490255185,1.3133319399064207,1
248,1506459045.217,-24.857808535666965,0.7850594202646494,0.9801937603695879,-43.39354981577565,-1.4025959665016967,1.0527729938450625,1
249,1506459054.173,-22.68967449659821,2.9307343092875584,0.5909325347073542,-41.40489952589233,0.890933235728009,0.663926885419208,0
250,1506459061.25,-19.893348261495415,4.226632036210926,0.2004247170469976,-38.728794273558634,2.3836678830987883,0.27365724587164975,0
251,1506459066.429,-16.78244660761035,4.393914697376023,-0.042433988432547004,-35.65369834570074,2.776754663368093,0.031016155736941945,0
252,1506459071.452,-12.346468260964176,4.764641871435595,-0.26795068410943496,-32.642204570937324,2.692470443076142,-0.06956684213575426,0
253,1506459076.535,-11.422274185068755,5.321501853766691,-0.39666816107182934,-29.60569463771549,2.414939210609216,-0.040644647397082734,0
254,1506459084.126,-8.50691418576863,4.510425053370403,-0.15501025195302345,-26.596967777258683,2.6711257240629602,0.20103263624915704,0
255,1506459094.214,-5.523444609302137,3.9754630344298674,-0.20568114098028326,-23.620887415173666,3.2088225256527956,0.1503617472218972,0
