time,x,y
8.23,0.13042427599430084,8.784945487976074
8.231999999,0.1305142492055893,8.788966178894043
8.234,0.13060422241687775,8.792986869812012
8.236,0.130694180727005,8.79700756072998
8.237999999,0.13078413903713226,8.801027297973633
8.24,0.13087409734725952,8.805047988891602
8.242,0.13096405565738678,8.80906867980957
8.243999999,0.13105399906635284,8.813089370727539
8.246,0.1311439424753189,8.817110061645508
8.247999999,0.13123388588428497,8.821130752563477
8.25,0.13132382929325104,8.825151443481445
8.252,0.1314137578010559,8.829172134399414
8.253999999,0.13150368630886078,8.833192825317383
8.256,0.13159361481666565,8.837213516235352
8.257999999,0.13168354332447052,8.84123420715332
8.259999999,0.1317734569311142,8.845254898071289
8.262,0.13186337053775787,8.849275588989258
8.263999999,0.13195328414440155,8.853296279907227
8.266,0.13204319775104523,8.857316970825195
8.268,0.1321330964565277,8.861337661743164
8.269999999,0.1322229951620102,8.865358352661133
8.272,0.13231289386749268,8.869379997253418
8.273999999,0.13240279257297516,8.873400688171387
8.275999999,0.13249267637729645,8.877421379089355
8.278,0.13258256018161774,8.881442070007324
8.279999999,0.13267244398593903,8.885462760925293
8.282,0.13276232779026031,8.889484405517578
8.284,0.1328521966934204,8.893505096435547
8.285999999,0.1329420804977417,8.897525787353516
8.288,0.1330319494009018,8.9015474319458
8.289999999,0.1331218034029007,8.90556812286377
8.291999999,0.1332116723060608,8.909588813781738
8.294,0.1333015263080597,8.913610458374023
8.295999999,0.1333913803100586,8.917631149291992
8.298,0.1334812343120575,8.921652793884277
8.3,0.1335710734128952,8.925673484802246
8.301999999,0.1336609125137329,8.929694175720215
8.304,0.13375075161457062,8.9337158203125
8.305999999,0.13384059071540833,8.937736511230469
8.307999999,0.13393041491508484,8.941758155822754
8.31,0.13402025401592255,8.945778846740723
8.311999999,0.13411007821559906,8.949800491333008
8.314,0.13419988751411438,8.953822135925293
8.316,0.1342897117137909,8.957842826843262
8.317999999,0.1343795210123062,8.961864471435547
8.32,0.13446933031082153,8.965885162353516
8.321999998999999,0.13455913960933685,8.9699068069458
8.323999999,0.13464893400669098,8.973928451538086
8.326,0.1347387433052063,8.977949142456055
8.327999999,0.13482853770256042,8.98197078704834
8.33,0.13491831719875336,8.985992431640625
8.332,0.13500811159610748,8.990013122558594
8.333999999,0.13509789109230042,8.994034767150879
8.336,0.13518767058849335,8.998056411743164
8.337999999,0.13527745008468628,9.00207805633545
8.339999999,0.1353672295808792,9.006099700927734
8.342,0.13545699417591095,9.010120391845703
8.343999999,0.1355467587709427,9.014142036437988
8.346,0.13563652336597443,9.018163681030273
8.348,0.13572627305984497,9.022185325622559
8.349999999,0.1358160376548767,9.026206970214844
8.352,0.13590578734874725,9.030228614807129
8.353999999,0.1359955370426178,9.034250259399414
8.355999999,0.13608527183532715,9.0382719039917
8.358,0.1361750215291977,9.042293548583984
8.359999999,0.13626475632190704,9.04631519317627
8.362,0.1363544911146164,9.050336837768555
8.364,0.13644421100616455,9.05435848236084
8.365999999,0.1365339457988739,9.058380126953125
8.368,0.13662366569042206,9.06240177154541
8.369999999000001,0.13671338558197021,9.066423416137695
8.371999999,0.13680310547351837,9.07044506072998
8.374,0.13689281046390533,9.074466705322266
8.375999999,0.1369825154542923,9.07848834991455
8.378,0.13707222044467926,9.082509994506836
8.38,0.13716192543506622,9.086531639099121
8.381999999,0.137251615524292,9.090553283691406
8.384,0.13734132051467896,9.094575881958008
8.385999999,0.13743101060390472,9.098597526550293
8.387999999,0.1375206857919693,9.102619171142578
8.39,0.13761037588119507,9.106640815734863
8.391999999,0.13770005106925964,9.110662460327148
8.394,0.13778972625732422,9.11468505859375
8.396,0.1378794014453888,9.118706703186035
8.397999999,0.13796906173229218,9.12272834777832
8.4,0.13805873692035675,9.126750946044922
8.401999999,0.13814839720726013,9.130772590637207
8.403999999,0.1382380574941635,9.134794235229492
8.406,0.1383277028799057,9.138816833496094
8.407999999,0.13841736316680908,9.142838478088379
8.41,0.13850700855255127,9.146860122680664
8.412,0.13859663903713226,9.150882720947266
8.413999999,0.13868628442287445,9.15490436553955
8.416,0.13877592980861664,9.158926963806152
8.417999999,0.13886556029319763,9.162948608398438
8.419999999,0.13895519077777863,9.166971206665039
8.422,0.13904480636119843,9.170992851257324
8.423999999,0.13913443684577942,9.175015449523926
8.426,0.13922405242919922,9.179037094116211
8.428,0.13931366801261902,9.183059692382812
8.429999999,0.13940328359603882,9.187081336975098
8.432,0.13949288427829742,9.1911039352417
8.433999999,0.13958248496055603,9.195125579833984
8.435999999,0.13967208564281464,9.199148178100586
8.438,0.13976168632507324,9.203170776367188
8.439999999,0.13985128700733185,9.207192420959473
8.442,0.13994087278842926,9.211215019226074
8.444,0.14003045856952667,9.21523666381836
8.445999999,0.14012004435062408,9.219259262084961
8.448,0.1402096301317215,9.223281860351562
8.449999999,0.14029920101165771,9.227304458618164
8.451999999,0.14038877189159393,9.23132610321045
8.454,0.14047834277153015,9.23534870147705
8.455999999,0.14056791365146637,9.239371299743652
8.458,0.1406574696302414,9.243393898010254
8.46,0.14074702560901642,9.247415542602539
8.461999999,0.14083658158779144,9.25143814086914
8.464,0.14092613756656647,9.255460739135742
8.465999999,0.1410156786441803,9.259483337402344
8.468,0.14110523462295532,9.263505935668945
8.47,0.14119477570056915,9.26752758026123
8.471999999,0.14128431677818298,9.271550178527832
8.474,0.14137384295463562,9.275572776794434
8.475999999999999,0.14146336913108826,9.279595375061035
8.477999999,0.1415529102087021,9.283617973327637
8.48,0.14164242148399353,9.287640571594238
8.481999999,0.14173194766044617,9.29166316986084
8.484,0.1418214589357376,9.295685768127441
8.486,0.14191098511219025,9.299708366394043
8.487999999,0.1420004963874817,9.303730964660645
8.49,0.14208999276161194,9.307753562927246
8.492,0.14217950403690338,9.311776161193848
8.493999999,0.14226900041103363,9.31579875946045
8.496,0.14235849678516388,9.31982135772705
8.497999999,0.14244799315929413,9.323843955993652
8.5,0.14253747463226318,9.327866554260254
8.502,0.14262697100639343,9.331889152526855
8.503999999,0.1427164524793625,9.335911750793457
8.506,0.14280593395233154,9.339934349060059
8.507999999,0.1428954005241394,9.343957901000977
8.509999999,0.14298488199710846,9.347980499267578
8.512,0.14307434856891632,9.35200309753418
8.513999999,0.14316381514072418,9.356025695800781
8.516,0.14325328171253204,9.360048294067383
8.518,0.1433427333831787,9.3640718460083
8.519999999,0.14343218505382538,9.368094444274902
8.522,0.14352163672447205,9.372117042541504
8.523999999,0.1436110883951187,9.376139640808105
8.525999999,0.14370054006576538,9.380163192749023
8.528,0.14378997683525085,9.384185791015625
8.529999999,0.14387941360473633,9.388208389282227
8.532,0.1439688503742218,9.392230987548828
8.534,0.14405828714370728,9.396254539489746
8.535999999,0.14414772391319275,9.400277137756348
8.538,0.14423714578151703,9.40429973602295
8.539999998999999,0.1443265676498413,9.408323287963867
8.541999999,0.1444159895181656,9.412345886230469
8.544,0.14450539648532867,9.416369438171387
8.545999999,0.14459481835365295,9.420392036437988
8.548,0.14468422532081604,9.42441463470459
8.55,0.14477363228797913,9.428438186645508
8.551999999,0.14486302435398102,9.43246078491211
8.554,0.1449524313211441,9.436484336853027
8.555999999,0.145041823387146,9.440506935119629
8.557999999,0.1451312154531479,9.444530487060547
8.56,0.14522060751914978,9.448553085327148
8.561999999,0.14530998468399048,9.452576637268066
8.564,0.14539937674999237,9.456599235534668
8.566,0.14548875391483307,9.460622787475586
8.567999999,0.14557813107967377,9.464645385742188
8.57,0.14566749334335327,9.468668937683105
8.571999998999999,0.14575687050819397,9.472691535949707
8.573999999,0.14584623277187347,9.476715087890625
8.576,0.14593559503555298,9.480738639831543
8.577999999,0.14602495729923248,9.484761238098145
8.58,0.146114319562912,9.488784790039062
8.582,0.1462036669254303,9.492807388305664
8.583999999,0.1462930142879486,9.496830940246582
8.586,0.14638236165046692,9.5008544921875
8.587999999,0.14647170901298523,9.504877090454102
8.589999999,0.14656104147434235,9.50890064239502
8.592,0.14665038883686066,9.512924194335938
8.593999999,0.14673972129821777,9.516947746276855
8.596,0.1468290388584137,9.520970344543457
8.598,0.1469183713197708,9.524993896484375
8.599999999,0.14700770378112793,9.529017448425293
8.602,0.14709702134132385,9.533041000366211
8.603999999,0.14718633890151978,9.537063598632812
8.605999999,0.1472756564617157,9.54108715057373
8.608,0.14736495912075043,9.545110702514648
8.609999999,0.14745426177978516,9.549134254455566
8.612,0.14754357933998108,9.553157806396484
8.614,0.14763286709785461,9.557181358337402
8.615999999,0.14772216975688934,9.561203956604004
8.618,0.14781147241592407,9.565227508544922
8.619999999000001,0.1479007601737976,9.56925106048584
8.621999999,0.14799004793167114,9.573274612426758
8.624,0.14807933568954468,9.577298164367676
8.625999999,0.14816860854625702,9.581321716308594
8.628,0.14825789630413055,9.585345268249512
8.63,0.1483471691608429,9.58936882019043
8.631999999,0.14843644201755524,9.593392372131348
8.634,0.14852571487426758,9.597415924072266
8.635999999,0.14861497282981873,9.601439476013184
8.637999999,0.14870424568653107,9.605463027954102
8.64,0.14879350364208221,9.60948657989502
8.641999999,0.14888276159763336,9.613510131835938
8.644,0.1489720195531845,9.617533683776855
8.646,0.14906126260757446,9.621557235717773
8.647999999,0.1491505205631256,9.625580787658691
8.65,0.14923976361751556,9.62960433959961
8.651999999000001,0.14932900667190552,9.633627891540527
8.653999999,0.14941823482513428,9.637651443481445
8.656,0.14950747787952423,9.641674995422363
8.657999999,0.149596706032753,9.645698547363281
8.66,0.14968593418598175,9.6497220993042
8.662,0.1497751623392105,9.653746604919434
8.663999999,0.14986439049243927,9.657770156860352
8.666,0.14995360374450684,9.66179370880127
8.667999999,0.1500428169965744,9.665817260742188
8.669999999,0.15013203024864197,9.669840812683105
8.672,0.15022124350070953,9.673864364624023
8.673999999,0.1503104567527771,9.677888870239258
8.676,0.15039965510368347,9.681912422180176
8.678,0.15048886835575104,9.685935974121094
8.679999999,0.1505780667066574,9.689959526062012
8.682,0.1506672501564026,9.693984031677246
8.683999999,0.15075644850730896,9.698007583618164
8.686,0.15084563195705414,9.702031135559082
8.688,0.1509348303079605,9.7060546875
8.689999999,0.1510240137577057,9.710079193115234
8.692,0.15111318230628967,9.714102745056152
8.693999999999999,0.15120236575603485,9.71812629699707
8.695999999,0.15129153430461884,9.722150802612305
8.698,0.151380717754364,9.726174354553223
8.699999999,0.151469886302948,9.73019790649414
8.702,0.1515590399503708,9.734222412109375
8.704,0.15164820849895477,9.738245964050293
8.705999999,0.15173737704753876,9.742270469665527
8.708,0.15182653069496155,9.746294021606445
8.71,0.15191568434238434,9.750317573547363
8.711999999,0.15200483798980713,9.754342079162598
8.714,0.15209397673606873,9.758365631103516
8.715999999,0.15218313038349152,9.76239013671875
8.718,0.1522722691297531,9.766413688659668
8.72,0.1523614078760147,9.770438194274902
8.721999999,0.1524505466222763,9.77446174621582
8.724,0.1525396704673767,9.778486251831055
8.725999999999999,0.1526288092136383,9.782509803771973
8.727999999,0.1527179330587387,9.786534309387207
8.73,0.1528070569038391,9.790557861328125
8.731999999,0.15289618074893951,9.79458236694336
8.734,0.15298528969287872,9.798605918884277
8.736,0.15307441353797913,9.802630424499512
8.737999999,0.15316352248191833,9.80665397644043
8.74,0.15325263142585754,9.810678482055664
8.742,0.15334174036979675,9.814702033996582
8.743999999,0.15343084931373596,9.818726539611816
8.746,0.15351994335651398,9.82275104522705
8.747999999,0.153609037399292,9.826774597167969
8.75,0.15369813144207,9.830799102783203
8.752,0.15378722548484802,9.834823608398438
8.753999999,0.15387631952762604,9.838847160339355
8.756,0.15396541357040405,9.84287166595459
8.757999999,0.15405449271202087,9.846896171569824
8.759999999,0.1541435718536377,9.850919723510742
8.762,0.15423265099525452,9.854944229125977
8.763999999,0.15432173013687134,9.858968734741211
8.766,0.15441079437732697,9.862992286682129
8.768,0.1544998735189438,9.867016792297363
8.769999999,0.15458893775939941,9.871041297912598
8.772,0.15467800199985504,9.875065803527832
8.773999999,0.15476706624031067,9.87908935546875
8.775999999,0.1548561155796051,9.883113861083984
8.778,0.15494517982006073,9.887138366699219
8.779999999,0.15503422915935516,9.891162872314453
8.782,0.1551232784986496,9.895186424255371
8.784,0.15521232783794403,9.899210929870605
8.785999999,0.15530137717723846,9.90323543548584
8.788,0.1553904116153717,9.907259941101074
8.789999998999999,0.15547944605350494,9.911284446716309
8.791999999,0.15556848049163818,9.915307998657227
8.794,0.15565751492977142,9.919332504272461
8.795999999,0.15574654936790466,9.923357009887695
8.798,0.1558355838060379,9.92738151550293
8.8,0.15592460334300995,9.931406021118164
8.801999999,0.156013622879982,9.935430526733398
8.804,0.15610264241695404,9.939455032348633
8.805999999,0.1561916619539261,9.943479537963867
8.807999999,0.15628068149089813,9.947504043579102
8.81,0.15636968612670898,9.951528549194336
8.811999999,0.15645870566368103,9.955552101135254
8.814,0.15654771029949188,9.959576606750488
8.816,0.15663671493530273,9.963601112365723
8.817999999,0.1567257046699524,9.967625617980957
8.82,0.15681470930576324,9.971650123596191
8.821999998999999,0.1569036990404129,9.975674629211426
8.823999999,0.15699268877506256,9.97969913482666
8.826,0.15708167850971222,9.983723640441895
8.827999999,0.15717066824436188,9.987748146057129
8.83,0.15725965797901154,9.991772651672363
8.832,0.1573486328125,9.995797157287598
8.833999999,0.15743762254714966,9.999822616577148
8.836,0.15752659738063812,10.003847122192383
8.837999999,0.1576155722141266,10.007871627807617
8.839999999,0.15770453214645386,10.011896133422852
8.842,0.15779350697994232,10.015920639038086
8.843999999,0.1578824669122696,10.01994514465332
8.846,0.15797144174575806,10.023969650268555
8.848,0.15806040167808533,10.027994155883789
8.849999999,0.1581493616104126,10.032018661499023
8.852,0.15823830664157867,10.036043167114258
8.853999999,0.15832726657390594,10.040068626403809
8.855999999,0.15841621160507202,10.044093132019043
8.858,0.1585051566362381,10.048117637634277
8.859999999,0.15859410166740417,10.052142143249512
8.862,0.15868304669857025,10.056166648864746
8.864,0.15877199172973633,10.06019115447998
8.865999999,0.1588609218597412,10.064216613769531
8.868,0.1589498668909073,10.068241119384766
8.869999999000001,0.15903879702091217,10.072265625
8.871999999,0.15912772715091705,10.076290130615234
8.874,0.15921664237976074,10.080314636230469
8.875999999,0.15930557250976562,10.08434009552002
8.878,0.15939448773860931,10.088364601135254
8.88,0.1594834178686142,10.092389106750488
8.881999999,0.15957233309745789,10.096413612365723
8.884,0.15966124832630157,10.100439071655273
8.885999999,0.15975014865398407,10.104463577270508
8.887999999,0.15983906388282776,10.108488082885742
8.89,0.15992796421051025,10.112513542175293
8.891999999,0.16001687943935394,10.116538047790527
8.894,0.16010577976703644,10.120562553405762
8.896,0.16019468009471893,10.124588012695312
8.897999999,0.16028356552124023,10.128612518310547
8.9,0.16037246584892273,10.132637023925781
8.901999999000001,0.16046135127544403,10.136662483215332
8.903999999,0.16055023670196533,10.140686988830566
8.906,0.16063912212848663,10.1447114944458
8.907999999,0.16072800755500793,10.148736953735352
8.91,0.16081689298152924,10.152761459350586
8.912,0.16090577840805054,10.156786918640137
8.913999999,0.16099464893341064,10.160811424255371
8.916,0.16108351945877075,10.164835929870605
8.917999999,0.16117238998413086,10.168861389160156
8.919999999,0.16126126050949097,10.17288589477539
8.922,0.16135013103485107,10.176911354064941
8.923999999,0.16143898665905,10.180935859680176
8.926,0.1615278571844101,10.184961318969727
8.928,0.161616712808609,10.188985824584961
8.929999999,0.16170556843280792,10.193011283874512
8.932,0.16179442405700684,10.197035789489746
8.933999999,0.16188327968120575,10.201061248779297
8.936,0.16197212040424347,10.205085754394531
8.938,0.16206097602844238,10.209111213684082
8.939999999,0.1621498167514801,10.213135719299316
8.942,0.16223865747451782,10.217161178588867
8.943999999999999,0.16232749819755554,10.221185684204102
8.945999999,0.16241633892059326,10.225211143493652
8.948,0.1625051647424698,10.229235649108887
8.949999999,0.1625940054655075,10.233261108398438
8.952,0.16268283128738403,10.237285614013672
8.954,0.16277165710926056,10.241311073303223
8.955999999,0.16286048293113708,10.245336532592773
8.958,0.1629493087530136,10.249361038208008
8.96,0.16303811967372894,10.253386497497559
8.961999999,0.16312694549560547,10.257411003112793
8.964,0.1632157564163208,10.261436462402344
8.965999999,0.16330456733703613,10.265461921691895
8.968,0.16339337825775146,10.269486427307129
8.97,0.1634821891784668,10.27351188659668
8.971999999,0.16357100009918213,10.27753734588623
8.974,0.16365979611873627,10.281561851501465
8.975999999999999,0.1637486070394516,10.285587310791016
8.977999999,0.16383740305900574,10.289612770080566
8.98,0.16392619907855988,10.2936372756958
8.981999999,0.164014995098114,10.297662734985352
8.984,0.16410379111766815,10.301688194274902
8.986,0.1641925722360611,10.305712699890137
8.987999999,0.16428136825561523,10.309738159179688
8.99,0.16437014937400818,10.313763618469238
8.992,0.16445893049240112,10.317789077758789
8.993999999,0.16454771161079407,10.321813583374023
8.996,0.164636492729187,10.325839042663574
8.997999999,0.16472525894641876,10.329864501953125
9.0,0.1648140400648117,10.333889961242676
9.002,0.16490280628204346,10.33791446685791
9.003999999,0.1649915724992752,10.341939926147461
9.006,0.16508033871650696,10.345965385437012
9.007999999,0.1651691049337387,10.349990844726562
9.009999999,0.16525787115097046,10.354016304016113
9.012,0.16534662246704102,10.358040809631348
9.013999999,0.16543538868427277,10.362066268920898
9.016,0.16552414000034332,10.36609172821045
9.018,0.16561289131641388,10.3701171875
9.019999999,0.16570164263248444,10.37414264678955
9.022,0.165790393948555,10.378167152404785
9.023999999,0.16587914526462555,10.382192611694336
9.025999999,0.1659678816795349,10.386218070983887
9.028,0.16605661809444427,10.390243530273438
9.029999999,0.16614536941051483,10.394268989562988
9.032,0.1662341058254242,10.398294448852539
9.034,0.16632284224033356,10.40231990814209
9.035999999,0.16641156375408173,10.40634536743164
9.038,0.1665003001689911,10.410370826721191
9.039999999,0.16658902168273926,10.414395332336426
9.041999999,0.16667775809764862,10.418420791625977
9.044,0.1667664796113968,10.422446250915527
9.045999999,0.16685520112514496,10.426471710205078
9.048,0.16694392263889313,10.430497169494629
9.05,0.1670326292514801,10.43452262878418
9.051999999,0.16712135076522827,10.43854808807373
9.054,0.16721005737781525,10.442573547363281
9.055999999,0.16729876399040222,10.446599006652832
9.057999999,0.1673874855041504,10.450624465942383
9.06,0.16747619211673737,10.454649925231934
9.061999999,0.16756488382816315,10.458675384521484
9.064,0.16765359044075012,10.462700843811035
9.066,0.1677422970533371,10.466726303100586
9.067999999,0.16783098876476288,10.470751762390137
9.07,0.16791968047618866,10.474777221679688
9.071999999,0.16800837218761444,10.478802680969238
9.073999999,0.16809706389904022,10.482828140258789
9.076,0.168185755610466,10.48685359954834
9.077999999,0.16827444732189178,10.49087905883789
9.08,0.16836312413215637,10.494904518127441
9.082,0.16845180094242096,10.498929977416992
9.083999999,0.16854049265384674,10.502955436706543
9.086,0.16862916946411133,10.506980895996094
9.087999999,0.16871784627437592,10.511007308959961
9.089999999,0.1688065081834793,10.515032768249512
9.092,0.1688951849937439,10.519058227539062
9.093999999,0.16898386180400848,10.523083686828613
9.096,0.16907252371311188,10.527109146118164
9.098,0.16916118562221527,10.531134605407715
9.099999999,0.16924984753131866,10.535160064697266
9.102,0.16933850944042206,10.539185523986816
9.103999999,0.16942717134952545,10.543211936950684
9.105999999,0.16951583325862885,10.547237396240234
9.108,0.16960448026657104,10.551262855529785
9.109999999,0.16969312727451324,10.555288314819336
9.112,0.16978178918361664,10.559313774108887
9.114,0.16987043619155884,10.563339233398438
9.115999999,0.16995908319950104,10.567365646362305
9.118,0.17004771530628204,10.571391105651855
9.119999999,0.17013636231422424,10.575416564941406
9.121999999,0.17022500932216644,10.579442024230957
9.124,0.17031364142894745,10.583467483520508
9.125999999,0.17040227353572845,10.587493896484375
9.128,0.17049090564250946,10.591519355773926
9.13,0.17057953774929047,10.595544815063477
9.131999999,0.17066816985607147,10.599570274353027
9.134,0.17075680196285248,10.603595733642578
9.135999999,0.1708454191684723,10.607622146606445
9.137999999,0.1709340512752533,10.611647605895996
9.14,0.1710226684808731,10.615673065185547
9.141999999,0.17111128568649292,10.619699478149414
9.144,0.17119990289211273,10.623724937438965
9.146,0.17128852009773254,10.627750396728516
9.147999999,0.17137713730335236,10.631775856018066
9.15,0.17146573960781097,10.635802268981934
9.151999999,0.1715543568134308,10.639827728271484
9.153999999,0.1716429591178894,10.643853187561035
9.156,0.17173156142234802,10.647879600524902
9.157999999,0.17182016372680664,10.651905059814453
9.16,0.17190876603126526,10.655930519104004
9.162,0.17199736833572388,10.659956932067871
9.163999999,0.1720859557390213,10.663982391357422
9.166,0.17217455804347992,10.668007850646973
9.167999999,0.17226314544677734,10.67203426361084
9.169999999,0.17235173285007477,10.67605972290039
9.172,0.1724403202533722,10.680085182189941
9.173999999,0.17252890765666962,10.684111595153809
9.176,0.17261749505996704,10.68813705444336
9.178,0.17270608246326447,10.69216251373291
9.179999999,0.1727946549654007,10.696188926696777
9.182,0.17288324236869812,10.700214385986328
9.183999999,0.17297181487083435,10.704240798950195
9.185999999,0.17306038737297058,10.708266258239746
9.188,0.1731489598751068,10.712291717529297
9.189999999,0.17323753237724304,10.716318130493164
9.192,0.17332610487937927,10.720343589782715
9.194,0.1734146624803543,10.724370002746582
9.195999999,0.17350323498249054,10.728395462036133
9.198,0.17359179258346558,10.732421875
9.199999999,0.1736803501844406,10.73644733428955
9.201999999,0.17376890778541565,10.740473747253418
9.204,0.17385746538639069,10.744499206542969
9.205999999,0.17394602298736572,10.748525619506836
9.208,0.17403458058834076,10.752551078796387
9.21,0.1741231232881546,10.756576538085938
9.211999999,0.17421168088912964,10.760602951049805
9.214,0.17430022358894348,10.764628410339355
9.215999999,0.17438876628875732,10.768654823303223
9.217999999,0.17447730898857117,10.772680282592773
9.22,0.174565851688385,10.77670669555664
9.221999999,0.17465439438819885,10.780733108520508
9.224,0.1747429221868515,10.784758567810059
9.226,0.17483146488666534,10.788784980773926
9.227999999,0.174919992685318,10.792810440063477
9.23,0.17500852048397064,10.796836853027344
9.231999999,0.1750970482826233,10.800862312316895
9.234,0.17518557608127594,10.804888725280762
9.236,0.1752741038799286,10.808914184570312
9.237999999,0.17536263167858124,10.81294059753418
9.24,0.1754511445760727,10.81696605682373
9.242,0.17553967237472534,10.820992469787598
9.243999999,0.1756281852722168,10.825018882751465
9.246,0.17571669816970825,10.829044342041016
9.247999999,0.1758052110671997,10.833070755004883
9.25,0.17589372396469116,10.837096214294434
9.252,0.17598223686218262,10.8411226272583
9.253999999,0.17607074975967407,10.845149040222168
9.256,0.17615924775600433,10.849174499511719
9.257999999,0.1762477606534958,10.853200912475586
9.259999999,0.17633625864982605,10.857226371765137
9.262,0.1764247566461563,10.861252784729004
9.263999999,0.17651325464248657,10.865279197692871
9.266,0.17660175263881683,10.869304656982422
9.268,0.1766902506351471,10.873331069946289
9.269999999,0.17677873373031616,10.877357482910156
9.272,0.17686723172664642,10.881382942199707
9.273999999,0.1769557148218155,10.885409355163574
9.275999999,0.17704421281814575,10.889435768127441
9.278,0.17713269591331482,10.893461227416992
9.279999999,0.1772211790084839,10.89748764038086
9.282,0.17730964720249176,10.901514053344727
9.284,0.17739813029766083,10.905539512634277
9.285999999,0.1774866133928299,10.909565925598145
9.288,0.17757508158683777,10.913592338562012
9.289999999,0.17766356468200684,10.917618751525879
9.291999999,0.1777520328760147,10.92164421081543
9.294,0.17784050107002258,10.925670623779297
9.295999999,0.17792896926403046,10.929697036743164
9.298,0.17801743745803833,10.933723449707031
9.3,0.1781059056520462,10.937748908996582
9.301999999,0.17819435894489288,10.94177532196045
9.304,0.17828282713890076,10.945801734924316
9.305999999,0.17837128043174744,10.949828147888184
9.307999999,0.17845973372459412,10.953853607177734
9.31,0.1785481870174408,10.957880020141602
9.311999999,0.17863664031028748,10.961906433105469
9.314,0.17872509360313416,10.965932846069336
9.316,0.17881354689598083,10.969958305358887
9.317999999,0.17890198528766632,10.973984718322754
9.32,0.178990438580513,10.978011131286621
9.321999998999999,0.1790788769721985,10.982037544250488
9.323999999,0.17916731536388397,10.986063957214355
9.326,0.17925576865673065,10.990089416503906
9.327999999,0.17934420704841614,10.994115829467773
9.33,0.17943263053894043,10.99814224243164
9.332,0.17952106893062592,11.002168655395508
9.333999999,0.1796095073223114,11.006195068359375
9.336,0.1796979308128357,11.010221481323242
9.337999999,0.17978636920452118,11.014246940612793
9.339999999,0.17987479269504547,11.01827335357666
9.342,0.17996321618556976,11.022299766540527
9.343999999,0.18005163967609406,11.026326179504395
9.346,0.18014006316661835,11.030352592468262
9.348,0.18022847175598145,11.034379005432129
9.349999999,0.18031689524650574,11.038405418395996
9.352,0.18040531873703003,11.042430877685547
9.353999999,0.18049372732639313,11.046457290649414
9.355999999,0.18058213591575623,11.050483703613281
9.358,0.18067054450511932,11.054510116577148
9.359999999,0.18075895309448242,11.058536529541016
9.362,0.18084736168384552,11.062562942504883
9.364,0.18093577027320862,11.06658935546875
9.365999999,0.18102416396141052,11.070615768432617
9.368,0.18111257255077362,11.074642181396484
9.369999999000001,0.18120096623897552,11.078668594360352
9.371999999,0.18128937482833862,11.082694053649902
9.374,0.18137776851654053,11.08672046661377
9.375999999,0.18146616220474243,11.090746879577637
9.378,0.18155455589294434,11.094773292541504
9.38,0.18164293467998505,11.098799705505371
9.381999999,0.18173132836818695,11.102826118469238
9.384,0.18181970715522766,11.106852531433105
9.385999999,0.18190810084342957,11.110878944396973
9.387999999,0.18199647963047028,11.11490535736084
9.39,0.182084858417511,11.118931770324707
9.391999999,0.1821732372045517,11.122958183288574
9.394,0.1822616159915924,11.126984596252441
9.396,0.18234999477863312,11.131011009216309
9.397999999,0.18243837356567383,11.135037422180176
9.4,0.18252673745155334,11.139063835144043
9.401999999,0.18261511623859406,11.14309024810791
9.403999999,0.18270348012447357,11.147116661071777
9.406,0.1827918440103531,11.151143074035645
9.407999999,0.1828802078962326,11.155169486999512
9.41,0.18296857178211212,11.159195899963379
9.412,0.18305693566799164,11.163222312927246
9.413999999,0.18314529955387115,11.167248725891113
9.416,0.18323364853858948,11.17127513885498
9.417999999,0.183322012424469,11.175301551818848
9.419999999,0.18341036140918732,11.179327964782715
9.422,0.18349871039390564,11.183354377746582
9.423999999,0.18358705937862396,11.18738079071045
9.426,0.18367540836334229,11.191407203674316
9.428,0.1837637573480606,11.195433616638184
9.429999999,0.18385210633277893,11.199460983276367
9.432,0.18394044041633606,11.203487396240234
9.433999999,0.18402878940105438,11.207513809204102
9.435999999,0.1841171234846115,11.211540222167969
9.438,0.18420545756816864,11.215566635131836
9.439999999,0.18429379165172577,11.219593048095703
9.442,0.1843821257352829,11.22361946105957
9.444,0.18447045981884003,11.227645874023438
9.445999999,0.18455879390239716,11.231672286987305
9.448,0.18464712798595428,11.235698699951172
9.449999999,0.18473544716835022,11.239725112915039
9.451999999,0.18482378125190735,11.243752479553223
9.454,0.18491210043430328,11.24777889251709
9.455999999,0.18500041961669922,11.251805305480957
9.458,0.18508873879909515,11.255831718444824
9.46,0.1851770579814911,11.259858131408691
9.461999999,0.18526537716388702,11.263884544372559
9.464,0.18535368144512177,11.267910957336426
9.465999999,0.1854420006275177,11.27193832397461
9.468,0.18553030490875244,11.275964736938477
9.47,0.18561862409114838,11.279991149902344
9.471999999,0.18570692837238312,11.284017562866211
9.474,0.18579523265361786,11.288043975830078
9.475999999999999,0.1858835369348526,11.292070388793945
9.477999999,0.18597184121608734,11.296097755432129
9.48,0.1860601305961609,11.300124168395996
9.481999999,0.18614843487739563,11.304150581359863
9.484,0.18623672425746918,11.30817699432373
9.486,0.18632502853870392,11.312203407287598
9.487999999,0.18641331791877747,11.316230773925781
9.49,0.186501607298851,11.320257186889648
9.492,0.18658989667892456,11.324283599853516
9.493999999,0.1866781860589981,11.328310012817383
9.496,0.18676647543907166,11.33233642578125
9.497999999,0.186854749917984,11.336363792419434
9.5,0.18694303929805756,11.3403902053833
