keyframe_id,x,y
20,63.496955,-22.411350
20,67.434713,-21.171172
20,67.633205,-21.424885
20,67.691035,-21.890893
20,67.839900,-22.081178
20,67.692334,-22.349999
20,62.290519,-22.895074
20,62.298725,-23.297654
20,63.575493,-22.707782
20,63.993183,-23.045631
20,64.051012,-23.511640
20,62.300029,-23.756760
20,64.059219,-23.914220
20,64.143352,-23.695021
20,64.165364,-23.984551
20,64.223193,-24.450559
20,65.232057,-26.524283
20,65.324400,-26.707664
20,67.053756,-23.820961
20,67.159905,-23.891292
20,67.055060,-24.280067
20,67.013643,-24.619219
20,67.154306,-24.406923
20,67.219038,-24.816406
20,23.509965,-26.649773
20,41.103933,-23.979378
20,40.668141,-24.729316
20,41.309326,-24.176565
20,41.374057,-24.586048
20,41.488410,-25.058959
20,41.630375,-25.305769
20,41.653691,-26.054404
20,44.332781,-24.316310
20,36.724682,-43.867713
20,37.028016,-43.732650
20,37.085845,-44.198659
20,39.439732,-49.821366
20,39.792689,-49.749731
20,39.730564,-50.258460
20,47.911593,-26.015452
20,47.863274,-26.411129
20,47.962520,-26.537986
20,47.808052,-26.863332
20,47.963822,-26.997091
20,63.410742,-26.875550
20,63.468572,-27.341559
20,63.462973,-27.857190
20,63.673963,-27.538746
20,64.585272,-27.592665
20,65.240263,-26.926863
20,65.332607,-27.110245
20,64.698324,-27.606471
20,65.390433,-27.576253
20,63.653255,-27.708322
20,64.593479,-27.995245
20,64.558965,-28.277872
20,64.706531,-28.009051
20,65.412445,-27.865783
20,64.665114,-28.348203
20,62.763573,-30.295986
20,62.912439,-30.486271
20,62.708351,-30.748190
20,62.877925,-30.768898
20,62.702752,-31.263821
20,62.815800,-31.277626
20,62.661335,-31.602973
20,62.717857,-31.609875
20,67.482402,-32.994869
20,67.545831,-32.945247
20,67.447888,-33.277496
20,67.497511,-33.340924
20,67.322335,-33.835847
20,67.435386,-33.849653
20,60.930815,-41.545837
20,60.812164,-42.047662
20,60.995547,-41.955321
20,58.520299,-53.298816
20,60.446317,-45.043507
20,60.727639,-44.618915
20,60.629700,-44.951165
20,61.463775,-45.167757
20,60.341471,-45.432282
20,60.524854,-45.339939
20,61.352027,-45.613058
20,61.247181,-46.001832
20,61.647154,-45.075414
20,61.528503,-45.577240
20,61.493990,-45.859866
20,60.250047,-48.060060
20,60.032150,-48.435028
20,59.920402,-48.880329
20,60.165910,-48.279258
20,61.035803,-48.672329
20,60.937860,-49.004579
20,59.441891,-49.510313
20,59.695602,-49.311824
20,59.343949,-49.842563
20,59.527332,-49.750221
20,61.226085,-48.523462
20,61.121240,-48.912236
20,59.175675,-50.280961
20,58.957781,-50.655930
20,59.089850,-52.393108
20,59.273233,-52.300764
20,58.928478,-52.774979
20,59.168387,-52.689541
20,58.767111,-53.156851
20,58.605740,-53.538723
20,59.419107,-53.924892
20,59.334970,-54.144091
20,59.461827,-54.044845
20,60.826639,-54.613091
20,61.016925,-54.464224
20,60.672175,-54.938440
20,61.067852,-54.986759
20,61.336672,-55.134323
20,60.750709,-55.234870
20,61.012630,-55.438962
20,60.611350,-55.906272
20,60.950505,-55.947689
20,61.302158,-55.416950
20,61.253839,-55.812627
20,59.964569,-56.974656
20,59.923152,-57.313807
20,60.492702,-56.408099
20,60.782231,-56.386087
20,60.324428,-56.846497
20,60.684288,-56.718336
20,60.156155,-57.284892
20,60.051309,-57.673667
21,25.055708,-27.342505
21,25.004468,-27.571637
21,45.417506,-16.979355
21,45.648060,-17.087523
21,44.923641,-17.732209
21,44.930749,-18.016847
21,45.060245,-18.640206
21,44.500921,-19.052917
21,44.617621,-19.163928
21,45.828795,-17.481750
21,45.161303,-18.125014
21,46.009529,-17.875978
21,46.124807,-17.930062
21,45.285112,-18.520664
21,45.572592,-18.627410
21,45.349147,-18.803880
21,45.699244,-19.136914
21,44.566380,-19.393060
21,44.796934,-19.501227
21,44.923584,-20.010733
21,44.990464,-20.407803
21,45.152716,-20.061972
21,45.277946,-20.514549
21,45.401753,-20.910198
21,45.630885,-20.961438
21,45.470055,-21.364197
21,44.250294,-24.983332
21,44.421077,-24.979067
21,45.521240,-23.413588
21,45.753215,-23.578683
21,45.588120,-23.810659
21,45.760324,-23.863321
21,45.653579,-24.150802
21,45.825783,-24.203464
21,41.897727,-26.580091
21,41.789558,-26.810644
21,42.018690,-26.861885
21,42.750219,-26.501836
21,42.865495,-26.555920
21,42.812832,-26.728125
21,42.987881,-26.894642
21,41.857861,-27.264643
21,42.030065,-27.317305
21,43.050495,-27.120930
21,44.257403,-25.267970
21,44.486535,-25.319210
21,44.943378,-25.364764
21,44.554838,-25.773209
21,44.840898,-25.823027
21,44.281574,-26.235738
21,44.396851,-26.289822
21,45.131221,-26.043629
21,44.517815,-26.571616
21,66.452369,-10.757698
21,66.458056,-10.985408
21,47.476849,-17.326664
21,47.710247,-17.548686
21,47.834053,-17.944336
21,48.007681,-18.053925
21,47.899512,-18.284479
21,48.131488,-18.449575
21,48.315066,-18.957657
21,49.359723,-17.450527
21,49.479266,-17.675394
21,49.657157,-17.955766
21,49.780964,-18.351415
21,49.904773,-18.747064
21,50.012940,-18.516511
21,50.136748,-18.912160
21,47.940744,-19.935378
21,48.492957,-19.238029
21,48.552729,-19.350462
21,48.112948,-19.988040
21,48.003359,-20.161665
21,48.245287,-20.725254
21,50.318905,-19.363314
21,50.493952,-19.529832
21,50.385783,-19.760386
21,50.559411,-19.869976
21,50.680374,-20.151769
21,52.153381,-19.830166
21,51.370614,-20.419345
21,51.485890,-20.473430
21,51.379145,-20.760911
21,51.551349,-20.813573
21,52.277188,-20.225815
21,52.453659,-20.449259
21,52.400997,-20.621464
21,52.460768,-20.733897
21,54.043364,-20.238666
21,54.226942,-20.746749
21,54.401990,-20.913266
21,56.215198,-18.247681
21,56.504100,-18.411354
21,56.511209,-18.695992
21,56.731812,-18.405667
21,56.797267,-18.745811
21,56.633596,-19.034714
21,55.761143,-20.594505
21,55.934770,-20.704095
21,56.922497,-19.198387
21,48.497168,-21.687335
21,51.443182,-21.044126
21,51.676577,-21.266150
21,51.236798,-21.903727
21,51.800386,-21.661799
21,51.302255,-22.243870
21,51.535653,-22.465893
21,51.427486,-22.696447
21,51.542761,-22.750531
21,54.292401,-21.086892
21,54.403412,-20.970194
21,54.818968,-21.643372
21,51.491522,-22.979662
21,51.548449,-22.978241
21,48.008878,-27.224945
21,48.191035,-27.676100
21,48.696273,-27.378666
21,48.753201,-27.377244
21,48.304889,-27.673256
21,48.206674,-28.302303
21,48.212362,-28.530013
21,48.320529,-28.299459
21,48.385987,-28.639602
21,55.496411,-21.398600
21,54.878737,-21.755805
21,55.560444,-21.681816
21,56.059997,-21.156672
21,56.183806,-21.552321
21,54.887268,-22.097370
21,55.628747,-22.135814
21,55.075114,-22.776235
21,55.751134,-22.474536
21,55.859303,-22.243982
21,55.866411,-22.528620
21,58.167737,-21.160993
21,58.284437,-21.272005
21,58.234618,-21.558065
21,58.292968,-21.613570
21,58.244571,-21.956557
21,58.358427,-21.953714
21,55.197497,-23.114957
21,55.430896,-23.336980
21,55.265799,-23.568955
21,55.438005,-23.621617
21,55.332679,-23.966026
21,55.447957,-24.020110
21,60.056300,-21.512567
21,60.231346,-21.679084
21,59.570966,-22.606987
21,60.126024,-22.023493
21,60.298227,-22.076155
21,60.191483,-22.363637
21,60.308179,-22.474648
21,61.994679,-21.578082
21,62.166884,-21.630744
21,62.004631,-21.976574
21,62.176837,-22.029236
21,62.072933,-22.430573
21,62.245139,-22.483235
21,59.637846,-23.004057
21,59.706149,-23.458056
21,59.754546,-23.115069
21,60.604194,-22.922959
21,59.821423,-23.512140
21,59.152512,-24.098476
21,59.714679,-23.799621
21,59.217970,-24.438620
21,59.333248,-24.492704
21,59.886881,-23.852283
21,62.138392,-22.770716
21,62.256514,-22.938655
21,59.229345,-24.894040
21,59.401551,-24.946702
21,64.076770,-22.836230
21,64.248976,-22.888893
21,63.810617,-23.583397
21,64.260350,-23.344313
21,63.876076,-23.923540
21,64.267459,-23.628950
21,67.482134,-36.023569
21,64.735619,-26.408447
21,65.586689,-26.273265
21,65.599485,-26.785613
21,65.663522,-27.068829
21,65.717607,-26.953552
21,66.390783,-26.537998
21,65.720450,-27.067407
21,69.427848,-27.259628
21,69.656978,-27.310869
21,69.490463,-27.485917
21,69.558765,-27.939915
21,69.664087,-27.595506
21,69.789317,-28.048083
21,62.899553,-32.720238
21,62.852578,-33.120152
21,62.920880,-33.574151
21,61.806388,-39.127400
21,61.591472,-39.645435
21,61.757990,-39.470388
21,61.543074,-39.988422
21,61.711015,-39.870302
21,61.135995,-41.935333
21,61.497521,-40.445265
21,61.665461,-40.327144
21,61.395043,-40.903528
21,62.976217,-40.351370
21,62.876578,-40.923490
21,60.976588,-42.395018
21,61.046313,-42.905944
21,61.000759,-43.362786
21,60.730340,-43.939171
21,60.898277,-43.821051
21,62.140730,-43.391279
21,62.038248,-43.849542
21,62.251743,-43.274580
21,62.263117,-43.730000
21,63.010562,-32.603539
21,63.023358,-33.115887
21,63.034732,-33.571307
21,63.443125,-36.238370
21,63.500049,-36.236949
21,67.638701,-35.450028
21,67.312772,-36.084762
21,67.423785,-35.968063
21,63.391884,-36.467503
21,63.507158,-36.521587
21,63.346330,-36.924344
21,63.976796,-37.079488
21,64.080700,-36.678151
21,64.087809,-36.962789
21,63.246692,-37.496463
21,63.928399,-37.422474
21,63.195451,-37.725595
21,63.878584,-37.708534
21,64.040833,-37.362703
21,67.321303,-36.426327
21,67.378231,-36.424905
21,67.328412,-36.710964
21,67.442268,-36.708121
21,60.064269,-44.639362
21,60.683365,-44.339085
21,60.851302,-44.220965
21,60.523955,-44.798771
21,60.198030,-45.433505
21,60.421473,-45.257034
21,60.316152,-45.601443
21,61.935770,-44.307806
21,61.720854,-44.825841
21,61.833289,-44.766070
21,62.214720,-44.072987
21,61.784891,-45.109056
21,60.350274,-46.967704
21,60.188021,-47.313534
21,59.803746,-47.892763
21,60.027189,-47.716292
21,60.355962,-47.195414
21,61.215562,-47.401798
21,61.110236,-47.746206
21,61.327992,-47.342026
21,61.332258,-47.512809
21,59.372496,-48.871905
21,59.318355,-51.265705
21,58.932659,-51.788005
21,59.213033,-51.610113
21,59.756771,-48.292678
21,59.923290,-48.117630
21,59.595939,-48.695435
21,60.782890,-48.324012
21,61.006333,-48.147542
21,60.959357,-48.547456
21,59.541802,-51.089234
21,58.827337,-52.132415
21,59.107708,-51.954522
21,58.551171,-54.759611
21,58.719112,-54.641491
21,58.108546,-55.283334
21,58.388921,-55.105441
21,58.057309,-55.512466
21,58.225246,-55.394344
21,58.667871,-54.870623
21,59.530314,-55.190861
21,59.423567,-55.478343
21,59.913224,-52.276183
21,60.192173,-52.041364
21,59.806477,-52.563663
21,60.029924,-52.387194
21,59.647014,-55.301872
21,59.259896,-55.767245
21,59.598560,-57.923383
21,60.091004,-57.113601
21,60.042606,-57.456588
21,60.152197,-57.282962
21,59.767923,-57.862189
22,45.614222,-17.176739
22,45.788273,-17.222929
22,45.685246,-17.400529
22,45.923229,-17.556842
22,46.058187,-17.890754
22,44.949876,-18.416388
22,45.180763,-18.459032
22,45.258885,-18.796491
22,45.468484,-18.498127
22,46.193142,-18.224665
22,45.489772,-18.839135
22,46.235786,-17.993779
22,47.574983,-17.510787
22,47.763226,-17.784317
22,46.306813,-18.217570
22,47.901730,-18.175064
22,27.046413,-26.837192
22,27.000222,-27.011244
22,44.726018,-19.400317
22,45.337007,-19.133951
22,44.860974,-19.734229
22,45.617632,-19.059378
22,45.589181,-19.517602
22,44.942644,-20.128524
22,45.177079,-20.228002
22,44.963931,-20.469532
22,45.194818,-20.512175
22,48.022358,-20.107442
22,48.025906,-20.164277
22,45.038506,-20.750157
22,45.390157,-20.899373
22,45.422088,-21.410885
22,45.628139,-21.055686
22,45.645879,-21.339859
22,45.500210,-21.748345
22,45.578331,-22.085806
22,45.731097,-21.790989
22,45.812766,-22.185284
22,47.812623,-22.231611
22,44.785989,-24.931018
22,43.858828,-25.616513
22,44.412982,-25.353696
22,44.643869,-25.396339
22,44.430721,-25.637869
22,44.771729,-25.616582
22,45.350925,-23.012899
22,45.890888,-22.522743
22,46.182158,-22.618673
22,45.635030,-23.908062
22,45.812630,-24.011088
22,47.851650,-22.856792
22,45.713151,-24.245523
22,45.887204,-24.291714
22,45.961777,-24.572339
22,45.119834,-25.708963
22,46.686437,-24.298877
22,46.828488,-24.746459
22,47.400384,-24.767815
22,47.514053,-24.760719
22,46.839132,-24.916963
22,47.411028,-24.938319
22,47.528244,-24.988058
22,38.828720,-29.125659
22,41.954763,-27.104721
22,42.132362,-27.207747
22,41.979598,-27.502563
22,42.206937,-27.488372
22,44.508844,-25.975329
22,44.800112,-26.071259
22,44.604704,-26.596962
22,44.714826,-26.533032
22,44.849782,-26.866944
22,42.057721,-27.840023
22,42.167841,-27.776093
22,42.189129,-28.117101
22,45.194406,-25.989589
22,45.606440,-26.192092
22,45.329364,-26.323501
22,45.613536,-26.305762
22,47.034335,-27.129967
22,47.268769,-27.229444
22,47.865567,-26.735740
22,48.153289,-26.774836
22,47.506752,-27.385757
22,47.972073,-27.527878
22,48.146125,-27.574069
22,47.986265,-27.755216
22,48.270437,-27.737477
22,47.940826,-17.887342
22,48.022496,-18.281637
22,48.214287,-18.612001
22,48.395434,-18.771862
22,49.546387,-18.015340
22,49.649414,-17.837741
22,49.723986,-18.118366
22,49.919327,-18.505564
22,50.096926,-18.608590
22,48.292410,-18.949461
22,48.526842,-19.048939
22,48.604965,-19.386399
22,48.192862,-20.096798
22,50.057831,-18.896312
22,50.231882,-18.942503
22,50.313553,-19.336797
22,50.551535,-19.493110
22,50.455604,-19.784379
22,50.533727,-20.121839
22,50.569274,-19.777283
22,50.650945,-20.171577
22,48.334915,-20.544380
22,50.778805,-20.391820
22,52.107359,-19.738324
22,52.185479,-20.075785
22,52.284958,-19.841350
22,52.355985,-20.065141
22,51.599325,-20.739992
22,52.206767,-20.416793
22,51.670352,-20.963783
22,52.441201,-20.516270
22,52.522871,-20.910565
22,51.752022,-21.358078
22,51.933169,-21.517938
22,51.780405,-21.812755
22,52.011292,-21.855398
22,54.146241,-20.409834
22,54.227911,-20.804128
22,54.462346,-20.903606
22,54.309582,-21.198423
22,54.540466,-21.241066
22,54.444537,-21.532335
22,54.561754,-21.582074
22,49.297351,-23.165938
22,49.762672,-23.308059
22,51.414494,-22.349102
22,51.432233,-22.633275
22,50.181802,-23.624231
22,50.473072,-23.720161
22,51.517449,-23.084405
22,51.592024,-23.365030
22,49.755507,-24.107292
22,50.320305,-24.014978
22,50.487263,-23.947500
22,51.862075,-22.207050
22,52.029031,-22.139571
22,51.663120,-22.675918
22,52.053866,-22.537414
22,51.687955,-23.073761
22,51.712790,-23.471604
22,52.757032,-24.661652
22,56.203070,-18.626809
22,56.224357,-18.967817
22,56.362861,-19.358563
22,56.949017,-18.694355
22,56.572462,-19.060199
22,56.966756,-18.978529
22,56.650581,-19.397659
22,56.991592,-19.376371
22,56.607941,-19.628545
22,57.130093,-19.767118
22,55.989784,-20.694144
22,56.107003,-20.743882
22,56.014620,-21.091986
22,56.188673,-21.138177
22,56.096290,-21.486281
22,56.213508,-21.536020
22,58.149433,-21.472227
22,58.263103,-21.465131
22,55.613162,-21.972889
22,55.694831,-22.367184
22,55.790762,-22.075915
22,56.288081,-21.816645
22,55.925717,-22.409827
22,55.776501,-22.761479
22,55.304015,-23.418591
22,55.950553,-22.807670
22,55.968292,-23.091843
22,58.170720,-21.813234
22,58.252391,-22.207529
22,55.321755,-23.702764
22,55.495808,-23.748955
22,55.403425,-24.097059
22,55.577477,-24.143250
22,55.428260,-24.494901
22,55.602312,-24.541092
22,58.341226,-21.802590
22,58.426444,-22.253720
22,60.188315,-22.143735
22,60.483135,-22.296500
22,60.326821,-22.534482
22,60.504422,-22.637508
22,60.351656,-22.932325
22,60.525709,-22.978516
22,59.264566,-24.711870
22,59.324949,-24.765157
22,60.429779,-23.269785
22,48.853043,-27.016434
22,48.970261,-27.066173
22,48.735758,-27.879598
22,49.023480,-27.918693
22,49.556347,-27.314867
22,55.434877,-30.998887
22,55.456165,-31.339895
22,55.473904,-31.624068
22,59.289401,-25.109713
22,59.307140,-25.393886
22,59.406619,-25.159451
22,59.431454,-25.557294
22,55.598285,-30.874574
22,55.626668,-31.329251
22,55.591122,-31.673807
22,64.187961,-23.149294
22,64.216344,-23.603971
22,64.301632,-23.142198
22,64.383302,-23.536492
22,64.298015,-23.998265
22,64.312206,-24.225604
22,64.411685,-23.991169
22,64.425877,-24.218508
22,63.793188,-29.621280
22,63.850023,-29.617732
22,63.757640,-29.965835
22,63.782475,-30.363678
22,63.796667,-30.591017
22,63.874858,-30.015574
22,63.892598,-30.299748
22,47.142404,-54.453107
22,47.309360,-54.385628
22,46.986090,-54.691088
22,47.376836,-54.552584
22,47.231168,-54.961070
22,47.288003,-54.957522
22,50.331965,-58.019704
22,50.282227,-58.136920
22,62.336293,-36.444849
22,62.133792,-36.856884
22,62.300749,-36.789405
22,62.101792,-37.258274
22,62.272297,-37.247630
22,62.126627,-37.656116
22,62.286489,-37.474969
22,62.094627,-38.057507
22,61.686003,-39.737642
22,61.156617,-41.311205
22,61.174356,-41.595378
22,61.494145,-40.320181
22,61.600720,-40.199415
22,61.458597,-40.664737
22,61.622007,-40.540424
22,62.815534,-40.465918
22,61.312931,-41.073223
22,61.280931,-41.474613
22,62.740891,-41.098195
22,62.705343,-41.442751
22,61.135260,-41.883099
22,60.833280,-42.529568
22,60.946950,-42.522472
22,60.847472,-42.756906
22,60.961142,-42.749810
22,60.605874,-43.456662
22,61.241835,-41.762334
22,60.456656,-43.808313
22,60.414012,-44.039200
22,60.559683,-43.630714
22,60.651997,-44.195513
22,60.115580,-44.742503
22,60.449491,-44.607547
22,60.357108,-44.955651
22,60.612901,-44.483233
22,60.573805,-44.770955
22,61.756689,-44.525945
22,61.664306,-44.874049
22,61.884551,-44.746187
22,63.000775,-33.379394
22,62.808917,-33.961932
22,62.968779,-33.780785
22,64.027349,-33.372367
22,63.991801,-33.716923
22,62.819561,-34.132436
22,62.936779,-34.182175
22,63.963349,-34.175148
22,63.988184,-34.572990
22,64.141019,-33.365271
22,64.162306,-33.706279
22,64.187141,-34.104121
22,64.151594,-34.448677
22,63.234936,-37.130481
22,63.256223,-37.471489
22,63.128296,-38.164149
22,63.892050,-37.602966
22,63.945337,-37.542584
22,63.856502,-37.947522
22,63.970172,-37.940426
22,67.575796,-35.376045
22,67.536700,-35.663766
22,67.504700,-36.065157
22,67.689466,-35.368949
22,67.707206,-35.653122
22,67.732041,-36.050965
22,67.312842,-36.647694
22,67.227555,-37.109467
22,67.284390,-37.105920
22,67.245294,-37.393640
22,67.309225,-37.503762
22,67.373156,-37.613883
22,67.710685,-36.622859
22,67.774616,-36.732980
22,63.085652,-38.395035
22,63.142488,-38.391487
22,63.874241,-38.231695
22,63.000231,-40.682613
22,62.904300,-40.973882
22,62.922040,-41.258055
22,59.472385,-48.148966
22,59.749462,-48.017556
22,59.436838,-48.493521
22,59.657082,-48.365661
22,60.101319,-45.428068
22,60.325112,-45.357041
22,60.069319,-45.829458
22,60.289564,-45.701596
22,61.355230,-45.406847
22,61.319682,-45.751404
22,59.920105,-46.181109
22,60.463545,-46.660690
22,61.063893,-46.223821
22,61.227303,-46.099507
22,61.074537,-46.394325
22,61.575475,-45.278987
22,61.486639,-45.683925
22,59.916419,-47.950079
22,60.687200,-48.415468
22,60.907445,-48.287608
22,59.088666,-49.314041
22,59.401290,-48.838078
22,59.621535,-48.710216
22,59.308911,-49.186181
22,59.212980,-49.477451
22,58.857574,-52.010107
22,58.967696,-51.946176
22,60.651652,-48.760025
22,60.339028,-49.235988
22,60.559273,-49.108128
22,60.818610,-48.692546
22,60.250193,-49.640928
22,60.520177,-49.395849
22,60.093883,-49.878908
22,51.070885,-57.060678
22,50.644591,-57.543739
22,51.028242,-57.291565
22,51.237841,-56.993200
22,51.305320,-57.160155
22,50.601947,-57.774626
22,50.822190,-57.646764
22,50.449183,-58.069441
22,58.481019,-52.375949
22,58.388638,-52.724052
22,58.701260,-52.248089
22,58.978340,-52.116679
22,58.605333,-52.539357
22,59.642546,-52.702834
22,59.862791,-52.574974
22,59.489784,-52.997651
23,33.057154,-20.555125
23,33.113745,-20.548780
23,33.063500,-20.611716
23,33.120090,-20.605371
23,28.535572,-26.735010
23,28.359970,-27.213116
23,28.447771,-26.974063
23,28.272169,-27.452169
23,28.190714,-27.747813
23,28.234614,-27.628286
23,28.102913,-27.986865
23,28.065358,-28.162983
23,34.030498,-12.882113
23,34.037359,-13.454364
23,34.106639,-13.561200
23,34.263722,-13.428984
23,34.433494,-13.409948
23,34.289102,-13.655347
23,34.458874,-13.636311
23,34.364728,-13.818773
23,34.484255,-13.862674
23,45.215228,-16.556024
23,45.297197,-16.776042
23,45.322578,-17.002405
23,44.845504,-17.858126
23,44.644521,-18.109868
23,44.757704,-18.097178
23,45.021620,-17.895681
23,45.040656,-18.065452
23,45.223118,-18.159599
23,44.406500,-19.053391
23,44.482125,-19.216817
23,44.846019,-18.373787
23,44.927990,-18.593804
23,45.128973,-18.342061
23,45.248498,-18.385961
23,45.104107,-18.631360
23,45.330470,-18.605979
23,45.003617,-18.757231
23,44.595307,-19.204127
23,45.186079,-18.851377
23,45.406097,-18.769406
23,45.261706,-19.014804
23,45.374886,-19.002114
23,45.341098,-16.656515
23,45.416725,-16.819943
23,45.498695,-17.039960
23,45.618222,-17.083860
23,47.057854,-16.635934
23,47.120791,-16.686179
23,47.070545,-16.749115
23,47.127136,-16.742770
23,48.472106,-15.961644
23,48.566768,-16.294842
23,48.673603,-16.225562
23,48.573113,-16.351433
23,48.749230,-16.388988
23,48.881446,-16.546071
23,45.524075,-17.266322
23,45.756783,-17.297533
23,45.599702,-17.429750
23,45.775819,-17.467305
23,46.008527,-17.498515
23,45.857790,-17.687322
23,46.033907,-17.724878
23,46.059288,-17.951240
23,47.341323,-17.119869
23,47.360359,-17.289641
23,47.460849,-17.163769
23,47.536476,-17.327196
23,47.618447,-17.547214
23,47.737973,-17.591114
23,47.643828,-17.773576
23,47.819945,-17.811132
23,49.297132,-17.187087
23,49.190295,-17.256369
23,49.316168,-17.356860
23,49.404483,-17.633468
23,47.719453,-17.937004
23,47.838980,-17.980904
23,47.990231,-18.307758
23,48.109759,-18.351657
23,48.065858,-18.471184
23,48.191731,-18.571675
23,48.267355,-18.735103
23,48.386883,-18.779003
23,49.486455,-17.853486
23,49.568426,-18.073502
23,33.849939,-20.981955
23,33.912875,-21.032200
23,41.778305,-25.765909
23,41.696849,-26.061553
23,41.652949,-26.181079
23,41.810031,-26.048863
23,41.766131,-26.168389
23,41.741265,-26.457687
23,41.772991,-26.740641
23,41.854446,-26.444997
23,42.036909,-26.539143
23,41.942763,-26.721605
23,42.055945,-26.708915
23,41.792026,-26.910413
23,41.823752,-27.193366
23,41.968144,-26.947968
23,42.137916,-26.928933
23,41.993524,-27.174331
23,42.163296,-27.155295
23,42.025250,-27.457284
23,42.138432,-27.444594
23,42.100876,-27.620711
23,42.157467,-27.614366
23,44.564097,-19.436835
23,44.595822,-19.719788
23,44.677279,-19.424145
23,44.702660,-19.650507
23,44.878776,-19.688062
23,44.790975,-19.927116
23,44.960748,-19.908080
23,44.816355,-20.153478
23,45.049063,-20.184688
23,44.891982,-20.316905
23,45.074444,-20.411051
23,45.213007,-20.624723
23,45.250561,-20.448607
23,45.332532,-20.668623
23,45.502304,-20.649588
23,45.238387,-20.851086
23,45.414504,-20.888641
23,45.584276,-20.869606
23,45.439885,-21.115004
23,45.672593,-21.146214
23,45.471610,-21.397958
23,45.697973,-21.372577
23,45.553582,-21.617975
23,45.729699,-21.655530
23,45.572617,-21.787747
23,45.755079,-21.881893
23,45.837051,-22.101910
23,45.504883,-23.227894
23,45.561472,-23.221549
23,47.257131,-20.968550
23,47.370313,-20.955860
23,48.399573,-18.892184
23,48.080095,-20.131350
23,48.149377,-20.238185
23,48.991892,-20.086418
23,49.004582,-20.199599
23,49.067517,-20.249844
23,45.899470,-21.636495
23,45.981442,-21.856512
23,46.013168,-22.139466
23,46.245876,-22.170676
23,47.282511,-21.194913
23,47.389348,-21.125632
23,47.389864,-21.641293
23,47.509389,-21.685194
23,46.082447,-22.246302
23,46.315155,-22.277512
23,46.554209,-22.365313
23,46.730325,-22.402868
23,46.510310,-22.484839
23,46.862543,-22.559950
23,46.875233,-22.673131
23,47.107941,-22.704341
23,48.981779,-22.551542
23,49.214487,-22.582753
23,49.384258,-22.563717
23,49.233522,-22.752525
23,49.409639,-22.790080
23,49.692593,-22.758354
23,44.065766,-24.191483
23,44.129217,-24.757389
23,44.135563,-24.813980
23,44.914111,-23.580644
23,44.185292,-24.235383
23,44.248228,-24.285628
23,44.550217,-24.423675
23,45.530264,-23.454257
23,45.643444,-23.441567
23,45.825906,-23.535713
23,45.731761,-23.718175
23,45.844941,-23.705485
23,45.807387,-23.881602
23,45.870322,-23.931848
23,44.185809,-24.751044
23,44.556563,-24.480265
23,44.261433,-24.914471
23,44.494141,-24.945681
23,44.343405,-25.134489
23,44.569768,-25.109108
23,44.425377,-25.354506
23,44.595148,-25.335471
23,44.796131,-25.083727
23,45.028839,-25.114938
23,44.871757,-25.247154
23,45.104465,-25.278365
23,44.444412,-25.524278
23,44.620529,-25.561834
23,44.846892,-25.536453
23,45.142536,-25.617909
23,45.218161,-25.781336
23,45.318653,-25.655464
23,45.708442,-25.554457
23,45.394280,-25.818891
23,45.664541,-25.673984
23,45.463559,-25.925727
23,46.054848,-26.088638
23,46.161683,-26.019357
23,46.067538,-26.201820
23,46.243655,-26.239375
23,46.319282,-26.402802
23,46.644072,-24.188905
23,46.782118,-23.886916
23,46.951890,-23.867881
23,46.807499,-24.113279
23,47.027517,-24.031307
23,47.203634,-24.068863
23,46.656763,-24.302086
23,46.763598,-24.232805
23,47.046552,-24.201079
23,47.216324,-24.182044
23,48.296860,-23.086755
23,48.416388,-23.130655
23,48.435423,-23.300427
23,49.127202,-23.337467
23,49.026710,-23.463339
23,49.309149,-22.915952
23,49.485266,-22.953507
23,49.183791,-23.331122
23,49.630172,-23.223770
23,49.787253,-23.091553
23,50.007271,-23.009582
23,49.799943,-23.204735
23,50.026306,-23.179354
23,49.391636,-23.651630
23,49.441880,-23.588695
23,49.397981,-23.708221
23,50.158524,-23.336436
23,46.470018,-26.213994
23,47.664767,-26.137337
23,46.551988,-26.434012
23,46.784696,-26.465222
23,46.853977,-26.572058
23,47.017404,-26.496432
23,47.086685,-26.603268
23,47.199866,-26.590578
23,47.457954,-26.848151
23,47.671112,-26.193928
23,47.634073,-26.885706
23,47.860434,-26.860326
23,47.703352,-26.992542
23,47.879469,-27.030098
23,48.055588,-27.067653
23,66.653813,-4.869315
23,66.679193,-5.095678
23,66.723609,-5.491812
23,66.943110,-4.894181
23,66.792376,-5.082987
23,67.018737,-5.057607
23,66.811411,-5.252759
23,67.044117,-5.283970
23,67.573500,-6.427958
23,67.743273,-6.408922
23,67.913043,-6.389887
23,67.579845,-6.484549
23,67.755964,-6.522104
23,67.837935,-6.742122
23,67.869661,-7.025074
23,67.951629,-7.245092
23,67.988670,-6.553315
23,68.064296,-6.716742
23,68.183824,-6.760641
23,68.045776,-7.062630
23,68.196514,-6.873823
23,68.071156,-7.288993
23,68.240930,-7.269958
23,49.612325,-17.953977
23,49.687952,-18.117403
23,49.864069,-18.154958
23,49.826515,-18.331076
23,49.939695,-18.318386
23,49.851895,-18.557439
23,50.028012,-18.594994
23,55.441682,-17.816089
23,55.554862,-17.803399
23,55.454372,-17.929270
23,55.630489,-17.966825
23,55.863197,-17.998035
23,56.252986,-17.897029
23,56.347131,-17.714567
