keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
216,1506458798.268,-6.420446740233966,7.052173841750385,-3.036241380594635,-25.7150536740072,-0.33296069003253775,-2.556541577356705,0
217,1506458823.839,-6.239287003068525,8.282366164410616,2.830153195667657,-28.218084819582963,-1.9962698881950545,-2.993959893347298,0
218,1506458833.86,-9.025403332192822,8.735609835189841,2.946638335641176,-31.08532020590507,-2.8881413368758655,-2.8600922355191654,1
219,1506458843.035,-12.269860173246581,9.122141645380118,-3.0587347033097374,-33.79087722007542,-4.288688488006037,-2.5904442625596937,1
220,1506458848.187,-15.592243410214683,8.910475679981879,-2.8388086160536083,-36.27981315252567,-6.113707441971964,-2.385817826401385,1
221,1506458853.361,-18.64430569856442,8.016138818783674,-2.6151060474297463,-38.3222490425115,-8.441532288470034,-2.1934015210405433,1
222,1506458858.472,-21.015283481321724,6.264275315476553,-2.0616040393341946,-39.50574677111375,-11.23649045543837,-1.6839492176859174,1
223,1506458863.57,-21.210086365961747,4.209916703567111,-1.5786426620931866,-39.09431638172316,-14.232609460716104,-1.2165280181063107,1
224,1506458868.664,-20.78746804224768,1.880618668588458,-1.5674054457091655,-37.919862115078736,-17.053892625307924,-1.190341595399428,0
225,1506458877.898,-20.690239175988022,-1.0008199333744408,-1.7022549548147463,-36.996713521406235,-19.9421371914701,-1.3370796786268546,1
226,1506458888.071,-21.032889758615674,-4.454298579888643,-1.8161140424517213,-36.60166461130237,-22.965433181657048,-1.4373042717635196,1
227,1506458898.204,-21.499571223099366,-7.623609766354851,-1.6989274678888056,-36.02424839819623,-25.9465591831659,-1.3153708312929413,1
228,1506458908.262,-20.480227306329056,-10.889441135799938,-1.8891577802696482,-35.362904801444024,-28.879344069278222,-1.5778850873344585,1
229,1506458918.429,-20.001631395655977,-14.154882797093089,-2.349085181381879,-36.04240153931965,-31.82836857165589,-2.0129426969266944,1
230,1506458928.635,-22.745236236423253,-15.771780910712838,-2.6584097356199714,-37.84967194881705,-34.281397980444716,-2.321966519446856,1
231,1506458937.373,-25.77025868653474,-17.00403260513071,-2.6770618555041144,-40.0175746424131,-36.46253931541769,-2.3404717367592993,1
232,1506458944.835,-28.73096822482956,-18.376357687642955,-2.7658811800059957,-42.048233180742564,-38.69926137587155,-2.424558753559678,1
233,1506458954.958,-32.13171288017843,-19.03230794506894,3.0557351442109804,-44.68692689287519,-40.14636469413216,-2.898485971502912,0
234,1506458965.233,-35.45120784227975,-18.22881425130975,2.519423235463417,-47.74057431058936,-40.150184000103536,2.845503676779622,0
235,1506458971.768,-37.122771977628865,-16.930355230537568,1.9803975341896007,-49.39406660880226,-39.14568197163729,2.312205512173727,0
236,1506458977.732,-37.707873583278584,-14.862975432372739,1.439625628161977,-50.27933978453831,-37.06665282928848,1.7871021990442904,0
237,1506458982.794,-36.68528318883138,-13.030426391959736,1.0551669991996824,-50.30875046289432,-34.05212896365623,1.3753149845416144,1
238,1506458987.907,-35.04922938918664,-11.064466860122263,1.0291224349780177,-49.620322135469365,-31.062995533717135,1.371254926894952,1
239,1506458993.008,-33.67372094920751,-8.961380696604296,1.1196414418977592,-49.2122862615499,-28.031730417085672,1.470179443270214,1
240,1506458998.186,-32.0156160233982,-7.069098901777765,0.955760719385362,-48.56035198825125,-25.00262057931837,1.3108123424151255,1
241,1506459003.258,-30.09108168103688,-4.891096109939737,0.9550005418833957,-47.686420155245486,-22.088132456599325,1.3219171195543324,1
242,1506459008.357,-29.259458218399764,-2.899408444506396,1.2632437828796652,-47.3711769117019,-19.05445655271805,1.565185183543254,1
243,1506459014.372,-27.21118017312778,-1.5807801392727447,1.1121892693578435,-47.231342385076786,-16.027841835638487,1.4472449485208927,1
244,1506459021.341,-25.282890769073802,0.7853135099472425,0.9363395105010996,-46.530465830989975,-13.06382735925831,1.2545315521064135,1
245,1506459026.362,-23.58712172789213,2.9232543894840393,1.0250341259429088,-45.72597233016075,-10.161853217235539,1.355993982562441,1
246,1506459031.419,-22.05450357098962,5.462105655205469,1.049296732996149,-45.11972473001214,-7.1895049229259635,1.381531562449004,0
247,1506459037.039,-20.395484951132957,7.933025399713663,0.9808818184891321,-44.37557982691923,-4.23958490255185,1.3133319399064207,1
248,1506459045.217,-18.57791319079949,10.157546294405975,0.7161640077688363,-43.39354981577565,-1.4025959665016967,1.0527729938450625,1
249,1506459054.173,-16.00078277658291,11.450374764507186,0.3162492598067855,-41.40489952589233,0.890933235728009,0.663926885419208,0
250,1506459061.25,-13.033494624321222,11.725052590812513,-0.07865256540748053,-38.728794273558634,2.3836678830987883,0.27365724587164975,0
251,1506459066.429,-10.070763560180321,10.822610790186129,-0.31916187382010225,-35.65369834570074,2.776754663368093,0.031016155736941945,1
252,1506459071.452,-7.383498970645085,9.609185787161387,-0.42244036166147503,-32.642204570937324,2.692470443076142,-0.06956684213575426,1
253,1506459076.535,-6.5850121784358056,9.729612228187523,-0.5250643246235868,-29.60569463771549,2.414939210609216,-0.040644647397082734,0
254,1506459084.126,-3.8476032625400056,8.484091946109983,-0.28037378042708005,-26.596967777258683,2.6711257240629602,0.20103263624915704,1
255,1506459094.214,-1.0115099590768752,7.524396813586496,-0.32986639646459914,-23.620887415173666,3.2088225256527956,0.1503617472218972,1
