keyframe_id,x,y,intensity
178,-44.9337316584011,-25.574408509463865,255.0
178,-45.562369896355975,-26.384021617964663,255.0
178,-45.71211984050375,-26.48403081328729,255.0
178,-45.881979651229216,-26.424236858141285,255.0
178,-48.555284880996126,-24.853174124101717,252.0
178,-48.69022017937789,-24.7484012550338,255.0
178,-48.72514478587948,-24.79338009584518,255.0
178,-49.20456072919459,-24.85370435297034,255.0
178,-49.46437746827981,-24.72406176970537,255.0
178,-49.734248065043325,-24.514516031569546,247.0
178,-50.09407549600871,-24.23512173842528,255.0
178,-50.5385667857433,-24.25046719129432,255.0
178,-50.76345891832693,-24.07584576721797,255.0
178,-50.3009818323207,-21.623203357580906,255.0
178,-50.52587415322009,-21.4485817872835,255.0
178,-50.68091726111629,-21.184002535363334,255.0
178,-50.59572102668639,-21.538536455854228,255.0
178,-50.90580920538417,-21.00938125750804,255.0
178,-51.473060110895176,-23.59696018957925,255.0
178,-51.69795205516306,-23.422338911723955,255.0
178,-51.61275853690154,-23.776875552824777,255.0
178,-51.88791976956085,-23.20273850061517,245.0
178,-52.2525105164666,-23.20803229356329,255.0
178,-52.36257478355142,-22.978377648144715,255.0
178,-52.902315977078445,-22.55928617187305,255.0
178,-53.08222983379795,-22.41958891563513,255.0
178,-52.96211133240334,-22.72914700836668,250.0
178,-53.187003653302725,-22.55452543806928,255.0
178,-53.35210024224571,-22.21004332372036,255.0
178,-53.411895597570606,-22.379904160213982,255.0
178,-53.591809454290114,-22.24020690397606,255.0
178,-54.06646212874381,-22.015843038453568,255.0
178,-54.19134366360515,-21.990973251145988,255.0
178,-54.47603133982943,-21.98621251734221,255.0
178,-55.32268965570648,-18.805450877236357,255.0
178,-55.38724570496123,-19.259997006101912,255.0
178,-55.630123257185005,-21.522672831235692,243.0
178,-55.855015954715896,-21.34805096849618,255.0
178,-56.07990789898378,-21.173429690640887,255.0
178,-56.14975711198696,-21.26338737226365,255.0
178,-56.224897149201695,-20.988753593591586,255.0
178,-58.01874338565921,-19.95637366127562,255.0
178,-58.188601421795056,-19.896576254414413,255.0
178,-58.04361217157714,-20.08125235146372,246.0
178,-58.94794411200991,-19.66745466814018,255.0
178,-63.16269219447179,-14.231959383026606,255.0
178,-63.19761680097338,-14.276938223837988,255.0
178,-63.29762721037992,-14.127186733290271,246.0
178,-63.72783389047231,-13.288473442212537,255.0
178,-63.452669188381606,-13.862608358696434,255.0
178,-63.642637279410906,-13.64300765514554,255.0
178,-63.74264768881744,-13.493256164597824,255.0
178,-66.71333636721067,-14.719320492377848,255.0
178,-66.93822755821554,-14.544699799406771,255.0
178,-66.99802170389808,-14.714556745522032,255.0
178,-68.14312123378113,-13.032370599331216,255.0
179,-13.000836408598955,-17.332082961309425,255.0
179,-13.129865621683509,-17.519794924405687,255.0
179,-13.338080251659676,-17.722176911939187,246.0
179,-13.51112086418732,-17.672332870053424,244.0
179,-12.279148870471658,-19.90118373594169,255.0
179,-12.519620533609327,-20.1504933212932,255.0
179,-12.516704089541577,-19.94519567560405,255.0
179,-12.66040411297547,-20.053721681589423,255.0
179,-12.865702298883887,-20.05080602343378,255.0
179,-12.868619283170917,-20.25610445503503,255.0
179,-13.012317734780597,-20.364631541458948,255.0
179,-13.009402862537058,-20.15933281533125,255.0
179,-13.217617492513227,-20.361714802864757,255.0
179,-13.393573517503684,-20.51717027301879,255.0
179,-13.634136374081097,-19.660802726024485,255.0
179,-13.631219930013344,-19.455505080335342,255.0
179,-13.807177526828012,-19.61095947005083,255.0
179,-14.015392156804182,-19.81334145758433,255.0
179,-14.203104119900445,-19.68431224449978,255.0
179,-13.5988717034121,-20.514254614863148,255.0
179,-14.411318749876614,-19.88669423203328,255.0
179,-13.927186971038507,-22.49980773224001,255.0
179,-14.103142996028964,-22.655263202394053,255.0
179,-14.355369025448226,-22.620089184945527,255.0
179,-14.3260278961352,-22.77845844690455,255.0
179,-14.531326622262895,-22.77554357466101,255.0
179,-14.912673598425728,-21.82240517387504,255.0
179,-15.12088768818262,-22.024786375496436,255.0
179,-15.340855652835444,-21.942686626580556,255.0
179,-15.516813249650111,-22.09814101629604,255.0
179,-16.37573168104109,-26.966710588165142,255.0
179,-15.223309337756746,-24.787522163195263,255.0
179,-15.941898044936806,-24.22447800756549,255.0
179,-15.651492472605014,-24.90780518772499,255.0
179,-15.971240746074043,-24.06610766516792,255.0
179,-16.19412515479462,-24.189305561941183,255.0
179,-16.590052288086326,-24.26265912230224,255.0
179,-16.766008804462444,-24.418111940193512,255.0
179,-16.548772833788007,-26.916867332191487,255.0
179,-16.771658814332795,-27.0400641485262,251.0
179,-14.584359902623532,-19.836850976059623,255.0
179,-22.02603900085569,-6.636790052708591,255.0
179,-23.14611405071412,-9.874728528008744,255.0
179,-23.44526900408277,-9.807297723091551,255.0
179,-23.3689992453468,-9.997925884562733,255.0
179,-23.54204064378655,-9.948081302457696,255.0
179,-23.618309616610414,-9.757453681205789,255.0
179,-23.808937237862324,-9.833722654029655,255.0
179,-23.98489404876489,-9.98917758396442,255.0
179,-24.25179157601599,-9.874819451338851,255.0
179,-9.49153860949059,-37.15773271995158,255.0
179,-9.66749620630526,-37.31318710966707,255.0
179,-9.840535787227964,-37.263344934131965,255.0
179,-18.43445734686452,-28.453826135806366,255.0
179,-23.551428302389013,-38.41120942794578,255.0
179,-23.709798644786588,-38.44055212908302,255.0
179,-24.59842189881101,-38.72804233778561,245.0
179,-25.214317488141205,-38.71929349696802,255.0
179,-25.683596609969754,-38.39672100447592,255.0
179,-25.856637762716677,-38.346877748502266,255.0
179,-28.270465454074383,-37.033167046928384,254.0
179,-29.634567652698934,-32.98597466878232,255.0
179,-32.567517427332405,-31.522730515419767,255.0
179,-32.79040370240364,-31.645929443797968,255.0
179,-32.83441534753956,-31.40837211268456,255.0
179,-32.93118806768189,-31.54915726387492,255.0
179,-34.685109310485586,-30.48175219401276,255.0
179,-35.248245199774374,-30.094664554759103,255.0
179,-35.51514017319232,-29.980303548594748,255.0
179,-34.60883871700389,-30.67237745752834,255.0
179,-34.843478277918166,-30.51109121128229,255.0
179,-35.09570538777598,-30.47591876565798,255.0
179,-35.23940570573632,-30.58444688368684,255.0
179,-35.29808737530948,-30.26770413568181,247.0
179,-35.57965531995387,-30.074160316054986,255.0
179,-35.84655245424892,-29.95980245353905,255.0
179,-36.0811920151632,-29.798516207293005,255.0
179,-36.31583236198958,-29.63722942082768,255.0
179,-36.50646106368004,-29.71349996547576,255.0
179,-37.573866919454304,-31.467420668060186,255.0
179,-37.74417264004797,-29.000921817838048,255.0
179,-37.97881259391829,-28.83963530148236,255.0
179,-37.46534012755683,-31.611121231713355,250.0
179,-37.71756507653754,-31.57594564244061,255.0
179,-37.98446221083259,-31.461587779924685,255.0
179,-38.21910255765897,-31.30030099345936,255.0
179,-38.48599969195402,-31.18594313094343,255.0
179,-38.76756724364236,-30.99239958142624,255.0
179,-38.91126795455875,-31.10092742934546,255.0
179,-39.36587744490612,-30.857540083635342,255.0
179,-38.95555332727713,-27.546339757216344,255.0
179,-39.22244869365113,-27.431978480942348,255.0
179,-39.457088254565406,-27.2706922346963,255.0
179,-39.5978722268876,-27.17392032488289,249.0
179,-38.21345215483257,-28.67834905523631,254.0
179,-39.06699430393565,-27.607936077757017,255.0
179,-39.25470626703191,-27.478906864672467,255.0
179,-39.48934582794618,-27.317620618426417,255.0
179,-39.80317134597135,-27.17100518252971,255.0
179,-40.0700684802664,-27.05664732001378,255.0
179,-42.18747689610154,-28.227021691474192,255.0
179,-42.92365374165922,-27.790090931301705,255.0
179,-39.64744499659446,-30.663996534118155,255.0
179,-39.788228968916656,-30.567224624304743,255.0
179,-40.22233417172629,-29.992423720240254,255.0
179,-40.42471615925979,-29.784209090264085,255.0
179,-40.70628410390418,-29.59066527063726,255.0
179,-40.940923664818456,-29.42937902439121,255.0
179,-41.56565756931855,-28.930848664974803,255.0
179,-42.95591131504,-27.837019315031824,247.0
179,-42.63634533040204,-26.46736032579895,255.0
179,-42.73020111547214,-26.402845854311494,255.0
179,-43.2610790384241,-25.96883010143736,255.0
179,-46.12067702080816,-24.901514180498864,242.0
179,-46.46384307890287,-24.596527573181877,242.0
179,-46.49610065228365,-24.643455956911996,255.0
179,-43.86512754542355,-27.350241885127616,254.0
179,-44.34907963847854,-26.94848657917305,253.0
179,-44.61597485749402,-26.834125404190168,255.0
179,-44.85061466400583,-26.672838989125594,255.0
179,-45.13218239989232,-26.47929531299452,255.0
179,-45.35215180129072,-26.39719457649027,255.0
179,-45.44892452143304,-26.53797972768063,255.0
179,-47.334791077552495,-25.86358450294981,255.0
179,-47.475574853396665,-25.76681272819121,255.0
179,-47.58701583005518,-25.828409048731885,255.0
179,-47.04757312303775,-23.435176114243944,255.0
179,-47.135504777699,-24.06574004554915,255.0
179,-46.95070974967496,-24.400068881311512,255.0
179,-48.49933246282899,-23.33557854863807,255.0
179,-48.56093087099634,-23.224135558365678,253.0
179,-50.33253031596405,-21.17716637086733,255.0
179,-50.006949351218736,-21.60826383773985,255.0
179,-50.42930087522927,-21.317948378409252,255.0
179,-47.853913160828256,-25.71405105116113,255.0
179,-48.13548090899462,-25.52050736658913,255.0
179,-48.1794943220516,-25.282953449233787,255.0
179,-48.57250304687648,-25.151006085202454,255.0
179,-49.12096792933789,-24.84310453811452,255.0
179,-49.35560788320822,-24.68181802175883,255.0
179,-49.6547629838401,-24.61438827286338,255.0
179,-49.71927813060165,-24.708245040323614,255.0
179,-49.889402544754375,-24.45310202661733,255.0
179,-50.1240424986247,-24.29181551026164,255.0
179,-50.45253804108711,-24.06601465747332,255.0
179,-50.7341059857315,-23.87247083784649,255.0
179,-50.78103358354952,-23.840213804684996,255.0
179,-50.98633270263326,-23.83729866233182,249.0
179,-51.23855765161397,-23.80212307305908,255.0
179,-50.52024188610426,-21.048137427892414,255.0
179,-50.53782688121464,-21.17424835497536,255.0
179,-52.11551827301582,-23.268420538128,245.0
179,-52.25630224533802,-23.171648628314585,255.0
179,-52.33548780949286,-23.186319708773567,255.0
179,-53.82251191800151,-22.233272501427336,255.0
179,-61.31649622247096,-14.939937339956032,255.0
179,-61.43969303880567,-14.717051359411244,240.0
179,-61.42502222845633,-14.796237316522138,255.0
179,-62.61280097606869,-15.016297506219644,255.0
179,-63.20527907510905,-14.470842176831184,255.0
179,-63.36073346482453,-14.294884580016516,252.0
179,-63.45167270777847,-14.025070215741607,255.0
179,-63.43700189742913,-14.104256172852502,241.0
179,-63.36364882845373,-14.500180653881444,251.0
179,-66.00610267206139,-14.8259437109798,255.0
179,-66.14688625142753,-14.729172071276023,255.0
179,-65.80663742312208,-15.2394580986886,255.0
179,-66.02368943509282,-14.952058051820812,255.0
179,-66.24365897156986,-14.869957222466384,255.0
179,-66.28767140261789,-14.6323993511337,255.0
179,-66.47829931839624,-14.708670436001055,255.0
179,-66.7921240505093,-14.562055540323628,255.0
179,-66.88889460977452,-14.702837547865556,255.0
179,-68.13836320468681,-13.705776288813468,255.0
179,-68.2938197552794,-13.529821835647226,255.0
179,-68.37591950419528,-13.74978980030005,255.0
179,-68.41409904710781,-13.10163663758908,250.0
179,-68.4962009569008,-13.321607745890333,255.0
179,-68.57830227764089,-13.541574630104606,255.0
179,-68.73084130372717,-13.160320959425007,255.0
180,-12.0542260769854,-19.858231583410088,255.0
180,-12.19184229848861,-19.974376722915224,255.0
180,-12.359127946375908,-20.139125692314565,255.0
180,-12.060482923362883,-18.119778326675373,255.0
180,-12.367326967440022,-19.93397110008698,255.0
180,-12.534613112219404,-20.098720883484475,255.0
180,-12.739768201339077,-20.106920718546743,255.0
180,-13.074932552704697,-19.235157728797503,255.0
180,-13.11533785842687,-19.41064370863916,255.0
180,-13.282623506314168,-19.575392678038497,255.0
180,-12.522526982681484,-17.2372809482643,255.0
180,-12.611537746294175,-17.383096507937694,255.0
180,-12.619736270466204,-17.17794110171195,255.0
180,-12.80595794985993,-17.26441582104883,255.0
180,-12.778823394181472,-17.547845477337034,255.0
180,-12.95430856002497,-17.507440668506945,255.0
180,-13.3394279852688,-19.34056766564265,255.0
180,-13.50671413004818,-19.50531744904015,255.0
180,-13.682198798999591,-19.464911826211903,255.0
180,-12.73156918027496,-20.312075310774333,255.0
180,-12.907054346118455,-20.271670501944243,255.0
180,-13.074339994005754,-20.436419471343584,255.0
180,-13.59707401275648,-22.3856926017686,255.0
180,-13.745425119813603,-22.62871826322487,255.0
180,-13.969514749763448,-22.55864140623021,255.0
180,-14.13680089454283,-22.723391189627705,255.0
180,-14.3747548270195,-21.910969854213132,255.0
180,-14.550239992862998,-21.87056504538305,255.0
180,-14.71752613764238,-22.035314828780542,255.0
180,-14.689206961458126,-24.721268784159065,242.0
180,-14.894361553685712,-24.72946780522318,255.0
180,-15.08058110819104,-24.81594270434607,255.0
180,-15.661306351290593,-24.12786634349891,255.0
180,-15.828592496069971,-24.292616126896405,255.0
180,-16.052682126019818,-24.222539269901745,255.0
180,-16.2199682707992,-24.38728905329924,255.0
180,-16.742702289549925,-26.33656218372425,255.0
180,-16.78057335877861,-26.18001205560301,255.0
180,-16.96679291328394,-26.266486954725902,255.0
180,-17.171947505511525,-26.27468597579002,255.0
180,-13.65506474021322,-19.748342296498265,255.0
180,-13.89808877367318,-19.59999218322531,255.0
180,-14.04643938383822,-19.843017030683427,255.0
180,-14.911946341208136,-21.91663414189168,255.0
180,-15.108901912371609,-22.12998775518338,255.0
180,-15.284387078215104,-22.08958294635329,255.0
180,-23.013602965886463,-9.832421923313971,255.0
180,-23.151218780390597,-9.948567311265151,255.0
180,-23.28883409800264,-10.064711885218172,255.0
180,-23.37530890723252,-9.878491268268649,255.0
180,-23.542594645012827,-10.043241300112186,255.0
180,-23.76668477185476,-9.97316525711568,255.0
180,-23.90430058635889,-10.08931064506686,255.0
180,-19.88714544894549,-32.68995525077207,255.0
180,-22.486200060656643,-39.24284187836156,255.0
180,-22.6238147914836,-39.35898457587223,255.0
180,-22.84790541521761,-39.28890934687388,254.0
180,-22.98552050561659,-39.40505629416134,255.0
180,-23.61992194180209,-39.35137811350705,255.0
180,-23.844012565536104,-39.28130288450871,255.0
180,-24.25998603766982,-38.7605094124483,255.0
180,-24.319326878006336,-38.85772032822933,255.0
180,-24.405800783345057,-38.671499145727694,255.0
180,-24.592021331634555,-38.7579756728469,255.0
180,-25.09954143187076,-38.71503287463861,243.0
180,-25.958033851362305,-38.59128371476277,244.0
180,-30.51735511411681,-33.27288473940132,246.0
180,-30.625301412343845,-33.340425235014095,252.0
180,-30.614565215899688,-33.21354439595689,246.0
180,-31.178890788874696,-32.93577821334907,249.0
180,-31.335439743425752,-32.973645529693044,244.0
180,-31.43264984520863,-32.91430518624861,255.0
180,-32.88572982275821,-31.360131931113077,255.0
180,-33.45571968341176,-30.54517423431662,255.0
180,-33.485390103580016,-30.593779692207136,250.0
180,-34.37355095567148,-30.518632734229183,255.0
180,-34.64624622329785,-30.418887581954664,255.0
180,-34.91894031735404,-30.319138676795436,255.0
180,-35.16196516481216,-30.170788066630397,255.0
180,-35.404990012270275,-30.022437456465354,255.0
180,-34.26814002504216,-30.783126538796974,255.0
180,-34.54083610666669,-30.68338088963037,255.0
180,-34.73525549623429,-30.56470069963359,255.0
180,-35.22130600514868,-30.267998982411427,255.0
180,-35.49400127277505,-30.168253830136905,255.0
180,-35.58301253327983,-30.314070203808456,255.0
180,-35.83558647221588,-32.69512066180016,255.0
180,-35.81665224849178,-32.77339604296685,255.0
180,-35.861372088584744,-29.6771335373453,255.0
180,-36.05579188515142,-29.55845309890248,255.0
180,-36.3177517703318,-29.33182661067866,255.0
180,-35.737026527232246,-30.019902971525823,255.0
180,-35.728827685954144,-30.225059688641807,243.0
180,-35.95038136152118,-29.822946655024225,255.0
180,-36.1934062089793,-29.674596044859182,255.0
180,-36.43643146343649,-29.526245186248104,255.0
180,-36.67945631089461,-29.377894576083065,255.0
180,-36.95215198552006,-29.2781491753625,255.0
180,-37.08976829691628,-29.394295377311835,255.0
180,-37.28418809348295,-29.27561493886901,255.0
180,-37.41926745671219,-29.059723336199117,246.0
180,-38.980291744920464,-27.57308732068373,255.0
180,-38.76634335814842,-28.971303751735093,255.0
180,-38.901424708946,-28.755415405057818,255.0
180,-39.77005778483024,-29.959803942796327,255.0
180,-39.91587273400502,-29.8707935518527,255.0
180,-36.9238333961209,-31.964105007183377,255.0
180,-37.16685865057809,-31.815754148572296,255.0
180,-37.40988349803621,-31.667403538407257,255.0
180,-37.62323833232514,-31.47044722190566,255.0
180,-37.89593359995152,-31.370702069631136,255.0
180,-38.07141718522576,-31.33029375636238,255.0
180,-38.500663394971525,-31.26841917642446,255.0
180,-38.74368864942872,-31.120068317813377,255.0
180,-38.98671390388592,-30.971717459202296,255.0
180,-39.18933254173069,-30.64788030364349,255.0
180,-39.22973875134403,-30.823366849037257,255.0
180,-39.32441389252827,-30.43199195696621,255.0
180,-39.597109160154645,-30.33224680469169,255.0
180,-39.68611843309108,-30.47805992237062,250.0
180,-39.99786828306124,-27.81923990155545,250.0
180,-40.08687954356601,-27.965056275227,254.0
180,-40.19228848662699,-27.700559214666583,255.0
180,-40.83936809044374,-29.307060661799653,255.0
180,-41.09059177917996,-28.95355333451863,255.0
180,-41.33987426330019,-27.06675121983821,255.0
180,-41.30200500185383,-27.22330247906368,255.0
180,-41.57470057472951,-27.123557140454626,255.0
180,-41.71231479680762,-27.239700148522843,252.0
180,-41.5659081809683,-28.529973972120374,255.0
180,-41.65491745390474,-28.6757870897993,245.0
180,-41.71172323189285,-28.440963519065235,255.0
180,-41.9547482828505,-28.29261278467717,255.0
180,-42.10056333377505,-28.20360233162204,255.0
180,-41.81772562568717,-26.97520640606656,241.0
180,-41.868865688052125,-27.2775707519152,255.0
180,-42.20910084079266,-27.069879674082703,255.0
180,-42.38458628644803,-27.029474694445963,255.0
180,-42.79236100633469,-26.71383788515397,255.0
180,-42.40292728837576,-28.15245922596663,255.0
180,-42.93817604454051,-26.62482743986277,255.0
180,-43.06251946570002,-26.282054842856887,255.0
180,-43.181201146373056,-26.476476674418954,255.0
180,-43.28660993680938,-26.211979707025804,251.0
180,-43.715856350054686,-26.150105002864866,255.0
180,-43.550513090486405,-27.51865121561038,255.0
180,-43.793538166881504,-27.37030046569444,255.0
180,-43.98795821782261,-27.25161987197284,255.0
180,-44.230983319655145,-27.103269106529027,255.0
180,-43.9102763501209,-26.031424440199014,255.0
180,-44.10469645193689,-25.912743815421663,255.0
180,-44.48280066262424,-25.548501602586725,255.0
180,-44.42540342147113,-26.984588481751672,255.0
180,-44.698098892597045,-26.88484320525413,255.0
180,-44.9411239435547,-26.736492470866068,255.0
180,-44.61788002585348,-25.332609999916823,255.0
180,-45.65752189886706,-24.63126451702226,255.0
180,-46.41880263600646,-24.566852196152183,255.0
180,-46.48634231762108,-24.458906394817237,243.0
180,-47.293692738054204,-24.03278960204437,255.0
180,-47.18828221442397,-24.297283158166124,255.0
180,-47.30442852749928,-24.159670689547625,255.0
180,-45.059805624227735,-26.930914302428132,255.0
180,-45.694205839416,-26.87723686711197,255.0
180,-45.84821983336842,-26.583069634829343,255.0
180,-45.9372310938732,-26.728886008500893,255.0
180,-47.45472244345518,-25.935992393730544,255.0
180,-47.794957392696176,-25.728301440121072,255.0
180,-47.91110212520224,-25.590685467063903,255.0
180,-47.786756563849735,-25.93345490124443,255.0
180,-48.00011139813867,-25.736498584742836,255.0
180,-48.15412697266035,-25.442334856898867,255.0
180,-48.348547176226106,-25.32365417001,255.0
180,-48.21346781299687,-25.5395457726799,255.0
180,-48.48616150005398,-25.439797115966712,255.0
180,-47.72040240663208,-23.638876969041178,251.0
180,-47.94195766276837,-23.236767439862263,255.0
180,-47.99056271365981,-23.207097268140046,255.0
180,-48.669847901743,-25.19423859756722,255.0
180,-48.75885717467944,-25.340051715246148,255.0
180,-49.39892285111642,-24.74918651862606,255.0
180,-49.43932707316142,-24.924669808027204,255.0
180,-49.741693167955134,-24.87352986519716,255.0
180,-49.98471801541325,-24.72517925503212,255.0
180,-50.13053316808757,-24.636168739865468,255.0
180,-50.16020358825583,-24.684774197755985,255.0
180,-50.51937357521908,-24.398807366087738,255.0
180,-50.665188727893394,-24.30979685092109,255.0
180,-50.72452956822991,-24.40700776670212,255.0
180,-50.98648863941213,-24.180381775370392,255.0
180,-57.42813410189365,-17.245931708942862,255.0
180,-57.487474942230165,-17.343142624723896,255.0
180,-57.47673955978416,-17.216261288774604,255.0
180,-57.5846858580112,-17.28380178438738,255.0
180,-62.144764992052615,-15.901224461733136,255.0
180,-62.65228509228882,-15.85828166352485,253.0
180,-63.09285824939536,-14.722025048993828,255.0
180,-65.00620311949046,-15.889137201090987,255.0
180,-65.80281933104777,-15.336142825253546,255.0
180,-65.99723953461353,-15.21746213836468,255.0
180,-65.89182860398421,-15.481955942932473,255.0
180,-66.53189468742028,-14.891090497866344,255.0
180,-66.72631489098603,-14.77240981097748,255.0
180,-66.89926432965979,-14.399966452190029,255.0
180,-66.81278879632475,-14.586188628475838,255.0
180,-66.81532416392247,-14.918222928656403,255.0
180,-66.94786815955399,-14.37029702580594,255.0
180,-66.97753857972225,-14.418902483696456,255.0
180,-68.21413403633096,-13.930907358100969,255.0
180,-68.25200609934382,-13.77435885797604,255.0
180,-68.34414266436477,-13.050947155069936,255.0
180,-68.62191146875307,-13.615273362257083,245.0
180,-68.79485927943051,-13.242830997253805,255.0
180,-68.83526508204477,-13.418317791093614,255.0
181,-11.99316766111778,-19.672700859231558,255.0
181,-12.179099503083108,-19.895728834871363,255.0
181,-12.247686905412536,-19.66407040601746,255.0
181,-12.37926369397954,-19.787015375886423,255.0
181,-12.583743147620794,-19.805562604676595,255.0
181,-12.515155290130052,-20.037220195483428,255.0
181,-12.673910215862634,-20.210205794052968,255.0
181,-12.742498073353374,-19.97854820324613,255.0
181,-12.901252543924642,-20.1515329637686,255.0
181,-12.014283055294328,-18.041179271913503,255.0
181,-12.570333087650454,-17.155957335802952,255.0
181,-12.6518679543085,-17.30608005995174,255.0
181,-12.693278895566491,-17.024380092074637,255.0
181,-12.87921073753182,-17.247408067714446,255.0
181,-13.015102333682336,-17.497612887311448,255.0
181,-13.242445116905657,-17.438940895074154,255.0
181,-12.24594064610116,-18.109767129404247,255.0
181,-12.295982112848804,-18.08258853707736,255.0
181,-13.38008464846169,-19.24344808096174,255.0
181,-13.584564102102943,-19.26199530975191,255.0
181,-13.53883957419427,-19.41643367953128,255.0
181,-13.716140435508636,-19.38493944157381,255.0
181,-13.90207182231265,-19.607966579166543,255.0
181,-13.323979983563705,-17.58906361922294,255.0
181,-14.07937481488247,-19.576472268933514,255.0
181,-13.510838237745304,-22.347738078234958,255.0
181,-13.688139554220982,-22.31624467832455,255.0
181,-13.846894479953562,-22.48923027689409,255.0
181,-14.005649405686142,-22.66221587546363,255.0
181,-14.074236352854255,-22.430556608562654,255.0
181,-14.232991278586836,-22.603542207132197,255.0
181,-16.184231572323142,-26.792756190931986,255.0
181,-16.315808816051458,-26.91570199884802,255.0
181,-14.06082674804523,-19.780952177736083,255.0
181,-14.484481055061876,-21.754130154609697,255.0
181,-14.688960508703133,-21.772677383399863,255.0
181,-14.238128064520907,-19.74945877782568,255.0
181,-14.369704397926595,-19.872402909647576,255.0
181,-14.847715434435711,-21.94566298196941,255.0
181,-15.075057307336408,-21.88698931363797,255.0
181,-15.233810556974843,-22.05997582253013,255.0
181,-15.411113549544666,-22.028481512297105,255.0
181,-15.707506330739136,-24.005975207076855,255.0
181,-15.911986239541704,-24.0245232739141,255.0
181,-16.070741165274285,-24.19750887248364,255.0
181,-16.252357289333474,-24.29327532230127,255.0
181,-16.456836287813417,-24.311821713044367,255.0
181,-16.748914261424375,-26.162055558096085,255.0
181,-16.880490594830064,-26.28499968991798,255.0
181,-16.97625613432507,-26.10338188976465,255.0
181,-17.15787484480103,-26.1991491053538,255.0
181,-17.31662977053361,-26.372134703923336,255.0
181,-17.49393017668666,-26.34063962791879,250.0
181,-23.10006179951301,-9.816982793066217,255.0
181,-23.231637713895168,-9.93992715246877,255.0
181,-23.327404127575026,-9.758309962781851,255.0
181,-23.458980041957176,-9.881254322184404,255.0
181,-23.590556411500643,-10.004199519634028,255.0
181,-23.686322825180497,-9.82258232994711,255.0
181,-23.84507733188954,-9.995568156097306,255.0
181,-17.880953076926005,-30.99060146599294,255.0
181,-18.44434951594081,-31.073420906643264,255.0
181,-19.50862199714095,-33.15228028826533,255.0
181,-20.25492081030137,-32.617346105247066,255.0
181,-21.227279508786975,-32.73725818283248,255.0
181,-21.114711706604798,-34.67765833035452,245.0
181,-21.924463722577343,-36.76514991356038,255.0
181,-22.10176503905302,-36.733656513649976,255.0
181,-22.406326060705624,-36.69784404364515,250.0
181,-25.06631115595837,-38.49326023965682,255.0
181,-25.120666519966903,-38.59333982096382,255.0
181,-25.316515137508304,-38.35736909866762,255.0
181,-25.370870501516837,-38.45744867997462,255.0
181,-26.150771253634844,-34.40494903644742,251.0
181,-32.40461219785004,-31.72117556488027,250.0
181,-34.574102681115164,-33.32937503432413,255.0
181,-34.67849951187134,-33.40227602330424,255.0
181,-34.72422540526395,-33.247840167666084,255.0
181,-34.80144364369323,-33.27069968989855,255.0
181,-35.37475902567735,-32.89452142596504,255.0
181,-34.85230754395275,-30.262178656584183,255.0
181,-35.05247131582564,-30.153465425179903,240.0
181,-34.87948613627964,-30.312220123331823,255.0
181,-35.15686772755828,-30.22636664174067,255.0
181,-35.407072966178816,-30.090474818009497,255.0
181,-35.65727778577582,-29.954583221858982,255.0
181,-36.10764721529279,-29.709977939142878,255.0
181,-35.54774420522335,-32.735766727813115,255.0
181,-35.5020178928072,-32.890202811031926,255.0
181,-35.79794944384389,-32.59987490408194,255.0
181,-36.74009623869552,-31.828963832581763,255.0
181,-37.140424620488375,-31.61153691461189,255.0
181,-36.97175515884851,-31.89755313858599,255.0
181,-37.19478180514216,-31.711619848107176,255.0
181,-36.35785203488979,-29.57408634299236,255.0
181,-37.16282451638165,-29.26649403287479,255.0
181,-37.41302954549042,-29.130602322933942,255.0
181,-37.98505972494695,-29.467943563535016,255.0
181,-37.39062944008538,-31.47564531846137,255.0
181,-37.5407525832577,-31.394110224222672,255.0
181,-37.89103949830292,-31.20386189857969,255.0
181,-38.141244736923454,-31.06797007484852,255.0
181,-37.47216521706605,-31.625769718704305,255.0
181,-37.72237045568659,-31.489877894973134,255.0
181,-37.97257527528359,-31.35398629882262,255.0
181,-38.22278051390413,-31.218094475091448,255.0
181,-38.34140871830812,-30.95925672965391,255.0
181,-39.19210590108264,-30.49722487033891,255.0
181,-38.472985543012896,-31.082202765150605,255.0
181,-38.75036916444856,-30.996352521957405,255.0
181,-38.97339560123044,-30.81041934526892,255.0
181,-39.223600630339206,-30.67452763532808,255.0
181,-38.93583879365792,-28.95155508851788,255.0
181,-39.66487501698112,-27.90757681967603,255.0
181,-39.94225863841677,-27.82172657648283,255.0
181,-39.99661582307056,-27.92180950997812,255.0
181,-40.192463719903486,-27.685834838094408,255.0
181,-40.24682090455727,-27.78591777158969,255.0
181,-39.3922698824673,-30.388511525144303,240.0
181,-39.55662481831098,-29.97523746890729,255.0
181,-39.56094095524065,-30.102498767148816,255.0
181,-39.57517113677852,-29.770756339171896,255.0
181,-40.02554025202784,-29.52615122714128,255.0
181,-39.446627067121085,-30.48859445863959,255.0
181,-39.64679125801752,-30.37988099965465,255.0
181,-40.33010246579039,-29.490342450695724,249.0
181,-40.3801435135145,-29.46316408594949,255.0
181,-40.5488127656426,-29.17714797576572,255.0
181,-40.4426688013902,-27.54994309970598,255.0
181,-40.52420457837087,-27.70006749994891,255.0
181,-40.98752037542536,-27.837242880671305,255.0
181,-41.40207853282703,-27.28807375519327,255.0
181,-41.187684422282445,-27.72852949991721,255.0
