keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
155,1506457352.9,-4.471903883834473,4.803657891165439,2.621235690113353,-15.009775781706516,7.244034757380229,-3.000134475499852,1.6848782662562962,2.029036001268292,0.03991075427088759,0
156,1506457356.383,-5.380788520334815,5.169279459663612,2.720955284678855,-16.03675861572393,7.0549154644714935,-2.8977753988451305,1.5052084501140004,1.9432123445312708,0.039445980249178114,0
157,1506457359.869,-6.337675235351125,5.422386687121461,2.896021074890338,-17.034271537568994,6.744021482135535,-2.7190145815973166,1.424966863267466,1.9215967825577163,0.039354628319094295,0
158,1506457363.245,-7.141670188693921,5.929614937821788,2.963923871745406,-17.976612653452495,6.3739582538191115,-2.705212760010935,1.219430736873142,1.7356923947065275,0.036895113630098064,0
159,1506457366.654,-8.100233282020307,5.987688847342323,2.96718658509194,-18.883257772570122,5.901376827729731,-2.6969106793048594,1.3693661683849407,2.1188819551374953,0.03804944364852288,0
160,1506457374.198,-9.034261922068865,6.244005983078424,2.7396619752640823,-19.882758991057408,5.599114930320221,-2.918771306271708,1.6220096553559702,2.7435124814120306,0.04054944364852303,0
161,1506457377.631,-9.943658163952044,6.525550653607298,2.828449526854753,-20.87535312739186,5.325929038592392,-2.823781767776452,1.8576443013854003,3.460659785142982,0.04304944364852346,0
162,1506457381.038,-10.888306624284239,6.644185480330455,3.08415768586688,-21.798614601696617,4.894235480229647,-2.56120488663447,1.6516699868676485,2.522778733008529,0.03805369738842913,0
163,1506457387.581,-11.868905747283428,6.624147522166287,2.8892578819810764,-22.67164233788999,4.311310982794966,-2.748525216960892,1.4292801253613372,2.119569755612997,0.03596157122793364,0
164,1506457391.007,-12.749596687491296,6.97465681586532,2.8128892771977405,-23.639091393744017,3.9664329288867792,-2.8270999045680414,1.367003081956353,1.9541423161292717,0.035365035161650356,0
165,1506457394.388,-13.601017971299344,7.403272359224774,2.7182363596421566,-24.618680537917257,3.705882124623515,-2.924792996173636,1.6321684654152993,2.4219746885876576,0.03786503516165038,0
166,1506457397.844,-14.474192525234711,7.839118276271277,2.7824776738195762,-25.62118348263536,3.442017857419623,-2.8643829579436613,1.511041212090466,2.19902818214603,0.03686711421152343,0
167,1506457403.417,-15.38552513273741,8.227219823596544,2.82703604142402,-26.621166756003404,3.138081744076138,-2.8242993930636646,1.7578771390549859,2.7234218032312514,0.03936711421152343,0
168,1506457406.815,-16.266000708486583,8.623040330336012,2.741487854130737,-27.602276237880435,2.863154559398844,-2.914957641656456,2.016250138664019,3.358325574966369,0.041867114211523754,0
169,1506457410.227,-17.164411356599068,8.970932971034564,3.028014820508244,-28.571150257374114,2.5430830095895933,-2.634181605000596,2.286068406756254,4.042899103621706,0.044323006942677885,0
170,1506457413.606,-18.083009963764432,9.202149051855871,3.0542122021281246,-29.490609218065618,2.1228278307186104,-2.6142651607969842,2.5633219586066867,4.8210564699170675,0.046823006942677964,0
171,1506457417.033,-19.02425276730959,9.401521101350585,2.98710765520528,-30.412935845069736,1.6693393952787874,-2.6881652974779575,2.7543000988755333,5.799811826830086,0.049323006942677744,0
172,1506457420.37,-19.946322489374925,9.538526163037911,3.128987055148084,-31.28738088994865,1.1833898814016905,-2.5535028227312386,3.1126511217300363,6.412288996734854,0.05103272031840574,0
173,1506457423.747,-20.887945604672414,9.441300385880595,-2.8505713030641773,-32.030685887704,0.4986943638069185,-2.2574931266953873,4.0987400372861025,6.538393272199129,0.05353272031840684,0
174,1506457427.146,-21.78626981026507,9.142273199560265,-2.7140785645514103,-32.63064099765466,-0.3233857271808475,-2.1288789522851665,4.872707236593201,7.070389076216176,0.056032720318406476,0
175,1506457430.63,-23.26921699343205,8.451809915829744,-2.64103611758839,-33.15226829311711,-1.2280520220192483,-2.0692333528162625,3.0610397918242653,4.002867016958978,0.039521917083047725,0
176,1506457434.053,-24.011107251432477,7.699814944440869,-2.527079051591785,-33.61314611174817,-2.1452676256896823,-1.955421885448793,2.2840257808581828,2.8077979847702412,0.0342188271735177,0
177,1506457437.419,-23.462875306145744,6.346811499001166,-2.349186691763377,-33.91083645020676,-3.1082498610003766,-1.7642428876105396,1.6765503289277595,1.9331513855354947,0.031594575517952764,0
178,1506457440.961,-24.104841842949178,5.475519113030988,-2.231022543973258,-34.042700578519245,-4.161922162078351,-1.6392300852752097,1.4646647930451562,1.7278475132133893,0.030048588505437457,0
179,1506457444.485,-24.18549984822347,4.245302667391637,-2.1730013593203816,-34.08366571821652,-5.218210705413355,-1.5978821033826291,1.3139882138028638,1.845415425453209,0.02950138397690999,0
180,1506457447.99,-24.512716154606267,2.9582567762094354,-2.1188525385777495,-34.076791494418345,-6.269408163401436,-1.5285127285718851,1.3166646729965539,2.216940852316978,0.02960138397691065,0
181,1506457451.482,-25.05022047290679,1.8049416826719038,-2.068343160296032,-34.01467873788343,-7.315116710147999,-1.497863969734443,1.338370660237931,2.690208508365161,0.029701383976908673,0
182,1506457455.109,-25.309131152111476,0.49909201648168844,-2.0568454865052006,-33.916124197296185,-8.398575297613403,-1.4561967428660536,1.12735910926071,2.2583860661236557,0.024095714640083997,0
183,1506457458.559,-25.312998272717138,-0.7566889342917352,-2.0123193959035093,-33.79235127684986,-9.426033286987105,-1.4156759367906129,0.9686743780290594,1.8733116163667167,0.020190037573511805,0
184,1506457462.046,-25.416519803301238,-1.987563228130597,-1.9838152023289923,-33.64312152506459,-10.461415734658397,-1.4194747218248867,0.9784052429925498,2.2490715085387767,0.020290037573511693,0
185,1506457465.392,-25.58545070994813,-3.2369739298130544,-1.9454050086363426,-33.46405704771812,-11.44879646460199,-1.3422926508787214,0.859398533919037,1.904330802505852,0.01659615644558491,0
186,1506457468.875,-25.942323395941923,-4.470227770560274,-1.9086424188684898,-33.21774922217613,-12.464178342962244,-1.3291850116551465,0.8712607866272742,2.260023165755192,0.016696156445584875,0
187,1506457472.236,-25.935937606205112,-5.609430565586827,-1.8646168718882892,-32.95314994117724,-13.437009768673821,-1.288372364617536,0.7798180478428283,1.883013844891447,0.013668414701977572,0
188,1506457475.596,-25.737160018905346,-6.21591634226391,-2.0207413528866103,-32.72021757885213,-14.416335079810265,-1.477267655669543,0.8173302124732428,1.9800007929071348,0.01376841470197657,0
189,1506457478.981,-26.247616490639782,-6.571828137418275,-2.4413615771425836,-32.793912050251905,-15.421287564166796,-1.875643975565922,1.153673936342091,1.7948497440282496,0.013671439876807632,0
190,1506457482.327,-26.125582790865653,-7.496814019307908,-2.554798317257788,-33.15101978442171,-16.35873365204063,-1.984165972616932,1.4537886434389387,1.7496947273266439,0.01377143987680905,0
191,1506457485.778,-26.17247561041709,-8.61465178722786,-2.6025625890560247,-33.595555320530956,-17.293617903303986,-2.0288496086482746,1.7379164637101658,1.8248462095096554,0.013871439876808668,0
192,1506457489.299,-26.082604899306542,-9.976742346395204,-2.5256169644990076,-34.020561059052625,-18.259703263247783,-1.9283834684501253,1.8578810250012374,2.172474343777651,0.013971439876808779,0
193,1506457492.733,-27.133762298677482,-10.682995694921834,-2.4729154020534203,-34.3362120654251,-19.23993804756869,-1.8229302407086856,1.7213601425839469,2.689730342733879,0.014071439876809887,0
194,1506457496.244,-27.667017617450536,-11.221128355354287,-2.3933642370194224,-34.56874877436224,-20.267045910779217,-1.7373410570080643,1.747709215858818,3.5209518571724083,0.01657143987680906,0
195,1506457499.66,-27.60266678557334,-12.879405955314425,-2.3211742069029873,-34.71104300691776,-21.281691362305622,-1.6773102848275507,1.4856473464321722,3.0925342782396643,0.013699112488368944,0
196,1506457503.075,-28.359812569390964,-14.01067491620868,-2.2394219314073323,-34.793854745941225,-22.302590436139454,-1.595714128174848,1.1744957061974912,2.8760544543598674,0.011854366254486595,0
197,1506457506.625,-31.113372114816126,-13.704892806812694,-2.171651987864782,-34.7656353629613,-23.366690015072596,-1.4978022371894775,0.9945565161972427,3.3233907189015075,0.011954366254486743,0
198,1506457510.018,-31.64911181419879,-14.880191621349736,-2.1176680903772436,-34.660176356511215,-24.3788250669145,-1.4322992597628252,0.9047137633415824,2.766414536359932,0.010030027583896416,0
199,1506457513.416,-31.92757841931158,-15.985163583989866,-2.078981422470545,-34.51453469187253,-25.38774289136582,-1.3974573313812977,0.7948683491639759,2.1533166615518557,0.008359630879628837,0
200,1506457521.522,-32.527168052473584,-16.47549844635378,-2.1832633633125416,-34.3456916214311,-26.384892565598314,-1.557180689717675,0.8211520529745312,2.2617777737488223,0.008459630879628725,0
201,1506457524.925,-32.76097168819824,-17.20795387300074,-2.4198074110642738,-34.431489194441944,-27.399953087595286,-1.7853950007865278,1.1226801345048405,2.2015818304292156,0.01031726894742989,0
202,1506457528.319,-33.25131552078872,-17.66928072121083,-2.8121467521665315,-34.830902011688075,-28.328390711175413,-2.1678785568108623,1.6826118905125655,1.9492909995342564,0.01242413997830821,0
203,1506457531.773,-33.93505474182744,-17.79652876143128,-3.1365689525061007,-35.53449941561456,-29.082141189711706,-2.482441548673882,2.1253355387293746,1.7413779987225932,0.014558740279918731,0
204,1506457535.313,-34.6926552332256,-17.565719553353166,2.848470389479709,-36.473671451454166,-29.567370121306134,-2.7716978400317456,2.6470288146225123,1.7824790685322167,0.017058740279918744,0
205,1506457538.662,-35.365454351748106,-17.212075317551395,2.839573851524941,-37.41740170041268,-29.911679835690684,-2.7730211915270653,2.5546092954477353,1.9410397208640333,0.019150445374782627,0
206,1506457542.137,-36.12624973978308,-16.84886889043791,2.8957939805082624,-38.388349924525556,-30.28981921428485,-2.7104259239536366,2.2836736714352472,1.9929562216545276,0.02110250649107068,0
207,1506457545.512,-36.91784888582386,-16.563929510601334,2.9335041878030568,-39.304937176754386,-30.719432602020003,-2.667093817076304,2.0281218963317498,1.9499524275012785,0.023035607881839174,0
208,1506457548.991,-37.79653717903599,-16.362113194107156,3.075267629306454,-40.198640191287595,-31.25624958159495,-2.520689502310987,1.847638975902033,1.9787349979935096,0.02502768987164913,0
209,1506457552.443,-38.31288179543522,-17.45352374775912,3.113633105350004,-41.018225867287796,-31.888496273528915,-2.439615160071357,1.4086491219569164,1.592225082426596,0.02368047033868385,0
210,1506457555.896,-39.250564287864584,-17.314082722163654,2.9232153066850564,-41.85786698797793,-32.49252385648182,-2.6248526984550193,1.7016553018252238,1.8599514349694757,0.02618047033868352,0
211,1506457560.539,-40.098708920258794,-16.858151899283648,2.3829640675061268,-42.84016079311769,-32.80603634932796,3.122578917107351,1.795599896522883,1.6854691905370545,0.027739443269092546,0
212,1506457564.045,-40.694849063729734,-15.995530569397031,2.0743423406343053,-43.872277686593705,-32.62521350473818,2.8178869969145577,2.110152807643658,1.949639865096043,0.03023944326909253,0
213,1506457567.435,-41.07657396603126,-15.039377784785417,1.9782264777997205,-44.81062835786994,-32.234477108770974,2.725148567432349,2.3944170519000463,2.316614314134942,0.03273944326909257,0
214,1506457570.907,-41.45702612236386,-14.055148057032632,2.026359957340321,-45.76848598442536,-31.825434996828324,2.776094957635208,2.6137994094230765,2.8182344342163943,0.03523944326909265,0
215,1506457574.323,-41.85223540709154,-13.096314343744655,2.021792915609541,-46.72103657573098,-31.447721053348342,2.7737826683303806,2.863768003684103,3.3618336503687285,0.03773944326909265,0
216,1506457577.77,-42.23459231286417,-12.121306063069394,1.9854703671342104,-47.676150958885835,-31.05155383407912,2.7391537016587937,3.143148993691221,3.953846161321315,0.04023944326909271,0
217,1506457582.259,-42.480159973559914,-11.116715524886413,1.5931382359695427,-48.552488527521646,-30.54181779959909,2.347986068179366,3.9435600071025827,4.073453722627222,0.042739443269092924,0
218,1506457585.705,-42.2673645021907,-10.067539556085919,1.275323608279566,-49.12615922050998,-29.686567324891193,2.0309387343776484,3.314338499737251,2.989651904938016,0.04052028780912816,0
219,1506457589.067,-41.87452005293285,-9.07632137595039,1.069214017946624,-49.482247180856774,-28.745099836961586,1.825776516110165,2.4420788026260927,2.204240369498121,0.03905314976181449,0
220,1506457592.517,-40.97400915998863,-8.784329086962291,1.0350738877380545,-49.704102306744865,-27.734439120608794,1.7545187621626321,1.705650371011025,1.7815298593561166,0.036679886149352636,0
221,1506457595.926,-40.11610324488516,-8.434728826244031,0.9501262676284726,-49.85113360607766,-26.723036445039938,1.6433522238303826,1.3836748560372043,1.562007691241387,0.03512394153759278,0
222,1506457599.288,-39.41138866830628,-7.478207233346322,0.5314856486360346,-49.72966255105259,-25.728276274420917,1.2425637122767728,1.2580277446956427,1.3615386156055862,0.033016379808837704,0
223,1506457602.701,-38.188781299044074,-7.574477537981264,0.2739275367740214,-49.26087976676182,-24.821822940996125,0.9699493526177008,1.0583085727006436,1.2194839247684603,0.03100186486733121,0
224,1506457605.022,-37.3467710323797,-7.4772710778886875,0.1498272780240917,-48.61929145597519,-24.039954370304958,0.8264972740780137,0.9327602526251575,1.1012578390115573,0.029117609640386437,0
225,1506457606.689,-36.591361669272395,-7.452942297233445,0.11395598681331602,-47.93207807151363,-23.313326794710925,0.7877399540330261,0.8313835308035765,1.0584604650566485,0.02751816283217595,0
226,1506457609.816,-35.3132761918615,-7.522738880664873,0.11218377814710206,-47.18689919393913,-22.579580497102235,0.7798828609600882,0.7381215545444952,1.1126741635818838,0.025556333174525284,0
227,1506457613.263,-34.1845485781727,-7.576419947243838,0.17768230439159458,-46.470906108571725,-21.834526569140426,0.8565903665793413,0.6843998133360844,1.3535379320249503,0.02645926141945269,0
228,1506457616.326,-33.34072109091459,-7.57637742261003,0.40984449740965323,-45.890211137299154,-20.99647960479256,1.0467459336284248,0.7007132909106946,1.6043813065297379,0.0265592614194523,0
229,1506457618.167,-32.68923035369046,-7.4297002445087035,0.4620199980065504,-45.39969352962442,-20.00741118472538,1.1542979388496724,0.6811736792449141,1.5185911869302962,0.023950094240401714,0
230,1506457620.001,-31.933018559136183,-7.051536237794748,0.510345616831143,-44.95871295728979,-18.99924582557815,1.166219004516909,0.6579543246652982,1.4936264976122846,0.021826030414258173,0
231,1506457623.306,-30.704178737764046,-6.710612433974887,0.6470967618018327,-44.6310542900286,-18.010080512102597,1.3022044176784842,0.6773340167517099,1.3893682969034522,0.01868700424585802,0
232,1506457625.074,-30.12004836542504,-6.415742710428426,0.7267984141749438,-44.38709910764895,-16.978098101565603,1.3772973587102537,0.6703313335065072,1.1843692357190758,0.015986287471650498,0
233,1506457627.604,-29.197287058585815,-5.676936139066543,0.7443082151683335,-44.18309897563444,-15.96620615191929,1.3992216204876513,0.6135312400688187,1.167691510642783,0.014137597457798657,0
234,1506457631.111,-28.39135690746642,-5.031529411527636,0.9880565902966965,-44.112377492156455,-14.91929716450266,1.6729238008086036,0.7119770302359845,0.9837077235335618,0.01254264994125727,0
235,1506457634.56,-27.814622586971982,-4.333608820913846,1.2003366434875653,-44.32801423359015,-13.908472950041721,1.8492071310427485,0.8024446055747341,0.8290153589462067,0.01140188204127306,0
236,1506457637.968,-27.54638994503314,-3.2449604627564503,1.2835954759915547,-44.66577445378801,-12.94410444729174,1.957519736381805,1.1398225371916773,1.1213510373476872,0.013901882041272956,0
237,1506457641.34,-27.40451261049199,-2.458418819428458,1.431356863549365,-45.10331790226279,-12.033511235632144,2.1128073741321396,1.5337295896497594,1.3705042328080492,0.01640188204127299,0
238,1506457644.753,-27.343546989445365,-1.6435757224775982,1.5338784557041327,-45.62862998061864,-11.155295545549798,2.223427797665888,1.9088032833546489,1.6576300028588078,0.01890188204127293,0
239,1506457648.112,-27.442496690081157,-0.8344954335431702,1.6001102052009475,-46.281056500952445,-10.387633806365272,2.298639958164741,2.244860189437864,1.9884943474628067,0.021401882041272947,0
240,1506457651.57,-27.571723346601413,0.0032630340646937067,1.6507932474072031,-46.98228756243509,-9.623469823345982,2.35926782373787,1.822847315415519,1.7068421807035252,0.02168428210468346,0
241,1506457654.952,-27.757431458507007,0.7900789045490575,1.712509320295661,-47.725928133440306,-8.934287655860413,2.4318979059793113,1.7719391811140666,1.7068289122717795,0.023221774061690657,0
242,1506457658.341,-28.033585650793682,1.5935114881043744,1.6812907249898976,-48.53981300760559,-8.329500571316606,2.412629642784596,1.5092931213427208,1.5957155170238648,0.02438350368656618,0
243,1506457661.796,-28.026897675678693,2.428489712629732,1.2896488074909553,-49.1847283588774,-7.524594364933733,2.033368308610074,1.630194005774613,2.1167587065280484,0.02688350368656618,0
244,1506457665.229,-27.707263101172273,3.186679091961819,0.963846428833904,-49.55731766630384,-6.572388826987371,1.7197320994942455,1.8742134073938923,2.6046531524361476,0.02938350368656623,0
245,1506457668.624,-27.06907199909168,3.7362584287546325,0.6485086361713732,-49.566497472413886,-5.55803296377348,1.4156154283810465,1.8596950466257829,2.3093213694035994,0.030111828741279812,0
246,1506457672.149,-26.50248624580105,2.6972982007733366,0.22216275468983637,-49.18217822797232,-4.5813222846755535,0.9451059047343358,1.4885232010454692,1.604326719783277,0.02912660952330305,0
247,1506457675.503,-26.028615996361353,2.883719952549261,-0.12685536228276398,-48.41680093539026,-3.944653507763113,0.42096949567535646,1.3312361243892865,1.2940423203861209,0.028435598286861423,0
248,1506457678.95,-25.935899006866293,1.6625909103469558,-0.5959051335162608,-47.41208555230009,-3.749235665315377,-0.07003937490098687,1.1046138000591745,1.0710814169954244,0.028045485296266146,0
249,1506457682.444,-25.54811986512134,1.5931993313215274,-1.0545768347999522,-46.41760452369528,-4.0512506694193835,-0.4996351262523693,1.013223810421398,0.9212948115449892,0.027641654297538218,0
250,1506457684.559,-24.48124096833919,2.7141083459410886,-1.1053067253816613,-45.484227760638646,-4.637847658444672,-0.5998735747182635,1.2114400994424313,0.9119668266537231,0.02774165429753732,0
251,1506457686.34,-23.945815086871303,2.0430289156878634,-1.1560454816913122,-44.61649714565192,-5.261222583004004,-0.6307997228066758,1.2079739702214445,0.8896242063219392,0.027863140548644635,0
252,1506457689.152,-23.480812774388713,1.0283174845924552,-1.1646918331434402,-43.805917677875485,-5.8627644739406195,-0.6625501906086171,1.1176795202789138,0.9115797468465661,0.027157652381591697,0
253,1506457692.607,-22.909689680864954,0.4337000397580532,-1.0533866359448556,-42.955080315321766,-6.453815519380905,-0.5175750148490741,1.019458809947912,0.9931397327575449,0.026329766313470438,0
254,1506457696.094,-21.812457328006477,-1.0065681842135166,-0.8943372853794902,-41.99366572337374,-6.861926478772171,-0.3089135303186932,0.8439378462894095,1.2509251452037256,0.024302062121866305,0
255,1506457699.568,-21.54649087911794,-1.4430084247286485,-0.4221853514595789,-40.96144476364661,-6.917010530398103,0.2164431095669721,0.7725505185358676,1.4412953216153155,0.024402062121867216,0
256,1506457704.115,-20.79244278169951,-1.0499268239985171,0.061303309971488196,-40.50751462928321,-6.769430448892981,0.7627305301209442,0.9506102566493304,1.415390062175316,0.024502062121866588,0
257,1506457707.266,-20.849227800195404,-1.5435620471096243,0.6682820860099706,-40.203152985942246,-6.191305584733855,1.2906402904225696,1.5251436878269937,0.9121757990152943,0.024602062121867684,0
258,1506457710.618,-20.267911473271308,-0.473446967038631,0.9476447228826367,-40.158415923340975,-5.192137455438779,1.6530977859677958,1.434072306649031,0.8215907564738371,0.02320104626789583,0
259,1506457714.037,-19.9016082669982,0.2416602787124134,1.2052454942482596,-40.3364413323108,-4.185250231234952,1.9095789391344835,1.4539698604441726,0.9170448109590513,0.02401716072041638,0
260,1506457717.432,-19.72773207485545,1.0628908366599614,1.3512285180875934,-40.73228016084194,-3.2478038470408426,2.0552367028789753,1.7578637736854117,1.1659332763560972,0.02651716072041649,0
261,1506457720.85,-19.637075072104572,1.9142347877446386,1.3183067071954893,-41.211035163881796,-2.3411582356221485,2.0229508545717096,1.6800061469869343,1.339681868565917,0.027698694640663123,0
262,1506457724.328,-19.537611367294755,2.81433467659396,1.3289063909165362,-41.69607726407186,-1.4177131345233143,2.0352197146135866,1.5649734445037888,1.3959246038296014,0.028773596272446172,0
263,1506457727.839,-19.42288247136557,3.7284714384962703,1.2510585476890035,-42.18823539138576,-0.49043393340512137,1.959937221080167,1.7595380988142004,1.8055144386348991,0.03127359627244623,0
264,1506457731.183,-19.207158592441274,4.565130516678068,1.2440640370435772,-42.55619017937032,0.4424208755498726,1.956147554433184,2.0088505733808977,2.267454990927718,0.033773596272446214,0
265,1506457734.652,-19.004509205688617,5.445754883095244,1.2437302837763529,-42.96556249152922,1.3990094484287163,1.9598351237317424,1.7549521866700921,2.069564626209829,0.033677498318103995,0
266,1506457737.996,-18.71610009329128,6.254936049160404,1.0591962757940243,-43.268803598164375,2.353950727389785,1.779967399490267,1.825543419998207,2.565392767129526,0.03546499638161762,0
267,1506457741.494,-18.24569129626173,7.018723907634636,0.9206888774780333,-43.40952220498966,3.393139804508546,1.6464421433004066,1.61534377067598,2.218714926943848,0.03480343968856696,0
268,1506457744.905,-17.690783399435553,7.685570994578365,0.8373568190025987,-43.42864173944694,4.415785485637493,1.5681732305425402,1.536564469853889,2.0536495859801924,0.03514171830101213,0
269,1506457748.38,-17.056236647177215,8.330792475998514,0.7369593182439498,-43.37572169283886,5.45645723807071,1.4728781405627083,1.7962896735834832,2.4961074353459773,0.037641718301012074,0
270,1506457751.569,-16.29837300621808,8.950156788592201,0.4869589256716505,-43.221203424965104,6.56092690363507,1.2278582228109485,2.15778959694076,3.0024543015186675,0.040141718301011854,0
271,1506457754.887,-15.431531940577985,9.2493677740926,0.33071374275765697,-42.774667574961356,7.5036749908316915,1.0760796101484837,2.5405924738961105,3.5167219661952127,0.04264171830101184,0
272,1506457757.295,-14.503973595318264,9.491521889026096,0.27963880257635826,-42.24880644774156,8.447633567564234,1.0288440801079715,2.1393002601118707,2.8348379146319984,0.03976485959197582,0
273,1506457759.079,-13.5668341495267,9.67665715802934,0.23125407180412264,-41.67380201343873,9.350412529195879,0.9836773316480336,2.0366795832441076,2.6948664199257215,0.0398623772713119,0
274,1506457760.839,-12.609096097359524,9.844321199489022,0.17407823507913528,-41.06360753446764,10.212135573286954,0.9294225979870676,2.2939457846460383,3.1785642922131494,0.042362377271311605,0
275,1506457762.595,-11.645166971045906,9.9634828794158,0.11516632582847297,-40.41794122667055,11.044513253175394,0.8731037118229497,2.5882211453101722,3.818912282640045,0.044862377271311996,0
276,1506457764.281,-10.714270137399154,10.007068792341306,0.056156608279948096,-39.74641894382803,11.800953522178638,0.8163155111795992,2.7608796563620217,4.309957939168064,0.04666968050877462,0
277,1506457766.024,-9.74565947043099,9.96109706803982,-0.038360969423328777,-38.987599980576256,12.51997671241355,0.7235575323920165,2.468994269862055,3.5252528109582193,0.04335595145165226,0
278,1506457767.762,-8.748058332006751,9.836464597076933,-0.14874357335537142,-38.16690529354179,13.161867005736738,0.6146605180970167,2.2272413168170653,2.9213738706615415,0.04187777599493532,0
279,1506457769.53,-7.698839007867932,9.650320514686268,-0.2075081539783534,-37.28618501463782,13.75293809159776,0.5573445979564853,2.018737172416438,2.5794483110329804,0.04138350476617612,0
280,1506457771.604,-6.642701678445562,9.415419014823053,-0.3256956019442134,-36.39052885463352,14.27030261748553,0.4408469853584045,1.8728541153226959,2.298031116924897,0.04131681808049602,0
281,1506457774.991,-5.600917571855682,9.048390393574364,-0.4610599778066906,-35.44748300023134,14.646654922929832,0.30769354364407286,2.172805001214455,2.6890029405604374,0.04381681808049564,0
282,1506457777.185,-4.608146247333023,8.53735136331935,-0.5829468356927029,-34.44032391085883,14.887452903819632,0.1886928353759736,1.909224889014059,2.304121471052466,0.042610036584792406,0
283,1506457778.903,-3.636907486714642,7.925854656241571,-0.7264965535471553,-33.417652534212415,15.011484351099826,0.04907564796408259,1.755052662136816,2.0498131597461335,0.04243523566519671,0
284,1506457781.273,-2.698516973059823,7.195682684821059,-0.8865695591388759,-32.37567945163378,15.000684791711453,-0.10553186033666641,1.4908506081725061,1.7348919404206964,0.04063126560793502,0
285,1506457784.734,-2.682266387288758,6.139259236903818,-1.059655018498268,-31.3627426931145,14.785892010864359,-0.34377201898556065,1.2062023016524366,1.4528608045376512,0.038366522208961994,0
286,1506457788.087,-2.3020462436319358,5.165646816066693,-1.4014485994679162,-30.484432256433337,14.305864821512637,-0.7143485073520662,1.1100977322321939,1.246017537358953,0.035909821303786116,0
287,1506457791.452,-1.8628224045741928,4.1386677138785375,-1.4957046212510374,-29.775892053011123,13.588099518427807,-0.7941221515479416,1.1644060017744338,1.3586014287127453,0.036182062157321324,0
288,1506457809.17,-1.5926562969380507,3.821828020833297,-0.8388858300969175,-29.21487454556801,12.897883714900756,-0.26541239816516626,1.079041253982935,1.5418048686545922,0.03628206215731864,0
289,1506457813.662,-0.35212436991995744,3.1850268870468983,-0.5628132372074228,-28.18309254948074,12.872496420641909,0.028188139459958798,1.1960596659545986,1.6194494332446432,0.036303653995847146,0
290,1506457815.402,0.08929442583242592,3.7250394315322497,-0.5877404223217548,-27.14084761425636,12.930083541599117,0.07116888643254307,1.031493787233946,1.430087727096143,0.03483895449345205,0
291,1506457817.236,1.4403051602547219,3.0217091590703147,-0.6635024604894532,-26.04173950021076,12.97994692003322,0.012107759847023395,1.0808928778779923,1.5722628630389721,0.034620747975599234,0
292,1506457819.088,1.435656915237283,2.505609411348903,-0.7126851443624799,-25.006922503906882,12.967720952207918,-0.037514255005834045,0.9603156355124476,1.3612676063961935,0.032166667168826664,0
293,1506457822.53,0.9858789719672895,1.735379073331357,-0.5953725469572917,-23.97527404369339,12.92945155173933,-0.007933511046090302,0.9557148384786658,1.2559766870631464,0.03117286171759973,0
294,1506457824.465,0.9724795224417137,1.2255558718441335,-0.569434995329006,-22.969252049455953,12.911611149692005,-0.038463421606548934,0.9735214980307657,1.2752546720396134,0.03069411299569385,0
295,1506457826.264,1.0165012336985288,0.9717933872696958,-0.6110887821764608,-21.893010167046395,12.832791208083435,-0.10480164931740135,0.9786480991993125,1.3648402915801408,0.030794112995696378,0
296,1506457828.036,2.346738854679346,0.2084865739248416,-0.6795368544964923,-20.83603437864772,12.718267695012159,-0.1442224184833369,1.208906150764375,1.9158828338541496,0.033294112995696366,0
297,1506457830.034,2.6613412793373628,-0.1778692804321514,-0.7073111839866629,-19.656043470258087,12.510077722629676,-0.21763955619443912,1.12790153285153,1.8486159745817365,0.03175777898707919,0
298,1506457831.789,3.4937699654528305,-0.6185641328467815,-0.7631247407154248,-18.641955027860533,12.228369844568316,-0.319154165757348,1.099589603008192,2.2444553910337657,0.031857778987079644,0
299,1506457833.601,3.2706300838668443,-1.2120886123389538,-0.7983983638125091,-17.62090050132955,11.855499470021298,-0.3908009204578082,1.0987328180784226,2.031309350316903,0.03054901116348929,0
300,1506457835.371,3.8044401264072554,-1.47201591091107,-0.9024999956450246,-16.65590117241969,11.412640356250048,-0.4812222211790429,1.0567725472122957,2.3087613247138026,0.030649011163488955,0
301,1506457837.321,4.3431944620881096,-1.8785079529489597,-1.074039602270104,-15.75810990946395,10.860318991634642,-0.6311612261324822,1.0783771400688629,2.556159115815435,0.030749011163491203,0
302,1506457840.71,4.837596672298693,-2.8053553140803844,-1.253149952678117,-15.000368542206816,10.184726179997453,-0.8260698091738639,1.1533427547293247,2.60199956228748,0.028858824885630525,0
303,1506457844.075,5.17713674573402,-3.6947120044164294,-1.4679825652754899,-14.38801888008644,9.383811964245055,-1.022663741516776,1.3210184530115918,2.413905072959687,0.02618821720254348,0
304,1506457851.92,5.577825408661298,-4.090574396921146,-2.038268511398389,-14.255734569866824,9.073755365996064,-1.5508219315176448,2.538631227881027,1.8944286452466512,0.028688217202543474,0
305,1506457857.705,4.7751337233307565,-3.7326121804509307,-2.5203910596381354,-14.255734569866824,9.073755365996064,-2.0762822819703866,2.8517146125079837,1.3146662198505434,0.02878821720254318,0
306,1506457868.459,4.455147961011589,-4.427554695776489,-2.2009381260840386,-14.496564081985017,8.079812722700334,-1.7422030962370068,2.37832542342034,1.748306623210317,0.028148904775448187,1
