keyframe_id,x,y,intensity
187,-26.84721507931726,-33.861009814785206,255.0
187,-27.06271747878364,-33.7253122009317,255.0
187,-27.550392254910765,-33.44832562016237,255.0
187,-26.529551152321996,-34.12122799567945,255.0
187,-26.801723775515505,-33.97994092105142,255.0
187,-42.01466441579579,-26.356756896987115,245.0
187,-42.07133523269114,-26.351167377707604,255.0
187,-42.63244818795023,-26.238601929664988,255.0
187,-42.88785315232302,-25.927304232283227,255.0
187,-42.79128083822405,-26.108493729782023,255.0
187,-45.36457681115114,-25.51135527349804,255.0
187,-45.619981775523925,-25.20005757611628,247.0
187,-45.96000288061943,-25.166520834871108,255.0
187,-46.30639140166487,-24.61736083134893,255.0
187,-46.99202313113538,-24.606958165753937,255.0
187,-47.09977524564657,-24.539108310299568,255.0
187,-46.20981813849676,-24.798550422455705,255.0
187,-46.895451766105566,-24.788147569644764,255.0
187,-47.17880205430572,-24.760200347679103,255.0
187,-49.59326841138237,-24.293171708592453,255.0
187,-49.553365965109606,-24.468771780419715,255.0
187,-50.16556040520048,-24.293947894340533,244.0
187,-50.44332307225942,-24.209329668263575,255.0
187,-50.82324662362768,-24.000192855191145,255.0
187,-50.17114992447999,-24.35061871123588,255.0
187,-51.067470651303154,-23.575553711234637,255.0
187,-51.28297298218723,-23.43985418754184,255.0
187,-51.0331596224482,-23.807824412741297,255.0
187,-51.191991136436926,-23.67771440832801,255.0
187,-51.93429368280279,-23.66172222345351,255.0
187,-52.12743831100072,-23.29934322845591,242.0
187,-52.53530908433464,-23.37355670358363,255.0
187,-52.438737719304825,-23.554746107474458,255.0
187,-53.932971377237706,-24.78068717193642,255.0
187,-54.68878114497494,-23.161156843121688,255.0
187,-54.85320217824318,-23.087717655603758,255.0
187,-55.356094030465,-24.12532742539922,255.0
187,-55.37286240108759,-24.29533797794697,255.0
187,-55.93956677376448,-24.23944315958376,255.0
187,-56.20055917206254,-23.984814568175,255.0
187,-56.540582175296336,-23.95127763971388,255.0
187,-56.818343131432925,-23.866661498991164,255.0
187,-57.41935853296478,-23.57849597912129,255.0
187,-57.70271071930323,-23.55054856993968,255.0
187,-57.98047338636216,-23.465930343862723,255.0
187,-57.436126903587365,-23.74850653166904,255.0
187,-57.65721875375095,-23.669477824871592,255.0
187,-57.99724175698475,-23.635940896410474,255.0
187,-59.99016972960467,-20.635518730669503,255.0
187,-60.00134858094775,-20.748858466321902,255.0
187,-59.728401145558536,-21.462439315896376,251.0
187,-58.26382367456232,-23.437983121897062,255.0
187,-58.60384667779611,-23.404446193435945,255.0
187,-58.88719696599627,-23.376498971470284,255.0
187,-59.11946785471888,-23.410811898463532,255.0
187,-59.45949085795267,-23.377274970002414,255.0
187,-59.83382489004143,-23.11146734003464,255.0
187,-60.05491484206672,-23.032438820453137,255.0
187,-60.07168321268931,-23.20244937300089,255.0
187,-60.50827758095292,-22.987723040648945,255.0
187,-60.406114985721246,-23.112243712998666,255.0
187,-59.46508037723218,-23.43394578689777,248.0
187,-60.56494839784827,-22.982133521369438,255.0
187,-61.01831113673447,-22.93741774156524,255.0
187,-61.02390065601398,-22.99408855846059,255.0
187,-61.35274272255046,-22.84721018342472,255.0
187,-61.57942599013185,-22.82485210630668,255.0
187,-61.82287401927519,-22.972506854306573,240.0
187,-62.50928174727784,-22.38981029675517,255.0
187,-63.11029904694799,-22.10164458966935,255.0
187,-63.075986119954734,-22.33391547839196,255.0
187,-63.166969863843335,-22.09605507038984,255.0
187,-63.17814890240236,-22.20939670418053,255.0
187,-27.60379990578296,-31.669187603311823,246.0
187,-30.280034194420708,-30.375238443353783,255.0
187,-30.450045221503032,-30.35847002592721,255.0
187,-30.767709148498295,-30.09825184503296,255.0
187,-30.722217844696544,-30.21718295129918,255.0
187,-31.04547129097132,-30.01363558730028,255.0
187,-31.062239661593907,-30.18364613984803,255.0
187,-32.22126583528134,-32.07208481132635,255.0
187,-27.72040316335945,-33.43155721443679,255.0
187,-28.00375469721285,-33.40360986961067,255.0
187,-28.02052306783544,-33.57362042215842,244.0
187,-28.33818697444055,-33.31340224327528,255.0
187,-28.360544864342646,-33.54008361271838,255.0
187,-28.62153846936729,-33.28545490228854,255.0
187,-28.64389635926939,-33.51213627173164,251.0
187,-29.001462198686024,-33.076318071664616,255.0
187,-29.22814344949548,-33.05396019346351,255.0
187,-32.62354775108628,-32.089629320893025,255.0
187,-33.0769100154379,-32.04491358789282,255.0
187,-33.41693206960255,-32.01137675303967,255.0
187,-33.672335897690246,-31.700077251127592,255.0
187,-33.62684459388849,-31.819008357393813,249.0
187,-33.95568760949412,-31.67212988874997,255.0
187,-33.96686664805314,-31.785471522540668,255.0
187,-34.55111367896241,-31.32729545012304,248.0
187,-34.233449514699856,-31.587513654419283,255.0
187,-34.18795802368216,-31.70644286254721,255.0
187,-34.51121170722422,-31.502895475146317,254.0
187,-34.8288753969522,-31.242677317654056,255.0
187,-35.06114628567481,-31.27699024464731,243.0
187,-35.072325137017884,-31.39032998029971,255.0
187,-35.49215066012434,-31.005593142204003,255.0
187,-35.55441052176462,-31.056674486623827,241.0
187,-32.75365680643041,-32.24846092848973,255.0
187,-33.09367838606049,-32.21492414044057,255.0
187,-33.30918090416051,-32.079226514886074,244.0
187,-42.07692475197065,-26.407838194602952,255.0
187,-44.03492476345387,-28.274695115123265,255.0
187,-42.44738088974239,-29.003492151040103,255.0
187,-42.4529704090219,-29.06016296793545,255.0
187,-42.79858198246606,-29.083296949977655,254.0
187,-44.19934579672211,-28.20125592760533,255.0
187,-44.2161141673447,-28.37126648015308,255.0
187,-44.48269798306056,-28.173308518423724,255.0
187,-44.49387702161958,-28.28665015221442,255.0
187,-44.75487131805593,-28.032021373589718,255.0
187,-46.29133370693563,-27.36548277570944,253.0
187,-46.49565718647664,-27.11644351636424,255.0
187,-47.17570129480593,-27.049369846657957,255.0
187,-46.85803618147423,-27.30958814456217,255.0
187,-47.13579884853317,-27.22496991848521,255.0
187,-48.3266508002538,-26.535299143093056,255.0
187,-48.5533321696969,-26.51294125319096,255.0
188,-10.827922765053245,-20.636900629892292,255.0
188,-10.844532570895725,-20.691369244706493,255.0
188,-10.97471943768744,-20.532601407176685,255.0
188,-11.04115921739725,-20.75047769084153,255.0
188,-11.772452546858233,-19.634463352676164,255.0
188,-11.784422799549816,-19.86894972035344,255.0
188,-11.921941912120332,-20.124684534820062,255.0
188,-11.981049446051344,-19.928058166488483,255.0
188,-12.156428279797607,-20.11271428212848,255.0
188,-10.99940521883562,-22.37063088070528,255.0
188,-11.179423883902729,-22.375270155686223,255.0
188,-11.316941172065183,-22.631005526492743,255.0
188,-11.49232000581145,-22.81566164213274,255.0
188,-11.430518233014425,-22.417769074148737,255.0
188,-11.551427539742464,-22.61903527380116,255.0
188,-11.688946652312978,-22.87477008826778,255.0
188,-12.256833225127338,-21.808585445799796,253.0
188,-12.197723866788266,-22.00521237047127,255.0
188,-12.335243257528733,-22.26094809714192,255.0
188,-12.432210234465543,-21.993242117779687,255.0
188,-12.515259820017832,-22.26558701625873,255.0
188,-12.628836880967071,-22.05235056391473,255.0
188,-12.941734827283852,-22.492741494021345,255.0
188,-11.86043120867336,-24.60850069494489,255.0
188,-11.98133841282339,-24.809766538733182,255.0
188,-12.102247719551428,-25.01103273838561,243.0
188,-12.232434586343146,-24.8522649008558,255.0
188,-12.336734087228706,-24.999062485694022,255.0
188,-12.928561165426231,-24.401850578580596,255.0
188,-13.179657060776035,-24.444348028499174,255.0
188,-13.300566367504077,-24.6456142281516,255.0
188,-13.414143428453317,-24.432377775807595,255.0
188,-13.535052735181353,-24.633643975460014,255.0
188,-12.750035432637103,-27.135326048015884,255.0
188,-12.984521243974484,-27.12335397091624,255.0
188,-13.105430550702522,-27.324620170568664,255.0
188,-13.394384620989968,-27.296040390204556,255.0
188,-13.772977071251546,-26.58525086580198,255.0
188,-14.024071142193293,-26.627748872060465,255.0
188,-13.948354080589752,-26.76990753778188,255.0
188,-14.128370364908903,-26.77454554469466,255.0
188,-13.41443267339531,-29.314087060256327,255.0
188,-13.594448957714462,-29.31872506716911,255.0
188,-13.682138652757544,-29.41105403719314,244.0
188,-14.52042361939209,-29.036355864317443,255.0
188,-14.679191101057768,-29.16654483368717,240.0
188,-14.930286996407574,-29.209042283605758,255.0
188,-14.417615504546404,-31.627674492439382,255.0
188,-15.042662194428884,-31.139399814954345,242.0
188,-15.222679035087936,-31.14403964627519,255.0
188,-15.31036817379112,-31.23636679189116,255.0
188,-15.402695875746986,-31.148679477596037,255.0
188,-15.561464625480824,-31.2788660662178,255.0
188,-15.91685974354624,-31.468160188770582,255.0
188,-18.77903180641317,-28.749805519885854,255.0
188,-2.4335164070340056,-42.30716286292079,255.0
188,-2.5378119809334976,-42.45396064823478,255.0
188,-2.613530866945098,-42.311801426173474,255.0
188,-2.788909700691363,-42.49645754181347,255.0
188,-2.985534800954781,-42.55556745649244,255.0
188,-3.1609136347010462,-42.74022357213244,255.0
188,-15.250346197466117,-38.45829698470396,255.0
188,-15.375895335514995,-38.479546343697336,255.0
188,-15.50144264915582,-38.50079625903061,251.0
188,-15.325776394875618,-33.43443030260198,255.0
188,-15.098622829317035,-33.86090503169805,254.0
188,-15.4134660899187,-33.52675927262601,255.0
188,-15.45132370851644,-33.45568021793525,255.0
188,-15.467933792528868,-33.51014974495348,255.0
188,-16.079065193604833,-33.561926301173855,255.0
188,-16.242471950251456,-33.51209660547647,253.0
188,-16.346771172967067,-33.65889327811067,255.0
188,-16.581257540644344,-33.646923025419085,255.0
188,-15.807008071523851,-38.526683624936766,255.0
188,-16.28525808877214,-38.14270817016734,242.0
188,-16.389557867827648,-38.2895066672096,255.0
188,-19.622532357640463,-37.95850990975842,255.0
188,-19.982566394822697,-37.9677874698221,255.0
188,-20.162584147685777,-37.972427022972994,255.0
188,-20.342600988344827,-37.97706685429384,255.0
188,-20.52261727266398,-37.98170486120662,255.0
188,-25.27848964266576,-33.07845851906063,250.0
188,-25.856399963512843,-33.0212962994145,255.0
188,-26.161965030016745,-33.04718576789867,255.0
188,-26.26626379663034,-33.19398257961784,255.0
188,-29.383714821072942,-33.850760293148284,255.0
188,-29.693918934506783,-33.69663116610783,255.0
188,-29.911794990120622,-33.630191455940505,255.0
188,-28.595259449897892,-34.38886325917757,250.0
188,-28.829745817575173,-34.376893006485986,255.0
188,-28.900824972503813,-34.41475258857676,255.0
188,-29.13531134018109,-34.40278233588518,255.0
188,-29.379075445854117,-34.03077699472236,255.0
188,-29.651420800435176,-33.947727270085096,255.0
188,-31.141843154330218,-30.63559655990184,252.0
188,-31.32186033706578,-30.640236286908955,255.0
188,-31.686533521415832,-30.469497214941047,251.0
188,-30.18414011665068,-33.54714180084573,255.0
188,-30.49898360530335,-33.2129959722312,255.0
188,-30.75471864782098,-33.075476790118195,254.0
188,-30.80454889985826,-33.23888537117288,255.0
188,-31.06612473820825,-30.7777536446139,255.0
188,-31.35507994875073,-30.74917351653735,255.0
188,-31.644035159293217,-30.7205933884608,255.0
188,-31.270828664414964,-32.62042354872617,255.0
188,-31.88779955003,-30.34858796036988,255.0
188,-32.23122383148869,-30.303397887365875,255.0
188,-32.00870834364327,-30.54985431649289,255.0
188,-32.22658445626986,-30.48341458893995,255.0
188,-32.6244777801384,-30.421614579701306,255.0
188,-32.842353901673235,-30.355174849431855,240.0
188,-32.89218359737062,-30.51858160607848,255.0
188,-35.029191935047045,-31.474338148470547,255.0
188,-35.19259903377018,-31.424508348459437,255.0
188,-35.24242872946756,-31.587915105106056,255.0
188,-35.41047508938402,-31.35806863829211,255.0
188,-35.49816377198519,-31.450395922993053,255.0
188,-36.10196247118034,-31.087669966301974,249.0
188,-36.28197976794141,-31.092309658537843,255.0
188,-36.772200950085306,-30.942820293275744,255.0
188,-37.13687390638435,-30.772081290850323,255.0
188,-38.34836558216054,-28.497554886431047,255.0
188,-36.982000346240426,-29.092819933021488,255.0
188,-37.03183004193781,-29.25622668966811,255.0
188,-37.14540755898906,-29.04299009823913,255.0
188,-37.14076818377024,-29.22300679981321,255.0
188,-37.3632833865519,-28.97655045761429,255.0
188,-37.191342977300565,-30.75547134592287,255.0
188,-37.76461447926872,-30.878327652258875,255.0
188,-38.29733402353523,-30.47774211347702,255.0
188,-37.91141115190291,-30.774028429543264,255.0
188,-38.34716371923261,-30.641148870123644,255.0
188,-38.43605426476171,-28.58988217113199,255.0
188,-38.720369872034354,-28.741318814172004,255.0
188,-38.85055747309804,-28.58255174976125,255.0
188,-38.95096241842776,-30.278422913432564,255.0
188,-39.00543148934398,-30.26181296850511,255.0
188,-39.30876035014501,-26.1805293467701,255.0
188,-39.35859004584239,-26.343936103416723,255.0
188,-39.5053871745786,-26.23963674161614,255.0
188,-44.31750749976459,-28.93960349350945,255.0
188,-45.6086110708701,-24.973845756739703,246.0
188,-44.69879054007606,-28.82333401810226,255.0
188,-44.82897859724176,-28.66456681460653,252.0
188,-46.24981244797607,-28.05269196217361,255.0
188,-46.28303205966103,-28.161629191802007,244.0
188,-46.304281974994296,-28.036081878161184,255.0
188,-46.39197020149345,-28.1284093019471,255.0
188,-46.77370955079789,-24.499488192469244,255.0
188,-46.88264769263032,-24.46626830261434,255.0
188,-46.52994590122688,-24.871493394547088,255.0
188,-46.63424421173846,-25.018290345351232,255.0
188,-46.67674257386108,-24.76719417183148,255.0
188,-46.68871373875669,-25.001680261338805,255.0
188,-46.91586786065517,-24.575207356650797,255.0
188,-47.77076199909811,-24.254978988963277,255.0
188,-47.91755867173231,-24.150679766247663,255.0
188,-47.80398161078307,-24.36391621859167,255.0
188,-47.96738836742969,-24.31408652289429,255.0
188,-48.74805563993499,-26.87413239985426,255.0
188,-48.781275251619945,-26.983069629482657,255.0
188,-49.00379136660564,-26.7366130091138,255.0
188,-48.9991515352848,-26.916629849772846,255.0
188,-50.43390341143771,-25.764702929124667,255.0
188,-50.597310168084334,-25.714873233427284,255.0
188,-51.14200178945049,-25.54877350598281,255.0
188,-51.099502515123845,-25.799869957672517,255.0
188,-51.19646949206066,-25.53216397831028,255.0
188,-51.22968966008551,-25.64110303234673,255.0
188,-51.25947312778561,-23.786462562601685,255.0
188,-51.406270356759705,-23.682165164294133,255.0
188,-51.45610005245709,-23.84557192094076,255.0
188,-51.66200608343036,-23.54464577355367,251.0
188,-51.90576973300136,-23.172640571475824,255.0
188,-52.61655870106404,-23.551231197329344,255.0
188,-53.002481572696354,-23.2549448812631,255.0
188,-53.46681447673007,-23.411021216538984,255.0
188,-51.76974145013082,-25.65502014556131,255.0
188,-51.95903739709166,-25.299624471155997,246.0
188,-52.58408464331404,-24.811351618079016,255.0
188,-52.21477185569415,-25.162107461163487,255.0
188,-52.28121163540396,-25.379983744828337,255.0
188,-52.52497710938303,-25.007977986410594,255.0
188,-52.6930236973505,-24.77813145005416,243.0
188,-53.00322712663132,-24.624002531641167,255.0
188,-53.34665072393699,-24.57881266726463,246.0
188,-53.57575353076652,-23.37780104851413,242.0
188,-53.788989983110525,-23.49137810946337,255.0
188,-53.97364665509042,-23.316001100125163,255.0
188,-54.07794405339797,-23.462798329099257,255.0
188,-54.743543157084105,-23.497965357647104,247.0
188,-54.98266879974233,-23.30597643988841,255.0
188,-55.12946602871642,-23.20167904158086,241.0
188,-54.343702615897314,-24.3343016393506,254.0
188,-54.70568498214647,-23.5690425879298,255.0
188,-54.56157889956216,-24.26786185964079,244.0
188,-54.92356126581132,-23.50260280821999,255.0
188,-58.16117467474095,-22.991589488279715,242.0
188,-59.503599405277896,-21.92735170633472,255.0
188,-59.61986888068509,-22.30863474664619,255.0
188,-59.66969913272237,-22.472043327700877,255.0
188,-59.425933102403405,-22.84404726171056,255.0
188,-60.33993568698139,-22.32719224752151,255.0
188,-60.61228149766447,-22.24414238379927,247.0
188,-60.88462730834755,-22.161092520077037,255.0
188,-61.94737398242262,-20.765401949857846,255.0
188,-62.41365374697932,-20.146940127411145,255.0
188,-62.35454494498015,-20.34356887649068,255.0
188,-61.98523342542842,-20.69432233882719,255.0
188,-62.295437411049136,-20.540195244822257,255.0
188,-61.21144082164079,-22.061433128682268,255.0
188,-61.384127240929104,-21.651569751666784,255.0
188,-61.42931710530564,-21.994993348972457,255.0
188,-61.73024325269273,-22.200899379945724,245.0
188,-61.82721022962954,-21.93319340058349,255.0
188,-62.15402374292279,-21.833534009188725,255.0
188,-61.839180482321126,-22.16767976826077,255.0
188,-62.480839080624094,-21.73387406145406,255.0
188,-62.82426267792977,-21.68868419707752,255.0
188,-63.06338832058799,-21.49669527931883,255.0
188,-63.33573230686301,-21.41364597193649,255.0
188,-63.38556200256039,-21.577052728583112,255.0
188,-64.22774180292072,-19.65328188907836,255.0
188,-64.30346124527222,-19.511124491425107,244.0
188,-63.662545820156254,-21.313986580541723,255.0
188,-63.93489345524739,-21.230936160479587,255.0
188,-64.28759671519475,-20.825712614784948,255.0
188,-64.20723744152241,-21.147886853097248,255.0
188,-64.43439156342089,-20.72141394840924,255.0
188,-64.44636181611247,-20.955900316086517,255.0
188,-65.20429171423069,-20.90337709325138,255.0
188,-65.46002561649328,-20.76585825885081,255.0
188,-65.77486887709495,-20.43171249977877,255.0
188,-66.11021649909492,-18.602961776687835,242.0
188,-65.81931374387642,-19.406080271114437,255.0
188,-65.92825279791288,-19.37286010308958,255.0
188,-65.83592382788885,-19.46054979813266,255.0
188,-65.89039335490708,-19.443939714120237,255.0
188,-66.88549838634441,-19.973966843928796,255.0
188,-67.28339151066831,-19.912166895539823,255.0
188,-67.22428215232924,-20.108793820211304,247.0
188,-67.43019000771056,-19.80786711648432,255.0
189,-12.499362274373766,-40.30212150354566,241.0
189,-12.696358572842882,-40.35998413765378,247.0
189,-13.060895715307083,-40.351829306383365,255.0
189,-13.534054494296242,-40.029898784109264,255.0
189,-14.050875004467912,-39.67141040019169,255.0
189,-15.033754573350734,-39.07121010015192,255.0
189,-15.44195076010601,-39.02649716939027,255.0
189,-17.285938320152468,-38.74506743243023,255.0
189,-18.26986885076667,-38.58962386768064,242.0
189,-18.5247292457135,-38.45048897879781,255.0
189,-18.910569698272752,-38.2016773423976,255.0
189,-18.94002661511638,-38.32555621736242,255.0
189,-19.268004433567512,-38.27374087943133,255.0
189,-19.63964129630972,-38.18536744200901,255.0
189,-20.64382417528759,-37.34451033683945,255.0
189,-21.510979462628256,-37.13830678299894,251.0
189,-22.719259822722847,-36.27509248126376,255.0
189,-22.95281690757463,-36.37661439751071,255.0
189,-23.75395472953676,-36.00286999967511,255.0
189,-23.907290521345203,-36.0972919577963,255.0
189,-26.231538043028426,-35.41371186788842,242.0
189,-26.391976242006308,-35.42791545770547,248.0
189,-26.98191417568228,-35.15674662473964,255.0
189,-27.88036079941122,-32.77042347339204,255.0
189,-28.00424040556084,-32.740965944287495,255.0
189,-28.540529312945864,-34.44581715308152,255.0
189,-28.74462752524738,-34.42345934425498,255.0
189,-29.174127753282505,-34.138088996102624,255.0
189,-38.04766443246177,-31.16417024148609,255.0
189,-38.25886395515553,-31.061594982746783,255.0
189,-38.892462029899775,-30.753867131898343,255.0
189,-42.95811953600149,-29.5776591004618,255.0
189,-43.46783809599422,-29.299388702185297,255.0
189,-44.01306299180139,-28.62002377215085,255.0
189,-43.84657627848118,-29.130795319290318,255.0
189,-45.50776757470218,-28.63106523845636,255.0
189,-46.09770550837815,-28.35989640549053,255.0
189,-45.86520344312068,-28.703130314392297,255.0
189,-46.44698636273003,-28.0674244920275,255.0
189,-46.59322243426047,-28.24206505630059,255.0
189,-47.48168035556294,-27.79520277576501,255.0
189,-48.720472195104975,-27.50062355680643,255.0
189,-50.95739992798869,-26.890163577294288,255.0
189,-51.70777679182734,-26.633197721884585,255.0
189,-64.77584368242356,-21.48388277586446,255.0
189,-65.59118264515905,-20.949697254311783,255.0
189,-67.18214203624893,-18.50340577054544,240.0
189,-67.26946304957028,-18.430287122519303,240.0
189,-67.24815950162747,-18.67094661454053,255.0
189,-67.63399995418672,-18.42213497814032,255.0
189,-67.57929727927296,-19.95339804676223,255.0
189,-67.85940220776808,-18.159119751923072,255.0
190,-18.271375708988217,-38.487289986217775,255.0
190,-18.351887969911783,-38.48543956512117,251.0
190,-18.831256679219905,-38.31331395800476,255.0
190,-18.909917201692902,-38.23095265531674,255.0
190,-18.911768250477397,-38.31146287823117,255.0
190,-19.11212168521797,-38.26658141568305,255.0
190,-19.512828554699126,-38.17681849058681,255.0
190,-19.593340815622696,-38.174968069490205,255.0
190,-19.836725322803886,-38.24992912910216,255.0
190,-19.99959888641547,-38.32673923047855,255.0
190,-19.99404768510385,-38.08520514439397,255.0
190,-20.078260726242437,-38.244376548458376,255.0
190,-20.823689879378207,-37.38142708433611,255.0
190,-20.945382101979703,-37.41890626579902,243.0
190,-20.94168132176469,-37.25788444063801,255.0
190,-21.104554885376277,-37.3346945420144,255.0
190,-21.46038095098629,-37.04457749251151,255.0
190,-21.623254514597875,-37.1213875938879,255.0
190,-21.905969941692547,-37.155167312489766,255.0
190,-22.06514272508912,-37.07095558870515,255.0
190,-22.224314129153527,-36.98674254756656,255.0
190,-22.420967411366973,-36.78083722184829,255.0
190,-22.625022315988645,-36.896978243138165,255.0
190,-22.787895941578427,-36.97379104120069,255.0
190,-22.898485761556685,-36.52820205049443,255.0
190,-23.29549178884463,-36.27741460355105,255.0
190,-23.33667312985472,-36.31674552346453,255.0
190,-23.33482270875811,-36.23623326254096,255.0
190,-23.495845913251287,-36.23253379967991,255.0
190,-23.19139737801981,-33.5006917410883,255.0
190,-23.713797159768543,-33.44840865613196,255.0
190,-24.096906845160905,-36.09788737402641,255.0
190,-24.299110011332004,-36.13351751372488,255.0
190,-24.295410548470954,-35.972494309231706,255.0
190,-24.89461974193,-35.7573370019868,255.0
190,-25.016313343863654,-35.794817500803674,243.0
190,-25.73721613925636,-35.61714069237564,255.0
190,-25.76961788551557,-33.5219903640691,255.0
190,-25.80894748807509,-33.48081040239117,255.0
190,-26.617762787467427,-33.623328202520725,255.0
190,-26.658944128477515,-33.662659122434206,255.0
190,-26.767683527359168,-33.13655787080438,255.0
190,-26.887525390842256,-33.09352748802985,255.0
190,-27.353941276430533,-32.3578214478207,255.0
190,-26.33272586985436,-35.24096018063756,255.0
190,-26.53122957316441,-35.11556711584285,255.0
190,-26.652920478411943,-35.153047676637925,252.0
190,-26.729733276474462,-34.99017405104814,255.0
190,-26.892605522732083,-35.0669855317567,255.0
190,-27.081857182537306,-34.53903385903027,255.0
190,-27.28036088584736,-34.41364079423556,255.0
190,-27.36272218853537,-34.49230131670856,255.0
190,-27.559374153394856,-34.28639737032245,255.0
190,-30.0728305113023,-31.489792479496487,255.0
190,-30.19452207522681,-31.52727235062548,255.0
190,-30.2731832563768,-31.444910358271382,255.0
190,-30.672039704761342,-31.27463517225158,255.0
190,-30.713221045771437,-31.31396609216506,255.0
190,-30.913574449522912,-31.26908328127388,243.0
190,-31.035267392779588,-31.30656446975684,255.0
190,-31.809831904148268,-33.46372165462333,255.0
190,-31.88849308529825,-33.38135966226923,255.0
190,-32.090696910146335,-33.41698911230162,255.0
190,-32.249869693542905,-33.332777388517,255.0
190,-32.3715619161444,-33.370256569979915,255.0
190,-32.48770431676644,-33.16620298271221,255.0
190,-32.528884278444366,-33.205532585271726,255.0
190,-32.849080925011094,-33.117620708959976,255.0
190,-31.031565891909395,-31.145540637575778,255.0
190,-33.09061501109568,-33.11206950764836,255.0
190,-37.278630792445256,-27.820079240100767,255.0
190,-37.39662256417023,-27.696536251569626,255.0
190,-37.51831445743324,-27.73401577786558,255.0
190,-37.677487570168296,-27.64980370924792,255.0
190,-37.72051828228132,-27.769645227897968,255.0
190,-37.75984887285631,-27.72846423172092,255.0
190,-33.890178987638365,-32.85203070686623,255.0
190,-34.013721631336466,-32.97002214925271,243.0
190,-33.92950990755185,-32.81084936585614,255.0
190,-34.247854095012826,-32.64242460093294,247.0
190,-34.40702753708638,-32.55821218748224,255.0
190,-42.6048718480165,-29.993455636713406,255.0
190,-42.72471437017657,-29.950424564272797,255.0
190,-43.20778287168423,-29.93932181681652,255.0
190,-43.48309700570917,-29.651054843577185,255.0
190,-43.48124763460624,-29.57054424484062,255.0
190,-43.838922741980696,-29.36093813890733,255.0
190,-43.99624510428066,-29.19621415419914,255.0
190,-46.01552889055387,-25.927642823035235,255.0
190,-46.09419000995288,-25.845280895337336,241.0
190,-44.95498202888916,-28.851963457215877,255.0
190,-45.0336430453699,-28.7696016372783,255.0
190,-45.19651627964299,-28.84641208348773,255.0
190,-45.31080776516069,-28.561846752546018,255.0
190,-45.351987726838615,-28.601176355105537,255.0
190,-45.7920256809025,-28.47023191658269,255.0
190,-46.03541084676067,-28.54519228652856,255.0
190,-46.115922696011125,-28.543342296473256,246.0
190,-46.23206363496638,-28.339287478059845,255.0
190,-46.31072473378174,-28.25692557191401,255.0
190,-46.47359796805483,-28.33373601812345,242.0
190,-46.70773193456529,-28.00613965784525,255.0
190,-46.90623417620856,-27.88074536190484,251.0
190,-47.10473775601668,-27.75535242642252,255.0
190,-46.25521243203991,-25.84157949011244,255.0
190,-46.53052636022829,-25.55331273239376,255.0
190,-47.66646753130077,-27.66188758962785,255.0
190,-47.74697943201036,-27.660037545692383,255.0
190,-47.90245089978964,-27.414801795758123,255.0
190,-48.46603283571648,-27.401850160079853,245.0
190,-46.65036884122105,-25.510281703057277,255.0
190,-46.84702162942676,-25.30437689458856,255.0
190,-48.50351263468906,-27.280157290916407,255.0
190,-48.86303865716786,-27.15106292865713,255.0
190,-48.94355058875294,-27.14921285239356,255.0
190,-48.939849005548126,-26.98818910642076,249.0
190,-49.13835262652356,-26.862796127834315,255.0
190,-49.22071392921157,-26.94145665030732,255.0
190,-50.185001890462445,-26.838740211825154,255.0
190,-50.585709253951336,-26.74897676947936,255.0
190,-50.94708602686524,-26.700394323310604,255.0
190,-51.907673701908834,-26.436655542417867,255.0
190,-52.10617724054964,-26.31126265003968,255.0
190,-52.179286170394334,-25.987364909414,255.0
190,-52.22231826183952,-26.10720774541801,255.0
190,-52.21676738986639,-25.865673314500384,255.0
190,-52.65865455036396,-25.815239647130625,246.0
190,-52.82152916396922,-25.892051410694023,255.0
190,-53.02003148794711,-25.766657028545357,246.0
190,-53.62109176117974,-25.632011292557934,249.0
190,-53.54613208089995,-25.875397117093087,255.0
190,-53.74278503377491,-25.66949213620785,255.0
190,-53.94128840774647,-25.544099416246183,255.0
190,-54.13979211105652,-25.41870635145148,255.0
190,-54.26333337542246,-25.536696476484,255.0
190,-54.581679600892585,-25.36827233924868,255.0
190,-55.21837172249434,-25.03142440961108,255.0
190,-55.54041636083184,-25.02402181468193,252.0
190,-55.66025888299191,-24.98099074224132,255.0
190,-55.74262156501209,-25.05965258206828,255.0
190,-56.021634441242895,-24.932406806302083,245.0
190,-56.30435124766973,-24.96618784225791,255.0
190,-56.90541152090236,-24.83154210627049,255.0
190,-57.14694764499609,-24.825991532646757,255.0
190,-57.34544793096484,-24.7005965228102,255.0
190,-57.42410911211482,-24.618234530456107,255.0
190,-57.66564523620855,-24.61268395683237,255.0
190,-57.8641489395186,-24.487290892037663,255.0
190,-57.946511621538775,-24.565952731864627,255.0
190,-60.26933492995704,-20.48486266751138,250.0
190,-60.3535486917508,-20.644036078595832,255.0
190,-60.34614569001042,-20.321988414233715,251.0
191,-20.536538038135006,-37.347243574685535,255.0
191,-21.13621050443481,-37.26463703720003,255.0
191,-21.64423356114565,-37.02702019148626,255.0
191,-22.602579032451843,-36.878781936013525,255.0
191,-22.869600657205183,-36.65814072463354,255.0
191,-23.47265968041279,-36.05053468126789,255.0
191,-23.110602089162683,-36.64116509029975,240.0
191,-23.71931920869304,-36.1138928891761,255.0
191,-25.44139119815384,-35.34672970696113,255.0
191,-25.426688448600544,-35.71106152835728,255.0
