keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
156,1506457356.383,-5.415833143930357,5.216388630452898,2.8284536849162274,-16.03675861572393,7.0549154644714935,-2.8977753988451305,2.6508176764821,3.353925100417731,0.05879595712426702,0
157,1506457359.869,-6.404182280562176,5.438528625647789,3.008000182477424,-17.034271537568994,6.744021482135535,-2.7190145815973166,2.0656765810475872,2.4979579317633864,0.0570099405712136,0
158,1506457363.245,-7.329237291874793,5.622263003993567,3.0227115704416483,-17.976612653452495,6.3739582538191115,-2.705212760010935,1.0797787753404693,1.4233060308281282,0.0414853381966154,0
159,1506457366.654,-8.250723889040366,5.747832067024365,3.032486367048836,-18.883257772570122,5.901376827729731,-2.6969106793048594,1.339764748125187,1.6794551224004517,0.04398533819661535,0
160,1506457374.198,-9.161781098753785,6.065691822547282,2.8128468035737373,-19.882758991057408,5.599114930320221,-2.918771306271708,1.6380273032713415,2.152568694368565,0.046485338196615336,0
161,1506457377.631,-10.05237137579119,6.402563340728793,2.9108156476332536,-20.87535312739186,5.325929038592392,-2.823781767776452,1.854449762956026,2.798151470040914,0.048985338196615116,0
162,1506457381.038,-10.967395916365161,6.565196424611617,-3.1062116133783393,-21.798614601696617,4.894235480229647,-2.56120488663447,1.0917239780474053,1.3847781317880445,0.04039832167906556,0
163,1506457387.581,-11.889105217576466,6.577772096751996,2.993775759207248,-22.67164233788999,4.311310982794966,-2.748525216960892,0.79997124956518,0.9454327852500837,0.03838389885466342,0
164,1506457391.007,-12.707998807988433,6.845412598397559,2.920332877510365,-23.639091393744017,3.9664329288867792,-2.8270999045680414,0.7813372414360734,0.9386917294906092,0.03835317384660972,0
165,1506457394.388,-13.524050128905756,7.1865006288817215,2.8287633822111475,-24.618680537917257,3.705882124623515,-2.924792996173636,1.0346535593499238,1.3162194224410102,0.04085317384660979,0
166,1506457397.844,-14.360851064243924,7.52253702215871,2.8961864337597993,-25.62118348263536,3.442017857419623,-2.8643829579436613,0.9484558881856565,1.2168942711983934,0.0395844375485865,0
167,1506457403.417,-15.247147258079492,7.7567988490446425,2.9437786085943736,-26.621166756003404,3.138081744076138,-2.8242993930636646,1.2012711354040226,1.6524855707772097,0.042084437548586304,0
168,1506457406.815,-16.10547094010237,7.999035459175493,2.861183488180875,-27.602276237880435,2.863154559398844,-2.914957641656456,1.339183071694032,2.061245926794254,0.04036225186813689,0
169,1506457410.227,-16.97612599942793,8.187997558095136,-3.13313369843836,-28.571150257374114,2.5430830095895933,-2.634181605000596,1.635079467086733,2.5952068492256393,0.04286225186813678,0
170,1506457413.606,-17.853048719967596,8.257121248425468,-3.1050467235957884,-29.490609218065618,2.1228278307186104,-2.6142651607969842,1.9040321415920294,3.262959097573083,0.04536225186813705,0
171,1506457417.033,-18.747553958704575,8.291465478605277,3.112578248874071,-30.412935845069736,1.6693393952787874,-2.6881652974779575,2.115308310399363,4.086289724969293,0.04786225186813706,0
172,1506457420.37,-19.615869400342092,8.26679545474294,-3.027628418384439,-31.28738088994865,1.1833898814016905,-2.5535028227312386,2.4430601845268227,4.712855850445259,0.04979054734184442,0
173,1506457423.747,-20.475715025099653,8.00651311071643,-2.7235106789646886,-32.030685887704,0.4986943638069185,-2.2574931266953873,3.212461939801336,4.98534396709248,0.05229054734184442,0
174,1506457427.146,-21.2672558031898,7.5508920449681955,-2.5872484113823124,-32.63064099765466,-0.3233857271808475,-2.1288789522851665,3.8415183142272875,5.5520317055405,0.05479054734184424,0
175,1506457430.63,-22.021241510450007,6.979559861270251,-2.520531248690756,-33.15226829311711,-1.2280520220192483,-2.0692333528162625,1.924165476773363,2.302387829704577,0.03871366550126409,0
176,1506457434.053,-22.643853104023595,6.374038320276163,-2.4006962359509583,-33.61314611174817,-2.1452676256896823,-1.955421885448793,1.334582216576923,1.5425931932166856,0.03609410840832647,0
177,1506457437.419,-23.10679795039425,5.6396405024767455,-2.2049474106313887,-33.91083645020676,-3.1082498610003766,-1.7642428876105396,1.1321028854199866,1.2557156509491103,0.03612107312185384,0
178,1506457440.961,-23.56809467870128,4.641041721157875,-2.0721801319280755,-34.042700578519245,-4.161922162078351,-1.6392300852752097,0.9270638662444327,1.0577682222573621,0.03689172247596089,0
179,1506457444.485,-23.983710320753374,3.5213018615516143,-2.02452306424965,-34.08366571821652,-5.218210705413355,-1.5978821033826291,1.1703041329771973,1.4417748657112648,0.03939172247596089,0
180,1506457447.99,-24.348846381376884,2.3828845618220638,-1.9502327975094809,-34.076791494418345,-6.269408163401436,-1.5285127285718851,1.4350675416289178,1.934337758972581,0.0418917224759606,0
181,1506457451.482,-24.64700278179554,1.2669449998600901,-1.9105885314771351,-34.01467873788343,-7.315116710147999,-1.497863969734443,1.6949159748344325,2.5168372740698395,0.044391722475960425,0
182,1506457455.109,-24.944146574795525,0.14997841396537642,-1.862308279570702,-33.916124197296185,-8.398575297613403,-1.4561967428660536,1.3809608857195257,1.9004872952949985,0.03990106909034911,0
183,1506457458.559,-25.204052526815794,-0.9745148065276066,-1.815893242046674,-33.79235127684986,-9.426033286987105,-1.4156759367906129,1.2135283541689714,1.6415281583345451,0.03793715749428376,0
184,1506457462.046,-25.527628038101938,-1.9044470221118777,-1.8002067058644295,-33.64312152506459,-10.461415734658397,-1.4194747218248867,1.462414280180566,2.303202875588466,0.040437157494283844,0
185,1506457465.392,-25.777118709092772,-2.7542257730644866,-1.7134767174344208,-33.46405704771812,-11.44879646460199,-1.3422926508787214,1.2537342771715683,1.7931858084138264,0.036935700210617206,0
186,1506457468.875,-25.66082218845501,-3.8846932132594496,-1.7038184833287346,-33.21774922217613,-12.464178342962244,-1.3291850116551465,1.5043192839515227,2.438858976470751,0.03943570021061695,0
187,1506457472.236,-25.515117650674764,-4.98104677880018,-1.6691096978679791,-32.95314994117724,-13.437009768673821,-1.288372364617536,1.7560819671796604,3.0861034284046487,0.04193570021061701,0
188,1506457475.596,-25.40709005745367,-6.070291671328542,-1.8667814960849436,-32.72021757885213,-14.416335079810265,-1.477267655669543,1.70532398256099,2.8972949761267697,0.04236398528765721,0
189,1506457478.981,-25.78485408382813,-6.895568204556235,-2.2679030889062486,-32.793912050251905,-15.421287564166796,-1.875643975565922,2.3020800607314316,3.3062854583286794,0.044863985287657705,0
190,1506457482.327,-26.401125634212857,-7.548931822540371,-2.379173541554402,-33.15101978442171,-16.35873365204063,-1.984165972616932,2.7276820444547845,3.8638450888456206,0.047363985287657506,0
191,1506457485.778,-27.099058193492578,-8.164444025342176,-2.426519041673615,-33.595555320530956,-17.293617903303986,-2.0288496086482746,3.0684676477215933,4.595718209165363,0.049863985287657446,0
192,1506457489.299,-27.792859207496146,-8.814281905387354,-2.3286566540810525,-34.020561059052625,-18.259703263247783,-1.9283834684501253,3.0892262972840374,5.7751896282456965,0.05236398528765762,0
193,1506457492.733,-28.393312094452256,-9.517805673290779,-2.2258594276191066,-34.3362120654251,-19.23993804756869,-1.8229302407086856,3.131978700167477,7.051472873057722,0.05486398528765776,0
194,1506457496.244,-28.937733249852684,-10.29527523188066,-2.143075479389349,-34.56874877436224,-20.267045910779217,-1.7373410570080643,3.2631380401845114,8.39146094668488,0.05736398528765756,0
195,1506457499.66,-29.396693143835368,-11.095197927447531,-2.0860805380751595,-34.71104300691776,-21.281691362305622,-1.6773102848275507,1.8735601227074936,2.8741568493308627,0.03774832350147531,0
196,1506457503.075,-29.818688273082195,-11.906867538452175,-2.0076309976682505,-34.793854745941225,-22.302590436139454,-1.595714128174848,1.12589158488267,1.398166118564534,0.03413363364781189,0
197,1506457506.625,-30.013354846243097,-12.951439107046694,-1.9176449349728535,-34.7656353629613,-23.366690015072596,-1.4978022371894775,1.3781330612030225,1.7851421389171462,0.03663363364781221,0
198,1506457510.018,-30.12399459384685,-13.976413743003011,-1.8622438830958634,-34.660176356511215,-24.3788250669145,-1.4322992597628252,1.417670165682076,1.9889626538894296,0.03861694793722049,0
199,1506457513.416,-30.206405876586835,-15.011578462384188,-1.8396802821816516,-34.51453469187253,-25.38774289136582,-1.3974573313812977,1.0458684080751788,1.3304107647338972,0.03537434860150691,0
200,1506457521.522,-30.20847288039921,-15.979484426673585,-2.0141363855855974,-34.3456916214311,-26.384892565598314,-1.557180689717675,1.2909698195497872,1.895962336931134,0.03787434860150685,0
201,1506457524.925,-30.460391890411795,-16.84589550095744,-2.2594605817446904,-34.431489194441944,-27.399953087595286,-1.7853950007865278,1.0141236884459461,1.2950947531280488,0.034406049892579275,0
202,1506457528.319,-30.99523441088908,-17.414886603097955,-2.6532573334579963,-34.830902011688075,-28.328390711175413,-2.1678785568108623,1.1006473189696058,1.209253917974258,0.03458216952412999,0
203,1506457531.773,-31.796140354663947,-17.63316448812781,-2.978563487927776,-35.53449941561456,-29.082141189711706,-2.482441548673882,1.186107558023134,1.168170878055201,0.03537957259772955,0
204,1506457535.313,-32.75403223085908,-17.52351010625856,3.005637878093055,-36.473671451454166,-29.567370121306134,-2.7716978400317456,1.4961387727243087,1.4272224292541886,0.03787957259772958,0
205,1506457538.662,-33.64752449320019,-17.27866038560666,2.995629608656178,-37.41740170041268,-29.911679835690684,-2.7730211915270653,1.743724058226295,1.8519916321469398,0.04037957259772957,0
206,1506457542.137,-34.58283277856284,-17.039315355347973,3.0506728001932877,-38.388349924525556,-30.28981921428485,-2.7104259239536366,1.533143821359357,1.7994723277155154,0.04004220443395529,0
207,1506457545.512,-35.47850310058895,-16.913955049587173,3.086961072224475,-39.304937176754386,-30.719432602020003,-2.667093817076304,1.2785799580749768,1.5532814588535164,0.039348556133072296,0
208,1506457548.991,-36.36872232469252,-16.902095690429267,-3.05663340376936,-40.198640191287595,-31.25624958159495,-2.520689502310987,0.9870295909319344,1.2592974962783252,0.0378188608750414,0
209,1506457552.443,-37.24380411527746,-17.04514625448888,-2.9827358428561386,-41.018225867287796,-31.888496273528915,-2.439615160071357,0.9295565329657294,1.1200625640878694,0.03751319251337704,0
210,1506457555.896,-38.07666137839652,-17.199664684100043,3.107173778993359,-41.85786698797793,-32.49252385648182,-2.6248526984550193,1.1737985019615813,1.5704250897482364,0.040013192513377295,0
211,1506457560.539,-38.87955783847436,-17.02356407728884,2.5631803147479495,-42.84016079311769,-32.80603634932796,3.122578917107351,1.1210658185146027,1.3569172978737114,0.03850296043394767,0
212,1506457564.045,-39.51098934701534,-16.396432072446938,2.2507202329636953,-43.872277686593705,-32.62521350473818,2.8178869969145577,1.4422020753400884,1.680609287045939,0.04100296043394775,0
213,1506457567.435,-39.945071657169876,-15.636601511403958,2.151030213077215,-44.81062835786994,-32.234477108770974,2.725148567432349,1.736218054472102,2.152722725614278,0.04350296043394766,0
214,1506457570.907,-40.380070151801185,-14.846995644807423,2.1958105267077705,-45.76848598442536,-31.825434996828324,2.776094957635208,1.9510881428159716,2.7998050047744263,0.046002960433947505,0
215,1506457574.323,-40.822216190179944,-14.082727256642073,2.188135581662893,-46.72103657573098,-31.447721053348342,2.7737826683303806,2.2014033389761347,3.504009818396715,0.048502960433947896,0
216,1506457577.77,-41.251800446571565,-13.298537594022951,2.1489869752801263,-47.676150958885835,-31.05155383407912,2.7391537016587937,2.482635097291754,4.279817492393558,0.051002960433948155,0
217,1506457582.259,-41.54886659735095,-12.46128966274,1.754320388108716,-48.552488527521646,-30.54181779959909,2.347986068179366,3.4673632212173082,4.420220217348923,0.0535029604339478,0
218,1506457585.705,-41.39863078574928,-11.505553365298844,1.435302862050301,-49.12615922050998,-29.686567324891193,2.0309387343776484,4.398977380132784,3.942457285563135,0.05557950245056768,0
219,1506457589.067,-41.01761663251212,-10.600619900083665,1.2298557168020225,-49.482247180856774,-28.745099836961586,1.825776516110165,3.5581326501485946,2.980095954817332,0.04856193077142088,0
220,1506457592.517,-40.48026723700141,-9.805111526794636,1.160431661671272,-49.704102306744865,-27.734439120608794,1.7545187621626321,2.4812916635073776,2.449468365699846,0.043356210097369445,0
221,1506457595.926,-39.90567358302036,-9.113542532584557,1.0533100904365182,-49.85113360607766,-26.723036445039938,1.6433522238303826,2.2037896465468663,2.3878921872244625,0.042728400323903466,0
222,1506457599.288,-39.19751248797085,-8.548989962295611,0.6583245740979234,-49.72966255105259,-25.728276274420917,1.2425637122767728,1.951458024031104,1.938706302426949,0.041517262017604736,0
223,1506457602.701,-38.333935501796184,-8.225152066800419,0.3929257551320924,-49.26087976676182,-24.821822940996125,0.9699493526177008,1.3896749143513232,1.4253229367996887,0.03947194603621365,0
224,1506457605.022,-37.444430953796335,-8.070643501362367,0.2579279340227192,-48.61929145597519,-24.039954370304958,0.8264972740780137,1.6288559435035048,1.8653551586028254,0.04197194603621376,0
225,1506457606.689,-36.548680079429744,-7.978878753095379,0.22887733999765922,-47.93207807151363,-23.313326794710925,0.7877399540330261,1.8947833568548387,2.373035466386455,0.04447194603621348,0
226,1506457609.816,-35.60269071382019,-7.902522994882591,0.23210224486450093,-47.18689919393913,-22.579580497102235,0.7798828609600882,2.148204652663015,2.993586976143786,0.046971946036213325,1
227,1506457613.263,-34.704685374757375,-7.819736079364544,0.3123562653118922,-46.470906108571725,-21.834526569140426,0.8565903665793413,1.8498137132054695,3.0178181747146122,0.05087864226005988,1
228,1506457616.326,-33.85792890779194,-7.5963081463138815,0.5044538974961514,-45.890211137299154,-20.99647960479256,1.0467459336284248,2.066761191482724,4.0071096259203856,0.05337864226006047,1
229,1506457618.167,-33.03208491157859,-7.183583062629056,0.611033840817383,-45.39969352962442,-20.00741118472538,1.1542979388496724,1.6385679166813878,2.581370224061842,0.04324183656365328,1
230,1506457620.001,-32.164850262481536,-6.74094273465192,0.6196232499004923,-44.95871295728979,-18.99924582557815,1.166219004516909,1.3545148250306251,1.8672087375811894,0.040041881295747456,1
231,1506457623.306,-31.30708938584544,-6.314509546733295,0.7521750795864873,-44.6310542900286,-18.010080512102597,1.3022044176784842,0.7349192491018721,0.7413562472132478,0.0027722945968420187,1
232,1506457625.074,-30.545842106749284,-5.842439937168732,0.8285110535269004,-44.38709910764895,-16.978098101565603,1.3772973587102537,0.6568344595569838,0.512053373908329,0.002214249041039605,1
233,1506457627.604,-29.675448355085024,-5.387334200125165,0.8391808605933279,-44.18309897563444,-15.96620615191929,1.3992216204876513,0.7514230712101896,0.6228531617130179,0.004676455420586455,0
234,1506457631.111,-28.907560663455605,-4.797885268359821,1.104475909277292,-44.112377492156455,-14.91929716450266,1.6729238008086036,0.8446302410060053,0.6889645494354905,0.007165102353034435,0
235,1506457634.56,-28.45162239963654,-4.076916323834366,1.274147021879824,-44.32801423359015,-13.908472950041721,1.8492071310427485,0.943871253157905,0.8175189705361127,0.009663134889112315,0
236,1506457637.968,-28.164556877183138,-3.263885937170345,1.3767372736732308,-44.66577445378801,-12.94410444729174,1.957519736381805,1.1916020077836678,1.0783781331872553,0.012163134889112302,0
237,1506457641.34,-27.985055155262092,-2.4425423936715878,1.527001544243067,-45.10331790226279,-12.033511235632144,2.1128073741321396,1.4348120365798744,1.367213642852328,0.014663134889112292,0
238,1506457644.753,-27.891850322056126,-1.600412786078045,1.6331505121055898,-45.62862998061864,-11.155295545549798,2.223427797665888,1.679101335220753,1.6831271658203042,0.017163134889112277,0
239,1506457648.112,-27.96145480649363,-0.7796641299736701,1.7041391407661062,-46.281056500952445,-10.387633806365272,2.298639958164741,1.9256784039370909,2.026675554544514,0.019663134889112237,0
240,1506457651.57,-28.069453473197754,0.06594029676376519,1.7607322476302598,-46.98228756243509,-9.623469823345982,2.35926782373787,1.4391705654567746,1.537399953237121,0.021337817023315553,0
241,1506457654.952,-28.265754436004453,0.8152923190498577,1.8290825794082555,-47.725928133440306,-8.934287655860413,2.4318979059793113,1.2587430052755544,1.3919206786434755,0.023199929131426995,0
242,1506457658.341,-28.588305290588476,1.6143127974420168,1.8050596094608355,-48.53981300760559,-8.329500571316606,2.412629642784596,1.0404297826765412,1.125410543841989,0.024919761360700336,0
243,1506457661.796,-28.68595229812443,2.463834779846629,1.4206335211301064,-49.1847283588774,-7.524594364933733,2.033368308610074,1.2943912596405924,1.4415876881653618,0.027419761360700224,0
244,1506457665.229,-28.470990987850683,3.277629371849951,1.1019918798979178,-49.55731766630384,-6.572388826987371,1.7197320994942455,1.5888653187136903,1.7926127658567959,0.029919761360700275,0
245,1506457668.624,-27.919133118409686,3.9304161996270497,0.7936786998391135,-49.566497472413886,-5.55803296377348,1.4156154283810465,1.9402279446205928,2.122627275129995,0.032419761360700024,0
246,1506457672.149,-27.066326088974513,4.320947300687369,0.3203966367984337,-49.18217822797232,-4.5813222846755535,0.9451059047343358,1.9290378474883472,1.8332468952253855,0.03326218398854488,0
247,1506457675.503,-26.141194120992633,4.281621360597328,-0.20547234288207336,-48.41680093539026,-3.944653507763113,0.42096949567535646,1.7570043412283545,1.5908396678695638,0.03440853801075004,0
248,1506457678.95,-25.326311192349383,3.8127482527533676,-0.6973512835806138,-47.41208555230009,-3.749235665315377,-0.07003937490098687,1.3814574833754876,1.2956881302091594,0.03529637832520134,0
249,1506457682.444,-24.783355747217577,2.998745550052997,-1.127196158962648,-46.41760452369528,-4.0512506694193835,-0.4996351262523693,1.2574028730064606,1.236626504303144,0.03685197676491069,0
250,1506457684.559,-24.38011857567138,2.0289975335369568,-1.2274684238129894,-45.484227760638646,-4.637847658444672,-0.5998735747182635,1.4852478874974768,1.6188818432362677,0.039351976764910625,0
251,1506457686.34,-24.04976944486535,1.0671620993547946,-1.2588761702406999,-44.61649714565192,-5.261222583004004,-0.6307997228066758,1.4399215748803857,1.6680956684371473,0.04148493554998793,0
252,1506457689.152,-23.755750625446275,0.1563376971806358,-1.2911490027592987,-43.805917677875485,-5.8627644739406195,-0.6625501906086171,0.9156343707521305,1.0578921551060856,0.03762282396402282,0
253,1506457692.607,-23.42668457270259,-0.7558809076628071,-1.1472694022453633,-42.955080315321766,-6.453815519380905,-0.5175750148490741,0.747123721725524,0.8782586662615276,0.03665762896535372,0
254,1506457696.094,-22.91581310249294,-1.603304227839584,-0.9396246146022651,-41.99366572337374,-6.861926478772171,-0.3089135303186932,0.7802293080825029,0.9446160812492516,0.037106385914332005,0
255,1506457699.568,-22.16372028629116,-2.2908956337738378,-0.4144029631164551,-40.96144476364661,-6.917010530398103,0.2164431095669721,1.0828473584681113,1.2887009811288905,0.03960638591433187,0
256,1506457704.115,-21.759479177583536,-2.472583239347806,0.13198198056472377,-40.50751462928321,-6.769430448892981,0.7627305301209442,1.5291821940024337,1.4382431933554094,0.042106385914332016,0
257,1506457707.266,-21.22198944307952,-2.21894697746369,0.6600403148612761,-40.203152985942246,-6.191305584733855,1.2906402904225696,1.9606778834980716,1.5812535880259004,0.044606385914331914,0
258,1506457710.618,-20.64593410265699,-1.4720853301854906,1.0224682780520498,-40.158415923340975,-5.192137455438779,1.6530977859677958,2.2349754061190183,1.7626597520484724,0.04773317747378946,0
259,1506457714.037,-20.2451980765928,-0.5877032521986613,1.278615492488224,-40.3364413323108,-4.185250231234952,1.9095789391344835,1.2115103673840864,1.085228298977175,0.04496936709883692,0
260,1506457717.432,-20.039274949749885,0.32720249173497334,1.4238388881900303,-40.73228016084194,-3.2478038470408426,2.0552367028789753,1.441953118515891,1.394513414870693,0.047469367098837194,0
261,1506457720.85,-19.91795172525817,1.266063144559699,1.3909485077729742,-41.211035163881796,-2.3411582356221485,2.0229508545717096,1.0262689017621514,1.0751788153061892,0.04659197044577146,0
262,1506457724.328,-19.818717365226515,2.2538184176761265,1.4024616431994061,-41.69607726407186,-1.4177131345233143,2.0352197146135866,0.796499292077537,0.8551708755382726,0.04605913759676172,0
263,1506457727.839,-19.703678883970383,3.2025169227485604,1.325961166501685,-42.18823539138576,-0.49043393340512137,1.959937221080167,1.0355244404783066,1.284001846848952,0.04855913759676139,0
264,1506457731.183,-19.484865782363432,4.083268796319084,1.3204567181214444,-42.55619017937032,0.4424208755498726,1.956147554433184,1.2855247031838433,1.7974328192658344,0.05105913759676162,0
265,1506457734.652,-19.28496628796474,5.007624152517656,1.3226458647009929,-42.96556249152922,1.3990094484287163,1.9598351237317424,0.8572283806271144,1.1014330204735148,0.043026350480541264,0
266,1506457737.996,-19.02415830856687,5.820878418028609,1.1409141953409139,-43.268803598164375,2.353950727389785,1.779967399490267,1.1110446307667763,1.5625561999148188,0.04552635048054127,0
267,1506457741.494,-18.580694069947807,6.604167543157511,1.0056225508944203,-43.40952220498966,3.393139804508546,1.6464421433004066,0.8323148974398664,1.0529585750250738,0.040083411963310195,0
268,1506457744.905,-18.08610609530024,7.2518205100642295,0.9257683665089218,-43.42864173944694,4.415785485637493,1.5681732305425402,0.7718058142218241,0.9569085784047174,0.038753295649210116,0
269,1506457748.38,-17.532373395815576,7.863668617420403,0.8292104027505638,-43.37572169283886,5.45645723807071,1.4728781405627083,1.0284765473063067,1.351937923071997,0.0412532956492101,0
270,1506457751.569,-16.85772821226179,8.464574431998264,0.5834961582243374,-43.221203424965104,6.56092690363507,1.2278582228109485,1.3494285931422836,1.8253202668212594,0.04375329564921018,0
271,1506457754.887,-16.0458942429908,8.760015088262655,0.4321982655893936,-42.774667574961356,7.5036749908316915,1.0760796101484837,1.6826345025061693,2.333621949107901,0.04625329564920999,0
272,1506457757.295,-15.169789766149417,9.009098864117702,0.3867973219354446,-42.24880644774156,8.447633567564234,1.0288440801079715,1.229241117458307,1.569975168852533,0.03957746683158327,0
273,1506457759.079,-14.347909526908145,9.17080729542957,0.34489998330297555,-41.67380201343873,9.350412529195879,0.9836773316480336,1.211205807707244,1.5855629680890586,0.03941403103606434,0
274,1506457760.839,-13.525393896308179,9.357953257895561,0.2946861518321477,-41.06360753446764,10.212135573286954,0.9294225979870676,1.460506031243736,2.0372001538451188,0.04191403103606425,0
275,1506457762.595,-12.69258036786615,9.50397910488241,0.24327655799379092,-40.41794122667055,11.044513253175394,0.8731037118229497,1.5383603318427013,2.3106204760017603,0.04380787954458797,0
276,1506457764.281,-11.884515239791943,9.577805719754792,0.19236986834819284,-39.74641894382803,11.800953522178638,0.8163155111795992,1.8054270714553105,2.9107602748724792,0.04630787954458788,0
277,1506457766.024,-11.028165719136531,9.575475442295673,0.10667927948963114,-38.987599980576256,12.51997671241355,0.7235575323920165,1.548911780450684,2.222000626622425,0.04122694999134146,0
278,1506457767.762,-10.17314872033472,9.518276208110942,0.005825435494852559,-38.16690529354179,13.161867005736738,0.6146605180970167,1.3237829160530152,1.7146633297672345,0.03905563936690285,0
279,1506457769.53,-9.291848593222346,9.431416790520888,-0.04272749842638728,-37.28618501463782,13.75293809159776,0.5573445979564853,1.1602395339145863,1.4387974642241932,0.03831377843401495,0
280,1506457771.604,-8.415131474039864,9.330496264871162,-0.15014348891846813,-36.39052885463352,14.27030261748553,0.4408469853584045,1.0355198090491466,1.2341293079054794,0.03811635837190523,0
281,1506457774.991,-7.532228844422941,9.108041771478065,-0.2739109859181304,-35.44748300023134,14.646654922929832,0.30769354364407286,1.298419774320031,1.5934636079116704,0.040616358371905505,0
282,1506457777.185,-6.668048807516938,8.745489194383527,-0.38306377471433917,-34.44032391085883,14.887452903819632,0.1886928353759736,1.0036784348188024,1.1865358646089714,0.038607483456244644,0
283,1506457778.903,-5.8335789609469755,8.293124073208974,-0.5124003481449998,-33.417652534212415,15.011484351099826,0.04907564796408259,0.7378800270131461,0.8615717945559526,0.03729600476826183,0
284,1506457781.273,-4.994648993212523,7.734376023457038,-0.6564965641833559,-32.37567945163378,15.000684791711453,-0.10553186033666641,0.678116475164052,0.7863722828552333,0.03651812700699821,0
285,1506457784.734,-4.2349146032030225,7.067340234740297,-0.8847448976444527,-31.3627426931145,14.785892010864359,-0.34377201898556065,0.9554950469553448,1.1520372544703645,0.0390181270069983,0
286,1506457788.087,-3.7208843403663576,6.250383911831573,-1.2456405112822284,-30.484432256433337,14.305864821512637,-0.7143485073520662,0.7927243311498156,0.849787358415321,0.03669183114406987,0
287,1506457791.452,-3.4157722538482815,5.372170346263967,-1.3165504436096713,-29.775892053011123,13.588099518427807,-0.7941221515479416,0.7582963197659685,0.84308582139863,0.03660689038877708,0
288,1506457809.17,-3.1784091545108963,4.591335445893569,-0.7801510423958867,-29.21487454556801,12.897883714900756,-0.26541239816516626,0.9831700780486358,1.222558970706697,0.039106890388776905,0
289,1506457813.662,-2.1958933914618175,4.15902722548118,-0.4814300748713874,-28.18309254948074,12.872496420641909,0.028188139459958798,1.0540139349773245,1.2901370315228609,0.03940402525304214,0
290,1506457815.402,-1.2310684344546363,3.79088886259723,-0.4322387882340177,-27.14084761425636,12.930083541599117,0.07116888643254307,0.9614222161238176,1.2243545335944925,0.038149138386183896,0
291,1506457817.236,-0.2702784037566785,3.4279496525513498,-0.48688906137477567,-26.04173950021076,12.97994692003322,0.012107759847023395,1.0615685073678904,1.477806973433239,0.03879071605035352,0
292,1506457819.088,0.6064822707613358,3.0456262019878366,-0.5330596515929746,-25.006922503906882,12.967720952207918,-0.037514255005834045,0.9777072257016087,1.3390308977572962,0.03680742930793089,0
293,1506457822.53,1.4269657654170966,2.6180433606155775,-0.5004839929895657,-23.97527404369339,12.92945155173933,-0.007933511046090302,0.7797761729269458,0.9854910690342883,0.034107855728449654,0
294,1506457824.465,2.251676731852032,2.265840092296196,-0.5300969265814455,-22.969252049455953,12.911611149692005,-0.038463421606548934,0.8602039648710363,1.0993144468521823,0.034836676492339104,0
295,1506457826.264,3.0254404968916777,1.7997378643551272,-0.5944884526151232,-21.893010167046395,12.832791208083435,-0.10480164931740135,1.1286370000685257,1.5777010373395903,0.037336676492338974,0
296,1506457828.036,3.7685585602231666,1.3139201467705068,-0.6324309587765192,-20.83603437864772,12.718267695012159,-0.1442224184833369,1.389536787427531,2.119664953889297,0.03983667649233903,0
297,1506457830.034,4.5760081687386425,0.687877186843406,-0.7043174067630291,-19.656043470258087,12.510077722629676,-0.21763955619443912,1.1614557676035557,1.6127091130002777,0.03568613482367393,0
298,1506457831.789,5.269826249297263,0.11781822620414631,-0.804958800488271,-18.641955027860533,12.228369844568316,-0.319154165757348,1.428696508582508,2.012042685123244,0.03818613482367412,0
299,1506457833.601,5.930237511869651,-0.5358950633551678,-0.8766726696243718,-17.62090050132955,11.855499470021298,-0.3908009204578082,1.5451518575448575,2.4136900003494057,0.0404826481393857,0
300,1506457835.371,6.507748935126785,-1.2248471496762887,-0.9672859133242244,-16.65590117241969,11.412640356250048,-0.4812222211790429,1.8484611422411064,3.004283314032198,0.04298264813938574,0
301,1506457837.321,6.973943959999358,-1.9790017981006742,-1.1175248496090489,-15.75810990946395,10.860318991634642,-0.6311612261324822,2.2433093902958636,3.597574145643562,0.045482648139385524,0
302,1506457840.71,7.2585931251428235,-2.7767876849741824,-1.312608692922789,-15.000368542206816,10.184726179997453,-0.8260698091738639,2.1918277160284623,2.9232311338970662,0.04194497609437113,0
303,1506457844.075,7.398621349924344,-3.574651785853959,-1.5093457163333213,-14.38801888008644,9.383811964245055,-1.022663741516776,2.6026938292175195,3.383870888742414,0.0444449760943714,0
304,1506457851.92,7.344211156135897,-3.7146619104291725,-2.0375792041814256,-14.255734569866824,9.073755365996064,-1.5508219315176448,3.759260167127232,2.8680812695654057,0.04694497609437152,0
305,1506457857.705,7.309876820765509,-3.4710640288510373,-2.56133517215611,-14.255734569866824,9.073755365996064,-2.0762822819703866,3.866365037554272,2.422877198870245,0.04743827179152228,0
306,1506457868.459,6.598283440390173,-3.994747484123593,-2.223697756701951,-14.496564081985017,8.079812722700334,-1.7422030962370068,3.8941814375163144,3.073513427235983,0.04993827179152211,1
307,1506457871.813,6.007765216111421,-4.612272910714036,-2.0205424027135432,-14.612594080470457,7.081530056712362,-1.5411097261888682,2.555728823348389,2.6463125870078428,0.046464998502541606,1
