keyframe_id,x,y
143,-9.446848,-10.674023
143,1.316375,-1.618962
143,1.142817,-1.570951
143,1.080044,-1.460166
143,0.639856,-1.768129
143,0.526118,-1.774033
143,0.846664,-1.358238
143,0.454488,-1.492642
143,-0.766327,-1.042825
143,-0.832053,-0.875171
143,-0.900731,-0.650649
143,-1.173264,-0.892885
143,-1.134110,-0.548721
143,-1.850557,-2.125509
143,-1.967247,-2.074546
143,-1.856462,-2.011772
143,-2.601660,-1.936416
143,-16.444433,-27.459639
143,-16.677812,-27.357714
143,-16.908240,-27.312654
143,-16.800408,-27.193011
143,-17.033788,-27.091082
143,-18.942096,-0.218762
143,-19.013727,0.062629
143,-19.022585,0.233235
144,-15.050224,-22.248205
144,-15.242916,-22.038592
144,-11.838841,-14.887118
144,-8.888167,-7.208768
144,-20.391500,-32.913130
144,-20.748499,-32.777209
144,-19.570285,-30.827790
144,-17.854271,-26.249121
144,-24.248706,-10.979738
144,-24.452752,-10.656800
144,-24.639767,-10.503845
144,-24.724814,-10.226214
144,0.992687,-1.296984
144,0.482733,-1.348077
144,0.188070,-1.263138
144,0.731979,-0.979722
144,0.505332,-1.002430
144,0.227701,-1.087476
144,2.233024,1.746036
144,2.119701,1.734682
144,2.108347,1.848006
144,-1.359040,-0.101846
144,-1.495071,0.113447
144,-23.054000,-6.338839
144,-23.235339,-6.242547
144,-23.144724,-6.004547
144,-23.326063,-5.908255
144,-23.479124,-5.522977
144,-32.047354,-1.116240
144,-29.509043,-0.175160
144,-29.843335,-0.265883
144,-33.951247,-0.963610
144,-34.336524,-1.116672
144,-34.778463,-1.275411
144,-36.427219,-1.955675
144,-36.976805,-2.182429
144,-36.818173,-2.052075
144,-38.427405,-1.984384
144,-38.280130,-1.740707
144,-38.773054,-1.961785
144,-39.045007,-2.103492
144,-40.733394,-2.959418
144,-40.461437,-2.817710
144,-40.750425,-2.789433
144,-41.231995,-3.123834
144,-33.520662,-0.691548
145,-9.837323,-36.765087
145,1.000321,-1.320159
145,0.608950,-1.395819
145,0.553040,-1.406628
145,1.079715,-1.130811
145,0.911985,-1.163237
145,0.812841,-0.950405
145,0.576524,-1.228089
145,0.408794,-1.260514
145,0.634302,-0.926921
145,0.365560,-1.036874
145,1.370469,0.665387
145,1.348852,0.777206
145,-13.669558,-19.642053
145,-0.893154,-0.526214
145,-1.060884,-0.558640
145,-0.757849,-0.326058
145,-0.925580,-0.358484
145,-0.968814,-0.134844
145,-1.093310,-0.390910
145,-1.203263,-0.122168
145,-1.302407,0.090664
145,-1.480946,0.114149
145,-1.311349,0.436933
145,-8.487302,-7.446287
145,-8.642357,-7.244264
145,-8.698267,-7.255072
145,-12.262654,-2.318178
145,-24.365771,-10.515926
145,-24.475724,-10.247184
145,-24.654263,-10.223700
145,-24.585678,-9.978442
145,-24.753408,-10.010868
145,-24.639721,-9.698892
145,-24.807451,-9.731318
145,-24.906596,-9.518486
145,-22.922129,-6.582863
145,-22.976172,-6.303313
145,-23.019407,-6.079672
145,-7.958261,3.617918
145,-8.070081,3.596301
145,-8.429026,3.352910
145,-8.474127,3.286192
145,-8.796913,3.455789
145,-8.089831,3.998480
145,-8.762619,3.578418
145,-8.874440,3.556801
145,-19.030329,1.187458
146,-11.799108,-17.981976
146,-15.580432,-37.653721
146,-18.563868,-34.039533
146,0.433068,-3.262036
146,0.568991,-2.534333
146,0.317984,-2.995451
146,0.150906,-3.031086
146,0.369978,-2.693231
146,0.533356,-2.367255
146,0.354400,-2.347197
146,1.111123,-1.254184
146,0.677460,-1.404903
146,0.673761,-1.114561
146,0.506683,-1.150196
146,-0.606388,-0.572430
146,-0.697716,-0.417230
146,-0.896730,-0.576128
146,-1.175193,-0.635520
146,-0.999936,-0.365236
146,-1.234585,-0.357057
146,-7.140562,-8.429153
146,-8.015285,-8.149909
146,-8.118491,-7.939016
146,-8.309325,-7.863266
146,-22.966236,-12.852570
146,-23.947082,-11.256759
146,-24.126038,-11.236701
146,-24.253001,-10.914423
146,-24.435655,-10.604025
146,-22.408317,-7.551454
146,-22.714234,-7.209118
147,-7.860647,-9.206934
147,-7.869702,-9.150714
147,-12.354588,-17.832807
147,-12.532304,-17.803753
147,-9.102061,-13.675144
147,-9.288835,-13.589870
147,-10.530967,-13.040105
147,-10.436636,-12.909554
147,-10.670574,-12.889554
147,-8.114975,-11.208991
147,-8.216472,-10.936942
147,-8.450411,-10.916943
147,-9.309942,-10.593951
147,-6.808675,-8.576063
147,-6.986392,-8.547009
147,-7.078834,-8.331181
147,-7.285606,-8.479843
147,-7.303717,-8.367402
147,-8.032697,-8.138741
147,-8.275690,-8.062520
147,-8.181360,-7.931969
147,-8.359077,-7.902914
147,-0.642835,-0.661450
147,-0.755277,-0.679561
147,-0.670001,-0.492788
147,-0.847719,-0.463733
147,-1.123545,-1.257989
147,-1.150711,-1.089327
147,-1.128822,-0.509009
147,-3.758752,-2.086187
147,-3.579145,-1.768862
147,-3.747808,-1.796028
147,-3.849305,-1.523980
147,-4.103243,-1.737918
147,-4.271904,-1.765084
147,-4.017967,-1.551146
147,-3.932691,-1.364373
147,-4.175685,-1.288153
147,-4.353402,-1.259098
147,-1.108822,-0.275072
147,-2.764500,-0.022633
147,-2.791665,0.146029
147,-12.536347,-3.096207
147,-12.601624,-3.049042
147,-15.960723,-30.180191
147,-16.044110,-30.020583
147,-16.343323,-29.953420
147,-16.669703,-29.717593
147,-16.903642,-29.697592
147,-23.631500,-11.920125
147,-23.818272,-11.834849
147,-23.901657,-11.675242
147,-22.419140,-7.629631
147,-22.633078,-7.375694
147,-31.743113,-10.977144
147,-31.844606,-10.705095
147,-31.815555,-10.527378
148,-13.295753,-36.482932
148,-13.448510,-36.279167
148,-13.871236,-36.182299
148,-10.676471,-30.509016
148,-15.101227,-24.309454
148,-11.055156,-15.356245
148,-11.299621,-15.284885
148,-10.249845,-12.779190
148,-8.965778,-10.288827
148,-1.853584,-1.646983
148,-1.975816,-1.611303
148,-1.517271,-0.949269
148,-0.880464,-0.312741
148,-1.394899,-0.348282
148,-1.629329,-0.969618
148,-1.099423,-0.063119
148,-1.313364,-0.159846
148,-3.987563,-1.050596
148,-4.242202,-0.923206
148,0.286527,2.503622
148,0.266178,2.615680
148,0.154120,2.595331
148,-20.704408,-3.333849
148,-22.686468,-6.761234
148,-22.879920,-6.333351
148,-35.673625,-2.811055
148,-35.877250,-2.327142
148,-40.751910,-3.848985
148,-41.011709,-4.011916
148,-41.607677,-4.235892
148,-41.582171,-4.057630
148,-42.147619,-4.449695
149,-7.654701,-10.940053
149,-7.382291,-8.021300
149,-0.732278,-2.276973
149,-0.329840,-0.095846
149,-1.275409,-1.739660
149,-1.419856,-1.668406
149,-0.471378,-0.564814
149,-1.009661,-0.927872
149,-0.508945,-0.276889
149,-0.922049,-0.477201
149,-3.257195,-1.570252
149,-3.472896,-1.643445
149,-3.348687,-1.300626
149,-3.600984,-1.265969
149,-0.654362,-0.025561
149,-3.494103,-1.049298
149,-3.620252,-1.031969
149,-21.898986,-7.595250
149,-22.079059,-7.596219
149,-22.080998,-7.236070
149,-22.207148,-7.218742
150,-7.851434,-37.027138
150,-8.211116,-37.045544
150,-5.641613,-5.161017
150,-1.385024,-1.661489
150,-1.048278,-0.490255
150,-1.115189,-0.944460
150,-1.521038,-1.470105
150,-1.251202,-0.753077
150,-0.907590,-0.068336
150,-4.857527,-3.570203
150,-5.138758,-3.007596
150,-2.445372,0.736495
150,-2.625214,0.727291
150,-3.024050,1.121598
150,-3.236178,1.038617
150,-3.160063,1.312981
150,-5.828467,-6.090174
150,-5.964481,-5.898791
150,-6.195017,-5.622090
150,-21.995789,-7.278205
150,-22.101852,-7.319695
150,-22.141006,-6.906981
150,-22.300102,-6.969216
150,-22.297765,-6.662566
150,-22.403828,-6.704056
151,-8.808926,-43.073287
151,-9.220883,-43.119728
151,-9.772217,-42.977214
151,-12.033283,-42.122202
151,-1.964287,0.881746
151,-4.141483,6.020479
151,-5.864296,-5.650485
151,-6.164721,-5.219928
151,-20.412693,-2.772175
152,-5.093186,-0.699921
152,-5.068441,-0.530887
152,-4.105008,0.939538
152,-4.159959,1.350448
152,-22.174337,-7.695537
152,-22.254034,-7.453661
152,-22.414820,-7.372572
152,-22.486267,-7.074352
152,-9.073209,-3.512869
152,-8.702147,-3.336980
152,-8.685650,-3.224290
152,-6.725791,-0.058060
152,-6.782135,-0.049812
152,-6.644701,0.102726
152,-6.813735,0.127471
152,-3.939710,9.145307
152,-3.914965,9.314341
153,-25.020136,-10.238346
153,-25.168961,-10.154465
153,-25.029159,-9.906423
153,-25.305160,-9.816230
153,-24.917317,-9.707990
153,-25.137399,-9.518581
153,-25.475633,-9.654780
153,-25.357480,-9.329170
153,-25.583873,-9.266938
153,-6.401020,1.688513
153,-6.112393,1.852673
153,-6.267530,1.809377
153,-6.015887,2.255852
153,-21.334788,-2.771852
153,-21.505261,-2.610402
153,-21.272555,-2.545458
153,-21.443029,-2.384009
153,-13.172924,-2.208041
153,-13.222532,-2.180080
153,-35.710464,14.285941
153,-35.809678,14.341860
153,-35.626583,14.434766
153,-35.747446,14.568254
153,-35.607644,14.816295
153,-2.990746,6.695349
154,-23.119073,-6.711336
154,-23.365133,-6.448343
154,-23.406726,-6.166671
154,-15.693284,-1.021286
154,-18.855450,0.434365
154,-18.997161,0.770329
155,-24.635799,-10.551013
155,-24.957406,-10.289411
155,-24.950028,-9.982839
156,-24.420132,-10.779674
156,-24.498484,-10.457006
156,-24.790774,-10.246584
157,-33.812737,-33.709360
157,-34.017749,-33.511779
157,-34.236785,-33.427219
157,-21.270197,-8.468255
157,-21.489233,-8.383696
157,-21.298660,-8.235195
157,-21.517696,-8.150636
157,-21.722708,-7.953052
157,-22.863224,-12.057804
157,-23.082260,-11.973243
157,-23.110724,-11.740184
157,-17.512009,-1.302767
157,-17.625033,-1.288743
157,-17.483962,-1.076720
157,-17.710009,-1.048672
157,-17.674950,-0.766112
157,-17.710425,-0.589564
157,-17.893985,-0.681553
157,-17.922449,-0.448493
157,-18.141485,-0.363933
157,-18.014437,-0.264933
157,-34.796142,-31.923264
157,-35.276700,-31.634110
158,-21.946342,-7.463278
158,-22.166524,-7.381748
158,-20.019246,-4.008911
158,-20.176593,-3.877011
158,-20.271106,-3.694738
158,-34.905806,-33.592756
158,-35.119757,-33.454623
158,-38.776653,-30.244867
158,-39.034743,-29.987295
158,-13.914925,-2.160194
158,-13.952834,-1.984153
158,-14.173016,-1.902625
158,-17.758762,-0.648537
158,-17.740068,-0.478727
158,-17.960250,-0.397199
158,-17.777977,-0.302686
158,-17.947787,-0.283992
158,-17.967002,0.061860
158,-18.130580,0.137157
158,-18.004911,0.237901
158,-18.168490,0.313198
158,-18.325837,0.445099
158,-33.410372,4.970192
158,-33.523578,4.982655
158,-43.888308,31.044541
159,-33.712850,-31.873233
159,-32.969640,-31.319181
159,-33.190492,-31.239483
159,-40.966373,-28.903280
159,-41.373506,-28.403965
159,-14.577611,-1.307411
159,-14.741809,-1.233474
159,-14.786940,-1.114406
160,-22.983761,-7.050819
160,-22.803423,-6.871004
160,-22.983499,-6.870743
160,-23.235397,-6.726314
160,-22.929240,-6.708751
160,-23.235135,-6.546238
160,-23.379301,-6.618059
160,-23.379039,-6.437982
160,-20.601878,-3.704852
160,-20.583792,-3.650855
160,-20.781954,-3.704589
160,-20.727696,-3.542599
160,-20.925596,-3.416258
160,-20.727434,-3.362523
160,-20.925335,-3.236181
160,-21.123236,-3.109839
160,-18.023404,-1.385609
160,-18.399286,0.181607
160,-18.579362,0.181869
160,-18.723266,0.290125
160,-18.381199,0.235605
160,-18.507017,0.397857
160,-18.777001,0.488288
160,-18.920905,0.596543
160,-18.722742,0.650278
161,-41.869066,-29.147296
161,-19.566209,-4.103020
161,-19.241267,-3.710803
161,-19.394791,-3.616685
162,-32.283400,-36.360424
162,-32.513003,-36.311341
162,-32.689609,-36.146473
162,-12.939119,2.594363
162,-12.725167,3.000570
162,-12.835077,2.882834
162,-12.674124,3.173261
162,-17.644114,-6.399103
162,-16.949258,-5.064702
162,-16.955127,-4.893967
162,-18.847441,-9.517328
162,-19.020132,-9.466286
162,-18.796398,-9.344637
162,-19.082913,-9.297507
162,-19.369428,-9.250377
162,-13.508236,2.574800
162,-13.345326,2.808315
162,-13.514105,2.745535
162,-13.125505,3.043787
162,-32.978079,-36.042431
162,-33.040860,-35.873654
162,-33.329331,-35.769612
162,-33.505935,-35.604744
162,-33.617801,-35.665569
162,-33.678626,-35.553705
162,-33.967098,-35.449662
162,-34.255567,-35.345619
162,-34.143701,-35.284794
162,-34.661774,-35.131668
162,-12.602806,9.386415
162,-12.718585,9.439414
162,-12.785279,9.722016
162,-12.906927,9.945750
163,-39.955658,-30.839640
163,-40.665960,-31.709641
163,-40.882405,-31.618655
163,-40.968938,-31.432463
163,-41.176707,-31.285196
163,-41.271914,-31.155281
163,-40.003262,-30.774683
163,-40.211031,-30.627416
163,-40.418800,-30.480148
163,-17.844599,-1.406091
163,-17.835922,-1.349811
163,-17.264210,-0.631296
163,-41.449431,-31.185533
163,-41.488360,-31.064298
163,-41.752410,-30.908355
163,-41.912574,-30.826045
163,-41.999105,-30.639849
163,-42.215551,-30.548867
163,-42.302084,-30.362671
163,-42.518527,-30.271685
163,-42.726296,-30.124417
163,-42.548779,-30.094166
163,-42.756548,-29.946902
163,-43.029275,-29.847239
163,-52.847357,29.802909
163,-52.747694,30.075635
164,-20.082926,1.124560
164,-20.236136,1.219188
164,-20.223069,1.274613
164,-14.195757,12.198474
164,-18.616453,28.686419
164,-18.864290,28.627838
164,-19.099061,28.624681
164,-19.112128,28.569254
165,-14.361789,11.955928
166,-45.001267,-20.510129
166,-45.025917,-20.385204
166,-40.807209,-13.219003
166,-41.021212,-12.923782
166,-41.085641,-12.728833
166,-41.329892,-12.543414
166,-41.284519,-12.378712
169,-41.977927,-32.703581
169,-42.146439,-32.640083
169,-42.253648,-32.464980
169,-42.923292,-32.097182
169,-43.146507,-31.974582
169,-43.253717,-31.799475
169,-43.533835,-31.674680
169,-60.209567,26.413251
169,-60.200774,26.640862
169,-59.959974,26.973485
169,-60.073780,26.977882
170,-37.631106,-13.841849
170,-48.273365,-28.622055
171,-49.683464,-26.152351
171,-49.837773,-25.966452
171,-50.105481,-25.770019
171,-50.187292,-25.419281
171,-50.086293,-5.240484
171,-20.447568,10.308022
171,-54.147666,3.372077
171,-54.172774,3.717551
172,-41.206074,-32.624381
172,-42.747601,-31.207371
172,-42.932653,-30.873186
172,-43.636944,-30.389866
172,-41.700697,-28.997471
172,-41.880962,-28.777077
172,-45.680947,-29.221989
172,-45.994157,-28.551225
172,-46.285816,-28.392511
172,-46.468474,-28.115222
172,-46.757736,-28.013404
172,-47.288948,-27.579796
172,-49.509001,-24.937442
172,-49.976134,-24.672124
172,-50.151607,-24.565519
172,-58.069488,-19.256194
172,-58.358750,-19.154376
172,-58.600696,-18.822586
172,-59.238515,-18.564451
172,-59.022906,-18.270399
172,-59.499617,-17.777501
172,-59.573275,-17.381632
172,-59.788883,-17.675684
172,-59.921827,-17.225315
172,-60.052380,-16.831840
172,-60.493747,-15.824492
172,-50.900082,18.947693
172,-51.006689,18.772219
172,-50.800660,19.293851
172,-50.964161,19.115983
173,-27.003698,-35.063093
173,-27.401576,-34.961528
173,-30.269411,-34.702172
173,-30.540961,-34.616553
173,-30.992561,-34.533876
173,-31.172616,-34.536815
173,-31.156668,-34.410483
173,-31.336721,-34.413421
173,-33.321493,-35.292296
173,-33.539320,-35.187790
173,-33.791982,-35.155893
173,-34.069407,-34.710173
173,-34.542836,-34.393719
173,-34.634331,-34.305161
173,-34.924767,-34.165823
173,-35.268926,-34.045369
173,-35.448979,-34.048308
173,-35.631971,-33.871196
173,-35.938354,-33.858186
173,-36.067624,-33.662187
173,-36.301399,-33.684013
173,-36.519226,-33.579507
173,-36.771888,-33.547610
173,-36.954879,-33.370498
173,-37.153820,-33.319714
173,-37.942448,-32.450095
173,-38.195110,-32.418198
173,-38.577042,-32.190303
173,-39.663238,-31.847832
173,-39.400507,-31.393292
173,-51.855663,-26.355675
173,-52.345039,-26.165553
173,-52.726973,-25.937657
173,-54.778910,-24.908558
173,-55.012684,-24.930383
173,-54.945955,-24.605114
173,-55.160841,-24.680662
173,-55.255276,-24.412051
173,-55.542772,-24.452764
173,-55.422321,-24.108608
173,-55.656094,-24.130433
173,-55.804252,-23.880710
173,-56.019141,-23.956259
173,-55.952409,-23.630989
173,-56.167298,-23.706537
173,-56.065731,-23.308656
173,-56.447665,-23.080761
173,-56.595820,-22.831037
173,-50.177383,-10.011148
173,-50.344428,-9.707703
173,-50.565195,-9.423146
173,-56.662551,-23.156309
173,-56.756987,-22.887698
173,-56.924031,-22.584255
173,-57.192640,-22.678689
173,-57.072189,-22.334531
173,-57.305962,-22.356358
173,-57.239233,-22.031088
173,-57.473007,-22.052913
173,-57.567442,-21.784304
173,-57.782331,-21.859852
173,-57.680764,-21.461973
173,-57.828922,-21.212250
173,-57.949372,-21.556407
173,-58.062694,-21.234076
173,-58.157130,-20.965466
173,-58.251565,-20.696856
173,-58.317046,-19.995533
173,-58.513045,-20.124802
173,-58.661202,-19.875080
173,-52.288594,4.578573
173,-52.377150,4.487077
173,-52.329307,4.866070
174,-23.429240,-39.416500
174,-23.633438,-39.264322
174,-24.169165,-38.960347
174,-26.217329,-35.401218
174,-21.859061,-11.398224
174,-22.037638,-11.296898
174,-22.470492,-11.323681
174,-22.776013,-11.350077
174,-22.674690,-11.171501
174,-26.414172,-37.668362
174,-28.377343,-36.935793
174,-28.357916,-34.949321
174,-28.867246,-34.950870
174,-28.581542,-36.783611
174,-28.861829,-36.733532
174,-29.295845,-36.378315
174,-29.551284,-36.124423
174,-30.214345,-35.820836
174,-30.444162,-35.617800
174,-30.749685,-35.644195
174,-31.157304,-35.594502
174,-32.331244,-34.783132
174,-32.663161,-34.504006
174,-32.994305,-34.479545
174,-38.300335,-31.541522
174,-39.116348,-31.187465
174,-39.218447,-31.111376
174,-39.396637,-31.137385
174,-39.906742,-30.884266
174,-40.620659,-30.606302
174,-40.824466,-30.581455
174,-50.013726,-23.606010
174,-50.371266,-23.276028
174,-49.844054,-20.778677
174,-55.359388,-24.386263
174,-55.461487,-24.310173
174,-56.073304,-24.108299
174,-56.787608,-23.703001
174,-57.017814,-23.372632
174,-57.630018,-23.043424
174,-57.909917,-23.120675
174,-57.936702,-22.687822
174,-58.165745,-22.739451
174,-58.167294,-22.230120
174,-58.447194,-22.307370
174,-58.346255,-22.001461
174,-58.703021,-21.926146
174,-58.730575,-21.238625
175,-22.513205,-36.608535
175,-22.767373,-36.624487
175,-22.943694,-36.661071
175,-23.050146,-36.591201
175,-23.275704,-36.656395
175,-22.243556,-11.227888
175,-22.153057,-11.043590
175,-22.300771,-11.129412
175,-22.575568,-11.223211
175,-22.435831,-11.010305
175,-22.689998,-11.026259
175,-22.751890,-11.259795
175,-22.886950,-11.140688
175,-22.912621,-40.001824
175,-23.088942,-40.038407
175,-23.019073,-39.931958
175,-23.195394,-39.968541
175,-23.387669,-39.750955
175,-23.535385,-39.836778
175,-23.813481,-39.471480
175,-23.910579,-38.737589
175,-23.967795,-38.639112
175,-24.221960,-38.655068
175,-24.631818,-38.629758
175,-24.758901,-38.637734
175,-24.865353,-38.567868
175,-25.164083,-38.280414
175,-25.283189,-38.415474
175,-25.340403,-38.317000
175,-25.869912,-36.385439
175,-27.084908,-37.354792
175,-27.723626,-36.935577
175,-28.452841,-36.700666
175,-28.600555,-36.786488
175,-28.714985,-36.589534
175,-29.247249,-36.240193
175,-29.304464,-36.141716
175,-29.509393,-36.129061
175,-29.673060,-35.960718
175,-29.981685,-34.295978
175,-30.342306,-34.242063
175,-30.596472,-34.258017
175,-30.625080,-34.208778
175,-30.013050,-35.828955
175,-30.176716,-35.660611
175,-30.688350,-35.233421
175,-30.716956,-35.184186
175,-31.606540,-35.240021
175,-31.712994,-35.170151
175,-31.917922,-35.157498
175,-32.307150,-35.054345
175,-32.434232,-35.062322
175,-32.203996,-34.665118
175,-32.310449,-34.595249
175,-32.756892,-34.393620
175,-32.814106,-34.295145
175,-35.632494,-33.298275
175,-37.203977,-31.840384
175,-37.408906,-31.827732
175,-37.675726,-32.048614
175,-39.559970,-31.299310
175,-39.899957,-31.167550
175,-40.027041,-31.175527
175,-40.011631,-29.388381
175,-40.510068,-30.797577
175,-41.330326,-28.705647
175,-41.444755,-28.508695
175,-41.903854,-28.511996
175,-43.217869,-27.497251
175,-55.754279,-23.716619
175,-21.817709,0.281411
175,-21.854293,0.457733
175,-21.870791,2.753211
175,-31.947546,-7.448089
175,-32.074629,-7.456066
175,-32.238297,-7.287722
175,-55.843945,-21.068497
175,-57.335661,-20.881443
175,-56.335780,-23.395882
175,-56.470841,-23.276776
175,-57.846750,-22.495566
175,-57.895988,-22.524173
175,-58.264583,-22.343174
175,-58.448882,-22.252675
175,-58.612550,-22.084331
175,-58.747611,-21.965224
175,-58.952538,-21.952569
175,-59.144813,-21.734987
175,-59.263921,-21.870047
175,-59.308481,-21.566642
175,-59.406958,-21.623858
175,-59.394303,-21.418928
175,-59.570626,-21.455513
175,-59.685055,-21.258561
175,-59.697707,-21.463488
175,-59.812136,-21.266536
175,-48.544823,4.115451
175,-48.581407,4.291772
175,-53.647703,-0.364086
175,-53.614419,-0.081312
175,-53.708217,0.193486
175,-53.712894,-0.138526
175,-53.773408,0.419046
175,-53.887837,0.615998
175,-53.883160,0.948010
175,-59.167295,3.014919
175,-59.134009,3.297694
175,-59.199199,3.523253
175,-59.203878,3.191240
175,-63.442737,5.272725
175,-63.507928,5.498285
176,-16.463648,-33.861693
176,-16.873727,-33.883096
176,-17.078769,-33.893797
176,-16.799010,-31.981362
176,-17.173163,-31.478987
176,-19.180573,-35.743169
176,-19.317586,-35.845212
176,-17.341135,-34.018195
176,-17.409162,-33.926856
176,-17.705544,-34.005585
176,-18.081611,-34.072656
176,-19.544984,-35.730556
176,-17.537575,-31.466373
176,-22.149711,-10.973252
176,-22.251753,-10.836240
176,-22.434436,-10.972296
176,-22.616163,-10.823627
176,-22.651133,-11.062682
176,-22.832859,-10.914013
176,-23.003885,-10.970384
176,-20.611620,-7.413620
176,-20.782646,-7.469992
176,-20.713662,-7.276609
176,-20.930359,-7.366994
176,-21.147055,-7.457380
176,-21.089729,-7.343681
176,-21.260754,-7.400052
176,-34.150770,-13.449963
176,-34.276125,-13.472320
176,-34.457852,-13.323652
176,-17.832437,-41.271418
176,-21.632079,-39.983082
176,-21.779793,-39.880083
176,-21.905148,-39.902439
176,-22.132545,-39.787787
176,-22.303571,-39.844158
176,-22.485296,-39.695490
176,-22.701993,-39.785875
176,-22.883722,-39.637205
176,-24.338492,-38.732582
176,-24.543533,-38.743281
176,-24.895328,-38.366262
176,-26.372456,-37.336282
176,-26.712598,-36.879575
176,-27.645502,-36.580327
176,-27.838885,-36.511343
176,-31.624958,-34.573872
176,-31.613302,-34.494187
176,-31.704644,-34.562215
176,-32.216767,-34.446606
176,-32.864945,-34.148312
176,-33.365410,-33.953016
176,-33.536437,-34.009390
176,-33.375156,-33.463252
176,-33.513123,-33.850019
176,-33.718164,-33.860722
176,-33.899888,-33.712051
176,-34.116587,-33.802437
176,-34.181747,-32.856921
176,-34.855150,-33.287447
176,-35.572313,-33.182539
176,-35.799711,-33.067885
176,-36.004750,-33.078583
176,-36.152463,-32.975586
176,-36.369162,-33.065972
176,-36.368205,-32.781246
176,-36.539231,-32.837620
176,-36.754970,-32.643278
176,-36.936698,-32.494610
176,-37.096067,-32.471298
176,-37.243781,-32.368299
176,-37.630547,-32.230331
176,-37.823931,-32.161348
176,-38.028973,-32.172049
176,-38.176686,-32.069051
176,-38.597465,-31.885412
176,-38.745178,-31.782415
176,-38.938562,-31.713432
176,-39.018245,-31.701773
176,-39.943502,-29.124727
176,-39.780125,-31.346156
176,-39.882168,-31.209142
176,-40.125229,-28.976058
176,-40.318614,-28.907074
176,-40.296257,-29.032430
176,-40.683022,-28.894462
176,-40.876407,-28.825477
176,-41.046477,-28.597125
176,-41.228204,-28.448457
176,-41.660642,-28.344501
176,-41.831668,-28.400875
176,-41.876382,-28.150163
176,-41.933711,-28.263862
176,-41.978424,-28.013152
176,-45.307792,-25.735541
176,-45.375820,-25.644199
176,-45.511876,-25.461516
176,-45.399134,-25.803569
176,-45.501176,-25.666557
176,-45.603218,-25.529545
176,-48.159817,-27.149605
176,-48.864369,-26.680288
176,-48.932398,-26.588947
176,-49.273492,-26.416964
176,-49.478534,-26.427665
176,-49.466876,-26.347981
176,-49.512547,-26.381995
176,-49.967341,-26.152685
176,-50.035369,-26.061343
176,-48.400015,-24.062348
176,-48.525372,-24.084705
176,-48.570085,-23.833994
176,-48.661427,-23.902023
176,-48.831498,-23.673669
176,-49.047239,-23.479331
176,-50.774890,-25.831079
176,-50.944960,-25.602725
176,-51.115030,-25.374372
176,-51.036302,-25.670754
176,-51.252044,-25.476415
176,-51.308415,-25.305389
176,-52.047935,-25.075124
176,-52.184948,-25.177167
176,-52.183991,-24.892441
176,-52.355018,-24.948814
176,-52.536742,-24.800143
176,-21.860770,0.460456
176,-32.159027,-7.067352
176,-32.340753,-6.918683
176,-33.409526,-9.773765
176,-32.522480,-6.770015
176,-53.105238,-24.513509
176,-53.270530,-22.861531
176,-53.935144,-24.066547
176,-53.980815,-24.100561
176,-54.037186,-23.929535
176,-54.162542,-23.951893
176,-54.412294,-23.711881
176,-54.560008,-23.608883
176,-54.765049,-23.619585
176,-53.964379,-22.597252
176,-53.976036,-22.676937
176,-54.157763,-22.528269
176,-55.230546,-23.185237
176,-55.515269,-23.184280
176,-55.685340,-22.955927
176,-55.821396,-22.773244
176,-56.833985,-22.462340
176,-56.743597,-22.679034
176,-56.879653,-22.496352
176,-58.311112,-21.432359
176,-58.232384,-21.728741
176,-58.402454,-21.500388
176,-59.539443,-20.927116
176,-59.721167,-20.778445
176,-60.119593,-20.720164
176,-60.301320,-20.571495
176,-60.472344,-20.627865
176,-60.654072,-20.479197
176,-60.870770,-20.569584
176,-61.086508,-20.375243
176,-64.757347,-11.251624
177,-13.214807,-22.343675
177,-13.379400,-22.270622
177,-13.123780,-25.201424
177,-13.284678,-25.208818
177,-13.522324,-25.300358
177,-13.717898,-25.430273
177,-14.433645,-27.397994
177,-14.667593,-27.569981
177,-14.874258,-27.458553
177,-15.663058,-29.590867
177,-14.905240,-27.661520
177,-15.108209,-27.630540
177,-16.065298,-29.609351
177,-16.098573,-28.885320
177,-16.336219,-28.976861
177,-16.612241,-29.110471
177,-16.409787,-31.761555
177,-16.616453,-31.650126
177,-16.647433,-31.853095
177,-16.854098,-31.741665
177,-17.045975,-31.952028
177,-16.299248,-29.781339
177,-16.505914,-29.669910
177,-16.972407,-29.167334
177,-12.813972,-23.171741
177,-12.929098,-23.297959
177,-12.940189,-23.056615
177,-13.174138,-23.228602
177,-13.725291,-25.269377
177,-13.377106,-23.197621
177,-13.617046,-22.362162
177,-13.808923,-22.572525
177,-14.053964,-22.503168
177,-14.249538,-22.633083
177,-14.483488,-22.805070
177,-13.920865,-25.399291
177,-14.116440,-25.529206
177,-14.123834,-25.368311
177,-14.281033,-25.456153
177,-14.429433,-24.858338
177,-14.594026,-24.785285
177,-15.382826,-26.917599
177,-14.800692,-24.673857
177,-14.996265,-24.803773
177,-15.571006,-27.208411
177,-15.766580,-27.338324
177,-15.823441,-26.978160
177,-16.225680,-26.996644
177,-21.080693,-0.293425
177,-21.164838,-0.216674
177,-21.706680,1.048309
177,-22.580275,-10.641111
177,-22.775850,-10.771026
177,-20.031481,-39.788235
177,-18.507936,-33.470336
177,-18.672529,-33.397283
177,-18.910175,-33.488823
