keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
157,1506457352.9,-4.467342463981611,4.886327370383347,2.732375035226312,-13.530793190933368,-9.337203181374475,-1.9519784811080376,3.6400752445392275,4.613988034980415,0.06185232073683339,0
158,1506457356.383,-5.421468247819133,5.2251838577355985,2.83656961573019,-13.879559272525304,-10.321490775854741,-1.8496194044533152,2.966463952804135,3.844878996643025,0.059731540737570685,0
159,1506457359.869,-6.411454965733837,5.4473215980603245,3.016882956773373,-14.108096582692028,-11.341028806220617,-1.6708585872055024,1.6106663847782359,2.3311905824775203,0.04537092421858624,0
160,1506457363.245,-7.338700293436312,5.632105255205826,3.032444446937598,-14.257823395352759,-12.34229573027583,-1.6570567656191204,1.1819283715614466,1.382436163214943,0.044078979165916535,0
161,1506457366.654,-8.263136774462014,5.759227667134544,3.043165857228073,-14.300899395021842,-13.363805903772402,-1.648754684913045,1.4516435092495705,1.7977618024295332,0.04657897916591626,0
162,1506457374.198,-9.179338188474121,6.077957316563653,2.824563801797686,-14.537908940776443,-14.380757926045023,-1.8706153118798934,1.766181929413355,2.2669391617194594,0.04907897916591625,0
163,1506457377.631,-10.075656607005534,6.415034380730561,2.9236586081795415,-14.79666516201098,-15.37721107040109,-1.7756257733846383,1.9728407907668026,2.9392704440796136,0.05157897916591629,0
164,1506457381.038,-10.994610248826087,6.57652924102709,-3.09214755449135,-14.883465053524292,-16.392709399843618,-1.5130488922426566,1.1410320511434549,1.4551162350177524,0.042266659437530565,0
165,1506457387.581,-11.92167440016374,6.588086851388102,3.0091778393197957,-14.814147535290422,-17.44016989052491,-1.7003692225690783,0.8214308228678376,0.9645826494799674,0.039979611096725286,0
166,1506457391.007,-12.752839666605407,6.8566240450114915,2.9371708221794086,-14.998230531771544,-18.45062127389122,-1.7789439101762277,0.7970753518233856,0.9517541717473523,0.03988212305564445,0
167,1506457394.388,-13.585296062825925,7.191042431169112,2.8472162466552917,-15.2614434112275,-19.42949848430772,-1.8766370017818228,1.0509812885190235,1.3292534649411625,0.042382123055644705,0
168,1506457397.844,-14.44168030323472,7.528165655529364,2.9164475474073686,-15.533223036767819,-20.42988458018105,-1.8162269635518469,0.9605973832512632,1.231719451189581,0.040968587863589076,0
169,1506457403.417,-15.353209569747474,7.761020921695988,2.9657666600698684,-15.769022494544569,-21.4480900229687,-1.7761433986718516,1.0901506236233256,1.539327671255268,0.03814636776753482,0
170,1506457406.815,-16.236338972153142,8.00114647527781,2.8847625821850795,-16.02053708616276,-22.435460866424563,-1.8668016472646418,1.3426499209397391,2.0409883070668466,0.04064636776753474,0
171,1506457410.227,-17.131742138169923,8.186130605618194,-3.107630957518793,-16.226826322037446,-23.434764330748273,-1.5860256106087818,1.638861017072416,2.6059356180318844,0.043146367767535186,0
172,1506457413.606,-18.03049440439424,8.249476447427474,-3.077469876932052,-16.321639518026473,-24.4412580732177,-1.5661091664051698,1.907816145509149,3.2770901095699556,0.04564636776753483,0
173,1506457417.033,-18.94710712950372,8.274191960388222,-3.140933774708686,-16.389087408935154,-25.466825696522186,-1.6400093030861416,2.119096463753799,4.104504106602324,0.04814636776753545,0
174,1506457420.37,-19.834910695018543,8.238228074415272,-2.9957141951004087,-16.404506601519316,-26.46710731439323,-1.5053468283394233,2.4468957503928,4.7344201378433866,0.05006675230704289,0
175,1506457423.747,-20.70633654859322,7.964823861747328,-2.6891670542495523,-16.182250399194736,-27.452963516904884,-1.2093371323035724,3.218710971711638,5.008400576759593,0.052566752307042636,0
176,1506457427.146,-21.501857383852087,7.496669948973117,-2.5502373928875093,-15.769393957816636,-28.383184656616812,-1.0807229578933522,3.8499937901310397,5.577939620273066,0.055066752307042756,0
177,1506457430.63,-22.25457160490879,6.912141270264901,-2.4806172579017214,-15.24587734731785,-29.28675894737546,-1.0210773584244477,1.926237910615133,2.307019748518795,0.03880483794846486,0
178,1506457434.053,-22.88407994796403,6.284357575926893,-2.3575929737039,-14.681162407453517,-30.143957794794595,-0.9072658910569784,1.335889150100282,1.5448961377273458,0.03615899113070877,0
179,1506457437.419,-23.376777286113928,5.520304974409532,-2.158374278995967,-13.99533223667092,-30.882599318119595,-0.7160868932187248,0.954461783873897,1.047432594046654,0.035702022912308534,0
180,1506457440.961,-23.780742143798275,4.592315113463797,-2.026475094465078,-13.148143315243624,-31.522821465350866,-0.5910740908833951,0.9911874733004866,1.1385260763716953,0.03678402162527648,0
181,1506457444.485,-24.145836609690292,3.553296077739063,-1.9792746210901342,-12.253313384843493,-32.08558520362058,-0.5497261089908145,1.239512351545458,1.5222233392248268,0.03928402162527662,0
182,1506457447.99,-24.458952173781782,2.4986826846535197,-1.9050571041897828,-11.339014939053214,-32.60435461545873,-0.48035673418007035,1.5032158941350067,2.018923581435363,0.04178402162527626,0
183,1506457451.482,-24.713917860922482,1.4267111196270366,-1.8704682949980085,-10.401899254347946,-33.07251970679142,-0.44970797534262835,1.7624476182124598,2.6052311976709857,0.0442840216252765,0
184,1506457455.109,-24.944757441548948,0.30534280028659333,-1.8258506482353618,-9.413882364106586,-33.527951515979886,-0.408040748474239,1.4313149476118072,1.9653156295273413,0.039977449298845814,0
185,1506457458.559,-25.145500480664026,-0.8054320508448657,-1.782914309813515,-8.461801976882104,-33.93357768873771,-0.36751994239879804,1.2471445921722795,1.680696657947811,0.03801789421999043,0
186,1506457462.046,-25.277696696272443,-1.8639029979507882,-1.7858373728389538,-7.490147733305762,-34.32110105926364,-0.3713187274330718,1.4968409031295646,2.3465610538234403,0.0405178942199903,0
187,1506457465.392,-25.364476663521824,-2.8882992468830504,-1.7086753894648807,-6.54519458903767,-34.658811509278394,-0.2941366564869067,1.2761793679517053,1.8210823264715488,0.03703727832073726,0
188,1506457468.875,-25.40857166307969,-3.8989465289738545,-1.6964612510115589,-5.5424124870372005,-34.95223263962372,-0.2810290172633317,1.5276149261951595,2.469671431518012,0.03953727832073703,0
189,1506457472.236,-25.421232618339804,-4.876450943864668,-1.6573971724367884,-4.567369991179711,-35.20856424834405,-0.24021637022572165,1.4613486697406772,2.274700772659545,0.039923140983219085,0
190,1506457475.596,-25.467961500460646,-5.846919984850396,-1.8489793870496698,-3.6025076835295153,-35.49557692703052,-0.42911166127772865,1.7182474297645611,2.9490757235537046,0.042423140983218706,0
191,1506457478.981,-25.812516467888525,-6.7298967613803935,-2.2507172815104646,-2.7684981570696996,-36.061075362663665,-0.8274879811741073,2.309111473902544,3.3124851760739054,0.04492314098321877,0
192,1506457482.327,-26.39910739688029,-7.4447783702902255,-2.363081118651917,-2.1344545316272505,-36.83845543863015,-0.9360099782251176,2.735434941116712,3.8700677023350654,0.04742314098321925,0
193,1506457485.778,-27.06881762898604,-8.122352247933218,-2.412032353569331,-1.546272061104195,-37.690313283281206,-0.9806936142564597,3.0765158528223298,4.602581868848789,0.04992314098321929,0
194,1506457489.299,-27.73507420434482,-8.832938572976138,-2.3162906329268393,-0.9213050141325857,-38.54082312489015,-0.8802274740583107,3.096597902999508,5.783818630004947,0.0524231409832192,0
195,1506457492.733,-28.308923373544655,-9.5944259646608,-2.216089000682512,-0.22949085852760792,-39.303639593197694,-0.774774246316871,3.1386658142572323,7.061980310053199,0.05492314098321898,0
196,1506457496.244,-28.82808403159671,-10.427574197499537,-2.1363576301077267,0.5444271598617967,-40.01783479374474,-0.6891850626162495,3.269340360807303,8.403797606852997,0.05742314098321874,0
197,1506457499.66,-29.264446504643978,-11.279978529105248,-2.082839196818251,1.3525927588012672,-40.64761364827433,-0.6291542904357359,1.8816327915768343,2.890342203021553,0.037820540928985374,0
198,1506457503.075,-29.65055626196876,-12.164694987690284,-2.0075296794964856,2.1958690084005523,-41.22897228967965,-0.5475581337830333,1.1280861500143022,1.4012329595335857,0.03416182513950988,0
199,1506457506.625,-29.901491156966532,-13.170329903446227,-1.9183566609528622,3.132002053971667,-41.73568637913364,-0.44964624279766263,1.158739828297669,1.5070111719294625,0.03610754685626878,0
200,1506457510.018,-30.06931799518712,-14.1564122045943,-1.8631002635951106,4.06166329946271,-42.14953288913524,-0.3841432653710106,1.4144071566214864,1.9803139262382519,0.03860754685626874,0
201,1506457513.416,-30.20872124522485,-15.15797538391662,-1.8399906306859783,5.008594770631077,-42.526955013400894,-0.34930133698948335,1.0460787724949159,1.3307391380700415,0.03536306947448718,0
202,1506457521.522,-30.25829661508833,-16.10904663950053,-2.0135082509791533,5.956910529454908,-42.878398717035545,-0.5090246953258604,1.291176584079343,1.8964141094031333,0.03786306947448728,0
203,1506457524.925,-30.558226442152808,-16.961258103791444,-2.2573122729856014,6.793637211246657,-43.459430167844445,-0.7372390063947133,1.0145474372443324,1.295782888413779,0.034396942657904404,0
204,1506457528.319,-31.08143704273076,-17.52413598569958,-2.656288075504288,7.398757547215457,-44.26897102441476,-1.1197225624190479,1.101100539785079,1.209790297808806,0.034572895973180556,0
205,1506457531.773,-31.87240938709324,-17.741365293543872,-2.9867238789208606,7.700670994190278,-45.25489057551492,-1.4342855542820658,1.186485881501143,1.1685038358982889,0.03536981048128631,0
206,1506457535.313,-32.83687177191917,-17.61328114850506,2.9923085568339323,7.6523176591308,-46.3108987118226,-1.7235418456399292,1.496559753548321,1.4275086389444698,0.03786981048128618,0
207,1506457538.662,-33.727612929703405,-17.34858514022959,2.9772147926218224,7.47958190458617,-47.30051395085278,-1.7248651971352473,1.7441446813419104,1.8522655321955188,0.04036981048128636,0
208,1506457542.137,-34.65548230692081,-17.085900553758265,3.027973765573325,7.322573307668856,-48.33060042491483,-1.6622699295618182,1.5332198868915046,1.7993702760714134,0.04003186761038316,0
209,1506457545.512,-35.553882276182605,-16.939575206115663,3.0598024583934778,7.23730250917316,-49.33927715449352,-1.6189378226844868,1.1520713822445374,1.4698765869944956,0.03834956849814372,0
210,1506457548.991,-36.45934541732969,-16.905002349430443,-3.088800614638276,7.256347195064451,-50.38163738382167,-1.4725335079191695,1.059594805504786,1.3224300754153306,0.0379279391852073,0
211,1506457552.443,-37.364592828135684,-17.016495427926106,-3.0198701662372662,7.395079262331436,-51.4074102501415,-1.3914591656795405,0.9857031663659906,1.1873698586343417,0.03758343839220111,0
212,1506457555.896,-38.23784893998896,-17.13500244673929,3.0650876092199835,7.499348281371489,-52.4364751189375,-1.5766967040632038,1.229280181364431,1.6457288895850013,0.040083438392201326,0
213,1506457560.539,-39.06755876552485,-16.91958404552396,2.5160640573568815,7.280676844074056,-53.444132801534515,-2.112450395680422,1.1525901629315516,1.4029892175100873,0.03848019206156369,0
214,1506457564.045,-39.71892380759236,-16.247622396962093,2.198312931363134,6.608791569299475,-54.248205161751684,-2.4171423158732157,1.4732064278413706,1.7310966618860963,0.040980192061563614,0
215,1506457567.435,-40.16237955613373,-15.449699950376273,2.0929820939949697,5.801820575062494,-54.86624620236159,-2.509880745355424,1.7677462783334585,2.2080250623109765,0.04348019206156359,0
216,1506457570.907,-40.59974948575647,-14.614005176586028,2.1319663419498402,4.969250318860615,-55.4920524428073,-2.4589343551525653,1.9824358922128589,2.860719844267514,0.045980192061563514,0
217,1506457574.323,-41.03903512570688,-13.802096478822014,2.118183065560976,4.166475164448295,-56.1288981883016,-2.461246644457393,2.2327737821851152,3.5701505112127836,0.048480192061563385,0
218,1506457577.77,-41.45905715875065,-12.967941992763265,2.0726077111695873,3.346430401256457,-56.75875415349873,-2.4958756111289793,2.514022346721126,4.35121838480011,0.05098019206156322,0
219,1506457582.259,-41.73712509728346,-12.087674110233648,1.6711519260790055,2.467300781141975,-57.26365956056755,-2.887043244608407,3.300154390689472,4.017769058543378,0.05313018294485974,0
220,1506457585.705,-41.55313875460394,-11.123899920310361,1.344844302655172,1.4398635817988115,-57.333832489020445,3.079094728769462,4.364309651788421,4.0493639612450005,0.055630182944860024,0
221,1506457589.067,-41.13674882347678,-10.232192528806118,1.1315293661757146,0.44632969085837737,-57.17243213621669,2.8739325105019784,3.5713114580734118,2.9936401623188216,0.04855927396391849,0
222,1506457592.517,-40.571262450413776,-9.46796425267128,1.0535616690476994,-0.5401554567141337,-56.8601792994315,2.8026747565544454,2.48668950594072,2.455340658763545,0.043307947241546484,0
223,1506457595.926,-39.97710529553882,-8.787498025568182,0.937239077279171,-1.4899337254616996,-56.48272093703085,2.6915082182221957,2.206638865302079,2.390642832418822,0.042667448222149976,0
224,1506457599.288,-39.24662347961055,-8.245518194658612,0.5323073650796313,-2.2912629444247035,-55.88091158424956,2.290719706668586,1.95185216051754,1.9376424742599778,0.04144863713758723,0
225,1506457602.701,-38.38613597318978,-7.960914193930717,0.25616086639893115,-2.842706412015135,-55.02223525024696,2.0181053470095143,1.3878139109815646,1.4226142024522046,0.03940595451005642,0
226,1506457605.022,-37.52425504514205,-7.839708804239256,0.109430314095483,-3.1999373672604086,-54.07601113990773,1.874653268469827,1.627027107655222,1.8618987612039817,0.04190595451005607,0
227,1506457606.689,-36.66343300915062,-7.7939808134127615,0.06776084742653446,-3.48652711081605,-53.117827343193596,1.8358959484248396,1.892893168015111,2.368887415136641,0.044405954510056196,0
228,1506457609.816,-35.75442688085895,-7.783503741173051,0.05740633176692974,-3.7503506372952247,-52.105862751069076,1.8280388553519018,2.146301103109469,2.9885369698554136,0.04690595451005641,0
229,1506457613.263,-34.85951589719817,-7.7481133854715525,0.13200209297427773,-4.038540937420707,-51.113543344436884,1.9047463609711548,1.848478722050555,3.0152865650235325,0.05084927695681594,0
230,1506457616.326,-34.004064148433045,-7.5556675975306025,0.32020108103694295,-4.474846820372776,-50.1920410163794,2.0949019280202394,2.065548032795719,4.002530181341668,0.053349276956815905,0
231,1506457618.167,-33.115175152161484,-7.192487271752916,0.42573912203297637,-5.087027243783178,-49.2732924151798,2.2024539332414865,1.6381185707472108,2.58037538056163,0.0432359040878506,0
232,1506457620.001,-32.18223424578623,-6.808400270516451,0.4360691795831442,-5.740482634409124,-48.38793525051521,2.2143749989087222,1.3546063227892275,1.8675110899855825,0.040041917740680874,0
233,1506457623.306,-31.274844051263646,-6.4195010744685295,0.5716461507129798,-6.434041270385147,-47.61025624341933,2.3503604120702986,0.9511870975248217,1.148894313338616,0.037365595377539904,0
234,1506457625.074,-30.4335549034499,-5.998623900458803,0.6477486380960403,-7.2064833482856425,-46.88373366086846,2.4254533531020677,0.8979289983007841,1.0792659098081974,0.03720828848268489,0
235,1506457627.604,-29.580762159091666,-5.5648584934214735,0.6723628912014727,-7.981461308766651,-46.20186084839558,2.447377614879465,1.1549351317566128,1.458038351236827,0.03970828848268502,0
236,1506457631.111,-28.805881898811965,-5.014095754488293,0.9503252793716649,-8.853310348091792,-45.61799510287967,2.721079795200417,1.0208900004723265,1.1943672573229729,0.03816974535823901,0
237,1506457634.56,-28.322515508636947,-4.3097900088228505,1.1315762970364287,-9.836833138150205,-45.30027239636908,2.8973631254345613,1.024272010699466,1.1399474717454117,0.038088666957157395,0
238,1506457637.968,-28.009338507651826,-3.501974676300767,1.2447445503466685,-10.841062202066595,-45.111559485761575,3.0056757307736173,1.3266026670570785,1.4894546619396878,0.040588666957157425,0
239,1506457641.34,-27.81048069238685,-2.6675595559103153,1.4055897707231364,-11.848503516464545,-45.03615216205982,-3.122221938655635,1.4004619895762362,1.7833666758131883,0.04119100690918243,0
240,1506457644.753,-27.70457208318394,-1.8000355588519596,1.5204214084047851,-12.871701015197866,-45.05295860603879,-3.0116015151218867,1.7254253131411945,2.239470238328002,0.04369100690918252,0
241,1506457648.112,-27.771104153817262,-0.9341024723714831,1.599169445218762,-13.862554730337456,-45.23509543767027,-2.9363893546230333,2.0367849339746438,2.7945444953482474,0.04619100690918262,0
242,1506457651.57,-27.88050326932827,-0.03958069938561162,1.6625805691443447,-14.874739374811787,-45.461267584545965,-2.8757614890499044,1.3042261235574042,1.5912071127118068,0.038211327066430885,0
243,1506457654.952,-28.06941510297689,0.756243875517292,1.7371567144890014,-15.84312150273867,-45.761616403649434,-2.8031314068084634,1.2411708835852582,1.5354415255130707,0.03820009780276773,0
244,1506457658.341,-28.377907753560304,1.6122755896886396,1.7188215275230179,-16.773438764658952,-46.164959679531364,-2.8223996700031786,0.958778723516385,1.1342595406236322,0.03703222296646655,0
245,1506457661.796,-28.43641219454777,2.4936443847005347,1.3397231136236178,-17.7928156198132,-46.321996740620655,3.0815243030018857,1.220640252330641,1.5137003523083927,0.039532222966466544,0
246,1506457665.229,-28.191449981779396,3.314136425657243,1.0259822328676715,-18.803891049526307,-46.16953476524752,2.7678880938860573,1.5719600370553621,1.9046516265704172,0.04203222296646649,0
247,1506457668.624,-27.627260077041665,3.9500192265974046,0.7221153463784076,-19.687416974605593,-45.67115335930483,2.4637714227728584,2.0213297266521058,2.2340197273947533,0.0445322229664666,0
248,1506457672.149,-26.784832163208517,4.305631163145032,0.2528447610305998,-20.341900371983503,-44.85059469908076,1.993261899126147,1.9128900045499055,1.6891173611890133,0.04231591993008786,0
249,1506457675.503,-25.8868755776877,4.234490049557681,-0.26932580238002135,-20.51152337892755,-43.86958625517691,1.4691254900671684,1.4420278839789413,1.2003697093108627,0.04066650030531509,0
250,1506457678.95,-25.117901034768483,3.7484516148371774,-0.7577561358803971,-20.179330254701817,-42.90144945576163,0.978116619490825,1.1570467554245696,1.0526023910763302,0.04119076668044863,0
251,1506457682.444,-24.623373631052395,2.9308106671736525,-1.1843337504853417,-19.42121814603238,-42.19048418962861,0.5485208681394423,1.1144449350666061,1.0761550787315672,0.042821328489462726,0
252,1506457684.559,-24.274507208746805,1.9665523266579323,-1.2818014964935083,-18.447015944347076,-41.67452074171867,0.44828241967354826,1.3405001189078607,1.4373155241920073,0.04532132848946262,0
253,1506457686.34,-23.997392518602652,1.0157472201382358,-1.3101228842108876,-17.47371407633252,-41.23379839094216,0.417356271585136,1.5953942335972209,1.895822348873341,0.04782132848946231,0
254,1506457689.152,-23.748754993747657,0.11884718013433815,-1.3394343044953776,-16.54785874722098,-40.831699361239174,0.38560580378319465,1.0071902371074217,1.157221752183664,0.04362141993776075,0
255,1506457692.607,-23.462571018449456,-0.7858872430028793,-1.1922145800367283,-15.610998257442235,-40.38947998296072,0.5305809795427376,0.816241461821051,0.9498999344556105,0.042433145531550684,0
256,1506457696.094,-22.990551905148816,-1.6361778947932835,-0.9814231843425684,-14.777459319392596,-39.760126813793406,0.7392424640731186,0.8494331591825823,1.0304806016530308,0.042739068763658,0
257,1506457699.568,-22.269438366960898,-2.335698081397932,-0.4534853219010309,-14.214475293563726,-38.893199279852375,1.264599103958784,1.1490387102896884,1.3990815202950426,0.045239068763657755,0
258,1506457704.115,-21.873094910614505,-2.5184644045338866,0.09553466049373399,-14.11576587351884,-38.426199389344205,1.810886524512756,1.6146678482968746,1.5450734648994178,0.04773906876365839,0
259,1506457707.266,-21.328295045229403,-2.2663730645678526,0.6261199676712915,-14.464785391713953,-37.873886303843726,2.3387962848143817,2.0123610061768926,1.5488328393451474,0.04938025615204016,0
260,1506457710.618,-20.72881266965664,-1.5217132700050073,0.9909475169339671,-15.308237412115956,-37.33636696033225,2.7012537803596075,2.335847774299921,1.796942129310016,0.051880256152039804,0
261,1506457714.037,-20.301749395414927,-0.6337721319317258,1.2493952695358341,-16.269574344639448,-36.98801910161904,2.9577349335262957,1.2583826307844548,1.111097357540584,0.048033392748257776,0
262,1506457717.432,-20.076694878729896,0.2890540934519501,1.3968330958693262,-17.279466362504238,-36.86307025742864,3.1033926972707873,1.4847173719276334,1.445969623279349,0.050533392748257855,0
263,1506457720.85,-19.937436975897224,1.237688735957069,1.3660585031708075,-18.30405862534793,-36.82534344254437,3.0711068489635216,0.9834763342141045,1.0383569350802548,0.048433430542516635,0
264,1506457724.328,-19.824806006890924,2.232285181161149,1.379197539002104,-19.34634604563404,-36.78467862711937,3.0833757090053986,0.8062942294192705,0.8819615009952775,0.047685023273325806,0
265,1506457727.839,-19.700369377127803,3.188201282918873,1.3043815007617523,-20.39550783516454,-36.74826601259244,3.0080932154719795,1.044449638859787,1.3361068574275436,0.05018502327332561,0
266,1506457731.183,-19.474508253508535,4.071654474445783,1.3014894777887749,-21.38750236456221,-36.60144750477978,3.004303548824997,1.2944375207102021,1.8723361631753024,0.05268502327332517,0
267,1506457734.652,-19.267326317874055,4.999991725068214,1.3051204448787415,-22.420736675273513,-36.478670280126096,3.007991118123555,0.8716941224778596,1.1170815115210762,0.04424201451185501,0
268,1506457737.996,-19.00096068020703,5.8152409228810225,1.1248957769418475,-23.399566113176853,-36.26475219647971,2.82812339388208,1.1342797297331395,1.5835899362558736,0.04674201451185507,0
269,1506457741.494,-18.55386942985826,6.59815324013388,0.9909916757504533,-24.37027031129368,-35.86795372865484,2.69459813769222,0.8227937544251043,1.044180377576527,0.040688507196288234,0
270,1506457744.905,-18.057180809663684,7.245114409524465,0.9124842477889225,-25.265941010200166,-35.37404711313939,2.6163292249343537,0.7686166389898008,0.9503661545887022,0.03922296659678078,0
271,1506457748.38,-17.50033685349184,7.855751894613921,0.8172175912417716,-26.14127139755688,-34.80871982685705,2.5210341349545216,1.0284772442214927,1.3426139564706554,0.041722966596780924,0
272,1506457751.569,-16.82400218418232,8.454988776191664,0.5727274840875667,-27.02116818923336,-34.12351126498994,2.2760142172027624,1.3591016757286796,1.806818029862575,0.04422296659678088,0
273,1506457754.887,-16.015033928611384,8.748491369079138,0.42259108408662915,-27.615166210681966,-33.26599475099934,2.1242356045402984,1.6977058622223893,2.3075712663783374,0.04672296659678066,0
274,1506457757.295,-15.143112085691682,8.996257808739369,0.3782836429575955,-28.170616348878152,-32.339138309210405,2.0770000744997867,1.1912721099045878,1.4920604576295429,0.039496643394247834,0
275,1506457759.079,-14.324220411343237,9.158116860723393,0.3374359439616253,-28.66585332496088,-31.390254601608127,2.0318333260398496,1.1767881727251313,1.5084585278827576,0.03943384029558111,0
276,1506457760.839,-13.50188318467728,9.347140166380454,0.2882273563022311,-29.10794936968156,-30.43137244298449,1.9775785923788844,1.4256892283533749,1.9483727610517325,0.04193384029558106,0
277,1506457762.595,-12.670140385029985,9.496315401884512,0.2377736247189482,-29.506911068891156,-29.456402112377152,1.9212597062147663,1.6937392432063512,2.5245170882424213,0.0444338402955811,0
278,1506457764.281,-11.864141824186882,9.57477951275403,0.18777182376641566,-29.827166160346508,-28.496933127302267,1.8644715055714158,1.9708773302185336,3.163440834880503,0.046933840295581154,0
279,1506457766.024,-11.010794990154006,9.578176910374497,0.10292960324903484,-30.071423334100214,-27.480498672870535,1.771713526783833,1.568417074390595,2.254176476037753,0.04146739282602143,0
280,1506457767.762,-10.156209242888085,9.52848200933198,0.002860289543822162,-30.21795803799632,-26.448951049857804,1.6628165124888332,1.328926855184857,1.7189087610629266,0.0392096790604333,0
281,1506457769.53,-9.271480876002464,9.451806595146477,-0.04574335207039228,-30.29049472504054,-25.390758408016886,1.605500592348302,1.1628250477474797,1.4371449963234566,0.038465458546934055,0
282,1506457771.604,-8.388743988005995,9.36251389553206,-0.15263259378228108,-30.291708826470025,-24.356415846019928,1.489002979750221,1.0420491043120266,1.2378098826275752,0.03832169751455981,0
283,1506457774.991,-7.497028900008982,9.154542637815512,-0.2760323810493119,-30.147079741588776,-23.351398946099923,1.3558495380358895,1.3061720627044948,1.5942921293119072,0.04082169751455971,0
284,1506457777.185,-6.624402518902499,8.807530696282187,-0.3849883059944855,-29.852988874953628,-22.358492273210665,1.2368488297677902,1.0163107213340135,1.1985999004598438,0.03888053663135317,0
285,1506457778.903,-5.77587338944392,8.378832803391074,-0.5144125355413991,-29.449976048993666,-21.410430457378986,1.0972316423558992,0.9047936115468329,1.0326452683831795,0.03873806628778587,0
286,1506457781.273,-4.916262266568074,7.849039662606229,-0.6590466575109272,-28.920496758330167,-20.512947189535012,0.9426241340551502,1.1708076335654272,1.3875543089028997,0.041238066287785986,0
287,1506457784.734,-4.182435474970705,7.16958803007169,-0.8874832703369223,-28.228750533050007,-19.742451261398973,0.704383975406256,1.4881963529742124,1.8043819649553277,0.04373806628778581,0
288,1506457788.087,-3.6947570947110555,6.34045872857443,-1.248307177700178,-27.374378956816415,-19.22100659949888,0.3338074870397503,1.0012009737887193,1.0412514636694667,0.039175629405034135,0
289,1506457791.452,-3.417096817906706,5.456015847273224,-1.3189085299628045,-26.39875046221738,-18.965340233497265,0.2540338428438751,0.8355888912890123,0.9072654257884095,0.03683276442434774,0
290,1506457809.17,-3.208644891084671,4.678450567595531,-0.7817919017828499,-25.520632590409555,-18.823751030844385,0.7827435962266505,1.039378364878311,1.3032823468089394,0.0393327644243478,0
291,1506457813.662,-2.2549958043512386,4.248436477766941,-0.48106469535368795,-24.98360004774692,-17.942380138267996,1.0763441338517754,1.0835978749235997,1.340461195429087,0.039477532276200954,0
292,1506457815.402,-1.3267319276572054,3.8944151784848735,-0.4303675211170777,-24.513242404097177,-17.010524747898177,1.1193248808243597,1.3242501125433774,1.8766518109776589,0.04197753227620087,0
293,1506457817.236,-0.35129659394808627,3.5127577049265555,-0.48409264979352046,-24.007807727034052,-16.033252631191765,1.06026375423884,1.5631417511311543,2.5089890274594375,0.0444775322762008,0
294,1506457819.088,0.5395339813276644,3.11218163192838,-0.5292605235725814,-23.480664549114298,-15.142682162277989,1.0106417393859826,1.3945351763375895,2.104004610214704,0.040858477628382246,0
295,1506457822.53,1.3678935778137378,2.672599458355742,-0.49511525547609675,-22.93253626402797,-14.267857336634922,1.0402224833457263,0.9985802222688609,1.3107886444610157,0.035793514896039734,0
296,1506457824.465,2.1931349146442094,2.318038795713409,-0.5221410922765947,-22.414901748650813,-13.40504041438262,1.0096925727852677,1.0446827309858207,1.3735293570932505,0.036125225338010054,0
297,1506457826.264,2.96792548656869,1.8541566732809172,-0.5853820743430543,-21.80937656152779,-12.511816802733627,0.9433543450744153,1.3260662754434296,1.888458307155602,0.03862522533801002,0
298,1506457828.036,3.7108521642704613,1.3702985670668213,-0.6217886803358653,-21.182531129822916,-11.653109485274465,0.9039335759084797,1.5919924463075825,2.463772831907036,0.04112522533801009,0
299,1506457830.034,4.52131753545856,0.7490087879717782,-0.6920600723998367,-20.413117890383354,-10.734564507901041,0.8305164381973776,1.1000336499135461,1.5358678058719157,0.035631263614493106,0
300,1506457831.789,5.21593698127869,0.1909481420399048,-0.7911338871578196,-19.66281456474541,-9.996472632114033,0.7290018286344686,1.3727961970334093,1.9401893384537656,0.038131263614493385,0
301,1506457833.601,5.878348164691283,-0.44901974645148784,-0.8609882106231401,-18.830041292143648,-9.2978501741266,0.6573550739340084,1.6493867922171188,2.5046241817847235,0.04063126361449302,0
302,1506457835.371,6.4600781833965195,-1.124692608863806,-0.9499864022916723,-17.964603539227788,-8.682736042217169,0.5669337732127738,1.95439225422043,3.1153099445600585,0.04313126361449281,0
303,1506457837.321,6.933580664221046,-1.8667199442664364,-1.098660048616322,-17.037864515626097,-8.180498226253397,0.41699476825933446,2.357646876234021,3.7021389563888145,0.04563126361449281,0
304,1506457840.71,7.227272546278043,-2.6552477032869137,-1.2920924744417566,-16.074218931272583,-7.8611476124375805,0.22208618521795276,2.9336536676843594,4.156332861787731,0.04813126361449279,0
305,1506457844.075,7.3360887365964835,-3.489957326867037,-1.4866533296225068,-15.074556959277567,-7.730336177768265,0.025492252875040533,3.6656265315594174,4.490890152028712,0.05063126361449269,0
306,1506457851.92,7.238187299556397,-3.6700947832266344,-2.012632514563357,-14.739859282132088,-7.770482133497775,-0.5026659371258282,5.433528198101158,3.3997473116069155,0.05313126361449273,0
307,1506457857.705,7.160586124716764,-3.5136173131104314,-2.535913398339707,-14.739859282132088,-7.770482133497775,-1.02812628757857,6.189576871859882,3.1436986378482996,0.05563126361449307,0
308,1506457868.459,6.426412015990571,-4.1409786252908605,-2.198010394441768,-13.9988185833667,-8.475308009045841,-0.6940471018451903,6.2508608894369715,3.7899796138205284,0.05813126361449339,0
