keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
218,1506457582.259,-17.057728418489194,-15.348372492296662,2.293656008375534,-48.69391402389073,-30.259879373062766,2.3426150994228054,1
219,1506457585.705,-17.793485107376373,-14.75213478174458,1.9843966959404395,-49.26298294097851,-29.401560081606306,2.025567765621088,1
220,1506457589.067,-19.13631996890601,-14.571933219673863,1.8922299239484854,-49.61400919709707,-28.458193644929768,1.820405547353604,0
221,1506457592.517,-17.18532752485377,-14.875146425148785,1.8841922730101963,-49.83043292199882,-27.446355934740424,1.7491477934060715,0
222,1506457595.926,-16.798065638083628,-14.51998205334323,1.8123624155450895,-49.972029914554916,-26.43417815053926,1.6379812550738218,0
223,1506457599.288,-16.678464716932726,-13.414581051407067,1.3763218887902042,-49.845217811472956,-25.44008474206558,1.237192743520212,0
224,1506457602.701,-15.908385495535114,-12.538607568638211,1.127899939745641,-49.37157327960019,-24.536162288560092,0.9645783838611399,1
225,1506457605.022,-15.431206359933391,-11.905229283757324,0.9990691899105525,-48.725794851363524,-23.757750929446637,0.8211263053214528,1
226,1506457606.689,-14.91626305943644,-11.388278646813237,0.9508521490240796,-48.03468870376282,-23.03482481832235,0.7823689852764653,1
227,1506457609.816,-13.937509864050888,-10.389675039267917,0.9485804635053471,-47.28557966487162,-22.30509141721676,0.7745118922035275,0
228,1506457613.263,-13.065120446631155,-9.534596477994546,0.979348874921356,-46.56559526458543,-21.563893793630573,0.8512193978227803,1
229,1506457616.326,-12.605855317335564,-8.824899925009863,1.2394869587001953,-45.98040756661409,-20.728977796504527,1.041374964871864,1
230,1506457618.167,-12.316526908071246,-8.221859863508373,1.297899821171166,-45.48458480393635,-19.742558184461174,1.1489269700931115,1
231,1506457620.001,-12.041228102336694,-7.489657497368404,1.349877890010707,-45.03819579352545,-18.73677584819482,1.1608480357603481,1
232,1506457623.306,-11.584354639020694,-6.184286069409119,1.4602105141598363,-44.70522910183716,-17.749384638065468,1.2968334489219235,1
233,1506457625.074,-11.422395994056195,-5.516171178598405,1.5318013936636279,-44.45573471953841,-16.718727381811483,1.3719263899536926,1
234,1506457627.604,-11.293945379586884,-4.3842876119096195,1.5533134260807944,-44.24630271602737,-15.707945700375621,1.3938506517310905,1
235,1506457631.111,-11.235429112043791,-3.3790887504979334,1.7979757397540521,-44.169959364180954,-14.661431654226263,1.6675528320520427,1
236,1506457634.56,-11.14801216274692,-2.6099475137466825,2.0095520975786556,-44.38016391618087,-13.64946384687505,1.8438361622861876,1
237,1506457637.968,-9.586776430217846,-2.095017912398414,2.240654097340901,-44.7127396964591,-12.68329516294006,1.9521487676252443,1
238,1506457641.34,-10.260586185273201,-1.457416221866823,2.4066581229454806,-45.14538608979877,-11.770365064436396,2.107436405375579,1
239,1506457644.753,-10.949645093705747,-0.6370483385189142,2.5068189764835367,-45.66597374489903,-10.889340620206523,2.2180568289093276,1
240,1506457648.112,-11.713137738629213,0.03772062613080779,2.5658402431839806,-46.31426778748843,-10.11818580787261,2.2932689894081806,0
241,1506457651.57,-12.510892663300694,0.7095059843767633,2.611775647064285,-47.0113844535374,-9.35026657484822,2.3538968549813095,1
242,1506457654.952,-13.415759601751505,1.2229878206752838,2.6587961115733645,-47.75131274046265,-8.657100296793004,2.426526937222751,0
243,1506457658.341,-14.358193446458841,1.6617100196839119,2.61417310092766,-48.56193759854532,-8.047950606253425,2.4072586740280357,0
244,1506457661.796,-15.166099162946361,2.3544395123228217,2.2097356576706844,-49.202520542503095,-7.239592205981528,2.0279973398535134,0
245,1506457665.229,-15.706904154020949,3.258436526951918,1.8710323341404531,-49.569990234238304,-6.285399246376263,1.7143611307376854,0
246,1506457668.624,-15.87942790204444,4.292410944613966,1.5418047104595858,-49.57372186048665,-5.271008709629122,1.410244459624486,0
247,1506457672.149,-15.43271721618891,4.571799228175755,1.0845609181321856,-49.18416230199899,-4.296376274963123,0.9397349359777751,0
248,1506457675.503,-15.24414212243464,6.12104855782814,0.5963855412185218,-48.41537653725823,-3.66382747887906,0.41559852691879606,1
249,1506457678.95,-14.359787771667985,5.611564313319687,0.11021231753187423,-47.40962606771899,-3.473808724050727,-0.0754103436575473,1
250,1506457682.444,-13.975191093267963,5.556925764060879,-0.33679979285338085,-46.416781488480794,-3.781160672858863,-0.5050060950089297,1
251,1506457684.559,-13.201208172601795,5.099601809667783,-0.41937076931276307,-45.48656876704713,-4.372762314363178,-0.6052445434748238,1
252,1506457686.34,-12.392677208929433,4.715550958221405,-0.4612101962281513,-44.62219877902139,-5.000788779215548,-0.6361706915632361,1
253,1506457689.152,-11.429222774110288,4.094591409211298,-0.4579587300911097,-43.81486184990196,-5.606675569806285,-0.6679211593651775,1
254,1506457692.607,-10.573741665442302,3.9280404678037777,-0.34328521338530865,-42.96721126093724,-6.202287889072114,-0.5229459836056345,1
255,1506457696.094,-9.836415119265077,5.609236108492499,-0.17468137795610866,-42.00800247673953,-6.61555666493568,-0.3142844990752536,1
256,1506457699.568,-9.305108279100194,4.983907143494058,0.37346137068935814,-40.97609225867107,-6.676183921919854,0.2110721408104117,1
257,1506457704.115,-8.568104522228062,5.024153820789104,0.9431329027107709,-40.521376027426626,-6.531044001900964,0.7573595613643838,1
258,1506457707.266,-8.601654764730752,4.950672040508479,1.4918597136025302,-40.21391369842785,-5.954562185411607,1.2852693216660096,1
259,1506457710.618,-8.232112835999724,5.5231129523974865,1.8189919898545153,-40.163810806093366,-4.955648747946213,1.6477268172112352,1
260,1506457714.037,-8.431592761417976,6.415351107007631,2.05392615806424,-40.336425713470916,-3.9478198823867845,1.9042079703779233,1
261,1506457717.432,-8.79466280622222,7.270341946251749,2.1698702258654685,-40.72722386154119,-3.008260991802289,2.049865734122415,1
262,1506457720.85,-9.288068743232879,8.10217745643102,2.10718072955819,-41.20110241736183,-2.0990570916930675,2.0175798858151492,1
263,1506457724.328,-9.680883586056995,9.082772121537323,2.099572729643992,-41.6811777505496,-1.1730201765731176,2.0298487458570262,1
264,1506457727.839,-10.169889163476725,9.985551188998379,2.012465709670486,-42.168348415489966,-0.24311099695980637,1.954566252323607,0
265,1506457731.183,-10.524538884081213,10.9068313087165,1.997451339268214,-42.53128758629099,0.6917066210221672,1.950776585676624,0
266,1506457734.652,-10.911280221286633,11.854692130241713,1.99053314250549,-42.935516211184186,1.6504801117600374,1.9544641549751816,0
267,1506457737.996,-11.17914090776029,12.811108580013931,1.800705342157726,-43.233624008871196,2.607036307691727,1.7745964307337065,0
268,1506457741.494,-11.27683176694256,13.858318411868241,1.6579071849087308,-43.36875916079463,3.646966187551144,1.6410711745438462,0
269,1506457744.905,-11.239156272828762,14.893185508927136,1.5709977891886917,-43.38238584788441,4.669699808357905,1.5628022617859798,0
270,1506457748.38,-11.119536964000824,15.950164937330328,1.4677814192834275,-43.32387717597995,5.7100723199889085,1.4675071718061479,0
271,1506457751.569,-10.889738682748897,17.069940428866207,1.2155860602681776,-43.163429093273024,6.813696146305749,1.222487254054388,0
272,1506457754.887,-10.362001817991851,18.02320068061322,1.0572152035248397,-42.71183623775472,7.754032317095896,1.0707086413919233,0
273,1506457757.295,-9.748752183043127,18.973092671438405,1.003954960925489,-42.18091274770764,8.695152908425207,1.023473111351411,0
274,1506457759.079,-9.080275945952506,19.880389041683287,0.9532856051309728,-41.60106783276455,9.594830532714743,0.9783063628914733,0
275,1506457760.839,-8.3717736375759,20.744977945297048,0.8940037004797147,-40.98625388971115,10.453263827916842,0.9240516292305071,0
276,1506457762.595,-7.624621627281306,21.575741549037925,0.833100285536578,-40.33612624174035,11.28216166501425,0.8677327430663894,0
277,1506457764.281,-6.850960621971437,22.32646346272185,0.7721064905029013,-39.66055084716125,12.034984315552212,0.8109445424230388,0
278,1506457766.024,-5.988674219341623,23.03296647338033,0.6754708025862924,-38.89788099630166,12.749921561522722,0.7181865636354561,0
279,1506457767.762,-5.064755168690236,23.65884781821651,0.5629349539658263,-38.07375059051879,13.38739469213554,0.6092895493404565,0
280,1506457769.53,-4.080497601902521,24.230141379212363,0.5021459924515013,-37.18986840571584,13.97372695425454,0.5519736291999249,0
281,1506457771.604,-3.082709107062341,24.726114703080174,0.3822630197117444,-36.29144642896946,14.486273499750496,0.43547601660184404,0
282,1506457774.991,-2.043492756604575,25.077634040526007,0.2456715135565527,-35.34639280994498,14.857555331365145,0.3023225748875126,0
283,1506457777.185,-0.947597959917459,25.286585374407075,0.12305443984846745,-34.33795493523658,15.092940445082766,0.18332186661941322,1
284,1506457778.903,0.18679838541500493,25.323449733844594,-0.026764306522730527,-33.31463214338615,15.211477393776946,0.04370467920752219,1
285,1506457781.273,1.3183510190885113,25.326291512296972,-0.19162408797621924,-32.27273209364641,15.195081612192412,-0.1109028290932268,1
286,1506457784.734,2.0452775725079975,24.36518806993686,-0.3648465526149382,-31.2609635851085,14.974851503908983,-0.3491429877421211,1
287,1506457788.087,3.1828574182069884,23.832898807320873,-0.7173963603406106,-30.385244015482158,14.490113883052675,-0.7197194761086267,1
288,1506457791.452,3.301775234103089,23.338072250586475,-0.7975455945732518,-29.680569108255778,13.768553403741658,-0.7994931203045019,1
289,1506457809.17,4.083196906245912,23.465437875015766,-0.16877591156393637,-29.12326680240751,13.075334362606476,-0.27078336692172655,1
290,1506457813.662,5.610949136313415,23.605517503284137,0.1210147654384742,-28.091636042058337,13.04440579230336,0.022817170703398386,0
291,1506457815.402,5.940566267225353,23.80801460928914,0.08032022868446172,-27.049096842636406,13.096394244576011,0.06579791767598264,0
292,1506457817.236,6.29590132181308,22.70473306457806,0.1276918004653684,-25.94973676834636,13.14035365684139,0.00673679109046299,0
293,1506457819.088,6.676766123203716,22.270716847437384,0.11599085066988407,-24.915000362823058,13.122569922324908,-0.04288522376239447,0
294,1506457822.53,6.993853491769359,22.318075676399854,0.13822059889611277,-23.883572325478895,13.078760148832187,-0.013304479802650704,0
295,1506457824.465,7.359567482593103,22.396219156526627,0.07357583990355736,-22.877660661499725,13.05551671738701,-0.04383439036310932,0
296,1506457826.264,7.668742512040937,22.078802844081096,0.019546332951041138,-21.80185763980039,12.970917478913996,-0.11017261807396173,0
297,1506457828.036,9.343004648232673,22.044618693452808,-0.060931502280517066,-20.745512196070006,12.850718661044436,-0.14959338723989735,0
298,1506457830.034,10.002596522118349,21.96791935563957,-0.09856344316192642,-19.566656483879516,12.63619402768346,-0.2230105249509995,0
299,1506457831.789,11.021596117371264,21.984499056148216,-0.16110857534527212,-18.55409570524331,12.349043601715183,-0.3245251345139084,0
300,1506457833.601,11.290525454854617,21.350002980782513,-0.20476485837872416,-17.53505857151611,11.970694579713923,-0.3961718892143686,0
301,1506457835.371,11.992757223712362,21.34514590134634,-0.3156774684278748,-16.572451732415647,11.522658897246824,-0.48659318993560324,0
302,1506457837.321,12.833122533023523,21.245542282848493,-0.48692063658009077,-15.677639905388506,10.965523513464188,-0.6365321948890424,0
303,1506457840.71,13.80151152308128,20.66343038423807,-0.6700305118717761,-14.92353803794106,10.285870660677682,-0.8314407779304243,1
304,1506457844.075,14.695252582250758,20.07770739305862,-0.8870552833016594,-14.315498872665819,9.48167910191534,-1.0280347102733365,1
305,1506457851.92,14.956540379466931,19.68749480453198,-1.3631526077459257,-14.184881766759947,9.170916484323085,-1.5561929002742052,1
306,1506457857.705,14.309232856265888,19.303436593916782,-1.8649660404667412,-14.184881766759947,9.170916484323085,-2.081653250726947,1
307,1506457868.459,14.334005839726133,18.653898762702315,-1.5494922665396338,-14.431046214461663,8.178281658842685,-1.7475740649935672,1
308,1506457871.813,14.303614838372676,17.801342850489327,-1.3864741011173851,-14.552436258605347,7.180636582203011,-1.5464806949454286,1
309,1506457875.24,14.206076866050296,17.046848361613,-1.0026857385207821,-14.376898223711363,6.173456189378425,-1.177961258623572,0
310,1506457878.468,15.235513975879599,16.683016975840328,-0.8318114333577593,-13.839610227882869,5.243309006175329,-1.015350555757054,0
311,1506457880.24,15.770037764856095,16.173502221405997,-0.8225260622693404,-13.279910041950876,4.339387729445801,-0.9995383803789925,0
312,1506457881.988,16.298754648820562,15.682922333766639,-0.8063943515736887,-12.697302375855058,3.4673561332884897,-0.9661051323047207,0
313,1506457883.72,16.70550676000304,15.199599134424693,-0.8475731253355541,-12.113527092536762,2.6076743112631884,-1.001546183363906,0
314,1506457885.503,16.97177186232521,14.660766021032464,-0.9327856524931029,-11.57660151520697,1.6828185440543306,-1.0907102767677417,0
315,1506457888.56,17.866563355028372,13.708920285067357,-1.1025991065940983,-11.162779601928,0.7504079891465064,-1.2689814717785046,0
316,1506457894.942,18.73838495871878,13.457283718234658,-0.9061590653402503,-10.780382968831436,-0.19418289265054806,-1.0454198768422227,0
317,1506457897.515,19.49422672842963,12.826129629265846,-0.957771131849431,-10.29240004547873,-1.1098487022224823,-1.0975900240300422,0
318,1506457900.987,20.342731171587626,11.89155460435572,-1.0559758639947823,-9.874980576650087,-2.063182268664683,-1.1943260363557255,0
319,1506457904.459,20.834996884563047,11.024419423063772,-1.1375712687671764,-9.528743848115667,-3.0452565979112576,-1.2686941875082596,1
320,1506457907.819,21.264353608880715,9.957687436631348,-1.317055981172886,-9.295340400776158,-4.024143185216508,-1.4343352137938528,1
321,1506457911.316,21.14151412768622,8.884095581104898,-1.4842195558516067,-9.238692471822262,-5.07046332173206,-1.607886619498049,1
322,1506457918.779,21.92168072767373,8.277392772588223,-1.2419566955141486,-9.216990836007076,-6.07509162769482,-1.3151599727283703,1
323,1506457922.135,21.76412777833057,7.921126223796783,-0.9036688922812519,-8.799903702496058,-6.98421655540263,-0.9418840421589726,1
324,1506457925.591,21.989736480565053,7.473072363006501,-0.819997601691787,-8.14822362154896,-7.790347195005245,-0.8531109867305343,1
325,1506457929.084,22.54149836993749,6.920027296515137,-1.1439064841342974,-7.547198624551051,-8.643169547747256,-1.1525687261023325,1
326,1506457939.508,23.28729566713798,6.31159950888554,-0.75829341218153,-6.8482000197994966,-9.417559838176631,-0.7496902214143097,1
327,1506457942.955,23.71159884969758,6.029581297586288,-0.6825357285029127,-6.064776001796144,-10.092014406962008,-0.6593417238940463,1
328,1506457946.469,24.034744820448722,5.728743400052585,-0.7038636074066027,-5.220983487725456,-10.723775820111541,-0.6857790891003547,1
329,1506457949.893,24.33588201711464,5.1938042455129425,-0.7995588253923833,-4.462676408408521,-11.415952080987292,-0.79670126741616,1
330,1506457953.27,24.709481646974407,4.754297069781445,-0.8042745544534364,-3.7295027478512024,-12.114780047743306,-0.7291853802802808,1
331,1506457956.725,25.564673496737147,4.291179242303742,-0.6755518249640527,-2.9307395913033183,-12.774562424378006,-0.645858849908684,1
332,1506457960.242,26.280788877301603,3.9832688477516274,-0.6235325458300202,-2.0605868296091567,-13.370870120837713,-0.5825162809173761,1
333,1506457963.592,26.909167012740323,3.7741547426221143,-0.641063101402006,-1.2127307623126056,-13.910322511796853,-0.6015868893852279,1
334,1506457966.999,27.632208960907374,3.4086189026855735,-0.6062947686801328,-0.36617157772027076,-14.482869131334766,-0.5640530601214508,1
335,1506457970.45,28.78675331597484,2.934518395396236,-0.5689292154855414,0.5260214511861958,-15.007336907981085,-0.5107626061725155,1
336,1506457972.882,29.57809452395563,2.5240953248195934,-0.5881395450454558,1.396012228330048,-15.516961364171864,-0.5282761028523,1
337,1506457976.212,30.509322180801128,2.1785958077840566,-0.6040120251971971,2.2917187335345393,-16.067610951448206,-0.5521022508078257,1
338,1506457979.549,31.246819128557494,2.0114425763367216,-0.5092821794958446,3.1497542424455056,-16.582908734719574,-0.4886918135082361,0
339,1506457983.072,32.073119935433915,1.3160853651947562,-0.42380802850008625,4.110061316706277,-17.023306985805007,-0.36444997226514,0
340,1506457986.214,32.90429976622691,1.2160990852952986,-0.38052257279586243,5.050200819624869,-17.373999034485845,-0.3399846418732077,0
341,1506457987.905,33.414071537050496,1.266726211355055,-0.38839555558358585,6.014398472308647,-17.689387227667712,-0.2821353903538548,0
342,1506457989.592,34.133727595324316,0.9905137214702024,-0.3670982226007668,6.985877893196943,-17.97357846357103,-0.28053970515222776,0
343,1506457991.326,34.92850612421678,0.7617705928770143,-0.375526382532694,7.986644754238735,-18.25799094817944,-0.2888012645513509,0
344,1506457993.066,35.57531197196848,0.5235015440684243,-0.39721994595689863,8.98551999913599,-18.561549603031214,-0.3022516384485124,0
345,1506457994.918,36.36912538969462,0.24959064861301006,-0.4237843470550406,10.038642561602302,-18.915823894739766,-0.3300047208303911,0
346,1506457996.588,37.09207834364621,-0.009728981589485569,-0.46437692145364423,10.977545417198304,-19.2652784819583,-0.3447127905956924,0
347,1506457998.632,37.67380526549712,0.2737187342229276,-0.5364167403450368,11.896721869582313,-19.661617471864616,-0.45242421943216776,0
348,1506458002.021,38.83668026611596,-0.5321692172989143,-0.37454804358794797,12.835508460026722,-20.049763463072683,-0.30473203562295653,0
349,1506458005.521,39.635883745846456,-0.6646946460409744,0.04714882731263764,13.873268031080691,-20.143870586171932,0.12009831100582088,1
350,1506458008.899,40.24924595994297,0.12446970347620429,0.20847719516262012,14.865370695855917,-19.94163349840546,0.275682307046325,1
351,1506458012.399,41.24728802442271,0.60226002522358,0.29504348500308686,15.865536742238415,-19.622428617406666,0.34859710124928656,1
352,1506458014.476,42.103722292733295,0.7658803928774409,0.32588278355081146,16.796712565348468,-19.23473814360479,0.4024566518182173,1
353,1506458017.259,43.078041144420446,1.2185051435686705,0.2845356857387817,17.82996281206086,-18.830374526013884,0.34370157820368785,1
354,1506458020.007,44.177377660057225,1.5566523503975473,0.25488684090556035,18.81962388814731,-18.4980779547958,0.31740419900663036,1
355,1506458023.352,44.87981545554469,1.7003079692993217,0.27856071391834614,19.77313653877068,-18.18541959967256,0.3273603004357028,1
356,1506458026.745,45.31298267052471,1.8632018189256239,0.6407811601624714,20.651623253603873,-17.683998943914816,0.7175799240636621,1
357,1506458030.282,45.319065484539315,2.835859263558886,1.1693608631347265,21.28079378941584,-16.8460397122052,1.21044668119284,1
358,1506458033.646,45.57149556802587,3.9306378792831946,1.361414662961524,21.521794132687045,-15.869324557377986,1.3965904091446595,1
359,1506458037.094,45.95789750211351,5.479381438922739,1.3649532615290854,21.64816544000313,-14.843371908442315,1.4038900304324737,1
360,1506458040.453,45.96534452747812,6.281866831044365,1.4255691788589702,21.747248428578253,-13.841048430795242,1.4487678986870163,1
361,1506458043.868,45.71279956103671,7.415317211691341,1.4856489238703052,21.78659034517869,-12.817940971719636,1.5780345507109867,1
362,1506458047.34,46.28058910995051,8.657673812418265,1.4530076660143976,21.7775180741961,-11.776431727145212,1.5597083868917097,1
363,1506458050.82,47.29959170965198,9.53771800270713,1.4183621566359201,21.839233359677444,-10.734818998923698,1.5127467607907303,1
364,1506458054.269,48.40353691202943,10.31816037423719,1.3259398507089932,21.977234928911592,-9.709632773250904,1.4170434647024868,1
365,1506458057.67,49.14452348855156,11.79880688289935,1.2358615807508901,22.196652933405737,-8.714043005787866,1.3312448005829336,1
366,1506458061.068,50.27294858353956,12.478752905637363,1.4893948231433354,22.363309114844608,-7.712785079410345,1.5701094684663595,1
367,1506458065.138,51.11213900434877,12.578968253980959,2.06982130064272,22.323737742862665,-7.411624648045137,2.101921400247793,1
368,1506458072.262,50.949368780454456,12.825131322459141,2.1345003160879767,21.691207643865845,-6.629557924461361,2.258849037493438,1
369,1506458075.643,50.89789270181632,12.791357509347195,2.1537422449459775,21.035172490811124,-5.856615749146574,2.3315321238319293,1
370,1506458079.015,50.697045907090136,12.600656470966737,2.177170966685659,20.35118940665802,-5.111471866249639,2.288604978630105,1
371,1506458082.441,50.47558707590279,12.394081570765275,2.1640975855465783,19.650613577004957,-4.360521126705043,2.2953649318985776,0
372,1506458086.693,50.616443825522374,13.051187136333443,2.3786971499978544,18.968175341933396,-3.614049858413239,2.482826531019976,1
373,1506458090.046,50.32894443526099,13.032452056058363,2.406281560584027,18.197840559352432,-2.968692449483066,2.4662274882442863,1
374,1506458093.418,49.98214593910979,13.33612846864052,2.468074783219291,17.409662978649884,-2.3349607485077337,2.4608650968787185,1
375,1506458096.898,49.667458344494996,13.856434899341274,2.50287216615432,16.587107550824737,-1.693957125469751,2.489099433266439,1
376,1506458100.279,49.48664448858072,14.590633977058536,2.4664979811832533,15.756782835951201,-1.1124193812703311,2.477750730271252,1
377,1506458103.767,49.090550655220305,12.727833582952664,2.4468334507474294,14.930140196045967,-0.4708910084813684,2.4980506064491648,0
378,1506458107.165,49.325525123882294,13.476248549656868,2.150212250214154,14.161641532553539,0.19796313994835946,2.3803226227725967,0
379,1506458110.68,49.212411837545986,13.378082131928446,2.0991050092537065,13.48575160225491,1.0056503816280604,2.215203272319828,1
380,1506458114.089,49.246113341074974,13.572242210767897,2.0590583702553817,12.875147133520874,1.8256686556893587,2.167608202127526,1
381,1506458118.588,49.25007958033656,13.701913154921634,2.0114919248627117,12.31327326872886,2.6855526065097437,2.11013546107984,1
382,1506458122.076,49.096986729833816,13.102025243385848,2.0638558163517087,11.693638470685118,3.5275416631872734,2.2475481712005037,0
383,1506458125.555,49.065667978947396,14.80711477482257,2.0653167052843258,11.058731013336857,4.355677481611956,2.186550271616648,1
384,1506458128.986,48.864140314231314,15.373645660980602,2.062073600876226,10.45550699327954,5.18962315800924,2.1956448905015415,1
385,1506458132.321,49.23886903065826,16.14038607384926,1.995697119498373,9.9036961248357,6.023677901603252,2.1268007754317457,1
386,1506458136.413,49.49046252436083,17.135649648653263,1.7822340013277616,9.25577287558483,7.066365404501269,1.9008131621901798,1
387,1506458148.882,49.89635786978207,17.975644153087426,2.0422938063334466,8.83029983619755,7.982496714275808,2.150494008971915,1
388,1506458156.109,50.086820566855906,18.74086594107163,2.203592580572251,8.209508051405091,8.797718779719117,2.296806886069149,1
389,1506458159.551,50.135671834540084,19.56658558218975,2.3270381843775527,7.486931408660814,9.534207374171073,2.3973263678794794,1
390,1506458162.898,50.17154891311092,20.271976940642606,2.546446769999035,6.718484183547613,10.179069181268632,2.5755947320277883,1
391,1506458166.299,50.08269732618194,22.57988422410401,2.6073460197464966,5.796486840426839,10.611680493685668,2.7363583972420504,1
392,1506458169.742,49.72572236881941,22.581715146563678,2.606594122639858,4.859448093181721,11.045787242635447,2.6505805840880066,1
393,1506458173.231,49.57428404008166,23.128201462983423,2.865132799560791,3.886189228681832,11.427198073450665,2.873116409915211,1
394,1506458176.581,48.52011702126695,25.171532716449274,3.1248866497357097,2.893865475214576,11.569923309480487,3.0528037250644013,1
395,1506458180.027,47.71461988078247,25.22027942287958,-3.059289222955273,1.8614875270032198,11.616232690527841,-3.1193884817223445,1
396,1506458183.514,46.68744004351113,25.384038200626676,-2.8244456978808734,0.8271774891017585,11.4725090949563,-2.916965622975513,1
397,1506458186.893,45.621176603403015,24.92155021145629,-2.7599003830978703,-0.14323082164885498,11.181397474097157,-2.8278323325583874,1
398,1506458190.307,44.56645301108714,24.902946382587725,-2.687883139568412,-1.107420950517579,10.837679106449443,-2.7461578760859315,1
399,1506458193.663,44.24994362655922,24.42351933789045,-2.5622077296955807,-2.0115567130008194,10.397228846415308,-2.6006393387385254,1
400,1506458214.227,44.16591979674439,25.341927113231073,-3.069375862507381,-2.8364321644136608,9.853215546142927,-3.137484448731268,1
401,1506458217.548,43.69315792360706,26.3661133385605,2.655225248093907,-2.8364321644136608,9.853215546142927,2.5838116728425122,1
402,1506458220.73,43.41624281331826,26.897551191477188,2.1347145989370313,-2.8364321644136608,9.853215546142927,2.042161271894405,1
403,1506458225.404,43.14593716759052,27.433118780435,1.596972402549636,-2.8364321644136608,9.853215546142927,1.486294473523916,1
404,1506458227.553,42.93401041607202,28.010734257177564,1.0365069994082303,-2.8364321644136608,9.853215546142927,0.9112203748862275,1
405,1506458230.312,42.73061696816626,28.581124893136874,0.5203851292114999,-2.8364321644136608,9.853215546142927,0.3834820380981249,1
406,1506458232.604,42.46274115501711,29.746418474969705,-0.03132721692423891,-2.8364321644136608,9.853215546142927,-0.15332009735710916,0
407,1506458235.049,42.310953743449765,28.82758525538747,-0.5729169396494656,-2.754634460513766,9.79182236478371,-0.6889690499424364,0
408,1506458238.135,41.97442367408771,28.71438092627188,-1.1178657762583266,-2.258693357214224,9.084333968094956,-1.2427690064731844,1
409,1506458241.506,41.20811224148131,28.420967776941293,-1.539665882883596,-2.124626347198346,8.087915781362065,-1.615492428817231,1
410,1506458244.868,41.03528297370108,28.450066129237623,-1.8759238008814443,-2.373963994675931,7.116009618752803,-1.9427001870591607,1
411,1506458248.288,40.49121957534305,27.844439351322585,-1.963049555108411,-2.7841933570027604,6.175863337693571,-2.019787905303176,1
412,1506458251.689,40.01294215922066,27.231392290523697,-2.184153284484977,-3.380151585832263,5.352074496813605,-2.33387402826511,1
413,1506458255.079,39.239667849857014,26.710443686502444,-2.2639667363386207,-4.100083106940318,4.634033014454569,-2.39251897310241,1
414,1506458258.502,38.575039787243135,26.11580586569404,-2.434729503793407,-4.8839141977533975,3.9721994666564573,-2.57888289447277,1
415,1506458261.87,37.56704838963982,25.502959393470928,-2.541130742105256,-5.764105442203549,3.476392295238345,-2.647582411858121,1
416,1506458265.393,36.35312285686095,24.887887045055137,-2.564728843832935,-6.698263537582242,2.9821640649466348,-2.6877861458798904,1
417,1506458268.854,35.61557188887338,24.495276651068256,-2.652542710307059,-7.64062494272978,2.5467191293110183,-2.7425621247277716,1
418,1506458272.212,34.55993673206191,23.977201524128585,-2.6288744924812035,-8.572716434499586,2.164614586270409,-2.7391061959260994,1
419,1506458275.549,33.67973187948165,23.292109007200963,-2.544994366798938,-9.477882878467906,1.7376876082806942,-2.6613792271525636,1
420,1506458278.954,32.79448925533164,22.608836697786092,-2.470859547394443,-10.373759508606259,1.2474005763401834,-2.6258332677066525,1
421,1506458282.325,32.41353396049362,21.914219174783963,-2.421876064044419,-11.238601142658224,0.7235769449405228,-2.5727952614988094,1
422,1506458285.671,31.736734242029268,21.34475697002762,-2.5058811847685343,-12.086715312869096,0.1875044694978542,-2.682067481602677,1
423,1506458289.035,30.797089632041192,21.07558821271493,-2.709031283420474,-13.033238835163084,-0.15683300878748646,-2.8805831485023923,1
424,1506458292.43,30.057635834739823,20.90951610467181,-2.820625220707646,-14.032876635740852,-0.3376164704106428,-3.0833827840880055,1
425,1506458295.893,28.811777827807056,20.800342497075324,-2.88536924300666,-15.070974847307191,-0.3631952302933764,-3.0916565054810254,1
426,1506458299.42,27.681566973021457,20.47285467509525,-2.7458198391269746,-16.121347546669334,-0.48502781670236905,-2.952635366349383,1
427,1506458302.891,26.844075130121066,20.09658756867647,-2.754228394910631,-17.146498225894835,-0.6669197088108202,-2.964571932501514,1
428,1506458306.413,25.976119142574024,19.720811692721085,-2.77866127012162,-18.184650590176787,-0.8627711473706807,-2.9713682337084215,1
429,1506458309.872,25.013569641020993,19.337977086819862,-2.8251158750778513,-19.21815223489677,-0.9486045369280282,-3.106518611697074,1
430,1506458313.221,24.01681183393156,19.04415240541773,-2.8023345410658607,-20.22161213033425,-0.9939256110231108,-3.0871443699973193,1
431,1506458316.592,22.667695295577097,19.138466922831572,-2.7406027012685628,-21.223635342343204,-1.1285475620660712,-2.9920122455790024,1
432,1506458321.033,21.610251317998216,18.80512271922201,-2.5413266151743312,-22.253013051166988,-1.3657457398902006,-2.7679262047572317,1
433,1506458324.497,20.684889813070463,18.324652581597164,-2.3655968379800996,-23.16066704710257,-1.8670799782634642,-2.5670873392947318,1
434,1506458327.973,20.368370722789557,17.932139055334737,-2.2797725410493643,-24.000234145331746,-2.484289330557071,-2.469023667365854,1
435,1506458331.483,19.068611278445278,17.21802507958181,-2.123756626020134,-24.775312209976203,-3.195120208569349,-2.2954887167252833,1
436,1506458334.943,19.270956508024987,16.343418896109867,-1.933420922044306,-25.38683985134542,-4.0314223093474775,-2.0909639683537207,1
