time,x,y,theta
1506457232.939,9.142702003009617,-0.7298220172524452,-0.5874723180447268
1506457233.107,9.13573699403787,-0.7033229824155569,-0.5813139399529225
1506457233.274,9.128389002056792,-0.6764360126107931,-0.5751922336478279
1506457233.508,9.11809300351888,-0.638762017711997,-0.5666145052195326
1506457233.678,9.110613000171725,-0.6113920053467155,-0.5603828185131177
1506457233.846,9.103221000928897,-0.5843440080061555,-0.5638593782989247
1506457234.067,9.093966002226807,-0.5497680138796568,-0.5599100646865331
1506457234.238,9.087639002071228,-0.5248020133003592,-0.5539467973243568
1506457234.405,9.081460000015795,-0.5004200050607324,-0.5598911029065257
1506457234.597,9.07435600325698,-0.47238801792263985,-0.5612374336653485
1506457234.768,9.068029003159609,-0.4474220173433423,-0.5552741663031714
1506457234.951,9.061257999914233,-0.42070400435477495,-0.5446687141207954
1506457235.118,9.055432997934986,-0.39938999712467194,-0.5343654904383873
1506457235.287,9.049687000981066,-0.3791100075468421,-0.5124454641946
1506457235.488,9.042853001854382,-0.3549900110810995,-0.48378496869543525
1506457235.66,9.037004996091127,-0.33434998989105225,-0.46363570725667036
1506457235.827,9.031327002274338,-0.31431001238524914,-0.45561185774950924
1506457236.025,9.02499499724945,-0.29037498869001865,-0.5451578044113783
1506457236.196,9.02191699721152,-0.2686579879373312,-0.5445595670526358
1506457236.364,9.018892997468356,-0.24732199031859636,-0.5439718251593171
1506457236.531,9.015887000772636,-0.22611301392316818,-0.5471234898783782
1506457236.718,9.012521000113338,-0.2023640088737011,-0.5488563884212054
1506457236.889,9.009443000075407,-0.18064700905233622,-0.5540551136784526
1506457237.057,9.006362000422087,-0.15936801116913557,-0.5489306240158192
1506457237.263,9.00244799873326,-0.13341199979186058,-0.5869730170138008
1506457237.43,8.999274997680914,-0.11236999277025461,-0.4917748342335487
1506457237.601,8.996025997621473,-0.0908239921554923,-0.5196288541478051
1506457237.769,8.99283399793785,-0.0696559939533472,-0.5313277131922443
1506457237.94,8.98958499787841,-0.0481099933385849,-0.5249343850271909
1506457238.113,8.986185000627302,-0.023939013481140137,-0.4921232168178744
1506457238.313,8.982184999680612,0.0054609933868050575,-0.4852622955324588
1506457238.483,8.978784998180345,0.030451005324721336,-0.48013610070434454
1506457238.651,8.975424998498056,0.05514700245112181,-0.5079591730604042
1506457238.819,8.972064998873975,0.07984299957752228,-0.49261745760914916
1506457238.99,8.968644998793025,0.10498000029474497,-0.495699511139722
1506457239.159,8.966060000180732,0.13045898731797934,-0.4920966382593737
1506457239.337,8.963390000571962,0.15733698289841413,-0.48414047916281544
1506457239.508,8.960825000482146,0.18315798323601484,-0.49721341085145654
1506457239.675,8.958319999685045,0.2083749920129776,-0.5000173714821978
1506457239.906,8.954855000483803,0.24325598403811455,-0.5032117763740358
1506457240.058,8.951646996254567,0.2662660125643015,-0.47775240525349205
1506457240.24,8.946004998637363,0.29393000062555075,-0.4769031369974226
1506457240.408,8.940796999202576,0.3194659985601902,-0.44471117004765603
1506457240.576,8.93558899970958,0.3450019955635071,-0.45408593903962596
1506457240.766,8.92969899799209,0.37388200405985117,-0.4579668144305187
1506457240.937,8.924397997849155,0.399874004535377,-0.4498035434750494
1506457241.104,8.919740996614564,0.4243220118805766,-0.4386081498836829
1506457241.272,8.915372997056693,0.448346009477973,-0.4236681855945588
1506457241.441,8.91097899939632,0.47251299675554037,-0.42197815969240193
1506457241.61,8.90658500167774,0.49667998403310776,-0.4125217556547762
1506457241.778,8.902216995949857,0.5207040160894394,-0.40513565732307666
1506457241.968,8.89727700065123,0.5478739896789193,-0.4157718551371669
1506457242.14,8.894764997705352,0.5714900139719248,-0.40230874027220254
1506457242.341,8.892352998023853,0.5988260107114911,-0.38657569909031
1506457242.511,8.890312999952585,0.6219459883868694,-0.3732691578955285
1506457242.68,8.888284998189192,0.6449300087988377,-0.36004086621195985
1506457242.849,8.886256999277975,0.6679139966145158,-0.34681259319033075
1506457243.02,8.884684998774901,0.690269997343421,-0.3583680119043822
1506457243.188,8.886700998526067,0.7055579964071512,-0.37014920662817213
1506457243.356,8.88871699833544,0.7208459945395589,-0.36731465640551897
1506457243.526,8.890756999258883,0.7363160010427237,-0.36027019048598535
1506457243.693,8.892760999908205,0.7515130061656237,-0.3532614215870809
1506457243.859,8.894752998603508,0.7666189959272742,-0.35209916245928796
1506457244.038,8.89671099971747,0.7830600095912814,-0.34680642619743574
1506457244.209,8.897907999751624,0.7993050096556544,-0.3417315441454261
1506457244.376,8.899076998466626,0.8151699919253588,-0.3367753783293968
1506457244.543,8.90024599886965,0.8310349974781275,-0.3318192054376612
1506457244.715,8.901449998375028,0.8473749905824661,-0.32671464786450977
1506457244.884,8.902632999408524,0.8634300054982305,-0.3216903748473634
1506457245.083,8.904191998473834,0.8839949928224087,-0.3157131508832623
1506457245.252,8.90571299981093,0.9034300101920962,-0.31063700847388387
1506457245.418,8.907206998788752,0.9225199967622757,-0.30565098281343794
1506457245.585,8.908709999290295,0.9417250035330653,-0.3006349158496102
1506457245.753,8.910221999161877,0.9610450016334653,-0.29558881474361637
1506457245.92,8.91172499966342,0.9802500084042549,-0.2906632625728689
1506457246.09,8.915504996082745,0.999709989875555,-0.2866224061156422
1506457246.261,8.921318996173795,1.0192039897665381,-0.28255777594754
1506457246.531,8.93049899552716,1.0499839875847101,-0.27613993943655246
1506457246.701,8.936278998095077,1.069363996386528,-0.272099077312171
1506457246.871,8.942059000721201,1.088744005188346,-0.26768929821936216
1506457247.038,8.94728100131033,1.1074400106444955,-0.2580680350840921
1506457247.204,8.950932998850476,1.1248699985444546,-0.24850439384399464
1506457247.384,8.9548930003657,1.1437700055539608,-0.23813416969412793
1506457247.554,8.958632996771485,1.161619988270104,-0.2283400820808901
1506457247.722,8.962328996392898,1.179259986616671,-0.2186612107862971
1506457247.891,8.96604699967429,1.197005002759397,-0.21104681608202494
1506457248.063,8.969137998530641,1.2148129949346185,-0.2128410967370516
1506457248.232,8.970997000171337,1.2318820105865598,-0.21460408405504894
1506457248.4,8.972844999982044,1.2488500084728003,-0.24685808964171432
1506457248.57,8.97471499821404,1.2660199915990233,-0.24863150558490446
1506457248.738,8.976562998024747,1.2829879904165864,-0.25038405930340546
1506457248.906,8.978410997835454,1.2999559883028269,-0.25013815901786285
1506457249.089,8.980156998848543,1.31906199734658,-0.24341054263491316
1506457249.261,8.981532998324838,1.337637989781797,-0.23708732404949662
1506457249.43,8.98288499948103,1.35589000582695,-0.23087438621071968
1506457249.597,8.984220998070668,1.3739259857684374,-0.224734986399626
1506457249.767,8.985580998647492,1.3922859942540526,-0.2184852883119677
1506457249.934,8.986916999099776,1.410322000272572,-0.21312354322908278
1506457250.1,8.987644998822361,1.4259499907493591,-0.20878049068009233
1506457250.287,8.988018998876214,1.4418449942022562,-0.20388801161209028
1506457250.457,8.98835899902042,1.4562950003892183,-0.19944030223431702
1506457250.655,8.988754998892546,1.4731249967589974,-0.19426003248151807
1506457250.859,8.989162998914253,1.4904649965465069,-0.18892278372328636
1506457251.027,8.990119997703005,1.5045559955760837,-0.20327972895347934
1506457251.194,8.994294999109115,1.517582000233233,-0.21780803712962207
1506457251.369,8.998669997905381,1.53123199660331,-0.23303230297369137
1506457251.537,9.002869997522794,1.5443359948694706,-0.24764760067296912
1506457251.705,9.007069997081999,1.557439993135631,-0.26226289837224687
1506457251.876,9.011344997154083,1.5707779936492443,-0.20126295395425609
1506457252.044,9.016644994495437,1.582297995686531,-0.20492981751435768
1506457252.245,9.02669499325566,1.5907399943098426,-0.20931695775226733
1506457252.492,9.039045004115906,1.6011140029877424,-0.21470812554515398
1506457252.661,9.04749499965692,1.608211999759078,-0.21839681409432224
1506457252.861,9.057495002052747,1.6166120013222098,-0.22276212934316522
1506457253.032,9.066301002749242,1.6239220015704632,-0.21785924011537652
1506457253.2,9.076045001740567,1.6316500008106232,-0.21019953653911497
1506457253.369,9.085846996575128,1.6394239971414208,-0.20249424278910613
1506457253.542,9.095881002198439,1.6473820013925433,-0.19460656660344824
1506457253.71,9.105625001189765,1.6551100006327033,-0.1869468630271858
1506457253.911,9.117282999795862,1.664355999790132,-0.1752627785522185
1506457254.088,9.125437000999227,1.6711780009791255,-0.15828601873704987
1506457254.256,9.131149000430014,1.6763860005885363,-0.14217248981103686
1506457254.424,9.1368609998608,1.681594000197947,-0.19775964495240952
1506457254.61,9.143184995395131,1.6873599961400032,-0.18474774530700813
1506457254.781,9.148998995544389,1.69266099575907,-0.16834647275127626
1506457254.95,9.154745000589173,1.6979000009596348,-0.17984011571276895
1506457255.136,9.162428995361552,1.7020339975133538,-0.22038919681499738
1506457255.306,9.169908998708706,1.7052639992907643,-0.2574502273947437
1506457255.474,9.177300997951534,1.7084559984505177,-0.29407522567084526
1506457255.643,9.184736994036939,1.7116669965907931,-0.18166922582970127
1506457255.828,9.192877002002206,1.7151819998398423,-0.21591894529177869
1506457256.002,9.200495001336094,1.7184800002723932,-0.21695428143792952
1506457256.17,9.204695000895299,1.7209999999031425,-0.1798969404767361
1506457256.344,9.20904500153847,1.7236100006848574,-0.17717442814804343
1506457256.516,9.213344999821857,1.7261899998411536,-0.1809504033117
1506457256.688,9.217644998105243,1.7287699980661273,-0.18694397371260885
1506457256.878,9.222394999524113,1.731619999743998,-0.18482235969645291
1506457257.051,9.227842004562262,1.7343680011108518,-0.1948196466174814
1506457257.258,9.237570994126145,1.7380939973518252,-0.2024492360636183
1506457257.447,9.246454000240192,1.741495999507606,-0.20254313714009814
1506457257.616,9.254396995995194,1.7445379979908466,-0.21230926224672
1506457257.848,9.265301001316402,1.7487139999866486,-0.22571602748700248
1506457258.042,9.273957000928931,1.7519540004432201,-0.2263667153151501
1506457258.215,9.280184995848686,1.7540299985557795,-0.2324061226831582
1506457258.383,9.286232995276805,1.7560459980741143,-0.22964383611054132
1506457258.551,9.292281003203243,1.7580620013177395,-0.2333936248380122
1506457258.75,9.299444998963736,1.760449999012053,-0.23394146022675358
1506457258.925,9.30574499728391,1.7625499991700053,-0.2192286627266953
1506457259.124,9.307204998272937,1.7640699995681643,-0.20095396461314974
1506457259.297,9.305474999651778,1.7649349989369512,-0.1842722282814269
1506457259.498,9.303464999888092,1.765939999371767,-0.2123907039676836
1506457259.684,9.301604998821858,1.7668699994683266,-0.21213657912321815
1506457259.855,9.299894998781383,1.7677249992266297,-0.20186165789827482
1506457260.026,9.2988089993014,1.7684759991243482,-0.1990656730076774
1506457260.219,9.301511000376195,1.7686689998954535,-0.19539081108350698
1506457260.398,9.304016999027226,1.768847999162972,-0.20041672570371394
1506457260.568,9.306397000094876,1.7690179999917746,-0.22095319886328849
1506457260.754,9.309000998269767,1.769203999079764,-0.22163311169580818
1506457260.927,9.311422999657225,1.7693769996985793,-0.22170192883581155
1506457261.097,9.313414997828659,1.7694499995559454,-0.2208123562007816
1506457261.269,9.315134999516886,1.7694499995559454,-0.21991231625871094
1506457261.441,9.316854998818599,1.7694499995559454,-0.23472631323637508
1506457261.64,9.318845000001602,1.7694499995559454,-0.2493726712686109
1506457261.809,9.320534999133088,1.7694499995559454,-0.24848833103951165
1506457261.978,9.322224998206366,1.7694499995559454,-0.24780213724766334
1506457262.146,9.327116996049881,1.7698879996314645,-0.23632299644916824
1506457262.317,9.332588996156119,1.7704009991139174,-0.23572595575565394
1506457262.486,9.337997000897303,1.7709079999476671,-0.23513589748795408
1506457262.655,9.343404998013284,1.7714149989187717,-0.2345458400526843
1506457262.837,9.349228995561134,1.7719609988853335,-0.22492343731356293
1506457263.009,9.354670000553597,1.772584999911487,-0.2210934352646368
1506457263.187,9.359119999862742,1.7752549992874265,-0.22202563438058512
1506457263.395,9.364319998479914,1.7783749988302588,-0.2231149455808199
1506457263.568,9.368645000911783,1.780969999730587,-0.22402095997369403
1506457263.737,9.37286999868229,1.7835049983114004,-0.22040966364969106
1506457263.929,9.377669996523764,1.786384996958077,-0.22152718135745197
1506457264.101,9.382677001238335,1.7872479986399412,-0.22272324702815133
1506457264.271,9.388116996036842,1.7869079988449812,-0.2239054026643832
1506457264.441,9.393556998518761,1.7865679990500212,-0.2250875599585449
1506457264.638,9.399860999372322,1.7861739993095398,-0.22196028293036132
1506457264.81,9.405364997161087,1.7858299994841218,-0.22774588954249467
1506457265.003,9.411513999453746,1.785428998991847,-0.2127483844102785
1506457265.177,9.41551600000821,1.7842109985649586,-0.2204583055635985
1506457265.345,9.41937999962829,1.7830349989235401,-0.2459125934897826
1506457265.518,9.423358996398747,1.7818240001797676,-0.2548245099724886
1506457265.686,9.427223001490347,1.780647998675704,-0.2547435390068878
1506457265.855,9.431109999422915,1.7794649992138147,-0.26650699706479597
1506457266.027,9.43511999770999,1.7782609993591905,-0.2774446435138709
1506457266.196,9.439345001475886,1.777077998034656,-0.2849680835374431
1506457266.396,9.444344996707514,1.7756779994815588,-0.2884554611144783
1506457266.573,9.448769997863565,1.774438999593258,-0.29154179401170954
1506457266.745,9.45306999614695,1.7732349997386336,-0.29454094039087253
1506457266.914,9.45729499985464,1.7720519984140992,-0.29951824924414194
1506457267.083,9.462681996810716,1.7726119980216026,-0.30224153595888864
1506457267.256,9.469429000630043,1.775033999234438,-0.30978831194102097
1506457267.425,9.476019997149706,1.7773999981582165,-0.29809781889875026
1506457267.601,9.482884001743514,1.7798640001565218,-0.3085150010063
1506457267.77,9.489474998263177,1.7822299990803003,-0.29698332159739615
1506457267.942,9.49618299555732,1.7846379978582263,-0.30844531054926644
1506457268.143,9.504736994043924,1.7897399961948395,-0.306183242535423
1506457268.315,9.512305001495406,1.79490000102669,-0.3157766814573073
1506457268.514,9.521060996281449,1.8008699975907803,-0.32462658386120435
1506457268.683,9.528497002844233,1.805940001271665,-0.30181363830291225
1506457268.851,9.53588900208706,1.8109800005331635,-0.30475277269639217
1506457269.02,9.543064998404589,1.8162099979817867,-0.30599518184183894
1506457269.195,9.548489996930584,1.8228599959984422,-0.31629533432343343
1506457269.364,9.553729001549073,1.8292820025235415,-0.3154102730956547
1506457269.534,9.558998996508308,1.8357419958338141,-0.31678972108225195
1506457269.723,9.564858000550885,1.8429240006953478,-0.32250561479163614
1506457269.901,9.57037599972682,1.8496880000457168,-0.3262615131758759
1506457270.065,9.575135000457522,1.8563100015744567,-0.3455189226388715
1506457270.265,9.580335001694039,1.8651100043207407,-0.3580380631888922
1506457270.435,9.58475499751512,1.8725899970158935,-0.3641839669006511
1506457270.606,9.589200997608714,1.880113996565342,-0.370391468317621
1506457270.798,9.594193001510575,1.8885620031505823,-0.37341482811453663
1506457270.972,9.598716995911673,1.8962179943919182,-0.3803994734298793
1506457271.144,9.603045000287239,1.9042180012911558,-0.384615556112798
1506457271.344,9.608045001514256,1.913618003949523,-0.38951797416755096
1506457271.517,9.612369997950736,1.92174899764359,-0.3937585613141448
1506457271.687,9.616619999869727,1.9297390012070537,-0.39792561753730493
1506457271.882,9.62149499822408,1.9389039976522326,-0.41649267297176285
1506457272.052,9.62647300073877,1.9472060017287731,-0.4475640650784778
1506457272.221,9.633063997258432,1.9561629965901375,-0.4807622354110876
1506457272.39,9.63965500309132,1.965120004490018,-0.4693883379333699
1506457272.588,9.647377001296263,1.9756140019744635,-0.49084179303999176
1506457272.76,9.654084998590406,1.9847299987450242,-0.5041578415596029
1506457272.932,9.660792995942757,1.9938459945842624,-0.5098709176266614
1506457273.133,9.666636996495072,2.0043659936636686,-0.5083085395578578
1506457273.302,9.670693000080064,2.0131540009751916,-0.5103234623273185
1506457273.472,9.674772996164393,2.0219939928501844,-0.5171175454734451
1506457273.641,9.678828999749385,2.0307820001617074,-0.5282769645158167
1506457273.815,9.683005000348203,2.039830002002418,-0.5889493959818756
1506457273.985,9.68708499649074,2.048669993877411,-0.6147305117539068
1506457274.161,9.692596999404486,2.059270999394357,-0.6328718193678962
1506457274.331,9.698037001828197,2.0696410043165088,-0.6580988513932378
1506457274.501,9.703476996626705,2.080010994337499,-0.6808835384014426
1506457274.671,9.708916999108624,2.0903809992596507,-0.6615311654457579
1506457274.853,9.714740996598266,2.1014829939231277,-0.681904501272226
1506457275.028,9.719949001038913,2.111822004429996,-0.6860756036736266
1506457275.203,9.723099000169896,2.1203970024362206,-0.6803686209101233
1506457275.398,9.726608999015298,2.129951998591423,-0.6869673966991334
1506457275.566,9.729632998700254,2.1381839979439974,-0.7072961567673783
1506457275.737,9.732710998796392,2.1465629981830716,-0.7428832906947032
1506457275.933,9.736239000572823,2.156167003326118,-0.7422187668149329
1506457276.109,9.740387998113874,2.1631559981033206,-0.7483758591919776
1506457276.31,9.745814997470006,2.169989997521043,-0.7403699891187253
1506457276.484,9.750512998085469,2.175905997864902,-0.7334529362812402
1506457276.654,9.755103000148665,2.1816860008984804,-0.7184710966927359
1506457276.853,9.760475996998139,2.1884519970044494,-0.7177581728492347
1506457277.023,9.764743998995982,2.1941169993951917,-0.725493921226491
1506457277.197,9.767005999339744,2.199163000099361,-0.719388616303241
1506457277.367,9.769216000335291,2.204093001782894,-0.7134236613903335
1506457277.537,9.771425998187624,2.209022997878492,-0.7074587148430462
1506457277.726,9.773882999899797,2.214504001662135,-0.7117440866031696
1506457277.897,9.776105999946594,2.2194630010053515,-0.7083168011280404
1506457278.074,9.77707499958342,2.2251879945397377,-0.7169412293309699
1506457278.286,9.77601499890443,2.233031999319792,-0.6633334011896059
1506457278.489,9.774999998568092,2.2405430022627115,-0.681644806841555
1506457278.658,9.774154999002349,2.2467959988862276,-0.689879434974276
1506457278.828,9.773304998641834,2.253086001612246,-0.6981627968285979
1506457279.022,9.770530992478598,2.263256011530757,-0.6828061995775433
1506457279.195,9.755480004765559,2.293184987269342,-0.6822280258683515
1506457279.381,9.739297995285597,2.3253630064427853,-0.6816064047093546
1506457279.552,9.724420994985849,2.3549460070207715,-0.6810349146102823
1506457279.781,9.704498007777147,2.3945629820227623,-0.6802695862720587
1506457279.954,9.689446999283973,2.4244919987395406,-0.6848536255945777
1506457280.132,9.67039700242458,2.4630739921703935,-0.6884291099419653
1506457280.303,9.650903002009727,2.502745993435383,-0.6834201774060936
1506457280.473,9.631522993324324,2.5421860106289387,-0.6868349678725487
1506457280.661,9.61009099741932,2.585802001878619,-0.6771824423991906
1506457280.837,9.590027011116035,2.626633974723518,-0.6765158577893884
1506457281.017,9.569762002909556,2.6683939900249243,-0.6437081870962669
1506457281.219,9.54976398893632,2.7152580227702856,-0.6415929879362381
1506457281.392,9.532637002936099,2.7553939893841743,-0.6397814587260781
1506457281.567,9.515312007628381,2.795993979088962,-0.6379489859859648
1506457281.748,9.497393008205108,2.8379859775304794,-0.6360536851525389
1506457281.921,9.480265998572577,2.8781220000237226,-0.6263352917022103
1506457282.123,9.463835005532019,2.9214189797639847,-0.6160589518458778
1506457282.296,9.451724998711143,2.956537999212742,-0.63640690997931
1506457282.498,9.437585005536675,2.997543979436159,-0.628313079113296
1506457282.678,9.424985000863671,3.0340839931741357,-0.6211007484312081
1506457282.862,9.41210499976296,3.0714359963312745,-0.6285056124498818
1506457283.066,9.398550999874715,3.111461996100843,-0.6382185119355618
1506457283.242,9.3881669928669,3.1434940174221992,-0.6417413927750373
1506457283.413,9.378077992645558,3.1746160183101892,-0.6429366205667474
1506457283.613,9.366278003901243,3.2110159834846854,-0.6550308419081594
1506457283.787,9.356012002448551,3.2426839880645275,-0.6646269714358247
1506457283.957,9.345981997961644,3.2736240020021796,-0.6652093205663585
1506457284.128,9.333716997352894,3.308714003302157,-0.6652093205663585
1506457284.313,9.31965700170258,3.3481189915910363,-0.6652093205663585
1506457284.486,9.306508994312026,3.3849680116400123,-0.6652093205663585
1506457284.656,9.293589006643742,3.421177977696061,-0.6652093205663585
1506457284.856,9.278389003011398,3.4637779872864485,-0.681199929173378
1506457285.029,9.262340991233941,3.5022510113194585,-0.706555980893094
1506457285.228,9.227317012031563,3.555781979113817,-0.7312530959032906
1506457285.425,9.192645007336978,3.6087749861180782,-0.729344660826823
1506457285.598,9.162196990218945,3.6553120128810406,-0.7363851919439226
1506457285.769,9.13210098957643,3.701311013661325,-0.7474462456511141
1506457285.972,9.096373019448947,3.7559179682284594,-0.7496858418984165
1506457286.145,9.064475002523977,3.8014399940147996,-0.7476847128725386
1506457286.347,9.026903020625468,3.8543639685958624,-0.7480373115783839
1506457286.534,8.992121013870928,3.903357977978885,-0.7483637274324606
1506457286.707,8.95994299580343,3.9486840032041073,-0.7486657058472377
1506457286.876,8.928509012446739,3.992961979471147,-0.7471869069166995
1506457287.066,8.89330100180814,4.042477995157242,-0.752472517529019
1506457287.239,8.861468983872328,4.087112019769847,-0.7572852063432464
1506457287.412,8.8296370098833,4.131745983846486,-0.7620978885249078
1506457287.582,8.798356995801441,4.175606003031135,-0.7645311569482819
1506457287.781,8.761741017573513,4.226947972550988,-0.7700671336326332
1506457287.951,8.730461003549863,4.27080799266696,-0.7686573659305778
1506457288.12,8.704765014874283,4.31200997158885,-0.7555700846596507
1506457288.29,8.68113500426989,4.352469990029931,-0.7466394115279206
1506457288.463,8.657087990781292,4.393644013442099,-0.737551137250635
1506457288.633,8.633458013297059,4.4341039741411805,-0.7286204766438299
1506457288.832,8.605796996562276,4.481466002762318,-0.7181663341216942
1506457289.004,8.582021004403941,4.522293987683952,-0.7223544726163145
1506457289.173,8.564106988662388,4.557953019626439,-0.7303172068305416
1506457289.37,8.543225011089817,4.599519974552095,-0.7438083426766247
1506457289.542,8.524992993101478,4.635812010616064,-0.7477032778621349
1506457289.716,8.506548990495503,4.672526015900075,-0.7559015898800426
1506457289.885,8.488635000016075,4.708184996619821,-0.7503004296427876
1506457290.053,8.470933001779485,4.743579993024468,-0.7505926380781686
1506457290.238,8.451693007722497,4.782429981045425,-0.7509144151576257
1506457290.414,8.433388995414134,4.819390006363392,-0.745053934459514
1506457290.6,8.414045008888934,4.858449978753924,-0.7431363046178909
1506457290.801,8.39314098667819,4.900660024024546,-0.7479770438499156
1506457290.974,8.37514900136739,4.936989993788302,-0.7522675326862773
1506457291.144,8.360060994396918,4.969666008837521,-0.7594104964352522
1506457291.332,8.343892997538205,5.005198002792895,-0.767309768925146
1506457291.515,8.328154989983886,5.039785019122064,-0.7749989595494606
1506457291.712,8.311213008186314,5.07701797876507,-0.78327638140095
1506457291.915,8.293755002261605,5.115384992212057,-0.7960941263525749
1506457292.087,8.2792240078561,5.14623998105526,-0.8035917815640652
1506457292.325,8.25946999504231,5.186700006946921,-0.8139664548841818
1506457292.518,8.243451008282136,5.219509979709983,-0.8136680582627175
1506457292.703,8.228095993283205,5.250960011035204,-0.8175250870586547
1506457292.873,8.213986006681807,5.2798599833622575,-0.8249302847222995
1506457293.074,8.196415010199416,5.313067981041968,-0.823170044359441
1506457293.257,8.179030001861975,5.34179899469018,-0.8211885224471945
1506457293.425,8.163070003502071,5.368174991570413,-0.8232355994334724
1506457293.605,8.145969997160137,5.396435001865029,-0.8254288972420264
1506457293.781,8.129250008554664,5.424066983163357,-0.8275734528397403
1506457293.956,8.112624990462791,5.451542013324797,-0.8433830952474077
1506457294.157,8.09462899324717,5.47980200778693,-0.8799838233223369
1506457294.326,8.079757001134567,5.502785995602608,-0.8496305772954964
1506457294.495,8.064885009021964,5.525769983418286,-0.8804043112588166
1506457294.665,8.049925002327655,5.548889993689954,-0.9009147836771139
1506457294.853,8.033381005516276,5.57445798907429,-0.9062871106079593
1506457295.023,8.018926998833194,5.596473999321461,-0.8913231505266384
1506457295.192,8.007773004763294,5.611345991492271,-0.9324450381844366
1506457295.371,7.995958995597903,5.627098003402352,-0.9098055439312625
1506457295.543,7.984607000136748,5.642233997583389,-0.9098055439312625
1506457295.743,7.9714069969486445,5.659834002144635,-0.9388390236083837
1506457295.913,7.960186991957016,5.6747940089553595,-0.9424215160355367
1506457296.084,7.9488169915857725,5.689086007885635,-0.9935672179373516
1506457296.257,7.937226000998635,5.7027529971674085,-1.0124142589185319
1506457296.442,7.924831004871521,5.717367992736399,-0.9955840930699333
1506457296.623,7.912704005255364,5.731666991487145,-1.0312059011336479
1506457296.829,7.898901999229565,5.747940998524427,-1.0833945432660779
1506457297.008,7.8863490130752325,5.762161989696324,-1.0742516420887276
1506457297.179,7.8629220125149,5.777380989864469,-1.1137853688671762
1506457297.372,7.836481001810171,5.794557997025549,-1.1431045678265683
1506457297.542,7.813190991408192,5.809688003733754,-1.1604894949015983
1506457297.712,7.789901013602503,5.82481798902154,-1.1882198681562373
1506457297.883,7.766474013100378,5.840036990121007,-1.181603140953435
1506457298.063,7.736522006976884,5.855048996396363,-1.1884867170604079
1506457298.233,7.6989519901108,5.86745900195092,-1.216204786033024
1506457298.438,7.653647006954998,5.882423995994031,-1.2302875907095345
1506457298.64,7.609004975762218,5.897170006297529,-1.293240984413327
1506457298.812,7.570992990920786,5.909726001322269,-1.325147565467889
1506457299.013,7.52602599596139,5.92408699914813,-1.3572932491127978
1506457299.194,7.478422997461166,5.932955998927355,-1.374116050822208
1506457299.365,7.433449996460695,5.941334999166429,-1.379720917343182
1506457299.569,7.379797997476999,5.951330998912454,-1.39906320548732
1506457299.747,7.332984004460741,5.960052997805178,-1.4112258181814206
1506457299.918,7.288011003460269,5.968431998044252,-1.4182091511605794
1506457300.101,7.2387709796312265,5.974672000855207,-1.4310256478237122
1506457300.303,7.183423006266821,5.979115998372436,-1.4251717586891834
1506457300.473,7.136842985404655,5.982856000773609,-1.4370777934757506
1506457300.645,7.089715004200116,5.986639998853207,-1.444740968932047
1506457300.819,7.042038997402415,5.990467999130487,-1.4497532124901833
1506457300.99,6.995184996398166,5.994229999370873,-1.4698363248272834
1506457301.192,6.936381024599541,5.996753998100758,-1.4913928382624766
1506457301.367,6.8852809689124115,5.998854000121355,-1.4966745642855772
1506457301.538,6.835348967812024,6.000906000845134,-1.5105970033542422
1506457301.747,6.77432100509759,6.003413999453187,-1.4899945189067005
1506457301.917,6.724680982821155,6.005454000085592,-1.5085567006286171
1506457302.088,6.6802049853722565,6.004249997437,-1.5172237379558464
1506457302.26,6.640645001200028,5.999949999153614,-1.533313951559228
1506457302.431,6.601315000327304,5.995674999430776,-1.5421113298261224
1506457302.603,6.561755016096868,5.991375001147389,-1.5488057661368961
1506457302.838,6.507704985386226,5.985499997623265,-1.5608647214915976
1506457303.011,6.467475021141581,5.98106500133872,-1.5653553200425785
1506457303.183,6.42103497532662,5.975044995546341,-1.574540921279791
1506457303.358,6.3737849881872535,5.968919997103512,-1.586169530668267
1506457303.546,6.3230249979533255,5.96233999915421,-1.583443975509177
1506457303.73,6.273344993824139,5.955899998545647,-1.5956706320116356
1506457303.9,6.227444973250385,5.949949995614588,-1.6070067785969322
1506457304.072,6.178916990989819,5.942201997153461,-1.6165325689019134
1506457304.267,6.120612010941841,5.930697001516819,-1.629809263994755
1506457304.461,6.062606009247247,5.919251001439989,-1.6430178783832186
1506457304.668,6.000713004090358,5.907038000412285,-1.646514021228397
1506457304.84,5.9492850246606395,5.896890004165471,-1.6559921008449925
1506457305.011,5.898321022279561,5.88688900321722,-1.6466053655191355
1506457305.203,5.843792979489081,5.877096995711327,-1.6505190008516417
1506457305.378,5.794092993019149,5.868171998299658,-1.6625625655792222
1506457305.551,5.744960965414066,5.859348993748426,-1.6781877239196865
1506457305.752,5.687876972428057,5.849097994156182,-1.6494967290703102
1506457305.931,5.637041000591125,5.83996899984777,-1.6534995969869632
1506457306.166,5.5776050255517475,5.823502007871866,-1.6519611404174814
1506457306.351,5.533204982057214,5.809071993455291,-1.663312730744567
1506457306.527,5.49096501088934,5.79534400254488,-1.673274603141483
1506457306.697,5.450164992536884,5.7820839965716,-1.6837057887174345
1506457306.88,5.406244971498381,5.767809989862144,-1.6967050438671447
1506457307.05,5.365095010725781,5.754950001835823,-1.6910734434971553
1506457307.221,5.322858009778429,5.7429800014942884,-1.6791957301528693
