keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
217,1506458833.86,-10.312484429392608,6.824646558265079,2.8038879312644918,-28.142029426691735,13.231176066930681,2.884068824367467,0
218,1506458843.035,-13.375800856669022,7.5197921103424905,3.07980502792499,-31.182864578106763,13.417971841465121,-3.1294685098526482,0
219,1506458848.187,-16.506620935192313,7.724543207799601,-2.9842912202858827,-34.25567424550494,13.129290345485122,-2.9248420736943395,0
220,1506458853.361,-19.5484789031105,7.218015854573345,-2.769109136549787,-37.20338281620838,12.179907881523727,-2.732425768333497,0
221,1506458858.472,-22.103928549100672,5.784198993012733,-2.2294255925101183,-39.6537211061723,10.388734999458354,-2.222973464978873,1
222,1506458863.57,-22.63631572519139,3.655401281745453,-1.7302890401846303,-40.8385318516509,7.606249140285127,-1.7555522653992661,1
223,1506458868.664,-22.563416008637738,1.259767266373796,-1.7206424948024723,-41.27876488583747,4.582149870277702,-1.7293658426923832,1
224,1506458877.898,-23.027845858906403,-1.7328980903990598,-1.8452086281064624,-41.969042156637606,1.6295785689571671,-1.8761039259198102,1
225,1506458888.071,-23.863838898951627,-5.182037471858524,-1.9471397133791521,-43.181861565219286,-1.1678222546328914,-1.9763285190564752,1
226,1506458898.204,-24.673975633628167,-8.31974251000407,-1.8240953550908148,-44.216525735086385,-4.022641298919805,-1.8543950785858967,1
227,1506458908.262,-24.537300497405145,-11.652656976925215,-2.0015456786809627,-45.154349151617204,-6.879053345628142,-2.1169093346274135,1
228,1506458918.429,-24.32177589520444,-14.727140478122312,-2.4495067438286546,-47.25123085082918,-9.061150610169111,-2.551966944219649,1
229,1506458928.635,-27.224438494308163,-16.374410566649267,-2.7385599893064274,-50.06138542404928,-10.23869504161876,-2.860990766739814,1
230,1506458937.373,-30.28565785712422,-17.665305176737235,-2.7449004392593714,-53.04147837742449,-10.997790293396918,-2.8794959840522574,1
231,1506458944.835,-33.36002332301907,-19.068586375769694,-2.8191611325276806,-55.932316553855266,-11.87503274147027,-2.963583000852638,1
232,1506458954.958,-36.87055400334737,-19.643369692607866,2.9916739756667368,-58.939666181040884,-11.762512787526001,2.845675088383715,0
233,1506458965.233,-40.207881913970496,-18.73718991815457,2.4408954316906586,-61.562297201304865,-10.198356890449375,2.3064794294866626,0
234,1506458971.768,-41.844772356813294,-17.427921125464675,1.8850913553418418,-62.46573101014398,-8.487547591173557,1.773181264880768,0
235,1506458977.732,-42.298738977965456,-15.439426701771666,1.3260405694266997,-62.15831801377628,-6.248894420162547,1.2480779517513314,1
236,1506458982.794,-41.010795340588786,-13.708402189094189,0.943984795069521,-60.63620696064682,-3.646703599640549,0.8362907372486557,1
237,1506458987.907,-39.18729418141302,-11.860259232228266,0.925313030991382,-58.51107221667164,-1.4347690291954769,0.8322306796019938,1
238,1506458993.008,-37.60882430067222,-9.86282000132556,1.0182128813139106,-56.60494691839842,0.9572484935235204,0.9311551959772558,1
239,1506458998.186,-35.77476595213745,-8.121503920202969,0.8620341384112429,-54.490611890934474,3.2222235701190773,0.7717880951221671,1
240,1506459003.258,-33.67025739628209,-6.011547699934471,0.8587157008305188,-52.24459154335903,5.274878062353026,0.7828928722613742,1
241,1506459008.357,-32.174598688840845,-5.029702909577805,1.1983110920066369,-50.41686434878287,7.716594895770951,1.026160936250295,1
242,1506459014.372,-31.030720470190133,-2.669196006581243,1.068121393907971,-48.743299158040216,10.242288838594124,0.908220701227934,1
243,1506459021.341,-28.744733891053574,-0.4041178174233741,0.880331792997608,-46.62037475178647,12.426276413099094,0.7155073048134548,1
244,1506459026.362,-26.866268732637167,2.1847766074798227,0.9167776140480716,-44.440370482998176,14.503833897721389,0.8169697352694812,1
245,1506459031.419,-25.023677239503993,4.606903546650539,0.9390572770283313,-42.39437984683017,16.743546569490647,0.8425073151560444,0
246,1506459037.039,-23.058168174976966,6.94376968850132,0.8685035401088685,-40.241556781115655,18.89322854855889,0.7743076926134612,1
247,1506459045.217,-20.96219161112725,9.073531094075701,0.6050335394051426,-37.942545744556305,20.823885799299156,0.5137487465521038,1
248,1506459054.173,-18.176559111284213,10.280071067520879,0.21618743097928805,-35.0586004248919,21.771443486260353,0.12490263812624924,0
249,1506459061.25,-15.11799472797643,10.46710059515608,-0.17408220856827025,-31.99572133384619,21.67888149263251,-0.265367001421309,0
250,1506459066.429,-12.175838323624962,9.490142077914138,-0.416723298702978,-29.15487244768204,20.43778931703454,-0.5080080915560168,0
251,1506459071.452,-9.497682408481609,8.110403160795505,-0.5173062965756742,-26.613641540344915,18.81965951358132,-0.608591089428713,0
252,1506459076.535,-8.62078557174565,8.110027967098013,-0.6175800174957601,-24.150134983400708,17.0228424379049,-0.5796688946900415,0
253,1506459084.126,-5.959317664612382,6.683613781172556,-0.3759027338495202,-21.436515438289987,15.698328257194541,-0.3379916110438017,0
254,1506459094.214,-3.1716600192798774,5.5109514152516255,-0.4265736228767801,-18.60641453959989,14.63216641429191,-0.3886625000710615,0
