keyframe_id,x,y,intensity
22,0.220358,-43.870948,255.0
22,0.293070,-44.086812,255.0
22,-1.237858,-44.001603,255.0
22,-2.698917,-43.231876,255.0
22,-1.725258,-43.624977,255.0
22,-2.104154,-43.392071,255.0
22,-1.887155,-43.679510,255.0
22,-1.544613,-43.804484,255.0
22,-1.832621,-43.841408,255.0
22,-0.264769,-44.214626,255.0
22,-0.480631,-44.287338,255.0
22,-0.931107,-44.198720,255.0
22,-2.096771,-45.733057,255.0
22,-1.122543,-46.306233,255.0
22,-1.700264,-45.839854,255.0
22,-4.086694,-42.858091,255.0
22,-4.097488,-45.145112,255.0
22,-4.277564,-45.145680,255.0
22,-2.204702,-45.769413,255.0
22,-5.017750,-44.553759,255.0
22,-4.981394,-44.661690,255.0
23,51.126909,-24.809649,255.0
23,50.984441,-25.145292,255.0
23,47.498391,-23.047248,255.0
23,47.404102,-23.132822,255.0
23,45.523997,-22.122228,255.0
23,45.475822,-22.372296,255.0
23,45.381529,-22.457869,255.0
23,45.537307,-22.591622,255.0
23,45.333350,-22.707938,255.0
23,45.355375,-22.997467,255.0
23,45.206254,-23.098413,255.0
23,45.173446,-23.403312,255.0
23,45.180099,-23.638009,255.0
23,49.301640,-23.783683,255.0
23,49.167886,-23.939461,255.0
23,49.159168,-24.119327,255.0
23,49.181193,-24.408856,255.0
23,48.977240,-24.525171,255.0
23,48.983893,-24.759868,255.0
23,47.355923,-23.382891,255.0
23,47.377947,-23.672418,255.0
23,47.228823,-23.773364,255.0
23,47.235480,-24.008061,255.0
23,47.046894,-24.179208,255.0
23,47.053547,-24.413906,255.0
23,47.075572,-24.703435,255.0
23,43.604435,-21.181838,255.0
23,43.540887,-21.377074,255.0
23,43.530106,-21.971502,255.0
23,45.030977,-23.738955,255.0
23,43.396352,-22.127278,255.0
23,43.332804,-22.322516,255.0
23,43.144220,-22.493663,255.0
23,43.150873,-22.728361,255.0
23,43.227730,-23.002519,255.0
23,43.030430,-23.353531,255.0
23,43.052454,-23.643060,255.0
23,42.811104,-23.415016,255.0
23,42.833128,-23.704545,255.0
23,42.909985,-23.978703,255.0
23,42.651198,-24.110390,255.0
23,42.673224,-24.399919,255.0
23,42.399066,-24.476776,255.0
23,44.476469,-25.136355,255.0
23,44.287886,-25.307504,255.0
23,44.301194,-25.776899,255.0
23,44.103892,-26.127911,255.0
23,42.609674,-24.595156,255.0
23,42.475923,-24.750933,255.0
23,42.576868,-24.900056,255.0
23,42.278621,-25.101946,255.0
23,42.285276,-25.336643,255.0
23,42.151523,-25.492421,255.0
23,42.103346,-25.742490,255.0
23,13.756133,-14.705120,255.0
23,14.357215,-14.950598,255.0
23,13.896538,-14.784040,255.0
23,13.216536,-14.678967,255.0
23,13.677213,-14.845525,255.0
23,55.156683,-26.104720,255.0
23,55.029583,-26.495194,255.0
23,54.981408,-26.745262,255.0
23,30.153803,-55.055105,255.0
23,31.281174,-54.857340,255.0
23,30.919379,-55.254470,255.0
23,30.693399,-55.081256,255.0
23,30.864548,-55.269841,255.0
23,29.870927,-55.311825,255.0
23,30.000552,-55.985176,255.0
23,27.288797,-53.906630,255.0
23,29.160644,-56.575476,255.0
23,28.129628,-56.273100,255.0
23,27.949762,-56.264382,255.0
23,27.462933,-56.637422,255.0
23,26.060481,-53.955270,255.0
23,25.856526,-54.071587,255.0
23,26.545707,-55.475179,255.0
23,25.905165,-55.299904,255.0
23,25.683775,-55.775951,255.0
23,9.024819,-28.628427,255.0
23,8.524683,-28.532071,255.0
23,8.860325,-28.674541,255.0
23,8.555425,-28.641734,255.0
23,9.668810,-32.824297,255.0
23,9.714924,-32.988791,255.0
23,9.776409,-33.208117,255.0
23,9.379281,-32.846321,255.0
23,9.440766,-33.065647,255.0
23,9.089753,-32.868346,255.0
23,9.166609,-33.142504,255.0
23,9.377217,-33.260884,255.0
23,6.500969,-31.228453,255.0
23,6.531712,-31.338117,255.0
23,6.250901,-31.180276,255.0
23,-4.848682,-35.888690,255.0
23,-4.293933,-42.297780,255.0
23,-4.192988,-42.446903,255.0
23,-4.388224,-42.383354,255.0
23,-6.873536,-41.956407,255.0
23,-12.127499,-39.880849,255.0
23,-11.236889,-40.104303,255.0
23,-11.190775,-40.268797,255.0
23,-10.482093,-40.898098,255.0
23,-9.983559,-42.887401,255.0
23,-10.334574,-42.690100,255.0
23,-10.904912,-42.554285,255.0
23,-11.971721,-40.014602,255.0
23,-12.166960,-39.951052,255.0
23,-12.539075,-42.420993,255.0
23,-11.273361,-42.716714,255.0
23,-11.797588,-42.745393,255.0
23,-12.071744,-42.822249,255.0
23,-12.492962,-42.585487,255.0
23,-17.685439,-40.729257,255.0
23,-17.264219,-40.966017,255.0
23,-17.584493,-40.878380,255.0
23,-18.451014,-40.529892,255.0
23,-13.899080,-42.210847,255.0
23,-14.149148,-42.162670,255.0
23,-13.743302,-42.344598,255.0
23,-14.539622,-42.035571,255.0
23,-14.704116,-42.081685,255.0
23,-15.647495,-41.459040,255.0
23,-15.546549,-41.608162,255.0
23,-15.921651,-41.535896,255.0
23,-16.000572,-41.676301,255.0
23,18.924353,-51.283682,255.0
23,16.539523,-49.527471,255.0
23,16.311480,-49.768823,255.0
23,16.092154,-49.830308,255.0
23,16.075180,-51.668426,255.0
23,14.975563,-49.433640,255.0
23,14.811069,-49.479753,255.0
23,13.720632,-48.543491,255.0
23,13.610969,-48.574233,255.0
23,13.119550,-48.298012,255.0
23,12.830021,-48.320037,255.0
23,15.295835,-49.521279,255.0
23,15.061138,-49.527932,255.0
23,16.020349,-51.683797,255.0
23,15.270143,-51.539260,255.0
23,13.958316,-51.079045,255.0
23,16.105922,-51.778086,255.0
23,15.941428,-51.824200,255.0
23,11.494106,-47.984857,255.0
23,11.204577,-48.006881,255.0
23,10.893024,-47.739378,255.0
23,9.127173,-47.347302,255.0
23,9.282950,-47.481051,255.0
23,8.517374,-47.281686,255.0
23,8.602947,-47.375979,255.0
23,8.282677,-47.288343,255.0
23,2.342059,-44.873014,255.0
23,1.966956,-44.800747,255.0
23,7.119973,-46.727181,255.0
23,6.830445,-46.749207,255.0
23,6.556287,-46.826064,255.0
23,6.220644,-46.683594,255.0
23,6.282130,-46.902920,255.0
23,5.485811,-46.593891,255.0
23,5.876284,-46.720990,255.0
23,6.047432,-46.909573,255.0
23,5.641588,-46.727642,255.0
23,5.305944,-46.585173,255.0
23,4.876011,-46.528278,255.0
23,5.391519,-46.679465,255.0
23,7.260378,-46.806102,255.0
23,6.766895,-46.944444,255.0
23,6.657232,-46.975186,255.0
23,4.204726,-46.243338,255.0
23,3.853712,-46.046039,255.0
23,4.024860,-46.234620,255.0
23,4.375873,-46.431922,255.0
23,12.393434,-48.028444,255.0
23,12.103905,-48.050469,255.0
23,11.829748,-48.127325,255.0
23,11.930693,-48.276449,255.0
23,11.540220,-48.149353,255.0
23,11.305523,-48.156006,255.0
23,11.560641,-50.331826,255.0
23,11.115336,-50.220101,255.0
23,10.880639,-50.226754,255.0
23,10.926754,-50.391250,255.0
23,9.281347,-49.374001,255.0
23,10.560368,-50.139118,255.0
23,10.341042,-50.200603,255.0
23,9.086111,-49.310451,255.0
23,8.851414,-49.317108,255.0
23,9.101482,-49.365283,255.0
23,8.522425,-49.409335,255.0
23,8.287728,-49.415988,255.0
23,24.148032,-54.727960,255.0
23,-0.132472,-43.851638,255.0
23,-0.422002,-43.873663,255.0
23,-0.812475,-43.746564,255.0
23,-0.711529,-43.895687,255.0
23,1.326413,-44.625470,255.0
23,1.036886,-44.647496,255.0
23,1.662056,-44.767940,255.0
23,1.387898,-44.844796,255.0
23,1.153203,-44.851451,255.0
23,0.405060,-44.292354,255.0
23,-0.070987,-44.070964,255.0
23,-0.360516,-44.092989,255.0
23,-0.525011,-44.139103,255.0
23,-1.040519,-43.987915,255.0
23,-1.391531,-43.790615,255.0
23,-1.275214,-43.994569,255.0
23,-1.674407,-44.047337,255.0
23,-1.939845,-43.944327,255.0
23,-1.784070,-44.078079,255.0
23,-3.374643,-43.045461,255.0
23,-2.657245,-43.494894,255.0
23,-2.455354,-43.793140,255.0
23,-2.135084,-43.880778,255.0
23,-0.943240,-46.444550,255.0
23,-1.302971,-46.427113,255.0
23,-2.847431,-45.558989,255.0
23,-2.130033,-46.008422,255.0
23,-0.162292,-46.698746,255.0
23,-4.793147,-45.158196,255.0
23,-5.541288,-44.599099,255.0
23,-4.988384,-45.094646,255.0
23,-5.152878,-45.140760,255.0
23,-3.027296,-45.550273,255.0
23,-3.277365,-45.502094,255.0
23,-4.036288,-45.537426,255.0
23,-4.402672,-45.285294,255.0
23,-4.637369,-45.291947,255.0
23,-5.923045,-44.292135,255.0
23,-5.892302,-44.401799,255.0
24,34.195740,-27.847662,255.0
24,39.827915,-29.812722,255.0
24,39.833680,-30.040430,255.0
24,39.664341,-30.101681,255.0
24,12.656412,-16.316709,255.0
24,13.867734,-16.912640,255.0
24,5.102410,-17.191517,255.0
24,10.968069,-32.878876,255.0
24,10.683434,-32.886083,255.0
24,10.514094,-32.947334,255.0
24,8.024435,-31.358423,255.0
24,7.741241,-31.422555,255.0
24,7.570460,-31.426878,255.0
24,34.940136,-55.000418,255.0
24,33.759079,-55.599956,255.0
24,21.092448,-50.281248,255.0
24,20.921667,-50.285572,255.0
24,22.815394,-53.085808,255.0
24,22.759909,-53.144177,255.0
24,22.702982,-53.145618,255.0
24,22.303051,-53.098779,255.0
24,22.016974,-53.049058,255.0
24,22.019857,-53.162913,255.0
24,21.662441,-52.545361,255.0
24,21.093171,-52.559773,255.0
24,20.401399,-52.235506,255.0
24,20.230618,-52.239830,255.0
24,19.015692,-49.251521,255.0
24,18.731056,-49.258727,255.0
24,18.442097,-49.095150,255.0
24,18.444980,-49.209005,255.0
24,18.217272,-49.214770,255.0
24,17.531265,-49.118210,255.0
24,17.534147,-49.232065,255.0
24,17.306439,-49.237830,255.0
24,18.045772,-51.440691,255.0
24,18.104140,-51.496177,255.0
24,17.818063,-51.446456,255.0
24,17.877873,-51.558870,255.0
24,17.647282,-51.450780,255.0
24,17.648724,-51.507707,255.0
24,17.077289,-49.186667,255.0
24,16.673035,-48.969050,255.0
24,16.445327,-48.974815,255.0
24,16.373269,-50.628581,255.0
24,16.376152,-50.742436,255.0
24,16.037471,-50.864935,255.0
24,15.809763,-50.870700,255.0
24,15.526569,-50.934834,255.0
24,19.368065,-51.919887,255.0
24,19.084871,-51.984021,255.0
24,18.740426,-51.878813,255.0
24,18.512718,-51.884578,255.0
24,12.333602,-39.566002,255.0
24,8.987162,-46.885091,255.0
24,8.419333,-46.956431,255.0
24,8.422216,-47.070287,255.0
24,7.850063,-46.970844,255.0
24,7.852945,-47.084699,255.0
24,7.228189,-47.157480,255.0
24,6.937789,-46.936976,255.0
24,7.055967,-47.104876,255.0
24,6.765566,-46.884372,255.0
24,5.548480,-46.060734,255.0
24,14.596278,-47.939318,255.0
24,14.311643,-47.946524,255.0
24,13.970081,-47.955172,255.0
24,13.685446,-47.962378,255.0
24,13.689769,-48.133160,255.0
24,14.235261,-49.429512,255.0
24,14.064480,-49.433835,255.0
24,13.406576,-48.197294,255.0
24,13.174544,-48.032276,255.0
24,12.955483,-48.379607,255.0
24,13.015292,-48.492017,255.0
24,12.470523,-49.474190,255.0
24,14.351998,-49.540484,255.0
24,12.299742,-49.478514,255.0
24,11.602205,-48.926537,255.0
24,10.862153,-48.945273,255.0
24,10.400972,-48.729096,255.0
24,10.519150,-48.896993,255.0
24,10.228750,-48.676492,255.0
24,9.976541,-47.714496,255.0
24,9.944114,-48.683698,255.0
24,9.602552,-48.692346,255.0
24,9.317917,-48.699552,255.0
24,8.570659,-48.433654,255.0
24,7.487604,-48.404110,255.0
24,6.686302,-48.253504,255.0
24,6.280607,-47.978959,255.0
24,6.166753,-47.981842,255.0
24,6.340416,-48.091373,255.0
24,6.114149,-48.154062,255.0
24,5.838161,-48.502833,255.0
24,4.427933,-17.550374,255.0
24,-3.234144,-36.656249,255.0
24,-3.518780,-36.663455,255.0
24,-11.232762,-26.719242,255.0
24,-11.409308,-26.495859,255.0
24,-11.404984,-26.666640,255.0
24,-12.034784,-28.790235,255.0
24,-11.915164,-29.015061,255.0
24,-12.271140,-28.454437,255.0
24,-12.208447,-28.680705,255.0
24,-12.144313,-28.963898,255.0
24,-13.481019,-27.915433,255.0
24,-13.418327,-28.141700,255.0
24,-12.488036,-31.137215,255.0
24,-12.425343,-31.363481,255.0
24,-12.781319,-30.802859,255.0
24,-12.717185,-31.086052,255.0
24,-13.114233,-31.153069,255.0
24,-13.636666,-30.767550,255.0
24,-13.628014,-35.609231,255.0
24,-13.928506,-30.490121,255.0
24,-14.431481,-33.123177,255.0
24,-13.801678,-35.499701,255.0
24,-14.093520,-35.222272,255.0
24,-15.068485,-34.962137,255.0
24,-15.005794,-35.188404,255.0
24,-14.368784,-37.849564,255.0
24,-15.634150,-37.368927,255.0
24,-15.340869,-37.703282,255.0
24,-15.514532,-37.593753,255.0
24,-15.394914,-37.818579,255.0
24,-15.688196,-37.484221,255.0
24,-24.884436,-38.742390,255.0
24,-25.176276,-38.464960,255.0
24,-25.113584,-38.691227,255.0
24,-25.348500,-38.412356,255.0
24,-25.287249,-38.581695,255.0
24,-25.802472,-38.480813,255.0
24,-25.739783,-38.707080,255.0
24,-26.095757,-38.146458,255.0
24,-26.275183,-37.809218,255.0
24,-25.976137,-38.371282,255.0
24,-28.127835,-38.881465,255.0
24,-29.874560,-37.387674,255.0
24,-29.757823,-37.498644,255.0
24,-29.267816,-38.853364,255.0
24,-29.383113,-38.799319,255.0
24,-29.985533,-37.504409,255.0
24,-30.334301,-37.228421,255.0
24,-30.533182,-38.372727,255.0
24,-30.471931,-38.542067,255.0
24,-30.590110,-38.374169,255.0
24,-32.077417,-38.127005,255.0
24,3.359310,-45.090814,255.0
24,4.856708,-45.736467,255.0
24,4.559102,-45.231329,255.0
24,4.281673,-45.523171,255.0
24,3.995596,-45.473450,255.0
24,3.705196,-45.252948,255.0
24,3.710961,-45.480656,255.0
24,3.538739,-45.428052,255.0
24,3.189970,-45.152066,255.0
24,3.076838,-47.433469,255.0
24,2.779951,-44.706738,255.0
24,2.785716,-44.934446,255.0
24,2.556567,-44.883283,255.0
24,2.204916,-44.493442,255.0
24,1.920281,-44.500648,255.0
24,2.210681,-44.721150,255.0
24,1.926046,-44.728356,255.0
24,1.750941,-44.561899,255.0
24,1.641410,-44.735562,255.0
24,1.588807,-44.907784,255.0
24,1.356775,-44.742768,255.0
24,0.724813,-44.530914,255.0
24,1.072140,-44.749975,255.0
24,0.786063,-44.700253,255.0
24,2.847689,-47.382306,255.0
24,2.557289,-47.161806,255.0
24,2.106196,-47.344118,255.0
24,-2.847900,-42.912458,255.0
24,-2.961755,-42.915341,255.0
24,-3.987883,-42.884356,255.0
24,-0.540553,-44.050276,255.0
24,0.438737,-44.481192,255.0
24,0.148336,-44.260690,255.0
24,0.152659,-44.431471,255.0
24,0.499987,-44.650532,255.0
24,-0.080813,-44.209527,255.0
24,-0.019562,-44.378869,255.0
24,-0.711334,-44.054600,255.0
24,-0.997411,-44.004881,255.0
24,-1.694947,-43.452904,255.0
24,-1.403106,-43.730333,255.0
24,-1.284928,-43.898232,255.0
24,-1.635138,-43.565318,255.0
24,-0.709893,-44.111528,255.0
24,-0.880674,-44.115851,255.0
24,0.394062,-47.216573,255.0
24,-1.810243,-43.398861,255.0
24,-2.271424,-43.182682,255.0
24,-2.211614,-43.295094,255.0
24,-1.807360,-43.512714,255.0
24,-2.500574,-43.131519,255.0
24,-2.440764,-43.243931,255.0
24,-2.788091,-43.024870,255.0
24,-3.179374,-43.319595,255.0
24,-3.350156,-43.323919,255.0
24,-3.634791,-43.331125,255.0
24,-3.863941,-43.279962,255.0
24,4.857431,-48.014990,255.0
24,4.279513,-47.687841,255.0
24,4.340764,-47.857178,255.0
24,4.051804,-47.693606,255.0
24,3.710242,-47.702253,255.0
24,3.479652,-47.594163,255.0
24,3.135207,-47.488955,255.0
24,-4.564359,-42.614134,255.0
24,-4.558594,-42.841842,255.0
24,-4.900157,-42.850490,255.0
24,-5.127865,-42.856255,255.0
24,-5.822520,-42.418133,255.0
24,-5.418265,-42.635752,255.0
24,-5.413942,-42.806533,255.0
24,-5.704341,-42.586031,255.0
24,-5.643091,-42.755371,255.0
24,-5.988977,-42.593237,255.0
24,-7.026635,-42.106835,255.0
24,-7.197416,-42.111159,255.0
24,-7.137606,-42.223573,255.0
24,-7.371079,-42.001629,255.0
24,-8.797137,-41.923805,255.0
24,-8.678960,-42.091705,255.0
24,-4.211267,-43.060901,255.0
24,-4.952760,-43.022712,255.0
24,-5.009687,-43.024153,255.0
24,-5.808825,-45.208998,255.0
24,-5.922681,-45.211880,255.0
24,-6.958897,-44.782408,255.0
24,-6.899087,-44.894820,255.0
24,-7.131119,-44.729804,255.0
24,-7.417196,-44.680082,255.0
24,-7.128237,-44.843657,255.0
24,-8.114732,-44.128107,255.0
24,-8.346764,-43.963091,255.0
24,-8.343881,-44.076945,255.0
24,-8.516105,-44.024341,255.0
24,-7.763081,-44.517949,255.0
24,-7.939627,-44.294564,255.0
24,-8.912433,-41.869762,255.0
24,-9.140142,-41.875527,255.0
24,-8.851182,-42.039101,255.0
24,-10.577730,-41.342286,255.0
24,-10.517920,-41.454700,255.0
24,-10.751393,-41.232756,255.0
24,-12.525499,-43.157468,255.0
24,-13.158903,-42.888686,255.0
24,-13.329683,-42.893009,255.0
24,-13.269873,-43.005423,255.0
24,-8.924683,-43.635940,255.0
24,-9.153832,-43.584780,255.0
24,-8.866314,-43.691427,255.0
24,-10.463153,-43.617928,255.0
24,-10.400462,-43.844193,255.0
24,-10.690861,-43.623693,255.0
24,-11.260133,-43.638105,255.0
24,-11.546208,-43.588384,255.0
24,-11.893537,-43.369323,255.0
24,-12.121243,-43.375088,255.0
24,-13.622965,-42.558654,255.0
24,-20.220018,-40.731948,255.0
24,-20.158767,-40.901290,255.0
24,-20.386475,-40.907055,255.0
24,-19.219111,-42.016770,255.0
24,-20.682641,-40.458844,255.0
24,-20.679759,-40.572697,255.0
24,-23.098079,-39.551615,255.0
24,-23.036827,-39.720957,255.0
24,-23.559260,-39.335439,255.0
24,-23.614746,-39.393806,255.0
24,-23.025297,-40.176371,255.0
24,-23.423787,-40.186460,255.0
24,-23.596010,-40.133858,255.0
24,-24.648078,-39.078186,255.0
24,-24.646637,-39.135114,255.0
24,-24.284898,-39.923444,255.0
24,-24.821744,-38.968655,255.0
24,-24.703565,-39.136555,255.0
24,-24.995405,-38.859125,255.0
24,-24.684829,-39.876606,255.0
24,-25.563236,-38.930465,255.0
24,-25.994151,-39.909754,255.0
24,-26.342919,-39.633765,255.0
24,-26.576394,-39.411824,255.0
24,-26.515143,-39.581163,255.0
24,-27.716375,-39.383721,255.0
24,-28.009657,-39.049364,255.0
24,-29.208006,-38.965776,255.0
25,12.773308,-17.549445,255.0
25,13.054497,-17.726041,255.0
25,12.884856,-17.665630,255.0
25,10.796483,-33.514134,255.0
25,10.848779,-33.743027,255.0
25,10.625682,-33.510656,255.0
25,10.397948,-33.506019,255.0
25,10.621045,-33.738390,255.0
25,10.450245,-33.734913,255.0
25,7.410615,-31.964307,255.0
25,6.611227,-32.061946,255.0
25,35.465946,-55.546226,255.0
25,34.890813,-55.819303,255.0
25,34.886176,-56.047036,255.0
25,34.668876,-55.529996,255.0
25,34.551532,-55.698480,255.0
25,34.600351,-56.098173,255.0
25,28.293486,-55.343224,255.0
25,28.064593,-55.395521,255.0
25,27.548713,-55.555890,255.0
25,21.322998,-50.815599,255.0
25,21.263745,-50.928308,255.0
25,20.642114,-50.687820,255.0
25,20.531725,-50.514700,255.0
25,20.414381,-50.683183,255.0
25,18.952658,-49.742106,255.0
25,19.971794,-52.838541,255.0
25,20.420306,-53.189415,255.0
25,20.362214,-53.245190,255.0
25,18.780828,-52.586460,255.0
25,18.836602,-52.644554,255.0
25,18.611057,-49.735150,255.0
25,18.325231,-49.786288,255.0
25,17.982471,-49.836266,255.0
25,17.754736,-49.831629,255.0
25,17.980152,-49.950134,255.0
25,17.866285,-49.947816,255.0
25,17.585096,-49.771217,255.0
25,17.129627,-49.761943,255.0
25,16.844960,-49.756147,255.0
25,16.617226,-49.751510,255.0
25,17.707207,-52.165900,255.0
25,18.610027,-52.582983,255.0
25,15.437853,-48.930097,255.0
25,14.758129,-48.745384,255.0
25,14.530395,-48.740747,255.0
25,14.245727,-48.734950,255.0
25,14.314383,-50.957676,255.0
25,14.200516,-50.955357,255.0
25,16.233892,-51.794159,255.0
25,15.554167,-51.609450,255.0
25,15.327593,-51.547879,255.0
25,14.985992,-51.540923,255.0
25,15.039448,-51.712880,255.0
25,14.755940,-51.650150,255.0
25,14.370157,-51.015769,255.0
25,11.971478,-40.145082,255.0
25,13.908764,-48.500262,255.0
25,13.624096,-48.494466,255.0
25,13.338270,-48.545604,255.0
25,12.490064,-48.243545,255.0
25,12.488904,-48.300479,255.0
25,10.608940,-48.319157,255.0
25,10.380047,-48.371454,255.0
25,10.038446,-48.364498,255.0
25,9.753779,-48.358702,255.0
25,9.294833,-48.520230,255.0
25,7.949296,-47.467603,255.0
25,7.033724,-47.676791,255.0
25,6.864082,-47.616379,255.0
25,6.185518,-47.374734,255.0
25,5.290812,-46.559115,255.0
25,5.675435,-47.250432,255.0
25,5.288493,-46.672983,255.0
25,5.006144,-46.553319,255.0
25,4.778411,-46.548682,255.0
25,5.003826,-46.667187,255.0
25,4.833026,-46.663709,255.0
25,4.854022,-48.429807,255.0
25,4.683221,-48.426329,255.0
25,13.562525,-48.721039,255.0
25,13.334792,-48.716402,255.0
25,12.993191,-48.709446,255.0
25,13.819371,-50.093240,255.0
25,13.705504,-50.090921,255.0
25,13.704344,-50.147855,255.0
25,12.054433,-50.057303,255.0
25,12.052114,-50.171171,255.0
25,11.827858,-49.995732,255.0
25,11.825540,-50.109600,255.0
25,11.156249,-49.412488,255.0
25,10.533459,-49.228934,255.0
25,10.245313,-49.393940,255.0
25,10.299928,-49.508963,255.0
25,10.018739,-49.332369,255.0
25,10.015261,-49.503167,255.0
25,9.735230,-49.269638,255.0
25,9.451722,-49.206908,255.0
25,9.169373,-49.087244,255.0
25,8.719702,-48.793303,255.0
25,8.831250,-48.909490,255.0
25,8.261916,-48.897897,255.0
25,6.387748,-48.631905,255.0
25,6.160014,-48.627268,255.0
25,5.018761,-17.961119,255.0
25,4.729457,-18.183057,255.0
25,4.385538,-18.289968,255.0
25,-3.176435,-37.216617,255.0
25,-3.122980,-37.388576,255.0
25,-3.401851,-37.098114,255.0
25,-3.966548,-36.858787,255.0
25,-3.686518,-37.092317,255.0
25,-3.689996,-37.263117,255.0
25,-11.618178,-26.621581,255.0
25,-11.565883,-26.850474,255.0
25,-11.514746,-27.136301,255.0
25,-11.787819,-26.561170,255.0
25,-11.736683,-26.846996,255.0
25,-12.534911,-26.887700,255.0
25,-12.648777,-26.885382,255.0
25,-12.293136,-29.000036,255.0
25,-12.461617,-28.882691,255.0
25,-13.198276,-28.696819,255.0
25,-13.144820,-28.868780,255.0
25,-13.366757,-28.579475,255.0
25,-13.372554,-28.864143,255.0
25,-13.645629,-28.289011,255.0
25,-13.594491,-28.574837,255.0
25,-12.183907,-29.230087,255.0
25,-12.811334,-29.274269,255.0
25,-12.851909,-31.266940,255.0
25,-13.094841,-29.211539,255.0
25,-14.037078,-30.730195,255.0
25,-13.705911,-31.249551,255.0
25,-13.984781,-30.959089,255.0
25,-12.800771,-31.552768,255.0
25,-13.469932,-33.646555,255.0
25,-13.691870,-33.357249,255.0
25,-14.205559,-30.612851,255.0
25,-15.045393,-35.494059,255.0
25,-14.991936,-35.666019,255.0
25,-15.609960,-38.045633,255.0
25,-32.107919,-37.083177,255.0
25,-31.730252,-38.116095,255.0
25,-32.218309,-36.910059,255.0
25,-32.164853,-37.082018,255.0
25,-32.413452,-38.102183,255.0
25,-32.583095,-38.041772,255.0
25,-32.913102,-37.465482,255.0
25,-33.136197,-37.233111,255.0
25,-33.139675,-37.403911,255.0
25,-32.860805,-37.694375,255.0
25,3.258595,-45.663379,255.0
25,3.253958,-45.891113,255.0
25,2.975087,-45.600651,255.0
25,2.303478,-45.017403,255.0
25,4.102164,-46.193170,255.0
25,3.875590,-46.131599,255.0
25,3.533989,-46.124644,255.0
25,3.831537,-48.295072,255.0
25,2.817168,-47.761803,255.0
25,3.323773,-48.056903,255.0
25,3.264521,-48.169612,255.0
25,2.927557,-47.934924,255.0
25,3.037946,-48.108040,255.0
25,2.590594,-47.700232,255.0
25,2.362859,-47.695595,255.0
25,2.302448,-47.865238,255.0
25,2.076904,-44.955834,255.0
25,2.072266,-45.183568,255.0
25,1.787599,-45.177772,255.0
25,1.507569,-44.944242,255.0
25,1.504091,-45.115042,255.0
25,1.160171,-45.221952,255.0
25,0.875504,-45.216156,255.0
25,0.590837,-45.210359,255.0
25,0.872026,-45.386956,255.0
25,0.307328,-45.147631,255.0
25,-0.029635,-44.912941,255.0
25,0.137687,-45.087219,255.0
25,1.906232,-47.743255,255.0
25,1.736591,-47.682843,255.0
25,2.017781,-47.859441,255.0
25,1.508858,-47.678206,255.0
25,0.996456,-47.667773,255.0
25,0.883748,-47.608520,255.0
25,0.599081,-47.602724,255.0
25,-0.192191,-47.301828,255.0
25,-0.309666,-44.679411,255.0
25,-0.593174,-44.616681,255.0
25,-0.874363,-44.440084,255.0
25,-0.877841,-44.610884,255.0
25,-1.157872,-44.377354,255.0
25,-1.161350,-44.548154,255.0
25,-0.313144,-44.850211,255.0
25,-0.596652,-44.787481,255.0
25,-1.607543,-44.083412,255.0
25,-1.778344,-44.079934,255.0
25,-1.384446,-44.315783,255.0
25,-2.060692,-43.960271,255.0
25,-2.397656,-43.725582,255.0
25,-1.951462,-44.190324,255.0
25,-0.306058,-47.299509,255.0
25,-0.989260,-47.285598,255.0
25,-1.218154,-47.337895,255.0
25,-2.624231,-43.664011,255.0
25,-4.219527,-43.688485,255.0
25,-4.388010,-43.571141,255.0
25,-5.008482,-43.273721,255.0
25,-5.293149,-43.267925,255.0
25,-5.630113,-43.033235,255.0
25,-5.633591,-43.204035,255.0
25,-5.914780,-43.027439,255.0
25,-5.804391,-43.200558,255.0
25,-6.198288,-42.964709,255.0
25,-8.395379,-44.571727,255.0
25,-7.552969,-45.158452,255.0
25,-7.722612,-45.098040,255.0
25,-7.554128,-45.215384,255.0
25,-8.115349,-44.805258,255.0
25,-8.004959,-44.978378,255.0
25,-8.341924,-44.743688,255.0
25,-8.621953,-44.510158,255.0
25,-8.848528,-44.448587,255.0
25,-9.179697,-43.929229,255.0
25,-9.464363,-43.923433,255.0
25,-8.568499,-44.682117,255.0
25,-11.863815,-41.482379,255.0
25,-12.982646,-43.282224,255.0
25,-13.380021,-43.217175,255.0
25,-13.886627,-42.922076,255.0
25,-14.346732,-43.140535,255.0
25,-9.811762,-44.201145,255.0
25,-11.059661,-43.947907,255.0
25,-11.286234,-43.886336,255.0
25,-11.005046,-44.062935,255.0
25,-11.290871,-44.114070,255.0
25,-11.570902,-43.880540,255.0
25,-11.855570,-43.874744,255.0
25,-11.575539,-44.108274,255.0
25,-12.196011,-43.810856,255.0
25,-12.531817,-43.519232,255.0
25,-12.480679,-43.805060,255.0
25,-12.759549,-43.514595,255.0
25,-12.707254,-43.743488,255.0
25,-12.986124,-43.453024,255.0
25,-13.326567,-43.389136,255.0
25,-14.402507,-43.082442,255.0
25,-21.870196,-40.595146,255.0
25,-21.648258,-40.884451,255.0
25,-24.921418,-39.393877,255.0
25,-24.643707,-39.741274,255.0
25,-24.591411,-39.970167,255.0
25,-24.869121,-39.622769,255.0
25,-25.252585,-38.874519,255.0
25,-25.421068,-38.757175,255.0
