keyframe_id,x,y,intensity
30,3.1281024281813643,-48.44080919843162,255.0
30,3.481879398631236,-48.23232525316803,255.0
30,3.4155482871030927,-48.39974006149788,255.0
30,3.7661678942663457,-48.24811431790698,255.0
30,3.7566944818652246,-48.418686939184624,255.0
30,7.171328663490044,-49.577894744830274,255.0
30,7.512474620200464,-49.59684160929589,255.0
30,33.54037873717948,-34.84501885470627,255.0
30,31.768334722998816,-35.94429477251424,255.0
30,31.942065130782,-35.89691096189176,255.0
30,12.038931302361108,-47.16768163831341,255.0
30,11.195574179914615,-49.00293275253696,255.0
30,11.30928957816866,-49.00924837843255,255.0
30,11.072385263490446,-49.16719165233272,255.0
30,11.356673521073844,-49.18298070385055,255.0
30,11.637804283087917,-49.25562603940625,255.0
30,11.922092302619603,-49.27141507770296,255.0
30,17.133981512870832,-45.79669711980762,255.0
30,17.421428218230403,-45.75562994017207,255.0
30,17.76257346078569,-45.77457676497431,255.0
30,17.99631993607386,-45.673491666304585,255.0
30,18.700716989790408,-45.31338200389234,255.0
30,18.286924480823476,-45.57556631143859,255.0
30,18.280608907812397,-45.68928075748579,255.0
30,18.577528179135243,-45.4776389992744,255.0
30,18.45433936848008,-45.64189599465647,255.0
30,17.12450810046971,-45.96726974108526,255.0
30,17.411954805829282,-45.92620256144971,255.0
30,17.753100048384567,-45.94514938625196,255.0
30,17.869973286028653,-45.89460683691709,255.0
30,19.926305319741004,-44.81111995740582,255.0
30,18.931305625688537,-45.26915508045306,255.0
30,19.21875137884126,-45.22808784793301,255.0
30,18.86497403805697,-45.43656986234066,255.0
30,19.095562568186097,-45.39234484331507,255.0
30,19.51567065016411,-45.016446089721626,255.0
30,19.50619723776299,-45.18701871099927,255.0
30,19.80311650908584,-44.97537695278788,255.0
30,19.73362803427108,-45.19964996279043,255.0
30,20.100036732615536,-44.763735247461,255.0
30,20.3906403251583,-44.665809839710505,255.0
30,20.684401862860117,-44.51102435231587,255.0
30,20.67808618408003,-44.62474070277676,255.0
30,21.01291680583108,-44.757402026510704,255.0
30,20.087405480824373,-44.99116604396909,255.0
30,20.946586170406363,-44.92481686128281,255.0
30,21.300362558983807,-44.716334793990654,255.0
30,21.86578181663299,-44.80476919428531,255.0
30,22.153227569785717,-44.763701961765264,255.0
30,21.685735782954225,-44.96586840316184,255.0
30,21.799450229001422,-44.972183976172914,255.0
30,22.08373920073996,-44.98797306735412,255.0
30,22.383816205683843,-44.71947503832598,255.0
30,22.794450875260736,-44.51414890601018,255.0
30,23.078738894792423,-44.52993794430688,255.0
31,7.433917521193495,-49.04901032556178,255.0
31,8.172860791451484,-48.87244628983052,255.0
31,8.456255605263761,-48.69941066098754,255.0
31,8.457578755538627,-48.87024103414039,255.0
31,8.684029833486617,-48.6976464575434,255.0
31,8.742296600420055,-48.86803577937357,255.0
31,22.767223787858757,-43.57723135939649,255.0
31,22.99499825449304,-43.57546715410575,255.0
31,23.334454694137865,-43.288102286053935,255.0
31,23.27927575959289,-43.51631780031772,255.0
31,23.50528506729072,-43.28677913577907,255.0
31,24.071192823294965,-42.82681968928365,255.0
31,24.07251597356983,-42.997650062436506,255.0
31,23.73261847890913,-43.2280708370069,255.0
31,24.354146224474228,-42.59683996972913,255.0
31,24.298526234913385,-42.768111390511486,255.0
31,24.64195118650982,-42.99323955659604,255.0
31,24.811018308017665,-42.76414193230052,255.0
31,24.86972565314411,-42.99147535130531,255.0
31,25.097500119778395,-42.98971114601457,255.0
31,27.367304916053605,-41.94708495428503,255.0
31,12.149649149123244,-47.645758199117054,255.0
31,12.3774233773461,-47.64399399567291,255.0
31,12.378305472605096,-47.75788027534433,255.0
31,12.604315495537218,-47.5283416052659,255.0
31,12.548695267564945,-47.69961302789484,255.0
31,12.889033340418646,-47.52613635049907,255.0
31,13.173751423711504,-47.52393109388565,255.0
31,13.62797672988235,-47.34957231384452,255.0
31,13.40196670695023,-47.57911098392295,255.0
31,13.686243496815788,-47.51996163567469,255.0
31,13.912694574763778,-47.34736705907769,255.0
31,14.197412658056637,-47.34516180246428,255.0
31,13.914458780054511,-47.57514152571198,255.0
31,14.199176863347372,-47.57293626909856,255.0
31,14.200058958606368,-47.68682254876998,255.0
31,14.481689209510764,-47.28601245606261,255.0
31,14.70946367614505,-47.28424825077187,255.0
31,14.426509798142929,-47.514227974019576,255.0
31,11.357731593825566,-48.33525440655285,255.0
31,11.58506490101101,-48.27654801599543,255.0
31,11.415998360759003,-48.50564372838302,255.0
31,11.08271687065681,-49.59021827416253,255.0
31,11.252665506167814,-49.47500884144635,255.0
31,11.310932273101251,-49.645398163276525,255.0
31,11.869782865098154,-48.2743427603053,255.0
31,11.82342446541125,-49.64142870414226,255.0
31,11.994255076975534,-49.6401055520208,255.0
31,14.937238142779336,-47.282484045481134,255.0
31,15.163247927300027,-47.0529453772493,255.0
31,15.10762746091632,-47.22421680172484,255.0
31,17.143923657619048,-45.443089232886365,255.0
31,17.314313452578894,-45.38482198543687,255.0
31,17.882867047082755,-45.26652519623181,255.0
31,17.54208791921318,-45.38305778014615,255.0
31,17.88330808732588,-45.32346738242179,255.0
31,18.39403595513943,-45.091723457576535,255.0
31,18.05413846047873,-45.322144232146925,255.0
31,18.564867281938007,-45.0904002999153,255.0
31,18.849143848164875,-45.03125286080508,255.0
31,19.131656194328265,-44.74432904776913,255.0
31,19.41637380079826,-44.742123794848894,255.0
31,19.981840516559384,-44.2252221621635,255.0
31,19.69844606036425,-44.39825778823658,255.0
31,19.642825117157685,-44.5695292164053,255.0
31,19.925779471982672,-44.33954948946442,255.0
31,19.870158528776106,-44.51082091763314,255.0
31,19.13297934460313,-44.91515942092198,255.0
31,19.35987171597842,-44.79950893595982,255.0
31,20.152229834696367,-44.1669549184072,255.0
31,20.38000430133065,-44.16519071311646,255.0
31,20.153552984971235,-44.33778529156005,255.0
31,20.38132745160552,-44.33602108626931,255.0
31,20.55083562812923,-44.16386755545523,255.0
31,20.94944046791637,-44.16078019988962,255.0
31,20.5521587784041,-44.33469792860808,255.0
31,20.95076361819124,-44.33161057304248,255.0
31,21.29154322288367,-44.21507798543495,255.0
31,21.461491486004785,-44.09986664819722,255.0
31,21.235481224661235,-44.32940532012224,255.0
31,21.40631159781409,-44.32808216984738,255.0
31,21.746209092474786,-44.09766139527699,255.0
31,21.97398355910907,-44.09589718998625,255.0
31,21.69058910291394,-44.26893281605934,255.0
31,22.25649590527246,-43.8089733769503,255.0
31,22.2582601105632,-44.036747843584585,255.0
31,22.484270371906742,-43.807209171659565,255.0
31,22.485593536954354,-43.97804145210387,255.0
31,22.768987978376742,-43.80500391873933,255.0
31,22.996321404767905,-43.746297527258605,255.0
31,27.046812711172528,-44.68302296192749,255.0
31,27.27238191750021,-44.39654019652104,255.0
31,27.84005484721366,-44.164357116564986,255.0
31,27.44277125040994,-44.33827486005619,255.0
31,27.72748981052566,-44.33606959974958,255.0
31,27.67186886731909,-44.5073410279183,255.0
32,20.171444920452423,-44.21944740730952,255.0
32,20.56985664736545,-44.1048424130058,255.0
32,20.45637598456934,-44.33282776456226,255.0
32,22.50517589564652,-43.64580534718979,255.0
32,22.164015562864407,-43.93114525772712,255.0
32,23.41588981065012,-43.41638902717072,255.0
32,22.79020821555605,-43.81612950794568,255.0
32,23.984626650280045,-43.01675075757292,255.0
32,23.81430249123593,-43.30178403115524,255.0
32,24.32609362172893,-42.902247974446375,255.0
32,25.12209937586712,-42.2174742200891,255.0
32,24.89472729479715,-42.44566399742342,255.0
32,25.862897026286,-42.50087210456625,255.0
32,27.000881763143425,-41.98632029636417,255.0
32,27.232853383132717,-44.32066454204475,255.0
32,27.97303775964157,-44.26239007904591,255.0
32,11.1816686971964,-48.44954122555535,255.0
32,11.579978330429602,-48.27799052190075,255.0
32,12.718166777810293,-47.877330133256336,255.0
32,13.230162330657617,-47.59168358747576,255.0
32,13.628369631792795,-47.3631871748982,255.0
32,14.08382928073168,-47.30542567684249,255.0
32,14.539390662299567,-47.30460798143402,255.0
32,11.583044689709151,-49.98634653724402,255.0
32,15.051590640924744,-47.13285285392729,255.0
32,15.051897276167994,-47.3036880739925,255.0
32,15.563995518740631,-47.07498723649297,255.0
32,15.450411689382811,-47.24602688062427,255.0
32,18.1234627056396,-45.36203168308626,255.0
32,18.46513409944281,-45.36141841088799,255.0
33,7.14384527815119,-49.902276165080295,255.0
33,7.600578746709294,-49.56217242483898,255.0
33,18.83438595963863,-45.045119179702965,255.0
33,19.347477335484804,-44.876045580324,255.0
33,19.803231934595992,-44.82066725445771,255.0
33,20.48891964184617,-44.13967525168268,255.0
33,20.31730253751484,-44.36686824193248,255.0
33,20.77403541658333,-44.02676259230588,255.0
33,20.71630828808744,-44.254346891261946,255.0
33,20.08795735101892,-44.82164552786169,255.0
33,21.229986625354677,-43.914438804964185,255.0
33,21.001228400279818,-44.19838160397459,255.0
33,21.799435550863155,-43.91639534521883,255.0
33,22.71153363095061,-43.634800398446,255.0
33,23.224625006796785,-43.46572679906705,255.0
33,23.68116318354251,-43.18256661746916,255.0
33,23.623630750816066,-43.353207355733886,255.0
33,22.19805094312152,-43.91776492732909,255.0
33,22.596861037702656,-43.86218904141061,255.0
33,22.995671132283796,-43.80661315549214,255.0
33,24.536314838655898,-42.90077791876559,255.0
33,25.16505708115401,-42.21959025999909,255.0
33,25.050581097566205,-42.39003344148831,255.0
33,25.67697548782675,-42.392185637734414,255.0
33,27.67161291560017,-41.94347362856062,255.0
33,27.094533471957902,-44.16237114026259,255.0
33,27.03700104578478,-44.33300997118994,255.0
33,27.322117767637312,-44.22009922242718,255.0
33,11.647974301144778,-48.32327509315064,255.0
33,12.048545524959598,-47.75519383995753,255.0
33,11.762255588963136,-48.20977547235277,255.0
33,12.446964545974984,-47.81350888436235,255.0
33,11.699245317736684,-49.97487396661453,255.0
33,14.498939220764417,-47.2511035106516,255.0
33,14.898336276766615,-47.02469313781432,255.0
33,14.897553659354092,-47.25247308948519,255.0
33,15.410841168026067,-47.026454026992496,255.0
33,15.296364230769573,-47.19689720520504,255.0
33,15.69517432535071,-47.14132131928657,255.0
34,21.17854189236229,-44.0762740466241,255.0
34,21.779141344148456,-43.53376162393479,255.0
34,21.56833230095241,-43.886159465450426,255.0
34,22.271552970391696,-43.110571334941255,255.0
34,22.61003329303541,-43.03699553690554,255.0
34,22.11205496567653,-43.346430346706015,255.0
34,22.56150551188651,-43.21041020118397,255.0
34,23.065050447135192,-43.01472896550757,255.0
34,23.189938282799204,-43.23667136432199,255.0
34,23.474324123178377,-43.22275475137164,255.0
34,25.577209281571623,-41.92256535625063,255.0
34,25.850461812945355,-41.68113968998315,255.0
34,26.93112838740001,-41.62825654212666,255.0
34,25.420493674879797,-42.21530215422484,255.0
34,27.05637804379188,-44.187731963142696,255.0
34,11.24644546189036,-48.49623378944597,255.0
34,11.254795420337985,-48.66686510316657,255.0
34,11.712596579863046,-48.70147623931875,255.0
34,13.655982814699072,-47.63714781055771,255.0
34,14.11100068319972,-47.614881204200046,255.0
34,15.001552914614322,-47.17220763610022,255.0
34,14.566018313566744,-47.59261460949562,255.0
35,14.496091218874923,-47.40962159634471,255.0
35,14.93882500383384,-47.105330006273526,255.0
35,15.45084645716426,-47.08301621853153,255.0
35,17.24409503292148,-46.37787419064796,255.0
35,22.51488489654838,-43.07021097068393,255.0
35,23.65271045425709,-43.02062477108822,255.0
35,20.229448804479603,-44.25279550572175,255.0
35,21.80009122015932,-43.671354309118726,255.0
35,22.06967145753731,-43.31760886368657,255.0
35,24.659398114244624,-42.5777564877817,255.0
35,24.50112119509788,-42.8696515071932,255.0
35,24.99330815198141,-42.39220711525972,255.0
35,25.44347922081269,-42.25859096205647,255.0
35,25.82684306200855,-41.89988685099108,255.0
35,26.50705876575219,-41.81324525147332,255.0
35,25.722977659184124,-42.132410777198544,255.0
35,27.345818873139763,-44.05666528940378,255.0
35,11.122283098310795,-48.46863951354538,255.0
35,11.300394871193175,-48.63187508275479,255.0
35,11.574934071945034,-48.39191322816503,255.0
35,11.58485132016848,-48.61947853026077,255.0
35,13.259358840931997,-47.80551342042576,255.0
35,13.538856564725933,-47.679333266708966,255.0
35,13.99150768095133,-47.60260888427351,255.0
35,14.503529134281749,-47.58029509653152,255.0
36,11.22999554053692,-48.36469679270365,255.0
36,11.519894130009714,-48.4646930699068,255.0
36,12.180419249065352,-47.976633637117466,255.0
36,12.607924637802055,-47.385827388659465,255.0
36,13.082221617408068,-47.76195874396173,255.0
36,14.149155234302732,-47.425268039328735,255.0
36,13.417989047777423,-47.63168560749181,255.0
36,14.0436550080846,-47.60140875110602,255.0
36,21.8277677576484,-43.51895041872071,255.0
36,22.434166635909293,-43.090522669877565,255.0
36,22.775439237684022,-43.07400800836831,255.0
36,22.27454058564127,-43.326295045434165,255.0
36,22.840574836073426,-43.24189141243881,255.0
36,23.68549855652364,-43.02996895710599,255.0
36,23.298357438405795,-43.27675110700209,255.0
36,23.6368775735478,-43.203357202250544,255.0
36,24.41941711749027,-42.88042872706586,255.0
36,24.801053394534065,-42.51988999580452,255.0
36,25.09370501333296,-42.67676357943981,255.0
36,25.69735142496112,-42.19145658735438,255.0
36,27.27528542992117,-44.167528756987394,255.0
36,11.417146429959288,-48.69771302204539,255.0
37,12.52054821671825,-47.530251367435326,255.0
37,12.803671444951965,-47.41243225150509,255.0
37,11.277328835729206,-48.23086724235272,255.0
37,13.145310184892656,-47.40770386138105,255.0
37,19.598623625896828,-44.58475255964292,255.0
37,19.542472279556605,-44.64247905824538,255.0
37,19.99641416257344,-44.52229575715154,255.0
37,20.45193311821634,-44.51599122818756,255.0
37,19.998778354335982,-44.69311488872614,255.0
37,20.454297309978884,-44.68681035976216,255.0
37,21.071966676469867,-44.05180355181814,255.0
37,20.90587497483738,-44.39580601992779,255.0
37,21.412029774158945,-43.9331963697674,255.0
37,21.18742253442369,-44.1641062049049,255.0
37,20.79514845399161,-44.625141616792334,255.0
37,22.20839892023161,-43.86522311103149,255.0
37,23.00161580182228,-43.56949037447413,255.0
37,23.963288576807987,-43.10057430138173,255.0
37,23.853349175098693,-43.386850257691016,255.0
37,22.83394893472967,-43.79961404405813,255.0
37,23.34640728303645,-43.7925214555726,255.0
37,23.686470380725524,-43.67391427352186,255.0
37,24.815810022803845,-42.97487453084546,255.0
37,27.22698521956169,-44.36527107299209,255.0
37,27.68250226803865,-44.3589665704239,255.0
37,11.58645808054882,-49.9920604825588,255.0
38,8.010674242812136,-48.15356794719675,255.0
38,8.009084340208007,-48.32439603944967,255.0
38,8.237915575582193,-48.21263115531612,255.0
38,8.46568676259983,-48.21475102915308,255.0
38,8.464626833447406,-48.32863578823303,255.0
38,8.808403668835883,-48.10404417522675,255.0
38,11.642825263456398,-49.49717116017428,255.0
38,11.81524351447268,-49.32793106547838,255.0
38,11.29904836846586,-49.72176277262585,255.0
38,12.06262352394256,-47.22316859184137,255.0
38,12.174919334051374,-47.39505662212221,255.0
38,12.34521794742007,-47.45358795507107,255.0
38,12.173329431447245,-47.56588471437513,255.0
38,20.28676792165134,-44.68011364005264,255.0
38,20.28517801904721,-44.85094173230556,255.0
38,18.66322062372414,-47.79712923206074,255.0
38,18.662690650272435,-47.85407256523371,255.0
38,18.890992049150025,-47.79924910811657,255.0
38,18.833518742525357,-47.85566246783783,255.0
38,19.119293448027616,-47.74442565099944,255.0
38,20.57413157612474,-44.39804872208583,255.0
38,20.632133884817137,-44.2846939275821,255.0
38,21.88540574447822,-44.23940990384072,255.0
38,22.05517484346072,-44.35488648166629,255.0
38,22.170120503077072,-44.242059753348265,255.0
38,22.282946268886604,-44.35700635772211,255.0
38,20.458125987355963,-44.6247602094838,255.0
38,20.630014008761304,-44.51246535300798,255.0
38,22.454834308042933,-44.24470959398031,255.0
38,22.852373878818327,-44.362306038986205,255.0
38,23.369098861321746,-43.91153290482232,255.0
38,23.08226518030005,-44.13665448961616,255.0
38,22.96625959153127,-44.363365977014126,255.0
38,23.31109654375385,-44.02488865295905,255.0
38,23.597400260199336,-43.85670944770519,255.0
38,23.88423394122103,-43.63158786291135,255.0
38,23.82517168562522,-43.85882932376102,255.0
38,23.48192463600677,-44.02647855556318,255.0
38,23.998649618510186,-43.57570542139929,255.0
38,27.005490230098296,-44.79959327249526,255.0
38,27.23167175292005,-44.97254124080401,255.0
38,27.461033080950067,-44.80383302460693,255.0
38,27.459443178345936,-44.97466111685985,255.0
39,7.085306854835164,-49.64130893245892,255.0
39,7.12541601350177,-49.81686172806144,255.0
39,7.357646057713406,-49.78227464045736,255.0
39,7.629985114547526,-49.92324225060717,255.0
39,12.257735582342974,-47.05570038306696,255.0
39,12.4789207448667,-47.13446616355813,255.0
39,12.597796507551834,-47.08883579326298,255.0
39,17.076437869489325,-45.75156787300277,255.0
39,17.065392809830357,-45.86492072375658,255.0
39,17.332208968121435,-46.06256568154692,255.0
39,17.564439190304128,-46.02797861128428,255.0
39,17.80771447214579,-45.88003869026782,255.0
39,17.739992037930946,-45.9878689187045,255.0
39,17.37784128301834,-46.181441154617865,255.0
39,17.54787150832803,-46.19800883659397,255.0
39,19.075244012697844,-45.20253604954633,255.0
39,18.577931365638307,-47.95761156314647,255.0
39,18.634607791015213,-47.96313409297596,255.0
39,19.32577565027087,-47.91605215510183,255.0
39,19.552482300957465,-47.93814236690741,255.0
40,8.563265949049935,-48.89498990945684,255.0
40,17.549622522039186,-45.81625826668926,255.0
40,8.781200309682717,-48.982349538627474,255.0
40,17.08508089301847,-46.26986720508458,255.0
40,17.069610052044794,-46.3827021870832,255.0
40,17.462262876675226,-46.03419274542637,255.0
40,17.53415168106551,-45.92909324868788,255.0
40,18.298520273586576,-45.803983686246255,255.0
40,18.45230143319353,-45.9400248649321,255.0
40,18.67797139719076,-45.97096654687945,255.0
40,22.11489676133263,-45.63751210258076,255.0
40,22.0352726012288,-45.79902861790126,255.0
40,22.291884247173385,-45.60430033585138,255.0
40,22.21226090235757,-45.76581792555305,255.0
40,27.25527765640996,-44.61796944637803,255.0
41,-14.816098836286628,-39.11994206814271,255.0
41,-14.795387876327538,-39.29882402808062,255.0
41,-14.716302745290008,-39.19902700366612,255.0
41,-14.651528013591944,-39.44531920871185,255.0
41,-14.6424912016588,-39.67993555025728,255.0
41,3.350357920345175,-48.219574156044274,255.0
41,3.5499521268479413,-48.37774250240504,255.0
41,3.626400073154073,-48.568300130329135,255.0
41,18.55002550475025,-47.03972295787983,255.0
41,18.66149706821893,-47.06307184047408,255.0
41,19.051648007068263,-47.14479302731101,255.0
41,18.51500227861594,-47.20692983637392,255.0
41,18.793681653996583,-47.2653021406166,255.0
41,18.814393742887678,-47.44418336265075,255.0
41,18.972562876030736,-47.24459005172551,255.0
42,7.013017038835322,-49.25401412025557,255.0
42,7.383109344659111,-49.07609404618394,255.0
42,7.608665737961331,-49.10785170761259,255.0
42,8.268643008728588,-48.91323909347688,255.0
42,8.45368902867746,-48.82428000080091,255.0
42,8.437810318460876,-48.93705734162592,255.0
42,22.66905005301425,-45.4776134254367,255.0
42,22.588843184313845,-45.63884102592576,255.0
42,22.267199824741283,-45.88109003663726,255.0
42,22.846157308079725,-45.44504308627512,255.0
44,17.219677448086998,-46.60961957771889,255.0
44,30.24659467627839,-38.16788730599387,255.0
44,30.239875220103613,-38.45253433525363,255.0
44,30.336068491250444,-38.23835217987289,255.0
46,20.783746608864888,-44.91146177320729,255.0
47,22.57801777585189,-43.48057965486862,255.0
47,22.662669760948205,-43.96307224632827,255.0
47,22.78781006032594,-43.83358266804007,255.0
47,22.83264787765893,-43.47623101196768,255.0
47,23.524932229653643,-43.74458258218869,255.0
47,23.67684045919057,-43.69104759112437,255.0
48,37.23521194051531,-32.629074368361046,255.0
52,25.700251616944577,-41.05864192706606,255.0
52,25.88011397944694,-41.04984449984234,255.0
53,33.6825621981323,-23.120747878438905,255.0
58,21.37274645296577,-44.01954892430756,255.0
58,21.428993432642244,-44.02843977148389,255.0
58,21.343172014818293,-43.841917138101806,255.0
58,21.446775126994908,-43.91594581213094,255.0
59,22.389689751446355,-43.68691471980111,255.0
59,22.396840949350263,-43.573248802279295,255.0
59,22.496204263056757,-43.80773134436026,255.0
59,22.66312754038752,-43.87529109997704,255.0
59,22.45367367016304,-43.57682438626094,255.0
61,24.97285796297697,-42.105043507119234,255.0
61,24.888520438149257,-42.00964474788462,255.0
63,30.8274458788142,-36.62928859765522,255.0
63,34.5306265589505,-23.79459521958012,255.0
63,34.49394864242382,-23.56268649600304,255.0
63,34.74026433124695,-23.70550917654589,255.0
63,34.628906963946804,-23.443462400030853,255.0
63,34.59222904742012,-23.21155367645377,255.0
63,34.74945693778693,-23.144739330670745,255.0
63,34.50314300438589,-23.00191590415733,255.0
64,34.42812209402669,-23.95616484074145,255.0
64,34.563233211083684,-23.83711667216193,255.0
64,34.22025904302566,-23.61130093381377,255.0
64,34.18388376832465,-23.37934408511677,255.0
64,34.83534569041518,-23.16534029561322,255.0
64,34.984629273387355,-23.22580987435805,255.0
64,34.97045768566633,-23.046291755187383,255.0
68,30.57819610460804,-36.59936653650699,255.0
68,30.337113165199327,-36.51730407816379,255.0
70,31.421693493612963,-35.60868714519512,255.0
70,31.544925206318112,-35.57662789383272,255.0
70,34.18337455388678,-23.364519606763796,255.0
70,34.39236793621109,-23.257520269229417,255.0
70,34.02808338763194,-23.27334763871346,255.0
70,34.237076769956246,-23.166348301179085,255.0
70,33.8407333290815,-23.05894364419896,255.0
71,32.15986435966363,-34.880293168043,255.0
71,34.489374946877035,-23.718502571619865,255.0
71,34.69990772372546,-23.614564912942257,255.0
71,34.06438385418829,-23.481638693415533,255.0
71,33.39860350967206,-23.22502469606184,255.0
71,33.695981847388964,-23.047407252994304,255.0
71,33.214402814757364,-23.007909339459104,255.0
71,34.42886043224155,-23.471129594091508,255.0
72,32.19462425900963,-34.09697619061467,255.0
72,34.34560724361722,-23.897852408668086,255.0
72,34.51311454609902,-23.831755200189605,255.0
72,33.7615949585894,-23.64432708495167,255.0
72,34.155645128403364,-23.759862110714096,255.0
72,34.286572409657026,-23.65012235333603,255.0
72,33.92910226107119,-23.578229876473188,255.0
72,34.060030273215034,-23.468489506482456,255.0
72,34.87058469468485,-23.903647677052447,255.0
72,34.68062257947099,-23.765657379098457,255.0
72,33.68843491613313,-23.557041987152505,255.0
72,33.74620215493053,-23.36001713197527,255.0
72,33.88419232930073,-23.170054498163157,255.0
72,33.650587452895365,-23.06864471046617,255.0
72,33.774452571922666,-23.03912721690949,255.0
73,33.77686400931043,-23.8893145048754,255.0
73,34.66065799094997,-23.94979043226748,255.0
73,34.398693112775334,-23.64934086674745,255.0
73,33.509400955963144,-23.66921022130856,255.0
73,33.210012658064954,-23.325839443316998,255.0
73,33.75043550230652,-23.685703981977184,255.0
73,33.263929322365755,-23.12772624311188,255.0
73,33.02289477602238,-23.111232482443256,255.0
74,33.280508892771195,-23.830728524158477,255.0
74,33.401982628145504,-23.79254534989289,255.0
74,33.081284007600914,-23.706484666070597,255.0
74,33.204142887163584,-23.58778072208355,255.0
74,33.04725559744918,-23.343448272809724,255.0
74,34.445984066564165,-23.971591770028056,255.0
74,34.08433248616535,-23.925099067534774,255.0
74,34.24675900413348,-23.84734841472826,255.0
74,33.88649274518343,-23.720334439725438,255.0
74,33.96839866489188,-23.641198477067405,255.0
78,34.09576907293558,-23.36327346903704,255.0
78,34.17514834584256,-23.28160333801748,255.0
78,33.932428810896454,-23.204514923223087,255.0
78,34.01180808380343,-23.122844792203523,255.0
78,33.33021236403772,-23.333892684498835,255.0
78,33.4095916369447,-23.25222255347927,255.0
78,33.127182465545104,-23.215969204194664,255.0
78,33.28708644041535,-23.133153644118806,255.0
93,9.820898226146255,10.05211148230319,255.0
93,9.508255468694756,9.940265865829474,255.0
98,10.901941927161488,10.306786452602068,255.0
98,10.677653463104775,10.122377984080288,255.0
98,10.365187668486442,10.01004715438512,255.0
98,6.7900773409724025,12.564655822087047,255.0
98,6.657809868370123,12.672773487455402,255.0
98,6.56578887691569,12.380247353565268,255.0
98,6.43352140431341,12.48836501893362,255.0
98,6.385590554899636,12.159798858501745,255.0
98,6.2533230822973564,12.2679165238701,255.0
99,10.739985999616806,10.938310801688033,255.0
99,10.555894258525996,10.721103054958007,255.0
99,10.117773869948335,10.644546913272675,255.0
99,9.896864027281367,10.383897908206734,255.0
99,10.907127765280508,10.871299099425698,255.0
103,6.482055717844105,12.8779558927406,255.0
103,6.241296398929592,12.628922777630804,255.0
104,6.709511194899676,12.531771902560422,255.0
104,6.478818104069262,12.423900146961614,255.0
104,6.302062230728893,12.200682001570383,255.0
106,6.928469950829651,12.201821766942828,255.0
106,6.71395773106741,12.006125952964853,255.0
108,6.864510741735671,12.324393574856686,255.0
108,6.647702284766524,12.190792393602806,255.0
108,6.569299282552265,12.17239377322926,255.0
117,9.507955364620216,10.506503118985393,255.0
117,9.32107270853794,10.291691932105778,255.0
117,9.149223471235018,10.441198307352806,255.0
117,9.123019340925794,10.237557925548115,255.0
117,7.588856252583241,9.081437921253835,255.0
117,7.42259196452369,9.150606692041949,255.0
118,9.692446281518528,10.719243504435669,255.0
118,9.535084538000833,10.631692386592988,255.0
118,9.370627699296731,10.705050619283952,255.0
118,9.174814472449157,10.575497131755924,255.0
118,7.814760128590876,9.427266599327766,255.0
118,7.618945494931097,9.297714399766448,255.0
118,7.454488656226999,9.371072632457413,255.0
118,7.25867402256722,9.241520432896095,255.0
118,7.10486117403218,9.07351469920934,255.0
119,9.643442867694148,10.827343567394564,255.0
119,9.44664223329994,10.69929414834803,255.0
119,9.282751779137868,10.773909168829675,255.0
119,9.118861324975796,10.84852418931132,255.0
119,9.08595114474366,10.645859749783142,255.0
119,7.717146804327626,9.508074240184555,255.0
119,7.520347566844862,9.380023522439728,255.0
119,7.356455715771347,9.454639841619668,255.0
119,7.201361269431516,9.287816486313602,255.0
119,7.034539311036895,9.44290963395514,255.0
119,7.004562031948751,9.159765768568777,255.0
120,9.933018942026024,3.051424176936621,255.0
120,9.81260328647454,3.0928236988718254,255.0
120,9.652301607081768,3.1748658203638342,255.0
120,9.449843823702963,3.0559629885864297,255.0
120,7.981071283479423,9.593206770122606,255.0
120,7.820768595774552,9.675249238277502,255.0
121,10.79616128470343,10.306528558725915,255.0
121,10.893749683063731,10.541754983930218,255.0
121,10.684301478442762,10.435650505525471,255.0
121,10.394525478020457,10.33529876083611,255.0
121,10.239626127809458,10.42713380103686,255.0
121,11.351319056674072,3.403934356918228,255.0
121,11.239459874857571,3.5330555829097534,255.0
121,11.184911284487754,3.3351150312741424,255.0
121,10.986971045074228,3.3896632612399458,255.0
121,10.777522119645226,3.283558158391031,255.0
121,10.832070710015046,3.481498710026642,255.0
121,10.622622409030214,3.375392886369696,255.0
121,10.413173844005229,3.2692880957428656,255.0
122,11.463725871431052,3.6485282513226593,255.0
122,11.316767187061489,3.822561184872484,255.0
122,11.129197128921533,3.515106691543224,255.0
122,10.931961956512623,3.5721516852004243,255.0
122,10.915583222339592,10.564354571854892,255.0
122,9.571675876994505,10.92016373095612,255.0
122,10.48044600275125,3.4890072287466865,255.0
122,10.443706024015682,3.532515826454528,255.0
123,11.034554694302784,3.659507831967375,255.0
123,10.843659156146288,3.796203714027712,255.0
123,10.30561975322084,3.637894554183589,255.0
123,10.18847564357489,3.687804456408429,255.0
123,9.513739686451371,3.3385998129808456,255.0
124,10.968683053659843,10.961092283691016,255.0
124,10.801589061406276,10.893957502340584,255.0
124,10.567359670670156,10.993917440321866,255.0
124,10.106750718055252,3.8806391699374094,255.0
124,9.93309101137578,3.7332396325410286,255.0
124,9.779127103763756,3.8266344732285233,255.0
124,9.629186888225776,3.4752907506634187,255.0
124,9.598902046197452,3.59897048835225,255.0
124,9.49894210821617,3.3647410976161325,255.0
124,9.42524233951798,3.451570950955869,255.0
