keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
156,1506457356.383,-5.419793587723901,5.225225350647603,2.8368461363916837,-16.03675861572393,7.0549154644714935,-2.8977753988451305,2.6508176764821,3.353925100417731,0.05879595712426702,0
157,1506457359.869,-6.409551299586922,5.447429793284799,3.017276275837609,-17.034271537568994,6.744021482135535,-2.7190145815973166,2.0656765810475872,2.4979579317633864,0.0570099405712136,0
158,1506457363.245,-7.336437897002543,5.632015226526266,3.0329588164761985,-17.976612653452495,6.3739582538191115,-2.705212760010935,1.6002007810083092,1.8566268125345275,0.055326122216360005,0
159,1506457366.654,-8.260207031524956,5.758733302478479,3.0438037546133256,-18.883257772570122,5.901376827729731,-2.6969106793048594,1.1112526782902357,1.5404728320820016,0.043027501081599404,0
160,1506457374.198,-9.175856626748196,6.0769419029726475,2.825328313095885,-19.882758991057408,5.599114930320221,-2.918771306271708,1.3949066383641584,1.8623929999962667,0.045527501081599454,0
161,1506457377.631,-10.071683771059073,6.4133531255041785,2.9245538440550054,-20.87535312739186,5.325929038592392,-2.823781767776452,1.6219235759374735,2.4736798974189624,0.04802750108159952,0
162,1506457381.038,-10.990013850906282,6.574031058054452,-3.091119447858596,-21.798614601696617,4.894235480229647,-2.56120488663447,1.0256938589990987,1.3119031257286642,0.03998206351500062,0
163,1506457387.581,-11.915924771890401,6.584331810394312,3.0103330097488645,-22.67164233788999,4.311310982794966,-2.748525216960892,0.7746258217245269,0.9307917803557655,0.03783724672816884,0
164,1506457391.007,-12.74687191882335,6.850901756402487,2.9384440295442094,-23.639091393744017,3.9664329288867792,-2.8270999045680414,0.766098494655672,0.934349717450255,0.037712447928635415,0
165,1506457394.388,-13.581930247710597,7.190480706055309,2.8485578320849783,-24.618680537917257,3.705882124623515,-2.924792996173636,1.0187716873493946,1.3168529532491131,0.04021244792863523,0
166,1506457397.844,-14.440952174267236,7.531221380133181,2.9179223405635377,-25.62118348263536,3.442017857419623,-2.8643829579436613,0.9397397227896985,1.2169774618675953,0.03890224720963431,0
167,1506457403.417,-15.352649909964887,7.766595198593122,2.9673800975906977,-26.621166756003404,3.138081744076138,-2.8242993930636646,1.1939153861594036,1.6535660699228358,0.04140224720963451,0
168,1506457406.815,-16.236097142321118,8.00963026432158,2.8865227028184477,-27.602276237880435,2.863154559398844,-2.914957641656456,1.440321411566214,2.21306363339491,0.04390224720963438,0
169,1506457410.227,-17.131956830480256,8.197747798356191,-3.1057117338287807,-28.571150257374114,2.5430830095895933,-2.634181605000596,1.6320145194816096,2.627997052177449,0.042778970523104975,0
170,1506457413.606,-18.031666385834008,8.264038778856667,-3.0753654011021814,-29.490609218065618,2.1228278307186104,-2.6142651607969842,1.904084453177082,3.2577334582757773,0.045278970523104776,0
171,1506457417.033,-18.94898882603851,8.292056161727297,-3.1386214075227685,-30.412935845069736,1.6693393952787874,-2.6881652974779575,2.114823955450693,4.080116370145363,0.04777897052310469,0
172,1506457420.37,-19.837209516361312,8.252865292292272,-2.9933162819237467,-31.28738088994865,1.1833898814016905,-2.5535028227312386,2.443700972802356,4.704256344063615,0.04970993697656007,0
173,1506457423.747,-20.707805066589064,7.976282949109917,-2.6866929929959644,-32.030685887704,0.4986943638069185,-2.2574931266953873,3.2145126155624197,4.973576245529624,0.05220993697655988,0
174,1506457427.146,-21.502001848999846,7.5050640849797094,-2.547695827360437,-32.63064099765466,-0.3233857271808475,-2.1288789522851665,3.843575494656937,5.5379576417619605,0.054709936976559834,0
175,1506457430.63,-22.253081474303432,6.9175234838857005,-2.478016316378468,-33.15226829311711,-1.2280520220192483,-2.0692333528162625,1.9255704995370264,2.301316457426235,0.038704874626446936,0
176,1506457434.053,-22.883869723998924,6.2927916900363865,-2.35493413298072,-33.61314611174817,-2.1452676256896823,-1.955421885448793,1.3354940383684586,1.5426454896273556,0.03609471046950643,0
177,1506457437.419,-23.37654271672737,5.531394445399484,-2.155625635366185,-33.91083645020676,-3.1082498610003766,-1.7642428876105396,1.1328372223985743,1.2560379441470766,0.03612486271089596,0
178,1506457440.961,-23.779820275390772,4.602071736422507,-2.0236486546488224,-34.042700578519245,-4.161922162078351,-1.6392300852752097,1.1101846951486538,1.2683625676215664,0.037059086046608535,0
179,1506457444.485,-24.144730462967875,3.562265582580121,-1.9763692190940607,-34.08366571821652,-5.218210705413355,-1.5978821033826291,1.1118471805591719,1.3855705692678055,0.03960248244651608,0
180,1506457447.99,-24.45756872764592,2.506851739705072,-1.9020452671590116,-34.076791494418345,-6.269408163401436,-1.5285127285718851,1.3706588027823454,1.878296110105378,0.042102482446516036,0
181,1506457451.482,-24.712281761189185,1.434131246650532,-1.8673309864170997,-34.01467873788343,-7.315116710147999,-1.497863969734443,1.6306600713941917,2.464447367638949,0.04460248244651628,0
182,1506457455.109,-24.94253349199524,0.3120392917696872,-1.8225580369336813,-33.916124197296185,-8.398575297613403,-1.4561967428660536,1.3294678366353758,1.8461675142762126,0.0397277938352393,0
183,1506457458.559,-25.1415144092961,-0.7991650172080735,-1.7797436614677995,-33.79235127684986,-9.426033286987105,-1.4156759367906129,1.1846625902794925,1.6198652350020626,0.0377418571849249,0
184,1506457462.046,-25.272917848687936,-1.8565390891152638,-1.7823155828214614,-33.64312152506459,-10.461415734658397,-1.4194747218248867,1.4331639980932929,2.2830179985816192,0.04024185718492507,0
185,1506457465.392,-25.358427102207674,-2.880387335276166,-1.7049309543092726,-33.46405704771812,-11.44879646460199,-1.3422926508787214,1.2347112415104913,1.7769378937621916,0.03667040289094187,0
186,1506457468.875,-25.400792042753302,-3.8889296055787392,-1.6925372159274035,-33.21774922217613,-12.464178342962244,-1.3291850116551465,1.4845804446619528,2.423981847503696,0.03917040289094196,0
187,1506457472.236,-25.41167830152221,-4.86396320693879,-1.6532859796517507,-32.95314994117724,-13.437009768673821,-1.288372364617536,1.737036242227851,3.0695524129069884,0.041670402890941795,0
188,1506457475.596,-25.4560438764071,-5.833570647023362,-1.8445763603556145,-32.72021757885213,-14.416335079810265,-1.477267655669543,2.024435916426635,3.7610375326608265,0.044170402890941755,0
189,1506457478.981,-25.798183270499823,-6.716647602862738,-2.24602217841897,-32.793912050251905,-15.421287564166796,-1.875643975565922,2.2536753958147,3.2895118555906637,0.04478238333350498,0
190,1506457482.327,-26.382877690819928,-7.432890417998188,-2.3580741803629506,-33.15101978442171,-16.35873365204063,-1.984165972616932,2.721594497189853,3.8722574324231362,0.04728238333350496,0
191,1506457485.778,-27.050644092782704,-8.112450941478754,-2.4066935181067373,-33.595555320530956,-17.293617903303986,-2.0288496086482746,3.062481602120632,4.605291511630597,0.04978238333350465,0
192,1506457489.299,-27.714545088664764,-8.825254156579401,-2.310599798552837,-34.020561059052625,-18.259703263247783,-1.9283834684501253,3.083121325467309,5.785925450655359,0.05228238333350429,0
193,1506457492.733,-28.28548958329529,-9.588693993863826,-2.210027031142024,-34.3362120654251,-19.23993804756869,-1.8229302407086856,3.126115508296677,7.062809192434865,0.05478238333350452,0
194,1506457496.244,-28.80101880961093,-10.423700437815782,-2.129907603430784,-34.56874877436224,-20.267045910779217,-1.7373410570080643,3.2577620304331094,8.402984376001523,0.05728238333350549,0
195,1506457499.66,-29.233322722549225,-11.27762972440815,-2.075980143895853,-34.71104300691776,-21.281691362305622,-1.6773102848275507,1.8670522564540746,2.8631172654512786,0.037631632954114896,0
196,1506457503.075,-29.610314132462037,-12.164402928689704,-2.0012594237762955,-34.793854745941225,-22.302590436139454,-1.595714128174848,1.122719887133164,1.3940651659977141,0.03404346138162275,0
197,1506457506.625,-29.849040673589137,-13.170126305681833,-1.9118384578303596,-34.7656353629613,-23.366690015072596,-1.4978022371894775,1.3750027562569809,1.7811176181003894,0.0365434613816227,0
198,1506457510.018,-30.00256576522569,-14.16098203121187,-1.8563049374923897,-34.660176356511215,-24.3788250669145,-1.4322992597628252,1.6321260291842192,2.272368254301281,0.039043461381622804,0
199,1506457513.416,-30.130328815922564,-15.166615207714417,-1.832990445060825,-34.51453469187253,-25.38774289136582,-1.3974573313812977,1.0377511331618872,1.317429139805012,0.035189775157495974,0
200,1506457521.522,-30.16656909081645,-16.121773867660316,-2.006358125594471,-34.3456916214311,-26.384892565598314,-1.557180689717675,1.282055896796178,1.8727608630710335,0.037689775157495775,0
201,1506457524.925,-30.45371270103862,-16.979935384400335,-2.2500711919713634,-34.431489194441944,-27.399953087595286,-1.7853950007865278,1.0102534877664402,1.285805381477202,0.03433275102183146,0
202,1506457528.319,-30.95725712493993,-17.556180713265107,-2.6491105457954167,-34.830902011688075,-28.328390711175413,-2.1678785568108623,1.0981867531698672,1.2035865386196658,0.034539401875709544,0
203,1506457531.773,-31.725204242676167,-17.78963319634641,-2.9797661843270853,-35.53449941561456,-29.082141189711706,-2.482441548673882,1.1843906629052483,1.16509331021826,0.03535388200664989,0
204,1506457535.313,-32.66404412326663,-17.68558525761566,2.998832676722758,-36.473671451454166,-29.567370121306134,-2.7716978400317456,1.4939148255611217,1.4242687054540946,0.037853882006650186,0
205,1506457538.662,-33.53289634397102,-17.440649716602326,2.983160189174603,-37.41740170041268,-29.911679835690684,-2.7730211915270653,1.2795390619080984,1.3367735297230747,0.037915682459102866,0
206,1506457542.137,-34.511544336878494,-17.158200579258626,3.0327329886053356,-38.388349924525556,-30.28981921428485,-2.7104259239536366,1.206203011282322,1.3481609474098137,0.03890098984615899,0
207,1506457545.512,-35.445232870236694,-16.99591906500754,3.063714460830628,-39.304937176754386,-30.719432602020003,-2.667093817076304,1.0868949912543193,1.280213719895141,0.03918596440786511,0
208,1506457548.991,-36.37332757901096,-16.95124467725558,-3.085068301927946,-40.198640191287595,-31.25624958159495,-2.520689502310987,1.0408232431775484,1.2543814668104212,0.03932300621941221,0
209,1506457552.443,-37.290577167254966,-17.057613364662334,-3.0162159386166514,-41.018225867287796,-31.888496273528915,-2.439615160071357,0.8424038867966649,1.061961252352097,0.0376658759883292,0
210,1506457555.896,-38.170101029774685,-17.17306710625336,3.068730089678929,-41.85786698797793,-32.49252385648182,-2.6248526984550193,1.0917041660042646,1.4984777126679925,0.040165875988329124,0
211,1506457560.539,-39.00729343375615,-16.954428386224667,2.51973685302904,-42.84016079311769,-32.80603634932796,3.122578917107351,1.054455397396084,1.2821900952049308,0.03825111721448191,0
212,1506457564.045,-39.66386070804671,-16.281808375649447,2.2020183104639512,-43.872277686593705,-32.62521350473818,2.8178869969145577,1.376775652323809,1.60965397721455,0.04075111721448198,0
213,1506457567.435,-40.11300214287255,-15.482482028868752,2.0967123873698625,-44.81062835786994,-32.234477108770974,2.725148567432349,1.6713184981755964,2.0794868456051208,0.04325111721448184,0
214,1506457570.907,-40.55638818403272,-14.650297848388613,2.135582817262682,-45.76848598442536,-31.825434996828324,2.776094957635208,1.8857316633313992,2.724664244523564,0.04575111721448177,0
215,1506457574.323,-41.003272689162,-13.83492571513279,2.1217975594236,-46.72103657573098,-31.447721053348342,2.7737826683303806,2.13604721052887,3.4260717249415347,0.04825111721448148,0
216,1506457577.77,-41.42903530832773,-12.999221309115828,2.0762117004929834,-47.676150958885835,-31.05155383407912,2.7391537016587937,2.417713700324105,4.198049702049819,0.05075111721448144,0
217,1506457582.259,-41.71300256451756,-12.116888714064089,1.6747311895984824,-48.552488527521646,-30.54181779959909,2.347986068179366,3.4049929745920844,4.331781270371857,0.053251117214481745,0
218,1506457585.705,-41.535215132089675,-11.149378692793382,1.3483695599768537,-49.12615922050998,-29.686567324891193,2.0309387343776484,4.567536656609643,4.241639969526083,0.05575111721448157,0
219,1506457589.067,-41.12469440656474,-10.25312531432692,1.1349645128188117,-49.482247180856774,-28.745099836961586,1.825776516110165,3.621093999241857,2.968889479786364,0.0487675383353044,0
220,1506457592.517,-40.56440296196035,-9.483784494135158,1.056875984803597,-49.704102306744865,-27.734439120608794,1.7545187621626321,2.508255094376898,2.4617116011717206,0.043279725255509355,0
221,1506457595.926,-39.974141596923225,-8.79997133637262,0.9404147249100003,-49.85113360607766,-26.723036445039938,1.6433522238303826,2.2167271626266842,2.391565291969722,0.04255129519906228,0
222,1506457599.288,-39.253340105037985,-8.256154914223151,0.5352828859692764,-49.72966255105259,-25.728276274420917,1.2425637122767728,1.952832889315317,1.9299324630642352,0.041276651758425625,0
223,1506457602.701,-38.390493119049275,-7.968731398990857,0.25903455672256304,-49.26087976676182,-24.821822940996125,0.9699493526177008,1.3815733796513066,1.4123193438747657,0.03922018825631903,0
224,1506457605.022,-37.52881605893065,-7.845747773841847,0.11220660981658132,-48.61929145597519,-24.039954370304958,0.8264972740780137,1.6206903572036715,1.8490847828711854,0.04172018825631953,0
225,1506457606.689,-36.668261042064444,-7.797780108852482,0.07043284839097413,-47.93207807151363,-23.313326794710925,0.7877399540330261,1.8864880982061711,2.3534940744113944,0.04422018825631944,0
226,1506457609.816,-35.758241621991495,-7.787540766854169,0.060003134918384764,-47.18689919393913,-22.579580497102235,0.7798828609600882,2.1398791739940135,2.9699885819808656,0.04672018825631925,0
227,1506457613.263,-34.86306677305147,-7.751144366696072,0.13453299033162952,-46.470906108571725,-21.834526569140426,0.8565903665793413,2.343708810068822,3.732775619722512,0.04922018825631945,0
228,1506457616.326,-34.00772557492698,-7.5579019558007925,0.32267591966028086,-45.890211137299154,-20.99647960479256,1.0467459336284248,2.5437825397741296,4.605819965561302,0.05172018825631933,0
229,1506457618.167,-33.1193335241097,-7.193939309721514,0.4281694915539916,-45.39969352962442,-20.00741118472538,1.1542979388496724,1.5320474358536247,2.291404285085563,0.042617523232948006,0
230,1506457620.001,-32.18670933981502,-6.8092967872222445,0.4384708763070411,-44.95871295728979,-18.99924582557815,1.166219004516909,1.2812191948166534,1.7341353030319238,0.03977624070598769,0
231,1506457623.306,-31.279307622047426,-6.420197901388878,0.5740358522609221,-44.6310542900286,-18.010080512102597,1.3022044176784842,0.9296867947442065,1.1201294862879554,0.037436137430558715,0
232,1506457625.074,-30.43788195160467,-5.9987754637748205,0.650132118715988,-44.38709910764895,-16.978098101565603,1.3772973587102537,0.8842593830147818,1.0636656427658848,0.03723646365867394,0
233,1506457627.604,-29.584601547652795,-5.56435755450875,0.6747388548944665,-44.18309897563444,-15.96620615191929,1.3992216204876513,1.1418931734304152,1.444247786881982,0.039736463658674066,0
234,1506457631.111,-28.809444497763366,-5.0131140153221265,0.952693332197662,-44.112377492156455,-14.91929716450266,1.6729238008086036,1.021565801422283,1.196705482840859,0.0382066458154809,0
235,1506457634.56,-28.324859861730335,-4.308852054797706,1.134006413915617,-44.32801423359015,-13.908472950041721,1.8492071310427485,1.029691109308879,1.1460908688202835,0.03809477954798071,0
236,1506457637.968,-28.01023238609689,-3.502756860942439,1.2472704902711083,-44.66577445378801,-12.94410444729174,1.957519736381805,1.3340091212899619,1.4963321686146258,0.04059477954798055,0
237,1506457641.34,-27.810663536220297,-2.6706762196974156,1.4072535638780672,-45.10331790226279,-12.033511235632144,2.1128073741321396,1.6613337273693667,1.9044615660822055,0.04309477954798066,0
238,1506457644.753,-27.70309148659799,-1.8052714834081327,1.522164304541551,-45.62862998061864,-11.155295545549798,2.223427797665888,2.002663318255168,2.374344283487208,0.0455947795479806,0
239,1506457648.112,-27.771040697738247,-0.9397948602393286,1.601031843224043,-46.281056500952445,-10.387633806365272,2.298639958164741,2.042917758225734,2.8471524666379096,0.046219139007796096,0
240,1506457651.57,-27.88371659520655,-0.04542111367315943,1.6645602391548715,-46.98228756243509,-9.623469823345982,2.35926782373787,1.3008401852795577,1.582688207991015,0.0382082198330701,0
241,1506457654.952,-28.070961615998257,0.7502800345927699,1.7392395706186228,-47.725928133440306,-8.934287655860413,2.4318979059793113,1.2394422973392676,1.5290068323285082,0.038236189300390154,0
242,1506457658.341,-28.37884879764292,1.6037675326770335,1.721032366502043,-48.53981300760559,-8.329500571316606,2.412629642784596,0.9575559445856636,1.1311383480404693,0.0370994047535272,0
243,1506457661.796,-28.436686460079624,2.481894833144319,1.3420867379126924,-49.1847283588774,-7.524594364933733,2.033368308610074,1.218198110385084,1.5108466894799408,0.039599404753527565,0
244,1506457665.229,-28.193422794432273,3.3010035483608977,1.0284745433847124,-49.55731766630384,-6.572388826987371,1.7197320994942455,1.5680660180010426,1.9029904864379852,0.04209940475352737,0
245,1506457668.624,-27.630849781031827,3.9363881985773643,0.7247525325326855,-49.566497472413886,-5.55803296377348,1.4156154283810465,2.016134754921618,2.233995171760692,0.04459940475352745,0
246,1506457672.149,-26.789388127897425,4.292311857201142,0.25564707400257675,-49.18217822797232,-4.5813222846755535,0.9451059047343358,1.9110560514715023,1.6907190953278304,0.042385516410001864,0
247,1506457675.503,-25.892081011202194,4.2228411332939775,-0.2663529666274822,-48.41680093539026,-3.944653507763113,0.42096949567535646,1.5463451574304183,1.321412430068083,0.041914088840784854,0
248,1506457678.95,-25.12387796637726,3.7384012251079075,-0.754618343564733,-47.41208555230009,-3.749235665315377,-0.07003937490098687,1.2337017244577828,1.135402167576011,0.04257661251738427,0
249,1506457682.444,-24.628240894079266,2.9226005817790353,-1.1810284978369334,-46.41760452369528,-4.0512506694193835,-0.4996351262523693,1.0132184668523054,0.9548344490963214,0.04279679942509278,0
250,1506457684.559,-24.276460728506784,1.9597580384790823,-1.2783264533084795,-45.484227760638646,-4.637847658444672,-0.5998735747182635,1.2315697894326907,1.3409445501781505,0.04529679942509245,0
251,1506457686.34,-23.995842872784173,1.0105261165090174,-1.306499653960475,-44.61649714565192,-5.261222583004004,-0.6307997228066758,1.4875923994766125,1.8113912279468662,0.0477967994250927,0
252,1506457689.152,-23.745021393708466,0.11395342448520623,-1.3356344665295101,-43.805917677875485,-5.8627644739406195,-0.6625501906086171,0.9958003100624653,1.16929991329174,0.04315332685926187,0
253,1506457692.607,-23.456157679129017,-0.7902785355461426,-1.1882308832830493,-42.955080315321766,-6.453815519380905,-0.5175750148490741,0.8195198262740996,0.9689053011342008,0.041771875133413724,0
254,1506457696.094,-22.978442224582555,-1.6386836231413306,-0.9773205953215945,-41.99366572337374,-6.861926478772171,-0.3089135303186932,0.8560149252551106,1.050228203856355,0.04205341959291577,0
255,1506457699.568,-22.253233290148806,-2.3375705009276686,-0.4492485127928725,-40.96144476364661,-6.917010530398103,0.2164431095669721,1.1581297854104144,1.4179017577787265,0.044553419592916,0
256,1506457704.115,-21.85599364751238,-2.517460601013443,0.09992425914738341,-40.50751462928321,-6.769430448892981,0.7627305301209442,1.6317448008261417,1.556599949198142,0.047053419592915535,0
257,1506457707.266,-21.31157769110662,-2.269629469643691,0.6306453335803158,-40.203152985942246,-6.191305584733855,1.2906402904225696,2.1029869329460387,1.675970444968188,0.04955341959291546,0
258,1506457710.618,-20.71419236291525,-1.5227563419138832,0.9956385347788115,-40.158415923340975,-5.192137455438779,1.6530977859677958,2.4566391969554573,1.915853623876364,0.052053419592915325,0
259,1506457714.037,-20.290531330787168,-0.6330014681372826,1.2542684170883764,-40.3364413323108,-4.185250231234952,1.9095789391344835,1.285955259842483,1.1303727621194695,0.04826699042171323,0
260,1506457717.432,-20.068144854156483,0.28837356970091677,1.4018880052669604,-40.73228016084194,-3.2478038470408426,2.0552367028789753,1.5105041507343666,1.4771161957519854,0.050766990421713495,0
261,1506457720.85,-19.93153270102842,1.235620997445683,1.371300147010901,-41.211035163881796,-2.3411582356221485,2.0229508545717096,0.9894274626961584,1.0477311935446443,0.04841561090862015,0
262,1506457724.328,-19.821871236647546,2.2276114564892255,1.3846308227877935,-41.69607726407186,-1.4177131345233143,2.0352197146135866,0.80935081044205,0.8871816564028059,0.047597370508137005,0
263,1506457727.839,-19.698334236228145,3.180718978934796,1.3100713598639664,-42.18823539138576,-0.49043393340512137,1.959937221080167,1.0473939200921674,1.3436099188653843,0.05009737050813755,0
264,1506457731.183,-19.473081926788478,4.063922335803392,1.3067847970631379,-42.55619017937032,0.4424208755498726,1.956147554433184,1.2973812173229968,1.8813257892780193,0.05259737050813753,0
265,1506457734.652,-19.268280670495354,4.990977484866728,1.3106857509522598,-42.96556249152922,1.3990094484287163,1.9598351237317424,0.8721826440611584,1.118358320337837,0.0441141788639363,0
266,1506457737.996,-19.003660617280104,5.804039454388724,1.130788171213857,-43.268803598164375,2.353950727389785,1.779967399490267,1.1347285652631685,1.585374043372947,0.046614178863936276,0
267,1506457741.494,-18.558169808948147,6.585923968294957,0.9972739545820052,-43.40952220498966,3.393139804508546,1.6464421433004066,0.8336178757073281,1.0418464599481971,0.04070170283660179,0
268,1506457744.905,-18.062424395254908,7.2311427403104025,0.919203567307446,-43.42864173944694,4.415785485637493,1.5681732305425402,0.773780086997698,0.9471701337011963,0.03933367388501043,0
269,1506457748.38,-17.508090967382746,7.839088995792566,0.824381689484361,-43.37572169283886,5.45645723807071,1.4728781405627083,0.9911298895425277,1.3342579780068937,0.04209533715951691,0
270,1506457751.569,-16.834132082178982,8.436842433580841,0.5803930498393837,-43.221203424965104,6.56092690363507,1.2278582228109485,1.3250445348705007,1.8021644038586222,0.04459533715951693,0
271,1506457754.887,-16.02549434300534,8.730218109716214,0.4308165099537288,-42.774667574961356,7.5036749908316915,1.0760796101484837,1.6677871936888646,2.3100880851697827,0.047095337159516956,0
272,1506457757.295,-15.153696202297398,8.978846534255007,0.3871298066019225,-42.24880644774156,8.447633567564234,1.0288440801079715,1.1713667267254175,1.481513658889922,0.039310307473304766,0
273,1506457759.079,-14.335203492449848,9.13993528787111,0.3469763129662635,-41.67380201343873,9.350412529195879,0.9836773316480336,1.1612221201208797,1.5006401570873464,0.0391642352602892,0
274,1506457760.839,-13.514562078140239,9.328312037015982,0.29853069430207924,-41.06360753446764,10.212135573286954,0.9294225979870676,1.4103805176621855,1.942091591684181,0.04166423526028915,0
275,1506457762.595,-12.684250365107141,9.477598564862223,0.24890829674236029,-40.41794122667055,11.044513253175394,0.8731037118229497,1.6792224794161676,2.5187568094762427,0.044164235260289154,0
276,1506457764.281,-11.879021248161813,9.55660621879762,0.19980263157847042,-39.74641894382803,11.800953522178638,0.8163155111795992,1.9573228611492028,3.157266455634039,0.04666423526028934,0
277,1506457766.024,-11.025594787519237,9.561862299670619,0.11592365975295055,-38.987599980576256,12.51997671241355,0.7235575323920165,1.6472954104787918,2.3545154940048634,0.041447828921521775,0
278,1506457767.762,-10.172023852450062,9.513110284163515,0.016897242681161474,-38.16690529354179,13.161867005736738,0.6146605180970167,1.3828773625823898,1.7777524819140806,0.03928469381843678,0
279,1506457769.53,-9.290633903956861,9.436332286570387,-0.029812650964961634,-37.28618501463782,13.75293809159776,0.5573445979564853,1.0097758121348444,1.2650361933048773,0.03785034596800527,0
280,1506457771.604,-8.412015052460196,9.347162146972263,-0.13537639365521817,-36.39052885463352,14.27030261748553,0.4408469853584045,0.9341416698899176,1.11952140029468,0.03770812857084119,0
281,1506457774.991,-7.524577027063161,9.138817829805369,-0.25729646347697127,-35.44748300023134,14.646654922929832,0.30769354364407286,1.1983208952152027,1.4796362640133371,0.040208128570841356,0
282,1506457777.185,-6.653262132475934,8.792279228771145,-0.3646114836048622,-34.44032391085883,14.887452903819632,0.1886928353759736,0.9621209991512596,1.1461494978903382,0.03824595714882432,0
283,1506457778.903,-5.807955411981646,8.362414090786576,-0.49218533492211347,-33.417652534212415,15.011484351099826,0.04907564796408259,0.875788380119336,1.0062554081041541,0.03804564863961529,0
284,1506457781.273,-4.950432270199028,7.831863864186427,-0.6347291925555814,-32.37567945163378,15.000684791711453,-0.10553186033666638,1.143932638953404,1.360468686293342,0.04054564863961523,0
285,1506457784.734,-4.214544632991591,7.150095300260386,-0.860819061928701,-31.3627426931145,14.785892010864359,-0.34377201898556065,1.4649804386187206,1.7715305921421054,0.04304564863961525,0
286,1506457788.087,-3.7187508229314803,6.312968344842248,-1.219073280324773,-30.484432256433337,14.305864821512637,-0.7143485073520662,0.9973810514032027,1.0320100426772676,0.03857612484941715,0
287,1506457791.452,-3.4334064601001266,5.420779854803243,-1.28694513949793,-29.775892053011123,13.588099518427807,-0.7941221515479416,0.8577343716726302,0.9239480468566215,0.0383143176523571,0
288,1506457809.17,-3.2125336458727545,4.627285072930212,-0.7469511501304664,-29.21487454556801,12.897883714900756,-0.26541239816516626,1.0716263419407486,1.3061764780761504,0.04081431765235706,0
289,1506457813.662,-2.2576606048611776,4.208696606566237,-0.4430626053105657,-28.18309254948074,12.872496420641909,0.028188139459958798,1.066562773993739,1.3146864861835728,0.03933376833126698,0
290,1506457815.402,-1.3303587220442983,3.86468015474917,-0.39043300235327283,-27.14084761425636,12.930083541599117,0.07116888643254304,1.3062432588605286,1.8386447745558872,0.0418337683312668,0
291,1506457817.236,-0.3592481852525956,3.4975116727954876,-0.4405450644967556,-26.04173950021076,12.97994692003322,0.012107759847023395,1.5431508037178605,2.4693476906177847,0.044333768331266954,0
292,1506457819.088,0.537189697783452,3.11074464851379,-0.48181797986169084,-25.006922503906882,12.967720952207918,-0.037514255005834045,1.3744199221413138,2.0707882556873574,0.040684063288089704,0
293,1506457822.53,1.384667943803656,2.6890048908824253,-0.44408567202196597,-23.97527404369339,12.92945155173933,-0.007933511046090302,0.9844452427647763,1.2916040679171534,0.03564904978656694,0
294,1506457824.465,2.223132261499449,2.3559973652229895,-0.46713420017974416,-22.969252049455953,12.911611149692005,-0.038463421606548934,1.0321592000590296,1.3582123135301747,0.0359992867021967,0
295,1506457826.264,3.016528317367477,1.9225994525717678,-0.5259632978481747,-21.893010167046395,12.832791208083435,-0.10480164931740135,1.3115359965111872,1.8724518208373853,0.038499286702196614,0
296,1506457828.036,3.7819342451511426,1.47160247194931,-0.5578545612691962,-20.83603437864772,12.718267695012159,-0.1442224184833369,1.5767457818660424,2.4468284335852766,0.04099928670219672,0
297,1506457830.034,4.62504285833915,0.8929898503494107,-0.6232131814429045,-19.656043470258087,12.510077722629676,-0.21763955619443912,1.2160107909862854,1.6591393536717938,0.0355947408468003,0
298,1506457831.789,5.358494527111288,0.37400868922798314,-0.7177840399015152,-18.641955027860533,12.228369844568316,-0.319154165757348,1.4883632894594674,2.0435480418543044,0.0380947408468003,0
299,1506457833.601,6.0674830711230525,-0.22601731866932728,-0.7829734498551305,-17.62090050132955,11.855499470021298,-0.3908009204578082,1.5379854552835235,2.3730105051489057,0.040383200597416485,0
300,1506457835.371,6.70102425376351,-0.8631413066090371,-0.8668310940914646,-16.65590117241969,11.412640356250048,-0.4812222211790429,1.8467617549178137,2.961413801635148,0.04288320059741648,0
301,1506457837.321,7.236783453783225,-1.572444309341916,-1.0105139475481186,-15.75810990946395,10.860318991634642,-0.6311612261324822,2.2410400517364906,3.547718141128068,0.04538320059741644,0
302,1506457840.71,7.60219257665005,-2.3403802172734345,-1.198988945709643,-15.000368542206816,10.184726179997453,-0.8260698091738639,2.8018678273312894,4.008437684741472,0.04788320059741663,0
303,1506457844.075,7.793526561211884,-3.1695973979338947,-1.3889556744737364,-14.38801888008644,9.383811964245055,-1.022663741516776,3.515835231796787,4.353289867001947,0.05038320059741626,0
304,1506457851.92,7.718016422029608,-3.3663130623262507,-1.9099757326438715,-14.255734569866824,9.073755365996064,-1.5508219315176448,5.24404262679112,3.2998993786574933,0.052883200597416725,0
305,1506457857.705,7.630236906299247,-3.226269430802639,-2.4283410732486024,-14.255734569866824,9.073755365996064,-2.0762822819703866,6.0053416141700735,3.0386003912784916,0.05538320059741682,0
306,1506457868.459,6.974060427922682,-3.9347658352146966,-2.085527469162567,-14.496564081985017,8.079812722700334,-1.7422030962370068,6.057938312825245,3.6944548810319255,0.05788320059741662,0
307,1506457871.813,6.441165505430332,-4.695151196739598,-1.874275545240167,-14.612594080470457,7.081530056712362,-1.5411097261888682,2.774578522429506,2.5759713528844723,0.04756992487844276,0
