keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
156,1506457356.383,-5.420982383165209,5.227002227436671,2.831187627972553,-16.03675861572393,7.0549154644714935,-2.8977753988451305,2.6508176764821,3.353925100417731,0.05879595712426702,0
157,1506457359.869,-6.410827761540778,5.451775267618095,3.011147541149814,-17.034271537568994,6.744021482135535,-2.7190145815973166,2.0656765810475872,2.4979579317633864,0.0570099405712136,0
158,1506457363.245,-7.338077480395491,5.639503131352049,3.026333603374309,-17.976612653452495,6.3739582538191115,-2.705212760010935,1.6002007810083092,1.8566268125345275,0.055326122216360005,0
159,1506457366.654,-8.262703148998856,5.770693893927412,3.036664450673548,-18.883257772570122,5.901376827729731,-2.6969106793048594,1.1112526782902357,1.5404728320820016,0.043027501081599404,0
160,1506457374.198,-9.177767279308304,6.093750674214913,2.8176543416418953,-19.882758991057408,5.599114930320221,-2.918771306271708,1.3949066383641584,1.8623929999962667,0.045527501081599454,0
161,1506457377.631,-10.07267940708534,6.435341064203048,2.916324625274165,-20.87535312739186,5.325929038592392,-2.823781767776452,1.6219235759374735,2.4736798974189624,0.04802750108159952,0
162,1506457381.038,-10.990439316056097,6.601292560827849,-3.100841736118032,-21.798614601696617,4.894235480229647,-2.56120488663447,1.0256938589990987,1.3119031257286642,0.03998206351500062,0
163,1506457387.581,-11.918275367706624,6.622026063278375,3.0003104369227875,-22.67164233788999,4.311310982794966,-2.748525216960892,0.7746258217245269,0.9307917803557655,0.03783724672816884,0
164,1506457391.007,-12.74955376852107,6.901944293598043,2.9284891835654028,-23.639091393744017,3.9664329288867792,-2.8270999045680414,0.766098494655672,0.934349717450255,0.037712447928635415,0
165,1506457394.388,-13.5817003843239,7.256773786599149,2.8383116596516613,-24.618680537917257,3.705882124623515,-2.924792996173636,1.0187716873493946,1.3168529532491131,0.04021244792863523,0
166,1506457397.844,-14.437056954796702,7.611924208760964,2.907478325679762,-25.62118348263536,3.442017857419623,-2.8643829579436613,0.9397397227896985,1.2169774618675953,0.03890224720963431,0
167,1506457403.417,-15.349934988459658,7.868490835070355,2.9569019101241376,-26.621166756003404,3.138081744076138,-2.8242993930636646,1.1939153861594036,1.6535660699228358,0.04140224720963451,0
168,1506457406.815,-16.23434543167321,8.131825871359673,2.876165477547373,-27.602276237880435,2.863154559398844,-2.914957641656456,1.440321411566214,2.21306363339491,0.04390224720963438,0
169,1506457410.227,-17.13152451194236,8.339699237974692,-3.1157947453522064,-28.571150257374114,2.5430830095895933,-2.634181605000596,1.6320145194816096,2.627997052177449,0.042778970523104975,0
170,1506457413.606,-18.033084967597386,8.425368157802309,-3.0850313475786675,-29.490609218065618,2.1228278307186104,-2.6142651607969842,1.904084453177082,3.2577334582757773,0.045278970523104776,0
171,1506457417.033,-18.95277926035877,8.471747348085923,3.13546349237667,-30.412935845069736,1.6693393952787874,-2.6881652974779575,2.114823955450693,4.080116370145363,0.04777897052310469,0
172,1506457420.37,-19.844979557193913,8.456328145407047,-3.0016376047203517,-31.28738088994865,1.1833898814016905,-2.5535028227312386,2.443700972802356,4.704256344063615,0.04970993697656007,0
173,1506457423.747,-20.721020322463392,8.20279112802222,-2.6940684315527195,-32.030685887704,0.4986943638069185,-2.2574931266953873,3.2145126155624197,4.973576245529624,0.05220993697655988,0
174,1506457427.146,-21.521798229781613,7.75306154588946,-2.5539650994437766,-32.63064099765466,-0.3233857271808475,-2.1288789522851665,3.843575494656937,5.5379576417619605,0.054709936976559834,0
175,1506457430.63,-22.27960702276691,7.185676497455203,-2.483024105117009,-33.15226829311711,-1.2280520220192483,-2.0692333528162625,1.9255704995370264,2.301316457426235,0.038704874626446936,0
176,1506457434.053,-22.919175681201434,6.606437074636563,-2.358143821729956,-33.61314611174817,-2.1452676256896823,-1.955421885448793,1.3354940383684586,1.5426454896273556,0.03609471046950643,0
177,1506457437.419,-23.425786923334414,5.928043346797996,-2.156535249354935,-33.91083645020676,-3.1082498610003766,-1.7642428876105396,1.1328372223985743,1.2560379441470766,0.03612486271089596,0
178,1506457440.961,-23.845464926690696,4.901979890265064,-2.0343700286068973,-34.042700578519245,-4.161922162078351,-1.6392300852752097,1.1101846951486538,1.2683625676215664,0.037059086046608535,0
179,1506457444.485,-24.23493401429736,3.7051932855690923,-1.9916070609342802,-34.08366571821652,-5.218210705413355,-1.5978821033826291,1.1118471805591719,1.3855705692678055,0.03960248244651608,0
180,1506457447.99,-24.576462223715655,2.4943622989193543,-1.9223686269629159,-34.076791494418345,-6.269408163401436,-1.5285127285718851,1.3706588027823454,1.878296110105378,0.042102482446516036,0
181,1506457451.482,-24.864653545954962,1.2676873731065823,-1.893265639840282,-34.01467873788343,-7.315116710147999,-1.497863969734443,1.6306600713941917,2.464447367638949,0.04460248244651628,0
182,1506457455.109,-25.11369588718429,0.04228353176634227,-1.8496950295671772,-33.916124197296185,-8.398575297613403,-1.4561967428660536,1.3294678366353758,1.8461675142762126,0.0397277938352393,0
183,1506457458.559,-25.346756257367026,-1.1963675181641733,-1.8084894347987532,-33.79235127684986,-9.426033286987105,-1.4156759367906129,1.1846625902794925,1.6198652350020626,0.0377418571849249,0
184,1506457462.046,-25.513423195718165,-2.3621370972885942,-1.8062893150666883,-33.64312152506459,-10.461415734658397,-1.4194747218248867,1.4331639980932929,2.2830179985816192,0.04024185718492507,0
185,1506457465.392,-25.62862258276754,-3.495635740146176,-1.7243703455987907,-33.46405704771812,-11.44879646460199,-1.3422926508787214,1.2347112415104913,1.7769378937621916,0.03667040289094187,0
186,1506457468.875,-25.736827555053253,-4.577359785441502,-1.7157567554704911,-33.21774922217613,-12.464178342962244,-1.3291850116551465,1.4845804446619528,2.423981847503696,0.03917040289094196,0
187,1506457472.236,-25.81735565798028,-5.625993964446044,-1.6800005677553866,-32.95314994117724,-13.437009768673821,-1.288372364617536,1.737036242227851,3.0695524129069884,0.041670402890941795,0
188,1506457475.596,-25.886258770174553,-6.606269194402759,-1.875463310975354,-32.72021757885213,-14.416335079810265,-1.477267655669543,2.024435916426635,3.7610375326608265,0.044170402890941755,0
189,1506457478.981,-26.29813878315431,-7.389040054422494,-2.278181456071987,-32.793912050251905,-15.421287564166796,-1.875643975565922,2.2536753958147,3.2895118555906637,0.04478238333350498,0
190,1506457482.327,-26.94816535552525,-7.996688505136548,-2.390581278622716,-33.15101978442171,-16.35873365204063,-1.984165972616932,2.721594497189853,3.8722574324231362,0.04728238333350496,0
191,1506457485.778,-27.680198126114973,-8.564749903876523,-2.438561693004561,-33.595555320530956,-17.293617903303986,-2.0288496086482746,3.062481602120632,4.605291511630597,0.04978238333350465,0
192,1506457489.299,-28.40891217472794,-9.166672152105154,-2.340830825834639,-34.020561059052625,-18.259703263247783,-1.9283834684501253,3.083121325467309,5.785925450655359,0.05228238333350429,0
193,1506457492.733,-29.045005694602278,-9.823295658510919,-2.237683025979613,-34.3362120654251,-19.23993804756869,-1.8229302407086856,3.126115508296677,7.062809192434865,0.05478238333350452,0
194,1506457496.244,-29.625642911903814,-10.554755980474475,-2.154067709789558,-34.56874877436224,-20.267045910779217,-1.7373410570080643,3.2577620304331094,8.402984376001523,0.05728238333350549,0
195,1506457499.66,-30.120345131207404,-11.310124483399969,-2.0957889027881444,-34.71104300691776,-21.281691362305622,-1.6773102848275507,1.8670522564540746,2.8631172654512786,0.037631632954114896,0
196,1506457503.075,-30.480725355133025,-11.969125410129465,-2.0018267800010165,-34.793854745941225,-22.302590436139454,-1.595714128174848,1.122719887133164,1.3940651659977141,0.03404346138162275,0
197,1506457506.625,-30.960260562022256,-13.102682973923502,-1.9129983085162547,-34.7656353629613,-23.366690015072596,-1.4978022371894775,1.3750027562569809,1.7811176181003894,0.0365434613816227,0
198,1506457510.018,-31.35725880837763,-14.21612184927617,-1.8562230380848117,-34.660176356511215,-24.3788250669145,-1.4322992597628252,1.6321260291842192,2.272368254301281,0.039043461381622804,0
199,1506457513.416,-31.72492580379644,-15.340272511487878,-1.8296923098616,-34.51453469187253,-25.38774289136582,-1.3974573313812977,1.0377511331618872,1.317429139805012,0.035189775157495974,0
200,1506457521.522,-32.117905309674924,-16.403107317814097,-1.9967258597579443,-34.3456916214311,-26.384892565598314,-1.557180689717675,1.282055896796178,1.8727608630710335,0.037689775157495775,0
201,1506457524.925,-32.75607527034811,-17.37152814808595,-2.231400451293124,-34.431489194441944,-27.399953087595286,-1.7853950007865278,1.0102534877664402,1.285805381477202,0.03433275102183146,0
202,1506457528.319,-32.95057557453546,-17.868997857347235,-2.633391332813923,-34.830902011688075,-28.328390711175413,-2.1678785568108623,1.0981867531698672,1.2035865386196658,0.034539401875709544,0
203,1506457531.773,-33.42566448485621,-18.05724324850148,-2.96742052127114,-35.53449941561456,-29.082141189711706,-2.482441548673882,1.1843906629052483,1.16509331021826,0.03535388200664989,0
204,1506457535.313,-34.06274848518821,-17.904222304359394,3.0084862158345453,-36.473671451454166,-29.567370121306134,-2.7716978400317456,1.4939148255611217,1.4242687054540946,0.037853882006650186,0
205,1506457538.662,-34.635287339238175,-17.607435197013878,2.991102887461482,-37.41740170041268,-29.911679835690684,-2.7730211915270653,1.2795390619080984,1.3367735297230747,0.037915682459102866,0
206,1506457542.137,-35.33022313714822,-17.299135500293303,3.039693863759778,-38.388349924525556,-30.28981921428485,-2.7104259239536366,1.206203011282322,1.3481609474098137,0.03890098984615899,0
207,1506457545.512,-36.05670802337203,-17.114593067627005,3.070137186297636,-39.304937176754386,-30.719432602020003,-2.667093817076304,1.0868949912543193,1.280213719895141,0.03918596440786511,0
208,1506457548.991,-36.84798470660295,-17.062395644026257,-3.0790641381427624,-40.198640191287595,-31.25624958159495,-2.520689502310987,1.0408232431775484,1.2543814668104212,0.03932300621941221,0
209,1506457552.443,-37.67651046425414,-17.167593071362607,-3.010709727478903,-41.018225867287796,-31.888496273528915,-2.439615160071357,0.8424038867966649,1.061961252352097,0.0376658759883292,0
210,1506457555.896,-38.505370010930285,-17.294058766081406,3.0737160930039225,-41.85786698797793,-32.49252385648182,-2.6248526984550193,1.0917041660042646,1.4984777126679925,0.040165875988329124,0
211,1506457560.539,-39.29345917512095,-17.08626085188135,2.5242556090226285,-42.84016079311769,-32.80603634932796,3.122578917107351,1.054455397396084,1.2821900952049308,0.03825111721448191,0
212,1506457564.045,-39.92424505648722,-16.43766484628696,2.206093106319242,-43.872277686593705,-32.62521350473818,2.8178869969145577,1.376775652323809,1.60965397721455,0.04075111721448198,0
213,1506457567.435,-40.34783798693584,-15.661090270822216,2.1004459874187726,-44.81062835786994,-32.234477108770974,2.725148567432349,1.6713184981755964,2.0794868456051208,0.04325111721448184,0
214,1506457570.907,-40.7653274806704,-14.851482300290817,2.1390683093863565,-45.76848598442536,-31.825434996828324,2.776094957635208,1.8857316633313992,2.724664244523564,0.04575111721448177,0
215,1506457574.323,-41.186223010044,-14.063310034935931,2.1250391687431627,-46.72103657573098,-31.447721053348342,2.7737826683303806,2.13604721052887,3.4260717249415347,0.04825111721448148,0
216,1506457577.77,-41.58795493913952,-13.252955894699019,2.0793203140948817,-47.676150958885835,-31.05155383407912,2.7391537016587937,2.417713700324105,4.198049702049819,0.05075111721448144,0
217,1506457582.259,-41.84778240422617,-12.395199660655797,1.6778707726104902,-48.552488527521646,-30.54181779959909,2.347986068179366,3.4049929745920844,4.331781270371857,0.053251117214481745,0
218,1506457585.705,-41.64676237999547,-11.451995388803414,1.351931108494011,-49.12615922050998,-29.686567324891193,2.0309387343776484,4.567536656609643,4.241639969526083,0.05575111721448157,0
219,1506457589.067,-41.213240478316564,-10.578946637252272,1.1392597957670223,-49.482247180856774,-28.745099836961586,1.825776516110165,5.245705149487714,4.035384611260209,0.05769475990752879,0
220,1506457592.517,-40.62493837779731,-9.739938269002815,1.0619636958825363,-49.704102306744865,-27.734439120608794,1.7545187621626321,3.8487599586752013,3.3061870001426956,0.04991236528577815,0
221,1506457595.926,-40.01163105214722,-9.007658883932965,0.9461733396581727,-49.85113360607766,-26.723036445039938,1.6433522238303826,3.2164040103374787,3.0948745530459663,0.047504928963395775,0
222,1506457599.288,-39.27754038586568,-8.424153472489076,0.5415072904393322,-49.72966255105259,-25.728276274420917,1.2425637122767728,2.7324364532758056,2.391300415131804,0.045045598074920375,0
223,1506457602.701,-38.41282509439873,-8.107642325242182,0.2654056487315046,-49.26087976676182,-24.821822940996125,0.9699493526177008,1.7937483104923295,1.7035623095400754,0.04192952036369867,0
224,1506457605.022,-37.54792775224653,-7.967894720736208,0.1186277966609469,-48.61929145597519,-24.039954370304958,0.8264972740780137,2.0167183048172785,2.176080738034699,0.04442952036369844,0
225,1506457606.689,-36.68367325248312,-7.9031761464652,0.07680538147091606,-47.93207807151363,-23.313326794710925,0.7877399540330261,2.2881377517425547,2.6967170159628977,0.046929520363698476,0
226,1506457609.816,-35.77050938976857,-7.874026304446744,0.06621121383223623,-47.18689919393913,-22.579580497102235,0.7798828609600882,2.54267134741804,3.3386864677124413,0.049429520363698444,0
227,1506457613.263,-34.87248698861207,-7.819407810790695,0.14059083106591486,-46.470906108571725,-21.834526569140426,0.8565903665793413,2.727300113434888,4.154265809064692,0.051929520363698516,0
228,1506457616.326,-34.01443290951571,-7.610296266019884,0.3284489784255609,-45.890211137299154,-20.99647960479256,1.0467459336284248,2.875897070052119,5.125427242957986,0.054429520363698615,0
229,1506457618.167,-33.12404210338775,-7.230671780394864,0.43357096026481096,-45.39969352962442,-20.00741118472538,1.1542979388496724,1.500897935075807,2.159955010671239,0.0425946232094379,0
230,1506457620.001,-32.190252119404875,-6.834928903024107,0.44345741586960014,-44.95871295728979,-18.99924582557815,1.166219004516909,1.228058656041811,1.6134567282387056,0.039737626748119245,0
231,1506457623.306,-31.282399886864447,-6.437551343167501,0.5785886845933549,-44.6310542900286,-18.010080512102597,1.3022044176784842,0.9313470655403236,1.1156781860613494,0.03792278989008811,0
232,1506457625.074,-30.44116484269118,-6.009934185789771,0.6542439820154092,-44.38709910764895,-16.978098101565603,1.3772973587102537,0.8845192180095972,1.0620896200686072,0.03760511279517082,0
233,1506457627.604,-29.58798183587732,-5.571406526386042,0.6784179074568976,-44.18309897563444,-15.96620615191929,1.3992216204876513,1.1440739319325772,1.4459345913572708,0.04010511279517078,0
234,1506457631.111,-28.813046387953698,-5.016711447332001,0.955950364653679,-44.112377492156455,-14.91929716450266,1.6729238008086036,1.0478542150084047,1.2280346912353242,0.038656303595388,0
235,1506457634.56,-28.329138587123403,-4.310246519027892,1.1368567593715921,-44.32801423359015,-13.908472950041721,1.8492071310427485,1.0640324258890372,1.1817622924076852,0.03848907199305718,0
236,1506457637.968,-28.014589154059863,-3.5031559368220764,1.2497394785925957,-44.66577445378801,-12.94410444729174,1.957519736381805,1.3744988764864328,1.5335949607603299,0.04098907199305724,0
237,1506457641.34,-27.814769109620375,-2.670508968926898,1.4093680264823358,-45.10331790226279,-12.033511235632144,2.1128073741321396,1.7075197299859315,1.9412465040514113,0.04348907199305746,0
238,1506457644.753,-27.711080071615996,-1.8026320452954376,1.524005002967727,-45.62862998061864,-11.155295545549798,2.223427797665888,2.054241151530885,2.4109454321156507,0.04598907199305768,0
239,1506457648.112,-27.77868736651202,-0.9375945219472978,1.602588714867898,-46.281056500952445,-10.387633806365272,2.298639958164741,2.0663231173823537,2.8814006717439713,0.04662883488190095,0
240,1506457651.57,-27.89025753348398,-0.04352901669195007,1.6658627164392001,-46.98228756243509,-9.623469823345982,2.35926782373787,1.2778295729147942,1.5417299588080209,0.03811040033212927,0
241,1506457654.952,-28.07713257879777,0.7518052946528955,1.7403036184296328,-47.725928133440306,-8.934287655860413,2.4318979059793113,1.2267697762308245,1.4986677802497235,0.03825927528909234,0
242,1506457658.341,-28.384622387891493,1.6048487948804053,1.7218738737982904,-48.53981300760559,-8.329500571316606,2.412629642784596,0.9475115838790953,1.1132607327500232,0.037189879616058796,0
243,1506457661.796,-28.442703647163423,2.482935094141521,1.3427133304387688,-49.1847283588774,-7.524594364933733,2.033368308610074,1.2039252654878738,1.493764531232676,0.03968987961605857,0
244,1506457665.229,-28.19983210403218,3.302488984850455,1.0288999494133702,-49.55731766630384,-6.572388826987371,1.7197320994942455,1.5480859149011619,1.8904286428481387,0.042189879616058815,0
245,1506457668.624,-27.636730394151833,3.9379755483678007,0.7249807719717334,-49.566497472413886,-5.55803296377348,1.4156154283810465,1.990754791942753,2.2276601602066717,0.044689879616058865,0
246,1506457672.149,-26.794618663108615,4.293979930393764,0.25568775858363396,-49.18217822797232,-4.5813222846755535,0.9451059047343358,1.9009765049462308,1.6939093054243899,0.04250331396816428,0
247,1506457675.503,-25.89669422586591,4.224442886122407,-0.2664947069431386,-48.41680093539026,-3.944653507763113,0.42096949567535646,1.552197279511441,1.3280451083139897,0.04200881685576578,0
248,1506457678.95,-25.12790443037964,3.7396160736103603,-0.7549417118656434,-47.41208555230009,-3.749235665315377,-0.07003937490098687,1.2364485304355977,1.1364023636844547,0.04258170537686826,0
249,1506457682.444,-24.632007475325793,2.9235881626475217,-1.1815365665187703,-46.41760452369528,-4.0512506694193835,-0.4996351262523693,1.0132516767651274,0.954488595408543,0.042829224427356954,0
250,1506457684.559,-24.279990351902182,1.9604702480418552,-1.279025807792016,-45.484227760638646,-4.637847658444672,-0.5998735747182635,1.232030608390488,1.341855238920608,0.045329224427356644,0
251,1506457686.34,-23.9993211410664,1.0109480197044434,-1.3073967998611649,-44.61649714565192,-5.261222583004004,-0.6307997228066758,1.488116385678823,1.8129914127098148,0.04782922442735672,0
252,1506457689.152,-23.748477897843802,0.1142021299641671,-1.336735344224135,-43.805917677875485,-5.8627644739406195,-0.6625501906086171,0.9910833021941544,1.1631067723035644,0.04311339472159978,0
253,1506457692.607,-23.460240204801558,-0.7903408121688775,-1.1895379063288265,-42.955080315321766,-6.453815519380905,-0.5175750148490741,0.8147189809316041,0.963210695899325,0.04171485881649528,0
254,1506457696.094,-22.985714454905732,-1.6401572023960345,-0.9787774150316955,-41.99366572337374,-6.861926478772171,-0.3089135303186932,0.8511582998606982,1.0441193089515093,0.04198583936950944,0
255,1506457699.568,-22.261793309749045,-2.338863375827885,-0.45085273957486943,-40.96144476364661,-6.917010530398103,0.2164431095669721,1.1534345192318372,1.4110014935164001,0.044485839369508784,0
256,1506457704.115,-21.86468854152708,-2.5223031443018686,0.09813954591115391,-40.50751462928321,-6.769430448892981,0.7627305301209442,1.62624321410353,1.5500581586551228,0.04698583936950921,0
257,1506457707.266,-21.319626491878466,-2.2707877702256196,0.6287036010557875,-40.203152985942246,-6.191305584733855,1.2906402904225696,2.096059008543472,1.6703467114334098,0.04948583936950922,0
258,1506457710.618,-20.721219317096704,-1.52418115640299,0.9935238244723273,-40.158415923340975,-5.192137455438779,1.6530977859677958,2.4488595134546673,1.910540649218143,0.05198583936950898,0
259,1506457714.037,-20.29616277525972,-0.6339094800132791,1.2519703180363357,-40.3364413323108,-4.185250231234952,1.9095789391344835,1.2798257567705513,1.1256521258781091,0.048232528734019675,0
260,1506457717.432,-20.07285417228455,0.2882028269276223,1.3993925902393238,-40.73228016084194,-3.2478038470408426,2.0552367028789753,1.5044478774800398,1.4705705879049162,0.05073252873401994,0
261,1506457720.85,-19.935622476309486,1.2367887268102937,1.3685933431188264,-41.211035163881796,-2.3411582356221485,2.0229508545717096,0.9904632513520667,1.048664098102598,0.04844204535840317,0
262,1506457724.328,-19.824485701391062,2.229954091108246,1.3817002652570576,-41.69607726407186,-1.4177131345233143,2.0352197146135866,0.8081760809532885,0.8851612714113327,0.04761867195778605,0
263,1506457727.839,-19.699991513394707,3.1841859174540654,1.3068952323358922,-42.18823539138576,-0.49043393340512137,1.959937221080167,1.046226167741558,1.3406278797675648,0.0501186719577861,0
264,1506457731.183,-19.474227991471437,4.068349824832244,1.3033439929928428,-42.55619017937032,0.4424208755498726,1.956147554433184,1.2962138918163308,1.8777209388416225,0.05261867195778631,0
265,1506457734.652,-19.26809296033275,4.996310539417334,1.30695955118373,-42.96556249152922,1.3990094484287163,1.9598351237317424,0.8708125096808679,1.1159016262017016,0.04413981237916285,0
266,1506457737.996,-19.002362998549003,5.810616316362697,1.1267551545470254,-43.268803598164375,2.353950727389785,1.779967399490267,1.1328532697375744,1.5825985934872526,0.04663981237916318,0
267,1506457741.494,-18.55700448268209,6.5935026307668725,0.992914409101464,-43.40952220498966,3.393139804508546,1.6464421433004066,0.8329299143721739,1.0414214876209804,0.04073710943958221,0
268,1506457744.905,-18.06012259345561,7.240080243628253,0.9144826551826625,-43.42864173944694,4.415785485637493,1.5681732305425402,0.7732930777983827,0.947234710593423,0.039366404182361904,0
269,1506457748.38,-17.504004054480813,7.850003268214513,0.8192671531961802,-43.37572169283886,5.45645723807071,1.4728781405627083,0.9911085687318931,1.3343996939796552,0.0421045282998919,0
270,1506457751.569,-16.828202468866355,8.448852650081276,0.5748467514532499,-43.221203424965104,6.56092690363507,1.2278582228109485,1.3248593716022758,1.8022937055424446,0.04460452829989186,0
271,1506457754.887,-16.01916382385017,8.742296905572719,0.4247982520939739,-42.774667574961356,7.5036749908316915,1.0760796101484837,1.667530483886174,2.3103599383037965,0.04710452829989186,0
272,1506457757.295,-15.14710612126948,8.990223369763646,0.3805971480425632,-42.24880644774156,8.447633567564234,1.0288440801079715,1.1738303992900765,1.4856830866312576,0.039344552081943804,0
273,1506457759.079,-14.328059350934303,9.151748550358674,0.33988130799722605,-41.67380201343873,9.350412529195879,0.9836773316480336,1.163345832681898,1.5050487467525397,0.039190207811060924,0
274,1506457760.839,-13.505953908213034,9.341093511564875,0.29081794857343396,-41.06360753446764,10.212135573286954,0.9294225979870676,1.412507778440732,1.9472608016322037,0.04169020781106077,0
275,1506457762.595,-12.674384949787378,9.490759039285296,0.24052175680515808,-40.41794122667055,11.044513253175394,0.8731037118229497,1.6813755014161413,2.524842809656421,0.04419020781106075,0
276,1506457764.281,-11.868409079634068,9.569797162370683,0.19068796582773734,-39.74641894382803,11.800953522178638,0.8163155111795992,1.959524956659135,3.1642659706994487,0.046690207811060716,0
277,1506457766.024,-11.014897458191717,9.574062583088068,0.10602326835769696,-38.987599980576256,12.51997671241355,0.7235575323920165,1.6496768122858834,2.3598373074185233,0.04146393299110782,0
278,1506457767.762,-10.16047926119979,9.525089808240967,0.00614000070903692,-38.16690529354179,13.161867005736738,0.6146605180970167,1.3847101260219292,1.7814093362848684,0.03928936240949724,0
279,1506457769.53,-9.277228128631199,9.448461002747983,-0.04151454771311108,-37.28618501463782,13.75293809159776,0.5573445979564853,1.0103470223800746,1.2660122953877135,0.037851546865632725,0
280,1506457771.604,-8.395490457865757,9.359968159516376,-0.1481244958070871,-36.39052885463352,14.27030261748553,0.4408469853584045,0.934323560385291,1.120132069821165,0.03770373643394788,0
281,1506457774.991,-7.504667913001668,9.152771540741549,-0.27121527096866704,-35.44748300023134,14.646654922929832,0.30769354364407286,1.198448573315235,1.480414493023742,0.04020373643394766,0
282,1506457777.185,-6.632206458683432,8.806677308333146,-0.379831298841533,-34.44032391085883,14.887452903819632,0.1886928353759736,0.9618659177379943,1.1460821887745187,0.0382359735593176,0
283,1506457778.903,-5.784919246660195,8.378303038401608,-0.5088655823894073,-33.417652534212415,15.011484351099826,0.04907564796408259,0.8754715053216483,1.0060924547623908,0.03803471725583491,0
284,1506457781.273,-4.92533303200858,7.849563581858631,-0.6530677162183813,-32.37567945163378,15.000684791711453,-0.10553186033666638,1.14356171307862,1.360416616112515,0.04053471725583503,0
285,1506457784.734,-4.191029124775616,7.170667368360608,-0.8810090800539614,-31.3627426931145,14.785892010864359,-0.34377201898556065,1.4645328002421854,1.771600140912243,0.0430347172558354,0
286,1506457788.087,-3.6982208976454056,6.340657119580935,-1.2413177630962307,-30.484432256433337,14.305864821512637,-0.7143485073520662,0.9970328648991624,1.0318305779609305,0.03856418467569714,0
287,1506457791.452,-3.4140612944659345,5.453425614659756,-1.3113577184077316,-29.775892053011123,13.588099518427807,-0.7941221515479416,0.8573623403613536,0.9237159314738789,0.03830095092052481,0
288,1506457809.17,-3.199982809251101,4.674075755917558,-0.7736932143449913,-29.21487454556801,12.897883714900756,-0.26541239816516626,1.0713522900086017,1.3058817665666278,0.04080095092052465,0
289,1506457813.662,-2.244959813971241,4.248831268145715,-0.47237468773870567,-28.18309254948074,12.872496420641909,0.028188139459958798,1.0663684625828178,1.3143866614112112,0.03933022827964546,0
290,1506457815.402,-1.3059322194882177,3.898878824126927,-0.4225932758231547,-27.14084761425636,12.930083541599117,0.07116888643254304,1.3060619211126634,1.8383764989870586,0.04183022827964533,0
291,1506457817.236,-0.32142455657302055,3.522282437784229,-0.47580623591625076,-26.04173950021076,12.97994692003322,0.012107759847023395,1.5429666337299162,2.469045742705349,0.04433022827964539,0
292,1506457819.088,0.5799581466967931,3.126789112341943,-0.5204477162699792,-25.006922503906882,12.967720952207918,-0.037514255005834045,1.373925771855013,2.0697746111179915,0.040676567015741516,0
293,1506457822.53,1.422218721481608,2.696013361350301,-0.48634135374479565,-23.97527404369339,12.92945155173933,-0.007933511046090302,0.9838457990677641,1.2906174961275427,0.035642073892936256,0
294,1506457824.465,2.264664240505388,2.348759343894554,-0.5133037625160595,-22.969252049455953,12.911611149692005,-0.038463421606548934,1.0315849816351346,1.3572869006244022,0.03599338753043867,0
295,1506457826.264,3.056816463709572,1.8950176486171302,-0.5763676555322852,-21.893010167046395,12.832791208083435,-0.10480164931740135,1.3109132809025448,1.8714090946658393,0.03849338753043854,0
296,1506457828.036,3.8174862800555056,1.4213014735024752,-0.6127478384962727,-20.83603437864772,12.718267695012159,-0.1442224184833369,1.5761042151757936,2.445657163086976,0.040993387530438546,0
297,1506457830.034,4.644825875788311,0.8071463283123111,-0.6830896325215625,-19.656043470258087,12.510077722629676,-0.21763955619443912,1.2157929796480154,1.6589014523426047,0.03559353772477238,0
298,1506457831.789,5.359763466058081,0.25500110340048227,-0.7822653334606504,-18.641955027860533,12.228369844568316,-0.319154165757348,1.488103078165174,2.0433739810956326,0.03809353772477246,0
299,1506457833.601,6.041915506275334,-0.37988662214753666,-0.8522201352494533,-17.62090050132955,11.855499470021298,-0.3908009204578082,1.5380003946274967,2.3730734268626508,0.0403820711900614,0
300,1506457835.371,6.64184144015679,-1.0525871362251946,-0.9413759834718227,-16.65590117241969,11.412640356250048,-0.4812222211790429,1.8467466421959096,2.9614748595414553,0.04288207119006147,0
301,1506457837.321,7.133968313087697,-1.7923011721314024,-1.0903139697911939,-15.75810990946395,10.860318991634642,-0.6311612261324822,2.2410058086530005,3.547797535147559,0.04538207119006147,0
302,1506457840.71,7.449427454992348,-2.5791336124080506,-1.2843499739633342,-15.000368542206816,10.184726179997453,-0.8260698091738639,2.8018114920260064,4.008540733840344,0.04788207119006147,0
303,1506457844.075,7.5794319485305,-3.413440294165171,-1.479699528264616,-14.38801888008644,9.383811964245055,-1.022663741516776,3.5157635494347406,4.3534124355182025,0.05038207119006117,0
304,1506457851.92,7.496342942086933,-3.5952317801769444,-2.0063298065257773,-14.255734569866824,9.073755365996064,-1.5508219315176448,5.243994475652597,3.3000013794790615,0.05288207119006167,0
305,1506457857.705,7.431731011716455,-3.4403575583332824,-2.5303013860703953,-14.255734569866824,9.073755365996064,-2.0762822819703866,6.00539151162561,3.038604343505942,0.055382071190061506,0
306,1506457868.459,6.714467023142174,-4.073105703205493,-2.19317527769227,-14.496564081985017,8.079812722700334,-1.7422030962370068,6.057922571780291,3.6945447687566415,0.05788207119006165,1
307,1506457871.813,6.125559330846923,-4.752148687700519,-1.9923823406710346,-14.612594080470457,7.081530056712362,-1.5411097261888682,2.7740815341731087,2.5755632071716046,0.047567318770336854,1
