keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
216,1506458823.839,-7.602360590267474,3.834909058421021,2.728213019983973,-25.223542934495907,12.524840426869774,2.750201166539334,1
217,1506458833.86,-10.59808179686837,4.6349811177457,2.8531670974426993,-28.142029426691735,13.231176066930681,2.884068824367467,1
218,1506458843.035,-13.582343336326778,5.226309053648104,3.120582128586274,-31.182864578106763,13.417971841465121,-3.1294685098526482,1
219,1506458848.187,-16.695336520546075,5.289737689340796,-2.957987984114222,-34.25567424550494,13.129290345485122,-2.9248420736943395,1
220,1506458853.361,-19.58647434449249,4.743383882448462,-2.7513032857682633,-37.20338281620838,12.179907881523727,-2.732425768333497,0
221,1506458858.472,-21.984093078194032,3.3070975337545248,-2.221139855201907,-39.6537211061723,10.388734999458354,-2.222973464978873,1
222,1506458863.57,-22.493181624526795,1.2457725131684876,-1.7151277966467455,-40.8385318516509,7.606249140285127,-1.7555522653992661,1
223,1506458868.664,-22.228934950789217,-1.1713032187843435,-1.7074070002246664,-41.27876488583747,4.582149870277702,-1.7293658426923832,1
224,1506458877.898,-22.522147889047613,-4.058585186293938,-1.8398327708978057,-41.969042156637606,1.6295785689571671,-1.8761039259198102,1
225,1506458888.071,-23.485975819029065,-7.4338583670275336,-1.9591810797214704,-43.181861565219286,-1.1678222546328914,-1.9763285190564752,1
226,1506458898.204,-24.20169401283102,-10.554618174980368,-1.846663692714704,-44.216525735086385,-4.022641298919805,-1.8543950785858967,1
227,1506458908.262,-24.03394518271207,-13.817816026729943,-2.042725674260616,-45.154349151617204,-6.879053345628142,-2.1169093346274135,1
228,1506458918.429,-24.00301943619154,-16.862443907812494,-2.499824347666481,-47.25123085082918,-9.061150610169111,-2.551966944219649,1
229,1506458928.635,-26.879540412352664,-18.205711488641953,-2.8178310672409848,-50.06138542404928,-10.23869504161876,-2.860990766739814,1
230,1506458937.373,-29.95536857119124,-19.07987428959027,-2.846569459716148,-53.04147837742449,-10.997790293396918,-2.8794959840522574,1
231,1506458944.835,-32.9531908352691,-20.027669351301597,-2.937652535754696,-55.932316553855266,-11.87503274147027,-2.963583000852638,1
232,1506458954.958,-36.13807000822847,-20.008468737845543,2.8761756930732245,-58.939666181040884,-11.762512787526001,2.845675088383715,1
233,1506458965.233,-39.12354326801555,-18.55610190913493,2.3372692502424153,-61.562297201304865,-10.198356890449375,2.3064794294866626,1
234,1506458971.768,-40.471955480725285,-16.870467850910387,1.8149713826044163,-62.46573101014398,-8.487547591173557,1.773181264880768,0
235,1506458977.732,-40.65107610055787,-14.620691034518906,1.2920305629234001,-62.15831801377628,-6.248894420162547,1.2480779517513314,1
236,1506458982.794,-39.32453414363998,-12.929121260867882,0.9134707472050694,-60.63620696064682,-3.646703599640549,0.8362907372486557,1
237,1506458987.907,-37.46042246177326,-11.184592703900742,0.8937383975833855,-58.51107221667164,-1.4347690291954769,0.8322306796019938,1
238,1506458993.008,-35.83254446752315,-9.28267849733444,0.9869662972678312,-56.60494691839842,0.9572484935235204,0.9311551959772558,1
239,1506458998.186,-33.991301474253085,-7.634573510609171,0.8303965214997309,-54.490611890934474,3.2222235701190773,0.7717880951221671,1
240,1506459003.258,-31.855996919406387,-5.689580327795945,0.8298315134352858,-52.24459154335903,5.274878062353026,0.7828928722613742,1
241,1506459008.357,-30.680811500061257,-4.439075766911136,1.1688362706393884,-50.41686434878287,7.716594895770951,1.026160936250295,1
242,1506459014.372,-28.614568362453635,-2.9364412187997377,1.0043949180624798,-48.743299158040216,10.242288838594124,0.908220701227934,1
243,1506459021.341,-26.397927002502787,-0.8326370310174648,0.823394974227875,-46.62037475178647,12.426276413099094,0.7155073048134548,1
244,1506459026.362,-24.939796557128417,1.8002103649042764,0.924774666206304,-44.440370482998176,14.503833897721389,0.8169697352694812,1
245,1506459031.419,-23.13398233734539,4.169981740883813,0.944594386785432,-42.39437984683017,16.743546569490647,0.8425073151560444,1
246,1506459037.039,-21.206946080108576,6.464965224831115,0.8744184684112987,-40.241556781115655,18.89322854855889,0.7743076926134612,1
247,1506459045.217,-19.139124871785494,8.511424255693045,0.6099945334269593,-37.942545744556305,20.823885799299156,0.5137487465521038,1
248,1506459054.173,-16.387159519290968,9.624637360404655,0.21697706657617694,-35.0586004248919,21.771443486260353,0.12490263812624924,0
249,1506459061.25,-13.356402760696724,9.707392494517704,-0.17427928472816692,-31.99572133384619,21.67888149263251,-0.265367001421309,0
250,1506459066.429,-10.442075477239658,8.62313965844665,-0.41452405817120824,-29.15487244768204,20.43778931703454,-0.5080080915560168,1
251,1506459071.452,-6.773287672314998,6.700921492771712,-0.61184373047861,-26.613641540344915,18.81965951358132,-0.608591089428713,1
252,1506459076.535,-6.794405491527281,6.156001705548156,-0.6037041760223983,-24.150134983400708,17.0228424379049,-0.5796688946900415,1
253,1506459084.126,-4.112628854537743,4.7300772664243045,-0.36210806406729024,-21.436515438289987,15.698328257194541,-0.3379916110438017,0
254,1506459094.214,-1.308287078112425,3.5594075252123014,-0.41184581141143356,-18.60641453959989,14.63216641429191,-0.3886625000710615,1
