keyframe_id,x,y
65,-44.633197,-14.892773
65,-44.922852,-14.295181
65,-44.954014,-14.342844
65,-45.415977,-13.904740
65,-45.575465,-13.732430
65,-50.154224,-26.251048
65,-50.627169,-26.350052
65,-51.772794,-28.934810
65,-51.882779,-28.998970
65,-52.055089,-29.158460
65,-52.088090,-29.000811
65,-52.150414,-29.096137
65,-52.487731,-28.467384
65,-52.517052,-28.720356
65,-52.581215,-28.610369
65,-52.770026,-28.691035
65,-52.834189,-28.581048
65,-52.913014,-28.597550
65,-53.435462,-28.460083
65,-54.799333,-27.840527
65,-55.033965,-28.095339
65,-55.193453,-27.923030
65,-55.385944,-27.593074
65,-55.400604,-27.719558
65,-55.528932,-27.499589
65,-55.560094,-27.547252
65,-57.965295,-23.525432
65,-58.190787,-23.037827
65,-58.188947,-23.243140
65,-58.269610,-23.054329
65,-54.807155,-12.867493
65,-54.889658,-12.473372
65,-54.935480,-12.647521
65,-54.984984,-12.411048
65,-55.016146,-12.458711
65,-54.662327,-13.166289
65,-54.774152,-13.025141
65,-60.962512,-22.178178
65,-61.076179,-21.831721
65,-61.074337,-22.037030
65,-61.396993,-21.281789
65,-61.235667,-21.659411
65,-61.281490,-21.833562
65,-61.426317,-21.534764
65,-61.393315,-21.692414
65,-61.508820,-21.140645
65,-61.668309,-20.968335
65,-61.554643,-21.314791
65,-61.877298,-20.559551
65,-61.923122,-20.733701
65,-62.302581,-20.689717
65,-62.317242,-20.816205
65,-61.198985,-22.227682
65,-62.414408,-20.548572
65,-62.476730,-20.643895
65,-65.052230,-22.293801
65,-65.164055,-22.152653
65,-65.402368,-21.996844
65,-65.640681,-21.841035
65,-65.770845,-21.415751
65,-65.847830,-21.637565
65,-65.961496,-21.291104
65,-66.086144,-21.481756
65,-66.230971,-21.182958
65,-66.324457,-21.325947
65,-66.438120,-20.979487
65,-66.562768,-21.170139
65,-65.976216,-19.648619
65,-66.106381,-19.223334
65,-66.152204,-19.397485
65,-65.959715,-19.727444
65,-66.150366,-19.602797
65,-66.170547,-19.113351
65,-66.232869,-19.208673
65,-66.440018,-19.005202
65,-66.471180,-19.052865
65,-66.806599,-20.398397
65,-66.645273,-20.776018
65,-66.801081,-21.014330
65,-66.883586,-20.620209
65,-67.008232,-20.810858
65,-66.949588,-20.304911
65,-67.127418,-19.848468
65,-67.046753,-20.037279
65,-67.121897,-20.464402
65,-67.120057,-20.669710
65,-67.281386,-20.292092
65,-67.209921,-19.454348
65,-67.323586,-19.107888
65,-67.369409,-19.282038
65,-67.501415,-18.651444
65,-67.483074,-18.935578
65,-67.607722,-19.126229
65,-67.690224,-18.732107
65,-67.783710,-18.875096
65,-67.286906,-19.676158
65,-67.363889,-19.897968
65,-67.525217,-19.520350
65,-67.523379,-19.725662
65,-67.787390,-18.464474
65,-67.978040,-18.339827
65,-67.770890,-18.543298
65,-67.961541,-18.418651
65,-64.821219,-23.397339
65,-65.015549,-22.862071
65,-64.901882,-23.208529
65,-65.061370,-23.036219
65,-65.129214,-22.515611
65,-65.143876,-22.642098
65,-65.226379,-22.247979
65,-65.495852,-22.139830
65,-65.589338,-22.282819
65,-65.734165,-21.984021
65,-65.858813,-22.174673
65,-65.840472,-22.458806
65,-65.888133,-22.427645
65,-65.972476,-21.828213
65,-65.970638,-22.033525
65,-66.289614,-21.688905
65,-66.399600,-21.753070
65,-66.480264,-21.564258
65,-66.494925,-21.690746
65,-66.687414,-21.360787
65,-66.846904,-21.188481
66,-11.213923,-22.155430
66,-11.035073,-22.307548
66,-11.238710,-22.333792
66,-11.390827,-22.512642
66,-10.211780,-24.494556
66,-10.313355,-24.571345
66,-10.465961,-24.622861
66,-10.618078,-24.801711
66,-10.795469,-25.031590
66,-10.947587,-25.210439
66,-10.948559,-24.955774
66,-11.125950,-25.185653
66,-11.355343,-25.135596
66,-11.278069,-25.364502
66,-11.456431,-25.339716
66,-11.334449,-23.938571
66,-11.384506,-24.167965
66,-11.460322,-24.321056
66,-11.461293,-24.066391
66,-11.587654,-24.321543
66,-11.639656,-24.041605
66,-11.842806,-24.195182
66,-12.046440,-24.221426
66,-11.739772,-24.500391
66,-11.969166,-24.450334
66,-12.121285,-24.629183
66,-12.198559,-24.400275
66,-12.350678,-24.579124
66,-12.298673,-24.859063
66,-12.477038,-24.834276
66,-11.468101,-22.283734
66,-11.543917,-22.436826
66,-12.863411,-23.689743
66,-12.655400,-24.809491
66,-13.015529,-23.868591
66,-12.306926,-29.366733
66,-12.383229,-29.392491
66,-14.607165,-33.883157
66,-14.657709,-33.985219
66,-11.297018,-27.070856
66,-11.474895,-27.173403
66,-11.627012,-27.352252
66,-11.678530,-27.199648
66,-11.856406,-27.302195
66,-11.982766,-27.557346
66,-12.134884,-27.736195
66,-12.060042,-27.328439
66,-12.212159,-27.507289
66,-12.364278,-27.686138
66,-12.542640,-27.661352
66,-12.597075,-26.744752
66,-12.673378,-26.770510
66,-12.699137,-26.694208
66,-12.877012,-26.796755
66,-13.080647,-26.822999
66,-13.207494,-26.950818
66,-12.542153,-27.788684
66,-12.669487,-27.789170
66,-12.586863,-29.418735
66,-12.790498,-29.444981
66,-12.738980,-29.597585
66,-12.968374,-29.547528
66,-13.120493,-29.726377
66,-13.223039,-29.548500
66,-13.298855,-29.701592
66,-13.632740,-28.964326
66,-13.811105,-28.939541
66,-13.759587,-29.092145
66,-13.937950,-29.067360
66,-14.090069,-29.246209
66,-14.167343,-29.017302
66,-14.319462,-29.196151
66,-14.497824,-29.171365
66,-13.450974,-29.880441
66,-13.629336,-29.855654
66,-13.724103,-31.715099
66,-13.850948,-31.842918
66,-13.902466,-31.690314
66,-14.080342,-31.792861
66,-14.283979,-31.819106
66,-14.522610,-29.349729
66,-14.624671,-29.299185
66,-14.643620,-31.005538
66,-14.770467,-31.133356
66,-14.922586,-31.312205
66,-14.897801,-31.133843
66,-15.100948,-31.287420
66,-15.279311,-31.262635
66,-14.232461,-31.971710
66,-14.410823,-31.946925
66,-14.658194,-33.857886
66,-14.836071,-33.960432
66,-15.090737,-33.961405
66,-15.227795,-31.415239
66,-15.406158,-31.390454
66,-15.609792,-31.416698
66,-15.678801,-33.352445
66,-21.045294,-8.517256
66,-21.147841,-8.339379
66,-21.352935,-7.983626
66,-21.326690,-8.187261
66,-21.531784,-7.831508
66,-21.070566,-8.568286
66,-21.711119,-7.552057
66,-21.916213,-7.196304
66,-21.915727,-7.323636
66,-21.710633,-7.679390
66,-22.095062,-7.044186
66,-22.043546,-7.196790
66,-22.197609,-6.866309
66,-17.537804,-13.368037
66,-17.563076,-13.419067
66,-17.563563,-13.291734
66,-17.639379,-13.444825
66,-18.101083,-12.580714
66,-18.152114,-12.555442
66,-21.504065,-15.089465
66,-21.554609,-15.191526
66,-21.657156,-15.013649
66,-21.886549,-14.963592
66,-21.732972,-15.166741
66,-22.013396,-15.091410
66,-22.140242,-15.219230
66,-22.242789,-15.041353
66,-22.394907,-15.220203
66,-22.624300,-15.170144
66,-22.572784,-15.322749
66,-22.623814,-15.297477
66,-26.620194,-22.468935
66,-26.900618,-22.393606
66,-26.798071,-22.571483
66,-26.976434,-22.546696
66,-27.130011,-22.343548
66,-27.231585,-22.420336
66,-27.409948,-22.395551
66,-27.050791,-23.081786
66,-8.081092,-48.934631
66,-8.106364,-48.985662
66,-16.653711,-38.143945
66,-16.755285,-38.220732
66,-18.499053,-41.741822
66,-15.013947,-34.062979
66,-15.192310,-34.038194
66,-15.821193,-36.077946
66,-16.230894,-35.493773
66,-16.357741,-35.621592
66,-16.561375,-35.647836
66,-16.790769,-35.597778
66,-15.973797,-36.129464
66,-16.177433,-36.155707
66,-16.304278,-36.283527
66,-16.713979,-35.699353
66,-16.968644,-35.700325
66,-17.146522,-35.802871
66,-17.198038,-35.650268
66,-17.324884,-35.778086
66,-17.452217,-35.778573
66,-17.630094,-35.881119
66,-16.958919,-38.246976
66,-17.060493,-38.323766
66,-17.137282,-38.222191
66,-17.315158,-38.324738
66,-17.518795,-38.350983
66,-17.697157,-38.326198
66,-17.849761,-38.377714
66,-17.819139,-39.727342
66,-17.844412,-39.778373
66,-17.920715,-39.804131
66,-18.251682,-39.830861
66,-18.455317,-39.857105
66,-18.658952,-39.883351
66,-18.836827,-39.985898
66,-18.778988,-41.793826
66,-18.855291,-41.819584
66,-18.881050,-41.743281
66,-19.058927,-41.845830
66,-19.313591,-41.846802
66,-19.066221,-39.935841
66,-19.269857,-39.962084
66,-19.244098,-40.038387
66,-19.447732,-40.064631
66,-19.575064,-40.065118
66,-17.898344,-45.661431
66,-17.948889,-45.763492
66,-17.973188,-46.069186
66,-18.127251,-45.738703
66,-18.279856,-45.790221
66,-18.890761,-45.868954
66,-19.466197,-41.898319
66,-19.644559,-41.873532
66,-19.746135,-41.950321
66,-19.975528,-41.900264
66,-20.281221,-41.875962
66,-20.408069,-42.003783
66,-20.459584,-41.851177
66,-20.586432,-41.978997
66,-21.111308,-44.578625
66,-21.212883,-44.655415
66,-21.289672,-44.553839
66,-21.646884,-44.376935
66,-21.697913,-44.351664
66,-21.314945,-44.604870
66,-22.358875,-44.659789
66,-22.769551,-43.820951
66,-22.692275,-44.049856
66,-22.768092,-44.202948
66,-22.896395,-43.948769
66,-22.972211,-44.101861
66,-23.151547,-43.822409
66,-23.303667,-44.001259
66,-23.406213,-43.823382
66,-23.533060,-43.951202
66,-23.813481,-43.875870
66,-23.710935,-44.053747
66,-23.889298,-44.028962
66,-24.068633,-43.749510
66,-24.221237,-43.801028
66,-24.399602,-43.776242
66,-25.541202,-51.598937
66,-25.566961,-51.522634
66,-25.744839,-51.625182
66,-25.641805,-51.930390
66,-25.871198,-51.880332
66,-26.023803,-51.931850
66,-26.025261,-51.549853
66,-26.254655,-51.499796
66,-26.101076,-51.702942
66,-26.202165,-51.907065
66,-26.356229,-51.576582
66,-26.507860,-51.882763
66,-26.585622,-51.526524
66,-26.686223,-51.857978
66,-26.660464,-51.934281
66,-23.272087,-38.933227
66,-23.348390,-38.958985
66,-23.374148,-38.882682
66,-23.526752,-38.934200
66,-23.832448,-38.909900
66,-23.934022,-38.986689
66,-24.010811,-38.885115
66,-24.163415,-38.936630
66,-24.469111,-38.912332
66,-24.621715,-38.963848
66,-24.698504,-38.862273
66,-24.800078,-38.939063
66,-25.105774,-38.914762
66,-25.284136,-38.889977
66,-28.571457,-38.342259
66,-28.800851,-38.292202
66,-29.081274,-38.216873
66,-28.851395,-38.394263
66,-29.106546,-38.267904
66,-29.286854,-37.733788
66,-29.234365,-38.141057
66,-29.617335,-37.887850
66,-29.770426,-37.812034
66,-29.667880,-37.989912
66,-29.846242,-37.965127
66,-30.206371,-37.024225
66,-30.308432,-36.973681
66,-30.256916,-37.126286
66,-30.410007,-37.050470
66,-30.613154,-37.204046
66,-30.743406,-36.440538
66,-30.768678,-36.491569
66,-32.082822,-39.145145
66,-31.929245,-39.348294
66,-32.082337,-39.272478
66,-29.575073,-28.948810
66,-29.651376,-28.974569
66,-29.779194,-28.847722
66,-29.829738,-28.949783
66,-29.983315,-28.746634
66,-30.110162,-28.874454
66,-30.339555,-28.824395
66,-30.543676,-28.723307
66,-32.076515,-34.128142
66,-32.356939,-34.052813
66,-32.561060,-33.951725
66,-32.458513,-34.129601
66,-32.662634,-34.028513
66,-32.866755,-33.927425
66,-33.398440,-34.744397
66,-33.551531,-34.668581
66,-33.729893,-34.643794
66,-33.375615,-27.384378
66,-33.630766,-27.258018
66,-33.426159,-27.486439
66,-33.681310,-27.360079
66,-33.783857,-27.182202
66,-33.885432,-27.258991
66,-30.947527,-36.339450
66,-30.972799,-36.390481
66,-31.100618,-36.263634
66,-31.202192,-36.340424
66,-31.890371,-36.190249
66,-31.915643,-36.241280
66,-32.349644,-35.962801
66,-32.094006,-36.216494
66,-32.425946,-35.988559
66,-32.503222,-35.759655
66,-32.655340,-35.938502
66,-32.910491,-35.812142
66,-32.184883,-39.094601
66,-32.593125,-38.892425
66,-32.797246,-38.791337
66,-33.052398,-38.664977
66,-32.235427,-39.196662
66,-32.847303,-39.020728
66,-33.102942,-38.767038
66,-33.282277,-38.487586
66,-33.563672,-38.157590
66,-33.537429,-38.361226
66,-33.614702,-38.132318
66,-33.792580,-38.234866
66,-34.098276,-38.210567
66,-33.307063,-38.665950
66,-33.511185,-38.564862
66,-33.995728,-38.388441
66,-34.021488,-38.312142
66,-33.139884,-35.762085
66,-33.471339,-35.661484
66,-33.624915,-35.458334
66,-34.110432,-35.027250
66,-34.314553,-34.926162
66,-34.135218,-35.205614
66,-34.466672,-35.105013
66,-34.518674,-34.825074
66,-34.799098,-34.749744
66,-34.670793,-35.003925
66,-34.746608,-35.157014
66,-34.951217,-34.928596
66,-35.103821,-34.980110
66,-35.305997,-35.388352
66,-34.278096,-37.803782
66,-34.302883,-37.982146
66,-34.482218,-37.702694
66,-34.532762,-37.804755
66,-34.686339,-37.601605
66,-34.787914,-37.678395
66,-34.916218,-37.424215
66,-34.992035,-37.577307
66,-34.378699,-38.135238
66,-34.940033,-37.857246
66,-35.171370,-37.297855
66,-35.247186,-37.450947
66,-35.426521,-37.171495
66,-35.502338,-37.324587
66,-35.681673,-37.045135
66,-35.757489,-37.198227
66,-35.936824,-36.918775
66,-36.012641,-37.071867
66,-35.129580,-34.903810
66,-35.154851,-34.954838
66,-33.919913,-38.235353
66,-35.534904,-35.465629
66,-35.688481,-35.262479
66,-35.815328,-35.390299
66,-36.096723,-35.060303
66,-36.045207,-35.212909
66,-36.224542,-34.933456
66,-36.300359,-35.086549
66,-36.634244,-34.349283
66,-36.711519,-34.120378
66,-36.787334,-34.273467
66,-37.067758,-34.198138
66,-36.504966,-34.858127
66,-36.580782,-35.011219
66,-36.658544,-34.654981
66,-36.734359,-34.808070
66,-36.888423,-34.477590
66,-37.143575,-34.351230
66,-36.191975,-36.792415
66,-36.293064,-36.996538
66,-36.370339,-36.767629
66,-36.548216,-36.870178
66,-36.753309,-36.514423
66,-36.803367,-36.743818
66,-37.059490,-36.362791
66,-37.007489,-36.642730
66,-36.470942,-37.099086
66,-36.624033,-37.023270
66,-36.777124,-36.947454
66,-35.484360,-35.363567
66,-37.111494,-36.082855
66,-37.214041,-35.904978
66,-37.136281,-36.261219
66,-37.315129,-36.109101
66,-37.393863,-35.498195
66,-37.674287,-35.422866
66,-37.852162,-35.525411
66,-37.452673,-33.435601
66,-37.323883,-33.817114
66,-37.373940,-34.046506
66,-37.451702,-33.690268
66,-37.527517,-33.843356
66,-37.580492,-33.308754
66,-37.809885,-33.258696
66,-37.631036,-33.410815
66,-37.757396,-33.665966
66,-37.835158,-33.309727
66,-38.088850,-33.565364
66,-37.271393,-34.224383
66,-38.083988,-34.838693
66,-38.318243,-33.515307
66,-38.623939,-33.491009
66,-38.394060,-33.668399
66,-38.598181,-33.567311
66,-38.877632,-33.746646
66,-39.005450,-33.619799
66,-39.030722,-33.670830
66,-39.184787,-33.340350
66,-39.285874,-33.544470
66,-39.384530,-34.385254
66,-37.802105,-35.296019
66,-38.261378,-35.068571
66,-38.388711,-35.069058
66,-39.460833,-34.411012
66,-39.638710,-34.513561
66,-39.816586,-34.616105
66,-27.504760,-4.238021
66,-27.886758,-4.239480
66,-28.014090,-4.239966
66,-28.294028,-4.291969
66,-28.345058,-4.266697
66,-28.854388,-4.268642
66,-30.763891,-4.403269
66,-37.365233,-16.321518
66,-37.390505,-16.372548
66,-37.493051,-16.194671
66,-37.492566,-16.322004
66,-37.723417,-15.889948
66,-37.876995,-15.686800
66,-37.722930,-16.017280
66,-37.952811,-15.839891
66,-38.056329,-15.407348
66,-38.055843,-15.534682
66,-38.184149,-15.280503
66,-38.893710,-16.200020
66,-38.893224,-16.327354
66,-39.021528,-16.073173
66,-39.097345,-16.226266
66,-39.251408,-15.895784
66,-39.352496,-16.099906
66,-39.430744,-15.616334
66,-39.609593,-15.464215
66,-39.506560,-15.769424
66,-39.480315,-15.973059
66,-39.634378,-15.642578
66,-40.027060,-19.515045
66,-44.788925,-12.962773
66,-44.839955,-12.937502
66,-44.609103,-13.369556
66,-44.608617,-13.496889
66,-44.762681,-13.166408
66,-44.787466,-13.344771
66,-44.890499,-13.039561
66,-45.758500,-12.482606
66,-45.836261,-12.126366
66,-45.835775,-12.253697
66,-45.938323,-12.075821
66,-45.963595,-12.126852
66,-45.783772,-12.533635
66,-53.034938,-7.671685
66,-53.137484,-7.493809
66,-53.315846,-7.469023
66,-52.931904,-7.976895
66,-53.032992,-8.181016
66,-53.108321,-8.461439
66,-53.158866,-8.563500
66,-53.059723,-7.850048
66,-53.135052,-8.130472
66,-53.263844,-7.748960
66,-53.236139,-8.334592
66,-54.140098,-11.699674
66,-54.164883,-11.878037
66,-54.217859,-11.343435
66,-54.319919,-11.292892
66,-54.267916,-11.572827
66,-54.343245,-11.853251
66,-54.342274,-12.107916
66,-54.368030,-12.031614
66,-66.428673,-8.155773
66,-66.427699,-8.410439
66,-66.429160,-8.028441
66,-42.875015,-27.318789
66,-39.364121,-33.060898
66,-39.568243,-32.959810
66,-39.950727,-32.833937
66,-40.078546,-32.707090
66,-39.388908,-33.239262
66,-39.438965,-33.468654
66,-39.669332,-33.163933
66,-39.924483,-33.037573
66,-40.179634,-32.911213
66,-40.308425,-32.529699
66,-40.461516,-32.453883
66,-40.818242,-32.404313
66,-41.099152,-32.201650
66,-40.409514,-32.733822
66,-40.689937,-32.658493
66,-40.867813,-32.761038
66,-40.945089,-32.532133
66,-40.918843,-32.735766
66,-41.225511,-32.456800
66,-41.378116,-32.508318
66,-39.919620,-34.310898
66,-39.995435,-34.463987
66,-40.326403,-34.490719
66,-40.223856,-34.668597
66,-40.402220,-34.643811
66,-40.581554,-34.364359
66,-40.836706,-34.237999
66,-40.657371,-34.517451
66,-40.836220,-34.365332
66,-41.016528,-33.831217
66,-41.117615,-34.035336
66,-41.143861,-33.831703
66,-41.321736,-33.934248
66,-41.448583,-34.062068
66,-41.603134,-33.604255
66,-41.551616,-33.756857
66,-41.756225,-33.528439
66,-41.806767,-33.630497
66,-41.575916,-34.062555
66,-41.481636,-32.075777
66,-41.558424,-31.974202
66,-41.839334,-31.771539
66,-42.068727,-31.721482
66,-41.505935,-32.381471
66,-41.505449,-32.508804
66,-41.710543,-32.153053
66,-41.940423,-31.975662
66,-42.144544,-31.874574
66,-42.272848,-31.620394
66,-42.655333,-31.494520
66,-43.166121,-31.114467
66,-42.450238,-31.850272
66,-42.602843,-31.901790
66,-42.629089,-31.698157
66,-43.190908,-31.292831
66,-41.986104,-33.351049
66,-42.036646,-33.453107
66,-42.266527,-33.275719
66,-42.496407,-33.098329
66,-42.623740,-33.098815
66,-42.903676,-33.150816
66,-42.929921,-32.947183
66,-43.005736,-33.100272
66,-43.413493,-33.025430
66,-43.234156,-33.304879
66,-43.335731,-33.381668
66,-43.489308,-33.178518
66,-43.437792,-33.331124
66,-43.566584,-32.949614
66,-43.974826,-32.747438
66,-43.668158,-33.026403
66,-43.974340,-32.874771
66,-43.242910,-31.012892
66,-43.934008,-30.098726
66,-43.292968,-31.242287
66,-43.854302,-30.964295
66,-44.087099,-30.022910
66,-44.240190,-29.947094
66,-44.162914,-30.175999
66,-44.418066,-30.049639
66,-44.546372,-29.795462
66,-44.801524,-29.669102
66,-44.622187,-29.948551
66,-44.775278,-29.872735
66,-44.127917,-32.671622
66,-44.332038,-32.570534
66,-44.178462,-32.773683
66,-44.458883,-32.698351
66,-44.636761,-32.800899
66,-44.663005,-32.597262
66,-44.789852,-32.725083
66,-44.917670,-32.598236
66,-45.197122,-32.777574
66,-45.223366,-32.573937
66,-45.810457,-32.219643
66,-46.066095,-31.965949
66,-45.630150,-32.753759
66,-45.885301,-32.627399
66,-46.140938,-32.373705
66,-45.056675,-29.542742
66,-45.286554,-29.365351
66,-46.101094,-29.470330
66,-46.074848,-29.673963
66,-46.382975,-29.013000
66,-46.203640,-29.292452
66,-46.228425,-29.470813
66,-46.408247,-29.064031
66,-46.612854,-28.835610
66,-46.816975,-28.734522
66,-46.663398,-28.937671
66,-46.193913,-31.839102
66,-46.320760,-31.966923
66,-46.398035,-31.738014
66,-46.473851,-31.891107
66,-46.679432,-31.408021
66,-46.832523,-31.332206
66,-46.729976,-31.510083
66,-46.831064,-31.714203
66,-46.959367,-31.460023
66,-47.009912,-31.562084
66,-47.163489,-31.358935
66,-47.265064,-31.435724
66,-47.443427,-31.410939
66,-47.902699,-31.183491
66,-47.049773,-27.793136
66,-47.075045,-27.844167
66,-47.228623,-27.641019
66,-47.177106,-27.793623
66,-47.407472,-27.488901
66,-47.714140,-27.209937
66,-50.943638,-21.797822
66,-50.994181,-21.899882
66,-51.122487,-21.645703
66,-51.122001,-21.773037
66,-53.401830,-24.965104
66,-52.278191,-25.775754
66,-52.328735,-25.877815
66,-52.457040,-25.623635
66,-52.481826,-25.801999
66,-52.839038,-25.625095
66,-52.992615,-25.421945
66,-53.043160,-25.524007
66,-53.120433,-25.295099
66,-53.196250,-25.448191
66,-53.325042,-25.066679
66,-55.238920,-24.055312
66,-55.315709,-23.953737
66,-55.851771,-23.624716
66,-55.544616,-24.031014
66,-55.595647,-24.005741
66,-55.825525,-23.828351
66,-56.963253,-25.997383
66,-57.320465,-25.820479
66,-57.294704,-25.896778
66,-57.499314,-25.668360
66,-57.805495,-25.516728
66,-57.856038,-25.618786
66,-57.252429,-23.630064
66,-57.303458,-23.604792
66,-57.251942,-23.757397
66,-57.328730,-23.655823
66,-57.560069,-23.096435
66,-57.611099,-23.071163
66,-58.034888,-25.466671
66,-58.264768,-25.289280
66,-58.517487,-25.799581
66,-58.491729,-25.875884
66,-58.519920,-25.162920
66,-58.621492,-25.239706
66,-58.698768,-25.010802
66,-58.723554,-25.189162
66,-59.030223,-24.910200
66,-59.234344,-24.809112
66,-59.182825,-24.961714
66,-59.413193,-24.656993
66,-59.540037,-24.784810
66,-59.796162,-24.403787
66,-59.796648,-24.276453
66,-60.255922,-24.049005
66,-59.877814,-23.028887
66,-60.285570,-22.954045
66,-60.332709,-23.947430
66,-60.638892,-23.795798
66,-60.439634,-22.623561
66,-60.516421,-22.521987
66,-60.489692,-22.852956
66,-61.072405,-23.644653
66,-60.974236,-22.676535
66,-61.480648,-23.442477
66,-61.633738,-23.366661
66,-59.949254,-24.327970
66,-60.306466,-24.151066
66,-60.459557,-24.075250
66,-60.612647,-23.999435
66,-61.097677,-23.695684
66,-61.505436,-23.620841
66,-61.709555,-23.519754
66,-61.861673,-23.698601
66,-61.744067,-21.151464
66,-61.767394,-21.711826
66,-61.914649,-23.163998
66,-62.118770,-23.062910
66,-62.373921,-22.936550
66,-62.629073,-22.810190
66,-62.656778,-22.224560
66,-62.809869,-22.148744
66,-62.707321,-22.326618
66,-62.858954,-22.632802
66,-62.936228,-22.403894
66,-63.114105,-22.506443
66,-63.193324,-21.768204
66,-63.270599,-21.539295
66,-63.219082,-21.691901
66,-63.419800,-22.482141
66,-63.624409,-22.253722
66,-61.964707,-23.393393
66,-61.938462,-23.597026
66,-62.194587,-23.216002
66,-62.500768,-23.064370
66,-62.704890,-22.963282
66,-63.138891,-22.684803
66,-63.445072,-22.533172
66,-66.400971,-8.741406
66,-66.374725,-8.945041
66,-66.426726,-8.665105
66,-63.475693,-21.183544
66,-63.424176,-21.336150
66,-63.551996,-21.209302
66,-63.828529,-22.152635
66,-64.007864,-21.873183
66,-64.083681,-22.026275
66,-64.313073,-21.976214
66,-64.416107,-21.671006
66,-64.492410,-21.696765
66,-65.054714,-21.164106
66,-65.104287,-21.520834
66,-65.208292,-20.960960
66,-65.235022,-20.629990
66,-65.361383,-20.885144
66,-65.233077,-21.139321
66,-65.359438,-21.394475
66,-65.513501,-21.063992
66,-65.666105,-21.115510
66,-64.286829,-22.179850
66,-64.388889,-22.129306
66,-65.205375,-21.724954
66,-65.333193,-21.598107
66,-65.820656,-20.657696
66,-65.717622,-20.962904
66,-65.742408,-21.141268
66,-66.610409,-20.584311
66,-66.609924,-20.711644
66,-67.579985,-20.104142
66,-68.191376,-20.055541
66,-68.396470,-19.699790
66,-68.370225,-19.903427
66,-68.447501,-19.674518
66,-68.523317,-19.827610
66,-68.956831,-19.676461
66,-69.059863,-19.371255
66,-69.084649,-19.549619
66,-69.368477,-18.582957
66,-69.367991,-18.710291
66,-69.289741,-19.193864
66,-69.339803,-19.423258
66,-69.417561,-19.067017
66,-69.442347,-19.245381
66,-68.241921,-20.157603
66,-68.343979,-20.107060
66,-68.803252,-19.879612
66,-68.981617,-19.854826
66,-69.211495,-19.677436
66,-69.313556,-19.626891
66,-69.471023,-18.405084
66,-69.622655,-18.711266
66,-69.624116,-18.329268
67,-5.096393,-32.168947
67,-5.135436,-32.275935
67,-5.149888,-32.149425
67,-5.354484,-32.377854
67,-5.554013,-32.426279
67,-5.520039,-32.499294
67,-5.719566,-32.547720
67,-5.938614,-32.649639
67,-9.364067,-24.428473
67,-9.524550,-24.369908
67,-9.704555,-24.364838
67,-10.428888,-23.858036
67,-10.467931,-23.965026
67,-9.675651,-24.617860
67,-9.773259,-24.885333
67,-9.855658,-24.612789
67,-10.006759,-24.860742
67,-10.191836,-25.035677
67,-10.259781,-24.889645
67,-10.371841,-25.030607
67,-10.522943,-25.278558
67,-11.195298,-26.124332
67,-10.482383,-23.838514
67,-10.647937,-23.959956
67,-10.900958,-23.988859
67,-10.799039,-24.207907
67,-11.003636,-24.436337
67,-11.086033,-24.163794
67,-11.183641,-24.431268
67,-11.315222,-24.625725
67,-11.344126,-24.372703
67,-11.548722,-24.601133
67,-11.660782,-24.742094
67,-11.787292,-24.756547
67,-11.579901,-26.347692
67,-6.084648,-32.717586
67,-6.216227,-32.912041
67,-6.488770,-32.994441
67,-10.515078,-26.918129
67,-10.646659,-27.112585
67,-10.641590,-26.932580
67,-10.826664,-27.107516
67,-11.031262,-27.335945
67,-11.182365,-27.583896
67,-11.079686,-27.136419
67,-11.211267,-27.330876
67,-11.362370,-27.578827
67,-11.595870,-27.554235
67,-11.527923,-27.700268
67,-11.654435,-27.714719
67,-11.719586,-29.388263
67,-11.851167,-29.582719
67,-11.953086,-29.363671
67,-12.084668,-29.558128
67,-12.216247,-29.752585
67,-12.284194,-29.606552
67,-12.396254,-29.747515
67,-11.691960,-26.488655
67,-11.843062,-26.736606
67,-11.871966,-26.483584
67,-12.003546,-26.678042
67,-12.135127,-26.872499
67,-12.237046,-26.653450
67,-12.388149,-26.901402
67,-12.519730,-27.095858
67,-12.568154,-26.896331
67,-12.626719,-27.056815
67,-12.604403,-28.822897
67,-12.764887,-28.764332
67,-12.842973,-28.978311
67,-13.008527,-29.099750
67,-12.944893,-28.759261
67,-13.110447,-28.880703
67,-13.309973,-28.929127
67,-13.208054,-29.148175
67,-13.373607,-29.269616
67,-13.422033,-29.070089
67,-13.500119,-29.284068
67,-12.592987,-31.615515
67,-12.826487,-31.590924
67,-13.026013,-31.639348
67,-12.977588,-31.838875
67,-13.089647,-31.979837
67,-13.157595,-31.833805
67,-13.250131,-31.921272
67,-13.699885,-33.818176
67,-13.879892,-33.813106
67,-13.831466,-34.012633
67,-13.991950,-33.954068
67,-13.657809,-31.045079
67,-13.696851,-31.152068
67,-13.764799,-31.006036
67,-13.949873,-31.180972
67,-14.202895,-31.209874
67,-14.134948,-31.355907
67,-14.314955,-31.350836
67,-14.480507,-31.472276
67,-14.244972,-33.982972
67,-14.357032,-34.123934
67,-14.683070,-34.186810
67,-20.403757,-12.155687
67,-20.408827,-12.335692
67,-21.312407,-11.157294
67,-20.544720,-12.043628
67,-20.841096,-11.692999
67,-20.792671,-11.892525
67,-20.603284,-12.204112
67,-20.870757,-12.106504
67,-20.948085,-11.653955
67,-20.953155,-11.833961
67,-21.031241,-12.047939
67,-21.399875,-11.064756
67,-21.696251,-10.714127
