keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
158,1506457431.524,-21.372158925955233,-6.077995521245795,2.619333517022147,-21.37215892595534,-6.077995521245821,2.619333517022147,673.1065569770342,234.9395993959446,0.3950999999996688,0
159,1506457434.992,-22.094452484714864,-5.363883149453091,2.4808899687809975,-22.09445248471497,-5.363883149453118,2.4808899687809975,745.8609614083234,171.64078048938478,0.3975999999997911,0
160,1506457437.983,-22.52135208885811,-4.4480098793217815,2.278010968993677,-22.521352088858215,-4.448009879321806,2.278010968993677,813.5029839563928,102.81105904881925,0.40009999999966345,0
161,1506457441.134,-22.904924057600297,-3.4854458548796146,2.2062150435423526,-22.9049240576004,-3.485445854879637,2.2062150435423526,820.6679589506427,93.36867431592293,0.40259999999968515,0
162,1506457443.901,-23.33255762852864,-2.5551003307214293,2.1660012275862823,-23.332557628528743,-2.5551003307214506,2.1660012275862823,822.0564205726964,92.27639603794763,0.40509999999971585,0
163,1506457446.724,-23.60980292316668,-1.573039428858145,2.1154000057765807,-23.609802923166782,-1.5730394288581642,2.1154000057765803,819.992983173882,90.40219177242443,0.4075999999994991,0
164,1506457449.494,-23.93199276503601,-0.6173992448600241,2.0818868621002653,-23.931992765036114,-0.6173992448600414,2.081886862100265,817.445671171719,91.4995696375984,0.4100999999996326,0
165,1506457452.255,-24.172860657800435,0.3889272724368855,2.0572116713494295,-24.17286065780054,0.3889272724368699,2.057211671349429,811.5551278800599,93.78834517636572,0.41259999999939956,0
166,1506457455.109,-24.399539469253003,1.4159240413609446,2.0401303154975485,-24.39953946925311,1.4159240413609302,2.040130315497548,804.9412656941306,97.04830416586258,0.4150999999996795,0
167,1506457457.792,-24.611865747433566,2.416016895945236,2.0137256854820103,-24.611865747433672,2.416016895945221,2.01372568548201,799.906450771225,99.4552417327967,0.41759999999990066,0
168,1506457460.606,-24.858357762951048,3.4166445776210392,1.9883286223654857,-24.858357762951155,3.416644577621027,1.9883286223654855,796.405117913436,102.23552736571554,0.4200999999998349,0
169,1506457463.272,-25.00769800216619,4.426513440569697,1.9559566343399004,-25.007698002166297,4.4265134405696855,1.9559566343399002,791.2331389849559,104.53005599422305,0.4225999999997632,0
170,1506457465.77,-25.26123865605922,5.4088954033875885,1.9138862725230275,-25.261238656059327,5.4088954033875805,1.9138862725230272,790.4526943390695,106.69932320017351,0.4250999999995136,0
171,1506457468.444,-25.454397446809978,6.449032888004849,1.8858652161341782,-25.454397446810084,6.449032888004842,1.885865216134178,787.1141449583126,110.09498607262968,0.42759999999975074,0
172,1506457471.274,-25.521237145545822,7.478281655933317,1.8552680286639944,-25.521237145545925,7.478281655933312,1.8552680286639942,780.9287257639738,113.41668111442304,0.43009999999980486,0
173,1506457478.422,-25.6956280630713,8.493062449388063,2.3846006747485626,-25.695628063071407,8.493062449388058,2.384600674748562,583.1305818426453,312.67049118267033,0.4326000000002164,0
174,1506457482.327,-26.138825454773976,9.417965209692674,2.5414284321028244,-26.13882545477408,9.417965209692673,2.541428432102824,472.9649363641023,433.9438087898645,0.43510000000020743,0
175,1506457485.778,-26.82796988624919,10.21149747639954,2.5829238178213396,-26.827969886249292,10.211497476399536,2.582923817821339,439.6801095737964,487.4538105896502,0.43760000000037697,0
176,1506457488.912,-27.494258326896677,10.989928442350134,2.541407467787768,-27.494258326896777,10.98992844235013,2.5414074677877676,462.73007429336974,484.87113362816626,0.44010000000029703,0
177,1506457491.247,-28.43166293697666,11.399443713572241,2.4807884981328803,-28.431662936976764,11.399443713572241,2.48078849813288,510.3294534050387,468.20288810642467,0.44260000000032074,0
178,1506457494.209,-28.97681110170159,12.269667864790543,2.423068728856356,-28.976811101701696,12.269667864790545,2.4230687288563555,544.8971208099051,451.6589976688783,0.4451000000004745,0
179,1506457497.2,-29.476059655434177,13.201613037223677,2.3184741243529534,-29.476059655434284,13.20161303722368,2.318474124352953,612.3893025070194,401.5501518755832,0.44760000000057515,0
180,1506457499.866,-30.075831965685918,14.020253387701914,2.258436395907314,-30.075831965686024,14.020253387701917,2.2584363959073137,652.7474002961259,382.9843573494805,0.45010000000098027,0
181,1506457502.512,-30.513250092523386,14.954398184049076,2.198705286654159,-30.513250092523492,14.954398184049078,2.1987052866541585,688.4916957429817,364.3858995931091,0.4526000000008104,0
182,1506457505.043,-31.03619378626765,15.821038218218806,2.130075662221218,-31.036193786267756,15.821038218218808,2.1300756622212176,733.8862207847867,339.9935411217641,0.4551000000007612,0
183,1506457507.571,-31.22308581319868,16.813825092674367,2.0850718562686974,-31.223085813198786,16.81382509267437,2.085071856268697,753.6078022606674,330.4517304752413,0.4576000000009117,0
184,1506457510.2,-31.504006254333724,17.80487714176162,2.0541389967814174,-31.504006254333827,17.804877141761622,2.054138996781417,767.1773303335084,331.39889012004716,0.4601000000009374,0
185,1506457512.862,-31.7946798170955,18.765029953046426,2.032554934114298,-31.794679817095602,18.765029953046433,2.0325549341142977,776.1381874301693,338.123884886215,0.4626000000006054,0
186,1506457520.209,-31.744751956268296,19.789433988318258,2.0393041518471464,-31.744751956268402,19.78943398831826,2.039304151847146,756.680045542496,362.0839882125577,0.46510000000081647,0
187,1506457526.441,-31.51988402164024,20.994131559051034,2.45670443387484,-31.519884021640348,20.99413155905104,2.4567044338748394,421.1875624027673,697.9787275544033,0.46760000000094043,0
188,1506457531.773,-31.918177362479145,21.317561105650626,2.9817122722053093,-31.918177362479256,21.31756110565064,2.981712272205309,177.36047673822407,959.2637523895585,0.4701000000014001,0
189,1506457535.313,-32.937891689273044,21.280720085835068,-3.012027542392928,-32.93789168927316,21.280720085835082,-3.0120275423929286,212.4137130600994,962.3693638174343,0.47260000000104413,0
190,1506457538.458,-33.935338000272125,21.161861440968718,-3.0049805140013675,-33.93533800027224,21.161861440968732,-3.004980514001368,215.4076212236258,997.0420859334885,0.4751000000007562,0
191,1506457541.433,-34.970562478857126,21.011310518601885,-3.0410765461231515,-34.97056247885724,21.011310518601903,-3.041076546123152,202.61380726371726,1049.722778454972,0.47760000000107256,0
192,1506457544.337,-36.00756063090687,20.944956599810315,-3.0995931032518307,-36.00756063090699,20.944956599810336,-3.099593103251831,186.39462815489046,1107.5490719070604,0.48010000000063024,0
193,1506457547.262,-37.05949992250581,21.006882444434268,3.119854163177455,-37.05949992250593,21.006882444434286,3.119854163177454,175.66354092791101,1162.4705789782022,0.4825999999999331,0
194,1506457550.766,-38.08145405170916,21.23267482394183,2.9623747917972194,-38.08145405170928,21.23267482394185,2.962374791797219,180.85257840764058,1202.4810255032776,0.4850999999996987,0
195,1506457557.743,-39.07835270565453,21.323729601334655,-2.9875209850004465,-39.07835270565465,21.323729601334676,-2.987520985000447,236.489938076125,1190.9786368609014,0.4876000000000852,0
196,1506457562.201,-39.636672692171075,20.809146433337254,-2.458392511451685,-39.636672692171196,20.809146433337276,-2.4583925114516854,700.4230377538024,748.2391362775107,0.49009999999994813,0
197,1506457565.191,-40.26925081743477,19.97092879037878,-2.251440562892159,-40.269250817434894,19.970928790378807,-2.2514405628921597,923.6384750939995,548.017416038408,0.4925999999996905,0
198,1506457568.045,-40.812951091863496,19.09361729889962,-2.223576905853965,-40.812951091863624,19.093617298899645,-2.223576905853966,949.4654528237709,542.0286446571279,0.49509999999942916,0
199,1506457570.907,-41.37029360408587,18.25310160524388,-2.2678092698695154,-41.37029360408601,18.25310160524391,-2.2678092698695163,896.6311420561764,616.5461049864174,0.4975999999990285,0
200,1506457575.385,-41.934286451217815,17.404128471030095,-2.2322139169082083,-41.93428645121795,17.40412847103012,-2.232213916908209,934.5915712197556,601.5552864949483,0.5000999999994546,0
201,1506457581.883,-42.068223136386045,16.403818353116204,-1.9473381934070835,-42.06822313638618,16.40381835311623,-1.9473381934070841,1212.962584181044,326.6701141418914,0.5025999999992231,0
202,1506457585.531,-41.87888680070798,15.376215160133523,-1.5353585682270696,-41.87888680070812,15.376215160133547,-1.5353585682270703,1373.8984590493856,155.16766222356907,0.5050999999994271,0
203,1506457588.484,-41.44621049840237,14.43875443139432,-1.372579354269792,-41.446210498402515,14.438754431394345,-1.3725793542697926,1326.8512837236544,181.61694634026136,0.5076000000002054,0
204,1506457591.806,-40.91499332379344,13.550278461743082,-1.2839111913705021,-40.914993323793574,13.550278461743103,-1.2839111913705028,1274.3091248588228,210.15905319619807,0.5100999999995028,0
205,1506457595.019,-40.504379826043156,12.613014962068906,-1.194038515705372,-40.5043798260433,12.613014962068922,-1.1940385157053726,1218.1219561020757,248.9002130353723,0.5125999999994154,0
206,1506457599.084,-39.56864452138393,12.159416497299432,-0.7759771309257945,-39.56864452138407,12.159416497299446,-0.775977130925795,804.5247044771223,622.01399695644,0.5150999999996593,0
207,1506457601.947,-38.64628637118065,11.747575214280964,-0.5499509136131148,-38.646286371180786,11.747575214280978,-0.5499509136131152,548.4223209041686,839.2354052968498,0.5176000000001253,0
208,1506457604.14,-37.649376375620136,11.854863586725477,-0.3942189791558831,-37.64937637562027,11.854863586725493,-0.3942189791558836,385.17608087273203,960.4045637295328,0.5201000000005611,0
209,1506457606.689,-36.57777577530863,11.663575491707318,-0.32634905037160805,-36.57777577530876,11.66357549170733,-0.32634905037160855,325.9794364839581,976.0870991599693,0.5226000000005744,0
210,1506457609.093,-35.598915973668745,11.456952896040974,-0.3206942697110538,-35.598915973668866,11.456952896040983,-0.3206942697110543,320.21578633154144,943.2981840791014,0.5250999999997527,0
211,1506457612.18,-34.54699445320516,11.312419936677948,-0.35330703818773773,-34.54699445320527,11.312419936677955,-0.35330703818773823,341.8410417909087,881.1814908854024,0.527600000000354,0
212,1506457615.605,-33.564780165329076,11.115540629543611,-0.5624282860295591,-33.56478016532919,11.11554062954362,-0.5624282860295595,511.78931159453697,674.692065441517,0.530099999999957,0
213,1506457618.514,-32.63376817754004,10.63567904016519,-0.671173064429946,-32.63376817754015,10.635679040165195,-0.6711730644299465,603.9650518217711,549.7687508923123,0.532600000000229,0
214,1506457620.735,-31.777961603684656,10.08791956851898,-0.729154098453846,-31.77796160368476,10.087919568518986,-0.7291540984538466,649.7413959579106,475.35265458562895,0.5351000000005184,0
215,1506457623.478,-30.957802747793185,9.443235753283039,-0.8386124565148637,-30.957802747793288,9.443235753283039,-0.8386124565148642,731.9624224172709,367.26394839815885,0.5376000000005797,0
216,1506457625.985,-30.176207030871378,8.804139758392607,-0.9017514193485173,-30.176207030871478,8.804139758392601,-0.9017514193485178,770.277809885575,305.5333820736138,0.5401000000004266,0
217,1506457628.491,-29.429834306503,8.077492949548079,-0.960536946263768,-29.4298343065031,8.07749294954807,-0.9605369462637684,800.7881389316369,254.3914740381415,0.542600000000189,0
218,1506457633.035,-28.73271698220676,7.314490632483649,-1.3416285833758244,-28.732716982206856,7.314490632483638,-1.3416285833758248,899.2331983000835,138.33472797543374,0.5451000000002086,0
219,1506457634.732,-28.767816689922984,6.300330165701247,-1.3709599239635506,-28.767816689923077,6.300330165701235,-1.370959923963551,906.4372385803932,140.16867557158866,0.5476000000000708,0
220,1506457637.458,-28.538771890874003,5.266443998504332,-1.461267445329039,-28.538771890874095,5.266443998504317,-1.4612674453290395,888.9052818599351,159.46709229461928,0.5501000000000942,0
221,1506457640.664,-28.316030859586476,4.2754475038781,-1.5410199932604787,-28.31603085958657,4.275447503878082,-1.5410199932604791,857.8577366040569,193.28135057178213,0.5526000000004767,0
222,1506457646.341,-27.796142702734276,3.417617888840703,-1.783482983593265,-27.796142702734368,3.4176178888406836,-1.7834829835932655,706.65169941671,337.50791749970216,0.5551000000007263,0
223,1506457649.364,-28.01264945377845,2.427641219157344,-1.7908009349377338,-28.012649453778543,2.4276412191573224,-1.7908009349377343,701.8214905138451,361.1322689900318,0.5576000000009518,0
224,1506457652.295,-28.421019415025683,1.5087316376948208,-1.8996381481058273,-28.421019415025775,1.5087316376947966,-1.8996381481058278,624.0513979484741,464.05801127902987,0.5601000000005506,0
225,1506457655.29,-28.79880032822273,0.5459851321554916,-1.927727332769139,-28.79880032822282,0.5459851321554645,-1.9277273327691395,602.3854878535283,511.6338352661962,0.562600000000713,0
226,1506457660.741,-28.935451058653225,-0.46341854275046934,-1.7145836350209702,-28.935451058653314,-0.4634185427505001,-1.7145836350209707,769.2233237507556,364.6881999348396,0.5651000000009181,0
227,1506457665.422,-28.515228089614894,-0.9996120403226395,-1.1904935733570654,-28.515228089614983,-0.9996120403226711,-1.1904935733570658,984.4374330712417,144.6998254699947,0.5676000000008491,0
228,1506457670.276,-27.76798292562249,-1.205263765034214,-0.6436991694070638,-27.76798292562258,-1.2052637650342473,-0.6436991694070644,768.4990133214395,340.6316773874595,0.5701000000008616,0
229,1506457674.364,-26.855118382388724,-0.8792421326324026,-0.09557448226650965,-26.85511838238881,-0.8792421326324333,-0.0955744822665102,334.4654571490915,741.7180349090507,0.5726000000009794,0
230,1506457678.059,-26.285205579438813,-0.4439352178004502,0.4364453655335242,-26.285205579438898,-0.44393521780047984,0.4364453655335236,146.048245840444,906.7156903264316,0.5751000000013711,0
231,1506457681.923,-25.92481232707263,0.1124832353538433,0.9688592907015512,-25.924812327072715,0.11248323535381363,0.9688592907015504,358.6277643168827,675.6411886891301,0.5776000000013927,0
232,1506457684.908,-25.360094972168806,0.9766098649807086,1.1041364132503255,-25.360094972168888,0.9766098649806783,1.1041364132503249,452.3426850674449,553.7874923527393,0.5801000000016184,0
233,1506457687.088,-24.820416192487713,1.8892548402519842,1.1377481478045615,-24.82041619248779,1.8892548402519558,1.1377481478045606,474.40451670608314,504.90872706603216,0.5826000000016611,0
234,1506457690.275,-24.317492865042407,2.755556901284728,1.1432748308271732,-24.317492865042485,2.7555569012846997,1.1432748308271723,476.48518833745,478.864212317411,0.585100000001771,0
235,1506457695.131,-23.459622717452177,3.2891183866234637,0.8533121711247074,-23.459622717452252,3.2891183866234335,0.8533121711247066,289.6601273471232,637.0218858453392,0.5876000000018996,0
236,1506457699.397,-22.691577537987783,3.5899756188470313,0.3254771544213229,-22.691577537987857,3.5899756188470016,0.3254771544213222,143.59000064694897,760.3569514106458,0.5901000000021915,0
237,1506457703.714,-22.039260951203087,3.6695545907507268,-0.21804244818723412,-22.039260951203165,3.669554590750695,-0.21804244818723487,320.49177232149174,566.6874045164875,0.5926000000021542,0
238,1506457706.86,-22.04304471159963,3.571232107010322,-0.7500514356691156,-22.04304471159971,3.5712321070102906,-0.7500514356691164,625.1678251014042,263.6477008574888,0.5951000000020771,0
239,1506457711.884,-21.379097893258052,2.8103098256499845,-1.2046319688542118,-21.379097893258127,2.810309825649949,-1.2046319688542124,735.8140690998553,145.75570442104967,0.5976000000022972,0
240,1506457715.531,-20.97754904594076,1.8461349317352158,-1.4765215465420294,-20.977549045940833,1.846134931735178,-1.47652154654203,681.9461145867745,202.28756207960217,0.6001000000024559,0
241,1506457718.447,-20.846192295144032,0.8434469756844307,-1.5728618075339313,-20.84619229514411,0.8434469756843911,-1.572861807533932,642.0909520820081,252.91935563552278,0.6026000000025916,0
242,1506457721.214,-20.74249753245752,-0.1688829914789165,-1.53272698077961,-20.7424975324576,-0.1688829914789582,-1.5327269807796107,658.0887487618138,249.7166402749841,0.6051000000026343,0
243,1506457724.138,-20.610003369622092,-1.208747261862516,-1.5395110281468,-20.610003369622177,-1.2087472618625594,-1.5395110281468007,652.9873901825123,268.6495148613204,0.6076000000026748,0
244,1506457727.322,-20.357729394285535,-2.180490971489642,-1.4547096770733368,-20.357729394285617,-2.1804909714896867,-1.4547096770733374,686.4343703586114,246.4289208313266,0.6101000000028267,0
245,1506457732.066,-20.20029662551867,-3.1854951809288066,-1.5059353635932506,-20.200296625518753,-3.1854951809288523,-1.5059353635932513,661.9877374222302,286.0908975716387,0.6126000000028009,0
246,1506457735.541,-19.93386056966241,-4.174468336099796,-1.4166493501218824,-19.933860569662496,-4.174468336099844,-1.4166493501218833,699.3417961444112,262.4625909409919,0.6151000000028785,0
247,1506457740.034,-19.47336864389988,-5.0901425266471865,-1.199083141190249,-19.47336864389997,-5.090142526647236,-1.1990831411902496,767.6679480841088,203.3637443789234,0.6176000000030232,0
248,1506457745.825,-18.703519311363024,-5.772466978116183,-1.0435645150224755,-18.703519311363113,-5.772466978116235,-1.0435645150224764,780.9962111012954,188.91670933645534,0.6201000000029147,0
249,1506457749.417,-17.83178331942301,-6.305853901372032,-0.967867557582022,-17.8317833194231,-6.3058539013720845,-0.9678675575820229,771.5154374627249,193.19140915430268,0.6226000000027673,0
250,1506457751.901,-16.926284315755513,-6.825169882563889,-0.6789549557521307,-16.9262843157556,-6.825169882563943,-0.6789549557521317,723.0787056833565,236.76553876156225,0.6251000000029139,0
251,1506457755.395,-15.980197378413388,-7.248157488355899,-0.5828153297051442,-15.980197378413472,-7.248157488355953,-0.5828153297051452,687.5935530904143,265.741338993154,0.6276000000027321,0
252,1506457757.847,-15.016739545218968,-7.644229783760286,-0.5128781328104286,-15.01673954521905,-7.644229783760344,-0.5128781328104296,658.872090574476,288.36311776654424,0.6301000000028063,0
253,1506457760.116,-14.014621912712217,-8.008257084732335,-0.4503430329385186,-14.0146219127123,-8.008257084732394,-0.45034303293851957,632.2395469725793,308.889758133404,0.6326000000027882,0
254,1506457762.422,-12.97176111679714,-8.267266564719701,-0.3814585211844214,-12.97176111679722,-8.267266564719762,-0.38145852118442236,601.3396010807696,331.9216697538224,0.6351000000029604,0
255,1506457764.63,-11.942462671131596,-8.442257192424256,-0.28240022150550054,-11.942462671131674,-8.442257192424316,-0.28240022150550154,558.2414411001891,366.6487218444746,0.637600000003164,0
256,1506457766.72,-10.943445300154256,-8.528668074595595,-0.1466601081109871,-10.943445300154332,-8.52866807459566,-0.146660108110988,500.23467432600376,415.7448926984211,0.6401000000030705,0
257,1506457768.816,-9.911443257035334,-8.543660627918085,-0.08826227170853375,-9.91144325703541,-8.54366062791815,-0.08826227170853468,474.5568317855529,431.65592308563123,0.6426000000030639,0
258,1506457771.084,-8.869777958514822,-8.454368577295288,0.010637963670234559,-8.869777958514897,-8.454368577295353,0.01063796367023364,434.55862118452063,460.5229897022569,0.6451000000031277,0
259,1506457774.991,-7.867336915612969,-8.258015578705695,0.190003229611791,-7.867336915613041,-8.258015578705765,0.19000322961179011,372.5275022111063,510.41111028985176,0.6476000000031903,0
260,1506457777.354,-6.870324979593687,-8.02013900078165,0.3548266002548227,-6.870324979593757,-8.020139000781722,0.3548266002548218,330.025728731452,541.119556230541,0.6501000000031527,0
261,1506457779.82,-5.8353326723260235,-7.5298338749725815,0.48350602831416023,-5.835332672326093,-7.529833874972652,0.48350602831415934,306.3431432566258,548.0675135309476,0.6526000000030724,0
262,1506457782.223,-4.945267608796228,-7.007521060092994,0.6096856755818535,-4.945267608796296,-7.007521060093065,0.6096856755818525,294.3425509901605,544.7442801758834,0.6551000000032745,0
263,1506457784.903,-4.1359971654227365,-6.407957671568671,0.7963949534069147,-4.135997165422804,-6.407957671568742,0.7963949534069137,294.75113458293214,528.8193590094925,0.6576000000032284,0
264,1506457787.885,-3.6766137887369554,-5.4742503753864495,1.0840200397751822,-3.676613788737021,-5.47425037538652,1.0840200397751811,326.56418342380357,476.04596734408085,0.6601000000033189,0
265,1506457791.622,-3.3400366793809666,-4.53193143261461,1.2395484879512486,-3.3400366793810314,-4.53193143261468,1.2395484879512475,357.5638596447938,425.46606584851895,0.6626000000034431,0
266,1506457801.255,-2.825262751845398,-3.6509956925134284,1.397841080538926,-2.825262751845461,-3.650995692513498,1.397841080538925,394.6127191216182,371.2289587664203,0.6651000000035177,0
267,1506457806.561,-1.804448668489399,-3.7516336767614518,0.9578242342757963,-1.8044486684894607,-3.7516336767615224,0.9578242342757953,313.746962628472,454.76596726358173,0.6676000000036276,0
268,1506457811.314,-0.8285845475706783,-4.082706239535614,0.4780583714675569,-0.8285845475707396,-4.082706239535687,0.4780583714675558,294.53896465039963,482.43113149847113,0.6701000000036584,0
269,1506457813.854,0.156257875702138,-3.8021068488599545,0.3553535244357595,0.15625787570207833,-3.8021068488600283,0.35535352443575846,301.5859639490251,473.27363208965244,0.6726000000037006,0
270,1506457815.987,1.1117432309050237,-3.437823387096343,0.3297308843009736,1.111743230904966,-3.437823387096417,0.3297308843009725,302.44315053598916,469.9977074306351,0.6751000000038453,0
271,1506457818.124,2.0824859700412657,-2.9865197364607488,0.4089451314308102,2.08248597004121,-2.9865197364608234,0.4089451314308091,300.45751111960413,469.48356598845726,0.677600000003723,0
272,1506457821.253,2.9981509397903463,-2.464845111064225,0.4551117158611892,2.9981509397902926,-2.4648451110643,0.4551117158611881,300.3935009050734,466.95912006499464,0.6801000000037315,0
273,1506457823.956,3.882017782443466,-1.9275260913560008,0.4123317382721156,3.882017782443413,-1.9275260913560763,0.41233173827211456,296.2909747380482,469.44589742574226,0.6826000000037886,0
274,1506457826.435,4.812804062667928,-1.395992129681562,0.4961062237120761,4.812804062667876,-1.3959921296816382,0.49610622371207497,301.71132742768964,464.42108644461075,0.6851000000037718,0
275,1506457828.79,5.7116647120424755,-0.8171280596297269,0.5484391017971958,5.711664712042426,-0.8171280596298036,0.5484391017971947,307.2168873057749,459.8075191954035,0.6876000000038579,0
276,1506457831.079,6.541809921498651,-0.21018869626018144,0.6810341382870863,6.541809921498604,-0.21018869626025805,0.681034138287085,329.13483534085736,439.10366692778337,0.6901000000037976,0
277,1506457833.432,7.285845062466217,0.500556930595473,0.7768390137662716,7.285845062466171,0.5005569305953972,0.7768390137662705,348.96450204331086,419.4032596345725,0.6926000000037165,0
278,1506457835.913,8.033192441988517,1.2347791221177395,0.9091865458895677,8.033192441988472,1.2347791221176645,0.9091865458895666,382.9864624589829,386.7314399466506,0.6951000000035957,0
279,1506457838.606,8.54222022676136,2.1073635477845505,1.1053506687432677,8.542220226761318,2.1073635477844763,1.1053506687432666,433.982936534643,333.4399199151453,0.6976000000035277,0
280,1506457841.63,9.08403865813021,3.050055869628654,1.2871220723032122,9.084038658130169,3.05005586962858,1.287122072303211,481.47391254832576,284.89881793540405,0.7001000000035541,0
281,1506457849.63,8.998124461463592,3.9238634309679314,1.8178272423907567,8.99812446146355,3.9238634309678595,1.8178272423907555,530.5044202193394,226.97017498927224,0.702600000003539,0
282,1506457856.478,8.240108847754245,3.837260277009214,2.350898614549341,8.240108847754204,3.8372602770091433,2.35089861454934,426.31403915211837,320.9639116725896,0.705100000003542,0
283,1506457870.594,7.5322541487176835,4.588396024080732,1.978149984647243,7.532254148717642,4.588396024080663,1.978149984647242,503.86305179197916,227.80210135456016,0.7076000000034501,0
284,1506457875.584,7.42361999381545,5.557620994353657,1.4536807949257717,7.423619993815409,5.55762099435359,1.4536807949257706,483.6057974310176,240.33102695498488,0.7101000000033812,0
285,1506457879.171,7.818783460094449,6.573159808410198,1.300590849222676,7.8187834600944095,6.573159808410132,1.300590849222675,450.5185527606422,273.67401172706036,0.7126000000034245,0
286,1506457881.61,8.20406746852166,7.500339283250691,1.270867021739905,8.204067468521623,7.500339283250626,1.2708670217399038,443.85979681836443,282.44048317149947,0.7151000000033674,0
287,1506457883.895,8.565195699506043,8.457067031020104,1.3134615412762265,8.565195699506006,8.45706703102004,1.3134615412762254,458.13762539991336,271.2814136688551,0.7176000000034662,0
288,1506457886.401,8.85876265080104,9.476116669354894,1.421151185047483,8.858762650801005,9.47611666935483,1.4211511850474818,490.3860319259468,242.55570365328626,0.720100000003352,0
289,1506457890.307,9.223579427805417,10.407338117553603,1.590657504221625,9.223579427805381,10.40733811755354,1.590657504221624,534.3679141992401,204.78690270606285,0.7226000000032614,0
290,1506457895.71,10.0448999154107,11.049595094869238,1.3688633768133571,10.044899915410664,11.049595094869172,1.368863376813356,489.61928407679727,264.3677113810503,0.7251000000032735,0
291,1506457898.496,10.26969820898536,12.117941954829899,1.4498540659604169,10.269698208985327,12.117941954829835,1.4498540659604158,516.1983787293861,244.6941520037936,0.7276000000033176,0
292,1506457901.51,10.444234525825884,13.135104102936783,1.5159162827625428,10.444234525825854,13.135104102936719,1.5159162827625416,537.3012508994983,231.09649532450095,0.7301000000032326,0
293,1506457904.636,10.599012191491944,14.153070584144546,1.5729280997080974,10.599012191491916,14.153070584144482,1.5729280997080963,555.4768688745925,221.62795596487857,0.7326000000032574,0
294,1506457907.289,10.655197283925045,15.160021366650692,1.714403887749504,10.655197283925018,15.16002136665063,1.714403887749503,589.923133391866,195.5679132177015,0.7351000000031581,0
295,1506457910.578,10.532976982796393,16.199044943669215,1.8671540569127094,10.532976982796367,16.199044943669154,1.8671540569127085,611.9629531677884,180.48367601176503,0.7376000000032159,0
296,1506457916.416,10.712421876767232,17.193635112737418,1.8077810586897396,10.712421876767207,17.193635112737358,1.8077810586897387,614.3387857208395,191.61287866553835,0.7401000000032757,0
297,1506457921.77,11.363053719244519,17.712515370514023,1.2733019942904182,11.363053719244498,17.71251537051396,1.2733019942904173,447.7413926149312,376.51061171151593,0.7426000000033378,0
298,1506457925.387,11.84008104159489,18.61978055800425,1.1348905418332984,11.840081041594871,18.619780558004184,1.1348905418332975,384.6190456905008,460.30702815114097,0.7451000000034056,0
299,1506457928.01,12.618484503645806,19.261242704178397,1.2990993261238948,12.618484503645789,19.26124270417833,1.299099326123894,472.684255557216,397.05919002230695,0.7476000000036096,0
300,1506457936.388,13.393344181821162,19.898892116816388,1.2273326194410408,13.393344181821146,19.898892116816317,1.2273326194410399,444.99983601039406,450.9455492736511,0.7501000000037427,0
301,1506457941.839,13.685241480735181,20.86891617156744,0.970700652600172,13.685241480735167,20.86891617156737,0.9707006526001711,313.2942681065242,604.5298043288952,0.7526000000037938,0
302,1506457946.657,14.416726145815332,21.56487900042704,0.9573194114726267,14.41672614581532,21.56487900042697,0.9573194114726257,309.32372062620215,637.44553052005,0.7551000000038492,0
303,1506457950.065,15.037680665774568,22.394290024919904,1.0449812570781067,15.037680665774557,22.394290024919837,1.0449812570781059,354.03259228516816,622.92251625779,0.7576000000035439,0
304,1506457953.27,15.652697150758,23.2007574136999,1.0576785750863742,15.652697150757993,23.200757413699836,1.0576785750863733,362.8120745989531,645.3518551282034,0.7601000000035402,0
305,1506457956.9,16.376008964036146,23.967657941081846,0.9068052688442703,16.37600896403614,23.967657941081786,0.9068052688442694,288.0038487431413,754.9857805837859,0.7626000000033903,0
306,1506457960.621,17.160832828157492,24.630455170463037,0.8398696678970501,17.160832828157485,24.630455170462977,0.8398696678970491,260.7744933270279,818.1717787802993,0.7651000000030723,0
307,1506457965.326,17.99198002162663,25.194711230011478,0.8787054557530274,17.991980021626627,25.194711230011418,0.8787054557530264,279.5879505629723,836.0396892322987,0.7676000000030495,0
308,1506457968.888,18.823688122838043,25.855334271764317,0.8137881585335339,18.823688122838043,25.855334271764256,0.8137881585335329,253.2634165921551,902.8780123722339,0.7701000000030452,0
309,1506457971.953,19.624660488736417,26.53556946071652,0.8182997934888055,19.624660488736424,26.535569460716466,0.8182997934888045,256.0480266439497,941.8525265295609,0.772600000002732,0
310,1506457974.523,20.422698933322895,27.249781905123417,0.8299649801850724,20.422698933322906,27.249781905123363,0.8299649801850714,261.9300329661758,980.2113732594048,0.7751000000028005,0
311,1506457977.73,21.191924233879345,27.899671661932924,0.7902629208837179,21.191924233879355,27.89967166193287,0.7902629208837171,246.3253952924579,1039.1248185515453,0.7776000000024156,0
312,1506457981.74,22.085962493097032,28.411333813749174,0.6606849821364098,22.085962493097046,28.411333813749124,0.6606849821364089,209.7063937341352,1121.213165405401,0.7801000000028924,0
313,1506457986.214,23.054320219064607,28.819335655534122,0.5888255629461762,23.054320219064625,28.819335655534072,0.5888255629461753,201.0855077913155,1176.7661770429322,0.7826000000025426,0
314,1506457988.67,23.961111837851785,29.337572257152505,0.5707777432742271,23.96111183785181,29.337572257152463,0.5707777432742264,200.47140078138042,1226.8616176428995,0.7851000000021989,0
