time,x,y,theta,z
10.952,0.25059860944747925,14.264368057250977,1.549241899160202,-6.19264030456543
10.954,0.25068581104278564,14.268396377563477,1.5492420124558355,-6.1926422119140625
10.955999999,0.25077301263809204,14.27242374420166,1.5492421238922767,-6.192644119262695
10.958,0.2508602440357208,14.27645206451416,1.5492422353317732,-6.192646026611328
10.96,0.2509474456310272,14.28048038482666,1.5492423477054627,-6.192648410797119
10.961999999,0.2510346472263336,14.284507751464844,1.549242459151168,-6.192650318145752
10.964,0.25112184882164,14.288536071777344,1.5492425703112234,-6.192652225494385
10.965999999,0.2512090504169464,14.292563438415527,1.5492426817632636,-6.192654132843018
10.968,0.2512962520122528,14.296591758728027,1.549242791356305,-6.19265604019165
10.97,0.2513834536075592,14.300620079040527,1.549242901883699,-6.192657947540283
10.971999999,0.2514706552028656,14.304647445678711,1.5492430133454804,-6.192659854888916
10.974,0.251557856798172,14.308675765991211,1.5492431229483539,-6.192661762237549
10.975999999999999,0.2516450583934784,14.312704086303711,1.5492432325545658,-6.192663669586182
10.977999999,0.2517322599887848,14.316731452941895,1.549243341233033,-6.1926655769348145
10.98,0.2518194615840912,14.320759773254395,1.5492434508459996,-6.192667484283447
10.981999999,0.2519066631793976,14.324788093566895,1.5492435595312788,-6.192669868469238
10.984,0.251993864774704,14.328815460205078,1.549243668220003,-6.192671775817871
10.986,0.2520810663700104,14.332843780517578,1.5492437769122045,-6.192673683166504
10.987999999,0.2521682381629944,14.336872100830078,1.5492438846767929,-6.192675590515137
10.99,0.2522554397583008,14.340899467468262,1.5492439933760165,-6.1926774978637695
10.992,0.2523426413536072,14.344927787780762,1.549244101147674,-6.192679405212402
10.993999999,0.2524298429489136,14.348956108093262,1.5492442089229064,-6.192681312561035
10.996,0.2525170147418976,14.352983474731445,1.5492443157706284,-6.192683219909668
10.997999999,0.252604216337204,14.357011795043945,1.5492444226219664,-6.192685127258301
11.0,0.2526914179325104,14.361040115356445,1.5492445294769484,-6.192687034606934
11.002,0.2527785897254944,14.365067481994629,1.549244635404482,-6.192688941955566
11.003999999,0.2528657913208008,14.369095802307129,1.5492447422668052,-6.192690849304199
11.006,0.2529529929161072,14.373124122619629,1.5492448482017236,-6.192692756652832
11.007999999,0.2530401647090912,14.377151489257812,1.5492449541403635,-6.192694664001465
11.009999999,0.2531273663043976,14.381179809570312,1.5492450600827492,-6.192696571350098
11.012,0.2532145380973816,14.385208129882812,1.5492451641666767,-6.1926984786987305
11.013999999,0.253301739692688,14.389235496520996,1.5492452707588213,-6.192700386047363
11.016,0.253388911485672,14.393263816833496,1.5492453754925422,-6.192702293395996
11.018,0.2534761130809784,14.397292137145996,1.5492454805189586,-6.192704200744629
11.019999999,0.2535632848739624,14.40131950378418,1.5492455846181006,-6.192706108093262
11.022,0.2536504864692688,14.40534782409668,1.549245688721087,-6.1927080154418945
11.023999999,0.2537376582622528,14.40937614440918,1.5492457928279295,-6.192709922790527
11.025999999,0.2538248300552368,14.413403511047363,1.5492458960075404,-6.19271183013916
11.028,0.2539120316505432,14.417431831359863,1.5492459991910388,-6.192713737487793
11.029999999,0.2539992034435272,14.421460151672363,1.549246102378442,-6.192715644836426
11.032,0.25408637523651123,14.425487518310547,1.549246204638645,-6.192717552185059
11.034,0.2541735768318176,14.429515838623047,1.549246306902781,-6.192718982696533
11.035999999,0.25426074862480164,14.433544158935547,1.549246410101954,-6.192720890045166
11.038,0.25434792041778564,14.43757152557373,1.549246511442867,-6.192722797393799
11.039999999,0.25443509221076965,14.44159984588623,1.5492466137188412,-6.192724704742432
11.041999999,0.25452229380607605,14.44562816619873,1.5492467150676794,-6.1927266120910645
11.044,0.25460946559906006,14.449655532836914,1.5492468154893804,-6.192728519439697
11.045999999,0.25469663739204407,14.453683853149414,1.5492469177772894,-6.19273042678833
11.048,0.2547838091850281,14.457712173461914,1.5492470182069733,-6.192732334136963
11.05,0.2548709809780121,14.461739540100098,1.5492471186406558,-6.192734241485596
11.051999999,0.2549581527709961,14.465767860412598,1.5492471186406558,-6.1927361488342285
11.054,0.2550453245639801,14.469796180725098,1.549247318588941,-6.192738056182861
11.055999999,0.2551324963569641,14.473823547363281,1.549247318588941,-6.192739486694336
11.057999999,0.2552196681499481,14.477851867675781,1.5492475176221738,-6.192741394042969
11.06,0.25530683994293213,14.481880187988281,1.5492475176221738,-6.192743301391602
11.061999999,0.25539401173591614,14.485907554626465,1.549247716671508,-6.192745208740234
11.064,0.25548118352890015,14.489935874938965,1.549247716671508,-6.192747116088867
11.066,0.25556835532188416,14.493964195251465,1.549247914516895,-6.1927490234375
11.067999999,0.25565552711486816,14.497991561889648,1.549247914516895,-6.192750930786133
11.07,0.2557426989078522,14.502019882202148,1.5492481108051697,-6.192752838134766
11.071999999,0.2558298707008362,14.506048202514648,1.5492481108051697,-6.19275426864624
11.073999999,0.2559170126914978,14.510076522827148,1.5492483061784852,-6.192756175994873
11.076,0.2560041844844818,14.514103889465332,1.5492483061784852,-6.192758083343506
11.077999999,0.2560913562774658,14.518132209777832,1.5492484997057423,-6.192759990692139
11.08,0.25617852807044983,14.522160530090332,1.5492484997057423,-6.1927618980407715
11.082,0.25626569986343384,14.526187896728516,1.5492486932491378,-6.192763805389404
11.083999999,0.25635284185409546,14.530216217041016,1.5492486932491378,-6.192765235900879
11.086,0.25644001364707947,14.534244537353516,1.5492488849464439,-6.192767143249512
11.087999999,0.2565271854400635,14.5382719039917,1.5492488849464439,-6.1927690505981445
11.089999999,0.2566143274307251,14.5423002243042,1.549249077301948,-6.192770957946777
11.092,0.2567014992237091,14.5463285446167,1.549249077301948,-6.19277286529541
11.093999999,0.2567886710166931,14.550355911254883,1.5492492671691822,-6.192774295806885
11.096,0.25687581300735474,14.554384231567383,1.5492492671691822,-6.192776203155518
11.098,0.25696298480033875,14.558412551879883,1.5492494561213166,-6.19277811050415
11.099999999,0.25705012679100037,14.562439918518066,1.5492494561213166,-6.192780017852783
11.102,0.2571372985839844,14.566468238830566,1.5492496441582997,-6.192781448364258
11.103999999,0.257224440574646,14.570496559143066,1.5492496441582997,-6.192783355712891
11.105999999,0.25731161236763,14.57452392578125,1.549249832211165,-6.192785263061523
11.108,0.2573987543582916,14.57855224609375,1.549249832211165,-6.192787170410156
11.109999999,0.25748592615127563,14.58258056640625,1.5492500174865258,-6.192789077758789
11.112,0.25757306814193726,14.58660888671875,1.5492500174865258,-6.192790508270264
11.114,0.25766023993492126,14.590636253356934,1.5492502027776185,-6.1927924156188965
11.115999999,0.2577473819255829,14.594664573669434,1.5492502027776185,-6.192794322967529
11.118,0.2578345239162445,14.598692893981934,1.5492503877953168,-6.192795753479004
11.119999999,0.2579216957092285,14.602720260620117,1.5492503877953168,-6.192797660827637
11.121999999,0.25800883769989014,14.606748580932617,1.5492505703242632,-6.1927995681762695
11.124,0.25809597969055176,14.610776901245117,1.5492505703242632,-6.192801475524902
11.125999999,0.25818315148353577,14.6148042678833,1.5492507528686452,-6.192802906036377
11.128,0.2582702934741974,14.6188325881958,1.5492507528686452,-6.19280481338501
11.13,0.258357435464859,14.6228609085083,1.5492509335661269,-6.192806720733643
11.131999999,0.25844457745552063,14.626888275146484,1.5492509335661269,-6.192808151245117
11.134,0.25853171944618225,14.630916595458984,1.5492511133476956,-6.19281005859375
11.135999999,0.25861889123916626,14.634944915771484,1.5492511133476956,-6.192811965942383
11.137999999,0.2587060332298279,14.638973236083984,1.5492512922132204,-6.192813873291016
11.14,0.2587931752204895,14.643000602722168,1.5492512922132204,-6.19281530380249
11.141999999,0.2588803172111511,14.647028923034668,1.5492514701625515,-6.192817211151123
11.144,0.25896745920181274,14.651057243347168,1.5492514701625515,-6.192819118499756
11.146,0.25905460119247437,14.655084609985352,1.5492516471955482,-6.1928205490112305
11.147999999,0.259141743183136,14.659112930297852,1.5492516471955482,-6.192822456359863
11.15,0.2592288851737976,14.663141250610352,1.5492518233120536,-6.192824363708496
11.151999999,0.25931602716445923,14.667168617248535,1.5492518233120536,-6.192825794219971
11.153999999,0.25940316915512085,14.671196937561035,1.5492519985118982,-6.1928277015686035
11.156,0.25949031114578247,14.675225257873535,1.5492519985118982,-6.192829132080078
11.157999999,0.2595774531364441,14.679253578186035,1.5492521718638104,-6.192831039428711
11.16,0.2596645951271057,14.683280944824219,1.5492521718638104,-6.192832946777344
11.162,0.25975173711776733,14.687309265136719,1.549252345229818,-6.192834377288818
11.163999999,0.25983887910842896,14.691337585449219,1.549252345229818,-6.192836284637451
11.166,0.2599260210990906,14.695364952087402,1.5492525173895368,-6.192838191986084
11.167999999,0.2600131630897522,14.699393272399902,1.5492525173895368,-6.192839622497559
11.169999999,0.2601003050804138,14.703421592712402,1.5492526879898572,-6.192841529846191
11.172,0.26018741726875305,14.707448959350586,1.5492526879898572,-6.192842960357666
11.173999999,0.2602745592594147,14.711477279663086,1.549252857672589,-6.192844867706299
11.176,0.2603617012500763,14.715505599975586,1.549252857672589,-6.192846775054932
11.178,0.2604488432407379,14.719533920288086,1.5492530280106243,-6.192848205566406
11.179999999,0.26053595542907715,14.72356128692627,1.5492530280106243,-6.192850112915039
11.182,0.26062309741973877,14.72758960723877,1.5492531958575548,-6.192851543426514
11.183999999,0.2607102394104004,14.73161792755127,1.5492531958575548,-6.1928534507751465
11.185999999,0.260797381401062,14.735645294189453,1.5492533627862604,-6.192854881286621
11.188,0.26088449358940125,14.739673614501953,1.5492533627862604,-6.192856788635254
11.189999999,0.26097163558006287,14.743701934814453,1.5492535287965143,-6.192858695983887
11.192,0.2610587477684021,14.747730255126953,1.5492535287965143,-6.192860126495361
11.194,0.2611458897590637,14.751757621765137,1.5492536929569773,-6.192862033843994
11.195999999,0.26123303174972534,14.755785942077637,1.5492536929569773,-6.192863464355469
11.198,0.2613201439380646,14.759814262390137,1.5492538571296277,-6.192865371704102
11.199999999,0.2614072859287262,14.76384162902832,1.5492538571296277,-6.192866802215576
11.201999999,0.26149439811706543,14.76786994934082,1.5492540203831109,-6.192868709564209
11.204,0.26158154010772705,14.77189826965332,1.5492540203831109,-6.192870140075684
11.205999999,0.2616686522960663,14.77592658996582,1.5492541817860792,-6.192872047424316
11.208,0.2617557942867279,14.779953956604004,1.5492541817860792,-6.192873477935791
11.21,0.26184290647506714,14.783982276916504,1.5492543422693783,-6.192875385284424
11.211999999,0.26193004846572876,14.788010597229004,1.5492543422693783,-6.192876815795898
11.214,0.262017160654068,14.792037963867188,1.549254502763853,-6.192878723144531
11.215999999,0.2621042728424072,14.796066284179688,1.549254502763853,-6.192880153656006
11.217999999,0.26219141483306885,14.800094604492188,1.5492546614070304,-6.192882061004639
11.22,0.2622785270214081,14.804122924804688,1.5492546614070304,-6.192883491516113
11.221999999,0.2623656690120697,14.808150291442871,1.5492548191297497,-6.192885398864746
11.224,0.26245278120040894,14.812178611755371,1.5492548191297497,-6.192886829376221
11.226,0.26253989338874817,14.816206932067871,1.5492549759317304,-6.1928887367248535
11.227999999,0.2626270055770874,14.820234298706055,1.5492549759317304,-6.192890167236328
11.23,0.262714147567749,14.824262619018555,1.5492551318126955,-6.192892074584961
11.231999999,0.26280125975608826,14.828290939331055,1.5492551318126955,-6.1928935050964355
11.234,0.2628883719444275,14.832319259643555,1.5492552867723661,-6.19289493560791
11.236,0.2629754841327667,14.836346626281738,1.5492552867723661,-6.192896842956543
11.237999999,0.26306262612342834,14.840374946594238,1.5492554414523654,-6.192898273468018
11.24,0.2631497383117676,14.844403266906738,1.5492554414523654,-6.19290018081665
11.242,0.2632368505001068,14.848430633544922,1.549255595210483,-6.192901611328125
11.243999999,0.26332396268844604,14.852458953857422,1.549255595210483,-6.192903518676758
11.246,0.2634110748767853,14.856487274169922,1.5492557474045117,-6.192904949188232
11.247999999,0.2634981870651245,14.860515594482422,1.5492557474045117,-6.192906379699707
11.25,0.26358529925346375,14.864542961120605,1.5492558986760705,-6.19290828704834
11.252,0.263672411441803,14.868571281433105,1.5492558986760705,-6.1929097175598145
11.253999999,0.2637595236301422,14.872599601745605,1.5492560480937534,-6.192911624908447
11.256,0.26384663581848145,14.876626968383789,1.5492560480937534,-6.192913055419922
11.257999999,0.2639337480068207,14.880655288696289,1.549256197519466,-6.1929144859313965
11.259999999,0.2640208601951599,14.884683609008789,1.549256197519466,-6.192916393280029
11.262,0.26410797238349915,14.888711929321289,1.549256346021797,-6.192917823791504
11.263999999,0.2641950845718384,14.892739295959473,1.549256346021797,-6.1929192543029785
11.266,0.2642821967601776,14.896767616271973,1.549256492669326,-6.192921161651611
11.268,0.26436930894851685,14.900795936584473,1.549256492669326,-6.192922592163086
11.269999999,0.2644564211368561,14.904824256896973,1.5492566393239575,-6.192924499511719
11.272,0.2645435333251953,14.908851623535156,1.5492566393239575,-6.192925930023193
11.273999999,0.26463064551353455,14.912879943847656,1.54925678505427,-6.192927360534668
11.275999999,0.2647177577018738,14.916908264160156,1.54925678505427,-6.192929267883301
11.278,0.2648048400878906,14.92093563079834,1.5492569289288307,-6.192930698394775
11.279999999,0.26489195227622986,14.92496395111084,1.5492569289288307,-6.19293212890625
11.282,0.2649790644645691,14.92899227142334,1.5492570718784362,-6.192933559417725
11.284,0.2650661766529083,14.93302059173584,1.5492570718784362,-6.192935466766357
11.285999999,0.26515325903892517,14.937047958374023,1.5492572148338695,-6.192936897277832
11.288,0.2652403712272644,14.941076278686523,1.5492572148338695,-6.192938327789307
11.289999999,0.26532748341560364,14.945104598999023,1.549257356863698,-6.1929402351379395
11.291999999,0.26541459560394287,14.949132919311523,1.549257356863698,-6.192941665649414
11.294,0.2655016779899597,14.953160285949707,1.5492574970364936,-6.192943096160889
11.295999999,0.26558879017829895,14.957188606262207,1.5492574970364936,-6.1929450035095215
11.298,0.2656759023666382,14.961216926574707,1.5492576362830373,-6.192946434020996
11.3,0.26576298475265503,14.965245246887207,1.5492576362830373,-6.192947864532471
11.301999999,0.26585009694099426,14.96927261352539,1.5492577755341077,-6.192949295043945
11.304,0.2659371793270111,14.97330093383789,1.5492577755341077,-6.192951202392578
11.305999999,0.26602429151535034,14.97732925415039,1.5492579135690152,-6.192952632904053
11.307999999,0.2661113739013672,14.981356620788574,1.5492579135690152,-6.192954063415527
11.31,0.2661984860897064,14.985384941101074,1.549258050034837,-6.192955493927002
11.311999999,0.26628556847572327,14.989413261413574,1.549258050034837,-6.192957401275635
11.314,0.2663726806640625,14.993441581726074,1.5492581865042057,-6.192958831787109
11.316,0.26645976305007935,14.997468948364258,1.5492581865042057,-6.192960262298584
11.317999999,0.2665468752384186,15.001497268676758,1.5492583226875192,-6.192961692810059
11.32,0.2666339576244354,15.005525588989258,1.5492583226875192,-6.192963123321533
11.321999998999999,0.26672106981277466,15.009553909301758,1.5492584563696676,-6.192965030670166
11.323999999,0.2668081521987915,15.013581275939941,1.5492584563696676,-6.192966461181641
11.326,0.26689526438713074,15.017609596252441,1.5492585891232746,-6.192967891693115
11.327999999,0.2669823467731476,15.021637916564941,1.5492585891232746,-6.19296932220459
11.33,0.26706942915916443,15.025666236877441,1.5492587218791163,-6.1929707527160645
11.332,0.26715654134750366,15.029693603515625,1.5492587218791163,-6.192972660064697
11.333999999,0.2672436237335205,15.033721923828125,1.5492588537057568,-6.192974090576172
11.336,0.26733070611953735,15.037750244140625,1.5492588537057568,-6.1929755210876465
11.337999999,0.2674177885055542,15.041778564453125,1.5492589836717652,-6.192976951599121
11.339999999,0.26750490069389343,15.045805931091309,1.5492589836717652,-6.192978382110596
11.342,0.2675919830799103,15.049834251403809,1.5492591127079196,-6.19297981262207
11.343999999,0.2676790654659271,15.053862571716309,1.5492591127079196,-6.192981719970703
11.346,0.26776614785194397,15.057889938354492,1.5492592426761143,-6.192983150482178
11.348,0.2678532600402832,15.061918258666992,1.5492592426761143,-6.192984580993652
11.349999999,0.26794034242630005,15.065946578979492,1.549259369851596,-6.192986011505127
11.352,0.2680274248123169,15.069974899291992,1.549259369851596,-6.192987442016602
11.353999999,0.26811450719833374,15.074002265930176,1.5492594979584717,-6.192988872528076
11.355999999,0.2682015895843506,15.078030586242676,1.5492594979584717,-6.192990303039551
11.358,0.26828867197036743,15.082058906555176,1.5492596232719966,-6.192991733551025
11.359999999,0.2683757543563843,15.086087226867676,1.5492596232719966,-6.1929931640625
11.362,0.2684628367424011,15.09011459350586,1.5492597485851687,-6.192995071411133
11.364,0.26854994893074036,15.09414291381836,1.5492597485851687,-6.192996501922607
11.365999999,0.2686370313167572,15.09817123413086,1.54925987296657,-6.192997932434082
11.368,0.26872411370277405,15.10219955444336,1.54925987296657,-6.192999362945557
11.369999999000001,0.2688111960887909,15.106226921081543,1.5492599964158846,-6.193000793457031
11.371999999,0.26889827847480774,15.110255241394043,1.5492599964158846,-6.193002223968506
11.374,0.2689853310585022,15.114283561706543,1.5492601198639075,-6.1930036544799805
11.375999999,0.26907241344451904,15.118311882019043,1.5492601198639075,-6.193005084991455
11.378,0.2691594958305359,15.122339248657227,1.5492602405170122,-6.19300651550293
11.38,0.26924657821655273,15.126367568969727,1.5492602405170122,-6.193007946014404
11.381999999,0.2693336606025696,15.130395889282227,1.5492603620993182,-6.193009376525879
11.384,0.2694207429885864,15.134424209594727,1.5492603620993182,-6.1930108070373535
11.385999999,0.26950782537460327,15.13845157623291,1.5492604833900774,-6.193012237548828
11.387999999,0.2695949077606201,15.14247989654541,1.5492604833900774,-6.193013668060303
11.39,0.26968199014663696,15.14650821685791,1.5492606028161084,-6.193015098571777
11.391999999,0.2697690427303314,15.15053653717041,1.5492606028161084,-6.193016529083252
11.394,0.26985612511634827,15.154563903808594,1.5492607206664608,-6.193017959594727
11.396,0.2699432075023651,15.158592224121094,1.5492607206664608,-6.193019390106201
11.397999999,0.27003028988838196,15.162620544433594,1.549260838513714,-6.193020820617676
11.4,0.2701173424720764,15.166648864746094,1.549260838513714,-6.19302225112915
11.401999999,0.27020442485809326,15.170676231384277,1.5492609554264745,-6.193023681640625
11.403999999,0.2702915072441101,15.174704551696777,1.5492609554264745,-6.1930251121521
11.406,0.27037858963012695,15.178732872009277,1.5492610723355607,-6.193026542663574
11.407999999,0.2704656422138214,15.182761192321777,1.5492610723355607,-6.193027973175049
11.41,0.27055272459983826,15.186788558959961,1.549261186447371,-6.193029403686523
11.412,0.2706397771835327,15.190816879272461,1.549261186447371,-6.193030834197998
11.413999999,0.27072685956954956,15.194845199584961,1.5492613014860535,-6.193032264709473
11.416,0.2708139419555664,15.198873519897461,1.5492613014860535,-6.193033695220947
11.417999999,0.27090099453926086,15.202900886535645,1.549261415589121,-6.193035125732422
11.419999999,0.2709880769252777,15.206929206848145,1.549261415589121,-6.1930365562438965
11.422,0.27107512950897217,15.210957527160645,1.549261528756302,-6.193037986755371
11.423999999,0.271162211894989,15.214985847473145,1.549261528756302,-6.193039417266846
11.426,0.27124926447868347,15.219013214111328,1.5492616400562256,-6.19304084777832
11.428,0.2713363468647003,15.223041534423828,1.5492616400562256,-6.193041801452637
11.429999999,0.2714233994483948,15.227069854736328,1.5492617522819514,-6.193043231964111
11.432,0.2715104818344116,15.231098175048828,1.5492617522819514,-6.193044662475586
11.433999999,0.2715975344181061,15.235126495361328,1.5492618617087952,-6.1930460929870605
11.435999999,0.2716846168041229,15.239153861999512,1.5492618617087952,-6.193047523498535
11.438,0.2717716693878174,15.243182182312012,1.5492619720609322,-6.19304895401001
11.439999999,0.27185875177383423,15.247210502624512,1.5492619720609322,-6.193050384521484
11.442,0.2719458043575287,15.251238822937012,1.549262080544795,-6.193051815032959
11.444,0.27203285694122314,15.255266189575195,1.549262080544795,-6.193052768707275
11.445999999,0.27211993932724,15.259294509887695,1.5492621899534622,-6.19305419921875
11.448,0.27220699191093445,15.263322830200195,1.5492621899534622,-6.193055629730225
11.449999999,0.2722940444946289,15.267351150512695,1.549262296562272,-6.193057060241699
11.451999999,0.27238112688064575,15.271378517150879,1.549262296562272,-6.193058490753174
11.454,0.2724681794643402,15.275406837463379,1.549262404095416,-6.193059921264648
11.455999999,0.27255523204803467,15.279435157775879,1.549262404095416,-6.193060874938965
11.458,0.2726422846317291,15.283463478088379,1.5492625097593518,-6.1930623054504395
11.46,0.2727293372154236,15.287490844726562,1.5492625097593518,-6.193063735961914
11.461999999,0.27281641960144043,15.291519165039062,1.5492626151266673,-6.193065166473389
11.464,0.2729034721851349,15.295547485351562,1.5492626151266673,-6.193066596984863
11.465999999,0.27299052476882935,15.299575805664062,1.5492627198448445,-6.19306755065918
11.468,0.2730775773525238,15.303603172302246,1.5492627198448445,-6.193068981170654
11.47,0.27316462993621826,15.307631492614746,1.5492628236242714,-6.193070411682129
11.471999999,0.2732516825199127,15.311659812927246,1.5492628236242714,-6.1930718421936035
11.474,0.27333876490592957,15.315688133239746,1.5492629264647466,-6.19307279586792
11.475999999999999,0.273425817489624,15.319716453552246,1.5492629264647466,-6.1930742263793945
11.477999999,0.2735128700733185,15.32374382019043,1.5492630292971783,-6.193075656890869
11.48,0.27359992265701294,15.32777214050293,1.5492630292971783,-6.193077087402344
11.481999999,0.2736869752407074,15.33180046081543,1.5492631318319565,-6.19307804107666
11.484,0.27377402782440186,15.33582878112793,1.5492631318319565,-6.193079471588135
11.486,0.2738610804080963,15.339856147766113,1.549263232785515,-6.193080902099609
11.487999999,0.27394813299179077,15.343884468078613,1.549263232785515,-6.193082332611084
11.49,0.27403518557548523,15.347912788391113,1.549263332799363,-6.1930832862854
11.492,0.2741222381591797,15.351941108703613,1.549263332799363,-6.193084716796875
11.493999999,0.27420929074287415,15.355968475341797,1.5492634328044363,-6.19308614730835
11.496,0.2742963135242462,15.359996795654297,1.5492634328044363,-6.193087100982666
11.497999999,0.2743833661079407,15.364025115966797,1.549263531869459,-6.193088531494141
11.5,0.27447041869163513,15.368053436279297,1.549263531869459,-6.193089962005615
11.502,0.2745574712753296,15.372081756591797,1.54926362999427,-6.193090915679932
11.503999999,0.27464452385902405,15.37610912322998,1.54926362999427,-6.193092346191406
11.506,0.2747315764427185,15.38013744354248,1.549263727178713,-6.193093776702881
11.507999999,0.27481862902641296,15.38416576385498,1.549263727178713,-6.193094730377197
11.509999999,0.27490565180778503,15.38819408416748,1.5492638243537489,-6.193096160888672
11.512,0.2749927043914795,15.392221450805664,1.5492638243537489,-6.1930975914001465
11.513999999,0.27507975697517395,15.396249771118164,1.5492639205881245,-6.193098545074463
11.516,0.2751668095588684,15.400278091430664,1.5492639691672394,-6.1930999755859375
11.518,0.2752538323402405,15.404306411743164,1.5492640158817022,-6.193101406097412
11.519999999,0.27534088492393494,15.408333778381348,1.54926406445592,-6.1931023597717285
11.522,0.2754279375076294,15.412362098693848,1.5492641111654535,-6.193103790283203
11.523999999,0.27551496028900146,15.416390419006348,1.5492641588036062,-6.193105220794678
11.525999999,0.2756020128726959,15.420418739318848,1.5492642064392563,-6.193106174468994
11.528,0.2756890654563904,15.424447059631348,1.5492642531412852,-6.193107604980469
11.529999999,0.27577608823776245,15.428474426269531,1.5492642998407844,-6.193108558654785
11.532,0.2758631408214569,15.432502746582031,1.549264345606633,-6.19310998916626
11.534,0.275950163602829,15.436531066894531,1.549264392301032,-6.193110942840576
11.535999999,0.27603721618652344,15.440559387207031,1.5492644389928636,-6.193112373352051
11.538,0.2761242687702179,15.444586753845215,1.5492644856821147,-6.193113803863525
11.539999998999999,0.27621129155158997,15.448615074157715,1.5492645320793141,-6.193114757537842
11.541999999,0.2762983441352844,15.452643394470215,1.5492645787633672,-6.193116188049316
11.544,0.2763853669166565,15.456671714782715,1.5492646235825926,-6.193117141723633
11.545999999,0.27647241950035095,15.460700035095215,1.5492646702614077,-6.193118572235107
11.548,0.276559442281723,15.464727401733398,1.5492647150753731,-6.193119525909424
11.55,0.2766464948654175,15.468755722045898,1.5492647598866953,-6.193120956420898
11.551999999,0.27673351764678955,15.472784042358398,1.5492648056264697,-6.193121910095215
11.554,0.2768205404281616,15.476812362670898,1.549264850432475,-6.1931233406066895
11.555999999,0.2769075930118561,15.480840682983398,1.5492648952358092,-6.193124294281006
11.557999999,0.27699461579322815,15.484868049621582,1.5492649400364662,-6.1931257247924805
11.56,0.2770816385746002,15.488896369934082,1.5492649848344353,-6.193126678466797
11.561999999,0.2771686911582947,15.492924690246582,1.5492650296297126,-6.1931281089782715
11.564,0.27725571393966675,15.496953010559082,1.5492650734911828,-6.193129062652588
11.566,0.2773427367210388,15.500980377197266,1.549265117349947,-6.1931304931640625
11.567999999,0.2774297893047333,15.505008697509766,1.5492651621371063,-6.193131446838379
11.57,0.27751681208610535,15.509037017822266,1.5492652059904404,-6.1931328773498535
11.571999998999999,0.2776038348674774,15.513065338134766,1.549265249841054,-6.19313383102417
11.573999999,0.2776908576488495,15.517093658447266,1.5492652927578328,-6.1931352615356445
11.576,0.27777791023254395,15.52112102508545,1.5492653366029883,-6.193136215209961
11.577999999,0.277864933013916,15.52514934539795,1.549265379514302,-6.1931376457214355
11.58,0.2779519557952881,15.52917766571045,1.549265422422878,-6.193138599395752
11.582,0.27803897857666016,15.53320598602295,1.5492654653287123,-6.193139553070068
11.583999999,0.2781260013580322,15.537233352661133,1.5492655091629113,-6.193140983581543
11.586,0.2782130539417267,15.541261672973633,1.5492655520632568,-6.193141937255859
11.587999999,0.27830007672309875,15.545289993286133,1.549265594029749,-6.193143367767334
11.589999999,0.2783870995044708,15.549318313598633,1.5492656369246007,-6.19314432144165
11.592,0.2784741222858429,15.553346633911133,1.5492656798167024,-6.193145275115967
11.593999999,0.27856114506721497,15.557374000549316,1.5492657217749486,-6.193146705627441
11.596,0.27864816784858704,15.561402320861816,1.549265763730445,-6.193147659301758
11.598,0.2787351906299591,15.565430641174316,1.549265805683192,-6.193149089813232
11.599999999,0.2788222134113312,15.569458961486816,1.5492658485642976,-6.193150043487549
11.602,0.27890923619270325,15.573487281799316,1.549265890222051,-6.193150997161865
11.603999999,0.2789962589740753,15.5775146484375,1.5492659321665563,-6.19315242767334
11.605999999,0.2790832817554474,15.58154296875,1.5492659741083192,-6.193153381347656
11.608,0.27917030453681946,15.5855712890625,1.5492660151162336,-6.193154335021973
11.609999999,0.27925732731819153,15.589599609375,1.5492660561214098,-6.193155765533447
11.612,0.2793443500995636,15.5936279296875,1.5492660971238525,-6.193156719207764
11.614,0.27943137288093567,15.597655296325684,1.5492661381235628,-6.19315767288208
11.615999999,0.27951836585998535,15.601683616638184,1.5492661791205462,-6.193159103393555
11.618,0.2796053886413574,15.605711936950684,1.5492662201148073,-6.193160057067871
11.619999999000001,0.2796924114227295,15.609740257263184,1.549266261106352,-6.1931610107421875
11.621999999,0.27977943420410156,15.613767623901367,1.5492663020951813,-6.193161964416504
11.624,0.27986645698547363,15.617795944213867,1.5492663430813047,-6.1931633949279785
11.625999999,0.2799534499645233,15.621824264526367,1.5492663822025134,-6.193164348602295
11.628,0.2800404727458954,15.625852584838867,1.5492664231832418,-6.193165302276611
11.63,0.28012749552726746,15.629880905151367,1.549266463871764,-6.193166732788086
11.631999999,0.2802145183086395,15.63390827178955,1.5492665039160152,-6.193167686462402
11.634,0.2803015112876892,15.63793659210205,1.5492665439575932,-6.193168640136719
11.635999999,0.2803885340690613,15.64196491241455,1.5492665839965054,-6.193169593811035
11.637999999,0.28047555685043335,15.64599323272705,1.549266623101652,-6.19317102432251
11.64,0.28056254982948303,15.65002155303955,1.5492666631352592,-6.193171977996826
11.641999999,0.2806495726108551,15.654048919677734,1.5492667031662262,-6.193172931671143
11.644,0.2807365953922272,15.658077239990234,1.5492667422634572,-6.193173885345459
11.646,0.28082358837127686,15.662105560302734,1.549266781358065,-6.193174839019775
11.647999999,0.2809106111526489,15.666133880615234,1.5492668204500641,-6.19317626953125
11.65,0.2809976041316986,15.670162200927734,1.5492668595394636,-6.193177223205566
11.651999999000001,0.2810846269130707,15.674189567565918,1.549266898626274,-6.193178176879883
