keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
157,1506457352.9,-4.466457176990388,4.885668976389968,2.732451640529706,-13.530793190933368,-9.337203181374475,-1.9519784811080376,3.381976070743,4.157895453348612,0.06018056105402955,0
158,1506457356.383,-5.420806452555152,5.224609340729227,2.8367370240933654,-13.879559272525304,-10.321490775854741,-1.8496194044533152,2.6936490809625426,3.4125654882372918,0.058064329073671796,0
159,1506457359.869,-6.410919987279444,5.446691159209196,3.0171429419412727,-14.108096582692028,-11.341028806220617,-1.6708585872055024,2.104105215010852,2.548683843867384,0.05641230451372237,0
160,1506457363.245,-7.3381438471676415,5.6311341522333045,3.03279844483189,-14.257823395352759,-12.34229573027583,-1.6570567656191204,1.6318667884697164,1.894324647295363,0.05483035478679184,0
161,1506457366.654,-8.262315423061782,5.757720832781689,3.0436143271367055,-14.300899395021842,-13.363805903772402,-1.648754684913045,1.119489431642501,1.55357151942198,0.04292316627596836,0
162,1506457374.198,-9.178321269596035,6.075809608412778,2.8251069228625676,-14.537908940776443,-14.380757926045023,-1.8706153118798934,1.4041995567821721,1.871521396377338,0.0454231662759673,0
163,1506457377.631,-10.074485567717213,6.412118308636293,2.9242975801457454,-14.79666516201098,-15.37721107040109,-1.7756257733846383,1.6307516165507994,2.482810813486391,0.04792316627596717,0
164,1506457381.038,-10.993178798454968,6.572730649680865,-3.091412821278093,-14.883465053524292,-16.392709399843618,-1.5130488922426566,1.028215302713751,1.3142355354206943,0.039922368658498464,0
165,1506457387.581,-11.919738920168019,6.582777316062103,3.0099991380135562,-14.814147535290422,-17.44016989052491,-1.7003692225690783,0.7757691734448692,0.9313691630325033,0.03780130132963383,0
166,1506457391.007,-12.751083449488856,6.848806804896668,2.9380613311197448,-14.998230531771544,-18.45062127389122,-1.7789439101762277,0.7667638979124588,0.9345098248566721,0.037686980796004126,0
167,1506457394.388,-13.586595369840799,7.1875253383107625,2.8481159344566915,-15.2614434112275,-19.42949848430772,-1.8766370017818228,1.0194274734104813,1.3167731736774082,0.04018698079600403,0
168,1506457397.844,-14.446037904755503,7.527464654591094,2.917410826778482,-15.533223036767819,-20.42988458018105,-1.8162269635518469,0.9405324758427238,1.2174944582676295,0.038891033531663725,0
169,1506457403.417,-15.357404738392203,7.763427572034421,2.9667984552579103,-15.769022494544569,-21.4480900229687,-1.7761433986718516,1.194723032989973,1.6540152439820128,0.04139103353166357,0
170,1506457406.815,-16.240458802664484,8.007081424217523,2.885870563933973,-16.02053708616276,-22.435460866424563,-1.8668016472646418,1.3378221596387088,2.058085428365573,0.04026940714113787,0
171,1506457410.227,-17.136321238570332,8.195671141614616,-3.1064256688403233,-16.226826322037446,-23.434764330748273,-1.5860256106087818,1.6353198695916744,2.592035587042924,0.04276940714113778,0
172,1506457413.606,-18.03684577073754,8.257068006535848,-3.0761576785126814,-16.321639518026473,-24.4412580732177,-1.5661091664051698,1.9045013252052632,3.258750660549238,0.04526940714113804,0
173,1506457417.033,-18.95308113843212,8.280011620586553,-3.139550024660998,-16.389087408935154,-25.466825696522186,-1.6400093030861416,2.1152145704298566,4.081612391590144,0.0477694071411377,0
174,1506457420.37,-19.84072214637319,8.242398810907353,-2.994262522692997,-16.404506601519316,-26.46710731439323,-1.5053468283394233,2.444101035146017,4.706068377603475,0.04969969117578508,0
175,1506457423.747,-20.711705758191815,7.967322283819737,-2.6876504644991686,-16.182250399194736,-27.452963516904884,-1.2093371323035724,3.2151176753086492,4.975552820243135,0.052199691175785094,0
176,1506457427.146,-21.506479233787452,7.497554529310331,-2.5486583952044564,-15.769393957816636,-28.383184656616812,-1.0807229578933522,3.844331603896979,5.540204160956701,0.054699691175784965,0
177,1506457430.63,-22.25824557042899,6.911432284143886,-2.4789779771718257,-15.24587734731785,-29.28675894737546,-1.0210773584244477,1.9250252803252064,2.300674140358134,0.038680511785718824,0
178,1506457434.053,-22.888911382523176,6.287382855943063,-2.3559059826659023,-14.681162407453517,-30.143957794794595,-0.9072658910569784,1.335201226939576,1.5422834909843064,0.036073161896906535,0
179,1506457437.419,-23.38212438644093,5.526047923392664,-2.1566242496312484,-13.99533223667092,-30.882599318119595,-0.7160868932187248,1.1326429182724989,1.2557966421095752,0.03610498239466133,0
180,1506457440.961,-23.786039285227883,4.595688545615353,-2.0246341939967603,-13.148143315243624,-31.522821465350866,-0.5910740908833951,0.9272608468698671,1.0580094479139284,0.03689295162661568,0
181,1506457444.485,-24.14940836296593,3.55687133228504,-1.9773718210375584,-12.253313384843493,-32.08558520362058,-0.5497261089908145,1.1704740777200409,1.4420589916737998,0.03939295162661578,0
182,1506457447.99,-24.462744259852773,2.501037362312937,-1.9029770499458432,-11.339014939053214,-32.60435461545873,-0.48035673418007035,1.4352314854323176,1.9346722661875475,0.0418929516266159,0
183,1506457451.482,-24.71806343228688,1.4293389519810489,-1.8682723585576513,-10.401899254347946,-33.07251970679142,-0.44970797534262835,1.6950767076048407,2.5172238351711824,0.04439295162661569,0
184,1506457455.109,-24.949004710988323,0.30763130463778837,-1.8235072562584946,-9.413882364106586,-33.527951515979886,-0.408040748474239,1.381137115978663,1.9008293684625046,0.039902286339522766,0
185,1506457458.559,-25.149071177224968,-0.8033536765387271,-1.7806709112231796,-8.461801976882104,-33.93357768873771,-0.36751994239879804,1.2136604396222401,1.6417530101706377,0.03793781607268755,0
186,1506457462.046,-25.281906675937687,-1.8603989093213773,-1.7832231592850025,-7.490147733305762,-34.32110105926364,-0.3713187274330718,1.4625499438749434,2.303466991771504,0.04043781607268748,0
187,1506457465.392,-25.368651946201553,-2.883491716210391,-1.7058249132748358,-6.54519458903767,-34.658811509278394,-0.2941366564869067,1.2538439430976074,1.793382353630752,0.036936201354782316,0
188,1506457468.875,-25.412970063429814,-3.8920589033592754,-1.6933425554502033,-5.5424124870372005,-34.95223263962372,-0.2810290172633317,1.5044330637536856,2.4390830586943197,0.03943620135478231,0
189,1506457472.236,-25.425644397739873,-4.867384347351809,-1.6539772890040314,-4.567369991179711,-35.20856424834405,-0.24021637022572165,1.756192773991965,3.0863536510057634,0.04193620135478214,0
190,1506457475.596,-25.47207586034279,-5.835933555528292,-1.8452132243873078,-3.6025076835295153,-35.49557692703052,-0.42911166127772865,1.7053564196384503,2.897388893030296,0.04236507850553589,0
191,1506457478.981,-25.81637915216749,-6.718114518672545,-2.246572239686506,-2.7684981570696996,-36.061075362663665,-0.8274879811741073,2.3021458380739412,3.306375918092039,0.04486507850553605,0
192,1506457482.327,-26.40303608206999,-7.433318896653663,-2.3585220934066076,-2.1344545316272505,-36.83845543863015,-0.9360099782251176,2.7277593140476495,3.8639401772444755,0.04736507850553559,0
193,1506457485.778,-27.07267870229802,-8.111851002847477,-2.407023679390689,-1.546272061104195,-37.690313283281206,-0.9806936142564597,3.068550422998225,4.595825323310939,0.04986507850553523,0
194,1506457489.299,-27.7383900949735,-8.823691842888865,-2.31079587872168,-0.9213050141325857,-38.54082312489015,-0.8802274740583107,3.089294782625464,5.775331846091082,0.05236507850553495,0
195,1506457492.733,-28.311062767567098,-9.586262338342758,-2.210072272558528,-0.22949085852760792,-39.303639593197694,-0.774774246316871,3.034379755143517,6.792100437634832,0.054126691987908336,0
196,1506457496.244,-28.828210673250297,-10.420475929786283,-2.129782148125133,0.5444271598617967,-40.01783479374474,-0.6891850626162495,3.1885797574804133,8.099425363569706,0.05662669198791057,0
197,1506457499.66,-29.26187074150028,-11.273939019726964,-2.075670113860352,1.3525927588012672,-40.64761364827433,-0.6291542904357359,1.82883283227805,2.782841839615253,0.037495517614668454,0
198,1506457503.075,-29.643751857241,-12.159818522787594,-2.0007116691923263,2.1958690084005523,-41.22897228967965,-0.5475581337830333,1.1184685713752045,1.3875528186652717,0.0341286839438488,0
199,1506457506.625,-29.889613917963654,-13.165929718754784,-1.910956399656601,3.132002053971667,-41.73568637913364,-0.44964624279766263,1.3718636310647294,1.7728347965317586,0.03662868394384868,0
200,1506457510.018,-30.051876767718305,-14.152063789740064,-1.8550950115226634,4.06166329946271,-42.14953288913524,-0.3841432653710106,1.6297326023294751,2.2629813077417453,0.03912868394384883,0
201,1506457513.416,-30.18548541161731,-15.148593965237865,-1.831390934867363,5.008594770631077,-42.526955013400894,-0.34930133698948335,1.034403619695269,1.3122041188018903,0.03521242708373548,0
202,1506457521.522,-30.225956335389174,-16.098127760924342,-2.0041018502919075,5.956910529454908,-42.878398717035545,-0.5090246953258604,1.2786746513344986,1.8638932322529367,0.037712427083735504,0
203,1506457524.925,-30.51999949599899,-16.951199681685107,-2.2470379468018797,6.793637211246657,-43.459430167844445,-0.7372390063947133,1.009059975632768,1.2838716049047159,0.034387610685054346,0
204,1506457528.319,-31.04573887274399,-17.503956150036565,-2.645419091626382,7.398757547215457,-44.26897102441476,-1.1197225624190479,1.0976265962786635,1.2033892635035284,0.034601086110314414,0
205,1506457531.773,-31.8461912751,-17.7143975643678,-2.9751858905386928,7.700670994190278,-45.25489057551492,-1.4342855542820658,1.18451356025826,1.165818402146054,0.03541699138051182,0
206,1506457535.313,-32.80790909395132,-17.59762694822377,3.0045821973235047,7.6523176591308,-46.3108987118226,-1.7235418456399292,1.4941241227818187,1.4251801914968063,0.037916991380511675,0
207,1506457538.662,-33.70473979385284,-17.34072524004578,2.9902187698989584,7.47958190458617,-47.30051395085278,-1.7248651971352473,1.5253049517461525,1.7871932049883326,0.04020971890545419,0
208,1506457542.137,-34.63835819000042,-17.088360266286415,3.0409417919873194,7.322573307668856,-48.33060042491483,-1.6622699295618182,1.3897116533624474,1.7387784246096516,0.03967525313677798,0
209,1506457545.512,-35.53754186441622,-16.954069854399936,3.0729681871721586,7.23730250917316,-49.33927715449352,-1.6189378226844868,1.1966340599763852,1.5190841853348198,0.03862802778752361,0
210,1506457548.991,-36.44077305259958,-16.936239721281325,-3.074923275977515,7.256347195064451,-50.38163738382167,-1.4725335079191695,1.1088428534554666,1.3950044559842725,0.03812551692665075,0
211,1506457552.443,-37.34090367929221,-17.069204162216774,-3.0053380633270814,7.395079262331436,-51.4074102501415,-1.3914591656795405,1.030964362580145,1.2465479085297022,0.03769887351837569,0
212,1506457555.896,-38.20833472722451,-17.217206199081986,3.080143118366166,7.499348281371489,-52.4364751189375,-1.5766967040632038,1.27351915469135,1.7135778694152717,0.04019887351837551,0
213,1506457560.539,-39.03746764081212,-17.03133548984524,2.531520574220825,7.280676844074056,-53.444132801534515,-2.112450395680422,0.9482326062796453,1.0808515705702029,0.038238563262896444,0
214,1506457564.045,-39.690387043630814,-16.393312043490408,2.2140931662843775,6.608791569299475,-54.248205161751684,-2.4171423158732157,1.2649304019022265,1.4492005519410989,0.04073856326289634,0
215,1506457567.435,-40.13704282764747,-15.62614649766695,2.1090267838795707,5.801820575062494,-54.86624620236159,-2.509880745355424,1.5562985733786847,1.9073347119258186,0.043238563262896365,0
216,1506457570.907,-40.57869385463804,-14.826275729570236,2.1480881230705067,4.969250318860615,-55.4920524428073,-2.4589343551525653,1.7723960592760628,2.5355641373256175,0.04573856326289648,0
217,1506457574.323,-41.024111990433695,-14.048699904697887,2.134304571817513,4.166475164448295,-56.1288981883016,-2.461246644457393,2.022623890308283,3.2220620172390775,0.04823856326289663,0
218,1506457577.77,-41.45085637810432,-13.248781392655182,2.0886547820748276,3.346430401256457,-56.75875415349873,-2.4958756111289793,2.2723067678063256,3.8328148441133534,0.050502469357923685,0
219,1506457582.259,-41.73652844573503,-12.400638171289666,1.6870887962913275,2.467300781141975,-57.26365956056755,-2.887043244608407,3.2111316982530775,3.980758712537009,0.05300246935792322,0
220,1506457585.705,-41.55836823499508,-11.455300118868683,1.3609044156935242,1.4398635817988115,-57.333832489020445,3.079094728769462,4.302877019131442,3.9314392102364053,0.05550246935792366,0
221,1506457589.067,-41.14735480724107,-10.581980432288946,1.1478501778054129,0.44632969085837737,-57.17243213621669,2.8739325105019784,5.196727469026059,4.054790021750827,0.0580024693579239,0
222,1506457592.517,-40.58094835801093,-9.741389182576341,1.0700665154514069,-0.5401554567141337,-56.8601792994315,2.8026747565544454,3.8451947738083048,3.286834757347461,0.05037721515586187,0
223,1506457595.926,-39.98333888870091,-9.007227930927767,0.9537419730714031,-1.4899337254616996,-56.48272093703085,2.6915082182221957,3.2290412094936274,3.093047086545481,0.04809146393036704,0
224,1506457599.288,-39.260385168930824,-8.421671239287775,0.5485242056869647,-2.2912629444247035,-55.88091158424956,2.290719706668586,2.767322242051821,2.4111767610019696,0.04572913945422125,0
225,1506457602.701,-38.401673961372566,-8.10273657730831,0.2718829093328577,-2.842706412015135,-55.02223525024696,2.0181053470095143,1.3447233664936846,1.2873104618244642,0.04252603570977998,0
226,1506457605.022,-37.539276219018575,-7.961010990476801,0.12458518738087195,-3.1999373672604086,-54.07601113990773,1.874653268469827,1.5696439565302407,1.8142081811057684,0.045026035709780456,0
227,1506457606.689,-36.67666566288776,-7.8947757190632855,0.08241276988449553,-3.48652711081605,-53.117827343193596,1.8358959484248396,1.8378118059195423,2.34218243512269,0.0475260357097801,0
228,1506457609.816,-35.765059308922666,-7.864911018539562,0.07149016489556165,-3.7503506372952247,-52.105862751069076,1.8280388553519018,2.0917119758583214,2.991362249050804,0.050026035709780196,0
229,1506457613.263,-34.867963499999824,-7.810657311716438,0.1454604579215888,-4.038540937420707,-51.113543344436884,1.9047463609711548,2.288745274981546,3.8012739354359097,0.05252603570977988,0
230,1506457616.326,-34.012385236968335,-7.600520146844016,0.33298403670959875,-4.474846820372776,-50.1920410163794,2.0949019280202394,2.4771910922406057,4.734454566328414,0.05502603570978045,0
231,1506457618.167,-33.125605102119685,-7.221414876891185,0.43775169718777357,-5.087027243783178,-49.2732924151798,2.2024539332414865,1.740854741297662,2.5949446216620093,0.04285692668264714,0
232,1506457620.001,-32.19353210326941,-6.825518473581199,0.4473174569791899,-5.740482634409124,-48.38793525051521,2.2143749989087222,1.3109150470841213,1.691228565191636,0.03966331277078604,0
233,1506457623.306,-31.285539107677092,-6.428905875086483,0.5821775632500393,-6.434041270385147,-47.61025624341933,2.3503604120702986,0.9871761918516295,1.1694999246014237,0.03834408064878523,0
234,1506457625.074,-30.44426291970315,-6.001522678706933,0.6575979715659005,-7.2064833482856425,-46.88373366086846,2.4254533531020677,0.8054947604340287,0.9942601817844466,0.03722968144572826,0
235,1506457627.604,-29.59077384406377,-5.562289772789511,0.6815665653808473,-7.981461308766651,-46.20186084839558,2.447377614879465,1.0642067819171752,1.376345415788768,0.03972968144572816,0
236,1506457631.111,-28.81578125255014,-5.0072871313574785,0.9589235613736382,-8.853310348091792,-45.61799510287967,2.721079795200417,1.0083279983267062,1.2103611894193822,0.038298432165639114,0
237,1506457634.56,-28.332135471074192,-4.300509207114982,1.1396738819707244,-9.836833138150205,-45.30027239636908,2.8973631254345613,1.0431838283735113,1.1821604050790242,0.038070948537642174,0
238,1506457637.968,-28.01804830836601,-3.4934313982704657,1.252413502512671,-10.841062202066595,-45.111559485761575,3.0056757307736173,1.354714277009802,1.540130321302875,0.04057094853764183,0
239,1506457641.34,-27.818641131762153,-2.661151072768996,1.4119117717612502,-11.848503516464545,-45.03615216205982,-3.122221938655635,1.6904408375365492,1.951718728634262,0.04307094853764186,0
240,1506457644.753,-27.715415113058558,-1.793590424085169,1.52645025699373,-12.871701015197866,-45.05295860603879,-3.0116015151218867,2.03990207328974,2.4245802699660772,0.045570948537641855,0
241,1506457648.112,-27.782959630495057,-0.929858772583743,1.6049332159327492,-13.862554730337456,-45.23509543767027,-2.9363893546230333,2.3685032864151028,2.9700160088696412,0.04807094853764201,0
242,1506457651.57,-27.89302397929626,-0.03769274220985157,1.668134226481836,-14.874739374811787,-45.461267584545965,-2.8757614890499044,1.3616951456871755,1.5681742305234014,0.03904876115424757,0
243,1506457654.952,-28.07982366492136,0.7558418861601243,1.7425146606352344,-15.84312150273867,-45.761616403649434,-2.8031314068084634,1.1545112292122321,1.4076581648232058,0.03790138799068893,0
244,1506457658.341,-28.38791299525966,1.606956792852685,1.724032212276957,-16.773438764658952,-46.164959679531364,-2.8223996700031786,0.9145309494760849,1.071907336078866,0.03696198537482509,0
245,1506457661.796,-28.447025848663458,2.4839283063168773,1.3448263244162157,-17.7928156198132,-46.321996740620655,3.0815243030018857,1.1637314151627765,1.4584111448086605,0.0394619853748252,0
246,1506457665.229,-28.204427206912435,3.302572810474339,1.0309768748141657,-18.803891049526307,-46.16953476524752,2.7678880938860573,1.5005638099605625,1.8630515206264926,0.04196198537482503,0
247,1506457668.624,-27.641313028428595,3.9379806621048496,0.7270358137245375,-19.687416974605593,-45.67115335930483,2.4637714227728584,1.9378578012703687,2.2088202031462747,0.04446198537482501,0
248,1506457672.149,-26.798414011908466,4.2943828426799175,0.2577297699197113,-20.341900371983503,-44.85059469908076,1.993261899126147,1.8768037915367626,1.6877128956590925,0.042273934426123136,0
249,1506457675.503,-25.899887232349755,4.2256683137448965,-0.26445847813280887,-20.51152337892755,-43.86958625517691,1.4691254900671684,1.5497458674037694,1.3238715725264678,0.04171753153557869,0
250,1506457678.95,-25.129976070183158,3.7422088721744524,-0.7529061990168269,-20.179330254701817,-42.90144945576163,0.978116619490825,1.239443799211568,1.1343777067007155,0.04222406024260368,0
251,1506457682.444,-24.63263929642856,2.926625374435707,-1.179506793813128,-19.42121814603238,-42.19048418962861,0.5485208681394423,1.0157873612990111,0.9566980242981599,0.04283864957643953,0
252,1506457684.559,-24.279318640151356,1.9637176784991026,-1.2769948833729607,-18.447015944347076,-41.67452074171867,0.44828241967354826,1.2343859644994795,1.3450226765631788,0.04533864957643967,0
253,1506457686.34,-23.998242120036757,1.0139006585033383,-1.3053405165205798,-17.47371407633252,-41.23379839094216,0.417356271585136,1.4904845152694741,1.8166200355120021,0.04783864957643962,0
254,1506457689.152,-23.745756039445496,0.11780991333947577,-1.3346714545442562,-16.54785874722098,-40.831699361239174,0.38560580378319465,0.9921949528703098,1.164573490546958,0.04311373011352505,0
255,1506457692.607,-23.455329935407853,-0.7860746616625947,-1.1874698062575009,-15.610998257442235,-40.38947998296072,0.5305809795427376,0.8154734551493469,0.9641286629582344,0.04171428454366167,0
256,1506457696.094,-22.977171674512327,-1.6336648616640321,-0.9767590433516029,-14.777459319392596,-39.760126813793406,0.7392424640731186,0.8518535013414047,1.0450447961872162,0.041986002933166455,0
257,1506457699.568,-22.252050865396352,-2.3328392606149873,-0.44888108504086005,-14.214475293563726,-38.893199279852375,1.264599103958784,1.1541040046911133,1.4120700222613327,0.044486002933166055,0
258,1506457704.115,-21.855613367216044,-2.5130670859615423,0.10011512818825524,-14.11576587351884,-38.426199389344205,1.810886524512756,1.627055594152771,1.551048361519201,0.046986002933166605,0
259,1506457707.266,-21.31165922311639,-2.2637706850247263,0.6306619077414046,-14.464785391713953,-37.873886303843726,2.3387962848143817,2.097114802888623,1.671168484472394,0.04948600293316625,0
260,1506457710.618,-20.714736693469455,-1.5193682423993133,0.9954756957794463,-15.308237412115956,-37.33636696033225,2.7012537803596075,2.343947344440873,1.7940481094012997,0.051955321147658336,0
261,1506457714.037,-20.290777680709247,-0.6328473266589743,1.2539292354171594,-16.269574344639448,-36.98801910161904,2.9577349335262957,1.2572268257397534,1.1112344867443422,0.048119064009211204,0
262,1506457717.432,-20.06793544123863,0.28838404900354603,1.401402568269441,-17.279466362504238,-36.86307025742864,3.1033926972707873,1.4838074524896816,1.4470121658117947,0.050619064009210804,0
263,1506457720.85,-19.93096714435091,1.2347961721826584,1.370688197539838,-18.30405862534793,-36.82534344254437,3.0711068489635216,0.983978780753847,1.0398725101170407,0.04849995886663467,0
264,1506457724.328,-19.820139568535442,2.226772942513433,1.3839212958726907,-19.34634604563404,-36.78467862711937,3.0833757090053986,0.8050793664965705,0.8808697767096524,0.047721043583828796,0
265,1506457727.839,-19.696400687044864,3.179053951376442,1.3092398924237183,-20.39550783516454,-36.74826601259244,3.0080932154719795,1.0432826797450296,1.3353390611164135,0.05022104358382865,0
266,1506457731.183,-19.471263357901343,4.059959363552689,1.3057940756584427,-21.38750236456221,-36.60144750477978,3.004303548824997,1.2932709782586769,1.871856873167941,0.05272104358382884,0
267,1506457734.652,-19.26510101684668,4.985779283818695,1.3095755747251883,-22.420736675273513,-36.478670280126096,3.007991118123555,0.8537982998052502,1.106102805589742,0.04425645578224651,0
268,1506457737.996,-18.998956503893364,5.796917958349973,1.1295648033472008,-23.399566113176853,-36.26475219647971,2.82812339388208,1.1122595056021123,1.5803411241766634,0.046756455782245986,0
269,1506457741.494,-18.55211713514203,6.576595762038858,0.9959295970490332,-24.37027031129368,-35.86795372865484,2.69459813769222,0.8253637343800162,1.0432736511424454,0.04065379338215132,0
270,1506457744.905,-18.053627862684767,7.217032402341741,0.9177122628029697,-25.265941010200166,-35.37404711313939,2.6163292249343537,0.769638353830345,0.9497362222676419,0.03921794976064688,0
271,1506457748.38,-17.500804075046524,7.82301713675019,0.822874200549756,-26.14127139755688,-34.80871982685705,2.5210341349545216,1.02949312249266,1.3413741582341507,0.04171794976064675,0
272,1506457751.569,-16.828360983483673,8.418012123675979,0.5789065265782377,-27.02116818923336,-34.12351126498994,2.2760142172027624,1.3600026382149555,1.804906494562558,0.04421794976064708,0
273,1506457754.887,-16.022168810188823,8.708682662489553,0.4293933582695694,-27.615166210681966,-33.26599475099934,2.1242356045402984,1.698359892560295,2.305161808547435,0.0467179497606468,0
274,1506457757.295,-15.153412323897806,8.954820402821426,0.38581028633846765,-28.170616348878152,-32.339138309210405,2.0770000744997867,1.1924659145474574,1.4927484426032656,0.03952435840160736,0
275,1506457759.079,-14.33723467730118,9.114598443017536,0.34581784272661414,-28.66585332496088,-31.390254601608127,2.0318333260398496,1.1777624176557078,1.5094457267398953,0.03946244362596406,0
276,1506457760.839,-13.517062205436208,9.304276476795605,0.29757278969920814,-29.10794936968156,-30.43137244298449,1.9775785923788844,1.255260218948299,1.7252739614227712,0.04151413919895127,0
277,1506457762.595,-12.687847244057059,9.455606532722612,0.24818371973410616,-29.506911068891156,-29.456402112377152,1.9212597062147663,1.5172974930582992,2.2621547232612556,0.04401413919895139,0
278,1506457764.281,-11.884409575871038,9.537512207290492,0.19933830061406385,-29.827166160346508,-28.496933127302267,1.8644715055714158,1.7948382788063344,2.8815055073168567,0.046514139198951046,0
279,1506457766.024,-11.032372644973465,9.545394104426988,0.11572964588183052,-30.071423334100214,-27.480498672870535,1.771713526783833,1.528609529138867,2.1800551690732792,0.04126116401660143,0
280,1506457767.762,-10.18019119346286,9.49888414973798,0.01701855374903606,-30.21795803799632,-26.448951049857804,1.6628165124888332,1.3043646219739127,1.6767233630993814,0.03911450983636977,0
281,1506457769.53,-9.299895038361418,9.425641850130566,-0.02935624444125096,-30.29049472504054,-25.390758408016886,1.605500592348302,1.1443458389997143,1.40943005413546,0.038426403863564114,0
282,1506457771.604,-8.420545387356993,9.340169341447302,-0.13455212139362366,-30.291708826470025,-24.356415846019928,1.489002979750221,1.0290942247604087,1.2204899815163313,0.0383148299317672,0
283,1506457774.991,-7.531074890231785,9.133330732774871,-0.2560661807636039,-30.147079741588776,-23.351398946099923,1.3558495380358895,1.2930835066132285,1.5767295954313465,0.04081482993176718,0
284,1506457777.185,-6.657694269487291,8.789357603879274,-0.3629457562002087,-29.852988874953628,-22.358492273210665,1.2368488297677902,1.0091828242994765,1.1899616391892438,0.03889157040416876,0
285,1506457778.903,-5.808933964469883,8.357601114211912,-0.49007866038322045,-29.449976048993666,-21.410430457378986,1.0972316423558992,0.9006437592836783,1.0280036472549143,0.03874765854920166,0
286,1506457781.273,-4.947145554795177,7.825414433015963,-0.6321234659447031,-28.920496758330167,-20.512947189535012,0.9426241340551502,1.0162048548287186,1.2710092960422028,0.03989279084738787,0
287,1506457784.734,-4.207096383176438,7.140972811423221,-0.8576812292797557,-28.228750533050007,-19.742451261398973,0.704383975406256,1.3304682752139267,1.6800740869605875,0.04239279084738796,0
288,1506457788.087,-3.7031404875799026,6.3024535569923605,-1.2153808687067562,-27.374378956816415,-19.22100659949888,0.3338074870397503,0.9514114162646725,0.9945902564207951,0.03736944606060788,0
289,1506457791.452,-3.3985644080746615,5.392400517053138,-1.2826431636087638,-26.39875046221738,-18.965340233497265,0.2540338428438751,0.8355540569724209,0.9068030774050158,0.03691978284366688,0
290,1506457809.17,-3.1629729647378806,4.578811317451749,-0.7420789352180187,-25.520632590409555,-18.823751030844385,0.7827435962266505,1.0428994209706144,1.2998617504398713,0.03941978284366679,0
291,1506457813.662,-2.193012042235334,4.14220119817626,-0.4374733047722041,-24.98360004774692,-17.942380138267996,1.0763441338517754,1.084248120405537,1.3382213239620426,0.039604641560180495,0
292,1506457815.402,-1.2486086953866056,3.783358656642678,-0.38396763090165864,-24.513242404097177,-17.010524747898177,1.1193248808243599,0.9686564425143194,1.2329488788261926,0.03821893164603219,0
293,1506457817.236,-0.3042570160658337,3.4365899651419642,-0.43310649238408017,-24.007807727034052,-16.033252631191765,1.06026375423884,1.2127897901074896,1.7892783179139127,0.04071893164603211,0
294,1506457819.088,0.5596998480496796,3.0726519336829727,-0.47330810928026085,-23.480664549114298,-15.142682162277989,1.0106417393859826,1.0128161279603698,1.3879746826010435,0.03741691250992785,0
295,1506457822.53,1.3646627783046203,2.6722836893200026,-0.4343561011957775,-22.93253626402797,-14.267857336634922,1.0402224833457263,0.7997284448142374,1.0165344758834434,0.034407253000835546,0
296,1506457824.465,2.1662214204291765,2.358183830733787,-0.4560539087581164,-22.414901748650813,-13.40504041438262,1.0096925727852677,0.876719319038008,1.123068300076363,0.035083924741379516,0
297,1506457826.264,2.919120958272979,1.9406743806073148,-0.5133104760444996,-21.80937656152779,-12.511816802733627,0.9433543450744153,1.1469114940953793,1.6034524838141468,0.03758392474137965,0
298,1506457828.036,3.6448306543331688,1.5068692538355053,-0.5434381990574914,-21.182531129822916,-11.653109485274465,0.9039335759084797,1.408479903264163,2.148555478225386,0.04008392474137987,0
299,1506457830.034,4.452802752619737,0.9487736610143823,-0.6071670954024946,-20.413117890383354,-10.734564507901041,0.8305164381973776,1.1723598007769171,1.6257817723157137,0.03583383979936044,0
300,1506457831.789,5.136344956619894,0.45555548224954107,-0.6993267307951846,-19.66281456474541,-9.996472632114033,0.7290018286344686,1.4407652944584801,2.022952767720477,0.03833383979936045,0
301,1506457833.601,5.7994068015447136,-0.11586896253563977,-0.7617449705405247,-18.830041292143648,-9.2978501741266,0.6573550739340085,1.7217643668821803,2.5901220236301516,0.04083383979936053,0
302,1506457835.371,6.391867910804065,-0.7245227810198903,-0.8429272444449911,-17.964603539227788,-8.682736042217169,0.5669337732127738,1.8474286977820602,3.035574679713278,0.043099925061535475,0
303,1506457837.321,6.8888338522011345,-1.406051264704155,-0.983398997149065,-17.037864515626097,-8.180498226253397,0.41699476825933446,2.247089653413897,3.5968075342070636,0.045599925061535436,0
304,1506457840.71,7.220076664230449,-2.1482955297669446,-1.1682438800778498,-16.074218931272583,-7.8611476124375805,0.22208618521795276,2.8124833283360657,4.060832496218014,0.04809992506153555,0
305,1506457844.075,7.381191261623594,-2.955012839477076,-1.353818676587889,-15.074556959277567,-7.730336177768265,0.025492252875040533,3.5344821256531107,4.405685935467764,0.05059992506153559,0
306,1506457851.92,7.259770078506058,-3.1363934839603096,-1.8704690377774422,-14.739859282132088,-7.770482133497775,-0.5026659371258282,5.293489222388511,3.3240353556533266,0.053099925061535776,0
307,1506457857.705,7.112733712611047,-2.9835398988612556,-2.384461855235901,-14.739859282132088,-7.770482133497775,-1.02812628757857,6.0728500166957,3.044674561346185,0.055599925061535695,0
308,1506457868.459,6.437410762099294,-3.7010583427325114,-2.036771244966747,-13.9988185833667,-8.475308009045841,-0.6940471018451903,6.116483001515606,3.713586419005011,0.05809992506153551,0
