keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
156,1506457356.383,-5.3400742808925195,5.246497342412782,2.837713137233765,-16.03675861572393,7.0549154644714935,-2.8977753988451305,2.726755725112412,3.4794757426252,0.05912063918191062,0
157,1506457359.869,-6.291725215688613,5.464171838760011,3.0179661876034527,-17.034271537568994,6.744021482135535,-2.7190145815973166,2.1893938379527076,2.6932881818945034,0.05745375529612572,0
158,1506457363.245,-7.1902580236756055,5.628315311255954,3.033365032061904,-17.976612653452495,6.3739582538191115,-2.705212760010935,1.2599249369430015,1.7168009628903769,0.04287008440720453,0
159,1506457366.654,-8.126770548061101,5.760169301538236,3.0444520861354425,-18.883257772570122,5.901376827729731,-2.6969106793048594,1.517555980731996,1.9835502911904497,0.045370084407204705,0
160,1506457374.198,-9.054545589181844,6.0825886856896005,2.8263462220544273,-19.882758991057408,5.599114930320221,-2.918771306271708,1.8237616851145104,2.492039457033031,0.047870084407204715,0
161,1506457377.631,-9.962607971361138,6.422298878301936,2.925955189267057,-20.87535312739186,5.325929038592392,-2.823781767776452,2.0349655496166315,3.1884227738174316,0.05037008440720463,0
162,1506457381.038,-10.89281337278357,6.585656146128202,-3.08930217298952,-21.798614601696617,4.894235480229647,-2.56120488663447,1.40301416265054,1.8981206609924481,0.04272513936255312,0
163,1506457387.581,-11.833051622523302,6.593564165255929,3.012570488654804,-22.67164233788999,4.311310982794966,-2.748525216960892,1.1001057165697146,1.3835224364158811,0.040303152693185844,0
164,1506457391.007,-12.694484042987845,6.852439778293911,2.9410347947686604,-23.639091393744017,3.9664329288867792,-2.8270999045680414,1.040156042164107,1.3059139025651358,0.039925595989136226,0
165,1506457394.388,-13.543640261981002,7.184742745436307,2.851447201268489,-24.618680537917257,3.705882124623515,-2.924792996173636,1.2972116082941085,1.715401864686586,0.042425595989136373,0
166,1506457397.844,-14.416076756873611,7.516902419310209,2.921063871378111,-25.62118348263536,3.442017857419623,-2.8643829579436613,1.1846926951996186,1.577848109238275,0.04106728811647191,0
167,1506457403.417,-15.3298549670236,7.763311731348742,2.970971787264252,-26.621166756003404,3.138081744076138,-2.8242993930636646,1.4348914948407474,2.051740938358859,0.04356728811647206,0
168,1506457406.815,-16.215728163598634,8.017002691407047,2.8907398532268633,-27.602276237880435,2.863154559398844,-2.914957641656456,1.581538840480533,2.5518647161156687,0.042259852484709724,0
169,1506457410.227,-17.113687876509587,8.214595067591105,-3.10069704830981,-28.571150257374114,2.5430830095895933,-2.634181605000596,1.8806007294860354,3.1396010647973833,0.0447598524847095,0
170,1506457413.606,-18.01428346072615,8.289453141869792,-3.069394392590791,-29.490609218065618,2.1228278307186104,-2.6142651607969842,2.1523633571093512,3.868378867842272,0.047259852484709396,0
171,1506457417.033,-18.93133783524515,8.324602072304536,-3.1314475145644973,-30.412935845069736,1.6693393952787874,-2.6881652974779575,2.356745418190538,4.767395764038128,0.04975985248470975,0
172,1506457420.37,-19.820046478863578,8.297514102212078,-2.9846053474618923,-31.28738088994865,1.1833898814016905,-2.5535028227312386,2.6957202521585324,5.409284988996244,0.05156991425822023,0
173,1506457423.747,-20.68922485958325,8.03201053367665,-2.676251927943225,-32.030685887704,0.4986943638069185,-2.2574931266953873,3.5527936586229827,5.63868767777153,0.054069914258219554,0
174,1506457427.146,-21.479403809745566,7.570897213562016,-2.5353461447267795,-32.63064099765466,-0.3233857271808475,-2.1288789522851665,4.243573447400948,6.2077136616128366,0.056569914258219604,0
175,1506457430.63,-22.224780941960073,6.99271738125812,-2.4636266824251125,-33.15226829311711,-1.2280520220192483,-2.0692333528162625,2.2838879407318706,2.786334499540348,0.04051481566382245,0
176,1506457434.053,-22.868404139170604,6.376955901269873,-2.3381963115252216,-33.61314611174817,-2.1452676256896823,-1.955421885448793,1.6801709401951135,1.9568736606332742,0.03787023576521249,0
177,1506457437.419,-23.36983988070661,5.640476906912983,-2.1361331118560645,-33.91083645020676,-3.1082498610003766,-1.7642428876105396,1.452340335634504,1.6047821122440145,0.03774435093245426,0
178,1506457440.961,-23.730115152986812,4.630056307629942,-2.011404341430751,-34.042700578519245,-4.161922162078351,-1.6392300852752097,1.2335085927340184,1.3832130037939627,0.03819928705217717,0
179,1506457444.485,-24.045469784940234,3.5272060572791903,-1.9719248305666084,-34.08366571821652,-5.218210705413355,-1.5978821033826291,1.4738806754164275,1.7813953917044818,0.04069928705217722,0
180,1506457447.99,-24.316330767996963,2.4121987584915936,-1.9060095319471984,-34.076791494418345,-6.269408163401436,-1.5285127285718851,1.7484784953948083,2.293711650051306,0.043199287052177376,0
181,1506457451.482,-24.53691308470335,1.2838346264266591,-1.8802730597441106,-34.01467873788343,-7.315116710147999,-1.497863969734443,2.0136874088085186,2.901594202834721,0.04569928705217732,0
182,1506457455.109,-24.815543744963833,0.22815714528973574,-1.8479556247124025,-33.916124197296185,-8.398575297613403,-1.4561967428660536,1.6858023974277156,2.312778027422059,0.04183321928096089,0
183,1506457458.559,-25.055094294557062,-0.8356675247218205,-1.7974231526191566,-33.79235127684986,-9.426033286987105,-1.4156759367906129,1.4797630681811824,2.014900141919144,0.0399188801330244,0
184,1506457462.046,-25.234729410974857,-2.0381618013800593,-1.788697429451868,-33.64312152506459,-10.461415734658397,-1.4194747218248867,1.7247803046316466,2.7222588147887787,0.04241888013302437,0
185,1506457465.392,-25.341082131305235,-3.2121072497345096,-1.7180122971478013,-33.46405704771812,-11.44879646460199,-1.3422926508787214,1.519283450122535,2.214622722449597,0.03924243037804488,0
186,1506457468.875,-25.390901914939725,-4.341896836614649,-1.7017268286331668,-33.21774922217613,-12.464178342962244,-1.3291850116551465,1.7670668455973428,2.913430072370624,0.04174243037804471,0
187,1506457472.236,-25.4048470569231,-5.439122928314911,-1.6587739739014793,-32.95314994117724,-13.437009768673821,-1.288372364617536,2.022998135051642,3.610160645675154,0.044242430378044637,0
188,1506457475.596,-25.434606955509764,-6.534059042950885,-1.8748516293850581,-32.72021757885213,-14.416335079810265,-1.477267655669543,1.9771829707496398,3.51764745069232,0.045031610118843636,0
189,1506457478.981,-25.89032623151277,-7.270064041275878,-2.2784309081804337,-32.793912050251905,-15.421287564166796,-1.875643975565922,2.6203401882594877,3.947054477746159,0.047531610118843284,0
190,1506457482.327,-26.58476203555858,-7.830508133069279,-2.391040900684826,-33.15101978442171,-16.35873365204063,-1.984165972616932,3.0798416026563293,4.542431813337715,0.05003161011884337,0
191,1506457485.778,-27.36121274406898,-8.351152307513125,-2.4385696979972,-33.595555320530956,-17.293617903303986,-2.0288496086482746,3.437951955937605,5.334187652351692,0.0525316101188436,0
192,1506457489.299,-28.13392847364714,-8.905982743615676,-2.3397128269239538,-34.020561059052625,-18.259703263247783,-1.9283834684501253,3.4183920184989995,6.639549292894083,0.05503161011884367,0
193,1506457492.733,-28.81307253716253,-9.516262847932547,-2.2347857155883086,-34.3362120654251,-19.23993804756869,-1.8229302407086856,3.4278383566581376,8.041080553228715,0.057531610118843925,0
194,1506457496.244,-29.435108118835952,-10.20241472690872,-2.148733389238532,-34.56874877436224,-20.267045910779217,-1.7373410570080643,3.5417953179081296,9.49974898294638,0.06003161011884403,0
195,1506457499.66,-29.96897951725926,-10.913523890969282,-2.087393062404245,-34.71104300691776,-21.281691362305622,-1.6773102848275507,2.3047536398235824,3.8796498854790933,0.040913895718855155,0
196,1506457503.075,-30.49154945130702,-11.635226969594209,-2.0033804739587606,-34.793854745941225,-22.302590436139454,-1.595714128174848,1.511054036639296,2.0241158290530117,0.03612904907710781,0
197,1506457506.625,-30.84603068202299,-12.71591433998575,-1.9147080413452813,-34.7656353629613,-23.366690015072596,-1.4978022371894775,1.764714466041924,2.4670241293709045,0.03862904907710784,0
198,1506457510.018,-31.1173432486379,-13.775142969405975,-1.8591092279726538,-34.660176356511215,-24.3788250669145,-1.4322992597628252,1.8140291175154084,2.6875337250266695,0.04053246388256058,0
199,1506457513.416,-31.360274186310594,-14.844906920204172,-1.8348203800011982,-34.51453469187253,-25.38774289136582,-1.3974573313812977,1.3578547704353545,1.7988161992632263,0.036902858327133435,0
200,1506457521.522,-31.593539514121627,-15.850981360372359,-2.0055280166398863,-34.3456916214311,-26.384892565598314,-1.557180689717675,1.5968258613731505,2.417937999761372,0.039402858327133236,0
201,1506457524.925,-32.074667834551256,-16.759816213497007,-2.2451948090749636,-34.431489194441944,-27.399953087595286,-1.7853950007865278,1.3034182002859063,1.7248891039482597,0.03620161534125161,0
202,1506457528.319,-32.418987493006874,-17.349767847363204,-2.638846444284603,-34.830902011688075,-28.328390711175413,-2.1678785568108623,1.37524302987446,1.5344298816034343,0.03615368444627375,0
203,1506457531.773,-33.030406372344565,-17.62291270278002,-2.9651271392759138,-35.53449941561456,-29.082141189711706,-2.482441548673882,1.4457342123514165,1.4177588842979891,0.03677962499643866,0
204,1506457535.313,-33.801117901752214,-17.55039943733203,3.017771687282017,-36.473671451454166,-29.567370121306134,-2.7716978400317456,1.7801779728974,1.6615510727868095,0.039279624996438486,0
205,1506457538.662,-34.50885439252238,-17.340446695060272,3.0064652245377723,-37.41740170041268,-29.911679835690684,-2.7730211915270653,2.027371489593422,2.102377975077001,0.041779624996438586,0
206,1506457542.137,-35.255160570228014,-17.137573530474143,3.0601288124617008,-38.388349924525556,-30.28981921428485,-2.7104259239536366,1.7617008465649715,2.037905743131289,0.04138906654375004,0
207,1506457545.512,-36.01306407164053,-17.03429582044595,3.0949828765845537,-39.304937176754386,-30.719432602020003,-2.667093817076304,1.4891274497155145,1.8105284553737095,0.0408514062710135,0
208,1506457548.991,-36.819716094295714,-17.046868526737498,-3.05026835947993,-40.198640191287595,-31.25624958159495,-2.520689502310987,1.2024066947148708,1.5730164963142983,0.039517019431243666,0
209,1506457552.443,-37.641670760109186,-17.20239982439542,-2.9782035619334475,-41.018225867287796,-31.888496273528915,-2.439615160071357,1.1490676224037684,1.4425795615469161,0.03931143617386509,0
210,1506457555.896,-38.46338579833732,-17.36105809464983,3.1097998326376586,-41.85786698797793,-32.49252385648182,-2.6248526984550193,1.3941738071793202,1.9264719773458925,0.041811436173865145,0
211,1506457560.539,-39.256204284121424,-17.18727352056022,2.563881056771053,-42.84016079311769,-32.80603634932796,3.122578917107351,1.3835608454723194,1.6701767167311072,0.04040038797021275,0
212,1506457564.045,-39.878666460598964,-16.570310835959454,2.2494473701771396,-43.872277686593705,-32.62521350473818,2.8178869969145577,1.7398710062476266,1.9864506487416413,0.04290038797021282,0
213,1506457567.435,-40.30235758700796,-15.819541079919583,2.14776856460926,-44.81062835786994,-32.234477108770974,2.725148567432349,2.0500369134800884,2.4736072040617763,0.045400387970212744,0
214,1506457570.907,-40.72502007614643,-15.037800885566567,2.190624736126063,-45.76848598442536,-31.825434996828324,2.776094957635208,2.2531070389295875,3.1681571692534964,0.04790038797021269,0
215,1506457574.323,-41.15363861130583,-14.280595706388503,2.1810288315296495,-46.72103657573098,-31.447721053348342,2.7737826683303806,2.5036084448477607,3.9122924783077653,0.05040038797021275,0
216,1506457577.77,-41.56822951034672,-13.502895715216752,2.139979256299669,-47.676150958885835,-31.05155383407912,2.7391537016587937,2.794899636383543,4.721952420856073,0.052900387970212924,0
217,1506457582.259,-41.84771096964917,-12.670643586948088,1.7435681657195286,-48.552488527521646,-30.54181779959909,2.347986068179366,3.926480029304427,4.756977673452428,0.05540038797021272,0
218,1506457585.705,-41.67715950536788,-11.724842937114392,1.4229169270684305,-49.12615922050998,-29.686567324891193,2.0309387343776484,5.001812257986659,4.2034978936860785,0.057629432018977945,0
219,1506457589.067,-41.276424165375815,-10.833937346113268,1.2157088917300365,-49.482247180856774,-28.745099836961586,1.825776516110165,4.160549590881769,3.287935703266156,0.05109932383374375,0
220,1506457592.517,-40.727664582924014,-10.031282638048095,1.1446947812852775,-49.704102306744865,-27.734439120608794,1.7545187621626321,3.0075941130389463,2.8284594490413935,0.046093277169309096,0
221,1506457595.926,-40.08233890202126,-9.297935764120117,1.0345511791963613,-49.85113360607766,-26.723036445039938,1.6433522238303826,2.640363793118615,2.7393735478090133,0.04515023518663939,0
222,1506457599.288,-39.29241417463715,-8.714700622055837,0.6368176684759665,-49.72966255105259,-25.728276274420917,1.2425637122767728,2.3647163955075317,2.248644066580325,0.04387114216882707,0
223,1506457602.701,-38.33081788898585,-8.395423456371285,0.36887617220475805,-49.26087976676182,-24.821822940996125,0.9699493526177008,1.7864272633480947,1.7713820741639799,0.04204235569777251,0
224,1506457605.022,-37.32925589141759,-8.270362983194932,0.23174291534597793,-48.61929145597519,-24.039954370304958,0.8264972740780137,2.0291839829559364,2.2313165504294488,0.044542355697772415,0
225,1506457606.689,-36.322767942057155,-8.210344583807858,0.20096956997634638,-47.93207807151363,-23.313326794710925,0.7877399540330261,2.3022493112636258,2.7596877446896917,0.04704235569777269,0
226,1506457609.816,-35.35415487449082,-8.169337488406452,0.2088410405348651,-47.18689919393913,-22.579580497102235,0.7798828609600882,2.5571279157130724,3.411454363728398,0.0495423556977729,1
227,1506457613.263,-34.41432337242464,-8.113797986738055,0.28513496512105485,-46.470906108571725,-21.834526569140426,0.8565903665793413,2.1788717076179305,3.4064238540854053,0.05339101695368466,1
228,1506457616.326,-33.59964658787128,-7.865842872665982,0.4828726630725083,-45.890211137299154,-20.99647960479256,1.0467459336284248,2.3509574690068775,4.515188742207041,0.05589101695368431,1
229,1506457618.167,-32.778844290329125,-7.435088196947142,0.5948801503568891,-45.39969352962442,-20.00741118472538,1.1542979388496724,1.8478223922900414,2.945835271306033,0.045481788944368516,1
230,1506457620.001,-31.836098360719514,-6.9507306683153605,0.5973373301248575,-44.95871295728979,-18.99924582557815,1.166219004516909,1.5310755738953363,2.1453111656652184,0.041962649981335025,1
231,1506457623.306,-31.037905555416884,-6.477178179172536,0.7353527951408034,-44.6310542900286,-18.010080512102597,1.3022044176784842,0.8764837824232381,0.8722600608743311,0.0034021013784835187,1
232,1506457625.074,-30.358705512493234,-5.9577194743742945,0.8154955842413241,-44.38709910764895,-16.978098101565603,1.3772973587102537,0.8118954790384756,0.7570998195291138,0.0027896556280317345,1
233,1506457627.604,-29.560807608683362,-5.451420650949683,0.8266487397642058,-44.18309897563444,-15.96620615191929,1.3992216204876513,0.9030918662581864,0.8400508108204962,0.005248816146156021,0
234,1506457631.111,-28.85117565835319,-4.831446801028977,1.0917215760734391,-44.112377492156455,-14.91929716450266,1.6729238008086036,0.9963412414830535,0.8841003843863403,0.007729401708144555,0
235,1506457634.56,-28.426803371446578,-4.083767943485134,1.2606951159377264,-44.32801423359015,-13.908472950041721,1.8492071310427485,1.0900510358874176,0.9971399855416773,0.010215120130441988,0
236,1506457637.968,-28.15358890407258,-3.2640520710601937,1.3623427632503218,-44.66577445378801,-12.94410444729174,1.957519736381805,1.3395618465043944,1.2652612004655157,0.012715120130442008,0
237,1506457641.34,-27.987066114087956,-2.4347213501218183,1.5114281306351571,-45.10331790226279,-12.033511235632144,2.1128073741321396,1.5879057156784713,1.5636227598945653,0.015215120130442041,0
238,1506457644.753,-27.905550583578947,-1.5834427906835455,1.616165449324464,-45.62862998061864,-11.155295545549798,2.223427797665888,1.8366808017904652,1.8914543678347768,0.017715120130442043,0
239,1506457648.112,-27.986016207136267,-0.7508803636515639,1.6855319821604875,-46.281056500952445,-10.387633806365272,2.298639958164741,2.087026775236918,2.248889579795426,0.020215120130442025,0
240,1506457651.57,-28.1030625351814,0.10740453812308315,1.7402903455579357,-46.98228756243509,-9.623469823345982,2.35926782373787,1.6669118478099494,1.816448113679685,0.021886597636967504,0
241,1506457654.952,-28.305147284855998,0.8957561338426421,1.8067008919178216,-47.725928133440306,-8.934287655860413,2.4318979059793113,1.5051122922815068,1.695131168215093,0.023780372816498235,0
242,1506457658.341,-28.62576260281369,1.7159931289908243,1.780651377545309,-48.53981300760559,-8.329500571316606,2.412629642784596,1.3012935187132577,1.4376467711616507,0.02549881238566452,0
243,1506457661.796,-28.708298868079588,2.5966121885043747,1.3941777923931031,-49.1847283588774,-7.524594364933733,2.033368308610074,1.5564635213109521,1.7708781374282574,0.027998812385664488,0
244,1506457665.229,-28.477296757951837,3.433437231510316,1.0733796726334721,-49.55731766630384,-6.572388826987371,1.7197320994942455,1.868773563261046,2.12816278762579,0.030498812385664483,0
245,1506457668.624,-27.912052030406592,4.099110764061845,0.7627130450309693,-49.566497472413886,-5.55803296377348,1.4156154283810465,2.2514185306917205,2.447394051783997,0.03299881238566458,0
246,1506457672.149,-27.05217489262715,4.491809467795518,0.2868088408836778,-49.18217822797232,-4.5813222846755535,0.9451059047343358,2.2570381574357246,2.1000495052252144,0.03389134865232708,0
247,1506457675.503,-26.120170040767846,4.433810850771659,-0.24182790466652626,-48.41680093539026,-3.944653507763113,0.42096949567535646,2.077594683781291,1.8334000951186118,0.035107730438158506,0
248,1506457678.95,-25.29871393592188,3.9313902963784013,-0.7365336845413859,-47.41208555230009,-3.749235665315377,-0.07003937490098687,1.699416893786002,1.5593313726968439,0.03619985903744414,0
249,1506457682.444,-24.767762609976597,3.0853457331969425,-1.163076857831656,-46.41760452369528,-4.0512506694193835,-0.4996351262523693,1.5334912724505556,1.4782283881434333,0.03783330557908421,0
250,1506457684.559,-24.39883676538215,2.0894725325550225,-1.2603830420925817,-45.484227760638646,-4.637847658444672,-0.5998735747182635,1.7559425857249,1.8583553446412615,0.04033330557908455,0
251,1506457686.34,-24.1011252137979,1.1069800807185874,-1.2884595579400253,-44.61649714565192,-5.261222583004004,-0.6307997228066758,1.721291242745254,1.8992951773016666,0.0424954820486581,0
252,1506457689.152,-23.833241364875573,0.17748468577723372,-1.3173903512762655,-43.805917677875485,-5.8627644739406195,-0.6625501906086171,1.2271370921508304,1.4016639929722692,0.040140783100657176,0
253,1506457692.607,-23.532243349818327,-0.7573619824391028,-1.169645791659919,-42.955080315321766,-6.453815519380905,-0.5175750148490741,1.0107170334224798,1.2095684775362694,0.03922979070667666,0
254,1506457696.094,-23.0453006719328,-1.6229532483534794,-0.9581416943674526,-41.99366572337374,-6.861926478772171,-0.3089135303186932,0.9940139690375855,1.2308506619135247,0.03935837342686653,0
255,1506457699.568,-22.309185665081515,-2.3069754750363223,-0.42942854824152166,-40.96144476364661,-6.917010530398103,0.2164431095669721,1.3198679324052411,1.5842993361703155,0.041858373426866456,0
256,1506457704.115,-21.91134438978523,-2.4788029832739245,0.12035376539857687,-40.50751462928321,-6.769430448892981,0.7627305301209442,1.8287663983041103,1.6870012303398758,0.04435837342686649,0
257,1506457707.266,-21.37454268906013,-2.214015716095911,0.6516558613289354,-40.203152985942246,-6.191305584733855,1.2906402904225696,2.301700662734478,1.7947236076613513,0.04685837342686659,0
258,1506457710.618,-20.77227050212331,-1.4864738822950718,1.0147834987769102,-40.158415923340975,-5.192137455438779,1.6530977859677958,2.5970800101446434,1.9881792943220524,0.050021919268505126,0
259,1506457714.037,-20.34700011393579,-0.6223279797063038,1.2718314689059036,-40.3364413323108,-4.185250231234952,1.9095789391344835,1.6085201381906582,1.3916837046497759,0.047662139357574365,0
260,1506457717.432,-20.133055109443415,0.28816096549856307,1.4179769618750375,-40.73228016084194,-3.2478038470408426,2.0552367028789753,1.837511888190858,1.6999385425240219,0.050162139357574215,0
261,1506457720.85,-20.005460439678235,1.2223577228918705,1.3859950626900188,-41.211035163881796,-2.3411582356221485,2.0229508545717096,1.353004754019348,1.3756990414081522,0.04945587258531014,0
262,1506457724.328,-19.895111927493158,2.1903702703224712,1.3981418382230313,-41.69607726407186,-1.4177131345233143,2.0352197146135866,1.0921465007203903,1.1607645160913018,0.04911999085692757,0
263,1506457727.839,-19.78318151442896,3.134836573258478,1.3224647875039879,-42.18823539138576,-0.49043393340512137,1.959937221080167,1.3220207615293433,1.6233803432988623,0.05161999085692779,0
264,1506457731.183,-19.568961097827724,4.009810337659986,1.3180710612639255,-42.55619017937032,0.4424208755498726,1.956147554433184,1.5720081827689019,2.1742769320924156,0.05411999085692794,0
265,1506457734.652,-19.373153747675605,4.928279822949243,1.3209155506934904,-42.96556249152922,1.3990094484287163,1.9598351237317424,1.1571474846210255,1.5325812492056405,0.04717254041011169,0
266,1506457737.996,-19.11407653364417,5.748192406232357,1.1399795915823348,-43.268803598164375,2.353950727389785,1.779967399490267,1.4065086051131912,2.059265578252508,0.04967254041011051,0
267,1506457741.494,-18.672501794190904,6.53723800224892,1.0053804015887762,-43.40952220498966,3.393139804508546,1.6464421433004066,1.1231976218058164,1.4977666347257828,0.04405649921840922,0
268,1506457744.905,-18.171600233801424,7.20471503011008,0.9261845244831619,-43.42864173944694,4.415785485637493,1.5681732305425402,1.0277256651230327,1.3333777994019682,0.04215406239763075,0
269,1506457748.38,-17.614741459157717,7.835452973077211,0.8301887414948326,-43.37572169283886,5.45645723807071,1.4728781405627083,1.2899407309463073,1.7727371377612073,0.04465406239763091,0
270,1506457751.569,-16.937314019996084,8.455661704725612,0.5849173640286435,-43.221203424965104,6.56092690363507,1.2278582228109485,1.647401562978162,2.279929577705704,0.04715406239763086,0
271,1506457754.887,-16.122499019681428,8.770854786962085,0.4339068531650838,-42.774667574961356,7.5036749908316915,1.0760796101484837,2.01597999799613,2.8171055012696766,0.04965406239763072,0
272,1506457757.295,-15.243352669894485,9.039975246700507,0.38862443544764247,-42.24880644774156,8.447633567564234,1.0288440801079715,1.5394275529604056,2.0095165515573554,0.04269426794359117,0
273,1506457759.079,-14.398336080197568,9.233282489344248,0.34664043242158,-41.67380201343873,9.350412529195879,0.9836773316480336,1.4734011573895798,1.9639634734801394,0.04200495278962196,0
274,1506457760.839,-13.55501441784014,9.430410487594628,0.2963228610306608,-41.06360753446764,10.212135573286954,0.9294225979870676,1.7236579658193658,2.4469435874628664,0.044504952789622125,0
275,1506457762.595,-12.706367936398745,9.594149022642853,0.2447798178215043,-40.41794122667055,11.044513253175394,0.8731037118229497,1.8570710040072205,2.8269332432394463,0.04651472198020349,0
276,1506457764.281,-11.882683234992061,9.68597060571364,0.1934075415762331,-39.74641894382803,11.800953522178638,0.8163155111795992,2.13808296832208,3.4766876351681186,0.04901472198020339,0
277,1506457766.024,-11.007491848033876,9.697673212545471,0.10750796561395787,-38.987599980576256,12.51997671241355,0.7235575323920165,1.8567434925108064,2.692022476217157,0.04361347537626677,0
278,1506457767.762,-10.127304195543582,9.643715685681867,0.006429446374516061,-38.16690529354179,13.161867005736738,0.6146605180970167,1.6148107090060637,2.1251842902868754,0.04122042856960375,0
279,1506457769.53,-9.220532110427916,9.553566987564352,-0.04231127665345424,-37.28618501463782,13.75293809159776,0.5573445979564853,1.4337649391734613,1.8197562118839212,0.04029022671658383,0
280,1506457771.604,-8.323873955867201,9.449284734962152,-0.1498468524447699,-36.39052885463352,14.27030261748553,0.4408469853584045,1.3005294156652425,1.585236193736383,0.03992770085955345,0
281,1506457774.991,-7.4332741988769815,9.225001720156506,-0.2736931499962044,-35.44748300023134,14.646654922929832,0.30769354364407286,1.5739884252396819,1.9654015506098588,0.042427700859553566,0
282,1506457777.185,-6.56162392049055,8.861546435984103,-0.3829009707306311,-34.44032391085883,14.887452903819632,0.1886928353759736,1.298462169167051,1.5676603422929851,0.04053296167408504,0
283,1506457778.903,-5.71897519280307,8.411607056043898,-0.5120777396809922,-33.417652534212415,15.011484351099826,0.04907564796408259,1.0107334299062665,1.201110546718644,0.039204603524445936,0
284,1506457781.273,-4.882749799177916,7.8560617559523065,-0.6563403049228497,-32.37567945163378,15.000684791711453,-0.10553186033666641,0.9421729124096148,1.1118331357954971,0.03844465616122478,0
285,1506457784.734,-4.139752812529456,7.185081993478603,-0.8845013032717364,-31.3627426931145,14.785892010864359,-0.34377201898556065,1.2413318677726024,1.4879450624068802,0.0409446561612248,0
286,1506457788.087,-3.6392227137342723,6.363256169095511,-1.2451402003673526,-30.484432256433337,14.305864821512637,-0.7143485073520662,1.1025922437865496,1.1593487694523703,0.03889171157977445,0
287,1506457791.452,-3.3615857964562235,5.46605730029348,-1.3154588816642807,-29.775892053011123,13.588099518427807,-0.7941221515479416,1.0148342547410216,1.1158111515643572,0.038617871278931425,0
288,1506457809.17,-3.1611011701877225,4.675617905530325,-0.7779808691363111,-29.21487454556801,12.897883714900756,-0.26541239816516626,1.2050469470713,1.5508416016367217,0.041117871278931184,0
289,1506457813.662,-2.214850994693787,4.231390846854966,-0.4765983738653357,-28.18309254948074,12.872496420641909,0.028188139459958798,1.2458727208428548,1.5717700158502497,0.04112004444856133,0
290,1506457815.402,-1.2696996001646268,3.8649425953899916,-0.4266751942766807,-27.14084761425636,12.930083541599117,0.07116888643254307,1.14511729771297,1.4974879594107782,0.03990258490619785,0
291,1506457817.236,-0.3099927890210517,3.496527739282767,-0.4797440121148834,-26.04173950021076,12.97994692003322,0.012107759847023395,1.2725489062520723,1.8350974182480406,0.04078648687725008,0
292,1506457819.088,0.5664631590731132,3.109602343040973,-0.5242333366509754,-25.006922503906882,12.967720952207918,-0.037514255005834045,1.1895840107407614,1.694872541612203,0.0389295029796551,0
293,1506457822.53,1.4005555521722302,2.692864522602575,-0.49009240242763913,-23.97527404369339,12.92945155173933,-0.007933511046090302,1.0231410945880692,1.3688452116631167,0.03653469136972734,0
294,1506457824.465,2.227529385143531,2.34129644123027,-0.5171279175724091,-22.969252049455953,12.911611149692005,-0.038463421606548934,1.077857991864637,1.449896305560737,0.036911006445010185,0
295,1506457826.264,3.027917925377654,1.8887796853667993,-0.5801593003777736,-21.893010167046395,12.832791208083435,-0.10480164931740135,1.3500200550048116,1.9774564179771588,0.039411006445010235,0
296,1506457828.036,3.7966617872245885,1.416336654690747,-0.6165756738980583,-20.83603437864772,12.718267695012159,-0.1442224184833369,1.6136119153948139,2.5718796156257597,0.041911006445010425,0
297,1506457830.034,4.6340720643102,0.8071658053873486,-0.6872039757828255,-19.656043470258087,12.510077722629676,-0.21763955619443912,1.3805409677210125,1.9984313785002858,0.037577508287529066,0
298,1506457831.789,5.338390398042697,0.2443404730110106,-0.7865650843222731,-18.641955027860533,12.228369844568316,-0.319154165757348,1.6602497928846736,2.4276177352677553,0.04007750828752922,0
299,1506457833.601,6.008168608858603,-0.4013693188151568,-0.856589979913114,-17.62090050132955,11.855499470021298,-0.3908009204578082,1.7980881983227242,2.9269257029859976,0.04249326720092117,0
300,1506457835.371,6.598736529864439,-1.0831939513178084,-0.9457578974771333,-16.65590117241969,11.412640356250048,-0.4812222211790429,2.123228915216293,3.572259112816268,0.04499326720092092,0
301,1506457837.321,7.0795280002436085,-1.8324181174619392,-1.0946546234220431,-15.75810990946395,10.860318991634642,-0.6311612261324822,2.564084056885115,4.186253795433831,0.04749326720092073,0
302,1506457840.71,7.380679476247434,-2.6291488136611774,-1.288379156145676,-15.000368542206816,10.184726179997453,-0.8260698091738639,2.4706675713544177,3.278315982260457,0.04314975550924419,0
303,1506457844.075,7.533789124642789,-3.4348285280946045,-1.4837798070001011,-14.38801888008644,9.383811964245055,-1.022663741516776,2.9209085031866975,3.7129280627930576,0.0456497555092441,0
304,1506457851.92,7.476371448182366,-3.5870727216031315,-2.0105919744783827,-14.255734569866824,9.073755365996064,-1.5508219315176448,4.210273313155173,3.0725226262705454,0.04814975550924425,0
305,1506457857.705,7.4382108590995335,-3.4027798430904217,-2.534718067078506,-14.255734569866824,9.073755365996064,-2.0762822819703866,4.342893663972968,2.6365145811966046,0.04880832742614186,0
306,1506457868.459,6.745399667034866,-4.002599746618426,-2.1979174968783886,-14.496564081985017,8.079812722700334,-1.7422030962370068,4.378577288430872,3.272296073828738,0.051308327426141984,1
307,1506457871.813,6.205159947238301,-4.616726430168609,-1.9979537260472375,-14.612594080470457,7.081530056712362,-1.5411097261888682,2.9329116394269086,2.932597281017193,0.04796410143089384,1
