keyframe_id,x,y
188,-53.811933,-22.157239
188,-53.867358,-21.877959
188,-53.916650,-21.980632
188,-53.666001,-20.142765
188,-53.795363,-20.017495
188,-53.869299,-20.171502
188,-54.212184,-19.438379
188,-54.971996,-19.705283
188,-55.308747,-19.354112
188,-55.791325,-19.438274
188,-54.452609,-21.912830
188,-55.130200,-20.955855
188,-54.818095,-21.358362
188,-54.916676,-21.563705
188,-55.101465,-21.159152
188,-55.516241,-20.707355
188,-56.121941,-19.469054
188,-56.277994,-19.267801
188,-56.403265,-19.397164
188,-57.273929,-19.105507
188,-57.039851,-19.407387
188,-57.245194,-19.308805
188,-61.534805,-17.059937
188,-61.707323,-17.419287
188,-61.781260,-17.573296
188,-61.596470,-17.977847
188,-62.421933,-17.328886
188,-62.935293,-17.082431
188,-63.775071,-15.542251
188,-64.142602,-14.860464
188,-64.113866,-15.063765
188,-63.801762,-15.466269
188,-64.085131,-15.267062
188,-64.349989,-14.634567
188,-64.378726,-14.431268
188,-63.243307,-16.934559
188,-63.352115,-16.503317
188,-63.448651,-16.835977
188,-63.832647,-16.714796
188,-64.140662,-16.566924
188,-63.879893,-16.944785
188,-64.448678,-16.419050
188,-64.781338,-16.322514
188,-64.988726,-16.096614
188,-65.245404,-15.973388
188,-65.319340,-16.127395
188,-65.861330,-14.098502
188,-65.553419,-15.825516
188,-65.810100,-15.702287
188,-66.097561,-15.248446
188,-66.066778,-15.579061
188,-66.226920,-15.123174
188,-66.274166,-15.353163
188,-67.015471,-15.186779
188,-67.247503,-15.012216
188,-67.508272,-14.634354
188,-67.397314,-13.613774
188,-67.499987,-13.564482
188,-67.421960,-13.665110
188,-67.473296,-13.640464
188,-67.816286,-14.486482
188,-67.921005,-14.309874
188,-68.407674,-14.139401
188,-68.537034,-14.014130
188,-68.921030,-13.892948
188,-69.050393,-13.767675
188,-70.615114,-13.079648
188,-70.662360,-13.309637
188,-71.695211,-12.434776
188,-71.773235,-12.334150
189,-18.268884,-42.243400
189,-18.689065,-41.854856
189,-19.147004,-41.423684
189,-20.030000,-40.684353
189,-20.427051,-40.579596
189,-22.208909,-40.027802
189,-23.390312,-39.552759
189,-23.734985,-39.249476
189,-23.782488,-39.367616
189,-24.099154,-39.267733
189,-24.453575,-39.125220
189,-25.321948,-38.144734
189,-27.215830,-36.779340
189,-27.461860,-36.845101
189,-28.198710,-36.356675
189,-28.364353,-36.427312
189,-31.265486,-35.041179
189,-31.800088,-32.547999
189,-31.918229,-32.500495
189,-40.293883,-24.933040
189,-40.563045,-24.715016
189,-32.701429,-34.106958
189,-32.899954,-34.054578
189,-33.282382,-33.708665
189,-41.616736,-29.451624
189,-41.810387,-29.318860
189,-42.391340,-28.920568
189,-40.379142,-25.008550
189,-46.237597,-27.154401
189,-42.016982,-15.429249
189,-42.287383,-15.896935
189,-42.433529,-15.646031
189,-41.958400,-11.802168
189,-42.005904,-11.920309
189,-45.339889,-24.990117
189,-45.915967,-24.511440
189,-46.700409,-26.803613
189,-46.922066,-26.467449
189,-46.081612,-24.582076
189,-47.138849,-26.050900
189,-47.049955,-26.580714
189,-48.618662,-25.840144
189,-49.161860,-25.484482
189,-48.982833,-25.858402
189,-49.463902,-25.143443
189,-49.634422,-25.294465
189,-50.446782,-24.720779
189,-51.628186,-24.245736
189,-51.892473,-23.947327
189,-52.043494,-23.776808
189,-52.799842,-23.609923
189,-53.749840,-23.310274
189,-49.428278,-15.907662
189,-54.453809,-22.944863
189,-66.613680,-15.914403
189,-67.340779,-15.265204
189,-68.641476,-12.765912
189,-68.986149,-12.462629
189,-69.159149,-13.985071
189,-69.170052,-12.169093
190,-23.045907,-39.622824
190,-23.574494,-39.369189
190,-23.640325,-39.276253
190,-23.653878,-39.355636
190,-23.845563,-39.282064
190,-24.228932,-39.134919
190,-24.308317,-39.121366
190,-24.560021,-39.160095
190,-24.732342,-39.212374
190,-24.691686,-38.974222
190,-24.798175,-39.119437
190,-25.410026,-38.157156
190,-25.508774,-38.017751
190,-25.681095,-38.070030
190,-25.990892,-37.731200
190,-26.163213,-37.783479
190,-26.447834,-37.775739
190,-26.593050,-37.669251
190,-26.738265,-37.562761
190,-26.902846,-37.330420
190,-27.121635,-37.415615
190,-27.293957,-37.467897
190,-27.338496,-37.010955
190,-27.694760,-36.705040
190,-27.741228,-36.737956
190,-27.727676,-36.658571
190,-27.886445,-36.631468
190,-27.187515,-33.973057
190,-27.696737,-33.845276
190,-28.461499,-36.410749
190,-28.666735,-36.416561
190,-28.639632,-36.257792
190,-29.201132,-35.957689
190,-30.014340,-35.696314
190,-29.741366,-33.618770
190,-29.774281,-33.572302
190,-30.595228,-33.595547
190,-30.641697,-33.628464
190,-30.672683,-33.092137
190,-30.784983,-33.032117
190,-31.139319,-32.236345
190,-30.548737,-35.237442
190,-30.726870,-35.084485
190,-30.905003,-34.931528
190,-31.077322,-34.983809
190,-31.187694,-34.433930
190,-31.365827,-34.280973
190,-31.458762,-34.346804
190,-31.623342,-34.114464
190,-26.088069,-11.979773
190,-26.181005,-12.045605
190,-26.229427,-10.893568
190,-27.381487,-9.267178
190,-27.578984,-8.988369
190,-26.289447,-11.005868
190,-27.427956,-9.300094
190,-27.625452,-9.021285
190,-28.074653,-8.781202
190,-28.088205,-8.860587
190,-28.154037,-8.767650
190,-33.702864,-30.981726
190,-33.828716,-31.001089
190,-33.894548,-30.908153
190,-34.264364,-30.681623
190,-34.310833,-30.714539
190,-34.628370,-30.660330
190,-35.708740,-32.681735
190,-35.774572,-32.588799
190,-35.979808,-32.594610
190,-36.125025,-32.488122
190,-36.250877,-32.507484
190,-36.336074,-32.288696
190,-36.382541,-32.321611
190,-36.686527,-32.188019
190,-34.601265,-30.501561
190,-36.924680,-32.147362
190,-40.297619,-26.302030
190,-40.396368,-26.162625
190,-40.522219,-26.181988
190,-40.667436,-26.075499
190,-40.727456,-26.187799
190,-40.760372,-26.141331
190,-37.647070,-18.911525
190,-37.677866,-31.773687
190,-37.710782,-31.727218
190,-38.146431,-31.407752
190,-45.883529,-27.676809
190,-45.995830,-27.616789
190,-46.472135,-27.535475
190,-46.702548,-27.210197
190,-46.688996,-27.130813
190,-47.012344,-26.871367
190,-47.144009,-26.685494
190,-47.190477,-26.718410
190,-48.665910,-23.157764
190,-48.042411,-26.205330
190,-48.108243,-26.112394
190,-48.280564,-26.164673
190,-48.352208,-25.866500
190,-48.398675,-25.899415
190,-48.814961,-25.705802
190,-49.066666,-25.744529
190,-49.231246,-25.512188
190,-49.297078,-25.419251
190,-49.653344,-25.113338
190,-50.009608,-24.807423
190,-48.646547,-23.283617
190,-48.890510,-23.037722
190,-49.120923,-22.712444
190,-50.551745,-24.633173
190,-50.631130,-24.619621
190,-50.749241,-24.354363
190,-29.323533,-6.525550
190,-29.389365,-6.432613
190,-29.501665,-6.372593
190,-41.126450,-16.561030
190,-41.931917,-16.015035
190,-41.924177,-15.730414
190,-42.030665,-15.875630
190,-42.022925,-15.591009
190,-42.115860,-15.656841
190,-42.154589,-15.405136
190,-42.247525,-15.470967
190,-44.073411,-11.809644
190,-45.517786,-13.809757
190,-52.559958,1.648746
190,-52.666447,1.503529
190,-49.233223,-22.652424
190,-49.397803,-22.420083
190,-51.324296,-24.133645
190,-51.661197,-23.953584
190,-51.740581,-23.940032
190,-51.885797,-23.833542
190,-51.891609,-23.628306
190,-51.984545,-23.694137
190,-52.923604,-23.452126
190,-53.306973,-23.304980
190,-53.657427,-23.204303
190,-51.994311,-17.769373
190,-52.079507,-17.550584
190,-54.569382,-22.803524
190,-54.747515,-22.650567
190,-54.772689,-22.319477
190,-54.832710,-22.431778
190,-54.792054,-22.193625
190,-55.394212,-22.131675
190,-56.108670,-22.009705
190,-56.273250,-21.777363
190,-56.451383,-21.624407
190,-56.629516,-21.471450
190,-56.768919,-21.570196
190,-57.059353,-21.357219
190,-57.640220,-20.931265
190,-58.070056,-20.817035
190,-58.162993,-20.882868
190,-58.559914,-20.815106
190,-58.705131,-20.708617
190,-59.280184,-20.487899
190,-59.518338,-20.447242
190,-59.696468,-20.294284
190,-59.762300,-20.201347
190,-60.000454,-20.160691
190,-60.178587,-20.007734
190,-60.271524,-20.073567
190,-62.081929,-15.843000
190,-63.919415,-13.446014
190,-70.035886,-11.707396
190,-70.142377,-11.852612
190,-71.908172,-13.103421
190,-73.962492,-11.976582
190,-73.983786,-12.340589
190,-74.005101,-11.029782
190,-74.127072,-11.744242
190,-74.059312,-11.347320
190,-74.212267,-11.525452
190,-74.190976,-11.161447
190,-74.276171,-10.942657
191,-25.037912,-38.172363
191,-25.619617,-38.004879
191,-26.088453,-37.697079
191,-27.015764,-37.413363
191,-27.248502,-37.156816
191,-27.758507,-36.469241
191,-28.011690,-36.496687
191,-29.606406,-35.491225
191,-29.643937,-35.853917
191,-29.890397,-35.470779
191,-31.187398,-34.612356
191,-31.450944,-34.307917
191,-34.216618,-30.534793
191,-34.637562,-30.196185
191,-34.887384,-30.018340
191,-34.870299,-29.939640
191,-35.513619,-29.676370
191,-35.797610,-29.655924
191,-48.150377,-25.820573
191,-48.276968,-25.834295
191,-48.352306,-25.611918
191,-48.762890,-25.605195
191,-49.200919,-25.345288
191,-46.560059,-11.661900
191,-46.601228,-11.282124
191,-49.396886,-10.304384
191,-49.263632,-21.458469
191,-49.297802,-21.615869
191,-53.999337,-20.306794
191,-54.047229,-20.337601
191,-55.162199,-21.867340
191,-54.153374,-20.067332
191,-54.170459,-20.146032
191,-54.731718,-19.694556
191,-57.639694,-20.752645
191,-60.339568,-19.713290
191,-60.777598,-19.453383
191,-60.952080,-19.497912
191,-61.845223,-19.056797
191,-73.771146,-12.306195
191,-73.938906,-11.940142
191,-74.250343,-11.666512
191,-74.496803,-11.283374
191,-74.760622,-10.031178
191,-74.938468,-10.280999
191,-74.996445,-10.927682
191,-74.849683,-9.682208
191,-75.058335,-9.884138
191,-75.000357,-9.237455
192,-24.838941,-37.466936
192,-25.602685,-37.055817
192,-26.118239,-36.956625
192,-26.384638,-36.804733
192,-26.749264,-36.803767
192,-27.041049,-36.162670
192,-28.834935,-35.188542
192,-29.838728,-34.750109
192,-30.167900,-34.793704
192,-34.024419,-30.221186
192,-34.335379,-30.104749
192,-34.592674,-29.872840
192,-34.868179,-29.800963
192,-33.968405,-32.578083
192,-34.092981,-32.604433
192,-35.240945,-29.515387
192,-35.436434,-29.452617
192,-45.818425,-27.379653
192,-46.075720,-27.147744
192,-45.002400,-24.838304
192,-45.082417,-24.829199
192,-45.144222,-24.660061
192,-45.339710,-24.597289
192,-45.446077,-24.463606
192,-48.863328,-25.290539
192,-48.197264,-22.286336
192,-48.953833,-22.524455
192,-52.664798,-23.439544
192,-53.517664,-23.099337
192,-54.592368,-22.571783
192,-55.054256,-22.357119
192,-57.372801,-21.363814
192,-58.225666,-21.023608
192,-58.394804,-21.085414
192,-58.510276,-21.031748
192,-59.052180,-20.807978
192,-59.176758,-20.834329
192,-61.922154,-16.469300
192,-61.975819,-16.584772
192,-62.552214,-15.951816
192,-69.939110,-14.624933
192,-70.001880,-14.820420
192,-70.108246,-14.686737
192,-70.858058,-12.372471
192,-70.730166,-14.453863
192,-71.795766,-13.846291
192,-72.034849,-13.454348
192,-72.292144,-13.222440
192,-72.575789,-12.865953
192,-74.246064,-12.230101
192,-74.308835,-12.425591
192,-74.414236,-11.927281
192,-74.955175,-11.338885
193,-21.486390,-37.982607
193,-22.090052,-37.937600
193,-22.612551,-37.812694
193,-22.774876,-37.972490
193,-22.772979,-37.730899
193,-24.664724,-27.367263
193,-24.946896,-27.405316
193,-24.134407,-36.753787
193,-24.334153,-36.550880
193,-24.455265,-36.590197
193,-24.575743,-36.548983
193,-24.817966,-36.627618
193,-25.218089,-36.302335
193,-25.418466,-36.179958
193,-25.617579,-35.896522
193,-25.736794,-35.694248
193,-26.017070,-35.490708
193,-26.096335,-35.329015
193,-26.256764,-35.247221
193,-25.580160,-36.259224
193,-26.138814,-35.610555
193,-26.498987,-35.325855
193,-25.996204,-32.833208
193,-26.116683,-32.791995
193,-26.237795,-32.831311
193,-26.844618,-33.188956
193,-26.885198,-33.228904
193,-26.979640,-34.999939
193,-27.060802,-35.079836
193,-27.181281,-35.038624
193,-27.823627,-34.791975
193,-28.063322,-34.548486
193,-28.384810,-34.465428
193,-28.825513,-34.180093
193,-28.491380,-32.652547
193,-28.572542,-32.732444
193,-28.531328,-32.611967
193,-28.652439,-32.651282
193,-29.065839,-34.017137
193,-29.265585,-33.814230
193,-28.975193,-32.729284
193,-29.585177,-33.489579
193,-29.346116,-33.813597
193,-29.626391,-33.610059
193,-29.055724,-32.728652
193,-29.414633,-32.282889
193,-30.270002,-33.524470
193,-30.550276,-33.320931
193,-27.345966,-14.984047
193,-27.624344,-14.538917
193,-27.813973,-13.047526
193,-27.891974,-12.724772
193,-27.853290,-12.926414
193,-24.329957,-25.759187
193,-25.067376,-27.364102
193,-25.148538,-27.444000
193,-30.811583,-30.701483
193,-30.577580,-31.669744
193,-31.013226,-30.740169
193,-31.173022,-30.577844
193,-31.334715,-30.657109
193,-32.259865,-30.529042
193,-32.500823,-30.446614
193,-32.581986,-30.526513
193,-32.701200,-30.324239
193,-32.860996,-30.161913
193,-33.300435,-29.715519
193,-32.781731,-30.323606
193,-32.981476,-30.120700
193,-33.302332,-29.957109
193,-33.422179,-29.835366
193,-33.463394,-29.955846
193,-31.717017,-33.190968
193,-32.037243,-32.946848
193,-32.399313,-32.903738
193,-32.479842,-32.903105
193,-32.920546,-32.617772
193,-32.313839,-27.146137
193,-32.474268,-27.064342
193,-32.795757,-26.981282
193,-33.542027,-29.713621
193,-33.703720,-29.792889
193,-32.457944,-19.856562
193,-32.578424,-19.815349
193,-32.579056,-19.895879
193,-32.986133,-20.456430
193,-33.147194,-20.455165
193,-34.087519,-22.259826
193,-32.619005,-19.855298
193,-33.186510,-20.334054
193,-33.307622,-20.373371
193,-33.507999,-20.250994
193,-33.748326,-20.088037
193,-33.908754,-20.006242
193,-33.709642,-20.289679
193,-33.829489,-20.167935
193,-33.949336,-20.046191
193,-44.156853,-27.697434
193,-44.437129,-27.493896
193,-44.558240,-27.533212
193,-45.241168,-27.326513
193,-46.159363,-26.312612
193,-47.447215,-26.221966
193,-47.690070,-26.381129
193,-47.889815,-26.178222
193,-48.011560,-26.298070
193,-32.247681,-8.462472
193,-50.627677,-5.620231
193,-50.709471,-5.780659
193,-50.666361,-5.418589
193,-50.748789,-5.659547
193,-48.050244,-26.096428
193,-48.211305,-26.095164
193,-48.451631,-25.932205
193,-48.449101,-25.610084
193,-48.609530,-25.528289
193,-48.530897,-25.770513
193,-48.970968,-25.404648
193,-50.135813,-25.033095
193,-50.296240,-24.951299
193,-50.497883,-24.989985
193,-50.698260,-24.867608
193,-51.619616,-24.256359
193,-53.829459,-23.634995
193,-53.871304,-23.836004
193,-53.909357,-23.553832
193,-53.990519,-23.633730
193,-54.150315,-23.471404
193,-60.875029,-18.344884
193,-64.824174,-18.716553
193,-65.223663,-18.310740
193,-65.544520,-18.147152
193,-65.505837,-18.348794
193,-65.666265,-18.267000
193,-65.664368,-18.025407
193,-65.826061,-18.104674
193,-66.025807,-17.901767
193,-66.465879,-17.535904
193,-66.987744,-17.330467
193,-67.105693,-16.967131
193,-67.147540,-17.168142
193,-67.145642,-16.926550
193,-67.266755,-16.965867
193,-67.229336,-17.328571
193,-67.990263,-16.799116
193,-67.950946,-16.920228
193,-68.632611,-16.552468
193,-68.982034,-14.898752
193,-68.955995,-16.711000
193,-69.074577,-16.428194
193,-69.233740,-16.185339
193,-70.075833,-15.735785
193,-70.717546,-15.408604
193,-70.797443,-15.327442
193,-71.397944,-14.879783
193,-75.047215,-12.958553
193,-75.004735,-12.677012
193,-75.045950,-12.797491
194,-20.893476,-31.972805
194,-20.930494,-32.016078
194,-20.936748,-31.935787
194,-21.054056,-31.985313
194,-18.069986,-39.184330
194,-18.187294,-39.233855
194,-18.347873,-39.246364
194,-18.502198,-39.339162
194,-18.811862,-38.474739
194,-19.349381,-38.314667
194,-19.503704,-38.407465
194,-19.670539,-38.339684
194,-20.004205,-38.204122
194,-22.296600,-37.292201
194,-22.345618,-37.699903
194,-22.580740,-37.273945
194,-22.691793,-37.403761
194,-23.767335,-36.558608
194,-25.009712,-35.645674
194,-24.688047,-36.145666
194,-25.090001,-35.651927
194,-22.104074,-31.986328
194,-24.209690,-26.213254
194,-24.370270,-26.225762
194,-24.555865,-25.917112
194,-24.722699,-25.849331
194,-25.640028,-35.331277
194,-26.004457,-35.319276
194,-26.289106,-34.776011
194,-26.412665,-34.745247
194,-26.610263,-34.801029
194,-26.814114,-34.776518
194,-26.801606,-34.937098
194,-26.968438,-34.869316
194,-27.122763,-34.962113
194,-27.357885,-34.536156
194,-27.722316,-34.524155
194,-28.860907,-32.351098
194,-29.058504,-32.406878
194,-29.175811,-32.456403
194,-29.145048,-32.332843
194,-29.219083,-32.419386
194,-30.041756,-31.191040
194,-30.214843,-31.042969
194,-30.418695,-31.018460
194,-31.769588,-32.860387
194,-31.923912,-32.953185
194,-31.979691,-32.755588
194,-28.088271,-13.752650
194,-34.762614,-29.175857
194,-34.861666,-28.941242
194,-34.898684,-28.984514
194,-35.744851,-29.010037
194,-40.587242,-29.064128
194,-40.680040,-28.909803
194,-34.104410,-19.996814
194,-34.234226,-19.885761
194,-34.388551,-19.978558
194,-34.598656,-19.873760
194,-34.715963,-19.923286
194,-34.988103,-19.540601
194,-41.100251,-28.700206
194,-41.316610,-28.515117
194,-41.180541,-28.706460
194,-41.396900,-28.521372
194,-42.113759,-28.132939
194,-43.022468,-27.355567
194,-43.176793,-27.448365
194,-43.386899,-27.343566
194,-43.640275,-27.201748
194,-43.714311,-27.288293
194,-43.770090,-27.090695
194,-44.758582,-26.844587
194,-45.654276,-26.752804
194,-46.124013,-26.425899
194,-46.154776,-26.549460
194,-46.457679,-26.290336
194,-47.261082,-25.827868
194,-47.390897,-25.716815
194,-47.545222,-25.809612
194,-41.311374,-8.360911
194,-50.055837,-16.392745
194,-52.616820,-18.773204
194,-52.666346,-18.655896
194,-52.647585,-18.896766
194,-52.759145,-18.501573
194,-54.175790,-22.610369
194,-54.219061,-22.573352
194,-53.999492,-19.688675
194,-53.993237,-19.768964
194,-54.123053,-19.657911
194,-54.722098,-19.744962
194,-54.851913,-19.633909
194,-54.796134,-19.831506
194,-54.888931,-19.677181
194,-54.849378,-22.258956
194,-55.319113,-21.932050
194,-55.405657,-21.858014
194,-55.819613,-21.728706
194,-55.906156,-21.654670
194,-56.499455,-21.297002
194,-57.129770,-20.982605
194,-57.512963,-20.729735
194,-57.679797,-20.661955
194,-57.667288,-20.822533
194,-57.716814,-20.705226
194,-58.483200,-20.199486
194,-58.557235,-20.286029
194,-58.693305,-20.094688
194,-58.847630,-20.187485
194,-58.652061,-18.031668
194,-58.719843,-18.198500
194,-59.207835,-18.155736
194,-59.422165,-20.070685
194,-59.558235,-19.879343
194,-60.132769,-19.762542
194,-60.281348,-19.410620
194,-59.591028,-17.902867
194,-59.727097,-17.711523
194,-60.091527,-17.699523
194,-60.381921,-17.600977
194,-61.042493,-17.935152
194,-61.549248,-17.651519
194,-61.542993,-17.731807
194,-61.673317,-17.095745
194,-61.561755,-17.490939
194,-62.210834,-16.935673
194,-62.340649,-16.824621
194,-60.324620,-19.373602
194,-60.404909,-19.379857
194,-60.899155,-19.256803
194,-61.028971,-19.145750
194,-61.115515,-19.071714
194,-61.659286,-18.831353
194,-62.518470,-18.171288
194,-62.468942,-18.288595
194,-63.284347,-18.190557
194,-63.266091,-17.906417
194,-63.563248,-17.202573
194,-63.631029,-17.369407
194,-63.612775,-17.085265
194,-63.680555,-17.252098
194,-63.377144,-18.036232
194,-64.353130,-17.950703
194,-63.841643,-16.739598
194,-63.884914,-16.702581
194,-64.464689,-17.555509
194,-64.594505,-17.444457
194,-64.532470,-17.722343
194,-64.705557,-17.574272
194,-64.940680,-17.148315
194,-65.929172,-16.902206
194,-66.139275,-16.797407
194,-65.996953,-17.069039
194,-66.213311,-16.883952
194,-66.312362,-16.649336
194,-67.350888,-15.760910
194,-66.893153,-16.452246
194,-67.066241,-16.304175
194,-67.418670,-15.927745
194,-68.530722,-15.650872
194,-69.018714,-15.608108
194,-69.080748,-15.330222
194,-69.130275,-15.212914
195,-16.829093,-39.275511
195,-18.239303,-38.779956
195,-18.433196,-38.847491
195,-18.623564,-38.060853
195,-19.215132,-37.898963
195,-19.613981,-37.954262
195,-20.068128,-37.610713
195,-20.238728,-37.553061
195,-20.421562,-37.700367
195,-20.750526,-37.380112
195,-24.371741,-26.215181
195,-21.752003,-37.193751
195,-21.980251,-37.306701
195,-22.196265,-37.214695
195,-22.468754,-37.008564
195,-22.379100,-37.361999
195,-22.639354,-36.950915
195,-22.833247,-37.018450
195,-23.968617,-36.159576
195,-24.546774,-35.508008
195,-24.649838,-35.644252
195,-24.865853,-35.552247
195,-26.434426,-34.794087
195,-26.332537,-34.942567
195,-26.625970,-34.292174
195,-26.694680,-34.383003
195,-26.888573,-34.450538
195,-27.082470,-34.518073
195,-27.868411,-31.781430
195,-28.529865,-31.995094
195,-28.700465,-31.937444
195,-28.860003,-31.959563
195,-26.695214,-17.959841
195,-28.693945,-13.805938
195,-28.830190,-13.702873
195,-27.994130,-15.334974
195,-28.232264,-15.083429
195,-24.690819,-26.259421
195,-24.873654,-26.406725
195,-29.064958,-31.947329
195,-29.213437,-32.049218
195,-29.463806,-32.002627
195,-29.612286,-32.104516
195,-29.656526,-31.785439
195,-29.872539,-31.693432
195,-30.802955,-30.846795
195,-30.913553,-30.049097
195,-32.768026,-29.574486
195,-32.836735,-29.665315
195,-32.938625,-29.516836
195,-32.927565,-29.596605
195,-33.256529,-29.276351
195,-33.290883,-29.321765
195,-33.392773,-29.173287
195,-33.381713,-29.253055
195,-33.619847,-29.001512
195,-33.688556,-29.092341
195,-34.040815,-28.897271
195,-32.869007,-20.929701
195,-41.338224,-28.161018
195,-41.519883,-28.023598
195,-41.554237,-28.069011
195,-41.746957,-27.851823
195,-42.110275,-27.576983
195,-42.212164,-27.428503
195,-42.280873,-27.519332
195,-42.393823,-27.291084
195,-43.417419,-26.945183
195,-43.486129,-27.036013
195,-43.656729,-26.978363
195,-44.066636,-26.953891
195,-44.179586,-26.725643
195,-44.293710,-26.782117
195,-44.429954,-26.679052
195,-43.346839,-23.642620
195,-43.938407,-23.480730
195,-45.089057,-26.323268
195,-46.386317,-26.055961
195,-46.499266,-25.827713
195,-46.635511,-25.724648
195,-46.568724,-15.064675
195,-46.636258,-14.870781
195,-55.274204,-18.832713
195,-55.535633,-18.706354
195,-55.682937,-18.523519
195,-56.206969,-18.555522
195,-58.264046,-17.499229
195,-58.309462,-17.464874
195,-54.318837,-21.911729
195,-54.455081,-21.808664
195,-54.523792,-21.899494
195,-54.761925,-21.647949
195,-55.352318,-21.201335
195,-56.080130,-20.936380
195,-56.272848,-20.719190
195,-56.534278,-20.592830
195,-56.795707,-20.466471
195,-56.988425,-20.249281
195,-57.170085,-20.111861
195,-56.898771,-20.602715
195,-57.386099,-20.019856
195,-57.403516,-18.721420
195,-57.766834,-18.446580
195,-58.403817,-18.250335
195,-59.158450,-18.964736
195,-58.675131,-17.759481
195,-60.010271,-18.391762
195,-60.055686,-18.357407
195,-59.630016,-17.322751
195,-60.096399,-17.184158
195,-60.426538,-17.148627
195,-60.955273,-18.319527
195,-61.136932,-18.182107
195,-61.318591,-18.044687
195,-61.716264,-17.815261
195,-61.818154,-17.666783
195,-62.010873,-17.449593
195,-69.146871,-13.479487
195,-69.204522,-13.650085
195,-70.901805,-13.722803
195,-70.947221,-13.688448
195,-71.135238,-12.332360
195,-71.046759,-12.970519
195,-71.125354,-12.696855
195,-71.137588,-12.901809
195,-71.192887,-12.502960
195,-72.402845,-13.158535
195,-74.904183,-12.123187
195,-75.052663,-12.225075
195,-75.085844,-11.985766
195,-75.449162,-11.710926
195,-75.506812,-11.881525
195,-76.222389,-11.411616
195,-76.266627,-11.092538
195,-77.176099,-10.690162
195,-77.197042,-10.245900
195,-77.166213,-11.054658
195,-77.268103,-10.906177
196,-15.921806,-39.513790
196,-16.314821,-39.601413
196,-16.996218,-39.505801
196,-17.516416,-38.837936
196,-17.765237,-39.017177
196,-18.338527,-37.371026
196,-18.478207,-37.484679
196,-21.068250,-31.048779
196,-21.740627,-31.363707
196,-20.745193,-37.123754
196,-21.312939,-37.167825
196,-21.767548,-36.609100
196,-21.859166,-36.753291
196,-22.130025,-36.648660
196,-22.221642,-36.792851
196,-22.562598,-36.373808
196,-22.732819,-36.535524
196,-22.955612,-36.461431
196,-23.397207,-35.776041
196,-23.353654,-35.601310
196,-23.493335,-35.714962
196,-24.109143,-35.728493
196,-23.307141,-33.404423
196,-23.433807,-33.391408
196,-23.429297,-33.596677
196,-23.604027,-33.553124
196,-23.791771,-33.636238
196,-23.918439,-33.623223
196,-24.630375,-33.575676
196,-24.818120,-33.658790
196,-25.036921,-33.047491
196,-24.835644,-33.580186
196,-24.896723,-33.676314
196,-25.100959,-35.165775
196,-25.118484,-35.087171
196,-25.502993,-34.842860
196,-25.677725,-34.799306
196,-25.786866,-34.864896
196,-25.259714,-32.973399
196,-25.320793,-33.069526
196,-26.111332,-33.039503
196,-26.268538,-33.074553
196,-28.954470,-14.366032
196,-28.985009,-14.414096
196,-28.246011,-15.693260
196,-28.815920,-31.455981
196,-28.107977,-32.040734
196,-28.715282,-31.722330
196,-28.780870,-31.613187
196,-29.147856,-31.447478
196,-29.366140,-31.578655
196,-29.510331,-31.487038
196,-38.264381,-29.230761
196,-38.325459,-29.326890
196,-38.548254,-29.252798
196,-38.740509,-29.130642
196,-39.347813,-28.812235
196,-39.509530,-28.642016
196,-39.810927,-28.585448
196,-40.020706,-28.384688
196,-39.601147,-28.786207
196,-39.872004,-28.681574
196,-40.129849,-28.450277
196,-40.291565,-28.280057
196,-40.427252,-27.856503
196,-40.964458,-27.852510
196,-40.881344,-28.040254
196,-41.104139,-27.966162
196,-41.829606,-27.302806
196,-41.925734,-27.241728
196,-41.344458,-27.813466
196,-41.667891,-27.473027
196,-41.842620,-27.429472
196,-41.986812,-27.337855
196,-51.388760,-22.915748
196,-51.677142,-22.732514
196,-51.843369,-22.357024
196,-52.035624,-22.234867
196,-52.394105,-21.737221
196,-53.093028,-21.563008
196,-53.141091,-21.532469
196,-51.886923,-22.531754
196,-52.048639,-22.361535
196,-50.819746,-12.145085
196,-50.893838,-12.367880
196,-52.902323,-19.457737
196,-53.540167,-19.187397
196,-53.553181,-19.314063
196,-53.719407,-18.938573
196,-53.811024,-19.082765
196,-53.955216,-18.991147
196,-54.182521,-18.711785
196,-55.003600,-18.729827
196,-55.304996,-18.673259
196,-55.545316,-18.520563
196,-55.221884,-18.861005
196,-55.366075,-18.769387
196,-57.029750,-19.264072
196,-58.192818,-17.378120
196,-58.310981,-17.033169
196,-59.061445,-18.108097
196,-59.153062,-18.252289
196,-59.271223,-17.907338
196,-59.835492,-16.671728
196,-60.267033,-17.881827
196,-61.564756,-17.057271
196,-61.599804,-16.900065
196,-61.822082,-17.568448
196,-61.731498,-15.939307
196,-62.282236,-15.319503
196,-62.295250,-15.446169
196,-61.770541,-16.319306
196,-62.246153,-16.961659
196,-62.390344,-16.870042
196,-63.534856,-16.547644
196,-64.300399,-14.779338
196,-64.313412,-14.906004
196,-65.103435,-15.618456
196,-65.146989,-15.793188
196,-65.279199,-14.089953
196,-65.296724,-14.011349
196,-65.784833,-15.522846
196,-65.898485,-15.383165
196,-66.139837,-13.745518
196,-66.402192,-13.308950
196,-66.396648,-14.999172
196,-67.270300,-14.781404
196,-67.742952,-13.401602
196,-68.197560,-12.842878
196,-69.100718,-14.158125
