keyframe_id,x,y,intensity
178,-57.91988954065732,-22.81578207229063,255.0
178,-58.15313627708565,-22.64284190505174,255.0
178,-58.2833689143788,-22.51847531026704,255.0
178,-62.269433764161136,-23.09432561960591,255.0
178,-62.320121647900464,-22.000133228571485,255.0
178,-62.39966640145428,-22.969959024821208,255.0
178,-62.611561455697256,-22.61821437301751,255.0
178,-62.63291313788261,-22.79701885758232,255.0
178,-62.63502907609609,-21.599815817777767,255.0
178,-62.39884723562602,-21.90005342001388,255.0
178,-62.89044666053803,-22.67558573991101,255.0
178,-63.07218634739877,-22.526932358899217,255.0
178,-61.61240199654026,-23.97075691388892,255.0
178,-61.82429369867236,-23.619009625184333,255.0
178,-61.845647007786056,-23.7978175601142,255.0
178,-62.00603501246144,-23.470359694537592,255.0
178,-62.10318053044148,-23.67638444244289,255.0
178,-62.16055443598168,-23.39750014932048,255.0
178,-62.336427266869805,-23.503444275204004,255.0
178,-62.12453383955517,-23.85519237737276,255.0
178,-62.49681354636266,-23.175987223091568,255.0
178,-62.6785532332234,-23.02733384207977,255.0
179,-8.776626823465563,-15.381592705866296,255.0
179,-8.865565741254954,-15.59129293154956,255.0
179,-9.029164697714124,-15.83118285903538,246.0
179,-9.208673971253006,-15.81690347431254,244.0
179,-7.556368059312376,-17.754793035884177,255.0
179,-7.780346791745956,-17.84536376400297,255.0
179,-7.899476289310428,-17.980403578647156,255.0
179,-8.932065344701982,-17.789879046647457,255.0
179,-8.970210577413695,-17.588135229845875,255.0
179,-9.111574990610166,-17.77560053989714,255.0
179,-9.275173947069334,-18.01549046738296,255.0
179,-9.484874172752598,-17.92655154959357,255.0
179,-9.648473129211766,-18.16644147707939,255.0
179,-9.04772543932154,-20.83358978505817,255.0
179,-9.18908985251801,-21.021055095109432,255.0
179,-9.753118337739808,-20.163284653348228,255.0
179,-9.916716921829677,-20.403173702861523,255.0
179,-10.148650307199889,-20.36666102521781,255.0
179,-10.290014720396355,-20.554126335269075,255.0
179,-10.281853912804308,-22.72252187059189,255.0
179,-10.34223581709307,-22.573202804458788,255.0
179,-10.536023969751568,-22.738433943616656,255.0
179,-10.9093235242633,-22.889385831285608,255.0
179,-11.05068719272117,-23.076849385391824,255.0
179,-9.827982775119947,-18.152162970329076,255.0
179,-21.00593513552701,-10.380413928050755,255.0
179,-21.29029533326309,-10.321665776221096,255.0
179,-23.523559100689795,-12.962091470843234,255.0
179,-23.70306918558424,-12.947812777908268,255.0
179,-23.882578459123124,-12.933533393185428,255.0
179,-24.622852158238743,-12.92884166911972,255.0
179,-24.95963741239564,-12.84785878784271,255.0
179,-11.87949006761596,-27.36448209317928,255.0
179,-14.90463405114815,-38.14322831010168,255.0
179,-15.053953117281251,-38.20361021439044,255.0
179,-15.86725372777846,-38.66278770879808,245.0
179,-16.472487678866855,-38.77722441813967,255.0
179,-16.99673736510249,-38.55487749603549,255.0
179,-17.176247011010673,-38.54059898928517,255.0
179,-19.80382105194758,-37.73545668569636,254.0
179,-25.11486427130876,-33.1942692454071,255.0
179,-25.308654046678384,-33.35950176814072,255.0
179,-25.3992249080311,-33.13552090739279,255.0
179,-25.46592965492709,-33.29279739361402,255.0
179,-25.578734553939285,-33.12124240064247,255.0
179,-25.802714031111464,-33.211814884706314,255.0
179,-26.087074667833804,-33.153066546692,255.0
179,-26.31900744169934,-33.11654998478889,255.0
179,-25.869417288530254,-33.36908785903745,255.0
179,-26.1537779252526,-33.31033952102314,255.0
179,-26.41590276837041,-33.19916605997105,255.0
179,-26.63355778022424,-32.9831416081048,244.0
179,-27.397699761395412,-32.597198869062254,255.0
179,-28.026800438445207,-32.33038211569408,255.0
179,-28.311158707717823,-32.27163063815897,255.0
179,-26.678027611488236,-33.08799259891896,246.0
179,-26.87977305100094,-33.12613921520642,255.0
179,-27.284893372906023,-32.768750350143705,255.0
179,-27.547018216023844,-32.657576889091615,255.0
179,-27.801188272971103,-32.67348896211638,255.0
179,-27.92031763730165,-32.80853090507492,255.0
179,-28.041078200456923,-32.50989000565721,247.0
179,-28.35562853898182,-32.376481628973124,255.0
179,-28.639988297731637,-32.31773366332811,255.0
179,-28.90211314084945,-32.20656020227602,255.0
179,-29.164238861939797,-32.09538636885463,255.0
179,-29.33579372167742,-32.20819339618117,255.0
179,-30.031393124201717,-34.139963130280194,255.0
179,-30.690887157025827,-31.75717319747548,255.0
179,-30.953012439129907,-31.64599955023874,255.0
179,-29.896352431585,-34.259093000213966,250.0
179,-30.15052099905506,-34.27500156134863,255.0
179,-30.43488075780488,-34.21625359570362,255.0
179,-30.69700647889522,-34.10507976228223,255.0
179,-30.981366237645037,-34.04633179663722,255.0
179,-31.295916137183667,-33.91292360613778,255.0
179,-31.41504594050048,-34.04796536291167,255.0
179,-31.90910636391982,-33.900278293292615,255.0
179,-32.16837638379957,-30.57383997883079,255.0
179,-32.45273509205845,-30.51508831511103,255.0
179,-32.714859935176264,-30.40391485405894,255.0
179,-32.87213510443871,-30.337210665716896,249.0
179,-31.215137282247724,-31.53482608918665,254.0
179,-31.99988044025804,-31.634984477962576,255.0
179,-32.26526978200718,-30.6564527283075,255.0
179,-32.25568274652096,-31.217217406685847,255.0
179,-32.474970007690445,-30.567513810518108,255.0
179,-32.30015257778496,-31.322068397500004,255.0
179,-32.73709485080826,-30.456340349466014,255.0
179,-33.07388010496516,-30.37535746818901,255.0
179,-33.35823986371497,-30.316609502544,255.0
179,-35.199234843354134,-31.88630109524752,255.0
179,-36.00784494681898,-31.605205928221352,255.0
179,-32.22365626345845,-33.76687010279318,255.0
179,-32.3809314327209,-33.700165914451134,255.0
179,-32.76381683899399,-33.29035155398134,255.0
179,-32.75586161383717,-33.41743727424284,255.0
179,-32.92109200825644,-33.223647365639295,255.0
179,-32.96556183952043,-33.32849835645345,255.0
179,-33.16098193574226,-33.060048409180126,255.0
179,-33.47553227426715,-32.92664003249604,255.0
179,-33.73765711738497,-32.81546657144395,255.0
179,-34.14114711843786,-32.891760176388175,255.0
179,-34.44937255265813,-32.45175504995865,255.0
179,-36.030079862450975,-31.65763142362843,247.0
179,-35.990506559640835,-30.25174309300212,255.0
179,-36.095356452989336,-30.20727372719975,255.0
179,-36.70222177542087,-29.888031664609144,255.0
179,-39.717373767873255,-29.413350941143637,242.0
179,-40.11453897436809,-29.18304774979626,242.0
179,-40.136773890000086,-29.235473245203337,255.0
179,-37.018198561333065,-31.3622540517772,254.0
179,-37.57264031682098,-31.065250230524043,253.0
179,-37.85699886046001,-31.00649863662353,255.0
179,-38.11912397794424,-30.89532505920603,255.0
179,-38.433674083257685,-30.76191678143254,255.0
179,-38.66560907367142,-30.7254034230512,255.0
179,-38.73231382056741,-30.882679909272436,255.0
179,-40.71487722800043,-30.59852559011708,255.0
179,-40.87215217776975,-30.53182149486736,255.0
179,-40.96904557597736,-30.614434244344068,255.0
179,-40.91845813181431,-28.161680107520937,255.0
179,-40.878679246568936,-28.797101591955936,255.0
179,-40.630833874433165,-29.08778636176893,255.0
179,-41.25340555422031,-30.55568618560673,255.0
179,-41.56795567325207,-30.42227790201497,255.0
179,-41.658527585095726,-30.19830073934179,255.0
179,-42.66888098011668,-29.95534895598996,255.0
179,-42.93100626222076,-29.844175308753226,255.0
179,-43.23760137558884,-29.83785265233064,255.0
179,-43.282071206852834,-29.9427036431448,255.0
179,-43.499726218706655,-29.72667919127855,255.0
179,-43.761851500810735,-29.61550554404181,255.0
179,-44.12882645677018,-29.459862624095024,255.0
179,-44.44337679529508,-29.326454247410936,255.0
179,-44.495801412729634,-29.30421970414824,255.0
179,-44.69754641325608,-29.34236650662035,249.0
179,-44.95171498072614,-29.358275067755017,255.0
179,-46.074875203222746,-28.943771617137088,255.0
179,-46.14953517527556,-28.97396238309682,255.0
179,-49.61468710603685,-24.164120596823864,255.0
179,-56.59659772368468,-22.6874522769308,255.0
179,-56.76182811810395,-22.49366236832725,240.0
179,-56.73163753832887,-22.568322779366326,255.0
179,-57.851533701180415,-23.02117743116673,255.0
179,-58.54101527131252,-22.605044112349105,255.0
179,-58.72848058136378,-22.463679699152635,252.0
179,-58.87147606015105,-22.21746429514201,255.0
179,-58.84128548037597,-22.292124706181085,241.0
179,-58.69033460391347,-22.665421760009167,251.0
179,-60.65066172388242,-22.328842527273764,255.0
179,-60.83812703393369,-22.18747811407729,255.0
179,-61.21448581039385,-23.51238347033427,255.0
179,-61.37176054067004,-23.44567946817688,255.0
179,-60.9364505169624,-23.87772837190937,255.0
179,-61.20653014625077,-23.639469376780426,255.0
179,-61.43846528756603,-23.602955954398112,255.0
179,-61.10025275502403,-22.076304280655904,255.0
179,-61.52903702689128,-23.378974721280883,255.0
179,-61.70059100865637,-23.491782120976723,255.0
179,-62.03737538484074,-23.410799612069013,255.0
179,-62.10407864225954,-23.56807258640015,255.0
179,-62.269309036678806,-23.3742826777966,255.0
179,-62.2915439523108,-23.42670817320368,255.0
179,-62.53939191138943,-23.136026449819155,255.0
179,-63.52751039077839,-22.84064917106025,255.0
179,-63.71497719030685,-22.69928826975388,255.0
179,-63.75148986795057,-22.93122165512409,255.0
179,-63.91835207269924,-22.3037527884037,250.0
179,-64.14396336020081,-21.960646314350697,255.0
179,-64.36794310384084,-22.05121454178584,251.0
179,-64.1058173827505,-22.16238837520723,255.0
179,-63.95486623982015,-22.53568968566401,255.0
179,-63.99138067340891,-22.767622326295623,255.0
179,-64.21699196091049,-22.42451585224262,255.0
180,-7.319229521659508,-17.257692850500177,255.0
180,-7.429205884459776,-17.400287081590477,255.0
180,-7.557915109589544,-17.596655718652926,255.0
180,-7.609265880808323,-17.39786254624414,255.0
180,-7.737975419668828,-17.594232083899556,255.0
180,-7.93676890580835,-17.6455837557113,255.0
180,-8.448520866049535,-16.864292702197076,255.0
180,-8.450944814533642,-17.044353912869326,255.0
180,-8.57965403966341,-17.240722549931775,255.0
180,-8.330611352272427,-14.794809547405292,255.0
180,-8.386811507914615,-14.956137268286568,255.0
180,-8.438161965402657,-14.757343195284818,255.0
180,-8.601914535361004,-14.881203936584145,255.0
180,-8.515520733044383,-15.152505905349017,255.0
180,-8.695581043123667,-15.150082270595648,255.0
180,-8.684781018040269,-17.023195887732015,255.0
180,-8.813490556900774,-17.21956542538743,255.0
180,-8.993550553249321,-17.217140890041094,255.0
180,-7.885418134589571,-17.844376928120084,255.0
180,-8.065478444668855,-17.841953293366714,255.0
180,-9.153774316115118,-19.754297079307605,255.0
180,-9.333834626194404,-19.751873444554235,255.0
180,-9.462544165054908,-19.94824298220965,255.0
180,-10.07170715887372,-22.389307814636425,255.0
180,-10.30554304864961,-22.36814888890615,255.0
180,-10.434252587510116,-22.564518426561563,255.0
180,-10.533427124041054,-24.580226902249706,255.0
180,-10.60351318623674,-24.435209309537527,255.0
180,-10.76726364127842,-24.55906977770536,255.0
180,-10.966056813687205,-24.61042054892414,255.0
180,-8.907157064663437,-17.488443759398933,255.0
180,-9.176034498081975,-17.394777565367008,255.0
180,-9.269701005844638,-17.66365589937851,255.0
180,-9.677647192501295,-19.873309650507224,255.0
180,-9.825089593691304,-20.123453594134787,255.0
180,-10.005149903770588,-20.121029959381417,255.0
180,-12.264825649250724,-31.45448185484628,255.0
180,-13.421001781778386,-38.40852101102388,255.0
180,-13.530977203386442,-38.55111254033528,255.0
180,-13.764813720623806,-38.52995541579094,254.0
180,-13.87478859596888,-38.67255117493568,255.0
180,-14.506213259209744,-38.754094965367415,255.0
180,-14.740049776447108,-38.73293784082307,255.0
180,-15.256648692464296,-38.31176650687445,255.0
180,-15.294115672046246,-38.41931892119061,255.0
180,-15.417975512752603,-38.255566664963,255.0
180,-15.58172659525576,-38.37942893431676,255.0
180,-16.086865354389488,-38.44466349717237,243.0
180,-16.952125988604735,-38.5050543928931,244.0
180,-22.53201915130097,-34.26977799223775,246.0
180,-22.623262338041,-34.358596916762934,252.0
180,-22.639570665024166,-34.23231132638654,246.0
180,-23.24983702999623,-34.08002102822832,249.0
180,-23.394854268378424,-34.1501031743214,244.0
180,-23.50240578210162,-34.11263650847019,255.0
180,-25.25099883986934,-32.90048228377276,255.0
180,-25.98027777604102,-32.22431910922836,255.0
180,-25.999011265832,-32.27809531638644,250.0
180,-26.883004134915268,-32.39225881689339,255.0
180,-27.170615958717747,-32.352368516288806,255.0
180,-27.45822742819024,-32.31247429958162,255.0
180,-27.727105762201745,-32.21880779181896,255.0
180,-27.99598409621325,-32.1251412840563,255.0
180,-26.72410032191885,-32.62851716769819,255.0
180,-27.0117130463143,-32.58862655336287,255.0
180,-27.22681517316772,-32.513693535391184,255.0
180,-27.76457274178369,-32.32636020613512,255.0
180,-28.05218456558617,-32.28646990553054,255.0
180,-28.1083850349591,-32.44779852700478,255.0
180,-27.029343164952024,-35.23575789110595,255.0
180,-27.316954988754503,-35.195867590501365,255.0
180,-27.51332452640992,-35.06715805164086,255.0
180,-27.852287394562666,-34.828472463710824,255.0
180,-27.81724557778853,-34.90098184692914,255.0
180,-28.37373573560251,-34.767425038561896,255.0
180,-28.58641485516404,-34.512433511696855,255.0
180,-28.5150094299612,-31.884035350014017,255.0
180,-28.730112007111103,-31.80910217517696,255.0
180,-29.03403305848971,-31.64292597046524,255.0
180,-28.32106334989416,-32.192803240902506,255.0
180,-28.26971230554389,-32.39159852822796,243.0
180,-28.57120864441117,-32.045360369116395,255.0
180,-28.84008697842268,-31.95169386135373,255.0
180,-29.108965762730666,-31.8580271967257,255.0
180,-29.37784409674217,-31.76436068896304,255.0
180,-29.665456370841127,-31.72447023149309,255.0
180,-29.77543259707565,-31.86706552004172,255.0
180,-29.99053517422556,-31.792132345204664,255.0
180,-30.168171222089995,-31.60964659918608,246.0
180,-32.0080062116748,-30.486307696641973,255.0
180,-30.71320122302052,-31.96249568762306,255.0
180,-30.841909684123067,-32.15886358095791,255.0
180,-30.94703648533493,-31.94133496070685,255.0
180,-30.94946119784626,-32.1213969151067,255.0
180,-31.23464875943389,-31.901444503236903,255.0
180,-31.5035270934454,-31.80777799547424,255.0
180,-31.468484826374777,-31.88028753555793,255.0
180,-31.681164396232788,-31.62529585182752,255.0
180,-31.912575975810583,-31.42407685131601,241.0
180,-32.01770255187421,-31.206548309497634,255.0
180,-32.447908381618745,-31.05668172452547,255.0
180,-32.55788460785327,-31.199277013074106,255.0
180,-32.275781624829534,-32.98599616259894,255.0
180,-32.437108670266085,-32.9297962422548,255.0
180,-29.070396666918413,-34.3438335153664,255.0
180,-29.3392754512264,-34.25016685073837,255.0
180,-29.608153785237903,-34.156500342975704,255.0
180,-29.858299079754914,-34.00905747118959,255.0
180,-30.145910903557397,-33.96916717058501,255.0
180,-30.32597040901021,-33.96673977659441,255.0
180,-30.758600726117837,-33.996935224454774,255.0
180,-31.02747951042582,-33.90326855982674,255.0
180,-31.296358294733807,-33.80960189519871,255.0
180,-31.562811916233983,-33.5358734330362,255.0
180,-31.56523662874531,-33.71593538743605,255.0
180,-31.74044921902137,-33.35339128938948,255.0
180,-32.02806104282385,-33.313500988784895,255.0
180,-32.084260257273826,-33.47482600788727,250.0
180,-32.95062323286761,-30.94185809221846,250.0
180,-33.00682370224054,-31.1031867136927,254.0
180,-33.165726260314,-30.866924760516035,255.0
180,-33.45884737519171,-32.573863151966336,255.0
180,-33.77907675355348,-32.28140135687822,255.0
180,-34.42130125732875,-30.489834624115908,255.0
180,-34.351216723187505,-30.63485370428328,255.0
180,-34.638828884712346,-30.594963286029667,255.0
180,-34.7488037434498,-30.737555011422785,252.0
180,-34.33314401664969,-31.96778600040128,255.0
180,-34.389343231099666,-32.129111019503654,245.0
180,-34.49447117466036,-31.911586040840803,255.0
180,-34.76334973382011,-31.817919454645452,255.0
180,-34.92467689183078,-31.76171949508497,255.0
180,-34.90770744387209,-30.501296699834327,241.0
180,-34.89382218046788,-30.807640779495905,255.0
180,-35.27025225335082,-30.676507527449346,255.0
180,-35.45031287300894,-30.674083784851035,255.0
180,-35.91556084317821,-30.451707703913563,255.0
180,-35.23102123193658,-31.77560170122576,255.0
180,-36.07688798711712,-30.39550774925513,255.0
180,-36.27083264340003,-30.08673631481929,255.0
180,-36.34576660256393,-30.30184114345161,255.0
180,-36.50466899177621,-30.065579249099457,251.0
180,-36.93729953403207,-30.095774618527145,255.0
180,-36.48659625709486,-31.398511555021543,255.0
180,-36.75547484439814,-31.304844959022116,255.0
180,-36.97057770298335,-31.2299116861442,255.0
180,-37.23945631843015,-31.13624508034069,255.0
180,-37.15240233633022,-30.0208413652574,255.0
180,-37.36750525120249,-29.94590807277132,255.0
180,-37.81401963307843,-29.66975581899007,255.0
180,-37.45455923330242,-31.0613117878546,255.0
180,-37.74217128225314,-31.02142140881733,255.0
180,-38.01104984141288,-30.927754822621985,255.0
180,-37.99165568094287,-29.487270072971484,255.0
180,-39.15598919643702,-29.021364457552664,255.0
180,-39.913697512302605,-29.119218259887376,255.0
180,-40.00251553623482,-29.027975386878083,243.0
180,-40.88166023521839,-28.7820185809572,255.0
180,-40.72275687251846,-29.018276774896638,255.0
180,-40.86535145793874,-28.90830432819897,255.0
180,-38.085983800576784,-31.142859651254305,255.0
180,-38.7174071129282,-31.22440391228215,255.0
180,-38.93008542786326,-30.96940862617988,255.0
180,-38.986285897236186,-31.13073724765412,255.0
180,-39.41649150183248,-30.98087074111464,255.0
180,-40.20681840203207,-30.82615672977036,255.0
180,-40.26059415889367,-30.807423396844754,255.0
180,-40.63702445692485,-30.67629006636551,255.0
180,-40.42434488706684,-30.93128175009592,255.0
180,-40.69322367137482,-30.83761508546789,255.0
180,-41.01345430465955,-30.545156892751635,255.0
180,-41.15604808545336,-30.435180686816736,255.0
180,-40.96210200538633,-30.743948577705225,255.0
180,-41.21224729990334,-30.596505705919117,255.0
180,-41.42492641946487,-30.341514179054077,255.0
180,-41.64002944691126,-30.266580847351648,255.0
180,-41.46239339904682,-30.449066593370237,255.0
180,-41.75000441822283,-30.40917253352842,255.0
180,-41.981417477871815,-30.20795705695609,255.0
180,-42.78805293020281,-29.926957376802733,255.0
180,-43.52702775627742,-29.971034971979364,255.0
180,-43.9572338111702,-29.821168308574517,255.0
180,-44.11856108175499,-29.76496830979769,255.0
180,-44.15602806133694,-29.87252072411385,255.0
180,-44.45994821212258,-29.706344833132874,255.0
180,-51.57575621361798,-24.5139054209144,255.0
180,-51.47062806151666,-24.731434511761563,255.0
180,-51.55944698604185,-24.640191325021533,255.0
180,-52.221063494771215,-24.2891060532686,255.0
180,-52.258530474353165,-24.39665846758476,255.0
180,-52.274839701929295,-24.270372563477626,255.0
180,-52.366082888669325,-24.359191488002807,255.0
180,-57.11531556322496,-23.97108216229037,255.0
180,-57.62045432235868,-24.03631672514598,253.0
180,-58.29110798067961,-23.018767047695462,255.0
180,-58.7316708213026,-24.97584961807138,255.0
180,-58.87426540672288,-24.86587717137371,246.0
180,-59.08936843416927,-24.79094383967129,255.0
180,-59.80718595853455,-24.601182959559253,255.0
180,-59.914736571664776,-24.563716607438774,255.0
180,-59.180610365986354,-24.87975916182461,254.0
180,-59.87969385429767,-24.636226304387836,255.0
180,-61.61682675518193,-23.910477976494636,255.0
180,-61.83192978262832,-23.835544644792208,255.0
180,-62.07965126522697,-23.508039504875512,255.0
180,-61.95578962333468,-23.6717923885646,255.0
180,-61.8881289970783,-23.996869663894586,255.0
180,-62.13342567119912,-23.48930664254601,255.0
180,-62.152159160990095,-23.54308284970409,255.0
180,-63.77689112312851,-22.49467727886241,255.0
180,-64.17690353134685,-22.77744030510371,255.0
180,-64.1793277935617,-22.957502416368925,255.0
180,-64.71708626277064,-22.770168773382125,255.0
181,-7.694564495173978,-17.373899854409615,255.0
181,-7.83551972164625,-17.62775759338507,255.0
181,-7.946209351408527,-17.41300735451307,255.0
181,-8.052479827703309,-17.558384459557374,255.0
181,-8.249886019975861,-17.614834807440786,255.0
181,-8.139196099762273,-17.829584137944607,255.0
181,-8.373499634501911,-17.814451484815265,255.0
181,-8.02034230725937,-15.775094876159642,255.0
181,-8.732091508864585,-15.009443137307189,255.0
181,-8.784121214009701,-15.172162762665891,255.0
181,-8.877469522277067,-14.903172370561094,255.0
181,-9.01842474874934,-15.15703010953655,255.0
181,-9.105141020808304,-15.428229787923785,255.0
181,-9.339444555547942,-15.41309713479444,255.0
181,-8.23509163776319,-15.88578479637323,255.0
181,-8.289332118461544,-15.86844136769065,255.0
181,-9.1372803579886,-17.211518790418893,255.0
181,-9.334686550261154,-17.267969138302306,255.0
181,-9.260893972514651,-17.411135467793372,255.0
181,-9.440956736104624,-17.41334533497843,255.0
181,-9.581911672125583,-17.667202165585707,255.0
181,-9.39147426069306,-15.575816760153144,255.0
181,-9.761976542903229,-17.669412360236322,255.0
181,-12.18543112807393,-16.834725140555975,255.0
181,-9.112630168000637,-20.686960751965785,255.0
181,-9.2233195073116,-20.47220960472561,255.0
181,-9.346933121837653,-20.671826282100085,255.0
181,-9.705525286651635,-17.866818842960186,255.0
181,-9.752797276961276,-19.884411380194933,255.0
181,-9.950203469233829,-19.940861728078342,255.0
181,-9.88558834069292,-17.869029618513423,255.0
181,-9.99185852653639,-18.014405815189548,255.0
181,-10.073817083759876,-20.140478405452825,255.0
181,-10.308120037596892,-20.125343935587125,255.0
181,-10.431731835386586,-20.324961193864223,255.0
181,-10.611796706164228,-20.32717138851484,255.0
181,-10.53324430639458,-22.325210302416394,255.0
181,-10.730650789118442,-22.381661558667982,255.0
181,-10.854264403644493,-22.581278236042465,255.0
181,-11.01477325344996,-22.709311584938632,255.0
181,-11.2121791552712,-22.765761024453862,255.0
181,-11.15318095973737,-24.63797736501249,255.0
181,-11.25945114558084,-24.78335356168861,255.0
181,-11.387483913574384,-24.62284289514679,255.0
181,-11.547995161018832,-24.75087747987669,255.0
181,-11.671608775544884,-24.95049415725117,255.0
181,-11.851671248683544,-24.95270311606805,250.0
181,-21.146757293029424,-10.083277906588703,255.0
181,-11.362497269406106,-29.593030752118977,255.0
181,-11.900475075074098,-29.779724316083616,255.0
181,-13.39046292819836,-31.63493578932764,255.0
181,-14.323256751884172,-31.93452888725386,255.0
181,-13.849890150833062,-33.81966768629121,245.0
181,-14.25507929040839,-36.021744247771096,255.0
181,-14.435142344449671,-36.02395502332433,255.0
181,-14.741028626765,-36.04571578873805,250.0
181,-17.018432871065215,-38.30679294339075,255.0
181,-17.05311856662513,-38.41527027131474,255.0
181,-17.28963164108427,-38.22007696178309,255.0
181,-17.324317336644185,-38.328554289707085,255.0
181,-18.84813493614968,-34.49332568981379,251.0
181,-25.49346848722007,-33.0261145766585,250.0
181,-26.105242467093035,-33.06964366488268,255.0
181,-26.33954509346449,-33.054511302204645,255.0
181,-27.324029733461884,-35.01157170063698,255.0
181,-27.412955909720157,-35.10270559987839,255.0
181,-27.48674935882059,-34.95954199549186,255.0
181,-27.55833210639628,-34.99643541403492,255.0
181,-27.90111523998036,-34.946616339217385,255.0
181,-28.19186970350603,-34.73407931055185,255.0
181,-28.17231537255168,-34.859899921932765,255.0
181,-28.17078230063703,-32.05047365679093,255.0
181,-28.38774195251,-31.981100668188887,240.0
181,-28.18812572931961,-32.10471413748928,255.0
181,-28.476667674584174,-32.072234712655955,255.0
181,-28.7478678071555,-31.98551829537133,255.0
181,-29.01906748554273,-31.89880202331237,255.0
181,-29.50722772417112,-31.74271247220005,255.0
181,-28.39148592669642,-34.610465841251454,255.0
181,-28.31769202341189,-34.75362959086364,255.0
181,-28.66268605926774,-34.523749423966834,255.0
181,-28.933886191839065,-34.43703300668221,255.0
181,-28.96857188739898,-34.545510334606206,245.0
181,-29.150845843712037,-34.36766001808017,255.0
181,-29.7323519929688,-33.94257883902932,255.0
181,-30.16627220508292,-33.80383257137393,255.0
181,-29.45894257411504,-34.209359836640274,255.0
181,-29.510971698357537,-34.37207764526262,255.0
181,-29.73014225250228,-34.12264356458131,255.0
181,-29.94710235855933,-34.053270430753614,255.0
181,-30.20095906244808,-33.91231353277064,255.0
181,-29.77842740255835,-31.65599620014109,255.0
181,-30.62671420345339,-31.504328054909596,255.0
181,-30.897914108932667,-31.4176117102378,255.0
181,-31.39678716594676,-31.85595325561991,255.0
181,-31.50305631670352,-32.00132778078533,255.0
181,-31.66577616915427,-31.949298003027387,255.0
181,-31.93918697690532,-31.682520566276324,255.0
181,-31.900079476801864,-31.934165422510876,245.0
181,-30.437471883470156,-33.71711629931497,255.0
181,-30.600191963012943,-33.665086448944194,255.0
181,-30.97987169442871,-33.54368360997138,255.0
181,-31.251071827000032,-33.45696719268676,255.0
181,-30.48950216951789,-33.87983774141003,255.0
181,-30.76070230208921,-33.79312132412541,255.0
181,-31.031901980476448,-33.706405052066444,255.0
181,-31.30310211304777,-33.619688634781824,255.0
181,-31.468031705965046,-33.38759413147189,255.0
181,-32.39011147543141,-33.09275853054267,255.0
181,-31.57430201852705,-33.53297229011003,255.0
181,-31.862845352688907,-33.50049642613659,255.0
181,-32.116701829485606,-33.359539600766446,255.0
181,-32.18607438241068,-33.57649789008715,255.0
181,-32.387901734964885,-33.272823256094654,255.0
181,-32.13880342718775,-31.5589070243631,255.0
181,-32.42734676134961,-31.526431160389663,255.0
181,-32.883029655987315,-31.08179599494148,255.0
181,-32.97195642632072,-31.172933709187674,255.0
181,-33.13688729458926,-30.94084280304405,255.0
181,-33.33871348533822,-30.63716453557884,255.0
181,-33.33650374487169,-30.817229261130827,255.0
181,-33.62725681950008,-30.6046886716054,255.0
181,-33.661943676865235,-30.71316963300211,255.0
181,-33.898456781752365,-30.5179723087804,255.0
181,-33.933143639117525,-30.62645327017711,255.0
181,-32.607071354396425,-33.0233854693278,240.0
181,-32.845795304782314,-32.64812707118003,255.0
181,-32.82624213563321,-32.77395131603366,255.0
181,-32.902245071763105,-32.45071906217112,255.0
181,-33.39040496975342,-32.29462961997804,255.0
181,-32.641758211761584,-33.13186643072451,255.0
181,-32.85871831781864,-33.06249329689681,255.0
181,-33.69629173259786,-32.31639423670296,249.0
181,-33.75053175911212,-32.29905095324604,255.0
181,-33.96970137854366,-32.049613166479176,255.0
181,-34.169656744004655,-30.431255945955403,255.0
181,-34.221687030052394,-30.593977388050465,255.0
181,-34.651186358142915,-30.81535701517746,255.0
181,-35.161109066396094,-30.35337863434688,255.0
181,-34.868146308074195,-30.745983931271084,255.0
181,-35.19579592376125,-30.461859595743583,255.0
181,-35.323829032392865,-30.30134882028252,255.0
181,-35.595028994645155,-30.21463245745752,255.0
181,-35.91825924294518,-30.290637536727584,255.0
181,-36.11787569322762,-30.16702399481436,255.0
181,-35.362598779123005,-31.54445127613124,255.0
181,-36.74920250161162,-30.084728947104143,255.0
181,-36.933686425483245,-29.7268138324133,255.0
181,-37.20488633096252,-29.640097487741507,255.0
181,-37.00305897840832,-29.943772121734,255.0
181,-37.16577883085907,-29.891742343976052,255.0
181,-37.562802218049455,-29.82457991308877,255.0
181,-38.02919815816492,-29.974375771522183,255.0
181,-38.28968617997168,-29.29323203644151,255.0
181,-37.20454741578396,-31.13484116635206,255.0
181,-37.20675831805573,-30.95478007427279,255.0
181,-37.31302746881249,-31.100154599438213,255.0
181,-37.655810829488615,-31.05033545200785,255.0
181,-37.892323877602735,-30.85513814593935,255.0
181,-38.12662718525033,-30.840005565422835,255.0
181,-38.506307143758136,-30.718602653837195,255.0
181,-38.57822812523625,-29.260752611608183,255.0
181,-38.82987508865847,-29.299860439177195,255.0
181,-39.32245551584106,-28.78364521565928,255.0
181,-39.59365564841238,-28.696928798374657,255.0
181,-39.61099907709496,-28.75116927907301,255.0
181,-39.75637527377109,-28.64489909322954,255.0
181,-39.773718702453664,-28.69913957392789,255.0
181,-38.90333053094852,-30.65144022294991,255.0
181,-39.369726471063984,-30.801236081383323,255.0
181,-39.64092660363531,-30.714519664098702,255.0
181,-39.91212628202254,-30.627803392039738,255.0
181,-40.074846361565335,-30.57577354166897,255.0
