keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
158,1506457420.192,-13.10635962362599,-16.50377341471387,-2.931728150814032,-13.106359623625977,-16.50377341471398,-2.931728150814031,338.1176884888139,612.3135793181665,0.3951000000010337,0
159,1506457423.403,-14.104462307582086,-16.223554035321364,3.066722235356267,-14.104462307582072,-16.223554035321474,3.0667222353562678,556.5403561210408,411.4081294295498,0.39760000000073276,0
160,1506457426.613,-15.036539011946354,-15.850146663552863,2.8987393610740835,-15.03653901194634,-15.850146663552977,2.8987393610740844,680.4770723082829,302.0858345955685,0.40010000000055757,0
161,1506457430.014,-16.025898080941055,-15.389521304442288,2.901677685222772,-16.025898080941044,-15.389521304442402,2.901677685222773,672.6555573081088,324.82933293050905,0.4026000000005751,0
162,1506457433.121,-16.921044037650027,-14.91446352566324,2.7960915513211884,-16.921044037650017,-14.914463525663358,2.7960915513211893,744.3734691907755,266.2001308354376,0.4051000000006903,0
163,1506457436.688,-17.696327876336284,-14.235289128082279,2.570933894417234,-17.696327876336273,-14.235289128082398,2.570933894417235,867.4870156870835,149.38941595452565,0.40760000000069735,0
164,1506457439.098,-18.516607484332415,-13.585934333878994,2.4682084696329922,-18.516607484332404,-13.585934333879113,2.468208469632993,906.3197165238231,119.58256439274665,0.41010000000046093,0
165,1506457442.053,-19.016202244916034,-12.70099743824584,2.403735403230178,-19.016202244916023,-12.700997438245961,2.4037354032301788,913.7407216489049,108.31258541637142,0.41260000000054137,0
166,1506457444.835,-19.579467029805688,-11.864627878239887,2.353100339127849,-19.579467029805677,-11.864627878240007,2.3531003391278498,918.4514031809096,103.35320661377105,0.4151000000005131,0
167,1506457447.99,-20.0161824319805,-10.916992876756,2.3173654226850706,-20.01618243198049,-10.91699287675612,2.317365422685071,914.0727761040423,102.59485625278333,0.4176000000005521,0
168,1506457450.749,-20.512740388706206,-10.005948906140937,2.281407377384527,-20.512740388706195,-10.005948906141057,2.2814073773845274,912.3439173133421,102.49235595773114,0.42010000000055264,0
169,1506457453.54,-20.928601179194022,-9.057471201112778,2.260345602214227,-20.92860117919401,-9.057471201112898,2.260345602214228,905.9338039277569,104.94720793259283,0.4226000000009315,0
170,1506457456.394,-21.367189208060356,-8.092402324483382,2.2451773650390368,-21.367189208060346,-8.092402324483501,2.245177365039037,899.5599885912416,108.67696983110686,0.4251000000007678,0
171,1506457459.111,-21.807394366377086,-7.16280256790509,2.227972892060169,-21.80739436637708,-7.162802567905209,2.2279728920601696,894.9887362935451,112.15661373999335,0.4276000000010549,0
172,1506457461.873,-22.20472135620336,-6.24326050514797,2.18365774538636,-22.204721356203354,-6.243260505148087,2.1836577453863604,894.2034248785955,111.5888139475491,0.4301000000009353,0
173,1506457464.649,-22.64499058560462,-5.246046611934606,2.1561647364129835,-22.644990585604617,-5.246046611934723,2.156164736412984,891.205035599347,114.3408212053338,0.43260000000063464,0
174,1506457467.296,-23.067503877600142,-4.305804224731173,2.120377531040514,-23.06750387760014,-4.305804224731291,2.120377531040515,890.3548116312777,116.15785778541378,0.43510000000052595,0
175,1506457470.023,-23.402023824146468,-3.331063084534959,2.093463964733201,-23.402023824146465,-3.331063084535075,2.093463964733202,886.0686094495446,119.12459781387183,0.43760000000039356,0
176,1506457473.77,-23.53706775600022,-2.323951521912375,2.0939391797825957,-23.53706775600022,-2.323951521912492,2.0939391797825966,873.4027973681292,124.68187221390542,0.4401000000004408,0
177,1506457478.601,-23.78285612336727,-1.4462390519922352,2.622193008917114,-23.782856123367274,-1.4462390519923516,2.622193008917115,615.4179736964876,381.3601896268503,0.4426000000003835,0
178,1506457479.932,-24.68994365777815,-1.8852758828226814,2.687079942068929,-24.689943657778155,-1.8852758828227982,2.6870799420689297,587.5103730485713,443.84833995204224,0.44510000000014055,0
179,1506457483.782,-25.343728881572353,-1.0799084953662594,2.806292599271463,-25.343728881572353,-1.0799084953663773,2.806292599271464,483.2713516610444,561.6392714293281,0.44760000000000955,0
180,1506457486.693,-25.507433223179323,-0.05023777720349831,2.803750469117093,-25.507433223179326,-0.05023777720361533,2.803750469117094,466.8844671155666,573.9048802026691,0.45010000000001005,0
181,1506457489.65,-26.384726883324685,0.4871562075735445,2.7401363294951544,-26.38472688332469,0.48715620757342565,2.7401363294951553,513.2048829523028,552.9160235478405,0.4526000000000463,0
182,1506457492.559,-27.16361568260355,1.1323524079095133,2.673934665580008,-27.163615682603556,1.1323524079093952,2.673934665580009,560.9593408806828,527.1053836627145,0.45509999999992634,0
183,1506457495.327,-27.979758670918233,1.724111108680804,2.595196364495051,-27.979758670918244,1.724111108680685,2.595196364495052,622.5658367900552,490.11322020413934,0.4575999999996417,0
184,1506457498.364,-28.661813593453015,2.500435475954884,2.500680515876498,-28.661813593453026,2.500435475954766,2.500680515876499,692.7154385123237,439.3123621485658,0.4600999999996335,0
185,1506457501.178,-29.374758490880964,3.306021579307615,2.44919855931425,-29.374758490880975,3.306021579307494,2.449198559314251,728.8159742986048,424.4988819577419,0.4625999999994931,0
186,1506457504.033,-30.047115374271566,4.0676554447392945,2.3757994004579737,-30.04711537427158,4.067655444739172,2.3757994004579746,783.3135973231206,391.07252552965497,0.46509999999969787,0
187,1506457506.625,-30.524328926365506,4.976329087079032,2.3276139691372313,-30.524328926365524,4.976329087078906,2.327613969137232,811.2832084373423,376.9799799776546,0.46759999999975826,0
188,1506457509.083,-31.229290366065285,5.714370958750554,2.2933954898799973,-31.229290366065303,5.714370958750431,2.293395489879998,838.1989580648055,374.395026062762,0.4700999999998132,0
189,1506457511.751,-31.72980340916005,6.621929941433641,2.2584524275258064,-31.72980340916007,6.621929941433517,2.2584524275258073,858.2426352473702,371.0719165802608,0.47260000000001007,0
190,1506457516.801,-32.11785966290999,7.583880275013857,2.1674045189220412,-32.117859662910014,7.5838802750137315,2.1674045189220417,915.1975938494874,327.26976860073137,0.47509999999979596,0
191,1506457523.756,-30.365378258882515,9.860678183835832,2.5089858386349206,-30.365378258882536,9.860678183835713,2.5089858386349215,565.373081102658,606.9966605624766,0.4776000000001148,0
192,1506457528.704,-31.29380771420017,10.259143430416325,2.91805906076433,-31.293807714200195,10.259143430416204,2.918059060764331,274.51160596456407,933.985249256797,0.48010000000032854,0
193,1506457533.427,-31.98149160434187,10.06393607694294,-2.816764954413134,-31.98149160434189,10.063936076942817,-2.816764954413133,220.45678124213433,1015.4049087664664,0.4826000000001576,0
194,1506457536.423,-32.93519489515148,9.65030972406096,-2.7067694487398977,-32.935194895151504,9.650309724060834,-2.7067694487398968,269.6799287203196,1004.7893473775338,0.48509999999997305,0
195,1506457539.61,-33.88090700095348,9.295234186895819,-2.6805810766416776,-33.8809070009535,9.29523418689569,-2.6805810766416767,286.3932098350052,1027.3588493022523,0.4876000000003411,0
196,1506457542.487,-34.79512798853406,8.867349766679165,-2.7783876328767763,-34.795127988534084,8.867349766679036,-2.7783876328767754,234.39484049323318,1118.3802149392418,0.4901000000000453,0
197,1506457545.335,-35.764605246395895,8.554360051610137,-2.8191149030919904,-35.76460524639592,8.554360051610004,-2.8191149030919895,217.72068088818688,1177.2888656505436,0.4926000000006132,0
198,1506457548.206,-36.781969041499046,8.367398429429546,-2.9461450626342582,-36.78196904149907,8.36739842942941,-2.9461450626342573,183.8641140591094,1256.3056609870193,0.49510000000068694,0
199,1506457552.265,-37.791849638757924,8.36543412295565,-3.050711904730367,-37.791849638757945,8.365434122955513,-3.050711904730366,180.57680488640537,1305.1639267888113,0.4976000000011924,0
200,1506457559.288,-38.592666991561515,8.037389387012777,-2.5041804673023345,-38.592666991561536,8.037389387012638,-2.504180467302334,458.7093003740685,1064.5592856606584,0.5001000000008097,0
201,1506457563.489,-39.05254695420054,7.116540436162611,-2.0689179971892786,-39.05254695420056,7.116540436162467,-2.068917997189278,945.9711794098162,601.1979723829015,0.5026000000009745,0
202,1506457566.32,-39.36277668529379,6.138131461213892,-1.9275191348258076,-39.3627766852938,6.138131461213744,-1.927519134825807,1096.9139892151686,468.4361889588917,0.5051000000005751,0
203,1506457569.178,-39.649527813311806,5.13372598409256,-1.9481095505928199,-39.64952781331182,5.133725984092411,-1.9481095505928192,1071.0350298677986,512.5793708345099,0.5076000000004846,0
204,1506457572.673,-39.97110995793597,4.144693418140369,-1.9641436454706218,-39.97110995793598,4.144693418140217,-1.9641436454706214,1049.9101395495873,554.6310330235891,0.5101000000004966,0
205,1506457577.594,-40.256480792762176,3.1800468105644515,-1.9581142320720681,-40.25648079276219,3.1800468105643014,-1.9581142320720677,1053.0380973331162,571.639805277047,0.5126000000009604,0
206,1506457583.151,-39.86623557471146,2.3322898417230227,-1.410712404627427,-39.866235574711474,2.332289841722871,-1.4107124046274266,1445.7688685169253,167.0511792159966,0.5151000000003855,0
207,1506457586.293,-39.38985182464777,1.4497223616569177,-1.2131187048767262,-39.389851824647785,1.4497223616567643,-1.2131187048767258,1422.423816868654,175.7042599972653,0.5176000000010605,0
208,1506457589.258,-38.80640366506704,0.30595967941997815,-1.0593289284403695,-38.80640366506705,0.30595967941982327,-1.0593289284403689,1351.7271744119466,230.32217956848203,0.5201000000008879,0
209,1506457592.517,-38.12030625289229,-0.4567751260054478,-0.9720673172067508,-38.120306252892306,-0.4567751260056024,-0.9720673172067502,1285.631732994136,273.28342611457833,0.5226000000008975,0
210,1506457596.441,-37.174879081549484,-0.8667686172217719,-0.8067339981702322,-37.1748790815495,-0.866768617221924,-0.8067339981702316,1122.9951237915095,398.38938273771123,0.52510000000137,0
211,1506457600.147,-36.12766247617755,-0.9804176351099658,-0.39783318838987625,-36.12766247617756,-0.9804176351101174,-0.39783318838987575,643.6920603391022,833.5214549286015,0.5276000000010784,0
212,1506457602.874,-35.12374927598821,-1.0478820869124503,-0.18458885067636646,-35.12374927598822,-1.0478820869126029,-0.184588850676366,410.4544277427076,1025.066954555284,0.530100000001506,0
213,1506457605.571,-34.061565558067294,-0.8633808199638381,-0.067560567885132,-34.061565558067294,-0.8633808199639912,-0.0675605678851315,304.98267483113796,1084.7170862301748,0.5326000000010123,0
214,1506457608.021,-32.98970964552044,-0.7441177239133597,-0.03270124507255084,-32.98970964552044,-0.7441177239135126,-0.03270124507255033,277.82562555945344,1067.6072338270037,0.5351000000011705,0
215,1506457610.697,-31.994583856591653,-0.6276737659845277,-0.046566225198199224,-31.99458385659165,-0.62767376598468,-0.046566225198198724,285.6622309711502,1019.7585833102634,0.5376000000015225,0
216,1506457613.814,-30.987874233813827,-0.4290434791787684,-0.1284895963926107,-30.987874233813823,-0.4290434791789202,-0.12848959639261018,341.83642672532125,923.3423536308296,0.540100000001215,0
217,1506457617.4,-29.93776752433751,-0.519903057848332,-0.367655146914415,-29.93776752433751,-0.5199030578484838,-0.3676551469144144,545.3011193562453,682.2062688447915,0.5426000000012594,0
218,1506457619.781,-28.932316413922297,-0.8172284762304423,-0.4213521620861179,-28.932316413922294,-0.8172284762305932,-0.4213521620861174,591.7690377150105,603.0951877619948,0.5451000000016308,0
219,1506457622.337,-27.91161865574532,-1.105191653768121,-0.512085299223272,-27.91161865574531,-1.1051916537682733,-0.5120852992232714,666.5532287339607,496.2320926478236,0.5476000000015157,0
220,1506457625.074,-26.95785379079215,-1.523439298944336,-0.6074190819240515,-26.95785379079214,-1.52343929894449,-0.6074190819240509,740.2431859553609,395.44575137697313,0.5501000000012765,0
221,1506457627.417,-26.04585507306399,-1.9782651711644417,-0.633749980690261,-26.04585507306398,-1.9782651711645967,-0.6337499806902605,755.4854656485627,356.0979440061482,0.5526000000017269,0
222,1506457631.474,-25.114959295432314,-2.4203211999871646,-0.8470695920069853,-25.114959295432303,-2.4203211999873218,-0.8470695920069847,873.5939128410206,214.27302702566197,0.5551000000016435,0
223,1506457636.012,-24.429445071599563,-3.166803529190035,-1.0352367165946168,-24.429445071599552,-3.1668035291901933,-1.0352367165946161,927.2521481904571,149.6322064794457,0.557600000001659,0
224,1506457640.323,-23.525015801824107,-3.683737268922496,-1.2292067610196495,-23.525015801824093,-3.683737268922653,-1.2292067610196489,903.7789312268263,153.48046070155675,0.560100000001616,0
225,1506457642.587,-23.07991794602743,-4.598910640867993,-1.253896213668382,-23.079917946027415,-4.59891064086815,-1.2538962136683813,894.5753494280395,163.481412695236,0.5626000000015656,0
226,1506457647.253,-22.679659493379,-5.577929674154044,-1.4266929843899623,-22.679659493378985,-5.5779296741542,-1.4266929843899616,822.6224801738467,239.71442903350365,0.565100000001678,0
227,1506457650.149,-22.614153268790837,-6.619909389215984,-1.483135355419822,-22.61415326879082,-6.619909389216141,-1.4831353554198214,792.8675182061693,285.62398633102714,0.567600000001819,0
228,1506457653.176,-22.72681686833103,-7.668795717180121,-1.5991301367314947,-22.726816868331014,-7.668795717180278,-1.599130136731494,718.7940841432808,382.319895814662,0.5701000000016162,0
229,1506457656.148,-22.755014185079343,-8.671323210671442,-1.635247512579236,-22.75501418507932,-8.6713232106716,-1.6352475125792354,690.9273983715026,430.72304551636626,0.5726000000017527,0
230,1506457662.665,-22.327282976025938,-9.587578439420993,-1.2472352672219817,-22.32728297602592,-9.58757843942115,-1.247235267221981,926.2164252443731,202.30206597757748,0.5751000000017427,0
231,1506457667.028,-21.727390649042754,-9.850522292196288,-0.7171251205464638,-21.727390649042736,-9.850522292196446,-0.7171251205464633,914.8220536438971,202.93813287601628,0.5776000000018485,0
232,1506457671.572,-20.91382665196108,-9.392485438873605,-0.18176944007125537,-20.913826651961063,-9.392485438873763,-0.1817694400712549,536.0374851178311,550.6035572892303,0.5801000000017875,0
233,1506457675.267,-20.268576658021953,-8.944089381938534,0.3589165543799202,-20.26857665802193,-8.944089381938694,0.3589165543799207,190.5287578969251,870.5411378109861,0.582600000002175,0
234,1506457678.95,-19.92725158029074,-8.346972556316686,0.901730868253496,-19.92725158029072,-8.346972556316844,0.9017308682534966,220.8885204977204,820.1385547930636,0.585100000002307,0
235,1506457683.686,-19.712703809415725,-7.34857439589663,1.3869404282447615,-19.712703809415704,-7.3485743958967875,1.386940428244762,531.962213927216,485.3761571176334,0.5876000000020202,0
236,1506457685.992,-19.469503419847253,-6.310053627083558,1.4417971259274796,-19.469503419847232,-6.310053627083715,1.44179712592748,569.0411571630952,424.43349653128894,0.5901000000023138,0
237,1506457688.217,-19.247765961829966,-5.297782119667654,1.4653281006983292,-19.24776596182995,-5.29778211966781,1.4653281006983296,582.6832720356243,389.21137036960636,0.5926000000021932,0
238,1506457692.781,-18.844594016229557,-4.363741728752686,1.3416732810767549,-18.84459401622954,-4.36374172875284,1.3416732810767553,496.6653191572109,451.64513106642175,0.5951000000021383,0
239,1506457698.116,-18.032301395389972,-3.7322290887306577,0.8400349877311134,-18.032301395389954,-3.732229088730814,0.840034987731114,209.19408698274995,711.2940274704213,0.5976000000019744,0
240,1506457701.681,-17.436661511733686,-3.2594107985204444,0.30296975623467287,-17.436661511733668,-3.259410798520598,0.3029697562346735,173.67735892534586,727.2145359989215,0.6001000000021375,0
241,1506457705.924,-17.320931885248104,-3.25417497732477,-0.2411820859219915,-17.32093188524809,-3.254174977324923,-0.24118208592199086,432.65595763951796,466.06287211620526,0.6026000000021169,0
242,1506457709.524,-16.92969753248893,-3.560795657681632,-0.7657536512860977,-16.929697532488913,-3.5607956576817843,-0.7657536512860971,701.8394905952122,192.84582853140924,0.605100000001973,0
243,1506457713.159,-16.114582771192524,-4.154899145966383,-0.9450049900055328,-16.114582771192506,-4.154899145966535,-0.9450049900055322,733.5364789094557,152.51614022384723,0.6076000000018525,0
244,1506457716.544,-15.664608072203269,-5.09355065695822,-1.2001004616088027,-15.66460807220325,-5.093550656958372,-1.200100461608802,717.6486442720704,173.6727181388715,0.6101000000020378,0
245,1506457720.129,-14.961026067731527,-5.876795010258911,-1.2272466460044167,-14.96102606773151,-5.876795010259062,-1.227246646004416,701.6716261259862,188.65480636554426,0.6126000000022664,0
246,1506457723.012,-14.520288771708945,-6.80553926523833,-1.2236201448069888,-14.520288771708927,-6.805539265238482,-1.223620144806988,700.5602577115809,197.64103811478554,0.615100000002445,0
247,1506457726.081,-14.006751430934727,-7.679330321827505,-1.2302242415936733,-14.00675143093471,-7.679330321827658,-1.2302242415936726,694.2728935657068,210.72708235579378,0.6176000000024058,0
248,1506457729.727,-13.517185214028146,-8.558784918467117,-1.0813978031281122,-13.517185214028128,-8.55878491846727,-1.0813978031281115,731.044012741744,182.55913528562007,0.6201000000024958,0
249,1506457734.268,-12.984498647844378,-9.437735381776486,-1.1604251285911638,-12.984498647844362,-9.437735381776639,-1.160425128591163,709.3079960731932,213.4021696215401,0.6226000000024329,0
250,1506457738.328,-12.340732582235011,-10.243163257076239,-0.9358644936570834,-12.340732582234994,-10.243163257076391,-0.9358644936570828,749.153520925282,180.5407130718268,0.6251000000024263,0
251,1506457743.97,-11.460979312594752,-10.737925099126207,-0.7451872667229803,-11.460979312594732,-10.73792509912636,-0.7451872667229799,737.9612810344076,189.35458208838784,0.6276000000024162,0
252,1506457748.38,-10.448086934675212,-11.027049903537263,-0.6499397642232209,-10.448086934675192,-11.027049903537414,-0.6499397642232204,712.5639003355441,207.04561775455952,0.6301000000024922,0
253,1506457750.98,-9.442477487153514,-11.24473985833919,-0.556774625808345,-9.442477487153493,-11.244739858339342,-0.5567746258083445,681.9940488319183,229.7382749416052,0.6326000000027131,0
254,1506457754.04,-8.410310435921422,-11.374460819291338,-0.25922009131764884,-8.410310435921401,-11.374460819291489,-0.2592200913176483,569.4717400465413,333.35956829053697,0.6351000000029581,0
255,1506457756.958,-7.401491280163424,-11.450386786504069,-0.23880760187489522,-7.401491280163401,-11.45038678650422,-0.2388076018748947,556.5980097975043,337.6770553866763,0.63760000000299,0
256,1506457759.275,-6.324243638164474,-11.49927940156821,-0.14999602423729066,-6.32424363816445,-11.499279401568359,-0.1499960242372901,515.4745006260953,370.311359291611,0.6401000000031444,0
257,1506457761.554,-5.257582175303493,-11.44365530578649,-0.10376712277226621,-5.257582175303468,-11.443655305786637,-0.10376712277226569,491.90250785520266,384.5023413100435,0.642600000002939,0
258,1506457763.692,-4.259970895305606,-11.32212651684146,-0.010432395786580614,-4.25997089530558,-11.322126516841607,-0.010432395786580083,450.2992779428188,417.067989015063,0.6451000000030614,0
259,1506457765.857,-3.257234819000592,-11.108288464313059,0.0954524083771817,-3.2572348190005656,-11.108288464313206,0.09545240837718226,405.88279916910574,451.5948943309637,0.6476000000030436,0
260,1506457767.93,-2.284751196281757,-10.83162729212801,0.21455298128999692,-2.2847511962817304,-10.831627292128157,0.21455298128999745,361.69344470429775,485.93492987692093,0.6501000000029479,0
261,1506457770.036,-1.305359534792824,-10.452018233527372,0.2874762758863557,-1.305359534792797,-10.45201823352752,0.2874762758863562,337.0403271266495,499.76340022253055,0.6526000000030049,0
262,1506457773.109,-0.402712162388548,-9.998318206846893,0.4291771428258502,-0.40271216238852087,-9.998318206847042,0.4291771428258507,300.21720576028395,525.6772244898456,0.6551000000029613,0
263,1506457776.443,0.4470398432531447,-9.389463314545203,0.5973194177346991,0.4470398432531709,-9.38946331454535,0.5973194177346997,272.2292775892823,540.8508478907878,0.6576000000028579,0
264,1506457778.734,1.2300514631794792,-8.621993843292211,0.7591068272573522,1.2300514631795059,-8.621993843292358,0.7591068272573528,262.88640398058436,535.5913541977752,0.6601000000029641,0
265,1506457781.273,1.8814617552347301,-7.801312384925968,0.9284702366761511,1.8814617552347555,-7.801312384926114,0.9284702366761517,272.095686478824,512.1031694506537,0.6626000000029924,0
266,1506457784.373,2.5353097510098026,-6.965651171027531,1.1021723647313775,2.5353097510098275,-6.965651171027677,1.102172364731378,300.0535089978219,471.0623246942289,0.665100000002934,0
267,1506457787.337,2.738486337932935,-5.93554856091817,1.42538820188069,2.7384863379329585,-5.935548560918316,1.4253882018806905,375.37322725275146,379.4643866396574,0.6676000000029645,0
268,1506457791.095,2.864315516854785,-4.915152536802921,1.5993099948292064,2.8643155168548082,-4.915152536803067,1.599309994829207,420.52680244287376,319.39111501538076,0.6701000000029552,0
269,1506457800.126,2.869203661347037,-3.909576035557456,1.8499203795974855,2.8692036613470595,-3.909576035557601,1.8499203795974861,473.54077140535566,252.66879301900238,0.6726000000028529,0
270,1506457805.769,3.8393216466526487,-3.5803525938216794,1.3549361992212934,3.839321646652671,-3.580352593821823,1.3549361992212938,361.77733546141775,364.350231184064,0.6751000000029207,0
271,1506457811.314,4.9273905647884835,-3.7174307972826353,0.8599514441712983,4.927390564788507,-3.7174307972827783,0.859951444171299,262.5619583573985,471.6132866204358,0.6776000000030246,0
272,1506457815.402,5.731778341754301,-3.0244005326651027,0.7350923054974111,5.731778341754324,-3.0244005326652457,0.7350923054974118,248.3736943347777,482.7489736665401,0.6801000000029844,0
273,1506457817.591,6.4212287311005385,-2.227645405522727,0.805113675549667,6.421228731100561,-2.227645405522869,0.8051136755496675,256.3047003841955,471.1941007134955,0.6826000000030358,0
274,1506457819.463,7.209531797864729,-1.608456652162372,0.8984721014337609,7.20953179786475,-1.6084566521625143,0.8984721014337615,275.49612080938493,452.60220771528066,0.6851000000030004,0
275,1506457822.172,7.913048933850335,-0.8383953436968746,0.8516103185730259,7.913048933850356,-0.8383953436970166,0.8516103185730266,267.06856234600633,460.7262327244641,0.6876000000030339,0
276,1506457825.357,8.436731364318597,0.021044084427379928,0.8664147173400775,8.436731364318618,0.021044084427238152,0.8664147173400781,268.1360307675287,458.1528077515192,0.690100000003017,0
277,1506457828.036,9.008791654674248,0.876609158830405,0.9069211066676118,9.008791654674269,0.876609158830264,0.9069211066676124,276.411727546036,450.3528048178023,0.6926000000030593,0
278,1506457830.377,9.580049351962856,1.7523182531796402,0.9977714609939496,9.580049351962877,1.7523182531794983,0.9977714609939502,300.2573935648187,428.32211343823803,0.6951000000029726,0
279,1506457832.529,10.22243013203183,2.590429985506342,1.1009205972910634,10.222430132031851,2.590429985506201,1.1009205972910638,333.8239513291765,399.1986545114457,0.6976000000029564,0
280,1506457834.828,10.741406598248407,3.516372950658763,1.2047816435106913,10.741406598248426,3.516372950658623,1.2047816435106917,370.0173839251035,366.97097214606777,0.7001000000030025,0
281,1506457837.321,10.897164870281816,4.513149791574113,1.4011114626242378,10.897164870281836,4.513149791573973,1.4011114626242385,435.44457245175505,301.69068420734646,0.7026000000030281,0
282,1506457839.851,11.08814064263231,5.540514890982651,1.5557472186602215,11.088140642632329,5.540514890982511,1.5557472186602221,485.2075877221941,253.99828707127338,0.7051000000029686,0
283,1506457847.379,10.651850450725453,6.355915466174405,2.0811974800607214,10.65185045072547,6.355915466174265,2.081197480060722,552.4440229306724,181.20166526298448,0.7076000000029369,0
284,1506457854.623,10.140569427720559,6.502558007387346,2.609832978800865,10.140569427720575,6.502558007387205,2.6098329788008656,437.1202115656296,290.23860267485327,0.7101000000029213,0
285,1506457870.18,9.124994020364154,6.65993788333069,2.3888059567143354,9.124994020364172,6.659937883330547,2.388805956714336,497.8119345527383,217.58772893412737,0.7126000000030422,0
286,1506457874.603,8.793763180480045,7.617992788614205,1.9464284761106923,8.793763180480063,7.617992788614063,1.9464284761106927,537.1067271643672,176.76054626790753,0.7151000000028952,0
287,1506457878.293,8.855880263091064,8.617046959790539,1.6957916775791082,8.855880263091082,8.617046959790397,1.6957916775791086,497.88772804446876,220.41990252947375,0.7176000000029177,0
288,1506457880.794,8.88067903391288,9.642993666508996,1.6829308938879415,8.880679033912896,9.642993666508852,1.682930893887942,496.44582632584576,227.45815858987356,0.7201000000029458,0
289,1506457883.165,8.865254693981028,10.687464964872348,1.7004826937837627,8.865254693981043,10.687464964872202,1.7004826937837634,502.89077319941015,227.79463026735917,0.7226000000029346,0
290,1506457885.503,8.792499864075348,11.76134308525209,1.7929337881137226,8.792499864075362,11.761343085251944,1.792933788113723,528.5406826616442,210.1027949222097,0.7251000000029075,0
291,1506457887.851,8.687007191036376,12.78697504182991,1.9149378742279817,8.687007191036388,12.786975041829763,1.9149378742279821,556.176277770011,191.25602417277636,0.7276000000029144,0
292,1506457893.537,9.255493602271512,13.666960566831467,1.8474479555756542,9.255493602271523,13.66696056683132,1.8474479555756547,554.3960996147849,209.41078147691542,0.7301000000028117,0
293,1506457897.163,9.207825042356259,14.735853934465762,1.8122210197422135,9.20782504235627,14.735853934465613,1.812221019742214,549.0817167124115,227.52221451876454,0.732600000002833,0
294,1506457899.939,9.005786929566755,15.7475524542222,1.8674656220488932,9.005786929566767,15.747552454222049,1.8674656220488937,564.9150047697195,223.54097457138496,0.7351000000028572,0
295,1506457903.131,8.772520748385999,16.788021222413548,1.951113615941212,8.77252074838601,16.788021222413395,1.9511136159412124,586.4759184936988,215.4984965769333,0.7376000000026725,0
296,1506457906.129,8.43088515894356,17.740877283368803,2.0353955822119874,8.43088515894357,17.740877283368654,2.035395582211988,603.7998946852451,210.68415014985075,0.7401000000027418,0
297,1506457909.137,7.9423731797086035,18.633871306485098,2.192027522796044,7.942373179708614,18.63387130648495,2.1920275227960446,621.9421902628433,203.97145831179955,0.7426000000028307,0
298,1506457912.923,7.389412628334557,19.470337805141614,2.2808945662978792,7.389412628334568,19.470337805141465,2.2808945662978797,626.1810202501754,210.98409899960438,0.745100000002869,0
299,1506457919.885,7.78387998747908,20.42325036699112,1.889676669569764,7.783879987479092,20.42325036699097,1.8896766695697642,576.3738380063014,284.55810841666886,0.747600000002974,0
300,1506457923.963,8.101282151946284,21.381808059015984,1.554665877089872,8.101282151946297,21.381808059015835,1.5546658770898725,449.87370693981444,435.74898069199395,0.7501000000028181,0
301,1506457927.248,8.598950996545463,22.471932135519857,1.617344487572737,8.598950996545478,22.47193213551971,1.6173444875727372,484.26882109322605,432.70527863277135,0.7526000000027345,0
302,1506457937.135,8.507552323667422,23.470016089280854,1.5553247540980202,8.507552323667438,23.470016089280712,1.5553247540980204,454.4595835917479,487.00705991784673,0.7551000000028698,0
303,1506457941.487,8.858177925235744,24.457267257691345,1.3671867363225514,8.85817792523576,24.457267257691203,1.3671867363225516,369.33661939166853,602.7123161682391,0.7576000000031125,0
304,1506457945.913,9.328933094098808,25.368185447810852,1.3005117431409876,9.328933094098822,25.368185447810706,1.3005117431409878,342.19441124615906,661.3437636841754,0.760100000003161,0
305,1506457949.503,9.588710655479447,26.354998903657272,1.4221405422003306,9.588710655479462,26.35499890365713,1.4221405422003308,397.97661503230347,638.268104746043,0.7626000000033274,0
306,1506457952.889,9.758080716022521,27.384853447053047,1.4456378280341242,9.758080716022535,27.384853447052905,1.4456378280341244,410.23078988118226,660.5141064602901,0.7651000000034943,0
307,1506457956.362,10.136748913844135,28.31166368570662,1.308936340292831,10.13674891384415,28.31166368570648,1.3089363402928311,346.54037124308434,759.6949760195075,0.7676000000031087,0
308,1506457959.659,10.575672881238585,29.238793748677775,1.237860950314682,10.5756728812386,29.238793748677637,1.2378609503146822,318.3458419862588,825.766501500006,0.7701000000025295,0
309,1506457964.328,11.192157794511829,30.071848245443967,1.258527008817524,11.192157794511845,30.07184824544383,1.2585270088175244,327.5681036554611,855.2848099753273,0.7726000000022976,0
310,1506457968.145,11.715755733876922,30.981307881502957,1.2010059806336886,11.715755733876938,30.98130788150283,1.2010059806336888,306.03373222703283,918.5910302322861,0.7751000000022582,0
311,1506457971.23,12.188960984132564,31.90742825852056,1.1958924283782344,12.188960984132581,31.907428258520437,1.1958924283782346,304.5825057447051,963.3313274119953,0.7776000000028149,0
312,1506457973.798,12.65184731974005,32.81514961710016,1.2134719139042012,12.65184731974007,32.81514961710004,1.2134719139042016,311.5245579559406,1000.4421838528165,0.7801000000033634,0
313,1506457976.596,13.13206014870677,33.74475086182841,1.2078101624692188,13.13206014870679,33.74475086182829,1.2078101624692192,309.83918563467597,1049.0170916026184,0.7826000000030253,0
