keyframe_id,x,y
9,-13.373822,-31.502239
9,-13.551045,-31.338039
9,-13.542362,-31.565654
9,-13.857269,-30.779853
9,-13.848587,-31.007469
9,-14.087056,-30.731632
9,-14.076202,-31.016151
9,-13.837734,-31.291988
9,-13.715244,-31.515262
9,-14.010617,-31.241596
9,-13.831690,-32.944371
9,-13.945499,-32.948713
9,-13.297850,-33.493875
9,-13.536317,-33.218038
9,-13.470732,-33.443483
9,-13.230092,-33.776224
9,-13.164506,-34.001669
9,-13.459879,-33.728003
9,-13.339558,-33.894373
9,-13.766103,-33.169816
9,-13.641443,-33.449994
9,-14.160089,-33.298819
9,-14.096675,-33.467359
9,-13.799131,-33.797930
9,-13.735715,-33.966472
9,-14.028917,-33.749709
9,-14.809909,-32.696753
9,-14.689590,-32.863123
9,-14.928059,-32.587286
9,-14.862472,-32.812731
9,-14.446780,-33.252768
9,-14.381193,-33.478212
9,-14.678737,-33.147643
9,-14.610979,-33.429991
9,-14.315608,-33.703658
9,-15.333835,-35.395112
9,-15.038461,-35.668779
9,-14.913799,-35.948958
9,-15.211343,-35.618387
9,-15.145756,-35.843832
9,-14.791310,-36.172231
9,-15.572301,-35.119276
9,-15.506716,-35.344722
9,-15.688281,-35.066713
9,-15.441130,-35.570165
9,-14.966831,-37.546608
9,-14.844340,-37.769882
9,-15.080638,-37.550949
9,-15.017223,-37.719490
9,-14.310499,-38.319385
9,-14.546798,-38.100452
9,-14.481211,-38.325897
9,-14.247083,-38.487926
9,-14.776584,-38.052232
9,-14.710997,-38.277675
9,-15.081575,-40.514293
9,-14.961254,-40.680663
9,-15.522846,-37.909737
9,-15.877294,-37.581338
9,-15.754803,-37.804612
9,-16.115761,-37.305500
9,-16.229570,-37.309841
9,-16.052346,-37.474043
9,-15.929855,-37.697315
9,-16.227399,-37.366746
9,-15.402527,-38.076109
9,-15.632313,-38.027887
9,-15.376946,-40.240626
9,-15.613244,-40.021693
9,-15.552000,-40.133331
9,-16.355166,-39.993008
9,-16.289580,-40.218452
9,-15.256627,-40.406996
9,-15.486413,-40.358776
9,-16.648367,-39.776246
9,-16.764347,-39.723683
9,-16.528048,-39.942616
9,-16.407730,-40.108986
9,-16.760005,-39.837489
9,-26.072710,-40.705607
9,-25.766482,-41.263792
9,-26.007123,-40.931052
9,-25.882461,-41.211231
9,-25.700899,-41.489237
9,-25.580578,-41.655607
9,-25.816875,-41.436674
9,-26.247761,-40.598310
9,-26.418474,-40.604821
9,-27.236834,-40.066172
9,-26.996197,-40.398914
9,-26.873706,-40.622186
9,-27.114343,-40.289446
9,-27.048756,-40.514891
9,-26.180003,-40.880659
9,-26.633064,-40.954928
9,-26.510577,-41.178203
9,-26.751214,-40.845461
9,-27.475301,-39.790336
9,-27.411889,-39.958877
9,-27.915339,-40.206028
9,-27.856264,-40.260760
9,-28.160321,-39.759479
9,-28.035659,-40.039656
9,-27.447552,-42.011758
9,-28.145595,-41.639478
9,-28.082179,-41.808019
9,-28.261571,-41.586915
9,-28.480506,-41.823213
9,-28.953103,-41.385347
9,-28.659898,-41.602109
9,-28.594315,-41.827554
9,-29.062570,-41.503497
9,-29.123812,-41.391858
9,-29.119471,-41.505667
9,-29.622924,-41.752818
9,-29.675487,-41.868796
9,-30.145913,-41.487834
9,-29.736733,-41.757160
9,-29.957835,-41.936554
9,-30.139401,-41.658545
9,-30.016910,-41.881820
9,-30.386551,-41.155094
9,5.867574,-47.408385
9,6.156435,-47.511341
9,5.928820,-47.520023
9,5.580884,-47.362333
9,5.281171,-46.974859
9,5.410172,-47.368845
9,5.585225,-47.476142
9,5.880130,-49.231481
9,6.744542,-49.483442
9,6.864861,-49.649811
9,6.687638,-49.485613
9,6.580342,-49.660664
9,6.930448,-49.875258
9,6.473046,-49.835718
9,6.173332,-49.448244
9,6.238919,-49.673687
9,6.000450,-49.397852
9,6.011303,-49.682370
9,6.361409,-49.896964
9,5.652515,-49.240164
9,5.363654,-49.137208
9,4.661272,-48.651122
9,4.897569,-48.870053
9,5.081305,-49.204966
9,4.724688,-48.819662
9,4.849348,-49.099839
9,5.659026,-49.410875
9,5.665538,-49.581585
9,5.372337,-49.364824
9,5.087817,-49.375677
9,4.295971,-48.038201
9,4.066185,-47.989980
9,3.779495,-47.943929
9,3.494975,-47.954782
9,3.033233,-47.801436
9,3.153552,-47.967806
9,2.805617,-47.810118
9,2.869033,-47.978659
9,2.164480,-47.435668
9,2.578001,-47.818801
9,2.584513,-47.989512
9,2.234407,-47.774920
9,2.413801,-47.996024
9,4.298142,-48.095105
9,4.015793,-48.162862
9,4.497072,-48.828345
9,3.842911,-48.112470
9,3.558391,-48.123323
9,3.533579,-50.460726
9,3.160064,-48.138517
9,2.647929,-48.158053
9,2.905465,-50.427699
9,2.787316,-50.318231
9,2.213936,-50.226128
9,2.395501,-50.504139
9,-2.794374,-45.915224
9,1.871277,-47.218905
9,1.934694,-47.387446
9,1.641492,-47.170683
9,1.652345,-47.455204
9,2.002450,-47.669796
9,1.545049,-47.630256
9,1.300068,-47.183707
9,1.365654,-47.409152
9,1.013378,-47.137656
9,1.022061,-47.365271
9,0.728858,-47.148509
9,0.735370,-47.319222
9,0.444339,-47.159362
9,0.450851,-47.330075
9,0.105086,-47.229290
9,0.109427,-47.343099
9,-0.181604,-47.183239
9,-0.175092,-47.353952
9,2.038883,-50.118831
9,1.754364,-50.129684
9,1.463332,-49.969828
9,1.524578,-50.081466
9,0.892123,-49.934630
9,-0.818400,-46.922597
9,-1.109431,-46.762739
9,-1.102919,-46.933450
9,-1.393951,-46.773592
9,-1.389610,-46.887399
9,-0.466123,-47.194092
9,-0.402708,-47.362634
9,-0.752814,-47.148042
9,-0.982599,-47.099820
9,-2.674055,-46.081594
9,-2.610638,-46.250135
9,6.991225,-51.468566
9,6.651972,-51.538494
9,6.006494,-51.050235
9,6.238451,-51.155361
9,6.369623,-51.606252
9,6.013006,-51.220948
9,6.196741,-51.555859
9,6.940833,-51.641446
9,6.715388,-51.707033
9,5.719804,-51.004184
9,5.487847,-50.899057
9,5.785390,-51.229631
9,5.443967,-51.242654
9,5.089520,-50.914252
9,4.811512,-51.095818
9,5.041298,-51.144040
9,4.815853,-51.209627
9,4.522651,-50.992862
9,4.235961,-50.946811
9,4.531334,-51.220480
9,4.244643,-51.174429
9,3.883685,-50.675316
9,3.717314,-50.795637
9,3.205179,-50.815173
9,3.207350,-50.872077
9,2.914148,-50.655312
9,2.638311,-50.893783
9,-2.967256,-45.864831
9,-3.376437,-45.595507
9,-3.256117,-45.761877
9,-3.490244,-45.599849
9,-3.542808,-45.715826
9,-3.877718,-45.899561
9,-4.291241,-45.516428
9,-4.162239,-45.910414
9,-4.459782,-45.579845
9,-4.564907,-45.811802
9,-5.208215,-45.380447
9,-4.855938,-45.651943
9,-4.792523,-45.820484
9,-5.144798,-45.548988
9,-5.022308,-45.772262
9,-5.440172,-45.275321
9,-5.790277,-45.060730
9,-5.726862,-45.229271
9,-5.374585,-45.500766
9,-5.661276,-45.454716
9,-6.131701,-45.073754
9,-6.066115,-45.299197
9,-6.357145,-45.139339
9,-6.350633,-45.310050
9,-6.057432,-45.526813
9,-6.230314,-45.476422
9,-6.643835,-45.093290
9,-6.580419,-45.261830
9,-6.930526,-45.047238
9,-6.867110,-45.215779
9,-7.160313,-44.999016
9,-2.960745,-46.035543
9,-3.133626,-45.985152
9,-3.928111,-46.072443
9,-4.044089,-46.019882
9,-6.312030,-47.815992
9,-6.193882,-47.925460
9,-6.541816,-47.767772
9,-6.894094,-47.496276
9,-6.830678,-47.664817
9,-7.064806,-47.502788
9,-7.060464,-47.616597
9,-7.517866,-47.577057
9,-7.507013,-47.861575
9,-7.331959,-47.968872
9,-8.320096,-44.473390
9,-8.742300,-43.862642
9,-8.377000,-44.475561
9,-9.169313,-44.619756
9,-9.105897,-44.788297
9,-9.399099,-44.571536
9,-9.392588,-44.742248
9,-9.806109,-44.359115
9,-10.033725,-44.367797
9,-9.742693,-44.527656
9,-9.620203,-44.750930
9,-10.029384,-44.481604
9,-9.042482,-44.956840
9,-9.793554,-46.182210
9,-9.968606,-46.074913
9,-10.202266,-44.431212
9,-10.255297,-46.028863
9,-11.159246,-46.234305
9,-11.557575,-46.249499
9,-11.787360,-46.201277
9,-12.074051,-46.155226
9,-12.483231,-45.885902
9,-12.360741,-46.109176
9,-7.927047,-47.307731
9,-8.099929,-47.257339
9,-8.450034,-47.042749
9,-8.386617,-47.211289
9,-8.736724,-46.996697
9,-8.618574,-47.106163
9,-7.804555,-47.531006
9,-7.682066,-47.754280
9,-8.093417,-47.428052
9,-8.266299,-47.377659
9,-9.091171,-46.668296
9,-9.384373,-46.451536
9,-9.323128,-46.563172
9,-8.968682,-46.891571
9,-9.616331,-46.346409
9,-9.609819,-46.517121
9,-9.903019,-46.300358
9,-10.583696,-46.383310
9,-10.518109,-46.608755
9,-10.868216,-46.394163
9,-10.802629,-46.619608
9,-11.098003,-46.345941
9,-11.498500,-46.304233
9,-11.669212,-46.310745
9,-11.953732,-46.321598
9,-13.060952,-45.679992
9,-12.710847,-45.894584
9,-12.704335,-46.065295
9,-12.997537,-45.848533
9,-12.875046,-46.071807
9,-13.290738,-45.631770
9,-13.518354,-45.640453
9,-13.284226,-45.802481
9,-13.511842,-45.811164
9,-14.209884,-45.438884
9,-14.262447,-45.554864
9,-18.697844,-42.817732
9,-18.754748,-42.819903
9,-19.209980,-42.837268
9,-19.385032,-42.729971
9,-18.971511,-43.113103
9,-19.146563,-43.005808
9,-18.877706,-44.078300
9,-18.991515,-44.082642
9,-18.289132,-44.568728
9,-18.584503,-44.295061
9,-18.521089,-44.463604
9,-18.814290,-44.246841
9,-18.693971,-44.413211
9,-18.989344,-44.139544
9,-19.764292,-44.738973
9,-19.703047,-44.850609
9,-20.155171,-41.961534
9,-20.205563,-42.134416
9,-20.439691,-41.972388
9,-20.433179,-42.143099
9,-20.667307,-41.981070
9,-20.606061,-42.092706
9,-20.471014,-44.139078
9,-21.131687,-43.252491
9,-21.009198,-43.475766
9,-20.709483,-43.863240
9,-20.648240,-43.974876
9,-20.943611,-43.701211
9,-21.370156,-42.976654
9,-21.724604,-42.648255
9,-21.604284,-42.814625
9,-21.840582,-42.595691
9,-21.779336,-42.707330
9,-21.306742,-43.145194
9,-21.238984,-43.427544
9,-21.481794,-43.037899
9,-21.689874,-43.558718
9,-21.394501,-43.832383
9,-21.390160,-43.946192
9,-21.567383,-43.781990
9,-21.447064,-43.948362
9,-21.976563,-43.512666
9,-22.092543,-43.460103
9,-21.913149,-43.681207
9,-22.086031,-43.630815
9,-20.120909,-44.353668
9,-19.998420,-44.576942
9,-20.352866,-44.248543
9,-19.875929,-44.800217
9,-23.897806,-42.446218
9,-24.070686,-42.395827
9,-23.777485,-42.612588
9,-23.768803,-42.840204
9,-24.005099,-42.621270
9,-24.108055,-42.910132
9,-24.342185,-42.748103
9,-24.280939,-42.859739
9,-24.674925,-42.988743
9,-25.320401,-42.500483
9,-24.976808,-42.544364
9,-25.256985,-42.669024
9,-25.193573,-42.837567
9,-26.016274,-42.185108
9,-25.950687,-42.410553
9,-25.650975,-42.798027
9,-25.589729,-42.909664
9,-25.939834,-42.695072
9,-25.817343,-42.918346
9,-26.130079,-42.189449
9,-26.064496,-42.414895
9,-26.629191,-42.550408
9,-26.114885,-42.587776
9,-26.802075,-42.500017
9,-27.099617,-42.169445
9,-27.036201,-42.337986
9,-27.386306,-42.123394
10,44.935817,-35.391763
10,44.822160,-35.399069
10,44.726770,-35.690513
10,44.559937,-35.758300
10,44.684553,-35.921478
10,44.521373,-36.046093
10,44.425979,-36.337538
10,44.380113,-36.511676
10,44.315979,-36.401672
10,44.273761,-36.632637
10,38.942111,-32.695632
10,38.896241,-32.869768
10,38.835762,-32.816593
10,38.733063,-32.994383
10,38.694498,-33.282176
10,38.652283,-33.513141
10,38.527667,-33.349961
10,38.489102,-33.637755
10,38.269096,-33.766023
10,38.393711,-33.929201
10,38.347841,-34.103337
10,38.223227,-33.940159
10,38.184663,-34.227951
10,14.021511,-21.401272
10,14.081992,-21.454447
10,13.964683,-21.404925
10,13.968336,-21.461753
10,13.378139,-21.157312
10,13.257177,-21.050962
10,13.552276,-21.203182
10,13.328617,-21.274621
10,12.787942,-20.852872
10,12.905251,-20.902394
10,22.059698,-37.261622
10,21.953348,-37.382582
10,21.680166,-37.571332
10,21.630644,-37.688639
10,21.452854,-37.585943
10,21.406985,-37.760079
10,21.186978,-37.888345
10,21.080627,-38.009308
10,35.603672,-57.104847
10,35.554151,-57.222153
10,35.436841,-57.172633
10,35.334144,-57.350421
10,35.057309,-57.482342
10,34.886826,-57.493300
10,35.004134,-57.542823
10,34.727300,-57.674740
10,35.024015,-58.739863
10,35.311806,-58.778428
10,35.148628,-58.903039
10,34.811314,-58.981784
10,34.829578,-59.265927
10,34.840536,-59.436409
10,34.564120,-57.799355
10,33.984882,-57.665401
10,34.127761,-58.112716
10,34.587654,-59.053224
10,34.541784,-59.227362
10,34.268601,-59.416108
10,34.560048,-59.511501
10,34.279560,-59.586594
10,34.233692,-59.760732
10,33.907333,-60.009959
10,33.654452,-59.626774
10,33.619542,-59.971394
10,26.785280,-45.973795
10,26.732104,-46.034277
10,26.671624,-45.981101
10,26.568926,-46.158890
10,26.345266,-46.230330
10,26.295744,-46.347638
10,25.962082,-46.483211
10,25.685247,-46.615130
10,25.635724,-46.732440
10,25.518415,-46.682917
10,25.412065,-46.803878
10,25.195711,-46.988974
10,25.085709,-47.053106
10,33.335401,-59.989658
10,33.111741,-60.061097
10,32.888082,-60.132537
10,32.351062,-59.767616
10,32.241057,-59.831750
10,32.187882,-59.892231
10,22.618505,-53.945102
10,22.622158,-54.001931
10,22.458980,-54.126546
10,22.235320,-54.197986
10,22.132622,-54.375773
10,21.958486,-54.329903
10,21.436076,-54.192296
10,21.507514,-54.415953
10,20.913666,-54.054685
10,21.269244,-54.260083
10,20.803662,-54.118819
10,18.987202,-53.379635
10,18.635275,-53.231066
10,18.706715,-53.454727
10,18.351136,-53.249329
10,18.415269,-53.359334
10,20.686353,-54.069296
10,20.288556,-54.094866
10,20.580003,-54.190259
10,20.295862,-54.208523
10,19.019657,-55.660062
10,19.087443,-55.826891
10,18.376285,-55.416100
10,18.849172,-55.671020
10,18.860131,-55.841502
10,18.508205,-55.692937
10,18.629166,-55.799285
10,22.520656,-56.861594
10,22.648923,-57.081603
10,20.942467,-56.278284
10,20.825158,-56.228761
10,20.828811,-56.285590
10,20.423709,-56.197502
10,20.434667,-56.367988
10,20.196397,-56.212113
10,20.154180,-56.443080
10,19.741773,-56.241335
10,19.873693,-56.518168
10,20.058788,-56.734524
10,19.888304,-56.745483
10,19.514461,-56.255946
10,19.525419,-56.426432
10,17.262482,-52.292177
10,17.152479,-52.356311
10,18.066995,-53.267593
10,18.077954,-53.438079
10,17.896512,-53.278551
10,17.797467,-53.513171
10,16.622762,-52.105043
10,16.751030,-52.325052
10,16.452279,-52.116001
10,16.463237,-52.286487
10,16.111310,-52.137918
10,16.125922,-52.365232
10,15.830823,-52.213010
10,15.841782,-52.383496
10,18.202148,-55.370230
10,17.725607,-55.058484
10,17.971183,-55.328016
10,18.334068,-55.647067
10,17.668779,-55.062137
10,17.214155,-55.091359
10,17.228766,-55.318673
10,16.578089,-54.961058
10,16.286643,-54.865664
10,15.987892,-54.656614
10,16.002503,-54.883928
10,16.930015,-55.109623
10,17.111457,-55.269150
10,16.645875,-55.127887
10,16.600005,-55.302025
10,16.361735,-55.146151
10,16.486349,-55.309331
10,16.070289,-55.050761
10,15.546683,-52.231274
10,15.561294,-52.458588
10,15.202062,-52.196362
10,15.273501,-52.420024
10,14.914270,-52.157801
10,14.811572,-52.335589
10,14.633782,-52.232890
10,14.641088,-52.346547
10,14.622404,-53.831383
10,14.214070,-51.917492
10,13.986758,-51.932103
10,13.763098,-52.003542
10,14.387786,-53.732337
10,13.989990,-53.757906
10,13.297096,-53.631254
10,13.364882,-53.798086
10,15.507698,-54.288040
10,15.212600,-54.135822
10,15.333562,-54.242174
10,15.582790,-54.568530
10,15.832019,-54.894887
10,15.408654,-54.522660
10,15.098944,-54.143128
10,15.106250,-54.256785
10,14.686537,-53.941383
10,14.398745,-53.902822
10,13.319012,-53.972225
10,33.346359,-60.160143
10,33.069524,-60.292061
10,33.023656,-60.466199
10,32.789038,-60.367153
10,32.625860,-60.491768
10,32.349025,-60.623689
10,32.239020,-60.687823
10,31.758829,-60.319249
10,32.019014,-60.816087
10,31.962187,-60.819740
10,31.582655,-61.129452
10,31.589960,-61.243105
10,31.238033,-61.094540
10,31.309472,-61.318198
10,31.263602,-61.492336
10,31.071202,-61.162327
10,30.968505,-61.340114
10,30.744846,-61.411554
10,30.922635,-61.514253
10,30.755804,-61.582039
10,6.120802,-20.996105
10,6.010798,-21.060238
10,5.680789,-21.252639
10,5.570785,-21.316772
10,5.350779,-21.445040
10,9.453643,-35.561144
10,9.226331,-35.575755
10,9.002672,-35.647194
10,9.471907,-35.845283
10,9.479212,-35.958940
10,9.240942,-35.803067
10,9.255553,-36.030379
10,9.009977,-35.760850
10,9.024588,-35.988162
10,3.988812,-36.654225
10,5.920544,-38.299006
10,5.632751,-38.260441
10,5.220344,-38.058698
10,5.344958,-38.221876
10,4.993032,-38.073309
10,5.057165,-38.183313
10,5.924197,-38.355834
10,5.640056,-38.374098
10,5.412745,-38.388709
10,4.555055,-37.473770
10,4.558708,-37.530599
10,4.380918,-37.427900
10,4.445052,-37.537904
10,4.822548,-38.084267
10,4.826201,-38.141096
10,4.210435,-37.438858
10,-4.951870,-38.712542
10,-4.884083,-38.879373
10,-4.286582,-39.297470
10,-4.226100,-39.350646
10,-4.642160,-39.092074
10,-4.339756,-39.357951
10,-4.816297,-39.046206
10,-5.182835,-38.670327
10,-5.111396,-38.893984
10,-5.410146,-38.684938
10,-5.399188,-38.855421
10,-4.986781,-39.057164
10,-13.681821,-33.396213
10,-13.802783,-33.289862
10,-9.560208,-38.038688
10,-9.677516,-37.989165
10,-13.293368,-34.113061
10,-13.674515,-33.509869
10,-13.734996,-33.456694
10,-13.353849,-34.059886
10,-15.086294,-34.627746
10,-14.452265,-35.614122
10,-14.444959,-35.727778
10,-14.705146,-35.230937
10,-15.011203,-34.908233
10,-14.879283,-35.185067
10,-14.630054,-35.511424
10,-14.505440,-35.674602
10,-14.807845,-35.408727
10,-14.317112,-37.716759
10,-14.377594,-37.663583
10,-14.366636,-37.834067
10,-15.331870,-34.358216
10,-15.260432,-34.581876
10,-15.935061,-34.739365
10,-16.109200,-34.693496
10,-15.685833,-35.065722
10,-15.674874,-35.236206
10,-15.863624,-34.963024
10,-15.792184,-35.186684
10,-16.098241,-34.863979
10,-15.493854,-37.164706
10,-15.799909,-36.842000
10,-15.667990,-37.118835
10,-15.248278,-37.434234
10,-15.176838,-37.657893
10,-15.422414,-37.388365
10,-15.294148,-37.608372
10,-15.653379,-37.346148
10,-16.787903,-36.563130
10,-16.531369,-37.003143
10,-16.406754,-37.166321
10,-16.712811,-36.843618
10,-16.584545,-37.063625
10,-17.029826,-36.350429
10,-16.962040,-36.517261
10,-16.335316,-37.389981
10,-15.961893,-39.648490
10,-15.894106,-39.815321
10,-16.566700,-39.116738
10,-16.324777,-39.329439
10,-16.196511,-39.549446
10,-16.498914,-39.283569
10,-17.252290,-39.103743
10,-17.180850,-39.327402
10,-17.426426,-39.057872
10,-17.351334,-39.338360
10,-17.880274,-43.537943
10,-18.111239,-43.495728
10,-18.448556,-43.574471
10,-18.921444,-43.319554
10,-18.793176,-43.539561
10,-19.035099,-43.326860
10,-18.974618,-43.380033
10,-19.357802,-43.632915
10,-20.499212,-40.967267
10,-20.435078,-41.077272
10,-20.979406,-40.598694
10,-19.702424,-43.598005
10,-20.065308,-43.278952
10,-19.986563,-43.616269
10,-20.310884,-43.009423
10,-20.160702,-43.570399
10,-21.029349,-42.484976
10,-20.965215,-42.594980
10,-21.383311,-43.192482
10,-21.024078,-43.454706
10,-20.956293,-43.621537
10,-21.255043,-43.412489
10,-21.183606,-43.636148
10,-21.693019,-42.812950
10,-21.561103,-43.089783
10,-21.753501,-42.759774
10,-21.489663,-43.313443
10,-22.354657,-42.284851
10,-22.286870,-42.451682
10,-22.415138,-42.231675
10,-22.620532,-42.587253
10,-22.851499,-42.545036
10,-23.029286,-42.442339
10,-22.549093,-42.810913
10,-22.538134,-42.981397
10,-22.723231,-42.765043
10,-23.166897,-42.964750
10,-23.220073,-43.025230
10,-23.582957,-42.706179
10,-23.832184,-42.379823
10,-23.760744,-42.603480
10,-24.195068,-42.060770
10,-24.557955,-41.741719
10,-24.369206,-42.014900
10,-24.013627,-42.220295
10,-23.401513,-42.865704
10,-23.273245,-43.085711
10,-23.614216,-43.107628
10,-24.629391,-41.518060
10,-25.424987,-41.569198
10,-25.542293,-41.519675
10,-26.295671,-41.339849
10,-26.284712,-41.510333
10,-26.977605,-41.383682
10,-26.913471,-41.493686
10,-24.781613,-41.813159
10,-24.827483,-41.987295
10,-25.410375,-41.796511
10,-25.338936,-42.020170
10,-25.531334,-41.690159
10,-26.099616,-41.726687
10,-26.156444,-41.730339
10,12.564441,-51.110520
10,12.262037,-50.844645
10,12.034725,-50.859256
10,12.447133,-51.061001
10,12.042031,-50.972913
10,11.693757,-50.881173
10,11.395006,-50.672124
10,11.402312,-50.785782
10,11.871547,-50.983872
10,11.125477,-50.917700
10,10.958646,-50.985487
10,11.075955,-51.035010
10,10.745945,-51.227409
10,9.809511,-49.975157
10,10.474800,-50.560085
10,10.571808,-51.181542
10,9.591121,-51.016325
10,9.131228,-50.075819
10,9.145839,-50.303131
10,8.903916,-50.090430
10,8.918527,-50.317742
10,8.562948,-50.112347
10,8.634387,-50.336006
10,8.278808,-50.130610
10,8.293419,-50.357923
10,9.229853,-51.610176
10,8.934754,-51.457954
10,9.002540,-51.624787
10,8.718400,-51.643051
10,8.381085,-51.721796
10,3.957067,-46.813444
10,4.017548,-46.866620
10,3.786583,-46.824403
10,3.847064,-46.877578
10,7.197459,-49.287111
10,6.973800,-49.358551
10,6.803316,-49.369509
10,6.466001,-49.448254
10,6.011377,-49.477476
10,5.723584,-49.438912
10,7.802267,-49.818863
10,7.628130,-49.772995
10,7.934187,-50.095698
10,7.952451,-50.379839
10,7.760050,-50.049828
10,7.778314,-50.333969
10,7.336685,-49.677602
10,7.400818,-49.787606
10,6.984759,-49.529034
10,6.999370,-49.756347
10,8.100598,-51.796884
10,7.680885,-51.481486
10,7.752324,-51.705148
10,7.570882,-51.545620
10,7.354528,-51.730717
10,7.116258,-51.574842
10,7.127216,-51.745328
10,6.700618,-49.547298
10,6.363303,-49.626043
10,6.260606,-49.803833
10,6.079163,-49.644307
10,6.146949,-49.811138
10,5.738195,-49.666224
10,6.355577,-51.281361
10,6.767984,-51.483102
10,6.896251,-51.703110
10,6.593847,-51.437235
10,6.181440,-51.235491
10,5.730469,-51.321541
10,6.188746,-51.349148
10,5.737775,-51.435198
10,4.675531,-47.337891
10,4.682837,-47.451548
10,4.387738,-47.299328
10,5.439444,-49.457175
10,5.151651,-49.418611
10,4.731939,-49.103213
10,4.863858,-49.380046
10,4.500974,-49.060995
10,4.576065,-49.341483
10,4.153121,-47.200282
10,3.146444,-48.406245
10,4.088567,-48.859252
10,3.846643,-48.646551
10,3.857602,-48.817035
10,4.216834,-49.079259
10,3.985869,-49.037041
10,3.498370,-48.554812
10,3.569809,-48.778472
10,3.214230,-48.573076
10,3.338844,-48.736254
10,5.450402,-49.627659
10,5.166262,-49.645923
10,4.935297,-49.603705
10,5.616813,-51.328847
10,5.211711,-51.240761
10,5.627772,-51.499332
10,5.169494,-51.471726
10,4.931224,-51.315851
10,5.002663,-51.539513
10,4.155932,-50.795058
10,3.981796,-50.749187
10,3.697656,-50.767451
10,4.280547,-50.958236
10,4.106410,-50.912366
10,3.594958,-50.945240
10,3.367646,-50.959852
10,12.118739,-52.166301
10,12.069216,-52.283611
10,13.137570,-53.812697
10,12.913911,-53.884137
10,12.525457,-53.167290
10,12.451981,-53.799702
10,11.720943,-52.191870
10,11.482672,-52.035996
10,11.841904,-52.298222
10,11.614592,-52.312833
10,13.091700,-53.986836
10,12.978044,-53.994141
10,10.247067,-52.343671
10,10.069278,-52.240972
10,9.589084,-51.872398
10,9.664176,-52.152884
10,9.297639,-51.777005
10,9.319555,-52.117976
10,9.070327,-51.791616
10,8.733011,-51.870361
10,7.365486,-51.901199
10,7.141827,-51.972638
10,6.967690,-51.926768
10,0.888355,-47.010693
10,0.956141,-47.177524
10,0.657390,-46.968476
10,0.668348,-47.138960
10,0.312769,-46.933566
10,0.384208,-47.157223
10,0.028629,-46.951830
10,0.096415,-47.118661
10,-0.387431,-46.693258
10,-0.743010,-46.487863
10,-0.618396,-46.651041
10,-0.202336,-46.909612
10,-0.607437,-46.821524
10,-0.856666,-46.495168
10,-0.902535,-46.669304
10,-1.073020,-46.680263
10,-0.891577,-46.839788
10,-1.652258,-46.546307
10,-1.534949,-46.595830
10,-1.883223,-46.504089
10,-1.705433,-46.606788
10,2.822123,-47.799401
10,2.534331,-47.760836
10,2.886256,-47.909403
10,3.032787,-48.413551
10,2.598464,-47.870839
10,2.250190,-47.779100
10,1.834130,-47.520529
10,1.905570,-47.744188
10,2.204321,-47.953237
10,1.973356,-47.911019
10,3.040093,-48.527206
10,1.606818,-47.535140
10,1.621429,-47.762452
10,1.265850,-47.557056
10,1.394117,-47.777063
10,1.689216,-47.929283
10,1.027580,-47.401184
10,0.779547,-49.756702
10,3.015720,-50.811284
10,2.727927,-50.772722
10,2.319172,-50.627805
10,2.440134,-50.734157
10,2.088208,-50.585590
10,2.152341,-50.695592
10,3.083505,-50.978115
10,2.856193,-50.992726
10,1.800415,-50.547025
10,1.508969,-50.451632
10,1.021470,-49.969403
10,0.847334,-49.923533
10,0.669544,-49.820836
10,0.456843,-50.062759
10,0.279053,-49.960060
10,-4.478627,-45.187282
10,-2.295630,-46.302346
10,-2.640251,-46.267436
10,-2.814388,-46.221566
10,-3.105833,-46.126173
10,-2.171015,-46.465526
10,-2.455156,-46.483790
10,-2.330542,-46.646968
10,-2.746601,-46.388397
10,-3.586026,-45.757599
10,-3.763816,-45.654902
10,-3.461413,-45.920777
10,-3.333146,-46.140784
10,-3.749205,-45.882214
10,-4.123048,-45.392678
10,-4.051609,-45.616337
10,-4.410841,-45.354113
10,-4.343054,-45.520946
10,-3.923342,-45.836344
10,-4.766420,-45.148720
10,-5.054213,-45.110155
10,-5.334701,-45.185247
10,-5.501532,-45.253032
10,-6.397785,-44.625889
10,-6.020288,-45.172252
10,-6.269517,-44.845894
10,-6.198079,-45.069553
10,-6.625097,-44.640500
10,-6.799234,-44.594630
10,-6.557311,-44.807331
10,-7.004629,-44.950208
10,-6.936843,-45.117039
10,-4.698633,-45.315550
10,-5.035949,-45.394294
10,-5.078166,-45.625259
10,-5.320090,-45.412557
10,-5.309131,-45.583043
10,-5.657404,-45.491303
10,-5.892022,-45.392258
10,-5.742259,-47.722207
10,-5.969571,-47.736818
10,-6.367367,-47.762387
10,-4.963314,-48.299829
10,-4.550907,-48.501572
10,-4.539949,-48.672056
10,-4.899180,-48.409832
10,-5.084276,-48.193478
10,-5.613991,-47.942214
10,-5.073318,-48.363961
10,-5.795435,-47.782687
10,-6.459106,-48.110660
10,-6.398626,-48.163836
10,-6.668154,-48.409412
10,-7.246553,-44.737507
10,-7.605784,-44.475285
10,-7.537997,-44.642115
10,-7.235594,-44.907991
10,-7.110979,-45.071171
10,-7.413384,-44.805294
10,-7.833096,-44.489896
10,-7.878966,-44.664032
10,-8.117237,-44.508159
10,-8.709048,-43.290818
10,-8.705396,-43.347645
10,-8.769530,-43.237642
