keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
217,1506458833.86,-15.086815052448513,4.947016261028567,2.9040079345778453,-28.142029426691735,13.231176066930681,2.884068824367467,1
218,1506458843.035,-18.204594266147616,5.233147596005743,-3.104897221398922,-31.182864578106763,13.417971841465121,-3.1294685098526482,1
219,1506458848.187,-21.17088246455812,5.057812677435591,-2.861544239984397,-34.25567424550494,13.129290345485122,-2.9248420736943395,1
220,1506458853.361,-23.943880828444392,4.037505895448167,-2.616921228025164,-37.20338281620838,12.179907881523727,-2.732425768333497,0
221,1506458858.472,-23.943873403390487,0.29487116530659535,-2.236173887572883,-39.6537211061723,10.388734999458354,-2.222973464978873,0
222,1506458863.57,-25.303125607501766,0.33855547667536495,-1.710025497818367,-40.8385318516509,7.606249140285127,-1.7555522653992661,0
223,1506458868.664,-25.243519171177827,-2.1734248985452758,-1.6930344486444202,-41.27876488583747,4.582149870277702,-1.7293658426923832,0
224,1506458877.898,-25.35590246257769,-4.992655454405064,-1.8163330219835507,-41.969042156637606,1.6295785689571671,-1.8761039259198102,1
225,1506458888.071,-26.124358504254584,-8.383760043098578,-1.9257464839780736,-43.181861565219286,-1.1678222546328914,-1.9763285190564752,1
226,1506458898.204,-26.84983511038048,-11.49821818802043,-1.8011915730073318,-44.216525735086385,-4.022641298919805,-1.8543950785858967,1
227,1506458908.262,-26.010322856205004,-14.855283058473882,-1.992430331114769,-45.154349151617204,-6.879053345628142,-2.1169093346274135,1
228,1506458918.429,-25.770873079366837,-18.31002337936188,-2.447118802050644,-47.25123085082918,-9.061150610169111,-2.551966944219649,1
229,1506458928.635,-28.509240897531132,-19.759767984674983,-2.73217983053163,-50.06138542404928,-10.23869504161876,-2.860990766739814,1
230,1506458937.373,-31.472969726361956,-20.85228270142529,-2.75159768156277,-53.04147837742449,-10.997790293396918,-2.8794959840522574,1
231,1506458944.835,-34.38423956813314,-22.076829898558593,-2.836302668124937,-55.932316553855266,-11.87503274147027,-2.963583000852638,0
232,1506458954.958,-37.53741423884246,-22.332521324287853,2.973190473713014,-58.939666181040884,-11.762512787526001,2.845675088383715,0
233,1506458965.233,-40.493555163107594,-21.10036408342103,2.4327352798252266,-61.562297201304865,-10.198356890449375,2.3064794294866626,0
234,1506458971.768,-41.761144651868825,-19.50305456855943,1.8958705460453138,-62.46573101014398,-8.487547591173557,1.773181264880768,0
235,1506458977.732,-41.88598021445042,-17.230255556801737,1.363675808031817,-62.15831801377628,-6.248894420162547,1.2480779517513314,0
236,1506458982.794,-40.65764153224081,-15.436540954194028,0.9820237613108791,-60.63620696064682,-3.646703599640549,0.8362907372486557,1
237,1506458987.907,-38.91655114368923,-13.553473821577592,0.9631128334844452,-58.51107221667164,-1.4347690291954769,0.8322306796019938,1
238,1506458993.008,-37.421096153762775,-11.557226599511194,1.0600227764572823,-56.60494691839842,0.9572484935235204,0.9311551959772558,1
239,1506458998.186,-35.72120782433482,-9.74012310481523,0.9033790931747401,-54.490611890934474,3.2222235701190773,0.7717880951221671,1
240,1506459003.258,-33.73722115159033,-7.643302432838739,0.9050854828311267,-52.24459154335903,5.274878062353026,0.7828928722613742,1
241,1506459008.357,-32.55584526326328,-6.2308616367989735,1.2248033466401065,-50.41686434878287,7.716594895770951,1.026160936250295,1
242,1506459014.372,-30.79276153245187,-4.525747918656707,1.0727906010301431,-48.743299158040216,10.242288838594124,0.908220701227934,1
243,1506459021.341,-28.72356447160769,-2.429182308369166,0.8998790627459887,-46.62037475178647,12.426276413099094,0.7155073048134548,1
244,1506459026.362,-26.900087561140914,-0.20685028421208648,0.9751381547153553,-44.440370482998176,14.503833897721389,0.8169697352694812,1
245,1506459031.419,-25.20621386905874,2.3556255828997537,0.9990196719914068,-42.39437984683017,16.743546569490647,0.8425073151560444,0
246,1506459037.039,-23.388582684808288,4.843054716773316,0.9293005157263717,-40.241556781115655,18.89322854855889,0.7743076926134612,1
247,1506459045.217,-21.415171837435214,7.105474023961832,0.6687415696650143,-37.942545744556305,20.823885799299156,0.5137487465521038,0
248,1506459054.173,-18.71207433670149,8.48687643667245,0.27989546123915976,-35.0586004248919,21.771443486260353,0.12490263812624924,0
249,1506459061.25,-15.671621617807025,8.868249926262912,-0.11037417830839845,-31.99572133384619,21.67888149263251,-0.265367001421309,0
250,1506459066.429,-12.67323549044068,8.080585456073322,-0.35301526844310627,-29.15487244768204,20.43778931703454,-0.5080080915560168,0
251,1506459071.452,-8.416500735889914,7.127642418007322,-0.575276533363341,-26.613641540344915,18.81965951358132,-0.608591089428713,0
252,1506459076.535,-5.894512034678134,5.4138778045000855,-0.5463543386246694,-24.150134983400708,17.0228424379049,-0.5796688946900415,0
253,1506459084.126,-3.151759701901251,4.508359059480999,-0.28981380174417626,-21.436515438289987,15.698328257194541,-0.3379916110438017,0
254,1506459094.214,-1.0406444682731757,2.610445014010089,-0.48715525875349175,-18.60641453959989,14.63216641429191,-0.3886625000710615,0
