keyframe_id,x,y,intensity
38,2.4133549038914097,-44.50714916471632,255.0
38,2.349541844044893,-44.67553987454416,255.0
38,2.242658912500751,-44.50023474936718,255.0
38,2.071963397556537,-44.49332035331756,255.0
38,-1.230462021292972,-44.41654087400891,255.0
38,-1.2373764173426025,-44.58723638895312,255.0
38,0.2359354272236231,-47.61049950526504,255.0
38,0.2336306028077359,-47.66739864550837,255.0
38,0.0083407720360781,-47.60128028479952,255.0
38,0.0629350878635222,-47.66048424945873,255.0
38,-0.2169490587355795,-47.53516192409067,255.0
38,-8.788899897031612,-39.66499469229694,255.0
38,-8.191393662876493,-41.79790148483895,250.0
38,-8.698872503262155,-41.66336089189826,241.0
38,-9.254029396238868,-41.29892184944505,253.0
38,-9.151757027820372,-41.58802426361678,255.0
38,-1.503430818949553,-44.12052307229564,255.0
38,-1.5557194346662513,-44.00442191177789,255.0
38,-2.8051842608889714,-43.896817097573226,255.0
38,-2.980490377557849,-44.003700943411246,255.0
38,-3.089678056319848,-43.88529305269182,255.0
38,-3.2080850327453945,-43.99448172294572,255.0
38,-1.3988527118212986,-44.35272733771595,255.0
38,-1.564938655131769,-44.23201656696544,255.0
38,-3.374170898857834,-43.87376904640944,255.0
38,-3.777070717821367,-43.97143371038095,255.0
38,-4.045430858138079,-43.56161854247489,244.0
38,-4.270719774615863,-43.49550117325795,255.0
38,-3.995446152543394,-43.73461983472788,255.0
38,-3.8908680454151394,-43.96682410014819,255.0
38,-4.21843119749818,-43.6116032866686,255.0
38,-4.4960096053875205,-43.4293828125491,255.0
38,-4.771283227459989,-43.19026415107916,255.0
38,-4.723604260575065,-43.42016359208358,255.0
38,-4.389126712442394,-43.60468889061896,255.0
38,-4.88277576923689,-43.128756353495966,255.0
38,-5.278762067845651,-43.05572355813847,255.0
38,-4.208350003643943,-46.17665038552901,255.0
38,-4.37674069417227,-46.11283684923605,255.0
38,-4.585896908428779,-45.64842831839544,255.0
38,-4.868085003748909,-45.580007077655495,255.0
38,-4.592811381676441,-45.81912573912543,255.0
38,-4.818101212448099,-45.75300737841658,255.0
38,-5.095679658936454,-45.570787857189984,255.0
38,-5.382478201585187,-45.61616104676612,255.0
38,-5.102594054986085,-45.7414833721342,255.0
38,-2.349133968617068,-46.707898206846096,255.0
38,-2.624407590689536,-46.468779545376165,255.0
38,-2.6290171623232794,-46.58257592007705,255.0
38,-2.68591630256661,-46.58027109566116,255.0
38,-3.254901987642583,-46.557223083096375,253.0
38,-3.6462777617247113,-46.37039395163701,255.0
38,-3.757770342100628,-46.30888710694671,255.0
38,-4.156061465125276,-46.29275345183254,255.0
38,-4.324452155653603,-46.228939915539584,249.0
38,-5.614681552711616,-45.72074014538629,255.0
38,-5.564697761410805,-45.893740446147376,249.0
38,-7.168662509944504,-44.68892974691993,255.0
38,-7.393952340716162,-44.62281138621108,255.0
38,-7.726124150139071,-44.38138793892428,255.0
38,-7.946804409276986,-44.20147320351455,255.0
38,-7.896819665083285,-44.37447354287465,247.0
38,-8.17439906446453,-44.19225398304903,249.0
38,-8.181313460514161,-44.36294949799324,255.0
38,-8.401993719652076,-44.18303476258351,255.0
38,-8.408908115701706,-44.35373027752773,255.0
38,-8.356618547092118,-44.469831476644494,255.0
38,-8.977893800777679,-44.33068226496295,255.0
38,-9.19396441108382,-44.03696924906655,255.0
38,-9.656208208236738,-39.97181461763208,255.0
38,-9.549324323799706,-40.14711978140807,255.0
38,-9.76539497270486,-39.85340771840456,255.0
38,-9.44474716956434,-40.37932400822936,255.0
38,-9.924426390638487,-43.7794121852646,255.0
38,-10.484194761034722,-43.52876944031424,255.0
38,-10.434210094039052,-43.70177168546012,255.0
38,-10.654890275978936,-43.52185504426461,255.0
38,-10.661804749226595,-43.692552464994606,255.0
38,-11.49684578880241,-43.20279109717333,255.0
38,-11.221571213837052,-43.44190979724228,255.0
38,-9.70605095591646,-44.01622606091766,255.0
38,-12.60485471174093,-42.4170129191307,255.0
38,-12.44337837866322,-42.65152101747498,255.0
38,-11.71752600934131,-43.02287540887071,255.0
38,-11.724440443989955,-43.19357187670781,255.0
38,-11.999713113169534,-42.954453253836895,255.0
38,-12.775550226685144,-42.41009852308107,255.0
38,-12.727872174094095,-42.63999697259358,245.0
38,-13.00314488187269,-42.40087930261555,255.0
38,-13.39913022758856,-42.32784654585707,255.0
38,-14.311813672754628,-42.34786880423833,255.0
38,-14.261828928560927,-42.52086914359843,255.0
38,-14.482509187698842,-42.3409544081887,255.0
38,-14.603221864235136,-42.50704027430114,248.0
38,-13.761266390010675,-42.82610517428531,255.0
38,-15.117613194884647,-42.54319527350269,255.0
38,-15.952654273059476,-42.05343485857431,255.0
38,-16.00724858888692,-41.99423089391509,255.0
38,-15.845772294408224,-42.22873994515226,255.0
38,-15.79809237463041,-42.458639424755695,255.0
38,-16.348639618775348,-41.98040210181583,255.0
38,-16.633133414206224,-41.96887805693442,255.0
38,-17.02220440247148,-41.72515073812462,255.0
38,-17.026813974105224,-41.8389471128255,255.0
38,-17.363595432359908,-41.71132194602536,245.0
38,-17.704988368034115,-41.69749307672807,241.0
38,14.444598283130318,-52.80240322684204,255.0
38,13.944034353839749,-52.49716618536375,255.0
38,14.387699619333432,-52.80009842172566,255.0
38,13.889440437260715,-52.43796414578982,255.0
38,13.329673496203815,-52.18732145873798,255.0
38,13.263555611941412,-52.41261130880915,255.0
38,13.147453775353007,-52.464898942683696,255.0
38,12.36931132237605,-51.97744428576458,255.0
38,10.969894008332815,-51.35083661524212,255.0
38,10.749213868306512,-51.17092188465726,255.0
38,10.801502883271624,-51.28702497026031,255.0
39,22.361486401458023,-53.46402139140423,255.0
39,21.057588461736145,-52.43630557411928,240.0
39,20.8244268243202,-52.46392432978087,255.0
39,20.54199653536972,-52.42783955306385,255.0
39,20.520345693512297,-52.59729753723724,255.0
39,19.66833602691429,-51.62731733852672,255.0
39,19.11069153089062,-51.49866103884796,255.0
39,19.039771795770772,-51.6044173826117,255.0
39,18.623967474243383,-51.264250408238354,255.0
39,18.616750446381616,-51.32073703361914,255.0
39,25.219377852397542,-54.46065065930759,255.0
39,25.26864744991656,-54.52435431255015,255.0
39,23.22418183562229,-55.6983469593996,255.0
39,23.160478424107623,-55.74761466494965,248.0
39,22.509294489758474,-53.65513033829899,255.0
39,21.774974981699643,-53.56130982214359,255.0
39,17.331723217451497,-53.73992219428334,255.0
39,17.38099281497051,-53.80362584752589,255.0
39,17.0565097146349,-53.6473526841545,255.0
39,15.353460188771578,-53.94643476250644,255.0
39,12.928306047454782,-52.25878873710752,255.0
39,11.630375075552593,-51.63369242054796,255.0
39,11.340727285748102,-51.65409420877975,255.0
39,11.277024347225677,-51.703361974761776,247.0
39,10.719380082466358,-51.574707627483946,248.0
39,10.704946268470708,-51.68767898627655,246.0
39,10.31079326179298,-51.17805408816179,255.0
39,10.345628572324102,-51.354729039764976,255.0
39,10.14855159076123,-51.09991845246057,255.0
39,7.073463166500925,-46.86067999924188,255.0
39,7.016977014112381,-46.85346303181208,255.0
39,7.0097602279785,-46.90994776522391,255.0
39,6.563838503574338,-47.25483351668184,255.0
39,6.30305906171305,-47.04928883360648,255.0
39,6.14803453679113,-46.91466658763247,255.0
39,6.133600722795478,-47.027637946425074,255.0
39,5.922090045485014,-46.88579873302127,255.0
39,5.900439203627592,-47.05525671719466,255.0
39,8.900170592567271,-47.84037528018745,255.0
39,8.878519750709849,-48.00983326436084,255.0
39,8.73792903978358,-47.76223965959423,255.0
39,8.16585108450844,-47.74655476403205,255.0
39,8.087714149386503,-47.90879578832964,255.0
39,7.932689624464583,-47.774173542355626,255.0
39,7.854552659780632,-47.93641456287622,255.0
39,7.840118604057091,-48.04938781363779,255.0
39,9.29529281533739,-50.58904257853523,252.0
39,9.330127884140625,-50.76571942210738,255.0
39,9.054914386555794,-50.67314798979359,255.0
39,8.941942081778706,-50.658714054934,255.0
39,8.294226242001482,-49.887059717670056,255.0
39,8.12476790308391,-49.86540883048866,255.0
39,7.948092536304568,-49.90024456868804,255.0
39,7.869955601182632,-50.06248559298563,255.0
39,7.651228196862316,-49.97713112054764,255.0
39,7.67787730223942,-47.97125030225592,255.0
39,6.910941366239616,-49.48069105834287,255.0
39,6.551623191869002,-49.14774297358427,255.0
39,6.59867381410546,-47.431508468285024,255.0
39,6.269192607298372,-49.11165815909727,255.0
39,6.318461973553035,-49.17535985993889,255.0
39,6.1069512962425705,-49.03352064653508,255.0
39,5.846171612653393,-48.827977855428685,255.0
39,7.220990144793552,-49.749937438482846,248.0
39,7.35436357689203,-50.0540195594189,255.0
39,6.840021158127531,-49.58644734167464,255.0
39,5.4413333114016496,-47.05400764846104,255.0
39,5.3848471590131055,-47.04679068103124,255.0
39,4.151868954411071,-45.91331851998254,255.0
39,4.525620701049448,-46.133297137917495,255.0
39,4.356162480379936,-46.11164626584409,255.0
39,4.27802548613397,-46.27388728258768,255.0
39,4.073731718437216,-46.075561428695096,255.0
39,3.8405707957414,-46.1031783528197,255.0
39,3.6146261861872233,-46.0743104831005,255.0
39,3.480002797824824,-46.22933642438326,255.0
39,3.2468414021367664,-46.25695328807589,255.0
39,3.155520412209341,-46.07306142947488,255.0
39,3.1410863564858005,-46.186034680236446,255.0
39,-0.773108287020591,-44.021097467761024,255.0
39,-1.2466476437297729,-44.13282172532894,255.0
39,-1.4653752254221786,-44.04746723022896,255.0
39,-1.6696689931189326,-43.84914137633638,255.0
39,-1.6276161817337993,-43.96932976299075,255.0
39,-1.3175680831062095,-44.238576056259774,255.0
39,-1.4870260672796007,-44.21692521440235,255.0
39,-9.607561140947723,-40.82566702402448,255.0
39,-9.924826267437084,-40.61290735613625,255.0
39,-9.93926020229668,-40.725879660913336,255.0
39,-9.974095985820044,-40.549204648878174,255.0
39,-2.7548392302844604,-42.90677910816692,255.0
39,-4.019185424689852,-42.91746380888475,255.0
39,-3.991566669028259,-43.15062544630069,255.0
39,-2.8825266686150144,-45.70346595909962,255.0
39,-2.939012348011317,-45.69624905210179,255.0
39,-3.6024123626781943,-45.49667408415161,255.0
39,-3.5675765791548315,-45.67334909618677,255.0
39,-3.8283560262478886,-45.46780633529636,255.0
39,-3.84278984024354,-45.580777694088965,255.0
39,-4.075951477659487,-45.60839644975056,255.0
39,-4.449703229529632,-45.38841975400055,255.0
39,-4.55545850644495,-45.31749919376017,255.0
39,-4.358382712594448,-45.5723115521696,255.0
39,-4.844825449683867,-42.6397514945603,255.0
39,-5.098388814899636,-42.37772198742516,255.0
39,-5.007067472843914,-42.56161485244263,255.0
39,-5.147657587298113,-42.31401940103103,255.0
39,-5.282280733932623,-42.46904345034483,255.0
39,-4.859259384543464,-42.75272379933739,247.0
39,-5.021501286839566,-42.67458621123524,255.0
39,-5.36041820117083,-42.63128440665645,255.0
39,-5.550277088023506,-42.31998636885072,255.0
39,-5.508225343486799,-42.44017558062564,255.0
39,-5.748603887900572,-42.52428001568353,253.0
39,-5.337797551980714,-44.70086889825603,255.0
39,-5.56374216153489,-44.67200102853684,255.0
39,-4.788620143860896,-45.34511794942176,255.0
39,-5.359448635566025,-44.87032877439839,255.0
39,-5.733200145708281,-44.65035018667942,255.0
39,-6.072117060039545,-44.60704838210063,255.0
39,-6.467519653767113,-44.556529670524014,255.0
39,-6.636978583924986,-44.53487870780265,255.0
39,-5.804120826812607,-44.75610640957922,255.0
39,-6.376198432575336,-44.740423481525966,255.0
39,-6.594926014267742,-44.65506898642599,255.0
39,-8.597058564467488,-43.251101418050666,249.0
39,-6.855706407345281,-44.449526104671634,255.0
39,-7.00351354966125,-44.25841727864082,245.0
39,-7.13813669629576,-44.413441327954615,255.0
39,-7.645261534758333,-43.88938255541223,255.0
39,-7.610426697219452,-44.06605744658344,255.0
39,-7.575591859680571,-44.24273233775466,255.0
39,-7.152570510291412,-44.52641268674722,255.0
39,-7.842338274593317,-43.63457007613886,255.0
39,-7.856772088588968,-43.74754143493146,255.0
39,-8.117552481666507,-43.54199855317711,255.0
39,-9.241026416939349,-41.10213034515528,255.0
39,-9.331379018510802,-43.15728078103132,255.0
39,-10.107750391970283,-42.94327199908548,255.0
39,-10.594475394602,-42.708861247611935,255.0
39,-10.616126236459422,-42.878319231785326,255.0
39,-8.844654257606976,-43.39169342447383,255.0
39,-9.345813074234345,-43.27025403179289,255.0
39,-9.755649481957562,-43.33270667900888,250.0
39,-9.917890679997072,-43.25457110373964,255.0
39,-11.058017229791917,-39.14773707972307,255.0
39,-11.10728682731093,-39.08403342648052,255.0
39,-11.023181446268552,-39.32441209175824,255.0
39,-11.128937669168351,-39.25349141065391,255.0
39,-11.687830454129085,-39.58394242479369,255.0
39,-11.821205432690476,-39.27986010627342,255.0
39,-11.793586677028884,-39.51302174368936,255.0
39,-11.96179566800862,-39.0322656008463,255.0
39,-11.926959884485257,-39.20894061288146,255.0
39,-10.89855557942542,-42.84223457593225,255.0
39,-11.152118944641188,-42.58020506879711,255.0
39,-11.412897445749763,-42.37466242877065,255.0
39,-11.378063554195364,-42.55133719907792,255.0
39,-11.977759915619686,-42.30249263360872,255.0
39,-12.216887454006894,-41.927491063424384,255.0
39,-12.189270590314266,-42.16065245911244,255.0
39,-11.935707225098495,-42.42268196624758,255.0
39,-11.964574973953743,-42.64862562981728,255.0
39,-12.386347330149247,-41.90583997983907,255.0
39,-12.668776673115246,-41.869755323986,255.0
39,-12.91512313133319,-41.55124013745456,255.0
39,-13.232388136958605,-41.33847952358184,255.0
39,-13.141067740887364,-41.52237226773536,255.0
39,-13.281657855341564,-41.274776816323765,255.0
39,-13.303308697198986,-41.44423480049716,255.0
39,-13.620573823688346,-41.23147513260892,255.0
39,-12.887504254807652,-41.78440082888602,255.0
39,-13.106231957364002,-41.699047279770525,255.0
39,-13.874137188904117,-40.96944562547378,255.0
39,-13.895788030761535,-41.13890360964717,255.0
39,-14.128949668177484,-41.166522365308765,255.0
39,-15.15291637218462,-41.093102751832646,255.0
39,-15.174567334905989,-41.26256168199052,255.0
39,-15.85961807056634,-41.23244375222925,254.0
39,-16.10596263681532,-40.91392880742569,255.0
39,-16.014642119880136,-41.097820605594734,255.0
39,-16.155232234334335,-40.850225154183136,255.0
39,-16.81141522113944,-40.59416356085217,255.0
39,-16.550634828061902,-40.79970644260652,255.0
39,-16.530234992231044,-41.08935446367536,255.0
39,-16.77657943761608,-40.77083857288733,255.0
39,-16.502616115705507,-41.32251515510683,255.0
39,-16.867901846520226,-40.5869465329904,255.0
39,-16.882335781379822,-40.69991883776749,255.0
39,-17.602220408594576,-40.49312613769894,255.0
39,-17.65870703397536,-40.485909109837166,255.0
39,-17.729627594215742,-40.59166438675248,246.0
39,-18.04689259984116,-40.37890377287977,255.0
39,-18.491564911951684,-40.26468235404508,242.0
39,-18.87253357081965,-40.101191337691375,255.0
39,13.407813076240243,-52.54968599309791,255.0
39,13.068896634901222,-52.50638424895109,255.0
40,22.895114047872767,-53.36223241723155,255.0
40,22.87644852285905,-53.47458213922471,255.0
40,21.93995497056136,-52.8571902378805,253.0
40,19.95479768330512,-51.95012111340537,255.0
40,21.210567568680005,-54.46778463187667,255.0
40,21.154392707683428,-54.45845186936981,255.0
40,20.658325775163465,-54.664666271439614,244.0
40,19.974533245606608,-53.916078483692445,255.0
40,19.80600678105867,-53.88807988357411,255.0
40,19.787341256044957,-54.00042960556726,255.0
40,19.581306396293257,-53.85074867724779,255.0
40,18.89662180280629,-51.370237607264926,255.0
40,18.63441114127892,-51.21122376013972,246.0
40,18.34402343439308,-50.87434958888173,251.0
40,18.67192047726178,-51.33290624463973,255.0
40,18.166164991818505,-50.90252694683795,255.0
40,18.14749946680479,-51.01487666883111,255.0
40,17.146924118707886,-53.21540251912501,255.0
40,17.03457439671473,-53.19673699411129,255.0
40,17.08141633890557,-53.26224555839383,245.0
40,17.015908559103252,-53.30908859766265,248.0
40,16.5851717456257,-53.1220742688609,255.0
40,16.416646221856865,-53.09407582504144,253.0
40,15.56450520110974,-52.66387324722047,255.0
40,14.852891888493332,-52.43019667484487,241.0
40,14.628190562948816,-52.39286531221967,255.0
40,10.114967271517315,-50.71943486076432,255.0
40,10.143143846486224,-50.89729510674766,242.0
40,9.65605372826488,-50.35456412724509,255.0
40,9.487527734106491,-50.32656560527619,255.0
40,9.272159562562493,-50.23305847995003,255.0
40,10.011949214953034,-50.64459525923425,255.0
40,9.983950771133578,-50.813120783003086,247.0
40,9.693563299442516,-50.47624665081982,255.0
40,9.459529290287035,-50.49509112904502,255.0
40,9.187985787356908,-50.39225116306257,255.0
40,8.65369636906074,-49.09124376474007,255.0
40,7.004699266880663,-46.50825037876987,255.0
40,6.892348677606773,-46.48958470966812,255.0
40,5.984211416006367,-46.3964332868403,255.0
40,5.871860870831497,-46.37776762506506,255.0
40,6.489967118040124,-46.8268145541184,255.0
40,6.424458926646949,-46.87365752500647,255.0
40,6.377616572865254,-46.80814889234317,255.0
40,6.368283654059514,-46.86432469411885,255.0
40,5.9562126595891485,-46.56496069216734,255.0
40,5.78768678302815,-46.5369621897358,255.0
40,5.488144836278565,-46.60264774752218,255.0
40,5.4694789986670855,-46.71499935107354,255.0
40,5.901107189094713,-48.63393491448522,255.0
40,5.180161329069023,-48.45643227209578,255.0
40,9.03794742225756,-49.90551718842306,255.0
40,8.635030844047023,-49.203593486733226,255.0
40,8.213805120719066,-49.306791066078254,255.0
40,8.251314927091478,-49.42847362872771,255.0
40,8.08278905053048,-49.40047512629617,255.0
40,7.68974040976957,-49.68152916897077,255.0
40,7.465039201822442,-49.64419782588293,255.0
40,7.2496706588819855,-49.55069257234631,255.0
40,6.697072251882128,-49.05480454755241,255.0
40,6.687739645674151,-49.11097846776988,255.0
40,6.331843962377864,-48.8209473031167,255.0
40,5.938616936668431,-48.755617467366,255.0
40,-2.489994900613226,-42.85269339086773,255.0
40,4.682846698501379,-46.23795389028263,255.0
40,4.411124751824033,-45.7887300361062,255.0
40,4.476811133165356,-46.088272844739,255.0
40,4.317439849260268,-45.65771467187517,255.0
40,4.289441405440812,-45.826240195644,255.0
40,4.3176182930074845,-46.00409856006914,255.0
40,4.120915411282425,-45.79824167367511,255.0
40,4.879549580226438,-46.443810776676656,255.0
40,4.720356192276029,-46.359638334490285,255.0
40,4.795375492423091,-46.6030053413474,255.0
40,4.495655101926289,-46.32230701093981,255.0
40,4.946127202316156,-48.47527673078363,255.0
40,-2.1807625982780223,-43.42360086569687,255.0
40,-2.19942827959062,-43.53595152846913,255.0
40,-2.471150461462741,-43.08672763521798,255.0
40,-2.508660581925824,-42.96504405363999,255.0
40,-3.201608056930752,-42.61901587771303,255.0
40,-3.388799262012185,-42.70336809666583,255.0
40,-3.6135005875567,-42.66603673404063,255.0
40,-4.016060199376909,-42.65688178859256,255.0
40,-4.343779425186824,-42.544709883658186,245.0
40,-5.074058262816948,-42.42338303327574,255.0
40,-5.233251024078925,-42.33920972845971,255.0
40,-5.560970093589958,-42.22703688274623,255.0
40,-6.235251887282288,-41.768658044047015,255.0
40,-6.375778967231668,-41.57213407645872,248.0
40,-6.797183174501242,-41.3289458274395,255.0
40,-6.769005816545018,-41.50680427001407,255.0
40,-6.956375779464338,-41.24477158184436,255.0
40,-6.928199518586098,-41.42263080889916,255.0
40,-7.115568540726315,-41.16059827702833,252.0
40,-8.416755637665801,-41.3485026319031,240.0
40,-8.360401078052234,-41.70422045783136,255.0
40,-8.538617036302583,-41.03962800154255,255.0
40,-8.5011069158395,-41.16131158312055,255.0
40,-3.4636398043213603,-42.806385996931226,255.0
40,-3.697673892372734,-42.82522949530261,255.0
40,-3.8473559177701873,-43.031265139534526,255.0
40,-3.987883938498669,-42.83474101564735,255.0
40,-3.9035317195458674,-43.02193222072879,255.0
40,-4.577634755400311,-42.90993828915208,255.0
40,-4.755493197974886,-42.93811564710831,255.0
40,-3.4997231563011155,-45.4557782248005,255.0
40,-3.574564795688275,-45.55879690954612,250.0
40,-3.855440982229368,-45.512132784414064,255.0
40,-4.136317168770461,-45.46546865928201,255.0
40,-4.454703319475755,-45.297120011792856,255.0
40,-4.613896237036613,-45.212947647755925,255.0
40,-4.801266199955933,-44.95091495958621,255.0
40,-4.819931724969649,-45.06326468157937,255.0
40,-5.166316632092162,-45.063443439417256,255.0
40,-5.036548142353865,-42.54506661485374,255.0
40,-5.205074606901803,-42.5170680147354,255.0
40,-5.841668463072267,-42.52675750843781,255.0
40,-5.869666906891723,-42.695283032206646,255.0
40,-5.428705895158544,-44.55804374439043,255.0
40,-5.541056557930801,-44.53937806307784,255.0
40,-5.812599825666155,-44.4365381361701,255.0
40,-6.861443099957,-43.80048070981218,255.0
40,-6.973793762729258,-43.78181502849958,255.0
40,-6.8894415437764565,-43.96900623358101,255.0
40,-5.3255092370552575,-44.97926919382212,246.0
40,-5.606564337733119,-44.586221102346656,255.0
40,-5.8405985820833735,-44.60506554149714,255.0
40,-7.441683024695237,-44.16588599158575,255.0
40,-7.600875942256096,-44.08171362754882,255.0
40,-8.162985831014055,-43.29561556303969,255.0
40,-8.134809413836933,-43.47347384931538,255.0
40,-8.378354394051712,-43.20210933941792,255.0
40,-8.659230580592805,-43.15544521428586,255.0
40,-8.88393190613732,-43.11811385166067,255.0
40,-9.164809033457516,-43.07144957022973,255.0
40,-9.19280732097809,-43.23997415321946,255.0
40,-10.307158218772372,-42.65075882535126,255.0
40,-9.445684279219506,-43.02478560139656,255.0
40,-9.408176040314627,-43.14646887037679,255.0
40,-9.61420980298834,-42.9967871575771,255.0
40,-10.007438533859895,-42.93145703853469,255.0
40,-10.419507940765529,-42.63209330033754,255.0
40,-10.775403427453682,-42.34206216834838,255.0
40,-10.747227951055663,-42.51992029832519,255.0
40,-11.252804522362169,-42.43592496686682,255.0
40,-11.009260639225374,-42.70729026124451,255.0
40,-11.290135884987365,-42.66062629241134,255.0
40,-13.341157683241477,-41.10763149003799,255.0
40,-13.78122757182365,-40.97679390379102,255.0
40,-13.996596134861306,-40.883287680169246,255.0
40,-14.408488509188372,-40.93030759571775,255.0
40,-16.880201208619837,-40.51966291943836,255.0
40,-17.26409529542633,-40.39815825199713,255.0
40,-17.72283070902222,-40.37967038774332,255.0
40,-17.83518231257358,-40.36100455013184,255.0
40,-18.22840916188693,-40.29567474368719,255.0
40,-18.556127446917746,-40.1835029950517,255.0
40,-18.68732160806138,-39.930803225687725,255.0
40,-18.71532020817972,-40.09932969023566,255.0
40,-19.061705899782453,-40.099507350995566,255.0
40,-19.22089866104443,-40.01533404617953,255.0
40,-11.496350287057169,-42.16455935989137,255.0
40,-11.477505847906684,-42.398593604241626,255.0
40,-11.664875810826004,-42.13656091607192,255.0
40,-12.301648581133236,-41.79986644343092,255.0
40,-12.09543402276455,-42.29593243517178,255.0
40,-12.329647024952692,-41.96839196719975,255.0
40,-12.357824382908916,-41.790533524625175,255.0
40,-12.741718313416529,-41.66902791640484,255.0
40,-13.078769360954198,-41.61303102876593,255.0
40,-13.25680656136666,-41.29482347959964,255.0
40,-13.228629203410437,-41.47268192217422,255.0
40,-13.481507886911174,-41.25749211697445,255.0
40,-13.97775153941194,-41.1173209837404,255.0
40,-14.258628666732136,-41.07065670230946,246.0
40,-15.999884711474692,-41.12772362723615,255.0
40,-16.177921911887154,-40.80951607806986,255.0
40,-16.15907747273667,-41.04355032242012,255.0
40,-16.34644743565599,-40.781517634250406,255.0
40,-16.439954600056865,-40.99688604098918,251.0
40,-16.73967428496934,-40.71618782780576,255.0
40,-16.720829845818855,-40.95022207215601,255.0
40,-16.898866889932435,-40.63201358221062,255.0
40,-17.18907693605837,-40.64152510255536,255.0
40,-17.68532247011734,-40.50135365672355,255.0
40,-17.97553063468507,-40.51086548966606,247.0
40,-18.190899041423847,-40.417358325265184,255.0
40,-18.52795008896152,-40.36136143762627,255.0
41,28.90628266596545,-56.0801923567503,255.0
41,28.344561340003708,-56.47347502128199,255.0
41,28.246925235152418,-56.39173839026529,255.0
41,27.57613147632256,-54.53490258332519,246.0
41,27.79054092085508,-56.341803977213885,255.0
41,27.679737579289537,-56.31546994481019,255.0
41,28.30506007088576,-56.63968096146053,255.0
41,28.194256729320216,-56.61334692905683,255.0
41,27.59800094827284,-56.41310604966148,255.0
41,27.55849967915489,-56.57931198984002,253.0
41,27.474028514332588,-56.44217417484597,255.0
41,27.28868719498456,-54.75924521489753,255.0
41,27.096147222402323,-54.83054728734513,255.0
41,26.93267351934412,-55.02582135270816,255.0
41,25.884999797006916,-54.01591843181629,245.0
41,25.542655170634816,-55.45637115047063,255.0
41,23.874623915073244,-53.36252728779803,255.0
41,23.779721461977942,-53.51556828794759,255.0
41,22.68484600473448,-53.19682316017358,255.0
41,22.10722564596296,-53.41073123317682,255.0
41,21.49233444263973,-52.79634140138288,243.0
41,21.465999969211225,-52.90714659860888,255.0
41,19.629530493244403,-51.76830487076924,255.0
41,18.60049126535281,-51.17255068176355,247.0
41,17.655921346623074,-50.7139338667271,240.0
41,17.421146939972317,-50.71666632435985,255.0
41,17.38164522982956,-50.88287412019885,247.0
41,17.18637116446652,-50.71940041714065,255.0
41,17.104634092425016,-50.8170383776524,255.0
41,19.843939937776923,-53.575206264657936,255.0
41,19.762203306760227,-53.672842369509226,254.0
41,19.524694366303866,-53.44080090729664,241.0
41,19.41389009690809,-53.41446665438053,255.0
41,18.99700797955893,-53.19832652166299,255.0
41,17.80722958241475,-53.03262031786568,247.0
41,17.582887878672636,-52.745176257040086,255.0
41,17.266375472150145,-52.845546454672174,255.0
41,16.63061798096001,-52.81151337111582,255.0
41,16.604283948556315,-52.922316712681365,255.0
41,16.993829823029245,-50.79070412473629,255.0
41,15.97522466690134,-49.90477178212421,252.0
41,15.447537793350987,-49.66229532031771,255.0
41,15.40803652423304,-49.82850126049625,255.0
41,15.268164616458192,-49.67819664981276,255.0
41,15.241830584054496,-49.788999991378304,255.0
41,9.003262569354916,-50.179321015921175,255.0
41,7.720813512536722,-49.17215033214964,255.0
41,7.47287117329904,-49.23028522301108,255.0
41,6.808046020839527,-49.072279815770685,255.0
41,6.54420225901832,-48.95104346809194,255.0
41,6.2803590542007015,-48.829805292316784,255.0
41,5.887077201520469,-48.2680841593034,255.0
41,6.000614983803146,-48.52919404990504,246.0
41,5.860742728091964,-48.3788893565294,255.0
41,5.623233976768998,-48.14684597879068,252.0
41,5.58373226662624,-48.31305377462968,255.0
41,5.459761279464267,-48.342120283185714,255.0
41,7.322565193760511,-49.37015876593398,255.0
41,6.9215838031222034,-49.33338970637232,255.0
41,6.768544310696768,-49.238487611609685,255.0
41,6.60233802258189,-49.19898625979958,255.0
41,-5.529990722211906,-41.63304451338772,255.0
41,-5.640794991607677,-41.606710260471615,255.0
41,-6.028610398407992,-41.51454026500906,255.0
41,-8.785547113097337,-40.800782005030754,255.0
41,-8.88318436629126,-40.71904608133188,255.0
41,-9.202429937764322,-40.58464072397058,255.0
41,-9.371369970723665,-40.31036367934684,255.0
41,-9.368635877942864,-40.54513945485263,255.0
41,-9.592978509515206,-40.25769517351464,255.0
41,-9.993960225199544,-40.22092799717748,255.0
41,-10.033461494317493,-40.387133937356026,255.0
41,-10.202401527276834,-40.11285689273228,255.0
41,-10.131097819681187,-40.30539823416956,255.0
41,-10.355440451253529,-40.01795395283156,255.0
41,-10.574314897264273,-40.20006122250516,255.0
41,-10.629717495877273,-40.1868939857909,255.0
41,-5.569491991329855,-41.79925045356626,255.0
41,-5.439051678553142,-44.69829228408739,255.0
41,-5.80326621790033,-44.2605433920659,255.0
41,-6.096176829139466,-44.01533491365146,255.0
41,-6.080276427474644,-44.19470787003185,255.0
41,-5.846503128734398,-41.733414711019805,255.0
41,-5.941406068635118,-41.8864536349965,255.0
41,-5.999542052711092,-41.63851177111909,255.0
41,-8.148788513996692,-43.2933757899664,255.0
41,-6.288717729551934,-44.08663676558665,242.0
