keyframe_id,x,y
41,-6.707703,-44.696323
41,-7.293093,-44.415471
41,-7.450880,-44.328690
41,-8.216962,-41.872758
41,-7.700185,-44.109371
41,-7.883220,-43.844292
41,-7.903731,-43.956321
41,-8.209050,-43.726746
41,-8.295831,-43.884532
41,-8.489122,-43.675469
41,-9.640171,-43.638403
41,-7.674937,-44.287668
41,-10.383350,-43.270769
41,-10.519063,-41.798627
41,-11.008197,-41.940641
41,-10.968740,-42.989918
41,-11.182539,-42.892882
41,-10.887476,-43.178471
41,-11.111533,-43.137449
41,-11.350583,-42.862115
41,-11.727690,-43.024640
41,-11.968351,-39.912311
41,-11.739558,-40.243659
41,-11.658295,-40.432213
41,-11.897345,-40.156879
41,-12.401472,-40.064580
41,-12.500071,-41.551716
41,-12.195532,-42.417958
41,-11.951747,-42.983618
41,-13.055476,-41.739488
41,-13.422327,-41.845998
41,-13.727645,-41.616423
41,-13.702399,-41.794720
41,-13.982469,-41.743444
41,-17.755932,-41.168359
41,-18.081763,-41.050812
41,-17.348840,-41.474459
41,-18.010755,-41.295380
41,-19.374826,-40.524612
41,-19.359833,-40.758923
41,-19.756670,-40.396809
42,44.283301,-57.927308
42,44.164006,-57.971838
42,44.208536,-58.091131
42,44.083194,-58.192285
42,43.951806,-58.350060
42,40.738016,-56.804203
42,40.657204,-57.024649
42,40.481290,-57.063131
42,40.406525,-57.226955
42,40.331760,-57.390778
42,40.230607,-57.265436
42,40.149799,-57.485883
42,40.012364,-57.700283
42,39.899116,-57.688189
42,39.616001,-57.657954
42,38.716074,-57.504579
42,38.665497,-57.441911
42,38.590732,-57.605733
42,38.465393,-57.706885
42,37.063548,-56.354529
42,36.887631,-56.393012
42,36.812867,-56.556835
42,36.636950,-56.595318
42,36.618809,-56.765188
42,35.045451,-56.482626
42,35.130664,-57.293495
42,34.970687,-56.646451
42,34.794770,-56.684932
42,34.159820,-56.731663
42,33.894843,-56.531559
42,33.820079,-56.695382
42,33.781598,-56.519465
42,33.763457,-56.689335
42,33.854717,-57.443578
42,33.438011,-57.055463
42,33.061990,-57.358921
42,31.095534,-48.959441
42,30.844852,-49.161747
42,30.723382,-54.589337
42,30.410032,-54.842219
42,30.234113,-54.880702
42,30.159350,-55.044525
42,29.983432,-55.083006
42,29.845999,-55.297406
42,29.342435,-55.186361
42,29.067568,-55.615159
42,29.061521,-55.671783
42,28.871309,-55.307856
42,28.071979,-53.676228
42,28.106616,-54.424426
42,28.003263,-53.783429
42,27.663522,-53.747147
42,27.993369,-54.412332
42,27.861982,-54.570108
42,27.546429,-54.307333
42,27.451324,-54.125369
42,27.376559,-54.289192
42,27.289701,-54.566262
42,26.897185,-53.951652
42,26.729515,-54.449169
42,28.337511,-55.479927
42,28.268793,-55.587126
42,22.693273,-42.907929
42,22.561886,-43.065704
42,22.487122,-43.229528
42,22.311205,-43.268010
42,21.518478,-43.183353
42,20.785156,-51.122712
42,20.728533,-51.116665
42,24.508557,-52.722992
42,23.218314,-52.470665
42,22.488258,-52.335433
42,22.899472,-54.383765
42,20.966031,-53.719135
42,20.227726,-53.124870
42,20.159010,-53.232069
42,19.932516,-53.207881
42,19.416860,-53.210082
42,18.899002,-52.696626
42,19.113401,-52.834062
42,17.074962,-52.616372
42,16.785799,-52.642760
42,16.672552,-52.630666
42,46.466333,-61.081162
42,46.177167,-61.107551
42,44.508702,-60.643026
42,44.389411,-60.687556
42,43.438908,-60.471513
42,43.256942,-60.566617
42,42.759429,-60.398950
42,44.258023,-60.845332
42,44.239882,-61.015203
42,43.182182,-60.730440
42,42.443874,-60.136174
42,41.960656,-60.370915
42,39.424143,-58.381964
42,37.939843,-58.337990
42,37.921702,-58.507860
42,37.689162,-58.540296
42,37.456621,-58.572732
42,32.024630,-57.419946
42,12.241568,-34.060443
42,11.919969,-33.854292
42,12.027169,-33.923009
42,11.863346,-33.848245
42,13.256942,-34.741568
42,12.935343,-34.535417
42,12.828143,-34.466699
42,13.505469,-45.821041
42,13.493375,-45.934288
42,13.266881,-45.910100
42,13.090965,-45.948582
42,12.909001,-46.043688
42,12.902954,-46.100312
42,10.154268,-50.388301
42,10.198797,-50.507593
42,9.612222,-50.101338
42,9.984398,-50.370160
42,9.498976,-50.089244
42,9.159236,-50.052963
42,9.203765,-50.172255
42,8.758470,-48.979321
42,8.224673,-49.151392
42,9.001460,-49.921574
42,8.048756,-49.189873
42,7.690875,-49.323461
42,7.577629,-49.311367
42,7.231842,-49.331710
42,7.848651,-49.454850
42,7.219748,-49.444957
42,7.074066,-49.200323
42,6.758514,-48.937548
42,6.532020,-48.913360
42,5.939399,-48.563727
42,5.781622,-48.432340
42,5.769529,-48.545586
42,-5.685434,-44.802447
42,-7.188986,-41.721157
42,-7.150504,-41.897073
42,-6.897621,-42.210425
42,-7.352810,-41.646393
42,-6.654076,-44.756273
42,-6.963582,-44.436875
42,-7.127404,-44.362111
42,-7.812931,-44.346171
42,-7.970707,-44.214784
42,-2.876254,-45.846944
42,-3.474923,-45.553934
42,-3.159370,-45.816709
42,-3.758040,-45.523699
42,-3.927909,-45.505559
42,-3.946050,-45.675429
42,-4.160450,-45.537995
42,-4.386943,-45.513807
42,-4.342413,-45.633101
42,-4.714589,-45.364279
42,-4.922941,-45.170221
42,-4.732729,-45.534148
42,-5.149435,-45.146034
42,-5.450692,-45.285669
42,-5.986691,-44.942083
42,-7.521567,-44.835439
42,-8.405553,-43.996538
42,-8.253825,-44.184550
42,-8.834352,-43.721669
42,-8.795869,-43.897587
42,-8.941551,-43.652953
42,-9.287339,-43.673294
42,-9.248856,-43.849212
42,-9.734277,-43.568296
42,-10.098206,-43.758508
42,-10.785933,-43.226911
42,-10.955803,-43.208770
42,-10.363181,-43.558403
42,-10.268076,-43.740367
42,-10.804074,-43.396781
42,-11.572612,-43.085631
42,-11.736437,-43.010866
42,-11.540178,-43.318170
42,-11.704001,-43.243407
42,-12.106410,-43.257701
42,-14.074488,-41.844876
42,-12.365340,-43.000974
42,-12.517069,-42.812963
42,-12.529163,-42.926210
42,-13.160268,-42.400660
42,-12.794139,-42.726105
42,-12.812280,-42.895975
42,-12.332904,-43.233514
42,-13.273513,-42.388566
42,-13.583018,-42.069168
42,-13.285607,-42.501812
42,-13.809511,-42.044980
42,-14.029958,-41.964170
42,-14.464804,-41.745924
43,40.392632,-34.934193
43,47.190887,-38.127135
43,47.174765,-38.508795
43,40.231369,-35.131296
43,40.290507,-35.541625
43,56.501247,-38.571370
43,56.537088,-38.929735
43,55.510356,-37.892278
43,55.415404,-38.933334
43,54.173699,-41.174934
43,54.209540,-41.533300
43,54.019611,-41.805660
43,55.148471,-42.235683
43,54.170123,-41.862998
43,54.055452,-42.164027
43,52.880059,-45.249577
43,16.127936,-53.612603
43,16.649363,-53.940499
43,4.832161,-48.878754
43,4.144098,-48.875181
43,4.092136,-48.898476
43,4.468422,-49.041816
43,28.242538,-55.857585
43,27.977351,-56.101279
43,27.595691,-56.085158
43,27.717538,-56.217752
43,31.437442,-60.478670
43,31.559290,-60.611265
43,28.948577,-59.659840
43,28.740726,-59.753018
43,31.073703,-60.641732
43,21.240034,-53.879510
43,21.408469,-54.116028
43,20.765195,-53.655538
43,20.170310,-53.859815
43,20.910336,-53.840095
43,20.419377,-53.997782
43,21.779410,-56.196339
43,21.571559,-56.289518
43,23.230793,-56.232154
43,23.155536,-56.203485
43,22.874228,-56.828839
43,18.693859,-55.020944
43,19.441058,-55.434844
44,38.920485,-25.494056
44,39.020311,-25.844753
44,40.941154,-26.583272
44,38.524876,-26.540575
44,38.359732,-26.772514
44,38.591672,-26.937658
44,37.659813,-27.951886
44,37.765947,-28.097361
44,37.951500,-28.229477
44,12.840887,-31.391825
44,12.457161,-31.538038
44,12.649024,-31.464932
44,12.424132,-31.584426
44,13.753814,-30.993265
44,13.594980,-31.019983
44,9.221062,-36.573931
44,9.168364,-36.746125
44,24.909982,-36.629738
44,33.557176,-33.419369
44,33.471449,-33.637950
44,33.577584,-33.783426
44,33.385720,-33.856531
44,33.491855,-34.002006
44,25.724560,-36.860203
44,25.645143,-36.873562
44,26.172460,-39.765604
44,56.930208,-36.919118
44,56.811451,-37.184088
44,39.624752,-35.991937
44,39.539025,-36.210519
44,46.631235,-37.834916
44,55.789028,-39.601840
44,54.682763,-39.093785
44,54.597036,-39.312365
44,54.703169,-39.457839
44,54.617442,-39.676421
44,54.538764,-40.179643
44,55.736330,-39.774033
44,55.763049,-39.932867
44,55.723710,-40.184478
44,53.883019,-39.922458
44,53.863349,-40.048264
44,53.870399,-40.332905
44,54.532455,-40.384865
44,54.479754,-40.557056
44,53.758690,-40.882511
44,54.559170,-40.543699
44,54.493113,-40.636474
44,46.493547,-38.715551
44,46.553295,-38.827998
44,46.434538,-39.092969
44,46.315783,-39.357937
44,46.263084,-39.530131
44,46.336188,-39.721993
44,46.224482,-40.271603
44,53.672962,-41.101093
44,53.732710,-41.213540
44,53.646983,-41.432122
44,53.607644,-41.683732
44,53.456596,-42.484950
44,53.357509,-42.624114
44,53.417254,-42.736559
44,53.331527,-42.955140
44,53.212771,-43.220109
44,53.272519,-43.332556
44,53.233180,-43.584167
44,53.339313,-43.729641
44,53.114424,-43.849137
44,53.253586,-43.948223
44,52.995665,-44.114104
44,53.088442,-44.180162
44,52.969685,-44.445132
44,52.883958,-44.663714
44,52.798231,-44.882296
44,54.522782,-42.754753
44,54.483443,-43.006364
44,54.463774,-43.132169
44,54.424436,-43.383780
44,54.207329,-44.277774
44,54.148317,-44.655189
44,53.042793,-44.636996
44,54.016203,-44.840740
44,52.943706,-44.776160
44,52.857976,-44.994740
44,39.453298,-36.429100
44,52.269768,-45.624505
44,52.362542,-45.690561
44,52.243786,-45.955531
44,52.078640,-46.187471
44,52.184777,-46.332947
44,51.959884,-46.452441
44,52.099050,-46.551529
44,53.052790,-46.881079
44,53.000092,-47.053272
44,51.874157,-46.671023
44,51.980294,-46.816498
44,51.815149,-47.048439
44,51.954311,-47.147525
44,51.696390,-47.313406
44,51.577634,-47.578376
44,51.835555,-47.412494
44,51.716799,-47.677463
44,51.551655,-47.909404
44,51.465927,-48.127985
44,50.964920,-49.518890
44,50.846164,-49.783860
44,50.681019,-50.015800
44,50.754124,-50.207662
44,50.562263,-50.280769
44,50.701426,-50.379855
44,50.397118,-50.512710
44,50.536280,-50.611796
44,50.417524,-50.876765
44,49.309377,-53.513101
44,51.062861,-53.013977
44,49.448539,-53.612186
44,50.211155,-54.504705
44,9.109354,-37.123540
44,20.470667,-51.504411
44,20.119970,-51.604235
44,20.259134,-51.703322
44,19.908437,-51.803146
44,20.047601,-51.902233
44,19.809350,-51.942311
44,20.741947,-51.417945
44,20.563443,-51.570468
44,23.266572,-53.075702
44,42.788170,-66.206387
44,42.258967,-66.458733
44,42.642695,-66.312521
44,42.417802,-66.432015
44,42.034077,-66.578229
45,39.226637,-26.645039
45,33.512693,-33.769734
45,33.549697,-34.258196
45,33.440582,-34.658146
45,28.051591,-36.520270
45,28.275919,-36.589580
45,33.417177,-35.576063
45,48.408195,-30.941810
45,48.358089,-31.244347
45,50.873500,-34.565676
45,50.960612,-34.751600
45,50.880998,-35.102844
45,56.088766,-34.529085
45,56.096264,-35.066253
45,56.986574,-37.003702
45,56.995472,-37.208826
45,56.917265,-37.228030
45,56.974870,-37.462659
45,56.952864,-38.048534
45,56.902758,-38.351071
45,56.930863,-38.634408
45,56.839548,-39.444612
45,56.711232,-39.766352
45,56.612418,-40.039387
45,39.575659,-36.510297
45,39.614063,-36.666717
45,39.476844,-36.783331
45,39.563955,-36.969254
45,39.454841,-37.369206
45,39.541951,-37.555130
45,39.404733,-37.671744
45,46.658155,-38.337146
45,46.696560,-38.493566
45,46.616950,-38.844812
45,46.586043,-39.225559
45,46.406218,-40.181880
45,46.277901,-40.503621
45,46.365013,-40.689545
45,46.236696,-41.011286
45,46.078872,-41.381731
45,54.629063,-40.236106
45,54.667468,-40.392527
45,54.636565,-40.773276
45,54.497947,-41.221933
45,54.565853,-41.329646
45,54.379931,-41.416758
45,54.437536,-41.651386
45,56.232165,-42.205862
45,54.328423,-42.051337
45,54.200106,-42.373079
45,53.258785,-43.267590
45,53.297187,-43.424009
45,53.217577,-43.775254
45,53.108463,-44.175205
45,52.950642,-44.545652
45,54.153296,-44.208912
45,54.290511,-44.092296
45,54.240405,-44.394835
45,53.195571,-44.361128
45,53.018548,-44.653364
45,54.131291,-44.794786
45,53.943967,-45.213939
45,54.060579,-45.351156
45,52.909435,-45.053315
45,52.751614,-45.423763
45,56.270566,-42.362281
45,56.171754,-42.635315
45,51.933004,-47.324702
45,51.823890,-47.724653
45,51.666069,-48.095101
45,51.459542,-48.436043
45,51.576155,-48.573259
45,51.399132,-48.865496
45,50.344494,-51.156087
45,50.186674,-51.526534
45,50.284084,-51.585540
45,52.837817,-48.139108
45,13.843496,-31.508899
45,47.457399,-61.857340
45,45.386029,-64.397559
45,45.033386,-64.649991
45,44.748648,-65.010135
45,45.674063,-65.570708
45,43.772218,-67.281522
45,43.565691,-67.622465
45,42.860400,-68.127328
45,42.605167,-68.438767
46,38.588616,-27.278798
46,38.693414,-27.711031
46,41.059865,-27.414856
46,14.627833,-31.617805
46,14.146220,-31.952143
46,14.603575,-31.796240
46,16.122913,-30.512580
46,16.021566,-30.589668
46,37.934608,-28.480192
46,39.851470,-29.485895
46,39.802953,-29.842766
46,36.439429,-33.329110
46,28.814261,-35.545501
46,28.611569,-35.699679
46,25.457739,-36.306799
46,33.538535,-33.679843
46,33.667592,-33.933641
46,33.593953,-34.341617
46,29.527140,-35.515203
46,43.977153,-29.483404
46,44.133919,-30.068090
46,44.085404,-30.424961
46,48.284725,-30.014495
46,48.416370,-30.650284
46,56.225052,-32.965828
46,56.254487,-33.551374
46,56.335026,-34.162044
46,56.208558,-34.290237
46,56.210285,-34.544899
46,58.119380,-34.404626
46,57.986774,-37.385197
46,47.385546,-32.618252
46,47.286790,-33.077331
46,47.389860,-33.254904
46,51.677489,-34.601083
46,39.749065,-36.923037
46,39.624321,-37.305892
46,39.525564,-37.764972
46,39.602652,-37.866319
46,46.494900,-40.239006
46,46.421263,-40.646983
46,46.271397,-41.080940
46,46.450697,-41.232530
46,57.891467,-38.353598
46,57.817831,-38.761574
46,57.719073,-39.220656
46,56.676170,-39.405994
46,56.778381,-39.456236
46,56.625928,-39.508203
46,56.703881,-39.736882
46,56.630241,-40.144856
46,57.722523,-39.729977
46,54.746267,-40.234025
46,54.646646,-40.565775
46,54.798235,-40.386477
46,55.746694,-41.296872
46,55.848905,-41.347114
46,54.552202,-41.661508
46,55.621089,-41.552397
46,55.750144,-41.806194
46,53.349848,-44.623863
46,54.294854,-45.024934
46,51.920539,-47.918828
46,52.916653,-48.345022
46,14.019752,-32.080336
46,48.191320,-57.570734
46,48.015473,-57.928468
46,47.814505,-58.337307
46,49.238536,-58.022049
46,48.986463,-58.405766
46,48.064753,-61.442620
46,46.790585,-61.323918
46,46.563633,-61.656530
46,47.458400,-62.159814
46,26.495738,-57.946961
46,26.877730,-57.944372
46,27.183497,-57.967767
46,26.319028,-58.177364
46,45.993617,-63.977917
46,45.766665,-64.310529
46,46.172054,-64.002176
46,46.863263,-64.532305
46,46.021328,-64.308804
46,46.661432,-64.813813
46,45.539712,-64.643142
46,45.159448,-64.900393
46,46.434480,-65.146425
46,46.156423,-65.453916
46,42.841415,-68.583390
46,42.664705,-68.813793
46,42.968746,-68.582529
46,47.041696,-64.556563
46,46.839865,-64.838070
47,39.501267,-26.912599
47,38.958522,-27.798755
47,38.170799,-29.138662
47,38.339250,-29.329658
47,38.316705,-29.689106
47,38.294158,-30.048553
47,30.207696,-34.701661
47,33.775498,-33.626344
47,33.891159,-33.795986
47,36.639802,-33.986433
47,36.786898,-34.230220
47,33.900048,-34.229577
47,33.824713,-34.567670
47,33.728024,-34.958553
47,30.440207,-34.734287
47,30.239130,-34.775804
47,30.109814,-35.399201
47,34.015709,-34.399219
47,33.961728,-34.684522
47,33.896473,-35.149549
47,33.799784,-35.540432
47,33.745803,-35.825735
47,33.861463,-35.995378
47,50.107893,-29.544578
47,41.087894,-29.520106
47,44.249966,-29.447796
47,44.248775,-29.754452
47,44.373326,-30.357686
47,40.102667,-29.981558
47,40.027332,-30.319651
47,40.164347,-30.436503
47,40.173237,-30.870094
47,43.891069,-32.005443
47,43.879796,-32.185166
47,44.464057,-31.500090
47,43.975293,-32.100940
47,43.974103,-32.407598
47,50.085349,-29.904025
47,48.674229,-31.114616
47,48.767343,-31.643705
47,48.776235,-32.077297
47,50.199817,-30.380324
47,39.733596,-37.879315
47,39.870611,-37.996168
47,39.773921,-38.387051
47,46.689384,-41.184453
47,46.571340,-41.628126
47,46.474651,-42.019009
47,56.539906,-34.296393
47,56.464571,-34.634487
47,56.580233,-34.804130
47,56.536334,-35.216367
47,56.439645,-35.607250
47,56.555304,-35.776892
47,52.129851,-34.416729
47,52.033162,-34.807611
47,51.989263,-35.219849
47,52.126276,-35.336701
47,51.935282,-35.505152
47,52.050941,-35.674793
47,52.028396,-36.034241
47,56.479969,-36.114984
47,56.457424,-36.474432
47,56.271743,-37.996447
47,56.217762,-38.281750
47,56.354775,-38.398602
47,56.142423,-38.619842
47,56.332230,-38.758049
47,56.214187,-39.201722
47,59.133665,-38.969851
47,59.036972,-39.360733
47,59.173989,-39.477585
47,59.077300,-39.868468
47,55.992304,-41.876222
47,54.861170,-41.787229
47,54.711691,-42.156758
47,54.870061,-42.220822
47,55.969759,-42.235669
47,55.873066,-42.626551
47,53.495694,-44.859120
47,53.399005,-45.250003
47,54.454800,-45.677087
47,57.130584,-40.125268
47,25.578139,-36.883179
47,25.991568,-36.620422
47,25.980294,-36.800146
47,25.746589,-37.074176
47,26.411503,-37.404571
47,26.474374,-37.552858
47,19.080042,-46.417328
47,19.037334,-46.522907
47,19.185622,-46.460037
47,20.031450,-46.495046
47,26.762880,-58.555043
47,26.233790,-58.648158
47,25.947296,-58.900834
47,26.612209,-59.231230
47,26.739143,-59.221147
47,53.302312,-45.640885
47,49.298995,-55.385644
47,50.428934,-55.781293
47,49.149515,-55.755172
47,48.399733,-58.216129
47,48.113237,-58.468805
47,48.271608,-58.532868
47,49.371305,-58.547717
47,49.200471,-58.970034
47,47.889617,-58.869770
47,47.740137,-59.239299
47,48.945411,-59.296854
47,48.743141,-59.645029
47,47.043145,-61.721610
47,46.661150,-62.058511
47,46.840875,-62.069784
47,46.533024,-62.375250
47,47.791093,-62.454161
47,47.588823,-62.802336
47,45.962971,-64.847482
47,45.432687,-65.247253
47,45.707911,-65.174302
47,45.273126,-65.489847
47,46.541272,-65.695691
47,46.381715,-65.938287
47,44.540575,-66.237796
47,45.049505,-65.890813
47,45.250581,-65.849296
47,44.794445,-66.217633
47,46.200799,-66.233673
47,45.627810,-66.739024
47,45.903030,-66.666071
47,44.560739,-66.491664
47,44.990755,-67.402744
47,45.521039,-67.002974
47,45.722114,-66.961457
47,45.234543,-67.255648
47,44.852552,-67.592551
47,45.000837,-67.529679
47,44.542316,-68.511331
47,44.733314,-68.342881
47,44.963445,-68.988822
47,44.550018,-69.251580
47,45.452850,-65.501122
48,39.587543,-26.979259
48,39.750847,-27.573173
48,39.895132,-27.680919
48,16.007269,-31.710298
48,15.288461,-32.432101
48,15.180715,-32.576387
48,39.841447,-27.843100
48,39.050684,-28.601069
48,39.266924,-28.672650
48,38.241650,-29.233021
48,39.105118,-28.799040
48,39.231508,-28.960847
48,39.375794,-29.068593
48,39.213988,-29.194984
48,39.322108,-29.230774
48,38.422476,-29.592799
48,38.332999,-29.863102
48,38.424348,-30.493182
48,31.786530,-33.874427
48,36.591912,-32.585888
48,36.864834,-33.935898
48,33.913903,-35.058513
48,33.896383,-35.292650
48,34.040668,-35.400396
48,36.685133,-34.116349
48,36.847314,-34.170035
48,36.811898,-34.458232
48,36.956184,-34.565979
48,36.722422,-34.728534
48,36.938663,-34.800116
48,26.102407,-36.911544
48,33.860967,-35.580848
48,33.771491,-35.851149
48,34.023148,-35.634533
48,33.933672,-35.904835
48,41.588525,-28.001537
48,41.571005,-28.235674
48,40.960316,-28.993267
48,40.996857,-29.245300
48,41.141142,-29.353046
48,40.170302,-30.111389
48,40.242633,-30.255301
48,41.123622,-29.587183
48,41.106100,-29.821319
48,43.554466,-29.492090
48,43.536946,-29.726226
48,43.663336,-29.888033
48,38.894868,-31.608682
48,44.421304,-30.678796
48,44.403783,-30.912933
48,44.548069,-31.020680
48,44.044754,-31.453911
48,44.512653,-31.308877
48,44.620773,-31.344667
48,44.567462,-31.686925
48,44.027232,-31.688048
48,44.064895,-32.480309
48,44.065270,-32.660386
48,44.173390,-32.696176
48,44.156618,-33.290466
48,44.121202,-33.578663
48,44.264740,-33.326257
48,44.229324,-33.614454
48,44.139847,-33.884756
48,48.333044,-32.633504
48,48.441162,-32.669293
48,48.297254,-32.741624
48,48.369581,-32.885535
48,52.153809,-34.138207
48,48.388226,-33.191628
48,48.298750,-33.461930
48,48.478453,-33.281479
48,48.460932,-33.515616
48,48.281229,-33.696067
48,48.371456,-33.785918
48,48.371831,-33.965994
48,52.118393,-34.426405
48,52.082977,-34.714602
48,51.993501,-34.984903
48,51.975980,-35.219040
48,52.837947,-34.064753
48,54.638712,-34.061008
48,54.603296,-34.349206
48,54.567880,-34.637403
48,54.711417,-34.384997
48,54.676002,-34.673194
48,54.640586,-34.961391
48,56.530827,-34.687345
48,56.495411,-34.975543
48,56.603529,-35.011332
48,56.459992,-35.263738
48,56.568114,-35.299529
48,56.532698,-35.587726
48,52.245156,-34.768287
48,52.155680,-35.038589
48,52.120264,-35.326786
48,52.030787,-35.597088
48,52.192970,-35.650774
48,52.049433,-35.903181
48,54.605170,-35.249589
48,56.497282,-35.875924
48,56.479762,-36.110061
48,39.898955,-38.179411
48,39.809478,-38.449712
48,39.971661,-38.503399
48,39.737897,-38.665954
48,39.882184,-38.773701
48,39.864662,-39.007837
48,46.641603,-41.910996
48,46.516707,-42.469494
48,46.624829,-42.505285
48,56.659090,-35.749534
48,56.659461,-35.929610
48,56.624046,-36.217807
48,56.359362,-38.829476
48,56.269885,-39.099779
48,57.367866,-38.863395
48,57.278389,-39.133697
48,57.386508,-39.169486
48,56.234470,-39.387976
48,57.280261,-40.034078
48,57.334321,-40.051974
48,57.226574,-40.196260
48,59.205917,-39.471835
48,59.278623,-39.795823
48,59.098920,-39.976274
48,59.243204,-40.084020
48,59.153727,-40.354321
48,59.064251,-40.624623
48,55.104820,-41.713320
48,54.853160,-41.929936
48,55.015343,-41.983622
48,54.925867,-42.253924
48,56.007073,-42.611830
48,54.836390,-42.524226
48,54.998569,-42.577911
48,55.971657,-42.900027
48,53.527783,-45.390173
48,53.175494,-49.172527
48,21.525624,-44.214187
48,15.748654,-45.900917
48,15.910835,-45.954603
48,15.730758,-45.954977
48,15.892940,-46.008663
48,19.333410,-46.487718
48,19.117543,-46.596213
48,19.279724,-46.649898
48,15.803463,-46.278965
48,19.748372,-46.865017
48,31.032090,-52.099807
48,30.906448,-52.298153
48,29.791697,-53.128826
48,17.347780,-52.848572
48,26.616363,-58.915907
48,49.335415,-55.699306
48,49.191877,-55.951712
48,49.443536,-55.735097
48,49.102401,-56.222014
48,48.297112,-58.654731
48,47.901919,-59.123753
48,47.758382,-59.376160
48,47.668905,-59.646462
48,47.525368,-59.898868
48,47.025424,-61.952788
48,47.169333,-61.880457
48,46.917678,-62.097073
48,47.079857,-62.150759
48,46.828201,-62.367376
48,46.936323,-62.403167
48,46.504586,-62.620156
48,46.361052,-62.872564
48,46.235410,-63.070909
48,46.145933,-63.341212
48,46.684664,-62.619782
48,46.541126,-62.872188
48,47.460154,-63.176409
48,47.316616,-63.428815
48,47.029167,-63.753551
48,47.173079,-63.681222
48,45.840213,-63.539932
48,45.948335,-63.575723
48,45.696676,-63.792337
48,45.373064,-64.045120
48,45.265318,-64.189405
48,45.571034,-63.990683
48,46.921423,-63.897839
48,47.083602,-63.951524
48,46.777886,-64.150244
48,47.029916,-64.113705
48,46.472541,-64.529041
48,46.652244,-64.348590
48,45.484182,-65.521521
48,45.592300,-65.557311
48,45.160567,-65.774301
48,45.340645,-65.773928
48,45.034925,-65.972647
48,45.197108,-66.026334
48,44.693418,-66.279489
48,44.585671,-66.423776
48,44.891387,-66.225054
48,45.053570,-66.278741
48,44.801911,-66.495357
48,44.999884,-66.440921
48,45.936807,-66.691081
48,44.442134,-66.676181
48,44.226265,-66.784676
48,44.388448,-66.838362
48,44.676268,-66.693703
48,50.416621,-56.057212
48,49.126663,-59.229253
48,48.983126,-59.481659
48,48.839588,-59.734066
48,48.696051,-59.986472
48,48.035049,-62.526936
48,48.143171,-62.562726
48,47.909407,-62.725282
48,48.017529,-62.761073
48,47.765870,-62.977688
48,47.622333,-63.230094
48,47.514589,-63.374381
48,47.142155,-66.130336
48,47.214111,-66.094170
48,47.016513,-66.328682
48,46.908770,-66.472968
48,37.222306,-67.285450
48,44.952940,-69.844479
48,45.115119,-69.898164
48,44.809403,-70.096884
48,44.449622,-70.277709
48,44.360145,-70.548012
48,44.665865,-70.349291
48,44.540223,-70.547637
48,46.246644,-68.473202
48,45.940923,-68.671923
48,46.157167,-68.743504
48,45.564373,-69.447036
49,39.815353,-27.051881
49,40.013102,-27.178458
49,39.850701,-27.304083
49,39.994476,-27.412509
49,39.975850,-27.646561
49,39.182467,-28.040634
49,39.361592,-28.401263
49,40.119625,-27.754987
49,40.154975,-28.007190
49,16.156641,-32.553730
49,15.903963,-32.769155
49,15.705261,-33.002730
49,15.596834,-33.146506
49,16.716448,-31.960954
49,16.770424,-31.979105
49,16.282742,-32.536056
49,39.288990,-28.617164
49,39.486739,-28.743740
49,39.324338,-28.869365
49,39.468113,-28.977791
49,38.476980,-29.245288
49,38.674731,-29.371864
49,39.467638,-29.157867
49,39.593263,-29.320269
49,38.656105,-29.605916
49,38.565353,-29.875792
49,38.781254,-29.948394
49,38.744478,-30.236420
49,38.888253,-30.344847
49,38.671876,-30.452322
49,38.869625,-30.578898
49,38.850999,-30.812950
49,31.746858,-34.251656
49,36.954248,-33.058903
49,37.079397,-33.401382
49,36.970494,-33.725233
49,37.077018,-34.301763
49,36.986265,-34.571639
49,37.346894,-34.392515
49,37.202167,-34.644240
49,34.210617,-35.500703
49,34.264593,-35.518854
49,34.102190,-35.644479
49,34.264115,-35.698930
49,34.065413,-35.932505
49,34.227339,-35.986957
49,34.335290,-36.023258
49,36.949489,-34.859665
49,37.165390,-34.932267
49,37.092788,-35.148168
49,34.136587,-36.256833
49,34.244538,-36.293134
49,41.936633,-28.426077
49,41.918007,-28.660129
49,41.250725,-29.036527
49,41.899380,-28.894180
49,41.340524,-29.126803
49,43.646166,-28.880790
49,43.878313,-29.619721
49,49.149263,-31.632515
49,49.202759,-31.830741
49,41.250249,-29.216603
49,41.357248,-29.613057
49,41.482872,-29.775459
49,41.338620,-29.847108
49,41.482397,-29.955535
49,44.722339,-30.504332
49,44.703713,-30.738383
49,44.739061,-30.990585
49,44.304404,-31.925839
49,44.249952,-32.087764
49,44.303451,-32.285991
49,44.828862,-31.080861
49,44.792084,-31.368888
49,44.375577,-32.250166
49,44.339276,-32.358116
49,47.797500,-32.079135
49,49.112486,-31.920542
49,47.923125,-32.241536
49,47.886824,-32.349487
49,48.641526,-32.963746
49,48.604750,-33.251772
49,48.567973,-33.539799
49,48.513522,-33.701725
49,44.444846,-33.294798
49,47.899261,-34.456425
49,48.061188,-34.510877
49,48.024412,-34.798904
49,47.933659,-35.068781
49,47.842907,-35.338657
49,47.824281,-35.572708
49,49.202284,-32.010817
49,49.183658,-32.244869
49,49.200857,-32.551046
49,49.254833,-32.569197
49,48.748523,-33.360199
49,48.675921,-33.576099
49,48.657295,-33.810151
