keyframe_id,x,y
112,39.20965415953738,-25.575223605888887
112,39.44334467297711,-25.5979164072709
113,22.77056872789359,-26.635784721187516
113,22.80707457689948,-26.52790328971784
113,22.878450159363265,-26.67229057019341
113,23.040271854889998,-26.72704919085963
113,22.98714904408654,-26.528721646327003
113,23.20291190702589,-26.601733344338797
113,23.095848832165377,-26.385153028145844
113,23.275923605037672,-26.38597048139944
113,23.436927847310805,-26.620803874937963
113,23.5638795036944,-26.4232946870145
113,23.672579597458487,-26.279725165477775
113,34.7669244935837,-29.913690658787655
113,34.928746189110434,-29.96844927945388
113,34.912128323957305,-29.66223999776633
113,35.07395182619517,-29.71699922980305
113,35.27309682398139,-29.48380164612729
113,35.38179691774548,-29.340232124590564
113,35.399232236152194,-29.46636663340581
113,35.507930217519906,-29.32279740385416
113,35.16930598021689,-28.546921043104504
114,31.624128175571087,-31.91203891602326
114,31.72671410782501,-31.76403986654298
114,31.8040786618671,-31.905307942043727
114,31.906664594121025,-31.757308892563444
114,32.08661534796546,-31.75057700320826
114,32.02522637855702,-31.55465093227861
114,32.205177132401474,-31.54791904292343
114,32.39437341227567,-31.30657893939177
114,32.55834831393804,-31.35450596084114
114,32.4969575137783,-31.158579354814613
114,32.67690826762274,-31.15184746545943
114,32.81817752604757,-31.07448226359013
114,32.72483528907212,-30.98787256379707
114,32.8501289628633,-30.96516535735668
114,32.60035197369165,-29.586947535452016
114,32.63230341050738,-29.477630629218563
114,32.812253896803384,-29.470899655239023
114,32.734889342761306,-29.32963157973828
114,32.930815681239395,-29.26824169495419
114,34.50244593739913,-29.371634704395024
114,34.605031869653054,-29.223635654914748
114,34.68239825444643,-29.364904265512365
114,34.784982355949055,-29.216904680935208
114,34.72359365408906,-29.02097769462991
114,34.84888522958051,-28.998270868468296
115,31.848856473498564,-29.28740256576793
115,31.858933392875837,-29.052827208412253
115,32.109678304733414,-29.00830320198525
115,32.40283951576899,-28.620001072174134
115,32.582814590943364,-28.613909622266306
115,32.270917346577875,-25.25510293552316
115,32.35176593147812,-24.982095563242133
115,32.61868039783761,-24.882970631010856
115,32.5579856516919,-24.686827288580524
115,32.82490038884829,-24.58770144192936
116,26.588904579561024,-34.91881351770439
116,27.1842187709092,-35.59430940936021
116,27.363735334181307,-35.58011805463352
116,27.28057664417786,-35.442181991393724
116,27.598029729377213,-35.344830095289865
116,27.84651502061235,-35.28906055059203
116,26.75423163948017,-34.72510605839305
116,27.04429512068645,-34.73830524165825
116,27.94287289388101,-35.13693313262556
116,26.80165583682686,-17.958099491573698
116,26.96747782744616,-17.999182750844682
117,24.072961455477056,-32.61616192612063
117,24.559103777158583,-32.18578549596084
117,24.68153036852773,-32.150776453240475
117,24.58006769491516,-32.073839926090805
117,24.758465782756325,-32.04931454146515
117,25.79803426726033,-34.85107592380945
117,25.885451640367208,-34.6936412270991
117,25.976432355101498,-34.8265505391838
117,26.07433262446583,-34.61314323308036
117,26.308703848325848,-34.59909793257465
117,26.532593113307577,-34.641025417003966
117,27.03969935274568,-34.09870341697414
117,27.060041066587896,-31.205753489103092
117,27.16150502866348,-31.282688317036342
117,27.24892146439118,-31.12525344478409
117,27.416837944437894,-31.15669897033512
117,27.325857815998944,-31.02379170855069
117,27.437801511110635,-31.044755275223423
117,27.08059154860173,-29.239804623035504
117,27.24850802864845,-29.27125014858653
117,27.16800798432944,-29.082369750783243
117,27.34640829801278,-29.05784284248309
117,27.25542664589932,-28.92493335485648
117,27.433824733740487,-28.900407970230823
117,28.13714494764999,-29.785274654191674
117,28.25957247639831,-29.750265787013237
117,28.43797056423948,-29.72574040238758
117,27.524806736937784,-29.033315583099096
117,28.34698891212602,-29.592830914760967
117,27.545770303610524,-28.921371887987405
117,25.54212201514577,-16.727368937635923
117,25.640021259359983,-16.51396192468015
117,25.766011280127508,-16.76929642206524
117,25.807938676785867,-16.545407625773095
118,24.389496030932246,-35.93525228079478
118,24.50163241348128,-35.9551648632904
118,24.45551979385228,-35.88914170587532
118,24.587568925636862,-35.79691696683712
118,24.7657303435706,-35.7707172631836
118,24.010132387451407,-32.860409597234096
118,24.66355000215948,-35.69473789789066
118,24.831754106490628,-35.72460668826413
118,24.39265321574269,-32.98617033539614
118,24.702862492996346,-32.8677476039341
118,24.739018404527705,-32.989841300085715
118,24.758931153763264,-32.87770397855188
118,27.0755609972011,-28.951367968624087
118,27.161496570371888,-28.79311990543086
118,27.395725376607874,-28.77687828762481
118,27.3035026822792,-28.64482855033528
118,27.48166316122812,-28.618628679941835
118,27.613712898517655,-28.526405985613163
119,23.59699230938131,-29.95349349797717
119,23.764941127968854,-29.98476588136011
119,23.99929775530326,-29.97047894435196
119,24.04834434987788,-32.81789062600646
119,24.139462053100363,-32.95070606892483
119,24.16031054145613,-32.838738939786865
119,39.22473713691838,-28.46118153652968
119,39.40311019968381,-28.436470355343623
119,39.31199325944564,-28.303656024560315
119,39.5007903918136,-28.222962216364987
119,39.61275564583216,-28.24381035557004
119,39.54248684479905,-27.99903077076817
119,39.66487634299551,-27.96389534540424
119,39.62974296732634,-27.84150525879882
119,39.7625565351253,-27.7503872064256
119,39.930505353712846,-27.78165958980853
120,21.79121595851445,-34.454360182133215
120,22.02503600157137,-34.43303699452812
120,22.20258661703792,-34.40297547189569
120,20.82897336330518,-32.11511659438601
120,22.09878109233753,-34.32923052744421
120,22.211323359927604,-34.346703866908896
120,20.911454254577507,-31.955038376000605
120,23.36042448123266,-29.91491014438418
120,22.568779052591136,-29.44623257271741
120,22.80259909564806,-29.42490938511232
120,22.65125965123408,-29.286156239099057
120,22.82880903168772,-29.25609645491897
120,23.537975096699213,-29.88484862175174
120,23.77179637476904,-29.8635236956943
120,23.61171895245247,-29.781043893120188
120,23.85427697341198,-29.70344736207595
120,23.07447000365149,-26.931508043433137
120,23.24328387622836,-26.957718125787498
120,23.477105154298183,-26.936393199730052
120,23.65465482738121,-26.90633153078293
120,23.55958575294112,-26.776316866111703
120,23.728398683134465,-26.802526802151373
121,23.281665442682492,-26.974323364050733
121,23.124008256137216,-26.84279451424358
121,23.237244005932126,-26.854990580420367
121,25.571756736673876,-17.942488977967354
121,25.747707971421857,-17.90416467717738
124,25.52772348868776,-16.766274683691076
125,27.45829578043576,-33.543482877666825
125,27.571296272486197,-33.55768679795425
125,27.649103464109885,-33.395287192732766
125,27.93870961200389,-33.37429615801435
125,28.122415216595414,-33.28260166533394
125,28.02361699025331,-33.155395122661425
125,28.256721945893663,-33.127302008860404
125,28.44042755048519,-33.035607516179994
125,28.51113290090405,-32.929707210755296
125,25.576089911663367,-17.925465540076008
125,25.65389710328705,-17.763065934854517
125,25.745906441680184,-17.487664653476372
125,25.823713752242764,-17.325264102026445
125,25.830500866673752,-17.727870741970897
125,25.91541001844115,-17.508970890724186
125,26.007419475773176,-17.2335686631176
125,26.176921160077278,-17.254874662487637
125,26.14882981979423,-17.021770890953498
125,26.21953315881733,-16.915871293879448
125,26.177237898246865,-16.79576801439575
125,26.353841661633567,-16.760572821512127
125,26.212748055782104,-16.51326394558435
126,25.669792827543294,-35.966715251939085
126,25.9013347746158,-35.92778620054275
126,25.97594740513011,-35.705165222949724
126,26.080568117561285,-35.827627874339825
126,26.207489202802662,-35.6662380730419
126,26.439031149875177,-35.62730902164557
126,26.504722810910017,-35.518229725963174
126,26.679493917027205,-35.47484018982711
126,26.856672179311055,-17.95268040755546
126,26.97467427126146,-17.904831486823863
127,25.20161641815576,-35.25315401071326
127,25.31544086911937,-35.25700843421423
127,25.207398085682865,-35.08241638113985
127,25.270091025563787,-34.91360593104126
127,25.435048893866075,-35.090125292693095
127,25.66655412555024,-34.98400975328272
127,25.499669077773127,-34.86440166398471
127,25.788087488067102,-34.76021336860048
127,26.07457871888625,-34.712936345570064
127,26.3041567710956,-34.66373207851351
127,26.07843314238721,-34.59911189460645
127,28.534289484853858,-32.74502445265926
127,28.705027114427267,-32.75080612018636
127,28.53814397290613,-32.63119809543966
127,28.883475561809902,-32.52893704408157
127,28.946168501690828,-32.36012659398298
127,27.100813654110453,-31.32901171073957
127,27.389232064404425,-31.22482341535535
127,27.449999731066505,-31.11292430216189
127,28.99537276874738,-32.58970464619233
136,28.44974863390088,-35.79430319586887
136,28.73863691721465,-35.691428092598784
136,28.856817446328392,-35.58199735391867
136,28.97280968471655,-35.52946653665596
136,29.20479606743494,-35.42440497536645
136,29.32297483707844,-35.314970351566274
136,29.498059172729626,-35.207726144141496
141,39.43041900978979,-28.28583140914969
141,39.56448162351261,-28.406062263510105
143,4.224370695590067,-3.289852415363386
143,4.2940856282264415,-3.3799129932705263
143,4.234543518225451,-3.2099646600916287
143,4.464033961405339,-3.3203708832695344
144,19.38646779541844,-33.144609759255005
144,23.30034579431757,-26.72060609715336
144,23.160376997625185,-26.12347394254181
144,23.295676466476458,-26.515341891359924
144,23.41698292545693,-26.986518037728004
144,23.49161949032185,-26.795244380834248
144,23.925449659030992,-25.72691729733512
144,20.1841981873932,-32.79470391307512
144,20.2635066584019,-32.80869731357875
144,27.209911079500177,-33.298347581830846
144,27.35920355822223,-33.61090733309897
144,27.33120037715825,-33.07441978820595
144,26.41221977614269,-35.03846728466332
144,26.52885511024505,-35.30437582671655
144,26.724798134090445,-35.58427831619088
144,26.454198805755077,-34.80054269201339
144,26.6501440172703,-35.080448306550394
144,26.752785950869036,-35.42566531961233
144,27.531832077836988,-34.25469354852937
144,27.564489613089524,-34.30134448428553
144,27.494503027073502,-34.00277528191708
144,27.70444124845952,-34.203372698904104
144,27.76510454307871,-34.78651403115725
144,27.984361680521904,-34.70253306813422
144,28.721428973193905,-33.769485752971825
144,28.35756604150856,-34.44127497378376
144,28.60012251421342,-33.29830960660374
144,29.547145189593824,-33.26096364842133
147,-2.9928653117235893,-11.004980916786828
147,-2.944345711571078,-10.97517212320055
147,-2.5076660599028777,-10.706890984052848
147,-2.448048472730318,-10.80393018435787
147,-2.9671846110601443,-11.590706034039812
147,-2.1540853211274795,-11.82633526663516
147,-2.105565720974972,-11.796526473048878
147,-2.362105634297545,-10.617463604858422
147,-2.2241591541683983,-10.733214424303576
147,-2.0002703348242745,-10.662497851675376
147,-1.9780741749224893,-10.916195963823576
147,-1.8810341620435655,-10.85657787743322
147,-1.5455218036032283,-11.185119842558551
147,12.08261414723096,-31.083080000709124
147,12.355021881648115,-30.982551697555152
147,12.47077419874665,-30.844607655147705
147,12.81389869165369,-30.96797029570345
147,12.948360131803383,-30.75169329746992
147,13.007978717411536,-30.848734122922743
147,13.123729037638892,-30.710786830219696
147,13.280387636125958,-30.748209569282167
148,22.297504856888622,-33.551288658845934
148,22.312342678084747,-33.01427263395187
148,22.41598295513957,-33.41567652330425
148,22.4876528290224,-34.10000797578363
149,5.30939229430352,-20.35066924667541
149,5.478928401890455,-20.466485290660625
149,5.700363576620322,-20.25433839277485
149,5.817090297241412,-20.39146027411398
149,6.091334587515684,-20.15800559164985
149,6.186756006002312,-20.24231941263661
150,-2.8925141373154784,-4.034942173718425
150,4.616531255404412,-19.74573579591924
150,4.635399235092775,-19.799462942915127
150,4.866304902268998,-19.59766465992475
150,4.904041493632981,-19.70512075351949
150,5.299009357245045,-19.626770603365102
150,5.567651615785253,-19.53242841396948
151,-5.4822316747740185,-5.820821360353829
151,-4.959918563824144,-5.767681265669882
152,-3.047672822414939,-1.6310594134335314
152,-2.638825954926,-7.414988830960437
152,-2.583629326978265,-6.482649201234102
152,-2.497618485883998,-6.557303168291046
152,-2.692353916147183,-6.086665617874735
152,-2.6176999490902384,-6.000654776780465
152,-2.557659217487118,-6.278978972535755
152,-2.531689107995972,-6.075308743837411
152,-2.7159826570606187,-10.891992903491602
152,-2.991884777213748,-11.5573658841711
152,-2.8888386726124318,-11.873016390783736
152,-2.7046257830232934,-11.052657711642814
153,31.537142179310813,-28.787481653586305
153,31.687505746964582,-28.539081362971643
153,31.60098312227663,-29.113329591819745
153,31.751349628787217,-28.864932392000146
153,31.93137091532394,-28.86946865941052
153,31.84816402462451,-28.59717038960201
153,31.989459293407656,-28.708812175452344
153,-0.3155363749252959,6.042463737030069
153,-0.2426212173906319,6.0766532010844845
153,-0.2574479157732554,6.2031204452009705
153,-0.1845327582385909,6.237309909255387
154,0.1583560699578798,-8.285488817813592
154,0.47772786118662,-8.406902887435818
154,0.3202414961208499,-7.85965976284194
154,0.6448923291860482,-8.287687902647113
154,0.7641064225445979,-8.454852031755738
154,0.0562987587423262,-7.271945620598123
154,-0.17993112774713,-6.451081825137459
154,0.0382624415751533,-6.838638608401888
154,0.3022056246687565,-7.426352920091112
154,0.2436979509608425,-7.099503171637792
154,-0.0532380162884447,-6.4383241040916666
154,-0.4781870738978009,7.186875670509592
155,-1.3384399250247505,7.1270820081125175
157,12.438084035400417,-38.44375918745363
157,12.25762278058792,-38.049406746886326
157,12.552864125507636,-38.31722738430312
157,12.575455719456162,-37.95330225081101
157,12.744163848519763,-38.10634151662081
157,12.71373923564995,-38.309394234175976
157,12.87069706437589,-38.22112288822782
157,12.977642591650367,-37.93371469343523
157,13.126765857543557,-37.68456695584496
157,13.061998068887783,-38.01023560783989
157,13.307227112356056,-38.07891939641227
157,13.17286087757864,-37.80326560886834
158,-9.116841288931962,-5.1271996419941255
158,-12.660100649985113,-14.437083863965125
158,-12.596457757454408,-13.951373625477814
158,-12.513167108763191,-14.02905082210599
158,-8.98818817855396,-7.661038518381461
158,-8.863252554238272,-7.777553988104985
158,-8.962927667772686,-8.385393148378856
158,-8.840798095548635,-8.42142467194029
158,-8.785575357610092,-7.69426333941377
158,-8.939488978769365,-4.43606983302904
158,-8.781328184700236,-4.349972807027444
158,-8.57590861422246,-4.463682224659331
158,-8.59836207375347,-3.819811168600501
158,-8.584328467098269,-4.222230107959102
158,-8.581522066285498,-4.302714379339936
158,-8.595555347721952,-3.900295091260195
158,-8.53471850728288,-3.3341009066107974
158,-8.484653004842718,-3.614391272903979
159,-9.660387863993147,-5.979850447323464
159,-9.096922879056097,-1.413175095073548
159,-9.46164320623276,-4.363347048342052
159,-9.480889266419728,-3.638807653629749
159,-9.31774225512426,-3.715034871375688
159,-9.287112722116069,-3.3516959385055136
159,-9.198054803547665,-3.671574965647655
159,-9.215162410613123,-3.0275400230269147
159,-9.374723740785852,-4.6027216233926245
160,-8.999394280885717,-9.767795729087384
160,-8.969121973821187,-10.050908786714436
160,-8.86078994006721,-10.31422005904329
160,-8.881732115533543,-9.904117162820349
160,-8.686010223491923,-10.020636811255107
160,-8.712856287102003,-10.733654062557008
160,-9.890617160612152,-9.038403911634322
160,-9.763625526872184,-9.047732892175828
160,-8.94684344140573,-8.009718632478444
160,-8.770921129792477,-8.048177647090208
160,-8.938656158330145,-7.550684160810185
160,-8.762733846716902,-7.589143175421952
160,-8.655543100703095,-7.520411853745658
160,-8.941134212745188,-9.66993437334083
160,-9.001677597697006,-9.103708989856166
160,-8.805955295929639,-9.220228882214071
160,-8.843272856998631,-9.728194441481357
160,-8.54968878975896,-9.902974645902937
160,-8.914287739409364,-8.956917365962074
160,-8.689435647494879,-9.024506990172451
160,-8.77796720324844,-8.839255776138252
160,-8.553114213761916,-8.906844824820283
160,-8.493712936001764,-9.14102712645351
160,-8.328261712121684,-8.974434692953801
160,-8.152339810234185,-9.01289346364242
160,-8.191941097840214,-8.856772039755334
160,-8.094079742093655,-8.915032107895861
160,-9.765714515805463,-5.600308957259596
160,-9.728397442582768,-5.092344217443806
160,-9.717925945123852,-5.297395909478421
160,-9.689937774322107,-4.916421740027957
160,-9.621206696568962,-5.02361289576751
160,-9.710880359514189,-4.506318599881872
160,-9.70155096924694,-4.379327210065053
160,-9.691079881513776,-4.5843786581765205
160,-9.617586944688,-3.2364055211651586
160,-9.628057544574872,-3.031353253602198
160,-9.596643949770169,-3.6465089052343895
160,-8.98034643486946,-3.947138802006876
160,-9.607115447229086,-3.441457213199776
160,-8.97101704460221,-3.820147412190053
160,-8.824225010982374,-3.907537514400845
160,-8.816037727906792,-3.448503042732586
160,-8.698375484434074,-3.584823413090911
160,-8.9639712150694,-3.0290696928677594
160,-9.442611963602392,-0.1594839704763062
160,-9.65738256017204,-5.863621292963085
160,-9.69698343805232,-5.707500112999147
160,-9.043368362082614,-5.5001644505043465
160,16.905275321737037,-33.93768962966556
160,17.0322677749285,-33.94701909805336
160,17.001994648412477,-33.663905552580005
160,17.148787911209546,-33.75129638656023
160,16.893660156304016,-33.40059281671226
160,16.99152233150206,-33.458853372699096
160,17.20704749150378,-33.65343585026517
160,18.220692912993123,-33.06398170625842
160,19.62350266465025,-32.04348574924535
161,-12.067584871460753,-7.687312870613961
161,13.375694236993205,-35.2078389790431
161,-10.290427539750976,-5.741941033965415
161,-10.094331445271134,-5.956086754123361
162,-12.447843382214788,3.0680110669386758
162,-12.3326993761207,3.3794526448170776
162,-16.04582606566823,-5.368329873093339
162,-16.019508558214,-5.128169336640244
162,-16.13410261540093,-5.804238051939537
162,-16.027181137630713,-5.9374774090615166
162,-15.903264393747046,-5.545981977358446
162,-15.822661167226126,-5.919382467811721
162,-15.7700254085226,-5.439060798027331
162,-15.58304994722412,-5.581072483160797
162,-15.565504694322945,-5.420965259899335
162,-15.4942237091428,-5.509791497980656
162,-12.33872192171582,1.4762625460416825
162,-12.223027966714568,1.4230769864991997
162,-12.17861484767391,1.4587174790892732
163,-14.08284775031055,-3.13737524027924
163,-14.04584908268502,-3.0940876641878043
163,-13.87416685440057,-2.1920653770174843
163,-13.837167876960535,-2.1487774384503213
163,-13.750592362301935,-2.2227750835158906
163,-13.450515844300206,-0.3817315317352152
163,-13.407227905733045,-0.4187305091752487
164,-14.896919531998256,-8.307123922621914
164,-14.674970216674122,-8.679708127794278
164,-14.298158517319166,-8.742454425067171
164,-14.20604176447889,-8.80942811125326
164,-14.14808150974466,-4.275223208261002
164,-14.06019270663055,-4.057502719284159
164,-14.13984961131447,-3.295534457443317
164,-14.04350508388512,-3.6472033705505673
164,-13.972303342703473,-3.839781458955576
164,-14.035160992105926,-3.4420533105079016
164,-13.884413978776395,-3.622060198626995
164,-14.051960247387392,-3.0778131971147342
164,-14.035272624641966,-2.6675138483811427
164,-13.930584180570513,-2.814033753203949
164,-13.913784539613172,-3.1782741470035987
164,-13.859382439388868,-3.006611841608958
164,-13.947383821527852,-2.4497933594043
164,-13.88875338590151,-2.5628255095790777
164,-13.826007474304488,-2.186013529817643
164,-13.809319465883188,-1.7757144614905318
164,-13.800975654510475,-1.5705647871237378
164,-13.725546524415629,-2.047837822043421
164,-14.817374259850377,-8.294552722335993
164,-14.45313348037486,-8.277753361785138
164,-14.34010094452421,-8.219123206565278
164,-14.356900585481547,-7.854882812765629
164,-14.197809480372824,-7.829739640842055
164,-14.3404362278082,-5.895504539778518
164,-14.26467181442936,-8.696396241484964
164,-14.17255506158908,-8.763369927671052
164,-14.219059600178358,-5.6317243245159965
164,-14.122715072749006,-5.983393237623245
164,-14.152086194398745,-5.539607957351585
164,-13.900878336449743,-5.581438471614105
164,-14.252658882093034,-4.903243536916692
164,-14.160541743576887,-4.97021750350927
164,-14.014022504836436,-4.865529164707205
164,-13.80887283046964,-4.873872976079921
164,-14.04339306567321,-4.42174311308381
164,-13.880074571651283,-4.681294887674911
164,-14.001562271004207,-4.170534869458939
164,-13.867614337819056,-3.986300592426643
164,-12.272700495055416,-2.470485105990848
164,-12.101037803984909,-2.524887486621638
164,-12.159667959204768,-2.4118549507709908
164,-12.06755082068862,-2.478828917363561
164,10.78806221434758,-34.37400277193952
164,10.980640793697845,-34.302801977246695
164,11.16487352802666,-34.43674878880592
164,11.336537656531265,-34.49115162498029
164,11.164761509814756,-33.66220904627268
164,11.160644596409988,-34.15205272066532
164,11.298821461211816,-34.25251451177363
164,11.244307728451467,-33.649637355041506
164,11.432769394396963,-34.06828023474133
164,11.403511062310876,-34.399035257815875
165,14.037823430317015,-31.579614941621603
165,14.291915110322137,-31.59674577522134
165,14.398690925301942,-31.527369657018536
166,10.612647774088662,-33.198284429576006
166,10.786910561038509,-33.04093252165082
169,-1.8994232442357435,-36.816013631743246
169,-1.7413765863140895,-36.90231655577803
169,-1.732638077763221,-36.660878110465376
169,-1.5745914198415676,-36.747181034500144
169,-1.5658529112906994,-36.5057425891875
169,-1.3661110091946664,-36.55326260718449
169,-1.3573725006437982,-36.31182416187183
169,-1.23811004780217,-36.356430445140575
170,-21.525230831039792,-14.789401325715756
170,-21.288527521341702,-14.883351990421714
170,-20.17061900696622,2.153722840987072
173,-31.838957726894392,-10.55659929449996
173,-31.76519266597699,-10.588912553221029
173,-31.456099374602815,-10.284705771748222
173,-31.393918312295455,-10.44382398636792
173,-31.276253135249195,-10.275564063281866
173,-31.140307706261314,-10.466993760105328
173,-30.960461466907688,-10.457852051638966
173,-25.58720680956845,-18.262581890853813
174,-40.44731720060698,-13.640043523984763
174,-39.81195611758895,-13.5992793869369
174,-39.1633365895444,-14.083358012219993
174,5.401165206142085,-31.394474693591903
174,5.912254431491896,-31.325954311891167
175,-34.88649350469498,-6.268463931835495
175,-27.464369609560663,2.7032742926262374
175,-27.21576710308181,2.923389912533773
175,-27.30686051447922,2.7905586325397165
175,-26.820090481121422,3.2867711922105096
175,-26.718562602574853,3.363621299356701
175,-25.64730326003288,4.142556238142992
175,-25.556210083017344,4.27538747445004
175,-25.20607995421729,4.572353275007695
175,-25.479359975871155,4.17385959590347
175,-25.10455205382722,4.649203264962948
175,-25.09411760852156,4.593222209306018
175,-24.845515358268084,4.813337902717478
175,-27.19454369285847,-9.932234678556853
175,-27.18410931308333,-9.98821538264098
175,-26.71539099600207,-10.016701991143412
175,-26.537012922935293,-10.041380231307537
175,-26.63854088885588,-10.118229869689982
175,-26.404182111704984,-10.132473730078964
175,-26.21536983361109,-10.21313173679972
175,-26.02655720602114,-10.29379161857546
175,-25.98101058769645,-10.227375509814683
175,-25.848179482450423,-10.3184679836846
175,3.719335989292493,-25.37105059732447
175,3.93282612616078,-25.273331087116205
175,4.146316263029064,-25.175611576907947
175,3.684225331782226,-25.49344808557481
175,3.841733827038887,-25.40616312988973
176,-34.56017822659186,-0.9813248332911186
176,-35.2097509847936,-1.4838697324123364
176,-34.661758007415216,-1.159755652146182
176,-34.59292625968961,-1.326158282595932
176,-34.49134647886625,-1.1477274637408683
176,-34.41850437250693,-1.3709340284452187
176,-34.34566325102832,-1.5941401846421046
176,-34.296877555052774,-1.4765232165947344
176,-34.22804584090032,-1.6429253713907066
176,-34.21601761892185,-1.8133373755934536
176,-33.972763984013554,-2.0245157518924923
176,-33.89992286253495,-2.247721908089378
176,-33.77428663775464,-2.410115097639812
176,-30.69357248870118,-15.322668971181104
176,-30.40554351645106,-15.35942644517818
176,-30.340720291890367,-15.469024055773133
176,-30.17431820424072,-15.400191390313124
176,-30.10949579669495,-15.509790970669524
176,-29.8214660074299,-15.54654647490515
176,-29.59024151223448,-15.58731338980153
176,-29.756643599884136,-15.65614605526154
176,-29.525418153381157,-15.696912903011608
176,-29.350997318225502,-15.741687289045874
176,-37.1812767009674,-20.46172277554088
176,-37.00685586581175,-20.50649716157515
176,-36.88522898121128,-20.612087301032226
176,-36.706797753848754,-20.713666096974865
176,-36.47156381775402,-20.811237488925943
176,-36.41075003409264,-20.86403062246621
176,-28.706680999976847,2.628703148631723
176,-28.05309929331615,3.0744437749519795
176,-28.045080478663834,2.960835772150147
176,-27.44830277340406,3.402566991144245
176,-27.829893153905843,3.147285134257477
176,-27.87867835744102,3.0296679619563798
176,-27.338704653582163,3.467389773624318
176,-18.49332423105639,4.320072647830594
176,-18.42850141500316,4.210474052354919
176,-18.31489341220133,4.218492867007231
176,-26.93178655073659,-9.576802142125985
176,-26.86696373468336,-9.68640073760166
176,-26.76137454653384,-9.564773920147513
176,-26.63573835532669,-9.727166634044169
176,-26.56690609837415,-9.893569706574542
176,-26.40451338447749,-9.767933515367393
176,-26.33969056842426,-9.87753211084307
176,3.0378948639702337,-24.930053671376324
176,3.362682328671301,-24.67878305728452
176,3.257092256360544,-24.80041089319254
177,-29.803706952813,2.927304328032272
177,-27.32136442541965,4.002895084261526
177,-29.726603994603146,3.0900397934799617
177,-29.127008437536816,3.30412088231153
177,-29.197254054828484,3.1979163523191323
177,-29.070477502081523,3.2972635413933413
177,-29.0841921839179,3.1842016704827567
177,-29.67693087343327,3.026651574527086
177,-28.287574930180178,3.603834535801535
177,-27.92095998248597,3.78881399542996
177,-27.941532005240536,3.619221189064082
177,-27.624590623373138,3.8675891617496023
177,-27.771939198874662,3.5986491663095164
177,-27.38475270179313,3.953221489724422
177,-31.617893705041038,-16.75748989906562
177,-20.290961390919957,3.3221781013466214
177,-20.128226162155883,3.245075171847068
178,-28.976439058057835,3.205201952572569
178,-28.63100320829412,3.4121129569619137
178,-28.907352246516343,3.24658429249815
178,-28.07848065636585,3.508379054111254
178,-28.451446436254017,3.425790130767182
178,-28.09233312343056,3.4531445363754423
178,-30.27489345901689,2.9437578354760663
178,-30.13671896890465,3.0265220520795726
178,-30.30259850914176,2.8332883374909485
178,-30.19212901115664,2.805583287366089
178,-29.5703441231707,3.178022956219197
178,-29.3907873511306,3.191700130024464
178,-28.94890982170363,3.0808800455204777
178,-27.84368936658993,3.508203760851819
178,-27.443018507578053,3.70126229780938
178,-27.94048163277206,3.3563522701933226
178,-27.194374721738573,3.756321637914128
178,-27.04252299982333,3.65952931373428
178,-42.62730360964872,-3.938837259188287
178,-42.599773448267534,-4.063159398231288
178,-34.49026604338302,-0.989303830326998
178,-34.51797109350788,-1.0997733283121107
178,-34.338414899976726,-1.0860965010248842
178,-34.32473714766251,-1.2656529265469452
178,-34.15903336319833,-1.3072103857387818
178,-34.32491296143317,-1.5004443315841547
178,-34.20059105438108,-1.4729150952299506
178,-37.67792311166082,-15.806410421643855
178,-38.93587158099375,-17.310897567904675
178,-38.65969737351747,-17.380160309212275
178,-38.908341651603465,-17.435220631974662
178,-38.68740265563324,-17.490630732224382
178,-38.52169887116905,-17.53218819141622
178,-21.905519721365124,2.606036816296202
178,-21.58796398372896,2.467686974926791
178,-21.367025219015478,2.4122769326747973
178,-21.877989993498566,2.48171490887703
178,-21.546581730799964,2.3985998165001767
178,-21.270408217093927,2.3293372491857536
178,-21.132409251497855,2.1773102340110757
178,-20.88394052766107,1.9975782263421824
178,-20.815028807121127,1.8041691028657505
178,-20.663177085205888,1.7073767786859015
178,-20.45609084555483,1.5967319874413517
178,-20.41470879488372,1.5276450026408384
178,-20.124857876115662,1.278825605288585
179,-43.8363348284293,-3.0923685786272204
179,-28.610834101864995,2.6251504289855827
179,-28.44698954230878,2.576778854594238
179,-29.36295601370336,2.4909475137917125
179,-29.37907989433629,2.436332584385745
179,-29.04151024960555,2.5741728051981654
179,-28.713820673169742,2.477429521400606
179,-28.424622602830357,2.45142518265681
179,-32.38756754168975,1.8995209236102628
179,-33.89490571114348,-1.3961024166525
179,-33.959401098660315,-1.614561676952996
179,-36.02591763970628,-1.776343765432309
179,-36.04204165535407,-1.830959152161653
179,-35.91614436372943,-4.421256904480424
179,-35.77466674365164,-4.344274806934341
179,-36.75762418172948,-16.522851958156128
179,-36.5391644641056,-16.58734748068784
179,-36.53292104158355,-16.7673156922153
179,-36.28221429004694,-16.72258213556695
179,-36.259846851877086,-16.847934960365055
179,-22.082020693841635,1.4101602744396269
179,-21.879684856850684,1.2910498225019538
179,-21.600367345883317,1.030461999832203
179,-21.321049606254256,0.769874109655019
179,-21.337173453133467,0.7152592945798948
179,-21.22794359432153,0.6830115333140423
179,-20.94862588844619,0.4224235288060138
180,-28.36529302308916,1.896548838387379
180,-28.45840010192181,1.8096874824382416
180,-44.42112638788309,-3.852697117902016
180,-44.38763225888967,-3.9259328077801583
180,-44.393878007924044,-4.105901996054048
180,-44.25989646234712,-4.398847645964072
180,-35.636168436776614,-4.08551538602309
