keyframe_id,time,x,y,theta
393,1506458287.539,9.05408581477452,-8.522574025019049,3.0168027304019036
394,1506458291.146,8.109590796614624,-8.227901681213446,2.842563387360516
395,1506458294.605,7.2068801505806395,-7.735770147150487,2.6754228351298788
396,1506458298.076,6.344008453768116,-7.239582421115031,2.751006379349029
397,1506458301.592,5.43323332266904,-6.856727142301388,2.7896726965843373
398,1506458305.5,4.562318624783513,-6.409803807181878,2.769992984354967
399,1506458309.508,3.6350827465112445,-5.972995099562453,2.6613818610509106
400,1506458313.221,2.7758839322495614,-5.486642980843488,2.6606395941488743
401,1506458316.249,1.9196959474544473,-4.964151434998973,2.695204068917869
402,1506458321.418,0.9154110951960941,-5.055927771135135,2.956008512555671
403,1506458325.045,-0.04604997287149968,-5.014145310895911,3.108693605451052
404,1506458329.016,-1.0310640967548863,-5.125418179605025,-3.0971001798356013
405,1506458332.611,-1.9712046324433843,-5.3344359851233785,-2.930537964432416
406,1506458336.071,-2.8564119066168847,-5.7767773703472844,-2.7068157765474905
407,1506458339.014,-3.6513022514970337,-6.319052519257672,-2.538458253383652
408,1506458342.373,-4.320394810707123,-7.033749927012757,-2.4391980522159122
409,1506458345.884,-4.903383264703528,-7.79230416111875,-2.405726393503896
410,1506458349.206,-5.540232450116025,-8.529823092370126,-2.423303642222541
411,1506458352.4,-6.184384200420868,-9.26822554583785,-2.3266056573644565
412,1506458355.661,-6.528509183816529,-10.198519167506365,-2.0875738284577587
413,1506458358.367,-6.829070414961393,-11.080609894425859,-1.9640131235674236
414,1506458361.255,-6.953844412910287,-12.069537924877617,-1.9616420301550592
415,1506458366.048,-7.460461736345119,-12.941139684629254,-2.0506064727111797
416,1506458370.627,-8.227951081377183,-13.604088134120362,-2.172944588594724
417,1506458373.37,-8.712701603413418,-14.455536485157532,-2.1095337671335135
418,1506458376.459,-9.06532457493904,-15.387746493371464,-1.931187993652452
419,1506458379.598,-9.069138133252993,-16.426490916360876,-1.706001464848761
420,1506458383.092,-9.175934622571937,-17.477290985041314,-1.4870875865310516
421,1506458386.393,-8.911951487305865,-18.470425898388857,-1.3190484481153475
422,1506458392.124,-8.632347768259583,-19.45152061191359,-1.1399852489821343
423,1506458398.862,-8.16870587093153,-20.370962610596077,-0.7516891757179881
424,1506458405.039,-7.558747564827,-21.220251375822993,-0.5833807041931817
425,1506458411.985,-7.321828042543357,-22.228264661591485,-0.7630862139006306
426,1506458424.73,-7.913376837241054,-23.02254236910401,-1.087986223326128
427,1506458434.408,-8.325539167135014,-22.137141299202717,-1.4448045582419942
428,1506458442.292,-8.357224346023173,-21.112827511138907,-1.4822062850943107
429,1506458455.921,-7.647487412631535,-20.41312418163646,-0.958936946392268
430,1506458459.592,-8.07562770886927,-20.817178025889515,-0.43591719246124466
431,1506458462.533,-6.783378330175577,-20.787977310041168,-0.10197635139605657
432,1506458467.306,-5.718159713996395,-20.632848891217847,0.3769318946806148
433,1506458471.313,-4.9139468401236135,-19.993788525266783,0.5477404808093372
434,1506458474.686,-4.120678056166996,-19.358524480948738,0.7038491858061748
435,1506458478.129,-3.439011196502277,-18.570924207639322,0.8907944397473103
436,1506458481.022,-2.7053613242302736,-17.804895567423525,0.9218069265750668
437,1506458485.049,-2.2097725153298455,-16.909369350654494,1.0960566061492487
438,1506458488.874,-1.6953051091412488,-15.917106333250405,1.2363463921171671
439,1506458491.618,-1.3188256905209335,-14.96679780728045,1.31074987855557
440,1506458494.52,-1.0097101553719097,-13.986473278438224,1.2671312773945327
441,1506458497.286,-0.6148093382939616,-13.024092851347659,1.2707100445615123
442,1506458500.006,-0.11925324349791382,-12.051725177175886,1.2068479346355976
443,1506458502.709,0.322586550924478,-11.072994094738286,1.1855121101214732
444,1506458506.431,0.7524716782752298,-10.107028557374713,1.097918273252902
445,1506458510.477,1.2239003801831243,-9.14848508955576,0.9724229855788268
446,1506458514.436,1.811705429309224,-8.25479160697306,0.8674443099734668
447,1506458517.936,2.60014030122043,-7.564320420315599,0.6239156848691406
448,1506458522.424,3.550237825689084,-7.14086418848206,0.2826279180494984
449,1506458527.731,4.547874152366639,-7.343748895576476,-0.18694751820291686
450,1506458531.103,5.477113053249614,-7.782900530515949,-0.503636323985939
451,1506458535.165,6.186512201648072,-8.495195700505954,-0.7510737902795962
452,1506458538.682,6.881499427426118,-9.331422288889714,-0.8882288442006996
453,1506458541.724,6.859847566143165,-10.315628335487403,-1.075024472099805
454,1506458547.0,6.935201997867645,-11.31443855461351,-1.4192603394365957
455,1506458549.96,7.002959963257259,-12.291202684127885,-1.5468774138361594
456,1506458552.552,6.959293566412746,-13.297602069577763,-1.5791152170292848
457,1506458555.793,6.960975738694951,-14.301195172347828,-1.7089852374667862
458,1506458558.924,6.9173748096535785,-15.310602079059942,-1.784038873327483
459,1506458562.205,6.714149374829748,-16.343156719441314,-1.9154915390704907
460,1506458565.345,6.387715031467954,-17.323338490934656,-1.9770778614873072
461,1506458568.794,6.153237330272138,-18.28844289489046,-1.9086565516923069
462,1506458573.264,6.224953385765216,-19.280034954337932,-1.6256283716879811
463,1506458578.372,7.079994098687247,-19.846372174544847,-1.1974687569216487
464,1506458582.422,7.700768492235801,-20.663367548960082,-1.1076008878942556
465,1506458585.687,8.196724969746207,-21.553507220300638,-1.0777928231494176
466,1506458588.622,8.749224155688953,-22.438159044353778,-1.1146642204715387
467,1506458591.557,9.178409438571235,-23.34177857263021,-1.1299397934393587
468,1506458595.732,9.802258402094326,-24.140299906068257,-0.983644176653893
469,1506458599.406,10.46718073856952,-24.897910071381723,-0.9309192029866372
470,1506458603.517,11.371675362233832,-25.377241476558186,-0.7371054173323832
471,1506458606.065,12.198512389785401,-26.014146291910276,-0.7045999789362215
472,1506458608.982,12.960235074974396,-26.66728093511289,-0.7085001944761224
473,1506458614.997,13.952350548095506,-26.604903415599495,-0.40655962269091617
474,1506458620.315,14.951093397185929,-26.35903398371972,-0.027285430251530993
475,1506458623.198,16.002789097737928,-26.382162671038827,-0.014908437111430608
476,1506458626.203,17.010020244714106,-26.57293513774833,-0.09313056839145047
477,1506458629.043,17.999552949868562,-26.77749293233001,-0.19544716792274022
478,1506458631.757,19.04151692303322,-26.955014987074016,-0.29658229810160314
479,1506458637.966,20.011559342312943,-26.691748239255215,-0.268711168358617
480,1506458642.047,20.935041518677142,-26.307069127468456,0.11080482569163141
481,1506458645.942,20.968530190133226,-26.14617779511318,0.6672628970764063
482,1506458646.984,21.354526346659526,-25.00455823382896,0.8158018398114121
483,1506458649.681,21.905849583854557,-24.114336583094758,1.206176104157928
484,1506458653.483,22.04855561442491,-23.110699659630267,1.362502406024939
485,1506458657.938,22.08477682463796,-22.116192583846814,1.6665756301248211
486,1506458662.171,21.73194470777055,-21.183632098599315,1.9395004475749689
487,1506458664.917,21.373631195317955,-20.257188208199207,2.0207380961432997
488,1506458667.752,20.94950169591855,-19.318520388267718,2.092160241998879
489,1506458670.676,20.45880766835008,-18.39614211712357,2.1426911836462366
490,1506458673.33,20.025538358912403,-17.451959297714474,2.205127153276555
491,1506458676.295,19.36970595084534,-16.676800630420185,2.2466454790345516
492,1506458678.859,18.772797164810378,-15.894084675069095,2.277409189806161
493,1506458681.618,18.054127667845513,-15.173547941335169,2.31548302369303
494,1506458684.372,17.393861148678507,-14.446303138520582,2.3392492298522782
495,1506458687.476,16.750637913003516,-13.67790385166218,2.3252830795563244
496,1506458690.917,16.190398050421955,-12.84856314604314,2.249040280820937
497,1506458693.671,15.667289473464434,-12.00209581487977,2.2695898440443023
498,1506458696.587,15.152203898707095,-11.130810533955815,2.233672832066076
499,1506458699.605,14.572913328553993,-10.278296898023346,2.24876885568512
500,1506458702.254,14.114491405386703,-9.388994578534597,2.2527526891406717
501,1506458705.313,13.425235386874261,-8.65160421113461,2.247736030056412
502,1506458708.126,12.851926403739142,-7.855103721570918,2.231057627632826
503,1506458710.778,12.303138286316925,-7.035832495060941,2.253509390712948
504,1506458714.074,11.558517896662407,-6.366557410841901,2.2402576888373305
505,1506458717.065,10.960782060714001,-5.481252999281301,2.234371536112113
506,1506458720.032,10.357066266684848,-4.624370329614887,2.2299757862593377
507,1506458722.618,9.874230541552361,-3.6956566154708064,2.2444607773076113
508,1506458725.558,9.297724001319882,-2.8805145038088122,2.2974811876873615
509,1506458729.39,8.574207598675484,-2.16473468251789,2.4487627088361306
510,1506458732.222,7.818282555672904,-1.3938726971631676,2.5470796968075384
511,1506458735.233,6.983710561324073,-0.8323070757218878,2.6169766824438985
512,1506458738.392,6.048682522560095,-0.5311863746712461,2.638176049601809
513,1506458741.278,5.136461862500207,-0.03453400050476961,2.666086855410404
514,1506458745.313,4.239222763795526,0.38281090867658923,2.650259028919526
515,1506458747.72,3.426735647633894,0.954448061364763,2.6530880457578254
516,1506458750.421,2.521833469964551,1.431715277257958,2.656531097774504
517,1506458752.982,1.715177078645585,2.004835280066725,2.6887727849969436
518,1506458755.693,0.7506269636783505,2.426777329104741,2.6941105115484487
519,1506458758.623,-0.25126523303167037,2.641147527719394,2.663358431820336
520,1506458761.411,-1.1704645937784002,3.051689222962395,2.690532690287935
521,1506458764.264,-2.1274417703384607,3.3918613654580416,2.6042864483946455
522,1506458767.06,-3.0205007396917267,3.9272985246664645,2.6025974071586204
523,1506458771.331,-3.985541524746375,4.295972660988206,2.549123536755044
524,1506458779.271,-4.9284558001416725,4.725879893439364,2.395148960033959
525,1506458784.355,-5.825715895603243,5.309064804939478,2.590331187722161
526,1506458787.433,-6.6852731828674345,5.808002769614383,2.7017421380012134
527,1506458800.477,-7.696745278770863,5.9988175215372355,-3.080586240716322
528,1506458815.331,-8.610469873821591,5.528972815630157,-3.0976545984305934
529,1506458823.426,-9.340408680429592,6.24238116835576,2.780108481701737
530,1506458827.072,-10.178969947884623,6.800911032819617,2.7549124650466594
531,1506458830.903,-10.98350172691483,7.397305836989794,2.804089109936157
532,1506458834.951,-11.874051905931532,7.869242110299199,2.8783170530434825
533,1506458837.761,-12.830871945316531,8.289088664459626,2.9741482801732646
534,1506458841.232,-13.798319647312354,8.633868974193557,3.0857720992506077
535,1506458843.569,-14.839641883621532,8.882928866957938,3.0836468443052913
536,1506458845.67,-15.880388075824044,9.09074186692426,3.112766303942242
537,1506458847.815,-16.87653120658389,9.187351656489632,-3.016809877689625
538,1506458849.622,-17.862795393670655,9.07929589284877,-2.967710601303365
539,1506458851.733,-18.860787497120548,8.844503448731825,-2.8229849432196934
540,1506458854.047,-19.827810274769224,8.453635925545594,-2.755121480461787
541,1506458856.513,-20.63620811530715,7.858333745373145,-2.4774480235597345
542,1506458858.876,-21.370547106774545,7.114522637567846,-2.238399493978427
543,1506458861.138,-21.743838100517547,6.115958123864367,-1.9694344879093288
544,1506458863.168,-21.92272346994917,5.094135136699726,-1.796813540986188
545,1506458865.203,-22.000039918493762,4.084015705826555,-1.7445892882017169
546,1506458867.31,-22.067027004952724,3.0681459010752974,-1.745989563995482
547,1506458869.627,-22.102650936389093,2.0461217171636927,-1.8251730853616075
548,1506458873.785,-22.16661737584803,1.03725031078252,-1.8204405442341518
549,1506458876.94,-22.368945160928703,0.04098473013158643,-1.8548364164884263
550,1506458879.628,-22.61708349775247,-0.9463880422711968,-1.9542520923018656
551,1506458882.355,-22.935338777899997,-1.932122749265156,-2.007575194413131
552,1506458885.647,-23.218844456048135,-2.8760994700604887,-2.03693312307783
553,1506458888.619,-23.517882421369634,-3.8231786965679198,-1.9931426578065157
554,1506458891.343,-23.826680367250777,-4.791639788223657,-1.9421589894730353
555,1506458894.266,-24.006161442111694,-5.766382066639715,-1.885311877059433
556,1506458897.826,-24.24071714808605,-6.727423429335453,-1.8801663411089626
557,1506458902.393,-24.30027918674797,-7.745480779587171,-1.8384868495680549
558,1506458905.067,-24.450523172762022,-8.731352718434957,-1.9002432750462326
559,1506458908.087,-24.83608513740993,-9.644860616358319,-2.0477386012013534
560,1506458911.252,-25.329992940336396,-10.53181773808216,-2.2230291385450487
561,1506458915.188,-25.880003371504923,-11.357286975151144,-2.3240422425917826
562,1506458918.254,-26.425723854531608,-12.196922198411086,-2.4883885950326032
563,1506458921.397,-27.158345318761537,-12.865499627581373,-2.6300863541057495
564,1506458925.467,-28.042904816520686,-13.37246333313485,-2.8008913186138997
565,1506458928.458,-28.959623829395316,-13.768421175845248,-2.80702502971344
566,1506458931.093,-29.899662855313593,-14.114488415722741,-2.8671696775569697
567,1506458933.933,-30.894065882610654,-14.46868997852274,-2.868399125119639
568,1506458936.621,-31.89826497473907,-14.841723863854984,-2.8389537206133593
569,1506458938.838,-32.83681744111555,-15.214964723241001,-2.797794735556118
570,1506458941.587,-33.74585133391148,-15.661092477999901,-2.7352131026541855
571,1506458945.22,-34.68973197845255,-16.114508007241504,-2.933148871177916
572,1506458949.698,-35.698497852455695,-16.3598705354721,-3.08708439063883
573,1506458953.12,-36.74079786608568,-16.392267225992672,3.001014172148949
574,1506458956.337,-37.776429391993204,-16.227832152377342,2.836028860146701
575,1506458959.668,-38.73636753100599,-15.848703703032717,2.6663858967716623
576,1506458963.973,-39.621307532321396,-15.323504483668614,2.485828864202304
577,1506458967.082,-40.36810959031665,-14.66346762801645,2.1956550080687736
578,1506458970.318,-40.91997739948388,-13.806159728396333,1.947625861369341
579,1506458973.683,-41.217129794849654,-12.822456363345028,1.6116427661684154
580,1506458976.64,-41.2060443196804,-11.779694850327473,1.3257955689457235
581,1506458979.369,-40.660336580588755,-10.942305293131305,1.1001996464947694
582,1506458981.554,-39.971313992218626,-10.09482012131247,0.9343829603388464
583,1506458983.169,-39.51682880014895,-9.197612405438978,0.8340091529694115
584,1506458985.326,-38.654929963095874,-8.512833441333182,0.8073179959671989
585,1506458987.533,-37.87103217129723,-7.647357146603706,0.8238750031670826
586,1506458989.734,-37.07460457920603,-6.976154979996178,0.8566548841569526
587,1506458991.895,-36.33629000103689,-6.205567793295784,0.9364316614169743
588,1506458994.272,-35.530755266733095,-5.619069897949746,0.8951478089187124
589,1506458996.496,-34.72637565069104,-4.923616230849857,0.7817273202838264
590,1506458998.529,-34.007012221918835,-4.158618123027007,0.7995855310170916
591,1506459000.404,-33.19811666333626,-3.4866111751690014,0.7717354382738079
592,1506459002.168,-32.32449717728684,-2.8279425888934715,0.7521078931401383
593,1506459004.532,-31.354188037271555,-2.4839764282502057,0.9089900629012946
594,1506459006.318,-30.81269738202091,-1.6318765784454672,1.023729717464521
595,1506459008.357,-30.196544499650958,-0.856309843193023,1.0865899511951216
596,1506459010.331,-29.634252419193952,0.005939243489881944,1.0886493293628343
597,1506459012.941,-28.9373801965905,0.7054992578317041,0.9853134191163874
598,1506459014.919,-28.35303098741798,1.519767517209257,0.9118612830572466
599,1506459016.733,-27.633061570727453,2.2189122579790403,0.8335933214525313
600,1506459019.058,-26.76268917623328,2.749376651683794,0.7269216175338762
601,1506459021.882,-25.92740598433038,3.2759478147861585,0.7690865761187738
602,1506459023.855,-25.1251733354729,3.882269346757057,0.7940636996797199
603,1506459025.653,-24.36607938997341,4.600915771238494,0.8438297535365108
604,1506459027.261,-23.67452279853966,5.384219688012859,0.8333078423001814
605,1506459029.182,-22.8984308033149,6.059429932538094,0.846985731445465
606,1506459031.252,-22.111488811654002,6.771491121171502,0.8631776772996491
607,1506459033.133,-21.395270249466147,7.455986495118427,0.7910139547240301
608,1506459035.419,-20.611541240700728,8.132638222165077,0.7544540675713012
609,1506459038.794,-19.75070277572305,8.705884076573366,0.7858733105840275
610,1506459041.342,-18.87402280219759,9.282048568757952,0.6909437996627054
611,1506459044.002,-17.965567642939867,9.755807461966421,0.5543941418848766
612,1506459046.986,-17.001173033093576,10.096744423363461,0.4439595907856425
613,1506459050.585,-15.9946338552737,10.2819128688274,0.314916020873847
614,1506459054.339,-15.284042619152164,9.544709869458535,0.11971431389372358
615,1506459056.277,-14.267133273263196,9.628792714051635,0.03860497663431911
616,1506459058.047,-13.266723870220732,9.84627892139275,-0.05393248517288607
617,1506459060.879,-12.306353199206505,9.567561240508857,-0.20983700028348223
618,1506459063.327,-11.176189213234888,8.891283839332017,-0.37506857954835915
619,1506459065.195,-10.2080808003099,8.587830538282136,-0.44784019696255356
620,1506459066.782,-9.333592686722833,8.07278683866209,-0.49814213103617755
621,1506459068.409,-8.468336953942392,7.52420394664241,-0.5430930211021782
622,1506459070.179,-7.70802280564781,6.8185588463724125,-0.5591154493623313
623,1506459072.001,-6.839696777933121,6.219782474184508,-0.5909900691622242
624,1506459073.892,-6.099186985725912,5.537994723680983,-0.5941909902257355
625,1506459075.943,-5.136952993535757,5.0389453737435375,-0.5590596646038554
626,1506459078.185,-4.339799048200328,4.351028722655972,-0.44453921542101255
627,1506459080.607,-3.4937330489798097,3.8225981844568913,-0.3408430580142574
628,1506459084.126,-2.569259290044391,3.386366148102725,-0.30267693612043495
629,1506459087.68,-1.6794253936932955,2.9195367507818517,-0.36244698517866375
630,1506459091.484,-0.8146120906335572,2.373052727259849,-0.3808586625555217
631,1506459095.095,0.05072639550558039,1.8192475715948295,-0.41036893559803367
