keyframe_id,x,y,intensity
36,5.339321270741237,-51.177207002763325,247.0
36,6.141262309366011,-51.628039725521,255.0
36,7.673695244109462,-52.44102025515463,255.0
36,8.333979118837687,-53.079097186988704,255.0
36,8.085148509153749,-53.13330523388404,255.0
36,5.054764583697608,-51.18706768183077,255.0
36,10.035174581874632,-53.82924895676426,255.0
36,10.302486872341484,-53.97952683362355,255.0
36,9.03860858731542,-53.681451919934574,255.0
36,-11.369648229059877,-41.23787422376849,255.0
36,-7.946361320914889,-41.039463594222354,255.0
36,-10.80915813765521,-41.2982207975206,255.0
36,-11.102335190734948,-41.388153028956296,255.0
36,-10.451912564273677,-41.74167560752212,255.0
36,-10.4248093395782,-41.86609144102591,251.0
36,-9.186793397016771,-42.40437642684762,255.0
36,-8.856651048330722,-42.72341540334535,254.0
36,-7.396908738695199,-43.08307828554619,255.0
36,-8.188987324174143,-42.91679837136066,255.0
36,-8.393472574856503,-42.93528088763926,255.0
36,-7.485599018374028,-43.15452685054681,255.0
36,-7.209664529618792,-43.22473544944273,255.0
36,-6.719382850145536,-43.561016744032216,255.0
36,-6.71814213618276,-43.92564244079482,242.0
37,-26.68326435728225,-30.757439670178076,255.0
37,-26.13474767258692,-30.96447544436809,255.0
37,-26.65310199355992,-30.8811495542285,255.0
37,-26.097941085885065,-31.007927709444225,255.0
37,-26.05755731456527,-31.496122354893288,240.0
37,-13.521445935088185,-37.221037534940606,255.0
37,-13.13344664574792,-37.41478231623079,255.0
37,-13.21575070237024,-39.87262321588758,255.0
37,-13.309299763702946,-40.02649364441694,255.0
37,-12.730623403483698,-40.35723908006635,255.0
37,-12.342624268243895,-40.55098367943219,255.0
37,-6.711263733160958,-40.85565997617598,255.0
37,-6.87178076613916,-40.8423694110826,255.0
37,-6.60084497832009,-40.98601558463229,255.0
37,-6.553815075955924,-41.39395191270612,255.0
37,-6.356493242745795,-41.45069558482622,255.0
37,-4.62046416208805,-42.44293189177445,255.0
37,-4.34952969482581,-42.58657945731162,255.0
37,-5.951624487436321,-41.92866613447941,255.0
37,-5.322849798515536,-42.14234658645982,255.0
37,-6.134634200524241,-43.65089302510165,255.0
37,-2.8680760699183487,-42.74965122351682,255.0
37,-4.128692332021053,-42.8472905008276,255.0
37,-2.603787743331745,-42.97355709505896,255.0
37,-5.324896689905286,-44.60683412440803,255.0
37,-2.068052885530445,-44.31085222482778,255.0
37,-1.4960210564916476,-44.721854915602826,255.0
37,-1.73679668722286,-44.70191897202609,255.0
37,2.1529102927004846,-46.03410364895194,255.0
37,2.0726535127190635,-46.02745746547137,255.0
37,2.4540061990823068,-46.30146000699349,255.0
37,2.7484564270898657,-46.649075216813046,255.0
37,2.323650859248656,-46.41187853429541,255.0
37,2.6181010872562203,-46.75949374411496,255.0
37,3.5009403922188875,-46.83259553845868,255.0
37,3.1298105688478435,-46.92307652553149,255.0
37,3.8086811379820817,-47.01969500522328,255.0
37,3.48764987446326,-46.993111281513606,255.0
37,2.88239102333802,-46.98339856477775,255.0
37,4.190035279740052,-47.29369631394173,253.0
37,4.367420685669596,-47.59121430800826,255.0
37,2.4657619664508648,-49.57517358553847,246.0
37,11.799219435696742,-50.55003388986752,255.0
37,11.63205750916123,-50.6170001520933,255.0
37,11.69595673302542,-51.30916207797607,242.0
37,12.388118658908184,-51.24526285411187,255.0
37,12.016989451938976,-51.33574456888206,255.0
37,11.572247576672352,-51.33932382529656,255.0
37,5.099967838266883,-48.01550849678945,255.0
37,6.07328947440158,-48.459740225799735,255.0
37,5.782417047413794,-48.556868124050496,255.0
37,6.330933115707275,-48.76390317054316,255.0
37,6.083512953795612,-48.82422448209205,255.0
37,4.815741706055203,-48.03237827095958,255.0
37,5.146997904362788,-48.423445018157885,255.0
37,5.4547386501259805,-48.6105444849225,255.0
37,4.579566548853924,-50.39667005363589,255.0
37,6.712286418472358,-49.03790643976265,255.0
37,6.464866256560693,-49.09822775131154,255.0
37,4.616373135555786,-50.44012231871202,255.0
37,5.402594577228506,-51.192095409887344,255.0
37,6.141788641003739,-51.53613220228527,255.0
37,5.9010135410644935,-51.51619393435881,255.0
37,3.118050883671996,-49.992822823642776,255.0
37,4.295340416642231,-50.413539827806034,255.0
37,6.900916829112289,-51.63939490495659,255.0
37,7.171853059970184,-51.78304160153876,255.0
37,6.456174448739349,-51.64297208957453,240.0
37,7.466302055174058,-52.13065535596358,255.0
37,7.8476553579391535,-52.40465862518307,252.0
37,9.774361817676798,-53.533895950339215,255.0
37,8.42633171815839,-52.73540406083248,255.0
37,9.008587951193988,-53.51089209944588,255.0
37,9.48349000709085,-53.63102457628734,255.0
37,12.328308726419309,-51.967586527315135,255.0
37,13.013825701625176,-51.983945538827086,255.0
37,12.649341445332858,-51.99416901822112,255.0
37,12.161146799883792,-52.034552789540925,255.0
37,10.03200545898249,-53.83805889508263,248.0
37,10.827940233792912,-53.98477386283008,255.0
37,11.801262486329444,-54.42900631953773,253.0
37,11.99193986540935,-54.56600733774564,255.0
37,12.27974318223897,-54.99387994394844,240.0
37,12.647805350846582,-55.42839822852552,244.0
37,12.942255578854136,-55.77601343834506,255.0
37,12.694836033344314,-55.83633547759132,255.0
37,-10.101531307318556,-41.78706171053712,255.0
37,-9.583176832245112,-41.87038778260105,255.0
37,-9.362339353865014,-42.13109896256028,255.0
37,-7.114600290789156,-43.28691864217916,255.0
37,-7.084440075913616,-43.41062894037374,244.0
37,-6.258343553782705,-43.681053064474256,255.0
37,-6.154570858955507,-43.891667074161546,255.0
38,-24.9702366133236,-31.19506640001735,255.0
38,-24.938418605243715,-31.318360840263992,255.0
38,-24.949558251216065,-31.479040860201984,255.0
38,-24.93444908599331,-31.84335604972463,255.0
38,-23.86378280937006,-32.11938859393235,255.0
38,-23.87491976440157,-32.2800688004056,252.0
38,-23.848673644147315,-32.483703783455,255.0
38,-22.51790774723961,-33.66575287856231,255.0
38,-21.01929314241005,-34.17326764244612,255.0
38,-20.458511657821894,-34.817586334164936,255.0
38,-16.871830594348772,-33.734233609284814,255.0
38,-16.759673921770307,-33.86309777925,255.0
38,-16.529792005829993,-34.04048467047331,255.0
38,-13.463414308352124,-39.29842385665451,255.0
38,-13.067283488639728,-39.40660930482764,255.0
38,-13.233532392411806,-39.47581074787783,255.0
38,-12.992512582287883,-39.49251851168142,255.0
38,-13.04103561659672,-39.610243395358765,255.0
38,-14.100565251239146,-39.17353028499328,241.0
38,-13.47455220253573,-39.45910298407423,253.0
38,-7.075198854081084,-40.30633558683026,255.0
38,-6.710883742821114,-40.29122633168638,255.0
38,-6.839747193417264,-40.40338237816346,255.0
38,-6.604296971491486,-40.50043042169942,255.0
38,-6.058624299944061,-40.78043432854068,255.0
38,-6.45475531531315,-40.67224865556473,255.0
38,-6.540663802797905,-40.74701893581518,255.0
38,-6.144532787428823,-40.85520460879113,255.0
38,-5.679200512603046,-41.12963970091239,255.0
38,-5.99499109211914,-41.027022887616994,255.0
38,-5.808063963199203,-41.24179574738947,252.0
38,-5.567044237452226,-41.258503414246846,255.0
38,-5.348301217874582,-41.59657118668395,255.0
38,-5.695907688048383,-41.37065946072392,255.0
38,-5.551935516125575,-41.622818093748094,255.0
38,-6.994084251082981,-42.04756741727591,255.0
38,-6.876359879054792,-42.096092042665006,255.0
38,-7.118978058920451,-42.684718815120405,255.0
38,-7.103869349822347,-43.04903348057148,255.0
38,-4.941031163068869,-41.54407614283317,255.0
38,-4.834444430870592,-41.75328018788566,255.0
38,-4.802628526761486,-41.87657511600549,246.0
38,-4.684902696429571,-41.92509851167208,247.0
38,-4.727857659540971,-41.962484277898696,255.0
38,-3.96184350084582,-41.97522153331948,255.0
38,-3.967411650305927,-42.055560560849074,255.0
38,-3.7598061788441264,-42.5543078583259,255.0
38,-3.438447547696269,-42.57658553169029,250.0
38,-3.5673109982924185,-42.68874157816735,255.0
38,-4.081166405255377,-42.53203125732203,255.0
38,-3.9260565213542513,-42.62351055357886,255.0
38,-3.6961744488885806,-42.80089762464444,255.0
38,-6.707738373584597,-43.15721910858687,255.0
38,-6.296498701700145,-43.62971938659813,240.0
38,-5.306171902212132,-43.90018417265912,255.0
38,-5.06515080987551,-43.91689050441768,255.0
38,-5.702302956712556,-43.791998454722616,255.0
38,-2.46879767157775,-42.563074605363866,255.0
38,-2.3136865054639277,-42.654552469575655,255.0
38,-2.126759239584306,-42.869325486710096,255.0
38,-1.97164951220854,-42.96080460312467,255.0
38,-2.511752634689145,-42.60046037159047,247.0
38,-3.326291344693852,-42.7054491621287,255.0
38,-3.380383888938161,-42.90351441545955,255.0
38,-3.3111810537837503,-43.06976273976406,255.0
38,-2.3995964316867298,-42.72932400202889,255.0
38,-2.250054618983034,-42.901142415736444,255.0
38,-3.5092473395343173,-43.01567046193662,255.0
38,-1.8125672315809196,-43.57727660443658,255.0
38,-1.8610917046278,-43.69500274031671,255.0
38,-1.6630254188772184,-43.74909501814413,255.0
38,-1.71154989192409,-43.86682115402426,255.0
38,-1.5938240224608575,-43.91534459465142,255.0
38,-1.3265566533446105,-44.13568608930163,255.0
38,1.6834088759297288,-44.38469911211281,255.0
38,1.5919308785094977,-44.53980976201677,255.0
38,1.7955652354575022,-44.51356292239348,255.0
38,1.907721281934574,-44.64242637298963,255.0
38,4.033121350823914,-47.171177699237774,255.0
38,3.9042579002277575,-47.28333374571485,255.0
38,0.6238278979431282,-48.02464788207618,255.0
38,0.5808729348317279,-48.0620336483028,255.0
38,0.773369710646822,-48.196466295783736,255.0
38,0.6930289813088031,-48.19089709889896,255.0
38,0.9658664864619108,-48.33089894326468,255.0
38,12.467996135331356,-50.09693597966272,255.0
38,10.43005144947893,-50.96474156689712,250.0
38,10.8524300479667,-51.27656245107178,241.0
38,11.484010854816846,-51.4817956730175,253.0
38,11.194467917116468,-51.58281413836167,255.0
38,4.434821680471794,-47.19902277775739,255.0
38,4.558115308081779,-47.16720674124932,255.0
38,5.423549614962086,-48.07482153104523,255.0
38,5.44979636131775,-48.278457233463655,255.0
38,5.610477193892393,-48.2895949078642,255.0
38,5.599338174021449,-48.45027564717121,255.0
38,4.1882323604123926,-47.26265538360731,255.0
38,4.38629689437422,-47.316748553953005,255.0
38,5.797404146721316,-48.504367565314126,255.0
38,5.973192079679276,-48.879820962071065,255.0
38,6.460802242282327,-48.832895853607866,244.0
38,6.653297672627003,-48.96732840782117,255.0
38,6.294552306090532,-48.90209756307493,255.0
38,6.047962986031124,-48.96573016892485,255.0
38,6.530003325647995,-48.99914507043064,255.0
38,6.845794448442092,-49.10176105530212,255.0
38,7.204539814978572,-49.16699190004836,255.0
38,6.995336261145786,-49.27357946900968,255.0
38,6.642159372125068,-49.1280085210268,255.0
38,7.322264965072796,-49.215515966776906,255.0
38,7.626918413466349,-49.478812784223024,255.0
38,4.522277063508707,-50.59557969123992,255.0
38,4.677388073097177,-50.687057375609456,255.0
38,5.170566713215978,-50.559792163909634,255.0
38,5.400447190418259,-50.73718030733573,255.0
38,5.041701823881777,-50.67194946258949,255.0
38,5.234198599696873,-50.806382110070416,255.0
38,5.549989003121944,-50.90899872104329,255.0
38,5.693963057678904,-51.16115661188607,255.0
38,5.421125552525796,-51.02115476752036,255.0
38,2.9449212204402224,-49.4771624826135,255.0
38,3.303666586976698,-49.54239332735975,255.0
38,3.217758099491945,-49.6171636076102,255.0
38,3.255143865718561,-49.6601185707216,255.0
38,3.6289977713763992,-50.08966388562146,253.0
38,4.019559081153318,-50.278189703448106,255.0
38,4.137283511878518,-50.32671439627805,255.0
38,4.398981997160671,-50.62739697995078,255.0
38,4.554093006749151,-50.718874664320325,249.0
38,5.7575943180584,-51.40774583867785,255.0
38,5.591345727337023,-51.476947641412536,249.0
38,7.53461418618782,-51.97492296979214,255.0
38,7.727110962002914,-52.109355617273074,255.0
38,8.123241468664613,-52.21754070576171,255.0
38,8.401646731964462,-52.27720307299218,255.0
38,8.235397515141688,-52.34640415635785,247.0
38,8.551188544668152,-52.449021486699735,249.0
38,8.422325094071999,-52.5611775331768,255.0
38,8.700730357371848,-52.62083990040729,255.0
38,8.571866906775691,-52.73299594688436,255.0
38,8.44857265306432,-52.76481126402341,255.0
38,8.945720812433526,-53.16254126178423,255.0
38,9.310036001956178,-53.147432096561474,255.0
38,12.771049999358167,-50.96556739043709,255.0
38,12.567415016308782,-50.99181351069136,255.0
38,12.9317294864624,-50.97670497157,255.0
38,12.320826322350763,-51.0554468359103,255.0
38,9.967864367798644,-53.55629904935381,255.0
38,10.513537939366817,-53.83630399028803,255.0
38,10.347287283805992,-53.90550632585648,255.0
38,10.62569398584389,-53.96516744088419,255.0
38,11.401247408512951,-54.42255980587548,255.0
38,11.042501415875078,-54.35732824176021,255.0
38,9.64650414138739,-53.53402244834995,255.0
38,12.70736470469367,-54.795639857438914,255.0
38,12.423390963878068,-54.81631759344505,255.0
38,11.679653391181825,-54.48222154700457,255.0
38,11.550789221216643,-54.59437821958304,255.0
38,11.909533961651723,-54.65960834496026,255.0
38,12.81952075117074,-54.92450330803507,255.0
38,12.610318542808375,-55.03109097026402,245.0
38,12.969062563874434,-55.09632172174263,255.0
38,13.2737153861666,-55.35961781981972,255.0
38,13.111437660166036,-55.953814925282686,255.0
38,-12.314005541287184,-40.18536028434289,255.0
38,-11.762763085884924,-40.385024136254586,255.0
38,-12.276620088111258,-40.22831488776978,255.0
38,-11.682424108335644,-40.39059422565764,255.0
38,-11.136751475919556,-40.67059808753832,255.0
38,-11.271184436451186,-40.8630945036689,255.0
38,-11.239367210998047,-40.98638804470426,255.0
38,-10.372335790908757,-41.2886697597916,255.0
38,-9.0081534904995,-41.98867878839192,255.0
38,-8.72974830546234,-42.04834106570129,255.0
38,-8.85304368486106,-42.08015799472763,255.0
39,-17.199471633496756,-34.50272815058397,255.0
39,-15.585260367223258,-34.890892640271844,240.0
39,-15.462655954442694,-35.09113075775132,255.0
39,-15.259521952010385,-35.290644059573744,255.0
39,-15.379229799452109,-35.41252432495593,255.0
39,-14.090032800993097,-35.481467665379654,255.0
39,-37.31425038053905,-23.207218843668127,255.0
39,-37.42744367144872,-24.05386347177672,255.0
39,-37.50724845757075,-24.135116528440847,255.0
39,-37.505800162774,-24.296177068516336,255.0
39,-37.5442535927796,-24.497863456537903,255.0
39,-37.7031390176253,-24.74089983990389,255.0
39,-37.50217947429145,-24.69882302412641,255.0
39,-21.35289798276696,-33.85551950129283,255.0
39,-19.48840890765303,-35.20786672162522,255.0
39,-19.48768342373733,-35.288395630890975,248.0
39,-17.44106042670667,-34.50489990026577,255.0
39,-19.27948109415704,-36.05161745742963,255.0
39,-16.912911476073866,-35.02363501961102,255.0
39,-14.303378751695666,-38.62429161286828,255.0
39,-14.38390902173341,-38.625015760266656,255.0
39,-14.060343024461,-38.78317906674464,255.0
39,-13.241288400138368,-40.30599794902342,255.0
39,-10.41478969270639,-41.166478579432805,255.0
39,-9.120523710968088,-41.7991284155421,255.0
39,-8.957292429662457,-42.03926926021192,255.0
39,-8.95656728593975,-42.119797835348336,247.0
39,-8.51039721607978,-42.478198925176464,248.0
39,-8.590202002201815,-42.55945198184059,246.0
39,-7.945965576671499,-42.553658517033575,255.0
39,-8.106300292638283,-42.635636055225405,255.0
39,-7.784183246293955,-42.63274085065856,255.0
39,-2.551211391693732,-42.4246122939591,255.0
39,-2.510584523168669,-42.46451502114945,255.0
39,-2.5504862479710244,-42.50514086909552,255.0
39,-2.545418473636678,-43.06884885085158,255.0
39,-2.2225751171488195,-43.1464806935845,255.0
39,-2.0208898104998365,-43.18493573495909,255.0
39,-2.100694596621881,-43.266188791623215,255.0
39,-1.8583824214478408,-43.34454656018816,255.0
39,-1.9780902688895607,-43.46642682557035,255.0
39,-4.451258394577554,-41.596068800355766,255.0
39,-4.570966242019281,-41.71794906573796,255.0
39,-4.289476149248257,-41.67515105044842,255.0
39,-3.923109443944746,-42.11480391970102,255.0
39,-4.002190465385539,-42.276586870507394,255.0
39,-3.800505158736556,-42.315041911881984,255.0
39,-3.8795861589152807,-42.47682488357144,255.0
39,-3.959392281554649,-42.55807930100756,255.0
39,-6.854833767462003,-42.98679488425577,252.0
39,-7.015169819946115,-43.0687737832196,255.0
39,-6.772132586097621,-43.22766004338864,255.0
39,-6.690878849047495,-43.307465497769336,255.0
39,-5.683897214654589,-43.33867815304768,255.0
39,-5.562016694127655,-43.4583862510864,255.0
39,-5.480039234920401,-43.61872155784319,255.0
39,-5.55912025636119,-43.78050450864956,255.0
39,-5.3567098485136295,-43.8994880833944,255.0
39,-3.797608706352429,-42.637160183802266,255.0
39,-4.508615358200881,-44.17373810691524,255.0
39,-4.024714815058184,-44.24992370813673,255.0
39,-2.705753189603465,-43.15082638904342,255.0
39,-3.8215806000052392,-44.44943721878998,255.0
39,-3.90210919333266,-44.4501603395457,255.0
39,-3.6597970181586224,-44.528518108110646,255.0
39,-3.336954998188089,-44.60615131161556,255.0
39,-4.911987286754096,-44.09682940582112,248.0
39,-5.233381770717733,-44.18025599712667,255.0
39,-4.547794612315185,-44.29489525154171,255.0
39,-1.6929786371535034,-43.82627560121424,255.0
39,-1.652351768628442,-43.86617832840459,255.0
39,0.0010390919523661,-44.13318600759532,255.0
39,-0.403058001585622,-43.97574871048171,255.0
39,-0.2811775661069351,-44.0954567249881,255.0
39,-0.360258545023596,-44.25723971756064,255.0
39,-0.0780432234816199,-44.29497036093986,255.0
39,0.0445621856232723,-44.495206783518,255.0
39,0.2070696597235208,-44.65481769227941,255.0
39,0.1686142128145906,-44.8565047728143,255.0
39,0.291219962112482,-45.05674152952177,255.0
39,0.4921812064113275,-45.01466638439096,255.0
39,0.4123750837719644,-45.09592080182708,255.0
39,4.574491785190019,-46.70948257067252,255.0
39,4.53531420778604,-46.83063868865632,255.0
39,4.816079898013929,-46.707310152732056,248.0
39,4.736999259290268,-46.86909347943393,255.0
39,4.657194473168224,-46.95034653609805,255.0
39,4.740619291641484,-47.271741464074665,255.0
39,4.943029827061418,-47.39072516411801,255.0
39,5.225245148603394,-47.42845580749724,255.0
39,5.104813153763288,-47.46980580284168,255.0
39,4.701441714237504,-47.39289758205848,255.0
39,4.823321979619695,-47.5126054295002,255.0
39,12.512731779761388,-51.792406848232815,255.0
39,12.876200157967489,-51.90994227773408,255.0
39,12.796394703586785,-51.9911960147842,255.0
39,12.956729759746567,-51.9092188107217,255.0
39,7.411129807825262,-48.6973761803257,255.0
39,7.210891690345793,-48.81998059310626,255.0
39,4.519307792320781,-49.52874053301607,255.0
39,4.559934320652843,-49.56864292607709,255.0
39,5.127261529075625,-49.96622259569719,255.0
39,4.966926472915846,-50.048199799759686,255.0
39,5.289768322789879,-50.12583283619993,255.0
39,5.209963536667834,-50.20708589286406,255.0
39,5.332567949448402,-50.40732401034353,255.0
39,5.736663536372559,-50.56476250116447,255.0
39,5.857820334742367,-50.60394074682712,255.0
39,5.535702632266711,-50.606837980424615,255.0
39,8.140239662563921,-49.1740358204108,255.0
39,8.502985254143642,-49.21104231639165,255.0
39,8.30202300139313,-49.25311780777913,255.0
39,8.583514175536724,-49.2103181811206,255.0
39,8.545060065145123,-49.41200390088349,255.0
39,8.060434208183212,-49.25528955746093,247.0
39,8.222218215271086,-49.33437086444325,255.0
39,8.465979426421459,-49.57378722758536,255.0
39,8.827999521958139,-49.5302634656558,255.0
39,8.707567539245371,-49.5716148096449,255.0
39,8.790269558964914,-49.81247945545643,253.0
39,6.826347901267804,-50.83683916363451,255.0
39,6.988855375368049,-50.99645007239592,255.0
39,5.98042474752293,-50.804178864306586,255.0
39,6.706638717308749,-50.95872078978869,255.0
39,7.110735640750237,-51.11615791983764,255.0
39,7.354496851900606,-51.35557428297976,255.0
39,7.638884591383039,-51.63489303918289,255.0
39,7.760765537151228,-51.75460155488328,255.0
39,7.0715567268289306,-51.237315398593445,255.0
39,7.437921670373866,-51.676969210956365,255.0
39,7.640332205793801,-51.79595291099972,255.0
39,9.9822063927812,-52.49971783721453,249.0
39,7.963174736053833,-51.87358661569862,255.0
39,8.204762848877744,-51.87141419775816,245.0
39,8.166308738486139,-52.073099917521056,255.0
39,8.891798560873584,-52.14711157296541,255.0
39,8.731464185099796,-52.22908944528658,255.0
39,8.571129809326008,-52.311067317607744,255.0
39,8.086503952364103,-52.15435297418517,255.0
39,9.213916943735237,-52.14421500762658,255.0
39,9.1341121576132,-52.225468064290695,255.0
39,9.456954687873234,-52.303101768989606,255.0
39,12.068733131517543,-51.67559556612993,255.0
39,10.5103560238,-53.01845362481844,255.0
39,11.158936288886917,-53.495838080560574,255.0
39,11.644286293247196,-53.733082694020894,255.0
39,11.52457844580547,-53.85496295940308,255.0
39,10.025004682922397,-52.78121037213012,255.0
39,10.430549901160642,-53.09970804225456,255.0
39,10.635132854521032,-53.46027985512183,250.0
39,10.796914844705574,-53.53936185461748,255.0
39,14.689201939437034,-52.01444383146923,255.0
39,14.775523311121802,-52.65795579366284,255.0
39,15.09691890735708,-52.57453029480357,255.0
39,14.896680789877609,-52.69713470758414,255.0
39,15.378409413242007,-52.531731348531046,255.0
39,15.218074357082225,-52.61370855259355,255.0
39,11.727711767851783,-54.054475592966845,255.0
39,12.090457359431513,-54.09148208894769,255.0
39,12.413298528919547,-54.16911445712928,255.0
39,12.252964833531752,-54.25109299770911,255.0
39,12.819567894556164,-54.56814239729146,255.0
39,13.262117579744585,-54.52389381970485,255.0
39,13.061880823037107,-54.64649956900274,255.0
39,12.699135231457396,-54.609493073021895,255.0
39,12.53952499095465,-54.77199986673615,255.0
39,13.383999205898768,-54.6436030036639,255.0
39,13.587132527945087,-54.84311563722767,255.0
39,13.989780512585815,-54.83949560487645,255.0
39,14.353249559050582,-54.95703035399171,255.0
39,14.152287986686073,-54.99910651363786,255.0
39,14.433779160829658,-54.95630688697933,255.0
39,14.314071313387943,-55.07818715236152,255.0
39,14.677539691594037,-55.19572258186278,255.0
39,13.789543063365016,-54.96209933727101,255.0
39,13.99195293052628,-55.08108371770036,255.0
39,15.040285283173754,-55.23272907784363,255.0
39,14.920577435732032,-55.35460934322582,255.0
39,15.04318184851259,-55.55484746070529,255.0
39,15.734562408516693,-56.313722410205024,255.0
39,15.614853892816306,-56.435603355973214,255.0
39,16.06247392205603,-56.95506261058949,254.0
39,16.46512054592477,-56.95144124172095,255.0
39,16.264159641818914,-56.9935167209811,255.0
39,16.545650815962517,-56.95071709432258,255.0
39,-10.940042078000362,-40.969861842949214,255.0
39,-10.696281207042984,-41.209277871962,255.0
40,-11.211365302994476,-27.129494721602068,255.0
40,-16.946429432036307,-34.08104750986839,255.0
40,-17.023785918306377,-34.16463480431985,255.0
40,-15.962066728258936,-34.52649843289716,253.0
40,-14.449959587931904,-35.07240690835343,255.0
40,-14.324577946322588,-35.18844228551596,255.0
40,-14.080044175770496,-35.25956785925521,255.0
40,-14.070697911323702,-35.50098487802707,255.0
40,-14.02890356416584,-35.53966376891952,255.0
40,-16.788069817864674,-36.089744784964594,255.0
40,-16.746276170638946,-36.128423028099625,255.0
40,-16.60531735205202,-36.64682190013463,244.0
40,-15.594738178026528,-36.72858757142596,255.0
40,-15.469355836485075,-36.8446235963459,255.0
40,-15.546712322755145,-36.92821089079735,255.0
40,-15.30218054765002,-36.99933721664346,255.0
40,-13.308531103088182,-38.53401752872364,255.0
40,-13.22494380863672,-38.611374014993714,255.0
40,-13.305416346754903,-38.61449011901654,245.0
40,-13.302301590421628,-38.69496270930944,248.0
40,-12.89059183110236,-38.92080255110368,255.0
40,-12.765210189493036,-39.0368379282662,253.0
40,-11.90311307547688,-39.44672466456109,255.0
40,-11.282434975679532,-39.8659584174096,241.0
40,-11.115258986912355,-40.020672685464575,255.0
40,-26.36147538735955,-29.247287280139453,255.0
40,-26.458819531143323,-29.85550435915673,242.0
40,-26.929191847974824,-30.19608714487248,255.0
40,-26.60418613488726,-30.2640986622106,253.0
40,-7.027502947501944,-42.56228720150702,255.0
40,-7.185333617371104,-42.648991675966855,242.0
40,-6.457965459309255,-42.701425044691234,255.0
40,-6.332583467733869,-42.81746074573247,255.0
40,-6.126728763057267,-42.93038050469024,255.0
40,-6.905237357740738,-42.59785138824091,255.0
40,-7.021272734903267,-42.72323302985024,247.0
40,-6.57711576778809,-42.7463339340683,255.0
40,-6.448618844896394,-42.94284238734179,255.0
40,-6.200970143027995,-43.0944407133133,255.0
40,-4.845399593848203,-42.71958886948377,255.0
40,-1.7936754363618783,-42.440257751686445,255.0
40,-1.7100874966604869,-42.517614835107885,255.0
40,-1.080061618172726,-43.17826440928819,255.0
40,-0.996473711280645,-43.255621462346,255.0
40,-1.730073333710255,-43.04224370562751,255.0
40,-1.7269582711566702,-43.12271657931427,255.0
40,-1.6464854268181792,-43.11960075868532,255.0
40,-1.685164317710635,-43.16139510584318,255.0
40,-1.1960982908500828,-43.303647450761765,255.0
40,-1.0707163867662093,-43.41968307083332,255.0
40,-0.9391030620603384,-43.69666303841415,255.0
40,-1.0164608438452447,-43.780251732729866,255.0
40,-2.79749526255177,-44.61483723618792,255.0
40,-2.2154948018778,-45.0758638958452,255.0
40,-5.724365793133888,-42.91480284189457,255.0
40,-4.922756080118274,-42.803176163935234,255.0
40,-4.74623503492762,-43.19930893159599,255.0
40,-4.865385518389488,-43.24421765903371,255.0
40,-4.740003614305616,-43.36025327910527,255.0
40,-4.72131056046293,-43.84308780246703,255.0
40,-4.554134659187271,-43.997801989552336,255.0
40,-4.348281206279744,-44.1107231888592,255.0
40,-3.6177979132103992,-44.24362949832335,255.0
40,-3.656475508588022,-44.28542244561696,255.0
40,-3.209203463881656,-44.38899623743846,255.0
40,-2.9166457022678784,-44.65974600411048,255.0
40,-0.1574791860944966,-44.10966523097444,255.0
40,0.3640342672907497,-44.04917884074106,255.0
40,0.0870531139597243,-44.1807920426386,255.0
40,0.5249785729613787,-44.04294851837773,255.0
40,0.4089431957988552,-44.16833015998705,255.0
40,0.2511138214445338,-44.25503323458263,255.0
40,0.5343251873742414,-44.28436586102829,255.0
40,-0.4406905520242024,-44.08033260452878,255.0
40,-0.2766309650712006,-44.15457535827641,255.0
40,-0.5149332275097702,-44.2443942130161,255.0
40,-0.1094551512870509,-44.30928946439204,255.0
40,-2.086997791494591,-45.27237243008837,255.0
40,7.53337558654159,-48.123652207642905,255.0
40,7.581400094123426,-48.323275579189016,255.0
40,7.7485760828906045,-48.477989847244,255.0
40,8.00245547013207,-48.790533139687234,255.0
40,8.291897696417875,-48.98081089454397,245.0
40,8.835219309945154,-49.483631941843946,255.0
40,8.999279194689507,-49.55787367178074,255.0
40,10.064115084342475,-50.00020779085456,255.0
40,10.755919457811212,-50.17490842090841,255.0
40,10.59808973349083,-50.26161117162528,255.0
40,10.91997999031299,-50.24914945091307,255.0
40,10.762150318167311,-50.335853549319495,255.0
40,11.084039875057348,-50.32339118084987,252.0
40,11.732758168059332,-51.46687728552876,240.0
40,11.417098071661147,-51.640283486894624,255.0
40,12.051532320858673,-51.37394302669838,255.0
40,11.932380839673325,-51.41885213018952,255.0
40,7.545836607321666,-48.445541816707646,255.0
40,7.674334352953812,-48.642049731988365,255.0
40,7.6032080792824175,-48.88658285478303,255.0
40,7.844625797986396,-48.87723723809365,255.0
40,7.6450024264402785,-48.925261745675485,255.0
40,8.146529692809688,-49.38940390208301,255.0
40,8.233232443526564,-49.54723362640339,255.0
40,5.47406683758514,-50.09731394251634,255.0
40,5.438503402958097,-50.2195815277245,250.0
40,5.647473038951013,-50.41297403891451,255.0
40,5.856442674943921,-50.60636655010454,255.0
40,6.184564439879603,-50.75484925787129,255.0
40,6.34862367686654,-50.82909168774022,255.0
40,6.670513933688699,-50.81662996702801,255.0
40,6.593157447418626,-50.90021726147948,255.0
40,6.805242539676943,-51.174083010719805,255.0
40,8.716067828759803,-49.52854104533509,255.0
40,8.841450170301254,-49.64457707025503,255.0
