keyframe_id,x,y
46,-7.999871,-9.311834
46,-8.127359,-9.091375
46,-7.969587,-9.058974
46,-8.128419,-8.886059
46,-8.208364,-8.696944
46,-8.081934,-8.712085
46,-8.177021,-8.649400
46,-5.829807,-7.468540
46,-5.893551,-7.358311
46,-5.735778,-7.325910
46,-5.894610,-7.152995
46,-6.053441,-6.980079
46,-5.769239,-6.962820
46,-5.975613,-6.758562
46,-6.984936,-7.048058
46,-6.969794,-6.921629
46,-7.127566,-6.954030
46,-7.049738,-6.732513
46,-7.208571,-6.559599
46,-7.003254,-6.558540
46,-7.162087,-6.385626
46,-4.785646,-4.746589
46,-5.987260,-4.500082
46,-4.990962,-4.747648
46,-4.896934,-4.605017
46,-5.024423,-4.384559
46,-5.972119,-4.373651
46,-4.866650,-4.352157
46,-4.961737,-4.289471
46,-6.098549,-4.358510
46,-6.052063,-4.184536
46,-6.132008,-3.995421
46,-6.021779,-3.931677
46,-6.085524,-3.821447
46,-6.039040,-3.647473
46,-4.067938,-3.037137
46,-4.100340,-2.879364
46,-3.911224,-2.799419
46,-4.022512,-2.657847
46,-3.944685,-2.436329
46,-4.181344,-2.484932
46,-4.103516,-2.263415
46,-4.183461,-2.074299
46,-3.978144,-2.073241
46,-4.136976,-1.900326
46,-3.806289,-1.709093
46,-4.106692,-1.647466
46,-3.759804,-1.535119
46,-3.823548,-1.424890
46,-3.368549,-0.838166
46,-3.226976,-0.726878
46,-3.369608,-0.632849
46,-3.212893,-0.395131
46,-3.151267,-0.094727
46,-3.449553,-0.443734
46,-3.371725,-0.222216
46,-3.262555,0.046844
46,-3.373842,0.188416
46,-4.639201,0.545153
46,-3.153384,0.315906
46,-3.343559,0.441277
46,-3.106899,0.489878
46,-3.234387,0.710337
46,-3.345677,0.851909
46,-3.156560,0.931854
46,-3.205163,1.168513
46,-2.685360,1.439692
46,-2.623733,1.740095
46,-2.687478,1.850325
46,-7.698193,2.629979
46,-7.541480,2.867696
46,-7.652767,3.009269
46,-7.416108,3.057871
46,-7.574938,3.230785
46,-7.480910,3.373416
46,-7.327374,4.227083
46,-7.438661,4.368656
46,-7.202002,4.417258
46,-6.967461,4.876494
46,-7.392177,4.542629
46,-7.062547,4.939179
46,-25.772184,-14.647089
46,-25.883471,-14.505517
46,-25.932073,-14.268857
46,-26.059563,-14.048401
46,-21.520469,-9.128855
46,-21.489126,-9.081311
46,-21.553929,-8.765766
46,-21.538788,-8.639336
46,-21.618733,-8.450220
46,-21.651136,-8.292447
46,-18.746842,-1.817728
46,-18.858130,-1.676157
46,-18.716559,-1.564867
46,-18.780303,-1.454640
46,-18.718677,-1.154235
46,-18.751078,-0.996463
46,-18.672191,-0.980263
46,-18.752137,-0.791145
46,-18.721852,-0.538286
46,-18.707769,-0.206540
46,-31.914304,6.453595
46,-31.978046,6.563823
46,-31.757590,6.691313
46,-31.900219,6.785340
46,-31.648417,6.960373
46,-31.791049,7.054402
46,-31.350134,7.309379
46,-31.681879,7.323462
46,-31.902339,7.195974
46,-31.793165,7.465033
46,-31.318791,7.356923
46,-31.604052,7.544980
46,-31.636451,7.702752
46,-31.558624,7.924269
46,-9.556628,4.673614
46,-9.462600,4.816244
46,-9.526344,4.926472
46,-9.384773,5.037762
46,-9.417174,5.195534
46,-9.260460,5.433252
46,-11.361168,5.454007
46,-11.283339,5.675524
46,-11.221714,5.975928
46,-11.285457,6.086156
46,-11.096342,6.166102
46,-10.939628,6.403820
46,-11.207630,6.307674
46,-13.355881,6.359771
46,-13.246711,6.628832
46,-13.310454,6.739061
46,-15.459765,6.996475
46,-15.350595,7.265536
46,-15.193881,7.503254
46,-13.121340,6.819006
46,-13.232627,6.960579
46,-13.043513,7.040524
46,-13.123457,7.229639
46,-13.014288,7.498700
46,-15.414339,7.375765
46,-15.305169,7.644826
46,-15.195999,7.913887
46,-15.307286,8.055459
46,-15.118172,8.135404
46,-15.150573,8.293177
46,-23.940846,13.065013
46,-23.830616,13.128757
46,-23.674962,13.571792
46,-23.722502,13.603133
46,-23.612276,13.666880
46,-23.676018,13.777107
46,-7.495938,24.663636
46,-7.354366,24.774924
46,-6.944794,24.982359
46,-7.102567,24.949957
46,-6.819422,25.172533
46,-6.866966,25.203876
46,-6.615164,25.378908
47,-13.306549,-11.168078
47,-13.410656,-11.021144
47,-13.285135,-11.042557
47,-13.389242,-10.895624
47,-13.505604,-10.669095
47,-13.530116,-10.509906
47,-16.239026,-13.819625
47,-16.343133,-13.672693
47,-16.321719,-13.547172
47,-16.493164,-13.492090
47,-16.471750,-13.366569
47,-16.621782,-13.185967
47,-16.600369,-13.060445
47,-16.771814,-13.005363
47,-16.716732,-12.833918
47,-21.149935,-10.501704
47,-21.208118,-10.388441
47,-21.186702,-10.262920
47,-21.336734,-10.082317
47,-21.281651,-9.910871
47,-21.453097,-9.855789
47,-21.352089,-9.718013
47,-21.502120,-9.537410
47,-21.376601,-9.558822
47,-21.434782,-9.445560
47,-13.655636,-10.488491
47,-13.634222,-10.362972
47,-13.738329,-10.216038
47,-13.683246,-10.044593
47,-13.787352,-9.897659
47,-19.959522,-6.855428
47,-20.051373,-6.788088
47,-19.938108,-6.729906
47,-20.042214,-6.582973
47,-19.953463,-6.365603
47,-20.112653,-6.390113
47,-20.057569,-6.218669
47,-20.048412,-6.013554
47,-20.173931,-5.992140
47,-5.512597,-8.338342
47,-5.570777,-8.225077
47,-5.561620,-8.019962
47,-5.711652,-7.839359
47,-5.861683,-7.658755
47,-6.011716,-7.478153
47,-5.656568,-7.667914
47,-5.806600,-7.487310
47,-5.956632,-7.306707
47,-5.889293,-7.214857
47,-6.792308,-7.965015
47,-6.896416,-7.818082
47,-6.737225,-7.793570
47,-6.841332,-7.646637
47,-7.003619,-7.386439
47,-6.832174,-7.441521
47,-6.936281,-7.294589
47,-7.086312,-7.113985
47,-6.927122,-7.089473
47,-7.018973,-7.022134
47,-7.251699,-6.569078
47,-7.263954,-6.489483
47,-5.920138,-5.427005
47,-5.819129,-5.289228
47,-5.923236,-5.142295
47,-4.756788,-5.573801
47,-4.689449,-5.481951
47,-4.588441,-5.344175
47,-4.793555,-5.335017
47,-5.764046,-5.117783
47,-4.784398,-5.129902
47,-4.888504,-4.982969
47,-4.695645,-4.912532
47,-4.833421,-4.811523
47,-4.992611,-4.836035
47,-4.937528,-4.664590
47,-5.868154,-4.970850
47,-5.984515,-4.744321
47,-5.963101,-4.618801
47,-6.088622,-4.597388
47,-6.054952,-4.551462
47,-4.086634,-3.311342
47,-3.951956,-3.127641
47,-4.056062,-2.980708
47,-3.850948,-2.989865
47,-4.000979,-2.809262
47,-5.127562,-2.901249
47,-5.219412,-2.833910
47,-5.176584,-2.582870
47,-4.160169,-2.833774
47,-4.105086,-2.662329
47,-3.811218,-2.454116
47,-3.777549,-2.408191
47,-3.903069,-2.386777
47,-3.881656,-2.261256
47,-5.234766,-2.469606
47,-5.338873,-2.322673
47,-5.213353,-2.344086
47,-5.305203,-2.276747
47,-3.352239,-0.672323
47,-3.330825,-0.546803
47,-4.631951,-0.298998
47,-4.736057,-0.152064
47,-4.702388,-0.106139
47,-4.604477,0.316346
47,-4.696328,0.383685
47,-3.373788,0.261400
47,-3.386045,0.340995
47,-3.272780,0.399176
47,-3.364631,0.466515
47,-4.662658,0.429611
47,-2.755483,1.008461
47,-2.825920,1.201320
47,-2.636160,1.556466
47,-3.765976,2.808432
47,-7.690631,2.367086
47,-7.580465,2.709975
47,-7.491713,2.927346
47,-7.638647,2.823240
47,-7.549893,3.040610
47,-7.733594,3.175288
47,-7.507066,3.291651
47,-7.644842,3.392659
47,-7.372389,3.475352
47,-7.476495,3.622286
47,-7.580601,3.769219
47,-5.575242,2.652068
47,-5.566084,2.857182
47,-5.431406,3.040883
47,-5.376323,3.212329
47,-5.489588,3.154148
47,-5.400836,3.371519
47,-3.857827,2.875771
47,-3.643554,3.071728
47,-3.634396,3.276843
47,-3.692578,3.390107
47,-5.379421,3.497038
47,-7.317305,3.646797
47,-7.387743,3.839657
47,-7.298990,4.057026
47,-7.525518,3.940665
47,-7.357171,4.170291
47,-7.268419,4.387662
47,-7.213335,4.559107
47,-7.090914,4.822403
47,-7.149094,4.935667
47,-9.775584,3.471980
47,-9.754171,3.597500
47,-9.778683,3.756691
47,-9.689930,3.974061
47,-9.613434,4.271026
47,-9.546095,4.362877
47,-9.671615,4.384290
47,-9.604276,4.476140
47,-9.460441,4.864957
47,-9.393102,4.956807
47,-9.282935,5.299698
47,-9.328861,5.333368
47,-9.148258,5.483399
47,-9.240109,5.550739
47,-9.151355,5.768109
47,-9.028934,6.031405
47,-9.255463,5.915043
47,-9.166710,6.132413
47,-9.292230,6.153827
47,-10.951600,6.876102
47,-10.884261,6.967953
47,-9.032032,6.316114
47,-9.169807,6.417122
47,-8.943279,6.533485
47,-9.001460,6.646749
47,-8.808602,6.717187
47,-8.912708,6.864120
47,-8.811700,7.001895
47,1.867345,0.090638
47,3.740989,-0.435680
47,3.603213,-0.334672
47,3.704221,-0.196897
47,3.373586,-0.166325
47,3.554189,-0.016293
47,3.792974,0.020474
47,3.642942,0.201077
47,1.787751,0.078382
47,1.775495,0.157977
47,1.903977,0.911097
47,1.925390,1.036617
47,1.799870,1.058031
47,3.750010,0.828678
47,3.838763,1.046048
47,3.906102,1.137899
47,4.141788,1.459376
47,3.658159,0.896017
47,3.826506,1.125643
47,3.881590,1.297088
47,3.676474,1.306247
47,4.004011,1.560385
47,4.209127,1.551227
47,4.117276,1.618566
47,4.340706,2.019638
47,4.362120,2.145157
47,4.166163,2.359430
47,-3.536487,3.699329
47,-17.315399,0.314706
47,-17.327655,0.394302
47,-17.343009,0.758607
47,-17.355266,0.838201
47,-17.379776,0.997390
47,-17.291024,1.214761
47,-17.349204,1.328026
47,-17.306379,1.579065
47,-17.251296,1.750512
47,-17.364559,1.692329
47,-17.275807,1.909700
47,-17.425839,2.090304
47,-17.266649,2.114814
47,-17.312575,2.148484
47,-32.948183,10.292847
47,-32.984949,10.531630
47,-32.645157,10.706176
47,-32.816601,10.761257
47,-33.009461,10.690821
47,-32.954378,10.862266
47,-32.577819,10.798025
47,-32.635998,10.911288
47,-32.547246,11.128660
47,-32.831957,11.125563
47,-32.685023,11.229669
47,-13.373112,6.462501
47,-13.272104,6.600278
47,-13.330286,6.713542
47,-13.183352,6.817648
47,-13.241532,6.930912
47,-13.082343,6.955424
47,-13.186450,7.102357
47,-13.109954,7.399324
47,-13.290556,7.249291
47,-13.201804,7.466662
47,-13.033456,7.696289
47,-10.997526,6.909772
47,-10.942443,7.081218
47,-11.058805,7.307746
47,-10.853691,7.298589
47,-10.957797,7.445522
47,-10.798607,7.470033
47,-10.844533,7.503703
47,-13.012043,7.821809
48,-21.336514,-10.255263
48,-21.505007,-10.191720
48,-21.477375,-10.067420
48,-21.538132,-9.871296
48,-21.377920,-9.854735
48,-21.518782,-9.666892
48,-21.579537,-9.470767
48,-21.720400,-9.282925
48,-21.515994,-9.302274
48,-21.656856,-9.114431
48,-21.637507,-8.910025
48,-21.797719,-8.926589
48,-21.938581,-8.738746
48,-21.734176,-8.758096
48,-21.902668,-8.694552
48,-20.118122,-6.769385
48,-20.054578,-6.600893
48,-20.195440,-6.413050
48,-20.292109,-6.261118
48,-19.991034,-6.432398
48,-20.131897,-6.244557
48,-20.228565,-6.092626
48,-20.325233,-5.940695
48,-20.129110,-5.879939
48,-20.269972,-5.692096
48,-20.366641,-5.540167
48,-20.242342,-5.567797
48,-20.374922,-5.460060
48,-5.875839,-5.135107
48,-5.892401,-4.974894
48,-4.975324,-4.839607
48,-5.071992,-4.687677
48,-5.972507,-4.983176
48,-5.936594,-4.938982
48,-6.262512,-4.527385
48,-6.118863,-4.350611
48,-6.163057,-4.314698
48,-17.291796,1.133225
48,-17.316641,1.373543
48,-17.244817,1.461930
48,3.750963,0.029646
48,-3.342548,-0.663194
48,-3.483410,-0.475351
48,-2.906106,-0.577594
48,-3.198899,-0.486420
48,-3.419866,-0.306858
48,-3.356323,-0.138365
48,-3.580078,-0.323421
48,-3.552447,-0.199121
48,-3.408798,-0.022347
48,3.286890,-0.180254
48,3.466452,0.040714
48,1.690347,0.383355
48,1.601960,0.455180
48,1.861628,0.684429
48,1.764959,0.836359
48,1.872696,0.968940
48,2.008064,1.225820
48,-0.265239,1.678985
48,1.919677,1.297645
48,0.149147,2.369519
48,0.328709,2.590488
48,-3.403223,0.706887
48,-3.455698,0.822905
48,-3.392155,0.991399
48,-2.571747,1.278616
48,-2.696046,1.306248
48,-2.535834,1.322810
48,-2.596590,1.518934
48,-2.836908,1.494090
48,-2.817558,1.698496
48,-2.905945,1.770320
48,-2.497134,1.731621
48,-2.433591,1.900114
48,-2.673909,1.875270
48,-2.726383,1.991288
48,-2.530260,2.052045
48,-2.626928,2.203975
48,-2.519191,2.336555
48,-1.776102,2.980109
48,-1.872770,3.132040
48,0.052478,2.521450
48,0.196127,2.698225
48,-1.668365,3.112690
48,-1.809226,3.300533
48,-1.629665,3.521500
48,-1.566122,3.689994
48,-1.798158,3.585044
48,-9.684365,3.903243
48,-9.620822,4.071736
48,-9.521367,4.284423
48,-13.684004,5.392370
48,-13.620462,5.560863
48,-13.681217,5.756987
48,-9.717490,4.223666
48,-9.618035,4.436353
48,-9.518580,4.649040
48,-9.606967,4.720864
48,-9.258912,4.878289
48,-11.128897,5.737476
48,-11.057072,5.825864
48,-13.556917,5.729356
48,-13.493374,5.897849
48,-13.225426,6.046993
48,-13.429831,6.066342
48,-13.117689,6.179574
48,-13.170164,6.295591
48,-13.018233,6.392259
48,-13.114902,6.544191
48,-11.181373,5.853495
48,-11.073636,5.986076
48,-11.010093,6.154569
48,-13.015445,6.756877
48,-12.915990,6.969564
48,-5.165311,4.046571
48,-5.209504,4.082483
48,-5.049293,4.099046
48,-5.145962,4.250976
48,-6.985610,4.425124
48,-6.993890,4.505229
48,-6.974541,4.709635
48,-6.875086,4.922322
48,-7.115403,4.897478
48,-6.971754,5.074252
48,-6.872297,5.286938
48,-6.924773,5.402957
48,-6.736930,5.543818
48,-6.781124,5.579731
48,-7.178865,5.902941
48,-5.054788,4.543768
48,-4.955331,4.756455
48,-5.107262,4.659787
48,-5.043719,4.828279
48,-4.996739,5.156984
48,-9.159457,5.090976
48,-9.247843,5.162800
48,-9.060000,5.303662
48,-9.156670,5.455593
48,-9.217426,5.651717
48,-9.057213,5.668278
48,-8.877652,5.889246
48,-9.189794,5.776015
48,-9.010232,5.996983
48,-9.106901,6.148915
48,-8.874864,6.253864
48,-9.007445,6.361601
48,-8.811322,6.422357
48,-8.872077,6.618481
48,-8.772622,6.831168
48,-8.825096,6.947185
48,-10.883006,6.491555
48,-10.935480,6.607572
48,-10.907849,6.731872
48,3.662576,0.101470
48,3.720625,0.714687
48,3.748256,0.838986
48,3.847712,1.051672
48,3.695781,0.955004
48,3.795237,1.167691
48,2.071607,1.394313
48,4.135010,1.405221
48,4.242747,1.537802
48,3.930605,1.424571
48,3.878130,1.540589
48,4.154360,1.609626
48,4.057692,1.761557
48,4.386397,1.714576
48,4.253816,1.822313
48,4.157147,1.974244
48,4.397465,1.999087
48,4.256603,2.186930
48,4.195847,2.383054
48,3.930685,2.598528
48,1.983220,1.466137
48,0.508270,2.811455
48,4.320146,2.355423
48,4.267671,2.471441
48,3.966598,2.642721
48,0.375689,2.919192
48,0.483426,3.051773
48,-17.313855,1.738159
48,-17.330416,1.898371
48,-17.346978,2.058582
48,-17.327630,2.262988
48,-33.753943,13.923578
48,-33.574382,14.144545
48,-33.350626,14.329601
48,-33.198696,14.426269
48,-33.762226,14.003684
48,-33.662770,14.216371
48,-33.519121,14.393145
48,-33.651700,14.500881
48,-13.175658,6.740315
48,-13.112115,6.908808
48,-12.976746,7.165687
48,-13.117608,7.353530
48,-12.877291,7.378374
48,-12.973959,7.530305
48,-12.733642,7.555148
48,-12.866222,7.662885
48,-33.817486,13.755085
48,-2.764978,43.480316
48,-3.309155,43.262135
48,-3.433456,43.289766
48,-3.121312,43.402997
48,-3.209700,43.474822
48,-2.933473,43.543859
48,-3.182070,43.599121
49,-19.710138,-8.009335
49,-19.680322,-7.885541
49,-19.847669,-7.819040
49,-19.831592,-7.534768
49,-20.063102,-7.190865
49,-19.822383,-7.170256
49,-19.966785,-6.899723
49,3.805247,0.550805
49,3.718139,0.624175
49,3.945118,0.805261
49,4.355523,1.204119
49,3.894695,0.922186
49,4.211122,1.474653
49,3.913111,1.651209
49,2.159246,0.894857
49,2.072137,0.968227
49,2.448196,1.768281
49,4.321177,1.605315
49,4.103406,1.788741
49,-5.149548,-1.064492
49,-5.220578,-0.706849
49,-4.665772,-0.578526
49,-4.599272,-0.411178
49,-4.869805,-0.555579
49,-4.649695,-0.294253
49,-2.657303,1.452447
49,-2.467008,1.589979
49,-2.609071,2.305263
49,-7.489781,3.140255
49,-7.329302,3.153993
49,-7.466835,3.344288
49,-7.040352,4.027418
49,-11.458044,4.174602
49,-11.515336,4.371766
49,-13.197874,6.086756
49,-9.608010,3.807604
49,-9.144842,4.534287
49,-9.034787,4.664949
49,-11.111800,4.850862
49,-9.238819,4.687896
49,-9.105818,5.022592
49,-7.207700,4.093918
49,-9.023240,5.474213
49,-9.117217,5.627822
49,-12.957155,6.107362
49,-13.064872,6.421450
49,-12.982294,6.873071
49,-12.996031,7.033549
49,0.137334,1.853347
49,0.313890,2.151357
49,0.066303,2.210989
49,-1.797469,2.738466
49,-2.535700,2.392371
49,-1.854761,2.935630
49,0.527132,2.492922
49,0.623449,2.784063
49,0.426285,2.726770
49,0.536340,2.857433
49,12.010855,6.668710
50,-9.917898,3.147240
50,-9.954023,3.191261
50,-9.517175,3.107758
50,-9.873877,3.183365
50,-9.473154,3.143882
50,-9.421236,3.260150
50,-17.154434,0.744722
50,-17.182661,0.868888
50,-17.202993,1.073198
50,-17.223323,1.277508
50,-17.143179,1.269611
50,-17.171406,1.393777
50,-15.333972,5.258874
50,-15.406220,5.346915
50,-13.633961,4.443992
50,-13.269363,4.448529
50,-13.377735,4.580590
50,-13.742333,4.576053
50,-13.646396,4.728447
50,-15.201911,5.367246
50,-13.181320,4.520778
50,-13.201652,4.725087
50,-13.346148,4.901169
50,-13.214085,5.009543
50,-12.490604,6.192561
50,-12.518832,6.316727
50,-12.503038,6.477016
50,-12.523369,6.681326
50,-12.363080,6.665533
50,-12.383411,6.869843
50,-12.520011,7.126071
50,-12.431970,7.198319
50,-15.346407,5.543329
50,-15.366738,5.747638
50,-15.206449,5.731847
50,-15.270801,5.900031
50,-14.523629,7.323484
50,-14.427690,7.475879
50,-14.587980,7.491670
50,-14.448022,7.680188
50,-14.388208,7.876600
50,-14.452559,8.044786
50,2.501173,1.478528
50,2.465049,1.522549
50,2.669359,1.542880
50,2.597111,1.630921
50,2.693049,1.783314
50,3.117462,1.984265
50,3.293545,2.128762
50,3.089235,2.108431
50,3.185173,2.260824
50,11.597831,5.923146
50,11.737789,6.111663
50,11.569603,6.047312
50,11.701665,6.155684
50,11.997376,6.693007
50,12.005272,6.773152
50,12.109107,7.005690
50,-3.171128,3.453562
50,-3.163232,3.533706
50,-2.457723,3.302348
50,-2.618012,3.318141
50,-8.562334,4.996286
50,-6.774282,4.253652
50,-6.730261,4.289776
50,-6.810406,4.297673
50,-6.750591,4.494086
50,-6.770923,4.698396
50,-6.430014,4.462500
50,-6.538386,4.594561
50,-6.755130,4.858685
50,-3.243376,3.541604
50,-3.191460,3.657872
50,0.149928,1.022351
50,0.326011,1.166847
50,0.165722,1.182640
50,0.297783,1.291012
50,0.714300,1.411819
50,0.766217,1.528088
50,0.737990,1.652253
50,0.537039,2.076666
50,0.348521,2.216624
50,0.625079,2.148914
50,0.472687,2.244852
50,-8.670706,5.128348
50,-8.735058,5.296534
50,-8.494623,5.272844
50,-8.639120,5.448927
50,-8.398686,5.425237
50,-8.463037,5.593423
50,-33.358349,20.670278
50,-32.005143,24.138012
50,-31.917102,24.210259
50,-31.344833,24.679873
50,-32.077391,24.226054
50,-32.213990,24.482281
50,-31.937433,24.414571
50,-32.154177,24.678695
50,-31.753451,24.639210
50,-31.897949,24.815294
50,-31.533349,24.819830
50,-31.729763,24.879645
50,-32.006320,24.947355
50,21.782323,33.728179
50,21.040690,34.003559
50,20.888297,34.099496
50,-1.733557,48.021740
50,-0.864400,48.219333
50,-0.616069,48.275787
50,-1.529247,48.042070
50,-1.609391,48.049968
50,-1.236894,48.134649
50,-0.988565,48.191106
50,6.838748,43.859286
50,7.640193,43.780322
50,7.808381,43.844674
50,7.728235,43.852571
50,8.020588,43.945150
50,7.904318,43.997067
50,7.390684,44.533211
50,7.711262,44.501626
50,7.550975,44.517417
50,7.915573,44.521956
50,3.524230,50.052763
50,3.684520,50.036969
50,3.635959,50.365446
50,3.884291,50.421900
50,8.127425,50.367981
50,7.762823,50.363444
50,7.690575,50.451486
50,7.931010,50.427795
50,7.778617,50.523735
50,9.104953,50.433513
50,8.331733,50.388314
50,8.776478,50.384952
50,8.668105,50.517016
50,8.099196,50.492146
50,8.988685,50.485428
50,9.156869,50.549782
50,1.737357,49.986052
50,1.701232,50.030073
50,2.582823,49.943212
50,2.430433,50.039149
50,1.913440,50.130548
50,2.322060,50.171212
50,2.795030,50.043687
50,2.606515,50.183645
50,3.007237,50.144162
50,2.862742,50.320244
50,2.410100,50.243459
50,3.227341,50.324783
50,3.030926,50.384598
50,3.475672,50.381238
51,11.207610,8.324808
51,11.265517,8.475104
51,11.693633,8.914282
51,11.780492,9.139727
51,-26.074676,37.446801
51,-25.912667,37.643289
51,-25.623461,37.833925
51,-25.924053,37.949741
51,-25.715852,38.042130
51,1.291929,48.780851
51,1.020289,48.971814
51,5.794313,45.794773
51,-25.773757,37.891833
51,1.396030,48.827046
51,1.916536,49.058021
51,1.534940,49.075589
51,1.789338,49.063877
51,7.482705,45.921000
52,-21.056025,-2.996095
52,-21.062385,-2.915814
52,-21.298074,-2.490170
52,-21.434399,-2.299009
52,-21.267476,-2.366568
52,-21.366839,-2.132085
52,-21.503164,-1.940925
52,-21.472564,-1.817321
52,-19.397643,1.053386
52,-19.577288,1.281508
52,-19.713614,1.472669
52,-19.373404,1.257268
52,-19.429448,1.454793
52,-19.646052,1.639592
52,-19.782378,1.830753
52,-19.578494,1.806516
52,-19.677858,2.040998
52,-19.770861,2.195199
52,-14.859116,6.987167
52,-14.865478,7.067449
52,-14.785196,7.073810
52,-14.841238,7.271332
52,-14.977563,7.462493
52,-14.817001,7.475216
52,-14.946964,7.586096
52,-16.929755,7.630956
52,-16.936116,7.711236
52,-16.918240,7.995401
52,-17.004882,8.069321
52,-16.887640,8.119003
52,-16.930961,8.155963
52,7.972878,10.937036
52,8.194639,11.196962
52,8.181917,11.357525
52,8.212516,11.481127
52,8.347635,11.814974
52,8.304313,11.851934
52,8.476392,12.229102
52,-38.301638,21.448341
52,-38.234079,21.615264
52,-38.246802,21.775826
52,-37.962636,21.757948
52,-37.821157,22.011514
52,-38.179244,21.942750
52,-37.994443,22.159356
52,-37.580315,22.030598
52,-37.710277,22.141477
52,-17.072608,45.629067
52,-17.565812,45.226456
52,-17.813015,45.287653
52,-17.448570,45.276138
52,-17.276492,45.653306
52,-16.961727,45.759030
52,-16.727247,45.858396
52,-17.048370,45.832951
52,-16.894168,45.925954
52,-11.095383,51.757628
52,-11.255942,51.744905
52,-10.650653,51.752472
52,-10.897858,51.813672
52,-10.539773,51.882435
52,-10.669737,51.993316
52,-11.101741,51.837908
52,-10.435254,52.092679
52,-10.515535,52.086318
52,-7.534822,53.211129
52,-6.775331,53.311698
52,-7.257017,53.273533
52,-6.979215,53.335938
52,-7.183096,53.360175
52,-6.590530,53.528304
52,-6.429966,53.541026
53,-12.958242,-10.426205
53,-12.379222,-9.982863
53,-13.151993,-10.260929
53,-13.138313,-10.205651
53,-12.393461,-9.803350
53,-12.628811,-9.569119
53,-10.643843,-7.948471
53,-10.879193,-7.714240
53,-11.141902,-7.590563
53,-10.216419,-7.643605
53,-10.313295,-7.560967
53,-11.017666,-7.562644
53,-11.253016,-7.328413
53,-11.364131,-7.066262
53,-11.488367,-7.094181
53,-11.516284,-6.969945
53,-9.422438,-4.672284
53,-41.492194,1.093532
53,-41.479071,1.383599
53,-41.149083,2.005894
53,-41.685944,1.258805
53,-41.672824,1.548874
53,-41.646024,1.894220
54,-13.247109,-21.405265
54,-13.286498,-21.239032
54,-12.302466,-18.723500
54,-12.357876,-18.736629
54,-12.328726,-18.612679
54,-12.508088,-18.596657
54,-12.700580,-18.525225
54,-12.616017,-18.388142
54,-12.795381,-18.372122
54,0.581720,1.242335
54,0.539439,1.173794
54,0.004243,1.456632
54,-0.106579,1.430372
54,-0.716099,1.285945
54,-0.090557,1.609735
54,-0.269920,1.625757
54,-0.393872,1.654908
54,-0.768619,1.507588
54,-0.612624,1.837162
54,-0.892570,1.536740
54,-0.730792,2.335861
54,-10.764556,-13.852886
54,-10.803945,-13.686653
54,-11.497794,-16.191947
54,-11.732568,-16.189056
54,-11.827369,-16.035952
54,-11.911930,-16.173034
54,-12.006731,-16.019931
54,-12.114662,-15.811417
54,-12.225483,-15.837677
54,-10.888508,-13.823736
54,-10.996437,-13.615221
54,-11.231211,-13.612329
54,-11.146650,-13.475247
54,-11.326012,-13.459227
54,-11.505374,-13.443204
54,-9.878214,-11.419026
54,-10.057577,-11.403004
54,-9.917604,-11.252792
54,-10.152378,-11.249901
54,-10.080944,-11.057409
54,-10.260306,-11.041387
54,-10.384259,-11.012235
54,-7.701633,-6.280031
54,-7.825585,-6.250880
54,-7.907256,-6.153188
54,-8.086618,-6.137166
54,-8.002056,-6.000085
54,-8.194548,-5.928652
54,-2.086914,2.131568
54,-2.240017,2.036767
54,-2.461661,1.984248
54,-8.543036,-6.186794
54,-8.569295,-6.075972
54,-8.693246,-6.046820
54,-8.400171,-5.801809
54,-8.869717,-5.796025
54,-8.687464,-5.577274
54,-8.879956,-5.505841
54,-8.993669,-5.766874
54,-9.228443,-5.763982
54,-9.157010,-5.571490
54,-9.323244,-5.610879
54,-8.961626,-5.408149
54,-9.127859,-5.447538
54,-9.418043,-5.457777
54,-9.636795,-5.275522
54,-11.998990,-6.420472
54,-12.025249,-6.309650
54,-12.054401,-6.433602
54,-12.149202,-6.280499
54,-12.257133,-6.071985
54,-12.436495,-6.055964
54,-12.351932,-5.918882
54,-12.475884,-5.889730
54,-13.722601,-34.217230
54,-14.197931,-34.680993
54,-13.791142,-34.174948
54,-13.970505,-34.158926
54,-14.368618,-33.960651
54,-14.547981,-33.944629
54,-14.642781,-33.791528
54,-14.513047,-33.351129
54,-14.636998,-33.321981
54,-14.718668,-33.224287
54,-14.822143,-33.775506
54,-16.243916,-33.702745
54,-16.415931,-34.211682
54,-16.650705,-34.208789
54,-16.745506,-34.055685
54,-16.898609,-34.150486
54,-16.993410,-33.997381
54,-17.228184,-33.994489
54,-14.911162,-33.152854
54,-16.325587,-33.605052
54,-16.114180,-33.262349
54,-16.293543,-33.246327
54,-16.504950,-33.589030
54,-16.208982,-33.109245
54,-16.388344,-33.093223
54,-16.483144,-32.940122
54,-16.623118,-33.090330
54,-16.731046,-32.881818
54,-16.854999,-32.852666
54,-17.060621,-32.725821
54,-17.143620,-33.857410
54,-17.309854,-33.896800
54,-17.557758,-33.838496
54,-17.541736,-33.659132
54,-17.428023,-33.398100
54,-17.607385,-33.382078
54,-17.295395,-32.722929
54,-17.530168,-32.720040
54,-17.403326,-32.514417
54,-17.582688,-32.498394
54,-17.748921,-32.537784
54,-17.677488,-32.345294
54,-17.912262,-32.342402
54,-18.104755,-32.270968
54,-18.020192,-32.133885
54,-18.254965,-32.130993
54,-15.267462,-28.438468
54,-15.417674,-28.298497
54,-15.610166,-28.227064
