keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
216,1506458798.268,-7.673017668494353,7.076398569628657,-3.03903213030536,-25.7150536740072,-0.33296069003253775,-2.556541577356705,0
217,1506458823.839,-7.668622910052941,8.257494802816842,2.8294622255368007,-28.218084819582963,-1.9962698881950545,-2.993959893347298,1
218,1506458833.86,-11.009126677100387,8.930554678496094,2.9565659379305878,-31.08532020590507,-2.8881413368758655,-2.8600922355191654,1
219,1506458843.035,-11.175288716137377,9.352745240296974,-3.0052539548854287,-33.79087722007542,-4.288688488006037,-2.5904442625596937,1
220,1506458848.187,-14.779568988655758,8.979642616739547,-2.817001949551548,-36.27981315252567,-6.113707441971964,-2.385817826401385,0
221,1506458853.361,-18.19408788994346,8.021923999633918,-2.6249899195852726,-38.3222490425115,-8.441532288470034,-2.1934015210405433,1
222,1506458858.472,-18.45471999390238,4.518808389543321,-2.2470071637192923,-39.50574677111375,-11.23649045543837,-1.6839492176859174,0
223,1506458863.57,-19.38366406490415,2.7231373461905695,-1.7701273314994874,-39.09431638172316,-14.232609460716104,-1.2165280181063107,0
224,1506458868.664,-19.330132490580752,0.41783645868854685,-1.7474003411897039,-37.919862115078736,-17.053892625307924,-1.190341595399428,1
225,1506458877.898,-19.822081430198082,-2.4016395781782167,-1.8610125519054075,-36.996713521406235,-19.9421371914701,-1.3370796786268546,1
226,1506458888.071,-20.669858236635736,-5.7511157300735345,-1.9552238713933174,-36.60166461130237,-22.965433181657048,-1.4373042717635196,1
227,1506458898.204,-21.44691104315992,-8.90531314305584,-1.8306426110722072,-36.02424839819623,-25.9465591831659,-1.3153708312929413,0
228,1506458908.262,-21.27265925069145,-12.169159747118496,-2.012369004738216,-35.362904801444024,-28.879344069278222,-1.5778850873344585,0
229,1506458918.429,-21.25611549995163,-15.169743278641263,-2.455366796145831,-36.04240153931965,-31.82836857165589,-2.0129426969266944,1
230,1506458928.635,-24.159939804715652,-16.684693854968437,-2.737782852036948,-37.84967194881705,-34.281397980444716,-2.321966519446856,1
231,1506458937.373,-27.35327967922866,-17.910429436391755,-2.7450156133588126,-40.0175746424131,-36.46253931541769,-2.3404717367592993,0
232,1506458944.835,-30.42965154381995,-19.27311039949473,-2.816740768654657,-42.048233180742564,-38.69926137587155,-2.424558753559678,0
233,1506458954.958,-33.746605850517305,-19.71278876141322,3.0025158457130554,-44.68692689287519,-40.14636469413216,-2.898485971502912,0
234,1506458965.233,-36.906104538597596,-18.69066609625668,2.4663944432382134,-47.74057431058936,-40.150184000103536,2.845503676779622,0
235,1506458971.768,-38.394449157158775,-17.260751183987836,1.9298324171165637,-49.39406660880226,-39.14568197163729,2.312205512173727,0
236,1506458977.732,-38.7632215436892,-15.119109108113948,1.3940966706096454,-50.27933978453831,-37.06665282928848,1.7871021990442904,1
237,1506458982.794,-37.61431406369391,-13.305013815908813,1.0123869823706897,-50.30875046289432,-34.05212896365623,1.3753149845416144,1
238,1506458987.907,-35.96054415094437,-11.35671523289618,0.9950453633535391,-49.620322135469365,-31.062995533717135,1.371254926894952,1
239,1506458993.008,-34.55898658432027,-9.2318728705988,1.0879822064029294,-49.2122862615499,-28.031730417085672,1.470179443270214,1
240,1506458998.186,-32.87234687487514,-7.400388666694765,0.9310292142436993,-48.56035198825125,-25.00262057931837,1.3108123424151255,1
241,1506459003.258,-30.974135458826428,-5.1891852482948275,0.9259913538362503,-47.686420155245486,-22.088132456599325,1.3219171195543324,1
242,1506459008.357,-29.799412339519417,-3.973204881603722,1.2600100237275662,-47.3711769117019,-19.05445655271805,1.565185183543254,1
243,1506459014.372,-28.042914892888657,-2.171866017026842,1.0921244202062466,-47.231342385076786,-16.027841835638487,1.4472449485208927,1
244,1506459021.341,-26.02834345780542,-0.013409723200565313,0.9183662881283888,-46.530465830989975,-13.06382735925831,1.2545315521064135,1
245,1506459026.362,-24.3027557497974,2.1754809505917545,0.98949914387122,-45.72597233016075,-10.161853217235539,1.355993982562441,1
246,1506459031.419,-22.71545998623034,4.7790607004713905,1.0050276510480112,-45.11972473001214,-7.1895049229259635,1.381531562449004,1
247,1506459037.039,-20.97837053188421,7.319134662517589,0.9240846458276855,-44.37557982691923,-4.23958490255185,1.3133319399064207,1
248,1506459045.217,-18.984052411867488,9.539137188352095,0.6595964855935772,-43.39354981577565,-1.4025959665016967,1.0527729938450625,0
249,1506459054.173,-16.25922153894203,10.862699690273798,0.267857026361375,-41.40489952589233,0.890933235728009,0.663926885419208,0
250,1506459061.25,-13.205528703095375,11.175028513710835,-0.12428765467238756,-38.728794273558634,2.3836678830987883,0.27365724587164975,0
251,1506459066.429,-10.213552929966976,10.319657085504671,-0.3680633120904287,-35.65369834570074,2.776754663368093,0.031016155736941945,0
252,1506459071.452,-7.46614449029303,9.053463515692803,-0.4693152141847158,-32.642204570937324,2.692470443076142,-0.06956684213575426,0
253,1506459076.535,-6.618033223013649,9.120716956390808,-0.5706998442970164,-29.60569463771549,2.414939210609216,-0.040644647397082734,0
254,1506459084.126,-3.8916311028546624,7.807423111073483,-0.32920558159922986,-26.596967777258683,2.6711257240629602,0.20103263624915704,0
255,1506459094.214,-1.0518844591318284,6.759191398910906,-0.3798764706264897,-23.620887415173666,3.2088225256527956,0.1503617472218972,0
