keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
159,1506457441.134,62.51834434494056,23.037795693146872,-1.9875965525842019,-22.250139360478396,6.568768842888665,1.9688232253329663,585.4107995546526,139.14526655593,0.294187614678283,0
160,1506457442.229,61.922270305538284,22.205264012111996,-2.0278103682953104,-22.44699192671339,7.573588392630209,1.9286094096218576,579.4505496720751,141.86389878832014,0.29668761467818955,0
161,1506457446.724,61.2068695799691,21.4774500012344,-2.0784039260036073,-22.48579376792376,8.593395163392852,1.8780158519135608,569.6972604018101,145.56488663263275,0.2991876146781783,0
162,1506457450.192,60.53642545361017,20.724226696275057,-2.1119248516924256,-22.573923555651586,9.597921825168493,1.8444949262247423,562.7255309082972,148.23915257197862,0.30168761467839506,0
163,1506457453.911,59.7817911663364,20.016245904613132,-2.136600067836305,-22.57138061202244,10.632669737623084,1.819819710080863,554.9954682715392,150.1991522692812,0.30418761467834804,0
164,1506457457.092,59.00217083391771,19.310343603103277,-2.153681417167951,-22.550185062590305,11.68417183970458,1.8027383607492167,548.0109614041048,151.58500721227148,0.30668761467829686,0
165,1506457461.521,58.232725971906454,18.640752814343205,-2.180486731399158,-22.509549315228213,12.703360711358982,1.7759330465180099,540.644014379575,153.76323934420424,0.3091876146782215,0
166,1506457465.205,57.48989241686104,17.923525308025617,-2.2054888012505462,-22.521829579811467,13.73586552075297,1.7509309766666217,535.090567487334,155.8296189625621,0.3116876146781956,0
167,1506457469.253,56.70565209446666,17.260249249208858,-2.2393804326767897,-22.466449590777078,14.761487805165356,1.7170393452403783,528.1264692474073,158.56899235216974,0.31418761467819745,0
168,1506457473.595,55.955789173595235,16.56266493704485,-2.284115094844492,-22.45961522533203,15.78563211341694,1.672304683072676,521.9102927097703,162.24224975378235,0.3166876146783047,0
169,1506457477.652,55.14453448055479,15.901413566968948,-2.3113548448886068,-22.384230357271296,16.82952131878065,1.6450649330285612,516.3126378791011,164.4855988785043,0.3191876146783488,0
170,1506457481.586,54.29701403405953,15.275612184425666,-2.3410567388390193,-22.258173733362998,17.875479255405942,1.6153630390781486,510.1323403561163,166.94818539276042,0.32168761467828433,0
171,1506457491.804,53.471633157977685,14.690586149506304,-1.8073928054823467,-22.117636297028,18.87735663369307,2.149026972434821,446.1707442482553,227.62565724124752,0.32418761467828494,0
172,1506457496.789,53.03393930153557,13.726390077532349,-1.6437905985335322,-22.518936683304666,19.85725865795436,2.3126291793836358,392.03091328922704,290.4359874626276,0.3266876146783192,0
173,1506457500.208,52.640751524473735,12.787374566973563,-1.6071521011092154,-22.93244642822597,20.787504027712213,2.3492676768079526,374.6382545259731,317.45294284786183,0.32918761467838775,0
174,1506457501.354,52.33689690582115,11.753122183804672,-1.6646335053888122,-23.476533217585406,21.71808190570609,2.2917862725283555,391.5120035431049,313.7052117936942,0.33168761467847,0
175,1506457506.802,51.97865754162394,10.715033481851025,-1.7381950785166678,-23.986103719987042,22.69086219861213,2.2182246994005,414.25501046184127,304.1791196735811,0.33418761467846403,0
176,1506457507.959,51.39077181939221,9.591208866216222,-1.8320205880996896,-24.400520207661366,23.889549131824598,2.124399189817478,441.57731535806704,289.36287376804114,0.3366876146783495,0
177,1506457509.083,50.82088733802251,8.694269666193046,-1.9141348911584481,-24.662202021338757,24.919496159120055,2.0422848867587198,464.5954860546188,275.9008819406593,0.33918761467839237,0
178,1506457510.2,50.38212921211748,7.684321069761419,-1.9621397196311035,-25.096062182823967,25.93155851923327,1.9942800582860645,479.8787398088826,274.767546824737,0.341687614678452,0
179,1506457511.397,50.298011385486255,6.345521371363937,-2.0354657878750246,-26.012477898478664,26.91117205389244,1.920953990042143,513.8307332931623,266.8289051969328,0.34418761467860487,0
180,1506457521.908,49.626350217389394,5.221482360222646,-2.0921698382224374,-26.369580912761986,28.17096166350449,1.8642499396947303,531.4598506366902,264.7000832875081,0.34668761467872955,0
181,1506457523.022,48.939273032453485,4.324936035160234,-2.129283955717503,-26.550583354190792,29.285909414405477,1.827135822199665,541.1561699908157,266.55580137566767,0.3491876146788169,0
182,1506457524.145,48.187945096633484,3.650794708151456,-2.163393270590215,-26.525686716487513,30.295037926219397,1.793026507326953,546.9506664883512,267.54136003293416,0.3516876146789381,0
183,1506457536.423,47.36214907191409,3.068010905425804,-2.064022461382687,-26.383233026719864,31.295679211312763,1.8923973165344807,503.0592335839517,316.0790328940345,0.35418761467894544,0
184,1506457544.514,46.330049695718635,2.2423884265086453,-1.556650756204653,-26.275947561596798,32.61301418352358,2.399769021712515,284.28350854769997,543.8002969830968,0.356687614678874,0
185,1506457551.516,46.53913968322943,1.7369614720888422,-0.9884561196635792,-26.787134277065434,32.80759879509326,2.9679636582535887,202.59209761838463,639.8442091140662,0.3591876146788257,0
186,1506457554.175,47.27130981121454,0.8808492112867291,-0.8401626749363145,-27.912312019367654,32.862154708036826,3.1162571029808532,226.37921905276,644.3985632561322,0.36168761467874966,0
187,1506457555.332,48.320509891376545,-0.23392690806184535,-0.8764637774208153,-29.44317610540526,32.863479306868825,3.0799560004963524,218.22333026634837,691.7476806189235,0.36418761467891,0
188,1506457556.44,49.22914401564539,-1.8269481391339046,-0.9724927868991723,-31.225587261994686,33.295154049351744,2.9839269910179955,203.8822281431465,757.7130330831482,0.36668761467908106,0
189,1506457557.537,49.80838211280584,-3.093097040728881,-1.1154160756568297,-32.54420005718158,33.74226713413192,2.841003702260338,197.81650344756852,804.9041838836174,0.36918761467912686,0
190,1506457567.008,50.07499392548822,-4.059532431488984,-1.1149789335303415,-33.43027938400401,34.21124757056112,2.841440844386826,198.22905412843363,834.7609336942174,0.3716876146792882,0
191,1506457572.498,50.60709693228094,-4.430889231984145,-0.5648533234261698,-34.0655007688867,34.0788342959261,-2.8916188526885884,360.82151034092186,689.7622417181443,0.3741876146790303,0
192,1506457573.602,51.712407949054594,-4.6202218872984355,-0.18253764281802642,-34.96149747241689,33.40448334469032,-2.509303172080445,602.6250952806689,468.4501842445743,0.37668761467911066,0
193,1506457574.698,53.45307088447986,-4.6310000238957425,-0.11544982121454578,-36.16342437940468,32.14535851638673,-2.4422153504769644,641.7302743218788,455.11587412475194,0.37918761467904066,0
194,1506457575.792,54.90041628256215,-4.676904424976517,-0.15441604613825058,-37.18969527671336,31.123750000013743,-2.481181575400669,610.5979959257442,510.54564219130253,0.3816876146791558,0
195,1506457576.89,55.89654676355737,-4.542167334705709,-0.030688862812321808,-37.774999345985975,30.306529610427603,-2.3574543920747404,693.9780885563802,440.2849683150186,0.3841876146792189,0
196,1506457577.944,57.100523284132336,-3.29041226833281,0.6469534616387055,-37.69013447228838,28.571811142923927,-1.6798120676237132,930.6487954420761,190.3868050286175,0.3866876146791765,0
197,1506457579.009,57.68610488428955,-2.368426117755699,0.8331325438519752,-37.42099645389066,27.513260719301314,-1.4936329854104433,892.3536380882156,215.0295420641607,0.38918761467919205,0
198,1506457580.064,58.30976141874931,-1.376014884023488,0.9138021767793352,-37.12673583445053,26.37869550845667,-1.4129633524830834,862.9563149712945,230.60330167311304,0.39168761467922275,0
199,1506457595.926,58.752751223543186,-0.20314712383095512,1.246719446142548,-36.57723745321289,25.251792549427996,-1.0800460831198706,691.781556734238,381.09233278206557,0.39418761467943175,0
200,1506457600.35,58.61950976266305,0.8217652062429248,1.5473510135208985,-35.74010118132412,24.64565606849065,-0.77941451574152,484.49716507807585,561.4007640902526,0.3966876146794302,0
201,1506457605.744,58.61891256182463,1.8324813557693709,1.7416965242019242,-35.00428734165439,23.9527451904458,-0.5850690050604943,363.4287725771525,659.1745351809658,0.39918761467961045,0
202,1506457610.179,58.20700373160552,2.8415770564292764,1.8096994893920124,-33.98749516422186,23.5602191589335,-0.5170660398704061,323.6760398483428,668.7502042903583,0.4016876146797967,0
203,1506457615.263,57.85006932041809,3.7823568124955194,1.8109702292254926,-33.05812227951464,23.17455769536117,-0.515795300036926,321.70536739462943,643.9742015260632,0.40418761467989045,0
204,1506457622.337,57.41157460594742,4.746573822348133,1.7756749672161578,-32.05574639034875,22.832162260919194,-0.5510905620462606,336.81640475926696,600.974814956817,0.4066876146800204,0
205,1506457629.366,57.08903381654143,5.69401922028525,1.5698831302764364,-31.14511736252802,22.416903165181196,-0.7568823989859821,442.53066819871935,470.6679972914113,0.4091876146799491,0
206,1506457632.867,56.93190606686874,6.725947838683444,1.4582181662750504,-30.28649013470115,21.823333382577037,-0.8685473629873679,497.700426694475,393.00038672248047,0.41168761468000004,0
207,1506457633.994,57.04586460488962,8.311466161987978,1.3439334781211099,-29.21103077076721,20.652759993827292,-0.9828320511413088,549.0584186825846,314.78746601665745,0.4141876146801403,0
208,1506457635.101,57.27025476762564,9.678968665308938,1.226818645214344,-28.369956700302364,19.55139336562691,-1.0999468840480746,591.000178688536,253.6762118765939,0.41668761468014576,0
209,1506457636.214,57.319425509659375,10.77604739058534,1.1699063383108732,-27.605445364066323,18.76302675795455,-1.1568591909515453,600.4890358358448,227.7085021977516,0.4191876146802712,0
210,1506457644.753,57.79003797533436,11.706721083552255,0.8207769163776985,-27.25111807065964,17.782169079809318,-1.5059886128847202,636.6215270730037,186.24142349627883,0.4216876146803158,0
211,1506457645.805,58.44562344766312,12.551381511306092,0.6950520670778113,-27.086265040377302,16.72572834406095,-1.6317134621846072,617.3576323736041,205.79054266891677,0.42418761468031957,0
212,1506457651.202,59.19806841191056,13.450163614333283,0.5824139709077485,-26.948477747983674,15.561684807504804,-1.74435155835467,583.6397111186709,241.9107700363095,0.42668761468013583,0
213,1506457655.98,60.04676907191408,14.28294290175479,0.5662705102129859,-26.92474541538885,14.372882499196864,-1.7604950190494326,573.5634821918608,258.3485402497678,0.429187614680199,0
214,1506457660.033,60.931677948900564,14.79246698928278,0.3489836392418129,-27.16105446121962,13.379486026886205,-1.9777818900206057,485.5783174368517,358.6342808481588,0.43168761468016736,0
215,1506457661.09,62.18200038694748,15.082342122107095,0.28732565360485013,-27.807853207501815,12.270889989764804,-2.0394398756575685,458.92616860123337,409.14393130224335,0.4341876146802304,0
216,1506457662.137,63.684103991207245,15.343029297726615,0.20776444353428702,-28.64860973326747,10.9991189782045,-2.1190010857281316,421.08582344926265,478.4743134880736,0.43668761468042916,0
217,1506457670.825,64.28761050183918,16.02868006828259,0.7521295133163018,-28.563727380348155,10.089650961338586,-1.5746360159461168,663.1999937186933,243.1437866996864,0.43918761468042355,0
218,1506457675.267,64.17657838116315,16.986479796782795,1.295542617624395,-27.790658186672225,9.513393663314408,-1.0312229116380238,679.5873275127406,214.1465205156563,0.4416876146805639,0
219,1506457679.121,63.871901224650486,17.635889872918497,1.8206828552981145,-27.1091360989002,9.289587361870307,-0.5060826739643043,472.40518632788013,407.98321479287176,0.4441876146805426,0
220,1506457684.559,63.20402255836538,18.038381419723624,2.3722609324582606,-26.358119540651362,9.499433704141078,0.04549540319584209,235.62092723278982,625.822556451916,0.44668761468058704,0
221,1506457691.512,62.40077696736325,18.057298802481622,2.92527896780455,-25.793333312223087,10.070903618495748,0.5985134385421311,225.17404377218085,618.4482972331206,0.44918761468053847,0
222,1506457699.767,61.37154325869939,18.135557792501928,-3.0904930849327967,-25.030343178347607,10.76609607542953,0.865926692984371,310.0093555213709,510.9693075738245,0.4516876146805444,0
223,1506457700.8,60.33589933432305,18.13920075834738,-3.045399590908748,-24.31724681656888,11.517138809310705,0.91102018700842,326.79636678749677,473.0727328043499,0.45418761468048185,0
224,1506457701.853,59.314044006962,18.151653213749942,-3.036513593661738,-23.607199505795993,12.252105604591891,0.9199061842554302,329.1209809014457,450.79463731266674,0.45668761468047875,0
225,1506457709.524,58.3613770341225,18.5099175585945,3.0071655792649734,-22.69299984660444,12.699505520841466,0.6804000500025548,248.1294143949647,510.850557754638,0.4591876146804804,0
226,1506457714.971,57.5826924815564,19.07997671875502,2.436809407762012,-21.744047722803423,12.875024594510169,0.11004387849959336,203.67679857183182,536.5623834462978,0.46168761468051683,0
227,1506457720.473,57.138305217523644,19.561283710399888,1.8439783933059926,-21.088998297075424,12.868190086907822,-0.482787135956426,359.80498598122233,369.0516408416123,0.46418761468040604,0
228,1506457721.577,57.184563928547455,19.69110904468358,1.2473981291224994,-21.026269679731776,12.745472499196804,-1.0793674001399192,521.8683813709359,207.24273379481747,0.46668761468047054,0
229,1506457727.322,57.46510459075069,20.68757573348099,0.8755224863970206,-20.49368278811528,11.857778786303337,-1.451243042865398,517.4813023963329,209.51039100961387,0.4691876146803634,0
230,1506457730.3,58.38561515127048,21.510554834287515,0.6905127518332763,-20.5263423145624,10.623449961506225,-1.6362527774291422,482.8236793425036,255.85646170838342,0.4716876146804185,0
231,1506457735.023,59.04479168453872,22.274597010314565,0.6334296312410046,-20.42261113693425,9.619699996849903,-1.693335898021414,464.2686197267541,282.80662141995214,0.4741876146804042,0
232,1506457736.114,60.07176134244588,23.17745654394554,0.6410590229156115,-20.47017942207767,8.253113272935614,-1.685706506346807,464.98150448257906,298.1474104581024,0.47668761468048443,0
233,1506457737.141,60.921130612226385,23.718117482756178,0.6137664368025073,-20.659453112372187,7.264215969184935,-1.7129990924599112,457.4242770157743,321.26871139497234,0.47918761468040305,0
234,1506457738.162,61.95643410663484,24.73416691431928,0.7033221313035778,-20.63038059685411,5.813917875083067,-1.6234433979588407,484.52785209236606,313.1039182342511,0.48168761468062493,0
235,1506457739.18,63.21335055360033,26.240908178083966,0.9073880470396802,-20.39630245838454,3.8657608958654883,-1.4193774822227383,543.79573294003,278.90316505354184,0.4841876146808107,0
236,1506457740.2,63.481272170473346,27.546665542446245,1.1025538880477097,-19.630016908926965,2.7750772826821413,-1.2242116412147088,578.0906953871992,249.79596088186577,0.48668761468085364,0
237,1506457741.316,63.27280150235598,30.421380159428466,1.6073932785217406,-17.39534471257697,0.9547244807734591,-0.719372250740678,572.6597009471699,253.2419528677783,0.4891876146810187,0
238,1506457742.362,63.06640883176698,31.55864417894745,1.6547078805056723,-16.42627925819251,0.32474072726550685,-0.6720576487567462,564.0394696764729,260.74794794559995,0.4916876146809387,0
239,1506457743.441,62.72903734699242,32.93035761191633,1.7081765358652092,-15.196776059823412,-0.37077285716431296,-0.6185889933972092,553.5618775869524,269.50758429848634,0.4941876146808513,0
240,1506457744.543,62.2269821226812,34.26882791231934,1.8104444041999843,-13.878488709614084,-0.9236568012223569,-0.5163211250624342,534.7132925841813,284.72821906360787,0.4966876146808235,0
241,1506457745.609,61.571476598702475,35.55716328089619,1.9994582949591986,-12.491413873724643,-1.330496958452383,-0.32730723430322,498.4530452643002,315.6932591910624,0.4991876146808736,0
242,1506457746.663,60.80802797363926,36.71805535520429,2.0864705783695645,-11.123019332997739,-1.5713715984854646,-0.24029495089285388,478.67111671544274,328.9210358993773,0.5016876146808582,0
243,1506457747.706,60.04977359941609,37.61581480509818,2.241918174190124,-9.94964516229159,-1.6355181605290403,-0.08484735507229421,445.6221804877422,354.95620782577976,0.5041876146809632,0
244,1506457772.939,59.2956647838513,38.370803975548924,2.4295620578331056,-8.882995477987556,-1.6047414780480562,0.10279652857068733,407.5759811295315,386.00328528602387,0.5066876146810134,0
245,1506457774.094,58.25940495908415,38.93540579398695,2.5968720944143104,-7.761319014295308,-1.238065124012478,0.27010656515189196,373.56438085660506,406.9213127131957,0.5091876146809057,0
246,1506457775.176,57.09838055758114,39.74140098071131,2.75317108879903,-6.378415267129557,-0.9462036363455066,0.42640555953661147,353.3101346339016,416.10643130648083,0.5116876146807207,0
247,1506457776.262,56.08819794784568,40.11484570876331,2.9425132689509077,-5.413714861881704,-0.46736859373020123,0.6157477396884893,333.4498392170001,424.1064124246354,0.5141876146807619,0
248,1506457777.354,55.054848709184725,39.99224149143672,-3.0530469021396214,-4.794050977619056,0.36860934478729834,0.9033728757775468,316.73691125004336,423.83943530908,0.5166876146806219,0
249,1506457789.656,54.081102557912786,39.76190693371748,-2.8975169584429037,-4.2936598166632,1.235122046156342,1.0589028194742642,317.6316543720136,406.66444776015294,0.5191876146805652,0
250,1506457801.471,53.08049877562099,39.687030917403916,-2.7461188537593473,-3.6617317511920326,2.0145328922609487,1.2103009241578209,325.7712020061816,384.70123362024776,0.5216876146805876,0
251,1506457806.561,52.63310764999952,40.62649511915583,3.0970567241354625,-2.6712632925549142,1.6955908315301582,0.7702911948730441,327.78312810433687,388.722243459035,0.524187614680512,0
252,1506457814.188,51.979441053002674,41.55940546136028,2.5853580012474104,-1.5440596933676964,1.531232160931848,0.25859247198499175,357.56257028056507,363.5672537512829,0.5266876146804651,0
253,1506457815.199,50.90124659270156,42.22079454719734,2.547761321028313,-0.3231932183805106,1.8620249470393464,0.2209957917658945,358.50315537670707,360.1311855645703,0.5291876146805814,0
254,1506457816.325,49.273486501064156,43.008242559932945,2.6345225821123126,1.3663934461835225,2.5062098518733853,0.3077570528498941,355.08438559511296,359.5534626977379,0.5316876146806823,0
255,1506457817.408,48.06822703653531,43.48588531143659,2.62684930273614,2.5407306533794105,3.0555049444198934,0.3000837734737216,352.1830787975637,360.22562281221263,0.53418761468068,0
256,1506457818.464,47.00819269457794,43.94367933403131,2.7147652490208816,3.6010021959089,3.5127493313231994,0.387999719758463,354.944383602822,357.6445241026867,0.5366876146806246,0
257,1506457819.633,45.7853219686223,44.392162185869545,2.7674736567292983,4.766203678475206,4.094862023005416,0.44070812746687965,357.4909968915557,355.6922244345363,0.5391876146807002,0
258,1506457820.717,44.43977525626326,44.911110603670124,2.9281062563071774,6.066831415180962,4.717895654513047,0.6013407270447586,373.4492713769106,342.8791615299573,0.5416876146806602,0
259,1506457821.78,43.1749681085877,45.119535638793835,3.0518847709048633,7.086133287254419,5.495199848291161,0.7251192416424445,386.5621428648676,329.9544614805128,0.5441876146807413,0
260,1506457822.87,42.09184564948217,45.14173013432986,-3.032688365306404,7.845297871165084,6.268062055664927,0.9237314126107635,407.67912558973603,307.7830396346984,0.5466876146806505,0
261,1506457827.507,40.8245980119353,44.99651242556166,-2.8119818532669187,8.608960962871468,7.289738834383831,1.1444379246502492,427.7029069258857,285.12865024084255,0.5491876146806197,0
262,1506457849.096,39.933886739320116,44.77570652039183,-2.277640439639112,9.05932379402772,8.089298175042519,1.6787793382780556,423.90773021308775,286.2847039850997,0.5516876146806657,0
263,1506457857.339,40.31110855174709,44.18282314977268,-1.7497762769022078,8.369165721461682,8.221543484219623,2.20664350101496,346.65917895655366,353.8916246485202,0.5541876146805825,0
264,1506457878.468,40.28240758943691,43.14803643782807,-1.976038476062428,7.635936341330839,8.952284177330117,1.9803813018547396,378.8114689472836,306.12283394771936,0.5566876146805739,0
265,1506457885.851,39.57880247855164,42.399512231624975,-2.2843204808991824,7.57397389353043,9.977715449721604,1.6720992970179853,410.88886582840286,264.43782381815885,0.5591876146806116,0
266,1506457895.155,38.6508753237903,42.00241616111434,-2.6949462064130008,7.9215966421220365,10.925287356449564,1.261473571504167,408.5587654401501,263.654854657834,0.5616876146806191,0
267,1506457897.719,37.68569254108621,41.71711566251183,-2.7139645808949098,8.376119777675086,11.82327560680603,1.242455197022258,409.09914600414555,262.7736175732331,0.564187614680646,0
268,1506457900.813,36.45739940683054,41.43453249138798,-2.7180341546544726,9.013112232069592,12.910840724537607,1.2383856232626953,412.3673146762815,261.636241708545,0.5666876146806032,0
269,1506457901.871,35.14245505274967,40.67027762632326,-2.5551503474348425,9.359079214985881,14.391877861086195,1.4012694304823254,429.07019285223197,243.39817315077178,0.569187614680707,0
270,1506457906.944,33.79574999088287,40.90273195901809,-2.415008224968583,10.45204646585173,15.212287593464467,1.5414115529485848,452.66343359988207,233.0512144946633,0.5716876146806172,0
271,1506457912.923,34.04866311868667,39.70992220097413,-2.638288195469677,9.410652778978456,15.846526789699519,1.3181315824474906,416.88224878769034,253.21986861228257,0.5741876146806381,0
272,1506457916.967,33.002744419868094,38.96254859684344,-2.5266120278524276,9.58435264954741,17.120238524612073,1.4298077500647404,429.9273388047316,241.46286082124982,0.576687614680719,0
273,1506457920.095,32.12407247282734,38.37562766643694,-2.4505624104301287,9.760068711645264,18.16219074740659,1.505857367487039,439.10018327822604,235.31409287837627,0.5791876146806811,0
274,1506457923.224,31.312332854759426,37.69952268457904,-2.335812642275491,9.824978643285315,19.216622278995345,1.620607135641677,449.3830907441896,227.81819635878952,0.5816876146806365,0
275,1506457927.63,30.501703805389024,36.69382918889376,-2.1255625386167485,9.649315815616271,20.496341558338337,1.8308572393004192,455.10322523854984,223.58229010382277,0.5841876146806325,0
276,1506457932.978,29.639017735227586,36.1790820635217,-2.170053504022441,9.866579826106621,21.47715153405995,1.786366273894727,461.63460834174214,224.47161604570115,0.586687614680578,0
277,1506457939.508,29.93045923023076,35.48788970167876,-2.7030201837476713,9.163736240922237,21.739250600912282,1.2533995941694964,383.70308029533,294.59683056777055,0.5891876146805712,0
278,1506457944.465,28.696908323501287,35.15414502839977,-2.8496303007183146,9.767110028674693,22.865737803985823,1.1067894771988533,351.9483344435733,341.2377839084472,0.5916876146804657,0
279,1506457949.328,27.755616446905197,34.80751662035119,-2.4464010403136704,10.160621524163638,23.788413452916764,1.5100187376034973,441.80715321528197,263.6486825916413,0.5941876146804886,0
280,1506457957.263,26.805407749909673,35.1428902187177,-2.930496920297096,11.056479352631303,24.249727629482397,1.0259228576200716,336.470999096605,386.29551013456717,0.5966876146803856,0
281,1506457960.83,25.774544681035078,35.21045875278396,-3.061151399603584,11.812808767368276,24.953439211004994,0.8952683783135835,305.01723999485284,436.04959952959587,0.599187614680338,0
282,1506457966.232,24.73211841750149,35.36757494254414,-3.036691248557017,12.642225969157973,25.604135082641424,0.9197285293601509,313.51095428690803,447.89093664979424,0.6016876146802934,0
283,1506457970.244,23.451162455014114,35.18815767246036,-2.951519522470326,13.390409051300301,26.659246835126567,1.0049002554468418,338.0156453901291,447.81148543350565,0.6041876146802012,0
284,1506457971.404,22.372524310202884,35.20088956435292,-3.032684439522187,14.139612364844934,27.43533751506462,0.9237353383949811,315.8246143698375,493.16407305716785,0.6066876146801412,0
285,1506457976.212,21.33221000875387,35.29844431726145,-3.139346126102409,14.924243453475205,28.12535550785124,0.8170736518147588,288.054663736963,545.1342176869834,0.6091876146802483,0
286,1506457979.908,20.354651618208393,35.555307237753546,3.103029728441512,15.781738092605185,28.66042738219424,0.7762641991790931,279.54327494997415,578.6555291187284,0.6116876146803921,0
287,1506457984.542,19.31771108482945,35.800026317089944,3.101156847542864,16.67113259261718,29.24703672486094,0.7743913182804453,280.45095004053206,605.4253825768001,0.6141876146804744,0
288,1506457985.648,18.085724848514577,36.030649150643534,3.0669573962302525,17.684070784127538,29.985232632466293,0.7401918669678338,273.13506158218166,646.9217867939288,0.616687614680491,0
289,1506457986.774,16.720178779737047,36.256036849660234,3.089762656048732,18.78482112399777,30.82419888333541,0.7629971267863135,279.89031928866956,680.0399615778525,0.6191876146806171,0
290,1506457994.172,15.498318240335456,36.46650358865015,3.0512325252119092,19.776147430408134,31.568854226555732,0.7244669959494904,270.89367745379116,726.8391789077225,0.6216876146805966,0
291,1506458000.075,14.40945784602443,36.885573186998116,2.9049978440650825,20.828017314510642,32.07363738146174,0.5782323148026636,245.58451002612364,789.3110496745826,0.6241876146808932,0
292,1506458006.063,13.115962306827218,37.54046928385171,2.8397402731666546,22.1918547342112,32.56553889622019,0.5129747439042358,240.73674400211593,841.781956242481,0.6266876146807996,0
293,1506458007.269,11.984179543618783,37.96804206191495,2.8218100766348764,23.279356087200743,33.095719536080175,0.4950445473724576,240.32409007294635,884.7126659446193,0.6291876146809445,0
294,1506458008.31,10.778101282977492,38.434734693969204,2.8573762158781015,24.446287600015207,33.6531221087382,0.5306106866156828,242.02881945258545,930.4171700447808,0.6316876146810345,0
295,1506458009.488,9.2768565084872,38.86130466667681,2.9356909845665777,25.786508097682027,34.45281381945169,0.6089254553041591,252.13378326414534,980.5194377905299,0.6341876146812522,0
296,1506458010.496,7.834427262037184,39.168899332114485,2.9981437648917524,26.999814216364527,35.291327308662005,0.6713782356293337,267.13857909567787,1025.1712042945892,0.6366876146810184,0
297,1506458023.722,7.086221139303779,39.8162249145091,2.3915145391962707,27.98407790545775,35.39166574621649,0.06474900993385195,381.42622584214104,948.6981374613309,0.639187614680816,0
298,1506458026.557,6.590400761292122,40.711511053453286,2.223548238652227,28.975624281294525,35.13826704376879,-0.10321729061019198,497.768325144794,864.1083034898716,0.6416876146804806,0
299,1506458027.648,6.044159101507068,41.61942193046512,2.1403163097295437,30.01094521145834,34.912894722828845,-0.1864492195328753,566.2462649554985,831.0137598701895,0.6441876146804294,0
300,1506458028.727,5.3433844386400855,42.78782597415819,2.153350477537078,31.341811539942505,34.62126490072261,-0.17341505172534064,553.4874649719851,891.1954724124192,0.6466876146811902,0
301,1506458035.819,4.473375661698009,44.00791415238301,2.198530209215253,32.82637722629913,34.417315991697116,-0.12823532004716603,513.1032459347219,989.7018468706656,0.6491876146814685,0
302,1506458040.995,3.8205981265603897,44.791096663063385,2.0934905235613535,33.844027913245235,34.35502285584674,-0.23327500570106557,618.9238393458737,927.1233029021529,0.6516876146811541,0
303,1506458046.825,4.026255844951956,45.691950400675154,1.4010763687137575,34.3584154149192,33.587404427312926,-0.9256891605486612,1247.6249390826104,306.5493345193537,0.6541876146807749,0
304,1506458047.86,4.59475442795688,46.58360668832179,1.1180002333112498,34.617204062702314,32.562089836586274,-1.208765295951169,1312.3441458507004,234.90342923802277,0.6566876146810132,0
305,1506458048.917,5.1897124905942,47.818631244304385,1.07524068912541,35.10767882292615,31.28197450593808,-1.2515248401370087,1313.6513178282444,234.48813097445287,0.6591876146805037,0
306,1506458055.961,5.730989822029388,48.67932429420949,0.9767273998808215,35.362612022036984,30.297706890057288,-1.3500381293815973,1302.3739125066281,242.63103104340172,0.661687614679911,0
307,1506458059.204,6.538415861133442,49.797936737284644,0.9443556250903682,35.62263271469649,28.942856401695316,-1.3824099041720506,1295.4641457400146,243.0640006031975,0.6641876146805535,0
308,1506458060.217,7.07587569456741,50.74216726223489,0.9889512422815248,35.940967148342956,27.904060201684143,-1.337814286980894,1305.5169169947617,235.41204753506096,0.6666876146811938,0
309,1506458065.645,7.46324569197713,51.72612628170284,1.0592008972444291,36.39116906878533,26.94721690327236,-1.2675646320179896,1310.5822452640414,241.38956021249126,0.6691876146809179,0
310,1506458066.698,8.162696608417843,53.567505652714665,1.2220804248814057,37.25115035715229,25.175115959150848,-1.1046851043810133,1256.4229553404036,320.78946973709617,0.6716876146804317,0
311,1506458071.586,8.341407544947533,54.08139144103366,0.6730774031849368,37.50246259904685,24.692561962850448,-1.653688126077482,1274.840017397181,311.3447033494342,0.6741876146802658,0
312,1506458078.843,9.159111657436105,54.66138448878719,0.27588234217993624,37.363529341146965,23.6997228515779,-2.0508831870824826,948.3578180742722,624.8677249752247,0.6766876146801294,0
313,1506458079.917,10.109672844187402,55.14318500278152,0.19880681187298646,37.06201132564542,22.677575508299434,-2.1279587173894323,877.403692784819,676.2357246642019,0.6791876146798418,0
314,1506458081.004,11.264971110935598,55.71237697628335,0.18303284309790477,36.683631502170506,21.44650999540526,-2.143732686164514,874.3633057981607,656.9031785146155,0.6816876146800218,0
315,1506458088.937,12.196131072872763,56.22939547079074,0.06828328804000477,36.421047463928815,20.414319789465388,-2.258482241222414,771.7241756066716,745.1865581527949,0.684187614679653,0
316,1506458090.046,13.395341720655464,56.638658036106186,0.10153980464182531,35.896178242484126,19.26101396467128,-2.2252257246205933,816.4186846996582,675.411951980908,0.6866876146793884,0
317,1506458096.732,14.409464766390538,56.78473399936978,0.026936193856916334,35.306781621913196,18.42292365772701,-2.2998293354055024,747.0491735414798,718.5282437695984,0.6891876146795792,0
318,1506458100.787,15.450089451283255,57.02315170782017,0.008473617484717515,34.76639353270493,17.50220467152512,-2.318291911777701,737.4842653808673,705.6804750916386,0.6916876146793263,0
