keyframe_id,x,y,intensity
127,-4.936725625046222,1.013017439257112,240.0
127,-4.351853513575691,1.88133738399722,255.0
127,-4.367574670222325,2.0076965557433937,255.0
127,-4.556935816823682,2.2920942904981416,255.0
127,-2.914976764916446,1.2645493318397598,255.0
127,-2.630579030161698,1.4539104784411163,255.0
127,-2.8356604079597787,1.8646668554037265,255.0
127,-2.867220863332306,1.9120668747681575,255.0
127,-4.414618410461742,2.592093452199037,252.0
127,-4.398778846469838,2.671053926935997,255.0
127,-4.272419146179061,2.6867742897720177,255.0
127,-4.288140302825696,2.8131334615181918,255.0
127,-1.257414566802538,-0.0946741807756268,255.0
127,-0.8941760870113171,-0.1264719793832966,255.0
127,-1.0204168514122216,0.0631265104532019,255.0
127,-0.8782179840348476,0.1578070837538803,255.0
127,-0.7043402539396766,0.4104072841732602,255.0
127,-0.7674606361401288,0.5052065290915095,255.0
127,-2.7724216184140573,1.97518725696861,255.0
127,-8.457998517186638,2.2943487849722715,255.0
127,-8.394640791751044,2.6101880392096746,255.0
127,-8.236602757287073,2.7838288229750106,255.0
127,-8.125845277753058,3.1312272102297243,242.0
127,-9.40397302131953,5.153569692719657,255.0
127,-7.635654003855507,4.141746419252513,255.0
127,-7.38293592562917,4.173187410190565,255.0
127,-7.47761676320215,4.315386674473245,255.0
127,-9.24593498685556,5.327210476484993,255.0
127,-12.21555788882256,4.649794408380956,255.0
127,-12.057519854358588,4.823435192146292,255.0
127,-12.892973428381993,7.619416516537342,248.0
127,-12.655975712991676,7.777217207766171,255.0
127,-12.6716966043723,7.903577701867562,255.0
127,-9.37205681536659,5.722127818994011,255.0
127,-9.119338471874244,5.75357013228728,255.0
127,-9.166619555348802,5.927328529587271,255.0
127,-5.662016398984974,3.1298028875402792,255.0
127,-5.661897991639705,3.3351225340234123,255.0
127,-5.535419884003659,3.556162543342566,255.0
127,-5.582700173667604,3.729921469187161,255.0
127,2.5952990065214294,-1.771041804889677,255.0
127,2.5164578645796496,-1.5498831239529522,255.0
127,-5.820054961993549,2.956162897585557,255.0
128,-10.498540116776384,3.8455171966195394,255.0
128,-12.992811491664895,7.5894077912354305,255.0
128,1.4077686720165443,-3.3442987580945385,255.0
128,1.6606674877949672,-2.6968313810882307,255.0
128,1.61333931676225,-2.523085173073809,255.0
128,1.8028406236981311,-2.602112164754459,255.0
128,1.7081214073643594,-2.459939028851295,255.0
128,1.9135035617583755,-2.254682622993954,255.0
128,2.3084495005231247,-1.9231341930717465,255.0
128,2.4506226364262886,-1.8284149767379745,255.0
128,2.592795772329453,-1.7336957604042027,255.0
128,-2.2715284807575813,-1.211011426075629,255.0
128,-1.860890978553357,-1.2111373065391433,255.0
128,-1.7345358158399904,-1.1953822076176834,255.0
128,-2.050392021109076,-1.132110711691979,255.0
128,-2.192501885910417,-1.0215103835199102,255.0
128,-1.9082184883724267,-1.037391230978045,240.0
128,-6.409673662093155,-1.7783204719311811,242.0
128,-6.756914052288323,-1.051700487160872,255.0
128,-6.583167711820579,-1.0043716549145074,255.0
128,-6.725278105908728,-0.8937722523362481,247.0
128,-6.8193059701974335,1.506911642522084,255.0
128,-6.62980439888139,1.4278842540079495,255.0
128,-6.629741788993215,1.6332039309671131,255.0
128,-6.519141063987661,1.7753140601486166,255.0
128,-4.150722386952623,-0.3417783179771163,255.0
128,-4.150659777064448,-0.1364586410179527,255.0
128,-3.992668403591324,0.0372242958946458,255.0
128,-4.308524873240572,0.1004961886538353,255.0
128,-4.118960692036353,0.2267884770988644,255.0
128,-0.2186520344834264,-2.2382361720274275,255.0
128,-0.0764788985802624,-2.143516955693656,255.0
128,0.1289032558137535,-1.9382605498363148,255.0
128,-0.3133712508171982,-2.096063036124264,255.0
128,-0.1711981149140342,-2.001343819790492,255.0
128,0.0657571115912389,-1.8434784592342053,255.0
128,0.1921747517394578,-1.6224043445672294,255.0
128,0.1290286075169433,-1.52762225396512,248.0
128,0.7293567006757087,-0.9908174181855712,255.0
128,-1.7501024244097607,-0.4530698657409289,247.0
128,-1.6553203338076514,-0.3899237215184143,255.0
128,-1.0866277901949957,-0.0110468561833272,255.0
128,-1.6868931415387465,-0.3425330730508449,255.0
128,-1.3709109233528238,0.0048335944413224,255.0
128,-1.22873778744966,0.0995528107750942,255.0
128,-0.9444550511253168,0.0836720957702823,255.0
128,-0.9286368135553572,0.162635816349109,255.0
128,-0.8022187765736533,0.3837101953962474,255.0
128,-0.833728974416573,0.6364205208229805,255.0
128,2.024228977253472,-1.701934065487933,255.0
128,2.008474142712174,-1.5755792996080515,255.0
128,2.4032944653935715,-1.6546687687235533,255.0
128,2.1664652518051355,-1.401895965861968,255.0
128,2.5454672044632503,-1.5599498167699437,255.0
128,2.3402114598195567,-1.3545677948292507,255.0
128,2.7194647770976985,-0.6913451864481601,255.0
128,-2.9183671156069977,1.0950784716987982,255.0
128,-2.776131766649144,1.3951171006115717,255.0
128,-2.6497141265009247,1.6161912152785476,255.0
128,-2.6022599425513704,1.853083170681998,255.0
128,-10.293158623596014,4.050773734930203,249.0
128,-9.39254080128461,5.26662007787445,255.0
128,-9.218731587075013,5.519266470985713,255.0
128,-9.313450539028622,5.661439210055391,255.0
128,-9.313387400380122,5.866758093347585,255.0
128,-9.108069045848254,5.866695748366055,255.0
128,-7.529290749269364,3.9077836308986207,255.0
128,-7.576618259088434,4.081529706459719,255.0
128,-7.655519899065894,4.3026666953950325,255.0
128,-7.466018856510175,4.223640100547868,255.0
128,-7.560737808463784,4.365812839617547,255.0
128,-7.308027483037051,4.397323037460467,255.0
128,-7.402746434990661,4.539495776530146,255.0
128,-12.819002277455295,7.842054184346693,255.0
128,-12.62943809625108,7.968346472791723,255.0
128,-12.882148950438136,7.936837068615773,255.0
129,-1.3952866833666064,0.4890237261950574,255.0
129,-0.9287835772007612,0.7087552240500372,255.0
129,-0.7457858169520364,0.9548279110782972,255.0
129,2.3117623216618317,-0.9763561693568192,255.0
129,2.125300763619009,-0.8904021331236436,255.0
129,-8.122451168120051,4.042244273257495,255.0
129,-5.67903741284016,3.872401656855004,255.0
129,-1.3876604799370682,0.6942013321704223,255.0
129,-2.7968616436517664,1.900321996201967,255.0
129,-1.0480068973604375,0.9028425792192536,255.0
130,-10.51471475028086,4.449640408126925,255.0
130,-10.343900160992805,4.610728949048848,255.0
130,-10.548612910430847,4.626497401517611,255.0
130,-10.427465400257232,4.759731018183288,255.0
130,-12.945479575424656,7.852523372555197,255.0
130,2.301718830143585,-1.2898114127488045,255.0
130,2.1902982001272164,-1.0911414327088096,255.0
130,2.3393006851572125,-1.007575960196533,255.0
130,-5.2458277789367,0.8756511765047321,243.0
130,-4.399122486318845,0.7629055608637145,255.0
130,-8.534350228975939,3.0140017190016124,255.0
130,-9.005528548163113,3.272066124808987,255.0
130,-8.568248023830506,3.1908600106791027,255.0
130,-8.347765888932315,3.37980264406616,255.0
130,-8.431331128196746,3.5288047132006,255.0
130,-7.561488329800625,4.538957671874925,255.0
130,-7.69472111467519,4.660105648544231,255.0
130,-5.329393484696823,1.0246540774302844,255.0
130,-5.208246339818629,1.1578863958091574,255.0
130,-7.474238979776999,4.849048281931289,255.0
130,1.62346900167924,-0.4296946627188163,247.0
130,-10.22275301611461,4.743961267427721,255.0
130,-10.256650344473483,4.920818727314099,255.0
130,-7.557804219041429,4.998050351065729,255.0
131,0.1628013778628059,-0.22746756621639,255.0
131,0.7485722020848655,-0.2520752009980498,255.0
131,0.7230309120337068,-0.2011793727114508,255.0
131,0.8503642848409712,-0.2009924070223832,255.0
131,0.850177639180032,-0.073659140369898,255.0
131,0.7224706542408654,0.180821066520366,255.0
131,1.3835587220531522,0.894859026537759,255.0
131,-12.22248181877208,5.535315810787836,255.0
131,-12.171587055942751,5.560856566155621,255.0
131,-10.540112872191344,4.468180992212183,255.0
131,-10.616736849281494,4.620868690163434,255.0
131,-10.43869514699628,4.773930317929029,255.0
131,-10.515319124086432,4.92661801588028,255.0
131,-4.703089396309039,0.962332346473346,255.0
131,-4.553763455860604,3.330957252658976,255.0
131,-6.082697269480519,3.9653834094615377,255.0
131,-7.612192619441998,4.981809363875868,255.0
131,-5.853385594439118,3.8893196886004375,255.0
131,-13.956121590474822,6.831575550243485,255.0
131,-12.273564612747748,5.637107893543941,255.0
131,-12.14641852565768,5.7646283381950525,255.0
131,-12.172146887552683,5.942857219260787,255.0
131,-13.828975503384754,6.9590959948945965,255.0
131,-13.803806545352984,7.1628669145682125,255.0
131,-11.968375543259953,5.917689541341531,255.0
131,-3.2026843796187308,2.4161366284031374,255.0
131,-3.789389072201743,3.077410808756781,255.0
131,-3.228412955387085,2.59436593565178,255.0
131,-3.050182794208837,2.6200938729276686,255.0
131,-4.375720473462877,3.4840184558054546,255.0
131,-4.503054167080165,3.4838321293907484,255.0
136,-8.473948512267896,5.582147921831165,255.0
136,-8.379965417712356,5.646477218313294,255.0
136,-9.057695016151117,5.527623699895969,255.0
136,-8.995876839170421,5.638944937144117,255.0
136,-8.998387420004292,5.844248481971306,255.0
136,-8.919231348639926,5.829420920112568,250.0
136,-8.951396266214772,5.876412860878588,242.0
137,-14.913555619123857,7.760375220525645,255.0
137,-14.944488396354473,7.937776118674776,255.0
137,-14.790195845826958,7.891561941880013,255.0
140,-12.132649605117535,6.701874531929548,255.0
140,-12.01448903019616,6.65442176111776,255.0
140,-12.042582073368749,6.85780963587581,255.0
140,-12.155902497436273,6.985650350388369,255.0
140,-12.028061782923714,7.098970774455893,248.0
140,-15.070150238117776,6.152634293161327,255.0
140,-15.145697398363268,6.237861674056262,255.0
140,-14.942309523605218,6.265954717228851,255.0
142,-12.552797275188851,-14.78291294340302,255.0
142,-12.85393067324884,-14.547875680030884,255.0
142,-12.931783300389412,-14.357889321434612,255.0
142,-11.119551710694251,-12.57410399624871,255.0
142,-11.197404337834826,-12.384117637652436,255.0
142,-11.498538670730255,-12.149080185660466,255.0
142,-11.86675545306585,-11.95859907881504,255.0
142,-12.369138823596558,-11.857234212984636,246.0
142,-12.49154854209928,-11.600164281492924,255.0
142,-12.74812484879712,-11.43221059101623,255.0
142,-9.764158773340228,-10.175308690498127,255.0
142,-10.020734702798393,-10.007353130350552,255.0
142,-10.1544082237954,-9.806103904095435,255.0
142,-8.654078897785524,-7.552736930743535,255.0
142,-8.82104664248584,-7.228583237736544,255.0
142,-8.97724552156086,-7.1389739295234165,255.0
142,-9.647089703989993,-7.003820837956155,255.0
142,-9.903666010687829,-6.835867147479462,255.0
142,-9.065867202946563,-6.714444120968722,255.0
142,-7.790300276717076,-5.287120209120971,255.0
142,-7.779037409058233,-5.231299315264536,255.0
143,-11.928088654612267,-15.214897818277375,255.0
143,-12.26552454968023,-14.925164160820591,255.0
143,-14.498056850248943,-19.562265855275985,255.0
143,-14.550798511109342,-19.27673011853533,255.0
143,-14.832134391871108,-19.04477566616839,241.0
143,-13.26623422504766,-17.13151685845567,255.0
143,-13.549249268471575,-17.013439718343502,255.0
143,-13.604509715507447,-16.898722810696906,255.0
143,-10.976762314780927,-12.4952547593921,255.0
143,-11.203679251039915,-12.43495679624828,255.0
143,-9.633580181808211,-10.237001861247474,255.0
143,-9.51802272519916,-10.124801818574332,255.0
143,-9.687161438060434,-10.00840573420484,255.0
143,-11.881911329884396,-12.0832478920053,255.0
143,-11.993269884085194,-11.910751807390357,255.0
143,-12.219347224952358,-11.793514234548518,255.0
143,-12.273768076596404,-11.621857717203902,240.0
143,-9.914077420748788,-9.94810778512177,255.0
143,-10.64924910929129,-9.595559285486964,255.0
143,0.6928510274376443,-1.2770329976376615,255.0
143,0.5228732170609858,-1.2175750996406096,255.0
143,0.4676137376564995,-1.102857252484128,255.0
143,0.0079027325476275,-1.380836210156044,255.0
143,-0.1059755332777783,-1.3791570334331444,255.0
143,0.2415363827285874,-0.9856206332129228,255.0
143,-0.1587167243832326,-1.0936217805081796,255.0
143,-1.3468812737566855,-0.5635387195494728,255.0
143,-1.4013016415850394,-0.3918817324499137,255.0
143,-1.4548824280823167,-0.1632860892229697,255.0
143,-1.74293596227594,-0.3868442093115893,255.0
143,-1.6809593062249115,-0.0460494769821391,255.0
143,-2.5007755548854576,-1.571650405239243,255.0
143,-2.6138142393797885,-1.5130325723889575,255.0
143,-2.4990963851929333,-1.4577726161991542,255.0
143,-2.612974651018339,-1.4560934394762546,243.0
143,-3.2376254595498537,-1.3329797087052748,255.0
143,-19.201638360866077,-25.700621397198567,255.0
143,-19.08608185782765,-25.58842134046468,255.0
143,-19.31215919869482,-25.47118376762284,255.0
144,-10.385906895712491,-9.22579532257705,249.0
144,-9.714222830097576,-6.402623301231014,255.0
144,-21.681646684050943,-29.39711317091,255.0
144,0.4773882564588643,-1.044310772830796,255.0
144,-0.0346066813604739,-1.0672246324778332,255.0
144,-0.3241405516749776,-0.966177807641298,255.0
144,0.2345588184016112,-0.7131644438070648,255.0
144,0.0070057773487537,-0.7233483695840448,255.0
144,-0.2748901326437156,-0.792966682807398,255.0
144,-1.8049067359508584,0.2786043380517053,255.0
144,-1.9288674417534963,0.5010658819168672,255.0
145,0.5643047256436518,-1.1499533862775948,255.0
145,0.1699361212097443,-1.2079975156184872,255.0
145,0.1135977491477575,-1.2162895340957576,255.0
145,0.6521049425810261,-0.9643543025711095,255.0
145,0.4830902981498539,-0.9892302885689048,255.0
145,0.3935838521787858,-0.7721688187982281,255.0
145,0.1450600657779333,-1.038982399432527,255.0
145,-0.023955050408027,-1.063858454864338,255.0
145,0.2162767175155551,-0.7407065021680523,255.0
145,-0.0571231243171084,-0.8385049666163908,255.0
145,1.023066383935408,0.8170080843118832,255.0
145,1.0064824164148831,0.9296843566810686,255.0
145,-14.9119640279921,-18.7959798036124,255.0
145,-11.268972619325552,-11.870771739904171,241.0
145,-1.2916857928177663,-0.2719468322427261,255.0
145,-1.4607009090037266,-0.2968228876745371,255.0
145,-1.147546732063617,-0.0780556606249547,255.0
145,-1.3165618482495771,-0.1029317160567657,255.0
145,-1.3497298527246429,0.1224213004363932,255.0
145,-1.4855769644355377,-0.1278077714885768,255.0
145,-1.5833753594498603,0.1455915985892986,255.0
145,-1.6728813336661403,0.3626531377939912,255.0
145,-1.850188468329371,0.3941154544241669,255.0
145,-1.666295474788548,0.7089748474543782,255.0
145,-9.188339706726182,-6.844720446643393,255.0
145,-9.334184524759236,-6.635950995349987,255.0
145,-9.390522425066436,-6.644242944393241,255.0
145,-12.730072045904995,-1.5525651127259152,255.0
145,-8.163966903550044,4.184657192060612,255.0
145,-8.276643647674018,4.168073155106072,255.0
145,-8.646135742279832,3.941014096951932,255.0
145,-8.694181632789011,3.876383834816039,255.0
145,-9.009042012725056,4.060276984335573,255.0
145,-8.230303003632322,4.63536384422509,252.0
145,-8.278348889801876,4.570733552604523,255.0
145,-8.96928719420008,4.181245737130771,255.0
145,-9.081963938324051,4.164661700176231,255.0
146,-12.745610020755294,-17.39733590131482,255.0
146,-17.228525860188938,-36.92115288589184,255.0
146,0.005528044870914,-3.124591056912891,255.0
146,0.1674074395228331,-2.402217945003599,255.0
146,-0.0999418703160017,-2.854058035127366,255.0
146,-0.2681882192522948,-2.883690714452257,255.0
146,-0.0371654365666245,-2.5538923340169504,255.0
146,0.1377747601979422,-2.233971596067306,255.0
146,-0.0403486789043086,-2.207522076369401,255.0
146,0.7550055682053198,-1.142290803840865,255.0
146,0.3162266670925078,-1.277393315641973,255.0
146,0.3229209845297873,-0.9871051743065208,255.0
146,0.1546746355934942,-1.0167378536314118,255.0
146,-0.9370061566329468,-0.3995070456240341,255.0
146,-1.0227208695592367,-0.2411387260717106,255.0
146,-1.227294297968399,-0.3928127281867546,255.0
146,-1.5077048795288874,-0.4422005270615727,255.0
146,-1.3228865706696524,-0.1783622923223333,255.0
146,-1.5570925956930068,-0.1617904151100901,255.0
146,-7.748171083025682,-8.017352278629005,255.0
146,-8.612340084955349,-7.706981958778329,255.0
146,-8.707932909976307,-7.4925311360156,255.0
146,-8.895933908853522,-7.409999500005597,255.0
146,-23.72201323434433,-11.87156560237952,255.0
146,-24.645120314481574,-10.241673541127398,255.0
146,-24.82324367087313,-10.215224491038498,255.0
146,-24.93859161544401,-9.888609435651574,255.0
146,-22.974735511117387,-6.593811552524016,255.0
147,-8.383410404615248,-8.871108144039027,255.0
147,-8.390889660311217,-8.814656603278848,255.0
147,-13.116845254821923,-17.36791768661189,255.0
147,-13.293679952953596,-17.333904983609955,255.0
147,-9.749307916650537,-13.30284993143978,255.0
147,-9.933622941148514,-13.212384867522502,255.0
147,-10.9755781909044,-12.718561415731358,251.0
147,-11.159893465917548,-12.628094460988578,255.0
147,-11.061947950376378,-12.500232742818696,255.0
147,-11.29523538519615,-12.473697529944817,255.0
147,-8.693632896083713,-10.865268714479155,255.0
147,-8.787482036509246,-10.590487555393564,255.0
147,-9.020769346071432,-10.563953287932437,255.0
147,-9.870931135788538,-10.217047511489085,255.0
147,-7.31420562729501,-8.269905795068937,255.0
147,-7.491040450684267,-8.235892146654251,255.0
147,-7.577409264743494,-8.017563348484003,255.0
147,-7.788258681960187,-8.16038464871616,255.0
147,-7.803217318609711,-8.047480621783052,255.0
147,-8.348681496097342,-7.832534829450722,245.0
147,-8.525517390156935,-7.798520360880872,255.0
147,-8.766283135259926,-7.715533481989226,255.0
147,-8.668338565131506,-7.58767188907693,255.0
147,-8.845173513778349,-7.553657295249494,255.0
147,-0.9294181272279972,-0.530837941246169,255.0
147,-1.0423221541611056,-0.5457965778956932,255.0
147,-0.9518560822022836,-0.3614819008465062,255.0
147,-1.1286914409267084,-0.3274678423542383,255.0
147,-1.426623986893098,-1.1136987103576104,255.0
147,-1.4490618792385916,-0.944343142664323,255.0
147,-1.430006457395848,-0.6546037570067895,253.0
147,-1.4109510355531043,-0.3648643713492561,255.0
147,-4.083963514188866,-1.8678698336969008,255.0
147,-4.260798872913291,-1.8338557752046327,242.0
147,-3.89555205194646,-1.5556924930650808,255.0
147,-4.064908092346123,-1.5781304480393672,255.0
147,-4.158756634807695,-1.3033501717377334,255.0
147,-4.4185788097949725,-1.5101023310548314,255.0
147,-4.58793437748826,-1.532540223400325,255.0
147,-4.3281126752073575,-1.3257881267120195,255.0
147,-4.237646603248535,-1.1414734496628327,255.0
147,-4.478413293764277,-1.0584866960287729,255.0
147,-4.655248179782326,-1.024472574907712,255.0
147,-1.3844162327568057,-0.1315774718646523,255.0
147,-3.032385466701641,0.167069388792207,255.0
147,-2.82901536780971,0.3663427024909182,252.0
147,-3.054823421675927,0.3364254291918698,255.0
147,-5.087808865672017,-0.7945677358482754,253.0
147,-17.928834374755752,-34.376686242619826,244.0
147,-17.066907315942274,-29.60961430958733,255.0
147,-17.145797944975868,-29.44773623202209,255.0
147,-17.44301485506628,-29.37223144506467,255.0
147,-17.76267204935803,-29.127367559278127,255.0
147,-17.995959484177803,-29.10083234640425,255.0
147,-17.898013273739053,-28.97296861215128,244.0
147,-24.223977424124868,-11.142150720528235,255.0
147,-24.40829162846768,-11.05168458594062,255.0
147,-24.4871801161606,-10.889808148685717,255.0
147,-22.892093560504264,-6.887243756516739,255.0
147,-22.98594068484671,-6.612463292328727,250.0
147,-18.97623466082578,0.4098307246761408,244.0
148,-14.289056037100863,-36.09584291752054,255.0
148,-14.437415927410145,-35.88885477834111,255.0
148,-14.857971896016693,-35.78296123969898,255.0
148,-11.542504809181878,-30.17936032242932,255.0
148,-15.833548812641766,-23.88650921349489,255.0
148,-11.596766956708166,-15.021954837217208,255.0
148,-11.839648309491338,-14.945379190053984,255.0
148,-10.736479454722684,-12.462728256432683,255.0
148,-9.39940185428668,-10.000420423113042,255.0
148,-2.103862953896595,-1.5127888446018147,255.0
148,-2.225303705423059,-1.474500550139723,255.0
148,-1.7526928313431824,-0.8224331759204802,255.0
148,-1.102407246233838,-0.1996812636428728,255.0
148,-1.6174854788410895,-0.224202759256535,255.0
148,-1.8651607503491905,-0.8403788409613924,255.0
148,-1.3159732873451304,0.0545700363107783,255.0
148,-1.5319360573964502,-0.037555215706611,255.0
148,-4.224588126438292,-0.8708613876230373,255.0
148,-4.476442462011676,-0.73805083919585,255.0
148,-20.986475114946515,-2.7957769326475272,255.0
149,-8.000609127464031,-10.724906945041312,255.0
149,-7.681050226956131,-7.810939104212139,255.0
149,-8.624045744893465,-10.087879848786995,251.0
149,-0.9390441973960152,-2.174866105987008,255.0
149,-0.5013994406487541,-0.0005289665551799,255.0
149,-1.473418480271107,-1.6288425355207892,255.0
149,-1.6166950487221357,-1.555262751997816,255.0
149,-0.6505004259119005,-0.4671480367512686,255.0
149,-1.1945823511774734,-0.821456313380736,255.0
149,-0.6834071731752829,-0.1786538545186431,255.0
149,-1.0996954539078274,-0.3722614394166612,255.0
149,-1.3572246151579748,-0.8737289020767776,241.0
149,-3.452206989474348,-1.427419745196744,255.0
149,-3.6690628874814593,-1.4971163842216129,255.0
149,-3.539327824731231,-1.1563497591961325,255.0
149,-3.79103211520237,-1.1176182222340003,255.0
149,-0.8247422423288526,0.0749923892168453,255.0
149,-3.68066243991791,-0.9027033695574572,255.0
149,-3.8065148121369248,-0.8833376740279846,255.0
149,-22.01277715977426,-7.512342851668905,249.0
149,-22.18896092945556,-7.150269031816492,255.0
149,-22.369026935701186,-7.148327386615847,255.0
149,-22.365143029172486,-6.788194174384444,255.0
149,-22.490996309325283,-6.768828770661344,255.0
150,-5.837863954542442,-4.996379490939745,255.0
150,-1.538335312376134,-1.5497428305663945,255.0
150,-1.187134524198271,-0.3827616688699535,255.0
150,-1.2596558698880074,-0.8361050430204102,255.0
150,-1.6719719537209414,-1.3566928092360089,255.0
150,-1.393292566114738,-0.6430555519777528,255.0
150,-1.0412406665040024,0.0373855111473204,255.0
150,-5.034170735437442,-3.4153800225446247,255.0
150,-5.308424057760448,-2.849338984833082,255.0
150,-2.568955628232139,0.8611668196946454,255.0
150,-2.748897237675415,0.854187058034654,255.0
150,-3.142827678023245,1.253394898190031,255.0
150,-3.3559654815997035,1.1730426245255074,255.0
150,-3.2764645004071404,1.4464447238699023,255.0
150,-6.0361909843793455,-5.923154774865935,255.0
150,-6.169828294998581,-5.730105005849879,255.0
150,-6.396925676776945,-5.450574590915579,255.0
150,-22.216965317462368,-6.911215965822208,255.0
150,-22.32353343843043,-6.951391808287752,255.0
150,-22.357581859453862,-6.538224642244799,255.0
150,-22.517434933271865,-6.598488742362221,255.0
150,-22.51130717541065,-6.291890589653235,255.0
150,-22.617875296378717,-6.332066432118779,255.0
151,-9.320098924807894,-42.89491498689034,255.0
151,-9.73248130972206,-42.93741846317249,255.0
151,-10.282428233165774,-42.78964385764556,255.0
151,-12.535223689167196,-41.9130722853094,255.0
151,-2.055897255891516,0.9927319452193508,255.0
151,-6.018127140568836,-5.50194692654803,255.0
151,-6.314425452523594,-5.068539311374849,255.0
151,-20.41131652634601,-2.8019685388293,242.0
151,-20.53836638913946,-2.4847969010080533,255.0
152,-5.173194831093234,-0.5653154719269011,255.0
152,-5.147197798051415,-0.396469624273486,255.0
152,-4.172891497909092,1.0667743763210191,255.0
152,-4.224795715916311,1.478080270461497,255.0
152,-22.3057309738188,-7.434127335751725,255.0
152,-22.383633321537573,-7.191667361639532,255.0
152,-22.54381353988577,-7.109388693569002,255.0
152,-22.613048373164773,-6.810647374680457,255.0
152,-9.173959186018363,-3.3486847062017944,255.0
152,-9.28652339864307,-3.331353302465189,244.0
152,-8.801603740671041,-3.175550492162202,255.0
152,-8.784272336934436,-3.0629862795374976,255.0
152,-6.800997237381488,0.0886297118988252,255.0
152,-6.857278872410198,0.0972953412040382,255.0
152,-6.718718025464227,0.2488103289675791,255.0
152,-6.887563873117642,0.2748073620093976,255.0
153,-6.4608016211369375,1.8133966869153824,255.0
153,-6.17131806103216,1.976041728730664,255.0
153,-6.326680267764004,1.933559755853452,255.0
153,-6.185579890325499,2.1808648288635624,241.0
153,-6.072699612005067,2.378708845854959,255.0
154,-18.90773458701128,0.569805579391641,255.0
154,-19.048528919512503,0.9061547865548504,255.0
155,-24.661222845098337,-10.442156192029556,255.0
155,-24.98275981075858,-10.180468160252104,255.0
155,-24.975299228168524,-9.87389852575336,255.0
156,-24.38758053276183,-10.70790487456452,255.0
156,-24.46660934475426,-10.385402198948183,255.0
156,-24.75934070310143,-10.175594263530344,255.0
157,-33.620763682277925,-33.704702319047215,255.0
157,-33.826647898801184,-33.50802969491133,255.0
157,-34.04605562884001,-33.4244390866362,255.0
157,-21.189995715005523,-8.408363712343828,255.0
157,-21.40940355828764,-8.324774050995643,255.0
157,-21.219489963371984,-8.175432129059573,255.0
157,-21.438897806654097,-8.091842467711388,255.0
157,-21.64478168344749,-7.895167002794665,255.0
157,-23.016032243512427,-11.688401476892068,255.0
157,-17.463540574836543,-1.2263220584253531,255.0
157,-17.576625431478135,-1.2127982051799222,255.0
157,-17.436492924967325,-1.000152818605642,255.0
157,-17.66266263825051,-0.97310511211478,255.0
157,-17.628853005136932,-0.6903929705107998,255.0
157,-17.66510918012611,-0.5140038155473405,255.0
157,-17.848259844870455,-0.6068029489424305,255.0
157,-17.877755096785506,-0.3738717258783595,255.0
157,-18.09716288344597,-0.2902815910667016,255.0
157,-17.970554173558952,-0.1907205876705404,255.0
157,-34.6120594482843,-31.92297280243588,255.0
157,-35.09389240277676,-31.63594781326708,255.0
158,-21.83157222823092,-7.434618262715894,255.0
158,-22.052324562447204,-7.354646085705987,255.0
158,-20.08719571321929,-3.83594246768655,255.0
158,-20.182993263607717,-3.654341254536256,255.0
158,-34.60617282359442,-33.654970951725915,255.0
158,-34.82109367205874,-33.51835234539358,255.0
158,-13.876960193032026,-1.8991763533602253,255.0
158,-14.09771262490851,-1.8192051250110453,255.0
158,-17.692225773912785,-0.5904726443590391,255.0
158,-17.674731511977274,-0.4205352537132114,255.0
158,-17.89548389502366,-0.340563551033668,255.0
158,-17.713882681873365,-0.2447660006452494,255.0
158,-17.88382102117992,-0.2272716410495405,255.0
158,-18.069583882864457,0.1925752195918235,255.0
158,-18.108736001421278,0.3683445703199837,255.0
158,-18.26701051822336,0.4991307422396218,255.0
159,-33.30334212989416,-32.01129402738901,255.0
159,-32.56590686425983,-31.44958019399128,255.0
159,-32.78757118125458,-31.37217171439937,255.0
159,-32.942176414940064,-31.18652123123745,246.0
159,-33.2153744279789,-31.047228106499134,244.0
159,-14.485476765789665,-1.249065983488741,255.0
159,-14.650430919130605,-1.1768325902430732,255.0
159,-14.69679151494557,-1.0582385578526932,255.0
160,-22.779585836257127,-7.136959395932479,255.0
160,-22.601879672819564,-6.954542509295493,255.0
160,-22.781940888415196,-6.956898470055648,255.0
160,-22.730041821765557,-6.794135126139054,255.0
160,-20.44658461011778,-3.756726383768808,255.0
160,-20.429285210953367,-3.7024728443986983,255.0
160,-20.626645990295657,-3.759081291067474,255.0
160,-20.57474750308361,-3.596319764355058,255.0
160,-20.77446362430277,-3.4728681937490933,255.0
160,-20.577103009542725,-3.416258693618829,255.0
160,-20.77681929534413,-3.292806069551375,255.0
160,-20.976535870864325,-3.1693543540860105,255.0
160,-18.27715783211877,-1.6392792636063689,253.0
160,-17.90209105392117,-1.4002528768391187,255.0
160,-18.30071173783469,0.161335078164285,255.0
160,-18.48077266371152,0.158980026006219,255.0
160,-18.626235245560565,0.2651321974477696,255.0
160,-18.28341204895148,0.2155895261364833,255.0
160,-18.411574487616264,0.3759960006908329,255.0
160,-18.68284445597203,0.4624937208099027,255.0
160,-18.82830703782108,0.5686458922514532,255.0
160,-18.63094596875999,0.6252552475223183,255.0
161,-19.35452318017568,-4.185791339432903,255.0
162,-12.83738711017025,2.6323572222078724,255.0
162,-12.63375119914377,3.043832889633257,255.0
162,-12.74065643127317,2.9233612970330327,255.0
162,-12.587081633666967,3.2177569269015605,255.0
162,-16.663190387960093,-4.95491140601424,255.0
