keyframe_id,x,y
33,-19.574793,-39.449452
33,-19.800251,-39.383910
33,-18.963964,-39.871542
33,-20.993081,-39.281651
33,-21.675934,-39.255734
33,-20.837487,-39.686460
33,7.491656,-48.511801
33,6.846271,-49.000184
33,6.469538,-48.416021
33,6.736781,-48.882055
33,6.069048,-48.457808
33,5.885377,-48.792755
33,5.714664,-48.786276
33,5.835702,-50.101553
33,5.439532,-50.029532
33,5.163649,-49.791116
33,7.889328,-51.547168
33,7.490998,-51.532050
33,6.726733,-50.648249
33,6.387467,-50.578385
33,5.549021,-50.147659
33,4.467839,-50.106624
33,4.042090,-47.811014
33,3.652399,-47.568278
33,3.643760,-47.795896
33,3.140260,-47.548840
33,3.247589,-47.723873
33,2.851419,-47.651849
33,2.242750,-47.172859
33,-5.864330,-46.067353
34,13.707135,-26.789731
34,13.476620,-26.681480
34,12.842004,-26.355326
34,13.132249,-26.576032
34,34.649146,-60.679589
34,34.140999,-60.862987
34,34.031346,-61.036572
34,33.857759,-60.926922
34,17.238796,-54.557473
34,17.413784,-54.724054
34,16.952755,-54.507553
34,15.857109,-53.964897
34,16.431994,-54.178596
34,14.304110,-51.041076
34,13.962541,-51.049484
34,13.561242,-50.945436
34,13.900535,-53.158624
34,15.512738,-53.859450
34,15.001787,-53.928990
34,14.537954,-53.598632
34,-0.183292,-45.644483
34,-0.822113,-45.147544
34,-0.585993,-45.483508
34,-1.344275,-44.761660
34,-1.687244,-44.713142
34,-1.167886,-44.985168
34,-1.626112,-44.882524
34,-2.142668,-44.724352
34,-2.711949,-44.738366
34,-2.250919,-44.954867
34,-2.535559,-44.961874
34,-5.930929,-36.614999
34,-5.807264,-37.010693
34,-6.160042,-36.563677
34,-6.096107,-36.846915
34,-4.728253,-43.819635
34,-5.018499,-43.598930
34,-6.100131,-43.625555
34,-4.550462,-44.100072
34,-4.258288,-46.713155
34,-5.056682,-46.675848
34,-5.637172,-46.234436
34,-6.214862,-45.906881
34,-6.557831,-45.858362
34,-7.485497,-45.197647
34,-6.037070,-46.187317
34,-10.589038,-44.077831
34,-10.934810,-43.915455
34,-7.775741,-44.976941
34,-9.496194,-44.506630
34,-10.468176,-44.359667
34,-12.095793,-43.032633
34,-12.266577,-43.036837
34,-11.859673,-43.368595
34,-12.837258,-42.993922
34,-15.464357,-42.716817
34,-15.286566,-42.997252
34,-17.012625,-42.299228
34,-17.468048,-42.310439
34,-15.919781,-42.728027
34,-16.265553,-42.565652
34,-16.894564,-42.467209
34,-17.880557,-41.750969
34,-17.701366,-42.088332
34,10.046592,-49.323077
34,10.563148,-49.481248
34,10.050796,-49.493860
34,8.047103,-49.087485
34,9.596773,-49.562000
34,9.201079,-49.685666
34,7.580468,-48.643271
34,7.125044,-48.654482
34,6.204386,-48.278407
34,6.669620,-48.665693
34,7.629516,-50.635751
34,5.169872,-47.905136
34,5.004693,-48.137052
34,4.658921,-47.974674
34,4.833909,-48.141256
34,4.200694,-47.872030
35,24.226287,-45.492700
35,34.123324,-60.469839
35,33.786817,-60.650633
35,17.951330,-54.906181
35,17.023874,-54.363732
35,14.186319,-50.858001
35,13.615440,-50.817803
35,13.211978,-50.658748
35,13.272243,-50.770918
35,16.441288,-53.925090
35,16.099763,-53.935124
35,15.634364,-53.606979
35,15.525539,-53.781086
35,14.951315,-53.627048
35,13.966939,-53.086270
35,14.604773,-53.466321
35,13.560132,-52.813374
35,6.652776,-48.458731
35,6.070189,-48.020088
35,6.189048,-48.187505
35,5.613151,-47.976546
35,5.676761,-48.202557
35,5.156113,-47.933004
35,4.752651,-47.773949
35,4.933447,-48.110455
35,4.293940,-47.673487
35,3.836902,-47.629945
35,-1.660875,-44.715103
35,-2.799290,-44.748551
35,0.704650,-45.728028
35,-0.904182,-45.262569
35,-1.198820,-44.929405
35,-3.835569,-44.380207
35,-3.656445,-44.659794
35,-4.182111,-44.219479
35,-4.640821,-44.119018
35,-5.049301,-43.789199
35,-5.734021,-43.752348
35,-4.928770,-44.013537
35,-3.306559,-44.934364
35,-4.222368,-46.727336
35,-5.543251,-46.367356
35,-6.584548,-45.828252
35,-6.407096,-46.050918
35,-7.394756,-43.459322
35,-7.391412,-43.573164
35,-8.201680,-43.141211
35,-10.041599,-44.505577
35,-9.919397,-44.786835
35,-7.570596,-45.230554
35,-12.130884,-43.199685
35,-11.365828,-44.031755
35,-11.951758,-43.479272
35,-13.488618,-43.524426
35,-13.887063,-43.536133
35,-14.923343,-43.167791
35,-15.437302,-43.125921
35,-16.130386,-42.804466
35,-16.416660,-42.755907
35,-16.704610,-42.650426
35,-17.854730,-42.285430
35,11.932964,-49.784808
35,11.994902,-49.953900
35,11.532846,-49.739596
35,11.651705,-49.907013
35,11.070791,-49.525292
35,12.579160,-50.449461
35,11.606431,-52.244107
35,10.551815,-49.312660
35,10.094777,-49.269118
35,10.670674,-49.480077
35,9.929032,-49.444897
35,9.637739,-49.225576
35,9.058497,-48.900776
35,9.644428,-49.453259
35,9.927300,-51.324953
35,9.535544,-51.564343
35,11.611448,-52.414869
35,7.915066,-48.763462
35,7.627117,-48.657981
35,7.170079,-48.614441
35,7.971927,-50.698767
35,6.657793,-48.629492
35,6.194005,-50.295244
36,35.801086,-58.741736
36,35.741681,-58.687360
36,35.524180,-58.924979
36,34.935167,-58.495005
36,19.366240,-54.452051
36,19.376298,-54.679610
36,19.024902,-54.467137
36,18.681048,-54.425334
36,17.918852,-53.946015
36,15.956942,-53.405718
36,11.385335,-49.275709
36,10.628168,-48.910167
36,10.865784,-49.127668
36,10.571278,-48.912681
36,10.353777,-49.150298
36,10.074357,-49.276651
36,9.371565,-48.851706
36,8.891303,-48.302924
36,8.453785,-48.721268
36,6.179768,-47.567756
36,7.360308,-48.484592
36,8.107418,-48.622574
36,7.481631,-48.650232
36,5.902863,-47.750997
36,5.393370,-47.830517
36,-0.646370,-45.304420
36,-1.289759,-44.933850
36,-1.631097,-44.948937
36,-1.109032,-45.153866
36,-1.680443,-45.122120
36,-2.541333,-44.989168
36,-2.133047,-45.199126
36,-2.476900,-45.157322
36,-3.285928,-44.908075
36,-3.699243,-44.584338
36,-3.976149,-44.767579
36,-4.622052,-44.340119
36,-5.206665,-46.588994
36,-7.059824,-45.929888
36,-8.682911,-45.317616
36,-9.598175,-45.244066
36,-9.474338,-45.466597
36,-6.010665,-46.453527
36,-11.285695,-44.463639
36,-11.575172,-44.362432
36,-10.515955,-45.113628
36,-12.104781,-43.986834
36,-14.189586,-44.534984
36,-15.481391,-43.680067
36,-15.419472,-43.791332
36,-14.003831,-44.868780
36,-16.052803,-43.648321
36,-17.096933,-43.238462
36,-17.611456,-43.204203
36,-17.430730,-43.424219
36,12.312542,-52.198772
36,10.198194,-49.499181
36,11.896713,-51.818145
36,12.023065,-52.097566
36,11.327815,-51.843289
36,9.994207,-51.332224
36,8.301659,-50.438018
36,8.950076,-50.922366
36,9.071399,-51.088006
36,8.306688,-50.551797
36,8.071586,-50.391185
36,7.495145,-50.245661
37,14.604791,-30.199118
37,13.974064,-29.983613
37,13.338889,-29.540371
37,31.022177,-57.160440
37,30.504206,-56.885775
37,30.909420,-57.219597
37,30.447271,-56.886888
37,17.471110,-51.558643
37,17.069232,-51.395624
37,16.782336,-51.287315
37,15.279581,-53.082308
37,15.225983,-53.254223
37,14.595256,-53.038718
37,14.193379,-52.875700
37,2.056758,-32.209853
37,10.241769,-48.852041
37,10.357862,-48.963687
37,10.070966,-48.855377
37,9.733808,-49.089788
37,9.560780,-48.979256
37,7.668599,-48.332741
37,7.381703,-48.224433
37,8.934502,-48.991489
37,8.358485,-48.661002
37,7.763344,-50.267399
37,6.279932,-47.220741
37,7.040097,-48.231105
37,5.937213,-47.170480
37,6.510787,-50.291865
37,4.579684,-47.652646
37,3.893134,-47.495186
37,4.067274,-47.662654
37,0.496193,-45.625029
37,0.554239,-45.680850
37,0.096540,-45.575879
37,-0.358935,-45.584775
37,0.099876,-45.746681
37,-0.355599,-45.755578
37,-0.994111,-45.141532
37,-0.816634,-45.479802
37,-1.337942,-45.034337
37,-1.105755,-45.257624
37,-0.698318,-45.705316
37,-2.136135,-44.992971
37,-6.450262,-36.989464
37,-6.328608,-37.385780
37,-6.621065,-36.992800
37,-6.559682,-37.219426
37,-9.269400,-41.373196
37,-9.209129,-41.542886
37,-10.180350,-41.390989
37,-10.002875,-41.729258
37,-9.711531,-42.065305
37,-2.938777,-44.723867
37,-3.915559,-44.287296
37,-3.796130,-44.569745
37,-4.314100,-44.295081
37,-4.195783,-44.520595
37,-2.763526,-44.948268
37,-3.275936,-44.958277
37,-3.619766,-44.851082
37,-4.381262,-46.688551
37,-4.771800,-44.190109
37,-4.653482,-44.415623
37,-4.438197,-46.689664
37,-5.522174,-46.596925
37,-6.268995,-46.269774
37,-6.094854,-46.437241
37,-3.112024,-47.518102
37,-4.206011,-46.912953
37,-6.848347,-45.768486
37,-7.135244,-45.660176
37,-7.590718,-45.669073
37,-10.169449,-44.865100
37,-8.679145,-45.348596
37,-9.645919,-45.424435
37,-10.050020,-45.147548
37,-10.682752,-41.913407
37,-11.148236,-41.409894
37,-10.914938,-41.690117
37,-10.622481,-42.083098
37,-11.204277,-44.372708
37,-12.409910,-43.883651
37,-13.946026,-43.970612
37,-13.827709,-44.196126
37,-15.606020,-43.547386
37,-16.404216,-43.506020
37,11.784340,-52.011455
37,11.379127,-51.677634
37,11.037520,-51.684306
37,8.684303,-50.762015
37,7.822503,-50.380155
37,7.595877,-50.441538
38,30.252193,-56.548034
38,30.138653,-56.605674
38,30.025463,-56.720261
38,29.742136,-56.949782
38,28.997677,-56.270985
38,28.827193,-56.328976
38,28.543867,-56.558497
38,26.134422,-53.668989
38,26.135469,-53.839822
38,26.777202,-56.341531
38,25.405657,-55.552682
38,24.551494,-55.557914
38,22.993075,-52.150676
38,22.822242,-52.151723
38,22.537172,-52.096522
38,16.565005,-53.272026
38,16.221945,-53.046341
38,16.279935,-53.216825
38,16.108056,-53.047039
38,16.051809,-53.161275
38,13.236976,-30.570813
38,13.065795,-30.514915
38,12.551553,-30.233333
38,12.380372,-30.177435
38,13.294269,-30.627409
38,6.232838,-30.613710
38,6.233187,-30.670654
38,4.870710,-31.362355
38,11.585399,-49.145440
38,11.355879,-48.862113
38,11.356925,-49.032945
38,11.128450,-48.920453
38,10.557613,-48.696163
38,10.900674,-48.921848
38,10.901371,-49.035736
38,10.558311,-48.810051
38,10.044767,-48.642357
38,10.330534,-48.811446
38,9.873934,-48.643404
38,9.475673,-48.702790
38,9.874980,-48.814236
38,9.590608,-48.872925
38,10.225364,-50.235749
38,10.111127,-50.179503
38,9.829894,-50.750689
38,9.546568,-50.980209
38,9.245804,-48.362518
38,9.018376,-48.420858
38,8.790948,-48.479198
38,8.274962,-47.912895
38,8.218367,-47.970186
38,7.706915,-48.144158
38,7.478789,-48.088610
38,7.936087,-48.370540
38,7.764905,-48.314643
38,7.479836,-48.259442
38,9.203507,-50.754525
38,7.719470,-50.194151
38,7.547591,-50.024363
38,8.062530,-50.419835
38,6.846823,-47.181338
38,6.675642,-47.125439
38,6.390920,-47.127183
38,6.219739,-47.071287
38,7.306910,-47.918824
38,7.194068,-48.090354
38,7.023584,-48.148343
38,6.676339,-47.239329
38,6.448562,-47.240724
38,7.195114,-48.261186
38,5.652041,-47.359494
38,5.595794,-47.473732
38,5.424264,-47.360889
38,5.368017,-47.475127
38,5.253780,-47.418880
38,4.911766,-47.364028
38,2.734982,-45.270344
38,2.679084,-45.441525
38,2.564149,-45.271391
38,2.393317,-45.272437
38,-0.909100,-45.349609
38,-0.908053,-45.520442
38,0.704520,-48.471776
38,0.704869,-48.528721
38,0.476743,-48.473171
38,0.534036,-48.529767
38,0.248617,-48.417621
38,-6.481513,-37.411248
38,-6.537411,-37.582429
38,-8.680716,-40.955391
38,-8.953580,-42.893238
38,-1.195564,-45.066631
38,-1.253206,-44.953092
38,-2.506327,-44.903820
38,-2.676463,-45.018756
38,-2.791049,-44.905564
38,-2.904240,-45.020151
38,-1.080281,-45.293711
38,-1.251811,-45.180870
38,-3.075770,-44.907308
38,-3.473681,-45.023639
38,-3.988969,-44.571223
38,-3.702853,-44.797257
38,-3.587570,-45.024336
38,-3.931328,-44.684763
38,-4.217095,-44.515674
38,-4.503211,-44.289640
38,-4.444872,-44.517069
38,-4.102160,-44.685809
38,-4.617448,-44.233394
38,-5.016407,-44.178891
38,-3.801746,-47.246555
38,-3.972927,-47.190656
38,-4.203494,-46.736497
38,-4.488563,-46.681298
38,-4.202447,-46.907331
38,-4.430573,-46.851782
38,-4.716340,-46.682693
38,-5.000713,-46.741380
38,-4.715294,-46.853525
38,-1.919797,-47.690600
38,-2.205912,-47.464567
38,-2.205215,-47.578454
38,-2.262160,-47.578803
38,-3.231257,-47.413900
38,-3.345494,-47.357654
38,-3.744104,-47.360095
38,-5.227792,-46.856664
38,-6.828160,-45.898378
38,-7.056286,-45.842829
38,-7.399345,-45.617144
38,-7.628169,-45.447707
38,-7.854899,-45.619934
38,-8.083723,-45.450497
38,-8.082676,-45.621329
38,-8.025034,-45.734868
38,-8.652118,-45.624817
38,-8.881639,-45.341490
38,-9.532787,-41.302287
38,-9.417851,-41.472422
38,-9.647372,-41.189096
38,-9.302568,-41.699502
38,-9.623308,-45.118247
38,-10.194146,-44.893957
38,-10.136155,-45.064443
38,-10.364979,-44.895004
38,-10.363932,-45.065838
38,-11.220886,-44.615515
38,-10.934769,-44.841548
38,-9.394136,-45.344629
38,-12.364303,-43.882215
38,-12.192075,-44.108945
38,-11.449709,-44.446077
38,-11.448663,-44.616910
38,-11.734778,-44.390877
38,-12.535135,-43.883261
38,-12.762912,-43.884656
38,-13.161870,-43.830153
38,-14.072630,-43.892678
38,-14.014639,-44.063161
38,-14.243462,-43.893724
38,-13.500398,-44.344743
38,-14.868453,-44.125336
38,-15.725407,-43.675015
38,-15.782700,-43.618419
38,-15.610473,-43.845149
38,-15.552133,-44.072578
38,-16.124365,-43.620511
38,-16.409086,-43.622255
38,-16.809091,-43.396920
38,-16.808393,-43.510808
38,15.139656,-52.996023
38,14.625414,-52.714440
38,15.082712,-52.996372
38,14.568121,-52.657846
38,13.997284,-52.433556
38,13.941735,-52.661682
38,13.828195,-52.719322
38,13.028186,-52.268653
38,11.601093,-51.707928
38,11.372270,-51.538491
38,11.429912,-51.652032
39,23.467189,-44.114951
39,23.208632,-53.231247
39,23.280394,-44.329838
39,23.154496,-44.492029
39,21.618919,-52.317158
39,21.334932,-52.296653
39,21.322629,-52.467045
39,20.418586,-51.545369
39,19.854712,-51.447562
39,19.789713,-51.557057
39,19.355838,-51.240263
39,19.351737,-51.297061
39,44.981734,-60.855214
39,43.740392,-60.651401
39,43.675396,-60.760894
39,43.553599,-60.866287
39,44.421349,-61.499876
39,44.413148,-61.613470
39,44.291350,-61.718864
39,44.165452,-61.881054
39,44.088149,-62.160939
39,43.986860,-61.982346
39,43.095732,-60.091013
39,42.952816,-61.279658
39,26.116989,-54.069264
39,26.169686,-54.130163
39,25.512722,-53.740166
39,25.386825,-53.902357
39,25.216431,-53.890054
39,25.058342,-53.707359
39,26.440141,-55.919588
39,24.192849,-55.414769
39,23.366722,-53.413941
39,23.421674,-55.815838
39,22.628355,-53.360630
39,18.201641,-53.783229
39,18.254338,-53.844128
39,17.921755,-53.705928
39,16.237722,-54.098179
39,12.279115,-31.431701
39,13.698436,-32.333487
39,13.536245,-32.207590
39,13.374055,-32.081693
39,12.717091,-31.691697
39,12.826585,-31.756697
39,12.550799,-31.622597
39,12.380407,-31.610295
39,6.599372,-31.021614
39,6.481676,-31.070209
39,6.185386,-31.220097
39,5.771401,-31.418581
39,5.418314,-31.564368
39,4.354951,-32.058527
39,3.997763,-32.261111
39,0.101501,-34.035161
39,0.048805,-33.974263
39,13.723461,-52.546401
39,12.393130,-51.993601
39,12.105041,-52.029894
39,11.050496,-51.611192
39,11.094991,-51.785685
39,10.884204,-51.542093
39,7.580724,-47.478310
39,7.523927,-47.474209
39,7.519826,-47.531005
39,7.093538,-47.899883
39,6.821853,-47.708985
39,6.659663,-47.583088
39,6.651461,-47.696682
39,6.432473,-47.566685
39,6.420170,-47.737077
39,9.458526,-48.356106
39,9.446223,-48.526498
39,9.292234,-48.287007
39,8.720159,-48.302794
39,8.651059,-48.469085
39,8.488868,-48.343189
39,8.419768,-48.509480
39,8.411567,-48.623076
39,10.048646,-51.253390
39,9.768760,-51.176088
39,9.655165,-51.167886
39,8.966009,-50.433005
39,8.795617,-50.420703
39,8.621123,-50.465198
39,8.552023,-50.631489
39,8.328934,-50.558288
39,8.245275,-48.553975
39,7.562477,-50.103294
39,7.185399,-49.790602
39,7.138033,-48.074376
39,6.901412,-49.770097
39,6.954108,-49.830994
39,6.735120,-49.700997
39,6.463436,-49.510101
39,8.036746,-50.651379
39,7.497477,-50.212789
39,5.961690,-47.761068
39,5.904893,-47.756967
39,4.611469,-46.692988
39,4.996748,-46.892088
39,4.826356,-46.879786
39,4.757256,-47.046077
39,4.542369,-46.859281
39,4.311079,-46.899674
39,4.083889,-46.883271
39,3.957991,-47.045463
39,3.726700,-47.085855
39,3.625409,-46.907262
39,3.617207,-47.020857
39,-0.345081,-44.964874
39,-0.410081,-45.074367
39,-0.572271,-44.948470
39,-0.580473,-45.062064
39,-0.876763,-45.211954
39,-1.099852,-45.138752
39,-1.314739,-44.951957
39,-1.266143,-45.069652
39,-0.941762,-45.321447
39,-1.112154,-45.309144
39,-9.406836,-42.369420
39,-9.735317,-42.174422
39,-9.743519,-42.288017
39,-9.788014,-42.113525
39,-2.450072,-44.070674
39,-3.711919,-44.150847
39,-3.671525,-44.382137
39,-2.423826,-46.870151
39,-2.480623,-46.866050
39,-3.153991,-46.703246
39,-3.109495,-46.877739
39,-3.381180,-46.686842
39,-3.389381,-46.800436
39,-3.620672,-46.840831
39,-4.005951,-46.641733
39,-4.115446,-46.576733
39,-3.904660,-46.820326
39,-4.551577,-43.918942
39,-4.819162,-43.671247
39,-4.717869,-43.849842
39,-4.871858,-43.610350
39,-4.997755,-43.772540
39,-4.726071,-43.963436
39,-5.066856,-43.938831
39,-5.273540,-43.638440
39,-5.224945,-43.756136
39,-4.930499,-46.004042
39,-5.157689,-45.987639
39,-4.346736,-46.617128
39,-4.942802,-46.174436
39,-5.328081,-45.975336
39,-5.668866,-45.950731
39,-6.066448,-45.922025
39,-6.236841,-45.909722
39,-5.393081,-46.084831
39,-5.965156,-46.100621
39,-6.188245,-46.027419
39,-6.459930,-45.836523
39,-6.743917,-45.816018
39,-7.279083,-45.320630
39,-7.234589,-45.495123
39,-7.190095,-45.669616
39,-6.752118,-45.929612
39,-7.489870,-45.077037
39,-7.498072,-45.190631
39,-7.769757,-44.999734
39,-9.025657,-42.625315
39,-9.002897,-44.682325
39,-9.789859,-44.511319
39,-10.288734,-44.304019
39,-10.301036,-44.474411
39,-8.504022,-44.889627
39,-9.011099,-44.795921
39,-9.583173,-44.811710
39,-10.947338,-40.773762
39,-11.000035,-40.712863
39,-10.902843,-40.948255
39,-11.012338,-40.883255
39,-11.552220,-41.243930
39,-11.702109,-40.947639
39,-11.661715,-41.178930
39,-11.856098,-40.708148
39,-11.811603,-40.882641
39,-10.585022,-44.453907
39,-10.852607,-44.206213
39,-11.124290,-44.015316
39,-11.079797,-44.189809
39,-11.692266,-43.974308
39,-11.951646,-43.613018
39,-11.911254,-43.844309
39,-11.643670,-44.092003
39,-11.660073,-44.319192
39,-12.122040,-43.600716
39,-12.406026,-43.580212
39,-12.669510,-43.275720
39,-12.997991,-43.080722
39,-12.896700,-43.259317
39,-13.050688,-43.019824
39,-13.062991,-43.190216
39,-13.391472,-42.995219
39,-12.629115,-43.507010
39,-12.852204,-43.433810
39,-13.659056,-42.747525
39,-13.671359,-42.917917
39,-13.902650,-42.958311
39,-14.929104,-42.941293
39,-14.941407,-43.111685
39,-15.890559,-42.814781
39,-15.789267,-42.993374
39,-15.943256,-42.753882
39,-16.612523,-42.534280
39,-16.340838,-42.725176
39,-16.304546,-43.013264
39,-16.568028,-42.708772
39,-16.264152,-43.244554
39,-16.669321,-42.530179
39,-16.677523,-42.643774
39,-17.407687,-42.476867
39,-17.464485,-42.472766
39,-17.857966,-42.387262
39,-18.697625,-42.155357
39,14.218234,-52.810499
39,13.877450,-52.785894
40,31.192810,-55.295954
40,16.864152,-35.858699
40,25.295171,-44.103935
40,30.943064,-55.499413
40,23.871151,-53.002654
40,23.859579,-53.115955
40,23.677863,-42.564959
40,23.415338,-43.454010
40,23.296251,-43.499089
40,23.347115,-43.561526
40,23.165592,-43.657469
40,23.085798,-43.878286
40,22.984069,-43.753413
40,21.476884,-51.785017
40,21.306932,-51.767660
40,21.091902,-51.631214
40,20.904593,-51.783808
40,20.847941,-51.778022
40,22.259374,-54.211835
40,22.202724,-54.206049
40,20.991126,-53.738858
40,20.821174,-53.721500
40,20.809602,-53.834800
40,20.594572,-53.698357
40,19.755431,-51.265751
40,19.528828,-51.242607
40,18.997038,-50.844846
40,18.985466,-50.958146
40,18.125089,-53.217176
40,18.011788,-53.205605
40,17.558583,-53.159318
40,16.511151,-52.766133
40,15.559663,-52.554473
40,42.188553,-59.166569
40,43.461381,-60.155186
40,43.098334,-60.347074
40,43.080977,-60.517027
40,39.659053,-57.591669
40,35.192811,-58.165868
40,35.098075,-57.412052
40,35.092290,-57.468703
40,34.435625,-57.172670
40,34.316539,-57.217750
40,34.168524,-57.546081
40,34.100301,-57.653597
40,33.722312,-56.870852
40,33.918778,-57.749540
40,33.901420,-57.919492
40,33.385778,-57.924070
40,12.383224,-32.653459
40,12.168193,-32.517014
40,12.009813,-32.386355
40,12.004027,-32.443006
40,13.028316,-33.062793
40,13.225989,-33.369189
40,12.643333,-32.908990
40,12.541604,-32.784117
40,5.731962,-32.203115
40,5.556224,-32.242408
40,5.198963,-32.377645
40,10.950238,-51.167836
40,10.469312,-50.832512
40,10.299360,-50.815154
40,10.078544,-50.735360
40,10.842723,-51.099615
40,10.514391,-50.951598
40,10.282003,-50.985106
40,10.004536,-50.899525
40,9.389581,-49.634647
40,7.581594,-47.160333
40,7.468293,-47.148761
40,6.556098,-47.112837
40,6.442797,-47.101265
40,7.087889,-47.510600
40,7.025452,-47.561465
40,6.974588,-47.499029
40,6.968802,-47.555680
40,6.538740,-47.282790
40,6.368789,-47.265433
40,6.073964,-47.349804
40,6.062392,-47.463106
40,6.613702,-49.351140
40,5.883031,-49.219273
40,9.824221,-50.423177
40,9.378010,-49.747948
40,8.964098,-49.877400
40,9.009177,-49.996486
40,8.839225,-49.979129
40,8.464606,-50.284316
40,8.238004,-50.261173
40,8.017187,-50.181380
40,7.434532,-49.721182
40,7.428746,-49.777831
40,7.055336,-49.510727
40,6.658781,-49.470226
40,-2.123968,-44.108386
40,5.247349,-47.036413
40,4.947946,-46.605144
40,5.032318,-46.899970
40,4.846217,-46.480272
40,4.828859,-46.650224
40,4.868152,-46.825961
40,4.658907,-46.632866
40,5.456594,-47.229508
40,5.292427,-47.155501
40,5.382585,-47.393676
40,5.065825,-47.132358
40,5.650642,-49.252781
40,-1.779486,-44.658742
40,-1.791057,-44.772044
40,-2.090460,-44.340774
40,-2.135539,-44.221687
40,-2.848854,-43.919869
40,-3.030377,-44.015812
40,-3.256979,-43.992669
40,-3.659319,-44.008818
40,-4.729895,-43.842236
40,-4.894060,-43.768229
40,-5.228178,-43.676862
40,-5.929921,-43.261743
40,-6.518362,-42.858195
40,-6.479068,-43.033933
40,-6.682527,-42.784187
40,-6.643235,-42.959925
40,-8.054921,-43.330919
40,-8.274530,-42.678834
40,-8.229451,-42.797921
40,-10.095296,-40.890112
40,-10.050218,-41.009199
40,-10.343834,-40.521279
40,-10.451350,-40.453057
40,-10.253677,-40.759453
40,-10.157732,-40.940976
40,-10.412057,-40.628794
40,-3.098599,-44.123328
40,-3.330987,-44.156834
40,-3.467432,-44.371865
40,-3.620026,-44.184556
40,-3.524083,-44.366079
40,-4.203889,-44.296649
40,-4.379627,-44.335943
40,-2.968194,-46.769755
40,-3.319670,-46.848342
40,-3.602922,-46.819413
40,-3.931254,-46.671395
40,-4.095420,-46.597388
40,-4.298879,-46.347642
40,-4.310451,-46.460943
40,-4.656140,-46.482879
40,-4.684815,-43.961324
40,-4.854768,-43.943966
40,-5.489496,-43.993623
40,-5.506853,-44.163574
40,-4.949757,-45.994958
40,-5.063059,-45.983387
40,-5.340525,-45.897806
40,-6.427250,-45.328886
40,-6.540551,-45.317314
40,-6.444608,-45.498837
40,-5.125495,-46.034252
40,-5.357883,-46.067760
40,-6.983392,-45.730016
40,-7.147558,-45.656010
40,-7.757935,-44.906772
40,-7.718642,-45.082509
40,-7.978752,-44.826978
40,-8.262004,-44.798049
40,-8.488607,-44.774905
40,-8.771860,-44.745976
40,-8.789218,-44.915927
40,-9.938379,-44.397871
40,-9.055112,-44.717047
40,-9.010035,-44.836134
40,-9.225064,-44.699689
40,-9.621619,-44.659188
40,-10.051679,-44.386299
40,-10.425090,-44.119195
40,-10.385798,-44.294933
40,-10.895652,-44.242860
40,-10.635544,-44.498392
40,-10.918796,-44.469462
40,-11.273387,-40.655308
40,-13.063316,-43.048365
40,-13.510735,-42.945428
40,-13.731552,-42.865635
40,-14.139677,-42.938434
40,-16.632303,-42.683856
40,-17.023071,-42.586705
40,-17.482062,-42.597068
40,-17.595364,-42.585496
40,-17.991918,-42.544995
40,-18.326035,-42.453630
40,-18.472843,-42.209670
40,-18.490201,-42.379622
40,-18.835891,-42.401557
40,-19.000057,-42.327550
40,-11.155762,-43.987328
40,-11.122255,-44.219716
40,-11.325714,-43.969970
40,-11.982378,-43.673939
40,-11.745411,-44.156072
40,-11.999735,-43.843890
40,-12.039029,-43.668153
40,-12.429797,-43.571001
40,-12.769700,-43.536285
40,-12.967373,-43.229889
40,-12.928079,-43.405627
40,-13.193976,-43.206746
40,-13.698044,-43.098022
40,-15.715531,-43.235421
40,-15.913204,-42.929025
40,-15.879696,-43.161413
40,-16.083155,-42.911667
40,-16.479709,-42.871166
40,-16.446201,-43.103554
40,-16.643875,-42.797157
40,-16.932914,-42.824879
40,-17.436984,-42.716155
40,-17.946839,-42.664083
40,-18.286741,-42.629367
41,44.093624,-60.194775
41,43.091430,-59.972264
41,42.913621,-60.000735
41,41.638214,-58.983064
41,41.563542,-59.086206
41,41.441920,-59.123916
41,41.348773,-59.339439
41,41.184186,-56.830842
41,40.987892,-56.971693
41,39.602360,-56.974696
41,39.518449,-57.134027
41,40.533633,-59.032267
41,40.458962,-59.135409
41,40.271909,-59.220069
41,39.380599,-58.323272
41,39.099643,-58.277072
41,39.240497,-58.473363
41,37.737325,-56.033198
41,37.653417,-56.192530
41,37.466364,-56.277192
41,37.326261,-56.427283
41,38.453828,-58.344003
41,38.219824,-58.363234
41,38.135913,-58.522566
41,37.628698,-57.746638
41,37.554027,-57.849778
41,37.423164,-57.943680
41,37.152203,-58.187674
41,36.708164,-56.325643
41,36.437202,-56.569637
41,36.259390,-56.598106
41,35.912256,-56.252474
41,35.790636,-56.290184
41,35.641293,-56.496466
41,35.519673,-56.534177
41,36.075341,-58.068303
41,35.991430,-58.227635
41,35.557384,-56.655800
41,35.239470,-56.834360
41,35.400304,-57.611040
41,35.344112,-57.601800
41,34.761473,-56.582629
41,34.904578,-57.818074
41,33.692351,-55.714302
41,33.608439,-55.873634
41,34.415090,-56.583380
41,33.873916,-57.417751
41,33.565242,-57.540122
41,33.275050,-57.550113
41,33.097237,-57.578582
41,33.013327,-57.737914
41,32.647713,-57.504662
41,32.479140,-57.476942
41,31.508655,-54.604982
41,31.330843,-54.633454
41,32.310568,-57.449222
41,32.170468,-57.599314
41,15.816923,-36.673749
41,15.807683,-36.729940
41,28.751043,-47.861122
